open_time,open,high,low,close,volume,close_time
1719826200000,62840.40000000,62945.74000000,62835.52000000,62878.00000000,121.80917000,1719827099999
1719827100000,62878.00000000,62970.00000000,62860.01000000,62938.97000000,141.52310000,1719827999999
1719828000000,62938.97000000,62977.99000000,62895.40000000,62902.57000000,212.06355000,1719828899999
1719828900000,62902.57000000,62940.00000000,62840.38000000,62872.00000000,124.55135000,1719829799999
1719829800000,62872.00000000,62940.01000000,62781.05000000,62840.00000000,141.29620000,1719830699999
1719830700000,62840.00000000,62885.00000000,62805.92000000,62852.24000000,137.36511000,1719831599999
1719831600000,62852.24000000,62858.00000000,62709.71000000,62812.05000000,228.74387000,1719832499999
1719832500000,62812.04000000,62850.01000000,62702.00000000,62756.14000000,304.24851000,1719833399999
1719833400000,62756.14000000,62767.99000000,62663.30000000,62737.72000000,252.65336000,1719834299999
1719834300000,62737.72000000,62737.72000000,62593.07000000,62662.09000000,224.12049000,1719835199999
1719835200000,62662.09000000,62846.52000000,62641.99000000,62691.81000000,240.87566000,1719836099999
1719836100000,62691.81000000,62777.93000000,62681.02000000,62760.01000000,150.02510000,1719836999999
1719837000000,62760.01000000,62898.03000000,62734.00000000,62856.12000000,156.46185000,1719837899999
1719837900000,62856.12000000,62900.00000000,62804.01000000,62882.00000000,136.83730000,1719838799999
1719838800000,62882.00000000,62999.99000000,62800.00000000,62831.95000000,187.48921000,1719839699999
1719839700000,62831.95000000,62946.00000000,62681.35000000,62946.00000000,207.09844000,1719840599999
1719840600000,62945.99000000,63081.11000000,62678.22000000,62705.99000000,428.30324000,1719841499999
1719841500000,62705.99000000,62751.65000000,62497.20000000,62685.27000000,503.88043000,1719842399999
1719842400000,62685.27000000,62900.00000000,62610.74000000,62624.77000000,449.36737000,1719843299999
1719843300000,62624.76000000,62870.00000000,62610.35000000,62832.01000000,336.53595000,1719844199999
1719844200000,62832.01000000,62944.00000000,62770.02000000,62848.01000000,360.41704000,1719845099999
1719845100000,62848.01000000,62881.91000000,62782.23000000,62826.02000000,279.47769000,1719845999999
1719846000000,62826.02000000,63070.11000000,62815.63000000,63030.76000000,445.91846000,1719846899999
1719846900000,63030.76000000,63030.76000000,62826.00000000,62944.69000000,217.58742000,1719847799999
1719847800000,62944.69000000,63011.61000000,62870.51000000,62934.27000000,189.63787000,1719848699999
1719848700000,62934.27000000,63166.11000000,62934.26000000,63132.90000000,224.79307000,1719849599999
1719849600000,63132.90000000,63338.12000000,62966.77000000,63282.00000000,411.97177000,1719850499999
1719850500000,63282.00000000,63318.99000000,63129.82000000,63183.42000000,241.71620000,1719851399999
1719851400000,63183.42000000,63315.00000000,63140.89000000,63180.00000000,453.29424000,1719852299999
1719852300000,63180.00000000,63193.99000000,63090.06000000,63119.33000000,217.99164000,1719853199999
1719853200000,63119.33000000,63188.10000000,63056.83000000,63110.02000000,266.52326000,1719854099999
1719854100000,63110.02000000,63380.00000000,63093.40000000,63339.77000000,238.76572000,1719854999999
1719855000000,63339.77000000,63618.00000000,63279.99000000,63604.00000000,476.26222000,1719855899999
1719855900000,63604.01000000,63697.66000000,63510.42000000,63697.66000000,380.20721000,1719856799999
1719856800000,63697.66000000,63743.20000000,63576.00000000,63648.87000000,382.56046000,1719857699999
1719857700000,63648.87000000,63861.76000000,63438.45000000,63520.50000000,615.14183000,1719858599999
1719858600000,63520.50000000,63604.00000000,63464.00000000,63561.86000000,281.32309000,1719859499999
1719859500000,63561.85000000,63730.00000000,63527.68000000,63649.99000000,253.81204000,1719860399999
1719860400000,63649.99000000,63649.99000000,63470.32000000,63529.07000000,193.26325000,1719861299999
1719861300000,63529.07000000,63533.99000000,63353.89000000,63392.07000000,212.78768000,1719862199999
1719862200000,63392.07000000,63411.41000000,63183.12000000,63210.01000000,329.57927000,1719863099999
1719863100000,63210.01000000,63345.52000000,63071.36000000,63226.78000000,524.75766000,1719863999999
1719864000000,63226.78000000,63330.00000000,63162.06000000,63295.22000000,243.00290000,1719864899999
1719864900000,63295.21000000,63423.48000000,63295.21000000,63348.01000000,121.18104000,1719865799999
1719865800000,63348.01000000,63380.00000000,63290.00000000,63302.09000000,87.61196000,1719866699999
1719866700000,63302.08000000,63344.59000000,63292.52000000,63292.53000000,91.51106000,1719867599999
1719867600000,63292.53000000,63292.53000000,63230.00000000,63230.01000000,84.45923000,1719868499999
1719868500000,63230.01000000,63230.01000000,63111.25000000,63138.00000000,95.65585000,1719869399999
1719869400000,63138.00000000,63179.47000000,63104.07000000,63179.47000000,62.86055000,1719870299999
1719870300000,63179.47000000,63198.26000000,63036.82000000,63130.01000000,99.54947000,1719871199999
1719871200000,63130.01000000,63162.50000000,63019.38000000,63058.00000000,127.64697000,1719872099999
1719872100000,63058.00000000,63123.73000000,62804.60000000,62881.34000000,294.55463000,1719872999999
1719873000000,62881.35000000,62929.53000000,62820.22000000,62911.99000000,103.96305000,1719873899999
1719873900000,62911.98000000,63020.00000000,62911.98000000,62975.10000000,132.59964000,1719874799999
1719874800000,62975.10000000,63037.18000000,62970.00000000,62997.53000000,111.67900000,1719875699999
1719875700000,62997.53000000,63001.12000000,62849.70000000,62849.71000000,155.86404000,1719876599999
1719876600000,62849.70000000,62920.00000000,62834.00000000,62915.83000000,101.83908000,1719877499999
1719877500000,62915.83000000,62934.81000000,62864.00000000,62899.99000000,85.15624000,1719878399999
1719878400000,62900.00000000,62971.05000000,62850.06000000,62858.02000000,105.08391000,1719879299999
1719879300000,62858.02000000,62988.00000000,62787.42000000,62988.00000000,129.72163000,1719880199999
1719880200000,62988.00000000,62988.00000000,62864.00000000,62871.23000000,87.24164000,1719881099999
1719881100000,62871.24000000,62974.23000000,62864.30000000,62926.65000000,73.60619000,1719881999999
1719882000000,62926.65000000,62960.86000000,62852.39000000,62927.99000000,86.07708000,1719882899999
1719882900000,62928.00000000,62955.85000000,62865.70000000,62889.81000000,71.87466000,1719883799999
1719883800000,62889.81000000,62937.00000000,62815.71000000,62854.00000000,88.30125000,1719884699999
1719884700000,62854.00000000,62939.99000000,62853.99000000,62926.00000000,53.03634000,1719885599999
1719885600000,62926.00000000,63107.82000000,62924.00000000,63089.12000000,97.97012000,1719886499999
1719886500000,63089.13000000,63127.10000000,63011.97000000,63030.06000000,122.91994000,1719887399999
1719887400000,63030.06000000,63093.37000000,62950.00000000,62978.02000000,172.23685000,1719888299999
1719888300000,62978.02000000,63017.49000000,62968.85000000,62999.56000000,121.34155000,1719889199999
1719889200000,62999.56000000,63065.00000000,62991.03000000,63036.20000000,93.37002000,1719890099999
1719890100000,63036.21000000,63174.00000000,63005.41000000,63168.00000000,117.67981000,1719890999999
1719891000000,63168.01000000,63288.83000000,63144.71000000,63222.01000000,136.77634000,1719891899999
1719891900000,63222.01000000,63227.31000000,63122.01000000,63138.67000000,121.68065000,1719892799999
1719892800000,63138.68000000,63209.39000000,63120.00000000,63209.38000000,113.42948000,1719893699999
1719893700000,63209.38000000,63245.80000000,63140.78000000,63148.02000000,112.11104000,1719894599999
1719894600000,63148.01000000,63191.92000000,63104.33000000,63104.34000000,190.79219000,1719895499999
1719895500000,63104.34000000,63123.85000000,63038.01000000,63038.01000000,115.67280000,1719896399999
1719896400000,63038.02000000,63047.38000000,63002.00000000,63024.75000000,74.57941000,1719897299999
1719897300000,63024.75000000,63076.23000000,63024.75000000,63070.01000000,67.94404000,1719898199999
1719898200000,63070.01000000,63094.73000000,63026.00000000,63050.18000000,59.21334000,1719899099999
1719899100000,63050.19000000,63050.19000000,63003.72000000,63024.00000000,63.99809000,1719899999999
1719900000000,63024.00000000,63048.86000000,62892.00000000,62935.88000000,125.86523000,1719900899999
1719900900000,62935.88000000,62975.84000000,62890.45000000,62892.01000000,112.49266000,1719901799999
1719901800000,62892.01000000,62917.81000000,62836.00000000,62914.04000000,122.87999000,1719902699999
1719902700000,62914.04000000,62930.76000000,62818.72000000,62866.00000000,337.13756000,1719903599999
1719903600000,62866.01000000,62880.00000000,62656.00000000,62690.00000000,328.38642000,1719904499999
1719904500000,62689.99000000,62740.00000000,62610.30000000,62682.25000000,243.49092000,1719905399999
1719905400000,62682.25000000,62722.97000000,62580.00000000,62607.36000000,256.68701000,1719906299999
1719906300000,62607.36000000,62667.08000000,62600.00000000,62629.99000000,193.85136000,1719907199999
1719907200000,62630.00000000,62701.87000000,62401.23000000,62476.17000000,482.94429000,1719908099999
1719908100000,62476.16000000,62746.55000000,62449.99000000,62686.01000000,384.15578000,1719908999999
1719909000000,62686.01000000,62739.61000000,62645.46000000,62720.01000000,152.06251000,1719909899999
1719909900000,62720.00000000,62741.69000000,62666.40000000,62670.01000000,122.04100000,1719910799999
1719910800000,62670.01000000,62795.68000000,62601.18000000,62741.07000000,520.70033000,1719911699999
1719911700000,62741.07000000,62741.07000000,62657.80000000,62684.78000000,144.48146000,1719912599999
1719912600000,62684.78000000,62738.24000000,62640.18000000,62655.29000000,428.58718000,1719913499999
1719913500000,62655.29000000,62691.75000000,62618.54000000,62650.01000000,601.55656000,1719914399999
1719914400000,62650.01000000,62666.23000000,62485.63000000,62580.01000000,337.55125000,1719915299999
1719915300000,62580.01000000,62657.99000000,62564.82000000,62651.03000000,153.24334000,1719916199999
1719916200000,62651.02000000,62769.92000000,62626.01000000,62720.01000000,148.53965000,1719917099999
1719917100000,62720.01000000,62801.05000000,62700.85000000,62715.98000000,148.38454000,1719917999999
1719918000000,62715.98000000,62715.99000000,62655.00000000,62685.59000000,123.22542000,1719918899999
1719918900000,62686.33000000,62782.24000000,62616.28000000,62770.00000000,98.82410000,1719919799999
1719919800000,62770.00000000,62866.20000000,62759.46000000,62793.79000000,206.84437000,1719920699999
1719920700000,62793.79000000,62844.00000000,62766.22000000,62832.01000000,85.88836000,1719921599999
1719921600000,62832.01000000,62854.02000000,62723.79000000,62756.87000000,125.67743000,1719922499999
1719922500000,62756.87000000,62842.00000000,62752.00000000,62754.44000000,108.52789000,1719923399999
1719923400000,62754.44000000,62908.57000000,62754.43000000,62908.57000000,145.19235000,1719924299999
1719924300000,62908.57000000,63042.91000000,62835.67000000,62878.45000000,293.85814000,1719925199999
1719925200000,62878.45000000,62946.00000000,62830.00000000,62880.00000000,171.35964000,1719926099999
1719926100000,62880.00000000,62996.71000000,62848.01000000,62923.76000000,164.93719000,1719926999999
1719927000000,62923.76000000,63152.00000000,62705.01000000,62924.00000000,470.20662000,1719927899999
1719927900000,62924.00000000,62978.98000000,62517.81000000,62626.92000000,550.32026000,1719928799999
1719928800000,62626.92000000,62730.00000000,62333.00000000,62370.01000000,697.32021000,1719929699999
1719929700000,62370.01000000,62441.50000000,62215.23000000,62331.37000000,598.72750000,1719930599999
1719930600000,62330.18000000,62412.90000000,61867.29000000,61889.11000000,994.03567000,1719931499999
1719931500000,61889.12000000,62085.73000000,61870.00000000,62035.43000000,537.14287000,1719932399999
1719932400000,62035.43000000,62160.04000000,61996.07000000,62037.47000000,328.29136000,1719933299999
1719933300000,62037.47000000,62086.65000000,61896.00000000,61966.01000000,221.71732000,1719934199999
1719934200000,61966.00000000,62084.00000000,61823.74000000,61995.75000000,313.45962000,1719935099999
1719935100000,61995.75000000,62088.53000000,61902.01000000,61948.08000000,245.81542000,1719935999999
1719936000000,61948.08000000,61972.11000000,61806.28000000,61890.56000000,304.06538000,1719936899999
1719936900000,61890.55000000,61941.12000000,61826.54000000,61888.02000000,234.62098000,1719937799999
1719937800000,61888.02000000,61972.10000000,61856.01000000,61953.96000000,158.53391000,1719938699999
1719938700000,61953.96000000,62026.45000000,61908.00000000,61920.89000000,191.84984000,1719939599999
1719939600000,61920.90000000,61985.23000000,61888.00000000,61920.19000000,122.29124000,1719940499999
1719940500000,61920.18000000,61990.00000000,61916.08000000,61986.00000000,86.30714000,1719941399999
1719941400000,61986.00000000,62075.99000000,61922.00000000,62043.45000000,122.78631000,1719942299999
1719942300000,62043.45000000,62152.20000000,62030.00000000,62147.98000000,130.83949000,1719943199999
1719943200000,62147.99000000,62324.10000000,62141.81000000,62286.03000000,311.33691000,1719944099999
1719944100000,62286.03000000,62366.62000000,62269.33000000,62315.54000000,268.82039000,1719944999999
1719945000000,62315.53000000,62359.99000000,62263.40000000,62299.99000000,129.28483000,1719945899999
1719945900000,62300.00000000,62368.81000000,62300.00000000,62330.01000000,105.28669000,1719946799999
1719946800000,62330.01000000,62367.51000000,62168.00000000,62178.14000000,165.81443000,1719947699999
1719947700000,62178.14000000,62178.14000000,62008.00000000,62008.01000000,141.61642000,1719948599999
1719948600000,62008.01000000,62148.05000000,61996.02000000,62000.00000000,135.41137000,1719949499999
1719949500000,62000.01000000,62031.67000000,61884.01000000,61939.10000000,232.76844000,1719950399999
1719950400000,61939.10000000,62044.94000000,61875.55000000,62042.41000000,126.93893000,1719951299999
1719951300000,62042.41000000,62079.20000000,61988.00000000,62064.00000000,92.87577000,1719952199999
1719952200000,62064.00000000,62080.73000000,61963.61000000,62002.01000000,126.31311000,1719953099999
1719953100000,62002.00000000,62051.99000000,62002.00000000,62012.01000000,112.34050000,1719953999999
1719954000000,62012.01000000,62089.61000000,61903.41000000,61929.79000000,188.31343000,1719954899999
1719954900000,61929.79000000,62033.40000000,61929.79000000,62020.00000000,120.65441000,1719955799999
1719955800000,62020.01000000,62066.35000000,62000.00000000,62041.72000000,55.58575000,1719956699999
1719956700000,62041.73000000,62088.97000000,61958.02000000,61958.02000000,75.89050000,1719957599999
1719957600000,61958.03000000,62063.05000000,61958.02000000,62046.01000000,95.15566000,1719958499999
1719958500000,62046.01000000,62046.01000000,61978.00000000,62034.00000000,67.01656000,1719959399999
1719959400000,62034.01000000,62060.82000000,61983.78000000,62026.00000000,80.24092000,1719960299999
1719960300000,62026.00000000,62113.63000000,61994.50000000,62090.01000000,56.47995000,1719961199999
1719961200000,62090.01000000,62181.24000000,62078.53000000,62152.01000000,77.27197000,1719962099999
1719962100000,62152.00000000,62177.14000000,62091.59000000,62124.00000000,63.32363000,1719962999999
1719963000000,62124.00000000,62146.72000000,62086.00000000,62140.00000000,46.74981000,1719963899999
1719963900000,62140.00000000,62148.10000000,62092.50000000,62135.47000000,43.26493000,1719964799999
1719964800000,62135.46000000,62221.97000000,62128.59000000,62221.97000000,126.98064000,1719965699999
1719965700000,62221.97000000,62279.87000000,62216.17000000,62248.00000000,86.71686000,1719966599999
1719966600000,62248.00000000,62285.94000000,62244.00000000,62260.64000000,58.12270000,1719967499999
1719967500000,62260.64000000,62269.63000000,62093.36000000,62094.02000000,93.01434000,1719968399999
1719968400000,62094.02000000,62113.09000000,61863.14000000,62042.02000000,223.25834000,1719969299999
1719969300000,62042.02000000,62218.00000000,61998.19000000,62102.00000000,133.01636000,1719970199999
1719970200000,62102.01000000,62165.07000000,62036.00000000,62060.33000000,95.13948000,1719971099999
1719971100000,62060.34000000,62070.56000000,61228.80000000,61617.91000000,1143.71589000,1719971999999
1719972000000,61617.90000000,61617.91000000,61458.00000000,61538.01000000,396.27273000,1719972899999
1719972900000,61538.01000000,61568.00000000,61472.00000000,61533.01000000,290.61642000,1719973799999
1719973800000,61533.01000000,61599.27000000,61245.96000000,61257.90000000,537.23238000,1719974699999
1719974700000,61257.90000000,61371.47000000,61246.57000000,61362.00000000,235.62910000,1719975599999
1719975600000,61362.01000000,61371.19000000,60800.00000000,60814.86000000,648.47733000,1719976499999
1719976500000,60814.86000000,61041.34000000,60600.00000000,60996.00000000,650.56988000,1719977399999
1719977400000,60996.01000000,61064.00000000,60932.97000000,61000.00000000,250.63914000,1719978299999
1719978300000,61000.00000000,61024.00000000,60917.51000000,60987.99000000,176.17526000,1719979199999
1719979200000,60988.00000000,60988.00000000,60864.69000000,60949.40000000,149.14138000,1719980099999
1719980100000,60949.40000000,60964.00000000,60848.00000000,60964.00000000,165.21961000,1719980999999
1719981000000,60964.00000000,60964.00000000,60837.94000000,60842.00000000,122.97005000,1719981899999
1719981900000,60842.00000000,60900.00000000,60816.00000000,60883.90000000,143.92847000,1719982799999
1719982800000,60883.89000000,61022.00000000,60859.53000000,60986.01000000,190.32166000,1719983699999
1719983700000,60986.01000000,61016.00000000,60905.39000000,60929.87000000,107.26062000,1719984599999
1719984600000,60929.87000000,60983.31000000,60910.00000000,60968.47000000,100.28203000,1719985499999
1719985500000,60968.47000000,61121.52000000,60962.00000000,61121.52000000,177.02735000,1719986399999
1719986400000,61121.52000000,61172.40000000,61068.34000000,61160.00000000,168.88922000,1719987299999
1719987300000,61160.00000000,61181.84000000,61056.00000000,61079.49000000,123.89216000,1719988199999
1719988200000,61079.49000000,61148.00000000,61023.23000000,61034.00000000,140.28913000,1719989099999
1719989100000,61034.00000000,61057.68000000,60976.56000000,61014.00000000,156.63683000,1719989999999
1719990000000,61014.00000000,61014.00000000,60970.58000000,60982.58000000,97.94657000,1719990899999
1719990900000,60982.58000000,61026.00000000,60912.75000000,60912.75000000,169.33762000,1719991799999
1719991800000,60912.75000000,61029.39000000,60886.85000000,60886.86000000,139.65216000,1719992699999
1719992700000,60886.86000000,60906.53000000,60845.01000000,60870.01000000,203.80814000,1719993599999
1719993600000,60870.01000000,60897.60000000,60767.00000000,60843.99000000,198.01088000,1719994499999
1719994500000,60843.98000000,60978.19000000,60843.98000000,60940.75000000,1073.54648000,1719995399999
1719995400000,60940.75000000,60974.61000000,60652.80000000,60818.00000000,1048.75601000,1719996299999
1719996300000,60818.00000000,60849.90000000,60390.00000000,60497.59000000,638.23612000,1719997199999
1719997200000,60497.60000000,60646.00000000,60320.00000000,60565.99000000,597.40230000,1719998099999
1719998100000,60565.98000000,60665.42000000,60493.49000000,60630.51000000,443.56373000,1719998999999
1719999000000,60630.51000000,60663.64000000,60581.00000000,60643.99000000,147.38946000,1719999899999
1719999900000,60643.99000000,60667.18000000,60588.52000000,60606.01000000,111.15232000,1720000799999
1720000800000,60606.02000000,60618.00000000,60210.26000000,60269.99000000,663.95439000,1720001699999
1720001700000,60269.99000000,60333.41000000,60078.00000000,60132.01000000,711.68207000,1720002599999
1720002600000,60132.01000000,60247.41000000,59600.00000000,60200.00000000,1400.95369000,1720003499999
1720003500000,60200.00000000,60384.00000000,60170.52000000,60383.99000000,416.99639000,1720004399999
1720004400000,60384.00000000,60398.21000000,60234.02000000,60300.04000000,483.43550000,1720005299999
1720005300000,60300.04000000,60480.00000000,60211.76000000,60212.01000000,332.92258000,1720006199999
1720006200000,60212.01000000,60290.72000000,60112.00000000,60283.23000000,354.84560000,1720007099999
1720007100000,60283.24000000,60415.62000000,60262.32000000,60386.01000000,223.23122000,1720007999999
1720008000000,60386.01000000,60386.01000000,60159.11000000,60230.00000000,368.29303000,1720008899999
1720008900000,60230.00000000,60378.00000000,60151.74000000,60237.30000000,387.38151000,1720009799999
1720009800000,60237.30000000,60293.97000000,59999.59000000,60090.01000000,635.26098000,1720010699999
1720010700000,60090.01000000,60166.65000000,59921.17000000,60028.01000000,698.29798000,1720011599999
1720011600000,60028.01000000,60271.87000000,59752.29000000,60192.69000000,832.73796000,1720012499999
1720012500000,60192.69000000,60410.80000000,60174.01000000,60374.01000000,392.77139000,1720013399999
1720013400000,60374.00000000,60542.09000000,60296.00000000,60542.03000000,567.52527000,1720014299999
1720014300000,60542.03000000,60640.10000000,60438.78000000,60589.99000000,411.21640000,1720015199999
1720015200000,60590.00000000,60740.20000000,60411.93000000,60454.27000000,564.19958000,1720016099999
1720016100000,60454.28000000,60587.41000000,60382.04000000,60382.04000000,247.87970000,1720016999999
1720017000000,60382.05000000,60439.99000000,60292.59000000,60292.61000000,323.27989000,1720017899999
1720017900000,60292.60000000,60400.00000000,60263.09000000,60281.15000000,307.74378000,1720018799999
1720018800000,60281.16000000,60281.16000000,59972.72000000,60246.00000000,523.38767000,1720019699999
1720019700000,60246.00000000,60450.00000000,60154.00000000,60426.02000000,286.29872000,1720020599999
1720020600000,60426.01000000,60464.00000000,60251.00000000,60302.01000000,428.35911000,1720021499999
1720021500000,60302.01000000,60302.01000000,60168.60000000,60186.25000000,225.34201000,1720022399999
1720022400000,60186.25000000,60339.74000000,60100.00000000,60265.99000000,328.28089000,1720023299999
1720023300000,60266.00000000,60630.32000000,60266.00000000,60611.99000000,430.79947000,1720024199999
1720024200000,60611.98000000,60655.56000000,60393.98000000,60454.77000000,397.12909000,1720025099999
1720025100000,60454.78000000,60558.00000000,60394.64000000,60495.98000000,475.24008000,1720025999999
1720026000000,60495.99000000,60515.99000000,60405.72000000,60465.71000000,186.83031000,1720026899999
1720026900000,60465.72000000,60471.99000000,60412.87000000,60446.89000000,109.83168000,1720027799999
1720027800000,60446.89000000,60446.90000000,60311.11000000,60332.01000000,154.10828000,1720028699999
1720028700000,60332.00000000,60371.34000000,60200.00000000,60371.34000000,272.77516000,1720029599999
1720029600000,60371.34000000,60441.94000000,60273.17000000,60376.01000000,179.31968000,1720030499999
1720030500000,60376.01000000,60427.08000000,60292.00000000,60397.99000000,155.53188000,1720031399999
1720031400000,60397.98000000,60437.60000000,60363.61000000,60432.83000000,120.22729000,1720032299999
1720032300000,60432.83000000,60446.06000000,60240.00000000,60248.01000000,197.65513000,1720033199999
1720033200000,60248.00000000,60248.00000000,60060.37000000,60149.52000000,398.42846000,1720034099999
1720034100000,60149.51000000,60177.99000000,59800.00000000,60005.96000000,766.94064000,1720034999999
1720035000000,60005.96000000,60038.14000000,59878.17000000,59958.00000000,359.40264000,1720035899999
1720035900000,59958.00000000,60005.33000000,59666.00000000,59671.10000000,401.43706000,1720036799999
1720036800000,59671.11000000,59871.10000000,59671.10000000,59742.00000000,341.13295000,1720037699999
1720037700000,59742.00000000,59864.91000000,59676.46000000,59745.01000000,254.84204000,1720038599999
1720038600000,59745.02000000,59800.79000000,59671.10000000,59708.03000000,283.84894000,1720039499999
1720039500000,59708.03000000,59824.06000000,59581.71000000,59609.26000000,368.44342000,1720040399999
1720040400000,59609.25000000,59877.61000000,59400.00000000,59872.36000000,827.68358000,1720041299999
1720041300000,59872.35000000,59880.00000000,59756.68000000,59879.99000000,211.12571000,1720042199999
1720042200000,59880.00000000,60146.97000000,59879.99000000,60146.96000000,279.56106000,1720043099999
1720043100000,60146.96000000,60340.00000000,60131.85000000,60247.59000000,171.05580000,1720043999999
1720044000000,60247.58000000,60278.00000000,60125.49000000,60236.02000000,184.41143000,1720044899999
1720044900000,60236.02000000,60296.00000000,60172.33000000,60273.21000000,169.91115000,1720045799999
1720045800000,60273.21000000,60347.90000000,60270.26000000,60345.30000000,67.46535000,1720046699999
1720046700000,60345.31000000,60371.57000000,60284.16000000,60316.01000000,175.71036000,1720047599999
1720047600000,60316.02000000,60356.44000000,60281.31000000,60338.00000000,106.56677000,1720048499999
1720048500000,60338.00000000,60360.00000000,60326.01000000,60353.60000000,62.02455000,1720049399999
1720049400000,60353.59000000,60374.82000000,60240.00000000,60249.99000000,97.74294000,1720050299999
1720050300000,60250.00000000,60299.00000000,60208.57000000,60208.58000000,76.41391000,1720051199999
1720051200000,60208.57000000,60315.00000000,60208.57000000,60284.01000000,281.01131000,1720052099999
1720052100000,60284.01000000,60422.00000000,60280.18000000,60365.72000000,205.54149000,1720052999999
1720053000000,60365.72000000,60475.91000000,60360.00000000,60431.25000000,165.65971000,1720053899999
1720053900000,60431.25000000,60448.00000000,60410.00000000,60430.01000000,120.54516000,1720054799999
1720054800000,60430.01000000,60498.19000000,60115.93000000,60121.87000000,337.18425000,1720055699999
1720055700000,60121.86000000,60290.00000000,59900.00000000,60250.00000000,400.68180000,1720056599999
1720056600000,60250.00000000,60250.00000000,59236.00000000,59609.67000000,1048.52311000,1720057499999
1720057500000,59609.67000000,59619.99000000,58444.00000000,58561.10000000,4151.91521000,1720058399999
1720058400000,58561.10000000,58812.98000000,57800.01000000,58721.99000000,4159.20928000,1720059299999
1720059300000,58721.99000000,58994.97000000,58650.01000000,58973.99000000,765.39043000,1720060199999
1720060200000,58974.00000000,59105.26000000,58877.35000000,59097.87000000,537.58055000,1720061099999
1720061100000,59097.88000000,59106.84000000,58968.01000000,58972.13000000,381.50993000,1720061999999
1720062000000,58972.13000000,59041.50000000,58927.49000000,58942.01000000,256.35566000,1720062899999
1720062900000,58942.01000000,58982.03000000,58815.94000000,58935.25000000,294.42514000,1720063799999
1720063800000,58935.25000000,59066.00000000,58921.10000000,59013.61000000,175.18889000,1720064699999
