open_time,open,high,low,close,volume,close_time
1720116000000,58239.99000000,58370.00000000,57938.00000000,58168.00000000,1121.46865000,1720119599999
1720119600000,58168.00000000,58676.24000000,58141.66000000,58283.62000000,1223.74873000,1720123199999
1720123200000,58283.62000000,58358.99000000,58130.01000000,58358.99000000,556.15671000,1720126799999
1720126800000,58358.99000000,58647.22000000,58288.33000000,58494.01000000,536.35292000,1720130399999
1720130400000,58494.00000000,58813.13000000,58000.00000000,58038.84000000,1145.55546000,1720133999999
1720134000000,58038.84000000,58112.84000000,56866.00000000,57050.01000000,3476.78556000,1720137599999
1720137600000,57050.02000000,57546.00000000,56690.00000000,57375.99000000,3851.72797000,1720141199999
1720141200000,57375.99000000,57442.00000000,56807.00000000,57172.01000000,1707.54925000,1720144799999
1720144800000,57172.02000000,57243.10000000,55458.70000000,55766.32000000,5980.46353000,1720148399999
1720148400000,55766.32000000,55992.58000000,55000.00000000,55227.99000000,7303.17042000,1720151999999
1720152000000,55228.00000000,55356.42000000,53485.93000000,53941.10000000,8101.44330000,1720155599999
1720155600000,53941.10000000,54812.96000000,53801.10000000,54806.02000000,3720.21877000,1720159199999
1720159200000,54806.02000000,54818.30000000,53871.16000000,54283.99000000,3370.60261000,1720162799999
1720162800000,54283.99000000,54449.36000000,53971.01000000,54415.05000000,3156.24476000,1720166399999
1720166400000,54415.04000000,54460.86000000,54070.99000000,54088.00000000,2005.28745000,1720169999999
1720170000000,54088.00000000,54734.34000000,53900.00000000,54528.00000000,3533.65276000,1720173599999
1720173600000,54528.00000000,55367.12000000,54410.00000000,54987.99000000,3715.18606000,1720177199999
1720177200000,54987.99000000,55650.00000000,54987.99000000,55486.50000000,4803.93237000,1720180799999
1720180800000,55486.51000000,55950.00000000,54987.99000000,55052.81000000,5135.72846000,1720184399999
1720184400000,55052.80000000,55884.69000000,54828.52000000,55829.99000000,3475.30001000,1720187999999
1720188000000,55830.00000000,55896.32000000,55350.00000000,55753.98000000,2873.83996000,1720191599999
1720191600000,55753.99000000,56678.19000000,55663.89000000,56662.00000000,5115.50999000,1720195199999
1720195200000,56662.99000000,56936.84000000,56150.00000000,56448.15000000,3936.07423000,1720198799999
1720198800000,56448.15000000,57040.02000000,56301.10000000,56453.18000000,2496.04522000,1720202399999
1720202400000,56453.19000000,56724.13000000,55779.33000000,56546.16000000,2853.72204000,1720205999999
1720206000000,56546.15000000,56746.89000000,56330.41000000,56465.42000000,1304.26080000,1720209599999
1720209600000,56465.41000000,56516.01000000,56315.00000000,56351.10000000,762.63204000,1720213199999
1720213200000,56351.09000000,56791.10000000,56345.60000000,56517.61000000,709.90641000,1720216799999
1720216800000,56517.61000000,56735.99000000,56400.00000000,56621.09000000,704.71942000,1720220399999
1720220400000,56621.09000000,56866.00000000,56616.01000000,56628.79000000,731.02973000,1720223999999
1720224000000,56628.79000000,56998.00000000,56355.08000000,56601.10000000,1897.62293000,1720227599999
1720227600000,56601.10000000,56611.99000000,56208.00000000,56219.64000000,1228.29135000,1720231199999
1720231200000,56219.65000000,56498.01000000,56170.50000000,56440.00000000,772.35208000,1720234799999
1720234800000,56439.99000000,56520.00000000,56268.17000000,56410.00000000,532.14682000,1720238399999
1720238400000,56409.99000000,56417.99000000,56044.00000000,56059.49000000,646.75253000,1720241999999
1720242000000,56059.49000000,56489.53000000,56018.00000000,56362.54000000,921.19883000,1720245599999
1720245600000,56362.54000000,56568.00000000,56346.84000000,56417.35000000,685.24972000,1720249199999
1720249200000,56417.36000000,56683.90000000,56401.10000000,56606.00000000,836.95444000,1720252799999
1720252800000,56606.00000000,56657.75000000,56506.99000000,56557.81000000,513.34555000,1720256399999
1720256400000,56557.81000000,56780.01000000,56436.78000000,56766.00000000,623.60432000,1720259999999
1720260000000,56765.99000000,56876.33000000,56650.00000000,56780.00000000,726.24330000,1720263599999
1720263600000,56780.01000000,56799.99000000,56660.16000000,56731.42000000,498.18708000,1720267199999
1720267200000,56731.42000000,56796.97000000,56500.00000000,56755.47000000,794.01090000,1720270799999
1720270800000,56755.48000000,57299.00000000,56659.77000000,56991.10000000,1340.27779000,1720274399999
1720274400000,56991.09000000,57127.64000000,56699.97000000,57058.91000000,1253.32650000,1720277999999
1720278000000,57058.90000000,57441.10000000,56927.81000000,57317.98000000,1491.52352000,1720281599999
1720281600000,57317.99000000,58113.00000000,57185.76000000,57852.62000000,2509.53257000,1720285199999
1720285200000,57852.62000000,58031.67000000,57746.75000000,57965.19000000,807.81837000,1720288799999
1720288800000,57965.20000000,58021.10000000,57746.41000000,57786.98000000,575.95861000,1720292399999
1720292400000,57786.98000000,57931.77000000,57732.00000000,57857.99000000,379.20226000,1720295999999
1720296000000,57857.99000000,58225.14000000,57836.00000000,57971.99000000,747.23618000,1720299599999
1720299600000,57971.99000000,58278.07000000,57806.92000000,57868.01000000,501.87488000,1720303199999
1720303200000,57868.01000000,58117.99000000,57868.00000000,58106.46000000,426.71547000,1720306799999
1720306800000,58106.46000000,58475.00000000,58102.73000000,58230.13000000,941.88958000,1720310399999
1720310400000,58230.13000000,58301.31000000,57914.14000000,57931.79000000,748.40443000,1720313999999
1720314000000,57931.79000000,58318.69000000,57838.00000000,58114.00000000,691.14869000,1720317599999
1720317600000,58114.00000000,58449.46000000,58113.99000000,58359.99000000,797.59177000,1720321199999
1720321200000,58359.99000000,58364.00000000,57855.82000000,57963.45000000,893.83356000,1720324799999
1720324800000,57963.46000000,58007.87000000,57575.00000000,57598.00000000,1168.23984000,1720328399999
1720328400000,57598.00000000,57800.00000000,57416.00000000,57648.00000000,799.49719000,1720331999999
1720332000000,57647.99000000,57789.18000000,57609.31000000,57646.15000000,402.83454000,1720335599999
1720335600000,57646.16000000,57691.10000000,57073.36000000,57369.99000000,1184.52164000,1720339199999
1720339200000,57369.99000000,57661.58000000,57369.98000000,57650.45000000,707.67009000,1720342799999
1720342800000,57650.45000000,57733.99000000,57565.94000000,57733.40000000,408.85135000,1720346399999
1720346400000,57733.41000000,57911.71000000,57499.36000000,57510.20000000,632.73997000,1720349999999
1720350000000,57510.21000000,57543.69000000,57350.94000000,57460.00000000,491.73782000,1720353599999
1720353600000,57460.00000000,57631.02000000,57204.63000000,57341.09000000,499.80697000,1720357199999
1720357200000,57341.10000000,57361.10000000,56777.77000000,56872.00000000,1332.66853000,1720360799999
1720360800000,56872.01000000,56938.81000000,56563.46000000,56771.51000000,1443.29759000,1720364399999
1720364400000,56771.51000000,57061.10000000,56728.92000000,56825.42000000,725.51323000,1720367999999
1720368000000,56825.42000000,57174.99000000,56755.55000000,57122.00000000,697.86103000,1720371599999
1720371600000,57122.00000000,57285.91000000,56794.00000000,57231.10000000,561.66441000,1720375199999
1720375200000,57231.10000000,57392.00000000,57122.14000000,57172.01000000,447.20248000,1720378799999
1720378800000,57172.01000000,57197.98000000,57022.53000000,57151.10000000,276.43747000,1720382399999
1720382400000,57151.10000000,57319.10000000,57041.10000000,57274.18000000,298.00269000,1720385999999
1720386000000,57274.18000000,57285.29000000,56210.00000000,56596.00000000,1622.64041000,1720389599999
1720389600000,56596.00000000,56793.11000000,56392.39000000,56395.54000000,760.99869000,1720393199999
1720393200000,56395.54000000,56527.76000000,55724.37000000,55857.81000000,1525.77479000,1720396799999
1720396800000,55857.81000000,56023.07000000,55036.59000000,55094.00000000,3127.97419000,1720400399999
1720400400000,55094.01000000,55109.88000000,54260.16000000,54958.19000000,4904.43919000,1720403999999
1720404000000,54958.19000000,55447.09000000,54588.00000000,55384.79000000,2282.53270000,1720407599999
1720407600000,55384.79000000,55489.00000000,54868.00000000,55160.01000000,1236.64120000,1720411199999
1720411200000,55160.00000000,55639.98000000,54963.62000000,55496.00000000,1223.73669000,1720414799999
1720414800000,55495.99000000,55711.10000000,55292.00000000,55478.70000000,1085.25730000,1720418399999
1720418400000,55478.71000000,55900.00000000,55207.17000000,55633.98000000,1250.82283000,1720421999999
1720422000000,55633.98000000,55867.58000000,55523.77000000,55852.01000000,844.84006000,1720425599999
1720425600000,55852.00000000,57891.81000000,55741.11000000,57792.00000000,4740.11500000,1720429199999
1720429200000,57791.99000000,58236.73000000,57309.68000000,57512.14000000,3525.74609000,1720432799999
1720432800000,57512.13000000,57719.94000000,56705.94000000,56815.98000000,1931.07689000,1720436399999
1720436400000,56815.99000000,57360.01000000,56751.11000000,57154.01000000,1652.79622000,1720439999999
1720440000000,57154.01000000,57621.10000000,56864.00000000,57151.11000000,1533.14021000,1720443599999
1720443600000,57151.10000000,57439.60000000,56767.22000000,57236.01000000,1628.57273000,1720447199999
1720447200000,57236.01000000,57297.16000000,54800.00000000,56185.24000000,7618.22468000,1720450799999
1720450800000,56185.24000000,56785.59000000,55704.01000000,55761.52000000,2136.08904000,1720454399999
1720454400000,55761.52000000,56114.00000000,55425.74000000,55812.00000000,1474.02790000,1720457999999
1720458000000,55812.00000000,56370.00000000,55600.00000000,56287.38000000,1236.01090000,1720461599999
1720461600000,56287.38000000,56574.99000000,56160.00000000,56280.32000000,967.20528000,1720465199999
1720465200000,56280.32000000,56544.00000000,56155.63000000,56477.31000000,1026.62111000,1720468799999
1720468800000,56477.30000000,56572.12000000,56200.01000000,56259.90000000,682.33766000,1720472399999
1720472400000,56259.90000000,56835.25000000,56200.00000000,56642.47000000,810.54532000,1720475999999
1720476000000,56642.47000000,56971.94000000,56550.16000000,56684.48000000,724.39177000,1720479599999
1720479600000,56684.49000000,56870.16000000,56611.48000000,56714.62000000,447.05994000,1720483199999
1720483200000,56714.61000000,56765.85000000,56289.45000000,56531.05000000,777.30622000,1720486799999
1720486800000,56531.06000000,57275.67000000,56439.97000000,56560.39000000,1517.01433000,1720490399999
1720490400000,56560.39000000,57362.66000000,56335.03000000,57261.90000000,1203.10758000,1720493999999
1720494000000,57261.90000000,57272.00000000,56877.25000000,57168.36000000,630.83356000,1720497599999
1720497600000,57168.36000000,57366.19000000,57109.21000000,57286.00000000,868.57744000,1720501199999
1720501200000,57286.01000000,57432.93000000,57120.00000000,57291.49000000,849.59689000,1720504799999
1720504800000,57291.48000000,57754.00000000,57192.54000000,57475.99000000,1274.59453000,1720508399999
1720508400000,57476.00000000,57560.00000000,57011.50000000,57116.84000000,1350.18867000,1720511999999
1720512000000,57116.84000000,57900.00000000,57024.01000000,57615.54000000,1768.19631000,1720515599999
1720515600000,57615.54000000,57689.04000000,57502.00000000,57588.01000000,779.11224000,1720519199999
1720519200000,57588.01000000,57668.54000000,57273.25000000,57426.46000000,823.39963000,1720522799999
1720522800000,57426.46000000,57545.80000000,57220.00000000,57428.01000000,439.71976000,1720526399999
1720526400000,57428.01000000,57560.00000000,57269.86000000,57338.01000000,1704.02633000,1720529999999
1720530000000,57338.01000000,57410.80000000,56920.00000000,57325.27000000,1774.06171000,1720533599999
1720533600000,57325.27000000,58131.09000000,57027.77000000,57060.00000000,3726.65470000,1720537199999
1720537200000,57060.00000000,57500.01000000,56903.00000000,57477.01000000,1584.03107000,1720540799999
1720540800000,57477.00000000,57869.36000000,57362.08000000,57690.01000000,1406.81493000,1720544399999
1720544400000,57690.01000000,57797.88000000,57370.84000000,57523.01000000,617.88106000,1720547999999
1720548000000,57523.00000000,58296.00000000,57442.62000000,57907.50000000,1583.32279000,1720551599999
1720551600000,57907.50000000,57930.00000000,57682.17000000,57862.01000000,556.81042000,1720555199999
1720555200000,57862.01000000,58096.68000000,57704.30000000,57929.25000000,865.65190000,1720558799999
1720558800000,57929.26000000,57977.46000000,57758.83000000,57800.01000000,416.70735000,1720562399999
1720562400000,57800.01000000,58260.00000000,57720.00000000,57936.00000000,756.79627000,1720565999999
1720566000000,57936.00000000,58116.13000000,57864.82000000,58050.00000000,457.80219000,1720569599999
1720569600000,58050.00000000,58050.00000000,57422.94000000,57486.37000000,714.34882000,1720573199999
1720573200000,57486.38000000,58000.01000000,57309.09000000,57798.89000000,954.09973000,1720576799999
1720576800000,57798.89000000,57914.89000000,57642.86000000,57882.55000000,530.00374000,1720580399999
1720580400000,57882.55000000,58208.00000000,57840.00000000,58180.01000000,563.78031000,1720583999999
1720584000000,58180.00000000,59436.00000000,58180.00000000,59347.44000000,3438.39298000,1720587599999
1720587600000,59347.43000000,59470.00000000,58820.44000000,58975.01000000,1187.68370000,1720591199999
1720591200000,58975.01000000,59313.06000000,58846.45000000,59238.47000000,697.81879000,1720594799999
1720594800000,59238.48000000,59286.20000000,58840.00000000,58977.99000000,742.59843000,1720598399999
1720598400000,58977.99000000,59032.82000000,58602.84000000,58756.01000000,889.11742000,1720601999999
1720602000000,58756.01000000,58769.40000000,58401.00000000,58490.00000000,1073.12232000,1720605599999
1720605600000,58489.99000000,58737.24000000,58311.66000000,58656.01000000,1060.98416000,1720609199999
1720609200000,58656.02000000,58717.09000000,58350.00000000,58492.00000000,1019.20243000,1720612799999
1720612800000,58492.00000000,58550.00000000,57740.86000000,58150.44000000,2139.02060000,1720616399999
1720616400000,58150.44000000,58288.30000000,57507.04000000,57760.00000000,2203.07422000,1720619999999
1720620000000,57760.00000000,57893.15000000,57471.12000000,57713.03000000,1276.12700000,1720623599999
1720623600000,57713.03000000,58047.07000000,57483.00000000,57699.69000000,1287.04983000,1720627199999
1720627200000,57699.69000000,58019.89000000,57584.37000000,57696.73000000,1279.02560000,1720630799999
1720630800000,57696.73000000,57755.74000000,57439.67000000,57627.81000000,693.45307000,1720634399999
1720634400000,57627.81000000,57783.55000000,57480.72000000,57630.16000000,424.28107000,1720637999999
1720638000000,57630.16000000,57630.16000000,57353.84000000,57392.03000000,603.95746000,1720641599999
1720641600000,57392.03000000,57550.00000000,57157.79000000,57409.23000000,763.89147000,1720645199999
1720645200000,57409.23000000,57550.00000000,57264.70000000,57434.41000000,465.01432000,1720648799999
1720648800000,57434.41000000,57856.54000000,57427.10000000,57710.73000000,618.93037000,1720652399999
1720652400000,57710.74000000,57879.58000000,57604.25000000,57725.85000000,326.76015000,1720655999999
1720656000000,57725.85000000,57728.78000000,57358.20000000,57628.89000000,547.17587000,1720659599999
1720659600000,57628.89000000,58407.05000000,57485.74000000,58280.35000000,1157.04070000,1720663199999
1720663200000,58280.35000000,58383.58000000,57743.75000000,57869.99000000,732.91958000,1720666799999
1720666800000,57870.00000000,57959.14000000,57050.00000000,57568.00000000,1729.16103000,1720670399999
1720670400000,57568.00000000,57793.46000000,57488.28000000,57779.99000000,815.49793000,1720673999999
1720674000000,57779.99000000,58100.00000000,57704.07000000,57994.01000000,995.93439000,1720677599999
1720677600000,57994.01000000,58097.95000000,57872.89000000,57996.00000000,705.92986000,1720681199999
1720681200000,57996.00000000,58300.00000000,57922.67000000,58191.50000000,933.10914000,1720684799999
1720684800000,58191.50000000,58328.00000000,58052.00000000,58159.09000000,572.25410000,1720688399999
1720688400000,58159.09000000,58381.70000000,58067.25000000,58290.13000000,871.21358000,1720691999999
1720692000000,58290.14000000,58500.00000000,58174.25000000,58462.29000000,888.58838000,1720695599999
1720695600000,58462.29000000,58936.52000000,58390.96000000,58777.99000000,1772.35751000,1720699199999
1720699200000,58777.99000000,59650.00000000,58470.76000000,58816.35000000,4429.95238000,1720702799999
1720702800000,58816.35000000,58970.98000000,58236.95000000,58566.16000000,2363.94139000,1720706399999
1720706400000,58566.16000000,58674.41000000,57555.00000000,57790.01000000,3078.62977000,1720709999999
1720710000000,57790.01000000,58125.80000000,57266.58000000,57402.01000000,2173.37750000,1720713599999
1720713600000,57402.01000000,57751.73000000,57178.00000000,57640.84000000,1080.00641000,1720717199999
1720717200000,57640.84000000,57940.01000000,57582.67000000,57797.32000000,790.43112000,1720720799999
1720720800000,57797.32000000,58000.61000000,57674.32000000,57841.27000000,790.41518000,1720724399999
1720724400000,57841.27000000,57849.41000000,57340.00000000,57378.01000000,1013.33939000,1720727999999
1720728000000,57378.00000000,57590.90000000,57205.45000000,57554.00000000,732.50048000,1720731599999
1720731600000,57554.00000000,57636.00000000,57315.94000000,57460.02000000,416.48082000,1720735199999
1720735200000,57460.02000000,57538.88000000,57150.00000000,57338.58000000,601.35614000,1720738799999
1720738800000,57338.58000000,57399.88000000,57152.38000000,57339.89000000,569.44470000,1720742399999
1720742400000,57339.89000000,57571.86000000,57150.01000000,57178.00000000,694.96356000,1720745999999
1720746000000,57178.00000000,57346.97000000,56542.47000000,56950.01000000,1628.21195000,1720749599999
1720749600000,56950.01000000,57419.22000000,56880.29000000,57332.88000000,824.41036000,1720753199999
1720753200000,57332.88000000,57368.00000000,56852.94000000,56914.01000000,607.85729000,1720756799999
1720756800000,56914.01000000,57067.75000000,56716.68000000,57018.00000000,536.27817000,1720760399999
1720760400000,57018.01000000,57104.92000000,56942.00000000,57026.00000000,450.77894000,1720763999999
1720764000000,57026.01000000,57416.13000000,57020.15000000,57210.00000000,882.62489000,1720767599999
1720767600000,57210.01000000,57319.50000000,56836.29000000,57106.94000000,1039.70006000,1720771199999
1720771200000,57106.95000000,57334.32000000,57028.87000000,57323.02000000,864.99665000,1720774799999
1720774800000,57323.03000000,57325.60000000,56864.04000000,56949.99000000,611.58028000,1720778399999
1720778400000,56950.00000000,57190.00000000,56767.05000000,57172.84000000,702.76133000,1720781999999
1720782000000,57172.84000000,57278.00000000,57060.00000000,57203.54000000,963.18528000,1720785599999
1720785600000,57203.54000000,57479.51000000,57000.00000000,57382.30000000,1765.76776000,1720789199999
1720789200000,57382.29000000,58006.79000000,57355.80000000,57850.20000000,1948.59464000,1720792799999
1720792800000,57850.20000000,58020.00000000,57688.90000000,57820.01000000,1408.25912000,1720796399999
1720796400000,57820.00000000,58278.00000000,57775.27000000,58214.00000000,1581.77278000,1720799999999
1720800000000,58213.99000000,58428.91000000,57936.97000000,58116.01000000,1495.85528000,1720803599999
1720803600000,58116.00000000,58317.12000000,57951.01000000,58161.82000000,718.93734000,1720807199999
1720807200000,58161.82000000,58526.68000000,58065.00000000,58296.90000000,1034.84589000,1720810799999
1720810800000,58296.90000000,58355.51000000,57500.00000000,57576.01000000,1662.86668000,1720814399999
1720814400000,57576.01000000,57646.00000000,57150.06000000,57542.01000000,1140.28860000,1720817999999
1720818000000,57542.00000000,57680.60000000,57502.00000000,57597.03000000,334.05137000,1720821599999
1720821600000,57597.02000000,57874.29000000,57580.00000000,57792.01000000,466.50677000,1720825199999
1720825200000,57792.01000000,57906.10000000,57716.00000000,57889.10000000,287.36191000,1720828799999
1720828800000,57889.09000000,57926.50000000,57762.39000000,57835.58000000,314.73295000,1720832399999
1720832400000,57835.57000000,57969.70000000,57807.94000000,57880.00000000,290.06439000,1720835999999
1720836000000,57880.00000000,57958.38000000,57766.78000000,57946.43000000,516.37692000,1720839599999
1720839600000,57946.43000000,57991.50000000,57786.65000000,57814.00000000,325.65898000,1720843199999
1720843200000,57814.00000000,57852.13000000,57769.82000000,57775.86000000,280.96809000,1720846799999
1720846800000,57775.86000000,58179.92000000,57756.63000000,58076.02000000,746.64560000,1720850399999
1720850400000,58076.02000000,58216.08000000,58002.00000000,58038.55000000,327.94368000,1720853999999
1720854000000,58038.55000000,58170.33000000,58013.29000000,58170.32000000,276.61767000,1720857599999
1720857600000,58170.33000000,58198.46000000,57940.10000000,57949.93000000,340.85691000,1720861199999
1720861200000,57950.20000000,58854.98000000,57900.57000000,58678.02000000,1451.98249000,1720864799999
1720864800000,58678.02000000,58759.98000000,58346.58000000,58436.67000000,839.28392000,1720868399999
1720868400000,58436.67000000,58599.00000000,58383.32000000,58534.00000000,433.05644000,1720871999999
