open_time,open,high,low,close,volume,close_time
1719819900000,63334.87000000,63362.91000000,63311.17000000,63311.18000000,37.42345000,1719820199999
1719820200000,63311.17000000,63311.17000000,63260.71000000,63271.96000000,31.72277000,1719820499999
1719820500000,63271.95000000,63286.00000000,63260.71000000,63277.84000000,69.79384000,1719820799999
1719820800000,63277.84000000,63299.99000000,63260.71000000,63260.80000000,49.62183000,1719821099999
1719821100000,63260.80000000,63314.99000000,63258.79000000,63308.00000000,41.62622000,1719821399999
1719821400000,63308.00000000,63311.70000000,63260.00000000,63260.01000000,27.60853000,1719821699999
1719821700000,63260.01000000,63294.00000000,63260.00000000,63294.00000000,22.37122000,1719821999999
1719822000000,63293.99000000,63294.00000000,63092.68000000,63114.36000000,166.12380000,1719822299999
1719822300000,63114.36000000,63150.00000000,63102.00000000,63117.84000000,73.69946000,1719822599999
1719822600000,63117.84000000,63124.00000000,63055.36000000,63088.01000000,93.32486000,1719822899999
1719822900000,63088.01000000,63088.01000000,62920.00000000,62938.52000000,302.01982000,1719823199999
1719823200000,62938.51000000,62938.52000000,62836.47000000,62890.00000000,89.72967000,1719823499999
1719823500000,62890.00000000,62984.72000000,62848.00000000,62918.22000000,200.17366000,1719823799999
1719823800000,62918.22000000,62989.22000000,62870.01000000,62906.01000000,214.71393000,1719824099999
1719824100000,62906.00000000,62972.62000000,62871.79000000,62923.91000000,107.87736000,1719824399999
1719824400000,62923.91000000,62992.54000000,62909.96000000,62991.54000000,62.25536000,1719824699999
1719824700000,62991.54000000,62997.98000000,62871.79000000,62894.22000000,75.79825000,1719824999999
1719825000000,62894.22000000,62905.99000000,62868.01000000,62886.13000000,43.41107000,1719825299999
1719825300000,62886.13000000,62892.44000000,62835.01000000,62850.13000000,128.64611000,1719825599999
1719825600000,62850.12000000,62869.50000000,62789.16000000,62862.95000000,77.71610000,1719825899999
1719825900000,62862.95000000,62920.00000000,62840.39000000,62840.40000000,80.02282000,1719826199999
1719826200000,62840.40000000,62930.00000000,62835.52000000,62930.00000000,51.50578000,1719826499999
1719826500000,62929.99000000,62945.74000000,62896.00000000,62896.01000000,30.36051000,1719826799999
1719826800000,62896.01000000,62905.50000000,62873.48000000,62878.00000000,39.94288000,1719827099999
1719827100000,62878.00000000,62950.00000000,62874.13000000,62950.00000000,32.44117000,1719827399999
1719827400000,62950.00000000,62970.00000000,62860.01000000,62904.45000000,55.22515000,1719827699999
1719827700000,62904.45000000,62938.97000000,62904.45000000,62938.97000000,53.85678000,1719827999999
1719828000000,62938.97000000,62962.80000000,62895.40000000,62948.02000000,107.92728000,1719828299999
1719828300000,62948.02000000,62977.99000000,62918.45000000,62960.01000000,78.82107000,1719828599999
1719828600000,62960.01000000,62960.01000000,62902.56000000,62902.57000000,25.31520000,1719828899999
1719828900000,62902.57000000,62940.00000000,62889.36000000,62898.00000000,52.61387000,1719829199999
1719829200000,62898.00000000,62898.00000000,62850.00000000,62850.01000000,28.57072000,1719829499999
1719829500000,62850.01000000,62872.00000000,62840.38000000,62872.00000000,43.36676000,1719829799999
1719829800000,62872.00000000,62940.01000000,62856.00000000,62901.04000000,53.30402000,1719830099999
1719830100000,62901.03000000,62901.04000000,62860.00000000,62866.01000000,28.53268000,1719830399999
1719830400000,62866.00000000,62866.00000000,62781.05000000,62840.00000000,59.45950000,1719830699999
1719830700000,62840.00000000,62876.00000000,62813.62000000,62814.75000000,41.11285000,1719830999999
1719831000000,62814.75000000,62876.00000000,62805.92000000,62868.01000000,70.48564000,1719831299999
1719831300000,62868.00000000,62885.00000000,62852.00000000,62852.24000000,25.76662000,1719831599999
1719831600000,62852.24000000,62858.00000000,62788.01000000,62791.39000000,68.09695000,1719831899999
1719831900000,62791.39000000,62817.68000000,62756.00000000,62762.94000000,72.17174000,1719832199999
1719832200000,62762.94000000,62819.95000000,62709.71000000,62812.05000000,88.47518000,1719832499999
1719832500000,62812.04000000,62850.01000000,62796.00000000,62801.99000000,77.90496000,1719832799999
1719832800000,62801.99000000,62801.99000000,62702.00000000,62726.01000000,105.19763000,1719833099999
1719833100000,62726.01000000,62774.99000000,62705.80000000,62756.14000000,121.14592000,1719833399999
1719833400000,62756.14000000,62767.99000000,62663.30000000,62728.01000000,125.30191000,1719833699999
1719833700000,62728.01000000,62730.90000000,62670.00000000,62700.00000000,71.38685000,1719833999999
1719834000000,62700.00000000,62737.72000000,62699.99000000,62737.72000000,55.96460000,1719834299999
1719834300000,62737.72000000,62737.72000000,62639.20000000,62656.01000000,95.00605000,1719834599999
1719834600000,62656.01000000,62656.01000000,62593.47000000,62597.58000000,71.46801000,1719834899999
1719834900000,62597.58000000,62664.00000000,62593.07000000,62662.09000000,57.64643000,1719835199999
1719835200000,62662.09000000,62758.87000000,62641.99000000,62756.01000000,102.89613000,1719835499999
1719835500000,62756.01000000,62846.52000000,62710.00000000,62710.01000000,75.08857000,1719835799999
1719835800000,62710.01000000,62769.99000000,62691.80000000,62691.81000000,62.89096000,1719836099999
1719836100000,62691.81000000,62735.99000000,62681.02000000,62735.99000000,43.78842000,1719836399999
1719836400000,62735.99000000,62776.25000000,62700.39000000,62762.01000000,50.65409000,1719836699999
1719836700000,62762.01000000,62777.93000000,62701.01000000,62760.01000000,55.58259000,1719836999999
1719837000000,62760.01000000,62823.12000000,62734.00000000,62780.01000000,57.89122000,1719837299999
1719837300000,62780.01000000,62854.15000000,62780.01000000,62842.72000000,42.05870000,1719837599999
1719837600000,62842.72000000,62898.03000000,62824.00000000,62856.12000000,56.51193000,1719837899999
1719837900000,62856.12000000,62900.00000000,62850.00000000,62879.12000000,56.72215000,1719838199999
1719838200000,62879.12000000,62879.12000000,62804.01000000,62874.63000000,46.76430000,1719838499999
1719838500000,62874.63000000,62882.00000000,62837.49000000,62882.00000000,33.35085000,1719838799999
1719838800000,62882.00000000,62999.99000000,62877.26000000,62912.01000000,55.20878000,1719839099999
1719839100000,62912.01000000,62931.99000000,62835.85000000,62872.02000000,64.81251000,1719839399999
1719839400000,62872.02000000,62872.02000000,62800.00000000,62831.95000000,67.46792000,1719839699999
1719839700000,62831.95000000,62831.95000000,62710.01000000,62762.01000000,66.18586000,1719839999999
1719840000000,62762.01000000,62766.00000000,62681.35000000,62732.79000000,69.74079000,1719840299999
1719840300000,62732.79000000,62946.00000000,62731.08000000,62946.00000000,71.17179000,1719840599999
1719840600000,62945.99000000,63081.11000000,62861.63000000,62861.64000000,219.86775000,1719840899999
1719840900000,62861.64000000,62900.00000000,62800.01000000,62800.02000000,85.47785000,1719841199999
1719841200000,62800.02000000,62820.00000000,62678.22000000,62705.99000000,122.95764000,1719841499999
1719841500000,62705.99000000,62751.65000000,62635.82000000,62669.72000000,110.64039000,1719841799999
1719841800000,62669.71000000,62669.72000000,62497.20000000,62659.64000000,304.49403000,1719842099999
1719842100000,62659.63000000,62732.07000000,62590.07000000,62685.27000000,88.74601000,1719842399999
1719842400000,62685.27000000,62810.00000000,62663.91000000,62764.00000000,221.77741000,1719842699999
1719842700000,62764.00000000,62900.00000000,62764.00000000,62822.02000000,105.56123000,1719842999999
1719843000000,62822.02000000,62822.02000000,62610.74000000,62624.77000000,122.02873000,1719843299999
1719843300000,62624.76000000,62760.00000000,62610.35000000,62760.00000000,116.73443000,1719843599999
1719843600000,62760.00000000,62865.99000000,62664.35000000,62823.99000000,118.89040000,1719843899999
1719843900000,62823.98000000,62870.00000000,62783.43000000,62832.01000000,100.91112000,1719844199999
1719844200000,62832.01000000,62889.98000000,62786.20000000,62800.01000000,94.03964000,1719844499999
1719844500000,62800.00000000,62944.00000000,62770.02000000,62866.00000000,96.19748000,1719844799999
1719844800000,62865.99000000,62915.50000000,62812.09000000,62848.01000000,170.17992000,1719845099999
1719845100000,62848.01000000,62859.53000000,62782.23000000,62782.24000000,90.68299000,1719845399999
1719845400000,62782.24000000,62881.91000000,62782.23000000,62799.63000000,111.41529000,1719845699999
1719845700000,62799.63000000,62873.03000000,62785.18000000,62826.02000000,77.37941000,1719845999999
1719846000000,62826.02000000,62947.31000000,62815.63000000,62942.01000000,190.97393000,1719846299999
1719846300000,62942.01000000,62980.11000000,62883.27000000,62961.13000000,89.50021000,1719846599999
1719846600000,62961.13000000,63070.11000000,62940.34000000,63030.76000000,165.44432000,1719846899999
1719846900000,63030.76000000,63030.76000000,62912.50000000,62954.32000000,112.19995000,1719847199999
1719847200000,62954.32000000,62974.00000000,62826.00000000,62858.00000000,65.93413000,1719847499999
1719847500000,62858.00000000,62963.47000000,62857.99000000,62944.69000000,39.45334000,1719847799999
1719847800000,62944.69000000,63006.18000000,62870.51000000,62987.96000000,91.85642000,1719848099999
1719848100000,62987.96000000,63011.61000000,62900.00000000,62903.97000000,60.43497000,1719848399999
1719848400000,62903.97000000,62993.48000000,62896.03000000,62934.27000000,37.34648000,1719848699999
1719848700000,62934.27000000,63047.05000000,62934.26000000,63020.00000000,42.65023000,1719848999999
1719849000000,63020.00000000,63063.83000000,63005.81000000,63037.99000000,66.09467000,1719849299999
1719849300000,63037.98000000,63166.11000000,62982.73000000,63132.90000000,116.04817000,1719849599999
1719849600000,63132.90000000,63195.85000000,62980.00000000,63021.96000000,116.91881000,1719849899999
1719849900000,63021.96000000,63196.95000000,62966.77000000,63184.05000000,99.33392000,1719850199999
1719850200000,63184.05000000,63338.12000000,63128.16000000,63282.00000000,195.71904000,1719850499999
1719850500000,63282.00000000,63318.99000000,63245.77000000,63265.99000000,100.42806000,1719850799999
1719850800000,63265.99000000,63273.74000000,63176.01000000,63207.98000000,88.43866000,1719851099999
1719851100000,63207.97000000,63207.97000000,63129.82000000,63183.42000000,52.84948000,1719851399999
1719851400000,63183.42000000,63315.00000000,63142.00000000,63252.69000000,101.90969000,1719851699999
1719851700000,63252.69000000,63313.24000000,63189.05000000,63217.76000000,288.10490000,1719851999999
1719852000000,63217.76000000,63241.86000000,63140.89000000,63180.00000000,63.27965000,1719852299999
1719852300000,63180.00000000,63193.99000000,63128.00000000,63144.02000000,93.14599000,1719852599999
1719852600000,63144.02000000,63154.00000000,63090.06000000,63150.00000000,89.07674000,1719852899999
1719852900000,63149.99000000,63162.74000000,63096.22000000,63119.33000000,35.76891000,1719853199999
1719853200000,63119.33000000,63188.10000000,63104.01000000,63116.85000000,45.16175000,1719853499999
1719853500000,63116.85000000,63138.00000000,63058.98000000,63058.99000000,162.66095000,1719853799999
1719853800000,63058.99000000,63150.00000000,63056.83000000,63110.02000000,58.70056000,1719854099999
1719854100000,63110.02000000,63161.20000000,63093.40000000,63137.49000000,69.21764000,1719854399999
1719854400000,63137.49000000,63179.49000000,63108.17000000,63177.62000000,66.98833000,1719854699999
1719854700000,63177.62000000,63380.00000000,63172.22000000,63339.77000000,102.55975000,1719854999999
1719855000000,63339.77000000,63461.49000000,63279.99000000,63418.00000000,109.97980000,1719855299999
1719855300000,63418.01000000,63472.00000000,63388.60000000,63396.36000000,74.56362000,1719855599999
1719855600000,63396.36000000,63618.00000000,63372.67000000,63604.00000000,291.71880000,1719855899999
1719855900000,63604.01000000,63610.00000000,63510.42000000,63514.00000000,73.80831000,1719856199999
1719856200000,63514.01000000,63661.07000000,63511.11000000,63586.03000000,178.98792000,1719856499999
1719856500000,63586.03000000,63697.66000000,63574.73000000,63697.66000000,127.41098000,1719856799999
1719856800000,63697.66000000,63743.20000000,63651.00000000,63711.57000000,178.39159000,1719857099999
1719857100000,63711.57000000,63734.99000000,63576.00000000,63612.01000000,114.91933000,1719857399999
1719857400000,63612.01000000,63690.00000000,63600.64000000,63648.87000000,89.24954000,1719857699999
1719857700000,63648.87000000,63861.76000000,63644.12000000,63844.26000000,281.70307000,1719857999999
1719858000000,63844.26000000,63860.00000000,63720.00000000,63725.65000000,142.38644000,1719858299999
1719858300000,63725.65000000,63730.00000000,63438.45000000,63520.50000000,191.05232000,1719858599999
1719858600000,63520.50000000,63604.00000000,63464.00000000,63525.01000000,129.59900000,1719858899999
1719858900000,63525.01000000,63547.21000000,63471.00000000,63523.64000000,80.90896000,1719859199999
1719859200000,63523.64000000,63578.94000000,63492.01000000,63561.86000000,70.81513000,1719859499999
1719859500000,63561.85000000,63634.00000000,63527.68000000,63632.01000000,74.04509000,1719859799999
1719859800000,63632.01000000,63730.00000000,63632.01000000,63712.00000000,114.85395000,1719860099999
1719860100000,63711.99000000,63712.00000000,63627.11000000,63649.99000000,64.91300000,1719860399999
1719860400000,63649.99000000,63649.99000000,63470.32000000,63516.59000000,81.50230000,1719860699999
1719860700000,63516.59000000,63587.02000000,63516.58000000,63517.33000000,64.86173000,1719860999999
1719861000000,63517.32000000,63545.97000000,63494.70000000,63529.07000000,46.89922000,1719861299999
1719861300000,63529.07000000,63529.07000000,63435.98000000,63457.67000000,71.12345000,1719861599999
1719861600000,63457.67000000,63533.99000000,63439.95000000,63476.74000000,59.77103000,1719861899999
1719861900000,63476.74000000,63476.74000000,63353.89000000,63392.07000000,81.89320000,1719862199999
1719862200000,63392.07000000,63411.41000000,63334.33000000,63386.02000000,49.57102000,1719862499999
1719862500000,63386.01000000,63390.00000000,63270.00000000,63276.00000000,126.99860000,1719862799999
1719862800000,63276.00000000,63292.00000000,63183.12000000,63210.01000000,153.00965000,1719863099999
1719863100000,63210.01000000,63250.00000000,63085.05000000,63195.99000000,191.25756000,1719863399999
1719863400000,63195.99000000,63219.99000000,63112.67000000,63164.00000000,127.53603000,1719863699999
1719863700000,63164.00000000,63345.52000000,63071.36000000,63226.78000000,205.96407000,1719863999999
1719864000000,63226.78000000,63276.00000000,63162.06000000,63276.00000000,118.05874000,1719864299999
1719864300000,63275.99000000,63320.00000000,63252.55000000,63290.01000000,83.41932000,1719864599999
1719864600000,63290.01000000,63330.00000000,63272.29000000,63295.22000000,41.52484000,1719864899999
1719864900000,63295.21000000,63376.00000000,63295.21000000,63376.00000000,28.03452000,1719865199999
1719865200000,63375.99000000,63423.48000000,63351.55000000,63390.65000000,45.23231000,1719865499999
1719865500000,63390.65000000,63399.20000000,63314.04000000,63348.01000000,47.91421000,1719865799999
1719865800000,63348.01000000,63375.00000000,63320.00000000,63367.00000000,34.33568000,1719866099999
1719866100000,63367.00000000,63380.00000000,63290.00000000,63296.32000000,31.52957000,1719866399999
1719866400000,63296.31000000,63322.00000000,63291.18000000,63302.09000000,21.74671000,1719866699999
1719866700000,63302.08000000,63344.59000000,63302.08000000,63318.01000000,28.75633000,1719866999999
1719867000000,63318.01000000,63335.44000000,63310.00000000,63335.44000000,12.54847000,1719867299999
1719867300000,63335.44000000,63335.44000000,63292.52000000,63292.53000000,50.20626000,1719867599999
1719867600000,63292.53000000,63292.53000000,63260.32000000,63260.33000000,35.84517000,1719867899999
1719867900000,63260.33000000,63272.81000000,63260.00000000,63260.01000000,26.51544000,1719868199999
1719868200000,63260.01000000,63260.01000000,63230.00000000,63230.01000000,22.09862000,1719868499999
1719868500000,63230.01000000,63230.01000000,63210.00000000,63210.02000000,30.51488000,1719868799999
1719868800000,63210.02000000,63210.02000000,63186.26000000,63186.27000000,24.72483000,1719869099999
1719869100000,63186.27000000,63186.27000000,63111.25000000,63138.00000000,40.41614000,1719869399999
1719869400000,63138.00000000,63138.00000000,63104.07000000,63106.14000000,16.65882000,1719869699999
1719869700000,63106.13000000,63119.21000000,63106.13000000,63119.21000000,16.61351000,1719869999999
1719870000000,63119.21000000,63179.47000000,63119.20000000,63179.47000000,29.58822000,1719870299999
1719870300000,63179.47000000,63198.26000000,63084.25000000,63084.26000000,39.91645000,1719870599999
1719870600000,63084.26000000,63088.32000000,63036.82000000,63078.88000000,34.13581000,1719870899999
1719870900000,63078.87000000,63147.35000000,63078.87000000,63130.01000000,25.49721000,1719871199999
1719871200000,63130.01000000,63152.00000000,63090.69000000,63152.00000000,45.34222000,1719871499999
1719871500000,63152.00000000,63162.50000000,63120.87000000,63121.28000000,26.51868000,1719871799999
1719871800000,63121.28000000,63121.28000000,63019.38000000,63058.00000000,55.78607000,1719872099999
1719872100000,63058.00000000,63123.73000000,63057.99000000,63082.00000000,33.63646000,1719872399999
1719872400000,63082.00000000,63086.00000000,62820.85000000,62827.91000000,177.68120000,1719872699999
1719872700000,62827.92000000,62895.79000000,62804.60000000,62881.34000000,83.23697000,1719872999999
1719873000000,62881.35000000,62885.66000000,62820.22000000,62854.00000000,42.21705000,1719873299999
1719873300000,62854.00000000,62921.43000000,62853.99000000,62892.19000000,36.89357000,1719873599999
1719873600000,62892.19000000,62929.53000000,62882.77000000,62911.99000000,24.85243000,1719873899999
1719873900000,62911.98000000,63020.00000000,62911.98000000,62989.99000000,48.37203000,1719874199999
1719874200000,62990.00000000,62990.00000000,62939.27000000,62951.53000000,38.68426000,1719874499999
1719874500000,62951.54000000,62989.09000000,62951.53000000,62975.10000000,45.54335000,1719874799999
1719874800000,62975.10000000,63026.00000000,62975.09000000,63014.00000000,36.49385000,1719875099999
1719875100000,63014.00000000,63037.18000000,63013.99000000,63015.43000000,24.78815000,1719875399999
1719875400000,63015.42000000,63015.42000000,62970.00000000,62997.53000000,50.39700000,1719875699999
1719875700000,62997.53000000,63001.12000000,62962.00000000,62967.31000000,30.93969000,1719875999999
1719876000000,62967.31000000,62967.31000000,62900.12000000,62912.00000000,29.28951000,1719876299999
1719876300000,62912.00000000,62912.00000000,62849.70000000,62849.71000000,95.63484000,1719876599999
1719876600000,62849.70000000,62883.96000000,62840.00000000,62867.37000000,43.77469000,1719876899999
1719876900000,62867.37000000,62877.48000000,62834.00000000,62877.47000000,33.22064000,1719877199999
1719877200000,62877.48000000,62920.00000000,62874.26000000,62915.83000000,24.84375000,1719877499999
1719877500000,62915.83000000,62934.81000000,62864.00000000,62864.01000000,39.38789000,1719877799999
1719877800000,62864.01000000,62889.98000000,62864.00000000,62889.98000000,28.47711000,1719878099999
1719878100000,62889.98000000,62926.52000000,62889.97000000,62899.99000000,17.29124000,1719878399999
1719878400000,62900.00000000,62971.05000000,62886.08000000,62936.34000000,49.33826000,1719878699999
1719878700000,62936.34000000,62940.00000000,62854.06000000,62854.07000000,31.01442000,1719878999999
1719879000000,62854.06000000,62888.46000000,62850.06000000,62858.02000000,24.73123000,1719879299999
1719879300000,62858.02000000,62864.74000000,62787.42000000,62828.01000000,40.41086000,1719879599999
1719879600000,62828.02000000,62941.98000000,62828.01000000,62888.02000000,50.99499000,1719879899999
1719879900000,62888.02000000,62988.00000000,62882.45000000,62988.00000000,38.31578000,1719880199999
1719880200000,62988.00000000,62988.00000000,62924.00000000,62942.38000000,37.69358000,1719880499999
1719880500000,62942.38000000,62942.38000000,62892.00000000,62910.36000000,25.02030000,1719880799999
1719880800000,62910.36000000,62936.31000000,62864.00000000,62871.23000000,24.52776000,1719881099999
1719881100000,62871.24000000,62926.68000000,62864.30000000,62926.68000000,24.63355000,1719881399999
1719881400000,62926.68000000,62957.86000000,62904.00000000,62926.00000000,27.07369000,1719881699999
1719881700000,62926.00000000,62974.23000000,62925.99000000,62926.65000000,21.89895000,1719881999999
1719882000000,62926.65000000,62960.86000000,62896.81000000,62906.38000000,31.20477000,1719882299999
1719882300000,62906.38000000,62911.99000000,62852.39000000,62908.00000000,24.93419000,1719882599999
1719882600000,62908.00000000,62928.00000000,62876.00000000,62927.99000000,29.93812000,1719882899999
