open_time,open,high,low,close,volume,close_time
1685611800000,26936.97000000,26944.17000000,26917.67000000,26935.50000000,167.45251000,1685612699999
1685612700000,26935.49000000,26935.50000000,26901.06000000,26908.63000000,183.66985000,1685613599999
1685613600000,26908.63000000,26910.84000000,26875.97000000,26879.31000000,213.12700000,1685614499999
1685614500000,26879.31000000,26934.83000000,26858.33000000,26890.81000000,329.39698000,1685615399999
1685615400000,26890.82000000,26903.58000000,26869.67000000,26881.91000000,165.62622000,1685616299999
1685616300000,26881.90000000,26888.66000000,26858.34000000,26860.00000000,186.57090000,1685617199999
1685617200000,26860.00000000,26868.38000000,26841.65000000,26858.73000000,272.87980000,1685618099999
1685618100000,26858.74000000,26874.02000000,26850.60000000,26853.34000000,408.36697000,1685618999999
1685619000000,26853.33000000,26884.56000000,26853.18000000,26879.01000000,334.72477000,1685619899999
1685619900000,26879.00000000,26905.02000000,26873.43000000,26892.96000000,202.06637000,1685620799999
1685620800000,26892.95000000,26892.96000000,26859.12000000,26873.01000000,261.84090000,1685621699999
1685621700000,26873.00000000,26884.30000000,26782.53000000,26852.25000000,700.81725000,1685622599999
1685622600000,26852.24000000,26931.46000000,26846.06000000,26903.21000000,498.13079000,1685623499999
1685623500000,26903.21000000,26964.88000000,26889.11000000,26941.79000000,478.21854000,1685624399999
1685624400000,26941.80000000,26971.07000000,26941.79000000,26943.78000000,372.72048000,1685625299999
1685625300000,26943.77000000,26943.78000000,26906.46000000,26906.48000000,224.18489000,1685626199999
1685626200000,26906.47000000,26926.23000000,26875.03000000,26885.78000000,500.37357000,1685627099999
1685627100000,26885.79000000,26917.81000000,26867.95000000,26891.74000000,279.94525000,1685627999999
1685628000000,26891.74000000,26981.34000000,26891.74000000,26939.08000000,557.04739000,1685628899999
1685628900000,26939.07000000,26939.08000000,26833.01000000,26867.22000000,681.66465000,1685629799999
1685629800000,26867.22000000,26889.85000000,26844.26000000,26880.25000000,329.72414000,1685630699999
1685630700000,26880.26000000,26910.42000000,26865.57000000,26898.08000000,481.62596000,1685631599999
1685631600000,26898.07000000,26934.25000000,26870.07000000,26926.26000000,389.15852000,1685632499999
1685632500000,26926.26000000,26947.24000000,26903.39000000,26903.40000000,301.51881000,1685633399999
1685633400000,26903.39000000,26925.82000000,26892.81000000,26897.67000000,224.72918000,1685634299999
1685634300000,26897.66000000,26897.67000000,26860.01000000,26894.48000000,199.97514000,1685635199999
1685635200000,26894.47000000,26922.62000000,26890.84000000,26917.64000000,273.19677000,1685636099999
1685636100000,26917.65000000,26933.35000000,26904.67000000,26904.67000000,256.51459000,1685636999999
1685637000000,26904.68000000,26911.61000000,26810.66000000,26819.83000000,573.76970000,1685637899999
1685637900000,26819.82000000,27175.00000000,26795.06000000,27092.08000000,2079.05462000,1685638799999
1685638800000,27092.07000000,27137.42000000,26916.29000000,26989.45000000,1119.48441000,1685639699999
1685639700000,26989.45000000,27069.07000000,26969.57000000,27001.98000000,671.00821000,1685640599999
1685640600000,27001.97000000,27001.98000000,26923.91000000,26955.08000000,407.24321000,1685641499999
1685641500000,26955.08000000,26982.92000000,26930.04000000,26956.94000000,248.07105000,1685642399999
1685642400000,26956.93000000,27019.99000000,26938.06000000,27005.70000000,287.17581000,1685643299999
1685643300000,27005.69000000,27048.43000000,26992.48000000,27004.45000000,245.04957000,1685644199999
1685644200000,27004.44000000,27004.45000000,26968.14000000,26969.47000000,139.16577000,1685645099999
1685645100000,26969.47000000,27006.74000000,26950.07000000,26964.77000000,236.28711000,1685645999999
1685646000000,26964.76000000,26984.68000000,26955.06000000,26960.46000000,160.05353000,1685646899999
1685646900000,26960.46000000,26960.46000000,26860.97000000,26870.39000000,408.24423000,1685647799999
1685647800000,26870.40000000,26905.77000000,26656.00000000,26812.77000000,1539.00356000,1685648699999
1685648700000,26812.77000000,26871.12000000,26810.37000000,26862.68000000,330.92499000,1685649599999
1685649600000,26862.68000000,26919.99000000,26855.43000000,26876.99000000,315.28434000,1685650499999
1685650500000,26876.98000000,26880.26000000,26828.82000000,26828.83000000,221.44873000,1685651399999
1685651400000,26828.83000000,26890.00000000,26828.82000000,26844.03000000,207.90790000,1685652299999
1685652300000,26844.02000000,26863.47000000,26840.45000000,26863.00000000,131.24021000,1685653199999
1685653200000,26862.99000000,26942.84000000,26855.77000000,26916.01000000,332.47430000,1685654099999
1685654100000,26916.02000000,26942.98000000,26908.47000000,26942.97000000,213.82276000,1685654999999
1685655000000,26942.97000000,26942.98000000,26876.78000000,26878.98000000,158.62049000,1685655899999
1685655900000,26878.99000000,26908.25000000,26878.98000000,26889.84000000,132.32456000,1685656799999
1685656800000,26889.85000000,26902.43000000,26849.43000000,26861.65000000,244.97758000,1685657699999
1685657700000,26861.64000000,26884.16000000,26853.85000000,26882.90000000,146.17934000,1685658599999
1685658600000,26882.89000000,26882.90000000,26852.03000000,26876.34000000,142.74835000,1685659499999
1685659500000,26876.33000000,26900.00000000,26855.00000000,26880.97000000,217.91302000,1685660399999
1685660400000,26880.97000000,26883.51000000,26842.13000000,26850.47000000,233.96318000,1685661299999
1685661300000,26850.48000000,26857.07000000,26785.80000000,26789.99000000,290.24103000,1685662199999
1685662200000,26789.99000000,26831.24000000,26713.34000000,26831.23000000,501.36419000,1685663099999
1685663100000,26831.24000000,26839.28000000,26798.19000000,26817.93000000,168.84613000,1685663999999
1685664000000,26817.93000000,26824.64000000,26793.66000000,26796.65000000,259.12355000,1685664899999
1685664900000,26796.65000000,26807.22000000,26691.32000000,26710.34000000,626.50896000,1685665799999
1685665800000,26710.34000000,26762.95000000,26505.00000000,26726.01000000,1658.14032000,1685666699999
1685666700000,26726.00000000,26791.46000000,26703.98000000,26786.03000000,714.98907000,1685667599999
1685667600000,26786.04000000,26797.41000000,26716.80000000,26732.29000000,517.96652000,1685668499999
1685668500000,26732.30000000,26838.87000000,26725.35000000,26828.66000000,448.39735000,1685669399999
1685669400000,26828.67000000,26849.09000000,26799.89000000,26831.74000000,416.94504000,1685670299999
1685670300000,26831.74000000,26843.51000000,26791.98000000,26811.90000000,232.86228000,1685671199999
1685671200000,26811.89000000,26857.05000000,26811.89000000,26852.91000000,280.16267000,1685672099999
1685672100000,26852.92000000,26984.26000000,26852.91000000,26932.76000000,631.96376000,1685672999999
1685673000000,26932.77000000,26969.49000000,26927.61000000,26953.59000000,292.46328000,1685673899999
1685673900000,26953.59000000,26960.02000000,26924.00000000,26960.01000000,186.98982000,1685674799999
1685674800000,26960.01000000,26969.96000000,26934.30000000,26943.47000000,131.10526000,1685675699999
1685675700000,26943.48000000,26956.17000000,26934.57000000,26941.16000000,141.00123000,1685676599999
1685676600000,26941.17000000,26955.98000000,26938.87000000,26945.12000000,110.37757000,1685677499999
1685677500000,26945.12000000,27017.00000000,26932.16000000,27000.00000000,367.04492000,1685678399999
1685678400000,27000.01000000,27008.15000000,26957.25000000,26957.25000000,193.06904000,1685679299999
1685679300000,26957.25000000,27067.50000000,26949.40000000,26987.39000000,558.33307000,1685680199999
1685680200000,26987.39000000,27120.00000000,26978.73000000,27092.84000000,588.30727000,1685681099999
1685681100000,27093.07000000,27113.97000000,27051.89000000,27068.27000000,340.04340000,1685681999999
1685682000000,27068.27000000,27095.78000000,27064.96000000,27064.96000000,211.30920000,1685682899999
1685682900000,27064.97000000,27153.96000000,27064.96000000,27121.91000000,461.64787000,1685683799999
1685683800000,27121.91000000,27213.00000000,27103.70000000,27162.47000000,1219.75147000,1685684699999
1685684700000,27162.48000000,27195.73000000,27143.89000000,27152.60000000,502.43535000,1685685599999
1685685600000,27152.60000000,27156.41000000,27114.85000000,27126.72000000,369.73505000,1685686499999
1685686500000,27126.71000000,27164.94000000,27120.49000000,27146.15000000,338.03047000,1685687399999
1685687400000,27146.15000000,27150.00000000,27126.64000000,27129.76000000,327.39529000,1685688299999
1685688300000,27129.75000000,27139.18000000,27068.00000000,27071.06000000,523.37311000,1685689199999
1685689200000,27071.05000000,27083.49000000,27053.44000000,27069.90000000,416.15192000,1685690099999
1685690100000,27069.91000000,27109.99000000,27069.90000000,27106.76000000,312.92007000,1685690999999
1685691000000,27106.77000000,27114.16000000,27087.60000000,27087.60000000,176.88888000,1685691899999
1685691900000,27087.60000000,27087.61000000,27045.80000000,27049.65000000,317.25308000,1685692799999
1685692800000,27049.65000000,27099.00000000,27049.38000000,27081.04000000,303.71695000,1685693699999
1685693700000,27081.04000000,27110.01000000,27081.03000000,27104.82000000,188.46275000,1685694599999
1685694600000,27104.83000000,27133.03000000,27104.82000000,27115.14000000,189.58537000,1685695499999
1685695500000,27115.13000000,27172.39000000,27115.13000000,27166.14000000,302.65290000,1685696399999
1685696400000,27166.13000000,27183.07000000,27140.66000000,27168.46000000,454.26069000,1685697299999
1685697300000,27168.46000000,27170.61000000,27111.58000000,27120.86000000,257.28102000,1685698199999
1685698200000,27120.87000000,27122.79000000,27087.45000000,27087.46000000,177.29330000,1685699099999
1685699100000,27087.45000000,27097.90000000,27068.47000000,27080.68000000,219.54626000,1685699999999
1685700000000,27080.68000000,27085.28000000,27067.14000000,27083.59000000,186.06304000,1685700899999
1685700900000,27083.59000000,27104.20000000,27078.04000000,27094.61000000,204.36190000,1685701799999
1685701800000,27094.62000000,27095.59000000,27074.94000000,27079.17000000,105.28909000,1685702699999
1685702700000,27079.17000000,27096.99000000,27061.60000000,27096.99000000,107.42804000,1685703599999
1685703600000,27096.98000000,27112.67000000,27096.98000000,27101.90000000,151.68462000,1685704499999
1685704500000,27101.91000000,27101.91000000,27074.53000000,27074.54000000,118.34317000,1685705399999
1685705400000,27074.54000000,27135.59000000,27072.55000000,27129.57000000,273.92020000,1685706299999
1685706300000,27129.57000000,27171.46000000,27100.22000000,27130.75000000,337.22070000,1685707199999
1685707200000,27130.75000000,27159.55000000,27100.00000000,27157.03000000,378.01397000,1685708099999
1685708100000,27157.04000000,27190.00000000,27115.59000000,27136.35000000,605.33922000,1685708999999
1685709000000,27136.34000000,27240.00000000,26987.00000000,27149.98000000,1915.03519000,1685709899999
1685709900000,27149.97000000,27157.69000000,27030.01000000,27095.42000000,661.05499000,1685710799999
1685710800000,27095.43000000,27114.69000000,27055.44000000,27055.45000000,335.75249000,1685711699999
1685711700000,27055.44000000,27088.23000000,27015.26000000,27079.18000000,294.85660000,1685712599999
1685712600000,27079.18000000,27134.40000000,27053.21000000,27070.01000000,431.82023000,1685713499999
1685713500000,27070.01000000,27076.95000000,26860.71000000,26908.84000000,1544.90857000,1685714399999
1685714400000,26908.85000000,26975.75000000,26890.00000000,26960.85000000,728.67772000,1685715299999
1685715300000,26960.85000000,26966.21000000,26893.87000000,26927.16000000,382.80780000,1685716199999
1685716200000,26927.16000000,26972.22000000,26906.32000000,26960.99000000,286.86997000,1685717099999
1685717100000,26960.99000000,26986.08000000,26941.04000000,26964.74000000,287.48404000,1685717999999
1685718000000,26964.75000000,27033.86000000,26962.99000000,27004.41000000,378.35752000,1685718899999
1685718900000,27004.41000000,27020.90000000,26985.67000000,27003.98000000,252.22680000,1685719799999
1685719800000,27003.98000000,27037.06000000,26991.35000000,27001.47000000,222.83470000,1685720699999
1685720700000,27001.47000000,27107.34000000,27000.00000000,27095.92000000,394.65095000,1685721599999
1685721600000,27095.93000000,27120.02000000,27041.08000000,27041.09000000,517.54413000,1685722499999
1685722500000,27041.09000000,27063.94000000,27032.93000000,27053.29000000,380.37219000,1685723399999
1685723400000,27053.29000000,27100.36000000,27053.29000000,27097.35000000,304.38777000,1685724299999
1685724300000,27097.34000000,27106.52000000,27041.31000000,27056.06000000,200.51387000,1685725199999
1685725200000,27056.06000000,27076.87000000,27023.58000000,27076.86000000,332.48231000,1685726099999
1685726100000,27076.87000000,27093.82000000,27070.06000000,27078.59000000,208.94841000,1685726999999
1685727000000,27078.60000000,27078.60000000,27048.83000000,27060.00000000,136.25646000,1685727899999
1685727900000,27059.99000000,27071.84000000,27032.10000000,27057.58000000,274.55104000,1685728799999
1685728800000,27057.57000000,27081.48000000,27020.34000000,27042.43000000,327.91588000,1685729699999
1685729700000,27042.43000000,27050.63000000,27023.79000000,27023.79000000,152.01304000,1685730599999
1685730600000,27023.80000000,27069.40000000,27006.22000000,27066.04000000,245.05041000,1685731499999
1685731500000,27066.03000000,27193.62000000,27066.03000000,27192.60000000,777.25540000,1685732399999
1685732400000,27192.61000000,27208.17000000,27131.02000000,27133.60000000,520.25146000,1685733299999
1685733300000,27133.61000000,27184.77000000,27133.60000000,27174.60000000,374.54223000,1685734199999
1685734200000,27174.60000000,27287.64000000,27158.00000000,27270.00000000,962.02640000,1685735099999
1685735100000,27269.99000000,27279.43000000,27222.85000000,27239.02000000,580.24586000,1685735999999
1685736000000,27239.03000000,27274.10000000,27234.35000000,27246.69000000,413.81136000,1685736899999
1685736900000,27246.69000000,27251.19000000,27201.73000000,27234.31000000,315.70191000,1685737799999
1685737800000,27234.31000000,27242.33000000,27177.58000000,27195.12000000,350.44197000,1685738699999
1685738700000,27195.12000000,27206.46000000,27172.84000000,27172.84000000,259.80984000,1685739599999
1685739600000,27172.84000000,27191.37000000,27143.37000000,27156.90000000,183.77978000,1685740499999
1685740500000,27156.91000000,27173.27000000,27153.66000000,27165.96000000,205.68309000,1685741399999
1685741400000,27165.96000000,27207.90000000,27165.93000000,27203.27000000,190.25666000,1685742299999
1685742300000,27203.26000000,27246.11000000,27203.26000000,27207.40000000,289.17485000,1685743199999
1685743200000,27207.41000000,27236.90000000,27199.00000000,27230.16000000,212.60751000,1685744099999
1685744100000,27230.17000000,27242.50000000,27228.17000000,27238.15000000,128.13071000,1685744999999
1685745000000,27238.15000000,27300.00000000,27235.70000000,27278.94000000,355.72408000,1685745899999
1685745900000,27278.93000000,27280.71000000,27256.23000000,27262.92000000,159.49377000,1685746799999
1685746800000,27262.91000000,27269.22000000,27261.85000000,27268.44000000,125.54271000,1685747699999
1685747700000,27268.43000000,27268.44000000,27229.90000000,27237.55000000,147.41594000,1685748599999
1685748600000,27237.54000000,27254.89000000,27230.05000000,27241.68000000,115.56590000,1685749499999
1685749500000,27241.69000000,27244.67000000,27232.83000000,27242.59000000,82.91885000,1685750399999
1685750400000,27242.59000000,27242.60000000,27210.08000000,27217.86000000,179.30826000,1685751299999
1685751300000,27217.86000000,27217.87000000,27198.16000000,27210.88000000,156.38522000,1685752199999
1685752200000,27210.88000000,27210.88000000,27165.27000000,27173.68000000,170.72328000,1685753099999
1685753100000,27173.67000000,27181.80000000,27152.20000000,27165.09000000,171.84299000,1685753999999
1685754000000,27165.08000000,27184.21000000,27143.16000000,27181.03000000,208.10804000,1685754899999
1685754900000,27181.04000000,27189.40000000,27128.72000000,27144.16000000,323.33879000,1685755799999
1685755800000,27144.16000000,27152.51000000,27092.00000000,27130.15000000,416.79716000,1685756699999
1685756700000,27130.15000000,27152.07000000,27115.95000000,27130.40000000,153.49845000,1685757599999
1685757600000,27130.41000000,27148.80000000,27130.40000000,27148.79000000,114.89919000,1685758499999
1685758500000,27148.78000000,27169.26000000,27145.38000000,27152.24000000,85.27701000,1685759399999
1685759400000,27152.23000000,27154.42000000,27129.17000000,27136.01000000,144.50822000,1685760299999
1685760300000,27136.00000000,27156.64000000,27136.00000000,27153.26000000,268.15254000,1685761199999
1685761200000,27153.26000000,27171.47000000,27150.73000000,27169.02000000,133.24380000,1685762099999
1685762100000,27169.02000000,27169.03000000,27131.89000000,27132.87000000,99.39317000,1685762999999
1685763000000,27132.87000000,27139.99000000,27132.87000000,27139.99000000,41.11669000,1685763899999
1685763900000,27139.99000000,27146.16000000,27138.01000000,27143.20000000,49.29321000,1685764799999
1685764800000,27143.20000000,27144.25000000,27109.90000000,27124.53000000,168.76089000,1685765699999
1685765700000,27124.52000000,27137.19000000,27115.25000000,27119.62000000,60.42164000,1685766599999
1685766600000,27119.62000000,27149.22000000,27105.73000000,27149.22000000,124.05891000,1685767499999
1685767500000,27149.21000000,27163.77000000,27138.26000000,27160.24000000,66.76952000,1685768399999
1685768400000,27160.24000000,27168.40000000,27144.84000000,27149.87000000,100.07586000,1685769299999
1685769300000,27149.87000000,27158.65000000,27149.87000000,27153.03000000,110.62822000,1685770199999
1685770200000,27153.02000000,27160.94000000,27152.87000000,27152.91000000,52.61667000,1685771099999
1685771100000,27152.91000000,27157.23000000,27137.34000000,27157.20000000,106.97762000,1685771999999
1685772000000,27157.20000000,27181.14000000,27157.20000000,27172.30000000,101.89301000,1685772899999
1685772900000,27172.31000000,27212.78000000,27172.30000000,27198.32000000,147.00534000,1685773799999
1685773800000,27198.31000000,27199.01000000,27189.41000000,27193.59000000,91.24794000,1685774699999
1685774700000,27193.59000000,27201.81000000,27173.95000000,27182.35000000,211.13362000,1685775599999
1685775600000,27182.35000000,27200.01000000,27175.90000000,27183.88000000,143.42910000,1685776499999
1685776500000,27183.88000000,27194.30000000,27181.64000000,27181.64000000,150.41735000,1685777399999
1685777400000,27181.65000000,27198.88000000,27175.16000000,27186.53000000,106.41638000,1685778299999
1685778300000,27186.52000000,27186.53000000,27165.23000000,27174.42000000,80.61241000,1685779199999
1685779200000,27174.42000000,27179.03000000,27167.71000000,27179.02000000,84.29599000,1685780099999
1685780100000,27179.03000000,27181.00000000,27170.99000000,27170.99000000,95.79831000,1685780999999
1685781000000,27171.00000000,27171.00000000,27152.07000000,27166.33000000,92.36903000,1685781899999
1685781900000,27166.34000000,27166.34000000,27141.94000000,27146.62000000,122.30661000,1685782799999
1685782800000,27146.62000000,27147.41000000,27136.18000000,27147.41000000,79.35252000,1685783699999
1685783700000,27147.41000000,27150.05000000,27137.18000000,27142.79000000,95.12496000,1685784599999
1685784600000,27142.79000000,27150.21000000,27135.02000000,27135.20000000,103.37052000,1685785499999
1685785500000,27135.20000000,27151.52000000,27129.41000000,27151.51000000,101.21722000,1685786399999
1685786400000,27151.51000000,27154.62000000,27112.73000000,27144.81000000,172.90566000,1685787299999
1685787300000,27144.82000000,27146.30000000,27138.26000000,27140.37000000,70.10889000,1685788199999
1685788200000,27140.36000000,27180.03000000,27137.71000000,27154.97000000,383.90686000,1685789099999
1685789100000,27154.98000000,27154.98000000,27135.02000000,27140.00000000,109.55534000,1685789999999
1685790000000,27139.99000000,27161.13000000,27138.52000000,27161.13000000,166.46738000,1685790899999
1685790900000,27161.13000000,27162.38000000,27147.78000000,27158.52000000,72.98416000,1685791799999
1685791800000,27158.51000000,27171.48000000,27135.18000000,27135.19000000,124.87546000,1685792699999
1685792700000,27135.19000000,27145.03000000,27123.74000000,27129.79000000,146.34832000,1685793599999
1685793600000,27129.78000000,27144.28000000,27129.78000000,27143.27000000,150.48114000,1685794499999
1685794500000,27143.28000000,27169.17000000,27143.27000000,27160.91000000,139.59760000,1685795399999
1685795400000,27160.92000000,27173.73000000,27160.00000000,27165.06000000,105.00759000,1685796299999
1685796300000,27165.06000000,27169.98000000,27164.77000000,27165.81000000,84.69695000,1685797199999
1685797200000,27165.81000000,27165.81000000,27156.44000000,27156.45000000,121.11201000,1685798099999
1685798100000,27156.44000000,27156.70000000,27149.88000000,27156.70000000,111.62703000,1685798999999
1685799000000,27156.70000000,27183.99000000,27153.46000000,27183.98000000,134.04956000,1685799899999
1685799900000,27183.98000000,27183.99000000,27152.51000000,27166.98000000,154.08563000,1685800799999
1685800800000,27166.97000000,27193.62000000,27166.97000000,27191.12000000,110.18361000,1685801699999
1685801700000,27191.12000000,27191.13000000,27185.41000000,27187.33000000,75.06805000,1685802599999
1685802600000,27187.33000000,27193.40000000,27169.77000000,27181.85000000,156.85324000,1685803499999
1685803500000,27181.86000000,27182.72000000,27171.24000000,27171.24000000,97.63930000,1685804399999
1685804400000,27171.25000000,27194.00000000,27148.64000000,27148.91000000,237.73331000,1685805299999
1685805300000,27148.91000000,27239.52000000,27126.85000000,27239.18000000,418.79482000,1685806199999
1685806200000,27239.18000000,27239.18000000,27202.48000000,27208.49000000,174.39012000,1685807099999
1685807100000,27208.48000000,27333.29000000,27195.38000000,27305.26000000,817.00070000,1685807999999
1685808000000,27305.27000000,27310.37000000,27227.19000000,27256.99000000,358.88847000,1685808899999
1685808900000,27257.00000000,27312.64000000,27237.94000000,27312.08000000,343.01657000,1685809799999
1685809800000,27312.08000000,27318.63000000,27284.18000000,27284.19000000,229.60555000,1685810699999
1685810700000,27284.18000000,27289.11000000,27239.50000000,27248.48000000,224.92553000,1685811599999
1685811600000,27248.49000000,27253.57000000,27197.85000000,27211.10000000,311.91190000,1685812499999
1685812500000,27211.09000000,27224.30000000,27167.25000000,27174.37000000,235.54538000,1685813399999
1685813400000,27174.36000000,27192.11000000,27111.79000000,27173.78000000,398.73383000,1685814299999
1685814300000,27173.79000000,27181.18000000,27138.43000000,27160.90000000,239.00630000,1685815199999
1685815200000,27160.91000000,27167.09000000,27125.34000000,27149.97000000,300.85421000,1685816099999
1685816100000,27149.97000000,27183.09000000,27146.52000000,27177.92000000,131.17270000,1685816999999
1685817000000,27177.92000000,27178.00000000,27167.10000000,27167.79000000,57.10402000,1685817899999
1685817900000,27167.79000000,27167.79000000,27139.00000000,27147.43000000,145.04002000,1685818799999
1685818800000,27147.44000000,27160.78000000,27145.18000000,27154.07000000,125.86931000,1685819699999
1685819700000,27154.06000000,27154.07000000,27126.53000000,27151.10000000,153.57930000,1685820599999
1685820600000,27151.10000000,27163.13000000,27151.09000000,27163.13000000,68.44429000,1685821499999
1685821500000,27163.12000000,27163.13000000,27025.59000000,27096.36000000,764.06060000,1685822399999
1685822400000,27096.37000000,27124.68000000,27072.54000000,27082.00000000,240.54155000,1685823299999
1685823300000,27082.00000000,27112.52000000,27081.99000000,27102.74000000,144.30973000,1685824199999
1685824200000,27102.74000000,27119.04000000,27097.73000000,27098.32000000,147.58780000,1685825099999
1685825100000,27098.32000000,27098.40000000,27054.41000000,27062.33000000,166.41650000,1685825999999
1685826000000,27062.34000000,27074.66000000,26914.93000000,27006.61000000,617.84405000,1685826899999
1685826900000,27006.60000000,27030.01000000,26990.09000000,27018.88000000,403.10973000,1685827799999
1685827800000,27018.88000000,27018.88000000,26945.00000000,26976.34000000,295.01439000,1685828699999
1685828700000,26976.34000000,27004.41000000,26975.31000000,27004.41000000,85.36261000,1685829599999
1685829600000,27004.41000000,27048.94000000,27004.40000000,27044.99000000,129.68316000,1685830499999
1685830500000,27044.99000000,27046.54000000,27039.74000000,27042.03000000,60.20002000,1685831399999
1685831400000,27042.03000000,27079.79000000,27028.18000000,27069.34000000,155.82879000,1685832299999
1685832300000,27069.33000000,27079.45000000,27055.59000000,27071.55000000,85.36687000,1685833199999
1685833200000,27071.55000000,27079.79000000,27065.20000000,27071.83000000,82.82935000,1685834099999
1685834100000,27071.83000000,27077.15000000,27064.95000000,27077.14000000,76.52681000,1685834999999
1685835000000,27077.15000000,27085.51000000,27069.55000000,27071.98000000,44.26261000,1685835899999
1685835900000,27071.98000000,27079.49000000,27050.38000000,27069.22000000,125.04083000,1685836799999
1685836800000,27069.22000000,27069.23000000,27050.85000000,27053.33000000,174.49946000,1685837699999
1685837700000,27053.33000000,27062.16000000,27040.69000000,27056.80000000,120.47694000,1685838599999
1685838600000,27056.80000000,27058.68000000,27040.00000000,27042.86000000,68.74746000,1685839499999
1685839500000,27042.85000000,27042.86000000,27001.59000000,27005.13000000,128.79704000,1685840399999
1685840400000,27005.13000000,27038.75000000,26951.00000000,27026.37000000,196.74995000,1685841299999
1685841300000,27026.37000000,27065.53000000,27026.37000000,27065.52000000,147.00833000,1685842199999
1685842200000,27065.53000000,27079.79000000,27028.10000000,27038.59000000,288.39140000,1685843099999
1685843100000,27038.60000000,27051.98000000,27028.80000000,27041.03000000,72.33698000,1685843999999
1685844000000,27041.04000000,27050.21000000,27034.13000000,27050.21000000,67.68548000,1685844899999
1685844900000,27050.21000000,27073.95000000,27037.30000000,27037.31000000,82.28501000,1685845799999
1685845800000,27037.31000000,27059.12000000,27037.30000000,27056.79000000,91.07339000,1685846699999
1685846700000,27056.79000000,27100.43000000,27052.79000000,27091.27000000,207.44873000,1685847599999
1685847600000,27091.28000000,27091.28000000,27074.46000000,27081.08000000,64.56887000,1685848499999
1685848500000,27081.08000000,27081.09000000,27044.58000000,27049.00000000,94.80555000,1685849399999
1685849400000,27049.01000000,27074.92000000,27042.85000000,27072.14000000,104.49598000,1685850299999
