open_time,open,high,low,close,volume,close_time
1685894400000,27179.00000000,27197.98000000,27155.00000000,27170.66000000,709.24706000,1685897999999
1685898000000,27170.66000000,27210.41000000,27168.05000000,27176.76000000,429.63017000,1685901599999
1685901600000,27176.75000000,27209.03000000,27176.75000000,27194.18000000,488.86549000,1685905199999
1685905200000,27194.19000000,27222.00000000,27188.49000000,27213.11000000,358.87616000,1685908799999
1685908800000,27213.11000000,27269.09000000,27205.84000000,27241.51000000,546.99091000,1685912399999
1685912400000,27241.50000000,27280.00000000,27187.39000000,27194.57000000,630.62225000,1685915999999
1685916000000,27194.57000000,27455.02000000,27188.27000000,27234.06000000,3633.43419000,1685919599999
1685919600000,27234.06000000,27319.84000000,27043.65000000,27115.21000000,1800.14400000,1685923199999
1685923200000,27115.20000000,27129.33000000,26966.00000000,27024.76000000,1770.73298000,1685926799999
1685926800000,27024.75000000,27054.97000000,26948.10000000,27047.14000000,1087.24287000,1685930399999
1685930400000,27047.14000000,27079.05000000,26859.00000000,26922.71000000,1366.64750000,1685933999999
1685934000000,26922.72000000,26924.81000000,26791.04000000,26843.58000000,2225.14224000,1685937599999
1685937600000,26843.57000000,26870.54000000,26769.51000000,26837.00000000,1119.14678000,1685941199999
1685941200000,26837.00000000,26837.91000000,26740.38000000,26816.70000000,1838.23930000,1685944799999
1685944800000,26816.70000000,26834.63000000,26761.26000000,26765.34000000,1222.38539000,1685948399999
1685948400000,26765.33000000,26832.38000000,26742.13000000,26829.99000000,1242.36100000,1685951999999
1685952000000,26830.00000000,26840.77000000,26794.79000000,26798.64000000,837.57029000,1685955599999
1685955600000,26798.63000000,26825.09000000,26713.74000000,26776.99000000,1324.97756000,1685959199999
1685959200000,26777.00000000,26792.70000000,26714.00000000,26716.80000000,1350.86586000,1685962799999
1685962800000,26716.80000000,26799.66000000,26668.00000000,26773.39000000,1210.05222000,1685966399999
1685966400000,26773.39000000,26782.63000000,26654.39000000,26690.76000000,1525.13085000,1685969999999
1685970000000,26690.76000000,26765.30000000,26640.00000000,26728.64000000,1517.52610000,1685973599999
1685973600000,26728.63000000,26817.61000000,26699.99000000,26802.21000000,1631.85739000,1685977199999
1685977200000,26802.21000000,26809.59000000,26000.00000000,26007.53000000,10045.19226000,1685980799999
1685980800000,26007.53000000,26074.51000000,25471.00000000,25809.05000000,15303.29987000,1685984399999
1685984400000,25809.05000000,25809.70000000,25578.96000000,25756.28000000,4108.63810000,1685987999999
1685988000000,25756.27000000,25756.28000000,25526.15000000,25564.43000000,3580.96488000,1685991599999
1685991600000,25564.42000000,25637.82000000,25388.00000000,25629.99000000,4463.15529000,1685995199999
1685995200000,25630.00000000,25680.01000000,25587.47000000,25631.16000000,1859.43545000,1685998799999
1685998800000,25631.15000000,25685.84000000,25509.98000000,25658.35000000,1572.51351000,1686002399999
1686002400000,25658.35000000,25774.90000000,25647.29000000,25710.73000000,1838.09220000,1686005999999
1686006000000,25710.74000000,25858.42000000,25701.42000000,25728.20000000,1764.43316000,1686009599999
1686009600000,25728.20000000,25756.34000000,25675.26000000,25690.89000000,1829.55213000,1686013199999
1686013200000,25690.89000000,25695.59000000,25611.90000000,25640.01000000,1515.07302000,1686016799999
1686016800000,25640.02000000,25801.09000000,25601.00000000,25764.76000000,1638.10867000,1686020399999
1686020400000,25764.76000000,25764.76000000,25712.02000000,25730.83000000,754.55594000,1686023999999
1686024000000,25730.83000000,25806.60000000,25726.11000000,25797.65000000,679.57161000,1686027599999
1686027600000,25797.66000000,25821.41000000,25758.00000000,25769.95000000,942.45063000,1686031199999
1686031200000,25769.96000000,25807.63000000,25752.60000000,25766.21000000,1146.56549000,1686034799999
1686034800000,25766.21000000,25809.90000000,25706.18000000,25722.33000000,1793.86272000,1686038399999
1686038400000,25722.34000000,25746.03000000,25670.90000000,25707.80000000,1185.04880000,1686041999999
1686042000000,25707.80000000,25789.71000000,25691.72000000,25750.76000000,791.97455000,1686045599999
1686045600000,25750.75000000,25797.00000000,25741.99000000,25742.36000000,861.22598000,1686049199999
1686049200000,25742.36000000,25749.17000000,25640.33000000,25686.64000000,1867.16747000,1686052799999
1686052800000,25686.64000000,25737.23000000,25351.02000000,25533.41000000,5378.21189000,1686056399999
1686056400000,25533.41000000,25784.31000000,25385.80000000,25735.20000000,4315.54458000,1686059999999
1686060000000,25735.20000000,26111.15000000,25735.20000000,26024.73000000,6006.62536000,1686063599999
1686063600000,26024.72000000,26143.69000000,25925.85000000,26066.11000000,2880.24787000,1686067199999
1686067200000,26066.12000000,26401.00000000,26066.11000000,26369.99000000,3915.54382000,1686070799999
1686070800000,26370.00000000,26780.00000000,26290.56000000,26669.16000000,8776.34470000,1686074399999
1686074400000,26669.16000000,26782.52000000,26637.64000000,26698.08000000,2926.69288000,1686077999999
1686078000000,26698.08000000,27216.89000000,26690.93000000,27080.13000000,6336.18815000,1686081599999
1686081600000,27080.12000000,27222.00000000,26857.92000000,26944.98000000,5242.13695000,1686085199999
1686085200000,26944.99000000,27092.82000000,26938.06000000,27057.03000000,2014.79907000,1686088799999
1686088800000,27057.03000000,27188.46000000,27044.34000000,27152.65000000,1842.84082000,1686092399999
1686092400000,27152.66000000,27355.33000000,27120.02000000,27230.08000000,3752.27128000,1686095999999
1686096000000,27230.07000000,27391.77000000,27163.06000000,27179.80000000,2992.02834000,1686099599999
1686099600000,27179.80000000,27222.14000000,27065.89000000,27085.83000000,2618.44012000,1686103199999
1686103200000,27085.82000000,27093.95000000,26912.69000000,26943.69000000,2657.89391000,1686106799999
1686106800000,26943.68000000,26967.88000000,26720.47000000,26909.01000000,3105.70144000,1686110399999
1686110400000,26909.01000000,26965.00000000,26874.76000000,26933.12000000,1266.22184000,1686113999999
1686114000000,26933.11000000,26980.04000000,26871.71000000,26912.99000000,1028.78255000,1686117599999
1686117600000,26912.99000000,26943.90000000,26814.71000000,26829.30000000,1276.59358000,1686121199999
1686121200000,26829.30000000,26899.99000000,26753.01000000,26795.87000000,1823.54312000,1686124799999
1686124800000,26795.87000000,26840.90000000,26761.41000000,26816.47000000,1198.72003000,1686128399999
1686128400000,26816.47000000,26816.47000000,26428.58000000,26486.28000000,3819.66805000,1686131999999
1686132000000,26486.28000000,26629.99000000,26352.00000000,26595.74000000,3987.08298000,1686135599999
1686135600000,26595.73000000,26968.00000000,26579.60000000,26896.14000000,3293.93935000,1686139199999
1686139200000,26896.14000000,26932.10000000,26743.02000000,26802.35000000,2251.66556000,1686142799999
1686142800000,26802.35000000,26864.26000000,26670.94000000,26818.62000000,2295.14329000,1686146399999
1686146400000,26818.63000000,26818.63000000,26340.55000000,26443.57000000,5906.95885000,1686149999999
1686150000000,26443.56000000,26679.03000000,26236.00000000,26349.52000000,5675.34980000,1686153599999
1686153600000,26349.52000000,26439.34000000,26240.47000000,26329.16000000,3138.06466000,1686157199999
1686157200000,26329.15000000,26553.78000000,26272.63000000,26507.04000000,2310.94402000,1686160799999
1686160800000,26507.05000000,26530.08000000,26441.56000000,26472.94000000,1192.52054000,1686164399999
1686164400000,26472.95000000,26531.05000000,26442.37000000,26482.42000000,1028.30470000,1686167999999
1686168000000,26482.43000000,26493.30000000,26317.40000000,26359.93000000,1711.09205000,1686171599999
1686171600000,26359.94000000,26457.23000000,26125.01000000,26156.00000000,2031.37972000,1686175199999
1686175200000,26154.52000000,26373.33000000,26132.40000000,26275.90000000,1989.36987000,1686178799999
1686178800000,26275.90000000,26364.95000000,26257.35000000,26339.34000000,1020.03527000,1686182399999
1686182400000,26339.34000000,26440.49000000,26305.11000000,26390.01000000,1503.99009000,1686185999999
1686186000000,26390.01000000,26470.00000000,26383.90000000,26443.60000000,1022.65527000,1686189599999
1686189600000,26443.60000000,26446.00000000,26363.48000000,26386.51000000,1033.29331000,1686193199999
1686193200000,26386.50000000,26386.51000000,26210.00000000,26344.17000000,1658.68120000,1686196799999
1686196800000,26344.16000000,26428.06000000,26326.19000000,26400.97000000,718.48832000,1686200399999
1686200400000,26400.96000000,26435.22000000,26350.00000000,26377.51000000,839.63098000,1686203999999
1686204000000,26377.51000000,26495.01000000,26290.19000000,26427.34000000,1115.90348000,1686207599999
1686207600000,26427.34000000,26523.93000000,26416.92000000,26444.69000000,1051.35051000,1686211199999
1686211200000,26444.68000000,26463.99000000,26403.87000000,26441.54000000,620.38652000,1686214799999
1686214800000,26441.55000000,26444.18000000,26370.00000000,26385.06000000,750.87232000,1686218399999
1686218400000,26385.05000000,26496.10000000,26368.04000000,26484.77000000,799.15752000,1686221999999
1686222000000,26484.77000000,26504.94000000,26408.92000000,26432.00000000,1034.12004000,1686225599999
1686225600000,26432.01000000,26575.95000000,26370.00000000,26462.90000000,2417.66604000,1686229199999
1686229200000,26462.90000000,26479.00000000,26300.00000000,26400.93000000,2457.93413000,1686232799999
1686232800000,26400.92000000,26686.87000000,26351.32000000,26648.55000000,2988.17396000,1686236399999
1686236400000,26648.54000000,26810.00000000,26579.97000000,26721.68000000,2794.16610000,1686239999999
1686240000000,26721.69000000,26732.24000000,26414.02000000,26498.40000000,2839.83235000,1686243599999
1686243600000,26498.39000000,26515.12000000,26435.01000000,26485.00000000,976.46959000,1686247199999
1686247200000,26485.00000000,26571.99000000,26442.00000000,26550.00000000,1050.51441000,1686250799999
1686250800000,26550.00000000,26564.38000000,26515.99000000,26539.90000000,591.34861000,1686254399999
1686254400000,26539.86000000,26649.97000000,26521.07000000,26637.30000000,958.11632000,1686257999999
1686258000000,26637.31000000,26644.51000000,26552.00000000,26573.42000000,663.12157000,1686261599999
1686261600000,26573.42000000,26601.77000000,26525.89000000,26544.38000000,545.50744000,1686265199999
1686265200000,26544.39000000,26553.53000000,26488.01000000,26498.61000000,644.13075000,1686268799999
1686268800000,26498.62000000,26509.72000000,26430.00000000,26456.95000000,935.16043000,1686272399999
1686272400000,26456.95000000,26596.58000000,26439.98000000,26504.21000000,1113.87611000,1686275999999
1686276000000,26504.21000000,26537.18000000,26269.91000000,26457.51000000,2532.48238000,1686279599999
1686279600000,26457.50000000,26501.75000000,26439.11000000,26483.70000000,741.00860000,1686283199999
1686283200000,26483.69000000,26507.11000000,26424.35000000,26491.38000000,877.26907000,1686286799999
1686286800000,26491.38000000,26533.30000000,26475.51000000,26504.54000000,683.74932000,1686290399999
1686290400000,26504.54000000,26576.55000000,26475.24000000,26492.93000000,1051.33756000,1686293999999
1686294000000,26492.92000000,26500.00000000,26440.38000000,26493.43000000,1003.56886000,1686297599999
1686297600000,26493.44000000,26650.00000000,26491.66000000,26642.37000000,1657.03118000,1686301199999
1686301200000,26642.38000000,26685.43000000,26591.00000000,26639.03000000,1272.29010000,1686304799999
1686304800000,26639.03000000,26675.82000000,26602.51000000,26635.40000000,988.92677000,1686308399999
1686308400000,26635.39000000,26644.96000000,26560.00000000,26610.19000000,968.93409000,1686311999999
1686312000000,26610.18000000,26699.99000000,26610.18000000,26673.76000000,1186.08180000,1686315599999
1686315600000,26673.75000000,26783.33000000,26627.21000000,26634.65000000,2351.81394000,1686319199999
1686319200000,26634.64000000,26712.52000000,26536.96000000,26594.64000000,1793.16256000,1686322799999
1686322800000,26594.63000000,26633.76000000,26452.86000000,26477.37000000,1874.56230000,1686326399999
1686326400000,26477.36000000,26529.54000000,26442.98000000,26482.84000000,1257.10608000,1686329999999
1686330000000,26482.83000000,26515.00000000,26417.92000000,26496.06000000,1105.22958000,1686333599999
1686333600000,26496.05000000,26516.71000000,26412.44000000,26450.00000000,917.15989000,1686337199999
1686337200000,26450.00000000,26490.00000000,26383.05000000,26407.15000000,1165.90636000,1686340799999
1686340800000,26407.15000000,26470.00000000,26397.11000000,26451.16000000,869.25481000,1686344399999
1686344400000,26451.16000000,26499.50000000,26445.75000000,26479.52000000,534.36400000,1686347999999
1686348000000,26479.51000000,26500.00000000,26458.07000000,26492.69000000,472.82674000,1686351599999
1686351600000,26492.69000000,26498.17000000,26449.78000000,26477.81000000,581.60717000,1686355199999
1686355200000,26477.80000000,26487.26000000,26450.00000000,26459.99000000,665.29959000,1686358799999
1686358800000,26459.99000000,26533.87000000,26311.31000000,26396.93000000,1547.82949000,1686362399999
1686362400000,26396.94000000,26437.08000000,26280.00000000,26326.92000000,1554.34919000,1686365999999
1686366000000,26326.93000000,26365.74000000,26266.00000000,26323.07000000,1254.18152000,1686369599999
1686369600000,26323.07000000,26349.17000000,25715.46000000,25765.28000000,9775.41263000,1686373199999
1686373200000,25765.29000000,25808.12000000,25456.41000000,25518.06000000,7756.38422000,1686376799999
1686376800000,25518.06000000,25638.93000000,25457.46000000,25538.81000000,5172.67080000,1686380399999
1686380400000,25538.81000000,25743.80000000,25493.27000000,25651.09000000,5389.58832000,1686383999999
1686384000000,25651.08000000,25750.25000000,25561.25000000,25669.07000000,3349.48241000,1686387599999
1686387600000,25669.06000000,25682.78000000,25614.85000000,25651.88000000,1441.75021000,1686391199999
1686391200000,25651.89000000,25701.68000000,25598.49000000,25698.31000000,1177.12476000,1686394799999
1686394800000,25698.30000000,25739.29000000,25659.07000000,25731.40000000,1197.11154000,1686398399999
1686398400000,25731.41000000,25731.41000000,25608.58000000,25616.18000000,1533.27880000,1686401999999
1686402000000,25616.19000000,25679.06000000,25572.94000000,25657.49000000,1219.23391000,1686405599999
1686405600000,25657.50000000,25706.57000000,25627.00000000,25668.34000000,1412.86466000,1686409199999
1686409200000,25668.35000000,25679.93000000,25600.00000000,25628.80000000,1103.39326000,1686412799999
1686412800000,25628.81000000,25649.50000000,25582.01000000,25588.67000000,1188.53634000,1686416399999
1686416400000,25588.67000000,26154.00000000,25400.00000000,26022.34000000,7288.38030000,1686419999999
1686420000000,26022.34000000,26043.49000000,25358.00000000,25547.28000000,4939.79125000,1686423599999
1686423600000,25547.28000000,25750.95000000,25540.56000000,25750.00000000,1558.21510000,1686427199999
1686427200000,25750.01000000,25873.54000000,25679.59000000,25751.25000000,1741.52798000,1686430799999
1686430800000,25751.25000000,25829.72000000,25687.26000000,25761.28000000,928.70332000,1686434399999
1686434400000,25761.29000000,25932.02000000,25745.78000000,25875.16000000,1084.66850000,1686437999999
1686438000000,25875.17000000,25892.38000000,25830.00000000,25841.21000000,664.82298000,1686441599999
1686441600000,25841.22000000,25850.00000000,25730.86000000,25750.28000000,1006.26589000,1686445199999
1686445200000,25750.27000000,25864.32000000,25718.97000000,25824.99000000,1035.45895000,1686448799999
1686448800000,25824.99000000,25827.93000000,25747.28000000,25766.72000000,1166.38053000,1686452399999
1686452400000,25766.71000000,25770.00000000,25695.00000000,25727.51000000,1010.00082000,1686455999999
1686456000000,25727.51000000,25759.99000000,25634.70000000,25727.74000000,1218.85905000,1686459599999
1686459600000,25727.74000000,25834.59000000,25727.74000000,25819.10000000,913.31373000,1686463199999
1686463200000,25819.10000000,25823.91000000,25767.34000000,25786.49000000,595.08665000,1686466799999
1686466800000,25786.49000000,25796.88000000,25740.02000000,25741.33000000,941.71498000,1686470399999
1686470400000,25741.32000000,25768.54000000,25695.08000000,25740.20000000,643.87081000,1686473999999
1686474000000,25740.21000000,25772.97000000,25701.42000000,25706.26000000,797.94329000,1686477599999
1686477600000,25706.25000000,25795.27000000,25695.00000000,25774.08000000,1170.50916000,1686481199999
1686481200000,25774.08000000,25842.44000000,25757.13000000,25796.06000000,1164.36338000,1686484799999
1686484800000,25796.05000000,25798.72000000,25747.61000000,25750.00000000,809.95086000,1686488399999
1686488400000,25750.01000000,25776.13000000,25672.68000000,25703.33000000,1389.19458000,1686491999999
1686492000000,25703.32000000,25806.11000000,25694.72000000,25753.19000000,950.15240000,1686495599999
1686495600000,25753.18000000,25778.08000000,25732.95000000,25751.36000000,932.80837000,1686499199999
1686499200000,25751.36000000,25953.24000000,25738.07000000,25868.39000000,2437.41159000,1686502799999
1686502800000,25868.39000000,26080.74000000,25836.88000000,25941.63000000,2832.13906000,1686506399999
1686506400000,25941.63000000,26047.58000000,25927.86000000,25975.00000000,1574.00804000,1686509999999
1686510000000,25974.99000000,26106.66000000,25934.56000000,26030.89000000,1470.74385000,1686513599999
1686513600000,26030.89000000,26206.88000000,26030.88000000,26123.68000000,1809.46899000,1686517199999
1686517200000,26123.69000000,26139.78000000,25972.64000000,26046.37000000,963.47924000,1686520799999
1686520800000,26046.37000000,26070.00000000,25745.03000000,25895.80000000,2097.21566000,1686524399999
1686524400000,25895.79000000,25938.80000000,25819.66000000,25925.55000000,1083.95607000,1686527999999
1686528000000,25925.54000000,26028.50000000,25856.84000000,25965.13000000,1363.72265000,1686531599999
1686531600000,25965.13000000,26000.00000000,25891.66000000,25935.17000000,1111.02989000,1686535199999
1686535200000,25935.17000000,25959.56000000,25602.11000000,25773.47000000,3157.17512000,1686538799999
1686538800000,25773.48000000,25848.84000000,25752.87000000,25791.29000000,1034.01167000,1686542399999
1686542400000,25791.29000000,25823.53000000,25756.57000000,25814.98000000,1104.75677000,1686545999999
1686546000000,25814.99000000,25818.89000000,25762.57000000,25772.80000000,771.01816000,1686549599999
1686549600000,25772.80000000,25905.63000000,25744.06000000,25844.34000000,1131.26471000,1686553199999
1686553200000,25844.34000000,25858.31000000,25773.20000000,25802.98000000,889.02955000,1686556799999
1686556800000,25802.97000000,25948.91000000,25780.00000000,25939.32000000,1461.74645000,1686560399999
1686560400000,25939.31000000,26106.48000000,25920.00000000,25965.10000000,2237.04529000,1686563999999
1686564000000,25965.10000000,26059.59000000,25944.18000000,25964.59000000,1224.51558000,1686567599999
1686567600000,25964.60000000,26029.25000000,25936.30000000,25988.83000000,910.45490000,1686571199999
1686571200000,25988.82000000,25993.60000000,25899.89000000,25933.10000000,967.00744000,1686574799999
1686574800000,25933.10000000,25933.11000000,25779.71000000,25798.30000000,1714.07782000,1686578399999
1686578400000,25798.29000000,25878.84000000,25734.47000000,25846.35000000,1501.21474000,1686581999999
1686582000000,25846.35000000,25866.34000000,25766.86000000,25824.63000000,1285.36761000,1686585599999
1686585600000,25824.63000000,25905.23000000,25789.26000000,25825.41000000,1232.73900000,1686589199999
1686589200000,25825.41000000,25966.18000000,25652.04000000,25804.56000000,2309.53466000,1686592799999
1686592800000,25804.55000000,25863.48000000,25756.77000000,25845.31000000,864.86544000,1686596399999
1686596400000,25845.32000000,25851.27000000,25761.47000000,25824.23000000,807.45720000,1686599999999
1686600000000,25824.23000000,25898.99000000,25804.30000000,25893.48000000,745.83335000,1686603599999
1686603600000,25893.48000000,25939.33000000,25880.12000000,25930.52000000,649.35736000,1686607199999
1686607200000,25930.52000000,25970.05000000,25888.98000000,25929.93000000,788.63176000,1686610799999
1686610800000,25929.93000000,25938.48000000,25870.00000000,25905.19000000,638.65181000,1686614399999
1686614400000,25905.20000000,26033.91000000,25820.00000000,25868.89000000,1834.85547000,1686617999999
1686618000000,25868.88000000,26048.70000000,25818.07000000,25970.67000000,1294.33307000,1686621599999
1686621600000,25970.67000000,26157.99000000,25937.11000000,26125.49000000,2041.22597000,1686625199999
1686625200000,26125.49000000,26151.37000000,26043.04000000,26063.85000000,1476.54989000,1686628799999
1686628800000,26063.85000000,26070.18000000,25973.70000000,26055.51000000,1005.47285000,1686632399999
1686632400000,26055.51000000,26121.01000000,26030.89000000,26080.82000000,1109.71017000,1686635999999
1686636000000,26080.82000000,26133.03000000,26054.56000000,26080.01000000,806.11619000,1686639599999
1686639600000,26080.01000000,26114.94000000,26070.00000000,26073.92000000,732.88273000,1686643199999
1686643200000,26073.91000000,26272.25000000,26060.77000000,26176.83000000,2197.84688000,1686646799999
1686646800000,26176.82000000,26206.81000000,26105.09000000,26147.37000000,1514.76235000,1686650399999
1686650400000,26147.37000000,26170.89000000,26111.91000000,26156.31000000,940.55651000,1686653999999
