open_time,open,high,low,close,volume,close_time
1685585700000,27057.39000000,27071.69000000,27057.20000000,27058.86000000,45.47978000,1685585999999
1685586000000,27058.86000000,27081.89000000,27041.28000000,27072.28000000,89.83275000,1685586299999
1685586300000,27072.29000000,27077.37000000,27065.88000000,27076.68000000,35.61795000,1685586599999
1685586600000,27076.67000000,27114.16000000,27076.67000000,27104.32000000,69.14051000,1685586899999
1685586900000,27104.31000000,27104.32000000,27082.58000000,27082.58000000,50.68112000,1685587199999
1685587200000,27082.58000000,27082.59000000,27035.98000000,27039.04000000,70.97291000,1685587499999
1685587500000,27039.05000000,27043.72000000,26800.00000000,26821.07000000,869.10034000,1685587799999
1685587800000,26821.06000000,26821.07000000,26640.00000000,26711.06000000,1754.26448000,1685588099999
1685588100000,26711.06000000,26741.96000000,26642.26000000,26719.26000000,459.36581000,1685588399999
1685588400000,26719.26000000,26749.99000000,26605.05000000,26675.60000000,666.07059000,1685588699999
1685588700000,26675.61000000,26723.71000000,26640.51000000,26719.90000000,296.88504000,1685588999999
1685589000000,26719.91000000,26768.56000000,26717.98000000,26763.71000000,346.64773000,1685589299999
1685589300000,26763.71000000,26820.00000000,26761.55000000,26813.34000000,174.17961000,1685589599999
1685589600000,26813.34000000,26813.34000000,26752.81000000,26792.28000000,209.50106000,1685589899999
1685589900000,26792.28000000,26797.51000000,26757.20000000,26762.61000000,143.20928000,1685590199999
1685590200000,26762.57000000,26838.89000000,26744.87000000,26836.97000000,202.71140000,1685590499999
1685590500000,26836.97000000,26836.98000000,26776.69000000,26786.82000000,199.77372000,1685590799999
1685590800000,26786.83000000,26798.96000000,26768.66000000,26781.11000000,218.12490000,1685591099999
1685591100000,26781.11000000,26784.41000000,26765.43000000,26779.99000000,139.24085000,1685591399999
1685591400000,26780.00000000,26790.42000000,26767.35000000,26786.57000000,157.12153000,1685591699999
1685591700000,26786.57000000,26786.76000000,26761.03000000,26779.94000000,126.04704000,1685591999999
1685592000000,26779.93000000,26793.75000000,26764.08000000,26793.74000000,109.12703000,1685592299999
1685592300000,26793.74000000,26808.59000000,26791.63000000,26808.01000000,100.61620000,1685592599999
1685592600000,26808.01000000,26808.01000000,26788.67000000,26794.22000000,50.50562000,1685592899999
1685592900000,26794.23000000,26794.23000000,26777.48000000,26783.44000000,81.79670000,1685593199999
1685593200000,26783.45000000,26783.45000000,26758.62000000,26760.00000000,111.60385000,1685593499999
1685593500000,26760.00000000,26763.68000000,26746.00000000,26763.67000000,190.68989000,1685593799999
1685593800000,26763.68000000,26808.01000000,26763.67000000,26800.00000000,160.94398000,1685594099999
1685594100000,26800.00000000,26822.81000000,26792.62000000,26799.12000000,166.07009000,1685594399999
1685594400000,26799.11000000,26821.45000000,26791.21000000,26821.45000000,67.82714000,1685594699999
1685594700000,26821.45000000,26821.45000000,26806.11000000,26812.08000000,64.76286000,1685594999999
1685595000000,26812.08000000,26812.08000000,26793.10000000,26793.10000000,39.85790000,1685595299999
1685595300000,26793.10000000,26808.44000000,26793.02000000,26804.15000000,79.96955000,1685595599999
1685595600000,26804.14000000,26804.15000000,26790.00000000,26790.01000000,63.74954000,1685595899999
1685595900000,26790.01000000,26821.68000000,26784.89000000,26821.67000000,71.52032000,1685596199999
1685596200000,26821.67000000,26827.22000000,26809.68000000,26827.21000000,49.08196000,1685596499999
1685596500000,26827.21000000,26842.17000000,26819.08000000,26833.15000000,82.38087000,1685596799999
1685596800000,26833.16000000,26842.57000000,26825.83000000,26834.44000000,87.42552000,1685597099999
1685597100000,26834.45000000,26838.03000000,26824.11000000,26835.87000000,85.55659000,1685597399999
1685597400000,26835.87000000,26840.13000000,26830.66000000,26830.66000000,79.32562000,1685597699999
1685597700000,26830.66000000,26835.02000000,26828.00000000,26835.01000000,38.66892000,1685597999999
1685598000000,26835.02000000,26843.89000000,26827.61000000,26831.87000000,54.81916000,1685598299999
1685598300000,26831.86000000,26863.62000000,26829.79000000,26850.98000000,85.69292000,1685598599999
1685598600000,26850.98000000,26850.98000000,26843.68000000,26845.44000000,35.39453000,1685598899999
1685598900000,26845.44000000,26854.65000000,26844.00000000,26849.20000000,53.12365000,1685599199999
1685599200000,26849.20000000,26853.20000000,26845.39000000,26846.98000000,64.50460000,1685599499999
1685599500000,26846.98000000,26866.05000000,26846.97000000,26861.78000000,72.79522000,1685599799999
1685599800000,26861.78000000,26883.60000000,26852.71000000,26875.14000000,205.57747000,1685600099999
1685600100000,26875.13000000,26880.00000000,26864.29000000,26866.97000000,160.33822000,1685600399999
1685600400000,26866.97000000,26866.98000000,26845.61000000,26845.62000000,66.75911000,1685600699999
1685600700000,26845.62000000,26845.62000000,26790.00000000,26811.63000000,198.49155000,1685600999999
1685601000000,26811.62000000,26836.63000000,26808.68000000,26824.54000000,102.65806000,1685601299999
1685601300000,26824.53000000,26846.29000000,26819.12000000,26846.28000000,94.73198000,1685601599999
1685601600000,26846.29000000,26846.29000000,26824.75000000,26834.92000000,59.85377000,1685601899999
1685601900000,26834.91000000,26834.92000000,26821.13000000,26821.14000000,47.40793000,1685602199999
1685602200000,26821.14000000,26821.14000000,26798.37000000,26809.47000000,137.54091000,1685602499999
1685602500000,26809.46000000,26809.47000000,26778.08000000,26785.13000000,94.53167000,1685602799999
1685602800000,26785.14000000,26795.75000000,26774.21000000,26795.74000000,73.95429000,1685603099999
1685603100000,26795.75000000,26803.55000000,26764.16000000,26764.16000000,122.17627000,1685603399999
1685603400000,26764.17000000,26782.59000000,26764.16000000,26780.80000000,140.55438000,1685603699999
1685603700000,26780.79000000,26814.26000000,26774.42000000,26803.16000000,139.91509000,1685603999999
1685604000000,26803.16000000,26833.22000000,26803.15000000,26833.22000000,97.91110000,1685604299999
1685604300000,26833.21000000,26864.09000000,26833.21000000,26853.33000000,166.58002000,1685604599999
1685604600000,26853.34000000,26853.34000000,26836.74000000,26836.75000000,59.98545000,1685604899999
1685604900000,26836.75000000,26839.62000000,26821.94000000,26839.31000000,78.64687000,1685605199999
1685605200000,26839.31000000,26847.53000000,26809.56000000,26813.52000000,91.71510000,1685605499999
1685605500000,26813.51000000,26822.90000000,26797.80000000,26798.87000000,167.29568000,1685605799999
1685605800000,26798.87000000,26803.72000000,26784.63000000,26787.08000000,76.45108000,1685606099999
1685606100000,26787.09000000,26807.23000000,26787.08000000,26802.67000000,82.88810000,1685606399999
1685606400000,26802.66000000,26810.43000000,26790.96000000,26802.99000000,148.14979000,1685606699999
1685606700000,26802.99000000,26811.57000000,26799.86000000,26807.57000000,110.87039000,1685606999999
1685607000000,26807.56000000,26815.40000000,26807.56000000,26815.39000000,50.22313000,1685607299999
1685607300000,26815.40000000,26835.10000000,26815.39000000,26835.09000000,77.56181000,1685607599999
1685607600000,26835.10000000,26838.04000000,26820.31000000,26822.60000000,52.10638000,1685607899999
1685607900000,26822.60000000,26850.39000000,26815.39000000,26846.59000000,84.39477000,1685608199999
1685608200000,26846.59000000,26859.61000000,26837.68000000,26837.68000000,76.00674000,1685608499999
1685608500000,26837.69000000,26841.84000000,26836.76000000,26841.83000000,64.11574000,1685608799999
1685608800000,26841.84000000,26872.25000000,26841.83000000,26866.82000000,109.75249000,1685609099999
1685609100000,26866.82000000,26878.74000000,26866.82000000,26878.73000000,80.74939000,1685609399999
1685609400000,26878.74000000,26891.00000000,26875.48000000,26888.99000000,109.82220000,1685609699999
1685609700000,26888.99000000,26922.76000000,26885.82000000,26912.53000000,175.68187000,1685609999999
1685610000000,26912.54000000,26936.00000000,26911.08000000,26927.99000000,168.58104000,1685610299999
1685610300000,26927.98000000,26927.99000000,26899.54000000,26916.73000000,125.50481000,1685610599999
1685610600000,26916.74000000,26948.53000000,26916.73000000,26934.41000000,113.05285000,1685610899999
1685610900000,26934.40000000,26944.82000000,26920.19000000,26944.82000000,84.17714000,1685611199999
1685611200000,26944.82000000,26951.07000000,26916.91000000,26916.91000000,92.77147000,1685611499999
1685611500000,26916.91000000,26936.97000000,26912.03000000,26936.97000000,88.16444000,1685611799999
1685611800000,26936.97000000,26936.97000000,26930.59000000,26930.62000000,41.03929000,1685612099999
1685612100000,26930.63000000,26944.17000000,26926.06000000,26926.06000000,71.92337000,1685612399999
1685612400000,26926.01000000,26935.50000000,26917.67000000,26935.50000000,54.48985000,1685612699999
1685612700000,26935.49000000,26935.50000000,26923.70000000,26923.70000000,55.32152000,1685612999999
1685613000000,26923.70000000,26928.65000000,26919.35000000,26919.36000000,55.51578000,1685613299999
1685613300000,26919.35000000,26919.36000000,26901.06000000,26908.63000000,72.83255000,1685613599999
1685613600000,26908.63000000,26910.84000000,26902.40000000,26904.69000000,59.62972000,1685613899999
1685613900000,26904.69000000,26904.69000000,26886.79000000,26893.95000000,76.88445000,1685614199999
1685614200000,26893.95000000,26896.81000000,26875.97000000,26879.31000000,76.61283000,1685614499999
1685614500000,26879.31000000,26879.31000000,26858.33000000,26858.33000000,106.13250000,1685614799999
1685614800000,26858.33000000,26904.67000000,26858.33000000,26904.66000000,102.72734000,1685615099999
1685615100000,26904.66000000,26934.83000000,26890.39000000,26890.81000000,120.53714000,1685615399999
1685615400000,26890.82000000,26903.58000000,26890.81000000,26896.22000000,42.16816000,1685615699999
1685615700000,26896.23000000,26896.23000000,26878.00000000,26878.00000000,63.79413000,1685615999999
1685616000000,26878.01000000,26881.91000000,26869.67000000,26881.91000000,59.66393000,1685616299999
1685616300000,26881.90000000,26881.91000000,26873.04000000,26876.20000000,51.77806000,1685616599999
1685616600000,26876.20000000,26888.66000000,26876.19000000,26882.32000000,49.38815000,1685616899999
1685616900000,26882.31000000,26882.32000000,26858.34000000,26860.00000000,85.40469000,1685617199999
1685617200000,26860.00000000,26868.38000000,26860.00000000,26868.26000000,44.59328000,1685617499999
1685617500000,26868.26000000,26868.27000000,26858.34000000,26858.35000000,94.32440000,1685617799999
1685617800000,26858.35000000,26864.28000000,26841.65000000,26858.73000000,133.96212000,1685618099999
1685618100000,26858.74000000,26870.51000000,26854.80000000,26862.30000000,191.69974000,1685618399999
1685618400000,26862.31000000,26874.02000000,26858.68000000,26858.69000000,169.70230000,1685618699999
1685618700000,26858.68000000,26858.69000000,26850.60000000,26853.34000000,46.96493000,1685618999999
1685619000000,26853.33000000,26870.68000000,26853.18000000,26870.68000000,195.35205000,1685619299999
1685619300000,26870.67000000,26879.23000000,26865.65000000,26879.23000000,82.00916000,1685619599999
1685619600000,26879.22000000,26884.56000000,26879.00000000,26879.01000000,57.36356000,1685619899999
1685619900000,26879.00000000,26905.02000000,26879.00000000,26894.01000000,69.78784000,1685620199999
1685620200000,26894.01000000,26894.01000000,26873.43000000,26873.44000000,65.91434000,1685620499999
1685620500000,26873.44000000,26899.99000000,26873.43000000,26892.96000000,66.36419000,1685620799999
1685620800000,26892.95000000,26892.96000000,26885.16000000,26885.17000000,46.17637000,1685621099999
1685621100000,26885.17000000,26885.17000000,26866.35000000,26866.36000000,136.56462000,1685621399999
1685621400000,26866.35000000,26873.01000000,26859.12000000,26873.01000000,79.09991000,1685621699999
1685621700000,26873.00000000,26884.30000000,26782.53000000,26827.12000000,511.70253000,1685621999999
1685622000000,26827.13000000,26865.15000000,26817.05000000,26861.37000000,128.00556000,1685622299999
1685622300000,26861.37000000,26872.04000000,26852.24000000,26852.25000000,61.10916000,1685622599999
1685622600000,26852.24000000,26931.46000000,26846.06000000,26931.45000000,256.35065000,1685622899999
1685622900000,26931.45000000,26931.46000000,26879.95000000,26888.37000000,113.05443000,1685623199999
1685623200000,26888.41000000,26907.10000000,26882.31000000,26903.21000000,128.72571000,1685623499999
1685623500000,26903.21000000,26916.01000000,26889.11000000,26905.70000000,94.76229000,1685623799999
1685623800000,26905.71000000,26964.88000000,26898.88000000,26950.44000000,203.17272000,1685624099999
1685624100000,26950.44000000,26958.00000000,26935.87000000,26941.79000000,180.28353000,1685624399999
1685624400000,26941.80000000,26964.30000000,26941.79000000,26962.18000000,161.45895000,1685624699999
1685624700000,26962.18000000,26971.07000000,26950.00000000,26956.33000000,137.67223000,1685624999999
1685625000000,26956.33000000,26956.33000000,26943.77000000,26943.78000000,73.58930000,1685625299999
1685625300000,26943.77000000,26943.78000000,26912.41000000,26917.09000000,89.69780000,1685625599999
1685625600000,26917.09000000,26922.83000000,26907.81000000,26907.81000000,86.27075000,1685625899999
1685625900000,26907.82000000,26919.81000000,26906.46000000,26906.48000000,48.21634000,1685626199999
1685626200000,26906.47000000,26909.46000000,26883.60000000,26906.20000000,217.72606000,1685626499999
1685626500000,26906.20000000,26915.26000000,26875.10000000,26915.25000000,183.93819000,1685626799999
1685626800000,26915.25000000,26926.23000000,26875.03000000,26885.78000000,98.70932000,1685627099999
1685627100000,26885.79000000,26887.73000000,26869.16000000,26885.43000000,109.93299000,1685627399999
1685627400000,26885.43000000,26885.43000000,26867.95000000,26881.97000000,58.36693000,1685627699999
1685627700000,26881.97000000,26917.81000000,26881.96000000,26891.74000000,111.64533000,1685627999999
1685628000000,26891.74000000,26942.16000000,26891.74000000,26942.15000000,226.02709000,1685628299999
1685628300000,26942.16000000,26981.34000000,26915.99000000,26916.00000000,228.70502000,1685628599999
1685628600000,26915.99000000,26948.55000000,26909.59000000,26939.08000000,102.31528000,1685628899999
1685628900000,26939.07000000,26939.08000000,26836.10000000,26870.15000000,345.43442000,1685629199999
1685629200000,26870.15000000,26875.88000000,26836.10000000,26841.60000000,216.81995000,1685629499999
1685629500000,26841.59000000,26882.80000000,26833.01000000,26867.22000000,119.41028000,1685629799999
1685629800000,26867.22000000,26883.63000000,26844.26000000,26873.03000000,122.47197000,1685630099999
1685630100000,26873.04000000,26878.79000000,26855.09000000,26878.79000000,67.55342000,1685630399999
1685630400000,26878.79000000,26889.85000000,26852.38000000,26880.25000000,139.69875000,1685630699999
1685630700000,26880.26000000,26909.67000000,26874.30000000,26889.02000000,310.23865000,1685630999999
1685631000000,26889.02000000,26895.22000000,26865.57000000,26895.22000000,57.66405000,1685631299999
1685631300000,26895.22000000,26910.42000000,26890.10000000,26898.08000000,113.72326000,1685631599999
1685631600000,26898.07000000,26905.50000000,26876.19000000,26883.57000000,98.81868000,1685631899999
1685631900000,26883.56000000,26914.69000000,26870.07000000,26914.69000000,122.10170000,1685632199999
1685632200000,26914.68000000,26934.25000000,26901.56000000,26926.26000000,168.23814000,1685632499999
1685632500000,26926.26000000,26947.24000000,26923.58000000,26923.58000000,141.36642000,1685632799999
1685632800000,26923.58000000,26925.90000000,26907.51000000,26920.96000000,90.17493000,1685633099999
1685633100000,26920.95000000,26936.35000000,26903.39000000,26903.40000000,69.97746000,1685633399999
1685633400000,26903.39000000,26923.51000000,26900.00000000,26920.10000000,52.84168000,1685633699999
1685633700000,26920.10000000,26925.82000000,26894.80000000,26894.80000000,92.60409000,1685633999999
1685634000000,26894.81000000,26906.37000000,26892.81000000,26897.67000000,79.28341000,1685634299999
1685634300000,26897.66000000,26897.67000000,26878.71000000,26878.72000000,82.97602000,1685634599999
1685634600000,26878.71000000,26878.72000000,26860.01000000,26874.49000000,75.15924000,1685634899999
1685634900000,26874.49000000,26894.48000000,26872.47000000,26894.48000000,41.83988000,1685635199999
1685635200000,26894.47000000,26914.02000000,26890.84000000,26907.50000000,107.60049000,1685635499999
1685635500000,26907.49000000,26912.89000000,26897.96000000,26908.47000000,77.05445000,1685635799999
1685635800000,26908.46000000,26922.62000000,26908.46000000,26917.64000000,88.54183000,1685636099999
1685636100000,26917.65000000,26928.32000000,26911.00000000,26928.31000000,60.20042000,1685636399999
1685636400000,26928.31000000,26933.35000000,26922.66000000,26922.67000000,122.14356000,1685636699999
1685636700000,26922.67000000,26922.67000000,26904.67000000,26904.67000000,74.17061000,1685636999999
1685637000000,26904.68000000,26911.61000000,26835.71000000,26841.51000000,215.64532000,1685637299999
1685637300000,26841.52000000,26855.95000000,26810.66000000,26837.66000000,202.35464000,1685637599999
1685637600000,26837.65000000,26848.11000000,26810.98000000,26819.83000000,155.76974000,1685637899999
1685637900000,26819.82000000,26845.66000000,26795.06000000,26842.73000000,303.87187000,1685638199999
1685638200000,26842.73000000,27085.70000000,26842.73000000,27051.53000000,951.57527000,1685638499999
1685638500000,27051.53000000,27175.00000000,27047.77000000,27092.08000000,823.60748000,1685638799999
1685638800000,27092.07000000,27137.42000000,26979.92000000,27022.20000000,561.29175000,1685639099999
1685639100000,27022.19000000,27029.00000000,26994.63000000,26994.63000000,186.68102000,1685639399999
1685639400000,26994.63000000,26994.63000000,26916.29000000,26989.45000000,371.51164000,1685639699999
1685639700000,26989.45000000,27069.07000000,26969.57000000,27049.43000000,329.82606000,1685639999999
1685640000000,27049.36000000,27066.02000000,27008.72000000,27013.67000000,164.03432000,1685640299999
1685640300000,27013.66000000,27022.12000000,26986.45000000,27001.98000000,177.14783000,1685640599999
1685640600000,27001.97000000,27001.98000000,26923.91000000,26939.99000000,202.20864000,1685640899999
1685640900000,26940.00000000,26970.62000000,26939.97000000,26961.36000000,102.41833000,1685641199999
1685641200000,26961.35000000,26974.76000000,26949.13000000,26955.08000000,102.61624000,1685641499999
1685641500000,26955.08000000,26980.82000000,26955.07000000,26979.83000000,78.58753000,1685641799999
1685641800000,26979.83000000,26982.92000000,26953.33000000,26955.44000000,54.86919000,1685642099999
1685642100000,26955.44000000,26963.89000000,26930.04000000,26956.94000000,114.61433000,1685642399999
1685642400000,26956.93000000,26956.94000000,26938.06000000,26945.30000000,66.43396000,1685642699999
1685642700000,26945.31000000,26981.35000000,26945.30000000,26969.29000000,90.91257000,1685642999999
1685643000000,26969.28000000,27019.99000000,26967.94000000,27005.70000000,129.82928000,1685643299999
1685643300000,27005.69000000,27048.43000000,27002.67000000,27028.86000000,100.65847000,1685643599999
1685643600000,27028.85000000,27039.66000000,27010.21000000,27013.38000000,105.64694000,1685643899999
1685643900000,27013.39000000,27013.89000000,26992.48000000,27004.45000000,38.74416000,1685644199999
1685644200000,27004.44000000,27004.45000000,26986.76000000,27001.46000000,51.52766000,1685644499999
1685644500000,27001.45000000,27004.45000000,26972.94000000,26972.94000000,56.90568000,1685644799999
1685644800000,26972.94000000,26976.18000000,26968.14000000,26969.47000000,30.73243000,1685645099999
1685645100000,26969.47000000,27006.74000000,26962.45000000,26975.10000000,104.42550000,1685645399999
1685645400000,26975.10000000,26980.46000000,26950.07000000,26950.08000000,80.43247000,1685645699999
1685645700000,26950.07000000,26964.77000000,26950.07000000,26964.77000000,51.42914000,1685645999999
1685646000000,26964.76000000,26975.76000000,26958.24000000,26975.75000000,59.69109000,1685646299999
1685646300000,26975.76000000,26984.68000000,26969.36000000,26971.53000000,55.83562000,1685646599999
1685646600000,26971.53000000,26971.53000000,26955.06000000,26960.46000000,44.52682000,1685646899999
1685646900000,26960.46000000,26960.46000000,26939.27000000,26941.34000000,64.73526000,1685647199999
1685647200000,26941.33000000,26945.30000000,26928.92000000,26931.99000000,71.63609000,1685647499999
1685647500000,26931.99000000,26935.00000000,26860.97000000,26870.39000000,271.87288000,1685647799999
1685647800000,26870.40000000,26905.77000000,26656.00000000,26728.81000000,1192.86152000,1685648099999
1685648100000,26728.81000000,26800.00000000,26724.39000000,26785.68000000,249.72452000,1685648399999
1685648400000,26785.68000000,26819.41000000,26783.45000000,26812.77000000,96.41752000,1685648699999
1685648700000,26812.77000000,26851.32000000,26812.76000000,26838.00000000,122.79251000,1685648999999
1685649000000,26837.99000000,26855.46000000,26810.37000000,26855.45000000,143.70780000,1685649299999
1685649300000,26855.46000000,26871.12000000,26854.45000000,26862.68000000,64.42468000,1685649599999
1685649600000,26862.68000000,26890.94000000,26858.27000000,26878.67000000,92.80525000,1685649899999
1685649900000,26878.68000000,26919.99000000,26870.00000000,26880.94000000,149.40085000,1685650199999
1685650200000,26880.94000000,26880.94000000,26855.43000000,26876.99000000,73.07824000,1685650499999
1685650500000,26876.98000000,26878.16000000,26860.78000000,26878.15000000,78.66290000,1685650799999
1685650800000,26878.15000000,26880.26000000,26845.74000000,26852.78000000,80.98595000,1685651099999
1685651100000,26852.77000000,26857.25000000,26828.82000000,26828.83000000,61.79988000,1685651399999
1685651400000,26828.83000000,26856.04000000,26828.82000000,26856.04000000,74.68156000,1685651699999
1685651700000,26856.04000000,26879.28000000,26856.03000000,26877.45000000,39.97001000,1685651999999
1685652000000,26877.45000000,26890.00000000,26834.71000000,26844.03000000,93.25633000,1685652299999
1685652300000,26844.02000000,26847.47000000,26840.45000000,26842.33000000,35.75293000,1685652599999
1685652600000,26842.33000000,26863.47000000,26842.32000000,26863.47000000,51.17075000,1685652899999
1685652900000,26863.46000000,26863.47000000,26854.65000000,26863.00000000,44.31653000,1685653199999
1685653200000,26862.99000000,26910.85000000,26855.77000000,26908.63000000,132.20305000,1685653499999
1685653500000,26908.63000000,26942.84000000,26898.91000000,26917.18000000,120.62166000,1685653799999
1685653800000,26917.18000000,26928.76000000,26912.23000000,26916.01000000,79.64959000,1685654099999
1685654100000,26916.02000000,26916.02000000,26908.47000000,26914.25000000,40.61041000,1685654399999
1685654400000,26914.25000000,26931.92000000,26908.55000000,26926.50000000,64.74748000,1685654699999
1685654700000,26926.49000000,26942.98000000,26918.83000000,26942.97000000,108.46487000,1685654999999
1685655000000,26942.97000000,26942.98000000,26927.20000000,26927.20000000,46.16251000,1685655299999
1685655300000,26927.21000000,26927.21000000,26914.28000000,26921.90000000,45.55612000,1685655599999
1685655600000,26921.91000000,26923.58000000,26876.78000000,26878.98000000,66.90186000,1685655899999
1685655900000,26878.99000000,26907.43000000,26878.98000000,26907.43000000,42.53952000,1685656199999
1685656200000,26907.43000000,26908.25000000,26886.07000000,26908.24000000,49.33893000,1685656499999
1685656500000,26908.25000000,26908.25000000,26887.09000000,26889.84000000,40.44611000,1685656799999
1685656800000,26889.85000000,26902.43000000,26859.36000000,26899.90000000,100.91755000,1685657099999
1685657100000,26899.90000000,26899.91000000,26883.22000000,26883.22000000,24.95284000,1685657399999
1685657400000,26883.23000000,26895.56000000,26849.43000000,26861.65000000,119.10719000,1685657699999
1685657700000,26861.64000000,26884.16000000,26853.85000000,26884.15000000,65.84489000,1685657999999
1685658000000,26884.16000000,26884.16000000,26882.89000000,26882.90000000,23.63711000,1685658299999
1685658300000,26882.90000000,26882.90000000,26868.71000000,26882.90000000,56.69734000,1685658599999
1685658600000,26882.89000000,26882.90000000,26873.28000000,26877.71000000,31.89281000,1685658899999
1685658900000,26877.70000000,26877.71000000,26871.08000000,26877.00000000,40.68882000,1685659199999
1685659200000,26876.99000000,26877.00000000,26852.03000000,26876.34000000,70.16672000,1685659499999
1685659500000,26876.33000000,26876.34000000,26855.00000000,26871.57000000,108.41684000,1685659799999
1685659800000,26871.57000000,26888.86000000,26871.56000000,26888.86000000,41.08317000,1685660099999
1685660100000,26888.86000000,26900.00000000,26880.96000000,26880.97000000,68.41301000,1685660399999
1685660400000,26880.97000000,26883.51000000,26869.10000000,26873.15000000,63.26061000,1685660699999
1685660700000,26873.16000000,26873.16000000,26865.33000000,26870.59000000,74.97402000,1685660999999
1685661000000,26870.59000000,26878.48000000,26842.13000000,26850.47000000,95.72855000,1685661299999
1685661300000,26850.48000000,26855.79000000,26836.01000000,26850.47000000,84.29404000,1685661599999
1685661600000,26850.48000000,26857.07000000,26850.47000000,26856.93000000,34.53210000,1685661899999
1685661900000,26856.93000000,26856.93000000,26785.80000000,26789.99000000,171.41489000,1685662199999
1685662200000,26789.99000000,26796.26000000,26713.34000000,26776.27000000,330.42499000,1685662499999
1685662500000,26776.28000000,26824.95000000,26776.27000000,26819.86000000,98.66939000,1685662799999
1685662800000,26819.86000000,26831.24000000,26799.01000000,26831.23000000,72.26981000,1685663099999
1685663100000,26831.24000000,26839.28000000,26802.42000000,26802.43000000,62.67751000,1685663399999
1685663400000,26802.42000000,26823.56000000,26800.25000000,26807.01000000,52.74931000,1685663699999
1685663700000,26807.02000000,26817.94000000,26798.19000000,26817.93000000,53.41931000,1685663999999
1685664000000,26817.93000000,26824.64000000,26795.21000000,26815.74000000,126.00062000,1685664299999
1685664300000,26815.74000000,26815.74000000,26793.66000000,26802.34000000,63.22099000,1685664599999
1685664600000,26802.35000000,26810.82000000,26794.01000000,26796.65000000,69.90194000,1685664899999
1685664900000,26796.65000000,26807.22000000,26760.70000000,26777.92000000,113.88876000,1685665199999
1685665200000,26777.92000000,26787.98000000,26726.27000000,26734.01000000,235.08377000,1685665499999
1685665500000,26734.01000000,26758.80000000,26691.32000000,26710.34000000,277.53643000,1685665799999
1685665800000,26710.34000000,26762.95000000,26707.47000000,26749.83000000,94.83322000,1685666099999
1685666100000,26749.83000000,26752.87000000,26505.00000000,26609.51000000,1147.39107000,1685666399999
1685666400000,26609.51000000,26753.33000000,26595.50000000,26726.01000000,415.91603000,1685666699999
1685666700000,26726.00000000,26775.00000000,26703.98000000,26731.18000000,384.86262000,1685666999999
1685667000000,26731.18000000,26744.24000000,26709.61000000,26744.24000000,131.06513000,1685667299999
1685667300000,26744.23000000,26791.46000000,26730.01000000,26786.03000000,199.06132000,1685667599999
1685667600000,26786.04000000,26797.41000000,26746.33000000,26746.33000000,175.00110000,1685667899999
1685667900000,26746.33000000,26746.34000000,26718.49000000,26719.70000000,177.95964000,1685668199999
1685668200000,26719.70000000,26767.29000000,26716.80000000,26732.29000000,165.00578000,1685668499999
