open_time,open,high,low,close,volume,close_time
1690875900000,28935.40000000,28940.10000000,28922.04000000,28937.30000000,291.64804000,1690876799999
1690876800000,28937.31000000,28942.00000000,28921.50000000,28921.50000000,240.18877000,1690877699999
1690877700000,28921.50000000,28966.52000000,28907.04000000,28958.41000000,246.43331000,1690878599999
1690878600000,28958.40000000,28969.01000000,28942.17000000,28958.00000000,338.87616000,1690879499999
1690879500000,28958.00000000,28994.91000000,28951.38000000,28994.91000000,200.48391000,1690880399999
1690880400000,28994.91000000,28995.59000000,28961.27000000,28965.05000000,255.54509000,1690881299999
1690881300000,28965.04000000,28965.05000000,28935.53000000,28937.47000000,149.31752000,1690882199999
1690882200000,28937.46000000,28945.15000000,28933.00000000,28940.39000000,146.03342000,1690883099999
1690883100000,28940.39000000,28940.39000000,28926.82000000,28928.37000000,150.79394000,1690883999999
1690884000000,28928.36000000,28928.37000000,28909.46000000,28913.75000000,179.53327000,1690884899999
1690884900000,28913.75000000,28913.75000000,28900.00000000,28907.98000000,468.98773000,1690885799999
1690885800000,28907.97000000,28927.68000000,28907.97000000,28927.67000000,140.07398000,1690886699999
1690886700000,28927.67000000,28946.00000000,28925.92000000,28928.01000000,237.44281000,1690887599999
1690887600000,28928.02000000,28930.57000000,28913.30000000,28913.30000000,148.27522000,1690888499999
1690888500000,28913.31000000,28913.31000000,28889.67000000,28900.00000000,155.52050000,1690889399999
1690889400000,28900.00000000,28900.01000000,28867.46000000,28881.94000000,300.71956000,1690890299999
1690890300000,28881.95000000,28892.00000000,28862.18000000,28862.19000000,286.50725000,1690891199999
1690891200000,28862.19000000,28882.05000000,28841.07000000,28856.88000000,388.82453000,1690892099999
1690892100000,28856.88000000,28877.01000000,28822.00000000,28824.12000000,308.73617000,1690892999999
1690893000000,28824.11000000,28927.50000000,28753.74000000,28901.52000000,1032.07208000,1690893899999
1690893900000,28901.52000000,28901.81000000,28868.50000000,28878.57000000,183.62119000,1690894799999
1690894800000,28878.57000000,28896.00000000,28864.00000000,28895.99000000,195.72560000,1690895699999
1690895700000,28896.00000000,28912.74000000,28880.00000000,28906.99000000,223.70010000,1690896599999
1690896600000,28907.00000000,28912.91000000,28868.05000000,28870.24000000,309.86095000,1690897499999
1690897500000,28870.24000000,28907.67000000,28866.08000000,28869.02000000,254.80759000,1690898399999
1690898400000,28869.02000000,28902.12000000,28833.09000000,28833.10000000,406.98524000,1690899299999
1690899300000,28833.09000000,28897.49000000,28832.00000000,28861.93000000,470.79566000,1690900199999
1690900200000,28861.93000000,28876.93000000,28818.00000000,28828.00000000,525.07075000,1690901099999
1690901100000,28828.00000000,28851.85000000,28800.00000000,28828.18000000,504.96924000,1690901999999
1690902000000,28828.19000000,28846.54000000,28790.00000000,28818.01000000,863.73867000,1690902899999
1690902900000,28818.00000000,28823.52000000,28761.19000000,28781.11000000,470.05207000,1690903799999
1690903800000,28781.12000000,28902.44000000,28585.70000000,28902.44000000,2436.08157000,1690904699999
1690904700000,28902.44000000,28980.00000000,28860.04000000,28954.00000000,1006.28720000,1690905599999
1690905600000,28953.99000000,29053.00000000,28913.41000000,29015.46000000,1095.94537000,1690906499999
1690906500000,29015.46000000,29025.00000000,28932.48000000,28941.03000000,528.87782000,1690907399999
1690907400000,28941.03000000,28943.74000000,28864.01000000,28914.44000000,498.88503000,1690908299999
1690908300000,28914.44000000,28939.06000000,28896.01000000,28936.00000000,244.04500000,1690909199999
1690909200000,28936.01000000,28985.14000000,28932.00000000,28948.68000000,364.60818000,1690910099999
1690910100000,28948.67000000,28988.74000000,28947.61000000,28963.45000000,209.30307000,1690910999999
1690911000000,28963.45000000,28968.00000000,28930.85000000,28950.00000000,242.25008000,1690911899999
1690911900000,28949.99000000,28963.62000000,28944.00000000,28954.01000000,169.88485000,1690912799999
1690912800000,28954.00000000,29010.00000000,28954.00000000,28993.99000000,266.74988000,1690913699999
1690913700000,28994.00000000,29151.95000000,28993.99000000,29100.73000000,1107.34329000,1690914599999
1690914600000,29100.73000000,29159.50000000,29100.73000000,29136.83000000,628.59649000,1690915499999
1690915500000,29136.83000000,29274.44000000,29136.82000000,29272.00000000,1042.21915000,1690916399999
1690916400000,29271.99000000,29335.00000000,29231.40000000,29238.63000000,1171.98063000,1690917299999
1690917300000,29238.62000000,29266.64000000,29226.00000000,29239.19000000,495.67239000,1690918199999
1690918200000,29239.18000000,29282.07000000,29213.91000000,29235.86000000,380.79775000,1690919099999
1690919100000,29235.87000000,29288.21000000,29231.07000000,29274.41000000,399.47400000,1690919999999
1690920000000,29274.42000000,29307.50000000,29208.25000000,29219.46000000,611.40841000,1690920899999
1690920900000,29219.46000000,29237.91000000,29192.52000000,29192.54000000,339.36778000,1690921799999
1690921800000,29192.53000000,29230.38000000,29180.00000000,29191.71000000,248.23344000,1690922699999
1690922700000,29191.70000000,29268.37000000,29191.70000000,29229.74000000,238.94856000,1690923599999
1690923600000,29229.75000000,29242.87000000,29217.47000000,29242.87000000,130.88080000,1690924499999
1690924500000,29242.87000000,29270.35000000,29239.13000000,29264.33000000,243.69373000,1690925399999
1690925400000,29264.32000000,29312.50000000,29194.12000000,29202.58000000,461.90011000,1690926299999
1690926300000,29202.57000000,29244.87000000,29194.79000000,29244.86000000,178.74326000,1690927199999
1690927200000,29244.87000000,29244.87000000,29199.65000000,29207.54000000,119.81584000,1690928099999
1690928100000,29207.53000000,29226.00000000,29206.02000000,29218.83000000,142.87636000,1690928999999
1690929000000,29218.83000000,29219.35000000,29204.00000000,29218.00000000,95.44090000,1690929899999
1690929900000,29217.99000000,29256.32000000,29217.38000000,29253.99000000,467.72126000,1690930799999
1690930800000,29253.99000000,29409.53000000,29253.99000000,29378.11000000,834.29569000,1690931699999
1690931700000,29378.11000000,29470.00000000,29329.33000000,29419.55000000,822.67755000,1690932599999
1690932600000,29419.55000000,29500.00000000,29416.01000000,29491.70000000,1097.63255000,1690933499999
1690933500000,29491.69000000,29739.25000000,29437.50000000,29705.99000000,2975.44447000,1690934399999
1690934400000,29705.99000000,29825.63000000,29682.01000000,29715.00000000,2325.51718000,1690935299999
1690935300000,29715.00000000,29842.48000000,29685.12000000,29811.85000000,1245.79164000,1690936199999
1690936200000,29811.85000000,29823.49000000,29716.62000000,29748.00000000,762.20747000,1690937099999
1690937100000,29747.99000000,29826.00000000,29728.76000000,29822.03000000,528.79894000,1690937999999
1690938000000,29822.04000000,29948.48000000,29791.46000000,29903.02000000,1356.23473000,1690938899999
1690938900000,29903.02000000,29984.77000000,29899.22000000,29980.59000000,814.58503000,1690939799999
1690939800000,29980.58000000,30047.50000000,29875.00000000,29887.94000000,1370.27723000,1690940699999
1690940700000,29887.94000000,29902.96000000,29840.01000000,29844.88000000,741.73086000,1690941599999
1690941600000,29844.89000000,29858.45000000,29788.73000000,29825.04000000,577.47879000,1690942499999
1690942500000,29825.04000000,29869.99000000,29824.93000000,29865.97000000,296.16487000,1690943399999
1690943400000,29865.97000000,29880.00000000,29848.18000000,29851.32000000,233.90149000,1690944299999
1690944300000,29851.33000000,29851.33000000,29805.70000000,29810.86000000,451.09354000,1690945199999
1690945200000,29810.86000000,29818.00000000,29772.00000000,29772.01000000,535.37353000,1690946099999
1690946100000,29772.01000000,29794.37000000,29731.45000000,29733.07000000,450.58727000,1690946999999
1690947000000,29733.07000000,29742.81000000,29649.77000000,29694.07000000,668.33667000,1690947899999
1690947900000,29694.07000000,29694.07000000,29622.50000000,29632.96000000,534.18234000,1690948799999
1690948800000,29632.96000000,29654.60000000,29589.58000000,29591.20000000,588.93179000,1690949699999
1690949700000,29591.20000000,29672.00000000,29582.04000000,29670.23000000,473.13407000,1690950599999
1690950600000,29670.22000000,29719.77000000,29664.24000000,29681.16000000,396.54702000,1690951499999
1690951500000,29681.16000000,29684.17000000,29638.18000000,29675.52000000,264.44746000,1690952399999
1690952400000,29675.52000000,29675.52000000,29645.08000000,29649.69000000,201.95152000,1690953299999
1690953300000,29649.70000000,29655.00000000,29620.03000000,29620.60000000,184.77030000,1690954199999
1690954200000,29620.60000000,29641.48000000,29611.05000000,29619.71000000,310.90509000,1690955099999
1690955100000,29619.70000000,29660.00000000,29604.77000000,29649.99000000,226.25550000,1690955999999
1690956000000,29650.00000000,29691.49000000,29646.91000000,29674.00000000,279.47752000,1690956899999
1690956900000,29674.00000000,29674.00000000,29628.73000000,29648.80000000,204.43203000,1690957799999
1690957800000,29648.80000000,29649.44000000,29622.00000000,29627.29000000,171.85976000,1690958699999
1690958700000,29627.29000000,29627.83000000,29567.45000000,29567.45000000,506.01293000,1690959599999
1690959600000,29567.45000000,29642.64000000,29564.00000000,29641.90000000,359.33215000,1690960499999
1690960500000,29641.91000000,29647.87000000,29618.81000000,29623.15000000,342.38413000,1690961399999
1690961400000,29623.15000000,29638.00000000,29611.68000000,29621.52000000,370.40731000,1690962299999
1690962300000,29621.52000000,29624.00000000,29568.15000000,29577.26000000,315.26700000,1690963199999
1690963200000,29577.25000000,29577.26000000,29496.65000000,29510.32000000,587.31458000,1690964099999
1690964100000,29510.32000000,29510.33000000,29378.62000000,29442.01000000,1342.31169000,1690964999999
1690965000000,29442.01000000,29526.90000000,29392.04000000,29490.47000000,829.82398000,1690965899999
1690965900000,29490.47000000,29519.14000000,29479.22000000,29489.55000000,392.77680000,1690966799999
1690966800000,29489.54000000,29501.43000000,29459.87000000,29459.88000000,381.03214000,1690967699999
1690967700000,29459.88000000,29496.91000000,29450.00000000,29481.04000000,523.11699000,1690968599999
1690968600000,29481.04000000,29481.05000000,29419.80000000,29425.99000000,479.80411000,1690969499999
1690969500000,29425.99000000,29458.15000000,29422.53000000,29453.52000000,310.86524000,1690970399999
1690970400000,29453.52000000,29463.60000000,29442.00000000,29461.60000000,232.76242000,1690971299999
1690971300000,29461.59000000,29494.22000000,29454.00000000,29492.01000000,239.21857000,1690972199999
1690972200000,29492.02000000,29534.33000000,29476.00000000,29530.38000000,251.29073000,1690973099999
1690973100000,29530.38000000,29531.47000000,29520.36000000,29531.47000000,143.37807000,1690973999999
1690974000000,29531.46000000,29556.00000000,29502.81000000,29514.53000000,371.19244000,1690974899999
1690974900000,29514.53000000,29514.66000000,29501.70000000,29506.45000000,177.38029000,1690975799999
1690975800000,29506.44000000,29553.96000000,29506.44000000,29553.58000000,198.91524000,1690976699999
1690976700000,29553.58000000,29571.38000000,29526.00000000,29562.49000000,366.38298000,1690977599999
1690977600000,29562.49000000,29603.80000000,29560.15000000,29568.64000000,495.01554000,1690978499999
1690978500000,29568.64000000,29568.64000000,29520.11000000,29530.93000000,425.03413000,1690979399999
1690979400000,29530.93000000,29533.90000000,29500.00000000,29501.04000000,276.69656000,1690980299999
1690980300000,29501.03000000,29513.61000000,29465.25000000,29466.01000000,450.93550000,1690981199999
1690981200000,29466.01000000,29467.72000000,29414.41000000,29416.01000000,404.75559000,1690982099999
1690982100000,29416.00000000,29454.95000000,29399.87000000,29403.97000000,368.29030000,1690982999999
1690983000000,29403.97000000,29450.00000000,29350.00000000,29437.00000000,904.13431000,1690983899999
1690983900000,29436.99000000,29450.00000000,29370.00000000,29412.04000000,450.27388000,1690984799999
1690984800000,29412.04000000,29412.05000000,29253.33000000,29354.01000000,1271.62958000,1690985699999
1690985700000,29354.01000000,29369.70000000,29295.77000000,29311.64000000,593.95996000,1690986599999
1690986600000,29311.65000000,29349.85000000,29278.00000000,29306.17000000,529.30801000,1690987499999
1690987500000,29306.17000000,29318.86000000,29266.35000000,29275.14000000,636.65084000,1690988399999
1690988400000,29275.13000000,29297.02000000,29222.08000000,29258.34000000,775.55850000,1690989299999
1690989300000,29258.34000000,29318.00000000,29169.04000000,29300.03000000,983.07545000,1690990199999
1690990200000,29300.03000000,29362.45000000,29300.02000000,29351.67000000,618.76861000,1690991099999
1690991100000,29351.67000000,29360.00000000,29311.50000000,29321.40000000,347.17864000,1690991999999
1690992000000,29321.39000000,29345.00000000,29290.72000000,29313.77000000,492.15614000,1690992899999
1690992900000,29313.76000000,29316.77000000,29253.00000000,29262.50000000,448.52213000,1690993799999
1690993800000,29262.50000000,29322.50000000,29238.09000000,29322.50000000,543.04982000,1690994699999
1690994700000,29322.50000000,29364.00000000,28927.50000000,29025.91000000,3513.98635000,1690995599999
1690995600000,29025.91000000,29125.54000000,28969.71000000,29094.01000000,1389.26762000,1690996499999
1690996500000,29094.01000000,29203.78000000,29080.00000000,29189.25000000,648.93585000,1690997399999
1690997400000,29189.24000000,29254.00000000,29164.97000000,29189.14000000,543.66921000,1690998299999
1690998300000,29189.15000000,29204.00000000,29116.72000000,29148.00000000,466.18210000,1690999199999
1690999200000,29148.01000000,29160.00000000,29128.00000000,29139.44000000,306.55986000,1691000099999
1691000100000,29139.44000000,29156.00000000,29084.50000000,29114.15000000,338.44947000,1691000999999
1691001000000,29114.15000000,29121.23000000,29030.00000000,29116.12000000,599.48646000,1691001899999
1691001900000,29116.12000000,29148.83000000,29088.73000000,29148.10000000,515.32474000,1691002799999
1691002800000,29148.09000000,29164.22000000,29132.56000000,29155.35000000,303.97280000,1691003699999
1691003700000,29155.36000000,29195.65000000,29154.00000000,29192.01000000,280.64774000,1691004599999
1691004600000,29192.00000000,29209.15000000,29167.30000000,29204.00000000,346.25598000,1691005499999
1691005500000,29204.01000000,29207.50000000,29141.51000000,29151.56000000,314.58945000,1691006399999
1691006400000,29151.57000000,29154.00000000,29128.30000000,29143.79000000,171.66158000,1691007299999
1691007300000,29143.80000000,29153.22000000,29106.34000000,29152.76000000,195.51407000,1691008199999
1691008200000,29152.76000000,29161.49000000,29149.91000000,29152.50000000,125.31743000,1691009099999
1691009100000,29152.51000000,29169.47000000,29132.12000000,29137.46000000,129.07714000,1691009999999
1691010000000,29137.45000000,29137.46000000,29104.79000000,29104.79000000,135.27097000,1691010899999
1691010900000,29104.80000000,29166.31000000,29066.35000000,29161.62000000,288.10510000,1691011799999
1691011800000,29161.61000000,29190.93000000,29161.61000000,29188.90000000,150.73041000,1691012699999
1691012700000,29188.90000000,29204.00000000,29179.55000000,29179.56000000,92.60208000,1691013599999
1691013600000,29179.56000000,29226.66000000,29167.71000000,29218.29000000,260.61948000,1691014499999
1691014500000,29218.29000000,29233.06000000,29201.72000000,29226.42000000,168.21381000,1691015399999
1691015400000,29226.42000000,29226.43000000,29199.39000000,29206.99000000,103.38432000,1691016299999
1691016300000,29206.99000000,29207.00000000,29182.00000000,29186.00000000,98.44039000,1691017199999
1691017200000,29186.00000000,29186.01000000,29167.93000000,29170.00000000,70.05465000,1691018099999
1691018100000,29170.01000000,29175.00000000,29140.15000000,29156.53000000,192.93497000,1691018999999
1691019000000,29156.53000000,29165.58000000,29134.16000000,29165.57000000,86.02467000,1691019899999
1691019900000,29165.57000000,29186.66000000,29151.71000000,29186.01000000,415.43579000,1691020799999
1691020800000,29186.00000000,29186.01000000,29163.39000000,29165.92000000,305.04721000,1691021699999
1691021700000,29165.91000000,29215.82000000,29164.26000000,29193.61000000,159.49304000,1691022599999
1691022600000,29193.62000000,29225.01000000,29191.23000000,29197.01000000,131.05070000,1691023499999
1691023500000,29197.01000000,29223.04000000,29170.68000000,29170.68000000,176.60452000,1691024399999
1691024400000,29170.68000000,29216.50000000,29159.96000000,29216.49000000,232.63731000,1691025299999
1691025300000,29216.49000000,29216.50000000,29173.12000000,29190.86000000,226.94877000,1691026199999
1691026200000,29190.87000000,29222.67000000,29190.86000000,29214.58000000,147.65419000,1691027099999
1691027100000,29214.57000000,29275.80000000,29214.57000000,29252.00000000,381.69702000,1691027999999
1691028000000,29251.99000000,29271.55000000,29217.36000000,29217.36000000,332.96845000,1691028899999
1691028900000,29217.36000000,29219.35000000,29150.00000000,29150.01000000,315.86340000,1691029799999
1691029800000,29150.01000000,29164.40000000,29126.34000000,29154.61000000,205.86744000,1691030699999
1691030700000,29154.60000000,29180.00000000,29154.60000000,29176.98000000,148.83232000,1691031599999
1691031600000,29176.98000000,29179.04000000,29142.18000000,29150.00000000,203.96512000,1691032499999
1691032500000,29150.00000000,29162.00000000,29131.00000000,29162.00000000,137.97242000,1691033399999
1691033400000,29162.00000000,29162.00000000,29141.29000000,29152.00000000,149.34157000,1691034299999
1691034300000,29152.00000000,29182.44000000,29152.00000000,29182.14000000,113.67748000,1691035199999
1691035200000,29182.13000000,29192.00000000,29175.30000000,29175.31000000,148.11274000,1691036099999
1691036100000,29175.30000000,29175.31000000,29140.00000000,29140.01000000,95.64097000,1691036999999
1691037000000,29140.01000000,29153.32000000,29082.00000000,29151.25000000,278.89539000,1691037899999
1691037900000,29151.25000000,29151.26000000,29132.90000000,29136.43000000,220.69871000,1691038799999
1691038800000,29136.43000000,29140.83000000,29100.25000000,29115.83000000,134.77662000,1691039699999
1691039700000,29115.84000000,29115.84000000,29092.36000000,29111.23000000,154.60820000,1691040599999
1691040600000,29111.24000000,29137.56000000,29110.28000000,29137.56000000,99.27878000,1691041499999
1691041500000,29137.55000000,29157.50000000,29137.55000000,29149.00000000,149.12798000,1691042399999
1691042400000,29149.00000000,29155.99000000,29128.57000000,29133.03000000,213.07494000,1691043299999
1691043300000,29133.03000000,29157.83000000,29131.50000000,29131.51000000,338.50862000,1691044199999
1691044200000,29131.50000000,29133.40000000,29104.00000000,29107.99000000,142.92953000,1691045099999
1691045100000,29108.00000000,29126.00000000,29044.04000000,29085.20000000,433.78904000,1691045999999
1691046000000,29085.19000000,29104.30000000,29080.00000000,29104.30000000,220.28456000,1691046899999
1691046900000,29104.30000000,29104.53000000,29013.04000000,29035.66000000,580.96299000,1691047799999
1691047800000,29035.66000000,29076.00000000,29030.02000000,29060.78000000,359.89757000,1691048699999
1691048700000,29060.78000000,29072.87000000,29040.86000000,29044.17000000,267.79975000,1691049599999
1691049600000,29044.16000000,29079.20000000,29025.00000000,29068.01000000,234.44029000,1691050499999
1691050500000,29068.01000000,29075.00000000,28968.00000000,29072.00000000,712.27685000,1691051399999
1691051400000,29072.00000000,29120.00000000,29054.25000000,29054.47000000,371.13050000,1691052299999
1691052300000,29054.48000000,29122.04000000,29054.47000000,29122.03000000,309.73607000,1691053199999
1691053200000,29122.04000000,29147.30000000,29110.40000000,29124.21000000,304.23209000,1691054099999
1691054100000,29124.22000000,29149.49000000,29114.00000000,29115.59000000,177.01067000,1691054999999
1691055000000,29115.59000000,29137.50000000,29105.14000000,29131.37000000,150.37551000,1691055899999
1691055900000,29131.36000000,29163.32000000,29121.67000000,29154.11000000,197.33407000,1691056799999
1691056800000,29154.12000000,29172.72000000,29154.11000000,29162.18000000,106.46469000,1691057699999
1691057700000,29162.18000000,29173.06000000,29149.23000000,29166.00000000,118.75870000,1691058599999
1691058600000,29165.99000000,29188.67000000,29165.18000000,29188.67000000,192.10277000,1691059499999
1691059500000,29188.67000000,29197.78000000,29172.98000000,29176.00000000,114.86911000,1691060399999
1691060400000,29176.01000000,29191.99000000,29155.50000000,29159.58000000,127.91780000,1691061299999
1691061300000,29159.58000000,29174.75000000,29146.29000000,29146.30000000,94.07763000,1691062199999
1691062200000,29146.29000000,29168.00000000,29129.52000000,29130.01000000,179.93744000,1691063099999
1691063100000,29130.00000000,29157.85000000,29130.00000000,29146.01000000,166.42489000,1691063999999
1691064000000,29146.01000000,29163.31000000,29146.00000000,29148.24000000,131.78377000,1691064899999
1691064900000,29148.23000000,29150.12000000,29116.90000000,29124.88000000,188.19353000,1691065799999
1691065800000,29124.88000000,29145.73000000,29098.55000000,29114.00000000,293.26693000,1691066699999
1691066700000,29114.01000000,29118.13000000,29078.43000000,29106.00000000,282.86985000,1691067599999
1691067600000,29105.99000000,29165.50000000,29105.99000000,29155.36000000,207.69296000,1691068499999
1691068500000,29155.36000000,29182.00000000,29150.00000000,29157.62000000,333.69708000,1691069399999
1691069400000,29157.62000000,29236.56000000,29138.05000000,29165.85000000,467.80428000,1691070299999
1691070300000,29165.86000000,29200.00000000,29127.12000000,29195.55000000,325.81390000,1691071199999
1691071200000,29195.54000000,29257.40000000,29195.54000000,29210.86000000,651.55275000,1691072099999
1691072100000,29210.85000000,29223.59000000,29184.81000000,29212.02000000,311.79661000,1691072999999
1691073000000,29212.02000000,29330.00000000,29202.65000000,29300.00000000,862.89902000,1691073899999
1691073900000,29300.01000000,29427.33000000,29275.00000000,29392.57000000,1009.06399000,1691074799999
1691074800000,29392.58000000,29433.33000000,29322.50000000,29328.52000000,695.37553000,1691075699999
1691075700000,29328.51000000,29334.72000000,29204.07000000,29246.00000000,768.11700000,1691076599999
1691076600000,29246.00000000,29297.07000000,29227.60000000,29260.01000000,434.47931000,1691077499999
1691077500000,29260.01000000,29274.00000000,29238.64000000,29259.07000000,270.51332000,1691078399999
1691078400000,29259.07000000,29260.82000000,29208.30000000,29255.72000000,393.06962000,1691079299999
1691079300000,29255.72000000,29312.10000000,29238.00000000,29304.76000000,541.14144000,1691080199999
1691080200000,29304.75000000,29330.00000000,29266.92000000,29310.00000000,284.82575000,1691081099999
1691081100000,29309.99000000,29324.34000000,29298.51000000,29302.55000000,243.97841000,1691081999999
1691082000000,29302.55000000,29360.65000000,29300.67000000,29356.34000000,563.51016000,1691082899999
1691082900000,29356.33000000,29368.86000000,29300.00000000,29304.99000000,402.00120000,1691083799999
1691083800000,29304.99000000,29313.70000000,29250.65000000,29250.66000000,349.95950000,1691084699999
1691084700000,29250.66000000,29264.51000000,29228.00000000,29230.23000000,231.52962000,1691085599999
1691085600000,29230.24000000,29236.86000000,29137.55000000,29189.71000000,468.62760000,1691086499999
1691086500000,29189.71000000,29221.97000000,29180.21000000,29198.08000000,511.98444000,1691087399999
1691087400000,29198.07000000,29242.42000000,29198.07000000,29217.70000000,201.37032000,1691088299999
1691088300000,29217.69000000,29271.03000000,29214.00000000,29269.76000000,244.67509000,1691089199999
1691089200000,29269.76000000,29271.99000000,29237.51000000,29237.52000000,188.54950000,1691090099999
1691090100000,29237.52000000,29251.16000000,29220.00000000,29248.77000000,167.69059000,1691090999999
1691091000000,29248.77000000,29290.00000000,29248.76000000,29278.83000000,93.43267000,1691091899999
1691091900000,29278.83000000,29300.00000000,29274.00000000,29281.32000000,154.23200000,1691092799999
1691092800000,29281.32000000,29330.00000000,29279.40000000,29319.99000000,300.28407000,1691093699999
1691093700000,29320.00000000,29356.81000000,29318.00000000,29346.00000000,152.52515000,1691094599999
1691094600000,29346.00000000,29361.14000000,29274.26000000,29281.57000000,267.82699000,1691095499999
1691095500000,29281.57000000,29332.92000000,29271.99000000,29304.00000000,399.04895000,1691096399999
1691096400000,29304.00000000,29338.00000000,29300.00000000,29316.73000000,405.19036000,1691097299999
1691097300000,29316.72000000,29316.73000000,29300.06000000,29304.99000000,126.44481000,1691098199999
1691098200000,29305.00000000,29320.36000000,29294.95000000,29311.78000000,173.48446000,1691099099999
1691099100000,29311.78000000,29311.79000000,29230.73000000,29253.91000000,140.68905000,1691099999999
1691100000000,29253.91000000,29269.31000000,29178.74000000,29216.74000000,524.73319000,1691100899999
1691100900000,29216.73000000,29221.02000000,29173.21000000,29185.46000000,249.34458000,1691101799999
1691101800000,29185.45000000,29209.23000000,29165.46000000,29199.07000000,167.09951000,1691102699999
1691102700000,29199.06000000,29239.75000000,29199.06000000,29235.25000000,129.86073000,1691103599999
1691103600000,29235.25000000,29238.93000000,29220.17000000,29220.18000000,112.20938000,1691104499999
1691104500000,29220.17000000,29220.18000000,29201.61000000,29203.47000000,86.58261000,1691105399999
1691105400000,29203.47000000,29226.92000000,29203.46000000,29221.46000000,111.49597000,1691106299999
1691106300000,29221.46000000,29238.93000000,29193.64000000,29193.64000000,89.50596000,1691107199999
1691107200000,29193.65000000,29218.01000000,29167.63000000,29204.04000000,383.44405000,1691108099999
1691108100000,29204.04000000,29251.68000000,29190.00000000,29190.01000000,131.22310000,1691108999999
1691109000000,29190.01000000,29217.25000000,29166.66000000,29217.25000000,168.50641000,1691109899999
1691109900000,29217.24000000,29234.80000000,29198.30000000,29232.94000000,97.45803000,1691110799999
1691110800000,29232.95000000,29232.95000000,29191.04000000,29198.15000000,84.06394000,1691111699999
1691111700000,29198.16000000,29213.86000000,29193.49000000,29194.67000000,99.28794000,1691112599999
1691112600000,29194.68000000,29234.00000000,29193.49000000,29224.99000000,96.51860000,1691113499999
1691113500000,29224.99000000,29227.50000000,29194.00000000,29198.15000000,123.96112000,1691114399999
1691114400000,29198.15000000,29209.91000000,29164.32000000,29173.99000000,155.05972000,1691115299999
1691115300000,29174.00000000,29183.38000000,29100.00000000,29167.18000000,424.01518000,1691116199999
1691116200000,29167.18000000,29193.23000000,29164.53000000,29184.86000000,260.56072000,1691117099999
1691117100000,29184.85000000,29191.58000000,29162.50000000,29166.00000000,194.03293000,1691117999999
1691118000000,29166.00000000,29168.00000000,29136.17000000,29166.07000000,204.44087000,1691118899999
1691118900000,29166.07000000,29173.46000000,29155.60000000,29167.19000000,137.38215000,1691119799999
1691119800000,29167.19000000,29178.70000000,29150.30000000,29152.43000000,109.87232000,1691120699999
