open_time,open,high,low,close,volume,close_time
1690864500000,28886.55000000,28928.34000000,28881.92000000,28916.01000000,148.68929000,1690864799999
1690864800000,28916.01000000,28916.01000000,28893.12000000,28893.12000000,74.19302000,1690865099999
1690865100000,28893.13000000,28893.13000000,28870.00000000,28870.01000000,247.48083000,1690865399999
1690865400000,28870.00000000,28873.99000000,28860.31000000,28866.00000000,101.97547000,1690865699999
1690865700000,28865.99000000,28872.63000000,28860.39000000,28866.00000000,61.85390000,1690865999999
1690866000000,28866.00000000,28883.64000000,28852.00000000,28882.35000000,82.84044000,1690866299999
1690866300000,28882.34000000,28882.35000000,28880.00000000,28881.03000000,38.17136000,1690866599999
1690866600000,28881.03000000,28883.27000000,28874.00000000,28880.01000000,96.74764000,1690866899999
1690866900000,28880.01000000,28902.39000000,28875.17000000,28902.39000000,74.92338000,1690867199999
1690867200000,28902.38000000,28912.11000000,28899.03000000,28907.19000000,67.30658000,1690867499999
1690867500000,28907.18000000,28907.19000000,28891.02000000,28893.71000000,70.61461000,1690867799999
1690867800000,28893.71000000,28905.73000000,28890.99000000,28905.72000000,93.41789000,1690868099999
1690868100000,28905.72000000,28911.24000000,28904.00000000,28911.24000000,40.81752000,1690868399999
1690868400000,28911.24000000,28911.24000000,28896.96000000,28904.88000000,53.06564000,1690868699999
1690868700000,28904.89000000,28905.00000000,28892.50000000,28892.50000000,41.16819000,1690868999999
1690869000000,28892.51000000,28910.78000000,28888.32000000,28910.77000000,71.36436000,1690869299999
1690869300000,28910.77000000,28922.70000000,28910.77000000,28920.03000000,47.25822000,1690869599999
1690869600000,28920.02000000,28922.00000000,28908.00000000,28918.00000000,107.41869000,1690869899999
1690869900000,28918.00000000,28918.83000000,28913.54000000,28918.82000000,57.33367000,1690870199999
1690870200000,28918.82000000,28943.99000000,28918.82000000,28943.98000000,78.69593000,1690870499999
1690870500000,28943.99000000,28943.99000000,28920.97000000,28920.98000000,47.66611000,1690870799999
1690870800000,28920.98000000,28920.98000000,28910.38000000,28919.39000000,35.57014000,1690871099999
1690871100000,28919.40000000,28945.86000000,28912.79000000,28945.85000000,103.60945000,1690871399999
1690871400000,28945.86000000,28960.57000000,28942.82000000,28960.56000000,93.49131000,1690871699999
1690871700000,28960.56000000,28970.81000000,28954.84000000,28962.00000000,183.11646000,1690871999999
1690872000000,28962.01000000,28962.01000000,28938.17000000,28938.18000000,65.02957000,1690872299999
1690872300000,28938.18000000,28938.18000000,28930.00000000,28931.93000000,65.20244000,1690872599999
1690872600000,28931.93000000,28937.87000000,28928.01000000,28928.02000000,73.26607000,1690872899999
1690872900000,28928.02000000,28928.02000000,28914.28000000,28914.29000000,73.68904000,1690873199999
1690873200000,28914.29000000,28928.00000000,28910.00000000,28922.60000000,156.79710000,1690873499999
1690873500000,28922.60000000,28927.53000000,28905.06000000,28905.06000000,230.62055000,1690873799999
1690873800000,28905.07000000,28915.75000000,28905.06000000,28909.80000000,135.87010000,1690874099999
1690874100000,28909.80000000,28926.48000000,28909.80000000,28913.35000000,81.80071000,1690874399999
1690874400000,28913.35000000,28913.35000000,28902.00000000,28911.99000000,95.48223000,1690874699999
1690874700000,28912.00000000,28923.11000000,28911.99000000,28922.17000000,52.39796000,1690874999999
1690875000000,28922.17000000,28922.17000000,28916.41000000,28917.70000000,68.04717000,1690875299999
1690875300000,28917.70000000,28940.00000000,28899.70000000,28936.62000000,258.32791000,1690875599999
1690875600000,28936.62000000,28938.00000000,28932.80000000,28935.40000000,79.98944000,1690875899999
1690875900000,28935.40000000,28938.00000000,28924.40000000,28924.41000000,107.75886000,1690876199999
1690876200000,28924.40000000,28933.70000000,28922.04000000,28932.01000000,78.88097000,1690876499999
1690876500000,28932.00000000,28940.10000000,28932.00000000,28937.30000000,105.00821000,1690876799999
1690876800000,28937.31000000,28942.00000000,28934.01000000,28937.50000000,91.94491000,1690877099999
1690877100000,28937.51000000,28937.51000000,28925.00000000,28927.37000000,85.31578000,1690877399999
1690877400000,28927.37000000,28927.37000000,28921.50000000,28921.50000000,62.92808000,1690877699999
1690877700000,28921.50000000,28926.71000000,28907.04000000,28926.71000000,104.81178000,1690877999999
1690878000000,28926.70000000,28934.00000000,28926.70000000,28932.00000000,70.39176000,1690878299999
1690878300000,28932.00000000,28966.52000000,28932.00000000,28958.41000000,71.22977000,1690878599999
1690878600000,28958.40000000,28961.18000000,28942.17000000,28953.99000000,70.35029000,1690878899999
1690878900000,28953.99000000,28969.01000000,28953.99000000,28967.23000000,98.04893000,1690879199999
1690879200000,28967.23000000,28967.23000000,28950.07000000,28958.00000000,170.47694000,1690879499999
1690879500000,28958.00000000,28958.00000000,28951.38000000,28955.99000000,76.45934000,1690879799999
1690879800000,28956.00000000,28962.87000000,28955.99000000,28962.86000000,32.92068000,1690880099999
1690880100000,28962.87000000,28994.91000000,28962.86000000,28994.91000000,91.10389000,1690880399999
1690880400000,28994.91000000,28995.59000000,28961.27000000,28962.73000000,134.76715000,1690880699999
1690880700000,28962.74000000,28983.74000000,28962.73000000,28983.74000000,52.93101000,1690880999999
1690881000000,28983.73000000,28985.00000000,28965.04000000,28965.05000000,67.84693000,1690881299999
1690881300000,28965.04000000,28965.05000000,28954.76000000,28959.36000000,43.20967000,1690881599999
1690881600000,28959.36000000,28960.22000000,28953.75000000,28953.89000000,55.08286000,1690881899999
1690881900000,28953.89000000,28953.89000000,28935.53000000,28937.47000000,51.02499000,1690882199999
1690882200000,28937.46000000,28937.47000000,28933.00000000,28933.01000000,46.68337000,1690882499999
1690882500000,28933.01000000,28945.15000000,28933.00000000,28945.15000000,58.09488000,1690882799999
1690882800000,28945.15000000,28945.15000000,28940.38000000,28940.39000000,41.25517000,1690883099999
1690883100000,28940.39000000,28940.39000000,28930.95000000,28930.96000000,70.59879000,1690883399999
1690883400000,28930.97000000,28933.09000000,28930.96000000,28933.08000000,31.02617000,1690883699999
1690883700000,28933.08000000,28933.11000000,28926.82000000,28928.37000000,49.16898000,1690883999999
1690884000000,28928.36000000,28928.37000000,28909.46000000,28920.74000000,95.03100000,1690884299999
1690884300000,28920.75000000,28926.00000000,28920.74000000,28925.36000000,43.19940000,1690884599999
1690884600000,28925.37000000,28925.37000000,28913.74000000,28913.75000000,41.30287000,1690884899999
1690884900000,28913.75000000,28913.75000000,28909.47000000,28912.47000000,71.65549000,1690885199999
1690885200000,28912.48000000,28912.48000000,28900.00000000,28908.94000000,374.46712000,1690885499999
1690885500000,28908.94000000,28908.94000000,28906.16000000,28907.98000000,22.86512000,1690885799999
1690885800000,28907.97000000,28916.27000000,28907.97000000,28916.26000000,40.53444000,1690886099999
1690886100000,28916.26000000,28921.53000000,28916.26000000,28920.01000000,62.31868000,1690886399999
1690886400000,28920.01000000,28927.68000000,28920.00000000,28927.67000000,37.22086000,1690886699999
1690886700000,28927.67000000,28927.67000000,28925.92000000,28925.93000000,58.30143000,1690886999999
1690887000000,28925.93000000,28946.00000000,28925.92000000,28940.01000000,92.88089000,1690887299999
1690887300000,28940.00000000,28940.01000000,28928.00000000,28928.01000000,86.26049000,1690887599999
1690887600000,28928.02000000,28930.57000000,28916.26000000,28916.27000000,65.71916000,1690887899999
1690887900000,28916.26000000,28916.27000000,28916.26000000,28916.27000000,56.86637000,1690888199999
1690888200000,28916.27000000,28916.27000000,28913.30000000,28913.30000000,25.68969000,1690888499999
1690888500000,28913.31000000,28913.31000000,28913.30000000,28913.30000000,17.45341000,1690888799999
1690888800000,28913.31000000,28913.31000000,28891.76000000,28891.77000000,87.48553000,1690889099999
1690889100000,28891.77000000,28902.00000000,28889.67000000,28900.00000000,50.58156000,1690889399999
1690889400000,28900.00000000,28900.01000000,28873.34000000,28873.34000000,80.20927000,1690889699999
1690889700000,28873.34000000,28880.00000000,28867.46000000,28878.94000000,116.52950000,1690889999999
1690890000000,28878.94000000,28889.12000000,28870.92000000,28881.94000000,103.98079000,1690890299999
1690890300000,28881.95000000,28887.27000000,28879.81000000,28883.10000000,113.66551000,1690890599999
1690890600000,28883.10000000,28892.00000000,28879.82000000,28888.39000000,92.54063000,1690890899999
1690890900000,28888.40000000,28888.40000000,28862.18000000,28862.19000000,80.30111000,1690891199999
1690891200000,28862.19000000,28874.00000000,28841.07000000,28874.00000000,161.96435000,1690891499999
1690891500000,28873.99000000,28882.05000000,28871.11000000,28871.11000000,90.87797000,1690891799999
1690891800000,28871.12000000,28871.12000000,28849.04000000,28856.88000000,135.98221000,1690892099999
1690892100000,28856.88000000,28877.01000000,28838.00000000,28851.10000000,141.99140000,1690892399999
1690892400000,28851.11000000,28852.70000000,28832.00000000,28832.95000000,75.36609000,1690892699999
1690892700000,28832.95000000,28837.93000000,28822.00000000,28824.12000000,91.37868000,1690892999999
1690893000000,28824.11000000,28890.00000000,28753.74000000,28879.98000000,377.17586000,1690893299999
1690893300000,28879.97000000,28927.50000000,28872.85000000,28909.96000000,550.60336000,1690893599999
1690893600000,28909.96000000,28923.99000000,28890.17000000,28901.52000000,104.29286000,1690893899999
1690893900000,28901.52000000,28901.81000000,28876.33000000,28879.39000000,70.66608000,1690894199999
1690894200000,28879.40000000,28885.59000000,28868.50000000,28885.59000000,67.01255000,1690894499999
1690894500000,28885.58000000,28899.55000000,28878.56000000,28878.57000000,45.94256000,1690894799999
1690894800000,28878.57000000,28882.90000000,28864.00000000,28882.89000000,96.17434000,1690895099999
1690895100000,28882.90000000,28887.10000000,28872.24000000,28872.48000000,40.68575000,1690895399999
1690895400000,28872.48000000,28896.00000000,28870.00000000,28895.99000000,58.86551000,1690895699999
1690895700000,28896.00000000,28912.74000000,28893.03000000,28902.49000000,74.62777000,1690895999999
1690896000000,28902.48000000,28902.49000000,28887.16000000,28890.64000000,61.90811000,1690896299999
1690896300000,28890.64000000,28907.00000000,28880.00000000,28906.99000000,87.16422000,1690896599999
1690896600000,28907.00000000,28912.91000000,28874.11000000,28878.73000000,140.94617000,1690896899999
1690896900000,28878.74000000,28892.89000000,28868.05000000,28870.45000000,98.97813000,1690897199999
1690897200000,28870.45000000,28881.58000000,28870.24000000,28870.24000000,69.93665000,1690897499999
1690897500000,28870.24000000,28895.00000000,28866.08000000,28895.00000000,108.42578000,1690897799999
1690897800000,28895.00000000,28907.67000000,28888.00000000,28889.98000000,66.46582000,1690898099999
1690898100000,28889.98000000,28889.99000000,28869.00000000,28869.02000000,79.91599000,1690898399999
1690898400000,28869.02000000,28902.12000000,28864.00000000,28892.49000000,170.75896000,1690898699999
1690898700000,28892.50000000,28898.26000000,28866.00000000,28875.35000000,107.32131000,1690898999999
1690899000000,28875.35000000,28882.99000000,28833.09000000,28833.10000000,128.90497000,1690899299999
1690899300000,28833.09000000,28860.00000000,28832.00000000,28839.18000000,126.20009000,1690899599999
1690899600000,28839.19000000,28891.47000000,28839.18000000,28884.94000000,159.34408000,1690899899999
1690899900000,28884.93000000,28897.49000000,28854.80000000,28861.93000000,185.25149000,1690900199999
1690900200000,28861.93000000,28862.49000000,28818.00000000,28839.22000000,192.81849000,1690900499999
1690900500000,28839.22000000,28868.47000000,28836.00000000,28868.46000000,168.40784000,1690900799999
1690900800000,28868.46000000,28876.93000000,28822.00000000,28828.00000000,163.84442000,1690901099999
1690901100000,28828.00000000,28839.89000000,28822.52000000,28836.08000000,128.40336000,1690901399999
1690901400000,28836.08000000,28847.40000000,28826.79000000,28826.79000000,82.68415000,1690901699999
1690901700000,28826.79000000,28851.85000000,28800.00000000,28828.18000000,293.88173000,1690901999999
1690902000000,28828.19000000,28846.54000000,28790.00000000,28798.73000000,317.22561000,1690902299999
1690902300000,28798.73000000,28835.00000000,28798.72000000,28823.01000000,429.32076000,1690902599999
1690902600000,28823.01000000,28836.01000000,28818.00000000,28818.01000000,117.19230000,1690902899999
1690902900000,28818.00000000,28823.52000000,28776.96000000,28802.00000000,199.24081000,1690903199999
1690903200000,28802.01000000,28823.01000000,28802.00000000,28813.98000000,73.29977000,1690903499999
1690903500000,28813.98000000,28813.99000000,28761.19000000,28781.11000000,197.51149000,1690903799999
1690903800000,28781.12000000,28840.90000000,28585.70000000,28840.00000000,1579.82388000,1690904099999
1690904100000,28839.99000000,28869.60000000,28810.94000000,28833.99000000,338.17980000,1690904399999
1690904400000,28833.99000000,28902.44000000,28833.98000000,28902.44000000,518.07789000,1690904699999
1690904700000,28902.44000000,28914.98000000,28860.04000000,28892.58000000,304.47299000,1690904999999
1690905000000,28892.58000000,28929.09000000,28885.85000000,28918.96000000,270.81922000,1690905299999
1690905300000,28918.95000000,28980.00000000,28916.67000000,28954.00000000,430.99499000,1690905599999
1690905600000,28953.99000000,28960.00000000,28913.41000000,28958.00000000,167.35876000,1690905899999
1690905900000,28958.01000000,29053.00000000,28956.37000000,29021.61000000,615.35132000,1690906199999
1690906200000,29021.62000000,29031.77000000,28977.50000000,29015.46000000,313.23529000,1690906499999
1690906500000,29015.46000000,29025.00000000,28967.68000000,28967.69000000,251.73784000,1690906799999
1690906800000,28967.68000000,28967.69000000,28942.00000000,28948.44000000,155.39583000,1690907099999
1690907100000,28948.43000000,28957.68000000,28932.48000000,28941.03000000,121.74415000,1690907399999
1690907400000,28941.03000000,28943.74000000,28904.91000000,28904.91000000,153.43900000,1690907699999
1690907700000,28904.92000000,28922.00000000,28864.01000000,28866.14000000,239.14210000,1690907999999
1690908000000,28866.15000000,28917.84000000,28865.74000000,28914.44000000,106.30393000,1690908299999
1690908300000,28914.44000000,28933.84000000,28896.01000000,28908.57000000,86.67670000,1690908599999
1690908600000,28908.56000000,28926.66000000,28896.35000000,28926.65000000,67.17740000,1690908899999
1690908900000,28926.65000000,28939.06000000,28916.36000000,28936.00000000,90.19090000,1690909199999
1690909200000,28936.01000000,28964.99000000,28932.00000000,28964.98000000,137.76442000,1690909499999
1690909500000,28964.99000000,28980.00000000,28958.20000000,28978.99000000,138.39730000,1690909799999
1690909800000,28978.99000000,28985.14000000,28944.00000000,28948.68000000,88.44646000,1690910099999
1690910100000,28948.67000000,28974.85000000,28947.61000000,28955.78000000,99.94944000,1690910399999
1690910400000,28955.78000000,28982.97000000,28955.78000000,28982.96000000,50.88673000,1690910699999
1690910700000,28982.97000000,28988.74000000,28956.31000000,28963.45000000,58.46690000,1690910999999
1690911000000,28963.45000000,28968.00000000,28942.59000000,28945.57000000,103.88734000,1690911299999
1690911300000,28945.58000000,28962.89000000,28945.57000000,28960.35000000,57.14783000,1690911599999
1690911600000,28960.34000000,28960.35000000,28930.85000000,28950.00000000,81.21491000,1690911899999
1690911900000,28949.99000000,28963.62000000,28948.58000000,28963.17000000,65.02685000,1690912199999
1690912200000,28963.17000000,28963.17000000,28954.00000000,28954.00000000,45.08052000,1690912499999
1690912500000,28954.01000000,28956.58000000,28944.00000000,28954.01000000,59.77748000,1690912799999
1690912800000,28954.00000000,28983.18000000,28954.00000000,28971.37000000,75.44138000,1690913099999
1690913100000,28971.37000000,28997.92000000,28971.37000000,28990.73000000,84.61340000,1690913399999
1690913400000,28990.73000000,29010.00000000,28986.00000000,28993.99000000,106.69510000,1690913699999
1690913700000,28994.00000000,29037.92000000,28993.99000000,29035.17000000,147.01473000,1690913999999
1690914000000,29035.17000000,29145.00000000,29035.17000000,29120.63000000,587.53107000,1690914299999
1690914300000,29120.62000000,29151.95000000,29081.36000000,29100.73000000,372.79749000,1690914599999
1690914600000,29100.73000000,29159.50000000,29100.73000000,29153.49000000,305.73035000,1690914899999
1690914900000,29153.48000000,29156.00000000,29128.00000000,29135.95000000,172.66921000,1690915199999
1690915200000,29135.95000000,29136.83000000,29116.01000000,29136.83000000,150.19693000,1690915499999
1690915500000,29136.83000000,29189.10000000,29136.82000000,29184.55000000,255.27306000,1690915799999
1690915800000,29184.54000000,29198.56000000,29165.23000000,29191.01000000,212.06058000,1690916099999
1690916100000,29191.01000000,29274.44000000,29191.00000000,29272.00000000,574.88551000,1690916399999
1690916400000,29271.99000000,29335.00000000,29240.11000000,29242.60000000,687.52423000,1690916699999
1690916700000,29242.60000000,29286.43000000,29231.40000000,29244.99000000,314.65864000,1690916999999
1690917000000,29245.00000000,29277.99000000,29233.19000000,29238.63000000,169.79776000,1690917299999
1690917300000,29238.62000000,29266.64000000,29229.86000000,29229.92000000,232.17775000,1690917599999
1690917600000,29229.92000000,29253.74000000,29226.00000000,29228.01000000,134.30714000,1690917899999
1690917900000,29228.00000000,29252.50000000,29228.00000000,29239.19000000,129.18750000,1690918199999
1690918200000,29239.18000000,29262.92000000,29237.72000000,29262.91000000,143.31707000,1690918499999
1690918500000,29262.91000000,29282.07000000,29248.06000000,29248.06000000,100.05048000,1690918799999
1690918800000,29248.06000000,29251.80000000,29213.91000000,29235.86000000,137.43020000,1690919099999
1690919100000,29235.87000000,29267.21000000,29231.07000000,29259.99000000,151.18356000,1690919399999
1690919400000,29260.00000000,29288.21000000,29256.00000000,29281.14000000,153.77553000,1690919699999
1690919700000,29281.14000000,29282.00000000,29270.65000000,29274.41000000,94.51491000,1690919999999
1690920000000,29274.42000000,29307.50000000,29261.11000000,29276.32000000,278.40383000,1690920299999
1690920300000,29276.32000000,29288.00000000,29236.30000000,29249.98000000,210.86028000,1690920599999
1690920600000,29249.99000000,29253.89000000,29208.25000000,29219.46000000,122.14430000,1690920899999
1690920900000,29219.46000000,29237.91000000,29209.29000000,29209.30000000,80.44716000,1690921199999
1690921200000,29209.29000000,29227.36000000,29202.96000000,29227.35000000,150.60648000,1690921499999
1690921500000,29227.35000000,29227.36000000,29192.52000000,29192.54000000,108.31414000,1690921799999
1690921800000,29192.53000000,29221.51000000,29192.53000000,29219.13000000,91.60286000,1690922099999
1690922100000,29219.13000000,29230.38000000,29204.16000000,29204.16000000,50.42262000,1690922399999
1690922400000,29204.17000000,29206.19000000,29180.00000000,29191.71000000,106.20796000,1690922699999
1690922700000,29191.70000000,29216.95000000,29191.70000000,29212.50000000,46.58093000,1690922999999
1690923000000,29212.51000000,29252.50000000,29212.50000000,29252.50000000,56.60145000,1690923299999
1690923300000,29252.49000000,29268.37000000,29220.00000000,29229.74000000,135.76618000,1690923599999
1690923600000,29229.75000000,29234.00000000,29217.47000000,29217.47000000,45.33054000,1690923899999
1690923900000,29217.47000000,29231.90000000,29217.47000000,29231.89000000,53.54877000,1690924199999
1690924200000,29231.89000000,29242.87000000,29231.89000000,29242.87000000,32.00149000,1690924499999
1690924500000,29242.87000000,29270.35000000,29239.13000000,29270.35000000,113.86929000,1690924799999
1690924800000,29270.35000000,29270.35000000,29262.00000000,29265.99000000,54.53422000,1690925099999
1690925100000,29266.00000000,29268.83000000,29258.17000000,29264.33000000,75.29022000,1690925399999
1690925400000,29264.32000000,29312.50000000,29247.14000000,29248.74000000,249.22006000,1690925699999
1690925700000,29248.74000000,29248.74000000,29196.83000000,29210.84000000,127.34532000,1690925999999
1690926000000,29210.83000000,29222.35000000,29194.12000000,29202.58000000,85.33473000,1690926299999
1690926300000,29202.57000000,29202.58000000,29194.79000000,29194.80000000,19.61387000,1690926599999
1690926600000,29194.80000000,29214.90000000,29194.79000000,29208.25000000,103.32329000,1690926899999
1690926900000,29208.25000000,29244.87000000,29208.25000000,29244.86000000,55.80610000,1690927199999
1690927200000,29244.87000000,29244.87000000,29199.65000000,29199.65000000,65.41846000,1690927499999
1690927500000,29199.66000000,29212.03000000,29199.65000000,29208.00000000,33.88554000,1690927799999
1690927800000,29208.01000000,29208.01000000,29207.53000000,29207.54000000,20.51184000,1690928099999
1690928100000,29207.53000000,29216.00000000,29206.29000000,29213.44000000,37.54689000,1690928399999
1690928400000,29213.44000000,29213.44000000,29208.91000000,29208.91000000,22.87286000,1690928699999
1690928700000,29208.91000000,29226.00000000,29206.02000000,29218.83000000,82.45661000,1690928999999
1690929000000,29218.83000000,29219.35000000,29210.05000000,29219.00000000,36.31552000,1690929299999
1690929300000,29219.00000000,29219.01000000,29204.00000000,29213.99000000,32.79196000,1690929599999
1690929600000,29214.00000000,29218.00000000,29211.54000000,29218.00000000,26.33342000,1690929899999
1690929900000,29217.99000000,29236.70000000,29217.38000000,29222.37000000,91.84361000,1690930199999
1690930200000,29222.36000000,29244.00000000,29222.36000000,29243.52000000,90.46260000,1690930499999
1690930500000,29243.52000000,29256.32000000,29240.83000000,29253.99000000,285.41505000,1690930799999
1690930800000,29253.99000000,29272.10000000,29253.99000000,29268.09000000,103.60796000,1690931099999
1690931100000,29268.09000000,29409.53000000,29268.08000000,29362.65000000,525.80586000,1690931399999
1690931400000,29362.66000000,29399.99000000,29328.01000000,29378.11000000,204.88187000,1690931699999
1690931700000,29378.11000000,29399.89000000,29335.05000000,29343.61000000,146.94365000,1690931999999
1690932000000,29343.62000000,29442.66000000,29329.33000000,29427.16000000,309.78888000,1690932299999
1690932300000,29427.17000000,29470.00000000,29407.50000000,29419.55000000,365.94502000,1690932599999
1690932600000,29419.55000000,29484.13000000,29416.01000000,29456.01000000,539.98061000,1690932899999
1690932900000,29456.00000000,29480.00000000,29432.00000000,29444.99000000,244.68647000,1690933199999
1690933200000,29444.98000000,29500.00000000,29441.63000000,29491.70000000,312.96547000,1690933499999
1690933500000,29491.69000000,29507.04000000,29437.50000000,29471.44000000,446.66249000,1690933799999
1690933800000,29471.43000000,29674.00000000,29462.50000000,29657.55000000,1383.14136000,1690934099999
1690934100000,29657.55000000,29739.25000000,29638.38000000,29705.99000000,1145.64062000,1690934399999
1690934400000,29705.99000000,29773.25000000,29682.01000000,29765.03000000,1072.18928000,1690934699999
1690934700000,29765.03000000,29825.63000000,29760.00000000,29802.51000000,850.78714000,1690934999999
1690935000000,29802.51000000,29818.00000000,29714.26000000,29715.00000000,402.54076000,1690935299999
1690935300000,29715.00000000,29733.20000000,29685.12000000,29702.53000000,336.25840000,1690935599999
1690935600000,29702.54000000,29758.77000000,29701.00000000,29731.99000000,234.52582000,1690935899999
1690935900000,29731.99000000,29842.48000000,29728.58000000,29811.85000000,675.00742000,1690936199999
1690936200000,29811.85000000,29823.49000000,29746.14000000,29757.30000000,298.88932000,1690936499999
1690936500000,29757.29000000,29780.00000000,29742.30000000,29756.87000000,264.36276000,1690936799999
1690936800000,29756.88000000,29765.68000000,29716.62000000,29748.00000000,198.95539000,1690937099999
1690937100000,29747.99000000,29770.00000000,29728.76000000,29758.98000000,147.98614000,1690937399999
1690937400000,29758.97000000,29804.73000000,29758.97000000,29794.01000000,202.95134000,1690937699999
1690937700000,29794.00000000,29826.00000000,29792.00000000,29822.03000000,177.86146000,1690937999999
1690938000000,29822.04000000,29850.00000000,29791.46000000,29836.00000000,309.30045000,1690938299999
1690938300000,29836.00000000,29890.11000000,29836.00000000,29890.10000000,521.61016000,1690938599999
1690938600000,29890.11000000,29948.48000000,29879.76000000,29903.02000000,525.32412000,1690938899999
