open_time,open,high,low,close,volume,close_time
1691042400000,29149.00000000,29157.83000000,29044.04000000,29085.20000000,1128.30213000,1691045999999
1691046000000,29085.19000000,29104.53000000,29013.04000000,29044.17000000,1428.94487000,1691049599999
1691049600000,29044.16000000,29122.04000000,28968.00000000,29122.03000000,1627.58371000,1691053199999
1691053200000,29122.04000000,29163.32000000,29105.14000000,29154.11000000,828.95234000,1691056799999
1691056800000,29154.12000000,29197.78000000,29149.23000000,29176.00000000,532.19527000,1691060399999
1691060400000,29176.01000000,29191.99000000,29129.52000000,29146.01000000,568.35776000,1691063999999
1691064000000,29146.01000000,29163.31000000,29078.43000000,29106.00000000,896.11408000,1691067599999
1691067600000,29105.99000000,29236.56000000,29105.99000000,29195.55000000,1335.00822000,1691071199999
1691071200000,29195.54000000,29427.33000000,29184.81000000,29392.57000000,2835.31237000,1691074799999
1691074800000,29392.58000000,29433.33000000,29204.07000000,29259.07000000,2168.48516000,1691078399999
1691078400000,29259.07000000,29330.00000000,29208.30000000,29302.55000000,1463.01522000,1691081999999
1691082000000,29302.55000000,29368.86000000,29228.00000000,29230.23000000,1547.00048000,1691085599999
1691085600000,29230.24000000,29271.03000000,29137.55000000,29269.76000000,1426.65745000,1691089199999
1691089200000,29269.76000000,29300.00000000,29220.00000000,29281.32000000,603.90476000,1691092799999
1691092800000,29281.32000000,29361.14000000,29271.99000000,29304.00000000,1119.68516000,1691096399999
1691096400000,29304.00000000,29338.00000000,29230.73000000,29253.91000000,845.80868000,1691099999999
1691100000000,29253.91000000,29269.31000000,29165.46000000,29235.25000000,1071.03801000,1691103599999
1691103600000,29235.25000000,29238.93000000,29193.64000000,29193.64000000,399.79392000,1691107199999
1691107200000,29193.65000000,29251.68000000,29166.66000000,29232.94000000,780.63159000,1691110799999
1691110800000,29232.95000000,29234.00000000,29191.04000000,29198.15000000,403.83160000,1691114399999
1691114400000,29198.15000000,29209.91000000,29100.00000000,29166.00000000,1033.66855000,1691117999999
1691118000000,29166.00000000,29178.70000000,29136.17000000,29161.29000000,540.30101000,1691121599999
1691121600000,29161.28000000,29209.21000000,29134.70000000,29205.98000000,420.45225000,1691125199999
1691125200000,29205.98000000,29250.84000000,29198.70000000,29240.84000000,714.68879000,1691128799999
1691128800000,29240.83000000,29253.02000000,29183.05000000,29196.00000000,780.69657000,1691132399999
1691132400000,29195.99000000,29212.92000000,29168.00000000,29212.92000000,870.88422000,1691135999999
1691136000000,29212.91000000,29263.52000000,29176.29000000,29186.27000000,1265.82013000,1691139599999
1691139600000,29186.28000000,29224.54000000,29175.00000000,29200.13000000,909.41215000,1691143199999
1691143200000,29200.12000000,29200.13000000,29150.00000000,29161.91000000,580.74045000,1691146799999
1691146800000,29161.91000000,29183.53000000,29137.00000000,29167.51000000,477.99272000,1691150399999
1691150400000,29167.51000000,29263.17000000,29130.00000000,29222.53000000,1551.25884000,1691153999999
1691154000000,29222.54000000,29333.08000000,29208.27000000,29240.72000000,1520.05490000,1691157599999
1691157600000,29240.73000000,29286.00000000,29163.68000000,29257.13000000,1298.37646000,1691161199999
1691161200000,29257.12000000,29301.23000000,29232.00000000,29274.28000000,892.12948000,1691164799999
1691164800000,29274.28000000,29286.70000000,29250.70000000,29265.38000000,705.82390000,1691168399999
1691168400000,29265.39000000,29269.24000000,29197.20000000,29200.01000000,758.35684000,1691171999999
1691172000000,29200.01000000,29200.01000000,28950.00000000,29062.51000000,3118.94808000,1691175599999
1691175600000,29062.50000000,29104.99000000,29015.01000000,29032.06000000,892.14421000,1691179199999
1691179200000,29032.05000000,29081.59000000,28807.54000000,28967.51000000,2246.44732000,1691182799999
1691182800000,28967.50000000,29105.27000000,28958.18000000,29056.36000000,903.22605000,1691186399999
1691186400000,29056.37000000,29094.99000000,29056.36000000,29057.62000000,401.35681000,1691189999999
1691190000000,29057.62000000,29130.35000000,29056.67000000,29113.99000000,484.70925000,1691193599999
1691193600000,29114.00000000,29152.23000000,29097.17000000,29118.48000000,542.47685000,1691197199999
1691197200000,29118.47000000,29130.00000000,29065.11000000,29075.79000000,709.78174000,1691200799999
1691200800000,29075.79000000,29102.37000000,29074.00000000,29086.05000000,556.60596000,1691204399999
1691204400000,29086.04000000,29102.45000000,29082.25000000,29094.53000000,430.05398000,1691207999999
1691208000000,29094.52000000,29096.23000000,29035.00000000,29056.01000000,735.91113000,1691211599999
1691211600000,29056.01000000,29096.24000000,29045.28000000,29096.20000000,547.06463000,1691215199999
1691215200000,29096.20000000,29097.72000000,29064.22000000,29066.84000000,461.01096000,1691218799999
1691218800000,29066.83000000,29069.18000000,29046.22000000,29052.81000000,493.94121000,1691222399999
1691222400000,29052.81000000,29090.39000000,29044.37000000,29088.39000000,449.14087000,1691225999999
1691226000000,29088.38000000,29088.39000000,29058.05000000,29058.06000000,518.90002000,1691229599999
1691229600000,29058.06000000,29077.50000000,29046.04000000,29058.00000000,690.26701000,1691233199999
1691233200000,29058.00000000,29080.00000000,29048.00000000,29048.00000000,726.92860000,1691236799999
1691236800000,29048.01000000,29052.84000000,28978.64000000,29014.77000000,992.19640000,1691240399999
1691240400000,29014.77000000,29034.00000000,28997.03000000,29026.26000000,452.76919000,1691243999999
1691244000000,29026.26000000,29082.13000000,29026.25000000,29068.19000000,588.82272000,1691247599999
1691247600000,29068.18000000,29076.75000000,29014.00000000,29041.49000000,494.17973000,1691251199999
1691251200000,29041.49000000,29049.37000000,29009.37000000,29032.73000000,336.78986000,1691254799999
1691254800000,29032.72000000,29069.83000000,29031.39000000,29063.99000000,339.07568000,1691258399999
1691258400000,29064.00000000,29099.00000000,29060.19000000,29076.86000000,352.45371000,1691261999999
1691262000000,29076.86000000,29088.58000000,29066.00000000,29067.35000000,265.29938000,1691265599999
1691265600000,29067.36000000,29076.40000000,29052.50000000,29053.73000000,328.90728000,1691269199999
1691269200000,29053.72000000,29083.00000000,29053.72000000,29073.45000000,205.87537000,1691272799999
1691272800000,29073.44000000,29092.38000000,29064.76000000,29090.60000000,222.32701000,1691276399999
1691276400000,29090.59000000,29090.60000000,29072.12000000,29072.13000000,204.74089000,1691279999999
1691280000000,29072.13000000,29072.13000000,29058.00000000,29067.50000000,225.54771000,1691283599999
1691283600000,29067.50000000,29067.51000000,29036.56000000,29038.43000000,445.34296000,1691287199999
1691287200000,29038.43000000,29078.95000000,29036.00000000,29068.58000000,684.18270000,1691290799999
1691290800000,29068.59000000,29068.86000000,29055.00000000,29063.99000000,375.30764000,1691294399999
1691294400000,29064.00000000,29080.00000000,29062.26000000,29073.84000000,501.63721000,1691297999999
1691298000000,29073.84000000,29103.26000000,29073.83000000,29103.25000000,572.93811000,1691301599999
1691301600000,29103.25000000,29105.51000000,29045.96000000,29070.18000000,849.32588000,1691305199999
1691305200000,29070.18000000,29107.48000000,29068.00000000,29092.68000000,630.67347000,1691308799999
1691308800000,29092.68000000,29142.00000000,29092.67000000,29112.25000000,731.56806000,1691312399999
1691312400000,29112.24000000,29112.25000000,29074.00000000,29083.59000000,638.83887000,1691315999999
1691316000000,29083.58000000,29083.59000000,29047.82000000,29070.00000000,480.71328000,1691319599999
1691319600000,29070.00000000,29079.92000000,29063.49000000,29078.01000000,322.69698000,1691323199999
1691323200000,29078.01000000,29078.01000000,29028.71000000,29033.13000000,819.89521000,1691326799999
1691326800000,29033.14000000,29039.01000000,29014.08000000,29016.01000000,763.51646000,1691330399999
1691330400000,29016.01000000,29061.81000000,28991.88000000,29038.00000000,561.24779000,1691333999999
1691334000000,29038.00000000,29051.99000000,29001.00000000,29012.93000000,430.25841000,1691337599999
1691337600000,29012.92000000,29089.99000000,29000.52000000,29089.31000000,473.53674000,1691341199999
1691341200000,29089.30000000,29097.50000000,29052.43000000,29088.54000000,347.62193000,1691344799999
1691344800000,29088.55000000,29102.91000000,29074.03000000,29087.82000000,358.55729000,1691348399999
1691348400000,29087.82000000,29100.00000000,29076.00000000,29088.00000000,213.37531000,1691351999999
1691352000000,29088.00000000,29170.00000000,29076.69000000,29135.78000000,615.11358000,1691355599999
1691355600000,29135.78000000,29205.09000000,29038.13000000,29086.58000000,1180.62634000,1691359199999
1691359200000,29086.57000000,29160.00000000,29058.97000000,29100.00000000,660.47006000,1691362799999
1691362800000,29100.00000000,29101.05000000,29072.82000000,29088.42000000,295.20521000,1691366399999
1691366400000,29088.43000000,29096.00000000,29018.25000000,29055.99000000,801.63248000,1691369999999
1691370000000,29055.98000000,29205.00000000,29055.98000000,29145.40000000,1003.31590000,1691373599999
1691373600000,29145.39000000,29229.62000000,29122.01000000,29197.00000000,884.00120000,1691377199999
1691377200000,29197.00000000,29210.76000000,29149.02000000,29162.67000000,780.16592000,1691380799999
1691380800000,29162.66000000,29197.82000000,29157.42000000,29183.27000000,861.38060000,1691384399999
1691384400000,29183.27000000,29183.27000000,29125.05000000,29127.62000000,672.46048000,1691387999999
1691388000000,29127.62000000,29127.62000000,29050.77000000,29052.00000000,861.66145000,1691391599999
1691391600000,29052.00000000,29110.57000000,29051.99000000,29094.09000000,756.16992000,1691395199999
1691395200000,29094.09000000,29094.10000000,29056.00000000,29063.01000000,700.77157000,1691398799999
1691398800000,29063.00000000,29095.88000000,29045.14000000,29092.01000000,954.13831000,1691402399999
1691402400000,29092.00000000,29153.86000000,29085.20000000,29143.23000000,741.92548000,1691405999999
1691406000000,29143.23000000,29143.23000000,29088.18000000,29091.44000000,474.12089000,1691409599999
1691409600000,29091.44000000,29150.00000000,29034.78000000,29079.25000000,1435.47740000,1691413199999
1691413200000,29079.25000000,29089.90000000,29030.00000000,29030.51000000,1267.88152000,1691416799999
1691416800000,29030.50000000,29074.56000000,28964.65000000,29023.99000000,1714.95192000,1691420399999
1691420400000,29024.00000000,29027.07000000,28788.73000000,28858.44000000,3624.59818000,1691423999999
1691424000000,28858.45000000,28976.04000000,28701.03000000,28938.00000000,3745.28186000,1691427599999
1691427600000,28937.99000000,28989.99000000,28868.00000000,28981.32000000,1895.79511000,1691431199999
1691431200000,28981.31000000,29186.74000000,28973.03000000,29094.43000000,3085.31181000,1691434799999
1691434800000,29094.42000000,29154.92000000,29050.78000000,29154.91000000,1490.61338000,1691438399999
1691438400000,29154.91000000,29199.00000000,29121.12000000,29198.99000000,879.07753000,1691441999999
1691442000000,29199.00000000,29276.78000000,29135.82000000,29196.42000000,1201.02283000,1691445599999
1691445600000,29196.42000000,29205.00000000,29165.90000000,29181.18000000,670.34324000,1691449199999
1691449200000,29181.19000000,29216.00000000,29163.48000000,29211.06000000,464.77848000,1691452799999
1691452800000,29211.06000000,29260.10000000,29187.35000000,29260.10000000,693.04636000,1691456399999
1691456400000,29260.09000000,29260.10000000,29147.38000000,29151.86000000,737.60646000,1691459999999
1691460000000,29151.85000000,29205.05000000,29146.45000000,29173.04000000,446.90895000,1691463599999
1691463600000,29173.03000000,29208.32000000,29173.03000000,29195.08000000,736.25201000,1691467199999
1691467200000,29195.09000000,29233.00000000,29181.81000000,29225.63000000,727.22432000,1691470799999
1691470800000,29225.62000000,29331.24000000,29225.62000000,29249.12000000,1563.03955000,1691474399999
1691474400000,29249.13000000,29272.00000000,29222.33000000,29224.01000000,828.35728000,1691477999999
1691478000000,29224.00000000,29233.31000000,29185.43000000,29187.62000000,866.03271000,1691481599999
1691481600000,29187.62000000,29204.00000000,29182.00000000,29182.01000000,513.74226000,1691485199999
1691485200000,29182.01000000,29217.59000000,29171.47000000,29204.00000000,783.19040000,1691488799999
1691488800000,29204.00000000,29318.60000000,29200.82000000,29300.21000000,1029.03379000,1691492399999
1691492400000,29300.21000000,29441.96000000,29285.00000000,29438.63000000,2347.94565000,1691495999999
1691496000000,29438.63000000,29600.00000000,29363.14000000,29578.57000000,3395.96851000,1691499599999
1691499600000,29578.56000000,29674.70000000,29354.00000000,29362.45000000,4447.07572000,1691503199999
1691503200000,29362.46000000,29540.00000000,29362.45000000,29439.12000000,2402.72665000,1691506799999
1691506800000,29439.12000000,29600.99000000,29436.70000000,29535.39000000,1984.48624000,1691510399999
1691510400000,29535.38000000,29836.00000000,29535.38000000,29748.00000000,4427.20247000,1691513999999
1691514000000,29748.00000000,29876.74000000,29696.00000000,29808.56000000,3244.43634000,1691517599999
1691517600000,29808.56000000,29950.00000000,29759.45000000,29847.49000000,3918.37155000,1691521199999
1691521200000,29847.49000000,29944.82000000,29834.00000000,29884.24000000,1920.45701000,1691524799999
1691524800000,29884.23000000,29999.00000000,29841.80000000,29980.00000000,1839.50330000,1691528399999
1691528400000,29979.99000000,30244.00000000,29816.41000000,29854.98000000,4307.66088000,1691531999999
1691532000000,29854.97000000,29882.04000000,29685.76000000,29768.01000000,1864.45889000,1691535599999
1691535600000,29768.01000000,29821.99000000,29760.00000000,29770.42000000,675.80662000,1691539199999
1691539200000,29770.41000000,29864.35000000,29770.41000000,29782.01000000,907.22494000,1691542799999
1691542800000,29782.01000000,29883.10000000,29762.40000000,29853.15000000,1166.21680000,1691546399999
1691546400000,29853.15000000,29866.20000000,29613.00000000,29692.19000000,2610.81947000,1691549999999
1691550000000,29692.18000000,29744.88000000,29676.68000000,29716.01000000,1015.73389000,1691553599999
1691553600000,29716.00000000,29766.41000000,29705.13000000,29762.10000000,912.46328000,1691557199999
1691557200000,29762.10000000,29786.34000000,29733.75000000,29735.98000000,906.37726000,1691560799999
1691560800000,29735.98000000,29740.15000000,29673.34000000,29725.52000000,1505.61589000,1691564399999
1691564400000,29725.51000000,29821.29000000,29718.94000000,29818.00000000,1297.35361000,1691567999999
1691568000000,29818.01000000,29844.40000000,29775.00000000,29836.40000000,1251.06560000,1691571599999
1691571600000,29836.39000000,29836.40000000,29779.13000000,29781.78000000,1065.09937000,1691575199999
1691575200000,29781.77000000,29854.71000000,29740.01000000,29842.45000000,1033.09001000,1691578799999
1691578800000,29842.45000000,29914.19000000,29795.20000000,29888.32000000,1416.39990000,1691582399999
1691582400000,29888.32000000,30094.40000000,29866.01000000,30076.32000000,3003.08599000,1691585999999
1691586000000,30076.33000000,30160.00000000,29864.35000000,29886.73000000,3596.09102000,1691589599999
1691589600000,29886.72000000,29947.22000000,29755.40000000,29755.40000000,2765.75234000,1691593199999
1691593200000,29755.41000000,29796.20000000,29676.86000000,29761.70000000,2125.56214000,1691596799999
1691596800000,29761.70000000,29774.00000000,29513.41000000,29513.42000000,3225.51867000,1691600399999
1691600400000,29513.41000000,29594.22000000,29443.22000000,29515.27000000,3121.26534000,1691603999999
1691604000000,29515.27000000,29586.95000000,29452.90000000,29525.01000000,1008.67315000,1691607599999
1691607600000,29525.01000000,29550.00000000,29396.95000000,29416.22000000,1064.79786000,1691611199999
1691611200000,29416.21000000,29513.81000000,29376.67000000,29500.33000000,1136.43683000,1691614799999
1691614800000,29500.33000000,29559.90000000,29440.00000000,29526.89000000,748.25137000,1691618399999
1691618400000,29526.88000000,29601.92000000,29516.98000000,29601.91000000,500.04898000,1691621999999
1691622000000,29601.92000000,29626.00000000,29566.49000000,29581.99000000,620.94354000,1691625599999
1691625600000,29581.99000000,29639.99000000,29566.67000000,29620.00000000,568.38859000,1691629199999
1691629200000,29620.00000000,29660.06000000,29576.97000000,29608.68000000,795.14767000,1691632799999
1691632800000,29608.67000000,29644.33000000,29582.30000000,29582.30000000,689.39997000,1691636399999
1691636400000,29582.30000000,29620.00000000,29566.66000000,29582.63000000,1033.50292000,1691639999999
1691640000000,29582.63000000,29582.63000000,29536.10000000,29542.05000000,882.66974000,1691643599999
1691643600000,29542.04000000,29616.98000000,29510.44000000,29585.84000000,995.33170000,1691647199999
1691647200000,29585.85000000,29609.68000000,29513.43000000,29517.33000000,794.29670000,1691650799999
1691650800000,29517.33000000,29567.69000000,29491.11000000,29512.00000000,852.65773000,1691654399999
1691654400000,29511.99000000,29534.88000000,29492.58000000,29519.20000000,935.92996000,1691657999999
1691658000000,29519.19000000,29554.00000000,29476.00000000,29534.16000000,894.91970000,1691661599999
1691661600000,29534.15000000,29559.98000000,29512.77000000,29552.86000000,750.75212000,1691665199999
1691665200000,29552.86000000,29557.31000000,29486.00000000,29504.01000000,882.37101000,1691668799999
1691668800000,29504.01000000,29635.29000000,29489.00000000,29560.97000000,2546.21904000,1691672399999
1691672400000,29560.97000000,29692.85000000,29523.87000000,29680.11000000,1482.48254000,1691675999999
1691676000000,29680.10000000,29738.00000000,29400.00000000,29495.76000000,2863.79655000,1691679599999
1691679600000,29495.76000000,29531.25000000,29435.75000000,29466.00000000,1209.79208000,1691683199999
1691683200000,29465.99000000,29478.07000000,29385.00000000,29431.15000000,1193.71579000,1691686799999
1691686800000,29431.16000000,29462.00000000,29320.20000000,29412.75000000,1235.05754000,1691690399999
1691690400000,29412.74000000,29475.24000000,29396.76000000,29436.00000000,751.09899000,1691693999999
1691694000000,29436.00000000,29449.99000000,29384.89000000,29444.52000000,497.55592000,1691697599999
1691697600000,29444.52000000,29488.29000000,29422.71000000,29453.45000000,603.64432000,1691701199999
1691701200000,29453.44000000,29471.30000000,29449.47000000,29466.07000000,329.84603000,1691704799999
1691704800000,29466.06000000,29481.89000000,29446.72000000,29465.01000000,416.18390000,1691708399999
1691708400000,29465.01000000,29469.00000000,29450.00000000,29455.75000000,258.69322000,1691711999999
1691712000000,29455.76000000,29498.17000000,29450.00000000,29481.66000000,416.67054000,1691715599999
1691715600000,29481.65000000,29491.28000000,29440.11000000,29450.01000000,666.63376000,1691719199999
1691719200000,29450.00000000,29450.01000000,29352.47000000,29373.02000000,785.01044000,1691722799999
1691722800000,29373.01000000,29433.00000000,29355.23000000,29412.00000000,1030.90003000,1691726399999
1691726400000,29412.00000000,29432.00000000,29407.23000000,29416.82000000,602.53796000,1691729999999
1691730000000,29416.81000000,29461.58000000,29380.04000000,29461.57000000,685.15810000,1691733599999
1691733600000,29461.57000000,29473.73000000,29430.00000000,29462.01000000,1012.18731000,1691737199999
1691737200000,29462.00000000,29490.00000000,29417.27000000,29417.28000000,1051.78085000,1691740799999
1691740800000,29417.28000000,29452.33000000,29406.91000000,29413.22000000,1153.94144000,1691744399999
1691744400000,29413.22000000,29415.59000000,29382.00000000,29386.42000000,868.29092000,1691747999999
1691748000000,29386.42000000,29427.47000000,29350.00000000,29393.28000000,1059.15350000,1691751599999
1691751600000,29393.27000000,29447.14000000,29393.27000000,29445.96000000,728.29190000,1691755199999
1691755200000,29445.96000000,29460.00000000,29397.50000000,29425.99000000,1240.79314000,1691758799999
1691758800000,29425.99000000,29472.84000000,29419.64000000,29470.71000000,728.61204000,1691762399999
1691762400000,29470.71000000,29564.52000000,29464.78000000,29495.44000000,2151.71559000,1691765999999
1691766000000,29495.44000000,29524.89000000,29354.00000000,29395.89000000,1742.12203000,1691769599999
1691769600000,29395.90000000,29431.03000000,29252.45000000,29361.77000000,1938.53751000,1691773199999
1691773200000,29361.77000000,29397.36000000,29323.00000000,29340.40000000,621.02805000,1691776799999
1691776800000,29340.39000000,29377.60000000,29330.83000000,29376.19000000,417.16632000,1691780399999
1691780400000,29376.20000000,29416.65000000,29350.67000000,29396.76000000,538.62086000,1691783999999
1691784000000,29396.76000000,29429.00000000,29396.76000000,29420.22000000,320.47106000,1691787599999
1691787600000,29420.22000000,29444.73000000,29405.19000000,29410.05000000,351.52081000,1691791199999
1691791200000,29410.04000000,29439.69000000,29404.39000000,29434.56000000,284.76462000,1691794799999
1691794800000,29434.57000000,29440.00000000,29405.99000000,29426.03000000,241.13552000,1691798399999
1691798400000,29426.02000000,29454.75000000,29406.26000000,29454.73000000,323.32863000,1691801999999
1691802000000,29454.72000000,29460.73000000,29400.64000000,29405.25000000,449.44760000,1691805599999
1691805600000,29405.24000000,29414.67000000,29391.45000000,29391.46000000,337.96411000,1691809199999
1691809200000,29391.46000000,29405.00000000,29381.56000000,29402.07000000,470.55386000,1691812799999
1691812800000,29402.06000000,29425.96000000,29402.06000000,29418.23000000,387.27548000,1691816399999
1691816400000,29418.22000000,29419.10000000,29405.34000000,29405.34000000,316.42799000,1691819999999
1691820000000,29405.34000000,29416.87000000,29384.82000000,29416.86000000,523.93067000,1691823599999
1691823600000,29416.86000000,29426.68000000,29401.46000000,29421.49000000,483.88187000,1691827199999
1691827200000,29421.48000000,29426.54000000,29390.57000000,29392.99000000,727.65813000,1691830799999
1691830800000,29392.99000000,29419.61000000,29392.98000000,29417.61000000,524.58179000,1691834399999
1691834400000,29417.60000000,29434.35000000,29417.59000000,29434.35000000,609.05488000,1691837999999
1691838000000,29434.35000000,29434.35000000,29415.60000000,29429.85000000,328.51094000,1691841599999
1691841600000,29429.85000000,29429.85000000,29415.55000000,29428.80000000,265.56397000,1691845199999
1691845200000,29428.80000000,29428.80000000,29408.28000000,29408.80000000,389.43480000,1691848799999
1691848800000,29408.81000000,29450.00000000,29408.80000000,29449.98000000,406.48731000,1691852399999
1691852400000,29449.99000000,29458.10000000,29438.81000000,29438.81000000,328.85686000,1691855999999
1691856000000,29438.81000000,29481.35000000,29438.81000000,29456.74000000,443.62077000,1691859599999
1691859600000,29456.75000000,29457.56000000,29430.11000000,29430.11000000,289.40083000,1691863199999
1691863200000,29430.11000000,29436.25000000,29418.54000000,29429.11000000,278.44075000,1691866799999
1691866800000,29429.12000000,29429.12000000,29411.58000000,29416.16000000,251.98702000,1691870399999
1691870400000,29416.17000000,29426.87000000,29416.16000000,29420.38000000,201.17155000,1691873999999
1691874000000,29420.38000000,29420.39000000,29400.00000000,29417.38000000,258.03485000,1691877599999
1691877600000,29417.38000000,29431.08000000,29417.38000000,29426.50000000,195.65220000,1691881199999
1691881200000,29426.50000000,29433.16000000,29426.49000000,29430.17000000,180.21382000,1691884799999
1691884800000,29430.18000000,29450.00000000,29425.06000000,29449.99000000,174.63804000,1691888399999
1691888400000,29450.00000000,29452.75000000,29442.39000000,29452.75000000,248.58278000,1691891999999
1691892000000,29452.75000000,29455.21000000,29446.31000000,29446.31000000,166.85566000,1691895599999
1691895600000,29446.32000000,29446.32000000,29400.00000000,29418.56000000,578.61403000,1691899199999
1691899200000,29418.56000000,29418.57000000,29384.10000000,29394.68000000,493.54180000,1691902799999
1691902800000,29394.69000000,29394.69000000,29363.00000000,29385.00000000,447.40776000,1691906399999
1691906400000,29384.99000000,29401.56000000,29381.56000000,29401.56000000,431.35645000,1691909999999
1691910000000,29401.55000000,29407.50000000,29395.90000000,29396.36000000,463.80513000,1691913599999
1691913600000,29396.37000000,29414.53000000,29391.85000000,29414.53000000,603.04251000,1691917199999
1691917200000,29414.53000000,29414.53000000,29408.00000000,29413.70000000,530.61609000,1691920799999
1691920800000,29413.70000000,29416.53000000,29403.86000000,29403.86000000,476.47436000,1691924399999
1691924400000,29403.86000000,29403.87000000,29375.49000000,29383.38000000,244.98533000,1691927999999
1691928000000,29383.39000000,29393.76000000,29367.89000000,29389.99000000,403.62845000,1691931599999
