open_time,open,high,low,close,volume,close_time
1680327900000,28556.23000000,28571.08000000,28555.20000000,28571.08000000,165.67036000,1680328799999
1680328800000,28571.08000000,28572.93000000,28514.47000000,28524.86000000,389.53135000,1680329699999
1680329700000,28524.85000000,28525.01000000,28421.55000000,28428.82000000,774.08269000,1680330599999
1680330600000,28428.81000000,28488.44000000,28353.78000000,28479.91000000,852.61463000,1680331499999
1680331500000,28479.91000000,28490.66000000,28452.79000000,28482.72000000,311.30763000,1680332399999
1680332400000,28482.71000000,28482.72000000,28393.48000000,28399.99000000,353.14830000,1680333299999
1680333300000,28400.00000000,28411.54000000,28351.35000000,28402.05000000,617.68382000,1680334199999
1680334200000,28402.05000000,28424.45000000,28386.89000000,28408.58000000,208.30820000,1680335099999
1680335100000,28408.58000000,28439.15000000,28398.72000000,28424.99000000,240.64324000,1680335999999
1680336000000,28424.98000000,28441.50000000,28412.45000000,28438.00000000,236.29760000,1680336899999
1680336900000,28437.99000000,28480.97000000,28389.37000000,28474.13000000,484.82240000,1680337799999
1680337800000,28474.14000000,28485.11000000,28446.64000000,28480.15000000,362.23063000,1680338699999
1680338700000,28480.15000000,28482.60000000,28435.60000000,28440.56000000,362.71923000,1680339599999
1680339600000,28440.56000000,28448.09000000,28423.30000000,28423.31000000,205.41964000,1680340499999
1680340500000,28423.30000000,28446.36000000,28420.54000000,28428.01000000,159.51037000,1680341399999
1680341400000,28428.00000000,28464.65000000,28421.57000000,28457.86000000,202.48481000,1680342299999
1680342300000,28457.85000000,28459.11000000,28421.89000000,28425.49000000,187.99839000,1680343199999
1680343200000,28425.49000000,28430.00000000,28394.43000000,28395.31000000,263.77220000,1680344099999
1680344100000,28395.32000000,28434.40000000,28389.77000000,28427.91000000,184.35451000,1680344999999
1680345000000,28427.91000000,28441.15000000,28422.26000000,28441.14000000,155.16544000,1680345899999
1680345900000,28441.14000000,28474.15000000,28429.18000000,28465.32000000,249.39818000,1680346799999
1680346800000,28465.32000000,28475.97000000,28440.79000000,28441.02000000,243.88118000,1680347699999
1680347700000,28441.01000000,28448.52000000,28419.74000000,28432.01000000,289.25617000,1680348599999
1680348600000,28432.01000000,28443.68000000,28414.52000000,28417.32000000,176.65808000,1680349499999
1680349500000,28417.31000000,28420.00000000,28360.65000000,28372.85000000,370.13987000,1680350399999
1680350400000,28372.84000000,28388.99000000,28320.35000000,28388.99000000,513.54677000,1680351299999
1680351300000,28388.99000000,28420.00000000,28383.06000000,28419.96000000,281.52487000,1680352199999
1680352200000,28419.96000000,28419.96000000,28367.00000000,28404.93000000,162.28057000,1680353099999
1680353100000,28404.94000000,28424.05000000,28367.26000000,28422.89000000,374.16173000,1680353999999
1680354000000,28422.88000000,28442.45000000,28409.77000000,28412.55000000,228.39833000,1680354899999
1680354900000,28412.54000000,28424.37000000,28377.63000000,28424.35000000,256.67164000,1680355799999
1680355800000,28424.35000000,28429.86000000,28387.74000000,28411.01000000,170.93949000,1680356699999
1680356700000,28411.00000000,28473.90000000,28392.42000000,28417.80000000,278.61567000,1680357599999
1680357600000,28417.81000000,28420.88000000,28396.44000000,28396.45000000,133.63539000,1680358499999
1680358500000,28396.45000000,28402.62000000,28338.00000000,28365.34000000,424.57857000,1680359399999
1680359400000,28365.33000000,28374.36000000,28292.32000000,28352.40000000,387.55779000,1680360299999
1680360300000,28352.41000000,28379.50000000,28318.04000000,28318.04000000,370.27229000,1680361199999
1680361200000,28318.04000000,28370.23000000,28220.27000000,28324.24000000,874.73547000,1680362099999
1680362100000,28324.23000000,28358.62000000,28324.23000000,28358.61000000,252.24881000,1680362999999
1680363000000,28358.61000000,28389.98000000,28349.03000000,28366.62000000,260.38702000,1680363899999
1680363900000,28366.61000000,28405.31000000,28358.14000000,28400.07000000,218.07574000,1680364799999
1680364800000,28400.07000000,28443.04000000,28383.85000000,28441.29000000,380.89701000,1680365699999
1680365700000,28441.29000000,28441.30000000,28412.07000000,28421.76000000,221.06617000,1680366599999
1680366600000,28421.76000000,28430.00000000,28388.73000000,28390.00000000,241.99565000,1680367499999
1680367500000,28389.99000000,28390.00000000,28280.00000000,28326.00000000,685.39554000,1680368399999
1680368400000,28326.00000000,28377.48000000,28317.39000000,28370.44000000,236.98621000,1680369299999
1680369300000,28370.44000000,28371.16000000,28348.91000000,28364.03000000,145.35707000,1680370199999
1680370200000,28364.02000000,28380.48000000,28341.07000000,28380.48000000,143.40149000,1680371099999
1680371100000,28380.47000000,28383.32000000,28330.00000000,28372.37000000,157.27899000,1680371999999
1680372000000,28372.36000000,28380.80000000,28366.87000000,28376.92000000,120.78645000,1680372899999
1680372900000,28376.91000000,28382.90000000,28333.19000000,28344.57000000,208.27517000,1680373799999
1680373800000,28344.58000000,28370.26000000,28333.26000000,28354.78000000,176.54761000,1680374699999
1680374700000,28354.78000000,28376.74000000,28338.39000000,28376.74000000,119.86145000,1680375599999
1680375600000,28376.74000000,28384.23000000,28368.36000000,28372.25000000,167.46004000,1680376499999
1680376500000,28372.25000000,28375.11000000,28343.81000000,28375.10000000,139.33911000,1680377399999
1680377400000,28375.10000000,28380.77000000,28364.95000000,28368.56000000,101.96645000,1680378299999
1680378300000,28368.56000000,28382.97000000,28354.67000000,28381.98000000,150.63885000,1680379199999
1680379200000,28381.97000000,28445.59000000,28379.63000000,28400.96000000,332.33230000,1680380099999
1680380100000,28400.96000000,28429.92000000,28400.95000000,28424.10000000,173.38405000,1680380999999
1680381000000,28424.09000000,28577.00000000,28413.88000000,28503.04000000,1003.47647000,1680381899999
1680381900000,28503.04000000,28512.32000000,28445.53000000,28446.78000000,241.20634000,1680382799999
1680382800000,28446.79000000,28512.81000000,28429.93000000,28484.08000000,233.26384000,1680383699999
1680383700000,28484.08000000,28517.44000000,28477.71000000,28477.72000000,187.62118000,1680384599999
1680384600000,28477.71000000,28484.55000000,28468.59000000,28480.28000000,123.47630000,1680385499999
1680385500000,28480.29000000,28499.04000000,28459.36000000,28477.72000000,130.35165000,1680386399999
1680386400000,28477.73000000,28507.11000000,28477.72000000,28492.01000000,168.06417000,1680387299999
1680387300000,28492.01000000,28523.07000000,28489.75000000,28514.14000000,269.94577000,1680388199999
1680388200000,28514.15000000,28538.08000000,28494.69000000,28508.17000000,288.07949000,1680389099999
1680389100000,28508.17000000,28532.95000000,28507.64000000,28517.94000000,173.83175000,1680389999999
1680390000000,28517.95000000,28531.13000000,28510.98000000,28529.58000000,173.38833000,1680390899999
1680390900000,28529.58000000,28555.00000000,28495.00000000,28501.40000000,363.44386000,1680391799999
1680391800000,28501.41000000,28501.41000000,28445.00000000,28459.35000000,211.76228000,1680392699999
1680392700000,28459.35000000,28474.88000000,28450.00000000,28452.73000000,178.50782000,1680393599999
1680393600000,28452.74000000,28478.22000000,28452.73000000,28471.67000000,151.57396000,1680394499999
1680394500000,28471.67000000,28499.99000000,28460.68000000,28464.22000000,160.72379000,1680395399999
1680395400000,28464.22000000,28464.23000000,28395.26000000,28423.59000000,336.98488000,1680396299999
1680396300000,28423.59000000,28425.56000000,28355.00000000,28366.30000000,265.50991000,1680397199999
1680397200000,28366.30000000,28396.57000000,28355.54000000,28385.28000000,200.44011000,1680398099999
1680398100000,28385.27000000,28425.00000000,28375.05000000,28410.00000000,221.47063000,1680398999999
1680399000000,28410.01000000,28434.68000000,28410.00000000,28414.54000000,135.48415000,1680399899999
1680399900000,28414.55000000,28429.08000000,28388.34000000,28388.34000000,184.52937000,1680400799999
1680400800000,28388.35000000,28416.99000000,28375.00000000,28414.50000000,209.39096000,1680401699999
1680401700000,28414.50000000,28429.07000000,28375.29000000,28420.51000000,235.54906000,1680402599999
1680402600000,28420.51000000,28430.29000000,28405.85000000,28409.18000000,165.90622000,1680403499999
1680403500000,28409.19000000,28414.36000000,28401.32000000,28406.13000000,113.35226000,1680404399999
1680404400000,28406.13000000,28416.96000000,28401.41000000,28414.93000000,165.18411000,1680405299999
1680405300000,28414.93000000,28500.42000000,28414.92000000,28497.26000000,401.36297000,1680406199999
1680406200000,28497.25000000,28530.00000000,28474.46000000,28486.26000000,434.80971000,1680407099999
1680407100000,28486.25000000,28486.26000000,28462.89000000,28476.59000000,288.83083000,1680407999999
1680408000000,28476.58000000,28485.18000000,28456.32000000,28464.44000000,113.54168000,1680408899999
1680408900000,28464.43000000,28475.00000000,28446.39000000,28461.38000000,115.39836000,1680409799999
1680409800000,28461.38000000,28461.38000000,28425.12000000,28427.75000000,154.94269000,1680410699999
1680410700000,28427.76000000,28437.48000000,28383.37000000,28386.09000000,191.80788000,1680411599999
1680411600000,28386.10000000,28401.75000000,28381.54000000,28401.37000000,134.29848000,1680412499999
1680412500000,28401.37000000,28437.90000000,28401.37000000,28422.29000000,163.87981000,1680413399999
1680413400000,28422.29000000,28465.32000000,28422.28000000,28463.97000000,175.23950000,1680414299999
1680414300000,28463.96000000,28473.16000000,28438.45000000,28470.01000000,212.66191000,1680415199999
1680415200000,28470.01000000,28473.56000000,28433.20000000,28433.20000000,156.49294000,1680416099999
1680416100000,28433.20000000,28439.59000000,28414.36000000,28426.00000000,204.06372000,1680416999999
1680417000000,28426.00000000,28456.00000000,28425.99000000,28454.89000000,125.05564000,1680417899999
1680417900000,28454.90000000,28490.40000000,28454.89000000,28458.26000000,164.87708000,1680418799999
1680418800000,28458.26000000,28477.78000000,28445.12000000,28469.30000000,232.41748000,1680419699999
1680419700000,28469.30000000,28473.38000000,28449.98000000,28459.13000000,179.48432000,1680420599999
1680420600000,28459.13000000,28462.04000000,28433.56000000,28433.57000000,106.73954000,1680421499999
1680421500000,28433.56000000,28446.37000000,28413.30000000,28416.38000000,343.43636000,1680422399999
1680422400000,28416.37000000,28422.21000000,28385.41000000,28390.72000000,264.97572000,1680423299999
1680423300000,28390.72000000,28414.39000000,28375.59000000,28414.39000000,188.97294000,1680424199999
1680424200000,28414.38000000,28414.39000000,28374.65000000,28390.93000000,219.46120000,1680425099999
1680425100000,28390.94000000,28391.06000000,28364.57000000,28381.37000000,181.57516000,1680425999999
1680426000000,28381.36000000,28395.15000000,28368.53000000,28392.07000000,223.60387000,1680426899999
1680426900000,28392.06000000,28415.21000000,28387.57000000,28398.10000000,161.26578000,1680427799999
1680427800000,28398.09000000,28413.00000000,28394.73000000,28404.20000000,85.69517000,1680428699999
1680428700000,28404.20000000,28450.90000000,28403.78000000,28410.57000000,261.83476000,1680429599999
1680429600000,28410.57000000,28413.71000000,28379.00000000,28379.01000000,145.70535000,1680430499999
1680430500000,28379.00000000,28390.49000000,28379.00000000,28390.48000000,96.99349000,1680431399999
1680431400000,28390.48000000,28408.95000000,28361.00000000,28397.31000000,302.49955000,1680432299999
1680432300000,28397.31000000,28397.32000000,28364.08000000,28367.25000000,154.05320000,1680433199999
1680433200000,28367.25000000,28372.53000000,28306.80000000,28372.52000000,605.53157000,1680434099999
1680434100000,28372.52000000,28390.43000000,28343.27000000,28373.88000000,352.99515000,1680434999999
1680435000000,28373.88000000,28381.48000000,28352.22000000,28381.48000000,97.54284000,1680435899999
1680435900000,28381.48000000,28390.95000000,28350.00000000,28357.93000000,139.40453000,1680436799999
1680436800000,28357.93000000,28361.00000000,28301.93000000,28341.35000000,327.24389000,1680437699999
1680437700000,28341.34000000,28349.61000000,28274.31000000,28302.68000000,541.18644000,1680438599999
1680438600000,28302.68000000,28313.25000000,28251.92000000,28313.24000000,598.04717000,1680439499999
1680439500000,28313.25000000,28314.12000000,28240.17000000,28265.26000000,475.96399000,1680440399999
1680440400000,28265.25000000,28265.26000000,28135.80000000,28185.56000000,1263.34115000,1680441299999
1680441300000,28185.55000000,28290.10000000,28159.94000000,28265.80000000,1005.86471000,1680442199999
1680442200000,28265.80000000,28346.05000000,28253.72000000,28295.56000000,819.45788000,1680443099999
1680443100000,28295.56000000,28329.10000000,28258.98000000,28279.53000000,330.50166000,1680443999999
1680444000000,28279.52000000,28303.48000000,28256.47000000,28261.20000000,252.27906000,1680444899999
1680444900000,28261.21000000,28320.55000000,28239.45000000,28314.52000000,271.12620000,1680445799999
1680445800000,28314.51000000,28350.00000000,28294.13000000,28297.79000000,263.32112000,1680446699999
1680446700000,28297.79000000,28313.49000000,28273.10000000,28273.10000000,243.52009000,1680447599999
1680447600000,28273.10000000,28275.73000000,28037.59000000,28103.19000000,1871.51303000,1680448499999
1680448500000,28103.20000000,28158.22000000,28041.26000000,28105.54000000,772.18907000,1680449399999
1680449400000,28105.54000000,28132.52000000,28060.00000000,28089.00000000,754.35975000,1680450299999
1680450300000,28088.99000000,28137.30000000,28065.30000000,28124.81000000,620.88472000,1680451199999
1680451200000,28124.80000000,28143.54000000,28101.00000000,28133.79000000,350.83164000,1680452099999
1680452100000,28133.78000000,28133.94000000,27961.86000000,27991.17000000,1281.73147000,1680452999999
1680453000000,27991.17000000,28088.28000000,27927.00000000,28064.29000000,968.24638000,1680453899999
1680453900000,28064.29000000,28132.53000000,28052.33000000,28121.97000000,892.61975000,1680454799999
1680454800000,28121.97000000,28150.95000000,28118.56000000,28132.07000000,375.61348000,1680455699999
1680455700000,28132.08000000,28158.77000000,28109.16000000,28109.17000000,383.74138000,1680456599999
1680456600000,28109.16000000,28225.00000000,28109.16000000,28191.09000000,1148.37327000,1680457499999
1680457500000,28191.10000000,28229.90000000,28178.46000000,28194.39000000,419.20613000,1680458399999
1680458400000,28194.40000000,28213.39000000,28190.51000000,28190.68000000,217.61527000,1680459299999
1680459300000,28190.68000000,28190.68000000,28154.56000000,28171.32000000,277.97611000,1680460199999
1680460200000,28171.33000000,28198.00000000,28152.80000000,28178.00000000,202.72621000,1680461099999
1680461100000,28177.99000000,28181.91000000,28155.69000000,28156.98000000,204.74085000,1680461999999
1680462000000,28156.97000000,28172.76000000,28116.87000000,28128.27000000,295.01500000,1680462899999
1680462900000,28128.27000000,28133.73000000,28091.02000000,28120.95000000,491.91032000,1680463799999
1680463800000,28120.95000000,28125.85000000,27856.43000000,27948.85000000,1326.59020000,1680464699999
1680464700000,27948.84000000,28000.00000000,27918.07000000,27943.85000000,711.82717000,1680465599999
1680465600000,27943.84000000,27989.23000000,27902.71000000,27988.03000000,437.96036000,1680466499999
1680466500000,27988.03000000,28045.34000000,27950.46000000,28040.92000000,375.83615000,1680467399999
1680467400000,28040.92000000,28085.17000000,28015.50000000,28083.24000000,405.10598000,1680468299999
1680468300000,28083.24000000,28088.38000000,28041.61000000,28058.75000000,401.15288000,1680469199999
1680469200000,28058.75000000,28156.34000000,28048.68000000,28124.03000000,591.49821000,1680470099999
1680470100000,28124.03000000,28130.91000000,28078.77000000,28111.85000000,392.34899000,1680470999999
1680471000000,28111.84000000,28115.58000000,28050.21000000,28050.55000000,256.93045000,1680471899999
1680471900000,28050.55000000,28051.18000000,27981.00000000,28014.80000000,361.42192000,1680472799999
1680472800000,28014.80000000,28023.05000000,27866.00000000,27899.68000000,899.54826000,1680473699999
1680473700000,27899.69000000,27990.73000000,27858.29000000,27963.15000000,750.85812000,1680474599999
1680474600000,27963.16000000,27985.09000000,27933.17000000,27965.32000000,384.04177000,1680475499999
1680475500000,27965.31000000,28115.76000000,27955.59000000,28105.81000000,749.54068000,1680476399999
1680476400000,28105.80000000,28117.89000000,28044.23000000,28091.97000000,369.75734000,1680477299999
1680477300000,28091.98000000,28136.27000000,28048.08000000,28112.38000000,244.27781000,1680478199999
1680478200000,28112.38000000,28175.49000000,28112.37000000,28143.17000000,490.01698000,1680479099999
1680479100000,28143.16000000,28203.35000000,28143.16000000,28171.87000000,368.24587000,1680479999999
1680480000000,28171.87000000,28182.17000000,28149.30000000,28157.34000000,320.08622000,1680480899999
1680480900000,28157.34000000,28170.19000000,28099.39000000,28142.00000000,278.12770000,1680481799999
1680481800000,28142.00000000,28142.55000000,28064.52000000,28087.90000000,338.56876000,1680482699999
1680482700000,28087.00000000,28114.63000000,28075.18000000,28114.62000000,183.01357000,1680483599999
1680483600000,28114.63000000,28144.12000000,28087.43000000,28093.30000000,246.90749000,1680484499999
1680484500000,28093.31000000,28098.82000000,28017.19000000,28018.38000000,292.27214000,1680485399999
1680485400000,28018.38000000,28044.41000000,27600.76000000,27714.88000000,2934.36684000,1680486299999
1680486300000,27714.88000000,27726.18000000,27560.00000000,27709.94000000,2109.62923000,1680487199999
1680487200000,27709.85000000,27780.00000000,27658.36000000,27777.62000000,724.31702000,1680488099999
1680488100000,27777.63000000,27810.38000000,27744.12000000,27776.88000000,540.86837000,1680488999999
1680489000000,27776.87000000,27799.20000000,27720.45000000,27782.72000000,410.80506000,1680489899999
1680489900000,27782.72000000,27815.42000000,27702.84000000,27719.09000000,598.51932000,1680490799999
1680490800000,27719.09000000,27734.16000000,27623.45000000,27680.50000000,893.86172000,1680491699999
1680491700000,27680.51000000,27725.00000000,27652.87000000,27725.00000000,494.22431000,1680492599999
1680492600000,27724.99000000,27741.70000000,27668.46000000,27733.67000000,407.17261000,1680493499999
1680493500000,27733.68000000,27777.72000000,27731.00000000,27753.85000000,377.50333000,1680494399999
1680494400000,27753.85000000,27756.72000000,27707.00000000,27708.40000000,415.56398000,1680495299999
1680495300000,27708.40000000,27708.40000000,27646.90000000,27688.63000000,405.16305000,1680496199999
1680496200000,27688.64000000,27716.41000000,27632.00000000,27633.09000000,476.68031000,1680497099999
1680497100000,27633.09000000,27704.40000000,27588.00000000,27704.39000000,791.33229000,1680497999999
1680498000000,27704.40000000,27714.56000000,27690.02000000,27697.96000000,368.35206000,1680498899999
1680498900000,27697.96000000,27735.00000000,27697.96000000,27714.78000000,366.71064000,1680499799999
1680499800000,27714.78000000,27764.86000000,27713.99000000,27727.89000000,352.49494000,1680500699999
1680500700000,27727.90000000,27727.90000000,27660.00000000,27679.57000000,308.39191000,1680501599999
1680501600000,27679.58000000,27686.23000000,27644.50000000,27681.87000000,359.47440000,1680502499999
1680502500000,27681.87000000,27713.36000000,27650.00000000,27711.19000000,342.64338000,1680503399999
1680503400000,27711.19000000,27750.30000000,27681.58000000,27697.68000000,378.57576000,1680504299999
1680504300000,27697.68000000,27793.25000000,27697.16000000,27779.48000000,428.08783000,1680505199999
1680505200000,27779.47000000,27832.04000000,27771.09000000,27796.75000000,653.72608000,1680506099999
1680506100000,27796.75000000,27932.43000000,27794.64000000,27919.00000000,912.69436000,1680506999999
1680507000000,27919.00000000,27936.84000000,27875.64000000,27877.36000000,603.16429000,1680507899999
1680507900000,27877.35000000,27962.90000000,27873.19000000,27958.74000000,577.40578000,1680508799999
1680508800000,27958.73000000,28181.06000000,27958.73000000,28127.62000000,2066.85593000,1680509699999
1680509700000,28127.62000000,28418.00000000,28127.61000000,28382.25000000,3491.99186000,1680510599999
1680510600000,28382.25000000,28450.00000000,28304.27000000,28316.77000000,1785.72736000,1680511499999
1680511500000,28316.76000000,28357.98000000,28279.38000000,28335.00000000,630.33534000,1680512399999
1680512400000,28335.00000000,28362.00000000,28300.00000000,28302.69000000,579.64502000,1680513299999
1680513300000,28302.69000000,28391.61000000,28302.69000000,28327.01000000,975.46189000,1680514199999
1680514200000,28327.01000000,28398.00000000,28300.00000000,28317.72000000,928.73548000,1680515099999
1680515100000,28317.71000000,28349.00000000,28304.07000000,28327.33000000,550.05936000,1680515999999
1680516000000,28327.33000000,28358.53000000,28309.88000000,28326.26000000,607.90144000,1680516899999
1680516900000,28326.26000000,28446.00000000,28326.12000000,28409.40000000,830.55176000,1680517799999
1680517800000,28409.41000000,28500.99000000,28357.36000000,28357.36000000,1172.55614000,1680518699999
1680518700000,28357.37000000,28390.17000000,28301.13000000,28303.77000000,629.47972000,1680519599999
1680519600000,28303.76000000,28319.58000000,28218.57000000,28241.05000000,917.20078000,1680520499999
1680520500000,28241.05000000,28309.57000000,28238.81000000,28270.97000000,526.81963000,1680521399999
1680521400000,28270.97000000,28296.39000000,28215.59000000,28284.93000000,471.41594000,1680522299999
1680522300000,28284.93000000,28288.11000000,28221.29000000,28253.73000000,587.28926000,1680523199999
1680523200000,28253.73000000,28257.69000000,28210.72000000,28233.00000000,445.51081000,1680524099999
1680524100000,28233.00000000,28251.71000000,28100.51000000,28134.47000000,923.75637000,1680524999999
1680525000000,28134.47000000,28181.96000000,28092.12000000,28101.13000000,1184.65226000,1680525899999
1680525900000,28101.13000000,28176.57000000,28063.17000000,28163.01000000,837.08256000,1680526799999
1680526800000,28163.00000000,28179.00000000,28134.91000000,28141.35000000,386.66502000,1680527699999
1680527700000,28141.35000000,28225.00000000,28116.02000000,28214.71000000,587.49745000,1680528599999
1680528600000,28214.71000000,28214.72000000,28139.09000000,28194.36000000,729.57806000,1680529499999
1680529500000,28194.36000000,28375.00000000,28194.36000000,28258.78000000,1493.82796000,1680530399999
1680530400000,28258.79000000,28303.25000000,28220.10000000,28237.66000000,1029.28319000,1680531299999
1680531300000,28237.66000000,28249.99000000,28207.47000000,28243.02000000,429.03071000,1680532199999
1680532200000,28243.03000000,28246.86000000,27982.24000000,28087.98000000,1130.59317000,1680533099999
1680533100000,28087.97000000,28095.30000000,27945.19000000,27995.04000000,1280.66252000,1680533999999
1680534000000,27995.04000000,28062.67000000,27951.57000000,27961.69000000,825.17399000,1680534899999
1680534900000,27961.69000000,28100.00000000,27955.40000000,28074.85000000,532.12132000,1680535799999
1680535800000,28074.86000000,28112.99000000,28028.10000000,28028.10000000,535.51962000,1680536699999
1680536700000,28028.10000000,28077.33000000,27986.12000000,28051.48000000,493.01204000,1680537599999
1680537600000,28051.48000000,28129.99000000,28028.27000000,28093.75000000,455.19547000,1680538499999
1680538500000,28093.75000000,28102.98000000,28026.57000000,28042.96000000,484.05995000,1680539399999
1680539400000,28042.97000000,28064.57000000,28005.25000000,28011.19000000,541.61117000,1680540299999
1680540300000,28011.18000000,28027.32000000,27918.45000000,27930.84000000,752.82354000,1680541199999
1680541200000,27930.83000000,28006.82000000,27875.00000000,27996.78000000,662.63965000,1680542099999
1680542100000,27996.78000000,28001.78000000,27973.79000000,27980.98000000,393.34708000,1680542999999
1680543000000,27980.98000000,28084.62000000,27935.75000000,27988.69000000,801.22216000,1680543899999
1680543900000,27988.69000000,28058.28000000,27946.23000000,27986.48000000,661.97351000,1680544799999
1680544800000,27986.48000000,28048.30000000,27970.40000000,27984.11000000,705.92525000,1680545699999
1680545700000,27984.12000000,28111.61000000,27938.46000000,28094.00000000,970.65378000,1680546599999
1680546600000,28094.01000000,28237.00000000,28052.59000000,28129.99000000,1257.23573000,1680547499999
1680547500000,28130.00000000,28225.68000000,28117.00000000,28152.00000000,1025.46944000,1680548399999
1680548400000,28152.00000000,28238.53000000,28106.22000000,28156.73000000,769.16773000,1680549299999
1680549300000,28156.73000000,28156.73000000,28097.00000000,28125.04000000,431.86745000,1680550199999
1680550200000,28125.03000000,28165.86000000,28106.49000000,28159.36000000,382.00072000,1680551099999
1680551100000,28159.36000000,28159.57000000,28037.20000000,28081.08000000,520.17191000,1680551999999
1680552000000,28081.08000000,28093.56000000,27670.00000000,27712.99000000,2006.32640000,1680552899999
1680552900000,27713.00000000,27794.01000000,27626.52000000,27757.80000000,1877.61147000,1680553799999
1680553800000,27757.80000000,27812.62000000,27670.01000000,27794.56000000,1203.03228000,1680554699999
1680554700000,27794.57000000,27794.57000000,27460.00000000,27582.78000000,2365.02737000,1680555599999
1680555600000,27582.77000000,27583.98000000,27200.24000000,27427.09000000,2772.09982000,1680556499999
1680556500000,27427.09000000,27600.00000000,27371.93000000,27524.99000000,1317.93700000,1680557399999
1680557400000,27525.00000000,27590.31000000,27500.77000000,27571.51000000,650.56365000,1680558299999
1680558300000,27571.50000000,27765.00000000,27563.65000000,27714.56000000,958.02097000,1680559199999
1680559200000,27714.57000000,27776.48000000,27668.00000000,27758.67000000,673.89184000,1680560099999
1680560100000,27758.67000000,27936.84000000,27730.85000000,27900.08000000,1343.43032000,1680560999999
1680561000000,27900.09000000,27943.62000000,27847.59000000,27860.00000000,1064.91183000,1680561899999
1680561900000,27860.00000000,27884.81000000,27777.35000000,27799.99000000,691.25104000,1680562799999
1680562800000,27800.00000000,28000.00000000,27790.80000000,27882.16000000,1042.81186000,1680563699999
1680563700000,27882.17000000,27946.50000000,27877.70000000,27877.70000000,441.62146000,1680564599999
1680564600000,27878.01000000,27886.16000000,27781.42000000,27854.21000000,773.22942000,1680565499999
1680565500000,27854.21000000,27886.00000000,27739.75000000,27800.00000000,696.18407000,1680566399999
1680566400000,27800.00000000,27816.65000000,27750.55000000,27761.66000000,578.32645000,1680567299999
1680567300000,27761.65000000,27868.31000000,27739.67000000,27758.32000000,581.15157000,1680568199999
1680568200000,27758.31000000,27800.45000000,27662.79000000,27726.77000000,770.20865000,1680569099999
1680569100000,27726.77000000,27787.14000000,27724.12000000,27760.58000000,444.91592000,1680569999999
1680570000000,27760.58000000,27786.00000000,27693.80000000,27716.31000000,506.16259000,1680570899999
1680570900000,27716.32000000,27877.75000000,27702.01000000,27877.20000000,646.55529000,1680571799999
1680571800000,27877.19000000,27900.24000000,27793.83000000,27825.88000000,565.39091000,1680572699999
1680572700000,27825.87000000,27835.07000000,27789.19000000,27816.16000000,327.69077000,1680573599999
1680573600000,27816.16000000,27842.10000000,27780.79000000,27842.09000000,396.26974000,1680574499999
1680574500000,27842.09000000,27916.73000000,27815.04000000,27915.05000000,478.43374000,1680575399999
1680575400000,27915.05000000,27950.62000000,27880.01000000,27917.69000000,642.58862000,1680576299999
1680576300000,27917.68000000,27917.69000000,27853.33000000,27857.35000000,299.11409000,1680577199999
1680577200000,27857.35000000,27878.01000000,27850.00000000,27878.01000000,278.34192000,1680578099999
1680578100000,27878.00000000,27945.78000000,27869.45000000,27933.62000000,291.71098000,1680578999999
