open_time,open,high,low,close,volume,close_time
1680322200000,28581.15000000,28584.89000000,28565.70000000,28565.71000000,121.10394000,1680322499999
1680322500000,28565.71000000,28597.93000000,28562.93000000,28567.37000000,127.96697000,1680322799999
1680322800000,28567.36000000,28569.70000000,28554.95000000,28569.69000000,39.69487000,1680323099999
1680323100000,28569.70000000,28592.77000000,28568.17000000,28592.77000000,100.54235000,1680323399999
1680323400000,28592.76000000,28594.78000000,28582.69000000,28582.70000000,45.19536000,1680323699999
1680323700000,28582.70000000,28592.84000000,28581.04000000,28592.83000000,42.87096000,1680323999999
1680324000000,28592.83000000,28614.45000000,28590.57000000,28590.58000000,92.34647000,1680324299999
1680324300000,28590.57000000,28625.10000000,28590.57000000,28611.97000000,100.69563000,1680324599999
1680324600000,28611.98000000,28621.14000000,28581.00000000,28581.01000000,71.95933000,1680324899999
1680324900000,28581.01000000,28586.95000000,28570.00000000,28580.00000000,132.31491000,1680325199999
1680325200000,28580.01000000,28588.65000000,28565.02000000,28573.00000000,79.17198000,1680325499999
1680325500000,28573.01000000,28589.13000000,28557.99000000,28557.99000000,54.07565000,1680325799999
1680325800000,28558.00000000,28573.18000000,28555.00000000,28563.51000000,53.20943000,1680326099999
1680326100000,28563.50000000,28565.08000000,28546.80000000,28564.49000000,68.77857000,1680326399999
1680326400000,28564.49000000,28573.18000000,28551.12000000,28551.13000000,68.64619000,1680326699999
1680326700000,28551.12000000,28564.64000000,28532.62000000,28532.62000000,103.82128000,1680326999999
1680327000000,28532.62000000,28542.16000000,28530.59000000,28539.39000000,87.83141000,1680327299999
1680327300000,28539.38000000,28554.12000000,28538.71000000,28539.55000000,72.38896000,1680327599999
1680327600000,28539.55000000,28557.98000000,28539.54000000,28556.23000000,54.75168000,1680327899999
1680327900000,28556.23000000,28564.73000000,28555.20000000,28564.38000000,54.29600000,1680328199999
1680328200000,28564.39000000,28568.09000000,28559.06000000,28564.49000000,49.03190000,1680328499999
1680328500000,28564.49000000,28571.08000000,28564.49000000,28571.08000000,62.34246000,1680328799999
1680328800000,28571.08000000,28572.93000000,28538.43000000,28544.36000000,123.53080000,1680329099999
1680329100000,28544.35000000,28544.36000000,28514.47000000,28524.13000000,203.71706000,1680329399999
1680329400000,28524.13000000,28533.30000000,28519.67000000,28524.86000000,62.28349000,1680329699999
1680329700000,28524.85000000,28525.01000000,28480.00000000,28487.33000000,201.95200000,1680329999999
1680330000000,28487.33000000,28488.68000000,28442.01000000,28452.81000000,224.76887000,1680330299999
1680330300000,28452.80000000,28473.66000000,28421.55000000,28428.82000000,347.36182000,1680330599999
1680330600000,28428.81000000,28428.82000000,28353.78000000,28420.83000000,557.27170000,1680330899999
1680330900000,28420.83000000,28456.55000000,28420.83000000,28456.24000000,161.11902000,1680331199999
1680331200000,28456.25000000,28488.44000000,28449.06000000,28479.91000000,134.22391000,1680331499999
1680331500000,28479.91000000,28490.66000000,28465.32000000,28469.84000000,93.71591000,1680331799999
1680331800000,28469.83000000,28475.99000000,28452.79000000,28475.99000000,102.68965000,1680332099999
1680332100000,28475.99000000,28482.72000000,28461.66000000,28482.72000000,114.90207000,1680332399999
1680332400000,28482.71000000,28482.72000000,28452.09000000,28452.10000000,54.14127000,1680332699999
1680332700000,28452.10000000,28463.90000000,28443.17000000,28457.35000000,82.99159000,1680332999999
1680333000000,28457.35000000,28457.35000000,28393.48000000,28399.99000000,216.01544000,1680333299999
1680333300000,28400.00000000,28400.00000000,28351.35000000,28355.64000000,295.29708000,1680333599999
1680333600000,28355.64000000,28411.54000000,28355.64000000,28411.54000000,182.19835000,1680333899999
1680333900000,28411.54000000,28411.54000000,28363.00000000,28402.05000000,140.18839000,1680334199999
1680334200000,28402.05000000,28409.24000000,28394.03000000,28409.24000000,78.84919000,1680334499999
1680334500000,28409.24000000,28424.45000000,28409.23000000,28418.10000000,59.76337000,1680334799999
1680334800000,28418.09000000,28418.10000000,28386.89000000,28408.58000000,69.69564000,1680335099999
1680335100000,28408.58000000,28425.55000000,28398.72000000,28425.54000000,60.04638000,1680335399999
1680335400000,28425.54000000,28433.73000000,28421.73000000,28428.99000000,103.19469000,1680335699999
1680335700000,28429.00000000,28439.15000000,28424.98000000,28424.99000000,77.40217000,1680335999999
1680336000000,28424.98000000,28424.99000000,28412.45000000,28416.54000000,73.36286000,1680336299999
1680336300000,28416.54000000,28437.78000000,28416.54000000,28437.77000000,87.60797000,1680336599999
1680336600000,28437.78000000,28441.50000000,28429.33000000,28438.00000000,75.32677000,1680336899999
1680336900000,28437.99000000,28457.14000000,28411.95000000,28422.58000000,125.86430000,1680337199999
1680337200000,28422.58000000,28425.11000000,28389.37000000,28410.47000000,190.83216000,1680337499999
1680337500000,28410.47000000,28480.97000000,28401.20000000,28474.13000000,168.12594000,1680337799999
1680337800000,28474.14000000,28474.14000000,28446.64000000,28466.61000000,217.88789000,1680338099999
1680338100000,28466.62000000,28485.11000000,28452.84000000,28475.22000000,85.40866000,1680338399999
1680338400000,28475.23000000,28483.15000000,28473.81000000,28480.15000000,58.93408000,1680338699999
1680338700000,28480.15000000,28482.60000000,28458.64000000,28462.05000000,132.48763000,1680338999999
1680339000000,28462.06000000,28475.00000000,28435.60000000,28445.87000000,143.59952000,1680339299999
1680339300000,28445.85000000,28449.86000000,28437.89000000,28440.56000000,86.63208000,1680339599999
1680339600000,28440.56000000,28440.57000000,28424.26000000,28433.58000000,66.91120000,1680339899999
1680339900000,28433.58000000,28448.09000000,28424.37000000,28424.37000000,87.10234000,1680340199999
1680340200000,28424.37000000,28432.39000000,28423.30000000,28423.31000000,51.40610000,1680340499999
1680340500000,28423.30000000,28438.88000000,28423.30000000,28438.87000000,35.61734000,1680340799999
1680340800000,28438.88000000,28444.59000000,28438.87000000,28443.26000000,39.40688000,1680341099999
1680341100000,28443.25000000,28446.36000000,28420.54000000,28428.01000000,84.48615000,1680341399999
1680341400000,28428.00000000,28433.94000000,28421.57000000,28431.18000000,54.63975000,1680341699999
1680341700000,28431.18000000,28462.78000000,28431.18000000,28459.09000000,64.84971000,1680341999999
1680342000000,28459.09000000,28464.65000000,28452.46000000,28457.86000000,82.99535000,1680342299999
1680342300000,28457.85000000,28459.11000000,28440.53000000,28440.68000000,60.60700000,1680342599999
1680342600000,28440.67000000,28450.11000000,28426.03000000,28432.75000000,69.77638000,1680342899999
1680342900000,28432.75000000,28432.75000000,28421.89000000,28425.49000000,57.61501000,1680343199999
1680343200000,28425.49000000,28426.81000000,28418.26000000,28418.26000000,46.30210000,1680343499999
1680343500000,28418.27000000,28430.00000000,28404.39000000,28429.99000000,92.46376000,1680343799999
1680343800000,28429.99000000,28430.00000000,28394.43000000,28395.31000000,125.00634000,1680344099999
1680344100000,28395.32000000,28410.55000000,28389.77000000,28407.12000000,75.18193000,1680344399999
1680344400000,28407.11000000,28419.73000000,28407.07000000,28419.73000000,48.92345000,1680344699999
1680344700000,28419.72000000,28434.40000000,28419.01000000,28427.91000000,60.24913000,1680344999999
1680345000000,28427.91000000,28428.18000000,28422.26000000,28425.70000000,58.31255000,1680345299999
1680345300000,28425.71000000,28434.99000000,28423.15000000,28434.99000000,49.30122000,1680345599999
1680345600000,28434.98000000,28441.15000000,28431.34000000,28441.14000000,47.55167000,1680345899999
1680345900000,28441.14000000,28444.00000000,28429.18000000,28430.91000000,57.06913000,1680346199999
1680346200000,28430.92000000,28463.63000000,28430.91000000,28437.83000000,97.73465000,1680346499999
1680346500000,28437.82000000,28474.15000000,28437.82000000,28465.32000000,94.59440000,1680346799999
1680346800000,28465.32000000,28475.97000000,28458.28000000,28458.29000000,116.63294000,1680347099999
1680347100000,28458.29000000,28458.29000000,28442.68000000,28444.39000000,66.01612000,1680347399999
1680347400000,28444.38000000,28460.93000000,28440.79000000,28441.02000000,61.23212000,1680347699999
1680347700000,28441.01000000,28446.50000000,28434.04000000,28446.50000000,110.88028000,1680347999999
1680348000000,28446.50000000,28448.52000000,28419.74000000,28424.58000000,69.54033000,1680348299999
1680348300000,28424.59000000,28437.92000000,28424.58000000,28432.01000000,108.83556000,1680348599999
1680348600000,28432.01000000,28442.91000000,28432.00000000,28442.90000000,37.93593000,1680348899999
1680348900000,28442.90000000,28443.68000000,28414.66000000,28415.58000000,81.34626000,1680349199999
1680349200000,28415.58000000,28420.00000000,28414.52000000,28417.32000000,57.37589000,1680349499999
1680349500000,28417.31000000,28420.00000000,28382.80000000,28389.98000000,131.59296000,1680349799999
1680349800000,28389.98000000,28399.10000000,28379.95000000,28393.76000000,98.72587000,1680350099999
1680350100000,28393.76000000,28393.76000000,28360.65000000,28372.85000000,139.82104000,1680350399999
1680350400000,28372.84000000,28383.28000000,28370.00000000,28375.35000000,147.00985000,1680350699999
1680350700000,28375.36000000,28378.34000000,28320.35000000,28347.87000000,218.59553000,1680350999999
1680351000000,28347.86000000,28388.99000000,28339.40000000,28388.99000000,147.94139000,1680351299999
1680351300000,28388.99000000,28403.47000000,28384.38000000,28399.41000000,142.21880000,1680351599999
1680351600000,28399.42000000,28399.42000000,28383.06000000,28383.59000000,36.96910000,1680351899999
1680351900000,28383.60000000,28420.00000000,28383.59000000,28419.96000000,102.33697000,1680352199999
1680352200000,28419.96000000,28419.96000000,28394.65000000,28396.20000000,41.34769000,1680352499999
1680352500000,28396.20000000,28396.20000000,28367.19000000,28367.20000000,68.93289000,1680352799999
1680352800000,28367.20000000,28404.94000000,28367.00000000,28404.93000000,51.99999000,1680353099999
1680353100000,28404.94000000,28404.94000000,28367.26000000,28384.07000000,173.68020000,1680353399999
1680353400000,28384.06000000,28419.85000000,28384.06000000,28416.13000000,107.59134000,1680353699999
1680353700000,28416.13000000,28424.05000000,28415.59000000,28422.89000000,92.89019000,1680353999999
1680354000000,28422.88000000,28426.05000000,28416.61000000,28424.13000000,44.35179000,1680354299999
1680354300000,28424.13000000,28442.45000000,28424.13000000,28442.44000000,92.05246000,1680354599999
1680354600000,28442.45000000,28442.45000000,28409.77000000,28412.55000000,91.99408000,1680354899999
1680354900000,28412.54000000,28420.55000000,28382.93000000,28386.99000000,82.56351000,1680355199999
1680355200000,28387.00000000,28413.06000000,28377.63000000,28413.06000000,96.80245000,1680355499999
1680355500000,28413.05000000,28424.37000000,28413.05000000,28424.35000000,77.30568000,1680355799999
1680355800000,28424.35000000,28429.86000000,28408.05000000,28408.06000000,38.01478000,1680356099999
1680356100000,28408.06000000,28408.06000000,28395.19000000,28400.81000000,69.14104000,1680356399999
1680356400000,28400.80000000,28411.01000000,28387.74000000,28411.01000000,63.78367000,1680356699999
1680356700000,28411.00000000,28417.91000000,28411.00000000,28417.77000000,37.05965000,1680356999999
1680357000000,28417.76000000,28473.90000000,28399.40000000,28399.41000000,173.35519000,1680357299999
1680357300000,28399.41000000,28418.07000000,28392.42000000,28417.80000000,68.20083000,1680357599999
1680357600000,28417.81000000,28420.75000000,28416.26000000,28419.97000000,40.46996000,1680357899999
1680357900000,28419.97000000,28420.88000000,28403.08000000,28407.91000000,51.76765000,1680358199999
1680358200000,28407.90000000,28411.96000000,28396.44000000,28396.45000000,41.39778000,1680358499999
1680358500000,28396.45000000,28402.62000000,28352.01000000,28352.45000000,112.86505000,1680358799999
1680358800000,28352.48000000,28375.19000000,28338.00000000,28346.52000000,211.51267000,1680359099999
1680359100000,28346.52000000,28369.98000000,28345.69000000,28365.34000000,100.20085000,1680359399999
1680359400000,28365.33000000,28374.36000000,28364.47000000,28370.33000000,51.56140000,1680359699999
1680359700000,28370.33000000,28370.55000000,28337.31000000,28350.01000000,71.95245000,1680359999999
1680360000000,28350.00000000,28362.35000000,28292.32000000,28352.40000000,264.04394000,1680360299999
1680360300000,28352.41000000,28370.00000000,28320.57000000,28342.12000000,112.49951000,1680360599999
1680360600000,28342.12000000,28379.50000000,28342.12000000,28375.80000000,103.57264000,1680360899999
1680360900000,28375.80000000,28375.80000000,28318.04000000,28318.04000000,154.20014000,1680361199999
1680361200000,28318.04000000,28332.20000000,28220.27000000,28312.12000000,506.73975000,1680361499999
1680361500000,28312.13000000,28347.45000000,28308.07000000,28340.14000000,158.67134000,1680361799999
1680361800000,28340.14000000,28370.23000000,28312.80000000,28324.24000000,209.32438000,1680362099999
1680362100000,28324.23000000,28350.66000000,28324.23000000,28328.87000000,81.02425000,1680362399999
1680362400000,28328.88000000,28357.19000000,28325.23000000,28351.42000000,113.22573000,1680362699999
1680362700000,28351.43000000,28358.62000000,28349.48000000,28358.61000000,57.99883000,1680362999999
1680363000000,28358.61000000,28389.98000000,28358.61000000,28375.67000000,125.91055000,1680363299999
1680363300000,28375.67000000,28375.68000000,28349.03000000,28354.69000000,71.84508000,1680363599999
1680363600000,28354.69000000,28378.41000000,28354.68000000,28366.62000000,62.63139000,1680363899999
1680363900000,28366.61000000,28372.35000000,28364.75000000,28371.23000000,51.10367000,1680364199999
1680364200000,28371.22000000,28382.79000000,28367.16000000,28369.43000000,48.62519000,1680364499999
1680364500000,28369.43000000,28405.31000000,28358.14000000,28400.07000000,118.34688000,1680364799999
1680364800000,28400.07000000,28405.30000000,28384.80000000,28386.14000000,113.09411000,1680365099999
1680365100000,28386.13000000,28416.87000000,28383.85000000,28406.37000000,104.82710000,1680365399999
1680365400000,28406.37000000,28443.04000000,28406.37000000,28441.29000000,162.97580000,1680365699999
1680365700000,28441.29000000,28441.30000000,28425.20000000,28430.00000000,89.34580000,1680365999999
1680366000000,28430.01000000,28433.60000000,28415.62000000,28417.95000000,74.49822000,1680366299999
1680366300000,28417.95000000,28421.76000000,28412.07000000,28421.76000000,57.22215000,1680366599999
1680366600000,28421.76000000,28430.00000000,28409.07000000,28412.37000000,90.08039000,1680366899999
1680366900000,28412.37000000,28422.83000000,28389.08000000,28422.82000000,65.65990000,1680367199999
1680367200000,28422.82000000,28422.83000000,28388.73000000,28390.00000000,86.25536000,1680367499999
1680367500000,28389.99000000,28390.00000000,28369.76000000,28372.31000000,138.96837000,1680367799999
1680367800000,28372.31000000,28383.05000000,28280.00000000,28349.84000000,278.15524000,1680368099999
1680368100000,28349.84000000,28349.84000000,28300.00000000,28326.00000000,268.27193000,1680368399999
1680368400000,28326.00000000,28350.84000000,28317.39000000,28350.83000000,78.83930000,1680368699999
1680368700000,28350.83000000,28351.16000000,28338.26000000,28348.11000000,57.28474000,1680368999999
1680369000000,28348.11000000,28377.48000000,28339.41000000,28370.44000000,100.86217000,1680369299999
1680369300000,28370.44000000,28370.44000000,28358.30000000,28365.18000000,53.32722000,1680369599999
1680369600000,28365.18000000,28371.16000000,28348.91000000,28353.72000000,53.19928000,1680369899999
1680369900000,28353.73000000,28364.03000000,28352.41000000,28364.03000000,38.83057000,1680370199999
1680370200000,28364.02000000,28366.80000000,28342.33000000,28348.28000000,60.18704000,1680370499999
1680370500000,28348.27000000,28363.22000000,28341.07000000,28363.22000000,25.46759000,1680370799999
1680370800000,28363.22000000,28380.48000000,28355.73000000,28380.48000000,57.74686000,1680371099999
1680371100000,28380.47000000,28383.32000000,28350.42000000,28350.43000000,49.57708000,1680371399999
1680371400000,28350.42000000,28361.11000000,28330.00000000,28361.11000000,56.12964000,1680371699999
1680371700000,28361.10000000,28372.37000000,28361.10000000,28372.37000000,51.57227000,1680371999999
1680372000000,28372.36000000,28373.67000000,28366.87000000,28372.38000000,54.55822000,1680372299999
1680372300000,28372.38000000,28380.80000000,28372.38000000,28380.47000000,42.14067000,1680372599999
1680372600000,28380.47000000,28380.47000000,28375.77000000,28376.92000000,24.08756000,1680372899999
1680372900000,28376.91000000,28382.90000000,28351.59000000,28351.59000000,60.92480000,1680373199999
1680373200000,28351.59000000,28355.98000000,28333.19000000,28355.97000000,103.60666000,1680373499999
1680373500000,28355.98000000,28357.02000000,28344.57000000,28344.57000000,43.74371000,1680373799999
1680373800000,28344.58000000,28370.26000000,28338.91000000,28367.01000000,79.15932000,1680374099999
1680374100000,28367.00000000,28367.71000000,28343.95000000,28343.98000000,39.66177000,1680374399999
1680374400000,28343.98000000,28354.79000000,28333.26000000,28354.78000000,57.72652000,1680374699999
1680374700000,28354.78000000,28358.70000000,28341.01000000,28341.02000000,37.78193000,1680374999999
1680375000000,28341.01000000,28368.47000000,28338.39000000,28360.00000000,47.10025000,1680375299999
1680375300000,28359.99000000,28376.74000000,28359.99000000,28376.74000000,34.97927000,1680375599999
1680375600000,28376.74000000,28381.59000000,28368.36000000,28372.37000000,67.06370000,1680375899999
1680375900000,28372.38000000,28383.41000000,28370.64000000,28383.41000000,54.45451000,1680376199999
1680376200000,28383.40000000,28384.23000000,28370.47000000,28372.25000000,45.94183000,1680376499999
1680376500000,28372.25000000,28372.25000000,28354.04000000,28354.06000000,52.36945000,1680376799999
1680376800000,28354.05000000,28369.12000000,28343.81000000,28369.12000000,54.30042000,1680377099999
1680377100000,28369.11000000,28375.11000000,28369.10000000,28375.10000000,32.66924000,1680377399999
1680377400000,28375.10000000,28380.77000000,28375.10000000,28380.64000000,27.33245000,1680377699999
1680377700000,28380.64000000,28380.65000000,28369.60000000,28379.65000000,42.49309000,1680377999999
1680378000000,28379.66000000,28379.66000000,28364.95000000,28368.56000000,32.14091000,1680378299999
1680378300000,28368.56000000,28368.57000000,28354.67000000,28362.69000000,59.84838000,1680378599999
1680378600000,28362.70000000,28379.61000000,28362.69000000,28379.61000000,50.85629000,1680378899999
1680378900000,28379.61000000,28382.97000000,28378.80000000,28381.98000000,39.93418000,1680379199999
1680379200000,28381.97000000,28445.59000000,28379.63000000,28438.03000000,175.68158000,1680379499999
1680379500000,28438.04000000,28438.04000000,28416.39000000,28430.00000000,87.69017000,1680379799999
1680379800000,28430.00000000,28430.54000000,28400.95000000,28400.96000000,68.96055000,1680380099999
1680380100000,28400.96000000,28427.59000000,28400.95000000,28427.58000000,45.81635000,1680380399999
1680380400000,28427.58000000,28429.92000000,28411.75000000,28421.56000000,85.38090000,1680380699999
1680380700000,28421.56000000,28424.11000000,28419.72000000,28424.10000000,42.18680000,1680380999999
1680381000000,28424.09000000,28567.85000000,28413.88000000,28517.10000000,339.24216000,1680381299999
1680381300000,28517.09000000,28577.00000000,28479.00000000,28488.30000000,581.92771000,1680381599999
1680381600000,28488.30000000,28503.05000000,28478.79000000,28503.04000000,82.30660000,1680381899999
1680381900000,28503.04000000,28512.32000000,28486.24000000,28490.72000000,84.74945000,1680382199999
1680382200000,28490.73000000,28490.82000000,28450.00000000,28462.97000000,104.66527000,1680382499999
1680382500000,28462.96000000,28466.13000000,28445.53000000,28446.78000000,51.79162000,1680382799999
1680382800000,28446.79000000,28460.15000000,28429.93000000,28460.14000000,89.97403000,1680383099999
1680383100000,28460.15000000,28505.81000000,28460.14000000,28505.81000000,55.07900000,1680383399999
1680383400000,28505.81000000,28512.81000000,28474.04000000,28484.08000000,88.21081000,1680383699999
1680383700000,28484.08000000,28517.44000000,28484.07000000,28517.43000000,62.65707000,1680383999999
1680384000000,28517.44000000,28517.44000000,28480.39000000,28480.40000000,76.57874000,1680384299999
1680384300000,28480.39000000,28488.54000000,28477.71000000,28477.72000000,48.38537000,1680384599999
1680384600000,28477.71000000,28477.72000000,28468.59000000,28476.80000000,61.28513000,1680384899999
1680384900000,28476.81000000,28479.43000000,28471.60000000,28478.96000000,24.73304000,1680385199999
1680385200000,28478.95000000,28484.55000000,28478.95000000,28480.28000000,37.45813000,1680385499999
1680385500000,28480.29000000,28499.04000000,28471.10000000,28471.10000000,43.16363000,1680385799999
1680385800000,28471.11000000,28471.11000000,28459.36000000,28465.08000000,40.86002000,1680386099999
1680386100000,28465.08000000,28497.99000000,28461.26000000,28477.72000000,46.32800000,1680386399999
1680386400000,28477.73000000,28507.11000000,28477.72000000,28487.01000000,79.66291000,1680386699999
1680386700000,28487.02000000,28489.05000000,28480.00000000,28485.55000000,53.43853000,1680386999999
1680387000000,28485.55000000,28493.83000000,28485.55000000,28492.01000000,34.96273000,1680387299999
1680387300000,28492.01000000,28504.85000000,28489.75000000,28504.85000000,73.29639000,1680387599999
1680387600000,28504.84000000,28523.07000000,28504.84000000,28508.81000000,63.91500000,1680387899999
1680387900000,28508.80000000,28518.00000000,28490.87000000,28514.14000000,132.73438000,1680388199999
1680388200000,28514.15000000,28523.24000000,28508.78000000,28509.74000000,119.19400000,1680388499999
1680388500000,28509.74000000,28538.08000000,28494.69000000,28495.20000000,109.49472000,1680388799999
1680388800000,28495.21000000,28508.17000000,28495.20000000,28508.17000000,59.39077000,1680389099999
1680389100000,28508.17000000,28532.95000000,28508.16000000,28525.99000000,60.03688000,1680389399999
1680389400000,28525.99000000,28525.99000000,28507.64000000,28520.00000000,65.47954000,1680389699999
1680389700000,28520.00000000,28523.23000000,28514.72000000,28517.94000000,48.31533000,1680389999999
1680390000000,28517.95000000,28531.13000000,28510.98000000,28531.12000000,39.31827000,1680390299999
1680390300000,28531.12000000,28531.13000000,28521.43000000,28521.43000000,36.37308000,1680390599999
1680390600000,28521.43000000,28529.59000000,28521.42000000,28529.58000000,97.69698000,1680390899999
1680390900000,28529.58000000,28547.98000000,28521.42000000,28541.65000000,98.78609000,1680391199999
1680391200000,28541.64000000,28555.00000000,28495.00000000,28510.91000000,201.90146000,1680391499999
1680391500000,28510.90000000,28510.91000000,28496.67000000,28501.40000000,62.75631000,1680391799999
1680391800000,28501.41000000,28501.41000000,28481.14000000,28489.30000000,56.46070000,1680392099999
1680392100000,28489.30000000,28489.31000000,28476.06000000,28476.07000000,38.73616000,1680392399999
1680392400000,28476.06000000,28476.07000000,28445.00000000,28459.35000000,116.56542000,1680392699999
1680392700000,28459.35000000,28474.16000000,28450.00000000,28474.16000000,80.25645000,1680392999999
1680393000000,28474.15000000,28474.88000000,28461.73000000,28461.73000000,46.34108000,1680393299999
1680393300000,28461.74000000,28461.74000000,28450.55000000,28452.73000000,51.91029000,1680393599999
1680393600000,28452.74000000,28459.00000000,28452.73000000,28456.96000000,75.32505000,1680393899999
1680393900000,28456.96000000,28465.80000000,28456.96000000,28460.51000000,43.02291000,1680394199999
1680394200000,28460.51000000,28478.22000000,28460.51000000,28471.67000000,33.22600000,1680394499999
1680394500000,28471.67000000,28499.99000000,28471.66000000,28481.01000000,52.14218000,1680394799999
1680394800000,28481.02000000,28481.02000000,28460.68000000,28462.37000000,64.51025000,1680395099999
1680395100000,28462.38000000,28473.99000000,28462.37000000,28464.22000000,44.07136000,1680395399999
1680395400000,28464.22000000,28464.23000000,28447.77000000,28447.77000000,111.36699000,1680395699999
1680395700000,28447.78000000,28447.78000000,28395.26000000,28401.45000000,169.58867000,1680395999999
1680396000000,28401.45000000,28423.59000000,28400.44000000,28423.59000000,56.02922000,1680396299999
1680396300000,28423.59000000,28425.56000000,28368.02000000,28368.02000000,120.35644000,1680396599999
1680396600000,28368.03000000,28376.64000000,28355.00000000,28374.82000000,86.27863000,1680396899999
1680396900000,28374.82000000,28381.00000000,28366.29000000,28366.30000000,58.87484000,1680397199999
1680397200000,28366.30000000,28386.75000000,28363.30000000,28365.58000000,72.37379000,1680397499999
1680397500000,28365.58000000,28396.57000000,28355.54000000,28393.98000000,80.09400000,1680397799999
1680397800000,28393.97000000,28393.98000000,28380.00000000,28385.28000000,47.97232000,1680398099999
