open_time,open,high,low,close,volume,close_time
1680516000000,28327.33000000,28500.99000000,28301.13000000,28303.77000000,3240.48906000,1680519599999
1680519600000,28303.76000000,28319.58000000,28215.59000000,28253.73000000,2502.72561000,1680523199999
1680523200000,28253.73000000,28257.69000000,28063.17000000,28163.01000000,3391.00200000,1680526799999
1680526800000,28163.00000000,28375.00000000,28116.02000000,28258.78000000,3197.56849000,1680530399999
1680530400000,28258.79000000,28303.25000000,27945.19000000,27995.04000000,3869.56959000,1680533999999
1680534000000,27995.04000000,28112.99000000,27951.57000000,28051.48000000,2385.82697000,1680537599999
1680537600000,28051.48000000,28129.99000000,27918.45000000,27930.84000000,2233.69013000,1680541199999
1680541200000,27930.83000000,28084.62000000,27875.00000000,27986.48000000,2519.18240000,1680544799999
1680544800000,27986.48000000,28237.00000000,27938.46000000,28152.00000000,3959.28420000,1680548399999
1680548400000,28152.00000000,28238.53000000,28037.20000000,28081.08000000,2103.20781000,1680551999999
1680552000000,28081.08000000,28093.56000000,27460.00000000,27582.78000000,7451.99752000,1680555599999
1680555600000,27582.77000000,27765.00000000,27200.24000000,27714.56000000,5698.62144000,1680559199999
1680559200000,27714.57000000,27943.62000000,27668.00000000,27799.99000000,3773.48503000,1680562799999
1680562800000,27800.00000000,28000.00000000,27739.75000000,27800.00000000,2953.84681000,1680566399999
1680566400000,27800.00000000,27868.31000000,27662.79000000,27760.58000000,2374.60259000,1680569999999
1680570000000,27760.58000000,27900.24000000,27693.80000000,27816.16000000,2045.79956000,1680573599999
1680573600000,27816.16000000,27950.62000000,27780.79000000,27857.35000000,1816.40619000,1680577199999
1680577200000,27857.35000000,27965.00000000,27850.00000000,27855.06000000,1141.93735000,1680580799999
1680580800000,27855.06000000,27885.28000000,27775.37000000,27813.86000000,1129.08139000,1680584399999
1680584400000,27813.86000000,27939.18000000,27813.86000000,27890.01000000,1222.39124000,1680587999999
1680588000000,27890.01000000,28145.00000000,27860.17000000,28078.14000000,2868.08177000,1680591599999
1680591600000,28078.13000000,28143.03000000,27962.47000000,28021.30000000,2181.84318000,1680595199999
1680595200000,28021.31000000,28137.98000000,27931.20000000,28103.48000000,1579.58553000,1680598799999
1680598800000,28103.49000000,28207.27000000,28028.79000000,28198.76000000,2166.39663000,1680602399999
1680602400000,28198.77000000,28350.00000000,28172.48000000,28219.63000000,3351.35395000,1680605999999
1680606000000,28219.64000000,28444.44000000,28164.33000000,28289.52000000,4230.27410000,1680609599999
1680609600000,28289.51000000,28381.19000000,28205.67000000,28267.68000000,2380.16147000,1680613199999
1680613200000,28267.69000000,28399.00000000,28061.00000000,28111.04000000,3200.60381000,1680616799999
1680616800000,28111.03000000,28257.00000000,28079.69000000,28123.00000000,3017.42315000,1680620399999
1680620400000,28123.00000000,28144.58000000,27947.59000000,28030.04000000,3229.65698000,1680623999999
1680624000000,28030.05000000,28131.35000000,27971.07000000,28098.99000000,2013.02680000,1680627599999
1680627600000,28098.98000000,28235.04000000,28079.99000000,28226.99000000,1793.32925000,1680631199999
1680631200000,28226.98000000,28260.00000000,28083.33000000,28114.42000000,1706.91021000,1680634799999
1680634800000,28114.42000000,28199.00000000,28070.70000000,28189.25000000,1456.03140000,1680638399999
1680638400000,28189.25000000,28305.00000000,28174.44000000,28250.04000000,1710.36003000,1680641999999
1680642000000,28250.04000000,28254.11000000,28160.51000000,28223.62000000,1031.76840000,1680645599999
1680645600000,28223.62000000,28258.93000000,28182.22000000,28187.26000000,853.60121000,1680649199999
1680649200000,28187.25000000,28211.86000000,28078.63000000,28165.47000000,1221.93072000,1680652799999
1680652800000,28165.47000000,28733.00000000,28099.68000000,28661.81000000,6158.26420000,1680656399999
1680656400000,28661.81000000,28740.00000000,28543.34000000,28571.41000000,3489.98930000,1680659999999
1680660000000,28571.42000000,28775.00000000,28522.99000000,28565.57000000,3140.84957000,1680663599999
1680663600000,28565.58000000,28575.79000000,28428.69000000,28544.72000000,2055.90962000,1680667199999
1680667200000,28544.73000000,28577.38000000,28483.09000000,28506.62000000,1235.81287000,1680670799999
1680670800000,28506.61000000,28624.35000000,28480.67000000,28582.84000000,1552.90469000,1680674399999
1680674400000,28582.84000000,28603.59000000,28491.29000000,28534.42000000,1382.40119000,1680677999999
1680678000000,28534.43000000,28540.00000000,28455.00000000,28525.21000000,1388.81047000,1680681599999
1680681600000,28525.20000000,28600.00000000,28450.50000000,28543.80000000,2056.37120000,1680685199999
1680685200000,28543.80000000,28595.94000000,28502.16000000,28508.76000000,1302.34522000,1680688799999
1680688800000,28508.75000000,28529.72000000,28476.24000000,28510.00000000,1034.90976000,1680692399999
1680692400000,28510.00000000,28567.85000000,28480.72000000,28554.38000000,1226.02322000,1680695999999
1680696000000,28554.37000000,28750.00000000,28312.50000000,28568.95000000,5245.84560000,1680699599999
1680699600000,28568.57000000,28600.50000000,28300.00000000,28404.58000000,3483.73755000,1680703199999
1680703200000,28404.57000000,28476.81000000,28087.00000000,28105.20000000,5348.52251000,1680706799999
1680706800000,28105.19000000,28127.00000000,27860.00000000,28031.09000000,5555.27634000,1680710399999
1680710400000,28031.09000000,28053.88000000,27805.10000000,27947.99000000,4212.71101000,1680713999999
1680714000000,27947.99000000,28120.00000000,27919.23000000,28023.74000000,2324.69851000,1680717599999
1680717600000,28023.75000000,28060.00000000,27935.71000000,28030.20000000,1439.18723000,1680721199999
1680721200000,28030.19000000,28308.04000000,27967.80000000,28240.64000000,3035.14950000,1680724799999
1680724800000,28240.64000000,28300.00000000,28132.82000000,28150.61000000,1399.04610000,1680728399999
1680728400000,28150.61000000,28217.37000000,28134.39000000,28181.06000000,829.93633000,1680731999999
1680732000000,28181.06000000,28236.15000000,28132.16000000,28175.28000000,1061.56316000,1680735599999
1680735600000,28175.28000000,28212.50000000,28137.67000000,28170.01000000,777.38217000,1680739199999
1680739200000,28170.01000000,28182.05000000,27918.35000000,27999.15000000,2192.36011000,1680742799999
1680742800000,27999.14000000,28090.00000000,27878.60000000,28064.46000000,1952.14589000,1680746399999
1680746400000,28064.45000000,28095.71000000,27978.21000000,28039.73000000,1197.09788000,1680749999999
1680750000000,28039.74000000,28153.69000000,28022.48000000,28128.42000000,1099.64959000,1680753599999
1680753600000,28128.42000000,28130.00000000,28067.28000000,28068.91000000,824.12943000,1680757199999
1680757200000,28068.91000000,28081.06000000,27969.61000000,28036.75000000,1239.65431000,1680760799999
1680760800000,28036.75000000,28073.92000000,28006.46000000,28063.91000000,1050.48553000,1680764399999
1680764400000,28063.91000000,28088.88000000,27907.77000000,27910.97000000,1784.32895000,1680767999999
1680768000000,27910.97000000,27988.58000000,27850.00000000,27953.62000000,2357.22246000,1680771599999
1680771600000,27953.61000000,28028.60000000,27900.00000000,27904.04000000,1235.09624000,1680775199999
1680775200000,27904.04000000,27907.59000000,27711.00000000,27850.00000000,3496.92514000,1680778799999
1680778800000,27849.99000000,27954.42000000,27846.12000000,27945.52000000,1408.47664000,1680782399999
1680782400000,27945.51000000,28085.00000000,27856.54000000,27903.73000000,2560.85993000,1680785999999
1680786000000,27903.73000000,27979.01000000,27750.00000000,27891.16000000,2887.76836000,1680789599999
1680789600000,27891.16000000,27978.54000000,27888.26000000,27952.78000000,2218.27463000,1680793199999
1680793200000,27952.78000000,28181.05000000,27943.76000000,28090.39000000,3265.68045000,1680796799999
1680796800000,28090.39000000,28165.88000000,28046.88000000,28065.14000000,1767.70198000,1680800399999
1680800400000,28065.15000000,28084.18000000,28014.99000000,28041.40000000,1229.48840000,1680803999999
1680804000000,28041.41000000,28094.41000000,27954.06000000,27963.35000000,1205.25894000,1680807599999
1680807600000,27963.34000000,28056.67000000,27950.90000000,28017.77000000,1091.38706000,1680811199999
1680811200000,28017.77000000,28121.87000000,27966.00000000,27975.85000000,1404.21402000,1680814799999
1680814800000,27975.85000000,28052.80000000,27957.04000000,27989.16000000,875.15697000,1680818399999
1680818400000,27989.15000000,28008.43000000,27900.00000000,28007.86000000,1034.71576000,1680821999999
1680822000000,28007.87000000,28055.62000000,28007.86000000,28033.82000000,740.87096000,1680825599999
1680825600000,28033.83000000,28100.00000000,27998.04000000,28097.99000000,896.12527000,1680829199999
1680829200000,28097.99000000,28098.20000000,28036.63000000,28056.51000000,661.14920000,1680832799999
1680832800000,28056.51000000,28072.94000000,27926.52000000,28017.22000000,1048.03352000,1680836399999
1680836400000,28017.22000000,28049.84000000,27979.75000000,28038.66000000,539.33097000,1680839999999
1680840000000,28038.67000000,28062.73000000,27999.90000000,28021.77000000,609.92995000,1680843599999
1680843600000,28021.77000000,28021.77000000,27863.23000000,27980.00000000,1374.71176000,1680847199999
1680847200000,27980.00000000,27984.75000000,27900.00000000,27960.09000000,1049.98320000,1680850799999
1680850800000,27960.09000000,27960.10000000,27766.94000000,27839.78000000,1932.80263000,1680854399999
1680854400000,27839.79000000,27937.82000000,27785.00000000,27816.76000000,1752.58709000,1680857999999
1680858000000,27816.76000000,27894.99000000,27790.10000000,27869.48000000,1184.11747000,1680861599999
1680861600000,27869.48000000,27961.67000000,27861.38000000,27933.36000000,1335.68514000,1680865199999
1680865200000,27933.36000000,27935.98000000,27800.00000000,27840.90000000,1291.13290000,1680868799999
1680868800000,27840.89000000,27981.00000000,27800.00000000,27892.63000000,2539.99967000,1680872399999
1680872400000,27892.63000000,27929.37000000,27833.97000000,27896.93000000,1110.08632000,1680875999999
1680876000000,27896.92000000,27984.75000000,27893.26000000,27914.64000000,1110.45972000,1680879599999
1680879600000,27914.64000000,27954.51000000,27907.69000000,27944.10000000,1001.22404000,1680883199999
1680883200000,27944.09000000,27953.47000000,27856.00000000,27879.30000000,889.71983000,1680886799999
1680886800000,27879.30000000,27941.11000000,27879.30000000,27911.51000000,572.35649000,1680890399999
1680890400000,27911.50000000,27930.00000000,27874.13000000,27891.77000000,556.90925000,1680893999999
1680894000000,27891.76000000,27905.15000000,27869.26000000,27897.52000000,531.37925000,1680897599999
1680897600000,27897.51000000,27922.99000000,27839.02000000,27864.20000000,695.57851000,1680901199999
1680901200000,27864.21000000,27909.27000000,27858.30000000,27891.13000000,445.55868000,1680904799999
1680904800000,27891.13000000,27980.74000000,27864.99000000,27955.99000000,953.10882000,1680908399999
1680908400000,27955.99000000,27973.04000000,27894.32000000,27906.33000000,680.12419000,1680911999999
1680912000000,27906.34000000,27919.61000000,27859.02000000,27880.27000000,899.14307000,1680915599999
1680915600000,27880.26000000,27935.15000000,27880.02000000,27903.24000000,623.55530000,1680919199999
1680919200000,27903.24000000,27965.76000000,27902.95000000,27956.76000000,607.40345000,1680922799999
1680922800000,27956.77000000,28059.39000000,27939.46000000,28023.39000000,1484.63403000,1680926399999
1680926400000,28023.39000000,28040.72000000,27974.14000000,27984.98000000,628.87894000,1680929999999
1680930000000,27984.97000000,28154.99000000,27979.03000000,28140.92000000,1337.70492000,1680933599999
1680933600000,28140.91000000,28152.57000000,28086.28000000,28113.12000000,1236.00625000,1680937199999
1680937200000,28113.13000000,28122.38000000,28063.89000000,28086.22000000,831.51057000,1680940799999
1680940800000,28086.22000000,28114.94000000,28018.61000000,28025.53000000,861.28992000,1680944399999
1680944400000,28025.53000000,28062.28000000,28013.15000000,28032.49000000,632.37262000,1680947999999
1680948000000,28032.49000000,28034.68000000,27994.70000000,28011.62000000,689.13475000,1680951599999
1680951600000,28011.61000000,28032.64000000,27990.57000000,28016.09000000,481.36415000,1680955199999
1680955200000,28016.09000000,28032.08000000,27950.00000000,27987.57000000,808.50955000,1680958799999
1680958800000,27987.58000000,28046.26000000,27970.08000000,28020.66000000,733.91811000,1680962399999
1680962400000,28020.66000000,28057.00000000,28010.40000000,28027.67000000,857.74147000,1680965999999
1680966000000,28027.66000000,28028.70000000,27985.38000000,28014.70000000,602.58152000,1680969599999
1680969600000,28014.71000000,28020.00000000,27995.93000000,28002.53000000,528.57451000,1680973199999
1680973200000,28002.52000000,28017.04000000,27897.26000000,27935.11000000,949.56192000,1680976799999
1680976800000,27935.11000000,27955.00000000,27872.11000000,27904.38000000,1245.56139000,1680980399999
1680980400000,27904.37000000,27952.17000000,27875.96000000,27924.13000000,896.01823000,1680983999999
1680984000000,27924.13000000,27955.00000000,27911.41000000,27911.69000000,652.30113000,1680987599999
1680987600000,27911.70000000,27935.09000000,27900.44000000,27929.80000000,501.60399000,1680991199999
1680991200000,27929.80000000,27951.00000000,27885.86000000,27937.77000000,664.83265000,1680994799999
1680994800000,27937.77000000,27987.41000000,27927.71000000,27938.38000000,725.76491000,1680998399999
1680998400000,27938.38000000,28075.00000000,27924.90000000,28036.76000000,1092.06788000,1681001999999
1681002000000,28036.76000000,28082.10000000,28030.00000000,28077.78000000,895.69992000,1681005599999
1681005600000,28077.78000000,28083.45000000,28031.08000000,28036.30000000,1108.90867000,1681009199999
1681009200000,28036.31000000,28054.01000000,28018.63000000,28027.71000000,585.88204000,1681012799999
1681012800000,28027.71000000,28041.06000000,28010.00000000,28037.39000000,549.69840000,1681016399999
1681016400000,28037.38000000,28067.46000000,27991.43000000,27999.25000000,557.42993000,1681019999999
1681020000000,27999.25000000,27999.25000000,27851.00000000,27880.13000000,2172.18821000,1681023599999
1681023600000,27880.12000000,27915.34000000,27840.51000000,27903.02000000,1728.95227000,1681027199999
1681027200000,27903.01000000,27922.31000000,27800.00000000,27881.64000000,1306.68226000,1681030799999
1681030800000,27881.65000000,27938.86000000,27881.64000000,27898.58000000,902.78575000,1681034399999
1681034400000,27898.59000000,27914.29000000,27861.55000000,27893.22000000,608.52881000,1681037999999
1681038000000,27893.23000000,27949.99000000,27866.87000000,27930.20000000,652.03140000,1681041599999
1681041600000,27930.20000000,27973.39000000,27919.40000000,27930.07000000,932.20744000,1681045199999
1681045200000,27930.07000000,27930.08000000,27873.46000000,27905.62000000,690.24317000,1681048799999
1681048800000,27905.62000000,27925.01000000,27800.00000000,27866.49000000,1289.98609000,1681052399999
1681052400000,27866.48000000,27918.26000000,27835.26000000,27891.91000000,905.83342000,1681055999999
1681056000000,27891.91000000,27942.55000000,27890.75000000,27896.98000000,687.56525000,1681059599999
1681059600000,27896.97000000,27930.10000000,27876.68000000,27906.68000000,580.57027000,1681063199999
1681063200000,27906.67000000,28050.00000000,27906.67000000,28026.72000000,1153.12228000,1681066799999
1681066800000,28027.18000000,28250.00000000,27998.88000000,28140.40000000,4106.13251000,1681070399999
1681070400000,28140.41000000,28160.67000000,28094.50000000,28114.63000000,923.12457000,1681073999999
1681074000000,28114.63000000,28476.34000000,28114.63000000,28437.19000000,3419.67777000,1681077599999
1681077600000,28437.20000000,28530.00000000,28360.00000000,28371.39000000,3664.39057000,1681081199999
1681081200000,28371.38000000,28429.55000000,28292.54000000,28323.76000000,2017.45213000,1681084799999
1681084800000,28323.76000000,28425.43000000,28285.61000000,28381.25000000,1741.16374000,1681088399999
1681088400000,28381.24000000,28381.25000000,28244.18000000,28304.05000000,1613.06145000,1681091999999
1681092000000,28304.04000000,28350.00000000,28271.14000000,28296.00000000,1022.87091000,1681095599999
1681095600000,28296.01000000,28319.55000000,28266.01000000,28278.45000000,995.16666000,1681099199999
1681099200000,28278.45000000,28317.61000000,28212.28000000,28234.51000000,1045.96619000,1681102799999
1681102800000,28234.52000000,28314.27000000,28196.61000000,28282.16000000,2055.98616000,1681106399999
1681106400000,28282.17000000,28305.00000000,28253.70000000,28277.94000000,770.70543000,1681109999999
1681110000000,28277.94000000,28325.43000000,28233.80000000,28284.57000000,1122.58675000,1681113599999
1681113600000,28284.57000000,28375.02000000,28284.57000000,28295.16000000,1876.19113000,1681117199999
1681117200000,28295.17000000,28350.02000000,28275.29000000,28310.29000000,1180.38596000,1681120799999
1681120800000,28310.28000000,28361.51000000,28293.67000000,28331.88000000,940.77140000,1681124399999
1681124400000,28331.88000000,28369.99000000,28275.01000000,28305.60000000,1236.97437000,1681127999999
1681128000000,28305.59000000,28317.81000000,28255.00000000,28277.86000000,1305.44812000,1681131599999
1681131600000,28277.85000000,28297.36000000,28170.00000000,28217.46000000,2363.98693000,1681135199999
1681135200000,28217.45000000,28341.97000000,28199.30000000,28305.43000000,1770.37797000,1681138799999
1681138800000,28305.42000000,28575.04000000,28305.42000000,28439.38000000,4697.58865000,1681142399999
1681142400000,28439.39000000,29150.00000000,28356.51000000,29036.85000000,9500.20652000,1681145999999
1681146000000,29036.85000000,29380.00000000,29000.00000000,29160.00000000,10365.41354000,1681149599999
1681149600000,29160.00000000,29289.99000000,29115.00000000,29273.14000000,4144.03443000,1681153199999
1681153200000,29273.14000000,29295.46000000,29057.04000000,29173.06000000,3025.63307000,1681156799999
1681156800000,29173.05000000,29215.02000000,29069.10000000,29115.11000000,2231.90467000,1681160399999
1681160400000,29115.11000000,29278.78000000,29090.34000000,29222.34000000,2070.52543000,1681163999999
1681164000000,29222.34000000,29747.01000000,29222.34000000,29594.00000000,6737.86785000,1681167599999
1681167600000,29594.00000000,29770.00000000,29590.00000000,29637.34000000,3939.24487000,1681171199999
1681171200000,29637.35000000,29990.00000000,29590.00000000,29928.86000000,5294.26591000,1681174799999
1681174800000,29928.85000000,30308.23000000,29754.49000000,30189.90000000,6186.64059000,1681178399999
1681178400000,30189.90000000,30430.00000000,29987.60000000,30083.01000000,5975.49705000,1681181999999
1681182000000,30083.01000000,30124.12000000,29936.91000000,30115.95000000,3371.78914000,1681185599999
1681185600000,30115.95000000,30169.14000000,30017.37000000,30109.01000000,2589.01549000,1681189199999
1681189200000,30109.01000000,30147.00000000,29800.00000000,29883.84000000,3129.55934000,1681192799999
1681192800000,29883.84000000,30087.77000000,29878.92000000,30035.78000000,2240.51763000,1681196399999
1681196400000,30035.78000000,30160.53000000,30035.59000000,30106.89000000,2326.41426000,1681199999999
1681200000000,30106.90000000,30147.38000000,30045.00000000,30093.90000000,1768.51789000,1681203599999
1681203600000,30093.91000000,30094.01000000,29974.00000000,30052.38000000,2431.64909000,1681207199999
1681207200000,30052.38000000,30144.83000000,30008.95000000,30122.50000000,1616.24995000,1681210799999
1681210800000,30122.49000000,30123.91000000,30050.69000000,30055.15000000,1523.07053000,1681214399999
1681214400000,30055.14000000,30200.58000000,30010.41000000,30098.92000000,2656.40136000,1681217999999
1681218000000,30098.92000000,30250.00000000,30073.01000000,30246.31000000,2539.94803000,1681221599999
1681221600000,30246.30000000,30280.00000000,29975.00000000,30060.39000000,3782.23203000,1681225199999
1681225200000,30060.39000000,30246.26000000,30044.65000000,30194.22000000,2335.58014000,1681228799999
1681228800000,30194.23000000,30263.71000000,30100.00000000,30127.98000000,2242.17770000,1681232399999
1681232400000,30127.98000000,30220.00000000,30040.00000000,30207.57000000,2000.04550000,1681235999999
1681236000000,30207.57000000,30240.00000000,30151.68000000,30230.24000000,1449.53334000,1681239599999
1681239600000,30230.23000000,30550.00000000,30105.01000000,30130.02000000,5278.40357000,1681243199999
1681243200000,30130.02000000,30173.76000000,29940.00000000,30164.23000000,3409.71736000,1681246799999
1681246800000,30164.24000000,30239.59000000,30130.23000000,30189.52000000,1346.11191000,1681250399999
1681250400000,30189.51000000,30272.28000000,30147.64000000,30263.75000000,1230.14185000,1681253999999
1681254000000,30263.74000000,30274.19000000,30160.00000000,30200.42000000,1266.59655000,1681257599999
1681257600000,30200.43000000,30350.07000000,30193.67000000,30224.78000000,1803.85075000,1681261199999
1681261200000,30224.77000000,30292.44000000,30122.72000000,30170.80000000,1688.66019000,1681264799999
1681264800000,30170.80000000,30170.80000000,29811.82000000,29916.16000000,5625.33965000,1681268399999
1681268400000,29916.16000000,29989.19000000,29858.19000000,29922.04000000,2277.12119000,1681271999999
1681272000000,29922.04000000,29995.35000000,29887.03000000,29978.58000000,1539.74214000,1681275599999
1681275600000,29978.59000000,29999.23000000,29891.46000000,29920.00000000,1493.93185000,1681279199999
1681279200000,29919.99000000,29956.81000000,29850.00000000,29932.89000000,1412.52475000,1681282799999
1681282800000,29932.88000000,30070.42000000,29924.26000000,29987.00000000,1623.28548000,1681286399999
1681286400000,29986.99000000,30050.47000000,29913.71000000,29914.97000000,1468.79021000,1681289999999
1681290000000,29914.97000000,30007.83000000,29895.98000000,30007.68000000,1502.65731000,1681293599999
1681293600000,30007.67000000,30029.37000000,29978.13000000,29996.27000000,1155.85308000,1681297199999
1681297200000,29996.28000000,30019.65000000,29930.95000000,30016.30000000,1457.13626000,1681300799999
1681300800000,30016.31000000,30486.00000000,29919.00000000,30157.09000000,8712.89441000,1681304399999
1681304400000,30157.09000000,30340.22000000,29964.00000000,30053.73000000,5716.56104000,1681307999999
1681308000000,30053.72000000,30263.40000000,30016.95000000,30024.69000000,4889.98136000,1681311599999
1681311600000,30024.69000000,30066.96000000,29637.40000000,29964.02000000,6989.08971000,1681315199999
1681315200000,29964.03000000,30034.99000000,29915.01000000,29939.02000000,1972.26301000,1681318799999
1681318800000,29939.02000000,30091.01000000,29907.14000000,30023.92000000,2066.73716000,1681322399999
1681322400000,30023.93000000,30057.52000000,29845.01000000,29917.26000000,2390.44208000,1681325999999
1681326000000,29917.27000000,29949.76000000,29760.13000000,29798.59000000,2099.05832000,1681329599999
1681329600000,29798.59000000,29955.00000000,29775.68000000,29947.47000000,1063.07245000,1681333199999
1681333200000,29947.48000000,29979.74000000,29900.77000000,29944.12000000,759.66879000,1681336799999
1681336800000,29944.12000000,29975.41000000,29796.21000000,29841.35000000,1285.14991000,1681340399999
1681340400000,29841.35000000,29939.61000000,29823.45000000,29888.07000000,1055.67341000,1681343999999
1681344000000,29888.07000000,30035.28000000,29854.59000000,29984.69000000,1441.58145000,1681347599999
1681347600000,29984.70000000,30077.49000000,29945.64000000,30065.13000000,1264.68096000,1681351199999
1681351200000,30065.13000000,30200.00000000,29997.51000000,30116.51000000,1754.75029000,1681354799999
1681354800000,30116.51000000,30121.70000000,30040.00000000,30072.17000000,1024.40584000,1681358399999
1681358400000,30072.17000000,30106.16000000,30041.22000000,30053.65000000,795.61445000,1681361999999
1681362000000,30053.65000000,30128.59000000,30041.48000000,30105.08000000,733.63445000,1681365599999
1681365600000,30105.08000000,30116.87000000,29986.64000000,30016.54000000,1944.53521000,1681369199999
1681369200000,30016.53000000,30107.10000000,29982.93000000,30068.60000000,1613.85980000,1681372799999
1681372800000,30068.60000000,30269.00000000,30039.00000000,30188.14000000,3438.06571000,1681376399999
1681376400000,30188.15000000,30374.87000000,30150.50000000,30204.85000000,4030.14331000,1681379999999
