open_time,open,high,low,close,volume,close_time
1762196400000,106961.61000000,107395.25000000,106455.23000000,107090.00000000,950.86728000,1762199999999
1762200000000,107090.00000000,107169.68000000,106310.43000000,106657.55000000,850.20850000,1762203599999
1762203600000,106657.55000000,107094.27000000,106088.73000000,106888.71000000,790.25915000,1762207199999
1762207200000,106888.71000000,106888.71000000,105755.59000000,106489.95000000,1150.56648000,1762210799999
1762210800000,106489.94000000,106750.00000000,106030.14000000,106583.04000000,636.96519000,1762214399999
1762214400000,106583.05000000,106808.51000000,105852.37000000,106471.45000000,1195.65517000,1762217999999
1762218000000,106471.45000000,107298.74000000,106277.46000000,107040.01000000,1133.99025000,1762221599999
1762221600000,107040.00000000,107243.23000000,106477.10000000,106482.60000000,701.66328000,1762225199999
1762225200000,106482.61000000,107233.83000000,106223.14000000,107158.79000000,1057.66983000,1762228799999
1762228800000,107158.79000000,107299.00000000,106703.82000000,106750.14000000,745.43101000,1762232399999
1762232400000,106750.14000000,106750.15000000,104200.00000000,104215.76000000,3268.35780000,1762235999999
1762236000000,104215.76000000,105201.00000000,104200.00000000,104766.14000000,2382.47316000,1762239599999
1762239600000,104766.14000000,104997.64000000,104317.56000000,104490.72000000,1633.60477000,1762243199999
1762243200000,104490.73000000,104631.39000000,103759.99000000,104051.90000000,1804.04853000,1762246799999
1762246800000,104051.90000000,104138.65000000,103636.00000000,103857.96000000,1455.72161000,1762250399999
1762250400000,103857.96000000,104106.55000000,103605.00000000,103816.39000000,1073.24239000,1762253999999
1762254000000,103816.39000000,104699.07000000,103774.33000000,104584.76000000,988.08793000,1762257599999
1762257600000,104584.75000000,104638.29000000,103844.39000000,103952.54000000,1216.95881000,1762261199999
1762261200000,103952.54000000,104243.67000000,103576.00000000,103924.25000000,1018.30395000,1762264799999
1762264800000,103924.26000000,104694.28000000,102915.05000000,104500.01000000,2915.82303000,1762268399999
1762268400000,104500.01000000,104842.63000000,103185.89000000,103197.01000000,2271.81312000,1762271999999
1762272000000,103197.02000000,103500.05000000,102164.00000000,102257.70000000,3313.32683000,1762275599999
1762275600000,102257.70000000,102257.70000000,100800.00000000,101114.83000000,4223.40802000,1762279199999
1762279200000,101114.82000000,101492.74000000,100010.73000000,101363.98000000,4101.41064000,1762282799999
1762282800000,101363.97000000,101711.84000000,100414.00000000,100542.64000000,1814.79036000,1762286399999
1762286400000,100542.64000000,101119.40000000,99600.00000000,100755.43000000,4335.57159000,1762289999999
1762290000000,100755.42000000,100831.49000000,98944.36000000,100311.46000000,4105.76650000,1762293599999
1762293600000,100311.46000000,101893.09000000,100082.00000000,101295.71000000,2258.84809000,1762297199999
1762297200000,101295.70000000,101740.00000000,100907.36000000,101497.22000000,1518.90709000,1762300799999
1762300800000,101497.23000000,101752.96000000,100350.00000000,100564.30000000,1452.38181000,1762304399999
1762304400000,100564.30000000,101015.01000000,98966.80000000,100761.62000000,3025.00486000,1762307999999
1762308000000,100761.62000000,101922.98000000,100754.54000000,101677.93000000,3700.99085000,1762311599999
1762311600000,101677.94000000,102272.23000000,101461.98000000,102130.00000000,2834.46709000,1762315199999
1762315200000,102130.00000000,102236.92000000,101517.47000000,101998.30000000,2059.55564000,1762318799999
1762318800000,101998.30000000,102370.00000000,101595.00000000,101824.89000000,1088.37371000,1762322399999
1762322400000,101824.89000000,102139.36000000,101500.00000000,102119.99000000,869.66608000,1762325999999
1762326000000,102120.00000000,102152.58000000,101601.71000000,101993.02000000,644.24535000,1762329599999
1762329600000,101993.03000000,102000.02000000,101176.47000000,101699.74000000,1179.77273000,1762333199999
1762333200000,101699.74000000,102203.48000000,101608.00000000,101995.29000000,785.11664000,1762336799999
1762336800000,101995.28000000,101995.29000000,101285.09000000,101401.97000000,724.99165000,1762340399999
1762340400000,101401.97000000,102110.48000000,101381.68000000,102070.61000000,887.62047000,1762343999999
1762344000000,102070.62000000,102800.71000000,101916.77000000,102673.35000000,1241.26951000,1762347599999
1762347600000,102673.34000000,103253.39000000,102291.82000000,102985.91000000,1451.58240000,1762351199999
1762351200000,102985.90000000,103470.00000000,102169.06000000,103202.30000000,1801.60223000,1762354799999
1762354800000,103202.30000000,103798.37000000,102829.51000000,103728.30000000,1851.46451000,1762358399999
1762358400000,103728.30000000,104039.66000000,103057.56000000,103919.20000000,1677.80348000,1762361999999
1762362000000,103919.20000000,104000.00000000,103388.46000000,103904.05000000,1795.89346000,1762365599999
1762365600000,103904.05000000,104429.75000000,103759.53000000,104347.40000000,1222.46217000,1762369199999
1762369200000,104347.41000000,104529.41000000,103986.96000000,104008.09000000,796.61274000,1762372799999
1762372800000,104008.09000000,104534.74000000,103620.00000000,103831.22000000,881.47869000,1762376399999
1762376400000,103831.22000000,103831.22000000,103500.80000000,103672.37000000,586.96502000,1762379999999
1762380000000,103672.38000000,103798.95000000,103305.05000000,103706.55000000,686.44411000,1762383599999
1762383600000,103706.55000000,104100.00000000,103667.26000000,103885.16000000,533.01051000,1762387199999
1762387200000,103885.16000000,103897.86000000,103324.21000000,103677.72000000,1223.43533000,1762390799999
1762390800000,103677.71000000,103677.72000000,102716.26000000,103365.65000000,1156.07343000,1762394399999
1762394400000,103365.64000000,103567.93000000,102855.66000000,103321.81000000,711.05988000,1762397999999
1762398000000,103321.80000000,103933.33000000,103315.48000000,103636.03000000,691.22573000,1762401599999
1762401600000,103636.92000000,104200.00000000,103580.00000000,104030.79000000,671.34024000,1762405199999
1762405200000,104030.80000000,104030.80000000,103088.00000000,103143.57000000,755.30818000,1762408799999
1762408800000,103143.57000000,103591.47000000,103006.17000000,103318.75000000,555.63033000,1762412399999
1762412400000,103318.76000000,103561.94000000,102910.66000000,103185.48000000,988.58677000,1762415999999
1762416000000,103184.75000000,103440.00000000,102971.99000000,103200.26000000,647.13062000,1762419599999
1762419600000,103200.26000000,103261.93000000,102810.00000000,102810.01000000,536.64925000,1762423199999
1762423200000,102810.01000000,103288.59000000,102651.63000000,103122.54000000,932.94397000,1762426799999
1762426800000,103122.54000000,103300.01000000,102743.82000000,103227.58000000,540.52931000,1762430399999
1762430400000,103227.59000000,103333.18000000,102383.64000000,102552.38000000,1051.14565000,1762433999999
1762434000000,102552.39000000,103626.46000000,102552.38000000,103319.71000000,941.18298000,1762437599999
1762437600000,103319.71000000,103579.68000000,102044.63000000,102125.00000000,1661.00797000,1762441199999
1762441200000,102124.99000000,102932.94000000,101630.00000000,102014.48000000,3027.20967000,1762444799999
1762444800000,102014.49000000,102393.51000000,100300.95000000,100867.20000000,3035.72721000,1762448399999
1762448400000,100867.19000000,101946.31000000,100770.57000000,101804.01000000,1310.77048000,1762451999999
1762452000000,101804.02000000,102338.00000000,100916.74000000,101722.13000000,956.16247000,1762455599999
1762455600000,101722.12000000,101999.44000000,101202.73000000,101388.81000000,756.60374000,1762459199999
1762459200000,101388.82000000,101643.28000000,100638.55000000,100914.11000000,812.36283000,1762462799999
1762462800000,100914.11000000,101220.90000000,100541.17000000,101117.17000000,938.29195000,1762466399999
1762466400000,101117.17000000,101480.00000000,101009.70000000,101415.05000000,639.89634000,1762469999999
1762470000000,101415.05000000,101538.00000000,101132.60000000,101346.04000000,1274.34706000,1762473599999
1762473600000,101346.04000000,101640.00000000,100749.94000000,101479.78000000,823.54705000,1762477199999
1762477200000,101479.79000000,101894.83000000,100905.10000000,101538.96000000,1095.04627000,1762480799999
1762480800000,101538.96000000,101928.99000000,101242.79000000,101905.11000000,779.48744000,1762484399999
1762484400000,101905.12000000,102500.00000000,101876.03000000,101916.29000000,1267.53296000,1762487999999
1762488000000,101916.30000000,102100.25000000,101582.92000000,102027.19000000,798.08441000,1762491599999
1762491600000,102027.20000000,102527.00000000,102024.75000000,102447.47000000,701.21696000,1762495199999
1762495200000,102447.48000000,102496.00000000,101819.10000000,101819.10000000,469.88373000,1762498799999
1762498800000,101819.11000000,102010.00000000,101638.43000000,102010.00000000,1093.42589000,1762502399999
1762502400000,102009.99000000,102050.00000000,101438.39000000,101496.18000000,817.45963000,1762505999999
1762506000000,101496.18000000,101512.51000000,100775.65000000,101013.66000000,1382.92001000,1762509599999
1762509600000,101013.67000000,101250.03000000,100564.43000000,100770.85000000,1279.53134000,1762513199999
1762513200000,100770.85000000,100796.86000000,99803.58000000,100411.89000000,3120.50016000,1762516799999
1762516800000,100411.89000000,100625.00000000,99260.86000000,99638.28000000,1799.68202000,1762520399999
1762520400000,99638.29000000,100579.72000000,99455.10000000,100347.35000000,1635.46609000,1762523999999
1762524000000,100347.35000000,100922.78000000,99519.32000000,100806.08000000,2597.13075000,1762527599999
1762527600000,100806.70000000,101253.99000000,100353.45000000,100797.95000000,2600.73788000,1762531199999
1762531200000,100797.95000000,101628.43000000,100517.06000000,101169.20000000,1975.20246000,1762534799999
1762534800000,101169.19000000,102736.84000000,100942.73000000,102397.12000000,2091.96075000,1762538399999
1762538400000,102397.13000000,102859.99000000,102282.20000000,102609.46000000,1585.11088000,1762541999999
1762542000000,102609.46000000,103395.25000000,102481.75000000,103395.25000000,1184.29403000,1762545599999
1762545600000,103395.92000000,103900.00000000,102958.00000000,103783.09000000,970.62813000,1762549199999
1762549200000,103783.08000000,103879.23000000,103311.33000000,103879.23000000,743.31566000,1762552799999
1762552800000,103879.22000000,104096.36000000,103595.38000000,103633.03000000,736.65333000,1762556399999
1762556400000,103633.04000000,103759.36000000,103329.79000000,103339.08000000,510.69159000,1762559999999
1762560000000,103339.09000000,103406.22000000,102539.49000000,102713.15000000,877.26495000,1762563599999
1762563600000,102713.15000000,103240.32000000,102662.25000000,102996.84000000,498.24095000,1762567199999
1762567200000,102996.85000000,103333.33000000,102766.31000000,102846.65000000,494.72835000,1762570799999
1762570800000,102846.66000000,103293.21000000,102592.75000000,102592.76000000,531.57226000,1762574399999
1762574400000,102592.76000000,102836.00000000,102409.52000000,102565.03000000,602.92361000,1762577999999
1762578000000,102565.03000000,102733.83000000,102272.66000000,102304.00000000,396.06427000,1762581599999
1762581600000,102304.01000000,102519.03000000,102092.26000000,102215.62000000,590.77493000,1762585199999
1762585200000,102215.63000000,102399.88000000,101902.64000000,102352.96000000,452.19970000,1762588799999
1762588800000,102352.96000000,102687.72000000,102156.36000000,102431.74000000,470.18368000,1762592399999
1762592400000,102431.74000000,102615.53000000,102225.52000000,102399.46000000,359.62626000,1762595999999
1762596000000,102399.45000000,102575.35000000,102310.00000000,102480.04000000,301.03917000,1762599599999
1762599600000,102480.04000000,102630.14000000,101715.76000000,101857.10000000,707.36146000,1762603199999
1762603200000,101857.10000000,102108.00000000,101731.19000000,102065.14000000,439.24627000,1762606799999
1762606800000,102065.14000000,102186.99000000,101720.67000000,101804.63000000,952.83284000,1762610399999
1762610400000,101804.62000000,102083.67000000,101454.00000000,101827.19000000,1159.38189000,1762613999999
1762614000000,101827.19000000,101954.00000000,101500.00000000,101711.45000000,511.67056000,1762617599999
1762617600000,101711.46000000,101963.66000000,101525.98000000,101850.22000000,502.57143000,1762621199999
1762621200000,101850.23000000,102003.57000000,101549.85000000,101994.52000000,479.97599000,1762624799999
1762624800000,101994.53000000,102219.39000000,101824.86000000,102139.53000000,766.44634000,1762628399999
1762628400000,102139.52000000,102186.87000000,101522.08000000,101989.65000000,371.41335000,1762631999999
1762632000000,101989.65000000,102172.35000000,101957.94000000,102068.06000000,206.62460000,1762635599999
1762635600000,102068.06000000,102367.72000000,102028.62000000,102272.81000000,234.42240000,1762639199999
1762639200000,102272.82000000,102426.12000000,102171.73000000,102377.46000000,249.46029000,1762642799999
1762642800000,102377.46000000,102482.20000000,102276.82000000,102312.94000000,234.75430000,1762646399999
1762646400000,102312.95000000,102337.89000000,101620.23000000,101797.74000000,616.42627000,1762649999999
1762650000000,101797.74000000,102100.00000000,101686.72000000,102045.07000000,373.40232000,1762653599999
1762653600000,102045.07000000,102045.07000000,101568.41000000,101633.25000000,398.65792000,1762657199999
1762657200000,101633.25000000,101817.20000000,101400.00000000,101662.05000000,767.84962000,1762660799999
1762660800000,101662.05000000,102130.61000000,101635.96000000,101724.91000000,378.19223000,1762664399999
1762664400000,101724.90000000,102028.07000000,101680.02000000,101928.54000000,291.74297000,1762667999999
1762668000000,101928.54000000,101980.00000000,101712.17000000,101752.83000000,213.04181000,1762671599999
1762671600000,101752.83000000,101972.90000000,101681.75000000,101944.59000000,218.68631000,1762675199999
1762675200000,101944.60000000,102048.15000000,101813.73000000,101972.94000000,216.75810000,1762678799999
1762678800000,101972.94000000,102127.26000000,101631.62000000,101657.46000000,411.11856000,1762682399999
1762682400000,101657.46000000,101918.00000000,101500.00000000,101876.36000000,695.12490000,1762685999999
1762686000000,101876.36000000,102307.68000000,101876.35000000,102239.41000000,502.56822000,1762689599999
1762689600000,102239.41000000,102425.19000000,102050.64000000,102086.90000000,522.32408000,1762693199999
1762693200000,102086.91000000,102997.38000000,102067.09000000,102911.39000000,788.58745000,1762696799999
1762696800000,102911.40000000,104041.25000000,102769.99000000,103037.90000000,2232.81061000,1762700399999
1762700400000,103037.90000000,104168.00000000,102972.55000000,103762.17000000,1143.92670000,1762703999999
1762704000000,103762.18000000,103900.53000000,103316.23000000,103845.04000000,741.52049000,1762707599999
1762707600000,103845.04000000,103964.81000000,103329.49000000,103637.57000000,460.77714000,1762711199999
1762711200000,103637.58000000,104591.32000000,103520.00000000,104512.65000000,773.02957000,1762714799999
1762714800000,104512.66000000,104805.57000000,104153.84000000,104805.57000000,849.18697000,1762718399999
1762718400000,104805.57000000,105061.08000000,104414.40000000,104633.12000000,700.89351000,1762721999999
1762722000000,104633.13000000,104845.16000000,104314.89000000,104528.82000000,475.91997000,1762725599999
1762725600000,104528.82000000,104819.99000000,104058.59000000,104732.48000000,1344.74595000,1762729199999
1762729200000,104732.47000000,105495.62000000,104533.24000000,104722.96000000,1221.67929000,1762732799999
1762732800000,104722.95000000,106525.00000000,104265.02000000,106314.96000000,2711.00239000,1762736399999
1762736400000,106314.96000000,106670.11000000,105698.94000000,105699.99000000,2166.65056000,1762739999999
1762740000000,105700.00000000,106054.26000000,105556.68000000,106006.69000000,775.83999000,1762743599999
1762743600000,106006.70000000,106291.43000000,105843.22000000,106027.97000000,847.84998000,1762747199999
1762747200000,106027.97000000,106300.01000000,105846.26000000,106153.14000000,677.49361000,1762750799999
1762750800000,106153.14000000,106473.73000000,106000.00000000,106100.00000000,619.39822000,1762754399999
1762754400000,106100.00000000,106311.90000000,105963.30000000,106221.88000000,531.36548000,1762757999999
1762758000000,106221.89000000,106539.40000000,106156.70000000,106461.45000000,855.88178000,1762761599999
1762761600000,106461.46000000,106554.00000000,105900.00000000,105965.46000000,758.17354000,1762765199999
1762765200000,105965.46000000,106599.47000000,105836.00000000,106440.00000000,736.84126000,1762768799999
1762768800000,106440.00000000,106454.73000000,105962.15000000,105995.26000000,470.32569000,1762772399999
1762772400000,105995.26000000,106321.16000000,105955.29000000,106176.50000000,391.10179000,1762775999999
1762776000000,106176.50000000,106216.00000000,105868.00000000,105944.17000000,656.39469000,1762779599999
1762779600000,105944.17000000,106589.89000000,105923.57000000,106548.02000000,785.48627000,1762783199999
1762783200000,106548.02000000,106548.02000000,104681.90000000,104898.15000000,1937.55608000,1762786799999
1762786800000,104898.15000000,105628.00000000,104667.00000000,105079.99000000,2341.34370000,1762790399999
1762790400000,105079.99000000,105352.86000000,104784.36000000,105242.05000000,1018.54158000,1762793999999
1762794000000,105242.04000000,105981.79000000,105189.01000000,105953.10000000,695.86986000,1762797599999
1762797600000,105953.10000000,106094.31000000,105478.00000000,105478.00000000,580.04807000,1762801199999
1762801200000,105478.00000000,106042.46000000,105408.00000000,105817.99000000,461.94988000,1762804799999
1762804800000,105818.00000000,106299.22000000,105802.35000000,106010.73000000,635.97915000,1762808399999
1762808400000,106010.74000000,106021.35000000,105280.00000000,105631.27000000,1140.24521000,1762811999999
1762812000000,105631.26000000,106144.94000000,105364.68000000,106062.80000000,418.65674000,1762815599999
1762815600000,106062.81000000,106275.16000000,105893.36000000,106011.13000000,468.26121000,1762819199999
1762819200000,106011.13000000,106139.84000000,105500.00000000,106139.83000000,562.07527000,1762822799999
1762822800000,106139.82000000,107500.00000000,106026.79000000,106110.36000000,1869.15910000,1762826399999
1762826400000,106110.36000000,107130.00000000,105610.00000000,106655.02000000,1751.73895000,1762829999999
1762830000000,106655.02000000,107100.00000000,106363.04000000,106456.00000000,752.05430000,1762833599999
1762833600000,106456.00000000,106546.00000000,105714.24000000,105755.32000000,640.19881000,1762837199999
1762837200000,105755.33000000,105758.88000000,105166.66000000,105249.35000000,774.38555000,1762840799999
1762840800000,105249.35000000,105345.68000000,104888.00000000,105261.27000000,1146.86686000,1762844399999
1762844400000,105261.28000000,105327.75000000,104741.20000000,104783.98000000,754.78302000,1762847999999
1762848000000,104783.99000000,105284.69000000,104762.23000000,105157.80000000,509.99239000,1762851599999
1762851600000,105157.80000000,105485.71000000,104909.74000000,104971.63000000,505.20070000,1762855199999
1762855200000,104971.62000000,105237.16000000,104920.25000000,105176.38000000,417.15368000,1762858799999
1762858800000,105176.39000000,105497.99000000,105145.47000000,105311.90000000,372.28222000,1762862399999
1762862400000,105311.90000000,105500.00000000,104349.26000000,104530.83000000,2106.11964000,1762865999999
1762866000000,104530.83000000,104706.09000000,104022.92000000,104390.92000000,3314.65247000,1762869599999
1762869600000,104390.93000000,104665.67000000,103840.91000000,104560.16000000,1215.16933000,1762873199999
1762873200000,104560.15000000,104560.15000000,103170.33000000,103455.99000000,2215.12756000,1762876799999
1762876800000,103455.99000000,103730.00000000,103206.10000000,103399.43000000,664.19158000,1762880399999
1762880400000,103399.42000000,103637.27000000,102840.22000000,103338.99000000,917.43867000,1762883999999
1762884000000,103338.99000000,103572.37000000,103059.52000000,103401.07000000,487.03154000,1762887599999
1762887600000,103401.07000000,103453.07000000,102861.72000000,103126.39000000,479.29730000,1762891199999
1762891200000,103126.39000000,103224.29000000,102658.36000000,102809.27000000,742.04221000,1762894799999
1762894800000,102809.27000000,103090.69000000,102476.09000000,102633.92000000,796.94775000,1762898399999
1762898400000,102633.92000000,103150.02000000,102503.00000000,103000.01000000,652.65633000,1762901999999
1762902000000,103000.02000000,103209.13000000,102800.01000000,103058.99000000,549.94195000,1762905599999
1762905600000,103059.00000000,103340.59000000,102812.64000000,102885.99000000,598.51997000,1762909199999
1762909200000,102886.00000000,103394.01000000,102687.72000000,103254.64000000,999.58610000,1762912799999
1762912800000,103254.63000000,103413.09000000,102939.85000000,103151.66000000,705.65849000,1762916399999
1762916400000,103151.66000000,103440.96000000,103092.50000000,103310.00000000,368.29105000,1762919999999
1762920000000,103310.00000000,103456.82000000,103011.00000000,103246.87000000,320.89726000,1762923599999
1762923600000,103246.87000000,103467.20000000,103230.00000000,103385.30000000,465.38371000,1762927199999
1762927200000,103385.31000000,103654.38000000,103354.34000000,103366.97000000,689.47040000,1762930799999
1762930800000,103366.98000000,103534.98000000,103051.59000000,103112.66000000,689.87309000,1762934399999
1762934400000,103112.65000000,104228.90000000,103112.24000000,104147.24000000,1064.00216000,1762937999999
1762938000000,104147.25000000,105079.31000000,104145.98000000,104521.56000000,1348.44138000,1762941599999
1762941600000,104521.56000000,105038.59000000,104510.50000000,104899.99000000,611.04736000,1762945199999
1762945200000,104900.00000000,105200.00000000,104746.85000000,105020.83000000,520.21601000,1762948799999
1762948800000,105020.82000000,105333.33000000,104821.00000000,104993.74000000,538.28345000,1762952399999
1762952400000,104993.74000000,105187.13000000,104622.43000000,105039.99000000,652.43577000,1762955999999
1762956000000,105039.99000000,105039.99000000,103604.57000000,103990.40000000,1426.89556000,1762959599999
1762959600000,103990.39000000,104299.98000000,101961.97000000,102173.51000000,2574.38835000,1762963199999
1762963200000,102173.51000000,102285.18000000,101300.00000000,101442.61000000,2365.20417000,1762966799999
1762966800000,101442.62000000,102167.17000000,101397.74000000,101748.02000000,903.07839000,1762970399999
1762970400000,101748.01000000,101947.88000000,101416.69000000,101542.17000000,626.06370000,1762973999999
1762974000000,101542.18000000,101569.66000000,100813.59000000,101297.31000000,974.91965000,1762977599999
1762977600000,101297.31000000,101846.15000000,101141.03000000,101539.01000000,677.73830000,1762981199999
1762981200000,101539.01000000,101920.48000000,101520.41000000,101920.47000000,419.00665000,1762984799999
1762984800000,101920.48000000,101994.12000000,101448.82000000,101978.96000000,401.25193000,1762988399999
1762988400000,101978.95000000,101999.35000000,101465.77000000,101654.37000000,516.98616000,1762991999999
1762992000000,101654.37000000,102042.77000000,101467.15000000,101854.58000000,477.36249000,1762995599999
1762995600000,101854.58000000,102604.00000000,101838.00000000,102007.00000000,1311.97773000,1762999199999
1762999200000,102006.99000000,102338.42000000,101972.39000000,102064.41000000,358.95316000,1763002799999
1763002800000,102064.41000000,102566.93000000,100922.55000000,102130.21000000,1438.17883000,1763006399999
1763006400000,102130.21000000,102406.39000000,101665.59000000,102120.00000000,873.51911000,1763009999999
1763010000000,102120.00000000,103400.00000000,101772.52000000,103135.84000000,893.66042000,1763013599999
1763013600000,103136.00000000,103679.00000000,102914.39000000,103590.74000000,1230.29564000,1763017199999
1763017200000,103590.74000000,104085.01000000,103315.16000000,103475.66000000,1328.34761000,1763020799999
1763020800000,103475.66000000,103811.49000000,103275.02000000,103684.06000000,901.73611000,1763024399999
1763024400000,103684.07000000,103740.00000000,102553.63000000,102827.00000000,1334.94774000,1763027999999
1763028000000,102827.00000000,103289.89000000,102774.75000000,102991.22000000,491.21571000,1763031599999
1763031600000,102991.23000000,103148.57000000,102711.53000000,102936.50000000,410.73987000,1763035199999
1763035200000,102936.49000000,103274.93000000,102735.31000000,103143.45000000,597.28173000,1763038799999
