open_time,open,high,low,close,volume,close_time
1761965700000,109867.58000000,109867.58000000,109786.19000000,109790.27000000,15.01948000,1761965999999
1761966000000,109790.27000000,109858.99000000,109789.17000000,109858.99000000,14.84316000,1761966299999
1761966300000,109858.99000000,109948.96000000,109858.98000000,109914.00000000,27.18685000,1761966599999
1761966600000,109914.00000000,109925.36000000,109880.96000000,109900.48000000,14.58685000,1761966899999
1761966900000,109900.48000000,110217.89000000,109900.47000000,110168.00000000,105.78380000,1761967199999
1761967200000,110168.01000000,110168.01000000,110006.70000000,110006.71000000,63.14087000,1761967499999
1761967500000,110006.71000000,110097.22000000,110006.70000000,110034.09000000,25.96836000,1761967799999
1761967800000,110034.09000000,110114.28000000,110026.90000000,110078.00000000,47.89853000,1761968099999
1761968100000,110078.01000000,110143.97000000,110078.00000000,110106.15000000,36.13136000,1761968399999
1761968400000,110106.14000000,110288.39000000,110091.00000000,110167.40000000,59.19123000,1761968699999
1761968700000,110167.39000000,110186.61000000,110130.99000000,110183.99000000,23.28815000,1761968999999
1761969000000,110183.99000000,110212.38000000,110123.79000000,110143.21000000,21.71967000,1761969299999
1761969300000,110143.20000000,110315.54000000,110126.44000000,110226.37000000,46.92520000,1761969599999
1761969600000,110226.38000000,110378.00000000,110226.37000000,110371.04000000,55.13173000,1761969899999
1761969900000,110371.05000000,110564.49000000,110357.69000000,110408.76000000,104.56211000,1761970199999
1761970200000,110408.75000000,110408.75000000,110265.61000000,110265.62000000,39.00585000,1761970499999
1761970500000,110265.62000000,110265.63000000,110109.58000000,110168.32000000,42.06490000,1761970799999
1761970800000,110168.31000000,110270.27000000,110152.39000000,110270.25000000,25.48093000,1761971099999
1761971100000,110270.25000000,110355.96000000,110270.25000000,110291.54000000,31.97993000,1761971399999
1761971400000,110291.53000000,110371.90000000,110291.53000000,110353.14000000,47.71460000,1761971699999
1761971700000,110353.13000000,110353.13000000,110234.01000000,110274.21000000,41.27171000,1761971999999
1761972000000,110274.21000000,110298.87000000,110203.64000000,110280.65000000,29.31799000,1761972299999
1761972300000,110280.65000000,110320.00000000,110226.63000000,110237.26000000,22.58718000,1761972599999
1761972600000,110237.27000000,110322.30000000,110237.26000000,110320.74000000,25.83109000,1761972899999
1761972900000,110320.74000000,110339.22000000,110266.27000000,110291.67000000,21.34076000,1761973199999
1761973200000,110291.66000000,110328.00000000,110161.63000000,110161.64000000,16.70264000,1761973499999
1761973500000,110161.64000000,110175.96000000,110098.13000000,110129.94000000,33.21788000,1761973799999
1761973800000,110129.93000000,110129.94000000,110084.31000000,110098.66000000,11.62647000,1761974099999
1761974100000,110098.66000000,110187.42000000,110050.00000000,110167.07000000,21.63720000,1761974399999
1761974400000,110167.06000000,110167.06000000,110066.76000000,110082.37000000,12.63741000,1761974699999
1761974700000,110082.36000000,110145.33000000,110082.36000000,110145.33000000,5.72340000,1761974999999
1761975000000,110145.33000000,110196.46000000,110120.23000000,110196.46000000,15.58121000,1761975299999
1761975300000,110196.46000000,110382.87000000,110196.45000000,110371.84000000,57.42425000,1761975599999
1761975600000,110371.84000000,110371.84000000,110281.22000000,110281.22000000,7.78804000,1761975899999
1761975900000,110281.23000000,110281.23000000,110223.30000000,110223.32000000,10.64239000,1761976199999
1761976200000,110223.31000000,110248.14000000,110203.73000000,110220.69000000,16.31740000,1761976499999
1761976500000,110220.48000000,110220.48000000,110105.94000000,110140.79000000,22.17748000,1761976799999
1761976800000,110140.78000000,110156.74000000,110131.65000000,110137.18000000,21.70400000,1761977099999
1761977100000,110137.18000000,110137.19000000,110033.00000000,110039.68000000,24.70301000,1761977399999
1761977400000,110039.68000000,110080.00000000,110039.67000000,110057.98000000,60.00753000,1761977699999
1761977700000,110057.99000000,110060.75000000,110020.83000000,110043.89000000,22.32247000,1761977999999
1761978000000,110043.89000000,110050.00000000,109997.26000000,110007.17000000,19.56502000,1761978299999
1761978300000,110007.17000000,110019.86000000,109997.29000000,110017.27000000,8.83708000,1761978599999
1761978600000,110017.27000000,110157.30000000,110017.27000000,110157.30000000,13.83149000,1761978899999
1761978900000,110157.30000000,110175.38000000,110102.74000000,110121.95000000,13.78072000,1761979199999
1761979200000,110121.94000000,110121.94000000,109951.43000000,109967.09000000,29.33071000,1761979499999
1761979500000,109967.10000000,110000.00000000,109933.86000000,109981.07000000,32.13318000,1761979799999
1761979800000,109981.06000000,109995.61000000,109958.61000000,109995.61000000,11.28662000,1761980099999
1761980100000,109995.60000000,110007.99000000,109985.31000000,110004.82000000,14.63447000,1761980399999
1761980400000,110004.82000000,110046.38000000,109992.78000000,110038.00000000,19.09098000,1761980699999
1761980700000,110037.99000000,110126.89000000,110033.11000000,110126.89000000,18.36911000,1761980999999
1761981000000,110126.89000000,110126.89000000,110044.08000000,110044.08000000,13.57901000,1761981299999
1761981300000,110044.08000000,110193.99000000,110044.08000000,110106.98000000,28.10291000,1761981599999
1761981600000,110106.97000000,110172.85000000,110089.16000000,110165.90000000,17.25597000,1761981899999
1761981900000,110165.89000000,110196.85000000,110130.52000000,110175.03000000,17.79729000,1761982199999
1761982200000,110175.03000000,110251.67000000,110175.03000000,110199.31000000,55.94369000,1761982499999
1761982500000,110199.30000000,110226.64000000,110180.80000000,110183.73000000,20.09842000,1761982799999
1761982800000,110183.72000000,110183.73000000,110074.01000000,110094.39000000,34.19617000,1761983099999
1761983100000,110094.38000000,110097.57000000,110026.01000000,110026.01000000,24.12296000,1761983399999
1761983400000,110026.01000000,110085.68000000,110025.99000000,110085.67000000,24.34824000,1761983699999
1761983700000,110085.68000000,110095.43000000,110064.00000000,110071.40000000,11.10612000,1761983999999
1761984000000,110071.40000000,110161.38000000,110071.40000000,110148.19000000,23.57769000,1761984299999
1761984300000,110148.19000000,110194.58000000,110102.00000000,110169.98000000,28.12621000,1761984599999
1761984600000,110169.99000000,110177.19000000,110126.56000000,110160.00000000,19.67055000,1761984899999
1761984900000,110160.00000000,110268.86000000,110159.99000000,110189.32000000,41.20498000,1761985199999
1761985200000,110189.32000000,110216.62000000,110189.32000000,110198.57000000,31.18821000,1761985499999
1761985500000,110198.56000000,110200.00000000,110173.00000000,110188.89000000,22.85852000,1761985799999
1761985800000,110188.90000000,110233.82000000,110185.00000000,110207.01000000,21.19301000,1761986099999
1761986100000,110207.00000000,110211.01000000,110187.96000000,110187.97000000,18.67310000,1761986399999
1761986400000,110187.97000000,110198.60000000,110180.00000000,110180.01000000,15.19210000,1761986699999
1761986700000,110180.01000000,110229.85000000,110180.00000000,110229.84000000,22.87691000,1761986999999
1761987000000,110229.85000000,110270.90000000,110204.73000000,110230.64000000,27.88097000,1761987299999
1761987300000,110230.65000000,110254.12000000,110221.00000000,110248.88000000,38.08648000,1761987599999
1761987600000,110248.88000000,110248.88000000,110175.55000000,110224.00000000,44.17394000,1761987899999
1761987900000,110223.99000000,110224.00000000,110180.45000000,110193.48000000,11.26230000,1761988199999
1761988200000,110193.48000000,110233.45000000,110192.46000000,110233.45000000,23.64817000,1761988499999
1761988500000,110233.45000000,110254.55000000,110225.19000000,110225.19000000,16.79596000,1761988799999
1761988800000,110225.20000000,110225.20000000,110161.56000000,110181.34000000,21.72951000,1761989099999
1761989100000,110181.35000000,110183.91000000,110142.85000000,110182.45000000,29.58484000,1761989399999
1761989400000,110182.46000000,110182.46000000,110077.04000000,110077.05000000,26.90801000,1761989699999
1761989700000,110077.05000000,110086.84000000,110068.08000000,110072.23000000,28.46376000,1761989999999
1761990000000,110072.23000000,110072.23000000,109981.19000000,110005.53000000,40.40274000,1761990299999
1761990300000,110005.54000000,110121.95000000,110005.53000000,110053.80000000,58.91588000,1761990599999
1761990600000,110053.79000000,110058.97000000,109970.18000000,109970.61000000,38.95520000,1761990899999
1761990900000,109970.61000000,109991.29000000,109970.60000000,109991.29000000,10.14920000,1761991199999
1761991200000,109991.29000000,110099.98000000,109991.28000000,110076.38000000,34.54758000,1761991499999
1761991500000,110076.38000000,110076.39000000,109970.57000000,109972.39000000,20.53304000,1761991799999
1761991800000,109972.38000000,109972.39000000,109854.72000000,109893.99000000,42.62611000,1761992099999
1761992100000,109894.00000000,109954.02000000,109893.99000000,109954.02000000,26.82503000,1761992399999
1761992400000,109954.02000000,109974.00000000,109954.01000000,109974.00000000,6.96859000,1761992699999
1761992700000,109973.99000000,110017.27000000,109973.99000000,110007.92000000,22.60493000,1761992999999
1761993000000,110007.91000000,110050.00000000,110006.07000000,110040.25000000,33.26920000,1761993299999
1761993300000,110040.25000000,110040.25000000,109976.82000000,110005.21000000,16.11381000,1761993599999
1761993600000,110005.21000000,110080.00000000,110005.20000000,110080.00000000,14.57750000,1761993899999
1761993900000,110079.99000000,110110.00000000,110070.26000000,110110.00000000,21.90299000,1761994199999
1761994200000,110109.99000000,110169.23000000,110083.85000000,110121.96000000,21.00370000,1761994499999
1761994500000,110121.95000000,110147.83000000,110121.95000000,110147.83000000,12.06201000,1761994799999
1761994800000,110147.83000000,110200.00000000,110147.83000000,110171.50000000,18.90813000,1761995099999
1761995100000,110171.49000000,110238.78000000,110171.49000000,110215.56000000,22.48773000,1761995399999
1761995400000,110215.56000000,110226.47000000,110193.60000000,110193.61000000,8.72714000,1761995699999
1761995700000,110193.60000000,110197.50000000,110182.00000000,110197.50000000,8.77520000,1761995999999
1761996000000,110197.50000000,110197.50000000,110108.00000000,110108.00000000,11.56024000,1761996299999
1761996300000,110108.00000000,110108.01000000,110052.23000000,110052.24000000,12.05789000,1761996599999
1761996600000,110052.24000000,110052.24000000,110000.01000000,110033.03000000,19.40095000,1761996899999
1761996900000,110033.02000000,110037.22000000,110014.71000000,110037.21000000,13.89000000,1761997199999
1761997200000,110037.22000000,110093.18000000,110037.21000000,110093.18000000,10.38071000,1761997499999
1761997500000,110093.18000000,110108.45000000,110086.68000000,110108.45000000,18.05180000,1761997799999
1761997800000,110108.45000000,110187.03000000,110108.45000000,110122.01000000,26.49792000,1761998099999
1761998100000,110122.00000000,110148.35000000,110109.10000000,110137.59000000,22.69702000,1761998399999
1761998400000,110137.59000000,110153.78000000,110133.69000000,110142.60000000,25.37702000,1761998699999
1761998700000,110142.60000000,110179.44000000,110142.59000000,110179.43000000,8.14221000,1761998999999
1761999000000,110179.43000000,110200.00000000,110097.71000000,110097.72000000,46.88346000,1761999299999
1761999300000,110097.72000000,110120.01000000,110066.03000000,110078.89000000,33.36079000,1761999599999
1761999600000,110078.89000000,110078.89000000,110000.01000000,110039.99000000,37.28756000,1761999899999
1761999900000,110040.00000000,110079.08000000,110039.99000000,110078.89000000,17.37229000,1762000199999
1762000200000,110078.89000000,110156.11000000,110078.89000000,110130.56000000,14.55569000,1762000499999
1762000500000,110130.55000000,110140.55000000,110101.37000000,110140.54000000,23.22496000,1762000799999
1762000800000,110140.54000000,110152.54000000,110140.54000000,110152.53000000,6.69526000,1762001099999
1762001100000,110152.53000000,110152.54000000,110034.04000000,110052.96000000,28.49730000,1762001399999
1762001400000,110052.97000000,110053.00000000,110028.00000000,110043.55000000,16.05708000,1762001699999
1762001700000,110043.55000000,110057.27000000,110017.26000000,110017.27000000,32.49144000,1762001999999
1762002000000,110017.26000000,110029.83000000,109956.10000000,109981.53000000,31.84700000,1762002299999
1762002300000,109981.52000000,109981.53000000,109961.21000000,109961.22000000,5.21748000,1762002599999
1762002600000,109961.22000000,109961.22000000,109961.21000000,109961.22000000,4.53225000,1762002899999
1762002900000,109961.22000000,110000.00000000,109961.21000000,110000.00000000,16.91529000,1762003199999
1762003200000,109999.99000000,110017.25000000,109984.46000000,110017.25000000,16.13258000,1762003499999
1762003500000,110017.25000000,110017.25000000,109995.73000000,110008.01000000,9.14655000,1762003799999
1762003800000,110008.00000000,110054.96000000,110006.08000000,110016.02000000,18.72071000,1762004099999
1762004100000,110016.01000000,110016.02000000,109921.99000000,109927.78000000,19.68798000,1762004399999
1762004400000,109927.78000000,109927.78000000,109702.66000000,109777.61000000,82.43601000,1762004699999
1762004700000,109777.61000000,109899.83000000,109777.61000000,109899.83000000,30.14944000,1762004999999
1762005000000,109899.83000000,109992.14000000,109899.82000000,109974.85000000,24.61501000,1762005299999
1762005300000,109974.84000000,109974.85000000,109946.24000000,109946.27000000,14.40438000,1762005599999
1762005600000,109946.26000000,109993.98000000,109932.85000000,109966.71000000,19.69926000,1762005899999
1762005900000,109966.70000000,109980.00000000,109850.00000000,109850.01000000,26.28794000,1762006199999
1762006200000,109850.00000000,109865.18000000,109736.47000000,109747.81000000,49.44708000,1762006499999
1762006500000,109747.81000000,109864.20000000,109728.94000000,109857.99000000,61.03198000,1762006799999
1762006800000,109857.99000000,109890.00000000,109820.00000000,109865.81000000,71.36845000,1762007099999
1762007100000,109865.81000000,109888.83000000,109845.00000000,109888.83000000,26.04094000,1762007399999
1762007400000,109888.83000000,109901.02000000,109874.89000000,109900.86000000,12.91592000,1762007699999
1762007700000,109900.86000000,109900.86000000,109882.37000000,109896.77000000,15.64786000,1762007999999
1762008000000,109896.77000000,109960.00000000,109881.99000000,109938.55000000,21.61502000,1762008299999
1762008300000,109938.55000000,109938.55000000,109910.27000000,109926.46000000,11.36875000,1762008599999
1762008600000,109926.47000000,109926.47000000,109900.07000000,109908.89000000,16.20834000,1762008899999
1762008900000,109908.88000000,109933.86000000,109908.88000000,109933.85000000,12.05857000,1762009199999
1762009200000,109933.86000000,109972.98000000,109910.22000000,109972.97000000,38.06706000,1762009499999
1762009500000,109972.98000000,110348.00000000,109972.97000000,110339.00000000,126.59294000,1762009799999
1762009800000,110339.00000000,110339.00000000,110200.00000000,110200.01000000,55.26569000,1762010099999
1762010100000,110200.00000000,110259.98000000,110166.13000000,110166.14000000,44.77002000,1762010399999
1762010400000,110166.13000000,110184.03000000,110009.16000000,110009.17000000,92.63130000,1762010699999
1762010700000,110009.17000000,110077.40000000,109989.11000000,110060.00000000,47.76491000,1762010999999
1762011000000,110059.99000000,110152.42000000,110059.99000000,110100.94000000,34.77931000,1762011299999
1762011300000,110100.94000000,110121.95000000,110022.21000000,110041.17000000,24.48367000,1762011599999
1762011600000,110041.16000000,110088.72000000,110017.27000000,110076.83000000,19.68858000,1762011899999
1762011900000,110076.83000000,110154.45000000,110067.40000000,110130.94000000,20.13691000,1762012199999
1762012200000,110130.93000000,110154.45000000,110106.70000000,110154.44000000,16.57071000,1762012499999
1762012500000,110154.44000000,110310.68000000,110139.08000000,110310.65000000,98.81414000,1762012799999
1762012800000,110310.65000000,110350.01000000,110246.03000000,110344.55000000,113.59069000,1762013099999
1762013100000,110344.54000000,110470.54000000,110344.54000000,110371.14000000,83.14411000,1762013399999
1762013400000,110371.13000000,110371.14000000,110213.49000000,110213.49000000,36.14253000,1762013699999
1762013700000,110213.50000000,110251.85000000,110208.49000000,110245.22000000,25.00792000,1762013999999
1762014000000,110245.21000000,110300.00000000,110232.65000000,110235.41000000,38.01389000,1762014299999
1762014300000,110235.41000000,110300.00000000,110208.49000000,110208.50000000,26.20330000,1762014599999
1762014600000,110208.49000000,110384.00000000,110208.49000000,110384.00000000,45.09796000,1762014899999
1762014900000,110384.00000000,110419.15000000,110383.99000000,110411.03000000,26.65103000,1762015199999
1762015200000,110411.04000000,110460.21000000,110380.00000000,110460.19000000,135.48525000,1762015499999
1762015500000,110460.19000000,110525.00000000,110400.07000000,110450.20000000,92.37521000,1762015799999
1762015800000,110450.19000000,110529.99000000,110418.18000000,110471.40000000,32.98605000,1762016099999
1762016100000,110471.39000000,110471.40000000,110440.00000000,110464.33000000,15.72245000,1762016399999
1762016400000,110464.33000000,110495.04000000,110352.13000000,110408.24000000,38.42259000,1762016699999
1762016700000,110408.24000000,110416.55000000,110296.58000000,110296.58000000,50.69477000,1762016999999
1762017000000,110296.58000000,110349.88000000,110278.46000000,110349.88000000,26.64974000,1762017299999
1762017300000,110349.88000000,110369.55000000,110237.41000000,110259.34000000,32.31345000,1762017599999
1762017600000,110259.34000000,110282.00000000,110245.96000000,110275.01000000,5.65220000,1762017899999
1762017900000,110275.00000000,110275.01000000,110208.73000000,110208.74000000,34.25512000,1762018199999
1762018200000,110208.74000000,110263.88000000,110208.74000000,110241.65000000,33.13323000,1762018499999
1762018500000,110241.65000000,110346.95000000,110241.64000000,110334.99000000,8.65320000,1762018799999
1762018800000,110334.99000000,110344.99000000,110292.00000000,110292.01000000,11.69048000,1762019099999
1762019100000,110292.01000000,110338.96000000,110292.00000000,110294.83000000,14.62841000,1762019399999
1762019400000,110294.84000000,110318.00000000,110226.63000000,110226.64000000,25.76048000,1762019699999
1762019700000,110226.64000000,110226.64000000,110192.00000000,110208.97000000,15.66189000,1762019999999
1762020000000,110208.96000000,110276.07000000,110193.43000000,110244.98000000,25.92873000,1762020299999
1762020300000,110244.97000000,110262.49000000,110224.11000000,110240.56000000,9.95896000,1762020599999
1762020600000,110240.55000000,110300.00000000,110240.55000000,110280.01000000,10.15053000,1762020899999
1762020900000,110280.00000000,110349.20000000,110270.81000000,110274.92000000,25.24356000,1762021199999
1762021200000,110274.91000000,110317.90000000,110255.41000000,110255.42000000,18.13129000,1762021499999
1762021500000,110255.41000000,110289.58000000,110255.41000000,110260.09000000,10.82055000,1762021799999
1762021800000,110260.09000000,110267.71000000,110231.98000000,110251.45000000,13.05311000,1762022099999
1762022100000,110251.45000000,110251.45000000,110235.17000000,110235.17000000,9.49358000,1762022399999
1762022400000,110235.18000000,110241.31000000,110227.82000000,110241.31000000,9.27156000,1762022699999
1762022700000,110241.31000000,110286.00000000,110241.30000000,110276.63000000,14.00442000,1762022999999
1762023000000,110276.63000000,110352.94000000,110276.63000000,110337.39000000,12.89303000,1762023299999
1762023300000,110337.38000000,110361.03000000,110337.38000000,110341.27000000,10.46484000,1762023599999
1762023600000,110341.28000000,110341.28000000,110233.58000000,110233.59000000,7.90448000,1762023899999
1762023900000,110233.58000000,110252.62000000,110220.77000000,110244.55000000,13.42384000,1762024199999
1762024200000,110244.56000000,110244.56000000,110231.45000000,110231.46000000,3.33421000,1762024499999
1762024500000,110231.46000000,110264.96000000,110231.45000000,110264.96000000,11.42564000,1762024799999
1762024800000,110264.95000000,110300.00000000,110264.95000000,110279.53000000,9.29206000,1762025099999
1762025100000,110279.53000000,110299.57000000,110274.34000000,110274.34000000,5.46684000,1762025399999
1762025400000,110274.35000000,110274.35000000,110243.01000000,110243.01000000,6.76184000,1762025699999
1762025700000,110243.02000000,110248.47000000,110229.41000000,110248.46000000,14.34266000,1762025999999
1762026000000,110248.47000000,110280.74000000,110248.46000000,110280.74000000,13.43174000,1762026299999
1762026300000,110280.74000000,110280.74000000,110269.70000000,110269.70000000,3.47082000,1762026599999
1762026600000,110269.71000000,110313.40000000,110269.70000000,110313.40000000,14.34585000,1762026899999
1762026900000,110313.40000000,110313.40000000,110299.99000000,110299.99000000,6.78553000,1762027199999
1762027200000,110300.00000000,110323.20000000,110298.17000000,110323.19000000,10.56715000,1762027499999
1762027500000,110323.20000000,110329.91000000,110306.42000000,110328.56000000,14.52103000,1762027799999
1762027800000,110328.56000000,110398.51000000,110325.30000000,110340.69000000,39.18064000,1762028099999
1762028100000,110340.69000000,110391.51000000,110328.68000000,110391.50000000,11.18587000,1762028399999
1762028400000,110391.50000000,110482.57000000,110391.50000000,110455.10000000,15.25853000,1762028699999
1762028700000,110455.11000000,110455.11000000,110402.06000000,110445.73000000,13.30489000,1762028999999
1762029000000,110445.73000000,110516.17000000,110400.38000000,110400.39000000,50.26247000,1762029299999
1762029300000,110400.38000000,110469.06000000,110393.76000000,110469.05000000,14.77555000,1762029599999
1762029600000,110469.06000000,110469.06000000,110441.20000000,110441.21000000,6.24544000,1762029899999
1762029900000,110441.21000000,110456.58000000,110362.00000000,110422.17000000,20.49188000,1762030199999
1762030200000,110422.17000000,110449.39000000,110420.00000000,110420.00000000,5.27525000,1762030499999
1762030500000,110420.01000000,110424.25000000,110396.78000000,110406.20000000,10.14403000,1762030799999
1762030800000,110406.21000000,110426.00000000,110400.01000000,110400.01000000,8.50908000,1762031099999
1762031100000,110400.02000000,110400.02000000,110360.00000000,110360.01000000,4.96118000,1762031399999
1762031400000,110360.01000000,110378.93000000,110202.25000000,110214.42000000,54.18195000,1762031699999
1762031700000,110214.43000000,110379.10000000,110214.43000000,110298.30000000,50.31221000,1762031999999
1762032000000,110298.30000000,110352.33000000,110298.29000000,110352.32000000,7.21247000,1762032299999
1762032300000,110352.33000000,110352.33000000,110330.37000000,110351.91000000,5.31514000,1762032599999
1762032600000,110351.92000000,110351.92000000,110325.37000000,110325.37000000,9.70839000,1762032899999
1762032900000,110325.38000000,110325.38000000,110211.12000000,110211.13000000,20.27904000,1762033199999
1762033200000,110211.13000000,110226.10000000,110164.47000000,110203.99000000,22.25727000,1762033499999
1762033500000,110204.00000000,110204.00000000,110053.71000000,110053.72000000,31.09101000,1762033799999
1762033800000,110053.71000000,110100.91000000,110053.71000000,110053.73000000,15.06204000,1762034099999
1762034100000,110053.74000000,110053.74000000,109858.44000000,109862.85000000,44.15579000,1762034399999
1762034400000,109862.85000000,109980.98000000,109862.84000000,109910.53000000,37.43124000,1762034699999
1762034700000,109910.54000000,110047.66000000,109910.54000000,110042.10000000,50.14189000,1762034999999
1762035000000,110042.11000000,110042.11000000,109961.01000000,109961.01000000,16.23026000,1762035299999
1762035300000,109961.02000000,109982.23000000,109954.91000000,109957.12000000,22.30863000,1762035599999
1762035600000,109957.13000000,110017.27000000,109957.13000000,110008.40000000,13.39843000,1762035899999
1762035900000,110008.40000000,110038.00000000,109986.67000000,109998.04000000,22.85781000,1762036199999
1762036200000,109998.04000000,110044.72000000,109998.03000000,110040.16000000,16.95496000,1762036499999
1762036500000,110040.16000000,110064.76000000,110040.15000000,110050.11000000,17.37510000,1762036799999
1762036800000,110050.12000000,110050.12000000,110035.58000000,110049.99000000,15.76643000,1762037099999
1762037100000,110050.00000000,110051.01000000,110035.60000000,110051.00000000,15.69738000,1762037399999
1762037400000,110051.01000000,110059.99000000,110001.23000000,110059.99000000,20.69942000,1762037699999
1762037700000,110059.99000000,110098.59000000,110059.99000000,110092.78000000,10.59784000,1762037999999
1762038000000,110092.79000000,110092.79000000,110039.05000000,110044.71000000,7.19643000,1762038299999
1762038300000,110044.70000000,110078.68000000,110001.52000000,110060.47000000,14.33452000,1762038599999
1762038600000,110060.47000000,110060.47000000,110025.75000000,110036.13000000,7.50972000,1762038899999
1762038900000,110036.13000000,110036.15000000,110006.89000000,110006.89000000,6.52252000,1762039199999
1762039200000,110006.90000000,110092.23000000,109996.05000000,110077.92000000,12.71648000,1762039499999
1762039500000,110077.92000000,110094.33000000,110056.00000000,110086.01000000,7.80763000,1762039799999
1762039800000,110086.02000000,110086.02000000,110060.00000000,110062.27000000,8.30103000,1762040099999
1762040100000,110062.27000000,110076.74000000,109974.00000000,110017.28000000,21.21805000,1762040399999
1762040400000,110017.28000000,110046.49000000,110017.27000000,110046.49000000,8.29627000,1762040699999
1762040700000,110046.48000000,110046.49000000,110026.71000000,110026.72000000,10.29370000,1762040999999
1762041000000,110026.71000000,110054.98000000,110013.67000000,110053.16000000,7.19676000,1762041299999
1762041300000,110053.17000000,110144.49000000,110046.56000000,110098.10000000,17.62280000,1762041599999
1762041600000,110098.10000000,110115.94000000,110039.07000000,110041.59000000,23.36060000,1762041899999
1762041900000,110041.60000000,110086.27000000,110030.54000000,110030.55000000,14.53791000,1762042199999
1762042200000,110030.55000000,110047.89000000,110030.54000000,110037.00000000,5.18212000,1762042499999
1762042500000,110036.99000000,110047.89000000,109951.45000000,109951.45000000,14.42939000,1762042799999
1762042800000,109951.46000000,110037.00000000,109895.27000000,110036.99000000,40.34795000,1762043099999
1762043100000,110037.00000000,110127.26000000,110017.24000000,110030.64000000,37.63205000,1762043399999
1762043400000,110030.65000000,110079.13000000,110001.44000000,110001.45000000,25.13904000,1762043699999
1762043700000,110001.45000000,110069.80000000,109954.01000000,109983.99000000,115.06376000,1762043999999
1762044000000,109984.00000000,110011.09000000,109983.98000000,109998.62000000,8.74238000,1762044299999
1762044300000,109998.62000000,110031.62000000,109972.00000000,109972.01000000,7.27050000,1762044599999
1762044600000,109972.01000000,109985.93000000,109966.09000000,109973.63000000,12.10005000,1762044899999
1762044900000,109973.62000000,109981.55000000,109948.99000000,109974.09000000,14.38543000,1762045199999
1762045200000,109974.09000000,110003.30000000,109957.11000000,109957.11000000,11.88552000,1762045499999
1762045500000,109957.12000000,109957.12000000,109921.05000000,109921.06000000,12.39323000,1762045799999
1762045800000,109921.05000000,110029.15000000,109921.05000000,109986.45000000,17.83543000,1762046099999
