open_time,open,high,low,close,volume,close_time
1704074700000,42563.79000000,42576.21000000,42545.45000000,42548.93000000,74.69948000,1704074999999
1704075000000,42548.92000000,42564.87000000,42541.10000000,42556.63000000,47.67362000,1704075299999
1704075300000,42556.64000000,42556.64000000,42531.10000000,42535.99000000,52.35529000,1704075599999
1704075600000,42535.99000000,42571.68000000,42535.99000000,42546.00000000,49.60982000,1704075899999
1704075900000,42546.00000000,42546.01000000,42546.00000000,42546.01000000,37.33467000,1704076199999
1704076200000,42546.00000000,42606.25000000,42535.99000000,42606.25000000,68.94953000,1704076499999
1704076500000,42606.24000000,42606.25000000,42572.33000000,42572.34000000,60.02304000,1704076799999
1704076800000,42572.33000000,42572.34000000,42533.00000000,42535.75000000,64.16796000,1704077099999
1704077100000,42535.74000000,42545.68000000,42511.47000000,42511.47000000,28.48084000,1704077399999
1704077400000,42511.47000000,42590.00000000,42500.00000000,42566.22000000,63.46468000,1704077699999
1704077700000,42566.22000000,42581.10000000,42562.86000000,42581.10000000,43.53576000,1704077999999
1704078000000,42581.09000000,42586.64000000,42552.30000000,42552.30000000,59.48096000,1704078299999
1704078300000,42552.31000000,42571.13000000,42538.60000000,42538.61000000,48.83862000,1704078599999
1704078600000,42538.61000000,42553.99000000,42501.67000000,42508.24000000,60.82908000,1704078899999
1704078900000,42508.24000000,42508.24000000,42456.00000000,42466.00000000,77.71739000,1704079199999
1704079200000,42466.00000000,42485.62000000,42437.45000000,42439.87000000,50.33267000,1704079499999
1704079500000,42439.87000000,42450.00000000,42419.39000000,42429.47000000,47.79376000,1704079799999
1704079800000,42429.47000000,42459.02000000,42412.89000000,42412.89000000,51.60541000,1704080099999
1704080100000,42412.89000000,42431.10000000,42382.00000000,42388.06000000,48.53514000,1704080399999
1704080400000,42388.07000000,42391.75000000,42230.08000000,42302.19000000,98.90640000,1704080699999
1704080700000,42302.19000000,42345.55000000,42243.99000000,42345.55000000,108.12565000,1704080999999
1704081000000,42345.54000000,42358.84000000,42298.69000000,42316.96000000,79.18977000,1704081299999
1704081300000,42316.95000000,42351.09000000,42312.00000000,42330.49000000,63.44906000,1704081599999
1704081600000,42330.50000000,42369.40000000,42322.60000000,42358.97000000,49.56216000,1704081899999
1704081900000,42358.97000000,42377.43000000,42355.00000000,42355.01000000,33.87225000,1704082199999
1704082200000,42355.00000000,42359.16000000,42273.26000000,42287.50000000,74.28473000,1704082499999
1704082500000,42287.50000000,42294.30000000,42244.00000000,42269.57000000,90.04513000,1704082799999
1704082800000,42269.57000000,42315.00000000,42209.46000000,42315.00000000,102.89786000,1704083099999
1704083100000,42315.00000000,42315.00000000,42274.24000000,42307.39000000,68.31150000,1704083399999
1704083400000,42307.40000000,42321.78000000,42283.86000000,42320.28000000,53.50252000,1704083699999
1704083700000,42320.28000000,42340.05000000,42320.28000000,42339.55000000,42.73602000,1704083999999
1704084000000,42339.56000000,42345.08000000,42306.40000000,42310.98000000,56.97938000,1704084299999
1704084300000,42310.99000000,42358.50000000,42304.00000000,42357.04000000,57.80545000,1704084599999
1704084600000,42357.04000000,42366.80000000,42345.22000000,42366.79000000,37.14453000,1704084899999
1704084900000,42366.80000000,42399.99000000,42360.01000000,42399.99000000,48.27607000,1704085199999
1704085200000,42399.98000000,42406.00000000,42315.00000000,42320.92000000,77.28996000,1704085499999
1704085500000,42320.92000000,42354.00000000,42320.91000000,42339.99000000,56.65702000,1704085799999
1704085800000,42340.00000000,42356.79000000,42339.99000000,42352.00000000,55.22883000,1704086099999
1704086100000,42352.00000000,42361.10000000,42337.96000000,42356.00000000,98.33937000,1704086399999
1704086400000,42355.99000000,42356.00000000,42338.32000000,42338.33000000,29.69930000,1704086699999
1704086700000,42338.32000000,42345.19000000,42297.90000000,42297.91000000,54.52420000,1704086999999
1704087000000,42297.91000000,42321.13000000,42296.40000000,42312.73000000,58.06095000,1704087299999
1704087300000,42312.72000000,42312.73000000,42278.00000000,42280.00000000,34.84772000,1704087599999
1704087600000,42280.00000000,42305.38000000,42278.00000000,42300.02000000,78.91220000,1704087899999
1704087900000,42300.01000000,42300.02000000,42234.35000000,42237.98000000,66.93666000,1704088199999
1704088200000,42237.99000000,42242.03000000,42211.47000000,42227.97000000,61.34150000,1704088499999
1704088500000,42227.97000000,42234.01000000,42180.77000000,42234.01000000,64.69381000,1704088799999
1704088800000,42234.01000000,42277.30000000,42208.68000000,42277.29000000,69.10295000,1704089099999
1704089100000,42277.30000000,42301.98000000,42275.00000000,42290.19000000,72.05076000,1704089399999
1704089400000,42290.19000000,42290.19000000,42262.00000000,42276.01000000,50.05483000,1704089699999
1704089700000,42276.00000000,42344.76000000,42270.22000000,42342.01000000,50.25578000,1704089999999
1704090000000,42342.01000000,42342.01000000,42281.10000000,42311.16000000,37.33549000,1704090299999
1704090300000,42311.16000000,42321.10000000,42305.71000000,42321.10000000,30.05723000,1704090599999
1704090600000,42321.10000000,42346.78000000,42309.15000000,42336.91000000,51.46283000,1704090899999
1704090900000,42336.92000000,42361.30000000,42336.91000000,42354.99000000,65.41935000,1704091199999
1704091200000,42354.99000000,42385.57000000,42354.99000000,42377.62000000,39.59875000,1704091499999
1704091500000,42377.61000000,42404.99000000,42372.52000000,42380.05000000,60.16833000,1704091799999
1704091800000,42380.06000000,42424.82000000,42376.43000000,42411.51000000,40.13392000,1704092099999
1704092100000,42411.50000000,42411.51000000,42391.29000000,42396.69000000,35.73228000,1704092399999
1704092400000,42396.69000000,42478.25000000,42396.68000000,42432.01000000,72.01969000,1704092699999
1704092700000,42432.00000000,42481.10000000,42431.10000000,42471.10000000,130.37551000,1704092999999
1704093000000,42471.10000000,42475.59000000,42451.82000000,42454.01000000,40.91418000,1704093299999
1704093300000,42454.01000000,42460.18000000,42441.53000000,42453.99000000,48.16574000,1704093599999
1704093600000,42454.00000000,42472.36000000,42434.87000000,42454.64000000,55.80331000,1704093899999
1704093900000,42454.64000000,42500.00000000,42454.63000000,42487.70000000,60.76327000,1704094199999
1704094200000,42487.70000000,42500.00000000,42481.10000000,42495.21000000,55.93610000,1704094499999
1704094500000,42495.22000000,42500.00000000,42495.21000000,42496.55000000,30.61851000,1704094799999
1704094800000,42496.55000000,42496.55000000,42446.71000000,42446.72000000,44.09963000,1704095099999
1704095100000,42446.71000000,42470.00000000,42432.56000000,42463.50000000,51.69519000,1704095399999
1704095400000,42463.50000000,42470.82000000,42463.10000000,42470.81000000,26.74081000,1704095699999
1704095700000,42470.81000000,42492.47000000,42466.71000000,42492.46000000,36.54524000,1704095999999
1704096000000,42492.46000000,42529.91000000,42452.58000000,42460.00000000,66.89441000,1704096299999
1704096300000,42460.00000000,42484.89000000,42459.99000000,42484.89000000,27.37371000,1704096599999
1704096600000,42484.89000000,42522.02000000,42484.88000000,42514.28000000,42.90422000,1704096899999
1704096900000,42514.28000000,42514.31000000,42507.98000000,42514.21000000,23.44207000,1704097199999
1704097200000,42514.22000000,42537.53000000,42510.84000000,42510.84000000,35.56674000,1704097499999
1704097500000,42510.84000000,42510.85000000,42477.60000000,42482.00000000,34.46125000,1704097799999
1704097800000,42482.00000000,42504.79000000,42461.10000000,42461.10000000,36.95204000,1704098099999
1704098100000,42461.10000000,42490.32000000,42461.10000000,42472.51000000,21.65574000,1704098399999
1704098400000,42472.51000000,42493.68000000,42472.50000000,42492.91000000,30.91991000,1704098699999
1704098700000,42492.91000000,42547.33000000,42489.95000000,42531.32000000,36.51907000,1704098999999
1704099000000,42531.31000000,42544.38000000,42517.63000000,42544.37000000,29.55121000,1704099299999
1704099300000,42544.37000000,42556.50000000,42544.37000000,42549.99000000,40.95328000,1704099599999
1704099600000,42550.00000000,42569.48000000,42548.00000000,42569.48000000,34.45314000,1704099899999
1704099900000,42569.48000000,42569.48000000,42548.00000000,42548.00000000,50.11204000,1704100199999
1704100200000,42548.01000000,42577.88000000,42537.18000000,42574.24000000,66.80085000,1704100499999
1704100500000,42574.24000000,42599.28000000,42574.20000000,42590.72000000,64.60980000,1704100799999
1704100800000,42590.73000000,42647.05000000,42590.72000000,42647.04000000,82.19106000,1704101099999
1704101100000,42647.05000000,42658.44000000,42588.00000000,42588.01000000,83.25480000,1704101399999
1704101400000,42588.01000000,42660.00000000,42588.00000000,42659.54000000,79.38069000,1704101699999
1704101700000,42659.53000000,42699.32000000,42648.00000000,42691.52000000,158.28784000,1704101999999
1704102000000,42691.51000000,42692.24000000,42631.69000000,42639.02000000,100.44609000,1704102299999
1704102300000,42639.02000000,42690.00000000,42622.29000000,42636.40000000,83.06555000,1704102599999
1704102600000,42636.40000000,42651.10000000,42620.54000000,42650.15000000,39.03884000,1704102899999
1704102900000,42650.16000000,42650.16000000,42621.60000000,42649.69000000,37.98421000,1704103199999
1704103200000,42649.69000000,42664.50000000,42645.69000000,42645.69000000,64.74272000,1704103499999
1704103500000,42645.70000000,42692.23000000,42645.69000000,42654.00000000,63.74115000,1704103799999
1704103800000,42654.00000000,42673.08000000,42651.10000000,42663.27000000,34.92769000,1704104099999
1704104100000,42663.27000000,42676.72000000,42628.00000000,42636.42000000,92.45502000,1704104399999
1704104400000,42636.41000000,42681.10000000,42636.41000000,42680.21000000,83.39955000,1704104699999
1704104700000,42680.21000000,42708.93000000,42662.11000000,42666.42000000,69.44054000,1704104999999
1704105000000,42666.41000000,42707.59000000,42666.41000000,42692.47000000,47.75589000,1704105299999
1704105300000,42692.47000000,42692.47000000,42683.86000000,42683.86000000,28.76368000,1704105599999
1704105600000,42683.87000000,42717.14000000,42681.32000000,42712.00000000,151.15737000,1704105899999
1704105900000,42711.99000000,42734.00000000,42703.49000000,42723.79000000,88.17560000,1704106199999
1704106200000,42723.80000000,42749.36000000,42717.54000000,42717.54000000,77.79465000,1704106499999
1704106500000,42717.55000000,42717.55000000,42691.10000000,42691.10000000,54.46465000,1704106799999
1704106800000,42691.10000000,42756.55000000,42688.38000000,42754.00000000,106.44522000,1704107099999
1704107100000,42753.99000000,42762.39000000,42744.00000000,42750.31000000,104.89820000,1704107399999
1704107400000,42750.32000000,42750.32000000,42695.16000000,42695.16000000,65.75187000,1704107699999
1704107700000,42695.16000000,42720.00000000,42691.10000000,42693.99000000,47.28046000,1704107999999
1704108000000,42694.00000000,42694.00000000,42653.33000000,42665.14000000,87.79570000,1704108299999
1704108300000,42665.13000000,42698.00000000,42661.00000000,42681.10000000,53.40938000,1704108599999
1704108600000,42681.11000000,42685.34000000,42625.23000000,42640.56000000,79.48889000,1704108899999
1704108900000,42640.57000000,42653.66000000,42628.00000000,42639.35000000,51.70758000,1704109199999
1704109200000,42639.34000000,42649.24000000,42605.21000000,42607.81000000,52.70636000,1704109499999
1704109500000,42607.81000000,42629.76000000,42607.81000000,42609.65000000,48.26238000,1704109799999
1704109800000,42609.65000000,42657.88000000,42609.64000000,42647.04000000,37.70848000,1704110099999
1704110100000,42647.05000000,42699.99000000,42647.04000000,42690.20000000,49.71115000,1704110399999
1704110400000,42690.21000000,42739.22000000,42690.20000000,42693.45000000,61.04810000,1704110699999
1704110700000,42693.44000000,42698.36000000,42622.00000000,42649.91000000,67.17765000,1704110999999
1704111000000,42649.91000000,42653.39000000,42611.45000000,42626.53000000,35.59755000,1704111299999
1704111300000,42626.52000000,42666.56000000,42626.52000000,42665.64000000,43.43016000,1704111599999
1704111600000,42665.65000000,42704.28000000,42648.79000000,42684.14000000,51.47028000,1704111899999
1704111900000,42684.13000000,42684.17000000,42663.77000000,42684.15000000,37.82195000,1704112199999
1704112200000,42684.16000000,42698.75000000,42671.01000000,42694.14000000,69.88930000,1704112499999
1704112500000,42694.14000000,42777.77000000,42694.09000000,42777.76000000,108.05949000,1704112799999
1704112800000,42777.76000000,42780.00000000,42746.55000000,42755.76000000,81.54655000,1704113099999
1704113100000,42755.77000000,42755.77000000,42713.30000000,42713.30000000,65.93344000,1704113399999
1704113400000,42713.31000000,42730.00000000,42682.33000000,42683.99000000,90.52373000,1704113699999
1704113700000,42683.99000000,42689.76000000,42643.68000000,42648.38000000,73.03031000,1704113999999
1704114000000,42648.37000000,42664.00000000,42612.76000000,42658.00000000,66.04844000,1704114299999
1704114300000,42658.00000000,42686.00000000,42648.62000000,42685.99000000,40.28702000,1704114599999
1704114600000,42685.99000000,42700.08000000,42685.99000000,42700.08000000,33.50782000,1704114899999
1704114900000,42700.07000000,42720.00000000,42700.07000000,42707.14000000,35.56663000,1704115199999
1704115200000,42707.14000000,42733.81000000,42707.13000000,42720.07000000,43.66836000,1704115499999
1704115500000,42720.06000000,42727.42000000,42700.00000000,42717.27000000,54.86316000,1704115799999
1704115800000,42717.28000000,42717.28000000,42670.00000000,42701.06000000,45.26974000,1704116099999
1704116100000,42701.07000000,42710.52000000,42693.38000000,42708.65000000,27.86349000,1704116399999
1704116400000,42708.64000000,42740.76000000,42704.54000000,42740.76000000,41.46554000,1704116699999
1704116700000,42740.75000000,42748.00000000,42714.40000000,42715.43000000,44.41513000,1704116999999
1704117000000,42715.43000000,42728.01000000,42704.80000000,42721.59000000,36.48448000,1704117299999
1704117300000,42721.58000000,42739.99000000,42715.54000000,42715.54000000,27.76259000,1704117599999
1704117600000,42715.54000000,42715.55000000,42637.35000000,42637.46000000,71.26348000,1704117899999
1704117900000,42637.46000000,42678.28000000,42594.94000000,42678.27000000,87.53083000,1704118199999
1704118200000,42678.28000000,42678.28000000,42646.99000000,42646.99000000,33.06204000,1704118499999
1704118500000,42646.99000000,42662.31000000,42646.99000000,42662.30000000,40.59680000,1704118799999
1704118800000,42662.30000000,42662.31000000,42580.00000000,42615.99000000,82.53263000,1704119099999
1704119100000,42615.99000000,42629.39000000,42584.22000000,42621.09000000,48.54440000,1704119399999
1704119400000,42621.10000000,42661.89000000,42621.09000000,42657.97000000,49.39186000,1704119699999
1704119700000,42657.98000000,42661.10000000,42618.23000000,42618.23000000,37.19786000,1704119999999
1704120000000,42618.23000000,42661.10000000,42596.91000000,42646.56000000,53.32201000,1704120299999
1704120300000,42646.56000000,42657.92000000,42586.50000000,42601.10000000,90.74018000,1704120599999
1704120600000,42601.10000000,42632.00000000,42601.10000000,42625.22000000,60.24085000,1704120899999
1704120900000,42625.23000000,42630.73000000,42605.04000000,42612.24000000,56.58858000,1704121199999
1704121200000,42612.24000000,42621.08000000,42586.51000000,42596.85000000,59.99467000,1704121499999
1704121500000,42596.85000000,42643.52000000,42596.85000000,42643.51000000,56.10367000,1704121799999
1704121800000,42643.51000000,42650.00000000,42628.03000000,42649.99000000,39.46400000,1704122099999
1704122100000,42650.00000000,42655.60000000,42635.79000000,42644.72000000,39.12963000,1704122399999
1704122400000,42644.72000000,42717.85000000,42644.71000000,42717.84000000,53.50681000,1704122699999
1704122700000,42717.85000000,42733.28000000,42678.19000000,42683.20000000,42.06086000,1704122999999
1704123000000,42683.21000000,42708.00000000,42628.00000000,42628.00000000,53.90127000,1704123299999
1704123300000,42628.01000000,42690.22000000,42601.10000000,42653.78000000,93.28797000,1704123599999
1704123600000,42653.79000000,42847.07000000,42636.00000000,42845.96000000,176.13327000,1704123899999
1704123900000,42845.95000000,42846.76000000,42761.10000000,42766.01000000,133.08796000,1704124199999
1704124200000,42766.01000000,42797.97000000,42741.20000000,42787.22000000,107.81524000,1704124499999
1704124500000,42787.23000000,42810.00000000,42756.80000000,42783.05000000,88.21628000,1704124799999
1704124800000,42783.05000000,42805.79000000,42761.68000000,42764.00000000,69.17455000,1704125099999
1704125100000,42764.00000000,42830.92000000,42763.99000000,42826.00000000,110.27033000,1704125399999
1704125400000,42825.99000000,42847.30000000,42811.47000000,42839.74000000,112.81778000,1704125699999
1704125700000,42839.74000000,42856.00000000,42781.11000000,42781.49000000,124.50677000,1704125999999
1704126000000,42781.49000000,42781.49000000,42675.14000000,42675.14000000,100.02952000,1704126299999
1704126300000,42675.15000000,42729.99000000,42664.42000000,42723.04000000,91.13343000,1704126599999
1704126600000,42723.03000000,42728.40000000,42703.39000000,42727.67000000,48.00814000,1704126899999
1704126900000,42727.68000000,42781.10000000,42723.07000000,42778.10000000,76.19613000,1704127199999
1704127200000,42778.10000000,42782.60000000,42756.01000000,42775.59000000,50.17420000,1704127499999
1704127500000,42775.60000000,42779.20000000,42731.10000000,42754.76000000,66.11822000,1704127799999
1704127800000,42754.76000000,42766.61000000,42717.63000000,42717.67000000,43.60735000,1704128099999
1704128100000,42717.66000000,42725.15000000,42711.56000000,42725.15000000,26.67414000,1704128399999
1704128400000,42725.15000000,42765.06000000,42723.47000000,42753.31000000,74.24870000,1704128699999
1704128700000,42753.30000000,42771.88000000,42751.10000000,42759.65000000,88.91284000,1704128999999
1704129000000,42759.65000000,42781.09000000,42759.65000000,42777.53000000,43.57108000,1704129299999
1704129300000,42777.53000000,42778.39000000,42740.57000000,42753.96000000,44.81754000,1704129599999
1704129600000,42753.97000000,42753.97000000,42718.72000000,42750.26000000,54.93796000,1704129899999
1704129900000,42750.25000000,42760.70000000,42731.11000000,42731.11000000,68.24274000,1704130199999
1704130200000,42731.12000000,42742.44000000,42704.42000000,42712.07000000,66.05275000,1704130499999
1704130500000,42712.08000000,42722.03000000,42706.14000000,42708.18000000,30.80557000,1704130799999
1704130800000,42708.18000000,42731.04000000,42708.17000000,42731.04000000,35.19499000,1704131099999
1704131100000,42731.04000000,42800.33000000,42731.03000000,42800.33000000,72.40376000,1704131399999
1704131400000,42800.32000000,42821.10000000,42791.11000000,42818.22000000,54.45269000,1704131699999
1704131700000,42818.22000000,42824.90000000,42802.42000000,42812.70000000,43.69616000,1704131999999
1704132000000,42812.71000000,42955.01000000,42812.70000000,42950.24000000,218.84570000,1704132299999
1704132300000,42950.24000000,43049.99000000,42924.46000000,43009.94000000,393.90140000,1704132599999
1704132600000,43009.94000000,43128.00000000,43004.58000000,43104.16000000,267.60410000,1704132899999
1704132900000,43104.15000000,43208.86000000,43034.00000000,43091.08000000,292.32417000,1704133199999
1704133200000,43091.09000000,43145.76000000,43050.65000000,43119.23000000,165.69619000,1704133499999
1704133500000,43119.23000000,43145.76000000,43061.11000000,43063.05000000,112.80686000,1704133799999
1704133800000,43063.06000000,43096.00000000,43033.55000000,43048.00000000,112.83118000,1704134099999
1704134100000,43047.99000000,43100.00000000,43018.86000000,43089.61000000,119.12089000,1704134399999
1704134400000,43089.61000000,43161.10000000,43072.00000000,43152.11000000,127.91274000,1704134699999
1704134700000,43152.12000000,43178.15000000,43113.99000000,43137.51000000,108.92270000,1704134999999
1704135000000,43137.52000000,43178.65000000,43136.00000000,43136.00000000,84.64284000,1704135299999
1704135300000,43136.00000000,43140.97000000,43073.93000000,43111.10000000,138.70020000,1704135599999
1704135600000,43111.10000000,43158.59000000,43103.64000000,43146.28000000,87.44700000,1704135899999
1704135900000,43146.29000000,43189.22000000,43141.10000000,43168.52000000,71.93280000,1704136199999
1704136200000,43168.53000000,43179.70000000,43122.00000000,43179.70000000,67.06342000,1704136499999
1704136500000,43179.69000000,43191.10000000,43146.88000000,43181.97000000,96.25687000,1704136799999
1704136800000,43181.97000000,43209.03000000,43181.96000000,43209.02000000,97.65424000,1704137099999
1704137100000,43209.02000000,43316.88000000,43194.49000000,43262.01000000,280.79614000,1704137399999
1704137400000,43262.01000000,43409.30000000,43234.16000000,43368.00000000,300.35780000,1704137699999
1704137700000,43368.00000000,43404.75000000,43309.21000000,43395.82000000,157.85466000,1704137999999
1704138000000,43395.83000000,43397.45000000,43323.63000000,43395.09000000,93.29298000,1704138299999
1704138300000,43395.08000000,43500.00000000,43395.08000000,43462.03000000,239.40995000,1704138599999
1704138600000,43462.04000000,43550.00000000,43442.00000000,43527.84000000,241.46654000,1704138899999
1704138900000,43527.83000000,43528.00000000,43442.00000000,43517.99000000,214.08293000,1704139199999
1704139200000,43517.98000000,43686.63000000,43510.71000000,43686.63000000,576.96245000,1704139499999
1704139500000,43686.62000000,43700.00000000,43618.01000000,43692.54000000,242.68469000,1704139799999
1704139800000,43692.54000000,43757.13000000,43643.98000000,43643.98000000,352.27988000,1704140099999
1704140100000,43643.99000000,43703.96000000,43589.00000000,43604.98000000,259.19851000,1704140399999
1704140400000,43604.99000000,43641.72000000,43559.94000000,43638.71000000,192.90856000,1704140699999
1704140700000,43638.72000000,43717.76000000,43622.34000000,43699.56000000,136.73510000,1704140999999
1704141000000,43699.56000000,43732.05000000,43656.01000000,43676.01000000,136.17396000,1704141299999
1704141300000,43676.01000000,43700.00000000,43636.39000000,43669.99000000,95.95982000,1704141599999
1704141600000,43670.00000000,43800.00000000,43665.67000000,43800.00000000,298.47790000,1704141899999
1704141900000,43799.99000000,43829.99000000,43762.00000000,43762.00000000,324.88924000,1704142199999
1704142200000,43762.01000000,43762.01000000,43677.20000000,43685.15000000,141.18477000,1704142499999
1704142500000,43685.16000000,43716.00000000,43648.04000000,43687.86000000,147.61807000,1704142799999
1704142800000,43687.85000000,43740.00000000,43687.85000000,43736.48000000,188.27729000,1704143099999
1704143100000,43736.48000000,43770.72000000,43696.71000000,43696.72000000,135.28514000,1704143399999
1704143400000,43696.71000000,43754.39000000,43696.71000000,43724.56000000,114.50971000,1704143699999
1704143700000,43724.56000000,43792.59000000,43724.56000000,43757.97000000,114.76811000,1704143999999
1704144000000,43757.98000000,43769.75000000,43674.03000000,43674.03000000,139.18188000,1704144299999
1704144300000,43674.03000000,43699.67000000,43632.00000000,43656.15000000,108.93263000,1704144599999
1704144600000,43656.14000000,43656.15000000,43592.37000000,43609.86000000,127.15595000,1704144899999
1704144900000,43609.86000000,43618.65000000,43517.66000000,43536.03000000,238.25920000,1704145199999
1704145200000,43536.02000000,43569.77000000,43480.76000000,43483.76000000,101.98759000,1704145499999
1704145500000,43483.77000000,43549.27000000,43483.76000000,43526.67000000,114.49434000,1704145799999
1704145800000,43526.67000000,43605.96000000,43521.10000000,43605.96000000,89.05030000,1704146099999
1704146100000,43605.96000000,43622.18000000,43583.35000000,43619.21000000,69.68912000,1704146399999
1704146400000,43619.22000000,43661.10000000,43556.48000000,43562.00000000,78.21995000,1704146699999
1704146700000,43561.99000000,43576.00000000,43533.34000000,43562.00000000,108.33857000,1704146999999
1704147000000,43561.99000000,43565.61000000,43515.58000000,43518.99000000,95.05680000,1704147299999
1704147300000,43519.00000000,43539.86000000,43449.98000000,43450.00000000,94.04762000,1704147599999
1704147600000,43449.99000000,43501.18000000,43361.60000000,43481.11000000,217.39738000,1704147899999
1704147900000,43481.10000000,43506.04000000,43400.95000000,43471.10000000,109.54064000,1704148199999
1704148200000,43471.11000000,43525.79000000,43471.10000000,43499.99000000,54.81655000,1704148499999
1704148500000,43500.00000000,43531.49000000,43495.85000000,43530.83000000,29.46436000,1704148799999
1704148800000,43530.83000000,43530.83000000,43439.17000000,43447.06000000,76.42204000,1704149099999
1704149100000,43447.06000000,43507.49000000,43447.05000000,43465.32000000,49.36120000,1704149399999
1704149400000,43465.33000000,43467.19000000,43461.10000000,43467.19000000,38.76163000,1704149699999
1704149700000,43467.19000000,43529.94000000,43467.18000000,43529.93000000,72.93698000,1704149999999
1704150000000,43529.94000000,43695.31000000,43529.93000000,43681.55000000,260.50904000,1704150299999
1704150300000,43681.55000000,43705.88000000,43626.22000000,43654.43000000,246.58251000,1704150599999
1704150600000,43654.43000000,43690.00000000,43630.03000000,43673.87000000,121.10852000,1704150899999
1704150900000,43673.86000000,43760.00000000,43630.00000000,43736.23000000,194.92565000,1704151199999
1704151200000,43736.23000000,43839.11000000,43736.22000000,43821.10000000,207.43113000,1704151499999
1704151500000,43821.10000000,44000.00000000,43812.92000000,43989.99000000,731.90537000,1704151799999
1704151800000,43989.99000000,44059.55000000,43936.03000000,44012.95000000,503.56049000,1704152099999
1704152100000,44012.95000000,44100.00000000,43929.75000000,44100.00000000,236.71417000,1704152399999
1704152400000,44100.00000000,44100.03000000,44032.96000000,44084.87000000,192.80929000,1704152699999
1704152700000,44084.86000000,44111.12000000,44045.00000000,44074.01000000,220.90348000,1704152999999
1704153000000,44074.01000000,44184.10000000,44074.01000000,44129.98000000,396.92988000,1704153299999
1704153300000,44129.98000000,44179.55000000,44104.10000000,44179.55000000,162.59098000,1704153599999
1704153600000,44179.55000000,44264.63000000,44148.34000000,44264.63000000,541.15494000,1704153899999
1704153900000,44264.63000000,44436.51000000,44261.87000000,44398.44000000,698.42228000,1704154199999
1704154200000,44398.45000000,44650.00000000,44363.23000000,44630.09000000,915.01513000,1704154499999
1704154500000,44630.10000000,44744.95000000,44450.00000000,44555.89000000,891.54154000,1704154799999
1704154800000,44555.89000000,44844.00000000,44555.88000000,44751.93000000,656.56638000,1704155099999
1704155100000,44751.92000000,44760.00000000,44593.75000000,44609.79000000,449.51550000,1704155399999
1704155400000,44609.78000000,44732.66000000,44560.05000000,44664.16000000,446.79400000,1704155699999
1704155700000,44664.15000000,44729.73000000,44553.92000000,44585.31000000,232.73753000,1704155999999
1704156000000,44585.30000000,44768.29000000,44563.59000000,44732.01000000,323.11502000,1704156299999
1704156300000,44732.01000000,44815.72000000,44677.43000000,44705.50000000,279.70769000,1704156599999
1704156600000,44705.51000000,44836.00000000,44703.90000000,44835.99000000,259.20264000,1704156899999
1704156900000,44836.00000000,45200.00000000,44814.81000000,45056.00000000,1292.48702000,1704157199999
1704157200000,45056.00000000,45196.47000000,45020.00000000,45127.99000000,579.21422000,1704157499999
1704157500000,45127.98000000,45372.79000000,45120.38000000,45189.40000000,803.93789000,1704157799999
1704157800000,45189.39000000,45199.41000000,44841.22000000,44841.22000000,780.95772000,1704158099999
