open_time,open,high,low,close,volume,close_time
1704087900000,42300.01000000,42300.02000000,42180.77000000,42234.01000000,192.97197000,1704088799999
1704088800000,42234.01000000,42301.98000000,42208.68000000,42276.01000000,191.20854000,1704089699999
1704089700000,42276.00000000,42344.76000000,42270.22000000,42321.10000000,117.64850000,1704090599999
1704090600000,42321.10000000,42385.57000000,42309.15000000,42377.62000000,156.48093000,1704091499999
1704091500000,42377.61000000,42424.82000000,42372.52000000,42396.69000000,136.03453000,1704092399999
1704092400000,42396.69000000,42481.10000000,42396.68000000,42454.01000000,243.30938000,1704093299999
1704093300000,42454.01000000,42500.00000000,42434.87000000,42487.70000000,164.73232000,1704094199999
1704094200000,42487.70000000,42500.00000000,42446.71000000,42446.72000000,130.65424000,1704095099999
1704095100000,42446.71000000,42492.47000000,42432.56000000,42492.46000000,114.98124000,1704095999999
1704096000000,42492.46000000,42529.91000000,42452.58000000,42514.28000000,137.17234000,1704096899999
1704096900000,42514.28000000,42537.53000000,42477.60000000,42482.00000000,93.47006000,1704097799999
1704097800000,42482.00000000,42504.79000000,42461.10000000,42492.91000000,89.52769000,1704098699999
1704098700000,42492.91000000,42556.50000000,42489.95000000,42549.99000000,107.02356000,1704099599999
1704099600000,42550.00000000,42577.88000000,42537.18000000,42574.24000000,151.36603000,1704100499999
1704100500000,42574.24000000,42658.44000000,42574.20000000,42588.01000000,230.05566000,1704101399999
1704101400000,42588.01000000,42699.32000000,42588.00000000,42639.02000000,338.11462000,1704102299999
1704102300000,42639.02000000,42690.00000000,42620.54000000,42649.69000000,160.08860000,1704103199999
1704103200000,42649.69000000,42692.23000000,42645.69000000,42663.27000000,163.41156000,1704104099999
1704104100000,42663.27000000,42708.93000000,42628.00000000,42666.42000000,245.29511000,1704104999999
1704105000000,42666.41000000,42717.14000000,42666.41000000,42712.00000000,227.67694000,1704105899999
1704105900000,42711.99000000,42749.36000000,42691.10000000,42691.10000000,220.43490000,1704106799999
1704106800000,42691.10000000,42762.39000000,42688.38000000,42695.16000000,277.09529000,1704107699999
1704107700000,42695.16000000,42720.00000000,42653.33000000,42681.10000000,188.48554000,1704108599999
1704108600000,42681.11000000,42685.34000000,42605.21000000,42607.81000000,183.90283000,1704109499999
1704109500000,42607.81000000,42699.99000000,42607.81000000,42690.20000000,135.68201000,1704110399999
1704110400000,42690.21000000,42739.22000000,42611.45000000,42626.53000000,163.82330000,1704111299999
1704111300000,42626.52000000,42704.28000000,42626.52000000,42684.15000000,132.72239000,1704112199999
1704112200000,42684.16000000,42780.00000000,42671.01000000,42755.76000000,259.49534000,1704113099999
1704113100000,42755.77000000,42755.77000000,42643.68000000,42648.38000000,229.48748000,1704113999999
1704114000000,42648.37000000,42700.08000000,42612.76000000,42700.08000000,139.84328000,1704114899999
1704114900000,42700.07000000,42733.81000000,42700.00000000,42717.27000000,134.09815000,1704115799999
1704115800000,42717.28000000,42740.76000000,42670.00000000,42740.76000000,114.59877000,1704116699999
1704116700000,42740.75000000,42748.00000000,42704.80000000,42715.54000000,108.66220000,1704117599999
1704117600000,42715.54000000,42715.55000000,42594.94000000,42646.99000000,191.85635000,1704118499999
1704118500000,42646.99000000,42662.31000000,42580.00000000,42621.09000000,171.67383000,1704119399999
1704119400000,42621.10000000,42661.89000000,42596.91000000,42646.56000000,139.91173000,1704120299999
1704120300000,42646.56000000,42657.92000000,42586.50000000,42612.24000000,207.56961000,1704121199999
1704121200000,42612.24000000,42650.00000000,42586.51000000,42649.99000000,155.56234000,1704122099999
1704122100000,42650.00000000,42733.28000000,42635.79000000,42683.20000000,134.69730000,1704122999999
1704123000000,42683.21000000,42847.07000000,42601.10000000,42845.96000000,323.32251000,1704123899999
1704123900000,42845.95000000,42846.76000000,42741.20000000,42783.05000000,329.11948000,1704124799999
1704124800000,42783.05000000,42847.30000000,42761.68000000,42839.74000000,292.26266000,1704125699999
1704125700000,42839.74000000,42856.00000000,42664.42000000,42723.04000000,315.66972000,1704126599999
1704126600000,42723.03000000,42782.60000000,42703.39000000,42775.59000000,174.37847000,1704127499999
1704127500000,42775.60000000,42779.20000000,42711.56000000,42725.15000000,136.39971000,1704128399999
1704128400000,42725.15000000,42781.09000000,42723.47000000,42777.53000000,206.73262000,1704129299999
1704129300000,42777.53000000,42778.39000000,42718.72000000,42731.11000000,167.99824000,1704130199999
1704130200000,42731.12000000,42742.44000000,42704.42000000,42731.04000000,132.05331000,1704131099999
1704131100000,42731.04000000,42824.90000000,42731.03000000,42812.70000000,170.55261000,1704131999999
1704132000000,42812.71000000,43128.00000000,42812.70000000,43104.16000000,880.35120000,1704132899999
1704132900000,43104.15000000,43208.86000000,43034.00000000,43063.05000000,570.82722000,1704133799999
1704133800000,43063.06000000,43161.10000000,43018.86000000,43152.11000000,359.86481000,1704134699999
1704134700000,43152.12000000,43178.65000000,43073.93000000,43111.10000000,332.26574000,1704135599999
1704135600000,43111.10000000,43189.22000000,43103.64000000,43179.70000000,226.44322000,1704136499999
1704136500000,43179.69000000,43316.88000000,43146.88000000,43262.01000000,474.70725000,1704137399999
1704137400000,43262.01000000,43409.30000000,43234.16000000,43395.09000000,551.50544000,1704138299999
1704138300000,43395.08000000,43550.00000000,43395.08000000,43517.99000000,694.95942000,1704139199999
1704139200000,43517.98000000,43757.13000000,43510.71000000,43643.98000000,1171.92702000,1704140099999
1704140100000,43643.99000000,43717.76000000,43559.94000000,43699.56000000,588.84217000,1704140999999
1704141000000,43699.56000000,43800.00000000,43636.39000000,43800.00000000,530.61168000,1704141899999
1704141900000,43799.99000000,43829.99000000,43648.04000000,43687.86000000,613.69208000,1704142799999
1704142800000,43687.85000000,43770.72000000,43687.85000000,43724.56000000,438.07214000,1704143699999
1704143700000,43724.56000000,43792.59000000,43632.00000000,43656.15000000,362.88262000,1704144599999
1704144600000,43656.14000000,43656.15000000,43480.76000000,43483.76000000,467.40274000,1704145499999
1704145500000,43483.77000000,43622.18000000,43483.76000000,43619.21000000,273.23376000,1704146399999
1704146400000,43619.22000000,43661.10000000,43515.58000000,43518.99000000,281.61532000,1704147299999
1704147300000,43519.00000000,43539.86000000,43361.60000000,43471.10000000,420.98564000,1704148199999
1704148200000,43471.11000000,43531.49000000,43439.17000000,43447.06000000,160.70295000,1704149099999
1704149100000,43447.06000000,43529.94000000,43447.05000000,43529.93000000,161.05981000,1704149999999
1704150000000,43529.94000000,43705.88000000,43529.93000000,43673.87000000,628.20007000,1704150899999
1704150900000,43673.86000000,44000.00000000,43630.00000000,43989.99000000,1134.26215000,1704151799999
1704151800000,43989.99000000,44100.03000000,43929.75000000,44084.87000000,933.08395000,1704152699999
1704152700000,44084.86000000,44184.10000000,44045.00000000,44179.55000000,780.42434000,1704153599999
1704153600000,44179.55000000,44650.00000000,44148.34000000,44630.09000000,2154.59235000,1704154499999
1704154500000,44630.10000000,44844.00000000,44450.00000000,44609.79000000,1997.62342000,1704155399999
1704155400000,44609.78000000,44768.29000000,44553.92000000,44732.01000000,1002.64655000,1704156299999
1704156300000,44732.01000000,45200.00000000,44677.43000000,45056.00000000,1831.39735000,1704157199999
1704157200000,45056.00000000,45372.79000000,44841.22000000,44841.22000000,2164.10983000,1704158099999
1704158100000,44841.22000000,45060.00000000,44832.01000000,44930.24000000,914.79727000,1704158999999
1704159000000,44930.24000000,45010.00000000,44799.55000000,44806.64000000,652.02581000,1704159899999
1704159900000,44806.64000000,44908.04000000,44686.00000000,44855.96000000,666.93085000,1704160799999
1704160800000,44855.96000000,44994.10000000,44855.95000000,44980.37000000,563.72114000,1704161699999
1704161700000,44980.38000000,45100.00000000,44895.07000000,45099.99000000,815.65968000,1704162599999
1704162600000,45099.99000000,45350.00000000,45073.90000000,45294.75000000,962.04592000,1704163499999
1704163500000,45294.75000000,45381.42000000,45166.35000000,45378.96000000,674.61561000,1704164399999
1704164400000,45378.96000000,45469.43000000,45131.10000000,45250.45000000,742.39427000,1704165299999
1704165300000,45250.45000000,45365.59000000,45192.37000000,45316.71000000,610.38250000,1704166199999
1704166200000,45316.70000000,45500.00000000,45312.10000000,45418.03000000,613.83261000,1704167099999
1704167100000,45418.03000000,45456.86000000,45336.65000000,45402.38000000,726.51143000,1704167999999
1704168000000,45402.38000000,45468.99000000,45240.38000000,45390.00000000,766.28725000,1704168899999
1704168900000,45389.99000000,45400.00000000,45278.96000000,45362.27000000,410.71835000,1704169799999
1704169800000,45362.27000000,45362.28000000,45176.67000000,45224.91000000,618.75186000,1704170699999
1704170700000,45224.90000000,45240.52000000,45170.00000000,45179.80000000,472.51826000,1704171599999
1704171600000,45179.80000000,45324.72000000,45121.96000000,45314.00000000,502.96296000,1704172499999
1704172500000,45314.01000000,45324.72000000,45231.10000000,45261.08000000,447.55841000,1704173399999
1704173400000,45261.08000000,45291.59000000,45221.79000000,45249.21000000,272.09113000,1704174299999
1704174300000,45249.21000000,45318.44000000,45133.17000000,45179.48000000,394.67170000,1704175199999
1704175200000,45179.48000000,45240.03000000,45130.00000000,45240.02000000,351.09122000,1704176099999
1704176100000,45240.03000000,45283.44000000,45195.99000000,45250.20000000,245.47410000,1704176999999
1704177000000,45250.20000000,45300.00000000,45204.27000000,45295.00000000,295.08158000,1704177899999
1704177900000,45295.00000000,45308.15000000,45168.74000000,45168.75000000,498.69142000,1704178799999
1704178800000,45168.75000000,45397.25000000,45168.74000000,45339.30000000,564.10005000,1704179699999
1704179700000,45339.30000000,45643.75000000,45295.65000000,45461.10000000,1025.65400000,1704180599999
1704180600000,45461.10000000,45526.42000000,45278.90000000,45526.42000000,781.41297000,1704181499999
1704181500000,45526.41000000,45528.00000000,45434.11000000,45455.53000000,741.35776000,1704182399999
1704182400000,45455.52000000,45666.67000000,45326.60000000,45646.38000000,588.45280000,1704183299999
1704183300000,45646.37000000,45849.84000000,45595.84000000,45748.52000000,1258.94157000,1704184199999
1704184200000,45748.53000000,45852.93000000,45620.62000000,45667.67000000,742.45343000,1704185099999
1704185100000,45667.67000000,45799.54000000,45576.13000000,45759.30000000,733.36927000,1704185999999
1704186000000,45759.30000000,45879.63000000,45658.28000000,45691.10000000,613.22317000,1704186899999
1704186900000,45691.09000000,45857.13000000,45672.87000000,45831.12000000,500.52723000,1704187799999
1704187800000,45831.12000000,45831.12000000,45632.00000000,45660.88000000,424.49139000,1704188699999
1704188700000,45660.88000000,45790.21000000,45631.10000000,45673.48000000,558.22016000,1704189599999
1704189600000,45673.48000000,45711.10000000,45553.30000000,45692.54000000,516.04549000,1704190499999
1704190500000,45692.53000000,45710.22000000,45591.10000000,45647.92000000,440.98747000,1704191399999
1704191400000,45647.92000000,45654.10000000,45522.40000000,45581.16000000,438.80866000,1704192299999
1704192300000,45581.17000000,45586.94000000,45431.52000000,45584.99000000,673.38087000,1704193199999
1704193200000,45585.00000000,45698.67000000,45551.10000000,45560.00000000,464.83280000,1704194099999
1704194100000,45560.00000000,45580.00000000,45494.17000000,45496.57000000,364.13178000,1704194999999
1704195000000,45496.58000000,45548.16000000,45200.00000000,45245.99000000,975.59572000,1704195899999
1704195900000,45245.99000000,45434.00000000,45241.02000000,45433.99000000,733.93277000,1704196799999
1704196800000,45433.99000000,45489.00000000,45335.46000000,45375.34000000,405.33264000,1704197699999
1704197700000,45375.34000000,45469.52000000,45316.00000000,45450.00000000,379.06954000,1704198599999
1704198600000,45450.00000000,45589.68000000,45437.28000000,45455.31000000,664.83795000,1704199499999
1704199500000,45455.31000000,45484.32000000,45271.04000000,45301.99000000,678.87134000,1704200399999
1704200400000,45302.00000000,45481.10000000,45264.39000000,45472.80000000,359.97435000,1704201299999
1704201300000,45472.80000000,45560.00000000,45334.01000000,45525.12000000,801.09701000,1704202199999
1704202200000,45525.11000000,45701.96000000,45518.66000000,45662.48000000,567.58876000,1704203099999
1704203100000,45662.48000000,45705.80000000,45577.84000000,45637.93000000,525.10856000,1704203999999
1704204000000,45637.92000000,45800.00000000,45625.00000000,45768.77000000,763.97807000,1704204899999
1704204900000,45768.78000000,45800.00000000,45554.35000000,45638.03000000,620.56646000,1704205799999
1704205800000,45638.04000000,45675.00000000,45333.33000000,45524.50000000,911.21035000,1704206699999
1704206700000,45524.50000000,45524.50000000,44970.00000000,45258.73000000,2257.45755000,1704207599999
1704207600000,45258.73000000,45349.98000000,45073.89000000,45100.66000000,1230.79934000,1704208499999
1704208500000,45100.66000000,45117.64000000,44833.33000000,45004.01000000,1690.59340000,1704209399999
1704209400000,45004.00000000,45298.01000000,44887.46000000,45284.59000000,826.46227000,1704210299999
1704210300000,45284.60000000,45300.00000000,45153.47000000,45184.82000000,553.18156000,1704211199999
1704211200000,45184.83000000,45274.24000000,45018.01000000,45081.09000000,638.28871000,1704212099999
1704212100000,45081.09000000,45189.65000000,44890.11000000,45189.19000000,1056.30351000,1704212999999
1704213000000,45189.18000000,45250.00000000,45072.96000000,45235.97000000,548.02890000,1704213899999
1704213900000,45235.96000000,45399.84000000,45182.25000000,45357.84000000,809.61671000,1704214799999
1704214800000,45357.84000000,45382.08000000,45214.14000000,45239.99000000,499.57629000,1704215699999
1704215700000,45240.00000000,45298.00000000,45151.05000000,45208.01000000,525.18623000,1704216599999
1704216600000,45208.00000000,45208.01000000,44950.48000000,45069.27000000,814.45426000,1704217499999
1704217500000,45069.28000000,45119.14000000,44955.07000000,44966.15000000,700.78630000,1704218399999
1704218400000,44966.16000000,45119.23000000,44955.07000000,45023.76000000,581.72062000,1704219299999
1704219300000,45023.75000000,45152.26000000,44944.00000000,45125.89000000,407.95589000,1704220199999
1704220200000,45125.89000000,45271.20000000,45072.63000000,45077.88000000,461.61790000,1704221099999
1704221100000,45077.88000000,45226.14000000,45057.14000000,45154.69000000,354.78289000,1704221999999
1704222000000,45154.70000000,45243.00000000,45108.72000000,45121.11000000,391.93333000,1704222899999
1704222900000,45121.10000000,45163.34000000,44790.96000000,44873.99000000,834.28730000,1704223799999
1704223800000,44873.99000000,45071.10000000,44810.89000000,44958.76000000,649.59555000,1704224699999
1704224700000,44958.76000000,45113.29000000,44887.15000000,45039.49000000,471.47006000,1704225599999
1704225600000,45039.49000000,45150.00000000,44949.10000000,45093.77000000,528.52623000,1704226499999
1704226500000,45093.77000000,45180.55000000,44929.92000000,44954.41000000,364.49339000,1704227399999
1704227400000,44954.40000000,44984.74000000,44799.92000000,44831.53000000,455.28493000,1704228299999
1704228300000,44831.53000000,44986.09000000,44742.96000000,44788.28000000,591.72034000,1704229199999
1704229200000,44788.27000000,44844.20000000,44600.00000000,44843.99000000,819.91972000,1704230099999
1704230100000,44844.00000000,44940.51000000,44801.10000000,44805.11000000,364.66041000,1704230999999
1704231000000,44805.12000000,45011.97000000,44777.00000000,44943.84000000,343.88369000,1704231899999
1704231900000,44943.85000000,45119.76000000,44921.10000000,45119.74000000,515.27801000,1704232799999
1704232800000,45119.74000000,45297.26000000,45070.00000000,45153.59000000,721.55517000,1704233699999
1704233700000,45153.60000000,45222.00000000,45042.00000000,45061.34000000,289.90979000,1704234599999
1704234600000,45061.34000000,45061.35000000,44920.00000000,44927.37000000,241.48526000,1704235499999
1704235500000,44927.37000000,45111.10000000,44840.01000000,44981.73000000,338.62469000,1704236399999
1704236400000,44981.72000000,45006.36000000,44928.00000000,44985.22000000,256.73287000,1704237299999
1704237300000,44985.22000000,45049.98000000,44958.85000000,44967.48000000,223.28956000,1704238199999
1704238200000,44967.47000000,44967.48000000,44802.01000000,44831.76000000,327.28450000,1704239099999
1704239100000,44831.75000000,44982.71000000,44807.09000000,44946.91000000,272.92026000,1704239999999
1704240000000,44946.91000000,45061.10000000,44936.79000000,45005.98000000,389.41398000,1704240899999
1704240900000,45005.98000000,45015.76000000,44862.11000000,44898.01000000,272.71943000,1704241799999
1704241800000,44898.01000000,45147.36000000,44875.01000000,45147.36000000,383.50134000,1704242699999
1704242700000,45147.35000000,45212.57000000,45045.00000000,45135.61000000,364.68429000,1704243599999
1704243600000,45135.61000000,45217.35000000,45106.56000000,45182.16000000,284.18244000,1704244499999
1704244500000,45182.16000000,45227.28000000,45150.00000000,45162.30000000,228.42126000,1704245399999
1704245400000,45162.31000000,45249.99000000,45102.72000000,45241.50000000,242.90041000,1704246299999
1704246300000,45241.49000000,45329.83000000,45209.41000000,45317.58000000,410.67684000,1704247199999
1704247200000,45317.58000000,45410.91000000,45274.48000000,45274.50000000,689.07260000,1704248099999
1704248100000,45274.51000000,45327.42000000,45211.73000000,45322.78000000,348.61491000,1704248999999
1704249000000,45322.77000000,45354.16000000,45251.77000000,45270.37000000,196.75688000,1704249899999
1704249900000,45270.37000000,45285.54000000,45223.12000000,45274.57000000,200.37192000,1704250799999
1704250800000,45274.57000000,45294.94000000,45196.45000000,45288.02000000,204.57499000,1704251699999
1704251700000,45288.02000000,45310.00000000,45225.85000000,45233.30000000,196.29457000,1704252599999
1704252600000,45233.30000000,45238.07000000,45151.91000000,45204.99000000,182.70618000,1704253499999
1704253500000,45204.99000000,45262.79000000,45188.15000000,45262.69000000,155.79392000,1704254399999
1704254400000,45262.70000000,45268.91000000,45187.22000000,45220.53000000,256.57084000,1704255299999
1704255300000,45220.54000000,45272.16000000,45206.88000000,45206.89000000,189.75968000,1704256199999
1704256200000,45206.89000000,45219.15000000,45115.59000000,45160.07000000,201.78055000,1704257099999
1704257100000,45160.07000000,45207.12000000,45146.84000000,45183.45000000,148.67493000,1704257999999
1704258000000,45183.45000000,45230.00000000,45118.91000000,45229.99000000,229.88324000,1704258899999
1704258900000,45230.00000000,45290.88000000,45224.44000000,45289.06000000,184.27217000,1704259799999
1704259800000,45289.06000000,45294.11000000,45227.78000000,45240.95000000,203.80002000,1704260699999
1704260700000,45240.95000000,45269.94000000,45167.57000000,45172.13000000,231.43289000,1704261599999
1704261600000,45172.12000000,45208.16000000,45160.00000000,45204.02000000,377.19594000,1704262499999
1704262500000,45204.01000000,45302.26000000,45204.01000000,45286.33000000,259.82676000,1704263399999
1704263400000,45286.32000000,45286.33000000,45218.31000000,45256.89000000,254.73620000,1704264299999
1704264300000,45256.90000000,45363.19000000,45256.89000000,45326.93000000,372.79674000,1704265199999
1704265200000,45326.92000000,45384.84000000,45280.29000000,45353.76000000,323.22341000,1704266099999
1704266100000,45353.77000000,45369.84000000,45297.67000000,45359.10000000,197.39235000,1704266999999
1704267000000,45359.11000000,45369.15000000,45133.33000000,45150.27000000,393.11470000,1704267899999
1704267900000,45150.27000000,45152.00000000,44940.93000000,45011.77000000,866.65475000,1704268799999
1704268800000,45011.77000000,45125.00000000,45001.10000000,45064.73000000,494.52450000,1704269699999
1704269700000,45064.73000000,45175.68000000,45064.72000000,45164.67000000,357.55142000,1704270599999
1704270600000,45164.66000000,45168.44000000,45025.17000000,45051.10000000,299.82183000,1704271499999
1704271500000,45051.10000000,45200.00000000,45041.73000000,45200.00000000,311.05432000,1704272399999
1704272400000,45200.00000000,45318.62000000,45185.39000000,45301.43000000,376.66976000,1704273299999
1704273300000,45301.44000000,45363.63000000,45218.48000000,45354.38000000,434.25444000,1704274199999
1704274200000,45354.37000000,45500.00000000,45292.59000000,45414.99000000,724.36616000,1704275099999
1704275100000,45415.00000000,45428.59000000,45325.00000000,45344.67000000,470.99760000,1704275999999
1704276000000,45344.66000000,45398.37000000,45300.78000000,45363.63000000,350.53847000,1704276899999
1704276900000,45363.62000000,45383.91000000,45224.01000000,45284.12000000,409.47784000,1704277799999
1704277800000,45284.12000000,45309.58000000,45054.78000000,45070.27000000,610.48675000,1704278699999
1704278700000,45070.28000000,45169.68000000,45045.95000000,45151.91000000,548.09306000,1704279599999
1704279600000,45151.91000000,45174.07000000,44699.96000000,44736.81000000,1407.17181000,1704280499999
1704280500000,44736.81000000,44862.29000000,44336.00000000,44358.36000000,1971.00522000,1704281399999
1704281400000,44358.35000000,44564.00000000,44278.74000000,44498.77000000,1347.38339000,1704282299999
1704282300000,44498.76000000,44511.46000000,43500.00000000,43702.88000000,3124.13121000,1704283199999
1704283200000,43702.89000000,43716.00000000,40750.00000000,41872.16000000,9072.87030000,1704284099999
1704284100000,41883.98000000,42517.52000000,41871.24000000,42316.43000000,5007.45891000,1704284999999
1704285000000,42316.43000000,42423.45000000,42048.00000000,42163.53000000,3276.52558000,1704285899999
1704285900000,42163.52000000,42794.77000000,42126.36000000,42789.38000000,2798.61480000,1704286799999
1704286800000,42789.39000000,42820.92000000,42502.00000000,42539.86000000,1571.02765000,1704287699999
1704287700000,42539.87000000,42694.00000000,42315.99000000,42468.28000000,1679.41590000,1704288599999
1704288600000,42468.28000000,42683.26000000,42404.01000000,42536.00000000,1181.08302000,1704289499999
1704289500000,42536.00000000,42571.10000000,42310.00000000,42529.40000000,1155.51903000,1704290399999
1704290400000,42529.40000000,42532.00000000,42259.14000000,42293.99000000,1013.40136000,1704291299999
1704291300000,42293.99000000,42385.46000000,42050.00000000,42101.72000000,1588.26118000,1704292199999
1704292200000,42101.71000000,42350.00000000,42064.56000000,42350.00000000,1144.83523000,1704293099999
1704293100000,42349.99000000,42352.94000000,42168.44000000,42179.99000000,819.79083000,1704293999999
1704294000000,42180.00000000,42472.71000000,42175.14000000,42415.91000000,1115.15232000,1704294899999
1704294900000,42415.90000000,42478.60000000,42295.71000000,42419.83000000,905.65296000,1704295799999
1704295800000,42419.82000000,42514.97000000,42346.00000000,42399.18000000,741.71879000,1704296699999
1704296700000,42399.17000000,43009.02000000,42345.18000000,43000.01000000,2412.82424000,1704297599999
1704297600000,43000.01000000,43567.92000000,42881.10000000,43272.88000000,3247.31504000,1704298499999
1704298500000,43272.89000000,43461.71000000,43137.39000000,43434.39000000,1152.75714000,1704299399999
1704299400000,43434.39000000,43434.40000000,42787.84000000,42950.81000000,1709.86218000,1704300299999
1704300300000,42950.81000000,43080.00000000,42773.34000000,42992.67000000,863.88173000,1704301199999
1704301200000,42992.68000000,43034.59000000,42816.35000000,42917.62000000,673.87596000,1704302099999
1704302100000,42917.62000000,42917.62000000,42600.00000000,42785.60000000,1015.45562000,1704302999999
1704303000000,42785.60000000,42916.66000000,42741.10000000,42769.59000000,541.00260000,1704303899999
1704303900000,42769.59000000,42919.84000000,42637.04000000,42906.00000000,714.84223000,1704304799999
1704304800000,42906.00000000,43050.00000000,42831.10000000,42878.00000000,630.11987000,1704305699999
1704305700000,42877.99000000,43014.41000000,42732.74000000,42749.12000000,549.03983000,1704306599999
1704306600000,42749.13000000,42797.27000000,42500.00000000,42697.34000000,658.31772000,1704307499999
1704307500000,42697.35000000,42734.86000000,42000.00000000,42255.72000000,1476.57254000,1704308399999
1704308400000,42255.72000000,42518.66000000,42161.10000000,42450.01000000,1278.69135000,1704309299999
1704309300000,42450.00000000,42673.55000000,42438.00000000,42673.55000000,874.11027000,1704310199999
1704310200000,42673.55000000,43011.10000000,42631.10000000,42687.50000000,991.18036000,1704311099999
1704311100000,42687.49000000,42718.51000000,42550.00000000,42596.67000000,518.31748000,1704311999999
1704312000000,42596.66000000,42685.11000000,42518.70000000,42606.23000000,501.97990000,1704312899999
1704312900000,42606.24000000,42771.09000000,42603.21000000,42720.00000000,507.76312000,1704313799999
1704313800000,42719.99000000,42846.17000000,42643.07000000,42670.05000000,510.02398000,1704314699999
1704314700000,42670.04000000,42776.00000000,42661.90000000,42721.02000000,411.77287000,1704315599999
1704315600000,42721.02000000,42778.00000000,42581.10000000,42630.01000000,346.08147000,1704316499999
1704316500000,42630.01000000,42900.11000000,42627.47000000,42816.00000000,620.89535000,1704317399999
1704317400000,42815.99000000,42870.00000000,42757.78000000,42862.86000000,335.34259000,1704318299999
1704318300000,42862.85000000,42966.27000000,42850.00000000,42917.62000000,390.21114000,1704319199999
1704319200000,42917.61000000,42941.10000000,42830.27000000,42922.08000000,395.41272000,1704320099999
1704320100000,42922.09000000,42939.24000000,42654.65000000,42688.81000000,561.24354000,1704320999999
1704321000000,42688.81000000,42751.09000000,42647.73000000,42653.32000000,262.37001000,1704321899999
1704321900000,42653.33000000,42758.86000000,42596.24000000,42749.68000000,166.85964000,1704322799999
1704322800000,42749.69000000,42772.27000000,42591.09000000,42631.96000000,383.79092000,1704323699999
1704323700000,42631.96000000,42781.10000000,42614.59000000,42766.43000000,292.93727000,1704324599999
1704324600000,42766.44000000,42768.58000000,42697.71000000,42706.00000000,224.99786000,1704325499999
1704325500000,42706.00000000,42845.23000000,42695.19000000,42845.23000000,224.04642000,1704326399999
1704326400000,42845.23000000,42946.84000000,42754.00000000,42936.42000000,772.14383000,1704327299999
1704327300000,42936.42000000,42983.77000000,42800.00000000,42890.36000000,421.99868000,1704328199999
1704328200000,42890.35000000,42943.24000000,42848.35000000,42856.00000000,236.61327000,1704329099999
1704329100000,42855.99000000,42886.00000000,42816.07000000,42874.01000000,189.08669000,1704329999999
1704330000000,42874.00000000,42936.79000000,42816.10000000,42891.70000000,284.38417000,1704330899999
1704330900000,42891.70000000,42891.70000000,42613.77000000,42712.00000000,511.53803000,1704331799999
1704331800000,42712.00000000,42764.78000000,42633.64000000,42664.01000000,305.52718000,1704332699999
1704332700000,42664.01000000,42753.55000000,42644.01000000,42708.01000000,236.51589000,1704333599999
1704333600000,42708.01000000,42894.34000000,42690.02000000,42894.33000000,266.72728000,1704334499999
1704334500000,42894.34000000,42958.94000000,42861.46000000,42884.01000000,349.87255000,1704335399999
1704335400000,42884.00000000,42945.99000000,42863.35000000,42944.57000000,177.49460000,1704336299999
1704336300000,42944.56000000,43219.36000000,42944.56000000,43138.49000000,462.07827000,1704337199999
1704337200000,43138.50000000,43211.10000000,43072.58000000,43155.24000000,354.39580000,1704338099999
1704338100000,43155.23000000,43220.56000000,43018.34000000,43040.35000000,426.57593000,1704338999999
