open_time,open,high,low,close,volume,close_time
1704186000000,45759.30000000,45879.63000000,45631.10000000,45673.48000000,2096.46195000,1704189599999
1704189600000,45673.48000000,45711.10000000,45431.52000000,45584.99000000,2069.22249000,1704193199999
1704193200000,45585.00000000,45698.67000000,45200.00000000,45433.99000000,2538.49307000,1704196799999
1704196800000,45433.99000000,45589.68000000,45271.04000000,45301.99000000,2128.11147000,1704200399999
1704200400000,45302.00000000,45705.80000000,45264.39000000,45637.93000000,2253.76868000,1704203999999
1704204000000,45637.92000000,45800.00000000,44970.00000000,45258.73000000,4553.21243000,1704207599999
1704207600000,45258.73000000,45349.98000000,44833.33000000,45184.82000000,4301.03657000,1704211199999
1704211200000,45184.83000000,45399.84000000,44890.11000000,45357.84000000,3052.23783000,1704214799999
1704214800000,45357.84000000,45382.08000000,44950.48000000,44966.15000000,2540.00308000,1704218399999
1704218400000,44966.16000000,45271.20000000,44944.00000000,45154.69000000,1806.07730000,1704221999999
1704222000000,45154.70000000,45243.00000000,44790.96000000,45039.49000000,2347.28624000,1704225599999
1704225600000,45039.49000000,45180.55000000,44742.96000000,44788.28000000,1940.02489000,1704229199999
1704229200000,44788.27000000,45119.76000000,44600.00000000,45119.74000000,2043.74183000,1704232799999
1704232800000,45119.74000000,45297.26000000,44840.01000000,44981.73000000,1591.57491000,1704236399999
1704236400000,44981.72000000,45049.98000000,44802.01000000,44946.91000000,1080.22719000,1704239999999
1704240000000,44946.91000000,45212.57000000,44862.11000000,45135.61000000,1410.31904000,1704243599999
1704243600000,45135.61000000,45329.83000000,45102.72000000,45317.58000000,1166.18095000,1704247199999
1704247200000,45317.58000000,45410.91000000,45211.73000000,45274.57000000,1434.81631000,1704250799999
1704250800000,45274.57000000,45310.00000000,45151.91000000,45262.69000000,739.36966000,1704254399999
1704254400000,45262.70000000,45272.16000000,45115.59000000,45183.45000000,796.78600000,1704257999999
1704258000000,45183.45000000,45294.11000000,45118.91000000,45172.13000000,849.38832000,1704261599999
1704261600000,45172.12000000,45363.19000000,45160.00000000,45326.93000000,1264.55564000,1704265199999
1704265200000,45326.92000000,45384.84000000,44940.93000000,45011.77000000,1780.38521000,1704268799999
1704268800000,45011.77000000,45200.00000000,45001.10000000,45200.00000000,1462.95207000,1704272399999
1704272400000,45200.00000000,45500.00000000,45185.39000000,45344.67000000,2006.28796000,1704275999999
1704276000000,45344.66000000,45398.37000000,45045.95000000,45151.91000000,1918.59612000,1704279599999
1704279600000,45151.91000000,45174.07000000,43500.00000000,43702.88000000,7849.69163000,1704283199999
1704283200000,43702.89000000,43716.00000000,40750.00000000,42789.38000000,20155.46959000,1704286799999
1704286800000,42789.39000000,42820.92000000,42310.00000000,42529.40000000,5587.04560000,1704290399999
1704290400000,42529.40000000,42532.00000000,42050.00000000,42179.99000000,4566.28860000,1704293999999
1704294000000,42180.00000000,43009.02000000,42175.14000000,43000.01000000,5175.34831000,1704297599999
1704297600000,43000.01000000,43567.92000000,42773.34000000,42992.67000000,6973.81609000,1704301199999
1704301200000,42992.68000000,43034.59000000,42600.00000000,42906.00000000,2945.17641000,1704304799999
1704304800000,42906.00000000,43050.00000000,42000.00000000,42255.72000000,3314.04996000,1704308399999
1704308400000,42255.72000000,43011.10000000,42161.10000000,42596.67000000,3662.29946000,1704311999999
1704312000000,42596.66000000,42846.17000000,42518.70000000,42721.02000000,1931.53987000,1704315599999
1704315600000,42721.02000000,42966.27000000,42581.10000000,42917.62000000,1692.53055000,1704319199999
1704319200000,42917.61000000,42941.10000000,42596.24000000,42749.68000000,1385.88591000,1704322799999
1704322800000,42749.69000000,42845.23000000,42591.09000000,42845.23000000,1125.77247000,1704326399999
1704326400000,42845.23000000,42983.77000000,42754.00000000,42874.01000000,1619.84247000,1704329999999
1704330000000,42874.00000000,42936.79000000,42613.77000000,42708.01000000,1337.96527000,1704333599999
1704333600000,42708.01000000,43219.36000000,42690.02000000,43138.49000000,1256.17270000,1704337199999
1704337200000,43138.50000000,43220.56000000,43002.15000000,43102.80000000,1274.15811000,1704340799999
1704340800000,43102.79000000,43200.00000000,42955.50000000,43149.99000000,1080.01392000,1704344399999
1704344400000,43149.99000000,43273.08000000,43072.70000000,43183.74000000,971.30246000,1704347999999
1704348000000,43183.74000000,43232.95000000,43086.59000000,43155.46000000,989.98669000,1704351599999
1704351600000,43155.46000000,43261.64000000,42756.97000000,42763.08000000,2402.09322000,1704355199999
1704355200000,42763.08000000,42975.38000000,42699.83000000,42849.66000000,1650.32861000,1704358799999
1704358800000,42849.67000000,43084.38000000,42849.66000000,43007.74000000,1411.97913000,1704362399999
1704362400000,43007.73000000,43100.00000000,42616.28000000,43073.26000000,2250.33233000,1704365999999
1704366000000,43073.26000000,43233.81000000,42927.33000000,43176.32000000,1433.76942000,1704369599999
1704369600000,43176.33000000,43423.95000000,43097.06000000,43378.12000000,2238.88425000,1704373199999
1704373200000,43378.11000000,43484.84000000,43167.27000000,43346.68000000,1658.84054000,1704376799999
1704376800000,43346.67000000,43753.15000000,43250.00000000,43676.07000000,2649.80670000,1704380399999
1704380400000,43676.07000000,44329.99000000,43608.00000000,44051.10000000,5051.47874000,1704383999999
1704384000000,44051.10000000,44134.80000000,43777.86000000,43915.71000000,2764.45038000,1704387599999
1704387600000,43915.70000000,44225.75000000,43827.69000000,43990.01000000,2510.89188000,1704391199999
1704391200000,43990.01000000,44152.09000000,43881.31000000,44048.96000000,1520.18678000,1704394799999
1704394800000,44048.95000000,44437.50000000,43910.01000000,43956.48000000,2603.99272000,1704398399999
1704398400000,43956.48000000,44690.00000000,43890.90000000,44113.68000000,3043.38975000,1704401999999
1704402000000,44113.68000000,44589.04000000,44113.67000000,44430.86000000,2538.90479000,1704405599999
1704405600000,44430.86000000,44729.58000000,44150.64000000,44318.00000000,2470.81905000,1704409199999
1704409200000,44318.01000000,44355.22000000,44050.00000000,44151.10000000,1308.47343000,1704412799999
1704412800000,44151.10000000,44248.47000000,43950.84000000,44211.10000000,1764.77429000,1704416399999
1704416400000,44211.10000000,44284.00000000,42450.00000000,43376.00000000,5302.04832000,1704419999999
1704420000000,43376.00000000,43972.86000000,43302.00000000,43506.00000000,3111.00846000,1704423599999
1704423600000,43506.01000000,43770.00000000,43409.79000000,43465.21000000,1543.67157000,1704427199999
1704427200000,43465.21000000,43629.99000000,43187.89000000,43589.88000000,1790.05634000,1704430799999
1704430800000,43589.87000000,43723.13000000,43507.48000000,43644.15000000,947.34888000,1704434399999
1704434400000,43644.16000000,43926.00000000,43578.08000000,43844.82000000,1112.36781000,1704437999999
1704438000000,43845.08000000,43926.00000000,43715.93000000,43777.47000000,1099.83728000,1704441599999
1704441600000,43777.48000000,43947.99000000,43771.10000000,43911.44000000,989.55630000,1704445199999
1704445200000,43911.44000000,44324.80000000,43911.44000000,44147.21000000,2628.68996000,1704448799999
1704448800000,44147.22000000,44157.03000000,43433.00000000,43628.18000000,1876.88721000,1704452399999
1704452400000,43628.19000000,43916.80000000,43605.36000000,43771.34000000,1560.50376000,1704455999999
1704456000000,43771.34000000,44110.07000000,43616.00000000,43882.52000000,1865.99113000,1704459599999
1704459600000,43882.52000000,44096.49000000,43721.06000000,43986.01000000,1994.26258000,1704463199999
1704463200000,43986.01000000,44062.36000000,43100.00000000,43486.04000000,3583.28008000,1704466799999
1704466800000,43488.21000000,43801.10000000,43355.54000000,43500.01000000,2600.74661000,1704470399999
1704470400000,43500.01000000,43592.64000000,43220.00000000,43225.99000000,2401.19219000,1704473999999
1704474000000,43225.99000000,43627.57000000,43100.46000000,43609.53000000,2540.97502000,1704477599999
1704477600000,43609.52000000,43690.12000000,43418.00000000,43610.07000000,1274.08655000,1704481199999
1704481200000,43610.08000000,43808.07000000,43520.15000000,43600.00000000,1243.82237000,1704484799999
1704484800000,43600.00000000,44357.46000000,43599.99000000,43955.07000000,2500.69771000,1704488399999
1704488400000,43955.07000000,43971.10000000,43580.51000000,43946.26000000,1609.24913000,1704491999999
1704492000000,43946.26000000,44048.64000000,43764.42000000,43967.44000000,1024.55085000,1704495599999
1704495600000,43967.44000000,44318.61000000,43967.44000000,44145.11000000,1709.64887000,1704499199999
1704499200000,44145.12000000,44214.42000000,43975.00000000,44068.80000000,879.60338000,1704502799999
1704502800000,44068.79000000,44094.40000000,43906.19000000,43970.64000000,857.49986000,1704506399999
1704506400000,43970.65000000,44009.24000000,43823.06000000,43909.31000000,718.07637000,1704509999999
1704510000000,43909.31000000,44018.57000000,43812.50000000,43931.10000000,668.28232000,1704513599999
1704513600000,43931.10000000,43971.10000000,43832.00000000,43850.00000000,422.35739000,1704517199999
1704517200000,43850.01000000,43871.10000000,43588.00000000,43698.72000000,1174.66016000,1704520799999
1704520800000,43698.72000000,43700.34000000,43425.00000000,43454.70000000,1659.55792000,1704524399999
1704524400000,43454.70000000,43668.02000000,43397.05000000,43653.20000000,986.22209000,1704527999999
1704528000000,43653.20000000,43744.37000000,43551.28000000,43692.33000000,813.66676000,1704531599999
1704531600000,43692.33000000,43756.00000000,43636.70000000,43651.90000000,562.07964000,1704535199999
1704535200000,43651.90000000,43771.10000000,43584.00000000,43694.48000000,677.68295000,1704538799999
1704538800000,43694.47000000,43705.23000000,43616.02000000,43671.96000000,396.12062000,1704542399999
1704542400000,43671.97000000,43750.00000000,43527.27000000,43607.96000000,531.76575000,1704545999999
1704546000000,43607.95000000,43740.27000000,43542.00000000,43704.07000000,473.09350000,1704549599999
1704549600000,43704.08000000,43920.08000000,43703.41000000,43828.21000000,998.40603000,1704553199999
1704553200000,43828.20000000,43898.00000000,43791.10000000,43867.17000000,606.87310000,1704556799999
1704556800000,43867.17000000,43978.78000000,43828.50000000,43872.34000000,762.52286000,1704560399999
1704560400000,43872.35000000,44000.00000000,43842.97000000,43963.72000000,618.69382000,1704563999999
1704564000000,43963.73000000,44148.58000000,43884.04000000,43995.89000000,883.24997000,1704567599999
1704567600000,43995.89000000,44017.46000000,43830.88000000,43906.36000000,706.77767000,1704571199999
1704571200000,43906.35000000,43961.33000000,43611.19000000,43826.44000000,727.31918000,1704574799999
1704574800000,43826.45000000,43935.21000000,43723.76000000,43889.43000000,583.21345000,1704578399999
1704578400000,43889.43000000,43928.00000000,43740.00000000,43878.61000000,480.59040000,1704581999999
1704582000000,43878.62000000,43980.00000000,43732.50000000,43968.32000000,646.74625000,1704585599999
1704585600000,43968.32000000,44259.29000000,43915.56000000,44119.11000000,1359.49776000,1704589199999
1704589200000,44119.11000000,44160.00000000,43963.89000000,43967.72000000,668.13600000,1704592799999
1704592800000,43967.71000000,44089.10000000,43833.40000000,43930.28000000,741.95675000,1704596399999
1704596400000,43930.28000000,44034.92000000,43904.18000000,43940.41000000,627.84726000,1704599999999
1704600000000,43940.41000000,44035.90000000,43885.24000000,44000.00000000,545.34387000,1704603599999
1704603600000,44000.01000000,44067.84000000,43843.52000000,43885.47000000,519.68969000,1704607199999
1704607200000,43885.48000000,44088.01000000,43858.00000000,44022.00000000,705.67701000,1704610799999
1704610800000,44021.99000000,44100.00000000,43991.10000000,44080.00000000,576.40730000,1704614399999
1704614400000,44080.00000000,44167.81000000,44000.00000000,44017.99000000,866.45352000,1704617999999
1704618000000,44018.00000000,44065.00000000,43880.65000000,43938.90000000,745.22164000,1704621599999
1704621600000,43938.90000000,43996.00000000,43906.91000000,43960.00000000,673.28346000,1704625199999
1704625200000,43960.00000000,44118.19000000,43959.10000000,44061.10000000,738.77639000,1704628799999
1704628800000,44061.10000000,44139.43000000,43969.62000000,44088.63000000,637.81941000,1704632399999
1704632400000,44088.63000000,44449.98000000,44082.66000000,44409.31000000,2234.29499000,1704635999999
1704636000000,44409.31000000,44480.59000000,44277.12000000,44402.00000000,1427.92526000,1704639599999
1704639600000,44402.00000000,44431.10000000,43945.15000000,44047.57000000,1672.94945000,1704643199999
1704643200000,44047.57000000,44185.00000000,43857.14000000,43922.00000000,1260.33931000,1704646799999
1704646800000,43922.00000000,44110.15000000,43700.00000000,44064.84000000,1223.59528000,1704650399999
1704650400000,44064.83000000,44176.04000000,44035.25000000,44106.11000000,546.77236000,1704653999999
1704654000000,44106.11000000,44262.53000000,44041.27000000,44244.77000000,560.18451000,1704657599999
1704657600000,44244.77000000,44269.92000000,44120.00000000,44120.01000000,527.84094000,1704661199999
1704661200000,44120.01000000,44249.00000000,44110.45000000,44231.53000000,551.38125000,1704664799999
1704664800000,44231.53000000,44231.54000000,43778.13000000,43862.85000000,1399.67049000,1704668399999
1704668400000,43862.85000000,44024.99000000,43572.09000000,43929.02000000,2212.78690000,1704671999999
1704672000000,43929.01000000,43986.00000000,43625.18000000,43632.00000000,1712.48374000,1704675599999
1704675600000,43632.00000000,43809.18000000,43610.25000000,43713.06000000,1111.57206000,1704679199999
1704679200000,43713.07000000,43800.07000000,43175.00000000,43371.09000000,2425.01013000,1704682799999
1704682800000,43371.09000000,43568.85000000,43225.00000000,43518.20000000,2122.92505000,1704686399999
1704686400000,43518.20000000,43610.68000000,43430.79000000,43599.26000000,1115.01613000,1704689999999
1704690000000,43599.26000000,43650.00000000,43475.00000000,43641.74000000,1134.27526000,1704693599999
1704693600000,43641.74000000,44341.80000000,43584.87000000,43912.87000000,3381.02051000,1704697199999
1704697200000,43912.88000000,44074.99000000,43784.86000000,43974.55000000,1527.12031000,1704700799999
1704700800000,43974.55000000,44069.41000000,43851.10000000,43868.53000000,829.24271000,1704704399999
1704704400000,43868.53000000,43920.14000000,43641.73000000,43720.46000000,1124.68124000,1704707999999
1704708000000,43720.45000000,44128.19000000,43689.26000000,44088.85000000,1256.15965000,1704711599999
1704711600000,44088.86000000,44688.00000000,43950.00000000,44635.99000000,3426.18407000,1704715199999
1704715200000,44636.00000000,45200.00000000,44350.00000000,45111.09000000,7517.56070000,1704718799999
1704718800000,45111.10000000,45179.14000000,44807.56000000,44911.58000000,3323.31376000,1704722399999
1704722400000,44911.58000000,45090.00000000,44724.37000000,44783.91000000,2288.27888000,1704725999999
1704726000000,44783.90000000,45333.00000000,44667.22000000,44963.04000000,4083.38544000,1704729599999
1704729600000,44963.04000000,45171.42000000,44793.97000000,44940.30000000,2531.38293000,1704733199999
1704733200000,44940.31000000,45668.88000000,44903.86000000,45648.00000000,4294.58934000,1704736799999
1704736800000,45648.01000000,46995.00000000,45648.00000000,46970.01000000,10702.46628000,1704740399999
1704740400000,46970.02000000,47248.99000000,46540.01000000,46979.35000000,6934.53877000,1704743999999
1704744000000,46979.36000000,47143.15000000,46709.92000000,46774.01000000,3446.63730000,1704747599999
1704747600000,46774.01000000,47207.16000000,46653.84000000,47071.41000000,2789.04666000,1704751199999
1704751200000,47071.41000000,47120.00000000,46799.18000000,46999.99000000,1797.31670000,1704754799999
1704754800000,47000.00000000,47100.00000000,46833.88000000,46951.04000000,1940.36827000,1704758399999
1704758400000,46951.04000000,47150.00000000,46230.00000000,46668.88000000,4454.55224000,1704761999999
1704762000000,46668.87000000,46786.83000000,46288.00000000,46556.62000000,2579.21111000,1704765599999
1704765600000,46556.62000000,46785.22000000,46483.83000000,46779.81000000,1420.86767000,1704769199999
1704769200000,46779.82000000,46974.42000000,46750.92000000,46926.96000000,1647.49829000,1704772799999
1704772800000,46926.96000000,46940.00000000,46670.91000000,46803.54000000,1286.08627000,1704776399999
1704776400000,46803.54000000,46858.00000000,46599.43000000,46714.67000000,1293.90068000,1704779999999
1704780000000,46714.66000000,46838.40000000,46665.84000000,46788.01000000,911.52160000,1704783599999
1704783600000,46788.02000000,46931.70000000,46735.18000000,46825.51000000,1215.90126000,1704787199999
1704787200000,46825.52000000,46874.94000000,46510.00000000,46544.65000000,1331.10707000,1704790799999
1704790800000,46544.65000000,46694.61000000,46407.90000000,46491.99000000,1571.60244000,1704794399999
1704794400000,46491.99000000,46680.00000000,46381.10000000,46441.89000000,1685.90791000,1704797999999
1704798000000,46441.88000000,46644.00000000,46426.20000000,46615.99000000,1430.21749000,1704801599999
1704801600000,46616.00000000,47000.00000000,45450.00000000,46166.35000000,4416.37703000,1704805199999
1704805200000,46166.36000000,47051.21000000,46055.51000000,46834.00000000,5041.75722000,1704808799999
1704808800000,46834.01000000,47007.83000000,46498.93000000,46561.10000000,2999.84714000,1704812399999
1704812400000,46561.11000000,47010.00000000,46429.31000000,46868.09000000,3353.84219000,1704815999999
1704816000000,46868.08000000,46975.00000000,46719.69000000,46902.88000000,1950.39781000,1704819599999
1704819600000,46902.89000000,46919.99000000,46632.01000000,46715.99000000,1744.55384000,1704823199999
1704823200000,46716.00000000,46731.10000000,46500.00000000,46640.50000000,2182.23673000,1704826799999
1704826800000,46640.50000000,46890.00000000,46573.92000000,46876.01000000,1433.29461000,1704830399999
1704830400000,46876.00000000,46930.74000000,46591.60000000,46642.54000000,1427.66813000,1704833999999
1704834000000,46642.53000000,47972.00000000,44748.67000000,45439.44000000,17027.62509000,1704837599999
1704837600000,45439.44000000,46261.09000000,45295.19000000,46254.00000000,4757.30303000,1704841199999
1704841200000,46254.00000000,46254.01000000,45924.00000000,46110.00000000,2764.38932000,1704844799999
1704844800000,46110.00000000,46249.14000000,45788.85000000,45856.42000000,2839.97544000,1704848399999
1704848400000,45856.41000000,45960.00000000,45622.00000000,45929.30000000,2013.31088000,1704851999999
1704852000000,45929.30000000,46082.87000000,45882.41000000,45971.09000000,1108.50161000,1704855599999
1704855600000,45971.10000000,46211.95000000,45922.86000000,46117.10000000,1002.73836000,1704859199999
1704859200000,46117.10000000,46186.00000000,45944.82000000,45960.98000000,1131.61113000,1704862799999
1704862800000,45960.97000000,46027.08000000,45890.58000000,45975.99000000,1082.47607000,1704866399999
1704866400000,45975.99000000,46065.85000000,45875.28000000,46006.00000000,847.24073000,1704869999999
1704870000000,46006.00000000,46023.40000000,45734.56000000,45757.98000000,1379.97341000,1704873599999
1704873600000,45757.98000000,45861.10000000,45320.53000000,45329.94000000,2517.14697000,1704877199999
1704877200000,45329.94000000,45700.00000000,45321.99000000,45661.42000000,2388.37211000,1704880799999
1704880800000,45661.43000000,45731.10000000,45532.00000000,45532.00000000,1101.89012000,1704884399999
1704884400000,45532.01000000,45659.42000000,45000.00000000,45515.89000000,2363.70366000,1704887999999
1704888000000,45515.88000000,45662.01000000,44363.93000000,44670.53000000,5540.87031000,1704891599999
1704891600000,44670.54000000,45393.99000000,44300.36000000,45118.01000000,4518.06082000,1704895199999
1704895200000,45118.00000000,45404.89000000,44820.35000000,44884.00000000,3293.59955000,1704898799999
1704898800000,44884.01000000,45630.70000000,44800.00000000,45546.40000000,4166.81930000,1704902399999
1704902400000,45546.39000000,45708.31000000,45173.97000000,45311.10000000,3383.80525000,1704905999999
1704906000000,45311.09000000,46449.00000000,45227.01000000,46401.89000000,5565.30304000,1704909599999
1704909600000,46401.88000000,46633.86000000,45840.00000000,46527.33000000,4249.44238000,1704913199999
1704913200000,46527.32000000,46666.00000000,46043.69000000,46489.18000000,4609.96145000,1704916799999
1704916800000,46489.19000000,46504.92000000,44800.00000000,46127.00000000,10674.42987000,1704920399999
1704920400000,46127.00000000,46301.04000000,45080.00000000,45946.00000000,8142.82709000,1704923999999
1704924000000,45946.00000000,46948.98000000,45760.45000000,46902.69000000,6635.62295000,1704927599999
1704927600000,46902.69000000,47695.93000000,46381.86000000,46653.99000000,9353.72953000,1704931199999
1704931200000,46654.00000000,46721.37000000,46296.46000000,46670.01000000,2859.39936000,1704934799999
1704934800000,46670.01000000,46750.00000000,46468.33000000,46506.94000000,1772.59330000,1704938399999
1704938400000,46506.93000000,46622.39000000,46500.00000000,46559.00000000,1242.76928000,1704941999999
1704942000000,46559.00000000,46590.81000000,46200.00000000,46502.16000000,2090.15306000,1704945599999
1704945600000,46502.17000000,46507.08000000,46304.96000000,46400.01000000,1666.06111000,1704949199999
1704949200000,46400.01000000,46417.33000000,45896.23000000,46070.00000000,2132.23648000,1704952799999
1704952800000,46070.00000000,46091.53000000,45618.10000000,45907.30000000,2234.87531000,1704956399999
1704956400000,45907.29000000,46166.99000000,45881.10000000,46101.40000000,1518.70045000,1704959999999
1704960000000,46101.40000000,46318.10000000,46052.00000000,46277.00000000,1468.58251000,1704963599999
1704963600000,46277.00000000,46354.00000000,46211.94000000,46220.12000000,1341.13559000,1704967199999
1704967200000,46220.12000000,46860.00000000,46210.00000000,46859.91000000,2559.25355000,1704970799999
1704970800000,46859.90000000,47150.00000000,46705.97000000,47060.00000000,3169.51389000,1704974399999
1704974400000,47059.99000000,47464.87000000,46941.10000000,47449.63000000,3177.46648000,1704977999999
1704978000000,47449.64000000,47449.64000000,46762.86000000,47325.20000000,4404.70297000,1704981599999
1704981600000,47325.21000000,48969.48000000,47215.00000000,48571.22000000,15868.93224000,1704985199999
1704985200000,48571.21000000,48657.98000000,46463.19000000,46783.78000000,12867.70365000,1704988799999
1704988800000,46783.77000000,47022.07000000,45788.00000000,46007.29000000,9918.42093000,1704992399999
1704992400000,46007.29000000,46550.00000000,45606.06000000,46497.14000000,4932.85516000,1704995999999
1704996000000,46497.14000000,46644.72000000,46259.09000000,46609.99000000,2426.83408000,1704999599999
1704999600000,46610.00000000,46735.29000000,46283.14000000,46692.30000000,1894.15573000,1705003199999
1705003200000,46692.29000000,46975.00000000,46120.00000000,46241.92000000,4521.03099000,1705006799999
1705006800000,46241.91000000,46450.00000000,46120.03000000,46156.01000000,1507.69927000,1705010399999
1705010400000,46156.00000000,46430.21000000,46084.69000000,46399.99000000,968.31728000,1705013999999
1705014000000,46399.99000000,46491.93000000,46296.37000000,46339.16000000,926.93693000,1705017599999
1705017600000,46339.16000000,46515.53000000,46012.80000000,46293.43000000,1773.38738000,1705021199999
1705021200000,46293.42000000,46327.81000000,45898.00000000,46135.48000000,1400.91048000,1705024799999
1705024800000,46135.48000000,46250.00000000,45996.01000000,46144.01000000,998.84335000,1705028399999
1705028400000,46144.01000000,46184.57000000,45922.01000000,45994.00000000,1204.29880000,1705031999999
1705032000000,45994.01000000,46110.00000000,45858.00000000,45956.34000000,1377.83064000,1705035599999
1705035600000,45956.34000000,46209.98000000,45898.00000000,46194.01000000,1141.56622000,1705039199999
1705039200000,46194.01000000,46366.00000000,46100.82000000,46100.85000000,1062.83821000,1705042799999
1705042800000,46100.85000000,46144.45000000,45742.49000000,46008.19000000,2184.03364000,1705046399999
1705046400000,46008.19000000,46008.19000000,45632.00000000,45860.01000000,1397.30176000,1705049999999
1705050000000,45860.00000000,46076.34000000,45537.37000000,45925.92000000,2131.76464000,1705053599999
1705053600000,45925.93000000,46133.33000000,45841.10000000,46063.62000000,1532.73873000,1705057199999
1705057200000,46063.62000000,46267.00000000,45941.61000000,45954.35000000,1976.90053000,1705060799999
1705060800000,45954.35000000,46109.00000000,45667.47000000,45866.56000000,1852.17109000,1705064399999
1705064400000,45866.57000000,45944.12000000,45573.44000000,45779.02000000,2155.66091000,1705067999999
1705068000000,45779.02000000,45904.66000000,45250.01000000,45442.02000000,5702.97549000,1705071599999
1705071600000,45442.01000000,45459.28000000,44333.44000000,44462.01000000,9485.40906000,1705075199999
1705075200000,44462.00000000,44675.88000000,43212.00000000,43624.00000000,12653.69131000,1705078799999
1705078800000,43623.99000000,43836.88000000,43278.00000000,43803.99000000,6405.60756000,1705082399999
1705082400000,43803.98000000,43925.23000000,43250.00000000,43472.00000000,4482.59182000,1705085999999
1705086000000,43472.00000000,43720.00000000,43274.68000000,43472.55000000,2846.14963000,1705089599999
1705089600000,43472.56000000,43981.10000000,43401.64000000,43653.38000000,4898.54520000,1705093199999
1705093200000,43653.39000000,43861.10000000,43213.73000000,43449.00000000,3001.91979000,1705096799999
1705096800000,43450.01000000,43458.00000000,41500.00000000,42510.00000000,10954.10629000,1705100399999
1705100400000,42509.99000000,42958.00000000,42481.10000000,42782.73000000,3706.69454000,1705103999999
1705104000000,42782.74000000,42997.29000000,42766.45000000,42801.76000000,2784.58772000,1705107599999
1705107600000,42801.76000000,42891.09000000,42514.89000000,42673.83000000,3059.07599000,1705111199999
1705111200000,42673.83000000,42853.75000000,42525.16000000,42530.00000000,2279.56144000,1705114799999
1705114800000,42530.00000000,42682.00000000,42436.12000000,42609.94000000,1822.30914000,1705118399999
1705118400000,42609.94000000,42850.00000000,42555.84000000,42840.01000000,1425.89376000,1705121999999
1705122000000,42840.02000000,43138.00000000,42769.63000000,43101.09000000,1760.17482000,1705125599999
1705125600000,43101.09000000,43185.00000000,42950.64000000,43149.99000000,1692.14955000,1705129199999
1705129200000,43149.99000000,43254.03000000,43064.83000000,43102.97000000,1359.60409000,1705132799999
1705132800000,43102.97000000,43254.96000000,43063.72000000,43170.01000000,1167.90273000,1705136399999
1705136400000,43170.01000000,43193.46000000,42819.31000000,42923.21000000,1671.71121000,1705139999999
