open_time,open,high,low,close,volume,close_time
1751623200000,108997.60000000,109067.06000000,108865.38000000,108899.74000000,212.83251000,1751626799999
1751626800000,108899.73000000,109111.00000000,108856.00000000,108888.00000000,185.34724000,1751630399999
1751630400000,108888.00000000,108978.64000000,108611.53000000,108731.79000000,244.59870000,1751633999999
1751634000000,108731.80000000,108856.49000000,107970.22000000,107970.23000000,953.81709000,1751637599999
1751637600000,107970.22000000,108110.75000000,107505.00000000,107810.00000000,1361.93370000,1751641199999
1751641200000,107809.99000000,107939.03000000,107573.28000000,107573.29000000,1055.73997000,1751644799999
1751644800000,107573.29000000,107750.01000000,107333.33000000,107636.98000000,1414.51590000,1751648399999
1751648400000,107636.99000000,107922.50000000,107632.00000000,107875.37000000,364.43679000,1751651999999
1751652000000,107875.37000000,107875.37000000,107489.23000000,107489.23000000,990.63968000,1751655599999
1751655600000,107489.23000000,107637.84000000,107245.00000000,107469.23000000,662.11075000,1751659199999
1751659200000,107469.22000000,107813.04000000,107440.63000000,107692.01000000,228.63195000,1751662799999
1751662800000,107692.01000000,107941.99000000,107689.91000000,107911.20000000,255.84136000,1751666399999
1751666400000,107911.19000000,108279.33000000,107886.84000000,108254.95000000,374.41630000,1751669999999
1751670000000,108254.95000000,108254.96000000,107958.00000000,107984.24000000,189.00934000,1751673599999
1751673600000,107984.25000000,108224.56000000,107955.07000000,108196.01000000,182.76266000,1751677199999
1751677200000,108196.00000000,108196.01000000,107894.61000000,107981.13000000,148.43092000,1751680799999
1751680800000,107981.14000000,108095.59000000,107756.31000000,108067.87000000,246.24667000,1751684399999
1751684400000,108067.88000000,108259.99000000,108067.87000000,108154.72000000,189.19760000,1751687999999
1751688000000,108154.72000000,108420.56000000,108032.00000000,108137.66000000,171.53463000,1751691599999
1751691600000,108137.65000000,108166.31000000,108000.00000000,108125.63000000,147.73340000,1751695199999
1751695200000,108125.63000000,108287.48000000,108059.71000000,108270.82000000,183.20807000,1751698799999
1751698800000,108270.82000000,108270.82000000,108000.99000000,108053.46000000,157.65432000,1751702399999
1751702400000,108053.46000000,108125.37000000,107922.80000000,108029.97000000,140.43625000,1751705999999
1751706000000,108029.96000000,108123.62000000,107870.42000000,108078.06000000,184.41899000,1751709599999
1751709600000,108078.07000000,108216.22000000,108053.30000000,108085.23000000,189.72643000,1751713199999
1751713200000,108085.24000000,108219.19000000,108085.23000000,108112.21000000,160.79807000,1751716799999
1751716800000,108112.20000000,108152.95000000,107971.00000000,108148.57000000,94.22384000,1751720399999
1751720400000,108148.56000000,108232.29000000,108100.44000000,108125.99000000,170.43426000,1751723999999
1751724000000,108126.00000000,108223.22000000,108103.84000000,108193.23000000,140.40955000,1751727599999
1751727600000,108193.23000000,108193.24000000,108047.42000000,108058.00000000,159.40315000,1751731199999
1751731200000,108058.00000000,108112.80000000,107864.75000000,108101.99000000,216.80310000,1751734799999
1751734800000,108101.99000000,108159.00000000,107941.00000000,108090.08000000,128.19149000,1751738399999
1751738400000,108090.08000000,108098.00000000,107965.51000000,108010.00000000,120.94520000,1751741999999
1751742000000,108010.01000000,108167.23000000,107953.03000000,108141.78000000,120.25631000,1751745599999
1751745600000,108141.78000000,108159.39000000,107993.39000000,108096.75000000,99.85777000,1751749199999
1751749200000,108096.74000000,108140.00000000,108061.53000000,108090.00000000,83.77406000,1751752799999
1751752800000,108089.99000000,108200.00000000,108048.25000000,108188.47000000,91.98951000,1751756399999
1751756400000,108188.46000000,108250.00000000,108181.61000000,108198.12000000,208.53945000,1751759999999
1751760000000,108198.12000000,108250.00000000,108112.96000000,108206.99000000,89.82019000,1751763599999
1751763600000,108206.99000000,108218.25000000,108084.92000000,108218.25000000,95.82235000,1751767199999
1751767200000,108218.25000000,108268.35000000,108060.02000000,108060.02000000,133.80239000,1751770799999
1751770800000,108060.00000000,108100.00000000,108025.97000000,108050.49000000,77.80971000,1751774399999
1751774400000,108050.49000000,108100.00000000,107930.45000000,107989.11000000,116.90310000,1751777999999
1751778000000,107989.10000000,108010.13000000,107962.19000000,108003.35000000,83.81175000,1751781599999
1751781600000,108003.36000000,108218.00000000,107977.70000000,108121.98000000,156.92717000,1751785199999
1751785200000,108121.99000000,108194.59000000,108040.17000000,108040.31000000,140.25482000,1751788799999
1751788800000,108040.31000000,108065.69000000,107969.31000000,108005.27000000,238.55538000,1751792399999
1751792400000,108005.27000000,108056.01000000,107817.80000000,107850.01000000,198.30154000,1751795999999
1751796000000,107850.00000000,108111.00000000,107800.01000000,107990.93000000,218.41123000,1751799599999
1751799600000,107990.93000000,108079.17000000,107949.99000000,108076.01000000,85.72788000,1751803199999
1751803200000,108076.00000000,108233.00000000,108045.76000000,108232.99000000,204.94128000,1751806799999
1751806800000,108233.00000000,109127.03000000,108191.85000000,108772.17000000,934.17809000,1751810399999
1751810400000,108772.18000000,109049.27000000,108612.00000000,108933.25000000,560.71245000,1751813999999
1751814000000,108933.25000000,109000.12000000,108665.86000000,108905.99000000,493.52424000,1751817599999
1751817600000,108906.00000000,108955.63000000,108708.00000000,108856.92000000,239.51721000,1751821199999
1751821200000,108856.92000000,108966.62000000,108727.16000000,108919.22000000,143.19416000,1751824799999
1751824800000,108919.23000000,108928.00000000,108266.67000000,108463.99000000,356.56585000,1751828399999
1751828400000,108464.00000000,108630.95000000,108307.69000000,108538.46000000,182.73112000,1751831999999
1751832000000,108538.45000000,108840.00000000,108536.86000000,108665.47000000,128.29699000,1751835599999
1751835600000,108665.48000000,109700.00000000,108665.47000000,109208.25000000,810.60996000,1751839199999
1751839200000,109208.24000000,109526.69000000,109203.86000000,109228.73000000,464.06563000,1751842799999
1751842800000,109228.73000000,109278.18000000,108977.54000000,109203.84000000,293.12251000,1751846399999
1751846400000,109203.85000000,109288.02000000,108800.01000000,108823.07000000,253.63512000,1751849999999
1751850000000,108823.07000000,109089.00000000,108679.75000000,109019.13000000,299.62996000,1751853599999
1751853600000,109019.13000000,109499.99000000,109019.12000000,109364.52000000,433.83049000,1751857199999
1751857200000,109364.53000000,109700.00000000,109364.52000000,109389.47000000,326.56622000,1751860799999
1751860800000,109389.46000000,109447.54000000,109128.72000000,109128.73000000,184.07817000,1751864399999
1751864400000,109128.73000000,109201.65000000,109035.21000000,109079.99000000,184.85155000,1751867999999
1751868000000,109079.99000000,109174.87000000,108769.23000000,108774.50000000,348.32807000,1751871599999
1751871600000,108774.50000000,109061.08000000,108654.94000000,109061.08000000,351.63493000,1751875199999
1751875200000,109061.07000000,109087.86000000,108860.50000000,109011.70000000,211.49643000,1751878799999
1751878800000,109011.70000000,109011.71000000,108761.13000000,108849.06000000,259.49114000,1751882399999
1751882400000,108849.05000000,108899.32000000,108660.14000000,108664.14000000,967.12524000,1751885999999
1751886000000,108664.15000000,108801.00000000,108572.52000000,108642.01000000,355.32653000,1751889599999
1751889600000,108642.01000000,108642.02000000,108303.83000000,108346.85000000,889.93465000,1751893199999
1751893200000,108346.86000000,108572.00000000,108019.23000000,108536.84000000,726.60378000,1751896799999
1751896800000,108536.84000000,108660.00000000,107970.00000000,108223.14000000,535.69464000,1751900399999
1751900400000,108223.14000000,108621.45000000,108223.14000000,108292.59000000,364.16316000,1751903999999
1751904000000,108292.59000000,108493.56000000,107906.25000000,107976.91000000,640.23010000,1751907599999
1751907600000,107976.91000000,108354.00000000,107811.00000000,107943.15000000,381.91342000,1751911199999
1751911200000,107943.16000000,108100.00000000,107513.20000000,108024.53000000,492.15098000,1751914799999
1751914800000,108024.53000000,108314.72000000,108009.99000000,108056.68000000,311.81983000,1751918399999
1751918400000,108056.67000000,108140.50000000,107866.66000000,107886.85000000,220.50760000,1751921999999
1751922000000,107886.85000000,108213.00000000,107800.01000000,108166.95000000,283.98408000,1751925599999
1751925600000,108166.94000000,108180.00000000,107973.06000000,108019.23000000,222.87717000,1751929199999
1751929200000,108019.23000000,108300.00000000,108019.23000000,108262.94000000,159.50275000,1751932799999
1751932800000,108262.94000000,108525.00000000,108193.48000000,108299.99000000,409.64154000,1751936399999
1751936400000,108299.99000000,108300.00000000,107689.64000000,107705.03000000,327.96475000,1751939999999
1751940000000,107705.03000000,107945.00000000,107429.57000000,107766.20000000,1090.68261000,1751943599999
1751943600000,107766.20000000,108000.00000000,107686.92000000,107901.52000000,183.27109000,1751947199999
1751947200000,107901.52000000,108019.24000000,107750.00000000,108019.24000000,152.71362000,1751950799999
1751950800000,108019.23000000,108220.39000000,107990.00000000,108210.94000000,193.76866000,1751954399999
1751954400000,108210.94000000,108392.05000000,108135.25000000,108299.72000000,260.36038000,1751957999999
1751958000000,108299.71000000,108499.00000000,108216.04000000,108484.61000000,403.22303000,1751961599999
1751961600000,108484.61000000,108525.00000000,108262.35000000,108262.36000000,242.39116000,1751965199999
1751965200000,108262.35000000,108488.98000000,108229.15000000,108469.99000000,142.75742000,1751968799999
1751968800000,108469.99000000,108900.00000000,108419.08000000,108832.77000000,470.58627000,1751972399999
1751972400000,108832.78000000,109005.00000000,108756.36000000,108756.37000000,458.50309000,1751975999999
1751976000000,108756.37000000,108949.19000000,108688.82000000,108949.19000000,228.47887000,1751979599999
1751979600000,108949.19000000,109216.56000000,108631.27000000,109034.61000000,591.54102000,1751983199999
1751983200000,109034.60000000,109072.81000000,108250.00000000,108376.00000000,597.68590000,1751986799999
1751986800000,108376.00000000,108528.06000000,108217.07000000,108268.35000000,430.74475000,1751990399999
1751990400000,108268.35000000,108562.95000000,108096.55000000,108439.37000000,340.38908000,1751993999999
1751994000000,108439.37000000,109100.00000000,108439.37000000,108991.00000000,1106.48635000,1751997599999
1751997600000,108991.01000000,109147.56000000,108909.94000000,109147.56000000,700.15853000,1752001199999
1752001200000,109147.55000000,109147.56000000,108736.00000000,108771.88000000,279.87349000,1752004799999
1752004800000,108771.87000000,108939.00000000,108630.53000000,108630.54000000,159.96027000,1752008399999
1752008400000,108630.53000000,108970.40000000,108624.00000000,108889.90000000,169.96042000,1752011999999
1752012000000,108889.89000000,108973.58000000,108818.08000000,108917.01000000,153.40934000,1752015599999
1752015600000,108917.01000000,108974.00000000,108823.07000000,108922.98000000,121.46916000,1752019199999
1752019200000,108922.99000000,108957.58000000,108777.97000000,108940.39000000,140.46581000,1752022799999
1752022800000,108940.38000000,109136.00000000,108722.09000000,108780.76000000,219.97215000,1752026399999
1752026400000,108780.77000000,108837.70000000,108600.00000000,108611.53000000,277.87433000,1752029999999
1752030000000,108611.53000000,108665.40000000,108348.00000000,108376.41000000,356.48997000,1752033599999
1752033600000,108376.41000000,108564.00000000,108324.53000000,108553.61000000,214.96856000,1752037199999
1752037200000,108553.60000000,108942.20000000,108489.20000000,108778.10000000,393.65608000,1752040799999
1752040800000,108778.10000000,108860.00000000,108667.01000000,108840.01000000,219.55216000,1752044399999
1752044400000,108840.01000000,108876.30000000,108675.15000000,108714.39000000,173.42235000,1752047999999
1752048000000,108714.39000000,108837.70000000,108654.15000000,108654.16000000,259.46811000,1752051599999
1752051600000,108654.15000000,108793.47000000,108553.18000000,108763.37000000,334.08934000,1752055199999
1752055200000,108763.37000000,108900.00000000,108708.00000000,108900.00000000,159.39779000,1752058799999
1752058800000,108900.00000000,109117.00000000,108899.99000000,109058.27000000,523.04092000,1752062399999
1752062400000,109058.27000000,109500.00000000,108992.87000000,109330.77000000,917.63350000,1752065999999
1752066000000,109330.76000000,109769.39000000,109128.72000000,109184.00000000,1400.69872000,1752069599999
1752069600000,109183.99000000,109460.94000000,108503.00000000,108900.29000000,1123.17859000,1752073199999
1752073200000,108900.29000000,109215.69000000,108816.52000000,109071.32000000,666.88050000,1752076799999
1752076800000,109071.32000000,109475.29000000,109047.49000000,109408.71000000,338.27349000,1752080399999
1752080400000,109408.72000000,109447.82000000,109047.49000000,109168.00000000,301.26918000,1752083999999
1752084000000,109168.01000000,109579.98000000,109137.42000000,109536.49000000,559.49460000,1752087599999
1752087600000,109536.50000000,111999.79000000,109500.00000000,111750.00000000,5139.53728000,1752091199999
1752091200000,111749.99000000,111952.33000000,110559.40000000,110714.97000000,1677.69298000,1752094799999
1752094800000,110714.97000000,111280.00000000,110682.39000000,110818.36000000,689.32229000,1752098399999
1752098400000,110818.36000000,111403.85000000,110818.36000000,111382.17000000,582.41183000,1752101999999
1752102000000,111382.17000000,111521.00000000,111229.92000000,111233.99000000,613.49597000,1752105599999
1752105600000,111234.00000000,111319.24000000,110916.66000000,110916.66000000,402.36165000,1752109199999
1752109200000,110916.66000000,111356.00000000,110880.00000000,111189.71000000,474.28195000,1752112799999
1752112800000,111189.70000000,111581.00000000,111150.00000000,111213.91000000,493.35901000,1752116399999
1752116400000,111213.91000000,111221.14000000,110986.33000000,111074.51000000,317.73205000,1752119999999
1752120000000,111074.52000000,111185.77000000,110951.59000000,111150.00000000,292.13383000,1752123599999
1752123600000,111150.00000000,111164.35000000,110898.00000000,111086.14000000,477.20128000,1752127199999
1752127200000,111086.14000000,111306.49000000,111086.14000000,111233.34000000,395.68308000,1752130799999
1752130800000,111233.33000000,111432.46000000,111144.08000000,111230.00000000,502.09594000,1752134399999
1752134400000,111229.99000000,111398.96000000,111102.78000000,111233.33000000,401.06449000,1752137999999
1752138000000,111233.34000000,111258.00000000,111021.57000000,111041.36000000,286.97004000,1752141599999
1752141600000,111041.37000000,111098.30000000,110870.33000000,111088.51000000,356.07524000,1752145199999
1752145200000,111088.51000000,111173.95000000,110967.00000000,111019.99000000,363.68320000,1752148799999
1752148800000,111019.99000000,111020.00000000,110752.35000000,110869.00000000,357.65859000,1752152399999
1752152400000,110869.00000000,111039.99000000,110500.00000000,110800.01000000,544.26918000,1752155999999
1752156000000,110801.78000000,111319.24000000,110642.30000000,111247.57000000,729.68377000,1752159599999
1752159600000,111247.56000000,111408.41000000,110969.51000000,111408.40000000,589.60583000,1752163199999
1752163200000,111408.40000000,112725.38000000,111322.32000000,112643.48000000,2446.38540000,1752166799999
1752166800000,112643.47000000,113788.23000000,112545.95000000,113722.82000000,2757.37600100,1752170399999
1752170400000,113722.83000000,113760.97000000,112985.64000000,113420.00000000,1310.78452000,1752173999999
1752174000000,113420.01000000,113680.00000000,113098.45000000,113301.81000000,946.49177000,1752177599999
1752177600000,113301.80000000,113580.00000000,113270.98000000,113493.16000000,554.81409000,1752181199999
1752181200000,113493.16000000,116868.00000000,113385.36000000,116490.52000000,6314.07127400,1752184799999
1752184800000,116490.52000000,116499.95000000,115800.00000000,116008.38000000,2278.63989000,1752188399999
1752188400000,116008.38000000,116099.99000000,115645.88000000,116010.00000000,1291.02859000,1752191999999
1752192000000,116010.01000000,116098.80000000,115222.22000000,115590.63000000,1041.06079000,1752195599999
1752195600000,115590.64000000,116078.85000000,115514.57000000,115967.57000000,786.25654000,1752199199999
1752199200000,115967.57000000,116800.00000000,115702.86000000,116672.57000000,1353.14236000,1752202799999
1752202800000,116672.57000000,116950.00000000,116390.25000000,116881.70000000,1276.21161100,1752206399999
1752206400000,116881.69000000,116929.00000000,116500.00000000,116918.16000000,674.02539000,1752209999999
1752210000000,116918.16000000,118404.22000000,116918.16000000,117860.37000000,2636.87379700,1752213599999
1752213600000,117860.38000000,118400.00000000,117602.22000000,117648.33000000,1499.83544000,1752217199999
1752217200000,117648.32000000,118108.79000000,117468.53000000,117526.88000000,3129.43875000,1752220799999
1752220800000,117526.88000000,118133.00000000,117526.88000000,117964.76000000,1000.82860000,1752224399999
1752224400000,117964.75000000,118869.98000000,117883.74000000,118470.34000000,1514.60180000,1752227999999
1752228000000,118470.35000000,118470.35000000,117946.72000000,117983.78000000,1340.00944000,1752231599999
1752231600000,117983.78000000,118110.60000000,117583.16000000,117821.91000000,808.62177000,1752235199999
1752235200000,117821.91000000,118259.24000000,117741.94000000,117878.11000000,861.42649000,1752238799999
1752238800000,117878.10000000,118189.18000000,117273.45000000,117989.18000000,1463.56142000,1752242399999
1752242400000,117989.17000000,118170.24000000,117388.00000000,117858.16000000,1074.59567000,1752245999999
1752246000000,117858.15000000,117960.00000000,116724.66000000,116902.59000000,1311.79050000,1752249599999
1752249600000,116902.58000000,117433.40000000,116604.87000000,117393.39000000,931.33103000,1752253199999
1752253200000,117393.38000000,117745.70000000,117250.00000000,117640.00000000,775.16024000,1752256799999
1752256800000,117640.01000000,117734.55000000,117300.00000000,117694.01000000,408.58924000,1752260399999
1752260400000,117694.02000000,118138.75000000,117426.58000000,118108.81000000,639.64596000,1752263999999
1752264000000,118108.81000000,118108.81000000,117659.19000000,117664.46000000,355.65991000,1752267599999
1752267600000,117664.46000000,117880.01000000,117471.09000000,117619.99000000,279.72136000,1752271199999
1752271200000,117619.99000000,117665.92000000,117146.80000000,117615.89000000,505.97498000,1752274799999
1752274800000,117615.88000000,117677.24000000,117436.59000000,117527.66000000,205.15806000,1752278399999
1752278400000,117527.66000000,117646.97000000,117141.13000000,117407.99000000,392.55028000,1752281999999
1752282000000,117407.99000000,117697.49000000,117407.99000000,117644.81000000,322.02488000,1752285599999
1752285600000,117644.80000000,117800.43000000,117556.00000000,117599.99000000,319.10692000,1752289199999
1752289200000,117599.98000000,117847.66000000,117599.97000000,117774.42000000,235.13774000,1752292799999
1752292800000,117774.42000000,117876.57000000,117587.00000000,117646.44000000,231.58516000,1752296399999
1752296400000,117646.43000000,117718.82000000,117506.37000000,117689.68000000,227.73150000,1752299999999
1752300000000,117689.68000000,117981.57000000,117660.00000000,117847.66000000,309.07591000,1752303599999
1752303600000,117847.66000000,118054.79000000,117625.63000000,117731.99000000,389.30318000,1752307199999
1752307200000,117731.99000000,118000.00000000,117724.47000000,117929.65000000,426.87947000,1752310799999
1752310800000,117929.66000000,118200.00000000,117881.15000000,118158.78000000,372.57837000,1752314399999
1752314400000,118158.79000000,118158.79000000,117870.31000000,118077.32000000,360.52166000,1752317999999
1752318000000,118077.32000000,118106.20000000,117625.00000000,117810.00000000,299.38516000,1752321599999
1752321600000,117810.00000000,117861.19000000,117309.61000000,117559.97000000,896.26553000,1752325199999
1752325200000,117559.98000000,117571.61000000,117238.88000000,117500.00000000,758.24496000,1752328799999
1752328800000,117500.00000000,117727.26000000,117315.68000000,117389.47000000,449.96682000,1752332399999
1752332400000,117389.47000000,117461.62000000,116900.05000000,117100.01000000,782.91296000,1752335999999
1752336000000,117100.00000000,117399.77000000,117045.86000000,117191.08000000,282.98905000,1752339599999
1752339600000,117191.08000000,117548.69000000,117186.81000000,117478.40000000,209.00655000,1752343199999
1752343200000,117478.40000000,117509.76000000,117378.91000000,117504.00000000,161.72998000,1752346799999
1752346800000,117504.01000000,117639.98000000,117439.72000000,117550.96000000,307.81770000,1752350399999
1752350400000,117550.96000000,117550.96000000,117023.35000000,117023.36000000,154.52026000,1752353999999
1752354000000,117023.36000000,117555.50000000,117000.01000000,117485.22000000,207.04733000,1752357599999
1752357600000,117485.21000000,117563.75000000,117312.04000000,117385.37000000,233.15011000,1752361199999
1752361200000,117385.38000000,117460.02000000,117219.53000000,117420.00000000,117.07289000,1752364799999
1752364800000,117420.00000000,117458.48000000,117248.21000000,117316.10000000,163.58729000,1752368399999
1752368400000,117316.10000000,117640.61000000,117224.79000000,117553.37000000,236.13001000,1752371999999
1752372000000,117553.37000000,117817.16000000,117407.94000000,117620.00000000,158.66130000,1752375599999
1752375600000,117620.00000000,117824.76000000,117600.81000000,117753.60000000,138.03288000,1752379199999
1752379200000,117753.59000000,117892.23000000,117684.22000000,117879.22000000,222.50112000,1752382799999
1752382800000,117879.22000000,117904.75000000,117700.65000000,117759.99000000,150.55904000,1752386399999
1752386400000,117759.99000000,117978.97000000,117742.31000000,117888.51000000,186.73560000,1752389999999
1752390000000,117888.51000000,118054.79000000,117852.00000000,117999.00000000,308.18406000,1752393599999
1752393600000,117998.99000000,118006.96000000,117756.39000000,117895.78000000,165.74382000,1752397199999
1752397200000,117895.78000000,117901.34000000,117689.63000000,117739.16000000,151.43307000,1752400799999
1752400800000,117739.16000000,117845.48000000,117739.16000000,117747.99000000,98.78511000,1752404399999
1752404400000,117748.00000000,118086.66000000,117747.99000000,118072.01000000,269.48693000,1752407999999
1752408000000,118072.01000000,118636.92000000,117989.53000000,118432.11000000,689.71040000,1752411599999
1752411600000,118432.11000000,118750.00000000,118154.81000000,118610.01000000,736.92273000,1752415199999
