open_time,open,high,low,close,volume,close_time
1751371200000,106605.79000000,106706.05000000,106564.43000000,106574.92000000,60.97698000,1751372099999
1751372100000,106574.92000000,106574.93000000,106365.24000000,106400.00000000,69.60230000,1751372999999
1751373000000,106399.99000000,106494.81000000,106397.99000000,106412.48000000,72.67798000,1751373899999
1751373900000,106412.47000000,106487.68000000,106380.00000000,106421.08000000,81.03613000,1751374799999
1751374800000,106421.07000000,106542.80000000,106365.00000000,106469.56000000,68.90299000,1751375699999
1751375700000,106469.56000000,106660.68000000,106440.54000000,106615.17000000,659.80571000,1751376599999
1751376600000,106615.17000000,106885.38000000,106301.04000000,106427.17000000,335.68900000,1751377499999
1751377500000,106427.18000000,106860.68000000,106405.63000000,106807.42000000,177.03796000,1751378399999
1751378400000,106807.43000000,107138.39000000,106760.15000000,107123.91000000,257.50641000,1751379299999
1751379300000,107123.91000000,107179.99000000,106467.43000000,106546.03000000,261.37721000,1751380199999
1751380200000,106546.03000000,106701.22000000,105961.39000000,106039.50000000,520.83618000,1751381099999
1751381100000,106039.50000000,106039.51000000,105717.84000000,105925.00000000,533.14194000,1751381999999
1751382000000,105925.01000000,106100.01000000,105623.39000000,105659.97000000,479.72433000,1751382899999
1751382900000,105659.97000000,105979.33000000,105659.96000000,105972.49000000,171.16125000,1751383799999
1751383800000,105972.49000000,106200.00000000,105870.37000000,105960.73000000,141.14064000,1751384699999
1751384700000,105960.73000000,106034.01000000,105911.00000000,105955.18000000,84.07866000,1751385599999
1751385600000,105955.19000000,106280.00000000,105831.50000000,106248.00000000,128.30317000,1751386499999
1751386500000,106248.00000000,106260.00000000,106058.01000000,106208.73000000,82.84504000,1751387399999
1751387400000,106208.73000000,106208.73000000,106092.00000000,106154.44000000,56.54402000,1751388299999
1751388300000,106154.45000000,106179.98000000,105962.33000000,106082.56000000,76.04469000,1751389199999
1751389200000,106082.55000000,106230.76000000,105909.42000000,106131.98000000,83.81700000,1751390099999
1751390100000,106131.98000000,106286.03000000,106124.30000000,106207.26000000,71.41766000,1751390999999
1751391000000,106207.26000000,106284.44000000,106081.59000000,106241.97000000,52.76942000,1751391899999
1751391900000,106241.97000000,106287.95000000,106143.02000000,106253.79000000,71.69413000,1751392799999
1751392800000,106253.80000000,106269.60000000,106131.92000000,106140.15000000,52.57306000,1751393699999
1751393700000,106140.14000000,106143.72000000,105815.00000000,105849.12000000,162.44972000,1751394599999
1751394600000,105849.12000000,105927.53000000,105811.32000000,105869.86000000,71.17127000,1751395499999
1751395500000,105869.86000000,105898.12000000,105699.22000000,105749.68000000,126.51388000,1751396399999
1751396400000,105749.68000000,105749.68000000,105462.39000000,105657.50000000,265.88861000,1751397299999
1751397300000,105657.50000000,105804.00000000,105594.33000000,105740.60000000,107.64724000,1751398199999
1751398200000,105740.60000000,105764.00000000,105400.00000000,105459.93000000,209.31873000,1751399099999
1751399100000,105459.93000000,105613.34000000,105387.68000000,105398.53000000,71.90509000,1751399999999
1751400000000,105398.52000000,105546.91000000,105250.85000000,105452.84000000,206.29883000,1751400899999
1751400900000,105452.84000000,105635.32000000,105452.83000000,105629.36000000,64.44200000,1751401799999
1751401800000,105629.52000000,105764.70000000,105629.52000000,105746.57000000,68.50347000,1751402699999
1751402700000,105746.56000000,105995.44000000,105746.56000000,105920.01000000,92.34245000,1751403599999
1751403600000,105920.01000000,105920.01000000,105749.68000000,105885.38000000,50.13291000,1751404499999
1751404500000,105885.38000000,106100.00000000,105866.34000000,105984.91000000,92.05917000,1751405399999
1751405400000,105984.91000000,105984.91000000,105830.50000000,105851.93000000,49.77274000,1751406299999
1751406300000,105851.92000000,105851.93000000,105744.81000000,105784.13000000,39.97117000,1751407199999
1751407200000,105784.12000000,105916.64000000,105729.16000000,105830.30000000,59.20519000,1751408099999
1751408100000,105830.30000000,105871.02000000,105706.69000000,105721.22000000,43.44748000,1751408999999
1751409000000,105721.22000000,105834.11000000,105635.00000000,105797.81000000,87.61874000,1751409899999
1751409900000,105797.82000000,105811.33000000,105600.00000000,105613.22000000,63.47809000,1751410799999
1751410800000,105613.21000000,105613.22000000,105361.33000000,105384.73000000,82.77786000,1751411699999
1751411700000,105384.73000000,105535.31000000,105384.72000000,105505.37000000,65.52613000,1751412599999
1751412600000,105505.38000000,105534.58000000,105442.00000000,105534.58000000,58.00050000,1751413499999
1751413500000,105534.58000000,105702.39000000,105534.57000000,105681.14000000,40.19454000,1751414399999
1751414400000,105681.13000000,105736.75000000,105600.00000000,105724.15000000,60.00145000,1751415299999
1751415300000,105724.16000000,105781.43000000,105616.14000000,105622.71000000,43.87398000,1751416199999
1751416200000,105622.70000000,105681.14000000,105570.83000000,105603.65000000,55.42765000,1751417099999
1751417100000,105603.65000000,105603.66000000,105377.35000000,105392.30000000,80.00079000,1751417999999
1751418000000,105392.30000000,105439.64000000,105373.58000000,105415.53000000,92.78819000,1751418899999
1751418900000,105415.53000000,105623.21000000,105100.19000000,105618.49000000,202.50187000,1751419799999
1751419800000,105618.50000000,105764.38000000,105580.15000000,105764.37000000,112.98013000,1751420699999
1751420700000,105764.37000000,105790.07000000,105646.29000000,105720.00000000,109.67622000,1751421599999
1751421600000,105720.00000000,105790.25000000,105581.09000000,105583.82000000,104.11127000,1751422499999
1751422500000,105583.82000000,105707.52000000,105525.61000000,105707.51000000,101.65598000,1751423399999
1751423400000,105707.52000000,105716.50000000,105605.02000000,105700.00000000,41.27445000,1751424299999
1751424300000,105699.99000000,105920.11000000,105687.56000000,105908.70000000,86.43743000,1751425199999
1751425200000,105908.71000000,106080.62000000,105871.07000000,106065.46000000,104.37104000,1751426099999
1751426100000,106065.46000000,106171.95000000,106005.77000000,106125.82000000,113.88887000,1751426999999
1751427000000,106125.82000000,106215.79000000,106090.77000000,106170.53000000,105.25758000,1751427899999
1751427900000,106170.53000000,106216.08000000,106115.09000000,106194.70000000,39.39543000,1751428799999
1751428800000,106194.70000000,106253.93000000,106152.01000000,106219.61000000,98.94631000,1751429699999
1751429700000,106219.61000000,106225.99000000,106131.55000000,106225.98000000,96.13876000,1751430599999
1751430600000,106225.98000000,106263.20000000,106148.12000000,106263.20000000,42.78224000,1751431499999
1751431500000,106263.19000000,106382.86000000,106207.95000000,106382.86000000,101.36602000,1751432399999
1751432400000,106382.85000000,106382.85000000,106292.29000000,106310.07000000,65.53979000,1751433299999
1751433300000,106310.07000000,106545.68000000,106310.07000000,106454.45000000,151.57769000,1751434199999
1751434200000,106454.45000000,106620.98000000,106436.05000000,106577.63000000,65.29377000,1751435099999
1751435100000,106577.64000000,106667.57000000,106577.63000000,106638.83000000,112.77550000,1751435999999
1751436000000,106638.83000000,106796.52000000,106633.83000000,106749.58000000,85.52511000,1751436899999
1751436900000,106749.57000000,106823.75000000,106680.32000000,106736.21000000,128.58550000,1751437799999
1751437800000,106736.22000000,106987.99000000,106736.21000000,106930.42000000,230.32564000,1751438699999
1751438700000,106930.42000000,107014.39000000,106854.67000000,107014.38000000,167.34023000,1751439599999
1751439600000,107014.39000000,107014.39000000,106922.17000000,106922.17000000,173.78557000,1751440499999
1751440500000,106922.17000000,106939.39000000,106852.83000000,106879.60000000,123.38485000,1751441399999
1751441400000,106879.61000000,107153.26000000,106879.50000000,107090.58000000,176.73606000,1751442299999
1751442300000,107090.57000000,107186.78000000,107074.35000000,107080.00000000,83.40804000,1751443199999
1751443200000,107080.00000000,107421.83000000,107080.00000000,107373.58000000,217.67211000,1751444099999
1751444100000,107373.58000000,107668.68000000,107372.73000000,107630.89000000,253.59222000,1751444999999
1751445000000,107630.88000000,107745.00000000,107550.50000000,107661.46000000,160.45886000,1751445899999
1751445900000,107661.46000000,107740.00000000,107462.73000000,107728.99000000,171.06542000,1751446799999
1751446800000,107729.00000000,107799.99000000,107586.49000000,107609.39000000,187.82614000,1751447699999
1751447700000,107609.38000000,107693.20000000,107506.52000000,107536.10000000,79.67360000,1751448599999
1751448600000,107536.09000000,107642.98000000,107527.35000000,107642.98000000,52.96242000,1751449499999
1751449500000,107642.97000000,107692.23000000,107612.23000000,107636.16000000,67.98139000,1751450399999
1751450400000,107636.15000000,107701.00000000,107612.67000000,107675.94000000,112.76340000,1751451299999
1751451300000,107675.94000000,107789.99000000,107673.46000000,107745.64000000,100.29158000,1751452199999
1751452200000,107745.65000000,107799.39000000,107745.64000000,107798.09000000,47.10130000,1751453099999
1751453100000,107798.09000000,107860.23000000,107752.45000000,107848.95000000,182.24042000,1751453999999
1751454000000,107848.95000000,107848.96000000,107780.11000000,107806.31000000,164.93995000,1751454899999
1751454900000,107806.32000000,107806.32000000,107737.80000000,107746.89000000,67.16752000,1751455799999
1751455800000,107746.88000000,107746.89000000,107515.66000000,107538.83000000,145.75401000,1751456699999
1751456700000,107538.83000000,107538.83000000,107338.15000000,107479.99000000,136.19046000,1751457599999
1751457600000,107479.98000000,107479.99000000,107366.96000000,107417.82000000,100.68274000,1751458499999
1751458500000,107417.81000000,107417.82000000,107211.00000000,107327.07000000,123.09707000,1751459399999
1751459400000,107327.06000000,107344.07000000,107186.10000000,107225.25000000,84.20881000,1751460299999
1751460300000,107225.25000000,107423.58000000,107225.25000000,107379.92000000,63.86833000,1751461199999
1751461200000,107379.92000000,107657.96000000,107280.00000000,107657.91000000,138.55981000,1751462099999
1751462100000,107657.91000000,107657.91000000,107480.00000000,107539.66000000,82.16323000,1751462999999
1751463000000,107539.67000000,107800.00000000,107392.29000000,107755.73000000,167.82034000,1751463899999
1751463900000,107755.74000000,107998.00000000,107589.19000000,107768.20000000,198.96773000,1751464799999
1751464800000,107768.21000000,108000.00000000,107740.00000000,107994.81000000,192.51452000,1751465699999
1751465700000,107994.81000000,108067.55000000,107659.35000000,107850.60000000,336.93279000,1751466599999
1751466600000,107850.60000000,108050.00000000,107730.13000000,107793.80000000,173.30499000,1751467499999
1751467500000,107793.80000000,108171.80000000,107792.23000000,108139.99000000,234.40912000,1751468399999
1751468400000,108140.00000000,108500.00000000,108120.00000000,108356.43000000,510.09764000,1751469299999
1751469300000,108356.43000000,108500.00000000,108222.22000000,108264.19000000,223.97227000,1751470199999
1751470200000,108264.19000000,108474.54000000,108144.49000000,108460.17000000,215.19464000,1751471099999
1751471100000,108460.18000000,108759.20000000,108418.22000000,108737.74000000,381.34718000,1751471999999
1751472000000,108737.75000000,109646.45000000,108650.97000000,109420.02000000,1339.20989000,1751472899999
1751472900000,109420.03000000,109584.67000000,109120.00000000,109190.00000000,521.14535000,1751473799999
1751473800000,109190.00000000,109551.00000000,109140.47000000,109495.53000000,509.54031000,1751474699999
1751474700000,109495.54000000,109645.00000000,109304.33000000,109413.02000000,325.22031000,1751475599999
1751475600000,109413.01000000,109590.14000000,109313.26000000,109422.95000000,232.86339000,1751476499999
1751476500000,109422.94000000,109730.00000000,109350.03000000,109387.73000000,320.21783000,1751477399999
1751477400000,109387.72000000,109409.30000000,108914.28000000,109132.05000000,412.70380000,1751478299999
1751478300000,109132.06000000,109180.35000000,108834.30000000,109129.67000000,151.97122000,1751479199999
1751479200000,109129.68000000,109246.18000000,108989.90000000,109119.99000000,146.86148000,1751480099999
1751480100000,109120.00000000,109393.72000000,109119.99000000,109351.87000000,108.84710000,1751480999999
1751481000000,109351.86000000,109404.54000000,109265.82000000,109366.18000000,113.69425000,1751481899999
1751481900000,109366.17000000,109538.89000000,109335.27000000,109538.88000000,153.48203000,1751482799999
1751482800000,109538.88000000,109579.03000000,109293.90000000,109405.08000000,275.79252000,1751483699999
1751483700000,109405.08000000,109583.79000000,109346.33000000,109554.22000000,336.92808000,1751484599999
1751484600000,109554.22000000,109564.33000000,109405.80000000,109437.88000000,440.60872000,1751485499999
1751485500000,109437.89000000,109681.81000000,109304.00000000,109676.14000000,267.02279000,1751486399999
1751486400000,109676.14000000,109676.14000000,109359.39000000,109440.11000000,125.19457000,1751487299999
1751487300000,109440.10000000,109495.50000000,109225.01000000,109455.87000000,152.71504000,1751488199999
1751488200000,109455.87000000,109463.03000000,109365.06000000,109365.07000000,58.58121000,1751489099999
1751489100000,109365.06000000,109365.07000000,109128.72000000,109136.30000000,238.69484000,1751489999999
1751490000000,109136.31000000,109259.02000000,109130.01000000,109227.30000000,283.27730000,1751490899999
1751490900000,109227.30000000,109372.20000000,109223.96000000,109250.75000000,389.17522000,1751491799999
1751491800000,109250.75000000,109361.33000000,109242.93000000,109254.74000000,259.24138000,1751492699999
1751492700000,109254.73000000,109542.31000000,109254.73000000,109441.80000000,350.02696000,1751493599999
1751493600000,109441.79000000,109498.91000000,109201.23000000,109270.23000000,378.23345000,1751494499999
1751494500000,109270.23000000,109298.10000000,109210.42000000,109282.14000000,54.14066000,1751495399999
1751495400000,109282.14000000,109415.22000000,109116.37000000,109176.03000000,157.58214000,1751496299999
1751496300000,109176.03000000,109176.03000000,109100.57000000,109142.00000000,83.35136000,1751497199999
1751497200000,109142.00000000,109170.42000000,109072.40000000,109111.99000000,90.30791000,1751498099999
1751498100000,109111.99000000,109124.69000000,108932.70000000,108953.60000000,180.18870000,1751498999999
1751499000000,108953.61000000,108989.00000000,108720.00000000,108724.86000000,266.77217000,1751499899999
1751499900000,108724.87000000,108851.66000000,108724.86000000,108849.60000000,236.32852000,1751500799999
1751500800000,108849.59000000,108989.33000000,108839.00000000,108902.74000000,205.74023000,1751501699999
1751501700000,108902.73000000,108945.21000000,108715.56000000,108879.53000000,131.68088000,1751502599999
1751502600000,108879.53000000,109099.99000000,108761.80000000,109099.99000000,79.48658000,1751503499999
1751503500000,109100.00000000,109115.03000000,108892.85000000,108915.00000000,77.38919000,1751504399999
1751504400000,108915.00000000,108970.07000000,108807.43000000,108928.17000000,82.63316000,1751505299999
1751505300000,108928.18000000,109109.44000000,108928.17000000,109071.02000000,145.46524000,1751506199999
1751506200000,109071.01000000,109111.00000000,108980.00000000,108991.86000000,50.99858000,1751507099999
1751507100000,108991.85000000,109046.06000000,108969.75000000,108975.97000000,104.48882000,1751507999999
1751508000000,108975.96000000,108975.97000000,108800.02000000,108831.38000000,86.85429000,1751508899999
1751508900000,108831.38000000,108831.39000000,108576.58000000,108603.52000000,107.42516000,1751509799999
1751509800000,108603.53000000,108640.00000000,108555.55000000,108561.17000000,77.61523000,1751510699999
1751510700000,108561.17000000,108751.41000000,108530.40000000,108721.52000000,63.52763000,1751511599999
1751511600000,108721.52000000,108763.50000000,108660.00000000,108664.01000000,50.04388000,1751512499999
1751512500000,108664.01000000,108787.87000000,108623.65000000,108741.02000000,52.62232000,1751513399999
1751513400000,108741.02000000,108820.00000000,108718.35000000,108789.99000000,66.55807000,1751514299999
1751514300000,108789.99000000,108790.00000000,108620.25000000,108628.21000000,57.46636000,1751515199999
1751515200000,108628.20000000,108816.18000000,108566.14000000,108816.17000000,69.46334000,1751516099999
1751516100000,108816.18000000,109000.01000000,108816.17000000,108950.42000000,103.62312000,1751516999999
1751517000000,108950.42000000,108977.32000000,108883.65000000,108883.65000000,52.32177000,1751517899999
1751517900000,108883.66000000,108906.85000000,108769.23000000,108790.00000000,67.72494000,1751518799999
1751518800000,108790.00000000,109199.07000000,108790.00000000,109076.93000000,157.31676000,1751519699999
1751519700000,109076.92000000,109195.25000000,109076.68000000,109114.00000000,88.29741000,1751520599999
1751520600000,109114.01000000,109328.21000000,109114.00000000,109244.19000000,116.66785000,1751521499999
1751521500000,109244.19000000,109381.12000000,109212.31000000,109340.37000000,90.23326000,1751522399999
1751522400000,109340.37000000,109415.39000000,109237.85000000,109265.99000000,111.75379000,1751523299999
1751523300000,109266.00000000,109450.00000000,109265.99000000,109450.00000000,83.40815000,1751524199999
1751524200000,109449.99000000,109450.00000000,109336.57000000,109449.98000000,59.32941000,1751525099999
1751525100000,109449.97000000,109548.00000000,109427.02000000,109478.94000000,118.40777000,1751525999999
1751526000000,109478.95000000,109478.95000000,109213.28000000,109213.28000000,70.33165000,1751526899999
1751526900000,109213.29000000,109278.22000000,109146.20000000,109238.13000000,133.47708000,1751527799999
1751527800000,109238.13000000,109427.99000000,109233.56000000,109309.33000000,94.04803000,1751528699999
1751528700000,109309.32000000,109334.83000000,109279.99000000,109280.00000000,144.18535000,1751529599999
1751529600000,109279.99000000,109500.00000000,109279.99000000,109393.88000000,101.14637000,1751530499999
1751530500000,109393.88000000,109547.32000000,109382.93000000,109547.17000000,155.27249000,1751531399999
1751531400000,109547.16000000,109580.00000000,109471.60000000,109533.95000000,171.86236000,1751532299999
1751532300000,109533.96000000,109533.96000000,109377.57000000,109377.57000000,129.69265000,1751533199999
1751533200000,109377.57000000,109669.24000000,109377.57000000,109632.12000000,148.08623000,1751534099999
1751534100000,109632.11000000,109990.00000000,109629.71000000,109969.99000000,478.73191000,1751534999999
1751535000000,109970.00000000,110273.21000000,109822.91000000,110260.86000000,907.85028000,1751535899999
1751535900000,110260.86000000,110260.86000000,109889.01000000,109942.20000000,257.14505000,1751536799999
1751536800000,109942.19000000,110000.00000000,109805.51000000,109959.57000000,206.10871000,1751537699999
1751537700000,109959.56000000,109959.57000000,109628.08000000,109750.51000000,230.57326000,1751538599999
1751538600000,109750.51000000,109832.61000000,109695.61000000,109784.26000000,139.37380000,1751539499999
1751539500000,109784.26000000,109877.26000000,109678.61000000,109839.37000000,68.15546000,1751540399999
1751540400000,109839.38000000,109839.38000000,109647.99000000,109657.40000000,88.56031000,1751541299999
1751541300000,109657.39000000,109733.92000000,109634.72000000,109634.73000000,66.17454000,1751542199999
1751542200000,109634.74000000,109711.54000000,109593.28000000,109658.32000000,59.08590000,1751543099999
1751543100000,109658.32000000,109691.21000000,109584.61000000,109599.19000000,41.72948000,1751543999999
1751544000000,109599.18000000,109638.12000000,109477.04000000,109570.43000000,123.78883000,1751544899999
1751544900000,109570.43000000,109621.13000000,109554.17000000,109608.96000000,78.96085000,1751545799999
1751545800000,109608.96000000,109916.00000000,108800.00000000,108941.86000000,642.75444000,1751546699999
1751546700000,108941.87000000,109200.00000000,108749.99000000,109167.99000000,257.20801000,1751547599999
1751547600000,109168.00000000,109393.41000000,109133.30000000,109339.84000000,132.01116000,1751548499999
1751548500000,109339.84000000,109388.46000000,109225.01000000,109315.37000000,119.41259000,1751549399999
1751549400000,109315.36000000,110100.00000000,109315.36000000,110076.98000000,414.41055000,1751550299999
1751550300000,110076.98000000,110529.18000000,109900.00000000,110255.63000000,779.65277000,1751551199999
1751551200000,110255.64000000,110499.60000000,109905.92000000,109949.32000000,414.55264000,1751552099999
1751552100000,109949.32000000,110374.32000000,109855.86000000,109905.99000000,230.58271000,1751552999999
1751553000000,109905.98000000,109944.69000000,109606.21000000,109860.66000000,251.50893000,1751553899999
1751553900000,109860.67000000,109866.20000000,109560.00000000,109718.57000000,102.38955000,1751554799999
1751554800000,109718.57000000,109833.30000000,109333.33000000,109468.78000000,168.16971000,1751555699999
1751555700000,109468.77000000,109651.40000000,109300.00000000,109554.14000000,129.98685000,1751556599999
1751556600000,109554.14000000,109632.37000000,109119.23000000,109294.36000000,237.46597000,1751557499999
1751557500000,109294.36000000,109300.00000000,109107.00000000,109127.84000000,118.87034000,1751558399999
1751558400000,109127.85000000,109367.29000000,109020.80000000,109330.21000000,184.65888000,1751559299999
1751559300000,109330.20000000,109330.21000000,109088.00000000,109173.78000000,104.85463000,1751560199999
1751560200000,109173.78000000,109398.68000000,109150.00000000,109369.83000000,114.70208000,1751561099999
1751561100000,109370.99000000,109683.19000000,109178.01000000,109288.46000000,180.53479000,1751561999999
1751562000000,109288.47000000,109559.49000000,109278.41000000,109559.49000000,174.30643000,1751562899999
1751562900000,109559.49000000,109655.70000000,109415.39000000,109455.99000000,125.94938000,1751563799999
1751563800000,109455.99000000,109556.00000000,109455.99000000,109546.29000000,40.28971000,1751564699999
1751564700000,109546.30000000,109626.93000000,109542.30000000,109556.00000000,70.16525000,1751565599999
1751565600000,109556.00000000,109721.51000000,109346.12000000,109457.70000000,128.31698000,1751566499999
1751566500000,109457.70000000,109620.29000000,109332.10000000,109620.28000000,47.20962000,1751567399999
1751567400000,109620.28000000,109650.00000000,109485.10000000,109599.19000000,73.95848000,1751568299999
1751568300000,109599.20000000,109678.76000000,109533.88000000,109678.75000000,35.48966000,1751569199999
1751569200000,109678.75000000,109855.01000000,109638.01000000,109807.01000000,109.07458000,1751570099999
1751570100000,109807.02000000,109910.10000000,109771.71000000,109877.99000000,90.15629000,1751570999999
1751571000000,109878.00000000,109878.00000000,109673.64000000,109831.30000000,70.69488000,1751571899999
1751571900000,109831.29000000,109831.29000000,109684.36000000,109803.41000000,138.08219000,1751572799999
1751572800000,109803.41000000,109906.41000000,109803.41000000,109824.95000000,48.15551000,1751573699999
1751573700000,109824.95000000,109918.00000000,109772.37000000,109880.02000000,61.38520000,1751574599999
1751574600000,109880.03000000,109923.07000000,109841.47000000,109905.43000000,28.92163000,1751575499999
1751575500000,109905.44000000,109947.11000000,109847.39000000,109947.11000000,49.47961000,1751576399999
1751576400000,109947.10000000,110000.00000000,109731.38000000,109780.64000000,75.30577000,1751577299999
1751577300000,109780.64000000,109879.23000000,109701.22000000,109768.85000000,54.40583000,1751578199999
1751578200000,109768.85000000,109802.25000000,109687.59000000,109789.98000000,70.11821000,1751579099999
1751579100000,109789.98000000,109833.78000000,109753.02000000,109788.00000000,61.83368000,1751579999999
1751580000000,109787.99000000,109874.69000000,109700.00000000,109700.01000000,58.13941000,1751580899999
1751580900000,109700.01000000,109736.73000000,109657.16000000,109692.64000000,42.63663000,1751581799999
1751581800000,109692.64000000,109780.00000000,109691.11000000,109721.22000000,60.75028000,1751582699999
1751582700000,109721.21000000,109731.67000000,109650.94000000,109699.17000000,33.67488000,1751583599999
1751583600000,109699.17000000,109820.00000000,109650.00000000,109662.83000000,54.02511000,1751584499999
1751584500000,109662.82000000,109662.83000000,109510.00000000,109600.00000000,137.51917000,1751585399999
1751585400000,109600.00000000,109611.00000000,109546.23000000,109567.98000000,28.17009000,1751586299999
1751586300000,109567.98000000,109610.93000000,109558.77000000,109584.78000000,42.25741000,1751587199999
1751587200000,109584.77000000,109626.92000000,109546.33000000,109617.65000000,59.75391000,1751588099999
1751588100000,109617.65000000,109625.49000000,109455.80000000,109495.73000000,78.20287000,1751588999999
1751589000000,109495.72000000,109708.04000000,109495.72000000,109659.99000000,48.93808000,1751589899999
1751589900000,109659.99000000,109703.82000000,109384.38000000,109478.94000000,47.85294000,1751590799999
1751590800000,109478.94000000,109610.76000000,109445.86000000,109568.19000000,41.62511000,1751591699999
1751591700000,109568.20000000,109767.59000000,109567.99000000,109638.91000000,77.46030000,1751592599999
1751592600000,109638.92000000,109711.54000000,109508.89000000,109518.48000000,47.67746000,1751593499999
1751593500000,109518.48000000,109548.48000000,109500.00000000,109500.01000000,41.79658000,1751594399999
1751594400000,109500.01000000,109500.01000000,109383.00000000,109415.08000000,57.61056000,1751595299999
1751595300000,109415.08000000,109431.50000000,109285.42000000,109358.87000000,55.79986000,1751596199999
1751596200000,109358.88000000,109367.18000000,109121.00000000,109121.01000000,103.96160000,1751597099999
1751597100000,109121.01000000,109266.94000000,109103.71000000,109180.54000000,85.25068000,1751597999999
1751598000000,109180.54000000,109257.22000000,109119.23000000,109200.01000000,104.85708000,1751598899999
1751598900000,109200.01000000,109373.08000000,109200.00000000,109359.82000000,44.78020000,1751599799999
1751599800000,109359.83000000,109359.83000000,109240.74000000,109288.73000000,71.67279000,1751600699999
