open_time,open,high,low,close,volume,close_time
1751358300000,106950.00000000,106950.00000000,106904.18000000,106907.51000000,23.28167000,1751358599999
1751358600000,106907.51000000,106935.87000000,106864.65000000,106864.65000000,11.69086000,1751358899999
1751358900000,106864.66000000,106918.14000000,106755.62000000,106783.40000000,20.15538000,1751359199999
1751359200000,106783.40000000,106783.41000000,106729.35000000,106741.09000000,13.38830000,1751359499999
1751359500000,106741.09000000,106762.60000000,106723.91000000,106749.96000000,36.68778000,1751359799999
1751359800000,106749.96000000,106760.00000000,106705.58000000,106723.91000000,21.91922000,1751360099999
1751360100000,106723.92000000,106723.92000000,106681.52000000,106710.12000000,18.72199000,1751360399999
1751360400000,106710.12000000,106764.70000000,106684.02000000,106732.01000000,16.71329000,1751360699999
1751360700000,106732.00000000,106775.18000000,106722.01000000,106771.50000000,25.22725000,1751360999999
1751361000000,106771.49000000,106794.09000000,106702.35000000,106702.35000000,16.54983000,1751361299999
1751361300000,106702.36000000,106705.59000000,106639.13000000,106680.17000000,41.75113000,1751361599999
1751361600000,106680.18000000,106711.46000000,106585.72000000,106711.45000000,53.69512000,1751361899999
1751361900000,106711.45000000,106715.00000000,106676.50000000,106696.07000000,18.16617000,1751362199999
1751362200000,106696.08000000,106696.08000000,106585.73000000,106585.74000000,36.00237000,1751362499999
1751362500000,106585.73000000,106591.79000000,106543.21000000,106543.22000000,40.35698000,1751362799999
1751362800000,106543.22000000,106543.22000000,106500.00000000,106509.91000000,66.38779000,1751363099999
1751363100000,106509.91000000,106537.87000000,106500.00000000,106517.24000000,21.98985000,1751363399999
1751363400000,106517.25000000,106561.70000000,106512.07000000,106512.07000000,32.32039000,1751363699999
1751363700000,106512.07000000,106596.45000000,106512.07000000,106556.39000000,19.98518000,1751363999999
1751364000000,106556.39000000,106633.31000000,106513.00000000,106609.20000000,29.46053000,1751364299999
1751364300000,106609.21000000,106616.06000000,106571.93000000,106616.05000000,29.61128000,1751364599999
1751364600000,106616.05000000,106616.06000000,106510.00000000,106510.01000000,41.92382000,1751364899999
1751364900000,106510.00000000,106537.20000000,106510.00000000,106519.80000000,19.90566000,1751365199999
1751365200000,106519.80000000,106558.25000000,106519.80000000,106545.30000000,17.60565000,1751365499999
1751365500000,106545.30000000,106545.30000000,106470.49000000,106470.49000000,34.01023000,1751365799999
1751365800000,106470.50000000,106500.00000000,106430.00000000,106468.76000000,53.87276000,1751366099999
1751366100000,106468.77000000,106468.77000000,106360.86000000,106384.78000000,48.46225000,1751366399999
1751366400000,106384.79000000,106384.79000000,106360.86000000,106378.90000000,24.47827000,1751366699999
1751366700000,106378.89000000,106378.90000000,106301.86000000,106309.05000000,63.05086000,1751366999999
1751367000000,106309.04000000,106419.83000000,106309.04000000,106355.65000000,49.40762000,1751367299999
1751367300000,106355.65000000,106497.91000000,106305.96000000,106490.42000000,57.09871000,1751367599999
1751367600000,106490.42000000,106588.29000000,106490.42000000,106561.81000000,31.72576000,1751367899999
1751367900000,106561.80000000,106577.64000000,106540.00000000,106551.12000000,22.76819000,1751368199999
1751368200000,106551.12000000,106551.12000000,106335.59000000,106335.61000000,27.82259000,1751368499999
1751368500000,106335.60000000,106394.52000000,106317.17000000,106378.77000000,49.01859000,1751368799999
1751368800000,106378.77000000,106500.00000000,106374.35000000,106500.00000000,14.44893000,1751369099999
1751369100000,106499.99000000,106503.32000000,106480.03000000,106491.56000000,18.00872000,1751369399999
1751369400000,106491.55000000,106606.77000000,106491.55000000,106605.32000000,18.96009000,1751369699999
1751369700000,106605.32000000,106619.60000000,106581.33000000,106589.06000000,40.04557000,1751369999999
1751370000000,106589.06000000,106589.06000000,106547.78000000,106556.07000000,15.67365000,1751370299999
1751370300000,106556.08000000,106622.05000000,106556.07000000,106610.54000000,21.62343000,1751370599999
1751370600000,106610.54000000,106610.55000000,106512.08000000,106552.61000000,24.58392000,1751370899999
1751370900000,106552.61000000,106605.80000000,106552.60000000,106605.80000000,9.75260000,1751371199999
1751371200000,106605.79000000,106699.02000000,106593.58000000,106699.01000000,16.03628000,1751371499999
1751371500000,106699.02000000,106706.05000000,106613.00000000,106613.00000000,16.60376000,1751371799999
1751371800000,106613.01000000,106613.01000000,106564.43000000,106574.92000000,28.33694000,1751372099999
1751372100000,106574.92000000,106574.93000000,106511.96000000,106511.96000000,15.18794000,1751372399999
1751372400000,106511.97000000,106520.40000000,106436.20000000,106439.40000000,20.14634000,1751372699999
1751372700000,106439.40000000,106439.40000000,106365.24000000,106400.00000000,34.26802000,1751372999999
1751373000000,106399.99000000,106469.57000000,106397.99000000,106420.01000000,19.42977000,1751373299999
1751373300000,106420.00000000,106447.92000000,106418.01000000,106418.08000000,22.60423000,1751373599999
1751373600000,106418.09000000,106494.81000000,106403.50000000,106412.48000000,30.64398000,1751373899999
1751373900000,106412.47000000,106487.68000000,106380.00000000,106430.10000000,26.28274000,1751374199999
1751374200000,106430.10000000,106471.69000000,106389.65000000,106437.64000000,34.87768000,1751374499999
1751374500000,106437.63000000,106439.33000000,106421.07000000,106421.08000000,19.87571000,1751374799999
1751374800000,106421.07000000,106445.58000000,106365.00000000,106440.01000000,25.99092000,1751375099999
1751375100000,106440.00000000,106542.80000000,106425.83000000,106540.06000000,25.80550000,1751375399999
1751375400000,106540.06000000,106540.06000000,106455.37000000,106469.56000000,17.10657000,1751375699999
1751375700000,106469.56000000,106565.90000000,106469.56000000,106498.83000000,49.35849000,1751375999999
1751376000000,106498.84000000,106573.13000000,106440.54000000,106525.15000000,234.27949000,1751376299999
1751376300000,106525.15000000,106660.68000000,106487.84000000,106615.17000000,376.16773000,1751376599999
1751376600000,106615.17000000,106804.65000000,106615.16000000,106753.49000000,172.43344000,1751376899999
1751376900000,106753.50000000,106885.38000000,106546.50000000,106546.51000000,65.24816000,1751377199999
1751377200000,106546.51000000,106571.51000000,106301.04000000,106427.17000000,98.00740000,1751377499999
1751377500000,106427.18000000,106737.87000000,106405.63000000,106737.86000000,54.36410000,1751377799999
1751377800000,106737.87000000,106860.68000000,106737.87000000,106777.34000000,92.06986000,1751378099999
1751378100000,106777.35000000,106846.00000000,106738.51000000,106807.42000000,30.60400000,1751378399999
1751378400000,106807.43000000,106937.42000000,106760.15000000,106883.09000000,88.50938000,1751378699999
1751378700000,106883.09000000,107100.00000000,106883.09000000,107021.92000000,118.57620000,1751378999999
1751379000000,107021.93000000,107138.39000000,106935.86000000,107123.91000000,50.42083000,1751379299999
1751379300000,107123.91000000,107179.99000000,106972.40000000,107033.75000000,55.68055000,1751379599999
1751379600000,107033.76000000,107044.46000000,106805.30000000,106834.70000000,58.46098000,1751379899999
1751379900000,106834.70000000,106909.60000000,106467.43000000,106546.03000000,147.23568000,1751380199999
1751380200000,106546.03000000,106701.22000000,106427.17000000,106432.49000000,60.87388000,1751380499999
1751380500000,106432.49000000,106500.00000000,106333.33000000,106335.02000000,105.22016000,1751380799999
1751380800000,106335.03000000,106335.03000000,105961.39000000,106039.50000000,354.74214000,1751381099999
1751381100000,106039.50000000,106039.51000000,105721.00000000,105829.23000000,323.16179000,1751381399999
1751381400000,105829.24000000,105989.49000000,105717.84000000,105887.50000000,143.32389000,1751381699999
1751381700000,105887.51000000,105992.00000000,105848.19000000,105925.00000000,66.65626000,1751381999999
1751382000000,105925.01000000,105973.66000000,105756.98000000,105973.66000000,147.53506000,1751382299999
1751382300000,105973.66000000,106100.01000000,105786.64000000,105819.23000000,106.51420000,1751382599999
1751382600000,105819.24000000,105820.93000000,105623.39000000,105659.97000000,225.67507000,1751382899999
1751382900000,105659.97000000,105788.83000000,105659.96000000,105744.50000000,79.47636000,1751383199999
1751383200000,105744.50000000,105908.40000000,105734.71000000,105812.70000000,61.32006000,1751383499999
1751383500000,105812.69000000,105979.33000000,105812.69000000,105972.49000000,30.36483000,1751383799999
1751383800000,105972.49000000,106172.00000000,105940.00000000,106167.07000000,45.60812000,1751384099999
1751384100000,106167.08000000,106200.00000000,105961.38000000,106012.46000000,49.45139000,1751384399999
1751384400000,106012.45000000,106018.44000000,105870.37000000,105960.73000000,46.08113000,1751384699999
1751384700000,105960.73000000,106021.38000000,105942.90000000,105980.43000000,37.75958000,1751384999999
1751385000000,105980.44000000,106012.73000000,105954.03000000,105994.30000000,20.42474000,1751385299999
1751385300000,105994.30000000,106034.01000000,105911.00000000,105955.18000000,25.89434000,1751385599999
1751385600000,105955.19000000,105998.80000000,105843.05000000,105844.00000000,30.99136000,1751385899999
1751385900000,105843.99000000,106063.72000000,105831.50000000,106063.72000000,31.27695000,1751386199999
1751386200000,106063.72000000,106280.00000000,106063.71000000,106248.00000000,66.03486000,1751386499999
1751386500000,106248.00000000,106260.00000000,106066.26000000,106108.77000000,35.17351000,1751386799999
1751386800000,106108.77000000,106152.27000000,106058.01000000,106152.27000000,28.50215000,1751387099999
1751387100000,106152.27000000,106238.07000000,106139.21000000,106208.73000000,19.16938000,1751387399999
1751387400000,106208.73000000,106208.73000000,106139.21000000,106201.88000000,22.43058000,1751387699999
1751387700000,106201.89000000,106201.89000000,106101.07000000,106115.10000000,14.56996000,1751387999999
1751388000000,106115.10000000,106185.80000000,106092.00000000,106154.44000000,19.54348000,1751388299999
1751388300000,106154.45000000,106158.50000000,105962.33000000,106115.10000000,34.75243000,1751388599999
1751388600000,106115.10000000,106167.29000000,106040.20000000,106156.67000000,19.23250000,1751388899999
1751388900000,106156.66000000,106179.98000000,106006.94000000,106082.56000000,22.05976000,1751389199999
1751389200000,106082.55000000,106113.68000000,105909.42000000,105933.00000000,37.25615000,1751389499999
1751389500000,105933.00000000,106129.62000000,105923.95000000,106097.56000000,26.44891000,1751389799999
1751389800000,106097.55000000,106230.76000000,106060.50000000,106131.98000000,20.11194000,1751390099999
1751390100000,106131.98000000,106194.71000000,106124.30000000,106194.71000000,30.83665000,1751390399999
1751390400000,106194.71000000,106275.43000000,106156.34000000,106275.43000000,23.87686000,1751390699999
1751390700000,106275.43000000,106286.03000000,106190.70000000,106207.26000000,16.70415000,1751390999999
1751391000000,106207.26000000,106207.26000000,106081.59000000,106115.10000000,16.08370000,1751391299999
1751391300000,106115.10000000,106158.50000000,106115.09000000,106158.49000000,12.18448000,1751391599999
1751391600000,106158.50000000,106284.44000000,106158.49000000,106241.97000000,24.50124000,1751391899999
1751391900000,106241.97000000,106252.43000000,106172.60000000,106172.61000000,23.74923000,1751392199999
1751392200000,106172.60000000,106262.82000000,106143.02000000,106212.81000000,27.62242000,1751392499999
1751392500000,106212.81000000,106287.95000000,106158.49000000,106253.79000000,20.32248000,1751392799999
1751392800000,106253.80000000,106269.60000000,106205.13000000,106205.13000000,18.52375000,1751393099999
1751393100000,106205.13000000,106225.53000000,106135.11000000,106166.33000000,16.95123000,1751393399999
1751393400000,106166.32000000,106176.17000000,106131.92000000,106140.15000000,17.09808000,1751393699999
1751393700000,106140.14000000,106143.72000000,105984.90000000,106007.11000000,49.78951000,1751393999999
1751394000000,106007.10000000,106007.12000000,105900.00000000,105918.79000000,40.09328000,1751394299999
1751394300000,105918.79000000,105941.51000000,105815.00000000,105849.12000000,72.56693000,1751394599999
1751394600000,105849.12000000,105915.60000000,105849.11000000,105901.86000000,18.97639000,1751394899999
1751394900000,105901.86000000,105927.53000000,105863.69000000,105878.81000000,30.15275000,1751395199999
1751395200000,105878.80000000,105884.64000000,105811.32000000,105869.86000000,22.04213000,1751395499999
1751395500000,105869.86000000,105887.04000000,105813.34000000,105849.39000000,13.19755000,1751395799999
1751395800000,105849.38000000,105887.04000000,105790.05000000,105839.00000000,49.31764000,1751396099999
1751396100000,105839.00000000,105898.12000000,105699.22000000,105749.68000000,63.99869000,1751396399999
1751396400000,105749.68000000,105749.68000000,105518.00000000,105574.52000000,160.52798000,1751396699999
1751396700000,105574.53000000,105659.40000000,105462.39000000,105478.22000000,76.75752000,1751396999999
1751397000000,105478.22000000,105674.02000000,105478.22000000,105657.50000000,28.60311000,1751397299999
1751397300000,105657.50000000,105726.50000000,105594.33000000,105624.88000000,32.64042000,1751397599999
1751397600000,105624.87000000,105773.72000000,105609.06000000,105767.92000000,22.99823000,1751397899999
1751397900000,105767.93000000,105804.00000000,105740.60000000,105740.60000000,52.00859000,1751398199999
1751398200000,105740.60000000,105764.00000000,105637.73000000,105637.73000000,32.76825000,1751398499999
1751398500000,105637.73000000,105681.14000000,105574.99000000,105574.99000000,28.92449000,1751398799999
1751398800000,105574.99000000,105574.99000000,105400.00000000,105459.93000000,147.62599000,1751399099999
1751399100000,105459.93000000,105613.34000000,105459.93000000,105565.90000000,15.65378000,1751399399999
1751399400000,105565.90000000,105581.50000000,105496.27000000,105543.31000000,19.70572000,1751399699999
1751399700000,105543.31000000,105550.00000000,105387.68000000,105398.53000000,36.54559000,1751399999999
1751400000000,105398.52000000,105420.76000000,105250.85000000,105377.35000000,99.78077000,1751400299999
1751400300000,105377.36000000,105500.00000000,105377.35000000,105444.35000000,50.42519000,1751400599999
1751400600000,105444.35000000,105546.91000000,105370.81000000,105452.84000000,56.09287000,1751400899999
1751400900000,105452.84000000,105589.44000000,105452.83000000,105576.41000000,21.57648000,1751401199999
1751401200000,105576.42000000,105635.32000000,105550.94000000,105566.07000000,27.66493000,1751401499999
1751401500000,105566.08000000,105629.36000000,105566.07000000,105629.36000000,15.20059000,1751401799999
1751401800000,105629.52000000,105699.74000000,105629.52000000,105680.63000000,28.59319000,1751402099999
1751402100000,105680.63000000,105764.70000000,105680.62000000,105751.33000000,23.65484000,1751402399999
1751402400000,105751.33000000,105752.61000000,105708.65000000,105746.57000000,16.25544000,1751402699999
1751402700000,105746.56000000,105858.19000000,105746.56000000,105813.14000000,25.54768000,1751402999999
1751403000000,105813.15000000,105937.67000000,105813.14000000,105897.35000000,32.06913000,1751403299999
1751403300000,105897.35000000,105995.44000000,105897.34000000,105920.01000000,34.72564000,1751403599999
1751403600000,105920.01000000,105920.01000000,105794.23000000,105832.50000000,31.11888000,1751403899999
1751403900000,105832.50000000,105832.50000000,105749.68000000,105809.95000000,8.69267000,1751404199999
1751404200000,105809.95000000,105885.38000000,105807.91000000,105885.38000000,10.32136000,1751404499999
1751404500000,105885.38000000,105979.30000000,105866.34000000,105952.24000000,19.25523000,1751404799999
1751404800000,105952.25000000,106100.00000000,105940.01000000,106089.38000000,33.69655000,1751405099999
1751405100000,106089.38000000,106089.70000000,105920.29000000,105984.91000000,39.10739000,1751405399999
1751405400000,105984.91000000,105984.91000000,105854.71000000,105898.12000000,19.71885000,1751405699999
1751405700000,105898.12000000,105940.34000000,105868.62000000,105883.96000000,16.11045000,1751405999999
1751406000000,105883.96000000,105913.39000000,105830.50000000,105851.93000000,13.94344000,1751406299999
1751406300000,105851.92000000,105851.93000000,105752.07000000,105811.33000000,14.36663000,1751406599999
1751406600000,105811.32000000,105821.24000000,105808.70000000,105819.22000000,13.50307000,1751406899999
1751406900000,105819.22000000,105819.22000000,105744.81000000,105784.13000000,12.10147000,1751407199999
1751407200000,105784.12000000,105898.12000000,105729.16000000,105898.12000000,34.72020000,1751407499999
1751407500000,105898.11000000,105916.64000000,105734.30000000,105754.62000000,16.70682000,1751407799999
1751407800000,105754.63000000,105834.09000000,105744.37000000,105830.30000000,7.77817000,1751408099999
1751408100000,105830.30000000,105837.34000000,105826.75000000,105826.76000000,4.66619000,1751408399999
1751408400000,105826.76000000,105871.02000000,105767.92000000,105767.92000000,8.73741000,1751408699999
1751408700000,105767.92000000,105767.92000000,105706.69000000,105721.22000000,30.04388000,1751408999999
1751409000000,105721.22000000,105734.13000000,105635.00000000,105734.13000000,34.03511000,1751409299999
1751409300000,105734.13000000,105800.02000000,105730.45000000,105783.26000000,42.11378000,1751409599999
1751409600000,105783.26000000,105834.11000000,105767.39000000,105797.81000000,11.46985000,1751409899999
1751409900000,105797.82000000,105811.33000000,105756.37000000,105762.02000000,13.85169000,1751410199999
1751410200000,105762.03000000,105767.93000000,105720.00000000,105743.08000000,11.20283000,1751410499999
1751410500000,105743.09000000,105743.09000000,105600.00000000,105613.22000000,38.42357000,1751410799999
1751410800000,105613.21000000,105613.22000000,105467.16000000,105471.18000000,20.67662000,1751411099999
1751411100000,105471.18000000,105483.68000000,105441.40000000,105445.34000000,18.43631000,1751411399999
1751411400000,105445.34000000,105450.00000000,105361.33000000,105384.73000000,43.66493000,1751411699999
1751411700000,105384.73000000,105489.18000000,105384.72000000,105446.65000000,27.24685000,1751411999999
1751412000000,105446.66000000,105507.55000000,105446.65000000,105507.55000000,19.82168000,1751412299999
1751412300000,105507.55000000,105535.31000000,105482.40000000,105505.37000000,18.45760000,1751412599999
1751412600000,105505.38000000,105507.55000000,105487.07000000,105496.44000000,16.23902000,1751412899999
1751412900000,105496.43000000,105496.44000000,105447.47000000,105464.15000000,18.26768000,1751413199999
1751413200000,105464.15000000,105534.58000000,105442.00000000,105534.58000000,23.49380000,1751413499999
1751413500000,105534.58000000,105605.63000000,105534.57000000,105605.62000000,11.26503000,1751413799999
1751413800000,105605.62000000,105605.63000000,105591.56000000,105594.34000000,9.26172000,1751414099999
1751414100000,105594.33000000,105702.39000000,105594.33000000,105681.14000000,19.66779000,1751414399999
1751414400000,105681.13000000,105736.75000000,105643.30000000,105708.40000000,24.58398000,1751414699999
1751414700000,105708.41000000,105713.50000000,105600.00000000,105628.09000000,23.22624000,1751414999999
1751415000000,105628.08000000,105724.16000000,105613.67000000,105724.15000000,12.19123000,1751415299999
1751415300000,105724.16000000,105781.43000000,105676.66000000,105715.90000000,17.77952000,1751415599999
1751415600000,105715.90000000,105735.08000000,105666.95000000,105666.96000000,11.92139000,1751415899999
1751415900000,105666.95000000,105706.78000000,105616.14000000,105622.71000000,14.17307000,1751416199999
1751416200000,105622.70000000,105678.33000000,105596.44000000,105649.73000000,24.24095000,1751416499999
1751416500000,105649.73000000,105654.57000000,105570.83000000,105581.63000000,16.77092000,1751416799999
1751416800000,105581.63000000,105681.14000000,105581.63000000,105603.65000000,14.41578000,1751417099999
1751417100000,105603.65000000,105603.66000000,105441.51000000,105465.99000000,30.52187000,1751417399999
1751417400000,105466.00000000,105489.39000000,105420.75000000,105426.62000000,26.33931000,1751417699999
1751417700000,105426.61000000,105426.62000000,105377.35000000,105392.30000000,23.13961000,1751417999999
1751418000000,105392.30000000,105400.00000000,105373.58000000,105399.99000000,28.32127000,1751418299999
1751418300000,105400.00000000,105439.64000000,105399.99000000,105403.65000000,35.34050000,1751418599999
1751418600000,105403.65000000,105431.74000000,105384.01000000,105415.53000000,29.12642000,1751418899999
