open_time,open,high,low,close,volume,close_time
1767470400000,90123.76000000,90372.40000000,90017.23000000,90372.39000000,179.02196000,1767473999999
1767474000000,90372.40000000,90741.16000000,90318.29000000,90564.31000000,398.89642000,1767477599999
1767477600000,90564.32000000,90738.99000000,90497.52000000,90590.04000000,433.49380000,1767481199999
1767481200000,90590.04000000,90700.00000000,90469.39000000,90628.01000000,310.10546000,1767484799999
1767484800000,90628.01000000,91610.17000000,90628.00000000,91341.47000000,1737.64298000,1767488399999
1767488400000,91341.48000000,91475.52000000,91005.37000000,91235.37000000,375.26249000,1767491999999
1767492000000,91235.37000000,91292.00000000,91080.06000000,91124.00000000,278.28940000,1767495599999
1767495600000,91124.00000000,91350.00000000,91080.06000000,91236.78000000,328.23931000,1767499199999
1767499200000,91236.78000000,91587.72000000,91183.15000000,91400.00000000,457.69348000,1767502799999
1767502800000,91400.01000000,91490.68000000,91348.31000000,91480.04000000,172.44443000,1767506399999
1767506400000,91480.04000000,91810.00000000,91237.54000000,91237.55000000,747.06543000,1767509999999
1767510000000,91237.54000000,91546.31000000,91211.25000000,91532.00000000,456.46078000,1767513599999
1767513600000,91532.00000000,91536.00000000,91174.46000000,91374.99000000,620.80815000,1767517199999
1767517200000,91374.99000000,91485.21000000,91244.29000000,91468.28000000,941.08164000,1767520799999
1767520800000,91468.28000000,91620.50000000,91422.67000000,91600.62000000,665.01473000,1767524399999
1767524400000,91600.62000000,91600.62000000,91236.19000000,91300.00000000,369.35457000,1767527999999
1767528000000,91300.01000000,91360.00000000,91084.00000000,91150.98000000,454.56858000,1767531599999
1767531600000,91150.99000000,91276.94000000,91014.10000000,91264.00000000,272.68922000,1767535199999
1767535200000,91264.00000000,91419.22000000,91146.86000000,91336.39000000,272.07953000,1767538799999
1767538800000,91336.39000000,91381.60000000,91096.27000000,91334.94000000,316.98098000,1767542399999
1767542400000,91334.94000000,91455.90000000,91244.60000000,91321.00000000,326.44422000,1767545999999
1767546000000,91321.00000000,91436.21000000,91306.77000000,91335.73000000,137.11227000,1767549599999
1767549600000,91335.72000000,91335.73000000,91000.00000000,91205.39000000,304.66859000,1767553199999
1767553200000,91205.38000000,91205.39000000,90863.47000000,91138.07000000,372.30446000,1767556799999
1767556800000,91138.06000000,91349.38000000,91132.00000000,91313.94000000,147.52188000,1767560399999
1767560400000,91313.93000000,91421.96000000,91182.71000000,91279.99000000,135.33795000,1767563999999
1767564000000,91279.99000000,91401.98000000,91150.47000000,91220.01000000,149.03275000,1767567599999
1767567600000,91220.00000000,91590.00000000,91220.00000000,91529.73000000,388.43188000,1767571199999
1767571200000,91529.74000000,92426.82000000,91514.81000000,92405.46000000,2061.87264000,1767574799999
1767574800000,92405.46000000,93388.00000000,92280.69000000,92967.28000000,1977.50385000,1767578399999
1767578400000,92967.29000000,93157.99000000,92724.98000000,93033.11000000,913.68581000,1767581999999
1767582000000,93033.11000000,93204.70000000,92871.26000000,92878.22000000,595.50021000,1767585599999
1767585600000,92878.22000000,92947.87000000,92330.46000000,92595.07000000,588.83873000,1767589199999
1767589200000,92595.07000000,92720.73000000,92340.39000000,92359.99000000,400.53800000,1767592799999
1767592800000,92359.99000000,92500.00000000,92155.00000000,92491.81000000,320.70875000,1767596399999
1767596400000,92491.82000000,92644.31000000,92484.72000000,92520.63000000,528.78142000,1767599999999
1767600000000,92520.63000000,92774.28000000,92446.00000000,92467.53000000,603.26757000,1767603599999
1767603600000,92467.54000000,92845.53000000,92320.17000000,92688.60000000,645.33375000,1767607199999
1767607200000,92688.61000000,93151.00000000,92679.12000000,93080.00000000,681.83063000,1767610799999
1767610800000,93080.00000000,93151.00000000,92883.03000000,93134.26000000,567.75651000,1767614399999
1767614400000,93134.25000000,93206.20000000,92752.60000000,92874.28000000,453.58870000,1767617999999
1767618000000,92874.28000000,93020.00000000,92535.41000000,92742.74000000,486.24906000,1767621599999
1767621600000,92742.73000000,93666.00000000,92407.13000000,93428.00000000,1355.05943000,1767625199999
1767625200000,93428.00000000,94000.00000000,93170.95000000,93957.73000000,1929.19905000,1767628799999
1767628800000,93957.74000000,94076.35000000,93586.65000000,93701.31000000,1298.79178000,1767632399999
1767632400000,93701.30000000,94477.69000000,93250.00000000,94317.84000000,1154.31910000,1767635999999
1767636000000,94317.84000000,94500.00000000,93920.00000000,94449.62000000,974.95833000,1767639599999
1767639600000,94449.61000000,94500.00000000,94131.44000000,94303.40000000,762.31290000,1767643199999
1767643200000,94303.40000000,94789.08000000,94038.00000000,94177.99000000,1133.04005000,1767646799999
1767646800000,94178.00000000,94227.40000000,93800.00000000,94095.78000000,474.75745000,1767650399999
1767650400000,94095.78000000,94406.00000000,94012.30000000,94171.22000000,370.72137000,1767653999999
1767654000000,94171.21000000,94194.01000000,93859.70000000,93859.71000000,394.98075000,1767657599999
1767657600000,93859.71000000,93993.07000000,93555.93000000,93816.70000000,522.32093000,1767661199999
1767661200000,93816.70000000,94161.86000000,93739.37000000,93771.82000000,384.14412000,1767664799999
1767664800000,93771.82000000,93870.66000000,93529.18000000,93620.60000000,336.13865000,1767668399999
1767668400000,93620.60000000,93943.88000000,93601.96000000,93769.24000000,285.34343000,1767671999999
1767672000000,93769.25000000,94000.00000000,93734.25000000,93801.07000000,231.47521000,1767675599999
1767675600000,93801.07000000,93816.00000000,93572.11000000,93599.99000000,407.00036000,1767679199999
1767679200000,93599.99000000,93951.07000000,93538.83000000,93780.01000000,538.64562000,1767682799999
1767682800000,93780.01000000,93782.60000000,93137.98000000,93255.08000000,860.27324000,1767686399999
1767686400000,93255.08000000,93420.11000000,93167.29000000,93240.17000000,355.74138000,1767689999999
1767690000000,93240.18000000,93569.61000000,93229.37000000,93462.72000000,327.55172000,1767693599999
1767693600000,93462.72000000,93654.49000000,93413.20000000,93579.56000000,273.28705000,1767697199999
1767697200000,93579.56000000,93895.00000000,93571.43000000,93840.00000000,403.66589000,1767700799999
1767700800000,93839.99000000,93981.10000000,93784.30000000,93872.16000000,338.69848000,1767704399999
1767704400000,93872.17000000,93872.17000000,93636.75000000,93716.53000000,315.19532000,1767707999999
1767708000000,93716.53000000,94444.44000000,93531.28000000,93836.81000000,1676.33623000,1767711599999
1767711600000,93836.81000000,94311.22000000,93352.01000000,93648.99000000,1417.41756000,1767715199999
1767715200000,93649.00000000,93775.60000000,92336.00000000,92692.32000000,2208.46324000,1767718799999
1767718800000,92692.32000000,92773.05000000,91539.68000000,91589.24000000,1784.74974000,1767722399999
1767722400000,91589.23000000,92221.52000000,91262.94000000,92034.09000000,1427.50922000,1767725999999
1767726000000,92034.09000000,92361.82000000,91902.00000000,92104.50000000,733.78195000,1767729599999
1767729600000,92104.49000000,92698.04000000,92098.29000000,92505.32000000,775.34743000,1767733199999
1767733200000,92505.31000000,93845.03000000,92372.40000000,93258.05000000,1874.69965000,1767736799999
1767736800000,93258.04000000,93533.78000000,92966.75000000,93362.68000000,713.98511000,1767740399999
1767740400000,93362.67000000,93792.17000000,93333.32000000,93747.97000000,354.64676000,1767743999999
1767744000000,93747.97000000,93747.97000000,92626.31000000,92709.52000000,843.19542000,1767747599999
1767747600000,92709.36000000,92902.52000000,92330.33000000,92435.35000000,936.69400000,1767751199999
1767751200000,92435.36000000,93060.00000000,92236.07000000,92949.77000000,598.87784000,1767754799999
1767754800000,92949.77000000,93108.69000000,92747.12000000,92815.83000000,294.44853000,1767758399999
1767758400000,92815.83000000,92930.35000000,92610.00000000,92670.29000000,319.36155000,1767761999999
1767762000000,92670.30000000,92847.16000000,92500.00000000,92529.54000000,227.33033000,1767765599999
1767765600000,92529.53000000,92899.57000000,92523.75000000,92614.84000000,240.63686000,1767769199999
1767769200000,92614.84000000,92895.56000000,92614.83000000,92879.13000000,256.24423000,1767772799999
1767772800000,92879.14000000,92961.53000000,92698.09000000,92718.90000000,263.50620000,1767776399999
1767776400000,92718.90000000,92718.91000000,91600.00000000,91716.14000000,1258.05952000,1767779999999
1767780000000,91716.14000000,92000.00000000,91600.00000000,91975.31000000,538.05487000,1767783599999
1767783600000,91975.31000000,92253.16000000,91928.21000000,92087.21000000,542.17686000,1767787199999
1767787200000,92087.21000000,92176.98000000,91977.73000000,91997.86000000,317.95554000,1767790799999
1767790800000,91997.85000000,92299.40000000,91864.52000000,92044.67000000,443.04448000,1767794399999
1767794400000,92044.67000000,92135.10000000,91353.39000000,91959.04000000,1427.59818000,1767797999999
1767798000000,91959.05000000,92000.00000000,91024.00000000,91349.96000000,1434.72957000,1767801599999
1767801600000,91349.95000000,91790.00000000,91150.00000000,91264.54000000,677.82559000,1767805199999
1767805200000,91264.55000000,91698.15000000,91026.01000000,91252.14000000,548.07377000,1767808799999
1767808800000,91252.13000000,91441.35000000,90733.14000000,90901.39000000,816.16719000,1767812399999
1767812400000,90901.38000000,91280.07000000,90675.52000000,91186.07000000,611.74260000,1767815999999
1767816000000,91186.07000000,91300.75000000,90778.32000000,91047.49000000,438.79062000,1767819599999
1767819600000,91047.49000000,91231.90000000,91035.77000000,91089.50000000,245.38775000,1767823199999
1767823200000,91089.50000000,91383.14000000,90873.08000000,91180.85000000,362.92780000,1767826799999
1767826800000,91180.85000000,91489.60000000,91004.10000000,91364.16000000,633.66095000,1767830399999
1767830400000,91364.16000000,91529.72000000,91072.16000000,91394.71000000,369.48198000,1767833999999
1767834000000,91394.70000000,91687.99000000,91300.00000000,91428.40000000,306.46699000,1767837599999
1767837600000,91428.39000000,91473.00000000,90764.00000000,90956.49000000,571.10105000,1767841199999
1767841200000,90956.50000000,91142.51000000,90616.36000000,90813.40000000,547.79189000,1767844799999
1767844800000,90813.40000000,91168.00000000,90700.00000000,91022.75000000,357.33917000,1767848399999
1767848400000,91022.74000000,91188.00000000,90786.14000000,90829.58000000,295.83835000,1767851999999
1767852000000,90829.58000000,90872.00000000,89897.01000000,89898.01000000,1360.25581000,1767855599999
1767855600000,89898.00000000,90588.00000000,89641.84000000,90548.02000000,1094.34311000,1767859199999
1767859200000,90548.02000000,90917.22000000,90155.05000000,90227.25000000,841.98085000,1767862799999
1767862800000,90227.25000000,90374.78000000,89956.00000000,90010.00000000,514.04982000,1767866399999
1767866400000,90009.99000000,90493.18000000,89777.25000000,90410.10000000,526.53398000,1767869999999
1767870000000,90409.61000000,90487.31000000,90022.26000000,90226.77000000,548.71612000,1767873599999
1767873600000,90226.77000000,90240.85000000,89781.96000000,89989.21000000,992.96975000,1767877199999
1767877200000,89989.20000000,90105.08000000,89861.59000000,89962.14000000,441.44929000,1767880799999
1767880800000,89962.14000000,90171.00000000,89311.00000000,90024.01000000,1521.76403000,1767884399999
1767884400000,90024.00000000,90847.52000000,89820.89000000,90781.57000000,1428.07575000,1767887999999
1767888000000,90781.57000000,90926.84000000,90312.89000000,90926.84000000,855.68064000,1767891599999
1767891600000,90926.84000000,91440.00000000,90842.00000000,91366.39000000,874.20589000,1767895199999
1767895200000,91366.39000000,91469.00000000,90952.00000000,91117.35000000,517.40477000,1767898799999
1767898800000,91117.35000000,91333.00000000,90812.98000000,90937.41000000,409.29800000,1767902399999
1767902400000,90937.42000000,90996.02000000,90568.11000000,90927.62000000,476.53275000,1767905999999
1767906000000,90927.63000000,91336.63000000,90917.70000000,91272.96000000,629.96765000,1767909599999
1767909600000,91272.96000000,91493.00000000,91033.11000000,91231.90000000,417.67218000,1767913199999
1767913200000,91231.89000000,91336.63000000,91046.87000000,91099.99000000,233.87135000,1767916799999
1767916800000,91100.00000000,91307.72000000,91058.70000000,91290.33000000,179.40576000,1767920399999
1767920400000,91290.34000000,91632.10000000,90850.00000000,91056.19000000,545.56598000,1767923999999
1767924000000,91056.20000000,91481.19000000,91023.00000000,91038.38000000,431.10210000,1767927599999
1767927600000,91038.39000000,91271.73000000,90941.44000000,91220.23000000,417.79460000,1767931199999
1767931200000,91220.24000000,91236.72000000,90933.30000000,91012.80000000,322.36121000,1767934799999
1767934800000,91012.81000000,91119.81000000,90882.71000000,91091.82000000,292.21625000,1767938399999
1767938400000,91091.82000000,91146.47000000,90989.29000000,91137.58000000,209.50276000,1767941999999
1767942000000,91137.58000000,91137.58000000,90738.34000000,90741.84000000,669.47590000,1767945599999
1767945600000,90741.85000000,90843.77000000,89694.66000000,90033.52000000,1141.88324000,1767949199999
1767949200000,90033.52000000,90481.20000000,90014.60000000,90338.46000000,507.45187000,1767952799999
1767952800000,90338.47000000,90558.01000000,90283.47000000,90485.87000000,396.79277000,1767956399999
1767956400000,90485.87000000,90691.32000000,90404.21000000,90463.11000000,540.59585000,1767959999999
1767960000000,90463.12000000,90603.53000000,90235.13000000,90449.23000000,690.17113000,1767963599999
1767963600000,90449.22000000,90938.62000000,90405.15000000,90607.66000000,722.68305000,1767967199999
1767967200000,90607.66000000,90666.91000000,89940.00000000,90150.00000000,840.37741000,1767970799999
1767970800000,90150.01000000,92082.55000000,89850.00000000,91176.47000000,3441.12901000,1767974399999
1767974400000,91176.48000000,91783.32000000,91175.79000000,91623.89000000,1143.47636000,1767977999999
1767978000000,91623.89000000,91680.41000000,91012.00000000,91422.23000000,688.89123000,1767981599999
1767981600000,91422.23000000,91507.82000000,90340.00000000,90820.31000000,551.14415000,1767985199999
1767985200000,90820.30000000,90820.30000000,90190.00000000,90332.15000000,578.57871000,1767988799999
1767988800000,90332.14000000,90580.62000000,90235.00000000,90303.36000000,313.31668000,1767992399999
1767992400000,90303.37000000,90643.81000000,90113.87000000,90541.97000000,207.05117000,1767995999999
1767996000000,90541.98000000,90723.06000000,90353.91000000,90630.08000000,575.52178000,1767999599999
1767999600000,90630.08000000,90732.01000000,90604.58000000,90641.28000000,183.79042000,1768003199999
1768003200000,90641.27000000,90693.89000000,90527.99000000,90600.00000000,151.21516000,1768006799999
1768006800000,90600.00000000,90732.20000000,90587.00000000,90688.00000000,113.18366000,1768010399999
1768010400000,90688.00000000,90782.23000000,90607.02000000,90697.17000000,139.70054000,1768013999999
1768014000000,90697.17000000,90697.18000000,90554.26000000,90626.14000000,124.89032000,1768017599999
1768017600000,90626.15000000,90649.99000000,90408.23000000,90448.30000000,164.87324000,1768021199999
1768021200000,90448.30000000,90617.62000000,90431.45000000,90603.52000000,84.41081000,1768024799999
1768024800000,90603.52000000,90603.53000000,90474.35000000,90505.47000000,74.15884000,1768028399999
1768028400000,90505.48000000,90682.70000000,90505.47000000,90678.50000000,168.18359000,1768031999999
1768032000000,90678.50000000,90773.33000000,90618.28000000,90661.95000000,288.33994000,1768035599999
1768035600000,90661.94000000,90768.97000000,90630.09000000,90768.96000000,158.69299000,1768039199999
1768039200000,90768.97000000,90832.00000000,90728.45000000,90828.00000000,126.67512000,1768042799999
1768042800000,90828.00000000,90828.00000000,90708.25000000,90723.86000000,73.68827000,1768046399999
1768046400000,90723.87000000,90788.78000000,90665.75000000,90733.71000000,94.62022000,1768049999999
1768050000000,90733.71000000,90772.78000000,90633.86000000,90656.51000000,82.99160000,1768053599999
1768053600000,90656.52000000,90658.69000000,90538.46000000,90591.01000000,144.35468000,1768057199999
1768057200000,90591.01000000,90665.76000000,90584.17000000,90665.75000000,92.51513000,1768060799999
1768060800000,90665.76000000,90725.74000000,90609.56000000,90676.66000000,142.80125000,1768064399999
1768064400000,90676.66000000,90746.00000000,90544.96000000,90544.96000000,152.86625000,1768067999999
1768068000000,90544.96000000,90595.63000000,90504.55000000,90595.62000000,158.53961000,1768071599999
1768071600000,90595.62000000,90631.37000000,90580.61000000,90626.54000000,75.94050000,1768075199999
1768075200000,90626.54000000,90659.03000000,90571.00000000,90572.86000000,99.38243000,1768078799999
1768078800000,90572.86000000,90572.86000000,90500.38000000,90510.74000000,144.94285000,1768082399999
1768082400000,90510.75000000,90600.00000000,90404.00000000,90427.76000000,161.64189000,1768085999999
1768086000000,90427.76000000,90567.15000000,90427.75000000,90504.70000000,85.50833000,1768089599999
1768089600000,90504.70000000,90650.75000000,90451.10000000,90640.44000000,114.36360000,1768093199999
1768093200000,90640.44000000,90675.53000000,90558.95000000,90628.23000000,83.46973000,1768096799999
1768096800000,90628.24000000,90731.90000000,90615.34000000,90699.00000000,123.06702000,1768100399999
1768100400000,90699.00000000,90737.95000000,90631.64000000,90733.50000000,142.98004000,1768103999999
1768104000000,90733.49000000,90785.48000000,90661.53000000,90785.48000000,141.85581000,1768107599999
1768107600000,90785.48000000,90850.00000000,90740.00000000,90774.43000000,128.06651000,1768111199999
1768111200000,90774.42000000,90796.83000000,90585.34000000,90744.00000000,169.88277000,1768114799999
1768114800000,90744.00000000,90749.00000000,90675.52000000,90710.79000000,107.03833000,1768118399999
1768118400000,90710.80000000,90816.00000000,90610.27000000,90790.01000000,261.70108000,1768121999999
1768122000000,90790.01000000,90815.44000000,90675.60000000,90740.02000000,180.86038000,1768125599999
1768125600000,90740.01000000,90740.02000000,90692.79000000,90736.67000000,123.08314000,1768129199999
1768129200000,90736.66000000,90756.00000000,90695.05000000,90754.99000000,128.73157000,1768132799999
1768132800000,90754.99000000,91020.00000000,90720.21000000,90938.13000000,211.42505000,1768136399999
1768136400000,90938.12000000,90972.33000000,90821.47000000,90849.45000000,154.00693000,1768139999999
1768140000000,90849.45000000,91191.50000000,90849.45000000,91127.16000000,282.45011000,1768143599999
1768143600000,91127.17000000,91153.99000000,90708.25000000,90875.79000000,496.14604000,1768147199999
1768147200000,90875.79000000,91283.89000000,90875.79000000,91039.15000000,389.24788000,1768150799999
1768150800000,91039.14000000,91147.82000000,90904.07000000,90986.68000000,234.85682000,1768154399999
1768154400000,90986.68000000,90986.69000000,90793.43000000,90886.68000000,177.99755000,1768157999999
1768158000000,90886.68000000,90922.08000000,90673.30000000,90690.80000000,159.30510000,1768161599999
1768161600000,90690.81000000,90743.72000000,90370.85000000,90708.26000000,497.31755000,1768165199999
1768165200000,90708.25000000,90838.69000000,90590.61000000,90757.06000000,217.97309000,1768168799999
1768168800000,90757.07000000,90757.07000000,90453.36000000,90526.02000000,255.60666000,1768172399999
1768172400000,90526.01000000,91041.79000000,90236.00000000,91013.65000000,695.70318000,1768175999999
1768176000000,91013.66000000,91258.66000000,90700.29000000,91258.65000000,740.61830000,1768179599999
1768179600000,91258.66000000,91799.00000000,91086.00000000,91412.44000000,973.78286000,1768183199999
1768183200000,91412.44000000,92384.40000000,91374.00000000,92203.56000000,1103.07593000,1768186799999
1768186800000,92203.56000000,92519.95000000,91808.11000000,91808.12000000,968.99203000,1768190399999
1768190400000,91808.12000000,92290.81000000,91741.82000000,92175.78000000,651.26560000,1768193999999
1768194000000,92175.79000000,92267.66000000,92037.51000000,92111.86000000,274.66206000,1768197599999
1768197600000,92111.87000000,92207.01000000,91805.43000000,91836.34000000,279.64865000,1768201199999
1768201200000,91836.35000000,91970.00000000,91381.36000000,91408.09000000,500.65720000,1768204799999
1768204800000,91408.09000000,91630.13000000,90388.89000000,90752.27000000,1298.94335000,1768208399999
1768208400000,90752.28000000,90942.85000000,90648.15000000,90685.64000000,605.22242000,1768211999999
1768212000000,90685.65000000,90793.18000000,90370.00000000,90433.46000000,399.68146000,1768215599999
1768215600000,90433.45000000,90824.86000000,90425.36000000,90620.96000000,457.29481000,1768219199999
1768219200000,90620.95000000,90863.74000000,90615.66000000,90789.37000000,244.81991000,1768222799999
1768222800000,90789.37000000,90829.73000000,90538.00000000,90636.01000000,327.61952000,1768226399999
1768226400000,90636.00000000,91131.39000000,90128.44000000,90908.95000000,1300.15719000,1768229999999
1768230000000,90908.95000000,91665.00000000,90705.91000000,91665.00000000,1031.47333000,1768233599999
1768233600000,91664.99000000,92332.00000000,91567.81000000,92123.52000000,1578.09092000,1768237199999
1768237200000,92123.51000000,92306.62000000,91000.53000000,91522.83000000,1208.45838000,1768240799999
1768240800000,91522.83000000,91943.26000000,91411.79000000,91691.80000000,505.47425000,1768244399999
1768244400000,91691.80000000,91880.00000000,91434.80000000,91861.27000000,337.94969000,1768247999999
1768248000000,91861.27000000,92046.23000000,91417.99000000,91484.86000000,374.00813000,1768251599999
1768251600000,91484.87000000,91502.37000000,90938.20000000,91055.17000000,398.88227000,1768255199999
1768255200000,91055.17000000,91441.34000000,91052.21000000,91244.99000000,313.86446000,1768258799999
1768258800000,91244.99000000,91311.68000000,91059.88000000,91296.20000000,313.43996000,1768262399999
1768262400000,91296.20000000,91546.08000000,91249.00000000,91482.74000000,334.56358000,1768265999999
1768266000000,91482.74000000,91546.08000000,91042.66000000,91185.35000000,442.20574000,1768269599999
1768269600000,91185.34000000,91382.82000000,91097.80000000,91118.30000000,271.94314000,1768273199999
1768273200000,91118.30000000,91453.45000000,91118.29000000,91408.91000000,263.81213000,1768276799999
1768276800000,91408.90000000,91650.81000000,91350.71000000,91515.16000000,272.26771000,1768280399999
1768280400000,91515.17000000,92255.94000000,91472.36000000,91920.99000000,991.25943000,1768283999999
1768284000000,91921.00000000,92275.38000000,91806.19000000,92184.36000000,600.50125000,1768287599999
1768287600000,92184.37000000,92212.48000000,91905.33000000,91942.00000000,704.56170000,1768291199999
1768291200000,91941.99000000,92250.66000000,91924.27000000,92165.90000000,528.98890000,1768294799999
1768294800000,92165.89000000,92672.11000000,91950.00000000,92269.42000000,1215.58278000,1768298399999
1768298400000,92269.42000000,92350.03000000,92021.15000000,92128.62000000,394.76711000,1768301999999
1768302000000,92128.63000000,92261.04000000,91972.44000000,92000.74000000,405.87783000,1768305599999
1768305600000,92000.73000000,92153.84000000,91910.25000000,92109.35000000,280.96679000,1768309199999
1768309200000,92109.35000000,92606.42000000,91978.66000000,92076.12000000,1336.20170000,1768312799999
