open_time,open,high,low,close,volume,close_time
1767234600000,87957.63000000,88052.60000000,87947.74000000,88000.04000000,24.56378000,1767234899999
1767234900000,88000.04000000,88004.91000000,87950.34000000,88000.44000000,20.99297000,1767235199999
1767235200000,88000.44000000,88000.45000000,87945.79000000,87954.16000000,9.01809000,1767235499999
1767235500000,87954.17000000,87961.52000000,87915.59000000,87922.67000000,18.62021000,1767235799999
1767235800000,87922.67000000,87922.67000000,87900.00000000,87900.00000000,16.61545000,1767236099999
1767236100000,87900.00000000,87952.75000000,87895.37000000,87914.00000000,19.23019000,1767236399999
1767236400000,87914.00000000,87914.01000000,87887.28000000,87912.98000000,9.59431000,1767236699999
1767236700000,87912.98000000,87944.72000000,87909.80000000,87924.73000000,19.62260000,1767236999999
1767237000000,87924.73000000,87984.26000000,87924.72000000,87984.25000000,16.83690000,1767237299999
1767237300000,87984.26000000,88012.00000000,87967.11000000,88012.00000000,18.14799000,1767237599999
1767237600000,88012.00000000,88015.70000000,87935.45000000,87935.45000000,8.50183000,1767237899999
1767237900000,87935.45000000,87941.85000000,87900.12000000,87930.65000000,14.00523000,1767238199999
1767238200000,87930.65000000,87935.88000000,87904.00000000,87934.24000000,10.72567000,1767238499999
1767238500000,87934.24000000,87952.00000000,87934.23000000,87943.99000000,5.14499000,1767238799999
1767238800000,87943.99000000,87952.71000000,87937.24000000,87937.24000000,5.31770000,1767239099999
1767239100000,87937.25000000,87937.25000000,87907.22000000,87916.15000000,9.60223000,1767239399999
1767239400000,87916.15000000,87916.15000000,87851.18000000,87866.39000000,11.45308000,1767239699999
1767239700000,87866.39000000,87878.81000000,87832.09000000,87846.02000000,20.13101000,1767239999999
1767240000000,87846.01000000,87854.81000000,87815.03000000,87815.03000000,7.75604000,1767240299999
1767240300000,87815.03000000,87815.04000000,87708.29000000,87708.30000000,20.16155000,1767240599999
1767240600000,87708.29000000,87718.36000000,87641.13000000,87650.01000000,29.69742000,1767240899999
1767240900000,87650.01000000,87650.01000000,87552.56000000,87562.07000000,28.45284000,1767241199999
1767241200000,87562.07000000,87635.06000000,87562.07000000,87635.06000000,32.95357000,1767241499999
1767241500000,87635.06000000,87701.74000000,87631.49000000,87632.26000000,47.22948000,1767241799999
1767241800000,87632.26000000,87670.07000000,87604.00000000,87613.96000000,43.87134000,1767242099999
1767242100000,87613.95000000,87624.77000000,87587.25000000,87623.82000000,70.18797000,1767242399999
1767242400000,87623.83000000,87649.21000000,87550.43000000,87550.48000000,69.97847000,1767242699999
1767242700000,87550.48000000,87657.56000000,87550.48000000,87609.96000000,92.90223000,1767242999999
1767243000000,87609.97000000,87609.97000000,87595.87000000,87595.88000000,16.59721000,1767243299999
1767243300000,87595.88000000,87610.50000000,87590.40000000,87590.40000000,16.39089000,1767243599999
1767243600000,87590.41000000,87669.99000000,87590.40000000,87669.98000000,12.09743000,1767243899999
1767243900000,87669.98000000,87723.74000000,87669.98000000,87702.00000000,25.84366000,1767244199999
1767244200000,87701.99000000,87716.92000000,87694.60000000,87694.61000000,11.73593000,1767244499999
1767244500000,87694.61000000,87724.84000000,87694.60000000,87714.26000000,13.10821000,1767244799999
1767244800000,87714.26000000,87714.27000000,87658.00000000,87705.45000000,34.55993000,1767245099999
1767245100000,87705.45000000,87708.11000000,87671.65000000,87708.11000000,17.88487000,1767245399999
1767245400000,87708.11000000,87749.34000000,87639.63000000,87729.59000000,122.00028000,1767245699999
1767245700000,87729.59000000,87729.60000000,87686.91000000,87690.38000000,12.99691000,1767245999999
1767246000000,87690.39000000,87700.01000000,87684.23000000,87700.00000000,7.93283000,1767246299999
1767246300000,87700.01000000,87700.01000000,87697.93000000,87697.94000000,6.89750000,1767246599999
1767246600000,87697.94000000,87720.00000000,87697.93000000,87704.39000000,13.87169000,1767246899999
1767246900000,87704.39000000,87704.39000000,87704.38000000,87704.39000000,4.24512000,1767247199999
1767247200000,87704.39000000,87704.39000000,87657.00000000,87666.05000000,20.81692000,1767247499999
1767247500000,87666.04000000,87666.05000000,87636.29000000,87636.30000000,8.39520000,1767247799999
1767247800000,87636.30000000,87652.60000000,87636.29000000,87648.18000000,27.46226000,1767248099999
1767248100000,87648.19000000,87663.87000000,87648.18000000,87656.80000000,10.98135000,1767248399999
1767248400000,87656.80000000,87656.80000000,87656.79000000,87656.80000000,3.95553000,1767248699999
1767248700000,87656.80000000,87656.80000000,87656.79000000,87656.80000000,7.64653000,1767248999999
1767249000000,87656.80000000,87669.10000000,87656.79000000,87669.10000000,13.02188000,1767249299999
1767249300000,87669.10000000,87669.10000000,87669.09000000,87669.10000000,2.34271000,1767249599999
1767249600000,87669.10000000,87669.10000000,87658.77000000,87658.77000000,16.87977000,1767249899999
1767249900000,87658.78000000,87658.78000000,87658.77000000,87658.77000000,4.46213000,1767250199999
1767250200000,87658.77000000,87658.78000000,87658.00000000,87658.01000000,3.07807000,1767250499999
1767250500000,87658.01000000,87658.01000000,87658.00000000,87658.00000000,4.85421000,1767250799999
1767250800000,87658.01000000,87658.01000000,87658.00000000,87658.00000000,3.84954000,1767251099999
1767251100000,87658.01000000,87672.20000000,87658.00000000,87664.01000000,9.69553000,1767251399999
1767251400000,87664.02000000,87664.02000000,87596.00000000,87642.00000000,28.27050000,1767251699999
1767251700000,87642.00000000,87665.78000000,87641.99000000,87657.28000000,12.24095000,1767251999999
1767252000000,87657.29000000,87657.29000000,87654.22000000,87654.23000000,5.06328000,1767252299999
1767252300000,87654.23000000,87654.23000000,87605.67000000,87605.68000000,9.38340000,1767252599999
1767252600000,87605.68000000,87653.76000000,87605.67000000,87653.76000000,13.86382000,1767252899999
1767252900000,87653.76000000,87667.92000000,87645.80000000,87646.31000000,53.54024000,1767253199999
1767253200000,87646.31000000,87660.00000000,87642.00000000,87642.01000000,22.96151000,1767253499999
1767253500000,87642.01000000,87646.42000000,87630.00000000,87646.41000000,14.07167000,1767253799999
1767253800000,87646.42000000,87673.01000000,87646.42000000,87673.00000000,17.95720000,1767254099999
1767254100000,87673.01000000,87673.01000000,87610.60000000,87631.88000000,34.37728000,1767254399999
1767254400000,87631.88000000,87705.39000000,87631.87000000,87669.98000000,37.12353000,1767254699999
1767254700000,87669.99000000,87811.13000000,87669.98000000,87811.13000000,44.48396000,1767254999999
1767255000000,87811.12000000,87811.12000000,87745.70000000,87750.39000000,40.30586000,1767255299999
1767255300000,87750.40000000,87773.40000000,87711.97000000,87735.99000000,34.37451000,1767255599999
1767255600000,87736.00000000,87739.53000000,87735.99000000,87739.53000000,7.88696000,1767255899999
1767255900000,87739.52000000,87739.53000000,87739.52000000,87739.53000000,2.44338000,1767256199999
1767256200000,87739.53000000,87778.95000000,87739.52000000,87774.51000000,34.09286000,1767256499999
1767256500000,87774.51000000,87774.52000000,87733.74000000,87736.76000000,18.64860000,1767256799999
1767256800000,87736.76000000,87736.76000000,87700.15000000,87700.17000000,43.36210000,1767257099999
1767257100000,87700.17000000,87730.17000000,87700.16000000,87722.75000000,10.92115000,1767257399999
1767257400000,87722.75000000,87742.65000000,87722.74000000,87742.65000000,3.23276000,1767257699999
1767257700000,87742.64000000,87770.90000000,87742.64000000,87770.90000000,8.34178000,1767257999999
1767258000000,87770.89000000,87770.90000000,87770.89000000,87770.90000000,4.34145000,1767258299999
1767258300000,87770.90000000,87808.27000000,87751.82000000,87804.29000000,29.01411000,1767258599999
1767258600000,87804.28000000,87849.27000000,87804.28000000,87849.26000000,11.63690000,1767258899999
1767258900000,87849.26000000,87965.25000000,87849.26000000,87945.62000000,41.44974000,1767259199999
1767259200000,87945.62000000,87945.63000000,87840.00000000,87865.70000000,35.30242000,1767259499999
1767259500000,87865.70000000,87865.71000000,87820.84000000,87836.02000000,21.50396000,1767259799999
1767259800000,87836.01000000,87843.03000000,87836.01000000,87843.03000000,5.28252000,1767260099999
1767260100000,87843.03000000,87876.20000000,87843.02000000,87876.20000000,9.36884000,1767260399999
1767260400000,87876.20000000,87876.20000000,87876.19000000,87876.20000000,3.68523000,1767260699999
1767260700000,87876.20000000,87876.20000000,87865.55000000,87865.56000000,30.93620000,1767260999999
1767261000000,87865.56000000,87865.56000000,87865.55000000,87865.56000000,6.95573000,1767261299999
1767261300000,87865.56000000,87878.00000000,87865.55000000,87877.99000000,10.75253000,1767261599999
1767261600000,87877.99000000,87883.80000000,87877.99000000,87883.56000000,3.33732000,1767261899999
1767261900000,87883.57000000,87883.57000000,87871.42000000,87871.79000000,41.09247000,1767262199999
1767262200000,87871.79000000,87872.44000000,87871.78000000,87872.43000000,11.66433000,1767262499999
1767262500000,87872.42000000,87872.43000000,87828.92000000,87828.92000000,8.20237000,1767262799999
1767262800000,87828.92000000,87828.93000000,87799.17000000,87804.00000000,7.57217000,1767263099999
1767263100000,87804.00000000,87851.26000000,87803.99000000,87851.26000000,9.63140000,1767263399999
1767263400000,87851.26000000,87856.59000000,87846.56000000,87846.56000000,5.32085000,1767263699999
1767263700000,87846.57000000,87846.57000000,87840.00000000,87840.01000000,7.48548000,1767263999999
1767264000000,87840.01000000,87840.01000000,87840.00000000,87840.01000000,6.53001000,1767264299999
1767264300000,87840.00000000,87840.01000000,87840.00000000,87840.01000000,2.83913000,1767264599999
1767264600000,87840.00000000,87868.38000000,87840.00000000,87868.37000000,7.31206000,1767264899999
1767264900000,87868.37000000,87880.00000000,87857.58000000,87863.76000000,17.08621000,1767265199999
1767265200000,87863.75000000,87880.00000000,87859.36000000,87879.99000000,5.84697000,1767265499999
1767265500000,87879.99000000,87892.00000000,87869.45000000,87889.26000000,12.83510000,1767265799999
1767265800000,87889.25000000,87966.71000000,87889.25000000,87940.00000000,30.56240000,1767266099999
1767266100000,87940.00000000,87983.22000000,87926.37000000,87938.27000000,28.33719000,1767266399999
1767266400000,87938.27000000,87938.28000000,87938.27000000,87938.28000000,4.95694000,1767266699999
1767266700000,87938.28000000,87938.28000000,87926.18000000,87926.18000000,16.31507000,1767266999999
1767267000000,87926.19000000,87953.61000000,87911.02000000,87916.06000000,16.91540000,1767267299999
1767267300000,87916.06000000,87916.07000000,87880.00000000,87881.28000000,30.80491000,1767267599999
1767267600000,87881.29000000,87915.12000000,87881.28000000,87915.12000000,5.05587000,1767267899999
1767267900000,87915.11000000,87964.04000000,87915.11000000,87964.04000000,6.61605000,1767268199999
1767268200000,87964.04000000,87999.93000000,87964.03000000,87989.62000000,13.34172000,1767268499999
1767268500000,87989.61000000,88024.64000000,87989.61000000,88024.64000000,24.71643000,1767268799999
1767268800000,88024.64000000,88024.64000000,87983.56000000,88015.99000000,23.84906000,1767269099999
1767269100000,88015.99000000,88036.41000000,88000.00000000,88017.12000000,13.19491000,1767269399999
1767269400000,88017.12000000,88036.42000000,88003.79000000,88003.79000000,12.94071000,1767269699999
1767269700000,88003.80000000,88020.00000000,87979.93000000,87979.93000000,13.37827000,1767269999999
1767270000000,87979.93000000,87981.23000000,87951.51000000,87981.23000000,15.79528000,1767270299999
1767270300000,87981.23000000,88035.29000000,87981.22000000,88004.81000000,23.48141000,1767270599999
1767270600000,88004.81000000,88004.82000000,87925.28000000,87950.69000000,13.79775000,1767270899999
1767270900000,87950.69000000,87979.25000000,87950.69000000,87979.24000000,4.54113000,1767271199999
1767271200000,87979.25000000,87979.26000000,87962.10000000,87979.26000000,26.40077000,1767271499999
1767271500000,87979.26000000,87979.85000000,87979.25000000,87979.84000000,17.72146000,1767271799999
1767271800000,87979.85000000,87988.59000000,87979.84000000,87988.41000000,12.89948000,1767272099999
1767272100000,87988.41000000,87988.42000000,87950.00000000,87950.00000000,22.13533000,1767272399999
1767272400000,87950.00000000,87950.01000000,87892.00000000,87933.99000000,11.71055000,1767272699999
1767272700000,87933.98000000,87974.81000000,87933.98000000,87972.25000000,8.74779000,1767272999999
1767273000000,87972.25000000,87991.98000000,87972.25000000,87990.05000000,6.02761000,1767273299999
1767273300000,87990.05000000,87990.05000000,87983.56000000,87983.56000000,4.21241000,1767273599999
1767273600000,87983.56000000,88019.82000000,87979.75000000,87979.75000000,24.05801000,1767273899999
1767273900000,87979.76000000,87987.11000000,87964.76000000,87987.10000000,9.84347000,1767274199999
1767274200000,87987.11000000,87987.11000000,87951.28000000,87977.99000000,11.39200000,1767274499999
1767274500000,87978.00000000,87978.00000000,87968.37000000,87977.17000000,6.92224000,1767274799999
1767274800000,87977.18000000,87989.00000000,87966.70000000,87989.00000000,6.75788000,1767275099999
1767275100000,87988.99000000,87988.99000000,87860.66000000,87898.09000000,29.99141000,1767275399999
1767275400000,87898.08000000,87952.37000000,87898.08000000,87912.99000000,14.12786000,1767275699999
1767275700000,87913.00000000,87940.00000000,87912.99000000,87922.64000000,21.93760000,1767275999999
1767276000000,87922.63000000,87922.64000000,87848.00000000,87874.35000000,79.15398000,1767276299999
1767276300000,87874.35000000,87899.96000000,87827.49000000,87882.41000000,57.79401000,1767276599999
1767276600000,87882.41000000,87964.00000000,87882.41000000,87957.54000000,22.02304000,1767276899999
1767276900000,87957.54000000,87966.71000000,87948.67000000,87966.70000000,16.24191000,1767277199999
1767277200000,87966.70000000,87966.71000000,87902.08000000,87902.08000000,35.17440000,1767277499999
1767277500000,87902.09000000,87916.40000000,87850.00000000,87872.25000000,48.93244000,1767277799999
1767277800000,87872.24000000,87872.25000000,87810.66000000,87852.18000000,39.17509000,1767278099999
1767278100000,87852.18000000,87889.62000000,87852.18000000,87889.62000000,16.21327000,1767278399999
1767278400000,87889.62000000,87911.72000000,87883.68000000,87911.71000000,34.46273000,1767278699999
1767278700000,87911.71000000,87911.72000000,87892.20000000,87903.01000000,15.47341000,1767278999999
1767279000000,87903.00000000,87970.59000000,87903.00000000,87970.58000000,11.99382000,1767279299999
1767279300000,87970.59000000,87970.59000000,87954.77000000,87967.05000000,13.37721000,1767279599999
1767279600000,87967.05000000,87976.62000000,87951.39000000,87951.40000000,20.41868000,1767279899999
1767279900000,87951.39000000,87969.06000000,87932.17000000,87932.17000000,20.91755000,1767280199999
1767280200000,87932.18000000,87983.57000000,87916.39000000,87983.57000000,11.09495000,1767280499999
1767280500000,87983.57000000,88081.00000000,87983.56000000,88027.83000000,40.30290000,1767280799999
1767280800000,88027.83000000,88038.43000000,87998.33000000,87998.33000000,17.47286000,1767281099999
1767281100000,87998.33000000,88007.12000000,87974.78000000,88007.12000000,10.22078000,1767281399999
1767281400000,88007.12000000,88007.12000000,87966.70000000,87966.71000000,16.06262000,1767281699999
1767281700000,87966.71000000,87990.99000000,87944.95000000,87976.72000000,38.76148000,1767281999999
1767282000000,87976.71000000,88113.45000000,87976.71000000,88020.37000000,37.39592000,1767282299999
1767282300000,88020.37000000,88092.54000000,87987.46000000,87999.77000000,24.79862000,1767282599999
1767282600000,87999.77000000,88039.00000000,87990.97000000,88039.00000000,13.81748000,1767282899999
1767282900000,88038.99000000,88040.11000000,88032.17000000,88032.18000000,8.74850000,1767283199999
1767283200000,88032.17000000,88048.70000000,87974.77000000,87974.77000000,41.04242000,1767283499999
1767283500000,87974.77000000,87986.79000000,87941.91000000,87952.94000000,24.37247000,1767283799999
1767283800000,87952.93000000,87956.72000000,87914.37000000,87943.53000000,16.78716000,1767284099999
1767284100000,87943.52000000,87958.00000000,87901.15000000,87901.16000000,20.57304000,1767284399999
1767284400000,87901.16000000,87916.85000000,87879.03000000,87901.15000000,10.38516000,1767284699999
1767284700000,87901.16000000,87954.34000000,87901.15000000,87954.34000000,10.00242000,1767284999999
1767285000000,87954.34000000,87992.37000000,87940.52000000,87971.17000000,11.15460000,1767285299999
1767285300000,87971.16000000,87987.69000000,87957.19000000,87963.49000000,8.88592000,1767285599999
1767285600000,87963.49000000,87963.50000000,87940.59000000,87940.59000000,9.15457000,1767285899999
1767285900000,87940.59000000,87987.71000000,87940.59000000,87975.00000000,23.41417000,1767286199999
1767286200000,87975.00000000,87975.00000000,87972.05000000,87972.05000000,2.96139000,1767286499999
1767286500000,87972.05000000,87988.77000000,87972.05000000,87988.76000000,11.26144000,1767286799999
1767286800000,87988.77000000,87990.00000000,87976.00000000,87989.99000000,7.18526000,1767287099999
1767287100000,87990.00000000,88000.65000000,87989.99000000,88000.64000000,6.88715000,1767287399999
1767287400000,88000.64000000,88075.00000000,88000.64000000,88053.83000000,16.88043000,1767287699999
1767287700000,88053.83000000,88087.09000000,88040.00000000,88067.87000000,19.12505000,1767287999999
1767288000000,88067.86000000,88272.00000000,88067.86000000,88200.42000000,75.62152000,1767288299999
1767288300000,88200.41000000,88256.05000000,88169.02000000,88255.49000000,18.73963000,1767288599999
1767288600000,88255.48000000,88500.00000000,88255.48000000,88359.30000000,115.58535000,1767288899999
1767288900000,88359.31000000,88442.00000000,88340.87000000,88442.00000000,27.99920000,1767289199999
1767289200000,88441.99000000,88490.00000000,88330.17000000,88347.69000000,48.21139000,1767289499999
1767289500000,88347.68000000,88376.54000000,88330.97000000,88333.30000000,17.01463000,1767289799999
1767289800000,88333.29000000,88450.00000000,88333.29000000,88378.34000000,33.33139000,1767290099999
1767290100000,88378.34000000,88378.34000000,88289.99000000,88316.37000000,89.50454000,1767290399999
1767290400000,88316.38000000,88364.00000000,88279.28000000,88281.60000000,49.08186000,1767290699999
1767290700000,88281.61000000,88281.61000000,88192.62000000,88259.99000000,45.93222000,1767290999999
1767291000000,88259.99000000,88260.00000000,88170.38000000,88170.38000000,16.05064000,1767291299999
1767291300000,88170.38000000,88200.00000000,88142.01000000,88199.99000000,32.73191000,1767291599999
1767291600000,88199.99000000,88259.87000000,88169.02000000,88169.02000000,26.34847000,1767291899999
1767291900000,88169.03000000,88169.03000000,88105.08000000,88105.08000000,21.47503000,1767292199999
1767292200000,88105.08000000,88130.82000000,88105.08000000,88127.30000000,14.17634000,1767292499999
1767292500000,88127.30000000,88179.96000000,88127.29000000,88162.08000000,14.86796000,1767292799999
1767292800000,88162.08000000,88175.30000000,88146.24000000,88175.29000000,6.46626000,1767293099999
1767293100000,88175.29000000,88213.22000000,88175.29000000,88188.86000000,11.31464000,1767293399999
1767293400000,88188.86000000,88196.93000000,88156.90000000,88156.91000000,12.92622000,1767293699999
1767293700000,88156.91000000,88193.95000000,88156.90000000,88193.94000000,6.22011000,1767293999999
1767294000000,88193.94000000,88193.95000000,88166.42000000,88166.98000000,12.69960000,1767294299999
1767294300000,88166.98000000,88175.64000000,88121.17000000,88121.17000000,9.35086000,1767294599999
1767294600000,88121.17000000,88131.44000000,88062.32000000,88110.78000000,57.44681000,1767294899999
1767294900000,88110.78000000,88147.11000000,88110.78000000,88130.17000000,9.11962000,1767295199999
1767295200000,88130.17000000,88161.00000000,88130.17000000,88160.98000000,7.80109000,1767295499999
1767295500000,88160.99000000,88169.03000000,88160.98000000,88166.75000000,7.71355000,1767295799999
1767295800000,88166.75000000,88166.76000000,88166.75000000,88166.76000000,1.68143000,1767296099999
1767296100000,88166.76000000,88270.18000000,88166.75000000,88270.17000000,21.72869000,1767296399999
1767296400000,88270.17000000,88336.86000000,88270.17000000,88330.68000000,24.83412000,1767296699999
1767296700000,88330.68000000,88380.01000000,88304.07000000,88380.01000000,17.68183000,1767296999999
1767297000000,88380.00000000,88431.23000000,88379.99000000,88401.68000000,33.18410000,1767297299999
1767297300000,88401.69000000,88401.69000000,88335.91000000,88391.15000000,13.42133000,1767297599999
1767297600000,88391.16000000,88391.16000000,88307.27000000,88321.75000000,23.41016000,1767297899999
1767297900000,88321.76000000,88338.99000000,88320.48000000,88320.58000000,4.55451000,1767298199999
1767298200000,88320.58000000,88347.53000000,88320.57000000,88337.59000000,13.86672000,1767298499999
1767298500000,88337.60000000,88365.20000000,88337.59000000,88365.19000000,6.49739000,1767298799999
1767298800000,88365.20000000,88365.20000000,88317.09000000,88342.95000000,17.66394000,1767299099999
1767299100000,88342.95000000,88364.34000000,88342.95000000,88364.33000000,3.66333000,1767299399999
1767299400000,88364.33000000,88364.34000000,88313.86000000,88324.07000000,7.04828000,1767299699999
1767299700000,88324.06000000,88324.07000000,88279.58000000,88289.15000000,6.71459000,1767299999999
1767300000000,88289.15000000,88318.29000000,88240.00000000,88241.73000000,28.51433000,1767300299999
1767300300000,88241.73000000,88280.94000000,88241.72000000,88275.20000000,12.30310000,1767300599999
1767300600000,88275.20000000,88275.21000000,88245.45000000,88267.06000000,8.62285000,1767300899999
1767300900000,88267.07000000,88267.07000000,88258.12000000,88258.12000000,2.53607000,1767301199999
1767301200000,88258.12000000,88261.56000000,88258.12000000,88261.55000000,9.75466000,1767301499999
1767301500000,88261.55000000,88313.06000000,88254.08000000,88313.06000000,17.90512000,1767301799999
1767301800000,88313.06000000,88447.84000000,88313.05000000,88387.32000000,22.30877000,1767302099999
1767302100000,88387.31000000,88387.32000000,88360.00000000,88361.97000000,8.93214000,1767302399999
1767302400000,88361.98000000,88370.82000000,88361.00000000,88370.81000000,9.64719000,1767302699999
1767302700000,88370.82000000,88399.37000000,88370.81000000,88377.04000000,13.43367000,1767302999999
1767303000000,88377.05000000,88397.04000000,88355.09000000,88355.10000000,17.94311000,1767303299999
1767303300000,88355.09000000,88384.75000000,88355.09000000,88357.18000000,12.66400000,1767303599999
1767303600000,88357.18000000,88380.34000000,88326.23000000,88326.24000000,21.53722000,1767303899999
1767303900000,88326.24000000,88351.61000000,88297.15000000,88351.60000000,16.16024000,1767304199999
1767304200000,88351.61000000,88398.06000000,88351.60000000,88386.16000000,11.74697000,1767304499999
1767304500000,88386.15000000,88386.16000000,88377.52000000,88377.67000000,6.53896000,1767304799999
1767304800000,88377.67000000,88448.00000000,88377.67000000,88448.00000000,23.70123000,1767305099999
1767305100000,88448.00000000,88594.62000000,88447.99000000,88528.72000000,145.95779000,1767305399999
1767305400000,88528.72000000,88550.59000000,88478.56000000,88516.19000000,37.34266000,1767305699999
1767305700000,88516.19000000,88516.19000000,88495.44000000,88495.44000000,13.91356000,1767305999999
1767306000000,88495.45000000,88534.13000000,88473.26000000,88522.50000000,33.81724000,1767306299999
1767306300000,88522.50000000,88583.51000000,88522.50000000,88532.74000000,45.29045000,1767306599999
1767306600000,88532.74000000,88592.00000000,88527.13000000,88537.25000000,38.62199000,1767306899999
1767306900000,88537.24000000,88537.25000000,88429.10000000,88489.26000000,21.59346000,1767307199999
1767307200000,88489.26000000,88584.27000000,88472.49000000,88584.26000000,19.38067000,1767307499999
1767307500000,88584.26000000,88616.81000000,88539.26000000,88616.81000000,28.99656000,1767307799999
1767307800000,88616.81000000,88662.25000000,88611.30000000,88662.24000000,32.16096000,1767308099999
1767308100000,88662.25000000,88699.99000000,88645.56000000,88645.57000000,33.45397000,1767308399999
1767308400000,88645.57000000,88765.68000000,88492.46000000,88492.47000000,124.00399000,1767308699999
1767308700000,88492.47000000,88623.36000000,88474.63000000,88618.82000000,22.05374000,1767308999999
1767309000000,88618.83000000,88641.36000000,88556.48000000,88580.00000000,22.11403000,1767309299999
1767309300000,88580.00000000,88700.00000000,88579.99000000,88688.34000000,18.87701000,1767309599999
1767309600000,88688.35000000,88791.22000000,88688.34000000,88767.66000000,153.67606000,1767309899999
1767309900000,88767.65000000,88767.66000000,88720.00000000,88735.06000000,20.28554000,1767310199999
1767310200000,88735.06000000,88812.99000000,88735.06000000,88764.43000000,31.67223000,1767310499999
1767310500000,88764.42000000,88819.80000000,88764.42000000,88780.59000000,41.05141000,1767310799999
1767310800000,88780.60000000,88875.01000000,88780.59000000,88875.01000000,55.59744000,1767311099999
1767311100000,88875.00000000,88919.45000000,88753.45000000,88781.04000000,51.77831000,1767311399999
1767311400000,88781.04000000,88866.78000000,88764.38000000,88834.00000000,27.46778000,1767311699999
1767311700000,88834.01000000,88847.94000000,88821.64000000,88839.04000000,24.47500000,1767311999999
1767312000000,88839.05000000,88890.09000000,88720.00000000,88720.00000000,79.95939000,1767312299999
1767312300000,88720.00000000,88759.84000000,88603.38000000,88616.59000000,55.57661000,1767312599999
1767312600000,88616.60000000,88661.51000000,88603.07000000,88633.61000000,25.20828000,1767312899999
1767312900000,88633.61000000,88661.50000000,88594.39000000,88610.73000000,15.09183000,1767313199999
1767313200000,88610.72000000,88721.56000000,88610.72000000,88691.28000000,35.28802000,1767313499999
1767313500000,88691.29000000,88719.86000000,88666.31000000,88715.27000000,14.36383000,1767313799999
1767313800000,88715.26000000,88877.12000000,88715.26000000,88826.01000000,57.98720000,1767314099999
1767314100000,88826.00000000,88829.35000000,88748.00000000,88748.01000000,20.46871000,1767314399999
1767314400000,88748.00000000,88748.00000000,88650.34000000,88697.22000000,51.50710000,1767314699999
1767314700000,88697.22000000,88849.00000000,88697.21000000,88833.59000000,54.70496000,1767314999999
1767315000000,88833.60000000,88887.83000000,88760.00000000,88794.30000000,28.67910000,1767315299999
1767315300000,88794.29000000,88833.97000000,88766.07000000,88833.97000000,9.89255000,1767315599999
1767315600000,88833.96000000,88877.12000000,88750.01000000,88766.01000000,30.19202000,1767315899999
1767315900000,88766.00000000,88815.50000000,88737.24000000,88749.56000000,14.62453000,1767316199999
1767316200000,88749.56000000,88814.63000000,88749.55000000,88759.85000000,15.11236000,1767316499999
