open_time,open,high,low,close,volume,close_time
1767329100000,88719.99000000,88774.84000000,88629.00000000,88637.64000000,74.19458000,1767329999999
1767330000000,88637.64000000,88710.24000000,88629.00000000,88670.04000000,41.16336000,1767330899999
1767330900000,88670.04000000,88760.00000000,88583.52000000,88583.52000000,43.16606000,1767331799999
1767331800000,88583.53000000,88694.24000000,88576.56000000,88684.22000000,43.01727000,1767332699999
1767332700000,88684.22000000,88787.56000000,88684.21000000,88765.20000000,96.56940000,1767333599999
1767333600000,88765.21000000,88859.68000000,88715.44000000,88791.24000000,98.88864000,1767334499999
1767334500000,88791.23000000,88924.33000000,88790.00000000,88922.22000000,57.45927000,1767335399999
1767335400000,88922.22000000,89079.44000000,88920.26000000,88978.27000000,82.80441000,1767336299999
1767336300000,88978.27000000,89042.75000000,88924.32000000,88935.04000000,52.21274000,1767337199999
1767337200000,88935.05000000,89068.62000000,88935.04000000,89046.13000000,71.50641000,1767338099999
1767338100000,89046.13000000,89046.14000000,88862.38000000,88903.35000000,101.72319000,1767338999999
1767339000000,88903.35000000,88921.12000000,88848.00000000,88858.94000000,48.05615000,1767339899999
1767339900000,88858.95000000,88897.65000000,88794.01000000,88857.61000000,166.28543000,1767340799999
1767340800000,88857.60000000,89093.34000000,88758.94000000,89076.00000000,185.74213000,1767341699999
1767341700000,89075.99000000,89099.98000000,88984.00000000,89062.45000000,53.67489000,1767342599999
1767342600000,89062.45000000,89169.10000000,89023.01000000,89091.75000000,91.02897000,1767343499999
1767343500000,89091.75000000,89200.00000000,89072.18000000,89178.13000000,106.33568000,1767344399999
1767344400000,89178.13000000,89326.66000000,89106.65000000,89252.00000000,252.24075000,1767345299999
1767345300000,89252.01000000,89276.55000000,89106.34000000,89167.77000000,150.13231000,1767346199999
1767346200000,89167.77000000,89237.91000000,89132.00000000,89237.90000000,102.84733000,1767347099999
1767347100000,89237.90000000,89484.06000000,89220.69000000,89467.32000000,380.62157000,1767347999999
1767348000000,89467.32000000,89847.08000000,89451.34000000,89836.09000000,652.60023000,1767348899999
1767348900000,89836.09000000,89942.44000000,89584.00000000,89596.61000000,433.79550000,1767349799999
1767349800000,89596.60000000,89715.97000000,89596.60000000,89700.74000000,153.40373000,1767350699999
1767350700000,89700.74000000,89755.00000000,89620.59000000,89666.29000000,161.87238000,1767351599999
1767351600000,89666.30000000,89682.04000000,89521.16000000,89530.13000000,110.14284000,1767352499999
1767352500000,89530.13000000,89560.45000000,89360.00000000,89366.57000000,261.35863000,1767353399999
1767353400000,89366.58000000,89544.82000000,89366.58000000,89528.00000000,130.86064000,1767354299999
1767354300000,89528.00000000,89574.00000000,89489.63000000,89502.95000000,107.90863000,1767355199999
1767355200000,89502.94000000,89540.00000000,89387.01000000,89484.30000000,85.33061000,1767356099999
1767356100000,89484.30000000,89593.17000000,89429.78000000,89462.68000000,112.10658000,1767356999999
1767357000000,89462.67000000,89545.76000000,89426.66000000,89521.80000000,111.93349000,1767357899999
1767357900000,89521.80000000,89551.50000000,89400.00000000,89400.00000000,79.18308000,1767358799999
1767358800000,89400.00000000,89514.37000000,89382.96000000,89462.24000000,93.27187000,1767359699999
1767359700000,89462.24000000,89688.60000000,89462.24000000,89560.62000000,138.98097000,1767360599999
1767360600000,89560.54000000,89580.00000000,89400.00000000,89446.97000000,103.96359000,1767361499999
1767361500000,89446.96000000,89518.77000000,89309.94000000,89348.68000000,144.81033000,1767362399999
1767362400000,89348.67000000,89387.58000000,89120.00000000,89133.35000000,159.61948000,1767363299999
1767363300000,89133.35000000,89152.75000000,88716.98000000,88900.01000000,366.65374000,1767364199999
1767364200000,88900.00000000,89482.51000000,88459.96000000,89387.65000000,719.28567000,1767365099999
1767365100000,89387.66000000,90135.00000000,89124.00000000,89580.00000000,907.18498000,1767365999999
1767366000000,89580.01000000,89870.99000000,89092.71000000,89170.15000000,522.41583000,1767366899999
1767366900000,89170.14000000,89363.99000000,88800.00000000,89128.64000000,323.02243000,1767367799999
1767367800000,89128.63000000,89796.24000000,89066.00000000,89757.89000000,345.76564000,1767368699999
1767368700000,89757.89000000,89888.00000000,89303.99000000,89418.11000000,360.31541000,1767369599999
1767369600000,89418.10000000,89771.41000000,89205.92000000,89771.40000000,383.67359000,1767370499999
1767370500000,89771.41000000,90179.12000000,89732.00000000,90055.85000000,725.05669000,1767371399999
1767371400000,90055.86000000,90800.00000000,90050.38000000,90139.77000000,992.89719000,1767372299999
1767372300000,90139.77000000,90444.58000000,89901.85000000,90376.05000000,384.59110000,1767373199999
1767373200000,90376.05000000,90730.00000000,90349.44000000,90627.00000000,433.41630000,1767374099999
1767374100000,90627.00000000,90961.81000000,90528.46000000,90604.51000000,471.36409000,1767374999999
1767375000000,90604.50000000,90695.76000000,90358.00000000,90519.31000000,229.95794000,1767375899999
1767375900000,90519.30000000,90563.04000000,90185.43000000,90370.52000000,201.75374000,1767376799999
1767376800000,90370.52000000,90555.99000000,90231.82000000,90352.41000000,188.83924000,1767377699999
1767377700000,90352.41000000,90550.00000000,90260.00000000,90306.00000000,179.23503000,1767378599999
1767378600000,90305.99000000,90327.51000000,89974.23000000,90013.14000000,229.50073000,1767379499999
1767379500000,90013.14000000,90092.64000000,89552.18000000,89773.10000000,249.65483000,1767380399999
1767380400000,89773.10000000,90006.00000000,89650.00000000,89982.72000000,170.42700000,1767381299999
1767381300000,89982.73000000,90157.03000000,89850.00000000,89960.01000000,119.16888000,1767382199999
1767382200000,89960.01000000,90075.00000000,89878.07000000,90001.89000000,91.74492000,1767383099999
1767383100000,90001.89000000,90109.93000000,89864.59000000,89897.23000000,104.19074000,1767383999999
1767384000000,89897.23000000,90075.00000000,89799.60000000,90070.50000000,162.89068000,1767384899999
1767384900000,90070.49000000,90075.00000000,89880.92000000,89891.67000000,112.27604000,1767385799999
1767385800000,89891.66000000,89959.65000000,89812.71000000,89901.85000000,79.42502000,1767386699999
1767386700000,89901.85000000,89936.29000000,89636.77000000,89740.00000000,183.47950000,1767387599999
1767387600000,89740.01000000,89824.99000000,89728.37000000,89813.05000000,48.67023000,1767388499999
1767388500000,89813.06000000,90023.85000000,89796.47000000,89983.31000000,55.74353000,1767389399999
1767389400000,89983.31000000,89989.48000000,89875.50000000,89953.50000000,67.83936000,1767390299999
1767390300000,89953.50000000,90175.01000000,89912.00000000,90065.80000000,158.63195000,1767391199999
1767391200000,90065.80000000,90347.74000000,90026.54000000,90124.00000000,181.27598000,1767392099999
1767392100000,90124.01000000,90222.99000000,90092.00000000,90130.88000000,39.01600000,1767392999999
1767393000000,90130.87000000,90339.34000000,90056.67000000,90307.61000000,94.44504000,1767393899999
1767393900000,90307.62000000,90400.00000000,90171.51000000,90195.37000000,94.95054000,1767394799999
1767394800000,90195.37000000,90201.67000000,90088.00000000,90088.00000000,36.29874000,1767395699999
1767395700000,90088.00000000,90135.47000000,89933.96000000,89942.00000000,86.94103000,1767396599999
1767396600000,89942.00000000,89995.99000000,89902.16000000,89965.38000000,79.66548000,1767397499999
1767397500000,89965.37000000,90026.58000000,89922.38000000,89995.13000000,46.16341000,1767398399999
1767398400000,89995.14000000,90133.63000000,89983.86000000,90046.16000000,51.80876000,1767399299999
1767399300000,90046.17000000,90096.77000000,89966.48000000,90087.45000000,101.71559000,1767400199999
1767400200000,90087.46000000,90110.00000000,90026.83000000,90079.53000000,77.91376000,1767401099999
1767401100000,90079.53000000,90195.77000000,90062.76000000,90156.19000000,67.08401000,1767401999999
1767402000000,90156.19000000,90231.83000000,90136.85000000,90231.83000000,42.83331000,1767402899999
1767402900000,90231.83000000,90231.92000000,90077.69000000,90079.95000000,83.24945000,1767403799999
1767403800000,90079.95000000,90188.67000000,90079.93000000,90165.99000000,39.88221000,1767404699999
1767404700000,90165.99000000,90292.87000000,90165.99000000,90282.69000000,70.41272000,1767405599999
1767405600000,90282.68000000,90282.69000000,90129.53000000,90166.38000000,67.55876000,1767406499999
1767406500000,90166.38000000,90270.00000000,90148.00000000,90261.48000000,46.86847000,1767407399999
1767407400000,90261.47000000,90330.70000000,90243.72000000,90300.00000000,64.78851000,1767408299999
1767408300000,90299.99000000,90418.32000000,90299.99000000,90340.00000000,126.37590000,1767409199999
1767409200000,90340.01000000,90361.50000000,90203.80000000,90211.50000000,51.40675000,1767410099999
1767410100000,90211.50000000,90291.59000000,90200.00000000,90218.43000000,28.89319000,1767410999999
1767411000000,90218.42000000,90270.00000000,90200.00000000,90269.99000000,58.77325000,1767411899999
1767411900000,90270.00000000,90376.49000000,90258.83000000,90321.22000000,46.62945000,1767412799999
1767412800000,90321.23000000,90480.62000000,90252.00000000,90252.00000000,86.61914000,1767413699999
1767413700000,90252.00000000,90298.09000000,90240.07000000,90252.00000000,36.66115000,1767414599999
1767414600000,90252.00000000,90276.32000000,90053.53000000,90075.99000000,221.15481000,1767415499999
1767415500000,90075.98000000,90185.53000000,90075.98000000,90170.00000000,66.65059000,1767416399999
1767416400000,90170.01000000,90198.00000000,90047.68000000,90053.54000000,73.83502000,1767417299999
1767417300000,90053.54000000,90084.00000000,90015.73000000,90015.74000000,45.64340000,1767418199999
1767418200000,90015.74000000,90050.00000000,89924.48000000,89959.15000000,61.75927000,1767419099999
1767419100000,89959.14000000,90040.64000000,89927.88000000,90031.10000000,41.48629000,1767419999999
1767420000000,90031.10000000,90134.60000000,90021.53000000,90077.27000000,48.79239000,1767420899999
1767420900000,90077.27000000,90099.01000000,89974.92000000,89978.01000000,86.65687000,1767421799999
1767421800000,89978.01000000,90039.78000000,89888.00000000,89888.00000000,77.39648000,1767422699999
1767422700000,89888.00000000,89907.66000000,89850.10000000,89871.05000000,60.83652000,1767423599999
1767423600000,89871.04000000,89950.88000000,89754.57000000,89766.80000000,166.50300000,1767424499999
1767424500000,89766.80000000,89766.80000000,89412.01000000,89416.00000000,383.54579000,1767425399999
1767425400000,89415.99000000,89591.38000000,89314.01000000,89558.50000000,198.51704000,1767426299999
1767426300000,89558.50000000,89583.49000000,89458.07000000,89577.13000000,121.35904000,1767427199999
1767427200000,89577.13000000,89696.00000000,89420.75000000,89530.00000000,143.56073000,1767428099999
1767428100000,89529.99000000,89825.02000000,89504.47000000,89733.07000000,145.15978000,1767428999999
1767429000000,89733.07000000,89817.02000000,89674.00000000,89785.65000000,71.88901000,1767429899999
1767429900000,89785.65000000,89831.90000000,89650.00000000,89670.51000000,97.55978000,1767430799999
1767430800000,89670.51000000,89712.36000000,89646.07000000,89682.57000000,53.10148000,1767431699999
1767431700000,89682.56000000,89846.15000000,89634.95000000,89810.01000000,71.35801000,1767432599999
1767432600000,89810.00000000,89982.11000000,89774.09000000,89933.63000000,223.95933000,1767433499999
1767433500000,89933.63000000,89946.41000000,89768.00000000,89791.99000000,61.49313000,1767434399999
1767434400000,89792.00000000,89799.61000000,89715.21000000,89729.07000000,53.42278000,1767435299999
1767435300000,89729.07000000,89835.99000000,89729.07000000,89797.01000000,143.65750000,1767436199999
1767436200000,89797.00000000,89881.10000000,89755.48000000,89830.94000000,45.68047000,1767437099999
1767437100000,89830.94000000,89830.94000000,89750.00000000,89754.47000000,27.91049000,1767437999999
1767438000000,89754.48000000,89772.00000000,89679.14000000,89695.05000000,39.32547000,1767438899999
1767438900000,89695.04000000,89747.00000000,89695.00000000,89724.26000000,29.30154000,1767439799999
1767439800000,89724.26000000,89775.92000000,89695.00000000,89766.36000000,25.39928000,1767440699999
1767440700000,89766.37000000,89782.81000000,89720.00000000,89752.74000000,68.33042000,1767441599999
1767441600000,89752.75000000,89752.75000000,89664.93000000,89672.10000000,31.57482000,1767442499999
1767442500000,89672.10000000,89795.59000000,89672.10000000,89795.59000000,40.74726000,1767443399999
1767443400000,89795.58000000,89799.61000000,89751.74000000,89793.57000000,61.08683000,1767444299999
1767444300000,89793.58000000,90046.00000000,89793.56000000,90039.13000000,240.80110000,1767445199999
1767445200000,90039.12000000,90039.12000000,89920.01000000,89922.25000000,51.32761000,1767446099999
1767446100000,89922.26000000,90065.74000000,89922.25000000,89967.14000000,152.36249000,1767446999999
1767447000000,89967.14000000,90037.83000000,89950.00000000,89960.01000000,39.78238000,1767447899999
1767447900000,89960.00000000,90049.29000000,89960.00000000,90004.96000000,43.83231000,1767448799999
1767448800000,90004.97000000,90047.16000000,89960.00000000,90047.16000000,43.26917000,1767449699999
1767449700000,90047.15000000,90249.99000000,90029.29000000,90192.10000000,95.03956000,1767450599999
1767450600000,90192.10000000,90240.01000000,90148.37000000,90160.00000000,61.60528000,1767451499999
1767451500000,90160.01000000,90165.55000000,90062.00000000,90126.02000000,98.35033000,1767452399999
1767452400000,90126.02000000,90126.02000000,90005.27000000,90015.72000000,55.75861000,1767453299999
1767453300000,90015.71000000,90085.74000000,89980.36000000,90073.68000000,39.35681000,1767454199999
1767454200000,90073.67000000,90121.01000000,90000.00000000,90000.00000000,25.31483000,1767455099999
1767455100000,90000.00000000,90015.72000000,89968.00000000,89969.31000000,34.94177000,1767455999999
1767456000000,89969.31000000,90034.00000000,89968.00000000,90026.71000000,33.27694000,1767456899999
1767456900000,90026.70000000,90089.01000000,89918.59000000,90053.54000000,48.86448000,1767457799999
1767457800000,90053.54000000,90178.46000000,90053.53000000,90128.23000000,79.57700000,1767458699999
1767458700000,90128.23000000,90219.67000000,90101.20000000,90105.24000000,38.55434000,1767459599999
1767459600000,90105.24000000,90123.77000000,90026.93000000,90067.99000000,25.72243000,1767460499999
1767460500000,90067.99000000,90071.55000000,90031.42000000,90066.02000000,17.97477000,1767461399999
1767461400000,90066.01000000,90121.98000000,90066.01000000,90115.58000000,22.66175000,1767462299999
1767462300000,90115.57000000,90115.58000000,90066.33000000,90093.99000000,17.50612000,1767463199999
1767463200000,90094.00000000,90094.50000000,90035.52000000,90063.21000000,39.35530000,1767464099999
1767464100000,90063.21000000,90197.88000000,90054.07000000,90178.63000000,42.20608000,1767464999999
1767465000000,90178.63000000,90189.99000000,90138.02000000,90138.04000000,18.74864000,1767465899999
1767465900000,90138.03000000,90164.03000000,90125.05000000,90138.87000000,41.54599000,1767466799999
1767466800000,90138.87000000,90138.88000000,90060.00000000,90063.89000000,30.55491000,1767467699999
1767467700000,90063.88000000,90151.99000000,90063.88000000,90151.98000000,19.83468000,1767468599999
1767468600000,90151.98000000,90156.19000000,90118.55000000,90125.63000000,30.68514000,1767469499999
1767469500000,90125.62000000,90125.63000000,90111.00000000,90123.77000000,9.00970000,1767470399999
1767470400000,90123.76000000,90123.77000000,90017.23000000,90065.20000000,29.67283000,1767471299999
1767471300000,90065.19000000,90123.77000000,90065.19000000,90123.76000000,16.85948000,1767472199999
1767472200000,90123.76000000,90312.50000000,90123.76000000,90261.97000000,58.29243000,1767473099999
1767473100000,90261.97000000,90372.40000000,90261.97000000,90372.39000000,74.19722000,1767473999999
1767474000000,90372.40000000,90409.18000000,90318.29000000,90361.50000000,61.63120000,1767474899999
1767474900000,90361.50000000,90484.30000000,90361.49000000,90473.22000000,64.97165000,1767475799999
1767475800000,90473.23000000,90741.16000000,90464.18000000,90604.26000000,232.08332000,1767476699999
1767476700000,90604.25000000,90604.26000000,90480.01000000,90564.31000000,40.21025000,1767477599999
1767477600000,90564.32000000,90564.33000000,90497.52000000,90520.54000000,33.26373000,1767478499999
1767478500000,90520.55000000,90738.99000000,90520.55000000,90621.01000000,99.56156000,1767479399999
1767479400000,90621.01000000,90716.97000000,90572.38000000,90622.00000000,119.19992000,1767480299999
1767480300000,90622.00000000,90622.01000000,90510.00000000,90590.04000000,181.46859000,1767481199999
1767481200000,90590.04000000,90650.00000000,90469.39000000,90538.00000000,140.89494000,1767482099999
1767482100000,90538.00000000,90679.04000000,90538.00000000,90634.58000000,69.62460000,1767482999999
1767483000000,90634.59000000,90700.00000000,90615.95000000,90662.02000000,65.78419000,1767483899999
1767483900000,90662.02000000,90662.03000000,90614.22000000,90628.01000000,33.80173000,1767484799999
1767484800000,90628.01000000,91610.17000000,90628.00000000,91399.99000000,1156.10794000,1767485699999
1767485700000,91399.99000000,91448.00000000,91096.27000000,91098.32000000,292.21219000,1767486599999
1767486600000,91098.32000000,91255.98000000,91059.03000000,91165.87000000,130.69450000,1767487499999
1767487500000,91165.86000000,91461.53000000,91118.00000000,91341.47000000,158.62835000,1767488399999
1767488400000,91341.48000000,91475.52000000,91280.78000000,91284.31000000,90.94575000,1767489299999
1767489300000,91284.31000000,91311.69000000,91102.24000000,91132.01000000,104.40593000,1767490199999
1767490200000,91132.01000000,91168.00000000,91009.99000000,91081.52000000,82.84500000,1767491099999
1767491100000,91081.52000000,91254.99000000,91005.37000000,91235.37000000,97.06581000,1767491999999
1767492000000,91235.37000000,91292.00000000,91108.03000000,91125.88000000,70.88711000,1767492899999
1767492900000,91125.87000000,91225.28000000,91125.87000000,91207.60000000,32.42186000,1767493799999
1767493800000,91207.60000000,91266.99000000,91147.01000000,91163.52000000,72.60960000,1767494699999
1767494700000,91163.51000000,91174.85000000,91080.06000000,91124.00000000,102.37083000,1767495599999
1767495600000,91124.00000000,91350.00000000,91123.99000000,91338.60000000,131.15128000,1767496499999
1767496500000,91338.59000000,91338.59000000,91144.24000000,91168.07000000,78.03292000,1767497399999
1767497400000,91168.07000000,91272.19000000,91080.06000000,91250.21000000,75.17339000,1767498299999
