open_time,open,high,low,close,volume,close_time
1722537000000,63070.01000000,63082.26000000,62811.26000000,62828.58000000,533.23958000,1722537899999
1722537900000,62828.59000000,62968.00000000,62812.01000000,62954.00000000,372.20381000,1722538799999
1722538800000,62953.99000000,63299.01000000,62944.01000000,63260.23000000,390.54609000,1722539699999
1722539700000,63260.22000000,63358.00000000,63118.01000000,63357.99000000,265.33223000,1722540599999
1722540600000,63357.99000000,63413.02000000,63250.00000000,63335.58000000,236.33821000,1722541499999
1722541500000,63335.57000000,63509.83000000,63291.46000000,63422.01000000,302.66275000,1722542399999
1722542400000,63422.01000000,63570.00000000,63372.00000000,63534.00000000,253.71363000,1722543299999
1722543300000,63534.00000000,63577.19000000,63336.61000000,63569.99000000,239.10224000,1722544199999
1722544200000,63569.99000000,64288.01000000,63510.75000000,64228.01000000,925.45571000,1722545099999
1722545100000,64228.00000000,64776.00000000,64228.00000000,64760.00000000,928.69931000,1722545999999
1722546000000,64760.01000000,64922.01000000,64628.01000000,64720.00000000,702.31045000,1722546899999
1722546900000,64719.99000000,64916.01000000,64663.05000000,64806.00000000,253.50966000,1722547799999
1722547800000,64806.00000000,65114.00000000,64774.95000000,65083.24000000,246.96051000,1722548699999
1722548700000,65083.25000000,65356.00000000,64859.99000000,64889.03000000,515.66762000,1722549599999
1722549600000,64889.04000000,65395.42000000,64869.49000000,65330.01000000,359.64853000,1722550499999
1722550500000,65330.01000000,65659.78000000,65234.34000000,65538.00000000,467.76970000,1722551399999
1722551400000,65538.01000000,65618.01000000,65340.00000000,65378.00000000,283.13753000,1722552299999
1722552300000,65378.01000000,65448.61000000,65155.00000000,65184.37000000,242.22459000,1722553199999
1722553200000,65184.37000000,65275.00000000,65000.00000000,65100.00000000,391.75354000,1722554099999
1722554100000,65099.99000000,65117.46000000,65004.67000000,65105.99000000,190.14215000,1722554999999
1722555000000,65106.00000000,65296.01000000,65026.43000000,65273.69000000,160.92919000,1722555899999
1722555900000,65273.70000000,65470.84000000,65236.00000000,65354.02000000,301.80027000,1722556799999
1722556800000,65354.02000000,65480.13000000,65354.01000000,65440.01000000,231.20266000,1722557699999
1722557700000,65440.00000000,65596.14000000,65206.00000000,65208.03000000,238.29763000,1722558599999
1722558600000,65208.03000000,65246.85000000,65108.87000000,65108.88000000,157.92371000,1722559499999
1722559500000,65108.88000000,65186.01000000,64895.83000000,64897.99000000,255.01036000,1722560399999
1722560400000,64898.00000000,64898.00000000,64676.00000000,64758.00000000,310.76008000,1722561299999
1722561300000,64758.00000000,64764.00000000,64548.01000000,64662.00000000,271.12484000,1722562199999
1722562200000,64662.01000000,64848.01000000,64572.76000000,64844.00000000,197.15509000,1722563099999
1722563100000,64844.00000000,64886.00000000,64640.22000000,64647.99000000,157.10980000,1722563999999
1722564000000,64648.00000000,64821.99000000,64631.35000000,64631.99000000,196.86922000,1722564899999
1722564900000,64632.00000000,64664.01000000,63854.06000000,63970.02000000,648.25757000,1722565799999
1722565800000,63970.02000000,64226.00000000,63668.00000000,64226.00000000,408.45826000,1722566699999
1722566700000,64225.99000000,64446.15000000,64144.00000000,64359.91000000,336.64751000,1722567599999
1722567600000,64359.92000000,64458.25000000,64246.00000000,64346.01000000,204.78778000,1722568499999
1722568500000,64346.00000000,64520.11000000,64290.00000000,64447.99000000,221.75083000,1722569399999
1722569400000,64447.99000000,64580.01000000,64354.82000000,64360.01000000,145.50518000,1722570299999
1722570300000,64360.01000000,64636.80000000,64356.00000000,64609.18000000,182.29880000,1722571199999
1722571200000,64609.17000000,64655.17000000,64484.00000000,64580.02000000,129.18202000,1722572099999
1722572100000,64580.02000000,64616.94000000,64470.21000000,64490.00000000,100.58372000,1722572999999
1722573000000,64490.00000000,64561.99000000,64438.00000000,64527.53000000,136.95922000,1722573899999
1722573900000,64527.52000000,64572.00000000,64500.00000000,64531.99000000,123.39545000,1722574799999
1722574800000,64531.98000000,64541.72000000,64302.84000000,64311.99000000,228.48710000,1722575699999
1722575700000,64311.98000000,64483.61000000,64243.96000000,64440.01000000,170.39049000,1722576599999
1722576600000,64440.00000000,64440.01000000,64125.00000000,64192.02000000,275.68228000,1722577499999
1722577500000,64192.01000000,64260.01000000,64078.00000000,64170.01000000,327.21852000,1722578399999
1722578400000,64170.01000000,64280.00000000,63936.19000000,64006.01000000,336.00579000,1722579299999
1722579300000,64006.01000000,64060.00000000,63836.73000000,63870.01000000,300.63278000,1722580199999
1722580200000,63870.01000000,64248.84000000,63807.29000000,64201.27000000,281.16387000,1722581099999
1722581100000,64201.26000000,64640.00000000,64174.74000000,64477.21000000,468.79613000,1722581999999
1722582000000,64477.22000000,64500.00000000,64294.00000000,64322.19000000,243.40580000,1722582899999
1722582900000,64322.20000000,64516.01000000,64177.33000000,64472.01000000,290.59777000,1722583799999
1722583800000,64472.00000000,64472.00000000,64244.00000000,64319.99000000,162.77550000,1722584699999
1722584700000,64319.99000000,64320.00000000,64124.87000000,64164.07000000,247.80077000,1722585599999
1722585600000,64164.07000000,64360.00000000,64078.02000000,64100.01000000,289.93155000,1722586499999
1722586500000,64100.00000000,64336.01000000,64044.00000000,64332.00000000,229.77104000,1722587399999
1722587400000,64332.00000000,64454.45000000,64300.00000000,64448.00000000,197.53256000,1722588299999
1722588300000,64448.01000000,64610.00000000,64410.00000000,64598.01000000,287.97321000,1722589199999
1722589200000,64598.01000000,64618.75000000,64434.00000000,64475.57000000,137.27264000,1722590099999
1722590100000,64475.57000000,64564.47000000,64420.80000000,64504.36000000,171.58827000,1722590999999
1722591000000,64504.36000000,64590.60000000,64422.82000000,64566.00000000,141.76372000,1722591899999
1722591900000,64566.00000000,64590.60000000,64482.00000000,64511.99000000,110.15848000,1722592799999
1722592800000,64512.00000000,64538.01000000,64350.00000000,64466.00000000,135.26358000,1722593699999
1722593700000,64466.01000000,64588.00000000,64380.00000000,64522.14000000,139.19344000,1722594599999
1722594600000,64522.14000000,64584.01000000,64460.00000000,64554.01000000,136.79628000,1722595499999
1722595500000,64554.00000000,64873.61000000,64536.00000000,64764.93000000,392.83490000,1722596399999
1722596400000,64764.93000000,64864.01000000,64686.00000000,64769.52000000,258.80934000,1722597299999
1722597300000,64769.53000000,64974.00000000,64730.00000000,64884.01000000,262.59007000,1722598199999
1722598200000,64884.01000000,64894.01000000,64660.00000000,64672.00000000,184.20618000,1722599099999
1722599100000,64672.01000000,64767.97000000,64649.96000000,64660.01000000,226.88497000,1722599999999
1722600000000,64660.01000000,64802.82000000,64656.00000000,64686.00000000,167.03300000,1722600899999
1722600900000,64686.00000000,64764.01000000,64441.00000000,64508.01000000,297.45333000,1722601799999
1722601800000,64508.01000000,64790.00000000,64118.60000000,64356.00000000,1210.54697000,1722602699999
1722602700000,64356.01000000,64940.01000000,64342.01000000,64846.00000000,603.05796000,1722603599999
1722603600000,64846.00000000,64869.99000000,64558.15000000,64768.01000000,245.29109000,1722604499999
1722604500000,64768.00000000,64955.50000000,64638.00000000,64890.00000000,681.80377000,1722605399999
1722605400000,64890.01000000,65474.00000000,64860.00000000,65436.01000000,1220.11773000,1722606299999
1722606300000,65436.01000000,65524.01000000,65075.00000000,65229.99000000,562.67443000,1722607199999
1722607200000,65229.99000000,65366.01000000,64439.56000000,64638.00000000,699.07808000,1722608099999
1722608100000,64638.01000000,64961.55000000,64528.00000000,64932.01000000,481.76844000,1722608999999
1722609000000,64932.00000000,65110.01000000,63875.32000000,63883.29000000,1911.15254000,1722609899999
1722609900000,63883.30000000,64042.01000000,63102.00000000,63157.95000000,1632.50985000,1722610799999
1722610800000,63157.95000000,63400.00000000,62600.00000000,62608.68000000,2022.17404000,1722611699999
1722611700000,62608.68000000,63009.62000000,62432.90000000,62855.99000000,1107.71749000,1722612599999
1722612600000,62856.00000000,63443.84000000,62738.18000000,63441.76000000,843.48316000,1722613499999
1722613500000,63441.75000000,63636.46000000,63311.31000000,63416.01000000,696.95746000,1722614399999
1722614400000,63416.00000000,63611.24000000,63197.98000000,63277.26000000,658.77935000,1722615299999
1722615300000,63277.26000000,63425.45000000,63089.00000000,63092.01000000,322.61302000,1722616199999
1722616200000,63092.02000000,63500.00000000,62964.41000000,63435.89000000,442.15673000,1722617099999
1722617100000,63435.89000000,63525.41000000,63240.28000000,63307.38000000,234.12678000,1722617999999
1722618000000,63307.39000000,63456.01000000,63121.38000000,63434.00000000,205.08296000,1722618899999
1722618900000,63433.99000000,63433.99000000,63176.45000000,63240.00000000,170.95645000,1722619799999
1722619800000,63240.00000000,63400.00000000,63204.00000000,63322.01000000,193.83784000,1722620699999
1722620700000,63322.01000000,63378.01000000,63066.00000000,63098.01000000,173.66573000,1722621599999
1722621600000,63098.01000000,63114.01000000,62892.31000000,62990.00000000,281.88103000,1722622499999
1722622500000,62990.01000000,63206.73000000,62958.71000000,63082.41000000,253.57436000,1722623399999
1722623400000,63082.40000000,63220.00000000,62909.84000000,62965.99000000,205.89210000,1722624299999
1722624300000,62967.25000000,63022.01000000,62784.00000000,62898.25000000,285.15209000,1722625199999
1722625200000,62898.24000000,62946.01000000,62690.00000000,62774.00000000,405.94433000,1722626099999
1722626100000,62774.00000000,62981.56000000,62765.48000000,62900.00000000,234.95314000,1722626999999
1722627000000,62900.00000000,62971.99000000,62544.00000000,62701.99000000,552.35367000,1722627899999
1722627900000,62702.00000000,62830.36000000,62515.00000000,62633.57000000,434.01723000,1722628799999
1722628800000,62633.58000000,63187.26000000,62630.00000000,62954.01000000,605.77628000,1722629699999
1722629700000,62954.01000000,63056.01000000,62088.00000000,62542.01000000,976.24414000,1722630599999
1722630600000,62542.00000000,62682.00000000,62295.23000000,62320.70000000,583.58340000,1722631499999
1722631500000,62320.71000000,62675.37000000,62268.01000000,62622.01000000,311.11209000,1722632399999
1722632400000,62622.01000000,62736.01000000,61900.00000000,61908.13000000,642.89909000,1722633299999
1722633300000,61908.14000000,62215.99000000,61650.00000000,61660.86000000,1058.82673000,1722634199999
1722634200000,61660.87000000,62190.00000000,61286.54000000,62065.85000000,923.61189000,1722635099999
1722635100000,62065.86000000,62194.43000000,61960.00000000,61987.01000000,205.43235000,1722635999999
1722636000000,61987.02000000,62250.00000000,61985.78000000,62126.00000000,264.08110000,1722636899999
1722636900000,62125.99000000,62136.00000000,61750.94000000,61993.87000000,293.37813000,1722637799999
1722637800000,61993.87000000,62012.93000000,61660.00000000,61708.52000000,283.53678000,1722638699999
1722638700000,61708.52000000,61739.97000000,61230.01000000,61386.01000000,651.73003000,1722639599999
1722639600000,61386.01000000,61774.57000000,61311.00000000,61738.01000000,578.01643000,1722640499999
1722640500000,61738.02000000,61782.00000000,61422.58000000,61765.08000000,260.92077000,1722641399999
1722641400000,61765.08000000,61766.00000000,61484.51000000,61540.00000000,193.60861000,1722642299999
1722642300000,61540.01000000,61549.99000000,61438.36000000,61498.33000000,261.05864000,1722643199999
1722643200000,61498.34000000,61627.10000000,61430.09000000,61588.02000000,363.72100000,1722644099999
1722644100000,61588.01000000,61725.78000000,61552.46000000,61552.47000000,290.65921000,1722644999999
1722645000000,61552.46000000,61573.06000000,61338.00000000,61415.99000000,382.96511000,1722645899999
1722645900000,61415.99000000,61564.71000000,60903.00000000,61132.01000000,1120.98030000,1722646799999
1722646800000,61132.01000000,61290.00000000,60505.00000000,60820.00000000,1095.95175000,1722647699999
1722647700000,60820.00000000,61193.24000000,60656.00000000,61193.23000000,619.11983000,1722648599999
1722648600000,61193.24000000,61283.75000000,60850.01000000,61080.01000000,430.32050000,1722649499999
1722649500000,61080.01000000,61390.12000000,61058.00000000,61342.01000000,352.80910000,1722650399999
1722650400000,61342.01000000,61600.00000000,61258.00000000,61466.01000000,537.98431000,1722651299999
1722651300000,61466.02000000,61614.00000000,61224.58000000,61305.50000000,417.23130000,1722652199999
1722652200000,61305.49000000,61462.68000000,61217.99000000,61416.00000000,138.70340000,1722653099999
1722653100000,61416.00000000,61500.00000000,61342.00000000,61450.01000000,141.79723000,1722653999999
1722654000000,61450.01000000,61564.19000000,61310.90000000,61544.01000000,242.33211000,1722654899999
1722654900000,61544.02000000,61787.99000000,61455.00000000,61742.33000000,413.63620000,1722655799999
1722655800000,61740.02000000,61851.85000000,61655.23000000,61850.01000000,261.09235000,1722656699999
1722656700000,61850.00000000,61975.00000000,61753.00000000,61895.99000000,248.17277000,1722657599999
1722657600000,61895.99000000,61981.43000000,61795.94000000,61840.00000000,203.34623000,1722658499999
1722658500000,61839.99000000,61862.00000000,61731.27000000,61807.88000000,139.50562000,1722659399999
1722659400000,61807.89000000,61808.00000000,61661.17000000,61684.00000000,119.37988000,1722660299999
1722660300000,61683.99000000,61701.91000000,61398.01000000,61566.25000000,212.37902000,1722661199999
1722661200000,61566.26000000,61705.88000000,61522.00000000,61600.48000000,97.64942000,1722662099999
1722662100000,61600.48000000,61666.00000000,61512.00000000,61572.69000000,81.95731000,1722662999999
1722663000000,61572.70000000,61642.00000000,61554.22000000,61584.00000000,86.53562000,1722663899999
1722663900000,61584.00000000,61720.34000000,61579.96000000,61693.99000000,103.45133000,1722664799999
1722664800000,61694.00000000,61795.03000000,61674.69000000,61788.00000000,119.59947000,1722665699999
1722665700000,61788.01000000,61847.11000000,61686.74000000,61752.11000000,138.50375000,1722666599999
1722666600000,61752.11000000,61781.22000000,61679.43000000,61746.02000000,69.96630000,1722667499999
1722667500000,61746.02000000,61827.89000000,61734.48000000,61827.89000000,63.89651000,1722668399999
1722668400000,61827.89000000,61906.37000000,61742.05000000,61742.06000000,122.76047000,1722669299999
1722669300000,61742.06000000,61789.88000000,61711.17000000,61755.83000000,191.86818000,1722670199999
1722670200000,61755.84000000,61820.62000000,61735.21000000,61735.21000000,112.03410000,1722671099999
1722671100000,61735.21000000,61746.00000000,61618.70000000,61662.01000000,164.80001000,1722671999999
1722672000000,61662.02000000,61718.00000000,61578.98000000,61652.32000000,157.51163000,1722672899999
1722672900000,61652.33000000,61740.60000000,61557.17000000,61685.15000000,134.68648000,1722673799999
1722673800000,61685.15000000,61696.00000000,61538.68000000,61548.01000000,117.11417000,1722674699999
1722674700000,61548.00000000,61634.00000000,61480.00000000,61629.68000000,126.81710000,1722675599999
1722675600000,61629.68000000,61632.00000000,61457.89000000,61515.63000000,125.57387000,1722676499999
1722676500000,61515.63000000,61613.49000000,61460.26000000,61568.49000000,156.94629000,1722677399999
1722677400000,61568.50000000,61723.35000000,61524.00000000,61690.34000000,109.10011000,1722678299999
1722678300000,61690.34000000,61749.07000000,61609.38000000,61735.99000000,77.13884000,1722679199999
1722679200000,61735.98000000,61775.38000000,61686.14000000,61771.92000000,99.83958000,1722680099999
1722680100000,61771.91000000,61783.43000000,61668.06000000,61691.99000000,90.63047000,1722680999999
1722681000000,61691.99000000,61810.00000000,61676.56000000,61800.00000000,93.16474000,1722681899999
1722681900000,61800.01000000,61885.90000000,61775.00000000,61822.01000000,179.21255000,1722682799999
1722682800000,61822.01000000,61890.01000000,61785.51000000,61890.00000000,96.85638000,1722683699999
1722683700000,61890.00000000,61919.85000000,61838.14000000,61875.99000000,131.10242000,1722684599999
1722684600000,61876.00000000,61964.00000000,61875.99000000,61934.02000000,122.04373000,1722685499999
1722685500000,61934.02000000,62002.39000000,61868.01000000,61919.38000000,178.52489000,1722686399999
1722686400000,61919.38000000,61992.00000000,61847.04000000,61985.92000000,132.97489000,1722687299999
1722687300000,61985.92000000,62184.31000000,61940.00000000,62126.00000000,310.44822000,1722688199999
1722688200000,62126.00000000,62198.22000000,62050.46000000,62108.02000000,247.47797000,1722689099999
1722689100000,62108.02000000,62112.02000000,61952.00000000,62002.71000000,133.77823000,1722689999999
1722690000000,62002.71000000,62040.01000000,61874.30000000,61925.74000000,171.02293000,1722690899999
1722690900000,61925.75000000,61984.01000000,61844.49000000,61890.01000000,127.76097000,1722691799999
1722691800000,61890.00000000,61979.06000000,61862.86000000,61882.78000000,94.10528000,1722692699999
1722692700000,61882.78000000,62007.99000000,61862.99000000,62007.99000000,90.28605000,1722693599999
1722693600000,62007.99000000,62112.00000000,61900.00000000,61951.99000000,131.24002000,1722694499999
1722694500000,61951.99000000,62050.00000000,61928.00000000,62045.92000000,115.01544000,1722695399999
1722695400000,62045.93000000,62150.00000000,62045.92000000,62135.98000000,136.07538000,1722696299999
1722696300000,62135.98000000,62173.01000000,61958.22000000,61990.00000000,140.10121000,1722697199999
1722697200000,61990.00000000,62088.38000000,61954.10000000,61986.00000000,66.64615000,1722698099999
1722698100000,61986.00000000,61990.00000000,61528.05000000,61567.60000000,545.73972000,1722698999999
1722699000000,61567.60000000,61708.00000000,61284.76000000,61403.99000000,505.17779000,1722699899999
1722699900000,61404.00000000,61414.00000000,60833.33000000,60879.00000000,733.49974000,1722700799999
1722700800000,60879.01000000,61024.42000000,60750.72000000,60854.01000000,579.53631000,1722701699999
1722701700000,60853.99000000,61068.12000000,60427.52000000,61027.78000000,1014.87985000,1722702599999
1722702600000,61027.78000000,61288.00000000,60532.54000000,60573.06000000,1111.34299000,1722703499999
1722703500000,60573.06000000,61073.43000000,60387.00000000,60912.01000000,1073.86081000,1722704399999
1722704400000,60912.01000000,61015.50000000,60679.30000000,60812.00000000,371.40568000,1722705299999
1722705300000,60810.01000000,60850.00000000,60578.00000000,60757.60000000,405.16118000,1722706199999
1722706200000,60757.59000000,60848.58000000,60500.00000000,60797.91000000,409.19598000,1722707099999
1722707100000,60797.92000000,60832.45000000,60450.00000000,60576.00000000,285.87495000,1722707999999
1722708000000,60575.99000000,60705.58000000,60452.01000000,60588.01000000,417.14903000,1722708899999
1722708900000,60588.01000000,60840.00000000,60444.00000000,60592.00000000,402.41296000,1722709799999
1722709800000,60591.99000000,60747.99000000,60174.54000000,60367.50000000,831.19011000,1722710699999
1722710700000,60367.50000000,60433.60000000,60212.00000000,60243.97000000,237.00564000,1722711599999
1722711600000,60243.97000000,60314.00000000,60126.45000000,60222.36000000,283.30003000,1722712499999
1722712500000,60222.36000000,60270.00000000,59920.00000000,59953.04000000,932.88786000,1722713399999
1722713400000,59953.04000000,60190.50000000,59950.00000000,60120.00000000,330.55293000,1722714299999
1722714300000,60119.99000000,60628.24000000,60119.99000000,60246.00000000,545.29704000,1722715199999
1722715200000,60246.01000000,60491.16000000,60158.00000000,60451.99000000,329.61472000,1722716099999
1722716100000,60451.99000000,60616.97000000,60360.43000000,60582.78000000,176.37350000,1722716999999
1722717000000,60582.78000000,60716.64000000,60500.01000000,60523.99000000,221.84604000,1722717899999
1722717900000,60524.00000000,60597.32000000,60320.00000000,60395.97000000,237.68733000,1722718799999
1722718800000,60395.97000000,60403.55000000,59850.00000000,60254.26000000,692.66971000,1722719699999
1722719700000,60254.27000000,60549.59000000,60144.48000000,60490.20000000,378.45210000,1722720599999
1722720600000,60490.19000000,60696.96000000,60403.20000000,60696.95000000,202.30042000,1722721499999
1722721500000,60696.95000000,60849.93000000,60538.58000000,60648.00000000,305.08616000,1722722399999
1722722400000,60648.00000000,60765.00000000,60370.67000000,60686.01000000,315.48235000,1722723299999
1722723300000,60686.01000000,60696.91000000,60585.62000000,60590.03000000,76.35940000,1722724199999
1722724200000,60590.03000000,60723.20000000,60538.13000000,60538.13000000,108.00579000,1722725099999
1722725100000,60538.14000000,60672.20000000,60538.13000000,60629.84000000,97.80124000,1722725999999
1722726000000,60629.85000000,60699.27000000,60380.00000000,60488.00000000,386.05698000,1722726899999
1722726900000,60488.01000000,60830.00000000,60420.68000000,60822.00000000,190.33028000,1722727799999
1722727800000,60821.99000000,60822.00000000,60666.67000000,60789.11000000,146.56708000,1722728699999
1722728700000,60789.11000000,60800.00000000,60679.94000000,60697.99000000,176.30629000,1722729599999
1722729600000,60697.99000000,60785.16000000,60639.81000000,60744.58000000,203.70652000,1722730499999
1722730500000,60744.58000000,60786.00000000,60601.74000000,60633.99000000,183.49711000,1722731399999
1722731400000,60634.00000000,60814.16000000,60597.32000000,60786.01000000,111.35812000,1722732299999
1722732300000,60786.00000000,60792.00000000,60686.76000000,60747.00000000,113.79110000,1722733199999
1722733200000,60747.00000000,60774.02000000,60471.85000000,60570.01000000,125.09642000,1722734099999
1722734100000,60570.01000000,60666.00000000,60508.74000000,60529.99000000,71.39031000,1722734999999
1722735000000,60530.00000000,60553.27000000,60320.00000000,60478.64000000,183.89779000,1722735899999
1722735900000,60478.64000000,60746.62000000,60478.00000000,60743.58000000,170.14012000,1722736799999
1722736800000,60743.57000000,60978.31000000,60714.29000000,60871.90000000,217.61143000,1722737699999
1722737700000,60871.89000000,61003.75000000,60856.91000000,61002.00000000,172.54453000,1722738599999
1722738600000,61002.00000000,61117.63000000,60761.83000000,60783.99000000,413.51175000,1722739499999
1722739500000,60784.00000000,60929.24000000,60783.99000000,60886.95000000,75.40631000,1722740399999
1722740400000,60886.96000000,60902.36000000,60696.61000000,60802.44000000,93.23937000,1722741299999
1722741300000,60802.43000000,60865.49000000,60707.56000000,60742.00000000,174.76851000,1722742199999
1722742200000,60742.00000000,60812.03000000,60692.00000000,60747.99000000,82.34011000,1722743099999
