open_time,open,high,low,close,volume,close_time
1722553200000,65184.37000000,65470.84000000,65000.00000000,65354.02000000,1044.62515000,1722556799999
1722556800000,65354.02000000,65596.14000000,64895.83000000,64897.99000000,882.43436000,1722560399999
1722560400000,64898.00000000,64898.00000000,64548.01000000,64647.99000000,936.14981000,1722563999999
1722564000000,64648.00000000,64821.99000000,63668.00000000,64359.91000000,1590.23256000,1722567599999
1722567600000,64359.92000000,64636.80000000,64246.00000000,64609.18000000,754.34259000,1722571199999
1722571200000,64609.17000000,64655.17000000,64438.00000000,64531.99000000,490.12041000,1722574799999
1722574800000,64531.98000000,64541.72000000,64078.00000000,64170.01000000,1001.77839000,1722578399999
1722578400000,64170.01000000,64640.00000000,63807.29000000,64477.21000000,1386.59857000,1722581999999
1722582000000,64477.22000000,64516.01000000,64124.87000000,64164.07000000,944.57984000,1722585599999
1722585600000,64164.07000000,64610.00000000,64044.00000000,64598.01000000,1005.20836000,1722589199999
1722589200000,64598.01000000,64618.75000000,64420.80000000,64511.99000000,560.78311000,1722592799999
1722592800000,64512.00000000,64873.61000000,64350.00000000,64764.93000000,804.08820000,1722596399999
1722596400000,64764.93000000,64974.00000000,64649.96000000,64660.01000000,932.49056000,1722599999999
1722600000000,64660.01000000,64940.01000000,64118.60000000,64846.00000000,2278.09126000,1722603599999
1722603600000,64846.00000000,65524.01000000,64558.15000000,65229.99000000,2709.88702000,1722607199999
1722607200000,65229.99000000,65366.01000000,63102.00000000,63157.95000000,4724.50891000,1722610799999
1722610800000,63157.95000000,63636.46000000,62432.90000000,63416.01000000,4670.33215000,1722614399999
1722614400000,63416.00000000,63611.24000000,62964.41000000,63307.38000000,1657.67588000,1722617999999
1722618000000,63307.39000000,63456.01000000,63066.00000000,63098.01000000,743.54298000,1722621599999
1722621600000,63098.01000000,63220.00000000,62784.00000000,62898.25000000,1026.49958000,1722625199999
1722625200000,62898.24000000,62981.56000000,62515.00000000,62633.57000000,1627.26837000,1722628799999
1722628800000,62633.58000000,63187.26000000,62088.00000000,62622.01000000,2476.71591000,1722632399999
1722632400000,62622.01000000,62736.01000000,61286.54000000,61987.01000000,2830.77006000,1722635999999
1722636000000,61987.02000000,62250.00000000,61230.01000000,61386.01000000,1492.72604000,1722639599999
1722639600000,61386.01000000,61782.00000000,61311.00000000,61498.33000000,1293.60445000,1722643199999
1722643200000,61498.34000000,61725.78000000,60903.00000000,61132.01000000,2158.32562000,1722646799999
1722646800000,61132.01000000,61390.12000000,60505.00000000,61342.01000000,2498.20118000,1722650399999
1722650400000,61342.01000000,61614.00000000,61217.99000000,61450.01000000,1235.71624000,1722653999999
1722654000000,61450.01000000,61975.00000000,61310.90000000,61895.99000000,1165.23343000,1722657599999
1722657600000,61895.99000000,61981.43000000,61398.01000000,61566.25000000,674.61075000,1722661199999
1722661200000,61566.26000000,61720.34000000,61512.00000000,61693.99000000,369.59368000,1722664799999
1722664800000,61694.00000000,61847.11000000,61674.69000000,61827.89000000,391.96603000,1722668399999
1722668400000,61827.89000000,61906.37000000,61618.70000000,61662.01000000,591.46276000,1722671999999
1722672000000,61662.02000000,61740.60000000,61480.00000000,61629.68000000,536.12938000,1722675599999
1722675600000,61629.68000000,61749.07000000,61457.89000000,61735.99000000,468.75911000,1722679199999
1722679200000,61735.98000000,61885.90000000,61668.06000000,61822.01000000,462.84734000,1722682799999
1722682800000,61822.01000000,62002.39000000,61785.51000000,61919.38000000,528.52742000,1722686399999
1722686400000,61919.38000000,62198.22000000,61847.04000000,62002.71000000,824.67931000,1722689999999
1722690000000,62002.71000000,62040.01000000,61844.49000000,62007.99000000,483.17523000,1722693599999
1722693600000,62007.99000000,62173.01000000,61900.00000000,61990.00000000,522.43205000,1722697199999
1722697200000,61990.00000000,62088.38000000,60833.33000000,60879.00000000,1851.06340000,1722700799999
1722700800000,60879.01000000,61288.00000000,60387.00000000,60912.01000000,3779.61996000,1722704399999
1722704400000,60912.01000000,61015.50000000,60450.00000000,60576.00000000,1471.63779000,1722707999999
1722708000000,60575.99000000,60840.00000000,60174.54000000,60243.97000000,1887.75774000,1722711599999
1722711600000,60243.97000000,60628.24000000,59920.00000000,60246.00000000,2092.03786000,1722715199999
1722715200000,60246.01000000,60716.64000000,60158.00000000,60395.97000000,965.52159000,1722718799999
1722718800000,60395.97000000,60849.93000000,59850.00000000,60648.00000000,1578.50839000,1722722399999
1722722400000,60648.00000000,60765.00000000,60370.67000000,60629.84000000,597.64878000,1722725999999
1722726000000,60629.85000000,60830.00000000,60380.00000000,60697.99000000,899.26063000,1722729599999
1722729600000,60697.99000000,60814.16000000,60597.32000000,60747.00000000,612.35285000,1722733199999
1722733200000,60747.00000000,60774.02000000,60320.00000000,60743.58000000,550.52464000,1722736799999
1722736800000,60743.57000000,61117.63000000,60714.29000000,60886.95000000,879.07402000,1722740399999
1722740400000,60886.96000000,60902.36000000,60692.00000000,60735.00000000,460.77491000,1722743999999
1722744000000,60735.00000000,60792.47000000,60546.67000000,60564.12000000,399.81815000,1722747599999
1722747600000,60564.12000000,60938.54000000,60542.50000000,60792.00000000,468.34097000,1722751199999
1722751200000,60792.00000000,60871.50000000,60714.60000000,60819.61000000,284.28564000,1722754799999
1722754800000,60819.60000000,60830.00000000,60260.00000000,60373.99000000,819.82285000,1722758399999
1722758400000,60374.00000000,60666.00000000,60081.57000000,60565.41000000,862.41634000,1722761999999
1722762000000,60566.00000000,60740.00000000,60504.00000000,60708.00000000,332.05825000,1722765599999
1722765600000,60708.00000000,60828.70000000,60529.08000000,60812.01000000,494.27022000,1722769199999
1722769200000,60812.01000000,61000.00000000,60779.00000000,60896.00000000,491.41428000,1722772799999
1722772800000,60896.00000000,61097.55000000,60800.00000000,61062.00000000,451.93334000,1722776399999
1722776400000,61062.00000000,61089.36000000,60822.00000000,60822.01000000,429.99502000,1722779999999
1722780000000,60822.01000000,60876.00000000,59317.00000000,59586.70000000,3573.41697000,1722783599999
1722783600000,59586.69000000,59600.00000000,58960.00000000,59086.01000000,2940.33636000,1722787199999
1722787200000,59086.01000000,59314.57000000,58621.00000000,58663.90000000,2156.62874000,1722790799999
1722790800000,58663.90000000,58750.00000000,57122.77000000,57864.43000000,5593.91789000,1722794399999
1722794400000,57864.43000000,58930.58000000,57748.85000000,58770.60000000,2855.09279000,1722797999999
1722798000000,58770.60000000,59497.21000000,58530.80000000,59257.66000000,2334.95061000,1722801599999
1722801600000,59257.67000000,59583.00000000,58850.39000000,59158.00000000,1086.95356000,1722805199999
1722805200000,59158.01000000,59163.52000000,58357.15000000,58459.98000000,1164.75251000,1722808799999
1722808800000,58459.98000000,59133.33000000,58392.21000000,58715.83000000,1092.08800000,1722812399999
1722812400000,58715.83000000,58762.01000000,58001.81000000,58161.00000000,1281.30112000,1722815999999
1722816000000,58161.00000000,58305.59000000,55701.00000000,56174.02000000,6366.26136000,1722819599999
1722819600000,56174.01000000,56294.00000000,52300.17000000,54432.65000000,18291.93944000,1722823199999
1722823200000,54432.65000000,54720.00000000,53600.00000000,54697.98000000,7647.89590000,1722826799999
1722826800000,54697.98000000,54713.99000000,53797.14000000,53890.87000000,3830.36560000,1722830399999
1722830400000,53890.87000000,54576.71000000,53394.01000000,53528.01000000,4506.48269000,1722833999999
1722834000000,53526.01000000,53856.05000000,52300.00000000,52718.00000000,9486.11842000,1722837599999
1722837600000,52717.99000000,52994.28000000,49000.00000000,51588.00000000,20888.72287000,1722841199999
1722841200000,51588.00000000,53088.22000000,51356.02000000,52674.19000000,8503.60672000,1722844799999
1722844800000,52674.20000000,53218.37000000,52288.00000000,52752.00000000,5272.69477000,1722848399999
1722848400000,52752.00000000,52935.63000000,51750.01000000,52667.80000000,3568.47028000,1722851999999
1722852000000,52667.80000000,52667.80000000,50671.66000000,51386.00000000,5666.36487000,1722855599999
1722855600000,51384.00000000,51899.99000000,50633.47000000,51340.00000000,4715.94005000,1722859199999
1722859200000,51340.00000000,51542.00000000,49542.83000000,49804.00000000,10310.06291000,1722862799999
1722862800000,49804.01000000,52534.09000000,49599.90000000,51951.00000000,11920.84778000,1722866399999
1722866400000,51951.01000000,54516.01000000,51951.01000000,54061.68000000,11347.47221000,1722869999999
1722870000000,54061.67000000,54980.00000000,53500.00000000,54321.09000000,6182.10967000,1722873599999
1722873600000,54321.08000000,55600.00000000,54034.00000000,54039.11000000,5846.92743000,1722877199999
1722877200000,54039.11000000,55068.42000000,53767.48000000,54707.99000000,3352.59724000,1722880799999
1722880800000,54708.00000000,54717.14000000,53000.00000000,53096.84000000,3324.36066000,1722884399999
1722884400000,53096.85000000,53601.00000000,52555.00000000,53470.09000000,3753.87523000,1722887999999
1722888000000,53470.08000000,54404.00000000,53462.00000000,54393.85000000,2144.05024000,1722891599999
1722891600000,54393.85000000,55200.00000000,54272.00000000,54372.01000000,1946.64283000,1722895199999
1722895200000,54372.00000000,54971.00000000,54206.09000000,54695.87000000,1482.40313000,1722898799999
1722898800000,54695.87000000,55082.00000000,53876.47000000,54018.81000000,1709.37956000,1722902399999
1722902400000,54018.82000000,56064.21000000,53950.00000000,56038.00000000,4020.21665000,1722905999999
1722906000000,56037.99000000,56276.00000000,55436.00000000,55723.98000000,2935.50989000,1722909599999
1722909600000,55723.99000000,56064.00000000,55628.44000000,55845.44000000,2144.92755000,1722913199999
1722913200000,55845.44000000,55888.00000000,55471.50000000,55665.73000000,1405.99110000,1722916799999
1722916800000,55665.73000000,55760.00000000,55255.00000000,55493.98000000,1633.25285000,1722920399999
1722920400000,55493.97000000,55999.00000000,55257.82000000,55925.97000000,1722.28213000,1722923999999
1722924000000,55925.96000000,56050.00000000,55535.69000000,55782.00000000,2232.18355000,1722927599999
1722927600000,55782.00000000,56169.48000000,55458.00000000,55999.99000000,2142.87168000,1722931199999
1722931200000,55998.02000000,56122.00000000,54600.01000000,54992.00000000,3660.95326000,1722934799999
1722934800000,54992.01000000,55309.54000000,54602.21000000,55211.99000000,2763.88727000,1722938399999
1722938400000,55211.98000000,55440.47000000,54879.25000000,55062.00000000,1473.76294000,1722941999999
1722942000000,55062.00000000,55400.85000000,54868.36000000,55210.01000000,1488.38598000,1722945599999
1722945600000,55210.00000000,55468.00000000,54677.49000000,54772.01000000,2140.16498000,1722949199999
1722949200000,54772.01000000,55438.03000000,54371.94000000,55204.00000000,3421.11371000,1722952799999
1722952800000,55203.99000000,56605.55000000,55152.00000000,56132.01000000,6015.81670000,1722956399999
1722956400000,56132.01000000,56429.98000000,55735.00000000,56405.99000000,2155.87056000,1722959999999
1722960000000,56405.99000000,56899.00000000,56234.80000000,56775.52000000,3029.81314000,1722963599999
1722963600000,56775.51000000,56988.83000000,56487.17000000,56494.00000000,2411.99491000,1722967199999
1722967200000,56492.01000000,57040.99000000,56356.00000000,56729.99000000,1969.44663000,1722970799999
1722970800000,56730.00000000,56878.00000000,56312.66000000,56765.48000000,1416.02875000,1722974399999
1722974400000,56769.98000000,56850.48000000,56172.09000000,56541.99000000,1551.33085000,1722977999999
1722978000000,56542.00000000,56632.00000000,56090.69000000,56458.01000000,977.63530000,1722981599999
1722981600000,56458.00000000,56935.56000000,55942.02000000,56200.26000000,1874.33722000,1722985199999
1722985200000,56200.26000000,56416.46000000,55800.00000000,56022.01000000,1296.99916000,1722988799999
1722988800000,56022.00000000,56375.00000000,55557.88000000,56269.99000000,1727.99543000,1722992399999
1722992400000,56270.00000000,57000.00000000,55782.00000000,56965.99000000,1878.60068000,1722995999999
1722996000000,56965.99000000,57287.99000000,56501.00000000,56762.01000000,2274.53901000,1722999599999
1722999600000,56762.01000000,56980.62000000,56590.00000000,56862.00000000,875.41298000,1723003199999
1723003200000,56862.01000000,57250.00000000,56750.00000000,57048.02000000,1671.15949000,1723006799999
1723006800000,57048.02000000,57246.23000000,56704.00000000,56796.01000000,1465.85788000,1723010399999
1723010400000,56796.01000000,56996.00000000,56692.39000000,56838.57000000,1094.48522000,1723013999999
1723014000000,56838.58000000,57091.57000000,56544.70000000,56920.91000000,1215.73729000,1723017599999
1723017600000,56920.91000000,57448.90000000,56871.44000000,57348.00000000,1496.95967000,1723021199999
1723021200000,57348.00000000,57669.00000000,57170.90000000,57350.01000000,2015.58278000,1723024799999
1723024800000,57350.01000000,57736.05000000,57255.10000000,57323.00000000,1172.75864000,1723028399999
1723028400000,57322.99000000,57372.01000000,56870.39000000,56963.38000000,1916.02762000,1723031999999
1723032000000,56963.39000000,57341.38000000,56812.00000000,57292.00000000,1773.60438000,1723035599999
1723035600000,57292.00000000,57479.60000000,56710.50000000,56834.00000000,2150.98919000,1723039199999
1723039200000,56832.06000000,56988.00000000,55650.00000000,56085.83000000,4134.20562000,1723042799999
1723042800000,56085.83000000,56400.00000000,55768.50000000,56094.50000000,1946.88224000,1723046399999
1723046400000,56094.51000000,56290.42000000,55800.03000000,56125.47000000,1771.89960000,1723049999999
1723050000000,56125.48000000,56300.00000000,55435.00000000,55570.59000000,2350.11275000,1723053599999
1723053600000,55570.59000000,55623.48000000,54676.35000000,54805.01000000,3462.66481000,1723057199999
1723057200000,54805.01000000,55152.15000000,54682.36000000,54759.22000000,1821.81006000,1723060799999
1723060800000,54760.97000000,55297.46000000,54643.02000000,55141.31000000,2085.03326000,1723064399999
1723064400000,55141.31000000,55566.24000000,54868.95000000,55416.00000000,1363.98910000,1723067999999
1723068000000,55416.00000000,55464.32000000,54558.62000000,55284.01000000,1743.64068000,1723071599999
1723071600000,55284.00000000,55434.57000000,54926.97000000,55134.16000000,859.42846000,1723075199999
1723075200000,55133.76000000,55370.07000000,54730.00000000,55300.00000000,1305.09221000,1723078799999
1723078800000,55300.00000000,57381.36000000,55270.35000000,56868.00000000,4003.00881000,1723082399999
1723082400000,56868.00000000,57636.36000000,56822.00000000,57364.00000000,2063.72332000,1723085999999
1723086000000,57364.00000000,57636.35000000,57046.00000000,57049.74000000,1275.97754000,1723089599999
1723089600000,57049.74000000,57234.11000000,56670.47000000,56765.34000000,1051.42972000,1723093199999
1723093200000,56765.35000000,57019.62000000,56714.52000000,56955.62000000,695.37757000,1723096799999
1723096800000,56955.62000000,57352.13000000,56794.35000000,57216.00000000,851.93145000,1723100399999
1723100400000,57216.00000000,57434.35000000,57122.00000000,57193.49000000,1072.16338000,1723103999999
1723104000000,57193.48000000,57382.51000000,57100.69000000,57230.00000000,936.47776000,1723107599999
1723107600000,57230.00000000,57495.00000000,56978.52000000,57339.19000000,882.70365000,1723111199999
1723111200000,57339.20000000,57558.00000000,57197.43000000,57377.09000000,1024.38947000,1723114799999
1723114800000,57377.10000000,57670.04000000,57252.11000000,57320.51000000,845.35727000,1723118399999
1723118400000,57320.51000000,58486.02000000,57000.00000000,57924.62000000,4026.90433000,1723121999999
1723122000000,57924.63000000,58255.00000000,56700.00000000,57266.73000000,3143.35857000,1723125599999
1723125600000,57266.73000000,58998.98000000,57168.71000000,58922.25000000,3376.24767000,1723129199999
1723129200000,58922.25000000,59505.00000000,58640.00000000,59428.03000000,3768.91338000,1723132799999
1723132800000,59428.03000000,59863.00000000,59354.45000000,59568.56000000,3443.04468000,1723136399999
1723136400000,59568.57000000,59854.53000000,59272.21000000,59469.88000000,1207.73852000,1723139999999
1723140000000,59469.89000000,59696.44000000,59317.89000000,59328.09000000,781.71579000,1723143599999
1723143600000,59328.10000000,59819.60000000,59237.59000000,59414.51000000,1317.07769000,1723147199999
1723147200000,59414.52000000,59683.50000000,59297.34000000,59506.29000000,616.80621000,1723150799999
1723150800000,59506.30000000,61355.66000000,59500.00000000,61173.69000000,2520.68689000,1723154399999
1723154400000,61170.44000000,62530.00000000,60621.22000000,62332.00000000,4551.00737000,1723157999999
1723158000000,62332.00000000,62745.14000000,61583.22000000,61685.99000000,3588.39624000,1723161599999
1723161600000,61686.00000000,61744.37000000,61086.95000000,61214.00000000,2033.42760000,1723165199999
1723165200000,61214.01000000,61550.08000000,60720.00000000,61400.00000000,1766.56142000,1723168799999
1723168800000,61400.00000000,61461.03000000,61147.88000000,61235.51000000,829.95324000,1723172399999
1723172400000,61235.51000000,61573.27000000,61171.86000000,61358.39000000,743.62787000,1723175999999
1723176000000,61358.39000000,61390.70000000,60720.00000000,60720.01000000,1063.85453000,1723179599999
1723179600000,60720.01000000,60998.00000000,60588.63000000,60989.00000000,981.14947000,1723183199999
1723183200000,60988.99000000,61113.50000000,60734.87000000,60890.01000000,1032.32739000,1723186799999
1723186800000,60890.01000000,61225.00000000,60750.52000000,60863.57000000,1398.19774000,1723190399999
1723190400000,60863.58000000,61110.96000000,60600.34000000,61095.73000000,896.53055000,1723193999999
1723194000000,61095.73000000,61210.31000000,60718.21000000,60759.99000000,852.39900000,1723197599999
1723197600000,60760.00000000,60847.99000000,60170.16000000,60600.01000000,1726.08072000,1723201199999
1723201200000,60600.01000000,60797.75000000,60362.29000000,60655.24000000,763.44060000,1723204799999
1723204800000,60655.25000000,60800.00000000,60236.00000000,60551.99000000,922.51907000,1723208399999
1723208400000,60551.99000000,60757.83000000,59800.00000000,60450.01000000,2863.87359000,1723211999999
1723212000000,60450.02000000,61115.11000000,59535.00000000,60341.07000000,3519.45144000,1723215599999
1723215600000,60346.98000000,60587.24000000,59800.00000000,59810.23000000,1450.52956000,1723219199999
1723219200000,59810.24000000,60450.00000000,59700.00000000,60432.65000000,1358.31729000,1723222799999
1723222800000,60432.65000000,60747.53000000,60153.01000000,60197.50000000,1038.11949000,1723226399999
1723226400000,60197.50000000,60368.42000000,59835.38000000,60314.23000000,780.72783000,1723229999999
1723230000000,60314.23000000,60750.00000000,60116.00000000,60681.42000000,617.44285000,1723233599999
1723233600000,60681.79000000,60986.03000000,60526.66000000,60745.96000000,669.71140000,1723237199999
1723237200000,60745.96000000,60866.65000000,59909.16000000,60732.01000000,1565.30947000,1723240799999
1723240800000,60732.00000000,60985.00000000,60289.53000000,60763.58000000,1477.45761000,1723244399999
1723244400000,60763.59000000,60927.95000000,60348.74000000,60837.99000000,621.47044000,1723247999999
1723248000000,60837.99000000,61470.58000000,60495.56000000,60541.92000000,1556.31119000,1723251599999
1723251600000,60541.91000000,60963.00000000,60459.00000000,60464.00000000,563.14449000,1723255199999
1723255200000,60464.01000000,60723.18000000,60287.51000000,60536.25000000,368.11379000,1723258799999
1723258800000,60536.25000000,60536.25000000,60266.03000000,60437.84000000,378.50579000,1723262399999
1723262400000,60437.85000000,60440.01000000,60242.00000000,60413.49000000,280.85729000,1723265999999
1723266000000,60413.50000000,60469.50000000,60330.32000000,60355.46000000,206.02393000,1723269599999
1723269600000,60355.46000000,60510.54000000,60330.00000000,60458.00000000,233.86317000,1723273199999
1723273200000,60458.01000000,60851.91000000,60458.01000000,60842.00000000,431.74440000,1723276799999
1723276800000,60842.01000000,60900.43000000,60601.96000000,60733.58000000,418.89183000,1723280399999
1723280400000,60733.59000000,61116.65000000,60733.58000000,60896.50000000,553.67133000,1723283999999
1723284000000,60896.50000000,61010.52000000,60646.00000000,60788.01000000,359.54332000,1723287599999
1723287600000,60788.01000000,61008.00000000,60757.62000000,60920.88000000,286.13876000,1723291199999
1723291200000,60920.88000000,60949.99000000,60717.03000000,60722.81000000,269.99280000,1723294799999
1723294800000,60722.82000000,60744.00000000,60425.00000000,60431.56000000,497.16695000,1723298399999
1723298400000,60431.57000000,60676.55000000,60400.00000000,60585.38000000,273.35051000,1723301999999
1723302000000,60585.39000000,60750.00000000,60504.11000000,60515.89000000,488.96677000,1723305599999
1723305600000,60515.90000000,60709.99000000,60400.00000000,60672.59000000,446.95026000,1723309199999
1723309200000,60672.59000000,60860.92000000,60549.31000000,60767.80000000,313.43030000,1723312799999
1723312800000,60767.81000000,61196.63000000,60735.28000000,60953.38000000,775.52259000,1723316399999
1723316400000,60954.00000000,61140.00000000,60840.57000000,61016.45000000,253.54530000,1723319999999
1723320000000,61016.44000000,61108.74000000,60902.07000000,60986.19000000,309.43002000,1723323599999
1723323600000,60986.19000000,61160.00000000,60966.00000000,61075.99000000,298.59789000,1723327199999
1723327200000,61076.00000000,61076.00000000,60884.89000000,60930.27000000,189.99957000,1723330799999
1723330800000,60930.27000000,60940.72000000,60757.39000000,60923.51000000,241.44396000,1723334399999
1723334400000,60923.51000000,61243.99000000,60892.00000000,61095.15000000,435.48691000,1723337999999
1723338000000,61095.16000000,61160.91000000,60949.27000000,61112.10000000,181.78631000,1723341599999
1723341600000,61112.11000000,61133.72000000,60977.95000000,61026.78000000,181.28199000,1723345199999
1723345200000,61026.77000000,61382.73000000,61023.99000000,61085.01000000,598.83815000,1723348799999
1723348800000,61085.01000000,61145.82000000,60881.36000000,60895.99000000,365.86583000,1723352399999
1723352400000,60895.99000000,61150.00000000,60882.04000000,61114.29000000,215.58465000,1723355999999
1723356000000,61114.29000000,61163.90000000,61013.49000000,61120.01000000,214.18786000,1723359599999
1723359600000,61120.01000000,61271.43000000,61092.85000000,61257.00000000,418.10258000,1723363199999
1723363200000,61257.00000000,61426.97000000,61158.00000000,61260.42000000,456.03453000,1723366799999
1723366800000,61260.43000000,61858.00000000,61001.01000000,61110.00000000,1468.80283000,1723370399999
1723370400000,61110.00000000,61263.14000000,60946.11000000,61037.63000000,453.80554000,1723373999999
1723374000000,61037.64000000,61063.02000000,60425.00000000,60669.15000000,1157.15861000,1723377599999
1723377600000,60669.14000000,60700.00000000,60228.21000000,60492.09000000,749.08490000,1723381199999
1723381200000,60492.10000000,60640.94000000,60167.22000000,60457.54000000,848.62677000,1723384799999
1723384800000,60457.54000000,60761.09000000,60200.00000000,60350.00000000,1217.30715000,1723388399999
1723388400000,60350.00000000,60431.58000000,59941.00000000,60127.29000000,1191.69278000,1723391999999
1723392000000,60127.29000000,60288.01000000,59986.00000000,60182.20000000,520.32464000,1723395599999
1723395600000,60182.20000000,60350.00000000,60015.38000000,60265.07000000,578.88609000,1723399199999
1723399200000,60265.07000000,60345.88000000,60117.06000000,60263.11000000,309.49821000,1723402799999
1723402800000,60263.11000000,60274.94000000,59542.57000000,59621.11000000,1189.87128000,1723406399999
1723406400000,59621.11000000,59674.38000000,58286.73000000,58504.92000000,3007.44807000,1723409999999
1723410000000,58504.91000000,59087.00000000,58317.00000000,59009.80000000,1293.05151000,1723413599999
1723413600000,59009.79000000,59349.04000000,58525.08000000,58996.00000000,1493.92484000,1723417199999
1723417200000,58996.01000000,59021.66000000,58700.01000000,58712.59000000,643.19309000,1723420799999
1723420800000,58712.59000000,59088.33000000,58100.06000000,58450.00000000,1616.54316000,1723424399999
1723424400000,58450.01000000,58798.69000000,58278.46000000,58584.01000000,1026.68937000,1723427999999
1723428000000,58584.02000000,58760.45000000,58310.00000000,58717.25000000,814.94993000,1723431599999
1723431600000,58717.24000000,58818.78000000,58443.76000000,58509.50000000,637.80901000,1723435199999
1723435200000,58509.50000000,58680.00000000,58363.08000000,58523.83000000,506.04350000,1723438799999
1723438800000,58523.83000000,58693.02000000,58400.00000000,58571.57000000,563.38187000,1723442399999
1723442400000,58571.57000000,58638.00000000,58124.15000000,58403.76000000,885.13655000,1723445999999
1723446000000,58403.76000000,58984.85000000,57642.21000000,58674.61000000,2546.67432000,1723449599999
1723449600000,58674.62000000,59025.66000000,58240.51000000,58317.43000000,1398.97397000,1723453199999
1723453200000,58317.43000000,58636.36000000,58163.01000000,58296.67000000,1062.50945000,1723456799999
1723456800000,58296.68000000,58994.98000000,58125.75000000,58969.60000000,1221.94893000,1723460399999
1723460400000,58969.60000000,59990.00000000,58881.01000000,59851.70000000,2920.53333000,1723463999999
1723464000000,59851.71000000,59942.69000000,59518.26000000,59728.23000000,1246.54844000,1723467599999
1723467600000,59728.24000000,59876.90000000,58000.00000000,58157.55000000,2828.61707000,1723471199999
1723471200000,58157.55000000,60711.09000000,57800.00000000,60299.98000000,5156.24546000,1723474799999
1723474800000,60299.99000000,60510.20000000,59230.00000000,60207.37000000,2847.64813000,1723478399999
1723478400000,60207.38000000,60420.34000000,59555.56000000,59608.06000000,1522.45273000,1723481999999
1723482000000,59608.07000000,59919.69000000,59255.83000000,59296.11000000,1335.69510000,1723485599999
1723485600000,59296.12000000,59490.00000000,58440.54000000,58526.78000000,1497.27827000,1723489199999
1723489200000,58527.91000000,59300.88000000,58527.91000000,59043.98000000,1285.57015000,1723492799999
1723492800000,59043.99000000,59389.48000000,58723.58000000,58841.96000000,1387.47948000,1723496399999
1723496400000,58841.96000000,59223.47000000,58555.26000000,58969.44000000,1063.92021000,1723499999999
1723500000000,58969.45000000,59258.73000000,58849.44000000,59051.68000000,624.69274000,1723503599999
1723503600000,59051.67000000,59745.99000000,59024.01000000,59346.64000000,1012.57626000,1723507199999
1723507200000,59346.64000000,59890.62000000,59275.86000000,59798.17000000,1038.08536000,1723510799999
1723510800000,59798.18000000,59923.28000000,59466.34000000,59740.00000000,684.04808000,1723514399999
1723514400000,59740.00000000,59782.71000000,59269.85000000,59481.99000000,891.59566000,1723517999999
1723518000000,59482.00000000,59520.00000000,58846.95000000,59040.00000000,1691.63708000,1723521599999
1723521600000,59040.00000000,59250.00000000,58830.23000000,59219.99000000,623.38342000,1723525199999
1723525200000,59219.99000000,59359.99000000,59104.61000000,59211.99000000,355.46625000,1723528799999
1723528800000,59212.00000000,59476.00000000,58947.75000000,59368.00000000,709.80360000,1723532399999
1723532400000,59367.99000000,59457.34000000,59059.82000000,59238.05000000,892.07753000,1723535999999
1723536000000,59238.05000000,59331.99000000,58919.86000000,59099.98000000,830.40486000,1723539599999
1723539600000,59099.99000000,59103.99000000,58700.75000000,58946.01000000,1036.08791000,1723543199999
1723543200000,58946.01000000,58969.44000000,58392.88000000,58672.10000000,1000.16405000,1723546799999
