open_time,open,high,low,close,volume,close_time
1701440100000,38258.63000000,38350.24000000,38219.00000000,38350.24000000,363.22850000,1701440999999
1701441000000,38350.23000000,38396.35000000,38264.24000000,38289.78000000,539.09857000,1701441899999
1701441900000,38289.79000000,38349.79000000,38255.21000000,38324.57000000,347.15460000,1701442799999
1701442800000,38324.58000000,38421.87000000,38324.57000000,38363.30000000,565.16180000,1701443699999
1701443700000,38363.30000000,38423.07000000,38293.04000000,38334.12000000,413.34315000,1701444599999
1701444600000,38334.11000000,38418.21000000,38322.60000000,38405.84000000,349.73545000,1701445499999
1701445500000,38405.84000000,38446.54000000,38405.83000000,38413.50000000,351.87558000,1701446399999
1701446400000,38413.51000000,38498.08000000,38395.00000000,38494.12000000,614.36880000,1701447299999
1701447300000,38494.13000000,38793.55000000,38461.20000000,38793.54000000,1038.83815000,1701448199999
1701448200000,38793.55000000,38999.00000000,38691.10000000,38742.59000000,1960.36780000,1701449099999
1701449100000,38742.58000000,38869.95000000,38645.00000000,38801.92000000,958.01587000,1701449999999
1701450000000,38801.92000000,38891.84000000,38735.94000000,38749.91000000,980.00644000,1701450899999
1701450900000,38749.91000000,38821.10000000,38708.00000000,38771.83000000,441.80867000,1701451799999
1701451800000,38771.82000000,38775.00000000,38703.18000000,38737.46000000,426.21952000,1701452699999
1701452700000,38737.46000000,38800.00000000,38716.21000000,38799.01000000,361.35934000,1701453599999
1701453600000,38799.02000000,38848.74000000,38755.90000000,38784.99000000,593.84360000,1701454499999
1701454500000,38784.98000000,38920.00000000,38753.75000000,38785.13000000,566.46172000,1701455399999
1701455400000,38785.14000000,38829.99000000,38735.09000000,38769.99000000,373.54720000,1701456299999
1701456300000,38770.00000000,38809.04000000,38699.00000000,38703.69000000,407.26047000,1701457199999
1701457200000,38703.69000000,38741.10000000,38657.89000000,38716.20000000,358.29956000,1701458099999
1701458100000,38716.20000000,38735.41000000,38625.61000000,38677.78000000,380.95627000,1701458999999
1701459000000,38677.78000000,38764.99000000,38636.12000000,38743.70000000,238.08087000,1701459899999
1701459900000,38743.70000000,38784.00000000,38719.49000000,38762.40000000,200.80140000,1701460799999
1701460800000,38762.40000000,38780.00000000,38711.10000000,38721.07000000,204.85917000,1701461699999
1701461700000,38721.06000000,38785.00000000,38716.38000000,38776.47000000,221.39585000,1701462599999
1701462600000,38776.46000000,38861.74000000,38776.46000000,38785.09000000,339.17215000,1701463499999
1701463500000,38785.09000000,38811.10000000,38737.55000000,38749.62000000,285.89057000,1701464399999
1701464400000,38749.62000000,38842.15000000,38749.61000000,38840.00000000,258.17270000,1701465299999
1701465300000,38840.00000000,38847.09000000,38801.10000000,38803.95000000,202.28157000,1701466199999
1701466200000,38803.96000000,38881.54000000,38801.00000000,38856.99000000,196.57510000,1701467099999
1701467100000,38857.00000000,38900.00000000,38754.20000000,38776.05000000,341.58822000,1701467999999
1701468000000,38776.05000000,38847.86000000,38775.00000000,38833.60000000,150.84490000,1701468899999
1701468900000,38833.60000000,38841.52000000,38792.77000000,38792.78000000,153.43272000,1701469799999
1701469800000,38792.77000000,38808.77000000,38692.03000000,38745.02000000,412.65032000,1701470699999
1701470700000,38745.02000000,38746.11000000,38699.77000000,38703.86000000,144.86055000,1701471599999
1701471600000,38703.85000000,38737.23000000,38682.54000000,38724.95000000,149.81255000,1701472499999
1701472500000,38724.94000000,38732.29000000,38706.59000000,38715.44000000,121.92477000,1701473399999
1701473400000,38715.45000000,38717.37000000,38658.33000000,38662.58000000,233.89350000,1701474299999
1701474300000,38662.57000000,38692.05000000,38645.00000000,38682.52000000,199.74163000,1701475199999
1701475200000,38682.51000000,38701.94000000,38642.01000000,38644.12000000,275.63611000,1701476099999
1701476100000,38644.12000000,38668.96000000,38641.61000000,38641.62000000,119.20240000,1701476999999
1701477000000,38641.62000000,38709.31000000,38641.61000000,38709.31000000,147.93992000,1701477899999
1701477900000,38709.30000000,38732.00000000,38700.00000000,38713.79000000,201.26388000,1701478799999
1701478800000,38713.80000000,38745.24000000,38697.37000000,38745.24000000,140.57990000,1701479699999
1701479700000,38745.24000000,38783.51000000,38734.70000000,38769.60000000,164.28480000,1701480599999
1701480600000,38769.60000000,38795.00000000,38767.55000000,38790.50000000,141.77269000,1701481499999
1701481500000,38790.50000000,38795.05000000,38725.75000000,38750.31000000,180.15165000,1701482399999
1701482400000,38750.30000000,38769.28000000,38733.72000000,38751.10000000,133.94507000,1701483299999
1701483300000,38751.11000000,38751.11000000,38666.67000000,38694.83000000,160.31678000,1701484199999
1701484200000,38694.84000000,38694.87000000,38678.85000000,38684.53000000,118.84676000,1701485099999
1701485100000,38684.53000000,38720.70000000,38684.52000000,38720.70000000,76.17911000,1701485999999
1701486000000,38720.69000000,38740.90000000,38718.65000000,38740.90000000,90.97760000,1701486899999
1701486900000,38740.89000000,38762.44000000,38740.89000000,38753.16000000,104.63002000,1701487799999
1701487800000,38753.17000000,38753.20000000,38742.70000000,38748.70000000,83.67165000,1701488699999
1701488700000,38748.70000000,38782.28000000,38748.70000000,38782.27000000,97.02921000,1701489599999
1701489600000,38782.27000000,38782.28000000,38762.24000000,38762.24000000,86.10369000,1701490499999
1701490500000,38762.24000000,38790.00000000,38762.24000000,38789.99000000,110.14360000,1701491399999
1701491400000,38790.00000000,38808.00000000,38722.00000000,38738.69000000,150.48902000,1701492299999
1701492300000,38738.70000000,38818.16000000,38738.69000000,38818.16000000,163.44813000,1701493199999
1701493200000,38818.15000000,38821.59000000,38764.58000000,38791.56000000,209.01610000,1701494099999
1701494100000,38791.55000000,38807.96000000,38789.96000000,38805.70000000,103.19824000,1701494999999
1701495000000,38805.71000000,38805.71000000,38793.48000000,38793.86000000,80.12555000,1701495899999
1701495900000,38793.85000000,38804.10000000,38750.00000000,38750.01000000,127.71422000,1701496799999
1701496800000,38750.01000000,38784.18000000,38731.00000000,38778.60000000,121.34187000,1701497699999
1701497700000,38778.60000000,38786.70000000,38750.00000000,38760.82000000,124.65063000,1701498599999
1701498600000,38760.83000000,38768.30000000,38721.11000000,38736.59000000,129.30379000,1701499499999
1701499500000,38736.58000000,38775.00000000,38736.58000000,38774.95000000,66.64377000,1701500399999
1701500400000,38774.95000000,38826.94000000,38766.68000000,38775.00000000,199.57961000,1701501299999
1701501300000,38775.00000000,38791.10000000,38718.00000000,38719.35000000,146.58238000,1701502199999
1701502200000,38719.34000000,38744.49000000,38711.73000000,38730.95000000,105.40556000,1701503099999
1701503100000,38730.95000000,38743.43000000,38702.47000000,38702.48000000,114.98780000,1701503999999
1701504000000,38702.48000000,38738.93000000,38700.01000000,38712.84000000,195.90910000,1701504899999
1701504900000,38712.84000000,38712.84000000,38651.10000000,38695.10000000,264.45392000,1701505799999
1701505800000,38695.09000000,38721.57000000,38695.09000000,38715.49000000,154.72383000,1701506699999
1701506700000,38715.49000000,38720.43000000,38706.70000000,38713.19000000,91.89011000,1701507599999
1701507600000,38713.20000000,38740.83000000,38708.46000000,38733.64000000,144.66381000,1701508499999
1701508500000,38733.64000000,38780.39000000,38733.64000000,38765.20000000,150.94134000,1701509399999
1701509400000,38765.20000000,38776.97000000,38747.60000000,38757.35000000,131.33162000,1701510299999
1701510300000,38757.36000000,38789.52000000,38757.35000000,38776.54000000,138.38526000,1701511199999
1701511200000,38776.54000000,38789.52000000,38771.50000000,38771.51000000,121.02770000,1701512099999
1701512100000,38771.50000000,38781.42000000,38755.72000000,38767.72000000,132.28994000,1701512999999
1701513000000,38767.71000000,38767.72000000,38746.93000000,38746.93000000,93.26238000,1701513899999
1701513900000,38746.94000000,38756.56000000,38746.93000000,38747.46000000,75.21449000,1701514799999
1701514800000,38747.46000000,38747.46000000,38704.00000000,38723.94000000,159.06861000,1701515699999
1701515700000,38723.93000000,38727.47000000,38714.15000000,38717.71000000,99.36699000,1701516599999
1701516600000,38717.71000000,38746.04000000,38717.66000000,38746.04000000,77.57114000,1701517499999
1701517500000,38746.03000000,38749.34000000,38739.46000000,38740.16000000,111.91999000,1701518399999
1701518400000,38740.17000000,38749.27000000,38732.68000000,38749.26000000,81.22098000,1701519299999
1701519300000,38749.27000000,38796.19000000,38749.26000000,38788.39000000,214.96735000,1701520199999
1701520200000,38788.39000000,38792.02000000,38750.37000000,38751.09000000,150.85788000,1701521099999
1701521100000,38751.09000000,38779.70000000,38751.09000000,38779.70000000,108.42259000,1701521999999
1701522000000,38779.70000000,38811.10000000,38779.69000000,38783.21000000,209.17407000,1701522899999
1701522900000,38783.20000000,38794.18000000,38765.29000000,38765.30000000,135.51109000,1701523799999
1701523800000,38765.30000000,38801.61000000,38765.29000000,38783.34000000,118.17130000,1701524699999
1701524700000,38783.33000000,38869.36000000,38783.33000000,38815.90000000,370.86644000,1701525599999
1701525600000,38815.90000000,38850.50000000,38791.13000000,38791.14000000,237.31947000,1701526499999
1701526500000,38791.14000000,38822.42000000,38786.00000000,38821.95000000,166.48200000,1701527399999
1701527400000,38821.95000000,38837.78000000,38805.84000000,38818.00000000,157.97583000,1701528299999
1701528300000,38818.00000000,38818.00000000,38728.40000000,38782.00000000,339.43534000,1701529199999
1701529200000,38782.00000000,38803.94000000,38708.64000000,38757.73000000,488.76402000,1701530099999
1701530100000,38757.73000000,38801.10000000,38754.90000000,38801.10000000,131.23707000,1701530999999
1701531000000,38801.10000000,38827.05000000,38761.22000000,38761.41000000,159.30637000,1701531899999
1701531900000,38761.40000000,38825.57000000,38761.40000000,38811.75000000,162.83247000,1701532799999
1701532800000,38811.76000000,38811.76000000,38782.10000000,38786.19000000,122.24347000,1701533699999
1701533700000,38786.18000000,38789.01000000,38761.10000000,38782.47000000,196.27287000,1701534599999
1701534600000,38782.48000000,38782.48000000,38703.44000000,38741.99000000,234.17611000,1701535499999
1701535500000,38741.99000000,38748.52000000,38713.29000000,38748.51000000,193.59660000,1701536399999
1701536400000,38748.51000000,38768.33000000,38745.69000000,38761.71000000,175.37443000,1701537299999
1701537300000,38761.71000000,38774.34000000,38761.66000000,38763.27000000,93.58775000,1701538199999
1701538200000,38763.27000000,38782.74000000,38756.67000000,38774.07000000,130.81926000,1701539099999
1701539100000,38774.08000000,38795.10000000,38774.07000000,38795.09000000,91.50995000,1701539999999
1701540000000,38795.09000000,38857.68000000,38789.13000000,38832.01000000,531.60279000,1701540899999
1701540900000,38832.01000000,38886.29000000,38821.10000000,38873.40000000,184.31837000,1701541799999
1701541800000,38873.41000000,38965.03000000,38775.00000000,38836.27000000,943.28902000,1701542699999
1701542700000,38836.26000000,38924.99000000,38808.63000000,38872.72000000,414.83651000,1701543599999
1701543600000,38872.71000000,39705.00000000,38872.71000000,39421.99000000,3729.61570000,1701544499999
1701544500000,39421.99000000,39477.01000000,39037.13000000,39342.43000000,1835.33816000,1701545399999
1701545400000,39342.42000000,39396.11000000,39200.00000000,39248.75000000,823.93379000,1701546299999
1701546300000,39248.76000000,39436.00000000,39232.91000000,39420.00000000,633.03621000,1701547199999
1701547200000,39419.99000000,39454.36000000,39320.97000000,39385.09000000,563.96962000,1701548099999
1701548100000,39385.08000000,39400.00000000,39286.54000000,39388.01000000,420.13821000,1701548999999
1701549000000,39388.01000000,39426.00000000,39327.40000000,39423.70000000,369.64564000,1701549899999
1701549900000,39423.70000000,39592.72000000,39417.96000000,39574.61000000,772.10056000,1701550799999
1701550800000,39574.61000000,39660.00000000,39464.74000000,39476.75000000,731.39780000,1701551699999
1701551700000,39476.75000000,39535.70000000,39420.00000000,39487.82000000,366.49009000,1701552599999
1701552600000,39487.81000000,39581.09000000,39487.81000000,39546.65000000,305.70015000,1701553499999
1701553500000,39546.64000000,39717.14000000,39528.44000000,39563.60000000,586.99989000,1701554399999
1701554400000,39563.60000000,39608.27000000,39367.14000000,39387.18000000,785.99053000,1701555299999
1701555300000,39387.17000000,39440.00000000,39368.00000000,39439.15000000,364.88527000,1701556199999
1701556200000,39439.15000000,39481.16000000,39353.31000000,39405.11000000,334.86951000,1701557099999
1701557100000,39405.11000000,39405.11000000,39292.35000000,39349.01000000,219.49400000,1701557999999
1701558000000,39349.02000000,39413.47000000,39330.00000000,39403.95000000,343.12291000,1701558899999
1701558900000,39403.96000000,39459.99000000,39403.94000000,39441.11000000,149.15344000,1701559799999
1701559800000,39441.11000000,39473.39000000,39401.11000000,39460.48000000,254.94442000,1701560699999
1701560700000,39460.49000000,39463.99000000,39438.36000000,39450.35000000,144.74257000,1701561599999
1701561600000,39450.35000000,39455.00000000,39418.93000000,39446.91000000,193.89620000,1701562499999
1701562500000,39446.92000000,39487.22000000,39439.48000000,39462.99000000,171.11360000,1701563399999
1701563400000,39462.98000000,39462.99000000,39400.00000000,39443.03000000,172.20639000,1701564299999
1701564300000,39443.04000000,39522.03000000,39436.00000000,39503.16000000,284.86592000,1701565199999
1701565200000,39503.16000000,39547.04000000,39480.82000000,39547.03000000,195.26830000,1701566099999
1701566100000,39547.04000000,39555.53000000,39517.75000000,39517.76000000,175.04923000,1701566999999
1701567000000,39517.76000000,39518.64000000,39485.37000000,39512.74000000,240.47064000,1701567899999
1701567900000,39512.73000000,39512.74000000,39476.00000000,39485.46000000,144.16787000,1701568799999
1701568800000,39485.46000000,39541.04000000,39476.18000000,39528.05000000,239.23641000,1701569699999
1701569700000,39528.04000000,39545.10000000,39405.00000000,39415.89000000,281.39021000,1701570599999
1701570600000,39415.88000000,39436.04000000,39403.13000000,39422.85000000,166.12938000,1701571499999
1701571500000,39422.84000000,39424.83000000,39352.00000000,39364.16000000,219.76258000,1701572399999
1701572400000,39364.15000000,39375.52000000,39274.86000000,39288.27000000,302.86667000,1701573299999
1701573300000,39288.28000000,39357.08000000,39288.27000000,39345.95000000,240.01849000,1701574199999
1701574200000,39345.94000000,39354.41000000,39308.80000000,39317.78000000,137.53755000,1701575099999
1701575100000,39317.78000000,39385.00000000,39302.00000000,39381.11000000,119.23703000,1701575999999
1701576000000,39381.12000000,39421.67000000,39370.57000000,39416.17000000,170.32668000,1701576899999
1701576900000,39416.16000000,39422.28000000,39383.66000000,39388.95000000,113.23503000,1701577799999
1701577800000,39388.94000000,39397.91000000,39350.00000000,39350.01000000,130.39530000,1701578699999
1701578700000,39350.00000000,39374.37000000,39344.86000000,39352.37000000,126.47001000,1701579599999
1701579600000,39352.38000000,39403.83000000,39315.39000000,39403.83000000,180.00856000,1701580499999
1701580500000,39403.83000000,39428.00000000,39394.20000000,39419.83000000,110.34765000,1701581399999
1701581400000,39419.83000000,39440.00000000,39419.82000000,39431.00000000,113.55842000,1701582299999
1701582300000,39431.00000000,39431.01000000,39408.53000000,39422.78000000,94.94291000,1701583199999
1701583200000,39422.78000000,39427.00000000,39398.38000000,39427.00000000,73.35626000,1701584099999
1701584100000,39427.00000000,39450.63000000,39426.99000000,39444.00000000,85.87985000,1701584999999
1701585000000,39444.00000000,39444.00000000,39394.20000000,39394.20000000,103.80703000,1701585899999
1701585900000,39394.21000000,39424.99000000,39369.23000000,39417.58000000,177.89698000,1701586799999
1701586800000,39417.59000000,39431.10000000,39397.82000000,39398.99000000,204.39455000,1701587699999
1701587700000,39399.00000000,39446.00000000,39391.59000000,39446.00000000,135.91976000,1701588599999
1701588600000,39445.99000000,39479.51000000,39445.99000000,39465.71000000,181.42988000,1701589499999
1701589500000,39465.70000000,39490.00000000,39465.70000000,39478.72000000,128.08610000,1701590399999
1701590400000,39478.71000000,39485.84000000,39446.54000000,39452.23000000,111.47599000,1701591299999
1701591300000,39452.23000000,39475.22000000,39446.31000000,39475.21000000,89.85231000,1701592199999
1701592200000,39475.22000000,39475.22000000,39432.57000000,39446.26000000,129.02706000,1701593099999
1701593100000,39446.26000000,39446.96000000,39400.00000000,39400.01000000,129.94321000,1701593999999
1701594000000,39400.01000000,39453.53000000,39400.00000000,39453.52000000,128.50841000,1701594899999
1701594900000,39453.52000000,39466.67000000,39424.71000000,39427.56000000,116.62143000,1701595799999
1701595800000,39427.55000000,39451.67000000,39420.01000000,39439.35000000,102.08063000,1701596699999
1701596700000,39439.35000000,39458.30000000,39427.03000000,39457.99000000,119.53471000,1701597599999
1701597600000,39457.98000000,39457.99000000,39435.22000000,39440.97000000,85.29388000,1701598499999
1701598500000,39440.96000000,39459.54000000,39416.50000000,39459.53000000,126.64151000,1701599399999
1701599400000,39459.54000000,39500.00000000,39451.28000000,39499.99000000,123.66835000,1701600299999
1701600300000,39499.99000000,39544.00000000,39499.98000000,39541.00000000,172.11040000,1701601199999
1701601200000,39541.01000000,39541.01000000,39500.00000000,39500.00000000,155.99809000,1701602099999
1701602100000,39500.00000000,39509.07000000,39450.00000000,39464.50000000,168.63723000,1701602999999
1701603000000,39464.50000000,39519.46000000,39464.49000000,39508.60000000,224.64992000,1701603899999
1701603900000,39508.59000000,39508.60000000,39464.65000000,39479.70000000,112.19348000,1701604799999
1701604800000,39479.69000000,39487.41000000,39445.34000000,39466.27000000,244.97520000,1701605699999
1701605700000,39466.27000000,39504.91000000,39466.26000000,39502.97000000,106.17768000,1701606599999
1701606600000,39502.97000000,39511.10000000,39469.88000000,39475.97000000,152.65614000,1701607499999
1701607500000,39475.97000000,39483.11000000,39381.34000000,39407.96000000,311.84771000,1701608399999
1701608400000,39407.95000000,39666.65000000,39387.66000000,39560.82000000,592.42093000,1701609299999
1701609300000,39560.82000000,39656.00000000,39510.18000000,39629.83000000,368.14675000,1701610199999
1701610200000,39629.83000000,39698.63000000,39578.72000000,39602.98000000,368.74078000,1701611099999
1701611100000,39602.99000000,39771.87000000,39566.86000000,39671.36000000,578.99124000,1701611999999
1701612000000,39671.37000000,39747.12000000,39594.64000000,39647.06000000,461.43208000,1701612899999
1701612900000,39647.06000000,39664.13000000,39550.67000000,39621.78000000,415.66712000,1701613799999
1701613800000,39621.78000000,39729.99000000,39611.81000000,39659.24000000,313.21285000,1701614699999
1701614700000,39659.24000000,39695.54000000,39544.07000000,39544.08000000,269.80999000,1701615599999
1701615600000,39544.07000000,39607.65000000,39544.07000000,39554.73000000,219.22273000,1701616499999
1701616500000,39554.73000000,39589.11000000,39490.01000000,39582.35000000,341.28999000,1701617399999
1701617400000,39582.35000000,39737.66000000,39582.35000000,39696.00000000,243.60303000,1701618299999
1701618300000,39696.01000000,39805.93000000,39682.20000000,39760.42000000,660.23538000,1701619199999
1701619200000,39760.42000000,39841.10000000,39650.00000000,39671.10000000,775.49101000,1701620099999
1701620100000,39671.11000000,39769.72000000,39671.05000000,39752.90000000,288.47514000,1701620999999
1701621000000,39752.91000000,39752.91000000,39679.65000000,39714.27000000,283.11777000,1701621899999
1701621900000,39714.27000000,39778.06000000,39666.66000000,39666.67000000,355.89712000,1701622799999
1701622800000,39666.67000000,39675.00000000,39566.96000000,39566.96000000,357.39527000,1701623699999
1701623700000,39566.97000000,39585.27000000,39501.00000000,39517.34000000,318.99693000,1701624599999
1701624600000,39517.33000000,39575.00000000,39500.00000000,39508.18000000,244.18644000,1701625499999
1701625500000,39508.19000000,39556.65000000,39459.73000000,39526.70000000,261.11334000,1701626399999
1701626400000,39526.70000000,39565.22000000,39495.00000000,39562.46000000,169.91740000,1701627299999
1701627300000,39562.47000000,39585.27000000,39549.24000000,39585.27000000,91.03781000,1701628199999
1701628200000,39585.26000000,39585.27000000,39537.38000000,39568.07000000,124.29699000,1701629099999
1701629100000,39568.07000000,39581.08000000,39540.00000000,39543.28000000,163.07268000,1701629999999
1701630000000,39543.28000000,39547.94000000,39517.97000000,39522.70000000,122.46448000,1701630899999
1701630900000,39522.70000000,39547.25000000,39430.01000000,39547.25000000,299.92067000,1701631799999
1701631800000,39547.24000000,39571.74000000,39544.43000000,39551.58000000,97.89760000,1701632699999
1701632700000,39551.58000000,39565.99000000,39511.17000000,39565.99000000,144.91470000,1701633599999
1701633600000,39565.99000000,39637.94000000,39562.90000000,39637.47000000,263.12594000,1701634499999
1701634500000,39637.47000000,39637.48000000,39592.53000000,39601.80000000,125.61117000,1701635399999
1701635400000,39601.80000000,39608.15000000,39552.98000000,39564.24000000,133.08258000,1701636299999
1701636300000,39564.24000000,39593.00000000,39557.15000000,39567.95000000,91.16074000,1701637199999
1701637200000,39567.95000000,39615.88000000,39567.94000000,39615.87000000,107.27270000,1701638099999
1701638100000,39615.88000000,39650.00000000,39611.47000000,39622.86000000,106.18960000,1701638999999
1701639000000,39622.86000000,39690.00000000,39622.85000000,39673.46000000,128.03611000,1701639899999
1701639900000,39673.45000000,39758.54000000,39664.67000000,39710.15000000,208.91993000,1701640799999
1701640800000,39710.14000000,39850.00000000,39690.46000000,39804.28000000,482.93219000,1701641699999
1701641700000,39804.28000000,39990.00000000,39736.90000000,39906.01000000,1620.07655000,1701642599999
1701642600000,39906.00000000,40250.00000000,39888.34000000,39924.98000000,2892.79128000,1701643499999
1701643500000,39924.98000000,40106.13000000,39924.98000000,40060.71000000,694.27995000,1701644399999
1701644400000,40060.71000000,40179.00000000,39990.04000000,40101.90000000,722.15389000,1701645299999
1701645300000,40101.91000000,40134.00000000,39800.06000000,39851.10000000,994.92746000,1701646199999
1701646200000,39851.11000000,39985.11000000,39777.66000000,39969.70000000,565.39841000,1701647099999
1701647100000,39969.70000000,40017.21000000,39919.25000000,39972.26000000,318.56185000,1701647999999
1701648000000,39972.26000000,40130.00000000,39972.26000000,40113.88000000,649.97433000,1701648899999
1701648900000,40113.87000000,40150.00000000,40056.72000000,40069.63000000,470.93890000,1701649799999
1701649800000,40069.62000000,40160.61000000,40067.08000000,40096.02000000,499.03872000,1701650699999
1701650700000,40096.02000000,40232.93000000,40083.17000000,40211.29000000,663.35930000,1701651599999
1701651600000,40211.29000000,40259.11000000,40160.42000000,40234.53000000,961.96531000,1701652499999
1701652500000,40234.52000000,40795.00000000,40234.52000000,40640.67000000,2567.89259000,1701653399999
1701653400000,40640.67000000,40760.44000000,40550.20000000,40718.59000000,1101.00144000,1701654299999
1701654300000,40718.60000000,40872.42000000,40578.44000000,40604.05000000,1292.68036000,1701655199999
1701655200000,40604.05000000,40645.75000000,40524.93000000,40585.96000000,681.83922000,1701656099999
1701656100000,40585.97000000,40600.00000000,40466.40000000,40597.39000000,490.82238000,1701656999999
1701657000000,40597.39000000,40662.09000000,40554.82000000,40652.00000000,480.21817000,1701657899999
1701657900000,40652.01000000,40695.00000000,40646.62000000,40679.97000000,298.13327000,1701658799999
1701658800000,40679.98000000,40796.73000000,40669.99000000,40771.11000000,376.60750000,1701659699999
1701659700000,40771.11000000,40879.87000000,40720.00000000,40872.04000000,507.34231000,1701660599999
1701660600000,40872.03000000,40884.98000000,40716.28000000,40750.69000000,443.92277000,1701661499999
