open_time,open,high,low,close,volume,close_time
1701407100000,38163.21000000,38172.00000000,38139.34000000,38151.24000000,139.33723000,1701407399999
1701407400000,38151.23000000,38179.84000000,38121.10000000,38128.32000000,73.16868000,1701407699999
1701407700000,38128.32000000,38148.56000000,38120.48000000,38148.55000000,52.07495000,1701407999999
1701408000000,38148.55000000,38169.18000000,38145.00000000,38163.98000000,55.99759000,1701408299999
1701408300000,38163.97000000,38200.00000000,38160.31000000,38167.97000000,75.76377000,1701408599999
1701408600000,38167.98000000,38175.00000000,38111.94000000,38120.84000000,67.05423000,1701408899999
1701408900000,38120.84000000,38147.26000000,38092.01000000,38145.71000000,70.16167000,1701409199999
1701409200000,38145.72000000,38152.11000000,38141.14000000,38146.84000000,48.32056000,1701409499999
1701409500000,38146.84000000,38146.84000000,38099.20000000,38114.15000000,128.99839000,1701409799999
1701409800000,38114.15000000,38128.60000000,38110.22000000,38110.22000000,42.48307000,1701410099999
1701410100000,38110.22000000,38145.79000000,38110.22000000,38120.84000000,69.50553000,1701410399999
1701410400000,38120.84000000,38128.03000000,38081.25000000,38081.25000000,80.32441000,1701410699999
1701410700000,38081.25000000,38098.46000000,38070.10000000,38094.59000000,70.61475000,1701410999999
1701411000000,38094.58000000,38111.84000000,38082.60000000,38091.97000000,75.75090000,1701411299999
1701411300000,38091.97000000,38097.45000000,38088.30000000,38088.31000000,40.61277000,1701411599999
1701411600000,38088.31000000,38124.00000000,38086.40000000,38107.65000000,82.02269000,1701411899999
1701411900000,38107.64000000,38107.65000000,38081.10000000,38091.11000000,49.26991000,1701412199999
1701412200000,38091.10000000,38120.10000000,38091.10000000,38111.97000000,54.99750000,1701412499999
1701412500000,38111.98000000,38150.00000000,38111.97000000,38141.51000000,88.98697000,1701412799999
1701412800000,38141.50000000,38166.54000000,38133.88000000,38166.54000000,54.59397000,1701413099999
1701413100000,38166.53000000,38174.18000000,38151.10000000,38162.01000000,74.64023000,1701413399999
1701413400000,38162.01000000,38195.93000000,38162.00000000,38176.92000000,66.76391000,1701413699999
1701413700000,38176.92000000,38220.00000000,38175.00000000,38214.23000000,141.99342000,1701413999999
1701414000000,38214.23000000,38243.24000000,38202.52000000,38202.52000000,93.85924000,1701414299999
1701414300000,38202.53000000,38320.00000000,38202.52000000,38306.59000000,381.70575000,1701414599999
1701414600000,38306.59000000,38316.75000000,38262.33000000,38305.34000000,207.19152000,1701414899999
1701414900000,38305.34000000,38347.54000000,38298.76000000,38327.91000000,284.38893000,1701415199999
1701415200000,38327.91000000,38340.46000000,38281.10000000,38292.83000000,190.16093000,1701415499999
1701415500000,38292.83000000,38348.00000000,38292.82000000,38334.91000000,212.19522000,1701415799999
1701415800000,38334.91000000,38334.92000000,38263.98000000,38264.65000000,277.20676000,1701416099999
1701416100000,38264.66000000,38300.00000000,38248.00000000,38271.19000000,291.06244000,1701416399999
1701416400000,38271.19000000,38279.71000000,38228.20000000,38267.94000000,219.31144000,1701416699999
1701416700000,38267.93000000,38287.30000000,38219.16000000,38224.59000000,157.19283000,1701416999999
1701417000000,38224.59000000,38250.00000000,38219.09000000,38233.92000000,153.91666000,1701417299999
1701417300000,38233.92000000,38269.71000000,38233.92000000,38244.08000000,134.46531000,1701417599999
1701417600000,38244.08000000,38293.32000000,38244.08000000,38293.32000000,139.41825000,1701417899999
1701417900000,38293.32000000,38334.91000000,38262.43000000,38275.65000000,208.83500000,1701418199999
1701418200000,38275.66000000,38315.85000000,38275.65000000,38315.85000000,124.01886000,1701418499999
1701418500000,38315.85000000,38340.00000000,38311.38000000,38339.99000000,177.31967000,1701418799999
1701418800000,38339.99000000,38358.00000000,38271.10000000,38272.58000000,153.00283000,1701419099999
1701419100000,38272.58000000,38277.63000000,38238.00000000,38238.01000000,117.21994000,1701419399999
1701419400000,38238.01000000,38250.00000000,38215.00000000,38215.01000000,133.33882000,1701419699999
1701419700000,38215.01000000,38241.05000000,38215.00000000,38233.39000000,118.09791000,1701419999999
1701420000000,38233.40000000,38286.78000000,38228.00000000,38286.77000000,91.05377000,1701420299999
1701420300000,38286.77000000,38314.66000000,38286.32000000,38314.66000000,121.92851000,1701420599999
1701420600000,38314.66000000,38349.77000000,38310.31000000,38310.70000000,188.00049000,1701420899999
1701420900000,38310.71000000,38338.98000000,38305.66000000,38313.47000000,121.14920000,1701421199999
1701421200000,38313.47000000,38365.45000000,38313.47000000,38351.63000000,147.66554000,1701421499999
1701421500000,38351.63000000,38423.93000000,38351.63000000,38411.56000000,340.55982000,1701421799999
1701421800000,38411.56000000,38449.00000000,38386.56000000,38428.99000000,382.11195000,1701422099999
1701422100000,38429.00000000,38718.00000000,38428.99000000,38570.00000000,2050.45341000,1701422399999
1701422400000,38570.00000000,38685.82000000,38544.00000000,38637.13000000,497.80711000,1701422699999
1701422700000,38637.13000000,38683.00000000,38531.76000000,38586.21000000,368.99797000,1701422999999
1701423000000,38586.21000000,38666.00000000,38586.20000000,38623.44000000,305.81335000,1701423299999
1701423300000,38623.44000000,38631.10000000,38545.47000000,38599.35000000,191.20886000,1701423599999
1701423600000,38599.35000000,38615.36000000,38534.65000000,38590.75000000,222.81113000,1701423899999
1701423900000,38590.74000000,38650.00000000,38590.74000000,38649.99000000,268.49498000,1701424199999
1701424200000,38649.99000000,38660.64000000,38618.00000000,38620.51000000,211.03221000,1701424499999
1701424500000,38620.51000000,38712.91000000,38620.51000000,38705.24000000,361.46170000,1701424799999
1701424800000,38705.25000000,38833.00000000,38705.24000000,38805.22000000,915.57418000,1701425099999
1701425100000,38805.21000000,38823.04000000,38650.01000000,38651.10000000,455.23293000,1701425399999
1701425400000,38651.10000000,38680.12000000,38636.18000000,38656.92000000,280.22262000,1701425699999
1701425700000,38656.91000000,38669.99000000,38572.94000000,38601.89000000,347.08500000,1701425999999
1701426000000,38601.89000000,38646.20000000,38577.62000000,38630.33000000,196.68491000,1701426299999
1701426300000,38630.33000000,38647.73000000,38603.04000000,38646.00000000,144.45226000,1701426599999
1701426600000,38646.00000000,38666.30000000,38629.14000000,38643.44000000,105.87684000,1701426899999
1701426900000,38643.45000000,38643.45000000,38560.00000000,38568.41000000,111.86052000,1701427199999
1701427200000,38568.42000000,38602.50000000,38556.00000000,38594.63000000,159.28823000,1701427499999
1701427500000,38594.64000000,38639.02000000,38581.45000000,38619.52000000,99.22913000,1701427799999
1701427800000,38619.52000000,38622.76000000,38566.04000000,38584.89000000,162.22691000,1701428099999
1701428100000,38584.89000000,38587.77000000,38534.98000000,38541.02000000,140.19630000,1701428399999
1701428400000,38541.01000000,38579.56000000,38508.89000000,38555.45000000,180.49690000,1701428699999
1701428700000,38555.45000000,38585.34000000,38545.20000000,38559.17000000,138.00474000,1701428999999
1701429000000,38559.17000000,38589.89000000,38559.17000000,38575.98000000,120.49417000,1701429299999
1701429300000,38575.97000000,38618.73000000,38568.42000000,38581.10000000,123.00004000,1701429599999
1701429600000,38581.11000000,38629.83000000,38577.11000000,38606.57000000,107.59943000,1701429899999
1701429900000,38606.58000000,38624.85000000,38606.57000000,38619.99000000,61.97566000,1701430199999
1701430200000,38620.00000000,38630.47000000,38612.77000000,38626.34000000,97.32272000,1701430499999
1701430500000,38626.33000000,38659.40000000,38626.33000000,38645.82000000,92.88584000,1701430799999
1701430800000,38645.81000000,38645.82000000,38580.53000000,38580.53000000,88.73134000,1701431099999
1701431100000,38580.53000000,38607.12000000,38580.53000000,38593.07000000,47.59518000,1701431399999
1701431400000,38593.07000000,38598.98000000,38569.47000000,38569.48000000,65.16175000,1701431699999
1701431700000,38569.47000000,38595.51000000,38563.93000000,38580.17000000,71.68242000,1701431999999
1701432000000,38580.17000000,38629.65000000,38580.16000000,38618.12000000,126.37701000,1701432299999
1701432300000,38618.13000000,38618.13000000,38555.07000000,38555.08000000,80.77564000,1701432599999
1701432600000,38555.08000000,38572.29000000,38546.00000000,38546.00000000,104.59088000,1701432899999
1701432900000,38546.01000000,38562.56000000,38540.00000000,38543.02000000,86.94730000,1701433199999
1701433200000,38543.01000000,38543.02000000,38455.00000000,38494.83000000,295.55386000,1701433499999
1701433500000,38494.83000000,38549.82000000,38480.89000000,38539.85000000,111.65338000,1701433799999
1701433800000,38539.85000000,38552.94000000,38502.59000000,38502.60000000,70.14959000,1701434099999
1701434100000,38502.60000000,38516.31000000,38473.17000000,38473.18000000,130.94817000,1701434399999
1701434400000,38473.17000000,38477.46000000,38364.22000000,38375.17000000,364.38139000,1701434699999
1701434700000,38375.17000000,38420.00000000,38355.01000000,38355.85000000,205.84918000,1701434999999
1701435000000,38355.85000000,38355.85000000,38300.01000000,38349.41000000,270.27387000,1701435299999
1701435300000,38349.42000000,38376.77000000,38331.10000000,38360.95000000,167.59607000,1701435599999
1701435600000,38360.95000000,38423.27000000,38360.94000000,38393.63000000,164.93350000,1701435899999
1701435900000,38393.62000000,38393.63000000,38360.94000000,38383.15000000,103.93687000,1701436199999
1701436200000,38383.16000000,38383.16000000,38323.86000000,38336.24000000,113.37524000,1701436499999
1701436500000,38336.25000000,38379.72000000,38331.30000000,38367.13000000,87.00931000,1701436799999
1701436800000,38367.13000000,38428.54000000,38367.13000000,38428.54000000,84.48342000,1701437099999
1701437100000,38428.53000000,38433.65000000,38400.00000000,38404.22000000,104.56667000,1701437399999
1701437400000,38404.21000000,38438.81000000,38381.11000000,38398.91000000,86.46497000,1701437699999
1701437700000,38398.92000000,38409.67000000,38369.00000000,38387.80000000,77.75169000,1701437999999
1701438000000,38387.79000000,38413.47000000,38371.10000000,38413.47000000,40.05439000,1701438299999
1701438300000,38413.47000000,38431.10000000,38300.00000000,38330.50000000,151.54323000,1701438599999
1701438600000,38330.50000000,38355.81000000,38306.00000000,38339.00000000,146.17294000,1701438899999
1701438900000,38339.00000000,38376.00000000,38327.22000000,38367.15000000,71.07937000,1701439199999
1701439200000,38367.14000000,38387.83000000,38352.00000000,38352.01000000,86.32697000,1701439499999
1701439500000,38352.01000000,38366.10000000,38262.12000000,38280.14000000,204.94072000,1701439799999
1701439800000,38280.14000000,38286.93000000,38255.68000000,38258.64000000,130.56705000,1701440099999
1701440100000,38258.63000000,38287.73000000,38219.00000000,38251.31000000,176.07247000,1701440399999
1701440400000,38251.32000000,38315.45000000,38251.31000000,38313.31000000,91.96355000,1701440699999
1701440700000,38313.30000000,38350.24000000,38295.66000000,38350.24000000,95.19248000,1701440999999
1701441000000,38350.23000000,38350.24000000,38310.61000000,38343.57000000,166.20247000,1701441299999
1701441300000,38343.57000000,38396.35000000,38315.00000000,38378.78000000,153.87250000,1701441599999
1701441600000,38378.78000000,38383.99000000,38264.24000000,38289.78000000,219.02360000,1701441899999
1701441900000,38289.79000000,38349.79000000,38275.47000000,38278.17000000,136.33252000,1701442199999
1701442200000,38278.17000000,38311.06000000,38255.21000000,38311.06000000,129.71673000,1701442499999
1701442500000,38311.05000000,38341.10000000,38293.65000000,38324.57000000,81.10535000,1701442799999
1701442800000,38324.58000000,38421.87000000,38324.57000000,38403.47000000,191.06175000,1701443099999
1701443100000,38403.47000000,38418.54000000,38373.39000000,38398.65000000,193.82237000,1701443399999
1701443400000,38398.65000000,38413.54000000,38363.29000000,38363.30000000,180.27768000,1701443699999
1701443700000,38363.30000000,38415.57000000,38363.29000000,38415.57000000,129.31732000,1701443999999
1701444000000,38415.57000000,38423.07000000,38393.87000000,38408.83000000,115.14879000,1701444299999
1701444300000,38408.82000000,38408.83000000,38293.04000000,38334.12000000,168.87704000,1701444599999
1701444600000,38334.11000000,38400.00000000,38322.60000000,38400.00000000,95.93733000,1701444899999
1701444900000,38399.99000000,38410.00000000,38358.01000000,38366.81000000,133.35064000,1701445199999
1701445200000,38366.80000000,38418.21000000,38366.80000000,38405.84000000,120.44748000,1701445499999
1701445500000,38405.84000000,38436.71000000,38405.83000000,38436.70000000,108.91952000,1701445799999
1701445800000,38436.71000000,38446.54000000,38422.79000000,38427.65000000,164.68653000,1701446099999
1701446100000,38427.66000000,38431.85000000,38408.13000000,38413.50000000,78.26953000,1701446399999
1701446400000,38413.51000000,38453.02000000,38402.13000000,38450.90000000,237.16662000,1701446699999
1701446700000,38450.91000000,38455.85000000,38395.00000000,38452.42000000,178.55644000,1701446999999
1701447000000,38452.43000000,38498.08000000,38450.90000000,38494.12000000,198.64574000,1701447299999
1701447300000,38494.13000000,38603.00000000,38461.20000000,38596.14000000,278.24622000,1701447599999
1701447600000,38596.14000000,38658.00000000,38555.91000000,38658.00000000,219.80098000,1701447899999
1701447900000,38657.99000000,38793.55000000,38657.99000000,38793.54000000,540.79095000,1701448199999
1701448200000,38793.55000000,38967.15000000,38691.10000000,38959.99000000,937.01245000,1701448499999
1701448500000,38959.99000000,38999.00000000,38758.01000000,38790.17000000,684.61989000,1701448799999
1701448800000,38790.17000000,38796.71000000,38713.50000000,38742.59000000,338.73546000,1701449099999
1701449100000,38742.58000000,38829.99000000,38645.00000000,38797.03000000,399.49868000,1701449399999
1701449400000,38797.03000000,38818.87000000,38717.13000000,38781.26000000,248.50028000,1701449699999
1701449700000,38781.27000000,38869.95000000,38781.26000000,38801.92000000,310.01691000,1701449999999
1701450000000,38801.92000000,38888.00000000,38780.00000000,38846.74000000,467.27006000,1701450299999
1701450300000,38846.75000000,38891.84000000,38777.40000000,38781.27000000,299.31750000,1701450599999
1701450600000,38781.27000000,38805.05000000,38735.94000000,38749.91000000,213.41888000,1701450899999
1701450900000,38749.91000000,38767.54000000,38708.00000000,38742.53000000,132.72717000,1701451199999
1701451200000,38742.53000000,38788.30000000,38726.25000000,38783.56000000,148.77997000,1701451499999
1701451500000,38783.55000000,38821.10000000,38765.51000000,38771.83000000,160.30153000,1701451799999
1701451800000,38771.82000000,38771.83000000,38703.18000000,38717.39000000,188.55811000,1701452099999
1701452100000,38717.39000000,38775.00000000,38704.01000000,38721.10000000,101.46747000,1701452399999
1701452400000,38721.10000000,38758.05000000,38714.01000000,38737.46000000,136.19394000,1701452699999
1701452700000,38737.46000000,38780.80000000,38716.21000000,38780.79000000,116.12054000,1701452999999
1701453000000,38780.79000000,38797.68000000,38759.66000000,38795.91000000,154.85275000,1701453299999
1701453300000,38795.91000000,38800.00000000,38760.95000000,38799.01000000,90.38605000,1701453599999
1701453600000,38799.02000000,38848.74000000,38785.41000000,38827.69000000,326.50254000,1701453899999
1701453900000,38827.69000000,38832.35000000,38763.40000000,38783.64000000,154.99203000,1701454199999
1701454200000,38783.64000000,38808.43000000,38755.90000000,38784.99000000,112.34903000,1701454499999
1701454500000,38784.98000000,38920.00000000,38770.29000000,38844.36000000,285.06267000,1701454799999
1701454800000,38844.36000000,38866.41000000,38753.75000000,38795.05000000,147.08442000,1701455099999
1701455100000,38795.06000000,38833.62000000,38772.37000000,38785.13000000,134.31463000,1701455399999
1701455400000,38785.14000000,38829.99000000,38767.77000000,38800.99000000,114.68160000,1701455699999
1701455700000,38800.99000000,38822.45000000,38775.00000000,38780.96000000,89.71669000,1701455999999
1701456000000,38780.96000000,38780.97000000,38735.09000000,38769.99000000,169.14891000,1701456299999
1701456300000,38770.00000000,38809.04000000,38753.12000000,38790.03000000,125.47945000,1701456599999
1701456600000,38790.03000000,38790.03000000,38761.11000000,38787.20000000,88.29181000,1701456899999
1701456900000,38787.21000000,38787.21000000,38699.00000000,38703.69000000,193.48921000,1701457199999
1701457200000,38703.69000000,38718.26000000,38692.49000000,38707.76000000,108.45091000,1701457499999
1701457500000,38707.77000000,38709.99000000,38681.10000000,38698.88000000,106.36189000,1701457799999
1701457800000,38698.88000000,38741.10000000,38657.89000000,38716.20000000,143.48676000,1701458099999
1701458100000,38716.20000000,38735.41000000,38655.00000000,38655.87000000,109.48340000,1701458399999
1701458400000,38655.86000000,38676.11000000,38625.61000000,38659.99000000,170.88539000,1701458699999
1701458700000,38660.00000000,38692.65000000,38633.71000000,38677.78000000,100.58748000,1701458999999
1701459000000,38677.78000000,38681.94000000,38636.12000000,38657.98000000,87.04763000,1701459299999
1701459300000,38657.98000000,38712.86000000,38657.93000000,38702.57000000,67.02534000,1701459599999
1701459600000,38702.56000000,38764.99000000,38702.20000000,38743.70000000,84.00790000,1701459899999
1701459900000,38743.70000000,38784.00000000,38743.34000000,38765.38000000,76.25441000,1701460199999
1701460200000,38765.38000000,38774.86000000,38719.49000000,38745.72000000,67.93748000,1701460499999
1701460500000,38745.72000000,38775.00000000,38742.13000000,38762.40000000,56.60951000,1701460799999
1701460800000,38762.40000000,38780.00000000,38726.90000000,38726.91000000,77.14349000,1701461099999
1701461100000,38726.90000000,38765.79000000,38711.10000000,38734.68000000,70.51693000,1701461399999
1701461400000,38734.68000000,38741.10000000,38721.06000000,38721.07000000,57.19875000,1701461699999
1701461700000,38721.06000000,38757.97000000,38716.38000000,38757.96000000,51.93576000,1701461999999
1701462000000,38757.96000000,38774.83000000,38745.31000000,38768.17000000,54.72847000,1701462299999
1701462300000,38768.17000000,38785.00000000,38755.47000000,38776.47000000,114.73162000,1701462599999
1701462600000,38776.46000000,38842.34000000,38776.46000000,38815.57000000,150.34514000,1701462899999
1701462900000,38815.58000000,38829.34000000,38794.79000000,38829.33000000,62.75710000,1701463199999
1701463200000,38829.34000000,38861.74000000,38785.08000000,38785.09000000,126.06991000,1701463499999
1701463500000,38785.09000000,38785.09000000,38737.55000000,38765.55000000,98.86104000,1701463799999
1701463800000,38765.54000000,38811.10000000,38754.18000000,38780.01000000,90.47608000,1701464099999
1701464100000,38780.01000000,38805.00000000,38741.10000000,38749.62000000,96.55345000,1701464399999
1701464400000,38749.62000000,38809.28000000,38749.61000000,38807.05000000,105.25723000,1701464699999
1701464700000,38807.06000000,38842.15000000,38807.05000000,38836.66000000,61.99698000,1701464999999
1701465000000,38836.66000000,38840.00000000,38805.37000000,38840.00000000,90.91849000,1701465299999
1701465300000,38840.00000000,38840.00000000,38819.11000000,38819.11000000,74.52363000,1701465599999
1701465600000,38819.12000000,38847.09000000,38807.32000000,38811.11000000,70.63856000,1701465899999
1701465900000,38811.11000000,38811.11000000,38801.10000000,38803.95000000,57.11938000,1701466199999
1701466200000,38803.96000000,38831.01000000,38801.00000000,38831.01000000,37.78389000,1701466499999
1701466500000,38831.00000000,38857.88000000,38825.99000000,38848.57000000,57.78846000,1701466799999
1701466800000,38848.56000000,38881.54000000,38848.56000000,38856.99000000,101.00275000,1701467099999
1701467100000,38857.00000000,38880.00000000,38856.99000000,38876.91000000,66.51967000,1701467399999
1701467400000,38876.92000000,38900.00000000,38835.61000000,38835.62000000,150.44855000,1701467699999
1701467700000,38835.62000000,38839.07000000,38754.20000000,38776.05000000,124.62000000,1701467999999
1701468000000,38776.05000000,38795.92000000,38775.00000000,38777.41000000,38.53138000,1701468299999
1701468300000,38777.42000000,38821.39000000,38777.41000000,38821.38000000,42.51076000,1701468599999
1701468600000,38821.38000000,38847.86000000,38821.38000000,38833.60000000,69.80276000,1701468899999
1701468900000,38833.60000000,38841.52000000,38827.34000000,38834.33000000,45.05441000,1701469199999
1701469200000,38834.32000000,38834.33000000,38829.45000000,38829.46000000,56.17666000,1701469499999
1701469500000,38829.46000000,38829.46000000,38792.77000000,38792.78000000,52.20165000,1701469799999
1701469800000,38792.77000000,38808.77000000,38692.03000000,38729.54000000,266.14637000,1701470099999
1701470100000,38729.54000000,38739.16000000,38697.29000000,38735.90000000,99.33494000,1701470399999
1701470400000,38735.90000000,38747.23000000,38733.97000000,38745.02000000,47.16901000,1701470699999
1701470700000,38745.02000000,38746.11000000,38733.94000000,38733.95000000,47.27420000,1701470999999
1701471000000,38733.95000000,38733.95000000,38699.77000000,38699.78000000,57.65932000,1701471299999
1701471300000,38699.77000000,38703.86000000,38699.77000000,38703.86000000,39.92703000,1701471599999
1701471600000,38703.85000000,38721.10000000,38682.54000000,38721.10000000,71.98319000,1701471899999
1701471900000,38721.10000000,38737.23000000,38718.68000000,38718.68000000,38.04052000,1701472199999
1701472200000,38718.68000000,38724.95000000,38693.42000000,38724.95000000,39.78884000,1701472499999
1701472500000,38724.94000000,38732.29000000,38724.94000000,38727.52000000,18.69575000,1701472799999
1701472800000,38727.52000000,38727.53000000,38706.59000000,38711.59000000,31.78858000,1701473099999
1701473100000,38711.59000000,38730.00000000,38711.59000000,38715.44000000,71.44044000,1701473399999
1701473400000,38715.45000000,38717.37000000,38667.04000000,38672.89000000,96.34438000,1701473699999
1701473700000,38672.88000000,38684.52000000,38658.33000000,38663.23000000,100.23170000,1701473999999
1701474000000,38663.23000000,38663.24000000,38660.00000000,38662.58000000,37.31742000,1701474299999
1701474300000,38662.57000000,38670.64000000,38647.91000000,38665.18000000,100.59153000,1701474599999
1701474600000,38665.18000000,38692.05000000,38645.00000000,38658.08000000,62.77571000,1701474899999
1701474900000,38658.07000000,38682.52000000,38652.85000000,38682.52000000,36.37439000,1701475199999
1701475200000,38682.51000000,38701.94000000,38676.28000000,38701.94000000,66.62801000,1701475499999
1701475500000,38701.93000000,38701.94000000,38676.01000000,38688.30000000,85.48638000,1701475799999
1701475800000,38688.31000000,38690.24000000,38642.01000000,38644.12000000,123.52172000,1701476099999
1701476100000,38644.12000000,38657.15000000,38644.11000000,38657.15000000,52.58773000,1701476399999
1701476400000,38657.14000000,38668.96000000,38651.00000000,38653.07000000,39.09746000,1701476699999
1701476700000,38653.07000000,38653.07000000,38641.61000000,38641.62000000,27.51721000,1701476999999
1701477000000,38641.62000000,38661.81000000,38641.61000000,38661.80000000,42.64755000,1701477299999
1701477300000,38661.80000000,38697.73000000,38661.80000000,38684.04000000,51.63580000,1701477599999
1701477600000,38684.04000000,38709.31000000,38684.03000000,38709.31000000,53.65657000,1701477899999
1701477900000,38709.30000000,38723.78000000,38706.23000000,38706.24000000,74.36783000,1701478199999
1701478200000,38706.23000000,38732.00000000,38706.23000000,38718.77000000,70.04092000,1701478499999
1701478500000,38718.76000000,38718.77000000,38700.00000000,38713.79000000,56.85513000,1701478799999
1701478800000,38713.80000000,38713.80000000,38700.00000000,38700.00000000,44.92942000,1701479099999
1701479100000,38700.00000000,38710.75000000,38697.37000000,38710.75000000,40.47922000,1701479399999
1701479400000,38710.75000000,38745.24000000,38710.74000000,38745.24000000,55.17126000,1701479699999
