open_time,open,high,low,close,volume,close_time
1701590400000,39478.71000000,39485.84000000,39400.00000000,39400.01000000,460.29857000,1701593999999
1701594000000,39400.01000000,39466.67000000,39400.00000000,39457.99000000,466.74518000,1701597599999
1701597600000,39457.98000000,39544.00000000,39416.50000000,39541.00000000,507.71414000,1701601199999
1701601200000,39541.01000000,39541.01000000,39450.00000000,39479.70000000,661.47872000,1701604799999
1701604800000,39479.69000000,39511.10000000,39381.34000000,39407.96000000,815.65673000,1701608399999
1701608400000,39407.95000000,39771.87000000,39387.66000000,39671.36000000,1908.29970000,1701611999999
1701612000000,39671.37000000,39747.12000000,39544.07000000,39544.08000000,1460.12204000,1701615599999
1701615600000,39544.07000000,39805.93000000,39490.01000000,39760.42000000,1464.35113000,1701619199999
1701619200000,39760.42000000,39841.10000000,39650.00000000,39666.67000000,1702.98104000,1701622799999
1701622800000,39666.67000000,39675.00000000,39459.73000000,39526.70000000,1181.69198000,1701626399999
1701626400000,39526.70000000,39585.27000000,39495.00000000,39543.28000000,548.32488000,1701629999999
1701630000000,39543.28000000,39571.74000000,39430.01000000,39565.99000000,665.19745000,1701633599999
1701633600000,39565.99000000,39637.94000000,39552.98000000,39567.95000000,612.98043000,1701637199999
1701637200000,39567.95000000,39758.54000000,39567.94000000,39710.15000000,550.41834000,1701640799999
1701640800000,39710.14000000,40250.00000000,39690.46000000,40060.71000000,5690.07997000,1701644399999
1701644400000,40060.71000000,40179.00000000,39777.66000000,39972.26000000,2601.04161000,1701647999999
1701648000000,39972.26000000,40232.93000000,39972.26000000,40211.29000000,2283.31125000,1701651599999
1701651600000,40211.29000000,40872.42000000,40160.42000000,40604.05000000,5923.53970000,1701655199999
1701655200000,40604.05000000,40695.00000000,40466.40000000,40679.97000000,1951.01304000,1701658799999
1701658800000,40679.98000000,40884.98000000,40669.99000000,40709.77000000,1649.45489000,1701662399999
1701662400000,40709.77000000,40945.41000000,40700.00000000,40906.44000000,2541.59283000,1701665999999
1701666000000,40906.45000000,41531.00000000,40868.01000000,41500.00000000,5793.93528000,1701669599999
1701669600000,41500.01000000,41750.00000000,41336.77000000,41381.10000000,4116.63783000,1701673199999
1701673200000,41381.09000000,41551.97000000,41308.41000000,41441.10000000,2221.07832000,1701676799999
1701676800000,41441.10000000,41731.34000000,41349.43000000,41681.90000000,2271.62037000,1701680399999
1701680400000,41681.89000000,41800.00000000,41527.09000000,41544.90000000,3363.40637000,1701683999999
1701684000000,41544.91000000,42102.00000000,41539.95000000,41978.18000000,4904.75539000,1701687599999
1701687600000,41978.19000000,42154.83000000,41350.00000000,41596.01000000,8678.81952000,1701691199999
1701691200000,41596.01000000,41830.00000000,41496.00000000,41799.51000000,4155.28084000,1701694799999
1701694800000,41799.51000000,41914.16000000,41712.80000000,41735.92000000,2324.25249000,1701698399999
1701698400000,41735.93000000,41793.36000000,41477.00000000,41645.93000000,2846.98574000,1701701999999
1701702000000,41645.94000000,41659.80000000,41144.87000000,41270.33000000,5126.09680000,1701705599999
1701705600000,41270.32000000,41634.30000000,41179.55000000,41633.98000000,2546.37305000,1701709199999
1701709200000,41633.98000000,41800.00000000,41561.30000000,41614.66000000,2085.97983000,1701712799999
1701712800000,41614.65000000,41768.17000000,41513.33000000,41725.89000000,1502.15179000,1701716399999
1701716400000,41725.88000000,42049.97000000,41708.18000000,41987.28000000,2793.53327000,1701719999999
1701720000000,41987.29000000,42005.99000000,41721.10000000,41764.36000000,2261.36802000,1701723599999
1701723600000,41764.36000000,42052.38000000,41717.64000000,42039.99000000,1742.30099000,1701727199999
1701727200000,42039.99000000,42420.00000000,41855.27000000,41950.60000000,4120.62126000,1701730799999
1701730800000,41950.60000000,42000.00000000,41800.00000000,41991.10000000,2068.22172000,1701734399999
1701734400000,41991.10000000,41991.10000000,41747.21000000,41923.87000000,1687.44549000,1701737999999
1701738000000,41923.87000000,41928.47000000,41626.01000000,41805.07000000,1585.77046000,1701741599999
1701741600000,41805.06000000,41815.05000000,41622.21000000,41741.09000000,1312.73431000,1701745199999
1701745200000,41741.09000000,41837.12000000,41708.01000000,41829.99000000,983.27265000,1701748799999
1701748800000,41829.98000000,41831.73000000,41724.75000000,41777.79000000,761.13832000,1701752399999
1701752400000,41777.78000000,41918.00000000,41725.00000000,41911.09000000,909.39790000,1701755999999
1701756000000,41911.10000000,41919.08000000,41667.34000000,41723.97000000,1365.88736000,1701759599999
1701759600000,41723.97000000,41729.05000000,41414.00000000,41528.00000000,3465.68948000,1701763199999
1701763200000,41528.00000000,41634.70000000,41420.00000000,41614.13000000,1584.89444000,1701766799999
1701766800000,41614.12000000,41728.00000000,41589.80000000,41705.54000000,1134.17175000,1701770399999
1701770400000,41705.55000000,41758.77000000,41617.88000000,41617.89000000,1073.35885000,1701773999999
1701774000000,41617.88000000,41741.73000000,41565.13000000,41726.09000000,1489.80419000,1701777599999
1701777600000,41726.09000000,41874.23000000,41694.00000000,41868.80000000,1578.61104000,1701781199999
1701781200000,41868.80000000,42081.66000000,41814.00000000,41824.72000000,2508.16561000,1701784799999
1701784800000,41824.73000000,42250.00000000,41814.24000000,42194.00000000,3294.51701000,1701788399999
1701788400000,42194.01000000,42497.00000000,42092.00000000,42268.29000000,3722.28547000,1701791999999
1701792000000,42268.28000000,42800.00000000,42133.66000000,42715.17000000,4680.35260000,1701795599999
1701795600000,42715.17000000,43990.00000000,42682.61000000,43377.87000000,11805.54905000,1701799199999
1701799200000,43377.87000000,44100.00000000,43316.00000000,43712.00000000,5576.55448000,1701802799999
1701802800000,43712.00000000,43950.00000000,43587.50000000,43814.36000000,3548.04727000,1701806399999
1701806400000,43814.37000000,43845.45000000,43395.99000000,43779.78000000,2829.98362000,1701809999999
1701810000000,43779.77000000,44228.00000000,43673.25000000,43891.10000000,3261.32787000,1701813599999
1701813600000,43891.10000000,44488.00000000,43792.42000000,44285.40000000,4011.62700000,1701817199999
1701817200000,44285.41000000,44289.95000000,43850.00000000,44073.32000000,3320.16022000,1701820799999
1701820800000,44073.82000000,44146.08000000,43830.45000000,44139.00000000,2750.31625000,1701824399999
1701824400000,44139.00000000,44145.37000000,43753.12000000,43871.37000000,2209.57687000,1701827999999
1701828000000,43871.36000000,43909.67000000,43565.62000000,43903.90000000,1822.01593000,1701831599999
1701831600000,43903.91000000,43915.52000000,43660.22000000,43736.06000000,1562.17308000,1701835199999
1701835200000,43736.06000000,43857.13000000,43594.00000000,43727.60000000,1354.31992000,1701838799999
1701838800000,43727.61000000,43842.62000000,43545.03000000,43676.33000000,1840.34373000,1701842399999
1701842400000,43676.33000000,43732.50000000,43444.00000000,43671.04000000,2093.83517000,1701845999999
1701846000000,43671.04000000,43724.63000000,43500.00000000,43688.87000000,1618.58734000,1701849599999
1701849600000,43688.87000000,43874.00000000,43640.00000000,43825.84000000,1845.18131000,1701853199999
1701853200000,43825.83000000,44018.73000000,43684.34000000,43874.38000000,1745.55596000,1701856799999
1701856800000,43874.38000000,44297.21000000,43864.31000000,44111.25000000,3768.88293000,1701860399999
1701860400000,44111.25000000,44132.83000000,43335.28000000,43839.21000000,4655.62789000,1701863999999
1701864000000,43839.22000000,44208.00000000,43780.00000000,44031.02000000,3488.20076000,1701867599999
1701867600000,44031.03000000,44167.94000000,43974.11000000,44095.06000000,1970.76270000,1701871199999
1701871200000,44095.05000000,44279.98000000,43950.00000000,44050.02000000,2969.17653000,1701874799999
1701874800000,44050.01000000,44098.03000000,43721.73000000,43785.20000000,2812.97261000,1701878399999
1701878400000,43785.20000000,44040.00000000,43730.47000000,43853.24000000,2883.68103000,1701881999999
1701882000000,43853.25000000,44146.71000000,43823.96000000,43961.12000000,1848.00041000,1701885599999
1701885600000,43961.13000000,44000.00000000,43863.40000000,43934.28000000,1169.01665000,1701889199999
1701889200000,43934.28000000,44120.00000000,43908.28000000,43984.71000000,1267.03650000,1701892799999
1701892800000,43984.71000000,44071.00000000,43751.00000000,43755.79000000,1657.49622000,1701896399999
1701896400000,43755.78000000,43879.57000000,43609.93000000,43824.19000000,1846.79852000,1701899999999
1701900000000,43824.20000000,43959.34000000,43623.07000000,43766.84000000,993.10355000,1701903599999
1701903600000,43766.85000000,43812.19000000,43600.78000000,43762.69000000,1258.44306000,1701907199999
1701907200000,43762.69000000,43901.00000000,43710.00000000,43822.23000000,840.57654000,1701910799999
1701910800000,43822.22000000,43943.54000000,43822.22000000,43926.98000000,799.97691000,1701914399999
1701914400000,43926.98000000,43994.79000000,43909.26000000,43970.99000000,598.91398000,1701917999999
1701918000000,43970.99000000,43999.84000000,43915.12000000,43926.84000000,605.82922000,1701921599999
1701921600000,43926.85000000,44045.96000000,43881.76000000,43964.81000000,1149.38446000,1701925199999
1701925200000,43964.82000000,44047.33000000,43875.11000000,44007.25000000,936.99302000,1701928799999
1701928800000,44007.24000000,44030.01000000,43838.19000000,43869.66000000,987.51608000,1701932399999
1701932400000,43869.65000000,43945.00000000,43866.54000000,43884.01000000,1012.93272000,1701935999999
1701936000000,43884.01000000,43896.48000000,43536.59000000,43585.60000000,3773.61269000,1701939599999
1701939600000,43585.61000000,43633.99000000,42821.10000000,43351.07000000,6394.45779000,1701943199999
1701943200000,43351.07000000,43428.00000000,43061.10000000,43134.24000000,2455.37637000,1701946799999
1701946800000,43134.23000000,43379.99000000,43111.10000000,43188.03000000,1612.33591000,1701950399999
1701950400000,43188.03000000,43409.77000000,42955.00000000,43408.00000000,2768.15945000,1701953999999
1701954000000,43408.00000000,43507.00000000,43190.00000000,43294.63000000,1894.74028000,1701957599999
1701957600000,43294.63000000,43526.00000000,43245.89000000,43485.80000000,1395.44652000,1701961199999
1701961200000,43485.79000000,43925.00000000,43429.23000000,43659.99000000,3575.65122000,1701964799999
1701964800000,43659.99000000,43755.26000000,43491.10000000,43687.10000000,2233.54565000,1701968399999
1701968400000,43687.10000000,43699.69000000,43201.01000000,43419.02000000,3799.75375000,1701971999999
1701972000000,43419.03000000,43457.65000000,43254.08000000,43309.22000000,1853.27871000,1701975599999
1701975600000,43309.23000000,43333.32000000,43058.42000000,43203.58000000,2272.83430000,1701979199999
1701979200000,43203.57000000,43334.65000000,43079.98000000,43235.74000000,2100.58089000,1701982799999
1701982800000,43235.74000000,43456.06000000,43221.10000000,43374.51000000,1690.53572000,1701986399999
1701986400000,43374.51000000,43413.21000000,43135.72000000,43136.00000000,906.16059000,1701989999999
1701990000000,43136.01000000,43386.64000000,43136.00000000,43273.14000000,1444.67568000,1701993599999
1701993600000,43273.15000000,43400.00000000,43261.10000000,43391.94000000,1255.31557000,1701997199999
1701997200000,43391.95000000,43413.31000000,43313.31000000,43406.13000000,1065.01251000,1702000799999
1702000800000,43406.12000000,43524.99000000,43399.10000000,43497.38000000,1042.08307000,1702004399999
1702004400000,43497.39000000,43516.75000000,43366.00000000,43366.01000000,1142.54638000,1702007999999
1702008000000,43366.00000000,43550.00000000,43360.00000000,43452.87000000,1592.82575000,1702011599999
1702011600000,43452.87000000,43507.56000000,43377.00000000,43421.90000000,850.59270000,1702015199999
1702015200000,43421.91000000,43490.00000000,43360.00000000,43360.00000000,1222.22531000,1702018799999
1702018800000,43360.01000000,43399.03000000,43117.38000000,43166.01000000,3167.52610000,1702022399999
1702022400000,43166.01000000,43259.70000000,43103.74000000,43212.94000000,2005.27610000,1702025999999
1702026000000,43212.93000000,43289.55000000,43123.00000000,43135.98000000,1285.02796000,1702029599999
1702029600000,43135.97000000,43350.00000000,43081.10000000,43349.99000000,1308.46849000,1702033199999
1702033200000,43349.99000000,43729.73000000,43349.99000000,43653.82000000,2259.06580000,1702036799999
1702036800000,43653.82000000,43799.99000000,43512.00000000,43743.83000000,2256.29971000,1702040399999
1702040400000,43743.83000000,43760.00000000,43453.02000000,43571.75000000,2166.12430000,1702043999999
1702044000000,43571.74000000,44030.16000000,43566.02000000,43962.98000000,2867.02626000,1702047599999
1702047600000,43962.99000000,43995.66000000,43749.16000000,43760.94000000,2387.69842000,1702051199999
1702051200000,43760.94000000,43955.99000000,43748.60000000,43824.47000000,2078.83578000,1702054799999
1702054800000,43824.47000000,43857.01000000,43638.68000000,43735.82000000,1516.61544000,1702058399999
1702058400000,43735.82000000,43940.03000000,43735.00000000,43810.01000000,1229.65177000,1702061999999
1702062000000,43810.01000000,43970.00000000,43796.43000000,43945.11000000,1045.27007000,1702065599999
1702065600000,43945.12000000,44400.00000000,43945.11000000,44363.99000000,2414.41869000,1702069199999
1702069200000,44363.99000000,44700.00000000,44229.14000000,44527.34000000,3922.45022000,1702072799999
1702072800000,44527.34000000,44573.33000000,44239.02000000,44260.54000000,1477.65985000,1702076399999
1702076400000,44260.54000000,44338.00000000,44120.62000000,44170.99000000,1342.35931000,1702079999999
1702080000000,44171.00000000,44281.23000000,44141.60000000,44177.03000000,1238.46583000,1702083599999
1702083600000,44177.04000000,44195.57000000,44043.61000000,44118.70000000,1177.37652000,1702087199999
1702087200000,44118.71000000,44204.63000000,44100.02000000,44120.01000000,687.25290000,1702090799999
1702090800000,44120.01000000,44232.64000000,44106.19000000,44139.38000000,547.61393000,1702094399999
1702094400000,44139.38000000,44276.71000000,44139.37000000,44231.98000000,640.01562000,1702097999999
1702098000000,44231.97000000,44358.02000000,44222.42000000,44274.99000000,923.67819000,1702101599999
1702101600000,44275.00000000,44332.64000000,44174.12000000,44200.00000000,821.50905000,1702105199999
1702105200000,44200.00000000,44261.10000000,44093.82000000,44180.22000000,1215.63755000,1702108799999
1702108800000,44180.21000000,44191.58000000,43720.00000000,43834.35000000,2724.47960000,1702112399999
1702112400000,43834.34000000,43958.14000000,43731.48000000,43842.00000000,1538.45513000,1702115999999
1702116000000,43842.00000000,43910.40000000,43814.00000000,43835.05000000,718.50166000,1702119599999
1702119600000,43835.04000000,43890.00000000,43753.37000000,43817.35000000,813.41080000,1702123199999
1702123200000,43817.35000000,43900.00000000,43741.52000000,43899.99000000,891.12455000,1702126799999
1702126800000,43900.00000000,44045.45000000,43881.45000000,43996.33000000,1058.45761000,1702130399999
1702130400000,43996.33000000,44136.52000000,43755.00000000,43935.58000000,1732.22979000,1702133999999
1702134000000,43935.57000000,44114.78000000,43861.10000000,44045.10000000,1350.91324000,1702137599999
1702137600000,44045.09000000,44082.19000000,43945.00000000,44008.58000000,1019.54437000,1702141199999
1702141200000,44008.59000000,44032.03000000,43889.87000000,43891.46000000,848.63749000,1702144799999
1702144800000,43891.46000000,43995.01000000,43877.34000000,43964.95000000,627.37570000,1702148399999
1702148400000,43964.95000000,44010.03000000,43913.17000000,43924.39000000,440.54380000,1702151999999
1702152000000,43924.40000000,43985.75000000,43864.86000000,43979.79000000,562.72953000,1702155599999
1702155600000,43979.80000000,44084.55000000,43875.52000000,43971.12000000,670.59209000,1702159199999
1702159200000,43971.11000000,44034.03000000,43900.14000000,43900.14000000,378.99131000,1702162799999
1702162800000,43900.14000000,43916.22000000,43584.51000000,43713.60000000,2298.43382000,1702166399999
1702166400000,43713.59000000,43794.83000000,43672.00000000,43772.01000000,805.43432000,1702169999999
1702170000000,43772.01000000,43864.04000000,43714.49000000,43793.86000000,550.30867000,1702173599999
1702173600000,43793.87000000,43812.57000000,43716.70000000,43744.71000000,669.57721000,1702177199999
1702177200000,43744.70000000,43845.33000000,43717.00000000,43845.32000000,425.00504000,1702180799999
1702180800000,43845.32000000,43965.00000000,43824.31000000,43937.00000000,465.23800000,1702184399999
1702184400000,43937.01000000,43956.63000000,43880.34000000,43884.40000000,483.70761000,1702187999999
1702188000000,43884.40000000,43925.00000000,43862.85000000,43911.12000000,359.83425000,1702191599999
1702191600000,43911.13000000,44016.00000000,43866.00000000,43966.44000000,870.19657000,1702195199999
1702195200000,43966.44000000,44049.00000000,43734.03000000,43775.51000000,1174.32939000,1702198799999
1702198800000,43775.51000000,43818.00000000,43603.88000000,43606.80000000,1183.40521000,1702202399999
1702202400000,43606.79000000,43717.52000000,43605.40000000,43700.02000000,836.55655000,1702205999999
1702206000000,43700.01000000,43758.00000000,43689.00000000,43738.02000000,600.80613000,1702209599999
1702209600000,43738.03000000,43900.00000000,43731.84000000,43884.01000000,726.05143000,1702213199999
1702213200000,43884.02000000,43906.34000000,43744.00000000,43834.64000000,727.16590000,1702216799999
1702216800000,43834.64000000,43888.81000000,43751.86000000,43832.25000000,915.08642000,1702220399999
1702220400000,43832.25000000,43973.76000000,43823.88000000,43903.73000000,917.91121000,1702223999999
1702224000000,43903.74000000,43931.13000000,43779.40000000,43828.91000000,747.82768000,1702227599999
1702227600000,43828.90000000,43839.29000000,43777.00000000,43821.09000000,520.16626000,1702231199999
1702231200000,43821.08000000,43912.00000000,43812.52000000,43828.82000000,613.64537000,1702234799999
1702234800000,43828.83000000,43869.29000000,43750.00000000,43797.10000000,690.82623000,1702238399999
1702238400000,43797.10000000,43970.16000000,43786.00000000,43960.01000000,796.06279000,1702241999999
1702242000000,43960.01000000,44046.00000000,43763.07000000,43801.10000000,1353.92546000,1702245599999
1702245600000,43801.10000000,43898.32000000,43774.45000000,43783.47000000,694.06187000,1702249199999
1702249200000,43783.48000000,43846.00000000,43563.00000000,43789.51000000,1829.48801000,1702252799999
1702252800000,43789.50000000,43804.50000000,43610.00000000,43630.42000000,894.36034000,1702256399999
1702256400000,43630.42000000,43630.42000000,43201.63000000,43222.46000000,3471.93019000,1702259999999
1702260000000,43222.45000000,43236.59000000,40400.00000000,41952.99000000,10816.46198000,1702263599999
1702263600000,41952.99000000,42550.00000000,41875.94000000,42309.58000000,3725.91629000,1702267199999
1702267200000,42309.57000000,42320.00000000,42001.58000000,42164.00000000,2507.96035000,1702270799999
1702270800000,42163.99000000,42212.04000000,41620.00000000,42053.41000000,3071.08232000,1702274399999
1702274400000,42053.41000000,42200.00000000,41716.68000000,42130.00000000,2764.72730000,1702277999999
1702278000000,42130.01000000,42321.03000000,42091.11000000,42132.51000000,3739.69160000,1702281599999
1702281600000,42132.52000000,42290.54000000,41975.44000000,42242.97000000,2478.17132000,1702285199999
1702285200000,42242.97000000,42406.43000000,42180.00000000,42380.00000000,2467.57674000,1702288799999
1702288800000,42380.00000000,42478.62000000,42346.43000000,42381.22000000,1537.31706000,1702292399999
1702292400000,42381.21000000,42481.10000000,42161.10000000,42344.01000000,1376.76160000,1702295999999
1702296000000,42344.01000000,42390.32000000,42181.10000000,42210.50000000,1818.78314000,1702299599999
1702299600000,42210.50000000,42255.72000000,41886.13000000,42003.99000000,2189.49302000,1702303199999
1702303200000,42004.00000000,42118.91000000,41806.00000000,41850.00000000,3326.74709000,1702306799999
1702306800000,41850.01000000,42038.73000000,41655.18000000,41803.44000000,2421.05342000,1702310399999
1702310400000,41803.43000000,41857.08000000,41364.00000000,41794.34000000,4550.17529000,1702313999999
1702314000000,41794.33000000,41797.33000000,41291.10000000,41347.83000000,3264.02551000,1702317599999
1702317600000,41347.83000000,41347.84000000,40532.17000000,41050.38000000,7349.10305000,1702321199999
1702321200000,41050.38000000,41118.10000000,40222.00000000,40779.99000000,5523.30070000,1702324799999
1702324800000,40779.99000000,40937.36000000,40554.00000000,40858.02000000,2659.29940000,1702328399999
1702328400000,40858.01000000,41290.00000000,40844.00000000,41202.93000000,2506.50608000,1702331999999
1702332000000,41202.93000000,41349.97000000,41134.96000000,41286.28000000,1070.80997000,1702335599999
1702335600000,41286.28000000,41297.90000000,41138.00000000,41253.40000000,1132.64428000,1702339199999
1702339200000,41253.41000000,41768.00000000,41178.28000000,41717.98000000,2601.00887000,1702342799999
1702342800000,41717.98000000,41870.00000000,41587.91000000,41681.09000000,1457.57804000,1702346399999
1702346400000,41681.10000000,41938.80000000,41670.00000000,41862.01000000,1439.87925000,1702349999999
1702350000000,41862.00000000,41885.00000000,41717.11000000,41735.29000000,1246.16016000,1702353599999
1702353600000,41735.29000000,41766.49000000,41376.19000000,41385.43000000,1353.47737000,1702357199999
1702357200000,41385.42000000,41680.00000000,41385.42000000,41565.99000000,1088.68508000,1702360799999
1702360800000,41566.00000000,41697.07000000,41401.92000000,41695.04000000,1585.87308000,1702364399999
1702364400000,41695.05000000,42068.91000000,41678.98000000,41916.27000000,2723.39366000,1702367999999
1702368000000,41916.26000000,42104.12000000,41778.06000000,42036.86000000,2040.34983000,1702371599999
1702371600000,42036.86000000,42038.29000000,41800.00000000,41804.57000000,1470.04196000,1702375199999
1702375200000,41804.58000000,41832.53000000,41711.57000000,41809.42000000,1106.51073000,1702378799999
1702378800000,41809.42000000,41825.09000000,41545.54000000,41584.57000000,1164.04002000,1702382399999
1702382400000,41584.58000000,41906.45000000,41584.57000000,41849.99000000,1356.41499000,1702385999999
1702386000000,41850.00000000,42070.23000000,41742.00000000,41810.78000000,2275.18744000,1702389599999
1702389600000,41810.78000000,41871.10000000,41295.94000000,41474.87000000,2657.20088000,1702393199999
1702393200000,41474.87000000,41588.00000000,41161.10000000,41348.00000000,2719.62729000,1702396799999
1702396800000,41347.99000000,41457.35000000,41088.12000000,41343.06000000,2433.78882000,1702400399999
1702400400000,41343.06000000,41343.07000000,40700.00000000,40702.99000000,3298.58980000,1702403999999
1702404000000,40702.99000000,41421.14000000,40680.00000000,41305.44000000,2334.04235000,1702407599999
1702407600000,41305.44000000,41330.00000000,41025.00000000,41137.99000000,1268.10982000,1702411199999
1702411200000,41137.99000000,41294.00000000,41063.18000000,41229.61000000,1111.42663000,1702414799999
1702414800000,41229.61000000,41381.10000000,41042.08000000,41104.02000000,1216.50564000,1702418399999
1702418400000,41104.02000000,41285.00000000,41079.48000000,41230.20000000,1129.69018000,1702421999999
1702422000000,41230.21000000,41555.00000000,41230.20000000,41492.39000000,1645.11584000,1702425599999
1702425600000,41492.38000000,41506.00000000,41300.00000000,41411.40000000,1229.04020000,1702429199999
1702429200000,41411.41000000,41436.00000000,40880.81000000,41022.00000000,2266.34194000,1702432799999
1702432800000,41022.01000000,41145.45000000,40555.00000000,41001.95000000,2577.71279000,1702436399999
1702436400000,41001.94000000,41041.10000000,40761.10000000,40829.36000000,1237.06732000,1702439999999
1702440000000,40829.35000000,40917.99000000,40628.64000000,40901.01000000,1410.93224000,1702443599999
1702443600000,40901.01000000,41027.59000000,40840.00000000,41019.66000000,762.57711000,1702447199999
1702447200000,41019.65000000,41064.00000000,40826.09000000,40865.99000000,1137.48229000,1702450799999
1702450800000,40866.00000000,41242.00000000,40800.00000000,41115.27000000,1550.69033000,1702454399999
1702454400000,41115.28000000,41280.00000000,41114.33000000,41267.88000000,1086.59198000,1702457999999
1702458000000,41267.87000000,41267.88000000,41054.36000000,41219.37000000,1013.80435000,1702461599999
1702461600000,41219.37000000,41254.69000000,41077.45000000,41143.26000000,844.93068000,1702465199999
