open_time,open,high,low,close,volume,close_time
1696135200000,27030.71000000,27033.33000000,27030.71000000,27030.72000000,13.36158000,1696135499999
1696135500000,27030.72000000,27035.78000000,27030.72000000,27035.77000000,12.76191000,1696135799999
1696135800000,27035.78000000,27041.43000000,27035.77000000,27041.23000000,20.84326000,1696136099999
1696136100000,27041.22000000,27047.77000000,27041.22000000,27045.47000000,16.74175000,1696136399999
1696136400000,27045.47000000,27045.47000000,27041.86000000,27045.44000000,26.78070000,1696136699999
1696136700000,27045.44000000,27045.44000000,27045.43000000,27045.44000000,11.14981000,1696136999999
1696137000000,27045.43000000,27045.44000000,27045.43000000,27045.43000000,44.80054000,1696137299999
1696137300000,27045.44000000,27045.44000000,27043.64000000,27043.65000000,24.86825000,1696137599999
1696137600000,27043.64000000,27059.27000000,27043.64000000,27059.26000000,46.73497000,1696137899999
1696137900000,27059.26000000,27072.75000000,27056.14000000,27069.76000000,83.81192000,1696138199999
1696138200000,27069.75000000,27069.76000000,27061.31000000,27067.86000000,43.18944000,1696138499999
1696138500000,27067.85000000,27069.66000000,27055.40000000,27055.68000000,162.57796000,1696138799999
1696138800000,27055.69000000,27072.44000000,27055.45000000,27072.44000000,65.26073000,1696139099999
1696139100000,27072.43000000,27072.44000000,27070.74000000,27070.74000000,24.39405000,1696139399999
1696139400000,27070.74000000,27072.05000000,27068.00000000,27071.73000000,51.25565000,1696139699999
1696139700000,27071.73000000,27071.74000000,27070.57000000,27071.72000000,51.19375000,1696139999999
1696140000000,27071.73000000,27100.00000000,27071.72000000,27087.93000000,79.78699000,1696140299999
1696140300000,27087.94000000,27092.60000000,27082.38000000,27082.38000000,30.26000000,1696140599999
1696140600000,27082.39000000,27097.48000000,27080.50000000,27096.96000000,72.62034000,1696140899999
1696140900000,27096.95000000,27099.99000000,27091.09000000,27091.10000000,40.63991000,1696141199999
1696141200000,27091.10000000,27091.10000000,27088.02000000,27090.03000000,30.80331000,1696141499999
1696141500000,27090.02000000,27091.10000000,27089.33000000,27089.33000000,42.51489000,1696141799999
1696141800000,27089.33000000,27130.00000000,27089.33000000,27129.99000000,192.05486000,1696142099999
1696142100000,27129.99000000,27138.33000000,27110.00000000,27111.05000000,159.25441000,1696142399999
1696142400000,27111.06000000,27111.06000000,27101.98000000,27103.63000000,57.94416000,1696142699999
1696142700000,27103.63000000,27130.00000000,27099.12000000,27130.00000000,62.18866000,1696142999999
1696143000000,27129.99000000,27132.68000000,27112.15000000,27122.28000000,50.34948000,1696143299999
1696143300000,27122.27000000,27134.69000000,27122.27000000,27128.85000000,41.13376000,1696143599999
1696143600000,27128.85000000,27133.86000000,27128.84000000,27130.12000000,39.80585000,1696143899999
1696143900000,27130.11000000,27158.59000000,27130.11000000,27149.01000000,72.87409000,1696144199999
1696144200000,27149.00000000,27151.29000000,27138.00000000,27148.82000000,51.84090000,1696144499999
1696144500000,27148.82000000,27151.29000000,27126.50000000,27145.47000000,186.74611000,1696144799999
1696144800000,27145.48000000,27150.86000000,27136.85000000,27143.29000000,139.54664000,1696145099999
1696145100000,27143.28000000,27143.29000000,27097.04000000,27107.95000000,74.55848000,1696145399999
1696145400000,27107.94000000,27107.95000000,27107.94000000,27107.94000000,17.91943000,1696145699999
1696145700000,27107.95000000,27118.12000000,27107.94000000,27118.11000000,65.33540000,1696145999999
1696146000000,27118.12000000,27127.09000000,27111.59000000,27111.59000000,104.42009000,1696146299999
1696146300000,27111.59000000,27120.03000000,27111.59000000,27116.85000000,47.24249000,1696146599999
1696146600000,27116.84000000,27116.85000000,27111.61000000,27111.62000000,35.98513000,1696146899999
1696146900000,27111.62000000,27115.74000000,27107.94000000,27107.95000000,48.85794000,1696147199999
1696147200000,27107.94000000,27115.72000000,27107.94000000,27114.74000000,66.09405000,1696147499999
1696147500000,27114.74000000,27115.73000000,27114.42000000,27114.43000000,30.51186000,1696147799999
1696147800000,27114.42000000,27114.43000000,27096.36000000,27100.81000000,71.84011000,1696148099999
1696148100000,27100.81000000,27104.37000000,27094.99000000,27094.99000000,67.07985000,1696148399999
1696148400000,27095.00000000,27095.00000000,27086.74000000,27092.84000000,37.54292000,1696148699999
1696148700000,27092.84000000,27116.26000000,27092.83000000,27115.75000000,69.04723000,1696148999999
1696149000000,27115.74000000,27130.00000000,27115.74000000,27125.88000000,31.56120000,1696149299999
1696149300000,27125.89000000,27139.00000000,27125.88000000,27130.98000000,43.87492000,1696149599999
1696149600000,27130.98000000,27140.51000000,27128.25000000,27140.51000000,49.26127000,1696149899999
1696149900000,27140.50000000,27145.02000000,27140.50000000,27145.01000000,79.81863000,1696150199999
1696150200000,27145.02000000,27157.87000000,27145.01000000,27153.30000000,62.90798000,1696150499999
1696150500000,27153.29000000,27157.47000000,27126.68000000,27135.47000000,49.33947000,1696150799999
1696150800000,27135.47000000,27154.66000000,27135.47000000,27152.12000000,56.45519000,1696151099999
1696151100000,27152.11000000,27154.22000000,27145.27000000,27153.97000000,40.84841000,1696151399999
1696151400000,27153.96000000,27159.67000000,27150.22000000,27159.67000000,41.98407000,1696151699999
1696151700000,27159.67000000,27191.30000000,27150.99000000,27155.86000000,181.83824000,1696151999999
1696152000000,27155.86000000,27186.87000000,27152.39000000,27183.72000000,100.82229000,1696152299999
1696152300000,27183.71000000,27231.81000000,27181.15000000,27210.00000000,219.42574000,1696152599999
1696152600000,27210.01000000,27227.08000000,27182.89000000,27217.69000000,145.18438000,1696152899999
1696152900000,27217.68000000,27227.77000000,27176.28000000,27189.41000000,112.64546000,1696153199999
1696153200000,27189.42000000,27201.73000000,27186.63000000,27188.09000000,53.27932000,1696153499999
1696153500000,27188.08000000,27223.55000000,27181.75000000,27212.59000000,64.27678000,1696153799999
1696153800000,27212.58000000,27230.00000000,27207.26000000,27215.63000000,92.23729000,1696154099999
1696154100000,27215.63000000,27220.25000000,27210.82000000,27217.77000000,48.83839000,1696154399999
1696154400000,27217.78000000,27237.01000000,27212.99000000,27237.00000000,77.17971000,1696154699999
1696154700000,27237.00000000,27280.00000000,27222.47000000,27257.70000000,362.22973000,1696154999999
1696155000000,27257.70000000,27289.08000000,27239.68000000,27256.95000000,203.60771000,1696155299999
1696155300000,27256.95000000,27260.10000000,27230.36000000,27231.01000000,97.83805000,1696155599999
1696155600000,27231.00000000,27237.08000000,27207.98000000,27207.99000000,84.16232000,1696155899999
1696155900000,27207.98000000,27239.83000000,27202.19000000,27220.22000000,132.03297000,1696156199999
1696156200000,27220.22000000,27220.22000000,27188.49000000,27194.83000000,74.05753000,1696156499999
1696156500000,27194.84000000,27196.86000000,27189.37000000,27189.38000000,68.12953000,1696156799999
1696156800000,27189.38000000,27196.86000000,27159.98000000,27171.33000000,102.42073000,1696157099999
1696157100000,27171.32000000,27196.01000000,27171.32000000,27196.00000000,65.69085000,1696157399999
1696157400000,27196.01000000,27198.58000000,27191.04000000,27191.04000000,51.22024000,1696157699999
1696157700000,27191.04000000,27210.04000000,27191.04000000,27210.01000000,64.59387000,1696157999999
1696158000000,27210.00000000,27210.01000000,27172.63000000,27173.57000000,36.11964000,1696158299999
1696158300000,27173.56000000,27188.07000000,27170.00000000,27170.01000000,59.67970000,1696158599999
1696158600000,27170.01000000,27185.00000000,27170.00000000,27184.53000000,39.56575000,1696158899999
1696158900000,27184.53000000,27196.82000000,27170.02000000,27196.29000000,65.73305000,1696159199999
1696159200000,27196.29000000,27200.00000000,27183.03000000,27183.04000000,52.97178000,1696159499999
1696159500000,27183.03000000,27204.04000000,27183.03000000,27204.04000000,91.17185000,1696159799999
1696159800000,27204.03000000,27224.16000000,27201.66000000,27222.97000000,83.46635000,1696160099999
1696160100000,27222.97000000,27237.33000000,27217.16000000,27237.33000000,77.31437000,1696160399999
1696160400000,27237.33000000,27239.89000000,27217.16000000,27220.93000000,72.66845000,1696160699999
1696160700000,27220.93000000,27220.94000000,27171.99000000,27175.43000000,92.96577000,1696160999999
1696161000000,27175.42000000,27194.90000000,27175.42000000,27192.51000000,50.66862000,1696161299999
1696161300000,27192.50000000,27198.74000000,27187.70000000,27187.71000000,47.03360000,1696161599999
1696161600000,27187.71000000,27189.79000000,27170.02000000,27171.17000000,68.43179000,1696161899999
1696161900000,27171.17000000,27173.73000000,27143.76000000,27148.99000000,75.75887000,1696162199999
1696162200000,27149.00000000,27162.30000000,27148.99000000,27151.75000000,57.79530000,1696162499999
1696162500000,27151.76000000,27151.76000000,27126.28000000,27146.91000000,158.31550000,1696162799999
1696162800000,27146.91000000,27156.39000000,27145.42000000,27148.69000000,54.36110000,1696163099999
1696163100000,27148.69000000,27172.59000000,27148.45000000,27170.01000000,91.50972000,1696163399999
1696163400000,27170.00000000,27177.64000000,27146.51000000,27177.64000000,84.23036000,1696163699999
1696163700000,27177.64000000,27190.00000000,27177.63000000,27182.29000000,58.93313000,1696163999999
1696164000000,27182.29000000,27195.19000000,27182.29000000,27189.42000000,50.87274000,1696164299999
1696164300000,27189.41000000,27199.79000000,27189.41000000,27199.14000000,33.94884000,1696164599999
1696164600000,27199.14000000,27199.14000000,27181.66000000,27181.66000000,37.68429000,1696164899999
1696164900000,27181.66000000,27193.99000000,27177.60000000,27193.98000000,50.35269000,1696165199999
1696165200000,27193.98000000,27196.65000000,27177.51000000,27177.51000000,70.75942000,1696165499999
1696165500000,27177.52000000,27177.52000000,27149.97000000,27149.97000000,99.23672000,1696165799999
1696165800000,27149.98000000,27155.00000000,27148.56000000,27151.13000000,55.02051000,1696166099999
1696166100000,27151.13000000,27164.11000000,27151.13000000,27162.21000000,44.51049000,1696166399999
1696166400000,27162.21000000,27167.45000000,27162.21000000,27162.23000000,49.54523000,1696166699999
1696166700000,27162.23000000,27168.81000000,27157.51000000,27168.80000000,26.90326000,1696166999999
1696167000000,27168.81000000,27170.00000000,27161.06000000,27161.06000000,38.80154000,1696167299999
1696167300000,27161.07000000,27170.50000000,27149.09000000,27170.50000000,71.52571000,1696167599999
1696167600000,27170.50000000,27179.36000000,27170.49000000,27171.38000000,38.09887000,1696167899999
1696167900000,27171.39000000,27196.89000000,27161.11000000,27195.93000000,90.35125000,1696168199999
1696168200000,27195.93000000,27195.93000000,27172.76000000,27179.91000000,58.76966000,1696168499999
1696168500000,27179.92000000,27192.05000000,27179.91000000,27192.04000000,26.11696000,1696168799999
1696168800000,27192.04000000,27210.00000000,27186.53000000,27209.80000000,46.09437000,1696169099999
1696169100000,27209.80000000,27209.80000000,27195.09000000,27200.01000000,63.90058000,1696169399999
1696169400000,27200.01000000,27206.10000000,27194.51000000,27202.33000000,39.84558000,1696169699999
1696169700000,27202.33000000,27209.18000000,27200.00000000,27209.18000000,55.23750000,1696169999999
1696170000000,27209.18000000,27222.22000000,27202.25000000,27222.21000000,51.49926000,1696170299999
1696170300000,27222.21000000,27229.29000000,27216.44000000,27219.47000000,64.68212000,1696170599999
1696170600000,27219.48000000,27219.48000000,27182.86000000,27195.42000000,63.01304000,1696170899999
1696170900000,27195.41000000,27195.42000000,27122.40000000,27135.53000000,86.35398000,1696171199999
1696171200000,27135.53000000,27137.86000000,27083.24000000,27112.47000000,285.16487000,1696171499999
1696171500000,27112.47000000,27144.12000000,27093.88000000,27106.22000000,109.70269000,1696171799999
1696171800000,27106.21000000,27133.20000000,27105.01000000,27113.19000000,82.99176000,1696172099999
1696172100000,27113.19000000,27119.79000000,27103.56000000,27119.79000000,47.89967000,1696172399999
1696172400000,27119.79000000,27141.99000000,27110.74000000,27137.23000000,73.33494000,1696172699999
1696172700000,27137.23000000,27140.78000000,27126.47000000,27134.47000000,56.36917000,1696172999999
1696173000000,27134.48000000,27137.41000000,27128.43000000,27132.01000000,47.16836000,1696173299999
1696173300000,27132.01000000,27142.75000000,27107.01000000,27122.67000000,73.72674000,1696173599999
1696173600000,27122.68000000,27126.43000000,27116.28000000,27121.07000000,39.07224000,1696173899999
1696173900000,27121.08000000,27138.65000000,27121.07000000,27132.88000000,37.80721000,1696174199999
1696174200000,27132.89000000,27138.96000000,27130.01000000,27138.95000000,40.06241000,1696174499999
1696174500000,27138.95000000,27150.00000000,27133.78000000,27144.18000000,36.86836000,1696174799999
1696174800000,27144.18000000,27144.19000000,27133.00000000,27133.00000000,47.47187000,1696175099999
1696175100000,27133.01000000,27138.00000000,27133.00000000,27134.12000000,30.67353000,1696175399999
1696175400000,27134.12000000,27155.85000000,27133.60000000,27155.85000000,30.74228000,1696175699999
1696175700000,27155.84000000,27155.85000000,27151.05000000,27153.18000000,28.29679000,1696175999999
1696176000000,27153.17000000,27153.18000000,27142.04000000,27148.37000000,43.59505000,1696176299999
1696176300000,27148.37000000,27148.38000000,27142.00000000,27142.01000000,50.01309000,1696176599999
1696176600000,27142.00000000,27155.00000000,27137.45000000,27154.99000000,45.57267000,1696176899999
1696176900000,27155.00000000,27155.00000000,27131.96000000,27134.11000000,49.64530000,1696177199999
1696177200000,27134.12000000,27137.40000000,27130.52000000,27133.54000000,28.74632000,1696177499999
1696177500000,27133.53000000,27133.54000000,27121.77000000,27122.36000000,32.58730000,1696177799999
1696177800000,27122.36000000,27131.71000000,27122.35000000,27122.87000000,29.96819000,1696178099999
1696178100000,27122.88000000,27122.88000000,27110.00000000,27110.01000000,44.98643000,1696178399999
1696178400000,27110.01000000,27110.01000000,27082.38000000,27110.01000000,144.26224000,1696178699999
1696178700000,27110.00000000,27125.02000000,27100.71000000,27125.01000000,42.27182000,1696178999999
1696179000000,27125.01000000,27135.05000000,27124.03000000,27124.03000000,31.07221000,1696179299999
1696179300000,27124.04000000,27124.04000000,27105.92000000,27112.19000000,42.78400000,1696179599999
1696179600000,27112.20000000,27131.70000000,27112.19000000,27122.28000000,36.49324000,1696179899999
1696179900000,27122.28000000,27140.45000000,27122.27000000,27133.01000000,37.68927000,1696180199999
1696180200000,27133.01000000,27138.15000000,27133.01000000,27138.15000000,18.73066000,1696180499999
1696180500000,27138.15000000,27140.01000000,27113.85000000,27113.85000000,38.43642000,1696180799999
1696180800000,27113.86000000,27119.82000000,27106.69000000,27116.03000000,34.59805000,1696181099999
1696181100000,27116.04000000,27127.79000000,27113.29000000,27122.76000000,48.62959000,1696181399999
1696181400000,27122.76000000,27125.11000000,27107.05000000,27107.06000000,35.09776000,1696181699999
1696181700000,27107.06000000,27107.06000000,27083.12000000,27092.43000000,56.90160000,1696181999999
1696182000000,27092.43000000,27105.44000000,27077.99000000,27082.71000000,80.53114000,1696182299999
1696182300000,27082.70000000,27089.87000000,27035.78000000,27060.08000000,222.48881000,1696182599999
1696182600000,27060.08000000,27095.04000000,27053.88000000,27075.01000000,65.13026000,1696182899999
1696182900000,27075.01000000,27077.02000000,27053.57000000,27072.35000000,55.32263000,1696183199999
1696183200000,27072.34000000,27093.53000000,27065.07000000,27084.24000000,64.68123000,1696183499999
1696183500000,27084.23000000,27095.12000000,27083.24000000,27089.52000000,27.01186000,1696183799999
1696183800000,27089.53000000,27097.04000000,27089.52000000,27091.75000000,16.52386000,1696184099999
1696184100000,27091.74000000,27099.60000000,27076.24000000,27083.33000000,54.29651000,1696184399999
1696184400000,27083.33000000,27096.52000000,27080.98000000,27096.52000000,42.70903000,1696184699999
1696184700000,27096.51000000,27098.85000000,27087.65000000,27090.94000000,37.12700000,1696184999999
1696185000000,27090.93000000,27100.01000000,27090.93000000,27100.00000000,36.50365000,1696185299999
1696185300000,27100.01000000,27100.01000000,27080.98000000,27083.69000000,48.57742000,1696185599999
1696185600000,27083.70000000,27093.32000000,27077.43000000,27091.77000000,40.66467000,1696185899999
1696185900000,27091.77000000,27093.05000000,27086.53000000,27093.05000000,19.08474000,1696186199999
1696186200000,27093.05000000,27093.05000000,27080.71000000,27080.72000000,21.70056000,1696186499999
1696186500000,27080.72000000,27096.14000000,27080.71000000,27096.13000000,29.19706000,1696186799999
1696186800000,27096.13000000,27096.14000000,27087.23000000,27087.24000000,13.70249000,1696187099999
1696187100000,27087.23000000,27098.53000000,27087.23000000,27096.75000000,32.00116000,1696187399999
1696187400000,27096.75000000,27096.75000000,27076.36000000,27076.37000000,26.65999000,1696187699999
1696187700000,27076.36000000,27090.33000000,27076.36000000,27090.32000000,37.38614000,1696187999999
1696188000000,27090.32000000,27096.76000000,27090.32000000,27093.64000000,37.89881000,1696188299999
1696188300000,27093.64000000,27103.36000000,27091.87000000,27096.38000000,48.35307000,1696188599999
1696188600000,27096.39000000,27102.44000000,27095.38000000,27102.43000000,19.58802000,1696188899999
1696188900000,27102.43000000,27107.02000000,27102.43000000,27106.74000000,29.03883000,1696189199999
1696189200000,27106.74000000,27107.77000000,27101.53000000,27107.75000000,28.10749000,1696189499999
1696189500000,27107.74000000,27107.75000000,27100.62000000,27103.93000000,29.72083000,1696189799999
1696189800000,27103.92000000,27105.00000000,27097.29000000,27097.30000000,40.97076000,1696190099999
1696190100000,27097.30000000,27103.03000000,27095.00000000,27103.02000000,22.72911000,1696190399999
1696190400000,27103.02000000,27103.03000000,27033.10000000,27070.00000000,134.68570000,1696190699999
1696190700000,27069.99000000,27093.21000000,27054.41000000,27087.80000000,121.60041000,1696190999999
1696191000000,27087.80000000,27147.00000000,27087.79000000,27136.30000000,96.47217000,1696191299999
1696191300000,27136.30000000,27147.00000000,27113.99000000,27119.31000000,106.23262000,1696191599999
1696191600000,27119.31000000,27132.08000000,27116.75000000,27126.29000000,38.53473000,1696191899999
1696191900000,27126.29000000,27126.72000000,27114.07000000,27114.07000000,33.63896000,1696192199999
1696192200000,27114.08000000,27114.08000000,27072.22000000,27077.90000000,68.85790000,1696192499999
1696192500000,27077.90000000,27090.10000000,27061.89000000,27085.31000000,59.72497000,1696192799999
1696192800000,27085.30000000,27099.42000000,27085.30000000,27099.42000000,31.87212000,1696193099999
1696193100000,27099.42000000,27115.00000000,27099.41000000,27114.39000000,32.13602000,1696193399999
1696193400000,27114.39000000,27114.39000000,27099.50000000,27110.00000000,24.87827000,1696193699999
1696193700000,27110.00000000,27110.00000000,27107.10000000,27109.75000000,17.99680000,1696193999999
1696194000000,27109.75000000,27126.72000000,27109.74000000,27126.71000000,18.34258000,1696194299999
1696194300000,27126.72000000,27132.70000000,27117.27000000,27117.28000000,28.66792000,1696194599999
1696194600000,27117.27000000,27117.28000000,27091.78000000,27099.19000000,40.90008000,1696194899999
1696194900000,27099.19000000,27118.22000000,27099.18000000,27118.22000000,29.81117000,1696195199999
1696195200000,27118.22000000,27123.61000000,27118.21000000,27119.70000000,19.75246000,1696195499999
1696195500000,27119.69000000,27131.04000000,27119.69000000,27131.04000000,44.77668000,1696195799999
1696195800000,27131.03000000,27132.24000000,27130.70000000,27130.70000000,20.42525000,1696196099999
1696196100000,27130.70000000,27130.71000000,27124.11000000,27124.11000000,22.34923000,1696196399999
1696196400000,27124.12000000,27159.79000000,27124.11000000,27159.79000000,41.09441000,1696196699999
1696196700000,27159.79000000,27159.79000000,27142.68000000,27143.30000000,29.23658000,1696196999999
1696197000000,27143.31000000,27144.86000000,27143.30000000,27144.85000000,23.51411000,1696197299999
1696197300000,27144.86000000,27187.99000000,27144.85000000,27180.37000000,46.86359000,1696197599999
1696197600000,27180.38000000,27194.99000000,27162.67000000,27165.83000000,84.82098000,1696197899999
1696197900000,27165.84000000,27195.00000000,27155.00000000,27185.56000000,60.61938000,1696198199999
1696198200000,27185.57000000,27234.16000000,27185.56000000,27225.15000000,89.16602000,1696198499999
1696198500000,27225.15000000,28000.00000000,27225.15000000,27861.39000000,3306.16833000,1696198799999
1696198800000,27861.40000000,27930.00000000,27735.30000000,27920.55000000,649.92417000,1696199099999
1696199100000,27920.55000000,27953.04000000,27836.92000000,27871.69000000,653.06254000,1696199399999
1696199400000,27872.09000000,28065.51000000,27872.09000000,28025.13000000,1042.97027000,1696199699999
1696199700000,28025.12000000,28025.13000000,27903.04000000,27916.52000000,594.74839000,1696199999999
1696200000000,27916.51000000,27937.26000000,27815.76000000,27937.25000000,399.33318000,1696200299999
1696200300000,27937.25000000,27951.94000000,27885.11000000,27921.99000000,324.60946000,1696200599999
1696200600000,27921.99000000,27984.66000000,27920.86000000,27945.03000000,272.33022000,1696200899999
1696200900000,27945.03000000,28010.00000000,27933.10000000,27996.43000000,307.73935000,1696201199999
1696201200000,27996.43000000,28025.12000000,27947.17000000,27970.60000000,416.83367000,1696201499999
1696201500000,27970.60000000,28007.32000000,27916.47000000,27916.48000000,281.82210000,1696201799999
1696201800000,27916.48000000,27947.14000000,27861.47000000,27888.63000000,295.59752000,1696202099999
1696202100000,27888.62000000,27963.96000000,27886.52000000,27930.07000000,381.50704000,1696202399999
1696202400000,27930.08000000,27975.60000000,27916.91000000,27968.14000000,154.88906000,1696202699999
1696202700000,27968.15000000,27968.15000000,27867.58000000,27890.26000000,143.40755000,1696202999999
1696203000000,27890.25000000,27921.91000000,27866.37000000,27918.18000000,193.58963000,1696203299999
1696203300000,27918.17000000,27950.06000000,27906.68000000,27940.87000000,162.80738000,1696203599999
1696203600000,27940.87000000,27971.66000000,27933.45000000,27968.66000000,158.49870000,1696203899999
1696203900000,27968.66000000,27973.01000000,27941.16000000,27970.41000000,114.56755000,1696204199999
1696204200000,27970.41000000,28000.00000000,27958.60000000,27978.10000000,134.47609000,1696204499999
1696204500000,27978.10000000,27992.58000000,27953.39000000,27992.57000000,123.49422000,1696204799999
1696204800000,27992.58000000,28062.43000000,27969.66000000,27980.71000000,692.66397000,1696205099999
1696205100000,27980.71000000,27997.10000000,27937.56000000,27950.42000000,243.94688000,1696205399999
1696205400000,27950.42000000,27982.58000000,27941.39000000,27949.49000000,404.98169000,1696205699999
1696205700000,27949.50000000,27963.30000000,27934.60000000,27962.08000000,139.96440000,1696205999999
1696206000000,27962.08000000,27986.89000000,27904.38000000,27904.96000000,177.78000000,1696206299999
1696206300000,27904.96000000,27960.74000000,27895.99000000,27955.00000000,202.50443000,1696206599999
1696206600000,27954.99000000,27959.98000000,27908.21000000,27916.55000000,119.66980000,1696206899999
1696206900000,27916.55000000,27922.19000000,27880.95000000,27901.78000000,197.83523000,1696207199999
1696207200000,27901.79000000,27962.96000000,27900.08000000,27962.95000000,151.52049000,1696207499999
1696207500000,27962.96000000,27975.00000000,27950.74000000,27952.93000000,167.48828000,1696207799999
1696207800000,27952.93000000,27954.21000000,27903.68000000,27932.70000000,186.87127000,1696208099999
1696208100000,27932.71000000,27944.61000000,27925.52000000,27932.05000000,98.10793000,1696208399999
1696208400000,27932.05000000,27965.75000000,27927.04000000,27965.75000000,82.34747000,1696208699999
1696208700000,27965.75000000,27965.75000000,27932.09000000,27947.67000000,129.71933000,1696208999999
1696209000000,27947.68000000,27947.68000000,27850.00000000,27862.53000000,173.38378000,1696209299999
