open_time,open,high,low,close,volume,close_time
1696233600000,28311.91000000,28484.28000000,28252.84000000,28280.94000000,4245.51908000,1696237199999
1696237200000,28280.94000000,28326.55000000,28238.15000000,28288.61000000,1887.17122000,1696240799999
1696240800000,28288.61000000,28342.87000000,28273.31000000,28305.50000000,1424.08153000,1696244399999
1696244400000,28305.50000000,28368.76000000,28187.69000000,28198.04000000,1683.73209000,1696247999999
1696248000000,28198.05000000,28349.27000000,28197.69000000,28320.66000000,2121.40208000,1696251599999
1696251600000,28320.67000000,28544.00000000,28292.00000000,28544.00000000,2766.60516000,1696255199999
1696255200000,28544.00000000,28580.00000000,28178.40000000,28307.69000000,3810.03319000,1696258799999
1696258800000,28307.69000000,28419.88000000,27983.00000000,28026.31000000,3294.20231000,1696262399999
1696262400000,28026.30000000,28123.39000000,27853.49000000,27999.15000000,3030.99961000,1696265999999
1696266000000,27999.15000000,28121.91000000,27905.72000000,28055.25000000,1456.45476000,1696269599999
1696269600000,28055.26000000,28104.10000000,27655.82000000,27798.81000000,3204.75723000,1696273199999
1696273200000,27798.82000000,27967.93000000,27631.41000000,27964.99000000,2242.82794000,1696276799999
1696276800000,27965.00000000,27965.94000000,27821.30000000,27843.68000000,1168.32791000,1696280399999
1696280400000,27843.68000000,27873.40000000,27281.44000000,27472.22000000,3838.33841000,1696283999999
1696284000000,27472.23000000,27558.46000000,27351.00000000,27554.56000000,2133.91788000,1696287599999
1696287600000,27554.55000000,27618.48000000,27472.48000000,27494.51000000,1690.95348000,1696291199999
1696291200000,27494.51000000,27572.00000000,27401.00000000,27430.00000000,2642.16570000,1696294799999
1696294800000,27430.00000000,27564.60000000,27381.48000000,27563.32000000,1227.95232000,1696298399999
1696298400000,27563.32000000,27613.78000000,27517.15000000,27584.20000000,693.05681000,1696301999999
1696302000000,27584.20000000,27640.00000000,27536.00000000,27601.55000000,887.55349000,1696305599999
1696305600000,27601.54000000,27648.05000000,27545.30000000,27633.02000000,711.66232000,1696309199999
1696309200000,27633.02000000,27635.00000000,27572.37000000,27572.37000000,691.02619000,1696312799999
1696312800000,27572.37000000,27676.52000000,27565.06000000,27637.63000000,720.33750000,1696316399999
1696316400000,27637.63000000,27653.47000000,27521.43000000,27540.64000000,929.31759000,1696319999999
1696320000000,27540.65000000,27642.83000000,27540.06000000,27595.14000000,853.70763000,1696323599999
1696323600000,27595.14000000,27619.18000000,27545.38000000,27550.01000000,898.41037000,1696327199999
1696327200000,27550.01000000,27635.80000000,27550.00000000,27625.58000000,831.23594000,1696330799999
1696330800000,27625.58000000,27634.97000000,27475.00000000,27559.99000000,1301.64126000,1696334399999
1696334400000,27560.00000000,27565.00000000,27420.55000000,27472.70000000,1716.78951000,1696337999999
1696338000000,27472.69000000,27579.70000000,27388.00000000,27549.47000000,1702.50151000,1696341599999
1696341600000,27549.48000000,27549.48000000,27258.05000000,27350.59000000,2806.38225000,1696345199999
1696345200000,27350.59000000,27420.13000000,27234.55000000,27345.00000000,1782.82306000,1696348799999
1696348800000,27345.00000000,27442.59000000,27318.89000000,27385.44000000,1136.23026000,1696352399999
1696352400000,27385.44000000,27486.20000000,27385.00000000,27435.40000000,888.92110000,1696355999999
1696356000000,27435.40000000,27447.75000000,27300.47000000,27300.48000000,937.92290000,1696359599999
1696359600000,27300.48000000,27425.00000000,27250.00000000,27275.00000000,1231.97846000,1696363199999
1696363200000,27275.00000000,27396.97000000,27160.50000000,27394.25000000,1698.92770000,1696366799999
1696366800000,27394.24000000,27453.11000000,27360.00000000,27400.06000000,666.64523000,1696370399999
1696370400000,27400.06000000,27410.93000000,27270.00000000,27404.21000000,849.76355000,1696373999999
1696374000000,27404.22000000,27469.65000000,27380.36000000,27426.46000000,1122.01290000,1696377599999
1696377600000,27426.45000000,27435.00000000,27202.00000000,27310.43000000,2850.02680000,1696381199999
1696381200000,27310.43000000,27355.74000000,27260.00000000,27336.80000000,2045.68020000,1696384799999
1696384800000,27336.80000000,27510.29000000,27312.23000000,27412.14000000,1445.49279000,1696388399999
1696388400000,27412.14000000,27465.14000000,27404.96000000,27430.43000000,495.69234000,1696391999999
1696392000000,27430.43000000,27430.44000000,27380.16000000,27388.69000000,415.55456000,1696395599999
1696395600000,27388.68000000,27407.42000000,27357.10000000,27407.18000000,551.99969000,1696399199999
1696399200000,27407.18000000,27419.99000000,27350.75000000,27419.99000000,592.24790000,1696402799999
1696402800000,27419.99000000,27454.98000000,27405.50000000,27453.78000000,697.67116000,1696406399999
1696406400000,27453.77000000,27574.11000000,27434.10000000,27519.93000000,1030.07596000,1696409999999
1696410000000,27519.93000000,27638.87000000,27507.31000000,27630.00000000,1198.62362000,1696413599999
1696413600000,27630.01000000,27643.09000000,27520.28000000,27530.05000000,1223.63564000,1696417199999
1696417200000,27530.06000000,27603.75000000,27524.16000000,27572.43000000,1136.51646000,1696420799999
1696420800000,27572.43000000,27633.42000000,27540.17000000,27570.02000000,1190.21785000,1696424399999
1696424400000,27570.02000000,27577.57000000,27403.40000000,27420.00000000,1850.72662000,1696427999999
1696428000000,27419.99000000,27462.08000000,27329.85000000,27386.94000000,1657.45241000,1696431599999
1696431600000,27386.93000000,27475.00000000,27363.69000000,27404.22000000,1241.27453000,1696435199999
1696435200000,27404.21000000,27597.45000000,27400.94000000,27524.06000000,1468.57994000,1696438799999
1696438800000,27524.07000000,27590.63000000,27506.14000000,27539.51000000,731.08867000,1696442399999
1696442400000,27539.50000000,27630.00000000,27522.00000000,27627.42000000,931.30199000,1696445999999
1696446000000,27627.42000000,27839.72000000,27527.20000000,27618.10000000,3371.54044000,1696449599999
1696449600000,27618.10000000,27739.14000000,27564.71000000,27648.98000000,1378.82272000,1696453199999
1696453200000,27648.99000000,27788.85000000,27647.65000000,27686.59000000,662.22604000,1696456799999
1696456800000,27686.60000000,27777.48000000,27660.80000000,27752.75000000,685.56769000,1696460399999
1696460400000,27752.75000000,27831.51000000,27752.74000000,27778.57000000,964.12598000,1696463999999
1696464000000,27778.57000000,27896.07000000,27722.44000000,27811.78000000,1186.91632000,1696467599999
1696467600000,27811.79000000,27812.41000000,27688.22000000,27732.16000000,889.76376000,1696471199999
1696471200000,27732.15000000,27738.13000000,27660.89000000,27677.67000000,621.91168000,1696474799999
1696474800000,27677.67000000,27709.53000000,27650.01000000,27651.73000000,437.85462000,1696478399999
1696478400000,27651.73000000,27698.25000000,27638.36000000,27692.91000000,503.48328000,1696481999999
1696482000000,27692.91000000,27702.20000000,27641.30000000,27641.31000000,482.42741000,1696485599999
1696485600000,27641.31000000,27665.00000000,27609.70000000,27660.75000000,797.29853000,1696489199999
1696489200000,27660.75000000,27660.76000000,27550.77000000,27607.98000000,881.88804000,1696492799999
1696492800000,27607.98000000,27666.00000000,27593.23000000,27649.63000000,572.38292000,1696496399999
1696496400000,27649.62000000,27725.96000000,27635.38000000,27684.68000000,769.65236000,1696499999999
1696500000000,27684.67000000,27746.83000000,27661.13000000,27736.98000000,722.84958000,1696503599999
1696503600000,27736.98000000,27774.55000000,27702.61000000,27725.68000000,828.63558000,1696507199999
1696507200000,27725.68000000,27763.59000000,27677.33000000,27724.35000000,1016.38611000,1696510799999
1696510800000,27724.36000000,28099.00000000,27724.35000000,27992.76000000,4134.83161000,1696514399999
1696514400000,27992.76000000,28120.39000000,27924.98000000,27960.61000000,2789.65187000,1696517999999
1696518000000,27960.61000000,27970.00000000,27403.59000000,27555.00000000,5205.12716000,1696521599999
1696521600000,27555.00000000,27617.57000000,27363.93000000,27446.63000000,2905.58515000,1696525199999
1696525200000,27446.63000000,27535.89000000,27352.00000000,27483.43000000,1618.72817000,1696528799999
1696528800000,27483.43000000,27535.52000000,27416.26000000,27495.08000000,1155.62395000,1696532399999
1696532400000,27495.08000000,27525.00000000,27432.12000000,27471.28000000,727.90736000,1696535999999
1696536000000,27471.28000000,27500.58000000,27410.00000000,27472.65000000,716.96427000,1696539599999
1696539600000,27472.65000000,27509.45000000,27450.00000000,27450.00000000,434.71549000,1696543199999
1696543200000,27450.01000000,27468.20000000,27388.00000000,27435.26000000,814.71015000,1696546799999
1696546800000,27435.26000000,27460.50000000,27400.11000000,27410.39000000,466.20082000,1696550399999
1696550400000,27410.39000000,27470.00000000,27389.99000000,27457.17000000,933.17701000,1696553999999
1696554000000,27457.17000000,27542.49000000,27453.44000000,27516.87000000,897.58346000,1696557599999
1696557600000,27516.88000000,27590.00000000,27516.51000000,27541.63000000,923.89591000,1696561199999
1696561200000,27541.63000000,27577.00000000,27530.85000000,27559.20000000,438.61026000,1696564799999
1696564800000,27559.20000000,27560.97000000,27488.50000000,27527.87000000,729.06805000,1696568399999
1696568400000,27527.87000000,27532.00000000,27477.84000000,27499.99000000,474.78645000,1696571999999
1696572000000,27499.99000000,27519.40000000,27464.48000000,27491.66000000,551.59393000,1696575599999
1696575600000,27491.65000000,27651.00000000,27482.82000000,27638.52000000,1268.68673000,1696579199999
1696579200000,27638.51000000,27668.20000000,27603.95000000,27616.68000000,1041.16962000,1696582799999
1696582800000,27616.68000000,27705.85000000,27588.53000000,27690.60000000,1087.28968000,1696586399999
1696586400000,27690.60000000,27801.00000000,27664.80000000,27670.50000000,1593.17380000,1696589999999
1696590000000,27670.49000000,27770.00000000,27609.71000000,27760.00000000,1483.09684000,1696593599999
1696593600000,27760.00000000,27768.20000000,27207.63000000,27252.99000000,4262.70890000,1696597199999
1696597200000,27252.99000000,27707.52000000,27175.94000000,27526.10000000,3869.46180000,1696600799999
1696600800000,27526.10000000,27706.58000000,27467.14000000,27670.00000000,2217.22577000,1696604399999
1696604400000,27670.00000000,28044.86000000,27632.55000000,27941.12000000,4224.61424000,1696607999999
1696608000000,27941.12000000,28023.51000000,27800.00000000,27877.74000000,2750.83831000,1696611599999
1696611600000,27877.73000000,28005.68000000,27789.14000000,27958.52000000,1505.65280000,1696615199999
1696615200000,27958.53000000,27993.56000000,27866.66000000,27904.12000000,1174.66308000,1696618799999
1696618800000,27904.12000000,28038.00000000,27877.59000000,27952.36000000,1639.10887000,1696622399999
1696622400000,27952.35000000,28017.55000000,27895.47000000,27977.60000000,843.24052000,1696625999999
1696626000000,27977.59000000,28295.00000000,27930.11000000,28042.37000000,2179.90270000,1696629599999
1696629600000,28042.38000000,28137.53000000,27966.85000000,27971.25000000,1008.73976000,1696633199999
1696633200000,27971.25000000,27980.01000000,27877.60000000,27931.09000000,884.95428000,1696636799999
1696636800000,27931.10000000,27955.90000000,27842.08000000,27912.91000000,1119.24899000,1696640399999
1696640400000,27912.92000000,27953.27000000,27871.36000000,27901.94000000,676.69081000,1696643999999
1696644000000,27901.95000000,27919.06000000,27871.99000000,27878.83000000,456.90589000,1696647599999
1696647600000,27878.84000000,27944.80000000,27871.69000000,27900.41000000,530.41773000,1696651199999
1696651200000,27900.41000000,27935.23000000,27900.40000000,27915.01000000,362.30726000,1696654799999
1696654800000,27915.02000000,27944.84000000,27887.36000000,27900.44000000,388.03807000,1696658399999
1696658400000,27900.45000000,27911.66000000,27875.00000000,27890.01000000,432.54455000,1696661999999
1696662000000,27890.02000000,27918.03000000,27879.68000000,27890.80000000,561.84124000,1696665599999
1696665600000,27890.79000000,28020.32000000,27880.01000000,28006.61000000,897.75485000,1696669199999
1696669200000,28006.61000000,28029.67000000,27935.72000000,27951.74000000,586.57148000,1696672799999
1696672800000,27951.74000000,27962.10000000,27927.95000000,27947.10000000,332.66111000,1696676399999
1696676400000,27947.10000000,28013.54000000,27932.81000000,27942.12000000,1088.56179000,1696679999999
1696680000000,27942.12000000,27986.27000000,27940.00000000,27958.99000000,459.84766000,1696683599999
1696683600000,27958.99000000,27975.90000000,27895.28000000,27938.91000000,529.87848000,1696687199999
1696687200000,27938.90000000,27955.41000000,27913.89000000,27952.48000000,387.71554000,1696690799999
1696690800000,27952.47000000,27971.82000000,27898.71000000,27939.80000000,507.34327000,1696694399999
1696694400000,27939.80000000,27964.20000000,27930.01000000,27940.88000000,497.48482000,1696697999999
1696698000000,27940.89000000,27961.48000000,27902.48000000,27933.15000000,538.47368000,1696701599999
1696701600000,27933.16000000,27946.60000000,27862.34000000,27891.19000000,818.92675000,1696705199999
1696705200000,27891.20000000,27920.00000000,27850.00000000,27865.48000000,543.69740000,1696708799999
1696708800000,27865.49000000,27925.92000000,27856.66000000,27925.55000000,447.15335000,1696712399999
1696712400000,27925.55000000,27956.74000000,27913.31000000,27931.90000000,449.53979000,1696715999999
1696716000000,27931.91000000,27954.93000000,27924.14000000,27951.03000000,437.67732000,1696719599999
1696719600000,27951.03000000,27959.75000000,27943.64000000,27956.67000000,297.55642000,1696723199999
1696723200000,27956.67000000,27983.33000000,27950.76000000,27964.93000000,329.99336000,1696726799999
1696726800000,27964.93000000,28029.40000000,27943.90000000,28016.27000000,596.25119000,1696730399999
1696730400000,28016.28000000,28092.21000000,27982.35000000,28012.64000000,778.00374000,1696733999999
1696734000000,28012.64000000,28095.14000000,27996.59000000,28064.87000000,1389.27673000,1696737599999
1696737600000,28064.87000000,28076.04000000,27918.85000000,27924.19000000,2976.06702000,1696741199999
1696741200000,27924.18000000,27941.70000000,27878.06000000,27933.91000000,939.16918000,1696744799999
1696744800000,27933.92000000,27953.21000000,27885.00000000,27891.82000000,394.07779000,1696748399999
1696748400000,27891.82000000,27920.00000000,27880.00000000,27905.61000000,358.15618000,1696751999999
1696752000000,27905.61000000,27937.50000000,27867.43000000,27911.55000000,677.34832000,1696755599999
1696755600000,27911.55000000,27934.08000000,27832.68000000,27878.80000000,750.65449000,1696759199999
1696759200000,27878.80000000,27895.35000000,27775.00000000,27818.77000000,1003.46478000,1696762799999
1696762800000,27818.76000000,27852.07000000,27798.89000000,27811.63000000,746.00315000,1696766399999
1696766400000,27811.63000000,27872.26000000,27799.99000000,27810.20000000,581.38120000,1696769999999
1696770000000,27810.20000000,27999.72000000,27687.50000000,27910.75000000,1916.82059000,1696773599999
1696773600000,27910.75000000,27980.00000000,27871.17000000,27930.72000000,693.00133000,1696777199999
1696777200000,27930.73000000,27952.61000000,27879.99000000,27892.74000000,766.28855000,1696780799999
1696780800000,27892.74000000,27937.40000000,27870.96000000,27912.59000000,655.37729000,1696784399999
1696784400000,27912.58000000,27948.68000000,27872.89000000,27878.80000000,519.92537000,1696787999999
1696788000000,27878.79000000,27878.80000000,27807.82000000,27871.88000000,718.64949000,1696791599999
1696791600000,27871.88000000,27919.94000000,27871.87000000,27894.99000000,529.92996000,1696795199999
1696795200000,27894.99000000,27930.00000000,27875.00000000,27904.04000000,328.95936000,1696798799999
1696798800000,27904.04000000,27980.00000000,27890.38000000,27916.89000000,550.56054000,1696802399999
1696802400000,27916.89000000,27940.71000000,27800.00000000,27919.01000000,1081.60407000,1696805999999
1696806000000,27919.00000000,27942.82000000,27895.00000000,27917.05000000,412.60553000,1696809599999
1696809600000,27917.06000000,27921.01000000,27800.00000000,27822.13000000,703.94085000,1696813199999
1696813200000,27822.12000000,27987.93000000,27796.53000000,27961.86000000,845.62534000,1696816799999
1696816800000,27961.85000000,27984.44000000,27920.01000000,27938.22000000,644.11993000,1696820399999
1696820400000,27938.22000000,27962.08000000,27917.28000000,27921.73000000,389.49444000,1696823999999
1696824000000,27921.72000000,27944.00000000,27921.72000000,27929.49000000,318.76236000,1696827599999
1696827600000,27929.49000000,27930.00000000,27860.00000000,27864.20000000,644.56542000,1696831199999
1696831200000,27864.21000000,27913.90000000,27857.06000000,27902.44000000,507.15784000,1696834799999
1696834800000,27902.43000000,27909.09000000,27808.40000000,27813.27000000,1022.66467000,1696838399999
1696838400000,27813.27000000,27842.03000000,27715.00000000,27745.76000000,1515.25415000,1696841999999
1696842000000,27745.77000000,27797.51000000,27435.00000000,27542.97000000,3738.16639000,1696845599999
1696845600000,27542.98000000,27608.00000000,27475.00000000,27532.84000000,2558.35008000,1696849199999
1696849200000,27532.84000000,27532.84000000,27412.21000000,27468.92000000,1827.11253000,1696852799999
1696852800000,27468.91000000,27547.30000000,27388.00000000,27436.01000000,2064.52824000,1696856399999
1696856400000,27436.00000000,27532.07000000,27374.73000000,27518.87000000,1571.08236000,1696859999999
1696860000000,27518.86000000,27578.81000000,27468.00000000,27498.19000000,1365.23224000,1696863599999
1696863600000,27498.19000000,27541.37000000,27430.47000000,27443.31000000,1433.37826000,1696867199999
1696867200000,27443.32000000,27549.86000000,27260.00000000,27403.03000000,4033.68268000,1696870799999
1696870800000,27403.03000000,27589.76000000,27342.01000000,27589.76000000,1637.48967000,1696874399999
1696874400000,27589.76000000,27750.03000000,27565.31000000,27565.31000000,2163.53601000,1696877999999
1696878000000,27565.31000000,27643.24000000,27529.99000000,27616.66000000,892.35414000,1696881599999
1696881600000,27616.66000000,27653.27000000,27557.85000000,27569.60000000,485.83453000,1696885199999
1696885200000,27569.61000000,27638.03000000,27556.20000000,27620.21000000,386.56748000,1696888799999
1696888800000,27620.20000000,27638.24000000,27572.78000000,27586.73000000,465.98599000,1696892399999
1696892400000,27586.73000000,27616.37000000,27571.04000000,27590.12000000,319.86079000,1696895999999
1696896000000,27590.12000000,27633.82000000,27543.80000000,27553.16000000,717.91734000,1696899599999
1696899600000,27553.17000000,27610.01000000,27492.60000000,27597.60000000,633.12995000,1696903199999
1696903200000,27597.60000000,27697.56000000,27578.13000000,27680.52000000,773.47538000,1696906799999
1696906800000,27680.53000000,27691.81000000,27632.08000000,27632.32000000,481.61598000,1696910399999
1696910400000,27632.32000000,27636.00000000,27587.65000000,27600.05000000,523.57213000,1696913999999
1696914000000,27600.04000000,27610.83000000,27579.87000000,27607.23000000,424.73874000,1696917599999
1696917600000,27607.24000000,27657.83000000,27607.23000000,27655.42000000,513.95891000,1696921199999
1696921200000,27655.41000000,27706.34000000,27642.69000000,27651.45000000,674.79366000,1696924799999
1696924800000,27651.46000000,27735.00000000,27647.00000000,27677.10000000,716.50119000,1696928399999
1696928400000,27677.10000000,27682.24000000,27642.06000000,27662.85000000,699.50295000,1696931999999
1696932000000,27662.84000000,27675.82000000,27606.00000000,27610.00000000,775.32236000,1696935599999
1696935600000,27610.00000000,27615.81000000,27500.00000000,27508.87000000,1160.08622000,1696939199999
1696939200000,27508.86000000,27530.23000000,27403.92000000,27426.50000000,1402.96595000,1696942799999
1696942800000,27426.49000000,27476.90000000,27338.87000000,27395.00000000,1669.13915000,1696946399999
1696946400000,27394.99000000,27630.00000000,27351.29000000,27440.68000000,2733.60528000,1696949999999
1696950000000,27440.68000000,27474.42000000,27350.00000000,27408.01000000,1703.52691000,1696953599999
1696953600000,27408.01000000,27511.96000000,27329.62000000,27432.75000000,1703.80673000,1696957199999
1696957200000,27432.74000000,27453.65000000,27345.09000000,27369.20000000,1213.34006000,1696960799999
1696960800000,27369.19000000,27395.00000000,27298.00000000,27356.14000000,1090.30377000,1696964399999
1696964400000,27356.13000000,27420.00000000,27316.78000000,27397.30000000,1062.03283000,1696967999999
1696968000000,27397.31000000,27428.00000000,27322.69000000,27399.99000000,758.52259000,1696971599999
1696971600000,27399.99000000,27468.14000000,27379.88000000,27425.71000000,601.00507000,1696975199999
1696975200000,27425.71000000,27470.01000000,27425.70000000,27447.90000000,322.14083000,1696978799999
1696978800000,27447.90000000,27456.66000000,27384.56000000,27390.12000000,421.83985000,1696982399999
1696982400000,27390.12000000,27474.23000000,27389.17000000,27462.46000000,706.62189000,1696985999999
1696986000000,27462.47000000,27477.39000000,27420.00000000,27439.15000000,397.94632000,1696989599999
1696989600000,27439.15000000,27439.18000000,27034.00000000,27120.93000000,3694.96789000,1696993199999
1696993200000,27120.93000000,27158.81000000,27011.01000000,27016.05000000,1578.58881000,1696996799999
1696996800000,27016.04000000,27129.30000000,26964.89000000,27123.60000000,1619.42474000,1697000399999
1697000400000,27123.60000000,27143.91000000,27059.88000000,27113.68000000,1018.97673000,1697003999999
1697004000000,27113.69000000,27119.84000000,27051.00000000,27068.95000000,1307.09448000,1697007599999
1697007600000,27068.96000000,27099.53000000,27018.56000000,27021.95000000,834.26102000,1697011199999
1697011200000,27021.95000000,27117.31000000,27017.00000000,27108.43000000,1013.98826000,1697014799999
1697014800000,27108.44000000,27288.98000000,27090.01000000,27285.44000000,1686.21034000,1697018399999
1697018400000,27285.44000000,27332.00000000,27219.00000000,27277.27000000,1245.26892000,1697021999999
1697022000000,27277.27000000,27295.00000000,27176.38000000,27196.26000000,918.34402000,1697025599999
1697025600000,27196.26000000,27262.45000000,27037.68000000,27169.17000000,1776.25301000,1697029199999
1697029200000,27169.16000000,27182.70000000,27071.03000000,27143.59000000,1041.86097000,1697032799999
1697032800000,27143.59000000,27165.92000000,27030.00000000,27091.88000000,1276.57506000,1697036399999
1697036400000,27091.89000000,27100.00000000,26727.56000000,26779.46000000,4705.85089000,1697039999999
1697040000000,26779.45000000,26793.81000000,26630.00000000,26682.69000000,3581.47188000,1697043599999
1697043600000,26682.69000000,26717.62000000,26538.66000000,26632.26000000,2770.62819000,1697047199999
1697047200000,26632.27000000,26710.03000000,26585.51000000,26690.40000000,1350.89845000,1697050799999
1697050800000,26690.41000000,26795.63000000,26675.98000000,26763.20000000,2118.60594000,1697054399999
1697054400000,26763.19000000,26780.12000000,26693.04000000,26725.28000000,809.09818000,1697057999999
1697058000000,26725.28000000,26768.14000000,26680.00000000,26728.44000000,478.34630000,1697061599999
1697061600000,26728.43000000,26800.00000000,26717.70000000,26784.15000000,575.52698000,1697065199999
1697065200000,26784.16000000,26885.41000000,26756.74000000,26875.52000000,842.63779000,1697068799999
1697068800000,26875.52000000,26887.06000000,26797.20000000,26801.73000000,875.89031000,1697072399999
1697072400000,26801.72000000,26807.84000000,26735.83000000,26779.79000000,958.73006000,1697075999999
1697076000000,26779.79000000,26947.04000000,26756.59000000,26903.29000000,1532.41554000,1697079599999
1697079600000,26903.29000000,26916.89000000,26829.60000000,26847.07000000,691.05608000,1697083199999
1697083200000,26847.07000000,26849.99000000,26815.01000000,26821.10000000,476.08177000,1697086799999
1697086800000,26821.11000000,26876.86000000,26783.14000000,26876.85000000,566.52460000,1697090399999
1697090400000,26876.85000000,26920.81000000,26838.01000000,26870.00000000,766.19562000,1697093999999
1697094000000,26870.01000000,26876.44000000,26804.80000000,26810.66000000,967.04688000,1697097599999
1697097600000,26810.66000000,26824.59000000,26771.19000000,26802.80000000,886.87245000,1697101199999
1697101200000,26802.81000000,26824.12000000,26655.60000000,26742.30000000,2158.61724000,1697104799999
1697104800000,26742.30000000,26782.93000000,26732.73000000,26754.79000000,848.54755000,1697108399999
1697108400000,26754.80000000,26867.14000000,26721.79000000,26837.84000000,1118.35858000,1697111999999
1697112000000,26837.84000000,26857.25000000,26753.20000000,26829.99000000,1234.09508000,1697115599999
1697115600000,26830.00000000,26862.74000000,26685.71000000,26761.60000000,1250.80678000,1697119199999
1697119200000,26761.60000000,26778.89000000,26633.57000000,26701.94000000,1079.08891000,1697122799999
1697122800000,26701.93000000,26734.58000000,26621.76000000,26675.00000000,1004.56956000,1697126399999
1697126400000,26674.99000000,26804.99000000,26566.15000000,26673.36000000,2043.48342000,1697129999999
1697130000000,26673.36000000,26692.65000000,26555.00000000,26641.90000000,1387.19872000,1697133599999
1697133600000,26641.89000000,26729.25000000,26596.45000000,26658.06000000,891.68337000,1697137199999
1697137200000,26658.07000000,26739.95000000,26630.01000000,26712.90000000,629.62968000,1697140799999
1697140800000,26712.91000000,26759.01000000,26706.84000000,26745.00000000,665.56202000,1697144399999
1697144400000,26744.99000000,26764.94000000,26710.32000000,26759.28000000,454.12688000,1697147999999
1697148000000,26759.28000000,26775.00000000,26731.41000000,26755.05000000,499.69713000,1697151599999
1697151600000,26755.05000000,26765.60000000,26706.44000000,26759.63000000,442.36289000,1697155199999
1697155200000,26759.63000000,26859.75000000,26750.00000000,26829.56000000,813.93197000,1697158799999
1697158800000,26829.56000000,26876.06000000,26789.49000000,26793.56000000,590.78163000,1697162399999
1697162400000,26793.57000000,26809.82000000,26786.27000000,26809.20000000,341.17841000,1697165999999
1697166000000,26809.20000000,26830.77000000,26768.70000000,26781.69000000,532.63657000,1697169599999
1697169600000,26781.69000000,26806.71000000,26773.84000000,26805.52000000,403.94113000,1697173199999
1697173200000,26805.51000000,26828.22000000,26781.97000000,26821.92000000,654.34281000,1697176799999
1697176800000,26821.92000000,26860.00000000,26802.44000000,26808.17000000,482.55678000,1697180399999
1697180400000,26808.18000000,26943.00000000,26808.17000000,26875.00000000,1133.08602000,1697183999999
1697184000000,26874.99000000,26903.94000000,26787.60000000,26796.02000000,1696.32662000,1697187599999
1697187600000,26796.01000000,26823.45000000,26737.40000000,26738.05000000,898.72226000,1697191199999
1697191200000,26738.05000000,26788.00000000,26738.05000000,26778.48000000,526.45463000,1697194799999
1697194800000,26778.48000000,26854.39000000,26778.47000000,26820.92000000,598.18792000,1697198399999
