open_time,open,high,low,close,volume,close_time
1757044800000,111311.78000000,111468.20000000,111144.51000000,111445.00000000,785.66095000,1757048399999
1757048400000,111445.00000000,111710.49000000,111407.57000000,111574.50000000,365.92368000,1757051999999
1757052000000,111574.51000000,111914.53000000,111501.94000000,111911.99000000,435.99084000,1757055599999
1757055600000,111912.00000000,112999.00000000,111883.49000000,112954.32000000,1893.59984000,1757059199999
1757059200000,112954.32000000,112985.00000000,112605.37000000,112618.51000000,612.54610000,1757062799999
1757062800000,112618.51000000,112619.98000000,112131.02000000,112303.87000000,672.38321000,1757066399999
1757066400000,112303.87000000,112571.90000000,112191.40000000,112256.36000000,401.39645000,1757069999999
1757070000000,112256.36000000,112439.36000000,112138.15000000,112354.00000000,270.50308000,1757073599999
1757073600000,112354.00000000,113384.62000000,112040.00000000,113214.78000000,2902.04978000,1757077199999
1757077200000,113214.78000000,113310.01000000,112706.71000000,113084.16000000,2093.90932000,1757080799999
1757080800000,113084.16000000,113084.16000000,110487.65000000,110569.99000000,3593.87866000,1757084399999
1757084400000,110569.99000000,111017.80000000,110286.91000000,110716.82000000,1216.05211000,1757087999999
1757088000000,110716.82000000,110929.30000000,110537.99000000,110815.40000000,450.76892000,1757091599999
1757091600000,110815.40000000,110815.40000000,110206.96000000,110608.18000000,561.64147000,1757095199999
1757095200000,110608.19000000,111285.35000000,110569.43000000,111198.78000000,518.32708000,1757098799999
1757098800000,111198.77000000,111627.51000000,111125.80000000,111614.54000000,636.35672000,1757102399999
1757102400000,111614.54000000,111679.79000000,111299.98000000,111630.30000000,588.97794000,1757105999999
1757106000000,111630.31000000,111700.00000000,110375.60000000,110605.01000000,1465.95586000,1757109599999
1757109600000,110605.01000000,110917.46000000,110500.00000000,110800.00000000,278.07558000,1757113199999
1757113200000,110800.01000000,110859.49000000,110594.79000000,110659.99000000,177.83549000,1757116799999
1757116800000,110660.00000000,110833.32000000,110552.56000000,110779.70000000,235.00101000,1757120399999
1757120400000,110779.70000000,110917.46000000,110744.08000000,110867.70000000,186.31454000,1757123999999
1757124000000,110867.71000000,111216.25000000,110733.11000000,111216.15000000,184.10167000,1757127599999
1757127600000,111216.14000000,111307.70000000,111000.12000000,111082.22000000,194.76496000,1757131199999
1757131200000,111082.23000000,111082.23000000,110783.70000000,110876.12000000,353.63220000,1757134799999
1757134800000,110876.12000000,110876.13000000,110687.69000000,110714.00000000,151.66886000,1757138399999
1757138400000,110714.00000000,110817.11000000,110714.00000000,110752.83000000,96.24087000,1757141999999
1757142000000,110752.84000000,110829.15000000,110750.64000000,110825.60000000,86.44213000,1757145599999
1757145600000,110825.59000000,110968.00000000,110774.46000000,110952.76000000,91.10955000,1757149199999
1757149200000,110952.77000000,110952.77000000,110693.86000000,110695.06000000,193.74674000,1757152799999
1757152800000,110695.06000000,110804.62000000,110677.30000000,110773.62000000,157.49749000,1757156399999
1757156400000,110773.62000000,110868.80000000,110675.58000000,110781.02000000,179.54833000,1757159999999
1757160000000,110781.03000000,110898.70000000,110753.97000000,110832.58000000,158.76991000,1757163599999
1757163600000,110832.59000000,110947.91000000,110822.00000000,110936.82000000,154.65819000,1757167199999
1757167200000,110936.82000000,110999.83000000,110781.96000000,110807.77000000,144.71630000,1757170799999
1757170800000,110807.78000000,110840.00000000,110358.11000000,110384.15000000,427.86502000,1757174399999
1757174400000,110384.16000000,110402.00000000,109977.00000000,110267.99000000,876.95944000,1757177999999
1757178000000,110267.99000000,110275.50000000,110000.00000000,110157.41000000,202.20870000,1757181599999
1757181600000,110157.41000000,110285.65000000,110056.29000000,110228.00000000,160.96245000,1757185199999
1757185200000,110228.01000000,110260.00000000,110000.00000000,110038.41000000,151.53000000,1757188799999
1757188800000,110038.42000000,110167.01000000,110034.44000000,110167.00000000,140.09020000,1757192399999
1757192400000,110167.01000000,110215.03000000,110093.14000000,110201.00000000,168.43512000,1757195999999
1757196000000,110200.99000000,110238.12000000,110074.95000000,110170.55000000,159.17265000,1757199599999
1757199600000,110170.54000000,110282.82000000,110113.96000000,110187.97000000,144.86264000,1757203199999
1757203200000,110187.98000000,110367.37000000,110180.00000000,110356.75000000,274.12078000,1757206799999
1757206800000,110356.74000000,110587.86000000,110332.81000000,110546.66000000,251.76683000,1757210399999
1757210400000,110546.66000000,110692.52000000,110444.43000000,110666.24000000,231.20078000,1757213999999
1757214000000,110666.24000000,110733.12000000,110596.71000000,110629.15000000,191.54953000,1757217599999
1757217600000,110629.15000000,110638.00000000,110489.96000000,110557.76000000,140.43398000,1757221199999
1757221200000,110557.77000000,110699.00000000,110557.76000000,110649.44000000,163.57402000,1757224799999
1757224800000,110649.45000000,110665.35000000,110472.33000000,110504.15000000,195.71662000,1757228399999
1757228400000,110504.14000000,110911.42000000,110463.10000000,110753.42000000,373.02249000,1757231999999
1757232000000,110753.41000000,111377.19000000,110720.01000000,111071.25000000,524.25884000,1757235599999
1757235600000,111071.25000000,111248.20000000,110876.88000000,111115.98000000,305.63775000,1757239199999
1757239200000,111115.99000000,111237.97000000,111041.87000000,111225.02000000,152.81384000,1757242799999
1757242800000,111225.03000000,111292.13000000,111189.75000000,111292.13000000,231.70263000,1757246399999
1757246400000,111292.12000000,111292.13000000,111073.17000000,111115.92000000,171.89870000,1757249999999
1757250000000,111115.92000000,111231.60000000,111042.60000000,111214.62000000,159.77105000,1757253599999
1757253600000,111214.63000000,111412.00000000,111059.57000000,111145.59000000,337.64277000,1757257199999
1757257200000,111145.59000000,111373.43000000,111120.56000000,111329.99000000,168.21133000,1757260799999
1757260800000,111329.99000000,111371.35000000,111152.15000000,111202.02000000,223.90897000,1757264399999
1757264400000,111202.02000000,111237.86000000,110888.07000000,110962.83000000,326.82203000,1757267999999
1757268000000,110962.84000000,111063.00000000,110861.20000000,111053.76000000,219.80123000,1757271599999
1757271600000,111053.77000000,111293.99000000,111049.05000000,111259.99000000,169.95303000,1757275199999
1757275200000,111259.99000000,111371.26000000,111147.25000000,111330.30000000,178.99404000,1757278799999
1757278800000,111330.31000000,111330.31000000,111050.14000000,111050.14000000,82.99122000,1757282399999
1757282400000,111050.14000000,111364.40000000,111001.45000000,111250.01000000,270.95197000,1757285999999
1757286000000,111250.01000000,111600.00000000,111076.92000000,111137.34000000,334.55501000,1757289599999
1757289600000,111137.35000000,111293.26000000,110733.71000000,110837.96000000,553.54548000,1757293199999
1757293200000,110837.95000000,110994.58000000,110731.71000000,110890.57000000,352.25138000,1757296799999
1757296800000,110890.58000000,111372.00000000,110621.78000000,111240.00000000,364.10880000,1757300399999
1757300400000,111239.99000000,111349.24000000,111026.91000000,111052.11000000,431.56519000,1757303999999
1757304000000,111052.11000000,111218.49000000,110929.30000000,110979.35000000,318.48361000,1757307599999
1757307600000,110979.35000000,111061.05000000,110899.69000000,111027.16000000,189.25665000,1757311199999
1757311200000,111027.15000000,111197.86000000,110917.45000000,111113.26000000,156.58167000,1757314799999
1757314800000,111113.26000000,111609.04000000,111113.25000000,111280.39000000,665.80320000,1757318399999
1757318400000,111280.40000000,111910.48000000,111252.90000000,111684.25000000,867.09200000,1757321999999
1757322000000,111684.26000000,112095.00000000,111591.06000000,112094.99000000,695.25367000,1757325599999
1757325600000,112094.99000000,112186.98000000,111920.89000000,112048.00000000,648.82485000,1757329199999
1757329200000,112048.00000000,112121.59000000,111754.31000000,112052.43000000,512.51734000,1757332799999
1757332800000,112052.43000000,112153.90000000,111934.24000000,112034.51000000,293.01193000,1757336399999
1757336400000,112034.50000000,112370.30000000,111877.64000000,111906.55000000,1120.28751000,1757339999999
1757340000000,111906.56000000,112779.50000000,111888.00000000,112645.05000000,989.95574000,1757343599999
1757343600000,112645.06000000,112924.37000000,112526.61000000,112631.75000000,614.96830000,1757347199999
1757347200000,112631.74000000,112670.06000000,112293.18000000,112398.00000000,493.93324000,1757350799999
1757350800000,112398.01000000,112531.60000000,112075.20000000,112214.40000000,461.27895000,1757354399999
1757354400000,112214.41000000,112515.59000000,112184.97000000,112477.01000000,296.32443000,1757357999999
1757358000000,112477.01000000,112477.01000000,111978.67000000,112097.31000000,430.27796000,1757361599999
1757361600000,112097.31000000,112153.07000000,111896.00000000,111958.04000000,288.87626000,1757365199999
1757365200000,111958.04000000,112331.32000000,111930.73000000,112326.45000000,273.54370000,1757368799999
1757368800000,112326.45000000,112512.71000000,112210.91000000,112236.71000000,274.21823000,1757372399999
1757372400000,112236.71000000,112305.03000000,111989.00000000,112065.23000000,290.44202000,1757375999999
1757376000000,112065.23000000,112104.41000000,111459.87000000,111650.03000000,720.48199000,1757379599999
1757379600000,111650.03000000,111748.54000000,111258.30000000,111364.73000000,520.52157000,1757383199999
1757383200000,111364.73000000,111442.95000000,111111.00000000,111330.71000000,536.02045000,1757386799999
1757386800000,111330.72000000,111740.61000000,111234.16000000,111708.00000000,314.74637000,1757390399999
1757390400000,111708.01000000,112110.99000000,111624.12000000,112024.01000000,548.42419000,1757393999999
1757394000000,112024.01000000,112248.84000000,111851.52000000,112200.00000000,298.70562000,1757397599999
1757397600000,112200.01000000,113156.65000000,112151.16000000,113022.61000000,1080.72151000,1757401199999
1757401200000,113022.62000000,113293.29000000,112753.61000000,112991.11000000,978.74308000,1757404799999
1757404800000,112991.11000000,113176.51000000,112886.93000000,112992.69000000,524.35168000,1757408399999
1757408400000,112992.69000000,113057.99000000,112900.00000000,112966.54000000,367.43684000,1757411999999
1757412000000,112966.54000000,113040.00000000,112635.38000000,112732.62000000,631.93421000,1757415599999
1757415600000,112732.62000000,112800.00000000,112403.91000000,112433.59000000,325.19749000,1757419199999
1757419200000,112433.59000000,112824.00000000,112393.40000000,112671.76000000,397.08345000,1757422799999
1757422800000,112671.76000000,112932.18000000,112470.18000000,112760.58000000,656.61339000,1757426399999
1757426400000,112760.58000000,112950.00000000,111511.11000000,111767.45000000,1958.50565000,1757429999999
1757430000000,111767.45000000,111847.23000000,110766.66000000,110880.76000000,1649.92992000,1757433599999
1757433600000,110880.76000000,111148.17000000,110788.00000000,110975.99000000,808.62492000,1757437199999
1757437200000,110975.99000000,111193.39000000,110898.28000000,111025.44000000,539.75817000,1757440799999
1757440800000,111025.43000000,111298.16000000,110900.02000000,111131.92000000,495.62040000,1757444399999
1757444400000,111131.92000000,111388.04000000,111124.17000000,111301.53000000,277.49178000,1757447999999
1757448000000,111301.53000000,111530.16000000,111090.07000000,111530.16000000,761.02989000,1757451599999
1757451600000,111530.15000000,111745.69000000,111270.75000000,111299.61000000,463.86358000,1757455199999
1757455200000,111299.61000000,111630.31000000,111266.11000000,111556.16000000,207.57487000,1757458799999
1757458800000,111556.15000000,111583.81000000,111362.94000000,111546.39000000,315.90146000,1757462399999
1757462400000,111546.38000000,111572.57000000,110942.33000000,111010.46000000,490.88671000,1757465999999
1757466000000,111010.47000000,111224.53000000,110917.45000000,111005.64000000,419.72999000,1757469599999
1757469600000,111005.63000000,111551.04000000,111005.63000000,111411.13000000,492.50873000,1757473199999
1757473200000,111411.13000000,111586.26000000,111372.08000000,111545.88000000,263.91729000,1757476799999
1757476800000,111545.88000000,111647.38000000,111410.83000000,111520.43000000,304.12835000,1757480399999
1757480400000,111520.43000000,111729.65000000,111372.42000000,111577.31000000,436.99878000,1757483999999
1757484000000,111577.31000000,111969.57000000,111396.08000000,111792.33000000,503.80753000,1757487599999
1757487600000,111792.34000000,112602.35000000,111760.69000000,112553.65000000,1232.32394000,1757491199999
1757491200000,112553.65000000,112859.80000000,112336.28000000,112370.08000000,1005.38091000,1757494799999
1757494800000,112370.07000000,112428.29000000,112097.20000000,112274.29000000,619.63175000,1757498399999
1757498400000,112274.29000000,112422.63000000,112199.19000000,112270.01000000,532.10538000,1757501999999
1757502000000,112270.00000000,112409.49000000,112148.49000000,112299.99000000,422.47932000,1757505599999
1757505600000,112300.00000000,113550.14000000,112299.99000000,113413.51000000,2800.76749000,1757509199999
1757509200000,113413.50000000,114313.13000000,113384.61000000,113952.00000000,2112.22655000,1757512799999
1757512800000,113951.99000000,114295.63000000,113802.14000000,113899.99000000,1035.28455000,1757516399999
1757516400000,113900.00000000,114095.66000000,113723.21000000,113853.99000000,682.44215000,1757519999999
1757520000000,113853.99000000,113936.99000000,113553.74000000,113759.89000000,577.39326000,1757523599999
1757523600000,113759.88000000,114074.46000000,113415.20000000,113738.01000000,617.65367000,1757527199999
1757527200000,113738.01000000,113896.94000000,113347.39000000,113584.85000000,688.96812000,1757530799999
1757530800000,113584.84000000,113617.09000000,113155.03000000,113574.52000000,744.45366000,1757534399999
1757534400000,113574.53000000,113900.00000000,113553.26000000,113566.39000000,611.07657000,1757537999999
1757538000000,113566.40000000,113845.18000000,113528.01000000,113842.53000000,256.17247000,1757541599999
1757541600000,113842.54000000,113992.39000000,113713.63000000,113881.20000000,264.24584000,1757545199999
1757545200000,113881.21000000,114025.78000000,113788.00000000,113960.00000000,402.83522000,1757548799999
1757548800000,113960.00000000,114008.87000000,113669.82000000,113885.70000000,432.57350000,1757552399999
1757552400000,113885.70000000,114176.66000000,113831.33000000,113903.23000000,380.81020000,1757555999999
1757556000000,113903.23000000,113953.99000000,113716.00000000,113819.02000000,230.50973000,1757559599999
1757559600000,113819.02000000,114434.23000000,113819.01000000,114400.01000000,552.73536000,1757563199999
1757563200000,114400.01000000,114400.01000000,114071.81000000,114158.29000000,489.30630000,1757566799999
1757566800000,114158.29000000,114348.52000000,113966.46000000,114266.00000000,589.97492000,1757570399999
1757570400000,114266.00000000,114459.65000000,114076.92000000,114324.64000000,409.80916000,1757573999999
1757574000000,114324.65000000,114326.52000000,113957.20000000,114083.58000000,465.05247000,1757577599999
1757577600000,114083.58000000,114200.00000000,113972.00000000,114049.39000000,307.55276000,1757581199999
1757581200000,114049.39000000,114075.11000000,113776.00000000,113895.29000000,430.23419000,1757584799999
1757584800000,113895.30000000,114119.40000000,113891.45000000,114062.32000000,373.92428000,1757588399999
1757588400000,114062.31000000,114112.00000000,113887.98000000,113999.99000000,400.89210000,1757591999999
1757592000000,113999.99000000,114500.00000000,113500.00000000,113975.99000000,2372.15470000,1757595599999
1757595600000,113975.99000000,114715.02000000,113430.00000000,114628.08000000,1458.85001000,1757599199999
1757599200000,114630.06000000,114667.45000000,113927.60000000,114463.73000000,759.30317000,1757602799999
1757602800000,114463.73000000,114699.25000000,113996.19000000,114180.31000000,553.38549000,1757606399999
1757606400000,114180.32000000,114588.98000000,114180.31000000,114487.53000000,300.34694000,1757609999999
1757610000000,114487.53000000,114593.29000000,114328.52000000,114589.84000000,372.57383000,1757613599999
1757613600000,114589.84000000,114605.54000000,114102.00000000,114312.35000000,416.47348000,1757617199999
1757617200000,114312.35000000,114525.00000000,114182.04000000,114419.99000000,348.31986000,1757620799999
1757620800000,114420.00000000,114487.53000000,114246.04000000,114395.99000000,308.36329000,1757624399999
1757624400000,114395.98000000,114517.60000000,114395.98000000,114482.69000000,190.78211000,1757627999999
1757628000000,114482.70000000,115266.45000000,114435.63000000,115084.00000000,1104.63013000,1757631599999
1757631600000,115084.01000000,115488.09000000,115084.00000000,115482.69000000,428.17321000,1757635199999
1757635200000,115482.69000000,116331.81000000,115420.87000000,115840.69000000,1835.12528000,1757638799999
1757638800000,115840.69000000,116016.91000000,115371.13000000,115377.29000000,774.94414000,1757642399999
1757642400000,115377.29000000,115663.05000000,115256.64000000,115391.00000000,535.95115000,1757645999999
1757646000000,115391.00000000,115429.46000000,115045.45000000,115194.14000000,556.98098000,1757649599999
1757649600000,115194.14000000,115509.65000000,115086.82000000,115359.99000000,435.01083000,1757653199999
1757653200000,115360.00000000,115656.87000000,115320.27000000,115612.84000000,397.97519000,1757656799999
1757656800000,115612.84000000,115612.85000000,115260.38000000,115318.00000000,301.68688000,1757660399999
1757660400000,115318.01000000,115405.79000000,115086.70000000,115086.70000000,495.74469000,1757663999999
1757664000000,115086.70000000,115273.12000000,114950.00000000,115048.00000000,931.11012000,1757667599999
1757667600000,115047.99000000,115127.05000000,114888.01000000,115048.01000000,372.62834000,1757671199999
1757671200000,115048.00000000,115093.49000000,114926.42000000,114980.85000000,227.81735000,1757674799999
1757674800000,114980.84000000,115148.00000000,114901.03000000,114913.45000000,427.23394000,1757678399999
1757678400000,114913.45000000,115172.57000000,114740.99000000,115083.97000000,620.57400000,1757681999999
1757682000000,115083.98000000,115214.29000000,114822.77000000,115166.45000000,371.74126000,1757685599999
1757685600000,115166.46000000,115500.95000000,114865.30000000,115260.00000000,719.98267000,1757689199999
1757689200000,115260.00000000,115294.10000000,114939.53000000,115121.18000000,329.84108000,1757692799999
1757692800000,115121.18000000,115514.77000000,115030.30000000,115495.56000000,536.60395000,1757696399999
1757696400000,115495.56000000,115939.39000000,115395.66000000,115815.16000000,944.10930000,1757699999999
1757700000000,115815.16000000,116495.00000000,115769.88000000,116486.18000000,1014.39133000,1757703599999
1757703600000,116486.19000000,116665.63000000,116238.64000000,116632.51000000,1368.73979000,1757707199999
1757707200000,116632.51000000,116632.51000000,115974.00000000,116157.33000000,898.27059000,1757710799999
1757710800000,116157.34000000,116157.34000000,115752.68000000,115865.89000000,385.45605000,1757714399999
1757714400000,115865.89000000,116360.43000000,115865.89000000,116027.46000000,494.01734000,1757717999999
1757718000000,116027.46000000,116161.37000000,115929.06000000,116029.42000000,348.17094000,1757721599999
1757721600000,116029.41000000,116298.78000000,115959.59000000,116209.32000000,476.47907000,1757725199999
1757725200000,116209.32000000,116275.81000000,115576.26000000,115764.30000000,632.36146000,1757728799999
1757728800000,115764.30000000,115991.29000000,115686.47000000,115886.17000000,322.19761000,1757732399999
1757732400000,115886.16000000,116012.91000000,115837.98000000,115957.00000000,823.27412000,1757735999999
1757736000000,115957.00000000,115957.01000000,115685.60000000,115698.40000000,314.62389000,1757739599999
1757739600000,115698.40000000,115845.46000000,115657.81000000,115704.04000000,253.61230000,1757743199999
1757743200000,115704.03000000,115802.16000000,115662.20000000,115749.99000000,251.18163000,1757746799999
1757746800000,115750.00000000,115855.89000000,115702.39000000,115778.71000000,242.78688000,1757750399999
1757750400000,115778.72000000,116056.17000000,115767.33000000,115978.01000000,351.87471000,1757753999999
1757754000000,115978.01000000,116038.14000000,115871.26000000,116035.33000000,294.98775000,1757757599999
1757757600000,116035.32000000,116166.71000000,115916.41000000,115937.99000000,318.28855000,1757761199999
1757761200000,115937.99000000,116005.82000000,115888.00000000,115974.11000000,263.75402000,1757764799999
1757764800000,115974.11000000,116060.00000000,115872.82000000,116002.91000000,204.03439000,1757768399999
1757768400000,116002.91000000,116002.91000000,115621.65000000,115761.05000000,440.12472000,1757771999999
