open_time,open,high,low,close,volume,close_time
1756692900000,107970.58000000,107980.00000000,107861.36000000,107887.76000000,60.10698000,1756693199999
1756693200000,107887.77000000,107905.26000000,107755.97000000,107765.30000000,137.96218000,1756693499999
1756693500000,107765.30000000,107768.96000000,107565.99000000,107688.19000000,109.42309000,1756693799999
1756693800000,107688.19000000,107707.33000000,107530.32000000,107570.57000000,68.98857000,1756694099999
1756694100000,107570.57000000,107684.00000000,107525.51000000,107593.17000000,74.58208000,1756694399999
1756694400000,107593.18000000,107613.00000000,107550.00000000,107562.56000000,36.25483000,1756694699999
1756694700000,107562.56000000,107630.79000000,107450.00000000,107460.01000000,90.63493000,1756694999999
1756695000000,107460.01000000,107647.63000000,107425.42000000,107602.26000000,77.05234000,1756695299999
1756695300000,107602.27000000,107732.96000000,107567.37000000,107617.05000000,58.50298000,1756695599999
1756695600000,107617.05000000,107720.00000000,107473.22000000,107686.69000000,83.91489000,1756695899999
1756695900000,107686.69000000,107769.94000000,107638.01000000,107655.01000000,34.65046000,1756696199999
1756696200000,107655.00000000,107658.13000000,107530.32000000,107530.32000000,52.63312000,1756696499999
1756696500000,107530.33000000,107632.79000000,107474.00000000,107522.98000000,102.80606000,1756696799999
1756696800000,107522.99000000,107548.86000000,107447.44000000,107447.45000000,50.00074000,1756697099999
1756697100000,107447.45000000,107512.36000000,107447.44000000,107505.21000000,55.59978000,1756697399999
1756697400000,107505.21000000,107538.73000000,107412.00000000,107425.80000000,52.89772000,1756697699999
1756697700000,107425.81000000,107550.63000000,107393.00000000,107482.91000000,83.34772000,1756697999999
1756698000000,107482.92000000,107556.54000000,107474.17000000,107556.54000000,36.41056000,1756698299999
1756698300000,107556.54000000,107628.16000000,107464.09000000,107483.99000000,84.36826000,1756698599999
1756698600000,107484.00000000,107579.74000000,107437.81000000,107579.74000000,69.77727000,1756698899999
1756698900000,107579.74000000,107722.49000000,107575.31000000,107660.01000000,80.07985000,1756699199999
1756699200000,107660.00000000,107660.00000000,107571.06000000,107587.01000000,35.17231000,1756699499999
1756699500000,107587.01000000,107719.03000000,107516.28000000,107719.03000000,40.60062000,1756699799999
1756699800000,107719.02000000,107759.99000000,107689.33000000,107729.97000000,81.36496000,1756700099999
1756700100000,107729.98000000,107743.47000000,107614.73000000,107614.73000000,26.30237000,1756700399999
1756700400000,107614.74000000,107614.74000000,107380.00000000,107403.59000000,64.66600000,1756700699999
1756700700000,107403.59000000,107548.51000000,107300.40000000,107467.42000000,152.62685000,1756700999999
1756701000000,107467.41000000,107467.41000000,107300.00000000,107351.71000000,52.60170000,1756701299999
1756701300000,107351.71000000,107381.04000000,107280.00000000,107374.41000000,47.65566000,1756701599999
1756701600000,107374.41000000,107411.78000000,107309.90000000,107309.91000000,34.09333000,1756701899999
1756701900000,107309.90000000,107377.80000000,107279.51000000,107348.03000000,68.12203000,1756702199999
1756702200000,107348.02000000,107459.03000000,107329.18000000,107459.02000000,21.02042000,1756702499999
1756702500000,107459.03000000,107459.03000000,107355.77000000,107409.10000000,21.60213000,1756702799999
1756702800000,107409.09000000,107534.53000000,107355.78000000,107534.53000000,31.83772000,1756703099999
1756703100000,107534.53000000,107721.76000000,107306.00000000,107335.54000000,75.10619000,1756703399999
1756703400000,107335.54000000,107372.27000000,107255.44000000,107356.00000000,96.22163000,1756703699999
1756703700000,107356.00000000,107371.78000000,107255.00000000,107303.99000000,63.10138000,1756703999999
1756704000000,107304.00000000,107732.04000000,107303.99000000,107671.99000000,90.85913000,1756704299999
1756704300000,107671.99000000,107715.74000000,107656.00000000,107715.74000000,34.82439000,1756704599999
1756704600000,107715.74000000,107737.00000000,107653.38000000,107689.80000000,28.86837000,1756704899999
1756704900000,107689.80000000,107965.49000000,107678.85000000,107965.49000000,39.59390000,1756705199999
1756705200000,107965.49000000,107987.40000000,107880.21000000,107945.64000000,33.67766000,1756705499999
1756705500000,107945.64000000,107960.00000000,107845.53000000,107851.30000000,22.51069000,1756705799999
1756705800000,107851.29000000,107953.52000000,107828.39000000,107869.12000000,19.44033000,1756706099999
1756706100000,107869.12000000,107899.10000000,107847.44000000,107866.12000000,11.75146000,1756706399999
1756706400000,107866.13000000,107900.78000000,107675.23000000,107675.24000000,35.04339000,1756706699999
1756706700000,107675.23000000,107719.49000000,107594.42000000,107712.69000000,44.76031000,1756706999999
1756707000000,107712.69000000,107944.00000000,107712.69000000,107936.00000000,42.98433000,1756707299999
1756707300000,107935.99000000,107936.00000000,107793.24000000,107885.29000000,30.39660000,1756707599999
1756707600000,107885.29000000,108036.80000000,107885.28000000,108036.80000000,38.82661000,1756707899999
1756707900000,108036.80000000,108036.81000000,107936.75000000,107936.76000000,40.17398000,1756708199999
1756708200000,107936.76000000,108005.19000000,107924.50000000,107964.84000000,23.86386000,1756708499999
1756708500000,107964.85000000,108015.18000000,107929.08000000,108007.08000000,23.71155000,1756708799999
1756708800000,108007.08000000,108115.94000000,108002.00000000,108101.45000000,37.68345000,1756709099999
1756709100000,108101.44000000,108128.00000000,108015.42000000,108053.99000000,36.28284000,1756709399999
1756709400000,108054.00000000,108087.64000000,108026.02000000,108067.99000000,22.17389000,1756709699999
1756709700000,108068.00000000,108077.77000000,108048.05000000,108064.75000000,8.68968000,1756709999999
1756710000000,108064.76000000,108175.00000000,108050.10000000,108149.87000000,79.78649000,1756710299999
1756710300000,108149.87000000,108149.88000000,108001.00000000,108049.98000000,19.94569000,1756710599999
1756710600000,108049.98000000,108121.53000000,108001.00000000,108001.00000000,23.64371000,1756710899999
1756710900000,108001.00000000,108275.75000000,107984.79000000,108260.00000000,55.73002000,1756711199999
1756711200000,108260.00000000,108388.00000000,108240.50000000,108286.01000000,79.23726000,1756711499999
1756711500000,108286.01000000,108444.00000000,108260.00000000,108436.12000000,51.30511000,1756711799999
1756711800000,108436.12000000,108957.44000000,108433.35000000,108806.26000000,220.62668000,1756712099999
1756712100000,108806.25000000,108827.20000000,108630.88000000,108650.85000000,145.64562000,1756712399999
1756712400000,108650.86000000,108823.54000000,108629.45000000,108823.54000000,118.14814000,1756712699999
1756712700000,108823.54000000,108998.00000000,108823.53000000,108972.24000000,139.32785000,1756712999999
1756713000000,108972.25000000,109294.22000000,108955.05000000,109231.57000000,257.60309000,1756713299999
1756713300000,109231.56000000,109432.99000000,109222.01000000,109432.99000000,134.96142000,1756713599999
1756713600000,109432.99000000,109820.02000000,109432.99000000,109695.38000000,314.02545000,1756713899999
1756713900000,109696.27000000,109753.95000000,109538.58000000,109543.01000000,168.97171000,1756714199999
1756714200000,109543.01000000,109634.81000000,109451.97000000,109514.48000000,97.06468000,1756714499999
1756714500000,109514.48000000,109672.15000000,109424.00000000,109628.14000000,106.56455000,1756714799999
1756714800000,109628.13000000,109738.00000000,109605.30000000,109637.36000000,86.82391000,1756715099999
1756715100000,109637.35000000,109637.35000000,109433.34000000,109439.48000000,124.95312000,1756715399999
1756715400000,109439.48000000,109556.00000000,109439.47000000,109513.35000000,62.93449000,1756715699999
1756715700000,109513.34000000,109535.68000000,109440.00000000,109492.36000000,32.64295000,1756715999999
1756716000000,109492.37000000,109615.77000000,109484.10000000,109586.94000000,29.85672000,1756716299999
1756716300000,109586.94000000,109658.71000000,109540.00000000,109658.71000000,33.41465000,1756716599999
1756716600000,109658.71000000,109693.37000000,109565.48000000,109565.49000000,24.42294000,1756716899999
1756716900000,109565.48000000,109590.00000000,109522.00000000,109590.00000000,22.08136000,1756717199999
1756717200000,109590.00000000,109699.15000000,109485.57000000,109676.56000000,47.80214000,1756717499999
1756717500000,109676.56000000,109702.99000000,109600.23000000,109610.97000000,23.97265000,1756717799999
1756717800000,109610.98000000,109800.00000000,109610.97000000,109800.00000000,50.75823000,1756718099999
1756718100000,109799.99000000,109811.22000000,109703.94000000,109717.26000000,32.03515000,1756718399999
1756718400000,109717.26000000,109750.00000000,109679.32000000,109702.00000000,36.95263000,1756718699999
1756718700000,109702.00000000,109743.99000000,109649.21000000,109699.99000000,25.21291000,1756718999999
1756719000000,109700.00000000,109912.40000000,109699.99000000,109841.72000000,71.71408000,1756719299999
1756719300000,109842.00000000,109852.80000000,109587.77000000,109679.73000000,54.22559000,1756719599999
1756719600000,109679.72000000,109812.00000000,109667.28000000,109812.00000000,34.08625000,1756719899999
1756719900000,109811.99000000,109836.00000000,109677.18000000,109695.51000000,45.50717000,1756720199999
1756720200000,109695.51000000,109730.23000000,109560.33000000,109599.99000000,44.42266000,1756720499999
1756720500000,109599.99000000,109625.57000000,109486.00000000,109524.12000000,46.81381000,1756720799999
1756720800000,109524.13000000,109535.32000000,109289.30000000,109356.99000000,71.02132000,1756721099999
1756721100000,109356.99000000,109431.77000000,109254.49000000,109320.98000000,52.28005000,1756721399999
1756721400000,109320.98000000,109334.95000000,109197.39000000,109216.98000000,73.62182000,1756721699999
1756721700000,109216.99000000,109261.97000000,109118.09000000,109140.00000000,57.71251000,1756721999999
1756722000000,109140.01000000,109143.47000000,108978.20000000,109032.19000000,57.59576000,1756722299999
1756722300000,109032.20000000,109077.56000000,108848.11000000,108859.99000000,98.19580000,1756722599999
1756722600000,108860.00000000,108883.99000000,108406.97000000,108545.74000000,163.71446000,1756722899999
1756722900000,108545.74000000,108639.99000000,108205.11000000,108205.12000000,98.48387000,1756723199999
1756723200000,108205.12000000,108424.10000000,108186.41000000,108345.12000000,87.49487000,1756723499999
1756723500000,108345.11000000,108411.49000000,108229.18000000,108338.00000000,82.33866000,1756723799999
1756723800000,108338.00000000,108487.49000000,108338.00000000,108487.49000000,50.38550000,1756724099999
1756724100000,108487.49000000,108571.42000000,108460.00000000,108571.41000000,55.98316000,1756724399999
1756724400000,108571.42000000,108624.48000000,108464.00000000,108612.81000000,52.06012000,1756724699999
1756724700000,108612.80000000,108718.63000000,108600.60000000,108648.67000000,66.28709000,1756724999999
1756725000000,108648.66000000,108648.67000000,108583.71000000,108591.09000000,44.61176000,1756725299999
1756725300000,108591.09000000,108722.92000000,108539.60000000,108593.06000000,60.44368000,1756725599999
1756725600000,108593.06000000,108699.43000000,108584.76000000,108640.01000000,41.66944000,1756725899999
1756725900000,108640.00000000,108681.83000000,108589.13000000,108681.82000000,36.65665000,1756726199999
1756726200000,108681.82000000,108699.98000000,108550.00000000,108671.22000000,34.28764000,1756726499999
1756726500000,108671.21000000,108692.00000000,108564.24000000,108598.66000000,38.01677000,1756726799999
1756726800000,108598.66000000,108643.14000000,108491.87000000,108506.00000000,36.14139000,1756727099999
1756727100000,108505.99000000,108729.97000000,108505.99000000,108714.00000000,44.73697000,1756727399999
1756727400000,108713.99000000,108790.00000000,108666.11000000,108790.00000000,54.52499000,1756727699999
1756727700000,108790.00000000,108857.35000000,108761.57000000,108782.88000000,35.76717000,1756727999999
1756728000000,108782.89000000,108813.19000000,108635.39000000,108685.65000000,49.44340000,1756728299999
1756728300000,108685.65000000,108912.80000000,108685.64000000,108912.79000000,49.73458000,1756728599999
1756728600000,108912.80000000,108934.32000000,108829.44000000,108904.93000000,89.82368000,1756728899999
1756728900000,108904.93000000,108935.09000000,108836.35000000,108880.24000000,42.46035000,1756729199999
1756729200000,108880.24000000,108993.63000000,108784.03000000,108993.63000000,39.79626000,1756729499999
1756729500000,108993.63000000,108999.98000000,108951.00000000,108951.00000000,24.86098000,1756729799999
1756729800000,108951.00000000,109018.47000000,108905.00000000,109014.00000000,65.61852000,1756730099999
1756730100000,109014.01000000,109165.47000000,109014.00000000,109138.60000000,77.29897000,1756730399999
1756730400000,109138.60000000,109138.61000000,108917.61000000,108966.67000000,80.49775000,1756730699999
1756730700000,108966.68000000,109088.21000000,108935.32000000,109042.39000000,31.59662000,1756730999999
1756731000000,109042.39000000,109069.75000000,108932.95000000,109008.83000000,41.43293000,1756731299999
1756731300000,109008.84000000,109117.50000000,109008.83000000,109108.27000000,43.78116000,1756731599999
1756731600000,109108.27000000,109223.74000000,109049.69000000,109131.92000000,74.53895000,1756731899999
1756731900000,109131.93000000,109294.67000000,109125.76000000,109227.07000000,51.42922000,1756732199999
1756732200000,109227.06000000,109227.06000000,109092.00000000,109188.38000000,38.61557000,1756732499999
1756732500000,109188.39000000,109331.18000000,109094.26000000,109326.05000000,76.11038000,1756732799999
1756732800000,109326.05000000,109487.05000000,109326.05000000,109420.01000000,66.53787000,1756733099999
1756733100000,109420.01000000,109520.00000000,109377.85000000,109450.63000000,50.88370000,1756733399999
1756733400000,109450.64000000,109474.16000000,109216.00000000,109301.95000000,45.85275000,1756733699999
1756733700000,109301.95000000,109343.66000000,109200.00000000,109262.01000000,47.34326000,1756733999999
1756734000000,109262.00000000,109301.94000000,109115.51000000,109168.00000000,78.63495000,1756734299999
1756734300000,109168.00000000,109229.08000000,108936.44000000,109100.92000000,123.16870000,1756734599999
1756734600000,109100.92000000,109125.97000000,109030.17000000,109031.79000000,33.57811000,1756734899999
1756734900000,109031.78000000,109078.00000000,108950.01000000,109023.61000000,38.42960000,1756735199999
1756735200000,109023.61000000,109209.59000000,109020.14000000,109145.07000000,50.56176000,1756735499999
1756735500000,109144.02000000,109275.99000000,109130.45000000,109192.00000000,25.65629000,1756735799999
1756735800000,109191.99000000,109276.19000000,109123.00000000,109224.88000000,38.12968000,1756736099999
1756736100000,109224.89000000,109332.28000000,109054.00000000,109069.99000000,88.84881000,1756736399999
1756736400000,109069.99000000,109138.37000000,108980.00000000,109110.03000000,55.43070000,1756736699999
1756736700000,109110.02000000,109162.74000000,109000.00000000,109065.68000000,34.62271000,1756736999999
1756737000000,109065.69000000,109140.00000000,108862.53000000,108862.55000000,32.89140000,1756737299999
1756737300000,108862.54000000,109080.00000000,108824.82000000,109050.20000000,34.02512000,1756737599999
1756737600000,109050.20000000,109089.70000000,108998.16000000,109084.41000000,19.14360000,1756737899999
1756737900000,109084.42000000,109089.90000000,108855.58000000,108931.11000000,60.05615000,1756738199999
1756738200000,108931.10000000,109141.91000000,108887.98000000,109106.01000000,32.63041000,1756738499999
1756738500000,109106.01000000,109222.00000000,109106.01000000,109146.60000000,18.85769000,1756738799999
1756738800000,109146.59000000,109302.00000000,109140.46000000,109269.01000000,35.69083000,1756739099999
1756739100000,109269.00000000,109373.10000000,109162.90000000,109177.99000000,46.17385000,1756739399999
1756739400000,109178.00000000,109212.39000000,108980.00000000,109098.94000000,39.00639000,1756739699999
1756739700000,109098.95000000,109116.66000000,108944.54000000,108984.85000000,47.92562000,1756739999999
1756740000000,108984.85000000,108984.86000000,108714.00000000,108732.38000000,37.50518000,1756740299999
1756740300000,108732.38000000,108756.71000000,108650.01000000,108703.16000000,36.81270000,1756740599999
1756740600000,108703.15000000,108742.92000000,108601.47000000,108687.00000000,34.76311000,1756740899999
1756740900000,108687.00000000,108866.95000000,108671.12000000,108770.00000000,28.55419000,1756741199999
1756741200000,108770.00000000,108800.00000000,108689.58000000,108689.58000000,31.51104000,1756741499999
1756741500000,108689.59000000,108790.92000000,108644.68000000,108651.78000000,20.50523000,1756741799999
1756741800000,108651.77000000,108689.79000000,108566.00000000,108663.21000000,38.07749000,1756742099999
1756742100000,108663.21000000,108784.33000000,108616.80000000,108784.33000000,17.49692000,1756742399999
1756742400000,108784.33000000,108833.66000000,108653.09000000,108764.53000000,53.25639000,1756742699999
1756742700000,108764.53000000,108973.27000000,108754.30000000,108949.99000000,48.44096000,1756742999999
1756743000000,108950.00000000,109018.47000000,108879.29000000,109018.46000000,19.66461000,1756743299999
1756743300000,109018.47000000,109036.00000000,108912.79000000,109035.99000000,29.21740000,1756743599999
1756743600000,109036.00000000,109096.00000000,108949.10000000,108964.00000000,24.24097000,1756743899999
1756743900000,108964.01000000,108993.49000000,108924.77000000,108943.99000000,15.41246000,1756744199999
1756744200000,108944.00000000,108975.62000000,108880.00000000,108945.98000000,22.74079000,1756744499999
1756744500000,108945.98000000,109035.80000000,108902.44000000,108902.44000000,20.58848000,1756744799999
1756744800000,108902.44000000,108920.00000000,108774.00000000,108895.10000000,25.34449000,1756745099999
1756745100000,108895.10000000,108998.36000000,108881.51000000,108890.94000000,22.39650000,1756745399999
1756745400000,108890.95000000,108890.95000000,108769.23000000,108775.33000000,39.27625000,1756745699999
1756745700000,108775.34000000,108789.19000000,108706.00000000,108774.23000000,53.82671000,1756745999999
1756746000000,108774.23000000,108843.57000000,108720.76000000,108827.97000000,63.76048000,1756746299999
1756746300000,108827.97000000,108860.13000000,108733.50000000,108733.50000000,23.60672000,1756746599999
1756746600000,108733.51000000,108745.99000000,108391.30000000,108567.09000000,97.12654000,1756746899999
1756746900000,108567.09000000,108676.06000000,108507.06000000,108661.28000000,40.49370000,1756747199999
1756747200000,108661.28000000,108696.38000000,108492.39000000,108622.59000000,45.90660000,1756747499999
1756747500000,108622.58000000,108635.72000000,108490.93000000,108624.46000000,56.17676000,1756747799999
1756747800000,108624.45000000,108654.97000000,108515.36000000,108624.05000000,40.11303000,1756748099999
1756748100000,108624.04000000,108821.56000000,108624.03000000,108679.84000000,67.93759000,1756748399999
1756748400000,108679.84000000,108854.86000000,108679.84000000,108844.52000000,32.11390000,1756748699999
1756748700000,108844.52000000,108872.00000000,108736.23000000,108768.77000000,18.30885000,1756748999999
1756749000000,108768.76000000,108938.93000000,108754.26000000,108871.01000000,44.08301000,1756749299999
1756749300000,108871.01000000,108953.82000000,108860.12000000,108927.61000000,41.26136000,1756749599999
1756749600000,108927.61000000,109040.78000000,108921.17000000,109032.01000000,51.41088000,1756749899999
1756749900000,109032.01000000,109073.42000000,108942.31000000,108952.00000000,20.93250000,1756750199999
1756750200000,108951.99000000,109073.42000000,108945.97000000,109073.42000000,13.63752000,1756750499999
1756750500000,109073.42000000,109129.04000000,109009.32000000,109109.90000000,36.34906000,1756750799999
1756750800000,109109.90000000,109119.99000000,109040.39000000,109047.27000000,21.83152000,1756751099999
1756751100000,109047.26000000,109200.00000000,109033.23000000,109173.88000000,34.59933000,1756751399999
1756751400000,109173.88000000,109214.00000000,109124.32000000,109124.32000000,26.66412000,1756751699999
1756751700000,109124.32000000,109134.41000000,109004.00000000,109046.49000000,27.45376000,1756751999999
1756752000000,109046.49000000,109139.90000000,109046.49000000,109139.90000000,16.97698000,1756752299999
1756752300000,109139.89000000,109203.99000000,109139.89000000,109196.17000000,16.35889000,1756752599999
1756752600000,109196.16000000,109257.87000000,109145.17000000,109236.00000000,63.19470000,1756752899999
1756752900000,109236.00000000,109267.22000000,109228.16000000,109240.00000000,16.69742000,1756753199999
1756753200000,109240.00000000,109285.71000000,109182.81000000,109285.71000000,27.24823000,1756753499999
1756753500000,109285.71000000,109300.00000000,109238.31000000,109267.82000000,21.71850000,1756753799999
1756753800000,109267.83000000,109267.83000000,109207.60000000,109207.61000000,30.06205000,1756754099999
1756754100000,109207.61000000,109234.93000000,109169.67000000,109207.36000000,21.18294000,1756754399999
1756754400000,109207.36000000,109326.22000000,109207.36000000,109310.41000000,28.21507000,1756754699999
1756754700000,109310.42000000,109310.42000000,109169.99000000,109174.53000000,29.09152000,1756754999999
1756755000000,109174.53000000,109260.00000000,109160.27000000,109251.86000000,24.97401000,1756755299999
1756755300000,109251.86000000,109329.65000000,109250.13000000,109306.56000000,20.57637000,1756755599999
1756755600000,109306.56000000,109306.56000000,109252.98000000,109263.08000000,7.70913000,1756755899999
1756755900000,109263.08000000,109263.09000000,109186.43000000,109186.44000000,18.38485000,1756756199999
1756756200000,109186.44000000,109267.99000000,109167.26000000,109215.44000000,18.83334000,1756756499999
1756756500000,109215.45000000,109220.50000000,109193.15000000,109217.64000000,13.75325000,1756756799999
1756756800000,109217.65000000,109217.65000000,109158.31000000,109158.31000000,12.25284000,1756757099999
1756757100000,109158.32000000,109158.32000000,109055.90000000,109124.90000000,39.38400000,1756757399999
1756757400000,109124.89000000,109160.00000000,109100.63000000,109100.64000000,12.80689000,1756757699999
1756757700000,109100.64000000,109110.09000000,109008.81000000,109057.18000000,14.48084000,1756757999999
1756758000000,109057.18000000,109100.00000000,109035.38000000,109039.99000000,16.63285000,1756758299999
1756758300000,109040.00000000,109091.62000000,109029.99000000,109082.01000000,12.27406000,1756758599999
1756758600000,109082.01000000,109088.33000000,109000.19000000,109084.01000000,34.03077000,1756758899999
1756758900000,109084.00000000,109084.01000000,108633.26000000,108703.11000000,105.53763000,1756759199999
1756759200000,108703.11000000,108753.48000000,108472.99000000,108472.99000000,136.64332000,1756759499999
1756759500000,108473.00000000,108804.59000000,108284.00000000,108719.86000000,356.03125000,1756759799999
1756759800000,108719.87000000,108846.16000000,108719.86000000,108803.91000000,62.99103000,1756760099999
1756760100000,108803.91000000,108877.39000000,108660.00000000,108877.38000000,70.46474000,1756760399999
1756760400000,108877.39000000,108939.42000000,108460.00000000,108578.00000000,96.81554000,1756760699999
1756760700000,108578.01000000,108635.48000000,108479.95000000,108566.28000000,80.65762000,1756760999999
1756761000000,108566.27000000,108575.71000000,108430.00000000,108433.54000000,34.18309000,1756761299999
1756761300000,108433.54000000,108568.00000000,108380.00000000,108380.01000000,28.36517000,1756761599999
1756761600000,108380.00000000,108384.00000000,108202.01000000,108202.01000000,81.00819000,1756761899999
1756761900000,108202.01000000,108250.00000000,108098.51000000,108112.74000000,79.53427000,1756762199999
1756762200000,108112.74000000,108112.74000000,107745.45000000,107780.01000000,105.05340000,1756762499999
1756762500000,107780.01000000,107847.10000000,107744.17000000,107763.65000000,40.62063000,1756762799999
1756762800000,107763.65000000,107763.65000000,107459.49000000,107595.62000000,157.79990000,1756763099999
1756763100000,107595.63000000,107750.00000000,107514.49000000,107722.49000000,80.61667000,1756763399999
1756763400000,107722.49000000,107722.49000000,107534.54000000,107593.19000000,58.77418000,1756763699999
1756763700000,107593.19000000,107818.00000000,107503.53000000,107800.80000000,74.48376000,1756763999999
1756764000000,107800.80000000,107800.80000000,107588.01000000,107690.02000000,86.88171000,1756764299999
1756764300000,107690.02000000,107761.00000000,107660.01000000,107760.99000000,49.08711000,1756764599999
1756764600000,107761.00000000,107977.71000000,107761.00000000,107916.11000000,59.80712000,1756764899999
1756764900000,107916.10000000,108065.00000000,107904.01000000,108064.99000000,51.26351000,1756765199999
1756765200000,108064.99000000,108214.40000000,108043.88000000,108080.60000000,52.34878000,1756765499999
1756765500000,108080.59000000,108135.40000000,108006.95000000,108043.99000000,27.59262000,1756765799999
1756765800000,108044.00000000,108155.34000000,107978.40000000,108155.34000000,21.37758000,1756766099999
1756766100000,108155.33000000,108209.57000000,108007.86000000,108007.86000000,46.29934000,1756766399999
1756766400000,108007.87000000,108130.94000000,107948.12000000,108056.00000000,34.72318000,1756766699999
1756766700000,108055.99000000,108296.96000000,108040.07000000,108270.01000000,34.33829000,1756766999999
1756767000000,108270.00000000,108379.25000000,108268.01000000,108371.76000000,20.15432000,1756767299999
1756767300000,108371.76000000,108500.04000000,108371.75000000,108444.96000000,33.89538000,1756767599999
1756767600000,108444.96000000,108707.71000000,108428.45000000,108603.11000000,80.58652000,1756767899999
1756767900000,108603.11000000,108606.27000000,108480.00000000,108529.98000000,37.25080000,1756768199999
1756768200000,108529.98000000,108773.69000000,108529.98000000,108758.00000000,49.55427000,1756768499999
1756768500000,108758.00000000,108758.00000000,108634.39000000,108739.99000000,30.49605000,1756768799999
1756768800000,108739.99000000,108758.32000000,108607.48000000,108675.86000000,26.11289000,1756769099999
1756769100000,108675.87000000,108800.00000000,108660.50000000,108800.00000000,24.68852000,1756769399999
1756769400000,108799.99000000,108820.00000000,108680.00000000,108750.21000000,39.15853000,1756769699999
1756769700000,108750.20000000,108923.00000000,108750.20000000,108922.99000000,49.25417000,1756769999999
1756770000000,108922.99000000,109139.77000000,108922.99000000,109120.01000000,101.18145000,1756770299999
1756770300000,109120.00000000,109442.95000000,109104.20000000,109180.58000000,194.67043000,1756770599999
1756770600000,109180.59000000,109204.78000000,109129.21000000,109129.21000000,46.18636000,1756770899999
1756770900000,109129.22000000,109277.99000000,109129.22000000,109237.42000000,23.94998000,1756771199999
1756771200000,109237.43000000,109269.95000000,109052.95000000,109126.58000000,51.61146000,1756771499999
1756771500000,109126.59000000,109219.02000000,109126.58000000,109137.70000000,43.95225000,1756771799999
1756771800000,109137.70000000,109156.00000000,109063.78000000,109092.00000000,37.99801000,1756772099999
1756772100000,109092.01000000,109212.00000000,109092.00000000,109205.83000000,47.03764000,1756772399999
1756772400000,109205.84000000,109337.64000000,109106.51000000,109140.50000000,61.94686000,1756772699999
1756772700000,109140.50000000,109169.15000000,109030.17000000,109030.17000000,46.44980000,1756772999999
1756773000000,109030.16000000,109108.97000000,108951.16000000,109073.42000000,77.43148000,1756773299999
1756773300000,109073.41000000,109073.41000000,108944.54000000,109026.25000000,58.85242000,1756773599999
1756773600000,109026.26000000,109038.31000000,108888.00000000,108888.00000000,53.20583000,1756773899999
1756773900000,108888.01000000,109078.22000000,108883.80000000,109051.96000000,38.58093000,1756774199999
1756774200000,109051.96000000,109118.18000000,108960.00000000,108960.01000000,22.69286000,1756774499999
1756774500000,108960.01000000,109040.37000000,108901.01000000,109040.36000000,12.34753000,1756774799999
1756774800000,109040.36000000,109172.08000000,109021.01000000,109154.09000000,33.29810000,1756775099999
1756775100000,109154.08000000,109257.88000000,109134.96000000,109169.85000000,43.58806000,1756775399999
1756775400000,109169.84000000,109264.00000000,109169.84000000,109208.00000000,27.84666000,1756775699999
