open_time,open,high,low,close,volume,close_time
1738515600000,98264.01000000,98580.38000000,97019.00000000,97228.85000000,3212.44953000,1738519199999
1738519200000,97228.86000000,97931.65000000,96821.54000000,97087.92000000,2847.73150000,1738522799999
1738522800000,97087.92000000,98700.00000000,96842.33000000,98273.16000000,2181.85188000,1738526399999
1738526400000,98273.17000000,98628.74000000,97650.54000000,97798.00000000,983.70523000,1738529999999
1738530000000,97798.01000000,97977.02000000,96573.47000000,97020.54000000,1618.13720000,1738533599999
1738533600000,97020.56000000,98022.20000000,96150.00000000,97994.46000000,2148.57890000,1738537199999
1738537200000,97994.47000000,97994.47000000,96543.10000000,97700.59000000,2756.60172000,1738540799999
1738540800000,97700.59000000,97782.79000000,95500.00000000,96511.33000000,5020.71343000,1738544399999
1738544400000,96511.33000000,96945.03000000,92000.00000000,93435.82000000,10531.22735000,1738547999999
1738548000000,93436.97000000,94980.00000000,91231.00000000,93566.01000000,10595.36035000,1738551599999
1738551600000,93566.00000000,94688.00000000,93426.49000000,94038.74000000,3582.18997000,1738555199999
1738555200000,94038.75000000,94490.72000000,92646.36000000,92786.53000000,2460.88916000,1738558799999
1738558800000,92786.53000000,94273.84000000,92760.80000000,94216.00000000,1715.26085000,1738562399999
1738562400000,94215.99000000,94600.00000000,93657.33000000,93911.04000000,1706.31998000,1738565999999
1738566000000,93911.05000000,95426.63000000,93846.32000000,95333.01000000,1900.84801000,1738569599999
1738569600000,95333.01000000,95634.39000000,94850.85000000,95340.00000000,1832.12634000,1738573199999
1738573200000,95339.99000000,95950.68000000,95222.03000000,95277.00000000,2095.83840000,1738576799999
1738576800000,95277.00000000,95725.25000000,94799.29000000,95702.67000000,1312.01995000,1738580399999
1738580400000,95702.68000000,95716.21000000,94953.60000000,95107.89000000,1052.64002000,1738583999999
1738584000000,95107.89000000,95625.00000000,94757.22000000,94764.01000000,1513.65910000,1738587599999
1738587600000,94764.01000000,95400.00000000,94367.92000000,94664.51000000,1688.05730000,1738591199999
1738591200000,94664.52000000,96702.12000000,94131.14000000,96589.50000000,4472.01696000,1738594799999
1738594800000,96589.50000000,99500.00000000,96190.47000000,98842.00000000,6474.82871000,1738598399999
1738598400000,98842.00000000,99041.89000000,98164.00000000,98543.08000000,2895.80358000,1738601999999
1738602000000,98543.08000000,99313.09000000,98038.58000000,99206.38000000,2550.55263000,1738605599999
1738605600000,99206.38000000,99943.63000000,98941.17000000,99816.05000000,2002.92563000,1738609199999
1738609200000,99816.05000000,101880.00000000,99576.02000000,101880.00000000,3045.16271000,1738612799999
1738612800000,101879.99000000,101951.82000000,100980.00000000,101083.00000000,2835.10342000,1738616399999
1738616400000,101081.40000000,101978.84000000,100918.00000000,101802.55000000,1241.22572000,1738619999999
1738620000000,101802.56000000,102500.01000000,101479.14000000,101695.62000000,1708.85442000,1738623599999
1738623600000,101695.62000000,101827.98000000,101270.49000000,101328.52000000,931.11451000,1738627199999
1738627200000,101328.51000000,101660.94000000,100985.09000000,101058.01000000,998.44302000,1738630799999
1738630800000,101058.01000000,101732.31000000,100743.33000000,101382.68000000,1233.14083000,1738634399999
1738634400000,101382.69000000,101435.66000000,100804.54000000,100839.99000000,759.92949000,1738637999999
1738638000000,100839.99000000,101021.78000000,100534.03000000,100629.70000000,836.28422000,1738641599999
1738641600000,100629.70000000,100764.11000000,100009.97000000,100053.12000000,1381.80512000,1738645199999
1738645200000,100053.11000000,100094.09000000,98229.82000000,98865.99000000,3289.06115000,1738648799999
1738648800000,98866.00000000,99673.60000000,98838.28000000,99367.58000000,1435.39110000,1738652399999
1738652400000,99367.58000000,99473.85000000,98316.27000000,98448.02000000,1388.95315000,1738655999999
1738656000000,98448.01000000,98730.80000000,97860.00000000,98304.34000000,1752.20972000,1738659599999
1738659600000,98304.35000000,98809.18000000,98271.73000000,98338.23000000,985.16981000,1738663199999
1738663200000,98338.23000000,98976.96000000,98338.22000000,98779.91000000,824.21046000,1738666799999
1738666800000,98779.91000000,99445.17000000,98742.47000000,98967.70000000,977.64392000,1738670399999
1738670400000,98967.70000000,99789.00000000,98967.70000000,99362.04000000,1083.80926000,1738673999999
1738674000000,99362.04000000,99545.35000000,98958.90000000,99007.22000000,1220.15944000,1738677599999
1738677600000,99007.22000000,100415.00000000,98561.48000000,99984.72000000,3030.76129000,1738681199999
1738681200000,99984.72000000,100223.38000000,98275.98000000,99347.19000000,3087.63726000,1738684799999
1738684800000,99347.18000000,99949.50000000,99028.46000000,99043.48000000,1429.42951000,1738688399999
1738688400000,99043.48000000,99613.25000000,98829.64000000,99168.35000000,1585.36646000,1738691999999
1738692000000,99168.35000000,99566.66000000,98778.58000000,99415.20000000,900.05624000,1738695599999
1738695600000,99415.20000000,100777.93000000,98782.60000000,98859.77000000,2703.09828000,1738699199999
1738699200000,98859.78000000,99444.02000000,97965.63000000,98652.18000000,3369.18259000,1738702799999
1738702800000,98652.18000000,98673.86000000,96422.00000000,96514.47000000,2950.33720000,1738706399999
1738706400000,96514.47000000,97967.40000000,96150.00000000,97691.20000000,2046.93005000,1738709999999
1738710000000,97691.20000000,98224.97000000,97473.32000000,97763.13000000,998.97740000,1738713599999
1738713600000,97763.14000000,98390.70000000,97711.70000000,98274.01000000,760.72898000,1738717199999
1738717200000,98274.01000000,98930.44000000,97662.18000000,97849.82000000,1269.69391000,1738720799999
1738720800000,97849.81000000,98192.00000000,97131.43000000,97993.99000000,1357.78340000,1738724399999
1738724400000,97994.00000000,98324.16000000,97771.82000000,98040.00000000,651.17813000,1738727999999
1738728000000,98040.01000000,98332.41000000,97916.02000000,98046.00000000,624.88451000,1738731599999
1738731600000,98045.99000000,98300.00000000,97681.53000000,98138.40000000,775.46553000,1738735199999
1738735200000,98138.40000000,98222.00000000,97559.12000000,97652.00000000,913.99827000,1738738799999
1738738800000,97652.00000000,97984.53000000,97352.77000000,97864.43000000,919.15325000,1738742399999
1738742400000,97864.43000000,98038.00000000,97572.00000000,97634.24000000,516.01346000,1738745999999
1738746000000,97634.25000000,97970.61000000,97257.05000000,97405.61000000,787.76544000,1738749599999
1738749600000,97405.61000000,98040.71000000,97348.30000000,97734.96000000,916.77973000,1738753199999
1738753200000,97734.97000000,98256.00000000,97708.00000000,98198.00000000,908.03831000,1738756799999
1738756800000,98198.00000000,98710.38000000,97992.00000000,98057.61000000,1291.30146000,1738760399999
1738760400000,98057.62000000,98683.82000000,97941.60000000,98570.01000000,801.11162000,1738763999999
1738764000000,98570.00000000,99149.00000000,98121.81000000,98292.27000000,1394.10911000,1738767599999
1738767600000,98292.27000000,98550.00000000,97734.69000000,98116.24000000,1705.48267000,1738771199999
1738771200000,98116.24000000,98277.02000000,97326.99000000,97974.01000000,1327.04092000,1738774799999
1738774800000,97974.01000000,98256.36000000,97349.98000000,97550.74000000,1048.82805000,1738778399999
1738778400000,97550.12000000,97700.00000000,96517.22000000,96723.66000000,1407.67838000,1738781999999
1738782000000,96723.66000000,97519.54000000,96500.00000000,97370.00000000,1038.45413000,1738785599999
1738785600000,97370.00000000,97706.37000000,96870.39000000,97323.39000000,1258.92036000,1738789199999
1738789200000,97323.40000000,97532.61000000,96769.23000000,96904.11000000,1234.05224000,1738792799999
1738792800000,96904.11000000,97047.89000000,96241.12000000,96445.63000000,2445.99875000,1738796399999
1738796400000,96445.64000000,96853.57000000,96155.00000000,96612.43000000,878.84383000,1738799999999
1738800000000,96612.44000000,96999.26000000,96430.78000000,96826.96000000,983.47440000,1738803599999
1738803600000,96826.97000000,97218.84000000,96639.65000000,97159.68000000,631.64258000,1738807199999
1738807200000,97159.69000000,97458.02000000,97103.47000000,97364.08000000,505.10172000,1738810799999
1738810800000,97364.09000000,97493.07000000,97073.36000000,97355.67000000,431.93324000,1738814399999
1738814400000,97355.66000000,97860.85000000,97273.71000000,97617.01000000,450.85205000,1738817999999
1738818000000,97617.02000000,97885.99000000,97600.00000000,97831.47000000,382.19163000,1738821599999
1738821600000,97831.47000000,98436.61000000,97704.00000000,98386.89000000,681.94765000,1738825199999
1738825200000,98386.90000000,98386.90000000,98012.73000000,98195.61000000,560.46930000,1738828799999
1738828800000,98195.60000000,98321.84000000,97910.01000000,98128.43000000,415.07048000,1738832399999
1738832400000,98128.42000000,98725.16000000,98110.70000000,98614.41000000,732.24998000,1738835999999
1738836000000,98614.40000000,99040.00000000,98614.40000000,99013.30000000,796.00614000,1738839599999
1738839600000,99013.30000000,99120.00000000,98405.00000000,98877.99000000,786.10715000,1738843199999
1738843200000,98877.99000000,99040.09000000,98283.45000000,98346.09000000,860.66993000,1738846799999
1738846800000,98346.09000000,98783.40000000,98166.70000000,98604.50000000,908.47146000,1738850399999
1738850400000,98604.50000000,98924.09000000,97795.76000000,97835.98000000,1875.16497000,1738853999999
1738854000000,97835.98000000,98064.34000000,96930.17000000,97333.09000000,2557.26573000,1738857599999
1738857600000,97333.09000000,97547.71000000,96400.00000000,96586.96000000,1720.11273000,1738861199999
1738861200000,96586.96000000,97188.16000000,96340.81000000,96715.35000000,1010.11114000,1738864799999
1738864800000,96715.35000000,96837.19000000,95888.00000000,96316.84000000,1582.11331000,1738868399999
1738868400000,96316.83000000,96945.85000000,95676.64000000,95983.00000000,1722.22240000,1738871999999
1738872000000,95982.99000000,97093.50000000,95800.00000000,96926.63000000,1109.34467000,1738875599999
1738875600000,96926.63000000,96944.16000000,96093.35000000,96807.43000000,1623.48129000,1738879199999
1738879200000,96807.43000000,96959.99000000,96154.70000000,96959.99000000,682.05363000,1738882799999
1738882800000,96959.99000000,96959.99000000,96202.98000000,96554.35000000,507.14647000,1738886399999
1738886400000,96554.35000000,96928.00000000,96409.65000000,96507.75000000,899.43427000,1738889999999
1738890000000,96507.76000000,97805.60000000,96505.33000000,97404.01000000,938.87169000,1738893599999
1738893600000,97404.01000000,97621.59000000,97047.59000000,97575.85000000,921.02017000,1738897199999
1738897200000,97575.86000000,97772.00000000,97250.00000000,97444.04000000,397.34967000,1738900799999
1738900800000,97444.04000000,97883.12000000,97383.63000000,97434.79000000,358.25754000,1738904399999
1738904400000,97434.79000000,97543.42000000,97142.13000000,97338.20000000,422.13585000,1738907999999
1738908000000,97338.20000000,97362.53000000,96566.00000000,96746.87000000,944.72455000,1738911599999
1738911600000,96746.87000000,97213.54000000,96645.45000000,96757.05000000,748.38174000,1738915199999
1738915200000,96757.04000000,97258.76000000,96613.24000000,97021.47000000,723.04148000,1738918799999
1738918800000,97021.47000000,97388.00000000,97021.47000000,97295.23000000,557.76092000,1738922399999
1738922400000,97295.24000000,97486.05000000,97248.22000000,97261.51000000,390.17165000,1738925999999
1738926000000,97261.52000000,97750.00000000,97261.51000000,97750.00000000,552.57830000,1738929599999
1738929600000,97749.99000000,98085.85000000,97500.00000000,97963.58000000,865.98738000,1738933199999
1738933200000,97963.58000000,98862.38000000,97165.51000000,98828.01000000,2502.91288000,1738936799999
1738936800000,98828.01000000,100137.99000000,98688.00000000,99710.92000000,3730.76190000,1738940399999
1738940400000,99710.91000000,99710.91000000,97616.27000000,98283.98000000,5294.68336000,1738943999999
1738944000000,98283.98000000,98563.55000000,97638.29000000,97827.66000000,2962.02555000,1738947599999
1738947600000,97827.67000000,98166.67000000,97145.81000000,97434.78000000,1557.74255000,1738951199999
1738951200000,97434.79000000,98353.10000000,97300.01000000,97751.99000000,932.05680000,1738954799999
1738954800000,97752.00000000,97831.99000000,96856.78000000,96898.56000000,1307.40157000,1738958399999
1738958400000,96898.56000000,96944.10000000,95620.34000000,95764.31000000,2130.34759000,1738961999999
1738962000000,95764.30000000,96174.79000000,95693.75000000,96011.42000000,1332.88857000,1738965599999
1738965600000,96011.43000000,96100.86000000,95632.23000000,96062.76000000,682.10739000,1738969199999
1738969200000,96062.77000000,96518.16000000,95866.80000000,96506.80000000,641.57728000,1738972799999
1738972800000,96506.80000000,96851.48000000,96335.42000000,96650.14000000,562.29789000,1738976399999
1738976400000,96650.15000000,96789.57000000,96395.12000000,96509.20000000,689.19360000,1738979999999
1738980000000,96509.20000000,96818.33000000,96399.12000000,96751.01000000,455.40440000,1738983599999
1738983600000,96751.02000000,96880.00000000,96542.02000000,96699.23000000,299.48534000,1738987199999
1738987200000,96699.24000000,96699.24000000,96222.00000000,96300.01000000,418.74542000,1738990799999
1738990800000,96300.01000000,96369.45000000,96064.61000000,96211.08000000,426.23813000,1738994399999
1738994400000,96211.08000000,96224.00000000,95853.90000000,95994.55000000,417.26990000,1738997999999
1738998000000,95994.56000000,96318.80000000,95785.09000000,96209.92000000,527.23259000,1739001599999
1739001600000,96209.92000000,96293.48000000,95879.69000000,95893.84000000,419.39566000,1739005199999
1739005200000,95893.84000000,96201.86000000,95893.83000000,96163.05000000,224.77228000,1739008799999
1739008800000,96163.05000000,96289.00000000,96010.52000000,96050.64000000,268.26864000,1739012399999
1739012400000,96050.63000000,96120.66000000,95865.71000000,96120.00000000,251.58047000,1739015999999
1739016000000,96120.00000000,96270.28000000,95864.93000000,96059.24000000,539.02009000,1739019599999
1739019600000,96059.25000000,96517.52000000,96011.58000000,96246.70000000,669.24464000,1739023199999
1739023200000,96246.69000000,96376.60000000,95950.22000000,96091.34000000,722.98440000,1739026799999
1739026800000,96091.34000000,96200.04000000,95688.00000000,95843.74000000,568.28343000,1739030399999
1739030400000,95843.74000000,96132.08000000,95749.88000000,96132.07000000,404.70549000,1739033999999
1739034000000,96132.07000000,96391.03000000,96132.07000000,96377.71000000,498.44753000,1739037599999
1739037600000,96377.71000000,96526.59000000,96235.23000000,96512.00000000,353.52885000,1739041199999
1739041200000,96512.00000000,96750.00000000,96399.27000000,96579.99000000,279.95367000,1739044799999
1739044800000,96579.99000000,96638.89000000,96358.50000000,96455.92000000,264.21148000,1739048399999
1739048400000,96455.92000000,96600.00000000,96360.00000000,96527.36000000,224.76729000,1739051999999
1739052000000,96527.37000000,96712.00000000,96388.88000000,96473.90000000,286.06330000,1739055599999
1739055600000,96473.91000000,96687.02000000,96430.43000000,96444.74000000,376.14845000,1739059199999
1739059200000,96444.75000000,96584.91000000,96360.14000000,96568.00000000,346.91772000,1739062799999
1739062800000,96568.01000000,96992.37000000,96484.00000000,96992.36000000,532.69426000,1739066399999
1739066400000,96992.36000000,97042.59000000,96687.81000000,96727.31000000,434.32910000,1739069999999
1739070000000,96727.32000000,97300.00000000,96690.31000000,97300.00000000,750.43192000,1739073599999
1739073600000,97299.99000000,97323.09000000,96964.14000000,97220.59000000,401.46362000,1739077199999
1739077200000,97220.58000000,97227.39000000,97000.00000000,97029.28000000,222.88816000,1739080799999
1739080800000,97029.28000000,97068.04000000,96777.77000000,97005.89000000,288.62500000,1739084399999
1739084400000,97005.89000000,97127.94000000,96932.88000000,97057.83000000,217.20888000,1739087999999
1739088000000,97057.83000000,97294.46000000,97055.55000000,97086.00000000,333.14767000,1739091599999
1739091600000,97086.00000000,97086.00000000,96898.05000000,96924.53000000,428.91316000,1739095199999
1739095200000,96924.53000000,96924.53000000,96656.79000000,96762.01000000,525.83504000,1739098799999
1739098800000,96762.01000000,97020.00000000,96509.96000000,96554.01000000,522.89259000,1739102399999
1739102400000,96554.01000000,96703.99000000,96314.30000000,96535.26000000,612.90916000,1739105999999
1739106000000,96535.27000000,96544.63000000,95800.01000000,95877.92000000,1129.42710000,1739109599999
1739109600000,95877.93000000,96305.30000000,95700.00000000,96127.73000000,847.92385000,1739113199999
1739113200000,96127.51000000,96653.06000000,96109.93000000,96488.15000000,625.59676000,1739116799999
1739116800000,96488.14000000,96545.65000000,96326.96000000,96442.16000000,413.88468000,1739120399999
1739120400000,96442.16000000,96567.80000000,95900.00000000,96171.17000000,549.43351000,1739123999999
1739124000000,96171.18000000,96281.45000000,95982.00000000,96212.00000000,248.89382000,1739127599999
1739127600000,96212.00000000,96273.63000000,95888.88000000,96064.74000000,292.10619000,1739131199999
1739131200000,96064.73000000,96760.00000000,96048.81000000,96322.24000000,385.93272000,1739134799999
1739134800000,96322.23000000,96331.81000000,94713.00000000,95173.78000000,2070.22704000,1739138399999
1739138400000,95173.79000000,96464.77000000,94779.19000000,95831.64000000,1356.05815000,1739141999999
1739142000000,95830.19000000,96572.85000000,95722.22000000,96462.75000000,583.17603000,1739145599999
1739145600000,96462.75000000,97131.47000000,96452.09000000,96717.98000000,855.85027000,1739149199999
1739149200000,96717.99000000,96833.34000000,95256.00000000,95576.00000000,1127.48293000,1739152799999
1739152800000,95576.00000000,96070.36000000,95419.47000000,95798.82000000,1042.27393000,1739156399999
1739156400000,95798.83000000,97098.35000000,95762.00000000,96814.98000000,1416.36294000,1739159999999
1739160000000,96814.97000000,97170.00000000,96632.81000000,96935.46000000,632.94413000,1739163599999
1739163600000,96935.46000000,97640.02000000,96764.75000000,97015.26000000,1519.53410000,1739167199999
1739167200000,97015.26000000,97219.99000000,96800.00000000,97142.43000000,808.23303000,1739170799999
1739170800000,97142.43000000,97482.87000000,97108.88000000,97429.83000000,755.46407000,1739174399999
1739174400000,97429.83000000,97899.99000000,97358.79000000,97683.99000000,1238.61637000,1739177999999
1739178000000,97684.00000000,97880.33000000,97451.73000000,97664.78000000,659.22257000,1739181599999
1739181600000,97664.77000000,97954.69000000,97589.94000000,97728.29000000,1021.79544000,1739185199999
1739185200000,97728.29000000,97899.00000000,97599.88000000,97661.16000000,600.83887000,1739188799999
1739188800000,97661.15000000,97788.24000000,97180.55000000,97358.58000000,592.57733000,1739192399999
1739192400000,97358.59000000,98345.00000000,97356.03000000,98215.72000000,1115.72278000,1739195999999
1739196000000,98215.71000000,98312.00000000,97070.00000000,97270.64000000,1686.99088000,1739199599999
1739199600000,97270.65000000,97566.03000000,96866.66000000,97218.69000000,1141.04586000,1739203199999
1739203200000,97218.68000000,97380.00000000,96866.39000000,97300.75000000,941.39367000,1739206799999
1739206800000,97300.75000000,97516.10000000,96884.01000000,97500.00000000,584.34440000,1739210399999
1739210400000,97499.99000000,97557.02000000,97186.04000000,97549.99000000,749.86472000,1739213999999
1739214000000,97549.98000000,97643.29000000,97265.91000000,97376.00000000,509.73780000,1739217599999
1739217600000,97376.00000000,97489.78000000,97219.46000000,97331.95000000,521.01283000,1739221199999
1739221200000,97331.96000000,97378.57000000,97128.79000000,97375.81000000,562.27809000,1739224799999
1739224800000,97375.80000000,97490.71000000,97280.40000000,97390.26000000,248.77910000,1739228399999
1739228400000,97390.26000000,97449.06000000,97240.00000000,97430.82000000,240.50926000,1739231999999
1739232000000,97430.82000000,98149.92000000,97416.62000000,97783.12000000,680.58059000,1739235599999
1739235600000,97783.12000000,98100.00000000,97783.12000000,97994.23000000,505.79967000,1739239199999
1739239200000,97994.24000000,98098.00000000,97464.67000000,97764.00000000,533.86507000,1739242799999
1739242800000,97764.00000000,97766.88000000,97480.16000000,97607.30000000,304.67644000,1739246399999
1739246400000,97607.31000000,98193.74000000,97558.99000000,98064.93000000,495.20890000,1739249999999
1739250000000,98064.93000000,98478.42000000,98008.00000000,98412.24000000,896.14152000,1739253599999
1739253600000,98412.24000000,98476.00000000,98135.67000000,98424.33000000,555.33406000,1739257199999
1739257200000,98424.32000000,98464.03000000,98258.46000000,98268.97000000,639.99685000,1739260799999
1739260800000,98268.98000000,98330.00000000,98109.29000000,98223.79000000,470.44777000,1739264399999
1739264400000,98223.79000000,98300.05000000,97913.80000000,97999.99000000,446.38960000,1739267999999
1739268000000,97999.99000000,98132.71000000,97885.62000000,97961.25000000,484.84762000,1739271599999
1739271600000,97961.24000000,98232.91000000,97894.38000000,98151.52000000,302.01527000,1739275199999
1739275200000,98151.51000000,98158.89000000,97680.49000000,97766.13000000,550.95842000,1739278799999
1739278800000,97766.13000000,97850.00000000,96670.00000000,96799.53000000,1309.33900000,1739282399999
1739282400000,96799.53000000,97321.73000000,96595.33000000,96962.03000000,1274.66509000,1739285999999
1739286000000,96962.04000000,97262.56000000,96631.38000000,97007.53000000,1110.13994000,1739289599999
1739289600000,97007.54000000,97045.53000000,96303.00000000,96365.05000000,1198.98433000,1739293199999
1739293200000,96365.04000000,96395.28000000,95950.00000000,96165.29000000,1067.45280000,1739296799999
1739296800000,96165.29000000,96165.29000000,95409.92000000,95469.28000000,1234.84113000,1739300399999
1739300400000,95469.28000000,95658.24000000,94876.88000000,95040.82000000,1383.45885000,1739303999999
1739304000000,95040.81000000,95439.27000000,94928.47000000,95305.00000000,911.18485000,1739307599999
1739307600000,95305.01000000,96449.26000000,95256.80000000,96390.23000000,916.87274000,1739311199999
1739311200000,96390.22000000,96512.70000000,95353.64000000,95580.23000000,843.55750000,1739314799999
1739314800000,95580.24000000,95966.65000000,95490.05000000,95778.20000000,531.00578000,1739318399999
1739318400000,95778.21000000,96120.00000000,95672.56000000,96060.00000000,576.62562000,1739321999999
1739322000000,96060.00000000,96263.99000000,95817.69000000,96207.32000000,373.26635000,1739325599999
1739325600000,96207.33000000,96214.70000000,95384.61000000,95579.14000000,657.69595000,1739329199999
1739329200000,95579.13000000,95762.67000000,95100.00000000,95299.27000000,799.73342000,1739332799999
1739332800000,95299.28000000,95611.12000000,95267.71000000,95556.98000000,551.85072000,1739336399999
1739336400000,95556.99000000,95933.30000000,95514.60000000,95886.54000000,318.13104000,1739339999999
1739340000000,95886.54000000,95952.09000000,95684.00000000,95817.87000000,353.46652000,1739343599999
1739343600000,95817.87000000,96188.68000000,95793.11000000,96069.58000000,716.35723000,1739347199999
1739347200000,96069.58000000,96469.78000000,96047.73000000,96358.46000000,480.83950000,1739350799999
1739350800000,96358.46000000,96377.36000000,96014.69000000,96129.28000000,981.15914000,1739354399999
1739354400000,96129.28000000,96196.00000000,95913.49000000,95978.01000000,397.44155000,1739357999999
1739358000000,95978.00000000,96377.32000000,95978.00000000,96094.65000000,437.01756000,1739361599999
1739361600000,96094.65000000,96350.00000000,95944.44000000,95982.97000000,471.65116000,1739365199999
1739365200000,95982.97000000,96631.66000000,94088.23000000,94975.38000000,6201.22653000,1739368799999
1739368800000,94975.37000000,95685.90000000,94500.00000000,95628.91000000,2815.25179000,1739372399999
1739372400000,95628.92000000,95999.65000000,94708.17000000,95816.18000000,2317.41055000,1739375999999
1739376000000,95816.18000000,97094.34000000,95120.30000000,96986.14000000,2240.81919000,1739379599999
1739379600000,96986.14000000,97700.00000000,96769.23000000,97354.89000000,2542.31272000,1739383199999
1739383200000,97354.88000000,97450.00000000,96625.00000000,96921.43000000,1188.43319000,1739386799999
1739386800000,96921.42000000,97278.16000000,96353.47000000,97205.06000000,717.99366000,1739390399999
1739390400000,97205.06000000,97623.48000000,96931.89000000,97025.24000000,938.18608000,1739393999999
1739394000000,97026.53000000,97908.99000000,96854.97000000,97646.50000000,1037.19237000,1739397599999
1739397600000,97646.51000000,98119.99000000,97416.40000000,97806.57000000,1180.16505000,1739401199999
1739401200000,97806.57000000,98000.01000000,97579.31000000,97869.99000000,856.93936000,1739404799999
1739404800000,97870.00000000,97870.00000000,97534.07000000,97818.91000000,621.42152000,1739408399999
1739408400000,97818.91000000,98083.91000000,97743.57000000,97986.19000000,683.24154000,1739411999999
1739412000000,97986.18000000,97986.19000000,97367.45000000,97473.66000000,446.21833000,1739415599999
1739415600000,97473.67000000,97631.03000000,97430.00000000,97498.42000000,376.45603000,1739419199999
1739419200000,97498.43000000,97564.83000000,96767.28000000,96927.46000000,711.63196000,1739422799999
1739422800000,96927.46000000,96929.67000000,96503.38000000,96666.38000000,746.30255000,1739426399999
1739426400000,96666.37000000,96757.50000000,95800.00000000,96056.72000000,1088.55194000,1739429999999
1739430000000,96056.72000000,96231.67000000,95901.00000000,96070.23000000,837.45143000,1739433599999
1739433600000,96070.23000000,96175.34000000,95649.85000000,95943.62000000,1211.55455000,1739437199999
1739437200000,95943.62000000,96297.76000000,95786.20000000,96262.25000000,640.54269000,1739440799999
1739440800000,96262.24000000,96336.00000000,96103.14000000,96155.86000000,421.26729000,1739444399999
1739444400000,96155.87000000,96288.74000000,95599.57000000,95925.11000000,881.28275000,1739447999999
1739448000000,95925.12000000,96069.81000000,95707.02000000,95820.28000000,779.42863000,1739451599999
