open_time,open,high,low,close,volume,close_time
1738378200000,102629.48000000,102637.52000000,102466.17000000,102500.00000000,47.34264000,1738378499999
1738378500000,102499.99000000,102535.16000000,102400.00000000,102467.77000000,88.50484000,1738378799999
1738378800000,102466.96000000,102518.42000000,102378.51000000,102386.73000000,35.49604000,1738379099999
1738379100000,102386.74000000,102421.95000000,102300.00000000,102421.95000000,53.58006000,1738379399999
1738379400000,102421.95000000,102456.88000000,102405.55000000,102425.61000000,15.50001000,1738379699999
1738379700000,102425.62000000,102438.81000000,102334.01000000,102383.60000000,16.47345000,1738379999999
1738380000000,102383.61000000,102437.99000000,102370.30000000,102393.23000000,14.26374000,1738380299999
1738380300000,102393.22000000,102421.72000000,102346.00000000,102346.00000000,16.56497000,1738380599999
1738380600000,102346.00000000,102360.00000000,102305.06000000,102320.00000000,22.38344000,1738380899999
1738380900000,102320.01000000,102320.01000000,102249.85000000,102257.19000000,43.85276000,1738381199999
1738381200000,102257.18000000,102279.58000000,102198.52000000,102261.22000000,45.07588000,1738381499999
1738381500000,102261.22000000,102282.51000000,102253.96000000,102282.51000000,18.81130000,1738381799999
1738381800000,102282.50000000,102289.99000000,102253.67000000,102255.00000000,23.77022000,1738382099999
1738382100000,102255.00000000,102286.08000000,102218.34000000,102249.19000000,28.97574000,1738382399999
1738382400000,102249.19000000,102303.38000000,102229.86000000,102303.37000000,27.39167000,1738382699999
1738382700000,102303.37000000,102331.16000000,102118.56000000,102145.92000000,51.08218000,1738382999999
1738383000000,102145.92000000,102286.92000000,102144.54000000,102201.01000000,27.40947000,1738383299999
1738383300000,102201.00000000,102245.40000000,102170.33000000,102231.99000000,21.88640000,1738383599999
1738383600000,102232.00000000,102259.97000000,102196.00000000,102236.51000000,29.84527000,1738383899999
1738383900000,102236.52000000,102253.39000000,102224.85000000,102238.06000000,14.16738000,1738384199999
1738384200000,102238.07000000,102404.00000000,102236.55000000,102377.53000000,30.20545000,1738384499999
1738384500000,102377.52000000,102470.59000000,102377.52000000,102451.80000000,36.05647000,1738384799999
1738384800000,102451.81000000,102503.03000000,102444.07000000,102493.77000000,33.62401000,1738385099999
1738385100000,102493.77000000,102493.77000000,102402.32000000,102412.51000000,25.69258000,1738385399999
1738385400000,102412.51000000,102420.00000000,102323.01000000,102323.01000000,14.59274000,1738385699999
1738385700000,102323.01000000,102326.67000000,102310.86000000,102316.16000000,10.34169000,1738385999999
1738386000000,102316.15000000,102316.16000000,102235.29000000,102292.70000000,20.75754000,1738386299999
1738386300000,102292.69000000,102375.61000000,102292.69000000,102367.64000000,20.59598000,1738386599999
1738386600000,102367.64000000,102382.25000000,102335.34000000,102352.40000000,49.14381000,1738386899999
1738386900000,102352.39000000,102458.41000000,102348.00000000,102458.41000000,16.10838000,1738387199999
1738387200000,102458.41000000,102465.97000000,102412.00000000,102465.96000000,17.62713000,1738387499999
1738387500000,102465.96000000,102479.48000000,102450.00000000,102479.47000000,11.62840000,1738387799999
1738387800000,102479.47000000,102505.77000000,102437.11000000,102455.49000000,18.27174000,1738388099999
1738388100000,102455.49000000,102549.39000000,102455.49000000,102549.39000000,17.20692000,1738388399999
1738388400000,102549.38000000,102588.57000000,102549.01000000,102549.01000000,19.93799000,1738388699999
1738388700000,102549.02000000,102551.56000000,102496.22000000,102551.56000000,24.82839000,1738388999999
1738389000000,102551.55000000,102551.56000000,102481.50000000,102491.72000000,29.99432000,1738389299999
1738389300000,102491.72000000,102500.00000000,102491.01000000,102500.00000000,8.58437000,1738389599999
1738389600000,102500.00000000,102500.00000000,102451.08000000,102451.08000000,11.88105000,1738389899999
1738389900000,102451.08000000,102577.12000000,102451.08000000,102478.28000000,31.09056000,1738390199999
1738390200000,102478.28000000,102478.29000000,102429.59000000,102429.60000000,8.65555000,1738390499999
1738390500000,102429.59000000,102429.59000000,102387.53000000,102388.00000000,20.84746000,1738390799999
1738390800000,102387.99000000,102388.00000000,102313.72000000,102339.99000000,17.74069000,1738391099999
1738391100000,102340.00000000,102388.00000000,102339.99000000,102354.90000000,13.89792000,1738391399999
1738391400000,102354.89000000,102446.14000000,102346.81000000,102346.81000000,25.10590000,1738391699999
1738391700000,102346.82000000,102373.33000000,102312.22000000,102324.71000000,13.16518000,1738391999999
1738392000000,102324.72000000,102327.31000000,102250.00000000,102294.07000000,22.53348000,1738392299999
1738392300000,102294.07000000,102294.08000000,102184.46000000,102280.48000000,31.13442000,1738392599999
1738392600000,102280.47000000,102400.71000000,102280.47000000,102389.76000000,15.83187000,1738392899999
1738392900000,102389.76000000,102402.91000000,102379.82000000,102402.91000000,20.08675000,1738393199999
1738393200000,102402.91000000,102454.10000000,102369.26000000,102447.88000000,20.01966000,1738393499999
1738393500000,102447.87000000,102476.45000000,102440.00000000,102476.44000000,18.61200000,1738393799999
1738393800000,102476.44000000,102494.69000000,102443.36000000,102443.36000000,14.32739000,1738394099999
1738394100000,102443.36000000,102443.37000000,102338.31000000,102348.91000000,36.90560000,1738394399999
1738394400000,102348.90000000,102348.91000000,102265.55000000,102292.22000000,17.24690000,1738394699999
1738394700000,102292.22000000,102333.00000000,102290.95000000,102301.44000000,15.32519000,1738394999999
1738395000000,102301.44000000,102380.00000000,102280.00000000,102280.00000000,18.20037000,1738395299999
1738395300000,102280.01000000,102280.01000000,102226.48000000,102239.93000000,20.01369000,1738395599999
1738395600000,102239.94000000,102258.95000000,102196.07000000,102196.08000000,19.96666000,1738395899999
1738395900000,102196.08000000,102273.33000000,102182.25000000,102182.26000000,24.52946000,1738396199999
1738396200000,102182.25000000,102213.16000000,102179.01000000,102204.40000000,19.42219000,1738396499999
1738396500000,102204.40000000,102204.64000000,102161.82000000,102166.49000000,18.69779000,1738396799999
1738396800000,102166.49000000,102221.35000000,102166.48000000,102213.99000000,21.05200000,1738397099999
1738397100000,102213.99000000,102219.45000000,102176.21000000,102217.99000000,23.81333000,1738397399999
1738397400000,102218.00000000,102276.99000000,102198.05000000,102205.63000000,21.49343000,1738397699999
1738397700000,102205.64000000,102205.64000000,102010.00000000,102041.15000000,92.68126000,1738397999999
1738398000000,102041.14000000,102116.14000000,102010.00000000,102010.00000000,30.26572000,1738398299999
1738398300000,102010.01000000,102027.02000000,101952.00000000,102009.26000000,177.17297000,1738398599999
1738398600000,102009.27000000,102009.27000000,101932.00000000,101971.79000000,46.13321000,1738398899999
1738398900000,101971.79000000,102051.98000000,101911.78000000,102020.99000000,62.99957000,1738399199999
1738399200000,102020.98000000,102020.99000000,101976.95000000,102011.05000000,17.25105000,1738399499999
1738399500000,102011.06000000,102047.99000000,101950.31000000,102021.07000000,26.35049000,1738399799999
1738399800000,102021.07000000,102041.15000000,101836.43000000,101962.71000000,95.59038000,1738400099999
1738400100000,101962.71000000,102053.14000000,101962.71000000,102016.85000000,34.84676000,1738400399999
1738400400000,102016.85000000,102016.85000000,101809.87000000,101906.90000000,44.86993000,1738400699999
1738400700000,101906.90000000,101940.00000000,101841.61000000,101856.49000000,36.46728000,1738400999999
1738401000000,101856.49000000,101918.51000000,101800.01000000,101800.01000000,40.00614000,1738401299999
1738401300000,101800.02000000,101888.00000000,101800.01000000,101838.45000000,26.72062000,1738401599999
1738401600000,101838.45000000,101939.99000000,101838.44000000,101916.51000000,23.89412000,1738401899999
1738401900000,101916.50000000,101936.00000000,101813.26000000,101865.14000000,20.73111000,1738402199999
1738402200000,101865.14000000,101889.99000000,101697.85000000,101745.88000000,87.31374000,1738402499999
1738402500000,101745.87000000,101769.61000000,101615.55000000,101649.22000000,78.46405000,1738402799999
1738402800000,101649.23000000,101679.99000000,101601.38000000,101620.29000000,37.33573000,1738403099999
1738403100000,101620.29000000,101634.65000000,101541.26000000,101545.61000000,68.26371000,1738403399999
1738403400000,101545.61000000,101600.00000000,101412.00000000,101591.00000000,124.85301000,1738403699999
1738403700000,101590.99000000,101692.50000000,101520.01000000,101675.99000000,49.08860000,1738403999999
1738404000000,101675.99000000,101790.07000000,101675.99000000,101755.65000000,40.35529000,1738404299999
1738404300000,101755.66000000,101883.33000000,101755.66000000,101883.33000000,33.12538000,1738404599999
1738404600000,101883.32000000,101883.33000000,101751.11000000,101820.00000000,31.26506000,1738404899999
1738404900000,101820.01000000,101820.01000000,101708.08000000,101750.35000000,36.44464000,1738405199999
1738405200000,101750.35000000,101939.49000000,101742.96000000,101927.30000000,37.49445000,1738405499999
1738405500000,101927.29000000,101927.30000000,101870.21000000,101872.03000000,37.19286000,1738405799999
1738405800000,101872.02000000,101956.00000000,101872.02000000,101956.00000000,27.84261000,1738406099999
1738406100000,101956.00000000,101984.99000000,101872.66000000,101900.43000000,36.56862000,1738406399999
1738406400000,101900.43000000,101900.44000000,101776.00000000,101776.00000000,33.14191000,1738406699999
1738406700000,101776.01000000,101833.63000000,101701.83000000,101713.07000000,22.90461000,1738406999999
1738407000000,101713.06000000,101776.00000000,101651.10000000,101776.00000000,32.90066000,1738407299999
1738407300000,101776.00000000,101819.15000000,101626.82000000,101638.00000000,42.63848000,1738407599999
1738407600000,101638.00000000,101752.79000000,101638.00000000,101712.01000000,27.28906000,1738407899999
1738407900000,101712.00000000,101823.21000000,101700.55000000,101817.53000000,25.15966000,1738408199999
1738408200000,101817.53000000,101881.44000000,101810.00000000,101881.43000000,23.90983000,1738408499999
1738408500000,101881.43000000,102026.79000000,101881.43000000,102026.79000000,29.80730000,1738408799999
1738408800000,102026.79000000,102026.79000000,101916.50000000,101945.54000000,27.91493000,1738409099999
1738409100000,101945.55000000,101986.68000000,101927.26000000,101980.68000000,21.66896000,1738409399999
1738409400000,101980.67000000,102035.75000000,101970.46000000,101970.47000000,36.05204000,1738409699999
1738409700000,101970.47000000,102048.00000000,101913.02000000,101920.01000000,40.33832000,1738409999999
1738410000000,101920.01000000,101989.11000000,101900.00000000,101959.99000000,38.29422000,1738410299999
1738410300000,101959.99000000,101964.28000000,101879.75000000,101950.00000000,18.76297000,1738410599999
1738410600000,101949.99000000,102020.10000000,101949.99000000,101990.00000000,24.55728000,1738410899999
1738410900000,101990.00000000,102055.98000000,101989.99000000,102028.81000000,15.85769000,1738411199999
1738411200000,102028.82000000,102112.28000000,102009.12000000,102081.56000000,53.03127000,1738411499999
1738411500000,102081.55000000,102150.00000000,102081.55000000,102123.01000000,38.90743000,1738411799999
1738411800000,102123.00000000,102150.00000000,102096.93000000,102096.94000000,13.78587000,1738412099999
1738412100000,102096.93000000,102160.21000000,102041.99000000,102070.10000000,50.91996000,1738412399999
1738412400000,102070.10000000,102146.15000000,102070.09000000,102105.90000000,15.54545000,1738412699999
1738412700000,102105.89000000,102205.30000000,102105.89000000,102178.60000000,49.12112000,1738412999999
1738413000000,102178.61000000,102227.97000000,102156.22000000,102216.76000000,26.89267000,1738413299999
1738413300000,102216.77000000,102290.00000000,102168.78000000,102250.01000000,90.81196000,1738413599999
1738413600000,102250.01000000,102260.28000000,102238.93000000,102238.93000000,25.37929000,1738413899999
1738413900000,102238.93000000,102280.00000000,102225.08000000,102267.53000000,29.20162000,1738414199999
1738414200000,102267.53000000,102329.01000000,102267.52000000,102297.25000000,23.43947000,1738414499999
1738414500000,102297.25000000,102317.71000000,102219.54000000,102277.71000000,32.75024000,1738414799999
1738414800000,102277.71000000,102277.71000000,102163.56000000,102178.65000000,30.78848000,1738415099999
1738415100000,102178.65000000,102262.15000000,102178.65000000,102230.01000000,19.54192000,1738415399999
1738415400000,102230.00000000,102263.21000000,102226.59000000,102257.96000000,18.93953000,1738415699999
1738415700000,102257.96000000,102257.97000000,102203.09000000,102238.23000000,23.62896000,1738415999999
1738416000000,102238.22000000,102273.46000000,102238.22000000,102253.10000000,25.04160000,1738416299999
1738416300000,102253.09000000,102278.00000000,102225.22000000,102246.00000000,37.67510000,1738416599999
1738416600000,102245.99000000,102265.00000000,102245.99000000,102259.53000000,21.00443000,1738416899999
1738416900000,102259.53000000,102284.46000000,102246.00000000,102270.00000000,47.47664000,1738417199999
1738417200000,102270.00000000,102270.00000000,102191.66000000,102196.08000000,20.78313000,1738417499999
1738417500000,102196.08000000,102196.08000000,102020.23000000,102063.54000000,70.40527000,1738417799999
1738417800000,102063.55000000,102063.55000000,101913.00000000,101976.94000000,52.41573000,1738418099999
1738418100000,101976.93000000,102000.00000000,101799.90000000,101869.02000000,80.14668000,1738418399999
1738418400000,101869.04000000,101949.92000000,101812.00000000,101943.44000000,47.91018000,1738418699999
1738418700000,101943.45000000,102084.89000000,101929.57000000,102056.64000000,45.57561000,1738418999999
1738419000000,102056.63000000,102056.64000000,101916.32000000,101960.79000000,30.81392000,1738419299999
1738419300000,101960.78000000,101974.12000000,101855.97000000,101974.12000000,47.63002000,1738419599999
1738419600000,101974.11000000,102032.16000000,101934.00000000,102032.15000000,19.94889000,1738419899999
1738419900000,102032.15000000,102119.24000000,102026.92000000,102111.18000000,21.59071000,1738420199999
1738420200000,102111.17000000,102173.45000000,102094.00000000,102140.00000000,51.19485000,1738420499999
1738420500000,102140.00000000,102140.01000000,102051.64000000,102060.00000000,31.83132000,1738420799999
1738420800000,102060.00000000,102089.19000000,102021.60000000,102025.37000000,32.67254000,1738421099999
1738421100000,102025.38000000,102035.58000000,101884.00000000,101884.00000000,49.75531000,1738421399999
1738421400000,101884.01000000,101933.85000000,101848.28000000,101876.35000000,32.90297000,1738421699999
1738421700000,101876.34000000,101876.35000000,101827.52000000,101827.53000000,22.45377000,1738421999999
1738422000000,101827.53000000,101909.49000000,101741.20000000,101741.20000000,48.73541000,1738422299999
1738422300000,101741.35000000,102059.66000000,101730.79000000,102042.90000000,64.28977000,1738422599999
1738422600000,102042.90000000,102042.91000000,101873.67000000,101919.05000000,28.88566000,1738422899999
1738422900000,101919.04000000,101989.99000000,101790.01000000,101794.38000000,28.86662000,1738423199999
1738423200000,101794.39000000,101960.79000000,101794.38000000,101960.79000000,20.56601000,1738423499999
1738423500000,101960.78000000,102005.34000000,101933.04000000,102005.33000000,11.72652000,1738423799999
1738423800000,102005.34000000,102089.19000000,101959.57000000,102077.08000000,28.40372000,1738424099999
1738424100000,102077.08000000,102120.54000000,102056.50000000,102102.13000000,19.52199000,1738424399999
1738424400000,102102.13000000,102115.87000000,102069.10000000,102078.44000000,33.52344000,1738424699999
1738424700000,102078.44000000,102185.94000000,102020.00000000,102160.63000000,52.18867000,1738424999999
1738425000000,102160.63000000,102168.00000000,102060.01000000,102109.21000000,20.09710000,1738425299999
1738425300000,102109.21000000,102109.21000000,102030.73000000,102073.89000000,15.95637000,1738425599999
1738425600000,102073.89000000,102122.19000000,102039.21000000,102112.49000000,31.04931000,1738425899999
1738425900000,102112.49000000,102209.98000000,102112.48000000,102167.53000000,30.94736000,1738426199999
1738426200000,102167.53000000,102209.82000000,102045.72000000,102063.38000000,18.46214000,1738426499999
1738426500000,102063.39000000,102063.39000000,101915.00000000,101915.00000000,38.54618000,1738426799999
1738426800000,101915.00000000,101992.00000000,101906.59000000,101966.00000000,48.57837000,1738427099999
1738427100000,101965.99000000,102119.15000000,101965.99000000,102086.24000000,17.69454000,1738427399999
1738427400000,102086.24000000,102096.00000000,102023.55000000,102037.72000000,14.12305000,1738427699999
1738427700000,102037.72000000,102095.25000000,102036.24000000,102095.25000000,15.59512000,1738427999999
1738428000000,102095.25000000,102113.91000000,102024.00000000,102024.01000000,11.16288000,1738428299999
1738428300000,102024.00000000,102047.62000000,102004.00000000,102047.57000000,21.80338000,1738428599999
1738428600000,102047.57000000,102072.80000000,101951.50000000,101963.99000000,31.08220000,1738428899999
1738428900000,101963.99000000,101963.99000000,101863.77000000,101892.32000000,34.80218000,1738429199999
1738429200000,101892.32000000,102143.99000000,101892.32000000,102104.41000000,48.55949000,1738429499999
1738429500000,102104.41000000,102150.00000000,102055.17000000,102094.00000000,17.71016000,1738429799999
1738429800000,102094.00000000,102174.54000000,102093.99000000,102117.64000000,33.72214000,1738430099999
1738430100000,102117.65000000,102260.01000000,102078.41000000,102220.01000000,57.51193000,1738430399999
1738430400000,102220.00000000,102297.99000000,102220.00000000,102260.42000000,63.22653000,1738430699999
1738430700000,102260.42000000,102260.43000000,102196.68000000,102212.44000000,16.72231000,1738430999999
1738431000000,102212.45000000,102232.01000000,102128.00000000,102143.78000000,16.58501000,1738431299999
1738431300000,102143.79000000,102207.29000000,102143.78000000,102183.92000000,11.15253000,1738431599999
1738431600000,102183.91000000,102183.92000000,102094.00000000,102141.41000000,15.92788000,1738431899999
1738431900000,102141.42000000,102268.34000000,102141.04000000,102242.31000000,16.23405000,1738432199999
1738432200000,102242.32000000,102287.30000000,102202.49000000,102287.29000000,14.53362000,1738432499999
1738432500000,102287.29000000,102287.30000000,102244.00000000,102262.49000000,9.01631000,1738432799999
1738432800000,102262.50000000,102265.58000000,102209.99000000,102221.82000000,11.44409000,1738433099999
1738433100000,102221.83000000,102279.52000000,102221.82000000,102239.97000000,26.07073000,1738433399999
1738433400000,102239.97000000,102274.08000000,102225.70000000,102233.23000000,7.20553000,1738433699999
1738433700000,102233.24000000,102239.99000000,102107.93000000,102232.09000000,26.94017000,1738433999999
1738434000000,102232.08000000,102232.09000000,102108.00000000,102144.00000000,18.46411000,1738434299999
1738434300000,102144.00000000,102154.24000000,102108.72000000,102154.24000000,9.93556000,1738434599999
1738434600000,102154.23000000,102200.79000000,102078.43000000,102078.43000000,16.52702000,1738434899999
1738434900000,102078.44000000,102087.93000000,102044.00000000,102046.01000000,15.82332000,1738435199999
1738435200000,102046.00000000,102102.08000000,102046.00000000,102102.08000000,22.12119000,1738435499999
1738435500000,102102.07000000,102154.24000000,102012.16000000,102025.29000000,21.04153000,1738435799999
1738435800000,102025.29000000,102053.00000000,101965.24000000,102007.83000000,20.39433000,1738436099999
1738436100000,102007.84000000,102015.83000000,101974.50000000,102003.70000000,15.18070000,1738436399999
1738436400000,102003.70000000,102023.63000000,101799.82000000,101865.83000000,76.97697000,1738436699999
1738436700000,101865.83000000,101960.00000000,101865.83000000,101930.00000000,22.18840000,1738436999999
1738437000000,101929.99000000,101942.77000000,101872.00000000,101872.00000000,22.65035000,1738437299999
1738437300000,101872.01000000,102004.49000000,101823.58000000,101841.44000000,43.09134000,1738437599999
1738437600000,101841.43000000,101920.52000000,101837.99000000,101842.68000000,25.07923000,1738437899999
1738437900000,101842.68000000,101842.68000000,101777.56000000,101806.86000000,35.03748000,1738438199999
1738438200000,101806.86000000,101856.44000000,101760.28000000,101816.81000000,72.38364000,1738438499999
1738438500000,101816.80000000,101816.80000000,101624.43000000,101624.43000000,83.44751000,1738438799999
1738438800000,101624.43000000,101659.51000000,101489.18000000,101557.32000000,114.22654000,1738439099999
1738439100000,101557.32000000,101628.39000000,101448.00000000,101628.39000000,60.33630000,1738439399999
1738439400000,101628.39000000,101702.66000000,101608.42000000,101648.00000000,39.51596000,1738439699999
1738439700000,101648.01000000,101692.00000000,101624.00000000,101669.60000000,31.74991000,1738439999999
1738440000000,101669.60000000,101669.60000000,101507.46000000,101507.47000000,49.37201000,1738440299999
1738440300000,101507.46000000,101507.47000000,101285.97000000,101331.54000000,167.40521000,1738440599999
1738440600000,101331.54000000,101427.78000000,101233.01000000,101292.83000000,87.94096000,1738440899999
1738440900000,101292.82000000,101531.25000000,101292.82000000,101512.00000000,213.51331000,1738441199999
1738441200000,101512.00000000,101512.00000000,101280.00000000,101284.75000000,109.95797000,1738441499999
1738441500000,101284.75000000,101313.24000000,101151.25000000,101215.93000000,99.76298000,1738441799999
1738441800000,101215.93000000,101244.50000000,101111.00000000,101145.89000000,142.13769000,1738442099999
1738442100000,101145.90000000,101265.78000000,101110.00000000,101110.30000000,58.89785000,1738442399999
1738442400000,101110.31000000,101326.91000000,101110.30000000,101298.64000000,64.33186000,1738442699999
1738442700000,101298.64000000,101298.65000000,101000.00000000,101010.12000000,151.65664000,1738442999999
1738443000000,101010.12000000,101223.08000000,101010.12000000,101223.07000000,76.12331000,1738443299999
1738443300000,101223.07000000,101532.39000000,101223.07000000,101333.34000000,62.04636000,1738443599999
1738443600000,101333.34000000,101496.80000000,101176.70000000,101486.69000000,49.06026000,1738443899999
1738443900000,101486.68000000,101529.99000000,101421.51000000,101529.98000000,27.52926000,1738444199999
1738444200000,101529.98000000,101529.99000000,101431.81000000,101473.74000000,59.92371000,1738444499999
1738444500000,101473.75000000,101550.01000000,101444.90000000,101444.91000000,77.25860000,1738444799999
1738444800000,101444.91000000,101578.04000000,101444.90000000,101458.04000000,39.07754000,1738445099999
1738445100000,101458.04000000,101560.00000000,101458.03000000,101480.68000000,25.41413000,1738445399999
1738445400000,101480.68000000,101480.69000000,101247.96000000,101267.99000000,44.28161000,1738445699999
1738445700000,101267.99000000,101449.17000000,101267.99000000,101429.39000000,36.75708000,1738445999999
1738446000000,101429.39000000,101490.20000000,101348.10000000,101370.62000000,35.81494000,1738446299999
1738446300000,101370.61000000,101388.00000000,101186.00000000,101186.00000000,46.40062000,1738446599999
1738446600000,101186.01000000,101276.00000000,101100.00000000,101100.00000000,48.85850000,1738446899999
1738446900000,101100.00000000,101373.82000000,101001.00000000,101199.82000000,134.07267000,1738447199999
1738447200000,101199.81000000,101409.23000000,101120.01000000,101409.22000000,35.38531000,1738447499999
1738447500000,101409.23000000,101428.00000000,101240.80000000,101319.51000000,69.16616000,1738447799999
1738447800000,101319.50000000,101349.99000000,101052.35000000,101070.05000000,43.81025000,1738448099999
1738448100000,101070.04000000,101118.72000000,100800.00000000,100818.52000000,213.30465000,1738448399999
1738448400000,100818.51000000,100862.74000000,100711.81000000,100756.00000000,104.29740000,1738448699999
1738448700000,100756.00000000,100850.00000000,100666.00000000,100730.00000000,71.02573000,1738448999999
1738449000000,100730.00000000,100821.87000000,100555.00000000,100686.38000000,154.53529000,1738449299999
1738449300000,100686.37000000,100743.42000000,100568.01000000,100593.06000000,61.30351000,1738449599999
1738449600000,100593.05000000,100929.12000000,100572.74000000,100902.22000000,63.81126000,1738449899999
1738449900000,100902.21000000,100968.18000000,100700.00000000,100885.40000000,59.98781000,1738450199999
1738450200000,100885.40000000,100899.76000000,100551.10000000,100551.10000000,77.07990000,1738450499999
1738450500000,100551.10000000,100691.80000000,100510.00000000,100666.91000000,66.00142000,1738450799999
1738450800000,100666.90000000,100684.00000000,100500.00000000,100506.00000000,157.46187000,1738451099999
1738451100000,100506.01000000,100590.03000000,100456.00000000,100549.01000000,223.34762000,1738451399999
1738451400000,100549.01000000,100565.49000000,100384.00000000,100389.11000000,109.56322000,1738451699999
1738451700000,100389.11000000,100499.99000000,100305.48000000,100453.89000000,106.89801000,1738451999999
1738452000000,100453.89000000,100453.89000000,100280.30000000,100287.79000000,124.38059000,1738452299999
1738452300000,100287.79000000,100560.61000000,100279.51000000,100517.70000000,200.26011000,1738452599999
1738452600000,100517.69000000,100721.87000000,100462.90000000,100693.78000000,60.67051000,1738452899999
1738452900000,100693.78000000,100871.45000000,100660.00000000,100754.21000000,110.42297000,1738453199999
1738453200000,100754.22000000,100862.20000000,100666.66000000,100818.02000000,49.68839000,1738453499999
1738453500000,100818.02000000,100839.45000000,100729.62000000,100839.45000000,48.57034000,1738453799999
1738453800000,100839.45000000,100839.45000000,100600.98000000,100649.38000000,63.12573000,1738454099999
1738454100000,100649.37000000,100679.68000000,100600.88000000,100635.65000000,40.30268000,1738454399999
1738454400000,100635.66000000,100635.66000000,100500.00000000,100615.20000000,99.09904000,1738454699999
1738454700000,100615.20000000,100830.00000000,100615.20000000,100811.78000000,66.09265000,1738454999999
1738455000000,100811.79000000,100898.00000000,100769.59000000,100849.98000000,59.79501000,1738455299999
1738455300000,100849.98000000,100951.02000000,100833.14000000,100947.53000000,29.87944000,1738455599999
1738455600000,100947.53000000,100986.00000000,100778.53000000,100809.11000000,45.01804000,1738455899999
1738455900000,100809.10000000,101180.01000000,100809.10000000,101150.47000000,56.21865000,1738456199999
1738456200000,101150.46000000,101179.99000000,101058.82000000,101179.98000000,48.48852000,1738456499999
1738456500000,101179.98000000,101240.48000000,101110.00000000,101134.03000000,71.90307000,1738456799999
1738456800000,101134.03000000,101266.10000000,101126.88000000,101250.38000000,53.60233000,1738457099999
1738457100000,101250.38000000,101288.51000000,101216.78000000,101232.42000000,44.33895000,1738457399999
1738457400000,101232.42000000,101232.43000000,101137.25000000,101188.50000000,31.72413000,1738457699999
1738457700000,101188.49000000,101278.85000000,101171.81000000,101243.86000000,18.92936000,1738457999999
1738458000000,101243.86000000,101262.66000000,101185.82000000,101218.69000000,23.44154000,1738458299999
1738458300000,101218.69000000,101390.87000000,101218.69000000,101386.69000000,40.66731000,1738458599999
1738458600000,101386.70000000,101387.09000000,101310.01000000,101353.75000000,19.91778000,1738458899999
