open_time,open,high,low,close,volume,close_time
1714550400000,57500.00000000,57596.63000000,57000.00000000,57347.31000000,3553.79516000,1714551299999
1714551300000,57347.30000000,57347.31000000,56552.82000000,57019.97000000,3852.43142000,1714552199999
1714552200000,57019.98000000,57174.11000000,56823.04000000,56888.00000000,1723.67984000,1714553099999
1714553100000,56888.00000000,57169.70000000,56801.10000000,57169.69000000,1387.43717000,1714553999999
1714554000000,57169.70000000,57653.34000000,57042.00000000,57356.00000000,1250.12400000,1714554899999
1714554900000,57356.01000000,57525.86000000,57126.90000000,57422.31000000,942.55196000,1714555799999
1714555800000,57422.31000000,57473.94000000,57286.00000000,57381.11000000,618.17637000,1714556699999
1714556700000,57381.10000000,57389.11000000,57115.61000000,57115.61000000,700.83905000,1714557599999
1714557600000,57115.61000000,57169.93000000,56888.00000000,56986.01000000,802.55477000,1714558499999
1714558500000,56986.00000000,57525.71000000,56920.00000000,57438.81000000,894.05124000,1714559399999
1714559400000,57438.81000000,57695.35000000,57333.00000000,57601.47000000,392.88322000,1714560299999
1714560300000,57601.46000000,57770.00000000,57476.40000000,57768.68000000,567.36288000,1714561199999
1714561200000,57768.68000000,57863.00000000,57555.26000000,57629.56000000,729.35902000,1714562099999
1714562100000,57629.56000000,57700.00000000,57500.55000000,57582.00000000,368.89580000,1714562999999
1714563000000,57581.99000000,57641.04000000,57455.58000000,57640.46000000,353.96946000,1714563899999
1714563900000,57640.45000000,57909.00000000,57632.00000000,57898.47000000,468.45004000,1714564799999
1714564800000,57898.46000000,58250.00000000,57729.89000000,58220.01000000,901.31540000,1714565699999
1714565700000,58220.00000000,58220.01000000,57934.00000000,58061.08000000,892.64922000,1714566599999
1714566600000,58061.08000000,58275.87000000,58024.01000000,58132.19000000,766.13733000,1714567499999
1714567500000,58132.18000000,58147.40000000,57816.10000000,57969.98000000,570.79466000,1714568399999
1714568400000,57969.99000000,57999.06000000,57709.71000000,57853.19000000,467.65625000,1714569299999
1714569300000,57853.19000000,57853.19000000,57666.00000000,57703.12000000,423.98437000,1714570199999
1714570200000,57703.12000000,57703.13000000,57223.29000000,57527.99000000,1171.32306000,1714571099999
1714571100000,57528.00000000,57761.10000000,57266.00000000,57301.29000000,640.06282000,1714571999999
1714572000000,57301.29000000,57550.00000000,57101.10000000,57275.50000000,896.38375000,1714572899999
1714572900000,57275.51000000,57500.00000000,57157.97000000,57436.72000000,657.51930000,1714573799999
1714573800000,57436.71000000,57584.42000000,57221.99000000,57456.00000000,588.34858000,1714574699999
1714574700000,57455.99000000,57586.20000000,57321.17000000,57482.00000000,449.57693000,1714575599999
1714575600000,57482.01000000,57511.10000000,56963.29000000,56974.94000000,1003.75657000,1714576499999
1714576500000,56974.93000000,57193.24000000,56674.51000000,57096.01000000,1236.24977000,1714577399999
1714577400000,57096.00000000,57149.99000000,56940.47000000,56974.05000000,497.14416000,1714578299999
1714578300000,56974.04000000,57000.00000000,56748.42000000,56886.00000000,523.84562000,1714579199999
1714579200000,56886.00000000,57047.30000000,56750.10000000,57019.99000000,816.85754000,1714580099999
1714580100000,57020.00000000,57430.00000000,56980.00000000,57352.20000000,750.76461000,1714580999999
1714581000000,57352.21000000,57456.92000000,56961.55000000,57021.09000000,395.51316000,1714581899999
1714581900000,57021.10000000,57111.00000000,56912.00000000,57043.99000000,318.11302000,1714582799999
1714582800000,57044.00000000,57150.61000000,56764.86000000,56773.99000000,399.33954000,1714583699999
1714583700000,56773.99000000,57252.74000000,56625.09000000,57184.74000000,588.43998000,1714584599999
1714584600000,57184.74000000,57361.10000000,57151.10000000,57198.92000000,400.17586000,1714585499999
1714585500000,57198.91000000,57700.86000000,57162.01000000,57424.65000000,715.73209000,1714586399999
1714586400000,57424.64000000,58181.90000000,57331.10000000,57861.35000000,2341.96100000,1714587299999
1714587300000,57861.36000000,58103.14000000,57548.25000000,58003.99000000,904.21063000,1714588199999
1714588200000,58003.98000000,58741.19000000,57685.39000000,58717.99000000,2562.65028000,1714589099999
1714589100000,58718.00000000,59468.00000000,58501.10000000,58913.99000000,3120.66749000,1714589999999
1714590000000,58913.98000000,59264.16000000,58548.19000000,58568.01000000,1671.15587000,1714590899999
1714590900000,58568.01000000,58593.98000000,58032.82000000,58060.55000000,1531.97173000,1714591799999
1714591800000,58060.54000000,58060.55000000,57020.06000000,57516.73000000,2673.34781000,1714592699999
1714592700000,57516.73000000,57675.00000000,56897.27000000,56954.47000000,1316.92427000,1714593599999
1714593600000,56954.46000000,57316.55000000,56954.46000000,57112.23000000,799.19409000,1714594499999
1714594500000,57112.22000000,57371.93000000,56760.02000000,57359.27000000,740.72800000,1714595399999
1714595400000,57359.26000000,57487.50000000,57171.29000000,57397.00000000,389.85471000,1714596299999
1714596300000,57397.01000000,57531.10000000,57350.00000000,57361.70000000,426.03560000,1714597199999
1714597200000,57361.71000000,57494.49000000,57257.99000000,57449.30000000,272.92099000,1714598099999
1714598100000,57449.30000000,58158.00000000,57394.00000000,58158.00000000,752.02415000,1714598999999
1714599000000,58157.99000000,58203.34000000,57719.55000000,57831.09000000,303.20028000,1714599899999
1714599900000,57831.10000000,58000.00000000,57779.87000000,57909.03000000,308.83762000,1714600799999
1714600800000,57909.03000000,58209.72000000,57872.61000000,57979.99000000,619.66335000,1714601699999
1714601700000,57980.00000000,58070.20000000,57881.64000000,58005.98000000,263.12471000,1714602599999
1714602600000,58005.98000000,58091.10000000,57962.26000000,58007.78000000,208.03769000,1714603499999
1714603500000,58007.79000000,58075.48000000,57857.71000000,57880.58000000,242.78901000,1714604399999
1714604400000,57880.58000000,58075.47000000,57828.00000000,58051.11000000,202.53176000,1714605299999
1714605300000,58051.11000000,58061.10000000,57924.15000000,57924.15000000,166.63726000,1714606199999
1714606200000,57924.15000000,58439.00000000,57907.56000000,58369.14000000,447.38004000,1714607099999
1714607100000,58369.14000000,58575.32000000,58229.22000000,58364.97000000,1954.27722000,1714607999999
1714608000000,58364.97000000,58610.55000000,58254.90000000,58267.70000000,1824.40842000,1714608899999
1714608900000,58267.69000000,58422.22000000,58112.35000000,58146.18000000,726.28733000,1714609799999
1714609800000,58146.19000000,58198.06000000,57724.56000000,57724.57000000,663.56057000,1714610699999
1714610700000,57724.56000000,57820.76000000,57641.73000000,57767.29000000,354.47252000,1714611599999
1714611600000,57767.30000000,57900.02000000,57764.66000000,57836.30000000,286.21129000,1714612499999
1714612500000,57836.29000000,57881.11000000,57659.85000000,57663.80000000,343.64118000,1714613399999
1714613400000,57663.81000000,57702.75000000,56911.84000000,57174.37000000,4307.77161000,1714614299999
1714614300000,57174.37000000,57381.06000000,57038.35000000,57112.37000000,593.33837000,1714615199999
1714615200000,57112.37000000,57421.10000000,57109.01000000,57355.41000000,378.10705000,1714616099999
1714616100000,57355.40000000,57458.12000000,57210.64000000,57331.56000000,300.32171000,1714616999999
1714617000000,57331.56000000,57381.10000000,57169.81000000,57381.09000000,292.08325000,1714617899999
1714617900000,57381.09000000,57641.04000000,57360.00000000,57463.87000000,243.61426000,1714618799999
1714618800000,57463.88000000,57571.10000000,57430.51000000,57450.80000000,133.02854000,1714619699999
1714619700000,57450.81000000,57705.08000000,57377.32000000,57684.13000000,267.07441000,1714620599999
1714620600000,57684.13000000,57686.62000000,57458.82000000,57473.96000000,295.67713000,1714621499999
1714621500000,57473.97000000,57570.00000000,57424.52000000,57442.88000000,202.41938000,1714622399999
1714622400000,57442.88000000,57561.10000000,57442.87000000,57465.99000000,168.42973000,1714623299999
1714623300000,57465.99000000,57556.11000000,57447.06000000,57556.10000000,100.70696000,1714624199999
1714624200000,57556.11000000,57647.40000000,57470.31000000,57471.11000000,195.38645000,1714625099999
1714625100000,57471.12000000,57525.00000000,57301.11000000,57396.22000000,276.11739000,1714625999999
1714626000000,57396.23000000,57519.81000000,57289.98000000,57472.75000000,202.29007000,1714626899999
1714626900000,57472.76000000,57537.73000000,57290.02000000,57308.95000000,220.68224000,1714627799999
1714627800000,57308.94000000,57399.05000000,57202.49000000,57371.10000000,378.60438000,1714628699999
1714628700000,57371.09000000,57500.05000000,57371.09000000,57484.57000000,206.88570000,1714629599999
1714629600000,57484.57000000,57640.23000000,57404.08000000,57581.11000000,448.85325000,1714630499999
1714630500000,57581.10000000,57725.98000000,57468.57000000,57718.55000000,298.71833000,1714631399999
1714631400000,57718.55000000,57725.00000000,57531.10000000,57590.01000000,196.68375000,1714632299999
1714632300000,57590.00000000,57671.10000000,57556.57000000,57628.56000000,132.31073000,1714633199999
1714633200000,57628.57000000,57945.19000000,57618.07000000,57764.71000000,435.26903000,1714634099999
1714634100000,57764.71000000,57881.10000000,57711.58000000,57745.44000000,297.11191000,1714634999999
1714635000000,57745.44000000,57774.21000000,57663.48000000,57689.54000000,247.23709000,1714635899999
1714635900000,57689.53000000,57720.26000000,57643.60000000,57681.08000000,225.27229000,1714636799999
1714636800000,57681.08000000,57867.54000000,57612.73000000,57801.40000000,444.90677000,1714637699999
1714637700000,57801.39000000,57981.46000000,57664.51000000,57905.86000000,358.18943000,1714638599999
1714638600000,57905.85000000,57978.87000000,57801.10000000,57841.97000000,290.86202000,1714639499999
1714639500000,57841.97000000,57953.32000000,57800.00000000,57834.82000000,224.59683000,1714640399999
1714640400000,57834.82000000,57892.52000000,57739.59000000,57799.57000000,183.38552000,1714641299999
1714641300000,57799.57000000,57867.54000000,57626.89000000,57750.99000000,266.93595000,1714642199999
1714642200000,57750.99000000,57790.44000000,57641.10000000,57735.07000000,341.83528000,1714643099999
1714643100000,57735.06000000,57820.41000000,57721.65000000,57804.36000000,152.15833000,1714643999999
1714644000000,57804.37000000,57855.70000000,57659.13000000,57800.84000000,301.01202000,1714644899999
1714644900000,57800.83000000,57800.84000000,57668.54000000,57691.09000000,425.81470000,1714645799999
1714645800000,57691.08000000,57776.19000000,57561.14000000,57740.09000000,284.40994000,1714646699999
1714646700000,57740.10000000,57898.01000000,57707.54000000,57801.41000000,384.62730000,1714647599999
1714647600000,57801.41000000,58299.96000000,57783.04000000,58135.45000000,1186.99213000,1714648499999
1714648500000,58135.45000000,58484.32000000,58108.31000000,58299.47000000,875.39066000,1714649399999
1714649400000,58299.48000000,58555.00000000,58075.48000000,58541.55000000,742.39864000,1714650299999
1714650300000,58541.55000000,58689.55000000,58465.44000000,58559.66000000,806.76611000,1714651199999
1714651200000,58559.66000000,58885.61000000,58446.18000000,58866.82000000,790.63989000,1714652099999
1714652100000,58866.82000000,59117.68000000,58670.00000000,58716.48000000,2558.89650000,1714652999999
1714653000000,58716.48000000,59037.74000000,58681.89000000,58816.22000000,1744.00216000,1714653899999
1714653900000,58816.22000000,58930.00000000,58511.31000000,58556.59000000,949.75552000,1714654799999
1714654800000,58556.58000000,58716.10000000,58411.10000000,58528.42000000,442.88121000,1714655699999
1714655700000,58528.42000000,58788.75000000,58508.15000000,58732.26000000,428.77099000,1714656599999
1714656600000,58732.27000000,58782.24000000,58311.10000000,58519.37000000,612.03624000,1714657499999
1714657500000,58519.38000000,58563.08000000,58222.00000000,58450.22000000,620.56882000,1714658399999
1714658400000,58450.22000000,58675.19000000,58300.00000000,58397.85000000,817.98164000,1714659299999
1714659300000,58397.86000000,58738.19000000,58341.10000000,58659.33000000,584.16375000,1714660199999
1714660200000,58659.32000000,59300.00000000,58569.26000000,59261.08000000,1327.30762000,1714661099999
1714661100000,59261.07000000,59298.48000000,58996.67000000,59055.25000000,914.80222000,1714661999999
1714662000000,59055.26000000,59281.11000000,58972.44000000,59251.11000000,859.35529000,1714662899999
1714662900000,59251.11000000,59402.73000000,59151.11000000,59360.53000000,1027.10883000,1714663799999
1714663800000,59360.53000000,59399.98000000,59244.00000000,59328.96000000,817.68736000,1714664699999
1714664700000,59328.96000000,59455.00000000,59151.10000000,59264.15000000,531.99173000,1714665599999
1714665600000,59264.16000000,59315.32000000,58943.38000000,58997.10000000,754.22448000,1714666499999
1714666500000,58997.10000000,59178.05000000,58955.52000000,59150.94000000,443.89945000,1714667399999
1714667400000,59150.95000000,59150.95000000,58971.68000000,59080.15000000,269.18014000,1714668299999
1714668300000,59080.15000000,59090.00000000,58948.93000000,59017.54000000,193.44428000,1714669199999
1714669200000,59017.53000000,59171.09000000,58955.31000000,59088.72000000,361.65490000,1714670099999
1714670100000,59088.73000000,59301.10000000,59037.73000000,59037.86000000,440.36000000,1714670999999
1714671000000,59037.86000000,59138.80000000,58963.21000000,59039.19000000,204.34312000,1714671899999
1714671900000,59039.18000000,59281.44000000,59011.10000000,59190.24000000,250.33063000,1714672799999
1714672800000,59190.24000000,59443.62000000,59156.92000000,59287.92000000,411.59600000,1714673699999
1714673700000,59287.91000000,59287.92000000,58987.49000000,59107.14000000,293.76014000,1714674599999
1714674600000,59107.13000000,59338.21000000,59037.74000000,59238.45000000,185.73765000,1714675499999
1714675500000,59238.45000000,59575.29000000,59227.64000000,59383.52000000,398.66274000,1714676399999
1714676400000,59383.52000000,59385.57000000,59095.94000000,59105.62000000,291.14724000,1714677299999
1714677300000,59105.62000000,59217.19000000,59071.10000000,59173.47000000,220.42903000,1714678199999
1714678200000,59173.48000000,59179.25000000,59025.51000000,59164.06000000,193.16661000,1714679099999
1714679100000,59164.06000000,59366.28000000,59122.64000000,59351.11000000,264.30630000,1714679999999
1714680000000,59351.10000000,59431.10000000,59191.66000000,59366.87000000,295.09091000,1714680899999
1714680900000,59366.87000000,59381.10000000,59077.00000000,59111.29000000,254.51382000,1714681799999
1714681800000,59111.28000000,59165.81000000,58637.62000000,58920.36000000,888.07221000,1714682699999
1714682700000,58920.37000000,58920.37000000,58711.10000000,58727.45000000,336.37337000,1714683599999
1714683600000,58727.45000000,58886.76000000,58701.10000000,58820.35000000,295.34901000,1714684499999
1714684500000,58820.35000000,59000.00000000,58811.10000000,58999.00000000,208.27066000,1714685399999
1714685400000,58999.00000000,59625.00000000,58991.26000000,59278.70000000,751.83240000,1714686299999
1714686300000,59278.71000000,59278.71000000,59071.98000000,59112.58000000,157.99951000,1714687199999
1714687200000,59112.59000000,59387.32000000,59083.33000000,59235.80000000,314.19002000,1714688099999
1714688100000,59235.79000000,59395.84000000,59217.73000000,59235.84000000,304.26663000,1714688999999
1714689000000,59235.85000000,59291.09000000,59137.61000000,59278.15000000,152.82890000,1714689899999
1714689900000,59278.15000000,59454.17000000,59256.86000000,59328.00000000,240.63452000,1714690799999
1714690800000,59328.00000000,59377.36000000,59221.21000000,59330.04000000,170.84053000,1714691699999
1714691700000,59330.05000000,59358.80000000,59213.47000000,59213.48000000,163.44364000,1714692599999
1714692600000,59213.47000000,59278.00000000,59104.16000000,59147.99000000,180.47699000,1714693499999
1714693500000,59147.99000000,59164.09000000,59057.73000000,59060.61000000,152.58606000,1714694399999
1714694400000,59060.60000000,59131.10000000,58968.75000000,59045.84000000,304.26072000,1714695299999
1714695300000,59045.84000000,59121.10000000,58875.02000000,58875.02000000,389.07231000,1714696199999
1714696200000,58875.02000000,58970.25000000,58811.32000000,58970.15000000,245.90097000,1714697099999
1714697100000,58970.15000000,59071.10000000,58970.14000000,59031.81000000,137.07355000,1714697999999
1714698000000,59031.81000000,59395.84000000,59004.00000000,59346.68000000,267.94322000,1714698899999
1714698900000,59346.69000000,59483.34000000,59252.74000000,59441.77000000,230.90913000,1714699799999
1714699800000,59441.78000000,59498.00000000,59372.69000000,59419.99000000,282.46587000,1714700699999
1714700700000,59419.99000000,59440.00000000,59241.96000000,59311.11000000,220.39147000,1714701599999
1714701600000,59311.10000000,59850.00000000,59255.22000000,59751.95000000,538.80077000,1714702499999
1714702500000,59751.96000000,59916.12000000,59594.01000000,59600.01000000,480.52233000,1714703399999
1714703400000,59600.02000000,59716.67000000,59512.49000000,59552.21000000,235.35159000,1714704299999
1714704300000,59552.20000000,59629.17000000,59507.88000000,59543.76000000,208.84495000,1714705199999
1714705200000,59543.75000000,59842.97000000,59504.00000000,59824.00000000,457.12746000,1714706099999
1714706100000,59824.00000000,59999.00000000,59706.15000000,59731.10000000,502.30072000,1714706999999
1714707000000,59731.10000000,59837.99000000,59676.09000000,59784.01000000,380.14660000,1714707899999
1714707900000,59784.00000000,59837.23000000,59652.85000000,59720.30000000,228.29751000,1714708799999
1714708800000,59720.30000000,59809.10000000,59640.00000000,59761.12000000,252.08952000,1714709699999
1714709700000,59761.12000000,59844.94000000,59758.15000000,59760.00000000,149.07254000,1714710599999
1714710600000,59760.01000000,59770.00000000,59549.79000000,59598.02000000,267.78833000,1714711499999
1714711500000,59598.02000000,59629.17000000,59548.00000000,59604.00000000,112.53220000,1714712399999
1714712400000,59604.00000000,59607.99000000,59472.01000000,59488.01000000,170.22263000,1714713299999
1714713300000,59488.00000000,59627.90000000,59468.89000000,59581.10000000,275.74372000,1714714199999
1714714200000,59581.11000000,59625.55000000,59532.14000000,59591.09000000,192.63815000,1714715099999
1714715100000,59591.09000000,59600.00000000,59494.00000000,59522.67000000,180.55788000,1714715999999
1714716000000,59522.68000000,59574.60000000,59460.80000000,59514.00000000,306.29864000,1714716899999
1714716900000,59514.00000000,59514.01000000,59342.00000000,59418.62000000,299.37523000,1714717799999
1714717800000,59418.63000000,59422.99000000,59338.13000000,59341.10000000,147.90422000,1714718699999
1714718700000,59341.10000000,59394.78000000,59233.30000000,59254.74000000,187.42648000,1714719599999
1714719600000,59254.75000000,59423.00000000,59221.10000000,59415.23000000,356.26664000,1714720499999
1714720500000,59415.22000000,59421.10000000,59354.95000000,59371.10000000,129.09468000,1714721399999
1714721400000,59371.10000000,59405.67000000,59164.28000000,59246.01000000,406.15856000,1714722299999
1714722300000,59246.01000000,59256.38000000,59061.63000000,59190.74000000,475.86418000,1714723199999
1714723200000,59190.74000000,59291.10000000,59136.49000000,59251.18000000,194.45250000,1714724099999
1714724100000,59251.19000000,59331.10000000,59192.55000000,59331.09000000,128.14800000,1714724999999
1714725000000,59331.10000000,59388.00000000,59268.91000000,59364.39000000,131.66287000,1714725899999
1714725900000,59364.39000000,59384.48000000,59196.00000000,59225.99000000,136.97975000,1714726799999
1714726800000,59225.99000000,59333.44000000,59196.11000000,59284.00000000,138.50705000,1714727699999
1714727700000,59284.01000000,59432.15000000,59281.10000000,59368.02000000,184.22843000,1714728599999
1714728600000,59368.01000000,59490.57000000,59325.72000000,59472.62000000,185.33431000,1714729499999
1714729500000,59472.63000000,59575.48000000,59458.00000000,59481.12000000,240.27097000,1714730399999
1714730400000,59481.11000000,59486.63000000,59274.54000000,59337.50000000,196.83084000,1714731299999
1714731300000,59337.50000000,59387.81000000,59292.40000000,59304.01000000,102.70332000,1714732199999
1714732200000,59304.01000000,59326.00000000,58897.77000000,59016.66000000,387.12595000,1714733099999
1714733100000,59016.67000000,59070.00000000,58849.94000000,59040.00000000,532.33304000,1714733999999
1714734000000,59040.01000000,59048.00000000,58867.92000000,58987.16000000,307.11243000,1714734899999
1714734900000,58987.16000000,59200.00000000,58987.16000000,59194.07000000,173.83435000,1714735799999
1714735800000,59194.08000000,59261.10000000,59042.28000000,59106.00000000,317.67445000,1714736699999
1714736700000,59106.00000000,59438.08000000,59054.00000000,59291.09000000,283.65450000,1714737599999
1714737600000,59291.10000000,59291.10000000,59088.64000000,59126.91000000,296.25867000,1714738499999
1714738500000,59126.91000000,59179.25000000,58991.99000000,59166.73000000,274.42457000,1714739399999
1714739400000,59166.72000000,60499.00000000,59112.81000000,60461.94000000,3407.91291000,1714740299999
1714740300000,60461.94000000,60779.29000000,60335.08000000,60641.00000000,1965.87853000,1714741199999
1714741200000,60641.00000000,61286.21000000,60523.34000000,61146.52000000,2463.84751000,1714742099999
1714742100000,61146.52000000,61286.00000000,60842.83000000,61239.31000000,1542.03706000,1714742999999
1714743000000,61239.31000000,61836.60000000,61156.59000000,61541.94000000,2091.83671000,1714743899999
1714743900000,61541.95000000,61758.00000000,61482.06000000,61689.94000000,925.81792000,1714744799999
1714744800000,61689.95000000,62115.64000000,61507.26000000,61588.00000000,1719.71729000,1714745699999
1714745700000,61588.01000000,61836.00000000,61347.10000000,61706.13000000,1015.53735000,1714746599999
1714746600000,61706.14000000,61890.95000000,61526.08000000,61804.34000000,537.87663000,1714747499999
1714747500000,61804.33000000,61813.37000000,61615.64000000,61618.17000000,517.48469000,1714748399999
1714748400000,61618.16000000,61749.27000000,61449.46000000,61468.41000000,640.11184000,1714749299999
1714749300000,61468.41000000,61502.61000000,61335.69000000,61381.95000000,861.37852000,1714750199999
1714750200000,61381.96000000,61624.78000000,61342.74000000,61546.86000000,490.49655000,1714751099999
1714751100000,61546.87000000,61800.00000000,61534.00000000,61690.74000000,441.10837000,1714751999999
1714752000000,61690.74000000,61887.08000000,61690.74000000,61770.02000000,424.42773000,1714752899999
1714752900000,61770.02000000,62000.00000000,61685.53000000,61964.00000000,473.73052000,1714753799999
1714753800000,61963.99000000,62179.99000000,61801.14000000,61850.00000000,602.85679000,1714754699999
1714754700000,61850.00000000,61868.00000000,61538.70000000,61681.99000000,325.90784000,1714755599999
1714755600000,61682.00000000,61733.51000000,61533.20000000,61725.32000000,282.29759000,1714756499999
1714756500000,61725.33000000,61925.99000000,61721.14000000,61906.07000000,248.06377000,1714757399999
1714757400000,61906.08000000,61953.80000000,61806.24000000,61825.42000000,201.12092000,1714758299999
1714758300000,61825.42000000,61896.00000000,61756.00000000,61805.85000000,187.61044000,1714759199999
1714759200000,61805.84000000,61976.90000000,61796.29000000,61949.45000000,282.96723000,1714760099999
1714760100000,61949.45000000,61986.00000000,61725.00000000,61725.02000000,187.35109000,1714760999999
1714761000000,61725.02000000,61868.99000000,61695.00000000,61849.93000000,130.66651000,1714761899999
1714761900000,61849.94000000,61892.22000000,61781.55000000,61829.16000000,121.67462000,1714762799999
1714762800000,61829.15000000,61829.16000000,61605.65000000,61652.92000000,223.48132000,1714763699999
1714763700000,61652.93000000,61757.78000000,61597.14000000,61757.78000000,239.76624000,1714764599999
1714764600000,61757.78000000,61905.46000000,61720.01000000,61830.89000000,309.72672000,1714765499999
1714765500000,61830.88000000,62103.00000000,61814.97000000,62067.32000000,352.66554000,1714766399999
1714766400000,62067.32000000,62195.84000000,61974.00000000,62168.89000000,358.57377000,1714767299999
1714767300000,62168.89000000,62879.31000000,62168.88000000,62764.39000000,1396.11642000,1714768199999
1714768200000,62764.38000000,62979.99000000,62711.57000000,62940.01000000,554.49982000,1714769099999
1714769100000,62940.01000000,63202.97000000,62750.01000000,62900.00000000,1088.13159000,1714769999999
1714770000000,62899.99000000,62950.00000000,62711.58000000,62776.09000000,288.90276000,1714770899999
1714770900000,62776.10000000,62776.10000000,62510.00000000,62515.99000000,388.22124000,1714771799999
1714771800000,62515.99000000,62649.46000000,62361.96000000,62554.55000000,364.29451000,1714772699999
1714772700000,62554.56000000,62823.85000000,62444.95000000,62738.00000000,278.52186000,1714773599999
1714773600000,62738.00000000,62859.99000000,62637.76000000,62729.99000000,375.77933000,1714774499999
1714774500000,62730.00000000,62973.00000000,62694.00000000,62946.57000000,220.17863000,1714775399999
1714775400000,62946.57000000,63005.47000000,62888.00000000,62888.01000000,324.23874000,1714776299999
1714776300000,62888.00000000,62982.97000000,62768.00000000,62782.43000000,224.17676000,1714777199999
1714777200000,62782.42000000,62959.49000000,62769.86000000,62959.48000000,222.50672000,1714778099999
1714778100000,62959.49000000,63133.40000000,62936.58000000,63111.98000000,413.27102000,1714778999999
1714779000000,63111.97000000,63333.00000000,62914.00000000,62968.57000000,410.80014000,1714779899999
1714779900000,62968.56000000,63000.00000000,62799.31000000,62882.01000000,274.85260000,1714780799999
1714780800000,62882.01000000,62917.36000000,62796.22000000,62917.36000000,295.07030000,1714781699999
1714781700000,62917.35000000,62957.74000000,62765.41000000,62802.00000000,214.46428000,1714782599999
1714782600000,62802.01000000,63010.13000000,62797.53000000,62947.24000000,174.03927000,1714783499999
1714783500000,62947.25000000,63171.16000000,62947.24000000,63083.99000000,330.35803000,1714784399999
1714784400000,63083.99000000,63084.00000000,62831.37000000,62846.11000000,274.56037000,1714785299999
1714785300000,62846.10000000,63595.14000000,62813.78000000,63566.01000000,611.16598000,1714786199999
1714786200000,63566.00000000,63574.00000000,62976.02000000,62990.96000000,568.29007000,1714787099999
1714787100000,62990.96000000,62997.99000000,62797.18000000,62856.03000000,414.69863000,1714787999999
1714788000000,62856.03000000,62900.00000000,62544.80000000,62677.76000000,392.29518000,1714788899999
1714788900000,62677.76000000,62867.20000000,62674.00000000,62713.99000000,198.05438000,1714789799999
1714789800000,62713.99000000,62776.20000000,62541.03000000,62660.00000000,318.75761000,1714790699999
1714790700000,62659.99000000,62743.99000000,62631.99000000,62699.07000000,207.86446000,1714791599999
1714791600000,62699.07000000,62818.40000000,62682.86000000,62722.81000000,214.47685000,1714792499999
1714792500000,62722.81000000,62884.62000000,62722.80000000,62834.00000000,240.05386000,1714793399999
