open_time,open,high,low,close,volume,close_time
1714533000000,60022.01000000,60097.09000000,60022.00000000,60055.96000000,66.78121000,1714533299999
1714533300000,60055.96000000,60097.34000000,60000.69000000,60067.02000000,39.52891000,1714533599999
1714533600000,60067.01000000,60121.16000000,60064.00000000,60099.99000000,57.54514000,1714533899999
1714533900000,60100.00000000,60104.39000000,60008.13000000,60008.14000000,53.88508000,1714534199999
1714534200000,60008.13000000,60107.36000000,60000.00000000,60082.01000000,70.10847000,1714534499999
1714534500000,60082.00000000,60186.42000000,60082.00000000,60186.41000000,58.63993000,1714534799999
1714534800000,60186.41000000,60245.64000000,60142.53000000,60180.00000000,83.46582000,1714535099999
1714535100000,60180.01000000,60180.01000000,60117.73000000,60171.83000000,47.81271000,1714535399999
1714535400000,60171.83000000,60275.34000000,60171.83000000,60255.05000000,93.56231000,1714535699999
1714535700000,60255.05000000,60317.88000000,60246.01000000,60246.03000000,95.65052000,1714535999999
1714536000000,60246.02000000,60361.09000000,60216.28000000,60320.14000000,162.38953000,1714536299999
1714536300000,60320.14000000,60320.14000000,60260.89000000,60264.00000000,73.45205000,1714536599999
1714536600000,60263.99000000,60342.27000000,60220.97000000,60308.01000000,70.70119000,1714536899999
1714536900000,60308.01000000,60311.32000000,60259.71000000,60303.46000000,49.97921000,1714537199999
1714537200000,60303.47000000,60309.99000000,60280.00000000,60283.21000000,30.40968000,1714537499999
1714537500000,60283.21000000,60299.46000000,60190.00000000,60208.08000000,91.16917000,1714537799999
1714537800000,60208.08000000,60300.00000000,60194.00000000,60295.58000000,68.46905000,1714538099999
1714538100000,60295.57000000,60316.98000000,60268.88000000,60303.29000000,62.14488000,1714538399999
1714538400000,60303.29000000,60303.29000000,60234.35000000,60282.00000000,52.68265000,1714538699999
1714538700000,60282.00000000,60286.82000000,60230.00000000,60250.34000000,66.74708000,1714538999999
1714539000000,60250.35000000,60304.19000000,60208.13000000,60299.48000000,44.50222000,1714539299999
1714539300000,60299.48000000,60333.87000000,60278.00000000,60283.99000000,65.04530000,1714539599999
1714539600000,60283.99000000,60334.76000000,60283.99000000,60304.12000000,39.10239000,1714539899999
1714539900000,60304.11000000,60332.57000000,60262.80000000,60267.49000000,51.96062000,1714540199999
1714540200000,60267.49000000,60267.50000000,60136.59000000,60164.00000000,90.71263000,1714540499999
1714540500000,60164.00000000,60215.93000000,60142.00000000,60191.99000000,52.98422000,1714540799999
1714540800000,60192.00000000,60192.00000000,60060.98000000,60097.44000000,104.36842000,1714541099999
1714541100000,60097.44000000,60100.00000000,60002.95000000,60027.78000000,90.51857000,1714541399999
1714541400000,60027.77000000,60105.88000000,60000.00000000,60105.87000000,98.03454000,1714541699999
1714541700000,60105.87000000,60250.00000000,60088.00000000,60170.41000000,75.91271000,1714541999999
1714542000000,60170.41000000,60176.00000000,60030.00000000,60048.69000000,46.92068000,1714542299999
1714542300000,60048.69000000,60067.62000000,59931.59000000,60005.41000000,155.70654000,1714542599999
1714542600000,60005.41000000,60049.87000000,59978.40000000,59986.34000000,53.92283000,1714542899999
1714542900000,59986.33000000,60050.00000000,59986.33000000,60050.00000000,30.86059000,1714543199999
1714543200000,60049.99000000,60113.24000000,59979.75000000,59994.47000000,90.33860000,1714543499999
1714543500000,59994.47000000,60020.22000000,59891.78000000,59986.71000000,108.85865000,1714543799999
1714543800000,59986.71000000,60000.00000000,59908.16000000,59928.02000000,53.30354000,1714544099999
1714544100000,59928.01000000,59992.01000000,59908.16000000,59982.00000000,39.46250000,1714544399999
1714544400000,59982.01000000,59982.01000000,59874.63000000,59889.13000000,56.42336000,1714544699999
1714544700000,59889.12000000,59889.13000000,59720.45000000,59731.65000000,142.18848000,1714544999999
1714545000000,59731.65000000,59795.66000000,59644.50000000,59725.26000000,197.55177000,1714545299999
1714545300000,59725.27000000,59829.71000000,59722.07000000,59808.00000000,140.15259000,1714545599999
1714545600000,59808.00000000,59849.58000000,59738.00000000,59807.99000000,63.36396000,1714545899999
1714545900000,59808.00000000,59858.11000000,59701.10000000,59720.02000000,108.93167000,1714546199999
1714546200000,59720.02000000,59737.68000000,59661.10000000,59667.99000000,79.43189000,1714546499999
1714546500000,59667.98000000,59680.00000000,59500.55000000,59529.94000000,267.10612000,1714546799999
1714546800000,59529.94000000,59569.23000000,59292.95000000,59304.33000000,439.31055000,1714547099999
1714547100000,59304.33000000,59304.33000000,58050.14000000,58475.98000000,2118.36549000,1714547399999
1714547400000,58475.98000000,58769.95000000,58352.00000000,58516.00000000,1178.43778000,1714547699999
1714547700000,58516.01000000,58651.96000000,58291.93000000,58398.95000000,707.89336000,1714547999999
1714548000000,58398.95000000,58429.28000000,58137.37000000,58197.91000000,585.11148000,1714548299999
1714548300000,58197.91000000,58211.10000000,57501.00000000,57993.88000000,2029.25649000,1714548599999
1714548600000,57993.87000000,58161.10000000,57520.91000000,57576.07000000,1010.69853000,1714548899999
1714548900000,57576.07000000,57755.99000000,57100.00000000,57431.09000000,1776.68466000,1714549199999
1714549200000,57431.08000000,57802.10000000,57431.08000000,57714.53000000,790.62789000,1714549499999
1714549500000,57714.53000000,57920.16000000,57560.00000000,57701.72000000,839.76237000,1714549799999
1714549800000,57701.71000000,57720.00000000,57465.31000000,57699.17000000,590.35518000,1714550099999
1714550100000,57699.16000000,57710.00000000,57355.60000000,57499.99000000,595.30679000,1714550399999
1714550400000,57500.00000000,57596.63000000,57190.46000000,57234.02000000,848.73551000,1714550699999
1714550700000,57234.02000000,57343.82000000,57000.00000000,57164.48000000,1926.81803000,1714550999999
1714551000000,57164.47000000,57425.76000000,57144.04000000,57347.31000000,778.24162000,1714551299999
1714551300000,57347.30000000,57347.31000000,56901.00000000,56972.00000000,823.77885000,1714551599999
1714551600000,56972.01000000,57076.53000000,56552.82000000,56986.00000000,2232.91844000,1714551899999
1714551900000,56986.00000000,57141.18000000,56880.26000000,57019.97000000,795.73413000,1714552199999
1714552200000,57019.98000000,57174.11000000,56915.18000000,57025.90000000,798.96997000,1714552499999
1714552500000,57025.90000000,57107.03000000,57001.11000000,57029.41000000,472.88979000,1714552799999
1714552800000,57029.40000000,57084.41000000,56823.04000000,56888.00000000,451.82008000,1714553099999
1714553100000,56888.00000000,56999.00000000,56801.10000000,56847.99000000,471.70201000,1714553399999
1714553400000,56848.00000000,57100.00000000,56847.11000000,57030.20000000,432.81107000,1714553699999
1714553700000,57030.21000000,57169.70000000,57026.43000000,57169.69000000,482.92409000,1714553999999
1714554000000,57169.70000000,57330.64000000,57042.00000000,57330.63000000,417.57461000,1714554299999
1714554300000,57330.64000000,57653.34000000,57330.63000000,57481.92000000,491.55149000,1714554599999
1714554600000,57481.92000000,57515.71000000,57304.65000000,57356.00000000,340.99790000,1714554899999
1714554900000,57356.01000000,57356.01000000,57155.40000000,57207.67000000,298.31026000,1714555199999
1714555200000,57207.67000000,57431.10000000,57126.90000000,57377.78000000,341.46786000,1714555499999
1714555500000,57377.78000000,57525.86000000,57309.79000000,57422.31000000,302.77384000,1714555799999
1714555800000,57422.31000000,57473.94000000,57327.81000000,57365.04000000,238.80873000,1714556099999
1714556100000,57365.04000000,57437.34000000,57286.00000000,57311.55000000,211.75403000,1714556399999
1714556400000,57311.54000000,57401.10000000,57295.42000000,57381.11000000,167.61361000,1714556699999
1714556700000,57381.10000000,57389.11000000,57160.33000000,57186.57000000,367.65964000,1714556999999
1714557000000,57186.57000000,57258.27000000,57156.67000000,57181.09000000,174.81618000,1714557299999
1714557300000,57181.09000000,57243.82000000,57115.61000000,57115.61000000,158.36323000,1714557599999
1714557600000,57115.61000000,57169.93000000,56970.00000000,56971.38000000,323.34032000,1714557899999
1714557900000,56971.37000000,56989.87000000,56896.00000000,56896.01000000,226.08899000,1714558199999
1714558200000,56896.01000000,57071.09000000,56888.00000000,56986.01000000,253.12546000,1714558499999
1714558500000,56986.00000000,57145.00000000,56920.00000000,57141.99000000,217.72851000,1714558799999
1714558800000,57141.99000000,57525.71000000,57141.99000000,57418.82000000,515.90342000,1714559099999
1714559100000,57418.81000000,57499.48000000,57292.01000000,57438.81000000,160.41931000,1714559399999
1714559400000,57438.81000000,57478.00000000,57333.00000000,57355.66000000,131.15438000,1714559699999
1714559700000,57355.66000000,57491.10000000,57348.01000000,57420.01000000,71.96766000,1714559999999
1714560000000,57420.00000000,57695.35000000,57406.01000000,57601.47000000,189.76118000,1714560299999
1714560300000,57601.46000000,57746.00000000,57487.50000000,57503.70000000,137.54307000,1714560599999
1714560600000,57503.70000000,57697.91000000,57476.40000000,57657.48000000,246.02724000,1714560899999
1714560900000,57657.47000000,57770.00000000,57622.00000000,57768.68000000,183.79257000,1714561199999
1714561200000,57768.68000000,57820.00000000,57664.00000000,57780.00000000,235.25450000,1714561499999
1714561500000,57780.01000000,57863.00000000,57555.26000000,57599.99000000,327.08806000,1714561799999
1714561800000,57600.00000000,57669.36000000,57574.70000000,57629.56000000,167.01646000,1714562099999
1714562100000,57629.56000000,57694.51000000,57602.85000000,57620.01000000,124.28408000,1714562399999
1714562400000,57620.00000000,57700.00000000,57572.31000000,57572.31000000,126.16090000,1714562699999
1714562700000,57572.32000000,57587.31000000,57500.55000000,57582.00000000,118.45082000,1714562999999
1714563000000,57581.99000000,57585.71000000,57500.00000000,57530.31000000,127.08221000,1714563299999
1714563300000,57530.32000000,57567.17000000,57455.58000000,57560.01000000,146.91373000,1714563599999
1714563600000,57560.00000000,57641.04000000,57523.99000000,57640.46000000,79.97352000,1714563899999
1714563900000,57640.45000000,57787.34000000,57632.00000000,57689.20000000,130.48111000,1714564199999
1714564200000,57689.19000000,57895.84000000,57689.19000000,57879.80000000,198.12569000,1714564499999
1714564500000,57879.79000000,57909.00000000,57789.17000000,57898.47000000,139.84324000,1714564799999
1714564800000,57898.46000000,57900.00000000,57741.61000000,57775.56000000,189.98596000,1714565099999
1714565100000,57775.56000000,57990.00000000,57729.89000000,57963.99000000,239.60770000,1714565399999
1714565400000,57964.00000000,58250.00000000,57963.99000000,58220.01000000,471.72174000,1714565699999
1714565700000,58220.00000000,58220.01000000,57934.00000000,57998.00000000,322.15131000,1714565999999
1714566000000,57998.00000000,58199.37000000,57997.99000000,58047.90000000,308.36384000,1714566299999
1714566300000,58047.90000000,58184.00000000,58029.06000000,58061.08000000,262.13407000,1714566599999
1714566600000,58061.08000000,58250.00000000,58024.01000000,58188.01000000,253.55197000,1714566899999
1714566900000,58188.00000000,58275.87000000,58148.01000000,58199.81000000,387.94621000,1714567199999
1714567200000,58199.81000000,58217.30000000,58132.18000000,58132.19000000,124.63915000,1714567499999
1714567500000,58132.18000000,58147.40000000,58025.00000000,58037.32000000,213.16450000,1714567799999
1714567800000,58037.32000000,58037.32000000,57862.00000000,57873.52000000,196.96502000,1714568099999
1714568100000,57873.52000000,58000.99000000,57816.10000000,57969.98000000,160.66514000,1714568399999
1714568400000,57969.99000000,57999.06000000,57776.75000000,57836.00000000,161.42052000,1714568699999
1714568700000,57836.00000000,57844.83000000,57709.71000000,57800.00000000,193.89544000,1714568999999
1714569000000,57800.00000000,57856.56000000,57799.99000000,57853.19000000,112.34029000,1714569299999
1714569300000,57853.19000000,57853.19000000,57666.00000000,57742.01000000,161.87231000,1714569599999
1714569600000,57742.01000000,57771.11000000,57678.58000000,57720.01000000,98.48215000,1714569899999
1714569900000,57720.01000000,57770.00000000,57672.41000000,57703.12000000,163.62991000,1714570199999
1714570200000,57703.12000000,57703.13000000,57223.29000000,57378.99000000,637.10680000,1714570499999
1714570500000,57378.99000000,57659.73000000,57291.52000000,57551.81000000,312.70574000,1714570799999
1714570800000,57551.81000000,57575.00000000,57422.52000000,57527.99000000,221.51052000,1714571099999
1714571100000,57528.00000000,57761.10000000,57424.97000000,57441.99000000,236.70332000,1714571399999
1714571400000,57441.99000000,57499.48000000,57302.19000000,57309.76000000,189.74993000,1714571699999
1714571700000,57309.75000000,57438.06000000,57266.00000000,57301.29000000,213.60957000,1714571999999
1714572000000,57301.29000000,57550.00000000,57252.86000000,57304.00000000,278.48500000,1714572299999
1714572300000,57304.00000000,57494.35000000,57291.11000000,57307.77000000,186.17326000,1714572599999
1714572600000,57307.76000000,57311.35000000,57101.10000000,57275.50000000,431.72549000,1714572899999
1714572900000,57275.51000000,57464.30000000,57157.97000000,57399.99000000,379.89404000,1714573199999
1714573200000,57400.00000000,57500.00000000,57329.62000000,57400.00000000,122.01645000,1714573499999
1714573500000,57399.99000000,57436.72000000,57306.00000000,57436.72000000,155.60881000,1714573799999
1714573800000,57436.71000000,57536.00000000,57376.00000000,57528.00000000,194.83136000,1714574099999
1714574100000,57528.00000000,57584.42000000,57331.10000000,57331.10000000,175.50596000,1714574399999
1714574400000,57331.11000000,57456.00000000,57221.99000000,57456.00000000,218.01126000,1714574699999
1714574700000,57455.99000000,57456.00000000,57321.17000000,57397.56000000,171.03906000,1714574999999
1714575000000,57397.56000000,57480.00000000,57384.00000000,57450.01000000,83.24548000,1714575299999
1714575300000,57450.00000000,57586.20000000,57357.93000000,57482.00000000,195.29239000,1714575599999
1714575600000,57482.01000000,57511.10000000,57300.00000000,57352.19000000,192.24188000,1714575899999
1714575900000,57352.19000000,57352.20000000,57000.00000000,57108.20000000,499.39222000,1714576199999
1714576200000,57108.20000000,57216.37000000,56963.29000000,56974.94000000,312.12247000,1714576499999
1714576500000,56974.93000000,57074.77000000,56674.51000000,56792.18000000,646.06763000,1714576799999
1714576800000,56792.18000000,57131.43000000,56711.11000000,57084.67000000,392.83610000,1714577099999
1714577100000,57084.67000000,57193.24000000,57028.01000000,57096.01000000,197.34604000,1714577399999
1714577400000,57096.00000000,57140.57000000,57024.00000000,57119.99000000,173.48477000,1714577699999
1714577700000,57120.00000000,57149.99000000,56966.00000000,56968.64000000,160.19309000,1714577999999
1714578000000,56968.64000000,57069.29000000,56940.47000000,56974.05000000,163.46630000,1714578299999
1714578300000,56974.04000000,57000.00000000,56876.62000000,56961.56000000,161.97457000,1714578599999
1714578600000,56961.56000000,57000.00000000,56785.60000000,56898.00000000,195.73287000,1714578899999
1714578900000,56898.00000000,56898.00000000,56748.42000000,56886.00000000,166.13818000,1714579199999
1714579200000,56886.00000000,57041.10000000,56750.10000000,57011.57000000,297.63807000,1714579499999
1714579500000,57011.58000000,57037.99000000,56772.01000000,56836.54000000,320.42014000,1714579799999
1714579800000,56836.55000000,57047.30000000,56836.54000000,57019.99000000,198.79933000,1714580099999
1714580100000,57020.00000000,57271.22000000,56980.00000000,57213.02000000,296.63802000,1714580399999
1714580400000,57213.02000000,57213.02000000,57061.10000000,57164.00000000,195.34218000,1714580699999
1714580700000,57164.00000000,57430.00000000,57158.01000000,57352.20000000,258.78441000,1714580999999
1714581000000,57352.21000000,57456.92000000,57206.83000000,57230.00000000,155.77908000,1714581299999
1714581300000,57229.99000000,57268.65000000,57131.42000000,57145.52000000,86.98587000,1714581599999
1714581600000,57145.53000000,57161.43000000,56961.55000000,57021.09000000,152.74821000,1714581899999
1714581900000,57021.10000000,57065.99000000,56933.24000000,57053.73000000,105.59973000,1714582199999
1714582200000,57053.74000000,57053.74000000,56912.00000000,57003.09000000,123.30031000,1714582499999
1714582500000,57003.10000000,57111.00000000,57003.09000000,57043.99000000,89.21298000,1714582799999
1714582800000,57044.00000000,57150.61000000,56984.00000000,57051.54000000,118.59045000,1714583099999
1714583100000,57051.55000000,57051.55000000,56955.33000000,56977.99000000,96.73950000,1714583399999
1714583400000,56978.00000000,56978.00000000,56764.86000000,56773.99000000,184.00959000,1714583699999
1714583700000,56773.99000000,56939.22000000,56625.09000000,56894.99000000,275.75177000,1714583999999
1714584000000,56894.99000000,57080.00000000,56872.38000000,57056.00000000,148.30144000,1714584299999
1714584300000,57056.00000000,57252.74000000,57051.11000000,57184.74000000,164.38677000,1714584599999
1714584600000,57184.74000000,57311.10000000,57151.10000000,57235.71000000,156.70060000,1714584899999
1714584900000,57235.71000000,57361.10000000,57191.63000000,57191.63000000,162.44307000,1714585199999
1714585200000,57191.63000000,57266.00000000,57166.00000000,57198.92000000,81.03219000,1714585499999
1714585500000,57198.91000000,57339.63000000,57162.01000000,57324.08000000,129.54807000,1714585799999
1714585800000,57324.08000000,57700.86000000,57300.00000000,57594.33000000,374.63850000,1714586099999
1714586100000,57594.34000000,57679.18000000,57419.29000000,57424.65000000,211.54552000,1714586399999
1714586400000,57424.64000000,58103.77000000,57331.10000000,58063.98000000,844.97142000,1714586699999
1714586700000,58063.97000000,58181.90000000,57781.10000000,58032.00000000,1011.91271000,1714586999999
1714587000000,58031.99000000,58078.58000000,57757.70000000,57861.35000000,485.07687000,1714587299999
1714587300000,57861.36000000,58014.81000000,57641.10000000,57653.99000000,361.60712000,1714587599999
1714587600000,57653.99000000,57731.10000000,57548.25000000,57714.01000000,198.07675000,1714587899999
1714587900000,57714.01000000,58103.14000000,57700.00000000,58003.99000000,344.52676000,1714588199999
1714588200000,58003.98000000,58414.48000000,57685.39000000,58414.48000000,642.94556000,1714588499999
1714588500000,58414.47000000,58491.10000000,58090.02000000,58422.00000000,1096.07331000,1714588799999
1714588800000,58421.99000000,58741.19000000,58352.15000000,58717.99000000,823.63141000,1714589099999
1714589100000,58718.00000000,58811.09000000,58501.10000000,58688.57000000,707.88824000,1714589399999
1714589400000,58688.56000000,59468.00000000,58688.56000000,59446.77000000,1563.85290000,1714589699999
1714589700000,59446.77000000,59458.00000000,58830.12000000,58913.99000000,848.92635000,1714589999999
1714590000000,58913.98000000,59264.16000000,58837.47000000,58837.47000000,898.34452000,1714590299999
1714590300000,58837.48000000,58937.74000000,58658.00000000,58747.39000000,422.04618000,1714590599999
1714590600000,58747.39000000,58773.51000000,58548.19000000,58568.01000000,350.76517000,1714590899999
1714590900000,58568.01000000,58593.98000000,58333.00000000,58444.17000000,832.42456000,1714591199999
1714591200000,58444.17000000,58444.17000000,58082.00000000,58313.14000000,430.94692000,1714591499999
1714591500000,58313.15000000,58397.80000000,58032.82000000,58060.55000000,268.60025000,1714591799999
1714591800000,58060.54000000,58060.55000000,57033.99000000,57207.38000000,960.43102000,1714592099999
1714592100000,57207.38000000,57411.76000000,57020.06000000,57241.56000000,1196.96320000,1714592399999
1714592400000,57241.84000000,57565.94000000,57134.00000000,57516.73000000,515.95359000,1714592699999
1714592700000,57516.73000000,57675.00000000,57341.10000000,57450.05000000,427.30163000,1714592999999
1714593000000,57450.05000000,57450.06000000,57153.18000000,57248.23000000,317.22645000,1714593299999
1714593300000,57248.22000000,57291.10000000,56897.27000000,56954.47000000,572.39619000,1714593599999
1714593600000,56954.46000000,57226.42000000,56954.46000000,57129.48000000,343.27266000,1714593899999
1714593900000,57129.47000000,57316.55000000,57056.60000000,57209.99000000,227.38282000,1714594199999
1714594200000,57210.00000000,57249.99000000,57032.07000000,57112.23000000,228.53861000,1714594499999
1714594500000,57112.22000000,57118.30000000,56760.02000000,57111.88000000,377.86757000,1714594799999
1714594800000,57111.88000000,57261.84000000,57062.00000000,57261.84000000,152.94294000,1714595099999
1714595100000,57261.84000000,57371.93000000,57222.00000000,57359.27000000,209.91749000,1714595399999
1714595400000,57359.26000000,57433.69000000,57171.29000000,57433.68000000,147.11791000,1714595699999
1714595700000,57433.68000000,57487.50000000,57246.93000000,57289.54000000,164.12776000,1714595999999
1714596000000,57289.53000000,57450.00000000,57264.13000000,57397.00000000,78.60904000,1714596299999
1714596300000,57397.01000000,57528.52000000,57350.00000000,57491.10000000,154.54768000,1714596599999
1714596600000,57491.11000000,57531.10000000,57403.90000000,57502.00000000,149.77411000,1714596899999
1714596900000,57502.00000000,57502.01000000,57361.70000000,57361.70000000,121.71381000,1714597199999
1714597200000,57361.71000000,57474.06000000,57257.99000000,57437.65000000,115.97836000,1714597499999
1714597500000,57437.65000000,57494.49000000,57380.00000000,57420.00000000,76.55142000,1714597799999
1714597800000,57420.01000000,57451.10000000,57351.10000000,57449.30000000,80.39121000,1714598099999
1714598100000,57449.30000000,57611.10000000,57394.00000000,57574.56000000,114.34887000,1714598399999
1714598400000,57574.56000000,57996.00000000,57574.56000000,57871.57000000,282.46788000,1714598699999
1714598700000,57871.57000000,58158.00000000,57838.00000000,58158.00000000,355.20740000,1714598999999
1714599000000,58157.99000000,58203.34000000,57821.10000000,57887.99000000,145.94313000,1714599299999
1714599300000,57887.98000000,57897.74000000,57735.86000000,57841.11000000,93.35343000,1714599599999
1714599600000,57841.10000000,57841.11000000,57719.55000000,57831.09000000,63.90372000,1714599899999
1714599900000,57831.10000000,57990.57000000,57792.45000000,57801.51000000,78.15549000,1714600199999
1714600200000,57801.51000000,57975.84000000,57779.87000000,57942.01000000,79.43177000,1714600499999
1714600500000,57942.01000000,58000.00000000,57883.37000000,57909.03000000,151.25036000,1714600799999
1714600800000,57909.03000000,58209.72000000,57883.38000000,58143.81000000,293.03204000,1714601099999
1714601100000,58143.80000000,58167.80000000,58036.09000000,58081.53000000,110.52980000,1714601399999
1714601400000,58081.53000000,58142.49000000,57872.61000000,57979.99000000,216.10151000,1714601699999
1714601700000,57980.00000000,57980.00000000,57905.66000000,57933.41000000,82.91051000,1714601999999
1714602000000,57933.41000000,57949.99000000,57881.64000000,57929.30000000,74.83547000,1714602299999
1714602300000,57929.29000000,58070.20000000,57918.81000000,58005.98000000,105.37873000,1714602599999
1714602600000,58005.98000000,58091.10000000,57962.26000000,57991.75000000,78.49360000,1714602899999
1714602900000,57991.75000000,58080.81000000,57962.27000000,58037.41000000,62.55972000,1714603199999
1714603200000,58037.41000000,58087.73000000,57962.26000000,58007.78000000,66.98437000,1714603499999
1714603500000,58007.79000000,58074.06000000,57962.26000000,58028.02000000,52.09685000,1714603799999
1714603800000,58028.02000000,58075.48000000,57948.93000000,57969.81000000,97.10362000,1714604099999
1714604100000,57969.81000000,57972.00000000,57857.71000000,57880.58000000,93.58854000,1714604399999
1714604400000,57880.58000000,57931.10000000,57828.00000000,57908.31000000,66.91900000,1714604699999
1714604700000,57908.31000000,57940.67000000,57866.58000000,57898.00000000,55.12344000,1714604999999
1714605000000,57898.00000000,58075.47000000,57897.99000000,58051.11000000,80.48932000,1714605299999
1714605300000,58051.11000000,58054.00000000,57991.10000000,58017.83000000,71.06078000,1714605599999
1714605600000,58017.82000000,58061.10000000,57991.39000000,57991.39000000,52.66089000,1714605899999
1714605900000,57991.39000000,58001.10000000,57924.15000000,57924.15000000,42.91559000,1714606199999
1714606200000,57924.15000000,58056.00000000,57907.56000000,58053.81000000,84.39729000,1714606499999
1714606500000,58053.80000000,58245.29000000,58041.10000000,58221.99000000,145.99716000,1714606799999
1714606800000,58222.00000000,58439.00000000,58200.00000000,58369.14000000,216.98559000,1714607099999
1714607100000,58369.14000000,58575.32000000,58365.99000000,58504.00000000,329.07167000,1714607399999
1714607400000,58504.01000000,58511.10000000,58229.22000000,58251.11000000,153.52237000,1714607699999
1714607700000,58251.11000000,58424.45000000,58245.79000000,58364.97000000,1471.68318000,1714607999999
1714608000000,58364.97000000,58610.55000000,58350.00000000,58600.01000000,1129.84607000,1714608299999
1714608300000,58600.01000000,58600.01000000,58322.25000000,58411.04000000,354.98200000,1714608599999
1714608600000,58411.05000000,58411.05000000,58254.90000000,58267.70000000,339.58035000,1714608899999
1714608900000,58267.69000000,58422.22000000,58212.19000000,58350.00000000,209.17840000,1714609199999
1714609200000,58350.01000000,58354.00000000,58142.85000000,58166.00000000,268.69416000,1714609499999
1714609500000,58166.01000000,58173.65000000,58112.35000000,58146.18000000,248.41477000,1714609799999
1714609800000,58146.19000000,58198.06000000,57980.77000000,57990.01000000,244.39540000,1714610099999
1714610100000,57990.01000000,57991.10000000,57792.45000000,57911.10000000,243.57880000,1714610399999
1714610400000,57911.11000000,57911.11000000,57724.56000000,57724.57000000,175.58637000,1714610699999
1714610700000,57724.56000000,57820.76000000,57721.00000000,57795.56000000,168.42532000,1714610999999
1714611000000,57795.56000000,57820.76000000,57710.22000000,57710.23000000,87.07478000,1714611299999
1714611300000,57710.22000000,57820.76000000,57641.73000000,57767.29000000,98.97242000,1714611599999
1714611600000,57767.30000000,57900.02000000,57764.66000000,57879.12000000,123.18147000,1714611899999
1714611900000,57879.12000000,57892.98000000,57800.00000000,57876.36000000,77.80986000,1714612199999
1714612200000,57876.37000000,57881.10000000,57765.06000000,57836.30000000,85.21996000,1714612499999
