open_time,open,high,low,close,volume,close_time
1714672800000,59190.24000000,59575.29000000,58987.49000000,59383.52000000,1289.75653000,1714676399999
1714676400000,59383.52000000,59385.57000000,59025.51000000,59351.11000000,969.04918000,1714679999999
1714680000000,59351.10000000,59431.10000000,58637.62000000,58727.45000000,1774.05031000,1714683599999
1714683600000,58727.45000000,59625.00000000,58701.10000000,59112.58000000,1413.45158000,1714687199999
1714687200000,59112.59000000,59454.17000000,59083.33000000,59328.00000000,1011.92007000,1714690799999
1714690800000,59328.00000000,59377.36000000,59057.73000000,59060.61000000,667.34722000,1714694399999
1714694400000,59060.60000000,59131.10000000,58811.32000000,59031.81000000,1076.30755000,1714697999999
1714698000000,59031.81000000,59498.00000000,59004.00000000,59311.11000000,1001.70969000,1714701599999
1714701600000,59311.10000000,59916.12000000,59255.22000000,59543.76000000,1463.51964000,1714705199999
1714705200000,59543.75000000,59999.00000000,59504.00000000,59720.30000000,1567.87229000,1714708799999
1714708800000,59720.30000000,59844.94000000,59548.00000000,59604.00000000,781.48259000,1714712399999
1714712400000,59604.00000000,59627.90000000,59468.89000000,59522.67000000,819.16238000,1714715999999
1714716000000,59522.68000000,59574.60000000,59233.30000000,59254.74000000,941.00457000,1714719599999
1714719600000,59254.75000000,59423.00000000,59061.63000000,59190.74000000,1367.38406000,1714723199999
1714723200000,59190.74000000,59388.00000000,59136.49000000,59225.99000000,591.24312000,1714726799999
1714726800000,59225.99000000,59575.48000000,59196.11000000,59481.12000000,748.34076000,1714730399999
1714730400000,59481.11000000,59486.63000000,58849.94000000,59040.00000000,1218.99315000,1714733999999
1714734000000,59040.01000000,59438.08000000,58867.92000000,59291.09000000,1082.27573000,1714737599999
1714737600000,59291.10000000,60779.29000000,58991.99000000,60641.00000000,5944.47468000,1714741199999
1714741200000,60641.00000000,61836.60000000,60523.34000000,61689.94000000,7023.53920000,1714744799999
1714744800000,61689.95000000,62115.64000000,61347.10000000,61618.17000000,3790.61596000,1714748399999
1714748400000,61618.16000000,61800.00000000,61335.69000000,61690.74000000,2433.09528000,1714751999999
1714752000000,61690.74000000,62179.99000000,61538.70000000,61681.99000000,1826.92288000,1714755599999
1714755600000,61682.00000000,61953.80000000,61533.20000000,61805.85000000,919.09272000,1714759199999
1714759200000,61805.84000000,61986.00000000,61695.00000000,61829.16000000,722.65945000,1714762799999
1714762800000,61829.15000000,62103.00000000,61597.14000000,62067.32000000,1125.63982000,1714766399999
1714766400000,62067.32000000,63202.97000000,61974.00000000,62900.00000000,3397.32160000,1714769999999
1714770000000,62899.99000000,62950.00000000,62361.96000000,62738.00000000,1319.94037000,1714773599999
1714773600000,62738.00000000,63005.47000000,62637.76000000,62782.43000000,1144.37346000,1714777199999
1714777200000,62782.42000000,63333.00000000,62769.86000000,62882.01000000,1321.43048000,1714780799999
1714780800000,62882.01000000,63171.16000000,62765.41000000,63083.99000000,1013.93188000,1714784399999
1714784400000,63083.99000000,63595.14000000,62797.18000000,62856.03000000,1868.71505000,1714787999999
1714788000000,62856.03000000,62900.00000000,62541.03000000,62699.07000000,1116.97163000,1714791599999
1714791600000,62699.07000000,62884.62000000,62662.00000000,62724.00000000,743.84639000,1714795199999
1714795200000,62724.00000000,63188.00000000,62686.00000000,63057.99000000,1066.51518000,1714798799999
1714798800000,63057.99000000,63450.00000000,62956.00000000,63384.01000000,886.44995000,1714802399999
1714802400000,63384.01000000,63390.06000000,62905.65000000,62966.93000000,706.19997000,1714805999999
1714806000000,62966.92000000,63132.57000000,62851.96000000,62959.03000000,609.42314000,1714809599999
1714809600000,62959.03000000,63226.43000000,62924.37000000,63160.95000000,620.20966000,1714813199999
1714813200000,63160.95000000,63300.00000000,63055.55000000,63179.80000000,576.45042000,1714816799999
1714816800000,63179.80000000,64497.99000000,63110.66000000,64420.91000000,2955.45058000,1714820399999
1714820400000,64420.90000000,64540.00000000,63658.79000000,63873.31000000,2394.63450000,1714823999999
1714824000000,63873.30000000,64098.63000000,63758.51000000,64066.35000000,1062.45014000,1714827599999
1714827600000,64066.34000000,64158.19000000,63434.53000000,63730.01000000,1239.67887000,1714831199999
1714831200000,63730.00000000,63956.00000000,63550.28000000,63819.09000000,653.55283000,1714834799999
1714834800000,63819.08000000,63846.00000000,63439.56000000,63609.17000000,856.25184000,1714838399999
1714838400000,63609.17000000,63731.86000000,63386.01000000,63683.01000000,843.18577000,1714841999999
1714842000000,63683.02000000,63774.60000000,63300.58000000,63463.30000000,1498.72371000,1714845599999
1714845600000,63463.30000000,63744.69000000,63388.12000000,63643.63000000,555.54541000,1714849199999
1714849200000,63643.63000000,64019.83000000,63540.41000000,63921.18000000,720.51785000,1714852799999
1714852800000,63921.17000000,64240.76000000,63853.74000000,63867.73000000,614.00937000,1714856399999
1714856400000,63867.74000000,64112.51000000,63550.00000000,63903.91000000,677.89826000,1714859999999
1714860000000,63903.91000000,63945.92000000,63569.99000000,63613.92000000,636.23199000,1714863599999
1714863600000,63613.92000000,63932.61000000,63606.62000000,63892.04000000,451.84843000,1714867199999
1714867200000,63892.03000000,64188.00000000,63418.53000000,63509.52000000,1260.64900000,1714870799999
1714870800000,63509.52000000,63580.00000000,62822.17000000,63315.47000000,1694.41166000,1714874399999
1714874400000,63315.47000000,63432.40000000,63140.00000000,63141.71000000,566.24565000,1714877999999
1714878000000,63141.70000000,63271.81000000,63001.00000000,63235.93000000,502.50487000,1714881599999
1714881600000,63235.93000000,63426.01000000,63234.24000000,63345.20000000,369.34259000,1714885199999
1714885200000,63345.19000000,63493.55000000,63119.32000000,63211.67000000,401.54192000,1714888799999
1714888800000,63211.66000000,63457.51000000,63162.00000000,63382.84000000,351.10233000,1714892399999
1714892400000,63382.83000000,63959.00000000,63362.00000000,63736.87000000,862.96983000,1714895999999
1714896000000,63736.86000000,63932.57000000,63539.53000000,63668.00000000,1001.23129000,1714899599999
1714899600000,63668.00000000,63743.43000000,63550.28000000,63673.42000000,440.87609000,1714903199999
1714903200000,63673.41000000,63844.33000000,63555.39000000,63688.48000000,421.33487000,1714906799999
1714906800000,63688.49000000,63937.17000000,63609.48000000,63859.63000000,567.89348000,1714910399999
1714910400000,63859.63000000,63884.00000000,63633.01000000,63725.33000000,534.04918000,1714913999999
1714914000000,63725.32000000,64279.99000000,63618.91000000,64119.92000000,1786.78823000,1714917599999
1714917600000,64119.91000000,64148.08000000,63751.02000000,64100.00000000,739.19784000,1714921199999
1714921200000,64100.01000000,64646.00000000,63989.23000000,64428.65000000,2345.80267000,1714924799999
1714924800000,64428.64000000,64554.68000000,64196.73000000,64321.99000000,972.09408000,1714928399999
1714928400000,64322.00000000,64476.00000000,64155.77000000,64218.00000000,656.34035000,1714931999999
1714932000000,64218.00000000,64249.42000000,63811.01000000,63932.60000000,911.21569000,1714935599999
1714935600000,63932.61000000,63999.99000000,63843.99000000,63879.94000000,332.26170000,1714939199999
1714939200000,63879.94000000,63879.95000000,63582.08000000,63738.78000000,499.15062000,1714942799999
1714942800000,63738.77000000,63868.41000000,63600.00000000,63868.41000000,343.20421000,1714946399999
1714946400000,63868.41000000,63891.22000000,63704.32000000,63860.01000000,290.19456000,1714949999999
1714950000000,63860.01000000,64227.51000000,63825.35000000,64012.00000000,676.34758000,1714953599999
1714953600000,64012.00000000,64346.24000000,64011.01000000,64218.02000000,560.19841000,1714957199999
1714957200000,64218.02000000,64465.00000000,64058.82000000,64147.22000000,854.81882000,1714960799999
1714960800000,64147.22000000,64227.51000000,63826.08000000,63826.09000000,1099.88280000,1714964399999
1714964400000,63826.08000000,63935.31000000,63708.58000000,63866.59000000,647.40358000,1714967999999
1714968000000,63866.59000000,64185.58000000,63768.72000000,64166.00000000,1003.49641000,1714971599999
1714971600000,64166.01000000,64331.58000000,64036.00000000,64186.93000000,811.25785000,1714975199999
1714975200000,64186.93000000,64473.78000000,64137.92000000,64230.02000000,945.78691000,1714978799999
1714978800000,64230.02000000,64588.00000000,64150.00000000,64540.75000000,1368.72558000,1714982399999
1714982400000,64540.75000000,65500.00000000,64462.48000000,65143.04000000,3758.43767000,1714985999999
1714986000000,65143.04000000,65360.12000000,65111.10000000,65166.20000000,1065.18552000,1714989599999
1714989600000,65166.20000000,65275.00000000,63815.38000000,64007.17000000,3241.26513000,1714993199999
1714993200000,64007.16000000,64359.39000000,64003.49000000,64203.56000000,1289.12020000,1714996799999
1714996800000,64203.55000000,64319.86000000,63343.86000000,63593.99000000,3239.03285000,1715000399999
1715000400000,63593.99000000,63998.47000000,63450.00000000,63870.00000000,1925.28163000,1715003999999
1715004000000,63870.01000000,64261.08000000,63211.66000000,63271.97000000,2546.60149000,1715007599999
1715007600000,63271.97000000,63760.00000000,62909.61000000,63632.01000000,3071.45824000,1715011199999
1715011200000,63632.01000000,63747.59000000,63079.60000000,63192.43000000,1310.82401000,1715014799999
1715014800000,63192.42000000,63511.84000000,62968.57000000,63169.93000000,1326.88967000,1715018399999
1715018400000,63169.92000000,63532.05000000,62965.40000000,63400.00000000,967.44266000,1715021999999
1715022000000,63400.00000000,63404.80000000,62700.00000000,63220.00000000,1434.80332000,1715025599999
1715025600000,63220.00000000,63405.61000000,63051.94000000,63308.28000000,631.68257000,1715029199999
1715029200000,63308.28000000,63611.85000000,63308.27000000,63550.29000000,501.14599000,1715032799999
1715032800000,63550.29000000,63570.00000000,63406.13000000,63495.67000000,386.90151000,1715036399999
1715036400000,63495.67000000,63495.67000000,63134.85000000,63165.19000000,687.27667000,1715039999999
1715040000000,63165.18000000,63667.00000000,62960.00000000,63545.45000000,928.47484000,1715043599999
1715043600000,63545.44000000,63967.19000000,63480.00000000,63895.72000000,1085.17625000,1715047199999
1715047200000,63895.72000000,63953.34000000,63620.03000000,63702.76000000,515.58031000,1715050799999
1715050800000,63702.76000000,63733.16000000,62832.60000000,63239.49000000,1476.62405000,1715054399999
1715054400000,63239.50000000,63470.58000000,63092.76000000,63466.26000000,660.87016000,1715057999999
1715058000000,63466.27000000,63725.00000000,63243.92000000,63563.48000000,863.98722000,1715061599999
1715061600000,63563.47000000,63719.20000000,63394.28000000,63623.81000000,670.64396000,1715065199999
1715065200000,63623.81000000,63853.12000000,63549.99000000,63669.69000000,675.97144000,1715068799999
1715068800000,63669.69000000,64422.41000000,63596.13000000,64232.00000000,1813.93045000,1715072399999
1715072400000,64231.99000000,64362.70000000,64064.34000000,64119.98000000,876.33820000,1715075999999
1715076000000,64119.98000000,64171.83000000,63746.69000000,64086.37000000,1107.35526000,1715079599999
1715079600000,64086.37000000,64124.05000000,63358.00000000,63490.43000000,1203.63388000,1715083199999
1715083200000,63490.43000000,63772.45000000,63473.73000000,63663.02000000,808.51866000,1715086799999
1715086800000,63663.03000000,63712.86000000,63112.57000000,63213.16000000,1114.61286000,1715090399999
1715090400000,63213.17000000,64088.53000000,63050.77000000,64024.47000000,1473.30207000,1715093999999
1715094000000,64024.47000000,64320.00000000,63584.28000000,63740.48000000,2024.43200000,1715097599999
1715097600000,63740.48000000,63895.46000000,63455.56000000,63634.00000000,834.79206000,1715101199999
1715101200000,63633.99000000,63657.40000000,63310.84000000,63391.79000000,634.53809000,1715104799999
1715104800000,63391.79000000,63393.52000000,62789.89000000,63169.99000000,1486.25347000,1715108399999
1715108400000,63169.99000000,63269.20000000,62961.81000000,63060.01000000,626.71829000,1715111999999
1715112000000,63060.00000000,63197.58000000,62888.68000000,62974.94000000,554.56501000,1715115599999
1715115600000,62974.94000000,63162.28000000,62835.00000000,63074.01000000,577.89635000,1715119199999
1715119200000,63074.01000000,63123.60000000,62738.80000000,62850.92000000,1499.83173000,1715122799999
1715122800000,62850.92000000,62880.00000000,62261.00000000,62312.08000000,2084.74811000,1715126399999
1715126400000,62312.07000000,62729.77000000,62111.00000000,62586.01000000,1290.47582000,1715129999999
1715130000000,62586.01000000,62718.38000000,62430.00000000,62530.31000000,791.74180000,1715133599999
1715133600000,62530.31000000,62849.03000000,62530.30000000,62756.01000000,608.88070000,1715137199999
1715137200000,62756.00000000,62973.18000000,62588.00000000,62893.99000000,646.72460000,1715140799999
1715140800000,62894.00000000,63020.22000000,62358.09000000,62520.15000000,950.04767000,1715144399999
1715144400000,62520.15000000,62760.00000000,62361.51000000,62617.71000000,564.73818000,1715147999999
1715148000000,62617.71000000,62709.63000000,62135.48000000,62505.98000000,1299.96940000,1715151599999
1715151600000,62505.99000000,62603.64000000,62020.09000000,62208.00000000,1045.14323000,1715155199999
1715155200000,62208.00000000,62427.97000000,62042.00000000,62375.99000000,1032.41734000,1715158799999
1715158800000,62375.99000000,62428.00000000,62082.30000000,62302.01000000,1000.99800000,1715162399999
1715162400000,62302.00000000,62519.70000000,62264.19000000,62450.05000000,809.67814000,1715165999999
1715166000000,62450.06000000,62507.00000000,62131.41000000,62243.40000000,670.36372000,1715169599999
1715169600000,62243.40000000,62450.14000000,62093.75000000,62238.29000000,730.29598000,1715173199999
1715173200000,62238.29000000,62461.28000000,61761.00000000,62447.61000000,2047.08478000,1715176799999
1715176800000,62447.60000000,62828.00000000,62160.72000000,62560.01000000,1703.94563000,1715180399999
1715180400000,62560.00000000,62604.35000000,61886.86000000,62273.08000000,1676.92072000,1715183999999
1715184000000,62273.07000000,62444.45000000,62000.00000000,62444.45000000,800.51936000,1715187599999
1715187600000,62444.45000000,62685.70000000,62368.06000000,62594.18000000,721.63706000,1715191199999
1715191200000,62594.19000000,62760.00000000,62450.00000000,62515.46000000,605.54987000,1715194799999
1715194800000,62515.46000000,62548.71000000,61949.42000000,62179.45000000,1173.43420000,1715198399999
1715198400000,62179.45000000,62248.84000000,61429.62000000,61570.01000000,1896.44470000,1715201999999
1715202000000,61570.00000000,61763.37000000,61382.00000000,61485.94000000,938.44954000,1715205599999
1715205600000,61485.95000000,61568.85000000,61103.26000000,61251.01000000,1500.49677000,1715209199999
1715209200000,61251.02000000,61280.46000000,60888.00000000,61193.03000000,1615.23283000,1715212799999
1715212800000,61193.03000000,61468.14000000,61144.33000000,61400.00000000,669.86550000,1715216399999
1715216400000,61400.01000000,61567.41000000,61380.54000000,61551.00000000,607.39768000,1715219999999
1715220000000,61550.99000000,61694.91000000,61490.34000000,61664.64000000,656.06328000,1715223599999
1715223600000,61664.64000000,61806.98000000,61423.24000000,61680.40000000,788.29083000,1715227199999
1715227200000,61680.40000000,61760.60000000,61420.00000000,61511.12000000,848.22051000,1715230799999
1715230800000,61511.13000000,61727.58000000,61444.44000000,61580.01000000,686.18536000,1715234399999
1715234400000,61580.01000000,61780.60000000,61530.69000000,61616.01000000,524.85549000,1715237999999
1715238000000,61616.00000000,61648.00000000,61129.00000000,61253.16000000,846.09087000,1715241599999
1715241600000,61253.16000000,61447.06000000,61139.79000000,61310.00000000,927.28068000,1715245199999
1715245200000,61309.99000000,61361.94000000,60923.22000000,61289.99000000,1553.16258000,1715248799999
1715248800000,61289.99000000,61321.76000000,60774.67000000,60805.99000000,1272.99616000,1715252399999
1715252400000,60805.99000000,61177.94000000,60630.00000000,61053.99000000,1608.93152000,1715255999999
1715256000000,61053.99000000,61631.03000000,61025.42000000,61516.66000000,1514.01068000,1715259599999
1715259600000,61516.66000000,61538.73000000,60882.19000000,61182.33000000,1609.99212000,1715263199999
1715263200000,61182.32000000,61571.42000000,61119.10000000,61540.61000000,1537.77848000,1715266799999
1715266800000,61540.60000000,62285.00000000,61465.36000000,62159.06000000,3626.55350000,1715270399999
1715270400000,62159.06000000,62668.67000000,61820.77000000,61859.81000000,3589.58861000,1715273999999
1715274000000,61859.80000000,62211.45000000,61750.00000000,61946.29000000,1125.20218000,1715277599999
1715277600000,61946.30000000,62260.00000000,61890.00000000,62259.69000000,640.09588000,1715281199999
1715281200000,62259.68000000,62550.00000000,62180.00000000,62454.92000000,926.36456000,1715284799999
1715284800000,62454.92000000,62659.51000000,62346.36000000,62624.70000000,1263.92993000,1715288399999
1715288400000,62624.70000000,62822.64000000,62426.82000000,62543.34000000,1306.15453000,1715291999999
1715292000000,62543.34000000,63429.03000000,62493.00000000,63280.47000000,1525.42563000,1715295599999
1715295600000,63280.46000000,63330.01000000,62862.72000000,63074.01000000,1006.36954000,1715299199999
1715299200000,63074.00000000,63094.01000000,62742.00000000,62840.73000000,768.11834000,1715302799999
1715302800000,62840.72000000,62968.00000000,62662.07000000,62883.50000000,776.17158000,1715306399999
1715306400000,62883.50000000,63043.29000000,62771.76000000,62910.61000000,605.44697000,1715309999999
1715310000000,62910.62000000,62932.15000000,62793.94000000,62916.16000000,586.04818000,1715313599999
1715313600000,62916.16000000,63008.00000000,62793.04000000,62929.99000000,607.57275000,1715317199999
1715317200000,62930.00000000,62973.49000000,62660.42000000,62767.99000000,608.04587000,1715320799999
1715320800000,62768.00000000,63236.96000000,62743.88000000,63166.00000000,828.39836000,1715324399999
1715324400000,63166.00000000,63380.00000000,62990.44000000,63078.02000000,2785.46141000,1715327999999
1715328000000,63078.01000000,63136.06000000,62839.67000000,63039.99000000,866.50642000,1715331599999
1715331600000,63040.00000000,63214.63000000,62850.00000000,63126.98000000,690.97981000,1715335199999
1715335200000,63126.97000000,63139.19000000,62860.00000000,63025.45000000,630.43874000,1715338799999
1715338800000,63025.44000000,63320.00000000,62800.00000000,63299.63000000,984.57483000,1715342399999
1715342400000,63299.63000000,63469.13000000,62939.00000000,63007.92000000,1387.45502000,1715345999999
1715346000000,63007.91000000,63107.17000000,62812.26000000,63004.00000000,838.68751000,1715349599999
1715349600000,63004.00000000,63090.33000000,60690.00000000,61063.87000000,7058.22394000,1715353199999
1715353200000,61063.87000000,61326.01000000,60703.00000000,60928.02000000,4160.52276000,1715356799999
1715356800000,60928.02000000,61294.82000000,60255.00000000,61071.54000000,3344.86696000,1715360399999
1715360400000,61071.55000000,61071.55000000,60187.12000000,60383.72000000,2970.16569000,1715363999999
1715364000000,60383.71000000,60788.00000000,60220.87000000,60717.07000000,1476.02208000,1715367599999
1715367600000,60717.08000000,60922.29000000,60538.70000000,60716.97000000,1657.60008000,1715371199999
1715371200000,60716.96000000,60977.17000000,60456.91000000,60516.92000000,1289.75299000,1715374799999
1715374800000,60516.91000000,60777.70000000,60466.52000000,60710.00000000,602.33189000,1715378399999
1715378400000,60709.99000000,60931.80000000,60610.00000000,60854.01000000,577.19897000,1715381999999
1715382000000,60854.00000000,61003.00000000,60776.00000000,60799.99000000,428.74910000,1715385599999
1715385600000,60799.99000000,60930.00000000,60650.00000000,60779.99000000,746.64617000,1715389199999
1715389200000,60779.99000000,61096.27000000,60764.00000000,60876.69000000,783.97486000,1715392799999
1715392800000,60876.70000000,60977.77000000,60753.54000000,60895.23000000,495.30171000,1715396399999
1715396400000,60895.22000000,60918.86000000,60699.92000000,60731.90000000,337.27232000,1715399999999
1715400000000,60731.89000000,60880.26000000,60712.00000000,60766.01000000,569.08381000,1715403599999
1715403600000,60766.00000000,60939.18000000,60766.00000000,60922.00000000,446.69119000,1715407199999
1715407200000,60921.99000000,61080.00000000,60900.94000000,60953.01000000,549.19603000,1715410799999
1715410800000,60953.00000000,61018.53000000,60861.88000000,61018.52000000,393.52493000,1715414399999
1715414400000,61018.53000000,61058.75000000,60780.00000000,60790.00000000,504.38143000,1715417999999
1715418000000,60790.01000000,60904.43000000,60662.00000000,60904.43000000,1137.87555000,1715421599999
1715421600000,60904.42000000,60904.43000000,60692.00000000,60745.99000000,321.65383000,1715425199999
1715425200000,60745.99000000,60790.00000000,60487.09000000,60684.01000000,658.32615000,1715428799999
1715428800000,60684.00000000,60818.14000000,60643.94000000,60710.01000000,421.01411000,1715432399999
1715432400000,60710.01000000,60986.11000000,60666.88000000,60972.00000000,515.98045000,1715435999999
1715436000000,60972.01000000,61000.01000000,60783.94000000,60840.01000000,435.96157000,1715439599999
1715439600000,60840.01000000,61515.00000000,60840.00000000,61174.18000000,1610.22371000,1715443199999
1715443200000,61174.18000000,61410.09000000,61091.84000000,61201.19000000,895.98600000,1715446799999
1715446800000,61201.20000000,61257.99000000,61016.00000000,61099.05000000,467.76216000,1715450399999
1715450400000,61099.04000000,61300.00000000,61016.00000000,61214.54000000,324.43989000,1715453999999
1715454000000,61214.55000000,61217.00000000,61058.31000000,61144.00000000,270.26577000,1715457599999
1715457600000,61144.01000000,61154.21000000,60784.39000000,61016.58000000,631.96735000,1715461199999
1715461200000,61016.57000000,61016.58000000,60840.00000000,60919.55000000,241.44046000,1715464799999
1715464800000,60919.55000000,60990.00000000,60899.26000000,60909.99000000,278.28232000,1715468399999
1715468400000,60909.99000000,60986.41000000,60743.51000000,60825.99000000,337.31759000,1715471999999
1715472000000,60825.99000000,61104.05000000,60804.00000000,60978.00000000,437.42056000,1715475599999
1715475600000,60977.99000000,61080.00000000,60860.30000000,60867.99000000,319.12655000,1715479199999
1715479200000,60868.00000000,60979.99000000,60833.99000000,60929.85000000,268.29136000,1715482799999
1715482800000,60929.86000000,60970.00000000,60863.81000000,60930.00000000,241.95581000,1715486399999
1715486400000,60930.01000000,61120.00000000,60919.33000000,61100.00000000,356.79079000,1715489999999
1715490000000,61100.01000000,61100.01000000,60978.64000000,61050.01000000,206.38871000,1715493599999
1715493600000,61050.01000000,61062.00000000,60945.04000000,60946.49000000,186.95925000,1715497199999
1715497200000,60946.49000000,60996.00000000,60610.00000000,60820.00000000,664.15041000,1715500799999
1715500800000,60819.99000000,61110.00000000,60790.94000000,61049.97000000,542.22786000,1715504399999
1715504400000,61049.97000000,61083.32000000,60960.00000000,61000.00000000,428.10304000,1715507999999
1715508000000,61000.01000000,61366.59000000,60950.00000000,61159.99000000,1003.15244000,1715511599999
1715511600000,61159.99000000,61233.06000000,61110.00000000,61146.00000000,367.15418000,1715515199999
1715515200000,61145.99000000,61236.25000000,61090.00000000,61155.75000000,385.00105000,1715518799999
1715518800000,61155.75000000,61245.94000000,61097.89000000,61191.29000000,273.91856000,1715522399999
1715522400000,61191.29000000,61313.82000000,61124.77000000,61168.82000000,438.56708000,1715525999999
1715526000000,61168.83000000,61587.12000000,61146.01000000,61419.00000000,950.94806000,1715529599999
1715529600000,61419.01000000,61888.00000000,61346.77000000,61346.77000000,1686.64498000,1715533199999
1715533200000,61346.77000000,61685.50000000,61109.67000000,61616.30000000,1222.21509000,1715536799999
1715536800000,61616.30000000,61652.70000000,61355.00000000,61373.94000000,465.50009000,1715540399999
1715540400000,61373.95000000,61442.67000000,61209.59000000,61406.10000000,446.02131000,1715543999999
1715544000000,61406.11000000,61432.00000000,61283.24000000,61284.03000000,301.47437000,1715547599999
1715547600000,61284.03000000,61316.67000000,60910.58000000,61236.00000000,735.99173000,1715551199999
1715551200000,61236.00000000,61420.00000000,61203.36000000,61326.00000000,389.40868000,1715554799999
1715554800000,61326.00000000,61551.43000000,61280.00000000,61483.99000000,435.72040000,1715558399999
1715558400000,61484.00000000,61812.00000000,61483.99000000,61512.89000000,628.32045000,1715561999999
1715562000000,61512.90000000,61545.77000000,61168.86000000,61415.87000000,863.29014000,1715565599999
1715565600000,61415.88000000,61500.00000000,60944.71000000,61044.26000000,1697.35769000,1715569199999
1715569200000,61044.26000000,61220.79000000,60749.21000000,61170.00000000,2162.71467000,1715572799999
1715572800000,61170.00000000,61170.01000000,60894.24000000,60976.96000000,859.54264000,1715576399999
1715576400000,60976.96000000,61016.00000000,60802.00000000,60858.97000000,556.81825000,1715579999999
1715580000000,60858.96000000,61560.00000000,60797.79000000,61504.10000000,1137.89174000,1715583599999
1715583600000,61504.09000000,62450.00000000,61460.00000000,62334.37000000,2210.91546000,1715587199999
1715587200000,62334.36000000,63080.00000000,62334.36000000,62767.18000000,4637.85443000,1715590799999
1715590800000,62767.19000000,63295.48000000,62767.18000000,63060.60000000,1765.61513000,1715594399999
1715594400000,63060.61000000,63087.11000000,62378.84000000,62674.70000000,1960.81395000,1715597999999
1715598000000,62674.69000000,62770.94000000,62480.57000000,62738.00000000,849.04121000,1715601599999
