open_time,open,high,low,close,volume,close_time
1712043900000,66568.19000000,66607.64000000,66446.22000000,66455.50000000,481.70894000,1712044799999
1712044800000,66455.50000000,66652.00000000,66380.11000000,66400.01000000,550.65859000,1712045699999
1712045700000,66400.00000000,66587.18000000,66300.00000000,66557.16000000,480.12091000,1712046599999
1712046600000,66557.15000000,66705.08000000,66358.68000000,66459.97000000,440.38669000,1712047499999
1712047500000,66459.97000000,66587.99000000,66106.58000000,66240.02000000,606.07418000,1712048399999
1712048400000,66240.02000000,66358.40000000,65746.20000000,66324.98000000,1685.60083000,1712049299999
1712049300000,66324.97000000,66536.05000000,66011.01000000,66172.00000000,959.83193000,1712050199999
1712050200000,66172.01000000,66227.27000000,65915.81000000,66119.99000000,527.11669000,1712051099999
1712051100000,66119.98000000,66284.67000000,66032.00000000,66080.74000000,331.49172000,1712051999999
1712052000000,66080.74000000,66139.37000000,65876.12000000,65984.00000000,594.47130000,1712052899999
1712052900000,65984.01000000,66280.00000000,65960.40000000,66252.15000000,351.02628000,1712053799999
1712053800000,66252.16000000,66256.01000000,65844.47000000,65947.29000000,425.02562000,1712054699999
1712054700000,65947.28000000,66035.15000000,65454.55000000,65984.00000000,1174.02337000,1712055599999
1712055600000,65984.01000000,66037.97000000,65613.30000000,65740.00000000,572.49845000,1712056499999
1712056500000,65740.01000000,65843.06000000,65166.00000000,65215.99000000,1271.91591000,1712057399999
1712057400000,65216.00000000,65536.92000000,65075.00000000,65387.99000000,1756.11566000,1712058299999
1712058300000,65388.00000000,65646.57000000,65304.01000000,65622.69000000,1310.23909000,1712059199999
1712059200000,65622.69000000,65800.00000000,65454.55000000,65673.96000000,714.64953000,1712060099999
1712060100000,65673.96000000,65834.00000000,65673.95000000,65778.66000000,490.27182000,1712060999999
1712061000000,65778.66000000,65779.99000000,65515.02000000,65583.94000000,612.77051000,1712061899999
1712061900000,65583.93000000,65591.52000000,65130.01000000,65345.59000000,686.56261000,1712062799999
1712062800000,65345.58000000,65380.00000000,65012.00000000,65333.89000000,871.67685000,1712063699999
1712063700000,65333.89000000,65448.84000000,64782.00000000,64867.99000000,1426.52862000,1712064599999
1712064600000,64867.99000000,65116.10000000,64588.58000000,65062.71000000,1897.69821000,1712065499999
1712065500000,65062.70000000,65300.00000000,64901.89000000,65224.20000000,1133.23214000,1712066399999
1712066400000,65224.20000000,65565.99000000,65170.00000000,65541.07000000,973.27725000,1712067299999
1712067300000,65541.07000000,65895.15000000,65541.07000000,65876.00000000,1166.76675000,1712068199999
1712068200000,65876.00000000,66249.83000000,65844.01000000,66140.12000000,1934.00041000,1712069099999
1712069100000,66140.13000000,66140.13000000,65584.89000000,65702.31000000,1169.08357000,1712069999999
1712070000000,65702.31000000,66111.55000000,65653.06000000,65944.00000000,1129.77107000,1712070899999
1712070900000,65944.00000000,66019.99000000,65756.01000000,65828.58000000,556.65994000,1712071799999
1712071800000,65828.58000000,65915.78000000,65283.49000000,65602.21000000,1377.96984000,1712072699999
1712072700000,65602.21000000,65698.71000000,64666.81000000,64890.00000000,1524.12538000,1712073599999
1712073600000,64889.99000000,65457.95000000,64550.00000000,65447.48000000,1530.31192000,1712074499999
1712074500000,65447.47000000,65447.48000000,64851.52000000,65291.99000000,700.17361000,1712075399999
1712075400000,65292.00000000,65519.48000000,65144.64000000,65183.99000000,582.02027000,1712076299999
1712076300000,65183.99000000,65750.00000000,65173.49000000,65543.91000000,721.25595000,1712077199999
1712077200000,65543.91000000,65680.00000000,65420.94000000,65492.00000000,410.51003000,1712078099999
1712078100000,65492.00000000,65658.87000000,65275.42000000,65418.00000000,540.76972000,1712078999999
1712079000000,65418.00000000,65555.99000000,65349.48000000,65448.01000000,496.21042000,1712079899999
1712079900000,65448.01000000,65650.00000000,65300.01000000,65608.01000000,399.15220000,1712080799999
1712080800000,65608.02000000,65750.00000000,65386.96000000,65578.05000000,775.54126000,1712081699999
1712081700000,65578.04000000,65750.00000000,65565.07000000,65608.06000000,799.22484000,1712082599999
1712082600000,65608.07000000,65735.07000000,65499.91000000,65692.96000000,345.63348000,1712083499999
1712083500000,65692.96000000,66050.00000000,65680.39000000,65811.01000000,1004.59109000,1712084399999
1712084400000,65811.01000000,66064.01000000,65809.68000000,65976.00000000,733.77763000,1712085299999
1712085300000,65976.00000000,65991.35000000,65779.23000000,65897.84000000,661.65289000,1712086199999
1712086200000,65897.83000000,66200.00000000,65851.07000000,66165.44000000,816.08280000,1712087099999
1712087100000,66165.44000000,66196.09000000,65914.90000000,65914.90000000,964.51094000,1712087999999
1712088000000,65914.91000000,66117.77000000,65865.00000000,66093.04000000,944.71352000,1712088899999
1712088900000,66093.04000000,66120.00000000,65935.49000000,65998.85000000,438.10309000,1712089799999
1712089800000,65998.85000000,66000.08000000,65780.58000000,65876.62000000,443.32347000,1712090699999
1712090700000,65876.62000000,65901.54000000,65500.98000000,65650.43000000,750.52566000,1712091599999
1712091600000,65650.42000000,65776.26000000,65521.46000000,65716.00000000,436.09842000,1712092499999
1712092500000,65715.99000000,65821.14000000,65235.02000000,65405.07000000,702.92771000,1712093399999
1712093400000,65405.07000000,65779.22000000,65200.00000000,65741.95000000,517.38539000,1712094299999
1712094300000,65741.94000000,65741.95000000,65495.98000000,65692.78000000,286.05992000,1712095199999
1712095200000,65692.77000000,65738.81000000,65564.24000000,65723.40000000,266.02610000,1712096099999
1712096100000,65723.40000000,65793.30000000,65603.60000000,65708.00000000,182.30173000,1712096999999
1712097000000,65707.99000000,65802.22000000,65672.40000000,65789.43000000,127.36234000,1712097899999
1712097900000,65789.43000000,65933.76000000,65746.00000000,65815.96000000,197.40389000,1712098799999
1712098800000,65815.96000000,65830.00000000,65675.59000000,65725.27000000,148.75631000,1712099699999
1712099700000,65725.27000000,65828.00000000,65561.06000000,65593.11000000,175.10818000,1712100599999
1712100600000,65593.11000000,65598.20000000,65360.00000000,65488.77000000,239.15790000,1712101499999
1712101500000,65488.76000000,65557.48000000,65401.40000000,65463.99000000,205.55472000,1712102399999
1712102400000,65463.99000000,65610.00000000,65326.64000000,65343.99000000,440.49393000,1712103299999
1712103300000,65344.00000000,65574.20000000,65064.52000000,65100.00000000,793.16218000,1712104199999
1712104200000,65099.99000000,65230.95000000,64493.07000000,65179.08000000,1741.48482000,1712105099999
1712105100000,65179.09000000,65451.61000000,65179.08000000,65387.99000000,1140.18733000,1712105999999
1712106000000,65388.00000000,65391.97000000,65090.00000000,65264.00000000,810.59365000,1712106899999
1712106900000,65263.99000000,65568.96000000,65263.99000000,65421.90000000,486.31478000,1712107799999
1712107800000,65421.91000000,65612.90000000,65362.96000000,65452.00000000,507.04319000,1712108699999
1712108700000,65451.99000000,65930.51000000,65440.01000000,65792.43000000,564.56398000,1712109599999
1712109600000,65792.42000000,66052.00000000,65788.52000000,65816.01000000,518.60114000,1712110499999
1712110500000,65816.00000000,65929.59000000,65683.74000000,65890.14000000,437.56253000,1712111399999
1712111400000,65890.13000000,65912.00000000,65758.80000000,65795.28000000,311.32120000,1712112299999
1712112300000,65795.28000000,65964.00000000,65795.27000000,65906.49000000,333.74200000,1712113199999
1712113200000,65906.49000000,65922.37000000,65764.00000000,65843.75000000,277.56023000,1712114099999
1712114100000,65843.75000000,66100.00000000,65826.75000000,65833.31000000,410.56281000,1712114999999
1712115000000,65833.31000000,66067.25000000,65826.60000000,66060.10000000,185.80895000,1712115899999
1712115900000,66060.10000000,66288.88000000,65952.01000000,66225.79000000,392.12691000,1712116799999
1712116800000,66225.79000000,66361.63000000,66188.00000000,66214.80000000,317.43415000,1712117699999
1712117700000,66214.80000000,66346.92000000,66120.00000000,66331.14000000,419.08137000,1712118599999
1712118600000,66331.15000000,66478.59000000,66216.00000000,66240.00000000,415.64939000,1712119499999
1712119500000,66240.01000000,66352.15000000,66234.94000000,66320.41000000,197.89272000,1712120399999
1712120400000,66320.41000000,66363.64000000,66199.99000000,66227.99000000,394.48666000,1712121299999
1712121300000,66228.00000000,66228.00000000,66040.00000000,66136.41000000,241.11844000,1712122199999
1712122200000,66136.41000000,66136.41000000,65921.05000000,66003.31000000,355.14007000,1712123099999
1712123100000,66003.34000000,66092.00000000,65920.00000000,66077.10000000,223.47401000,1712123999999
1712124000000,66077.11000000,66243.39000000,66052.00000000,66150.20000000,209.76772000,1712124899999
1712124900000,66150.19000000,66335.77000000,66120.00000000,66293.11000000,307.36578000,1712125799999
1712125800000,66293.12000000,66354.41000000,66210.62000000,66227.01000000,197.83534000,1712126699999
1712126700000,66227.01000000,66377.00000000,66227.00000000,66350.79000000,166.67722000,1712127599999
1712127600000,66350.79000000,66446.41000000,66168.55000000,66432.01000000,304.24082000,1712128499999
1712128500000,66432.01000000,66483.87000000,66270.00000000,66285.78000000,215.13948000,1712129399999
1712129400000,66285.79000000,66349.26000000,66173.30000000,66317.21000000,211.17835000,1712130299999
1712130300000,66317.21000000,66330.86000000,66113.31000000,66135.99000000,345.32796000,1712131199999
1712131200000,66135.98000000,66138.00000000,65990.00000000,66085.39000000,322.80604000,1712132099999
1712132100000,66085.39000000,66225.80000000,66065.10000000,66156.56000000,329.77844000,1712132999999
1712133000000,66156.56000000,66642.36000000,66156.55000000,66548.40000000,914.53935000,1712133899999
1712133900000,66548.39000000,66630.87000000,66436.01000000,66518.04000000,415.20763000,1712134799999
1712134800000,66518.05000000,66637.43000000,66400.01000000,66424.41000000,433.70599000,1712135699999
1712135700000,66424.41000000,66471.27000000,66383.58000000,66448.51000000,286.39101000,1712136599999
1712136600000,66448.51000000,66527.20000000,66363.64000000,66422.54000000,348.65344000,1712137499999
1712137500000,66422.55000000,66617.02000000,66333.00000000,66484.58000000,399.05110000,1712138399999
1712138400000,66484.57000000,66519.79000000,66332.00000000,66356.00000000,256.57740000,1712139299999
1712139300000,66356.01000000,66428.57000000,66278.43000000,66300.90000000,327.18999000,1712140199999
1712140200000,66300.89000000,66355.87000000,66020.00000000,66116.00000000,467.18712000,1712141099999
1712141100000,66116.00000000,66200.00000000,66039.99000000,66197.62000000,451.97043000,1712141999999
1712142000000,66197.63000000,66224.00000000,65538.06000000,65668.76000000,704.55057000,1712142899999
1712142900000,65668.76000000,65901.75000000,65614.59000000,65855.99000000,364.07168000,1712143799999
1712143800000,65855.99000000,66050.00000000,65830.03000000,65945.94000000,185.23001000,1712144699999
1712144700000,65945.95000000,66183.78000000,65871.04000000,66059.76000000,283.01406000,1712145599999
1712145600000,66059.75000000,66220.00000000,65956.70000000,66156.00000000,354.50793000,1712146499999
1712146500000,66155.99000000,66156.00000000,65865.39000000,65909.59000000,293.52024000,1712147399999
1712147400000,65909.58000000,65940.00000000,65729.73000000,65815.95000000,369.89867000,1712148299999
1712148300000,65815.95000000,65927.01000000,65787.24000000,65899.99000000,266.29865000,1712149199999
1712149200000,65900.00000000,66020.83000000,65894.00000000,65946.30000000,247.39599000,1712150099999
1712150100000,65946.31000000,65946.31000000,65650.00000000,65723.34000000,311.85246000,1712150999999
1712151000000,65723.34000000,65957.10000000,65635.01000000,65696.99000000,354.71158000,1712151899999
1712151900000,65696.98000000,65944.95000000,65650.00000000,65804.01000000,254.11949000,1712152799999
1712152800000,65804.01000000,66730.00000000,65804.00000000,66628.84000000,1243.15589000,1712153699999
1712153700000,66628.84000000,66903.63000000,66419.36000000,66764.88000000,876.95866000,1712154599999
1712154600000,66764.87000000,66796.00000000,66428.58000000,66472.68000000,507.71585000,1712155499999
1712155500000,66472.68000000,66630.00000000,66400.00000000,66627.93000000,308.99292000,1712156399999
1712156400000,66627.93000000,66648.00000000,66315.74000000,66458.00000000,339.43633000,1712157299999
1712157300000,66458.01000000,66512.00000000,66201.00000000,66279.43000000,327.95135000,1712158199999
1712158200000,66279.43000000,66280.00000000,65715.67000000,65844.15000000,915.66817000,1712159099999
1712159100000,65844.15000000,65978.72000000,65780.00000000,65836.01000000,351.26046000,1712159999999
1712160000000,65836.02000000,66090.00000000,65790.21000000,66090.00000000,566.98154000,1712160899999
1712160900000,66090.00000000,66374.85000000,66045.98000000,66357.21000000,457.05346000,1712161799999
1712161800000,66357.20000000,66550.00000000,66261.03000000,66329.35000000,678.30631000,1712162699999
1712162700000,66329.35000000,66383.62000000,66194.50000000,66194.50000000,251.26332000,1712163599999
1712163600000,66194.51000000,66376.00000000,66096.78000000,66259.77000000,267.24215000,1712164499999
1712164500000,66259.78000000,66259.78000000,66011.98000000,66068.00000000,194.22521000,1712165399999
1712165400000,66068.00000000,66068.01000000,65829.87000000,66011.97000000,388.34344000,1712166299999
1712166300000,66011.97000000,66096.77000000,65900.00000000,65952.01000000,263.19288000,1712167199999
1712167200000,65952.00000000,65974.02000000,65663.95000000,65768.01000000,441.15872000,1712168099999
1712168100000,65768.01000000,65846.12000000,65562.01000000,65636.67000000,476.07969000,1712168999999
1712169000000,65636.68000000,65851.06000000,65451.62000000,65851.06000000,436.12734000,1712169899999
1712169900000,65851.06000000,66119.68000000,65806.46000000,66003.07000000,430.85135000,1712170799999
1712170800000,66003.08000000,66150.00000000,65742.31000000,65760.00000000,400.79687000,1712171699999
1712171700000,65759.99000000,65890.77000000,65714.29000000,65863.44000000,370.52025000,1712172599999
1712172600000,65863.43000000,65900.00000000,65720.00000000,65819.15000000,382.33420000,1712173499999
1712173500000,65819.15000000,65930.17000000,65781.42000000,65784.00000000,427.52279000,1712174399999
1712174400000,65784.01000000,65840.00000000,65619.35000000,65752.39000000,614.51560000,1712175299999
1712175300000,65752.39000000,65790.00000000,65704.06000000,65727.99000000,594.52592000,1712176199999
1712176200000,65727.99000000,65728.00000000,65555.27000000,65556.15000000,495.75647000,1712177099999
1712177100000,65556.16000000,65755.96000000,65531.92000000,65712.01000000,353.89356000,1712177999999
1712178000000,65712.00000000,65712.01000000,65476.63000000,65600.00000000,346.52891000,1712178899999
1712178900000,65599.99000000,65798.74000000,65524.00000000,65759.01000000,347.19310000,1712179799999
1712179800000,65759.02000000,65859.47000000,65739.99000000,65747.04000000,328.96020000,1712180699999
1712180700000,65747.04000000,65935.48000000,65747.04000000,65918.71000000,278.04479000,1712181599999
1712181600000,65918.71000000,65996.00000000,65851.07000000,65980.02000000,435.20542000,1712182499999
1712182500000,65980.02000000,66059.45000000,65935.73000000,66024.13000000,568.98260000,1712183399999
1712183400000,66024.13000000,66225.80000000,65960.00000000,66190.00000000,596.96061000,1712184299999
1712184300000,66189.99000000,66243.05000000,66112.60000000,66140.00000000,218.80198000,1712185199999
1712185200000,66140.01000000,66297.40000000,66130.23000000,66235.99000000,174.59506000,1712186099999
1712186100000,66236.00000000,66248.00000000,66130.24000000,66130.75000000,126.48385000,1712186999999
1712187000000,66130.75000000,66188.00000000,66053.67000000,66157.23000000,137.96355000,1712187899999
1712187900000,66157.23000000,66168.83000000,65950.00000000,65963.28000000,150.49863000,1712188799999
1712188800000,65963.27000000,66220.00000000,65824.00000000,66220.00000000,319.54299000,1712189699999
1712189700000,66219.99000000,66313.56000000,66132.00000000,66181.26000000,202.07328000,1712190599999
1712190600000,66181.26000000,66297.87000000,66100.00000000,66256.00000000,156.55036000,1712191499999
1712191500000,66256.01000000,66354.83000000,66232.38000000,66288.00000000,149.58966000,1712192399999
1712192400000,66288.00000000,66289.00000000,66200.95000000,66268.01000000,109.76691000,1712193299999
1712193300000,66268.00000000,66296.00000000,66183.24000000,66198.79000000,112.24871000,1712194199999
1712194200000,66198.80000000,66218.00000000,66032.69000000,66121.98000000,190.89091000,1712195099999
1712195100000,66121.98000000,66199.99000000,66020.00000000,66143.99000000,125.45990000,1712195999999
1712196000000,66143.99000000,66152.00000000,65997.02000000,66066.14000000,185.77797000,1712196899999
1712196900000,66066.14000000,66077.63000000,65600.05000000,65600.06000000,548.20367000,1712197799999
1712197800000,65600.06000000,65740.00000000,65454.55000000,65686.17000000,611.40684000,1712198699999
1712198700000,65686.18000000,65844.15000000,65668.00000000,65744.38000000,224.65412000,1712199599999
1712199600000,65744.38000000,65790.00000000,65584.43000000,65672.00000000,245.37382000,1712200499999
1712200500000,65672.00000000,65796.59000000,65542.03000000,65600.68000000,269.44823000,1712201399999
