open_time,open,high,low,close,volume,close_time
1712174400000,65784.01000000,65840.00000000,65531.92000000,65712.01000000,2058.69155000,1712177999999
1712178000000,65712.00000000,65935.48000000,65476.63000000,65918.71000000,1300.72700000,1712181599999
1712181600000,65918.71000000,66243.05000000,65851.07000000,66140.00000000,1819.95061000,1712185199999
1712185200000,66140.01000000,66297.40000000,65950.00000000,65963.28000000,589.54109000,1712188799999
1712188800000,65963.27000000,66354.83000000,65824.00000000,66288.00000000,827.75629000,1712192399999
1712192400000,66288.00000000,66296.00000000,66020.00000000,66143.99000000,538.36643000,1712195999999
1712196000000,66143.99000000,66152.00000000,65454.55000000,65744.38000000,1570.04260000,1712199599999
1712199600000,65744.38000000,65796.59000000,65542.03000000,65620.01000000,833.96919000,1712203199999
1712203200000,65620.00000000,65699.43000000,65064.52000000,65480.41000000,1613.65293000,1712206799999
1712206800000,65480.41000000,65710.58000000,65384.00000000,65591.57000000,725.26904000,1712210399999
1712210400000,65591.57000000,65814.69000000,65548.67000000,65768.00000000,650.47753000,1712213999999
1712214000000,65768.01000000,66290.32000000,65661.05000000,66091.60000000,1749.91757000,1712217599999
1712217600000,66091.59000000,66435.02000000,66028.00000000,66220.01000000,1001.80238000,1712221199999
1712221200000,66220.02000000,66406.55000000,66172.00000000,66273.37000000,707.28432000,1712224799999
1712224800000,66273.38000000,66468.99000000,66141.27000000,66278.62000000,833.25500000,1712228399999
1712228400000,66278.61000000,66431.34000000,66108.85000000,66353.67000000,886.30026000,1712231999999
1712232000000,66353.68000000,66816.66000000,66330.56000000,66709.00000000,2110.78859000,1712235599999
1712235600000,66709.00000000,67500.00000000,66690.00000000,67242.15000000,3459.83249000,1712239199999
1712239200000,67242.14000000,67927.69000000,67075.70000000,67691.97000000,3384.05973000,1712242799999
1712242800000,67691.98000000,67808.00000000,67428.57000000,67647.99000000,1840.61889000,1712246399999
1712246400000,67648.00000000,68188.00000000,67526.50000000,67807.64000000,2087.67665000,1712249999999
1712250000000,67807.65000000,68896.10000000,67721.41000000,68849.18000000,2272.37867000,1712253599999
1712253600000,68849.18000000,69309.91000000,68510.63000000,68593.50000000,4368.68160000,1712257199999
1712257200000,68593.50000000,69086.23000000,68334.24000000,68500.00000000,2553.96967000,1712260799999
1712260800000,68500.00000000,68551.99000000,67320.00000000,67931.26000000,3868.35856000,1712264399999
1712264400000,67931.26000000,68148.69000000,67495.00000000,67787.90000000,1401.80098000,1712267999999
1712268000000,67787.91000000,68051.94000000,67604.93000000,67937.05000000,737.03732000,1712271599999
1712271600000,67937.06000000,68565.54000000,67889.20000000,68487.79000000,1487.18784000,1712275199999
1712275200000,68487.80000000,68756.67000000,68166.66000000,68606.00000000,1175.08722000,1712278799999
1712278800000,68606.01000000,68615.58000000,67760.93000000,68160.00000000,1670.18970000,1712282399999
1712282400000,68160.00000000,68161.82000000,67435.67000000,67600.00000000,1715.61727000,1712285999999
1712286000000,67599.99000000,68033.33000000,67570.00000000,67863.99000000,1213.46103000,1712289599999
1712289600000,67864.00000000,68028.00000000,67450.01000000,67647.99000000,1133.66513000,1712293199999
1712293200000,67648.00000000,67750.99000000,66380.00000000,66888.04000000,2488.49304000,1712296799999
1712296800000,66888.03000000,67179.56000000,66770.86000000,67140.56000000,1020.72921000,1712300399999
1712300400000,67140.56000000,67144.55000000,66832.50000000,66930.74000000,1015.32190000,1712303999999
1712304000000,66930.75000000,67684.26000000,66917.74000000,67151.21000000,1465.32326000,1712307599999
1712307600000,67151.20000000,67151.21000000,66383.01000000,66805.98000000,1896.92624000,1712311199999
1712311200000,66805.99000000,67213.84000000,66708.01000000,67034.65000000,1184.71947000,1712314799999
1712314800000,67034.66000000,67087.98000000,66388.00000000,66478.00000000,1373.76533000,1712318399999
1712318400000,66478.00000000,66888.00000000,65952.56000000,66883.99000000,3678.85999000,1712321999999
1712322000000,66883.99000000,67589.61000000,66524.18000000,67500.00000000,2645.03909000,1712325599999
1712325600000,67500.01000000,68566.66000000,67314.11000000,68139.39000000,3816.29678000,1712329199999
1712329200000,68139.39000000,68268.14000000,67628.20000000,68190.62000000,1640.95515000,1712332799999
1712332800000,68190.62000000,68380.00000000,67680.00000000,67953.80000000,1475.64352000,1712336399999
1712336400000,67953.79000000,67986.83000000,67358.93000000,67442.49000000,1069.21575000,1712339999999
1712340000000,67442.49000000,67729.54000000,67316.00000000,67629.02000000,1385.22601000,1712343599999
1712343600000,67629.01000000,68096.00000000,67382.60000000,67412.40000000,2134.09921000,1712347199999
1712347200000,67412.41000000,67758.04000000,67342.00000000,67643.48000000,913.59767000,1712350799999
1712350800000,67643.48000000,67838.07000000,67515.44000000,67515.45000000,657.73746000,1712354399999
1712354400000,67515.44000000,67843.55000000,67503.31000000,67628.53000000,582.37176000,1712357999999
1712358000000,67628.53000000,67966.67000000,67628.52000000,67820.62000000,562.88954000,1712361599999
1712361600000,67820.63000000,68065.20000000,67686.23000000,67900.57000000,864.08882000,1712365199999
1712365200000,67900.56000000,67977.73000000,67643.47000000,67689.99000000,752.97272000,1712368799999
1712368800000,67689.99000000,67765.77000000,67447.83000000,67574.59000000,1037.00772000,1712372399999
1712372400000,67574.60000000,67882.50000000,67574.59000000,67788.01000000,522.70715000,1712375999999
1712376000000,67788.00000000,67819.13000000,67602.00000000,67735.84000000,571.42809000,1712379599999
1712379600000,67735.84000000,68232.14000000,67720.17000000,68038.74000000,1113.53981000,1712383199999
1712383200000,68038.75000000,68162.90000000,67845.20000000,68109.42000000,581.55984000,1712386799999
1712386800000,68109.43000000,68189.33000000,67940.54000000,67992.02000000,803.90434000,1712390399999
1712390400000,67992.02000000,68106.88000000,67859.53000000,68012.14000000,775.39042000,1712393999999
1712394000000,68012.15000000,68120.00000000,67747.86000000,67792.00000000,856.29225000,1712397599999
1712397600000,67792.00000000,67886.37000000,67714.72000000,67842.17000000,503.36071000,1712401199999
1712401200000,67842.18000000,67904.35000000,67615.22000000,67668.16000000,507.81819000,1712404799999
1712404800000,67668.16000000,67796.69000000,67582.30000000,67738.37000000,768.19390000,1712408399999
1712408400000,67738.36000000,67745.13000000,67527.78000000,67699.99000000,679.92389000,1712411999999
1712412000000,67700.00000000,68109.13000000,67684.00000000,67993.99000000,890.76678000,1712415599999
1712415600000,67994.00000000,68299.00000000,67896.48000000,68104.00000000,1229.38347000,1712419199999
1712419200000,68104.01000000,68174.00000000,67948.83000000,68143.48000000,592.98858000,1712422799999
1712422800000,68143.48000000,68484.09000000,68039.94000000,68287.30000000,819.79599000,1712426399999
1712426400000,68287.30000000,68379.82000000,68163.62000000,68307.28000000,456.49398000,1712429999999
1712430000000,68307.28000000,68415.00000000,68218.00000000,68259.98000000,493.84003000,1712433599999
1712433600000,68259.99000000,68395.00000000,68166.66000000,68390.00000000,437.40109000,1712437199999
1712437200000,68390.00000000,68434.88000000,68298.82000000,68299.65000000,565.49843000,1712440799999
1712440800000,68299.65000000,69101.00000000,68286.33000000,69056.00000000,1866.64982000,1712444399999
1712444400000,69056.00000000,69692.00000000,68800.00000000,68896.00000000,2443.28317000,1712447999999
1712448000000,68896.00000000,69150.00000000,68824.00000000,68999.99000000,711.73347000,1712451599999
1712451600000,68999.99000000,69655.16000000,68998.57000000,69541.65000000,1393.28874000,1712455199999
1712455200000,69541.65000000,69777.00000000,69300.00000000,69300.00000000,1170.74387000,1712458799999
1712458800000,69300.01000000,69510.00000000,69250.00000000,69408.05000000,794.54542000,1712462399999
1712462400000,69408.04000000,69493.98000000,69053.97000000,69304.44000000,765.60294000,1712465999999
1712466000000,69304.44000000,69464.00000000,69267.07000000,69397.76000000,471.13373000,1712469599999
1712469600000,69397.76000000,69414.87000000,69110.81000000,69244.09000000,570.38760000,1712473199999
1712473200000,69244.08000000,69482.44000000,69213.84000000,69364.01000000,699.71269000,1712476799999
1712476800000,69364.00000000,69555.00000000,69333.72000000,69479.99000000,790.46725000,1712480399999
1712480400000,69479.99000000,69493.25000000,69199.01000000,69289.99000000,682.01068000,1712483999999
1712484000000,69290.00000000,69495.15000000,69236.00000000,69328.14000000,479.75183000,1712487599999
1712487600000,69328.14000000,69407.72000000,69200.00000000,69357.00000000,456.74728000,1712491199999
1712491200000,69357.00000000,69415.59000000,69210.00000000,69335.99000000,537.54178000,1712494799999
1712494800000,69336.00000000,69550.00000000,69285.71000000,69349.93000000,672.01675000,1712498399999
1712498400000,69349.93000000,69664.67000000,69220.00000000,69578.44000000,900.17727000,1712501999999
1712502000000,69578.44000000,69886.03000000,69360.44000000,69543.74000000,1399.12074000,1712505599999
1712505600000,69543.73000000,70326.29000000,69483.90000000,70074.00000000,2841.73986000,1712509199999
1712509200000,70074.01000000,70112.00000000,69658.19000000,69798.01000000,1069.84594000,1712512799999
1712512800000,69798.02000000,69828.00000000,69234.14000000,69390.01000000,1027.88794000,1712516399999
1712516400000,69390.01000000,69508.71000000,68849.77000000,69068.01000000,1426.15758000,1712519999999
1712520000000,69068.01000000,69403.70000000,68960.01000000,69309.69000000,604.64834000,1712523599999
1712523600000,69309.70000000,69413.10000000,69031.29000000,69031.30000000,483.16273000,1712527199999
1712527200000,69031.30000000,69344.40000000,68901.00000000,69200.00000000,699.97793000,1712530799999
1712530800000,69200.00000000,69477.18000000,69188.05000000,69360.39000000,886.34197000,1712534399999
1712534400000,69360.38000000,69432.00000000,69043.24000000,69325.99000000,711.34576000,1712537999999
1712538000000,69326.00000000,69841.03000000,69285.70000000,69437.02000000,927.56850000,1712541599999
1712541600000,69437.03000000,69437.03000000,69126.36000000,69228.00000000,627.63335000,1712545199999
1712545200000,69228.00000000,69500.00000000,69134.99000000,69458.95000000,517.01586000,1712548799999
1712548800000,69458.95000000,69500.00000000,69280.00000000,69382.00000000,358.18285000,1712552399999
1712552400000,69382.01000000,69801.00000000,69382.00000000,69701.99000000,644.21026000,1712555999999
1712556000000,69702.00000000,69818.04000000,69632.73000000,69790.29000000,689.06081000,1712559599999
1712559600000,69790.29000000,70850.00000000,69790.28000000,70698.63000000,4052.43625000,1712563199999
1712563200000,70698.64000000,72111.99000000,70642.00000000,71968.00000000,6618.95587000,1712566799999
1712566800000,71968.00000000,72650.00000000,71650.32000000,72197.25000000,5364.63217000,1712570399999
1712570400000,72197.26000000,72374.00000000,71792.06000000,72323.98000000,2864.57420000,1712573999999
1712574000000,72323.99000000,72647.86000000,72218.27000000,72404.00000000,2735.39030000,1712577599999
1712577600000,72404.00000000,72797.99000000,72137.48000000,72180.02000000,3473.21370000,1712581199999
1712581200000,72180.01000000,72310.01000000,71691.35000000,71944.31000000,2849.00307000,1712584799999
1712584800000,71944.31000000,71985.38000000,71245.17000000,71726.00000000,3300.86317000,1712588399999
1712588400000,71725.99000000,71987.00000000,71598.45000000,71773.98000000,1771.16688000,1712591999999
1712592000000,71773.98000000,72021.56000000,71556.53000000,71740.10000000,1315.49299000,1712595599999
1712595600000,71740.10000000,71800.00000000,71300.00000000,71699.23000000,1275.99193000,1712599199999
1712599200000,71699.23000000,72104.05000000,71672.34000000,71908.61000000,1082.45857000,1712602799999
1712602800000,71908.60000000,71973.60000000,71564.51000000,71766.00000000,1535.56493000,1712606399999
1712606400000,71766.00000000,71818.77000000,71500.37000000,71711.99000000,999.79853000,1712609999999
1712610000000,71711.98000000,71900.00000000,71628.01000000,71692.01000000,660.04808000,1712613599999
1712613600000,71692.01000000,71960.00000000,71599.90000000,71916.09000000,641.99085000,1712617199999
1712617200000,71916.08000000,72000.00000000,71610.01000000,71620.00000000,707.27736000,1712620799999
1712620800000,71620.00000000,71758.19000000,71320.01000000,71419.99000000,956.13499000,1712624399999
1712624400000,71420.00000000,71439.80000000,70833.33000000,71275.46000000,1696.79955000,1712627999999
1712628000000,71275.45000000,71618.95000000,71156.77000000,71477.44000000,784.59893000,1712631599999
1712631600000,71477.44000000,71641.97000000,71186.02000000,71285.00000000,854.25669000,1712635199999
1712635200000,71285.00000000,71339.79000000,70917.20000000,71208.01000000,982.08185000,1712638799999
1712638800000,71208.02000000,71323.66000000,70957.00000000,71056.00000000,803.13804000,1712642399999
1712642400000,71055.99000000,71265.47000000,70560.00000000,70765.69000000,1708.51726000,1712645999999
1712646000000,70765.70000000,70940.90000000,70110.00000000,70383.99000000,2696.62190000,1712649599999
1712649600000,70383.98000000,70600.00000000,69576.61000000,70500.01000000,3161.35314000,1712653199999
1712653200000,70500.01000000,70860.65000000,70256.98000000,70392.18000000,1396.11493000,1712656799999
1712656800000,70392.18000000,70697.04000000,70234.99000000,70566.64000000,1251.14011000,1712660399999
1712660400000,70566.63000000,70905.26000000,70566.63000000,70794.85000000,1164.05878000,1712663999999
1712664000000,70794.84000000,70977.00000000,70654.38000000,70690.00000000,1369.09848000,1712667599999
1712667600000,70690.00000000,70920.00000000,69921.62000000,69928.00000000,2320.93526000,1712671199999
1712671200000,69928.00000000,70429.04000000,68611.00000000,69358.32000000,5575.38122000,1712674799999
1712674800000,69358.32000000,69360.00000000,68535.03000000,69264.00000000,2890.83319000,1712678399999
1712678400000,69264.00000000,69320.00000000,68516.15000000,68601.24000000,2409.92797000,1712681999999
1712682000000,68601.25000000,68962.43000000,68210.00000000,68823.99000000,2349.39623000,1712685599999
1712685600000,68823.99000000,69025.89000000,68769.79000000,68879.23000000,844.48608000,1712689199999
1712689200000,68879.22000000,69174.00000000,68656.08000000,69000.77000000,1039.09661000,1712692799999
1712692800000,69000.78000000,69208.20000000,68962.31000000,69171.19000000,793.03996000,1712696399999
1712696400000,69171.18000000,69250.00000000,68935.64000000,69213.83000000,662.49907000,1712699999999
1712700000000,69213.83000000,69439.60000000,69144.59000000,69325.65000000,648.41501000,1712703599999
1712703600000,69325.64000000,69332.00000000,68888.47000000,69146.00000000,935.97717000,1712707199999
1712707200000,69146.00000000,69304.26000000,69025.97000000,69138.81000000,715.56915000,1712710799999
1712710800000,69138.81000000,69269.76000000,68603.92000000,69269.75000000,1275.36787000,1712714399999
1712714400000,69269.75000000,69594.15000000,68466.63000000,68651.98000000,1636.05293000,1712717999999
1712718000000,68651.98000000,69180.00000000,68625.61000000,69150.18000000,913.59608000,1712721599999
1712721600000,69150.18000000,69199.99000000,69005.55000000,69134.33000000,664.06061000,1712725199999
1712725200000,69134.34000000,69414.20000000,69121.35000000,69255.82000000,860.44791000,1712728799999
1712728800000,69255.82000000,69479.80000000,69227.62000000,69369.25000000,548.02237000,1712732399999
1712732400000,69369.25000000,69515.00000000,69268.47000000,69336.28000000,570.97164000,1712735999999
1712736000000,69336.27000000,69336.28000000,68800.00000000,69011.92000000,1650.45776000,1712739599999
1712739600000,69011.92000000,69171.75000000,68902.43000000,69139.20000000,642.38466000,1712743199999
1712743200000,69139.19000000,69180.00000000,68629.99000000,68932.01000000,1609.82407000,1712746799999
1712746800000,68932.01000000,69132.61000000,68853.83000000,69043.00000000,906.73349000,1712750399999
1712750400000,69043.00000000,69204.28000000,67559.99000000,67976.00000000,5516.60171000,1712753999999
1712754000000,67975.99000000,68313.10000000,67518.00000000,68259.77000000,3072.05611000,1712757599999
1712757600000,68259.77000000,68974.58000000,68009.94000000,68703.05000000,3478.03076000,1712761199999
1712761200000,68703.04000000,68760.71000000,68264.00000000,68657.32000000,1682.31921000,1712764799999
1712764800000,68657.31000000,69536.00000000,68556.00000000,69500.00000000,3187.58870000,1712768399999
1712768400000,69499.99000000,69910.96000000,69142.81000000,69350.11000000,2312.62275000,1712771999999
1712772000000,69350.10000000,69411.34000000,69071.00000000,69314.33000000,1412.90652000,1712775599999
1712775600000,69314.33000000,70098.89000000,69219.14000000,70083.99000000,2385.51575000,1712779199999
1712779200000,70084.00000000,70136.00000000,69740.00000000,69812.01000000,1217.11763000,1712782799999
1712782800000,69812.01000000,70036.81000000,69581.03000000,70017.00000000,1101.47126000,1712786399999
1712786400000,70017.01000000,71172.08000000,70017.00000000,70528.00000000,3828.13230000,1712789999999
1712790000000,70528.00000000,70799.99000000,70488.38000000,70631.08000000,818.17253000,1712793599999
1712793600000,70631.08000000,70663.21000000,70285.13000000,70520.01000000,1005.36439000,1712797199999
1712797200000,70520.00000000,70760.00000000,70469.12000000,70553.28000000,1032.83936000,1712800799999
1712800800000,70553.28000000,71062.00000000,70500.00000000,70995.66000000,1289.73952000,1712804399999
1712804400000,70995.66000000,71027.99000000,70773.58000000,70851.67000000,685.78169000,1712807999999
1712808000000,70851.66000000,70888.35000000,70378.11000000,70604.01000000,885.62645000,1712811599999
1712811600000,70604.01000000,70680.00000000,70444.00000000,70583.99000000,564.78247000,1712815199999
1712815200000,70583.99000000,70848.76000000,70564.00000000,70717.82000000,790.52112000,1712818799999
1712818800000,70717.81000000,71305.89000000,70717.81000000,70735.99000000,1536.14398000,1712822399999
1712822400000,70736.00000000,71256.27000000,70617.25000000,71039.39000000,1438.77840000,1712825999999
1712826000000,71039.40000000,71053.61000000,70596.43000000,70604.00000000,1062.48344000,1712829599999
1712829600000,70604.00000000,70785.05000000,70421.56000000,70459.99000000,930.42306000,1712833199999
1712833200000,70460.00000000,70596.00000000,69881.31000000,69983.16000000,1719.91629000,1712836799999
1712836800000,69983.16000000,71100.00000000,69867.76000000,70858.83000000,3246.16925000,1712840399999
1712840400000,70858.82000000,70988.00000000,69669.75000000,70284.00000000,3997.21616000,1712843999999
1712844000000,70284.01000000,70350.01000000,69584.00000000,69600.54000000,2570.16521000,1712847599999
1712847600000,69600.55000000,70026.25000000,69567.21000000,70000.00000000,1533.57964000,1712851199999
1712851200000,70000.00000000,70133.17000000,69574.88000000,70011.99000000,1332.97941000,1712854799999
1712854800000,70011.99000000,70446.03000000,70000.00000000,70203.99000000,1215.82138000,1712858399999
1712858400000,70203.99000000,70429.32000000,69951.18000000,70099.75000000,897.90056000,1712861999999
1712862000000,70099.75000000,70529.73000000,70008.00000000,70459.67000000,1127.66947000,1712865599999
1712865600000,70459.67000000,70746.09000000,70383.80000000,70499.62000000,1202.78100000,1712869199999
1712869200000,70499.63000000,70504.99000000,70000.00000000,70115.41000000,814.56488000,1712872799999
1712872800000,70115.41000000,70259.46000000,70033.52000000,70151.26000000,515.91319000,1712876399999
1712876400000,70151.26000000,70196.00000000,69804.87000000,70006.23000000,520.09563000,1712879999999
1712880000000,70006.22000000,70336.38000000,70002.22000000,70301.63000000,766.09927000,1712883599999
1712883600000,70301.63000000,70367.29000000,70113.60000000,70280.01000000,420.86936000,1712887199999
1712887200000,70280.01000000,70775.00000000,70208.73000000,70635.93000000,854.84856000,1712890799999
1712890800000,70635.92000000,70996.91000000,70635.92000000,70977.27000000,2503.35674000,1712894399999
1712894400000,70977.27000000,71227.46000000,70812.56000000,71115.99000000,981.71837000,1712897999999
1712898000000,71116.00000000,71175.99000000,70887.72000000,70956.32000000,713.78496000,1712901599999
1712901600000,70956.32000000,71012.00000000,70713.70000000,70871.05000000,643.62163000,1712905199999
1712905200000,70871.04000000,70967.92000000,70566.02000000,70764.01000000,1348.37882000,1712908799999
1712908800000,70764.00000000,70893.58000000,70582.52000000,70759.99000000,1004.79268000,1712912399999
1712912400000,70759.99000000,70863.51000000,70509.58000000,70652.00000000,1217.79727000,1712915999999
1712916000000,70652.00000000,70868.00000000,70601.23000000,70786.40000000,811.43225000,1712919599999
1712919600000,70786.41000000,70972.00000000,70760.01000000,70904.01000000,894.03242000,1712923199999
1712923200000,70904.00000000,70975.54000000,70323.96000000,70534.24000000,1640.42822000,1712926799999
1712926800000,70534.23000000,70534.24000000,69631.06000000,69888.00000000,2931.86107000,1712930399999
1712930400000,69888.00000000,70090.55000000,69236.95000000,69270.01000000,3664.55336000,1712933999999
1712934000000,69270.02000000,69718.35000000,69248.33000000,69347.30000000,2431.83907000,1712937599999
1712937600000,69347.30000000,69580.00000000,68679.61000000,68840.54000000,3977.93424000,1712941199999
1712941200000,68840.54000000,68960.00000000,67444.00000000,68140.02000000,6511.37870000,1712944799999
1712944800000,68140.01000000,68383.63000000,65086.86000000,66492.00000000,10945.83460000,1712948399999
1712948400000,66492.00000000,67335.22000000,66329.19000000,66843.98000000,4771.42177000,1712951999999
1712952000000,66843.98000000,67440.00000000,66700.00000000,67120.00000000,2773.54975000,1712955599999
1712955600000,67119.99000000,67128.64000000,66680.84000000,66960.01000000,1632.06929000,1712959199999
1712959200000,66960.00000000,67270.53000000,66828.01000000,67053.33000000,1301.73596000,1712962799999
1712962800000,67053.33000000,67230.19000000,66812.00000000,67116.52000000,1329.52393000,1712966399999
1712966400000,67116.52000000,67142.86000000,66737.64000000,66913.27000000,1313.37120000,1712969999999
1712970000000,66913.27000000,66928.00000000,65731.27000000,65886.63000000,3105.40601000,1712973599999
1712973600000,65886.64000000,66593.41000000,65871.49000000,66535.99000000,1855.81733000,1712977199999
1712977200000,66536.00000000,67168.00000000,66483.87000000,67160.55000000,1472.46102000,1712980799999
1712980800000,67160.55000000,67929.00000000,67012.67000000,67587.62000000,2173.96631000,1712984399999
1712984400000,67587.63000000,67907.84000000,67300.30000000,67345.48000000,1872.75397000,1712987999999
1712988000000,67345.48000000,67511.00000000,67258.63000000,67476.02000000,841.42651000,1712991599999
1712991600000,67476.01000000,67563.66000000,67120.87000000,67446.52000000,988.19621000,1712995199999
1712995200000,67446.53000000,67455.00000000,67090.83000000,67176.00000000,948.41034000,1712998799999
1712998800000,67175.99000000,67475.00000000,67136.14000000,67393.85000000,839.66965000,1713002399999
1713002400000,67393.84000000,67480.20000000,67311.77000000,67428.25000000,614.53458000,1713005999999
