open_time,open,high,low,close,volume,close_time
1711989600000,68532.94000000,68672.00000000,68524.31000000,68646.52000000,71.84977000,1711989899999
1711989900000,68646.51000000,68700.00000000,68597.31000000,68651.93000000,124.66773000,1711990199999
1711990200000,68651.92000000,68784.53000000,68651.92000000,68755.00000000,126.24724000,1711990499999
1711990500000,68755.00000000,68755.00000000,68566.16000000,68566.16000000,109.83839000,1711990799999
1711990800000,68566.17000000,68670.65000000,68495.53000000,68495.54000000,95.33230000,1711991099999
1711991100000,68495.53000000,68547.71000000,68471.11000000,68490.37000000,91.39268000,1711991399999
1711991400000,68490.37000000,68575.38000000,68414.93000000,68536.70000000,87.20710000,1711991699999
1711991700000,68536.70000000,68607.50000000,68496.01000000,68606.00000000,136.43889000,1711991999999
1711992000000,68606.01000000,68621.57000000,68323.85000000,68374.83000000,159.18273000,1711992299999
1711992300000,68374.84000000,68478.47000000,68364.02000000,68451.82000000,72.98974000,1711992599999
1711992600000,68451.82000000,68524.73000000,68451.81000000,68484.99000000,80.15647000,1711992899999
1711992900000,68484.99000000,68485.00000000,68201.12000000,68290.78000000,213.47576000,1711993199999
1711993200000,68290.78000000,68505.69000000,68275.87000000,68466.35000000,116.96305000,1711993499999
1711993500000,68466.35000000,68500.00000000,68382.01000000,68480.00000000,102.96821000,1711993799999
1711993800000,68479.99000000,68603.25000000,68479.99000000,68574.02000000,103.38953000,1711994099999
1711994100000,68574.01000000,68752.03000000,68564.01000000,68750.01000000,404.45658000,1711994399999
1711994400000,68750.00000000,68750.01000000,68536.63000000,68588.01000000,373.87900000,1711994699999
1711994700000,68588.02000000,68588.02000000,68450.00000000,68496.86000000,242.96730000,1711994999999
1711995000000,68496.87000000,68572.32000000,68496.86000000,68511.19000000,99.97399000,1711995299999
1711995300000,68511.18000000,68668.00000000,68511.18000000,68638.85000000,84.19672000,1711995599999
1711995600000,68638.85000000,68733.74000000,68638.84000000,68684.22000000,62.91874000,1711995899999
1711995900000,68684.22000000,68750.00000000,68600.00000000,68749.99000000,95.23941000,1711996199999
1711996200000,68750.00000000,68800.00000000,68680.00000000,68779.09000000,69.92124000,1711996499999
1711996500000,68779.10000000,68851.99000000,68735.30000000,68787.99000000,127.80418000,1711996799999
1711996800000,68787.99000000,68800.00000000,68724.10000000,68750.97000000,82.56937000,1711997099999
1711997100000,68750.97000000,68859.80000000,68737.99000000,68854.68000000,121.63902000,1711997399999
1711997400000,68854.68000000,68978.55000000,68854.68000000,68937.92000000,135.30225000,1711997699999
1711997700000,68937.93000000,68980.25000000,68885.15000000,68927.10000000,122.46702000,1711997999999
1711998000000,68927.10000000,68983.81000000,68884.91000000,68975.87000000,124.25552000,1711998299999
1711998300000,68975.88000000,69055.00000000,68975.87000000,69055.00000000,462.42683000,1711998599999
1711998600000,69055.00000000,69120.00000000,69043.79000000,69060.61000000,458.09501000,1711998899999
1711998900000,69060.61000000,69239.31000000,69054.46000000,69239.30000000,255.63663000,1711999199999
1711999200000,69239.31000000,69540.00000000,69239.30000000,69488.63000000,410.49549000,1711999499999
1711999500000,69488.63000000,69529.67000000,69328.50000000,69349.99000000,173.83508000,1711999799999
1711999800000,69349.99000000,69472.77000000,69304.00000000,69323.25000000,187.30259000,1712000099999
1712000100000,69323.25000000,69330.60000000,69208.12000000,69232.00000000,163.79692000,1712000399999
1712000400000,69231.99000000,69380.00000000,69220.00000000,69323.96000000,108.87856000,1712000699999
1712000700000,69323.96000000,69382.40000000,69309.40000000,69354.02000000,132.82011000,1712000999999
1712001000000,69354.02000000,69479.28000000,69342.32000000,69479.28000000,147.20453000,1712001299999
1712001300000,69479.28000000,69816.24000000,69479.27000000,69648.01000000,290.87191000,1712001599999
1712001600000,69648.01000000,69785.34000000,69557.66000000,69648.00000000,208.38270000,1712001899999
1712001900000,69648.00000000,69655.22000000,69508.41000000,69559.99000000,122.04989000,1712002199999
1712002200000,69559.99000000,69592.00000000,69447.77000000,69494.00000000,122.93880000,1712002499999
1712002500000,69494.00000000,69562.70000000,69433.91000000,69433.91000000,67.88474000,1712002799999
1712002800000,69433.91000000,69447.61000000,69350.00000000,69350.01000000,81.00316000,1712003099999
1712003100000,69350.01000000,69444.00000000,69327.66000000,69416.04000000,80.24139000,1712003399999
1712003400000,69416.03000000,69438.02000000,69372.04000000,69430.04000000,99.67252000,1712003699999
1712003700000,69430.05000000,69570.00000000,69423.41000000,69550.58000000,108.85022000,1712003999999
1712004000000,69550.59000000,69590.58000000,69502.59000000,69547.89000000,89.82832000,1712004299999
1712004300000,69547.88000000,69652.00000000,69528.01000000,69616.95000000,137.26248000,1712004599999
1712004600000,69616.95000000,69691.17000000,69616.95000000,69666.00000000,63.82466000,1712004899999
1712004900000,69666.00000000,69730.07000000,69642.00000000,69730.06000000,98.58056000,1712005199999
1712005200000,69730.06000000,69746.26000000,69570.01000000,69599.41000000,112.53954000,1712005499999
1712005500000,69599.40000000,69683.75000000,69552.48000000,69646.03000000,115.77185000,1712005799999
1712005800000,69646.03000000,69816.86000000,69627.24000000,69740.00000000,112.36885000,1712006099999
1712006100000,69740.01000000,69788.00000000,69650.00000000,69691.68000000,78.98262000,1712006399999
1712006400000,69691.67000000,69837.50000000,69673.13000000,69744.00000000,72.36032000,1712006699999
1712006700000,69743.99000000,69779.43000000,69692.00000000,69737.60000000,49.91109000,1712006999999
1712007000000,69737.61000000,69900.00000000,69671.65000000,69756.48000000,137.55511000,1712007299999
1712007300000,69756.48000000,69787.92000000,69631.11000000,69762.56000000,121.79232000,1712007599999
1712007600000,69762.57000000,69800.00000000,69678.64000000,69699.99000000,77.66782000,1712007899999
1712007900000,69699.99000000,69708.27000000,69610.00000000,69610.00000000,39.97888000,1712008199999
1712008200000,69610.00000000,69674.07000000,69552.10000000,69607.97000000,61.76242000,1712008499999
1712008500000,69607.98000000,69607.98000000,69569.58000000,69586.00000000,33.04356000,1712008799999
1712008800000,69585.99000000,69700.00000000,69577.96000000,69696.65000000,98.08444000,1712009099999
1712009100000,69696.64000000,69758.33000000,69650.87000000,69738.43000000,111.87832000,1712009399999
1712009400000,69738.42000000,69750.00000000,69671.93000000,69721.61000000,65.28190000,1712009699999
1712009700000,69721.61000000,69735.90000000,69671.65000000,69700.00000000,55.03692000,1712009999999
1712010000000,69700.01000000,69710.00000000,69589.34000000,69618.00000000,132.91616000,1712010299999
1712010300000,69618.00000000,69739.99000000,69618.00000000,69739.98000000,64.09293000,1712010599999
1712010600000,69739.98000000,69814.69000000,69680.00000000,69780.74000000,142.69066000,1712010899999
1712010900000,69780.74000000,69780.74000000,69672.27000000,69722.86000000,137.87664000,1712011199999
1712011200000,69722.87000000,69834.00000000,69671.64000000,69814.43000000,144.75715000,1712011499999
1712011500000,69814.42000000,69853.87000000,69776.51000000,69828.01000000,123.31631000,1712011799999
1712011800000,69828.01000000,69828.01000000,69737.98000000,69737.99000000,123.02678000,1712012099999
1712012100000,69737.98000000,69773.20000000,69710.20000000,69711.79000000,29.95997000,1712012399999
1712012400000,69711.80000000,69746.26000000,69650.00000000,69745.63000000,81.81608000,1712012699999
1712012700000,69745.62000000,69847.00000000,69745.62000000,69820.62000000,76.67446000,1712012999999
1712013000000,69820.61000000,69847.05000000,69782.00000000,69800.85000000,41.03072000,1712013299999
1712013300000,69800.85000000,69816.00000000,69756.00000000,69762.49000000,36.86015000,1712013599999
1712013600000,69762.49000000,69794.69000000,69762.47000000,69772.45000000,24.52325000,1712013899999
1712013900000,69772.45000000,69772.45000000,69749.10000000,69761.39000000,21.96153000,1712014199999
1712014200000,69761.39000000,69850.00000000,69758.99000000,69840.01000000,47.00630000,1712014499999
1712014500000,69840.00000000,69876.04000000,69774.12000000,69774.13000000,71.45060000,1712014799999
1712014800000,69774.12000000,69800.01000000,69764.71000000,69769.93000000,39.15408000,1712015099999
1712015100000,69769.93000000,69847.58000000,69769.92000000,69837.61000000,57.92626000,1712015399999
1712015400000,69837.60000000,69837.61000000,69704.43000000,69731.26000000,42.13431000,1712015699999
1712015700000,69731.26000000,69731.27000000,69634.70000000,69649.80000000,125.11085000,1712015999999
1712016000000,69649.81000000,69674.23000000,69575.88000000,69609.03000000,173.95206000,1712016299999
1712016300000,69609.02000000,69609.03000000,69456.66000000,69492.00000000,214.52460000,1712016599999
1712016600000,69492.00000000,69597.01000000,69491.99000000,69577.02000000,84.14965000,1712016899999
1712016900000,69577.02000000,69620.00000000,69380.00000000,69380.00000000,79.31205000,1712017199999
1712017200000,69380.00000000,69438.79000000,69282.19000000,69392.39000000,189.73940000,1712017499999
1712017500000,69392.39000000,69433.52000000,69350.86000000,69410.81000000,87.38302000,1712017799999
1712017800000,69410.81000000,69484.00000000,69162.50000000,69228.33000000,198.90503000,1712018099999
1712018100000,69228.34000000,69276.08000000,69102.95000000,69115.99000000,117.95992000,1712018399999
1712018400000,69115.99000000,69149.25000000,69040.00000000,69149.25000000,133.22486000,1712018699999
1712018700000,69149.25000000,69323.51000000,69080.00000000,69316.00000000,80.23145000,1712018999999
1712019000000,69316.00000000,69414.54000000,69310.97000000,69349.67000000,51.72091000,1712019299999
1712019300000,69349.66000000,69388.00000000,69316.00000000,69349.08000000,43.21410000,1712019599999
1712019600000,69349.08000000,69477.79000000,69250.00000000,69454.52000000,137.90311000,1712019899999
1712019900000,69454.53000000,69600.00000000,69454.52000000,69497.59000000,91.69753000,1712020199999
1712020200000,69497.59000000,69550.00000000,69441.48000000,69506.58000000,43.54435000,1712020499999
