open_time,open,high,low,close,volume,close_time
1770260400000,71454.44000000,71884.47000000,71152.78000000,71223.25000000,2548.86017000,1770263999999
1770264000000,71223.25000000,71437.68000000,70701.00000000,70888.08000000,4293.99043000,1770267599999
1770267600000,70888.09000000,71150.16000000,70140.00000000,70732.72000000,4302.51294000,1770271199999
1770271200000,70732.73000000,70984.62000000,70434.05000000,70951.51000000,2020.09726000,1770274799999
1770274800000,70951.51000000,71622.82000000,70644.73000000,70756.85000000,2612.40429000,1770278399999
1770278400000,70756.86000000,71550.00000000,70683.58000000,71054.99000000,1815.06036000,1770281999999
1770282000000,71054.99000000,71978.58000000,71049.35000000,71550.00000000,1842.40706000,1770285599999
1770285600000,71549.99000000,71726.79000000,70656.59000000,70858.13000000,1618.18196000,1770289199999
1770289200000,70858.13000000,71063.94000000,69922.00000000,70318.35000000,4107.09256000,1770292799999
1770292800000,70318.35000000,70603.49000000,69163.00000000,69563.57000000,5331.37678000,1770296399999
1770296400000,69563.56000000,69831.85000000,69261.11000000,69688.94000000,2587.65964000,1770299999999
1770300000000,69688.94000000,70872.04000000,69285.71000000,69404.76000000,3459.24538000,1770303599999
1770303600000,69404.75000000,69616.29000000,66720.15000000,67489.07000000,13836.57347000,1770307199999
1770307200000,67489.08000000,68681.81000000,66955.34000000,68295.15000000,5860.78146000,1770310799999
1770310800000,68295.15000000,68374.79000000,66152.00000000,66181.69000000,6127.22850000,1770314399999
1770314400000,66181.68000000,66542.87000000,65385.00000000,66347.00000000,5703.68497000,1770317999999
1770318000000,66347.01000000,66637.46000000,65200.00000000,65265.65000000,3605.53717000,1770321599999
1770321600000,65265.66000000,65700.00000000,62345.00000000,63775.67000000,13269.97533000,1770325199999
1770325200000,63775.66000000,64775.00000000,62888.34000000,63213.34000000,6727.66673000,1770328799999
1770328800000,63213.34000000,64615.88000000,62690.90000000,63907.86000000,4776.16051000,1770332399999
1770332400000,63907.86000000,64908.00000000,62717.48000000,62909.86000000,4044.75586000,1770335999999
1770336000000,62909.87000000,63861.87000000,60000.00000000,63509.39000000,15965.67588000,1770339599999
1770339600000,63509.40000000,65760.00000000,63509.39000000,65714.96000000,6085.05108000,1770343199999
1770343200000,65714.96000000,66010.00000000,64201.28000000,64990.10000000,4172.05950000,1770346799999
1770346800000,64990.11000000,65172.13000000,63770.17000000,64168.33000000,2757.61679000,1770350399999
1770350400000,64168.33000000,65000.00000000,63914.62000000,64905.84000000,2678.77331000,1770353999999
1770354000000,64905.54000000,66826.50000000,64800.01000000,66408.11000000,3077.34633000,1770357599999
1770357600000,66408.11000000,66800.00000000,64856.88000000,64988.26000000,3562.00258000,1770361199999
1770361200000,64988.26000000,65543.79000000,64654.11000000,64856.00000000,3886.24107000,1770364799999
1770364800000,64856.00000000,65206.11000000,64500.00000000,64895.05000000,2403.94942000,1770368399999
1770368400000,64895.04000000,66163.00000000,64764.70000000,65799.55000000,2736.04998000,1770371999999
1770372000000,65799.55000000,66220.00000000,65550.00000000,65967.51000000,2067.37547000,1770375599999
1770375600000,65967.51000000,66755.13000000,65772.17000000,66631.32000000,2445.47098000,1770379199999
1770379200000,66631.32000000,66631.32000000,66114.49000000,66557.93000000,1895.66919000,1770382799999
1770382800000,66557.93000000,67690.70000000,66480.82000000,67316.82000000,4063.76595000,1770386399999
1770386400000,67316.82000000,68647.45000000,66629.36000000,68194.89000000,5594.57909000,1770389999999
1770390000000,68194.90000000,69192.00000000,67772.00000000,68626.00000000,6052.81042000,1770393599999
1770393600000,68625.99000000,70224.62000000,68428.19000000,69954.01000000,6892.60997000,1770397199999
1770397200000,69954.01000000,71500.00000000,69593.43000000,70753.53000000,5224.54006000,1770400799999
1770400800000,70753.53000000,70816.00000000,69340.91000000,69776.68000000,3217.47319000,1770404399999
1770404400000,69776.68000000,70952.00000000,69662.22000000,70731.46000000,1949.07605000,1770407999999
1770408000000,70731.45000000,70996.77000000,70000.12000000,70000.13000000,1842.94729000,1770411599999
1770411600000,70000.14000000,70508.75000000,69837.35000000,70358.43000000,1079.99332000,1770415199999
1770415200000,70358.44000000,71577.09000000,70279.09000000,71354.46000000,1439.41821000,1770418799999
1770418800000,71354.46000000,71751.33000000,70505.00000000,70580.26000000,1448.72018000,1770422399999
1770422400000,70580.26000000,70600.00000000,69718.00000000,69958.00000000,1684.48527000,1770425999999
1770426000000,69958.00000000,70680.54000000,69741.87000000,70471.49000000,1257.48702000,1770429599999
1770429600000,70471.48000000,70624.49000000,70151.51000000,70361.37000000,828.17189000,1770433199999
1770433200000,70361.36000000,70928.75000000,70270.00000000,70918.99000000,917.62946000,1770436799999
1770436800000,70918.99000000,71690.07000000,70604.55000000,70768.13000000,1760.77139000,1770440399999
1770440400000,70768.00000000,71191.88000000,69800.00000000,70161.50000000,1954.17044000,1770443999999
1770444000000,70161.51000000,70310.00000000,68757.68000000,68769.65000000,3067.81307000,1770447599999
1770447600000,68769.66000000,69084.55000000,67300.00000000,68087.14000000,6488.56676000,1770451199999
1770451200000,68087.13000000,68790.00000000,67747.65000000,68495.01000000,2785.44241000,1770454799999
1770454800000,68495.01000000,68763.28000000,67885.86000000,68138.20000000,2704.83478000,1770458399999
1770458400000,68138.19000000,68299.30000000,67582.48000000,67987.00000000,2026.15669000,1770461999999
1770462000000,67986.99000000,68157.21000000,67700.00000000,67972.65000000,1172.58170000,1770465599999
