open_time,open,high,low,close,volume,close_time
1772009100000,65420.85000000,65501.34000000,65375.40000000,65431.90000000,70.26891000,1772009399999
1772009400000,65431.90000000,65586.87000000,65403.17000000,65586.87000000,95.68046000,1772009699999
1772009700000,65586.86000000,65586.87000000,65486.88000000,65530.49000000,53.39206000,1772009999999
1772010000000,65530.48000000,65613.00000000,65483.04000000,65590.91000000,85.16751000,1772010299999
1772010300000,65590.92000000,65594.39000000,65454.43000000,65531.97000000,66.01528000,1772010599999
1772010600000,65531.97000000,65692.62000000,65517.13000000,65552.00000000,71.82273000,1772010899999
1772010900000,65552.00000000,65574.48000000,65514.44000000,65574.47000000,29.25894000,1772011199999
1772011200000,65574.48000000,65641.12000000,65531.26000000,65563.66000000,44.04525000,1772011499999
1772011500000,65563.66000000,65570.10000000,65511.45000000,65570.10000000,68.39568000,1772011799999
1772011800000,65570.09000000,65570.10000000,65481.05000000,65525.27000000,39.64963000,1772012099999
1772012100000,65525.27000000,65527.29000000,65441.02000000,65466.01000000,24.29618000,1772012399999
1772012400000,65466.01000000,65480.01000000,65396.47000000,65467.38000000,36.41284000,1772012699999
1772012700000,65467.39000000,65542.51000000,65455.84000000,65535.22000000,34.44905000,1772012999999
1772013000000,65535.22000000,65565.46000000,65529.48000000,65552.66000000,23.58986000,1772013299999
1772013300000,65552.66000000,65579.67000000,65529.48000000,65558.71000000,22.70537000,1772013599999
1772013600000,65558.71000000,65612.49000000,65481.53000000,65523.20000000,21.99806000,1772013899999
1772013900000,65523.21000000,65555.33000000,65473.02000000,65550.93000000,21.55011000,1772014199999
1772014200000,65550.93000000,65568.58000000,65477.79000000,65568.58000000,31.84280000,1772014499999
1772014500000,65568.57000000,65648.74000000,65480.00000000,65504.00000000,33.33688000,1772014799999
1772014800000,65504.00000000,65504.00000000,65389.16000000,65389.17000000,29.78371000,1772015099999
1772015100000,65389.16000000,65419.29000000,65362.25000000,65368.19000000,32.47761000,1772015399999
1772015400000,65368.19000000,65393.52000000,65345.00000000,65379.53000000,24.23699000,1772015699999
1772015700000,65379.53000000,65425.00000000,65364.18000000,65403.13000000,20.65064000,1772015999999
1772016000000,65403.13000000,65423.97000000,65391.31000000,65423.96000000,9.98258000,1772016299999
1772016300000,65423.96000000,65512.50000000,65396.27000000,65484.24000000,40.53710000,1772016599999
1772016600000,65484.24000000,65491.04000000,65403.24000000,65403.25000000,25.16471000,1772016899999
1772016900000,65403.25000000,65421.87000000,65361.83000000,65400.87000000,23.56434000,1772017199999
1772017200000,65400.87000000,65401.47000000,65318.00000000,65345.02000000,24.71711000,1772017499999
1772017500000,65345.84000000,65356.64000000,65200.80000000,65291.46000000,75.36454000,1772017799999
1772017800000,65291.45000000,65345.10000000,65244.63000000,65244.63000000,26.11411000,1772018099999
1772018100000,65244.64000000,65268.53000000,65204.00000000,65204.02000000,27.71648000,1772018399999
1772018400000,65204.02000000,65400.00000000,65204.01000000,65336.30000000,47.71263000,1772018699999
1772018700000,65336.30000000,65383.30000000,65336.30000000,65362.21000000,20.84438000,1772018999999
1772019000000,65362.20000000,65387.83000000,65331.99000000,65359.05000000,26.72992000,1772019299999
1772019300000,65359.06000000,65469.94000000,65358.00000000,65466.49000000,57.49076000,1772019599999
1772019600000,65466.49000000,65485.91000000,65387.60000000,65433.81000000,39.53069000,1772019899999
1772019900000,65433.81000000,65438.73000000,65400.00000000,65401.58000000,42.74346000,1772020199999
1772020200000,65401.58000000,65431.82000000,65390.99000000,65426.35000000,21.20742000,1772020499999
1772020500000,65426.35000000,65459.97000000,65375.14000000,65430.04000000,32.42860000,1772020799999
1772020800000,65430.04000000,65531.01000000,65406.50000000,65414.05000000,67.22949000,1772021099999
1772021100000,65414.05000000,65481.32000000,65324.62000000,65480.70000000,42.32080000,1772021399999
1772021400000,65480.70000000,65512.50000000,65480.70000000,65498.32000000,35.02636000,1772021699999
1772021700000,65498.33000000,65774.20000000,65490.13000000,65716.43000000,140.89436000,1772021999999
1772022000000,65716.43000000,65929.94000000,65699.09000000,65796.55000000,138.92915000,1772022299999
1772022300000,65796.55000000,65818.14000000,65749.21000000,65780.60000000,60.27943000,1772022599999
1772022600000,65780.60000000,65875.57000000,65749.10000000,65791.45000000,81.86024000,1772022899999
1772022900000,65791.45000000,65887.87000000,65749.10000000,65770.66000000,54.90180000,1772023199999
1772023200000,65770.66000000,65859.06000000,65770.66000000,65842.02000000,61.87094000,1772023499999
1772023500000,65842.02000000,66015.00000000,65820.01000000,66014.24000000,140.53010000,1772023799999
1772023800000,66014.24000000,66240.00000000,66003.99000000,66133.85000000,336.74309000,1772024099999
1772024100000,66133.85000000,66149.25000000,65972.90000000,66068.94000000,156.13240000,1772024399999
1772024400000,66068.94000000,66250.00000000,66033.21000000,66117.85000000,256.43118000,1772024699999
1772024700000,66117.84000000,66300.00000000,66083.28000000,66107.97000000,113.47575000,1772024999999
1772025000000,66107.97000000,66144.88000000,66042.50000000,66050.01000000,82.91376000,1772025299999
1772025300000,66050.01000000,66140.62000000,66028.15000000,66094.55000000,60.42155000,1772025599999
1772025600000,66094.55000000,66138.00000000,66025.39000000,66099.79000000,87.25231000,1772025899999
1772025900000,66099.79000000,66250.00000000,66093.66000000,66179.44000000,132.87767000,1772026199999
1772026200000,66179.44000000,66219.08000000,66142.70000000,66181.41000000,62.17870000,1772026499999
1772026500000,66181.41000000,66304.73000000,66162.62000000,66254.51000000,120.31761000,1772026799999
1772026800000,66254.51000000,66416.69000000,66254.51000000,66315.81000000,116.77732000,1772027099999
1772027100000,66315.81000000,66684.10000000,66302.79000000,66655.25000000,625.29872000,1772027399999
1772027400000,66655.25000000,66655.25000000,66302.14000000,66302.14000000,121.74960000,1772027699999
1772027700000,66302.15000000,66332.70000000,66219.36000000,66248.62000000,80.34870000,1772027999999
1772028000000,66248.63000000,66324.32000000,66207.72000000,66304.53000000,76.49452000,1772028299999
1772028300000,66304.53000000,66479.73000000,66300.80000000,66437.24000000,166.12762000,1772028599999
1772028600000,66437.24000000,66499.79000000,66420.00000000,66482.86000000,78.95425000,1772028899999
1772028900000,66482.86000000,66583.99000000,66436.67000000,66493.02000000,87.24766000,1772029199999
1772029200000,66493.02000000,66591.60000000,66493.01000000,66561.18000000,89.72977000,1772029499999
1772029500000,66561.19000000,66628.21000000,66534.28000000,66579.46000000,109.03136000,1772029799999
1772029800000,66579.20000000,66779.64000000,66464.00000000,66546.93000000,409.57191000,1772030099999
1772030100000,66546.93000000,66595.92000000,66228.24000000,66244.72000000,225.36520000,1772030399999
1772030400000,66244.72000000,66483.14000000,66202.66000000,66259.02000000,160.12241000,1772030699999
1772030700000,66259.02000000,66866.16000000,66253.20000000,66792.38000000,378.30307000,1772030999999
1772031000000,66792.38000000,66911.00000000,66662.95000000,66704.10000000,205.06611000,1772031299999
1772031300000,66704.10000000,67009.78000000,66696.63000000,66973.20000000,194.15396000,1772031599999
1772031600000,66973.19000000,67249.20000000,66959.81000000,67103.89000000,290.96304000,1772031899999
1772031900000,67103.89000000,67108.60000000,66793.67000000,66826.97000000,201.65078000,1772032199999
1772032200000,66826.98000000,66897.92000000,66765.47000000,66844.44000000,131.29869000,1772032499999
1772032500000,66844.45000000,67012.19000000,66816.80000000,66854.52000000,160.22502000,1772032799999
1772032800000,66854.52000000,66879.16000000,66715.13000000,66873.98000000,193.10674000,1772033099999
1772033100000,66873.98000000,67071.91000000,66849.87000000,67071.05000000,166.42976000,1772033399999
1772033400000,67071.06000000,67414.48000000,66966.84000000,67244.53000000,246.09752000,1772033699999
1772033700000,67244.54000000,67478.00000000,67244.54000000,67325.62000000,211.49408000,1772033999999
1772034000000,67325.63000000,67550.83000000,67294.30000000,67515.29000000,268.48164000,1772034299999
1772034300000,67515.30000000,67578.00000000,67428.58000000,67515.10000000,253.94836000,1772034599999
1772034600000,67515.10000000,67529.06000000,67314.50000000,67328.75000000,207.81122000,1772034899999
1772034900000,67328.74000000,67420.50000000,67218.71000000,67412.33000000,191.40147000,1772035199999
1772035200000,67412.32000000,67526.78000000,67407.41000000,67450.35000000,145.08927000,1772035499999
1772035500000,67450.35000000,67666.00000000,67404.00000000,67479.77000000,121.47127000,1772035799999
1772035800000,67479.78000000,67788.52000000,67479.77000000,67601.23000000,215.32565000,1772036099999
1772036100000,67601.24000000,67879.57000000,67575.01000000,67834.32000000,180.83923000,1772036399999
1772036400000,67834.32000000,68012.71000000,67754.10000000,68012.71000000,314.16033000,1772036699999
1772036700000,68012.70000000,68100.01000000,67809.85000000,67872.16000000,320.17278000,1772036999999
1772037000000,67872.17000000,67984.45000000,67823.52000000,67856.41000000,153.44320000,1772037299999
1772037300000,67856.40000000,68000.00000000,67856.40000000,67883.49000000,75.95208000,1772037599999
1772037600000,67883.50000000,67989.14000000,67880.24000000,67954.52000000,61.01891000,1772037899999
1772037900000,67954.53000000,68127.27000000,67954.52000000,68104.63000000,109.47340000,1772038199999
1772038200000,68104.63000000,68121.27000000,67993.64000000,68029.38000000,116.66828000,1772038499999
1772038500000,68029.37000000,68332.00000000,68000.00000000,68297.35000000,245.81493000,1772038799999
1772038800000,68297.35000000,68490.18000000,68173.00000000,68189.55000000,344.90642000,1772039099999
1772039100000,68189.54000000,68300.00000000,68016.53000000,68285.93000000,266.94888000,1772039399999
1772039400000,68285.94000000,68647.23000000,68282.99000000,68512.40000000,244.01921000,1772039699999
1772039700000,68512.39000000,68600.00000000,68275.62000000,68288.01000000,207.69512000,1772039999999
1772040000000,68288.00000000,68665.01000000,68288.00000000,68663.23000000,132.43458000,1772040299999
1772040300000,68663.23000000,68686.86000000,68516.32000000,68565.44000000,130.57057000,1772040599999
1772040600000,68565.44000000,68660.28000000,68400.89000000,68506.84000000,190.34487000,1772040899999
1772040900000,68506.83000000,68680.00000000,68500.00000000,68581.67000000,156.70434000,1772041199999
1772041200000,68581.68000000,68770.00000000,68552.53000000,68770.00000000,203.94477000,1772041499999
1772041500000,68770.00000000,68846.72000000,68665.00000000,68747.71000000,201.27167000,1772041799999
1772041800000,68747.72000000,68879.96000000,68700.00000000,68733.37000000,257.56097000,1772042099999
1772042100000,68733.37000000,68746.53000000,68600.00000000,68674.20000000,126.78526000,1772042399999
1772042400000,68674.20000000,68721.33000000,68373.33000000,68442.19000000,133.57841000,1772042699999
1772042700000,68442.20000000,68750.00000000,68431.85000000,68750.00000000,103.19050000,1772042999999
1772043000000,68749.99000000,68918.79000000,68731.61000000,68871.08000000,182.63652000,1772043299999
1772043300000,68871.09000000,68977.54000000,68708.35000000,68817.35000000,216.52870000,1772043599999
1772043600000,68817.35000000,69068.82000000,68799.99000000,68943.86000000,173.42565000,1772043899999
1772043900000,68943.87000000,69500.00000000,68924.00000000,69348.39000000,382.40533000,1772044199999
1772044200000,69348.39000000,69425.10000000,69203.49000000,69308.01000000,139.33949000,1772044499999
1772044500000,69308.01000000,69519.72000000,69308.01000000,69447.37000000,169.92391000,1772044799999
1772044800000,69447.37000000,69550.00000000,69400.00000000,69478.55000000,174.42798000,1772045099999
1772045100000,69478.55000000,69509.26000000,69283.51000000,69297.41000000,239.99281000,1772045399999
1772045400000,69297.40000000,69490.82000000,69262.70000000,69308.49000000,126.03977000,1772045699999
1772045700000,69308.50000000,69387.25000000,69284.89000000,69328.07000000,63.51866000,1772045999999
1772046000000,69328.06000000,69406.93000000,69039.03000000,69126.00000000,149.09259000,1772046299999
1772046300000,69126.00000000,69210.40000000,68966.80000000,69039.38000000,534.27181000,1772046599999
1772046600000,69039.38000000,69050.09000000,68764.94000000,68915.55000000,182.04602000,1772046899999
1772046900000,68915.55000000,69000.00000000,68854.45000000,68880.74000000,124.35517000,1772047199999
1772047200000,68880.74000000,69153.28000000,68880.73000000,69109.23000000,120.13998000,1772047499999
1772047500000,69109.23000000,69109.23000000,68892.61000000,68972.90000000,116.66712000,1772047799999
1772047800000,68972.90000000,69004.56000000,68779.60000000,68814.46000000,153.66848000,1772048099999
1772048100000,68814.46000000,68931.00000000,68808.85000000,68868.29000000,77.38390000,1772048399999
1772048400000,68868.28000000,68916.00000000,68820.39000000,68896.61000000,64.54133000,1772048699999
1772048700000,68896.62000000,69075.06000000,68850.08000000,69073.25000000,63.80142000,1772048999999
1772049000000,69073.26000000,69093.34000000,68978.20000000,69046.68000000,50.20903000,1772049299999
1772049300000,69046.68000000,69083.41000000,68993.42000000,69038.26000000,36.66277000,1772049599999
1772049600000,69038.26000000,69091.40000000,68899.40000000,68927.08000000,68.96255000,1772049899999
1772049900000,68927.08000000,68966.90000000,68887.00000000,68910.20000000,39.21909000,1772050199999
1772050200000,68910.20000000,68924.39000000,68619.22000000,68644.69000000,182.57436000,1772050499999
1772050500000,68644.68000000,68770.00000000,68640.76000000,68761.55000000,67.80808000,1772050799999
1772050800000,68761.55000000,68819.37000000,68726.76000000,68773.45000000,68.32419000,1772051099999
1772051100000,68773.45000000,68873.18000000,68769.09000000,68802.37000000,44.82932000,1772051399999
1772051400000,68802.38000000,69200.00000000,68775.76000000,69151.24000000,149.83126000,1772051699999
1772051700000,69151.25000000,69151.25000000,69000.00000000,69092.72000000,77.17009000,1772051999999
1772052000000,69092.73000000,69155.27000000,69081.35000000,69124.96000000,49.91833000,1772052299999
1772052300000,69124.96000000,69374.95000000,69100.01000000,69252.00000000,119.59123000,1772052599999
1772052600000,69252.00000000,69356.93000000,69147.88000000,69224.50000000,101.34206000,1772052899999
1772052900000,69224.50000000,69261.48000000,69121.39000000,69148.69000000,107.35947000,1772053199999
1772053200000,69148.69000000,69212.88000000,69069.50000000,69135.84000000,84.69751000,1772053499999
1772053500000,69135.85000000,69226.28000000,69112.57000000,69178.85000000,35.17087000,1772053799999
1772053800000,69178.84000000,69178.85000000,68940.00000000,68990.91000000,50.94343000,1772054099999
1772054100000,68990.92000000,69069.50000000,68940.88000000,68984.12000000,56.75392000,1772054399999
1772054400000,68984.12000000,69057.15000000,68943.08000000,69031.30000000,33.50737000,1772054699999
1772054700000,69031.30000000,69031.30000000,68800.00000000,68803.70000000,59.62999000,1772054999999
1772055000000,68803.71000000,69271.81000000,68773.83000000,69271.81000000,204.44828000,1772055299999
1772055300000,69271.81000000,69988.83000000,69222.64000000,69388.95000000,567.71165000,1772055599999
1772055600000,69388.94000000,69451.43000000,69138.31000000,69221.59000000,144.22818000,1772055899999
1772055900000,69221.59000000,69221.59000000,68814.37000000,69012.47000000,180.88015000,1772056199999
1772056200000,69012.01000000,69123.87000000,68933.06000000,68999.77000000,85.17680000,1772056499999
1772056500000,68999.77000000,69026.98000000,68812.40000000,68919.72000000,58.97135000,1772056799999
1772056800000,68919.72000000,69085.78000000,68886.99000000,69043.62000000,84.49028000,1772057099999
1772057100000,69043.62000000,69046.01000000,68943.42000000,69028.80000000,23.59988000,1772057399999
1772057400000,69028.80000000,69176.00000000,69028.79000000,69074.88000000,43.75185000,1772057699999
1772057700000,69074.88000000,69089.25000000,68858.47000000,68935.44000000,46.80987000,1772057999999
1772058000000,68935.45000000,68937.04000000,68866.68000000,68910.01000000,32.11079000,1772058299999
1772058300000,68910.01000000,68924.87000000,68830.01000000,68878.86000000,44.54751000,1772058599999
1772058600000,68878.87000000,68905.97000000,68742.93000000,68831.96000000,53.08541000,1772058899999
1772058900000,68831.95000000,68873.42000000,68625.70000000,68666.44000000,66.85473000,1772059199999
1772059200000,68666.44000000,68666.44000000,68268.53000000,68420.42000000,402.63550000,1772059499999
1772059500000,68420.42000000,68529.83000000,68411.60000000,68451.14000000,81.94162000,1772059799999
1772059800000,68451.15000000,68451.15000000,68055.91000000,68137.20000000,139.48090000,1772060099999
1772060100000,68140.08000000,68489.80000000,68134.05000000,68432.13000000,73.57597000,1772060399999
1772060400000,68432.13000000,68483.72000000,68212.52000000,68382.21000000,83.71214000,1772060699999
1772060700000,68382.21000000,68696.97000000,68346.00000000,68593.42000000,111.46445000,1772060999999
1772061000000,68593.43000000,68613.30000000,68490.36000000,68517.64000000,45.32689000,1772061299999
1772061300000,68517.64000000,68522.00000000,68312.68000000,68312.68000000,62.33930000,1772061599999
1772061600000,68312.69000000,68342.00000000,68262.83000000,68304.52000000,40.70164000,1772061899999
1772061900000,68304.52000000,68364.59000000,68277.24000000,68277.25000000,30.62493000,1772062199999
1772062200000,68277.24000000,68294.02000000,68069.03000000,68132.72000000,102.03226000,1772062499999
1772062500000,68132.71000000,68267.95000000,67967.25000000,68021.69000000,106.68205000,1772062799999
1772062800000,68021.69000000,68032.89000000,67600.00000000,67695.86000000,188.94831000,1772063099999
1772063100000,67695.87000000,67814.00000000,67642.39000000,67718.48000000,78.46837000,1772063399999
1772063400000,67718.49000000,68000.00000000,67711.70000000,67959.50000000,101.64911000,1772063699999
1772063700000,67959.51000000,67990.00000000,67913.98000000,67988.04000000,68.26847000,1772063999999
