open_time,open,high,low,close,volume,close_time
1772018100000,65244.64000000,65400.00000000,65204.00000000,65362.21000000,96.27349000,1772018999999
1772019000000,65362.20000000,65485.91000000,65331.99000000,65433.81000000,123.75137000,1772019899999
1772019900000,65433.81000000,65459.97000000,65375.14000000,65430.04000000,96.37948000,1772020799999
1772020800000,65430.04000000,65531.01000000,65324.62000000,65498.32000000,144.57665000,1772021699999
1772021700000,65498.33000000,65929.94000000,65490.13000000,65780.60000000,340.10294000,1772022599999
1772022600000,65780.60000000,65887.87000000,65749.10000000,65842.02000000,198.63298000,1772023499999
1772023500000,65842.02000000,66240.00000000,65820.01000000,66068.94000000,633.40559000,1772024399999
1772024400000,66068.94000000,66300.00000000,66033.21000000,66050.01000000,452.82069000,1772025299999
1772025300000,66050.01000000,66250.00000000,66025.39000000,66179.44000000,280.55153000,1772026199999
1772026200000,66179.44000000,66416.69000000,66142.70000000,66315.81000000,299.27363000,1772027099999
1772027100000,66315.81000000,66684.10000000,66219.36000000,66248.62000000,827.39702000,1772027999999
1772028000000,66248.63000000,66499.79000000,66207.72000000,66482.86000000,321.57639000,1772028899999
1772028900000,66482.86000000,66628.21000000,66436.67000000,66579.46000000,286.00879000,1772029799999
1772029800000,66579.20000000,66779.64000000,66202.66000000,66259.02000000,795.05952000,1772030699999
1772030700000,66259.02000000,67009.78000000,66253.20000000,66973.20000000,777.52314000,1772031599999
1772031600000,66973.19000000,67249.20000000,66765.47000000,66844.44000000,623.91251000,1772032499999
1772032500000,66844.45000000,67071.91000000,66715.13000000,67071.05000000,519.76152000,1772033399999
1772033400000,67071.06000000,67550.83000000,66966.84000000,67515.29000000,726.07324000,1772034299999
1772034300000,67515.30000000,67578.00000000,67218.71000000,67412.33000000,653.16105000,1772035199999
1772035200000,67412.32000000,67788.52000000,67404.00000000,67601.23000000,481.88619000,1772036099999
1772036100000,67601.24000000,68100.01000000,67575.01000000,67872.16000000,815.17234000,1772036999999
1772037000000,67872.17000000,68000.00000000,67823.52000000,67954.52000000,290.41419000,1772037899999
1772037900000,67954.53000000,68332.00000000,67954.52000000,68297.35000000,471.95661000,1772038799999
1772038800000,68297.35000000,68647.23000000,68016.53000000,68512.40000000,855.87451000,1772039699999
1772039700000,68512.39000000,68686.86000000,68275.62000000,68565.44000000,470.70027000,1772040599999
1772040600000,68565.44000000,68770.00000000,68400.89000000,68770.00000000,550.99398000,1772041499999
1772041500000,68770.00000000,68879.96000000,68600.00000000,68674.20000000,585.61790000,1772042399999
1772042400000,68674.20000000,68918.79000000,68373.33000000,68871.08000000,419.40543000,1772043299999
1772043300000,68871.09000000,69500.00000000,68708.35000000,69348.39000000,772.35968000,1772044199999
1772044200000,69348.39000000,69550.00000000,69203.49000000,69478.55000000,483.69138000,1772045099999
1772045100000,69478.55000000,69509.26000000,69262.70000000,69328.07000000,429.55124000,1772045999999
1772046000000,69328.06000000,69406.93000000,68764.94000000,68915.55000000,865.41042000,1772046899999
1772046900000,68915.55000000,69153.28000000,68854.45000000,68972.90000000,361.16227000,1772047799999
1772047800000,68972.90000000,69004.56000000,68779.60000000,68896.61000000,295.59371000,1772048699999
1772048700000,68896.62000000,69093.34000000,68850.08000000,69038.26000000,150.67322000,1772049599999
1772049600000,69038.26000000,69091.40000000,68619.22000000,68644.69000000,290.75600000,1772050499999
1772050500000,68644.68000000,68873.18000000,68640.76000000,68802.37000000,180.96159000,1772051399999
1772051400000,68802.38000000,69200.00000000,68775.76000000,69124.96000000,276.91968000,1772052299999
1772052300000,69124.96000000,69374.95000000,69100.01000000,69148.69000000,328.29276000,1772053199999
1772053200000,69148.69000000,69226.28000000,68940.00000000,68990.91000000,170.81181000,1772054099999
1772054100000,68990.92000000,69069.50000000,68800.00000000,68803.70000000,149.89128000,1772054999999
1772055000000,68803.71000000,69988.83000000,68773.83000000,69221.59000000,916.38811000,1772055899999
1772055900000,69221.59000000,69221.59000000,68812.40000000,68919.72000000,325.02830000,1772056799999
1772056800000,68919.72000000,69176.00000000,68886.99000000,69074.88000000,151.84201000,1772057699999
1772057700000,69074.88000000,69089.25000000,68830.01000000,68878.86000000,123.46817000,1772058599999
1772058600000,68878.87000000,68905.97000000,68268.53000000,68420.42000000,522.57564000,1772059499999
1772059500000,68420.42000000,68529.83000000,68055.91000000,68432.13000000,294.99849000,1772060399999
1772060400000,68432.13000000,68696.97000000,68212.52000000,68517.64000000,240.50348000,1772061299999
1772061300000,68517.64000000,68522.00000000,68262.83000000,68277.25000000,133.66587000,1772062199999
1772062200000,68277.24000000,68294.02000000,67600.00000000,67695.86000000,397.66262000,1772063099999
1772063100000,67695.87000000,68000.00000000,67642.39000000,67988.04000000,248.38595000,1772063999999
