open_time,open,high,low,close,volume,close_time
1688201400000,30444.66000000,30454.43000000,30442.51000000,30446.01000000,21.84429000,1688201699999
1688201700000,30446.00000000,30461.08000000,30422.44000000,30441.70000000,96.54447000,1688201999999
1688202000000,30441.71000000,30448.80000000,30434.21000000,30445.34000000,43.84271000,1688202299999
1688202300000,30445.33000000,30454.64000000,30445.33000000,30454.64000000,52.70187000,1688202599999
1688202600000,30454.64000000,30454.64000000,30434.21000000,30439.80000000,141.97108000,1688202899999
1688202900000,30439.81000000,30444.87000000,30439.80000000,30443.11000000,40.68055000,1688203199999
1688203200000,30443.11000000,30453.07000000,30443.10000000,30451.99000000,49.47290000,1688203499999
1688203500000,30451.99000000,30463.04000000,30451.99000000,30463.03000000,28.27795000,1688203799999
1688203800000,30463.04000000,30465.87000000,30463.00000000,30465.02000000,31.82047000,1688204099999
1688204100000,30465.02000000,30465.03000000,30460.00000000,30460.71000000,19.52281000,1688204399999
1688204400000,30460.72000000,30463.53000000,30455.36000000,30455.99000000,33.22149000,1688204699999
1688204700000,30455.99000000,30456.00000000,30443.19000000,30443.22000000,28.77920000,1688204999999
1688205000000,30443.21000000,30445.81000000,30443.21000000,30443.22000000,30.74685000,1688205299999
1688205300000,30443.23000000,30443.23000000,30441.22000000,30441.23000000,31.42155000,1688205599999
1688205600000,30441.23000000,30446.24000000,30441.22000000,30446.24000000,36.43099000,1688205899999
1688205900000,30446.23000000,30453.51000000,30446.23000000,30451.74000000,37.66209000,1688206199999
1688206200000,30451.75000000,30459.50000000,30450.65000000,30452.00000000,24.27828000,1688206499999
1688206500000,30451.99000000,30452.00000000,30429.84000000,30431.43000000,46.53483000,1688206799999
1688206800000,30431.44000000,30467.73000000,30431.43000000,30466.60000000,59.56535000,1688207099999
1688207100000,30466.60000000,30487.50000000,30463.62000000,30487.28000000,76.87768000,1688207399999
1688207400000,30487.27000000,30491.88000000,30469.71000000,30486.00000000,78.65883000,1688207699999
1688207700000,30485.99000000,30490.79000000,30484.73000000,30489.89000000,73.59498000,1688207999999
1688208000000,30489.89000000,30489.90000000,30454.57000000,30486.12000000,90.18254000,1688208299999
1688208300000,30486.12000000,30486.12000000,30442.00000000,30442.75000000,88.96878000,1688208599999
1688208600000,30442.76000000,30470.00000000,30442.75000000,30469.36000000,40.74922000,1688208899999
1688208900000,30469.36000000,30470.00000000,30461.98000000,30469.98000000,52.18807000,1688209199999
1688209200000,30469.98000000,30484.55000000,30469.97000000,30484.54000000,65.92836000,1688209499999
1688209500000,30484.54000000,30484.55000000,30477.12000000,30479.99000000,54.14866000,1688209799999
1688209800000,30479.99000000,30499.19000000,30479.99000000,30496.01000000,46.72793000,1688210099999
1688210100000,30496.01000000,30500.00000000,30495.68000000,30495.69000000,58.56052000,1688210399999
1688210400000,30495.68000000,30495.69000000,30494.00000000,30495.68000000,32.06718000,1688210699999
1688210700000,30495.68000000,30495.69000000,30482.00000000,30483.18000000,31.51981000,1688210999999
1688211000000,30483.18000000,30493.99000000,30483.18000000,30491.76000000,32.56645000,1688211299999
1688211300000,30491.77000000,30491.77000000,30484.00000000,30488.98000000,36.34369000,1688211599999
1688211600000,30488.99000000,30546.50000000,30484.40000000,30545.25000000,159.42466000,1688211899999
1688211900000,30545.25000000,30600.00000000,30532.58000000,30587.41000000,187.14931000,1688212199999
1688212200000,30587.41000000,30587.41000000,30536.36000000,30541.33000000,139.31942000,1688212499999
1688212500000,30541.34000000,30541.34000000,30514.72000000,30523.02000000,58.79897000,1688212799999
1688212800000,30523.02000000,30523.97000000,30503.94000000,30510.00000000,93.00389000,1688213099999
1688213100000,30510.00000000,30556.10000000,30509.99000000,30552.69000000,125.52764000,1688213399999
1688213400000,30552.68000000,30580.28000000,30552.67000000,30566.29000000,128.07464000,1688213699999
1688213700000,30566.29000000,30635.51000000,30566.28000000,30601.99000000,160.84190000,1688213999999
1688214000000,30601.99000000,30625.16000000,30596.00000000,30624.76000000,62.72463000,1688214299999
1688214300000,30624.76000000,30624.77000000,30568.65000000,30580.00000000,64.72246000,1688214599999
1688214600000,30579.99000000,30586.00000000,30558.01000000,30558.01000000,65.49277000,1688214899999
1688214900000,30558.02000000,30603.04000000,30558.01000000,30599.44000000,68.26416000,1688215199999
1688215200000,30599.43000000,30614.49000000,30575.90000000,30599.71000000,66.67666000,1688215499999
1688215500000,30599.70000000,30610.88000000,30580.13000000,30580.13000000,50.85343000,1688215799999
1688215800000,30580.14000000,30607.20000000,30574.61000000,30587.92000000,90.15377000,1688216099999
1688216100000,30587.93000000,30587.93000000,30557.68000000,30564.01000000,96.41996000,1688216399999
1688216400000,30564.00000000,30601.41000000,30562.59000000,30601.40000000,83.30274000,1688216699999
1688216700000,30601.41000000,30618.40000000,30599.99000000,30613.31000000,70.04277000,1688216999999
1688217000000,30613.32000000,30639.01000000,30568.94000000,30568.95000000,131.98694000,1688217299999
1688217300000,30568.94000000,30587.14000000,30568.65000000,30581.96000000,112.87873000,1688217599999
1688217600000,30581.96000000,30599.86000000,30577.06000000,30582.30000000,62.41671000,1688217899999
1688217900000,30582.30000000,30582.30000000,30543.29000000,30543.29000000,104.69183000,1688218199999
1688218200000,30543.30000000,30562.00000000,30539.59000000,30557.99000000,89.00472000,1688218499999
1688218500000,30558.00000000,30564.00000000,30554.15000000,30557.21000000,78.39892000,1688218799999
1688218800000,30557.20000000,30591.44000000,30557.20000000,30584.32000000,76.50869000,1688219099999
1688219100000,30584.33000000,30584.33000000,30548.83000000,30554.00000000,58.63951000,1688219399999
1688219400000,30554.00000000,30573.22000000,30548.84000000,30571.05000000,48.94704000,1688219699999
1688219700000,30571.06000000,30571.06000000,30552.77000000,30565.26000000,56.13335000,1688219999999
1688220000000,30565.26000000,30569.09000000,30535.12000000,30535.14000000,77.52553000,1688220299999
1688220300000,30535.14000000,30576.18000000,30531.22000000,30541.99000000,88.03280000,1688220599999
1688220600000,30541.99000000,30561.51000000,30541.98000000,30557.57000000,47.84939000,1688220899999
1688220900000,30557.58000000,30571.24000000,30552.00000000,30553.22000000,37.12326000,1688221199999
1688221200000,30553.22000000,30584.30000000,30553.22000000,30576.77000000,60.47665000,1688221499999
1688221500000,30576.77000000,30576.77000000,30561.00000000,30567.13000000,56.22132000,1688221799999
1688221800000,30567.13000000,30579.38000000,30558.43000000,30559.83000000,59.10730000,1688222099999
1688222100000,30559.82000000,30572.00000000,30550.67000000,30560.01000000,47.92689000,1688222399999
1688222400000,30560.02000000,30567.59000000,30559.96000000,30565.99000000,47.55678000,1688222699999
1688222700000,30566.00000000,30597.68000000,30564.68000000,30593.17000000,86.15389000,1688222999999
1688223000000,30593.18000000,30610.80000000,30593.17000000,30610.79000000,129.00559000,1688223299999
1688223300000,30610.80000000,30617.45000000,30599.93000000,30608.52000000,91.06578000,1688223599999
1688223600000,30608.52000000,30661.60000000,30593.18000000,30594.89000000,252.92356000,1688223899999
1688223900000,30594.88000000,30605.65000000,30582.00000000,30582.01000000,111.45776000,1688224199999
1688224200000,30582.00000000,30591.99000000,30566.08000000,30566.22000000,71.62763000,1688224499999
1688224500000,30566.21000000,30573.22000000,30541.17000000,30557.38000000,95.12291000,1688224799999
1688224800000,30557.37000000,30582.40000000,30554.65000000,30582.40000000,100.35706000,1688225099999
1688225100000,30582.39000000,30587.80000000,30570.75000000,30574.88000000,42.59570000,1688225399999
1688225400000,30574.87000000,30594.90000000,30574.87000000,30586.65000000,72.81650000,1688225699999
1688225700000,30586.66000000,30596.46000000,30586.59000000,30596.45000000,26.59967000,1688225999999
1688226000000,30596.45000000,30596.46000000,30590.00000000,30590.00000000,43.13109000,1688226299999
1688226300000,30590.00000000,30596.89000000,30586.59000000,30586.59000000,30.59381000,1688226599999
1688226600000,30586.59000000,30586.60000000,30564.55000000,30564.55000000,38.64923000,1688226899999
1688226900000,30564.55000000,30580.41000000,30564.55000000,30572.58000000,41.65875000,1688227199999
1688227200000,30572.59000000,30580.44000000,30570.86000000,30578.01000000,39.80400000,1688227499999
1688227500000,30578.00000000,30600.00000000,30574.81000000,30587.25000000,137.01305000,1688227799999
1688227800000,30587.26000000,30587.26000000,30552.18000000,30552.66000000,84.33172000,1688228099999
1688228100000,30552.67000000,30573.24000000,30545.01000000,30547.99000000,64.63102000,1688228399999
1688228400000,30547.99000000,30562.00000000,30546.66000000,30547.99000000,48.87275000,1688228699999
1688228700000,30547.99000000,30559.99000000,30547.99000000,30559.99000000,30.75151000,1688228999999
1688229000000,30559.98000000,30559.99000000,30548.02000000,30550.07000000,40.96828000,1688229299999
1688229300000,30550.07000000,30556.00000000,30543.99000000,30545.99000000,44.81538000,1688229599999
1688229600000,30546.00000000,30575.19000000,30545.99000000,30574.02000000,80.66003000,1688229899999
1688229900000,30574.02000000,30574.02000000,30556.26000000,30556.26000000,61.02436000,1688230199999
1688230200000,30556.26000000,30579.96000000,30556.00000000,30579.96000000,53.37626000,1688230499999
1688230500000,30579.95000000,30579.96000000,30572.00000000,30572.00000000,21.32156000,1688230799999
1688230800000,30572.00000000,30573.76000000,30564.07000000,30573.76000000,62.53332000,1688231099999
1688231100000,30573.76000000,30579.87000000,30570.70000000,30579.69000000,36.52754000,1688231399999
1688231400000,30579.68000000,30579.69000000,30572.75000000,30572.75000000,51.21199000,1688231699999
1688231700000,30572.75000000,30583.04000000,30570.57000000,30583.03000000,44.13149000,1688231999999
1688232000000,30583.04000000,30584.24000000,30575.21000000,30581.66000000,46.75325000,1688232299999
1688232300000,30581.65000000,30583.02000000,30580.00000000,30580.01000000,49.46975000,1688232599999
1688232600000,30580.01000000,30580.01000000,30574.95000000,30579.99000000,37.50356000,1688232899999
1688232900000,30580.00000000,30591.18000000,30578.00000000,30585.61000000,56.16652000,1688233199999
1688233200000,30585.61000000,30593.38000000,30582.01000000,30593.38000000,45.67266000,1688233499999
1688233500000,30593.38000000,30593.38000000,30586.00000000,30586.00000000,31.64463000,1688233799999
1688233800000,30586.00000000,30586.01000000,30550.00000000,30553.99000000,48.84569000,1688234099999
1688234100000,30553.99000000,30577.33000000,30553.99000000,30573.86000000,32.99269000,1688234399999
1688234400000,30573.85000000,30585.35000000,30573.85000000,30584.29000000,24.76964000,1688234699999
1688234700000,30584.29000000,30590.00000000,30584.28000000,30588.09000000,18.83926000,1688234999999
1688235000000,30588.09000000,30593.28000000,30588.08000000,30593.27000000,22.64838000,1688235299999
1688235300000,30593.27000000,30607.93000000,30578.86000000,30578.86000000,59.80180000,1688235599999
1688235600000,30578.87000000,30583.12000000,30568.32000000,30579.44000000,40.60431000,1688235899999
1688235900000,30579.45000000,30579.45000000,30577.07000000,30577.89000000,23.37998000,1688236199999
1688236200000,30577.89000000,30587.82000000,30577.89000000,30587.82000000,25.84324000,1688236499999
1688236500000,30587.81000000,30591.87000000,30587.81000000,30588.54000000,31.97243000,1688236799999
1688236800000,30588.53000000,30591.85000000,30588.53000000,30591.85000000,15.22878000,1688237099999
1688237100000,30591.84000000,30611.88000000,30591.84000000,30610.00000000,47.20059000,1688237399999
1688237400000,30609.99000000,30610.00000000,30607.04000000,30607.05000000,28.30011000,1688237699999
1688237700000,30607.04000000,30608.87000000,30607.04000000,30608.87000000,17.11377000,1688237999999
1688238000000,30608.86000000,30622.44000000,30606.41000000,30618.49000000,61.28550000,1688238299999
1688238300000,30618.49000000,30629.92000000,30608.53000000,30608.54000000,77.88662000,1688238599999
1688238600000,30608.54000000,30608.54000000,30601.12000000,30603.35000000,43.68557000,1688238899999
1688238900000,30603.35000000,30605.45000000,30600.06000000,30605.44000000,38.20900000,1688239199999
1688239200000,30605.44000000,30611.47000000,30603.40000000,30611.47000000,38.56336000,1688239499999
1688239500000,30611.47000000,30633.92000000,30611.46000000,30633.91000000,122.98636000,1688239799999
1688239800000,30633.92000000,30633.92000000,30620.00000000,30626.51000000,53.28192000,1688240099999
1688240100000,30626.51000000,30626.51000000,30599.42000000,30599.42000000,52.13212000,1688240399999
1688240400000,30599.42000000,30605.51000000,30596.97000000,30602.00000000,45.40178000,1688240699999
1688240700000,30601.99000000,30604.22000000,30601.99000000,30604.13000000,12.75572000,1688240999999
1688241000000,30604.13000000,30604.13000000,30600.00000000,30600.01000000,19.24569000,1688241299999
1688241300000,30600.01000000,30617.76000000,30600.00000000,30609.51000000,68.26196000,1688241599999
1688241600000,30609.51000000,30612.68000000,30608.42000000,30608.42000000,32.13693000,1688241899999
1688241900000,30608.43000000,30608.43000000,30584.84000000,30590.81000000,62.27036000,1688242199999
1688242200000,30590.81000000,30596.62000000,30590.81000000,30596.62000000,24.50732000,1688242499999
1688242500000,30596.61000000,30600.00000000,30596.61000000,30600.00000000,13.29713000,1688242799999
1688242800000,30599.99000000,30609.52000000,30599.99000000,30609.51000000,18.97715000,1688243099999
1688243100000,30609.51000000,30609.52000000,30608.43000000,30608.43000000,22.53780000,1688243399999
1688243400000,30608.43000000,30608.44000000,30597.02000000,30597.99000000,31.72671000,1688243699999
1688243700000,30597.99000000,30598.00000000,30596.62000000,30596.62000000,16.72702000,1688243999999
1688244000000,30596.63000000,30596.63000000,30594.00000000,30594.01000000,26.41697000,1688244299999
1688244300000,30594.00000000,30598.00000000,30579.96000000,30584.98000000,37.65636000,1688244599999
1688244600000,30584.98000000,30590.21000000,30584.98000000,30590.21000000,33.10974000,1688244899999
1688244900000,30590.21000000,30590.21000000,30580.00000000,30582.58000000,40.18150000,1688245199999
1688245200000,30582.59000000,30584.00000000,30582.58000000,30584.00000000,17.18766000,1688245499999
1688245500000,30583.99000000,30584.00000000,30570.01000000,30572.09000000,50.40597000,1688245799999
1688245800000,30572.10000000,30603.81000000,30572.09000000,30603.80000000,53.23971000,1688246099999
1688246100000,30603.80000000,30603.81000000,30584.00000000,30584.01000000,20.93941000,1688246399999
1688246400000,30584.01000000,30584.01000000,30583.99000000,30583.99000000,16.99390000,1688246699999
1688246700000,30583.99000000,30584.23000000,30581.20000000,30584.22000000,42.20796000,1688246999999
1688247000000,30584.22000000,30585.08000000,30584.22000000,30585.07000000,13.72832000,1688247299999
1688247300000,30585.08000000,30588.95000000,30583.38000000,30588.94000000,20.46563000,1688247599999
1688247600000,30588.95000000,30588.95000000,30580.57000000,30580.58000000,18.84900000,1688247899999
1688247900000,30580.58000000,30584.23000000,30580.58000000,30584.23000000,15.89620000,1688248199999
1688248200000,30584.22000000,30588.97000000,30584.22000000,30587.51000000,17.98542000,1688248499999
1688248500000,30587.51000000,30587.52000000,30584.65000000,30584.65000000,11.77983000,1688248799999
1688248800000,30584.66000000,30599.42000000,30580.29000000,30588.00000000,43.52653000,1688249099999
1688249100000,30588.00000000,30599.90000000,30587.99000000,30595.47000000,34.29283000,1688249399999
1688249400000,30595.47000000,30600.00000000,30587.15000000,30600.00000000,32.99984000,1688249699999
1688249700000,30599.99000000,30600.00000000,30591.77000000,30592.01000000,33.85399000,1688249999999
1688250000000,30592.01000000,30602.00000000,30592.00000000,30598.82000000,21.30355000,1688250299999
1688250300000,30598.81000000,30606.88000000,30598.81000000,30605.46000000,16.54666000,1688250599999
1688250600000,30605.47000000,30606.88000000,30586.49000000,30592.13000000,34.62455000,1688250899999
1688250900000,30592.12000000,30592.13000000,30560.00000000,30561.27000000,50.62212000,1688251199999
1688251200000,30561.28000000,30575.64000000,30561.27000000,30569.56000000,29.46295000,1688251499999
1688251500000,30569.57000000,30569.57000000,30548.88000000,30562.94000000,41.73054000,1688251799999
1688251800000,30562.94000000,30576.00000000,30562.93000000,30576.00000000,31.92852000,1688252099999
1688252100000,30576.00000000,30577.65000000,30568.81000000,30577.64000000,22.03878000,1688252399999
1688252400000,30577.65000000,30598.00000000,30577.64000000,30597.99000000,31.87565000,1688252699999
1688252700000,30598.00000000,30598.00000000,30586.40000000,30586.40000000,36.14933000,1688252999999
1688253000000,30586.40000000,30586.41000000,30570.08000000,30570.09000000,21.45115000,1688253299999
1688253300000,30570.08000000,30575.36000000,30561.14000000,30573.25000000,44.07347000,1688253599999
1688253600000,30573.25000000,30578.01000000,30573.25000000,30577.78000000,22.18642000,1688253899999
1688253900000,30577.78000000,30580.00000000,30566.53000000,30576.59000000,26.27144000,1688254199999
1688254200000,30576.59000000,30576.59000000,30574.53000000,30574.53000000,22.83343000,1688254499999
1688254500000,30574.53000000,30576.21000000,30566.40000000,30576.20000000,30.71800000,1688254799999
1688254800000,30576.20000000,30576.32000000,30565.68000000,30565.68000000,17.86133000,1688255099999
1688255100000,30565.69000000,30572.26000000,30565.68000000,30570.16000000,21.66189000,1688255399999
1688255400000,30570.15000000,30590.00000000,30570.15000000,30589.02000000,36.53918000,1688255699999
1688255700000,30589.02000000,30589.03000000,30585.89000000,30585.90000000,26.96359000,1688255999999
1688256000000,30585.90000000,30589.03000000,30577.25000000,30583.42000000,62.55955000,1688256299999
1688256300000,30583.41000000,30583.42000000,30573.83000000,30576.70000000,40.55142000,1688256599999
1688256600000,30576.70000000,30576.71000000,30551.44000000,30557.29000000,40.90941000,1688256899999
1688256900000,30557.29000000,30580.00000000,30552.64000000,30574.53000000,99.15426000,1688257199999
1688257200000,30574.52000000,30574.53000000,30548.00000000,30556.42000000,70.74628000,1688257499999
1688257500000,30556.41000000,30649.99000000,30556.41000000,30649.98000000,117.86256000,1688257799999
1688257800000,30649.97000000,30649.98000000,30554.78000000,30581.67000000,132.98527000,1688258099999
1688258100000,30581.68000000,30639.02000000,30581.67000000,30596.55000000,101.97950000,1688258399999
1688258400000,30596.54000000,30596.55000000,30582.01000000,30586.00000000,30.80151000,1688258699999
1688258700000,30586.01000000,30595.62000000,30574.00000000,30587.76000000,42.66499000,1688258999999
1688259000000,30587.76000000,30599.99000000,30577.97000000,30583.68000000,38.06209000,1688259299999
1688259300000,30583.67000000,30592.00000000,30568.31000000,30575.77000000,38.57945000,1688259599999
1688259600000,30575.77000000,30585.41000000,30551.71000000,30553.25000000,67.05799000,1688259899999
1688259900000,30553.25000000,30585.99000000,30553.25000000,30585.99000000,56.52370000,1688260199999
1688260200000,30585.99000000,30600.00000000,30583.26000000,30592.00000000,43.80830000,1688260499999
