open_time,open,high,low,close,volume,close_time
1688208300000,30486.12000000,30486.12000000,30442.00000000,30469.98000000,181.90607000,1688209199999
1688209200000,30469.98000000,30499.19000000,30469.97000000,30496.01000000,166.80495000,1688210099999
1688210100000,30496.01000000,30500.00000000,30482.00000000,30483.18000000,122.14751000,1688210999999
1688211000000,30483.18000000,30546.50000000,30483.18000000,30545.25000000,228.33480000,1688211899999
1688211900000,30545.25000000,30600.00000000,30514.72000000,30523.02000000,385.26770000,1688212799999
1688212800000,30523.02000000,30580.28000000,30503.94000000,30566.29000000,346.60617000,1688213699999
1688213700000,30566.29000000,30635.51000000,30566.28000000,30580.00000000,288.28899000,1688214599999
1688214600000,30579.99000000,30614.49000000,30558.01000000,30599.71000000,200.43359000,1688215499999
1688215500000,30599.70000000,30610.88000000,30557.68000000,30564.01000000,237.42716000,1688216399999
1688216400000,30564.00000000,30639.01000000,30562.59000000,30568.95000000,285.33245000,1688217299999
1688217300000,30568.94000000,30599.86000000,30543.29000000,30543.29000000,279.98727000,1688218199999
1688218200000,30543.30000000,30591.44000000,30539.59000000,30584.32000000,243.91233000,1688219099999
1688219100000,30584.33000000,30584.33000000,30548.83000000,30565.26000000,163.71990000,1688219999999
1688220000000,30565.26000000,30576.18000000,30531.22000000,30557.57000000,213.40772000,1688220899999
1688220900000,30557.58000000,30584.30000000,30552.00000000,30567.13000000,153.82123000,1688221799999
1688221800000,30567.13000000,30579.38000000,30550.67000000,30565.99000000,154.59097000,1688222699999
1688222700000,30566.00000000,30617.45000000,30564.68000000,30608.52000000,306.22526000,1688223599999
1688223600000,30608.52000000,30661.60000000,30566.08000000,30566.22000000,436.00895000,1688224499999
1688224500000,30566.21000000,30587.80000000,30541.17000000,30574.88000000,238.07567000,1688225399999
1688225400000,30574.87000000,30596.46000000,30574.87000000,30590.00000000,142.54726000,1688226299999
1688226300000,30590.00000000,30596.89000000,30564.55000000,30572.58000000,110.90179000,1688227199999
1688227200000,30572.59000000,30600.00000000,30552.18000000,30552.66000000,261.14877000,1688228099999
1688228100000,30552.67000000,30573.24000000,30545.01000000,30559.99000000,144.25528000,1688228999999
1688229000000,30559.98000000,30575.19000000,30543.99000000,30574.02000000,166.44369000,1688229899999
1688229900000,30574.02000000,30579.96000000,30556.00000000,30572.00000000,135.72218000,1688230799999
1688230800000,30572.00000000,30579.87000000,30564.07000000,30572.75000000,150.27285000,1688231699999
1688231700000,30572.75000000,30584.24000000,30570.57000000,30580.01000000,140.35449000,1688232599999
1688232600000,30580.01000000,30593.38000000,30574.95000000,30593.38000000,139.34274000,1688233499999
1688233500000,30593.38000000,30593.38000000,30550.00000000,30573.86000000,113.48301000,1688234399999
1688234400000,30573.85000000,30593.28000000,30573.85000000,30593.27000000,66.25728000,1688235299999
1688235300000,30593.27000000,30607.93000000,30568.32000000,30577.89000000,123.78609000,1688236199999
1688236200000,30577.89000000,30591.87000000,30577.89000000,30591.85000000,73.04445000,1688237099999
1688237100000,30591.84000000,30611.88000000,30591.84000000,30608.87000000,92.61447000,1688237999999
1688238000000,30608.86000000,30629.92000000,30601.12000000,30603.35000000,182.85769000,1688238899999
1688238900000,30603.35000000,30633.92000000,30600.06000000,30633.91000000,199.75872000,1688239799999
1688239800000,30633.92000000,30633.92000000,30596.97000000,30602.00000000,150.81582000,1688240699999
1688240700000,30601.99000000,30617.76000000,30600.00000000,30609.51000000,100.26337000,1688241599999
1688241600000,30609.51000000,30612.68000000,30584.84000000,30596.62000000,118.91461000,1688242499999
1688242500000,30596.61000000,30609.52000000,30596.61000000,30608.43000000,54.81208000,1688243399999
1688243400000,30608.43000000,30608.44000000,30594.00000000,30594.01000000,74.87070000,1688244299999
1688244300000,30594.00000000,30598.00000000,30579.96000000,30582.58000000,110.94760000,1688245199999
1688245200000,30582.59000000,30603.81000000,30570.01000000,30603.80000000,120.83334000,1688246099999
1688246100000,30603.80000000,30603.81000000,30581.20000000,30584.22000000,80.14127000,1688246999999
1688247000000,30584.22000000,30588.95000000,30580.57000000,30580.58000000,53.04295000,1688247899999
1688247900000,30580.58000000,30588.97000000,30580.58000000,30584.65000000,45.66145000,1688248799999
1688248800000,30584.66000000,30600.00000000,30580.29000000,30600.00000000,110.81920000,1688249699999
1688249700000,30599.99000000,30606.88000000,30591.77000000,30605.46000000,71.70420000,1688250599999
1688250600000,30605.47000000,30606.88000000,30560.00000000,30569.56000000,114.70962000,1688251499999
1688251500000,30569.57000000,30577.65000000,30548.88000000,30577.64000000,95.69784000,1688252399999
1688252400000,30577.65000000,30598.00000000,30570.08000000,30570.09000000,89.47613000,1688253299999
1688253300000,30570.08000000,30580.00000000,30561.14000000,30576.59000000,92.53133000,1688254199999
1688254200000,30576.59000000,30576.59000000,30565.68000000,30565.68000000,71.41276000,1688255099999
1688255100000,30565.69000000,30590.00000000,30565.68000000,30585.90000000,85.16466000,1688255999999
1688256000000,30585.90000000,30589.03000000,30551.44000000,30557.29000000,144.02038000,1688256899999
1688256900000,30557.29000000,30649.99000000,30548.00000000,30649.98000000,287.76310000,1688257799999
1688257800000,30649.97000000,30649.98000000,30554.78000000,30586.00000000,265.76628000,1688258699999
1688258700000,30586.01000000,30599.99000000,30568.31000000,30575.77000000,119.30653000,1688259599999
1688259600000,30575.77000000,30600.00000000,30551.71000000,30592.00000000,167.38999000,1688260499999
1688260500000,30592.01000000,30592.01000000,30563.55000000,30574.50000000,93.93282000,1688261399999
1688261400000,30574.50000000,30577.54000000,30557.00000000,30572.31000000,144.71913000,1688262299999
1688262300000,30572.31000000,30578.00000000,30556.44000000,30567.56000000,148.67696000,1688263199999
1688263200000,30567.57000000,30572.95000000,30554.87000000,30566.17000000,157.22455000,1688264099999
1688264100000,30566.16000000,30578.00000000,30463.16000000,30566.01000000,527.43578000,1688264999999
1688265000000,30566.01000000,30613.70000000,30566.00000000,30595.06000000,216.90225000,1688265899999
1688265900000,30595.05000000,30595.06000000,30538.88000000,30542.00000000,161.37854000,1688266799999
1688266800000,30542.00000000,30548.83000000,30522.61000000,30543.81000000,164.04687000,1688267699999
1688267700000,30543.82000000,30552.00000000,30522.98000000,30542.84000000,160.39549000,1688268599999
1688268600000,30542.85000000,30544.08000000,30476.11000000,30517.27000000,222.59707000,1688269499999
1688269500000,30517.28000000,30520.00000000,30476.93000000,30509.31000000,229.84559000,1688270399999
1688270400000,30509.30000000,30518.95000000,30476.00000000,30509.24000000,244.29851000,1688271299999
1688271300000,30509.24000000,30535.85000000,30504.00000000,30535.85000000,161.08395000,1688272199999
1688272200000,30535.84000000,30535.85000000,30497.57000000,30499.15000000,123.70545000,1688273099999
1688273100000,30499.16000000,30539.27000000,30499.15000000,30527.67000000,173.20135000,1688273999999
1688274000000,30527.67000000,30553.17000000,30519.29000000,30521.99000000,188.32587000,1688274899999
1688274900000,30521.99000000,30521.99000000,30497.00000000,30497.00000000,150.22949000,1688275799999
1688275800000,30497.01000000,30504.00000000,30492.00000000,30495.71000000,106.49819000,1688276699999
1688276700000,30495.71000000,30515.69000000,30481.27000000,30481.27000000,160.60584000,1688277599999
1688277600000,30481.27000000,30500.00000000,30470.01000000,30484.48000000,146.30847000,1688278499999
1688278500000,30484.49000000,30515.22000000,30484.48000000,30515.13000000,184.28684000,1688279399999
1688279400000,30515.12000000,30515.13000000,30491.39000000,30507.57000000,134.68797000,1688280299999
1688280300000,30507.56000000,30507.57000000,30476.98000000,30480.00000000,106.37832000,1688281199999
1688281200000,30479.99000000,30489.08000000,30479.99000000,30486.26000000,102.46115000,1688282099999
1688282100000,30486.25000000,30508.00000000,30486.25000000,30505.42000000,86.74653000,1688282999999
1688283000000,30505.41000000,30514.35000000,30497.33000000,30514.34000000,136.15311000,1688283899999
1688283900000,30514.34000000,30517.86000000,30506.00000000,30513.01000000,95.45570000,1688284799999
1688284800000,30513.01000000,30527.99000000,30500.00000000,30526.83000000,201.90736000,1688285699999
1688285700000,30526.83000000,30552.00000000,30525.13000000,30531.75000000,122.68510000,1688286599999
1688286600000,30531.75000000,30531.75000000,30490.00000000,30496.00000000,86.47083000,1688287499999
1688287500000,30496.00000000,30506.00000000,30484.00000000,30484.01000000,130.35348000,1688288399999
1688288400000,30484.01000000,30523.66000000,30484.00000000,30523.65000000,65.96676000,1688289299999
1688289300000,30523.66000000,30534.55000000,30518.00000000,30534.54000000,125.30036000,1688290199999
1688290200000,30534.55000000,30547.44000000,30528.00000000,30537.17000000,102.69576000,1688291099999
1688291100000,30537.16000000,30542.77000000,30516.34000000,30516.81000000,155.60738000,1688291999999
1688292000000,30516.81000000,30537.05000000,30516.34000000,30530.72000000,136.36547000,1688292899999
1688292900000,30530.72000000,30530.73000000,30508.79000000,30524.76000000,203.23486000,1688293799999
1688293800000,30524.76000000,30525.39000000,30515.47000000,30521.59000000,76.62925000,1688294699999
1688294700000,30521.58000000,30521.59000000,30505.18000000,30509.99000000,104.37673000,1688295599999
1688295600000,30509.99000000,30513.54000000,30505.18000000,30513.53000000,101.57190000,1688296499999
1688296500000,30513.52000000,30532.09000000,30509.28000000,30531.06000000,132.16626000,1688297399999
1688297400000,30531.05000000,30531.06000000,30524.25000000,30529.98000000,84.34808000,1688298299999
1688298300000,30529.99000000,30544.74000000,30529.98000000,30544.74000000,86.04176000,1688299199999
1688299200000,30544.74000000,30574.75000000,30504.00000000,30551.35000000,230.08379000,1688300099999
1688300100000,30551.35000000,30558.00000000,30539.08000000,30541.41000000,70.86109000,1688300999999
1688301000000,30541.41000000,30557.76000000,30541.33000000,30556.90000000,81.67306000,1688301899999
1688301900000,30556.89000000,30562.14000000,30522.53000000,30525.99000000,111.71214000,1688302799999
1688302800000,30525.99000000,30531.20000000,30516.69000000,30524.72000000,160.73565000,1688303699999
1688303700000,30524.71000000,30526.67000000,30493.61000000,30496.79000000,282.64951000,1688304599999
1688304600000,30496.79000000,30521.69000000,30494.80000000,30521.69000000,119.28856000,1688305499999
1688305500000,30521.69000000,30523.08000000,30510.90000000,30517.96000000,84.47354000,1688306399999
1688306400000,30517.95000000,30524.00000000,30512.74000000,30520.81000000,90.49572000,1688307299999
1688307300000,30520.82000000,30549.60000000,30488.28000000,30531.24000000,294.59586000,1688308199999
1688308200000,30531.24000000,30618.57000000,30503.11000000,30611.99000000,371.90016000,1688309099999
1688309100000,30612.00000000,30628.00000000,30549.78000000,30590.23000000,377.66402000,1688309999999
1688310000000,30590.22000000,30613.21000000,30574.52000000,30581.91000000,246.78552000,1688310899999
1688310900000,30581.91000000,30585.01000000,30155.00000000,30470.05000000,2245.98793000,1688311799999
1688311800000,30470.04000000,30531.40000000,30412.00000000,30471.99000000,607.11971000,1688312699999
1688312700000,30471.99000000,30515.70000000,30455.76000000,30498.01000000,365.62175000,1688313599999
1688313600000,30498.00000000,30553.33000000,30478.32000000,30552.01000000,266.09437000,1688314499999
1688314500000,30552.00000000,30693.14000000,30530.84000000,30557.98000000,1076.25820000,1688315399999
1688315400000,30557.98000000,30594.46000000,30551.71000000,30594.45000000,181.11414000,1688316299999
1688316300000,30594.45000000,30599.53000000,30556.42000000,30561.58000000,179.60437000,1688317199999
1688317200000,30561.57000000,30580.85000000,30561.57000000,30574.38000000,115.12670000,1688318099999
1688318100000,30574.38000000,30576.07000000,30474.17000000,30545.32000000,341.97052000,1688318999999
1688319000000,30545.31000000,30546.64000000,30497.35000000,30509.99000000,158.16324000,1688319899999
1688319900000,30509.99000000,30527.11000000,30424.92000000,30441.20000000,296.80661000,1688320799999
1688320800000,30441.20000000,30483.11000000,30366.65000000,30475.64000000,501.41971000,1688321699999
1688321700000,30475.64000000,30510.98000000,30460.00000000,30467.19000000,181.87471000,1688322599999
1688322600000,30467.19000000,30492.18000000,30448.59000000,30484.01000000,230.05903000,1688323499999
1688323500000,30484.01000000,30525.69000000,30473.38000000,30523.07000000,90.93147000,1688324399999
1688324400000,30523.07000000,30539.58000000,30518.69000000,30539.51000000,109.05495000,1688325299999
1688325300000,30539.51000000,30555.16000000,30526.71000000,30555.16000000,98.99612000,1688326199999
1688326200000,30555.16000000,30558.62000000,30531.71000000,30551.76000000,112.91001000,1688327099999
1688327100000,30551.75000000,30559.90000000,30538.00000000,30557.74000000,64.64790000,1688327999999
1688328000000,30557.74000000,30558.25000000,30497.30000000,30554.43000000,246.24416000,1688328899999
1688328900000,30554.42000000,30559.24000000,30545.22000000,30559.24000000,58.81298000,1688329799999
1688329800000,30559.23000000,30586.00000000,30559.23000000,30585.49000000,73.73063000,1688330699999
1688330700000,30585.50000000,30621.11000000,30580.00000000,30588.47000000,184.37138000,1688331599999
1688331600000,30588.46000000,30614.00000000,30574.90000000,30607.61000000,184.18992000,1688332499999
1688332500000,30607.61000000,30610.96000000,30574.17000000,30600.76000000,300.84740000,1688333399999
1688333400000,30600.77000000,30605.99000000,30550.78000000,30591.47000000,128.46902000,1688334299999
1688334300000,30591.48000000,30591.48000000,30500.00000000,30557.44000000,255.29484000,1688335199999
1688335200000,30557.44000000,30593.29000000,30554.63000000,30580.49000000,299.07948000,1688336099999
1688336100000,30580.49000000,30791.00000000,30577.19000000,30694.00000000,1048.07147000,1688336999999
1688337000000,30694.00000000,30790.12000000,30425.47000000,30571.80000000,1781.35674000,1688337899999
1688337900000,30571.81000000,30652.82000000,30547.92000000,30651.29000000,456.75335000,1688338799999
1688338800000,30651.28000000,30658.21000000,30572.19000000,30609.13000000,368.09022000,1688339699999
1688339700000,30609.14000000,30612.02000000,30554.22000000,30602.00000000,213.47245000,1688340599999
1688340600000,30602.01000000,30610.00000000,30555.00000000,30598.46000000,278.04862000,1688341499999
1688341500000,30598.46000000,30638.95000000,30570.00000000,30617.03000000,235.34806000,1688342399999
1688342400000,30617.02000000,30654.39000000,30605.67000000,30653.99000000,285.08231000,1688343299999
1688343300000,30653.99000000,30688.75000000,30616.27000000,30665.65000000,235.15884000,1688344199999
1688344200000,30665.64000000,30666.94000000,30590.68000000,30603.96000000,177.46323000,1688345099999
1688345100000,30603.95000000,30640.00000000,30587.77000000,30637.99000000,161.21351000,1688345999999
1688346000000,30637.98000000,30662.00000000,30634.98000000,30651.41000000,126.19439000,1688346899999
1688346900000,30651.41000000,30713.64000000,30645.80000000,30689.95000000,126.22149000,1688347799999
1688347800000,30689.95000000,30756.50000000,30687.07000000,30690.77000000,302.92008000,1688348699999
1688348700000,30690.77000000,30703.42000000,30653.55000000,30660.86000000,225.59894000,1688349599999
1688349600000,30660.86000000,30747.76000000,30660.86000000,30712.95000000,298.19111000,1688350499999
1688350500000,30712.96000000,30755.00000000,30712.95000000,30754.99000000,278.05923000,1688351399999
1688351400000,30755.00000000,30783.44000000,30738.90000000,30754.09000000,379.14444000,1688352299999
1688352300000,30754.09000000,30770.00000000,30736.70000000,30755.00000000,168.90250000,1688353199999
1688353200000,30754.99000000,30800.01000000,30752.00000000,30757.98000000,369.50687000,1688354099999
1688354100000,30757.99000000,30780.98000000,30757.98000000,30774.19000000,182.62449000,1688354999999
1688355000000,30774.20000000,30785.85000000,30755.86000000,30778.77000000,154.04535000,1688355899999
1688355900000,30778.76000000,30793.07000000,30750.46000000,30756.65000000,147.32537000,1688356799999
1688356800000,30756.65000000,30795.80000000,30672.78000000,30741.78000000,438.27068000,1688357699999
1688357700000,30741.78000000,30748.00000000,30708.35000000,30730.22000000,236.52153000,1688358599999
1688358600000,30730.22000000,30740.66000000,30702.73000000,30709.38000000,309.52462000,1688359499999
1688359500000,30709.37000000,30709.38000000,30668.00000000,30679.99000000,167.10003000,1688360399999
1688360400000,30679.99000000,30691.46000000,30671.33000000,30691.46000000,152.17441000,1688361299999
1688361300000,30691.46000000,30704.30000000,30672.86000000,30695.76000000,124.07403000,1688362199999
1688362200000,30695.77000000,30699.27000000,30677.99000000,30689.05000000,142.73823000,1688363099999
1688363100000,30689.04000000,30690.55000000,30666.52000000,30673.62000000,163.42475000,1688363999999
1688364000000,30673.61000000,30678.41000000,30625.00000000,30645.85000000,323.48221000,1688364899999
1688364900000,30645.85000000,30661.96000000,30626.53000000,30640.06000000,235.49678000,1688365799999
1688365800000,30640.05000000,30660.59000000,30606.00000000,30659.99000000,275.70066000,1688366699999
1688366700000,30659.99000000,30660.08000000,30640.07000000,30651.25000000,201.84270000,1688367599999
1688367600000,30651.25000000,30665.19000000,30636.65000000,30647.53000000,186.43680000,1688368499999
1688368500000,30647.52000000,30728.58000000,30646.27000000,30710.74000000,484.11144000,1688369399999
1688369400000,30710.73000000,30759.80000000,30660.52000000,30727.57000000,555.11216000,1688370299999
1688370300000,30727.57000000,30734.93000000,30656.08000000,30667.19000000,533.13599000,1688371199999
1688371200000,30667.19000000,30690.00000000,30650.45000000,30679.98000000,347.57833000,1688372099999
1688372100000,30679.99000000,30700.92000000,30607.40000000,30624.58000000,470.85824000,1688372999999
1688373000000,30624.58000000,30657.63000000,30599.07000000,30633.99000000,392.80770000,1688373899999
1688373900000,30633.99000000,30647.45000000,30627.86000000,30640.12000000,179.66474000,1688374799999
1688374800000,30640.11000000,30670.00000000,30638.75000000,30668.95000000,306.41134000,1688375699999
1688375700000,30668.95000000,30670.00000000,30655.83000000,30663.06000000,226.95287000,1688376599999
1688376600000,30663.06000000,30663.06000000,30635.02000000,30642.01000000,131.48904000,1688377499999
1688377500000,30642.00000000,30646.00000000,30602.29000000,30610.61000000,168.76676000,1688378399999
1688378400000,30610.60000000,30636.00000000,30583.01000000,30617.72000000,439.93506000,1688379299999
1688379300000,30617.73000000,30626.91000000,30608.54000000,30613.98000000,180.42565000,1688380199999
1688380200000,30613.97000000,30650.00000000,30613.97000000,30646.71000000,143.00201000,1688381099999
1688381100000,30646.72000000,30670.05000000,30640.09000000,30640.09000000,497.22936000,1688381999999
1688382000000,30640.09000000,30664.00000000,30629.03000000,30664.00000000,287.72061000,1688382899999
1688382900000,30663.99000000,30676.74000000,30643.66000000,30652.16000000,263.45384000,1688383799999
1688383800000,30652.16000000,30660.84000000,30629.91000000,30643.67000000,568.37352000,1688384699999
1688384700000,30643.66000000,30666.35000000,30600.01000000,30625.22000000,1046.65363000,1688385599999
1688385600000,30625.22000000,30662.44000000,30570.27000000,30609.10000000,586.56209000,1688386499999
1688386500000,30609.10000000,30618.00000000,30576.95000000,30596.00000000,375.55687000,1688387399999
1688387400000,30596.01000000,30639.10000000,30577.98000000,30631.62000000,246.30264000,1688388299999
1688388300000,30631.62000000,30656.08000000,30613.85000000,30653.06000000,307.94247000,1688389199999
1688389200000,30653.06000000,30673.59000000,30643.64000000,30648.56000000,162.92869000,1688390099999
1688390100000,30648.56000000,30648.56000000,30625.69000000,30629.90000000,199.35979000,1688390999999
1688391000000,30629.90000000,30649.53000000,30614.07000000,30649.53000000,335.82850000,1688391899999
1688391900000,30649.53000000,30696.83000000,30623.74000000,30653.84000000,525.00171000,1688392799999
1688392800000,30653.83000000,30707.44000000,30653.29000000,30686.51000000,446.57810000,1688393699999
1688393700000,30686.52000000,30705.60000000,30670.00000000,30670.01000000,253.90990000,1688394599999
1688394600000,30670.00000000,30755.00000000,30653.63000000,30751.16000000,426.07448000,1688395499999
1688395500000,30751.15000000,30753.60000000,30704.37000000,30736.27000000,373.92836000,1688396399999
1688396400000,30736.28000000,30949.97000000,30736.27000000,30905.20000000,1979.30987000,1688397299999
1688397300000,30905.20000000,30941.09000000,30840.00000000,30941.08000000,747.81527000,1688398199999
1688398200000,30941.08000000,31090.51000000,30941.08000000,31066.66000000,2873.91438000,1688399099999
1688399100000,31066.67000000,31170.00000000,31026.79000000,31068.64000000,1665.75001000,1688399999999
1688400000000,31068.64000000,31127.76000000,30800.80000000,30955.99000000,1910.18495000,1688400899999
1688400900000,30956.00000000,31035.26000000,30950.00000000,31002.27000000,729.35835000,1688401799999
1688401800000,31002.27000000,31044.44000000,30923.05000000,30973.70000000,613.53748000,1688402699999
1688402700000,30973.70000000,31050.77000000,30947.21000000,31042.22000000,534.01204000,1688403599999
1688403600000,31042.21000000,31055.25000000,30926.01000000,30928.53000000,520.63635000,1688404499999
1688404500000,30928.52000000,31010.00000000,30915.29000000,31002.05000000,480.42015000,1688405399999
1688405400000,31002.04000000,31057.86000000,30970.32000000,31017.99000000,499.09872000,1688406299999
1688406300000,31017.99000000,31035.49000000,30980.62000000,31000.98000000,441.97912000,1688407199999
1688407200000,31000.98000000,31045.00000000,30995.77000000,31044.91000000,269.62213000,1688408099999
1688408100000,31044.91000000,31051.92000000,30997.73000000,30999.99000000,289.22879000,1688408999999
1688409000000,30999.99000000,31110.00000000,30999.99000000,31110.00000000,430.10064000,1688409899999
1688409900000,31109.99000000,31250.29000000,31063.21000000,31199.14000000,1696.69505000,1688410799999
1688410800000,31199.13000000,31269.00000000,31126.00000000,31137.23000000,1143.00232000,1688411699999
1688411700000,31137.23000000,31365.00000000,31130.00000000,31326.00000000,1229.18439000,1688412599999
1688412600000,31325.99000000,31380.00000000,31261.43000000,31287.45000000,1055.39109000,1688413499999
1688413500000,31287.45000000,31380.00000000,31242.60000000,31255.84000000,654.23841000,1688414399999
1688414400000,31255.83000000,31299.16000000,31232.11000000,31259.82000000,476.18315000,1688415299999
1688415300000,31259.81000000,31259.82000000,31154.92000000,31232.45000000,749.09803000,1688416199999
1688416200000,31232.45000000,31232.45000000,31158.81000000,31173.99000000,410.60515000,1688417099999
1688417100000,31173.99000000,31180.99000000,31107.20000000,31121.18000000,383.64658000,1688417999999
1688418000000,31121.18000000,31132.00000000,31056.33000000,31089.99000000,558.04733000,1688418899999
1688418900000,31089.99000000,31090.00000000,30900.00000000,31025.81000000,870.24774000,1688419799999
1688419800000,31025.82000000,31096.00000000,30993.79000000,31088.03000000,492.55939000,1688420699999
1688420700000,31088.04000000,31088.35000000,31026.86000000,31050.23000000,230.63777000,1688421599999
1688421600000,31050.22000000,31092.71000000,31040.90000000,31070.00000000,199.53855000,1688422499999
1688422500000,31070.00000000,31129.00000000,31069.99000000,31126.12000000,267.84197000,1688423399999
1688423400000,31126.12000000,31146.43000000,31100.57000000,31108.88000000,182.82987000,1688424299999
1688424300000,31108.88000000,31145.00000000,31081.99000000,31120.69000000,181.83666000,1688425199999
1688425200000,31120.70000000,31144.00000000,31103.63000000,31108.00000000,439.38230000,1688426099999
1688426100000,31107.99000000,31118.00000000,31083.91000000,31113.04000000,204.40481000,1688426999999
1688427000000,31113.03000000,31139.31000000,31109.02000000,31132.63000000,136.38451000,1688427899999
1688427900000,31132.62000000,31157.89000000,31122.00000000,31156.20000000,176.82432000,1688428799999
1688428800000,31156.20000000,31169.99000000,31123.02000000,31140.00000000,290.45378000,1688429699999
1688429700000,31140.01000000,31143.99000000,31118.70000000,31143.02000000,133.30903000,1688430599999
1688430600000,31143.02000000,31177.76000000,31126.13000000,31177.76000000,143.89474000,1688431499999
1688431500000,31177.76000000,31187.74000000,31096.48000000,31112.86000000,340.83602000,1688432399999
1688432400000,31112.86000000,31129.81000000,31109.12000000,31129.81000000,159.96006000,1688433299999
1688433300000,31129.81000000,31225.00000000,31108.56000000,31204.26000000,369.92008000,1688434199999
1688434200000,31204.25000000,31350.69000000,31151.40000000,31275.23000000,1727.18646000,1688435099999
1688435100000,31275.23000000,31302.00000000,31221.88000000,31288.80000000,507.30554000,1688435999999
1688436000000,31288.80000000,31325.76000000,31237.09000000,31260.49000000,356.24147000,1688436899999
1688436900000,31260.48000000,31290.00000000,31244.87000000,31280.02000000,320.20666000,1688437799999
1688437800000,31280.03000000,31280.03000000,31203.43000000,31209.99000000,325.50016000,1688438699999
1688438700000,31210.00000000,31267.32000000,31200.00000000,31259.77000000,271.75391000,1688439599999
1688439600000,31259.77000000,31259.77000000,31210.26000000,31229.64000000,244.87677000,1688440499999
1688440500000,31229.64000000,31237.54000000,31192.84000000,31197.29000000,160.62133000,1688441399999
1688441400000,31197.29000000,31263.54000000,31183.72000000,31240.96000000,252.72922000,1688442299999
