open_time,open,high,low,close,volume,close_time
1688785200000,30355.42000000,30358.72000000,30272.35000000,30274.83000000,385.90795000,1688788799999
1688788800000,30274.82000000,30279.19000000,30224.30000000,30235.89000000,591.35515000,1688792399999
1688792400000,30235.89000000,30241.16000000,30183.39000000,30239.49000000,665.06514000,1688795999999
1688796000000,30239.50000000,30254.73000000,30145.21000000,30176.71000000,583.08358000,1688799599999
1688799600000,30176.71000000,30220.05000000,30170.00000000,30193.36000000,489.82024000,1688803199999
1688803200000,30193.36000000,30313.98000000,30190.19000000,30276.01000000,832.82733000,1688806799999
1688806800000,30276.02000000,30280.00000000,30225.17000000,30248.72000000,416.64168000,1688810399999
1688810400000,30248.71000000,30253.52000000,30222.79000000,30222.80000000,288.42632000,1688813999999
1688814000000,30222.79000000,30226.59000000,30156.23000000,30201.71000000,552.78312000,1688817599999
1688817600000,30201.72000000,30210.00000000,30152.19000000,30171.85000000,548.13862000,1688821199999
1688821200000,30171.85000000,30239.37000000,30171.63000000,30209.32000000,359.20579000,1688824799999
1688824800000,30209.33000000,30231.17000000,30193.49000000,30204.99000000,367.91363000,1688828399999
1688828400000,30204.99000000,30222.85000000,30180.94000000,30208.00000000,352.88442000,1688831999999
1688832000000,30208.01000000,30318.25000000,30208.00000000,30254.57000000,1041.20913000,1688835599999
1688835600000,30254.58000000,30280.00000000,30242.35000000,30254.69000000,494.66131000,1688839199999
1688839200000,30254.69000000,30254.70000000,30187.50000000,30201.74000000,374.45137000,1688842799999
1688842800000,30201.73000000,30201.89000000,30044.47000000,30112.00000000,1050.77123000,1688846399999
1688846400000,30112.00000000,30164.15000000,30054.06000000,30158.21000000,688.45209000,1688849999999
1688850000000,30158.22000000,30196.00000000,30148.00000000,30180.80000000,378.18538000,1688853599999
1688853600000,30180.81000000,30225.30000000,30166.00000000,30224.50000000,337.77789000,1688857199999
1688857200000,30224.50000000,30289.99000000,30214.81000000,30284.63000000,647.80377000,1688860799999
1688860800000,30284.63000000,30349.18000000,30246.47000000,30336.01000000,668.11370000,1688864399999
1688864400000,30336.00000000,30402.98000000,30292.84000000,30332.26000000,893.64631000,1688867999999
1688868000000,30332.25000000,30364.52000000,30266.60000000,30301.04000000,736.43727000,1688871599999
1688871600000,30301.05000000,30317.55000000,30262.22000000,30287.99000000,395.64457000,1688875199999
1688875200000,30287.99000000,30297.72000000,30270.59000000,30275.35000000,413.57632000,1688878799999
1688878800000,30275.34000000,30299.89000000,30249.65000000,30260.67000000,543.43573000,1688882399999
1688882400000,30260.67000000,30267.87000000,30233.79000000,30254.79000000,461.98973000,1688885999999
1688886000000,30254.80000000,30283.50000000,30233.33000000,30265.00000000,446.45190000,1688889599999
1688889600000,30265.00000000,30310.00000000,30265.00000000,30305.51000000,429.37229000,1688893199999
1688893200000,30305.51000000,30305.52000000,30240.00000000,30276.00000000,350.12767000,1688896799999
1688896800000,30276.00000000,30295.47000000,30257.89000000,30262.89000000,452.60634000,1688900399999
1688900400000,30262.89000000,30290.00000000,30243.67000000,30266.69000000,325.45034000,1688903999999
1688904000000,30266.70000000,30348.63000000,30250.89000000,30329.99000000,610.24297000,1688907599999
1688907600000,30329.99000000,30350.00000000,30255.89000000,30265.14000000,533.60257000,1688911199999
1688911200000,30265.14000000,30445.52000000,30190.00000000,30341.02000000,2139.42099000,1688914799999
1688914800000,30341.02000000,30391.12000000,30274.94000000,30349.47000000,921.36391000,1688918399999
1688918400000,30349.47000000,30349.74000000,30278.00000000,30287.99000000,557.68263000,1688921999999
1688922000000,30287.99000000,30297.71000000,30255.05000000,30288.29000000,513.49509000,1688925599999
1688925600000,30288.30000000,30302.70000000,30256.71000000,30258.01000000,295.10914000,1688929199999
1688929200000,30258.00000000,30264.85000000,30204.00000000,30242.42000000,447.86529000,1688932799999
1688932800000,30242.43000000,30249.99000000,30115.00000000,30193.99000000,914.98795000,1688936399999
1688936400000,30193.99000000,30212.00000000,30138.07000000,30153.90000000,498.35243000,1688939999999
1688940000000,30153.90000000,30199.48000000,30061.12000000,30174.00000000,1124.72713000,1688943599999
1688943600000,30174.00000000,30186.35000000,30127.03000000,30160.71000000,714.79969000,1688947199999
1688947200000,30160.71000000,30227.03000000,29950.00000000,30090.27000000,2988.80152000,1688950799999
1688950800000,30090.26000000,30137.77000000,30037.38000000,30048.80000000,754.09898000,1688954399999
1688954400000,30048.79000000,30230.00000000,30044.17000000,30200.00000000,960.36724000,1688957999999
1688958000000,30199.99000000,30240.00000000,30154.37000000,30156.17000000,727.92819000,1688961599999
1688961600000,30156.17000000,30160.00000000,30109.99000000,30118.07000000,925.77184000,1688965199999
1688965200000,30118.06000000,30144.06000000,30082.25000000,30082.25000000,546.91699000,1688968799999
1688968800000,30082.25000000,30119.99000000,30050.29000000,30089.64000000,743.11068000,1688972399999
1688972400000,30089.65000000,30137.81000000,30081.93000000,30112.10000000,637.51081000,1688975999999
1688976000000,30112.11000000,30114.00000000,30000.02000000,30099.21000000,1221.28246000,1688979599999
1688979600000,30099.22000000,30200.00000000,30038.00000000,30140.00000000,1469.34524000,1688983199999
1688983200000,30140.01000000,30229.99000000,30140.00000000,30183.45000000,1014.76189000,1688986799999
1688986800000,30183.45000000,30245.90000000,30176.34000000,30240.00000000,996.98849000,1688990399999
1688990400000,30240.00000000,30285.74000000,30143.21000000,30161.47000000,1262.64924000,1688993999999
1688994000000,30161.46000000,30333.00000000,30158.83000000,30209.70000000,1566.85186000,1688997599999
1688997600000,30209.71000000,30362.00000000,30200.00000000,30310.03000000,1863.92462000,1689001199999
1689001200000,30310.02000000,30323.18000000,30241.16000000,30312.81000000,1214.69040000,1689004799999
1689004800000,30312.82000000,30379.29000000,30241.00000000,30351.18000000,1148.53456000,1689008399999
1689008400000,30351.18000000,30366.00000000,30260.33000000,30278.20000000,889.39474000,1689011999999
1689012000000,30278.19000000,30548.12000000,30264.01000000,30529.00000000,1967.83612000,1689015599999
1689015600000,30528.99000000,30840.00000000,30490.45000000,30837.40000000,3609.65111000,1689019199999
1689019200000,30837.40000000,31045.78000000,30765.43000000,30779.01000000,6608.87729000,1689022799999
1689022800000,30779.01000000,30799.09000000,30200.00000000,30302.21000000,3391.21520000,1689026399999
1689026400000,30302.22000000,30397.04000000,30190.00000000,30347.37000000,3602.13211000,1689029999999
1689030000000,30347.38000000,30419.26000000,30337.50000000,30411.57000000,1150.23494000,1689033599999
1689033600000,30411.57000000,30508.05000000,30363.29000000,30419.99000000,1541.27796000,1689037199999
1689037200000,30419.99000000,30600.00000000,30400.68000000,30586.26000000,1192.20152000,1689040799999
1689040800000,30586.25000000,30600.00000000,30456.00000000,30483.69000000,926.77528000,1689044399999
1689044400000,30483.70000000,30495.00000000,30399.18000000,30476.00000000,873.74007000,1689047999999
1689048000000,30475.99000000,30500.00000000,30433.06000000,30441.19000000,792.53260000,1689051599999
1689051600000,30441.19000000,30469.42000000,30430.88000000,30456.00000000,649.02181000,1689055199999
1689055200000,30456.01000000,30658.00000000,30451.38000000,30634.59000000,1786.98691000,1689058799999
1689058800000,30634.59000000,30651.78000000,30532.66000000,30535.38000000,1335.17223000,1689062399999
1689062400000,30535.38000000,30567.32000000,30492.68000000,30495.91000000,918.89825000,1689065999999
1689066000000,30495.92000000,30508.54000000,30344.28000000,30449.83000000,1630.64837000,1689069599999
1689069600000,30449.83000000,30449.83000000,30370.00000000,30394.94000000,761.61426000,1689073199999
1689073200000,30394.94000000,30455.01000000,30377.40000000,30404.31000000,1086.52448000,1689076799999
1689076800000,30404.31000000,30437.17000000,30376.01000000,30433.05000000,874.12671000,1689080399999
1689080400000,30433.06000000,30494.00000000,30300.00000000,30450.00000000,1571.32412000,1689083999999
1689084000000,30450.01000000,30595.00000000,30380.00000000,30527.43000000,1772.91008000,1689087599999
1689087600000,30527.43000000,30813.63000000,30480.83000000,30596.45000000,3531.92700000,1689091199999
1689091200000,30596.44000000,30693.87000000,30506.57000000,30649.30000000,1428.91846000,1689094799999
1689094800000,30649.31000000,30667.15000000,30545.27000000,30575.60000000,992.51736000,1689098399999
1689098400000,30575.59000000,30575.60000000,30405.00000000,30480.00000000,1281.66842000,1689101999999
1689102000000,30480.01000000,30582.00000000,30460.72000000,30581.99000000,833.73481000,1689105599999
1689105600000,30582.00000000,30630.74000000,30550.39000000,30571.52000000,817.57606000,1689109199999
1689109200000,30571.52000000,30584.89000000,30510.01000000,30570.18000000,527.68492000,1689112799999
1689112800000,30570.18000000,30603.37000000,30501.56000000,30584.57000000,696.62054000,1689116399999
1689116400000,30584.57000000,30650.00000000,30584.56000000,30622.10000000,652.43089000,1689119999999
1689120000000,30622.10000000,30630.00000000,30500.76000000,30509.98000000,1389.62467000,1689123599999
1689123600000,30509.98000000,30578.11000000,30497.95000000,30535.92000000,968.21291000,1689127199999
1689127200000,30535.91000000,30671.38000000,30535.91000000,30607.23000000,719.58067000,1689130799999
1689130800000,30607.24000000,30634.28000000,30578.31000000,30588.32000000,498.86775000,1689134399999
1689134400000,30588.32000000,30635.37000000,30565.53000000,30635.36000000,688.20609000,1689137999999
1689138000000,30635.36000000,30697.21000000,30612.45000000,30654.00000000,640.32142000,1689141599999
1689141600000,30654.01000000,30788.87000000,30621.86000000,30720.01000000,1326.12531000,1689145199999
1689145200000,30720.00000000,30849.01000000,30713.00000000,30740.00000000,1611.54160000,1689148799999
1689148800000,30740.00000000,30764.04000000,30665.01000000,30735.48000000,938.97836000,1689152399999
1689152400000,30735.48000000,30758.00000000,30685.13000000,30724.01000000,691.25042000,1689155999999
1689156000000,30724.00000000,30724.01000000,30656.00000000,30679.99000000,781.10902000,1689159599999
1689159600000,30679.99000000,30809.13000000,30658.74000000,30776.25000000,1078.89021000,1689163199999
1689163200000,30776.25000000,30983.25000000,30639.00000000,30721.17000000,5762.42021000,1689166799999
1689166800000,30721.17000000,30857.29000000,30461.59000000,30666.33000000,4478.05685000,1689170399999
1689170400000,30666.33000000,30850.33000000,30652.00000000,30736.57000000,2380.14177000,1689173999999
1689174000000,30736.57000000,30808.16000000,30472.00000000,30524.63000000,3263.51973000,1689177599999
1689177600000,30524.63000000,30538.44000000,30422.62000000,30487.03000000,2061.58672000,1689181199999
1689181200000,30487.04000000,30523.09000000,30424.74000000,30447.95000000,1373.63384000,1689184799999
1689184800000,30447.94000000,30537.01000000,30430.00000000,30521.67000000,888.12902000,1689188399999
1689188400000,30521.68000000,30521.68000000,30210.00000000,30287.47000000,3345.16293000,1689191999999
1689192000000,30287.48000000,30348.00000000,30238.28000000,30348.00000000,1456.48396000,1689195599999
1689195600000,30347.99000000,30372.98000000,30317.85000000,30356.01000000,622.74553000,1689199199999
1689199200000,30356.00000000,30372.53000000,30337.06000000,30368.68000000,515.63935000,1689202799999
1689202800000,30368.67000000,30419.99000000,30358.00000000,30380.00000000,628.76835000,1689206399999
1689206400000,30380.00000000,30433.25000000,30339.62000000,30353.51000000,919.62389000,1689209999999
1689210000000,30353.51000000,30397.43000000,30294.78000000,30383.78000000,775.15565000,1689213599999
1689213600000,30383.79000000,30383.79000000,30320.91000000,30337.55000000,736.19301000,1689217199999
1689217200000,30337.55000000,30350.55000000,30274.00000000,30298.01000000,779.26191000,1689220799999
1689220800000,30298.01000000,30320.62000000,30251.50000000,30297.33000000,823.99933000,1689224399999
1689224400000,30297.33000000,30323.37000000,30251.00000000,30323.00000000,767.91383000,1689227999999
1689228000000,30323.01000000,30400.00000000,30302.57000000,30383.98000000,1025.81421000,1689231599999
1689231600000,30383.99000000,30426.91000000,30354.26000000,30366.02000000,1093.32458000,1689235199999
1689235200000,30366.01000000,30425.00000000,30345.05000000,30411.99000000,745.89625000,1689238799999
1689238800000,30411.99000000,30605.10000000,30411.99000000,30576.68000000,1980.74647000,1689242399999
1689242400000,30576.68000000,30637.06000000,30529.84000000,30578.84000000,1321.44070000,1689245999999
1689246000000,30578.84000000,30599.09000000,30541.22000000,30543.99000000,676.44120000,1689249599999
