open_time,open,high,low,close,volume,close_time
1706914800000,43202.60000000,43238.01000000,43132.46000000,43200.00000000,574.12074000,1706918399999
1706918400000,43199.99000000,43380.01000000,43151.11000000,43229.07000000,970.35215000,1706921999999
1706922000000,43229.07000000,43322.00000000,43192.79000000,43221.10000000,509.33294000,1706925599999
1706925600000,43221.11000000,43233.55000000,43154.28000000,43187.98000000,402.32040000,1706929199999
1706929200000,43187.98000000,43234.03000000,43142.00000000,43173.94000000,341.21743000,1706932799999
1706932800000,43173.95000000,43222.75000000,43153.68000000,43191.67000000,296.33943000,1706936399999
1706936400000,43191.66000000,43209.11000000,43095.56000000,43168.78000000,431.51848000,1706939999999
1706940000000,43168.78000000,43168.82000000,43081.10000000,43095.39000000,294.70009000,1706943599999
1706943600000,43095.39000000,43133.96000000,43040.00000000,43053.05000000,323.55811000,1706947199999
1706947200000,43053.05000000,43089.58000000,43004.00000000,43016.79000000,386.45599000,1706950799999
1706950800000,43016.78000000,43123.43000000,43016.78000000,43092.13000000,425.87144000,1706954399999
1706954400000,43092.12000000,43125.28000000,43041.79000000,43062.07000000,413.16430000,1706957999999
1706958000000,43062.07000000,43062.07000000,42973.66000000,42995.04000000,584.93265000,1706961599999
1706961600000,42995.04000000,43084.82000000,42974.99000000,43070.25000000,458.19900000,1706965199999
1706965200000,43070.25000000,43093.52000000,43041.10000000,43071.59000000,329.10642000,1706968799999
1706968800000,43071.60000000,43081.96000000,43022.90000000,43042.27000000,414.56612000,1706972399999
1706972400000,43042.28000000,43190.00000000,42880.00000000,43119.06000000,1304.09113000,1706975999999
1706976000000,43119.06000000,43186.77000000,43072.53000000,43095.04000000,620.63671000,1706979599999
1706979600000,43095.04000000,43270.00000000,43091.10000000,43230.01000000,842.36557000,1706983199999
1706983200000,43230.00000000,43243.52000000,43028.88000000,43070.35000000,806.97707000,1706986799999
1706986800000,43070.35000000,43088.82000000,43016.28000000,43061.09000000,401.64152000,1706990399999
1706990400000,43061.09000000,43104.68000000,43007.44000000,43065.15000000,347.05646000,1706993999999
1706994000000,43065.15000000,43093.04000000,43027.18000000,43045.02000000,300.90176000,1706997599999
1706997600000,43045.01000000,43076.98000000,43013.05000000,43031.31000000,302.27852000,1707001199999
1707001200000,43031.32000000,43075.39000000,42953.33000000,43011.09000000,525.82629000,1707004799999
1707004800000,43011.10000000,43017.44000000,42880.01000000,43008.15000000,746.00106000,1707008399999
1707008400000,43008.14000000,43044.56000000,42948.32000000,43041.33000000,280.68765000,1707011999999
1707012000000,43041.32000000,43068.79000000,43021.41000000,43022.65000000,272.52037000,1707015599999
1707015600000,43022.64000000,43047.98000000,43022.64000000,43027.16000000,157.70980000,1707019199999
1707019200000,43027.16000000,43029.17000000,42901.19000000,42916.50000000,325.57336000,1707022799999
1707022800000,42916.50000000,42960.09000000,42862.51000000,42892.38000000,541.39000000,1707026399999
1707026400000,42892.39000000,42932.74000000,42743.95000000,42746.13000000,761.57396000,1707029999999
1707030000000,42746.13000000,42862.18000000,42720.07000000,42845.03000000,579.83170000,1707033599999
1707033600000,42845.03000000,42845.03000000,42774.47000000,42795.25000000,389.88820000,1707037199999
1707037200000,42795.24000000,42986.40000000,42741.60000000,42942.73000000,1001.63504000,1707040799999
1707040800000,42942.73000000,42944.61000000,42872.30000000,42944.00000000,415.49135000,1707044399999
1707044400000,42944.00000000,43119.04000000,42931.32000000,43060.10000000,770.93915000,1707047999999
1707048000000,43060.09000000,43115.76000000,42994.43000000,42994.44000000,616.83738000,1707051599999
1707051600000,42994.44000000,43037.92000000,42963.53000000,42995.52000000,426.19642000,1707055199999
1707055200000,42995.53000000,43016.16000000,42850.00000000,42874.00000000,927.07957000,1707058799999
1707058800000,42874.00000000,42954.59000000,42845.51000000,42943.21000000,574.59974000,1707062399999
1707062400000,42943.20000000,42943.21000000,42881.14000000,42913.16000000,405.86823000,1707065999999
1707066000000,42913.16000000,42969.79000000,42841.10000000,42899.45000000,679.14031000,1707069599999
1707069600000,42899.44000000,42942.95000000,42757.00000000,42794.01000000,793.22597000,1707073199999
1707073200000,42794.00000000,42818.04000000,42573.17000000,42636.44000000,1729.87924000,1707076799999
1707076800000,42636.43000000,42938.00000000,42541.40000000,42880.78000000,1400.52338000,1707080399999
1707080400000,42880.79000000,42985.73000000,42772.18000000,42779.97000000,898.18268000,1707083999999
1707084000000,42779.97000000,42880.93000000,42222.00000000,42571.62000000,1588.48589000,1707087599999
1707087600000,42571.61000000,42652.50000000,42506.99000000,42582.88000000,783.63359000,1707091199999
1707091200000,42582.88000000,42629.41000000,42355.01000000,42360.96000000,1080.11300000,1707094799999
1707094800000,42360.96000000,42546.76000000,42258.10000000,42529.67000000,1092.95799000,1707098399999
1707098400000,42529.67000000,42529.68000000,42379.01000000,42447.06000000,751.20014000,1707101999999
1707102000000,42447.07000000,42729.02000000,42447.06000000,42718.31000000,784.73907000,1707105599999
1707105600000,42718.31000000,42825.00000000,42670.12000000,42749.13000000,864.87503000,1707109199999
1707109200000,42749.13000000,42777.25000000,42642.00000000,42777.24000000,739.00099000,1707112799999
1707112800000,42777.24000000,42843.75000000,42697.52000000,42819.32000000,624.34278000,1707116399999
1707116400000,42819.31000000,43176.39000000,42792.01000000,43071.88000000,1954.08375000,1707119999999
1707120000000,43071.87000000,43195.36000000,42991.15000000,43033.53000000,1186.42906000,1707123599999
1707123600000,43033.53000000,43067.33000000,42954.54000000,43037.59000000,633.02755000,1707127199999
1707127200000,43037.59000000,43268.98000000,43037.59000000,43143.34000000,1486.58066000,1707130799999
1707130800000,43143.35000000,43205.35000000,43080.00000000,43194.08000000,768.52047000,1707134399999
1707134400000,43194.08000000,43299.00000000,43122.23000000,43255.36000000,809.69119000,1707137999999
1707138000000,43255.35000000,43569.76000000,43219.05000000,43447.67000000,2642.99233000,1707141599999
1707141600000,43447.67000000,43493.20000000,43150.91000000,43195.28000000,1643.23083000,1707145199999
1707145200000,43195.28000000,43195.29000000,42600.11000000,42644.03000000,2914.13067000,1707148799999
1707148800000,42644.04000000,42771.10000000,42501.00000000,42741.69000000,2335.75351000,1707152399999
1707152400000,42741.70000000,42853.70000000,42660.00000000,42720.94000000,1093.66841000,1707155999999
1707156000000,42720.94000000,42738.95000000,42574.35000000,42730.89000000,873.21216000,1707159599999
1707159600000,42730.89000000,42869.66000000,42703.43000000,42765.36000000,766.75568000,1707163199999
1707163200000,42765.35000000,42798.37000000,42333.33000000,42426.01000000,1989.29246000,1707166799999
1707166800000,42426.00000000,42556.89000000,42365.81000000,42386.00000000,922.78119000,1707170399999
1707170400000,42386.01000000,42530.23000000,42330.52000000,42504.74000000,656.59281000,1707173999999
1707174000000,42504.73000000,42722.30000000,42462.16000000,42708.70000000,853.78732000,1707177599999
1707177600000,42708.70000000,42730.00000000,42591.10000000,42600.34000000,588.85344000,1707181199999
1707181200000,42600.34000000,42769.22000000,42574.00000000,42671.11000000,594.07204000,1707184799999
1707184800000,42671.11000000,42941.47000000,42650.00000000,42852.19000000,1035.93674000,1707188399999
1707188400000,42852.18000000,42960.01000000,42769.96000000,42851.11000000,678.30297000,1707191999999
1707192000000,42851.10000000,42926.73000000,42784.26000000,42826.18000000,571.81254000,1707195599999
1707195600000,42826.18000000,42846.00000000,42753.99000000,42785.28000000,385.73964000,1707199199999
1707199200000,42785.27000000,42796.16000000,42667.00000000,42780.46000000,559.29759000,1707202799999
1707202800000,42780.46000000,42911.10000000,42743.81000000,42890.00000000,684.44354000,1707206399999
1707206400000,42889.99000000,43089.38000000,42887.48000000,43069.02000000,1396.78690000,1707209999999
1707210000000,43069.02000000,43119.90000000,42950.00000000,42991.55000000,1201.85225000,1707213599999
1707213600000,42991.56000000,43100.00000000,42670.61000000,42799.50000000,2004.02342000,1707217199999
1707217200000,42799.49000000,42853.84000000,42701.04000000,42826.96000000,977.01483000,1707220799999
1707220800000,42826.96000000,42895.73000000,42658.00000000,42789.36000000,1173.54011000,1707224399999
1707224400000,42789.36000000,43010.01000000,42739.94000000,42881.33000000,1361.85192000,1707227999999
1707228000000,42881.34000000,43093.83000000,42815.75000000,42942.80000000,1262.74237000,1707231599999
1707231600000,42942.79000000,43270.89000000,42897.97000000,43244.89000000,2151.59923000,1707235199999
1707235200000,43244.89000000,43399.98000000,43149.64000000,43165.46000000,2071.12259000,1707238799999
1707238800000,43165.46000000,43269.75000000,43101.70000000,43180.66000000,1157.15112000,1707242399999
1707242400000,43180.67000000,43256.62000000,43000.00000000,43200.31000000,1022.22951000,1707245999999
1707246000000,43200.31000000,43295.04000000,43119.61000000,43278.78000000,841.09052000,1707249599999
1707249600000,43278.79000000,43322.00000000,43070.29000000,43095.67000000,938.37420000,1707253199999
1707253200000,43095.67000000,43273.06000000,43060.28000000,43166.31000000,776.43390000,1707256799999
1707256800000,43166.31000000,43217.11000000,43114.73000000,43199.98000000,480.74641000,1707260399999
1707260400000,43199.97000000,43222.94000000,43032.71000000,43098.95000000,760.83655000,1707263999999
1707264000000,43098.96000000,43192.00000000,43049.23000000,43096.47000000,732.59917000,1707267599999
1707267600000,43096.46000000,43186.98000000,43043.95000000,43049.71000000,551.08075000,1707271199999
1707271200000,43049.71000000,43101.12000000,43001.10000000,43049.04000000,506.66000000,1707274799999
1707274800000,43049.04000000,43049.04000000,42788.00000000,42800.00000000,1177.75777000,1707278399999
1707278400000,42799.99000000,42946.15000000,42794.67000000,42929.18000000,729.35390000,1707281999999
1707282000000,42929.18000000,43051.10000000,42882.00000000,43029.12000000,625.33484000,1707285599999
1707285600000,43029.12000000,43030.61000000,42891.52000000,42961.92000000,565.82276000,1707289199999
1707289200000,42961.92000000,43006.00000000,42900.00000000,42918.03000000,552.74195000,1707292799999
1707292800000,42918.02000000,42969.08000000,42872.37000000,42942.83000000,496.68460000,1707296399999
1707296400000,42942.82000000,43200.00000000,42907.62000000,43146.00000000,953.76251000,1707299999999
1707300000000,43146.01000000,43151.10000000,42838.01000000,42897.94000000,1071.70228000,1707303599999
1707303600000,42897.94000000,42992.84000000,42870.00000000,42928.29000000,779.26601000,1707307199999
1707307200000,42928.28000000,43103.10000000,42890.51000000,43073.28000000,919.57696000,1707310799999
1707310800000,43073.29000000,43179.56000000,43038.53000000,43141.98000000,866.26403000,1707314399999
1707314400000,43141.97000000,43325.03000000,42941.10000000,43028.60000000,2091.84728000,1707317999999
1707318000000,43028.59000000,43190.43000000,42921.10000000,43071.08000000,1296.95027000,1707321599999
1707321600000,43071.08000000,43245.48000000,43013.75000000,43240.71000000,1332.20333000,1707325199999
1707325200000,43240.70000000,43710.00000000,43228.00000000,43499.91000000,4634.72100000,1707328799999
1707328800000,43499.91000000,43670.00000000,43460.22000000,43650.96000000,2187.08017000,1707332399999
1707332400000,43650.95000000,43699.98000000,43431.10000000,43615.47000000,1492.80980000,1707335999999
1707336000000,43615.47000000,44261.10000000,43615.47000000,44131.37000000,5364.35734000,1707339599999
1707339600000,44131.37000000,44396.50000000,44113.96000000,44185.96000000,2672.37987000,1707343199999
1707343200000,44185.95000000,44344.00000000,44125.88000000,44160.69000000,1224.25664000,1707346799999
1707346800000,44160.68000000,44363.80000000,44152.68000000,44349.60000000,1567.38592000,1707350399999
1707350400000,44349.60000000,44698.46000000,44331.10000000,44676.01000000,3531.43254000,1707353999999
1707354000000,44676.02000000,44695.47000000,44476.92000000,44654.73000000,1683.51254000,1707357599999
1707357600000,44654.73000000,44780.00000000,44536.01000000,44648.32000000,2033.36119000,1707361199999
1707361200000,44648.33000000,44727.42000000,44534.00000000,44540.99000000,1587.88976000,1707364799999
1707364800000,44540.98000000,44605.00000000,44480.53000000,44489.90000000,806.92713000,1707368399999
1707368400000,44489.89000000,44633.78000000,44489.89000000,44552.90000000,1056.72544000,1707371999999
1707372000000,44552.89000000,44576.00000000,44450.00000000,44463.99000000,805.47228000,1707375599999
1707375600000,44463.99000000,44545.99000000,44427.01000000,44513.24000000,805.39107000,1707379199999
1707379200000,44513.25000000,44744.00000000,44513.24000000,44718.33000000,1350.57478000,1707382799999
1707382800000,44718.33000000,44788.01000000,44612.66000000,44692.81000000,1179.72665000,1707386399999
1707386400000,44692.82000000,44850.00000000,44686.61000000,44828.27000000,1663.73936000,1707389999999
1707390000000,44828.26000000,44885.00000000,44685.89000000,44698.97000000,1664.23633000,1707393599999
1707393600000,44698.97000000,44841.10000000,44606.00000000,44689.20000000,1322.97171000,1707397199999
1707397200000,44689.21000000,45000.00000000,44684.87000000,44984.00000000,2206.39765000,1707400799999
1707400800000,44984.00000000,45241.40000000,44868.01000000,45077.99000000,4347.04013000,1707404399999
1707404400000,45077.99000000,45467.14000000,44950.00000000,45432.30000000,4036.99420000,1707407999999
1707408000000,45432.30000000,45498.00000000,44904.13000000,45066.01000000,3579.95002000,1707411599999
1707411600000,45066.00000000,45239.53000000,44890.00000000,45042.53000000,2359.49348000,1707415199999
1707415200000,45042.54000000,45318.35000000,44991.10000000,45302.46000000,1457.17287000,1707418799999
1707418800000,45302.47000000,45438.59000000,45230.00000000,45284.14000000,1536.97220000,1707422399999
1707422400000,45284.13000000,45614.30000000,45267.44000000,45496.21000000,2888.80631000,1707425999999
1707426000000,45496.20000000,45501.10000000,45278.07000000,45321.04000000,1535.35074000,1707429599999
1707429600000,45321.03000000,45409.81000000,45227.00000000,45272.55000000,946.00150000,1707433199999
1707433200000,45272.54000000,45407.62000000,45261.10000000,45288.65000000,1053.48243000,1707436799999
1707436800000,45288.66000000,45400.01000000,45242.12000000,45289.10000000,1082.78010000,1707440399999
1707440400000,45289.10000000,45500.00000000,45275.29000000,45492.00000000,815.61742000,1707443999999
1707444000000,45492.01000000,46384.27000000,45441.40000000,46285.23000000,4790.56244000,1707447599999
1707447600000,46285.22000000,46350.00000000,46033.09000000,46060.74000000,2793.57991000,1707451199999
1707451200000,46060.74000000,46148.00000000,45855.00000000,45960.73000000,1938.03283000,1707454799999
1707454800000,45960.74000000,46278.00000000,45932.56000000,46267.15000000,1565.75457000,1707458399999
1707458400000,46267.15000000,46269.20000000,46132.17000000,46195.91000000,977.22252000,1707461999999
1707462000000,46195.92000000,46425.03000000,46190.00000000,46202.00000000,2330.22305000,1707465599999
1707465600000,46202.01000000,46675.86000000,46201.53000000,46639.99000000,2562.74751000,1707469199999
1707469200000,46640.00000000,46750.00000000,46482.35000000,46522.00000000,2911.57888000,1707472799999
1707472800000,46522.00000000,46806.24000000,46521.99000000,46779.52000000,1734.15463000,1707476399999
1707476400000,46779.53000000,47299.88000000,46677.75000000,47180.02000000,4364.43199000,1707479999999
1707480000000,47180.01000000,47699.00000000,47126.29000000,47323.99000000,6269.54291000,1707483599999
1707483600000,47324.00000000,47640.82000000,47254.01000000,47465.96000000,3042.13286000,1707487199999
1707487200000,47465.97000000,47719.44000000,46652.00000000,47062.01000000,7226.43714000,1707490799999
1707490800000,47062.00000000,47271.10000000,46765.44000000,47159.99000000,4659.54706000,1707494399999
1707494400000,47159.99000000,47498.00000000,47134.00000000,47275.88000000,3475.83863000,1707497999999
1707498000000,47275.88000000,47661.99000000,47215.69000000,47652.24000000,3223.87771000,1707501599999
1707501600000,47652.24000000,48200.00000000,47489.47000000,47602.00000000,7081.27669000,1707505199999
1707505200000,47602.00000000,47663.71000000,47248.04000000,47509.48000000,3180.19736000,1707508799999
1707508800000,47509.48000000,47693.28000000,47457.13000000,47511.29000000,3010.02275000,1707512399999
1707512400000,47511.30000000,47600.00000000,47286.11000000,47507.25000000,1967.69425000,1707515999999
1707516000000,47507.24000000,47552.00000000,47035.92000000,47272.61000000,1337.29002000,1707519599999
1707519600000,47272.61000000,47283.69000000,47058.00000000,47132.77000000,1162.93777000,1707523199999
1707523200000,47132.78000000,47250.00000000,47044.88000000,47088.00000000,1111.66671000,1707526799999
1707526800000,47088.00000000,47355.23000000,47061.10000000,47302.01000000,1109.83397000,1707530399999
1707530400000,47302.01000000,47333.00000000,47275.06000000,47311.39000000,531.47681000,1707533999999
1707534000000,47311.40000000,47504.00000000,47311.39000000,47376.62000000,1148.05953000,1707537599999
1707537600000,47376.62000000,47430.03000000,47313.29000000,47409.50000000,534.44554000,1707541199999
1707541200000,47409.49000000,47421.29000000,47255.39000000,47326.83000000,489.20761000,1707544799999
1707544800000,47326.82000000,47350.00000000,47265.69000000,47349.99000000,473.08547000,1707548399999
1707548400000,47349.99000000,47352.98000000,47145.40000000,47151.72000000,658.55420000,1707551999999
1707552000000,47151.72000000,47274.00000000,47068.35000000,47087.70000000,832.29961000,1707555599999
1707555600000,47087.69000000,47228.07000000,47049.63000000,47066.00000000,762.14702000,1707559199999
1707559200000,47066.00000000,47172.69000000,46800.00000000,46884.22000000,1574.54712000,1707562799999
1707562800000,46884.22000000,47199.41000000,46851.65000000,47182.00000000,1377.94159000,1707566399999
1707566400000,47182.01000000,47267.98000000,47151.10000000,47231.55000000,968.00077000,1707569999999
1707570000000,47231.54000000,47378.41000000,47105.44000000,47303.59000000,1291.43620000,1707573599999
1707573600000,47303.58000000,47374.00000000,47236.89000000,47270.00000000,694.97488000,1707577199999
1707577200000,47270.00000000,47358.17000000,47249.55000000,47353.48000000,670.46692000,1707580799999
1707580800000,47353.48000000,47353.48000000,47198.00000000,47250.00000000,586.82519000,1707584399999
1707584400000,47249.99000000,47340.00000000,47154.52000000,47196.48000000,776.17718000,1707587999999
1707588000000,47196.49000000,47337.92000000,47182.31000000,47329.37000000,604.31858000,1707591599999
1707591600000,47329.38000000,47660.00000000,47304.72000000,47531.09000000,1413.68092000,1707595199999
1707595200000,47531.09000000,48170.00000000,47454.37000000,47878.00000000,2793.79967000,1707598799999
1707598800000,47878.00000000,48149.81000000,47775.01000000,47941.63000000,1930.43555000,1707602399999
1707602400000,47941.64000000,47954.00000000,47606.28000000,47825.90000000,1437.58220000,1707605999999
1707606000000,47825.90000000,47944.81000000,47700.00000000,47751.09000000,1031.39612000,1707609599999
1707609600000,47751.08000000,47779.57000000,47610.48000000,47732.43000000,751.47522000,1707613199999
1707613200000,47732.44000000,47759.05000000,47557.16000000,47626.58000000,647.86987000,1707616799999
1707616800000,47626.59000000,47776.20000000,47623.41000000,47774.23000000,574.29725000,1707620399999
1707620400000,47774.23000000,48557.00000000,47774.22000000,48519.61000000,4479.29883000,1707623999999
1707624000000,48519.60000000,48592.66000000,48261.49000000,48294.76000000,1661.35630000,1707627599999
1707627600000,48294.76000000,48340.00000000,48133.33000000,48224.70000000,925.81841000,1707631199999
1707631200000,48224.71000000,48314.54000000,48125.00000000,48221.94000000,1128.06797000,1707634799999
1707634800000,48221.94000000,48355.00000000,48061.10000000,48179.52000000,1037.19003000,1707638399999
1707638400000,48179.51000000,48286.55000000,48075.87000000,48140.00000000,800.50147000,1707641999999
1707642000000,48139.99000000,48223.59000000,48096.00000000,48139.99000000,717.14712000,1707645599999
1707645600000,48140.00000000,48187.62000000,47922.33000000,48142.78000000,1033.27320000,1707649199999
1707649200000,48142.79000000,48438.81000000,48138.05000000,48411.71000000,1356.06845000,1707652799999
1707652800000,48411.71000000,48469.07000000,48257.01000000,48291.01000000,1360.05282000,1707656399999
1707656400000,48291.01000000,48347.00000000,48026.53000000,48058.12000000,1774.25568000,1707659999999
1707660000000,48058.12000000,48245.01000000,47931.82000000,48234.56000000,1431.34837000,1707663599999
1707663600000,48234.55000000,48234.56000000,48028.87000000,48150.43000000,900.56310000,1707667199999
1707667200000,48150.43000000,48205.00000000,47948.38000000,48104.01000000,1274.71353000,1707670799999
1707670800000,48104.01000000,48394.29000000,48104.00000000,48292.00000000,1327.55281000,1707674399999
1707674400000,48292.01000000,48356.37000000,48012.00000000,48282.22000000,1282.83115000,1707677999999
1707678000000,48282.22000000,48388.00000000,48242.26000000,48284.00000000,756.31572000,1707681599999
1707681600000,48283.99000000,48375.00000000,47981.10000000,48034.55000000,1413.22456000,1707685199999
1707685200000,48034.55000000,48133.99000000,47971.18000000,48116.00000000,1072.59822000,1707688799999
1707688800000,48115.99000000,48230.47000000,48088.00000000,48136.00000000,1117.46161000,1707692399999
1707692400000,48135.99000000,48300.00000000,48021.81000000,48299.99000000,1135.52668000,1707695999999
1707696000000,48300.00000000,48826.81000000,48231.10000000,48604.00000000,3876.37218000,1707699599999
1707699600000,48604.01000000,48611.00000000,48333.00000000,48485.74000000,1430.13582000,1707703199999
1707703200000,48485.74000000,48540.00000000,48009.52000000,48151.10000000,1662.85798000,1707706799999
1707706800000,48151.10000000,48231.10000000,48069.96000000,48145.00000000,754.32016000,1707710399999
1707710400000,48145.00000000,48145.01000000,48022.80000000,48070.00000000,646.94197000,1707713999999
1707714000000,48070.00000000,48183.43000000,48065.33000000,48073.18000000,482.26385000,1707717599999
1707717600000,48073.18000000,48171.21000000,47755.81000000,48149.43000000,1679.36861000,1707721199999
1707721200000,48149.43000000,48382.27000000,48118.08000000,48203.98000000,1636.34482000,1707724799999
1707724800000,48203.98000000,48311.15000000,48057.72000000,48114.01000000,986.77915000,1707728399999
1707728400000,48114.00000000,48129.47000000,47833.33000000,47880.92000000,1312.32130000,1707731999999
1707732000000,47880.92000000,48070.01000000,47710.01000000,47872.07000000,1756.39686000,1707735599999
1707735600000,47872.06000000,47926.36000000,47750.00000000,47903.03000000,1389.27351000,1707739199999
1707739200000,47903.04000000,48035.59000000,47841.00000000,48032.00000000,998.16608000,1707742799999
1707742800000,48031.99000000,48049.99000000,47894.24000000,47949.85000000,821.47270000,1707746399999
1707746400000,47949.85000000,48798.00000000,47929.13000000,48798.00000000,4057.27981000,1707749999999
1707750000000,48797.99000000,49950.00000000,48669.39000000,49917.80000000,10844.63202000,1707753599999
1707753600000,49917.80000000,49949.95000000,49372.22000000,49582.33000000,5386.65429000,1707757199999
1707757200000,49582.34000000,50334.82000000,49551.10000000,49854.48000000,7188.22064000,1707760799999
1707760800000,49854.49000000,49995.00000000,49673.10000000,49741.96000000,2623.01792000,1707764399999
1707764400000,49741.96000000,49942.76000000,49500.00000000,49532.03000000,2080.05295000,1707767999999
1707768000000,49532.02000000,50240.00000000,49532.02000000,50162.96000000,2691.51991000,1707771599999
1707771600000,50162.97000000,50271.02000000,49805.71000000,49816.30000000,2151.09064000,1707775199999
1707775200000,49816.31000000,50076.00000000,49816.30000000,50021.10000000,1072.29466000,1707778799999
1707778800000,50021.09000000,50049.43000000,49815.40000000,49917.27000000,1482.18922000,1707782399999
1707782400000,49917.28000000,50160.57000000,49904.00000000,50101.70000000,1751.68312000,1707785999999
1707786000000,50101.71000000,50368.61000000,49990.00000000,50141.16000000,1894.40779000,1707789599999
1707789600000,50141.15000000,50155.08000000,49840.00000000,49947.57000000,1321.82342000,1707793199999
1707793200000,49947.57000000,49959.24000000,49724.33000000,49789.99000000,1207.29588000,1707796799999
1707796800000,49790.00000000,49971.10000000,49789.99000000,49902.46000000,742.81902000,1707800399999
1707800400000,49902.46000000,50050.00000000,49816.60000000,50050.00000000,854.83365000,1707803999999
1707804000000,50049.99000000,50099.00000000,49962.14000000,50000.00000000,894.78904000,1707807599999
1707807600000,50000.00000000,50117.84000000,49900.10000000,49983.09000000,1562.62636000,1707811199999
1707811200000,49983.09000000,50151.10000000,49972.00000000,50117.98000000,1531.24026000,1707814799999
1707814800000,50117.99000000,50247.00000000,50000.66000000,50204.99000000,2287.51431000,1707818399999
1707818400000,50204.98000000,50220.60000000,49842.98000000,49861.09000000,2273.04945000,1707821999999
