open_time,open,high,low,close,volume,close_time
1706780700000,42192.01000000,42192.01000000,42140.89000000,42148.31000000,144.87757000,1706781599999
1706781600000,42148.31000000,42216.29000000,42112.95000000,42216.28000000,196.41352000,1706782499999
1706782500000,42216.29000000,42331.10000000,42208.00000000,42258.01000000,573.00095000,1706783399999
1706783400000,42258.00000000,42281.99000000,42196.20000000,42200.62000000,212.22166000,1706784299999
1706784300000,42200.63000000,42243.64000000,42180.18000000,42226.02000000,179.80235000,1706785199999
1706785200000,42226.01000000,42272.33000000,42202.00000000,42252.62000000,194.04516000,1706786099999
1706786100000,42252.62000000,42269.07000000,42208.54000000,42234.50000000,126.19299000,1706786999999
1706787000000,42234.49000000,42298.03000000,42214.54000000,42261.82000000,147.40278000,1706787899999
1706787900000,42261.82000000,42261.82000000,42026.52000000,42087.52000000,810.42042000,1706788799999
1706788800000,42087.52000000,42179.00000000,41944.89000000,42167.45000000,624.95154000,1706789699999
1706789700000,42167.44000000,42207.42000000,42107.32000000,42207.42000000,328.81316000,1706790599999
1706790600000,42207.41000000,42220.30000000,42122.98000000,42190.01000000,265.97970000,1706791499999
1706791500000,42190.01000000,42237.24000000,42111.04000000,42142.80000000,274.70744000,1706792399999
1706792400000,42142.81000000,42147.65000000,41987.25000000,42017.00000000,355.87432000,1706793299999
1706793300000,42017.00000000,42184.00000000,41981.17000000,42172.87000000,308.36306000,1706794199999
1706794200000,42172.87000000,42294.00000000,42167.47000000,42185.16000000,331.61297000,1706795099999
1706795100000,42185.15000000,42257.83000000,42150.00000000,42219.61000000,257.24811000,1706795999999
1706796000000,42219.61000000,42284.39000000,42186.00000000,42253.21000000,263.81604000,1706796899999
1706796900000,42253.21000000,42446.60000000,42253.21000000,42388.10000000,566.00389000,1706797799999
1706797800000,42388.10000000,42561.17000000,42370.92000000,42539.60000000,755.70371000,1706798699999
1706798700000,42539.60000000,42657.48000000,42480.00000000,42651.10000000,644.23764000,1706799599999
1706799600000,42651.10000000,42800.00000000,42580.00000000,42787.24000000,1134.11568000,1706800499999
1706800500000,42787.24000000,42933.00000000,42687.73000000,42905.24000000,611.51697000,1706801399999
1706801400000,42905.25000000,42946.60000000,42677.61000000,42707.87000000,600.40612000,1706802299999
1706802300000,42707.88000000,42731.10000000,42516.11000000,42516.12000000,534.99163000,1706803199999
1706803200000,42516.12000000,42622.26000000,42428.10000000,42622.25000000,671.36291000,1706804099999
1706804100000,42622.25000000,42667.61000000,42481.10000000,42526.83000000,361.91483000,1706804999999
1706805000000,42526.83000000,42545.55000000,42364.00000000,42535.99000000,447.68144000,1706805899999
1706805900000,42535.99000000,42698.00000000,42535.99000000,42658.15000000,393.24397000,1706806799999
1706806800000,42658.15000000,42932.99000000,42628.00000000,42932.98000000,865.70621000,1706807699999
1706807700000,42932.98000000,43164.00000000,42875.22000000,43096.00000000,862.02958000,1706808599999
1706808600000,43096.00000000,43169.23000000,42922.00000000,42968.03000000,550.12601000,1706809499999
1706809500000,42968.03000000,43025.93000000,42890.00000000,42924.00000000,415.96715000,1706810399999
1706810400000,42923.99000000,42956.23000000,42794.75000000,42929.50000000,553.18522000,1706811299999
1706811300000,42929.51000000,43053.03000000,42911.11000000,42925.42000000,431.51123000,1706812199999
1706812200000,42925.42000000,42967.50000000,42778.01000000,42826.05000000,416.67996000,1706813099999
1706813100000,42826.04000000,42857.75000000,42771.82000000,42847.06000000,243.31669000,1706813999999
1706814000000,42847.07000000,42938.98000000,42841.10000000,42879.36000000,344.94322000,1706814899999
1706814900000,42879.35000000,42909.68000000,42831.11000000,42909.68000000,256.77204000,1706815799999
1706815800000,42909.68000000,43004.98000000,42861.06000000,43000.81000000,368.51014000,1706816699999
1706816700000,43000.81000000,43285.13000000,42991.10000000,43218.94000000,900.61844000,1706817599999
1706817600000,43218.94000000,43279.91000000,43023.11000000,43073.51000000,510.82492000,1706818499999
1706818500000,43073.51000000,43195.51000000,43031.11000000,43085.33000000,332.17533000,1706819399999
1706819400000,43085.33000000,43140.13000000,43036.36000000,43088.40000000,271.66341000,1706820299999
1706820300000,43088.41000000,43094.80000000,42895.86000000,43011.83000000,510.98564000,1706821199999
1706821200000,43011.83000000,43180.72000000,42967.19000000,43128.41000000,484.22093000,1706822099999
1706822100000,43128.41000000,43220.00000000,43101.10000000,43114.80000000,282.96145000,1706822999999
1706823000000,43114.80000000,43129.10000000,43031.10000000,43081.23000000,272.27790000,1706823899999
1706823900000,43081.24000000,43145.54000000,43042.79000000,43096.41000000,220.08784000,1706824799999
1706824800000,43096.42000000,43111.10000000,43014.71000000,43059.18000000,160.79277000,1706825699999
1706825700000,43059.18000000,43078.66000000,42972.23000000,42972.23000000,214.77919000,1706826599999
1706826600000,42972.23000000,43006.69000000,42872.91000000,42900.00000000,225.58126000,1706827499999
1706827500000,42900.01000000,42956.15000000,42887.97000000,42927.11000000,130.45754000,1706828399999
1706828400000,42927.12000000,42965.51000000,42886.33000000,42933.35000000,162.48226000,1706829299999
1706829300000,42933.35000000,42979.79000000,42927.11000000,42952.86000000,126.74475000,1706830199999
1706830200000,42952.85000000,43061.82000000,42952.85000000,43048.44000000,237.46202000,1706831099999
1706831100000,43048.44000000,43086.13000000,43040.89000000,43082.94000000,170.87135000,1706831999999
1706832000000,43082.95000000,43170.00000000,43046.48000000,43169.44000000,271.56859000,1706832899999
1706832900000,43169.44000000,43432.63000000,43157.53000000,43284.00000000,900.54260000,1706833799999
1706833800000,43284.01000000,43311.10000000,43196.11000000,43203.67000000,317.29979000,1706834699999
1706834700000,43203.67000000,43269.20000000,43169.99000000,43174.41000000,302.97382000,1706835599999
1706835600000,43174.41000000,43296.35000000,43155.86000000,43271.11000000,271.84466000,1706836499999
1706836500000,43271.10000000,43288.40000000,43211.10000000,43228.01000000,208.72686000,1706837399999
1706837400000,43228.01000000,43228.01000000,43105.51000000,43151.18000000,360.26951000,1706838299999
1706838300000,43151.18000000,43157.62000000,43104.79000000,43121.10000000,193.58279000,1706839199999
1706839200000,43121.10000000,43200.00000000,43120.40000000,43168.76000000,278.43523000,1706840099999
1706840100000,43168.76000000,43179.90000000,43039.00000000,43039.00000000,320.68117000,1706840999999
1706841000000,43039.01000000,43139.75000000,43039.00000000,43108.92000000,187.09032000,1706841899999
1706841900000,43108.93000000,43114.00000000,43057.20000000,43080.41000000,177.14525000,1706842799999
1706842800000,43080.40000000,43108.48000000,43058.00000000,43058.01000000,160.38387000,1706843699999
1706843700000,43058.00000000,43080.00000000,43045.38000000,43057.99000000,109.41737000,1706844599999
1706844600000,43058.00000000,43059.64000000,43026.15000000,43029.96000000,111.32802000,1706845499999
1706845500000,43029.96000000,43052.63000000,43029.36000000,43037.25000000,75.04756000,1706846399999
1706846400000,43037.25000000,43046.74000000,42983.68000000,43006.51000000,163.52390000,1706847299999
1706847300000,43006.52000000,43061.11000000,43006.44000000,43034.00000000,119.39118000,1706848199999
1706848200000,43034.01000000,43038.04000000,42993.18000000,42993.19000000,85.32620000,1706849099999
1706849100000,42993.19000000,42993.19000000,42943.71000000,42966.65000000,162.07623000,1706849999999
1706850000000,42966.65000000,42982.02000000,42951.10000000,42977.41000000,115.92080000,1706850899999
1706850900000,42977.42000000,43009.38000000,42973.65000000,42986.00000000,133.52203000,1706851799999
1706851800000,42986.01000000,43017.83000000,42962.87000000,43017.82000000,164.88693000,1706852699999
1706852700000,43017.83000000,43140.25000000,43017.70000000,43103.97000000,312.32764000,1706853599999
1706853600000,43103.98000000,43163.44000000,43086.95000000,43107.76000000,275.18964000,1706854499999
1706854500000,43107.75000000,43224.32000000,43107.75000000,43203.82000000,294.23754000,1706855399999
1706855400000,43203.82000000,43215.03000000,43145.37000000,43199.99000000,364.39218000,1706856299999
1706856300000,43199.98000000,43271.10000000,43160.11000000,43165.00000000,448.74544000,1706857199999
1706857200000,43165.00000000,43258.03000000,43139.51000000,43172.79000000,336.09247000,1706858099999
1706858100000,43172.79000000,43182.30000000,43096.33000000,43165.02000000,435.35340000,1706858999999
1706859000000,43165.02000000,43220.65000000,43147.60000000,43212.87000000,322.12218000,1706859899999
1706859900000,43212.87000000,43217.99000000,43086.89000000,43086.89000000,331.25271000,1706860799999
1706860800000,43086.90000000,43107.97000000,43021.27000000,43022.12000000,267.24198000,1706861699999
1706861700000,43022.11000000,43060.31000000,43000.00000000,43035.68000000,409.00856000,1706862599999
1706862600000,43035.67000000,43062.30000000,43004.91000000,43006.55000000,189.46317000,1706863499999
1706863500000,43006.55000000,43041.10000000,42957.70000000,43015.99000000,246.36208000,1706864399999
1706864400000,43015.99000000,43016.00000000,42957.43000000,42977.01000000,179.31077000,1706865299999
1706865300000,42977.00000000,43081.09000000,42963.70000000,43050.00000000,295.84785000,1706866199999
1706866200000,43050.00000000,43050.00000000,42975.83000000,43037.74000000,232.10467000,1706867099999
1706867100000,43037.73000000,43037.74000000,42967.56000000,42980.91000000,198.48375000,1706867999999
1706868000000,42980.91000000,43003.13000000,42941.10000000,42974.86000000,270.59113000,1706868899999
1706868900000,42974.87000000,43036.55000000,42974.82000000,43021.65000000,224.17641000,1706869799999
1706869800000,43021.65000000,43118.00000000,43021.65000000,43076.21000000,295.66458000,1706870699999
1706870700000,43076.21000000,43140.00000000,43060.00000000,43122.48000000,347.26080000,1706871599999
1706871600000,43122.47000000,43122.48000000,43068.15000000,43078.51000000,171.08196000,1706872499999
1706872500000,43078.50000000,43176.47000000,43060.00000000,43152.87000000,265.08659000,1706873399999
1706873400000,43152.88000000,43199.00000000,43133.09000000,43171.91000000,290.77537000,1706874299999
1706874300000,43171.90000000,43198.32000000,43138.69000000,43148.41000000,212.30534000,1706875199999
1706875200000,43148.42000000,43178.00000000,43060.00000000,43170.01000000,401.98426000,1706876099999
1706876100000,43170.00000000,43239.57000000,43159.18000000,43215.66000000,413.18996000,1706876999999
1706877000000,43215.66000000,43239.57000000,43141.10000000,43171.11000000,272.54030000,1706877899999
1706877900000,43171.10000000,43171.11000000,43104.11000000,43130.81000000,190.06801000,1706878799999
1706878800000,43130.81000000,43146.17000000,43068.88000000,43068.89000000,260.62833000,1706879699999
1706879700000,43068.89000000,43100.99000000,43035.02000000,43086.00000000,223.35106000,1706880599999
1706880600000,43086.00000000,43086.00000000,42802.89000000,42845.99000000,1102.73315000,1706881499999
1706881500000,42846.00000000,42864.00000000,42546.79000000,42694.01000000,1235.30922000,1706882399999
1706882400000,42694.01000000,42788.00000000,42610.00000000,42760.31000000,527.00667000,1706883299999
1706883300000,42760.30000000,42771.10000000,42653.32000000,42710.42000000,352.41813000,1706884199999
1706884200000,42710.42000000,42806.84000000,42710.42000000,42779.87000000,399.72987000,1706885099999
1706885100000,42779.86000000,42913.01000000,42763.91000000,42805.35000000,421.27600000,1706885999999
1706886000000,42805.35000000,43100.00000000,42750.00000000,43081.99000000,1132.93018000,1706886899999
1706886900000,43082.00000000,43088.00000000,42942.95000000,43029.16000000,451.20822000,1706887799999
1706887800000,43029.17000000,43210.23000000,42989.09000000,43208.61000000,587.22625000,1706888699999
1706888700000,43208.62000000,43250.00000000,43123.87000000,43242.09000000,521.93624000,1706889599999
1706889600000,43242.10000000,43488.00000000,43234.49000000,43390.00000000,1310.14933000,1706890499999
1706890500000,43389.99000000,43390.00000000,43100.90000000,43200.01000000,588.57912000,1706891399999
1706891400000,43200.01000000,43268.61000000,43132.24000000,43134.70000000,482.04467000,1706892299999
1706892300000,43134.69000000,43289.43000000,43100.00000000,43216.36000000,425.42442000,1706893199999
1706893200000,43216.35000000,43280.12000000,43190.80000000,43280.12000000,279.90658000,1706894099999
1706894100000,43280.11000000,43296.00000000,43210.00000000,43236.39000000,280.75286000,1706894999999
1706895000000,43236.39000000,43267.97000000,43000.00000000,43003.99000000,470.85416000,1706895899999
1706895900000,43004.00000000,43041.10000000,42901.10000000,42958.47000000,449.54285000,1706896799999
1706896800000,42958.47000000,42977.98000000,42783.09000000,42933.23000000,485.67910000,1706897699999
1706897700000,42933.23000000,42990.00000000,42905.98000000,42907.74000000,237.49249000,1706898599999
1706898600000,42907.74000000,42946.00000000,42861.30000000,42886.02000000,245.07976000,1706899499999
1706899500000,42886.02000000,42940.00000000,42824.24000000,42928.01000000,205.76167000,1706900399999
1706900400000,42928.00000000,43055.66000000,42920.36000000,42996.58000000,343.69544000,1706901299999
1706901300000,42996.57000000,43009.87000000,42923.73000000,43007.07000000,231.24443000,1706902199999
1706902200000,43007.08000000,43029.99000000,42960.01000000,43000.00000000,165.90101000,1706903099999
1706903100000,42999.99000000,43080.00000000,42992.01000000,43061.97000000,160.55580000,1706903999999
1706904000000,43061.98000000,43089.91000000,42977.94000000,43023.50000000,221.54967000,1706904899999
1706904900000,43023.49000000,43074.64000000,43005.03000000,43068.07000000,180.79732000,1706905799999
1706905800000,43068.08000000,43068.72000000,42997.67000000,42997.67000000,157.24580000,1706906699999
1706906700000,42997.68000000,43029.76000000,42900.48000000,42952.65000000,223.06464000,1706907599999
1706907600000,42952.65000000,43019.92000000,42950.63000000,43017.20000000,143.94146000,1706908499999
1706908500000,43017.20000000,43055.66000000,43017.20000000,43055.65000000,127.71753000,1706909399999
1706909400000,43055.65000000,43067.78000000,43009.87000000,43009.88000000,96.43803000,1706910299999
1706910300000,43009.88000000,43042.79000000,42995.16000000,42995.17000000,116.06566000,1706911199999
1706911200000,42995.16000000,43047.98000000,42995.16000000,43028.65000000,98.40927000,1706912099999
1706912100000,43028.65000000,43185.41000000,43028.65000000,43144.00000000,185.57550000,1706912999999
1706913000000,43144.00000000,43160.00000000,43097.22000000,43119.72000000,110.23826000,1706913899999
1706913900000,43119.72000000,43226.61000000,43111.10000000,43202.59000000,175.31787000,1706914799999
1706914800000,43202.60000000,43238.01000000,43142.00000000,43156.97000000,236.44393000,1706915699999
1706915700000,43156.97000000,43163.33000000,43132.46000000,43153.99000000,92.22138000,1706916599999
1706916600000,43153.98000000,43177.39000000,43143.01000000,43157.91000000,92.99536000,1706917499999
1706917500000,43157.90000000,43200.00000000,43157.90000000,43200.00000000,152.46007000,1706918399999
1706918400000,43199.99000000,43230.06000000,43151.11000000,43212.14000000,229.89385000,1706919299999
1706919300000,43212.15000000,43380.01000000,43212.14000000,43356.00000000,420.23728000,1706920199999
1706920200000,43355.99000000,43368.96000000,43290.00000000,43304.05000000,160.98651000,1706921099999
1706921100000,43304.04000000,43304.05000000,43229.07000000,43229.07000000,159.23451000,1706921999999
1706922000000,43229.07000000,43276.20000000,43229.07000000,43271.34000000,136.72107000,1706922899999
1706922900000,43271.33000000,43322.00000000,43271.33000000,43285.60000000,138.18728000,1706923799999
1706923800000,43285.61000000,43288.00000000,43212.01000000,43265.90000000,93.18631000,1706924699999
1706924700000,43265.91000000,43275.00000000,43192.79000000,43221.10000000,141.23828000,1706925599999
1706925600000,43221.11000000,43233.55000000,43159.64000000,43164.56000000,166.50972000,1706926499999
1706926500000,43164.55000000,43227.99000000,43154.28000000,43202.41000000,79.23946000,1706927399999
1706927400000,43202.40000000,43202.41000000,43174.55000000,43193.56000000,82.62304000,1706928299999
1706928300000,43193.56000000,43200.15000000,43161.10000000,43187.98000000,73.94818000,1706929199999
1706929200000,43187.98000000,43209.75000000,43171.10000000,43209.75000000,86.33927000,1706930099999
1706930100000,43209.74000000,43234.03000000,43155.00000000,43169.99000000,110.66182000,1706930999999
1706931000000,43170.00000000,43191.82000000,43142.00000000,43158.37000000,72.77586000,1706931899999
1706931900000,43158.37000000,43195.90000000,43158.36000000,43173.94000000,71.44048000,1706932799999
1706932800000,43173.95000000,43191.10000000,43153.68000000,43180.03000000,86.86349000,1706933699999
1706933700000,43180.04000000,43202.00000000,43180.00000000,43181.11000000,64.52559000,1706934599999
1706934600000,43181.10000000,43222.75000000,43165.00000000,43205.99000000,93.31573000,1706935499999
1706935500000,43206.00000000,43206.00000000,43191.66000000,43191.67000000,51.63462000,1706936399999
1706936400000,43191.66000000,43209.11000000,43149.84000000,43167.32000000,143.31758000,1706937299999
1706937300000,43167.33000000,43174.89000000,43110.61000000,43111.20000000,91.69859000,1706938199999
1706938200000,43111.11000000,43157.88000000,43095.56000000,43115.39000000,147.63949000,1706939099999
1706939100000,43115.38000000,43168.79000000,43110.00000000,43168.78000000,48.86282000,1706939999999
1706940000000,43168.78000000,43168.82000000,43126.00000000,43126.02000000,75.94741000,1706940899999
1706940900000,43126.01000000,43142.00000000,43113.77000000,43115.29000000,70.60324000,1706941799999
1706941800000,43115.30000000,43129.61000000,43081.10000000,43113.75000000,71.30121000,1706942699999
1706942700000,43113.76000000,43122.57000000,43095.39000000,43095.39000000,76.84823000,1706943599999
1706943600000,43095.39000000,43095.40000000,43071.38000000,43080.00000000,81.32128000,1706944499999
1706944500000,43080.01000000,43114.32000000,43073.98000000,43111.09000000,55.47898000,1706945399999
1706945400000,43111.10000000,43133.96000000,43099.99000000,43099.99000000,65.69183000,1706946299999
1706946300000,43100.00000000,43100.00000000,43040.00000000,43053.05000000,121.06602000,1706947199999
1706947200000,43053.05000000,43084.31000000,43052.79000000,43084.31000000,131.73261000,1706948099999
1706948100000,43084.31000000,43089.58000000,43033.29000000,43045.49000000,74.79035000,1706948999999
1706949000000,43045.49000000,43053.35000000,43035.40000000,43045.53000000,77.46321000,1706949899999
1706949900000,43045.52000000,43056.86000000,43004.00000000,43016.79000000,102.46982000,1706950799999
1706950800000,43016.78000000,43045.00000000,43016.78000000,43042.87000000,127.68959000,1706951699999
1706951700000,43042.87000000,43091.10000000,43042.86000000,43077.34000000,108.69492000,1706952599999
1706952600000,43077.35000000,43123.43000000,43077.34000000,43123.43000000,104.04267000,1706953499999
1706953500000,43123.43000000,43123.43000000,43092.12000000,43092.13000000,85.44426000,1706954399999
1706954400000,43092.12000000,43092.13000000,43071.53000000,43071.59000000,100.78562000,1706955299999
1706955300000,43071.59000000,43125.28000000,43071.59000000,43108.00000000,124.55525000,1706956199999
1706956200000,43107.99000000,43108.00000000,43061.90000000,43071.24000000,92.58784000,1706957099999
1706957100000,43071.25000000,43074.01000000,43041.79000000,43062.07000000,95.23559000,1706957999999
1706958000000,43062.07000000,43062.07000000,43032.12000000,43032.12000000,64.15656000,1706958899999
1706958900000,43032.12000000,43032.13000000,42978.29000000,42995.36000000,220.19779000,1706959799999
1706959800000,42995.37000000,43028.89000000,42973.66000000,43025.58000000,167.96494000,1706960699999
1706960700000,43025.58000000,43025.59000000,42977.39000000,42995.04000000,132.61336000,1706961599999
1706961600000,42995.04000000,43018.14000000,42974.99000000,43018.13000000,111.19124000,1706962499999
1706962500000,43018.13000000,43084.82000000,43018.13000000,43041.16000000,196.48152000,1706963399999
1706963400000,43041.17000000,43078.99000000,43034.24000000,43067.06000000,78.42055000,1706964299999
1706964300000,43067.05000000,43083.23000000,43067.01000000,43070.25000000,72.10569000,1706965199999
1706965200000,43070.25000000,43093.52000000,43041.10000000,43041.11000000,86.07039000,1706966099999
1706966100000,43041.11000000,43078.84000000,43041.10000000,43062.05000000,89.02503000,1706966999999
1706967000000,43062.05000000,43085.67000000,43054.09000000,43085.15000000,85.26060000,1706967899999
1706967900000,43085.15000000,43085.15000000,43068.54000000,43071.59000000,68.75040000,1706968799999
1706968800000,43071.60000000,43071.60000000,43022.90000000,43062.19000000,116.23839000,1706969699999
1706969700000,43062.18000000,43074.99000000,43036.54000000,43052.86000000,99.51318000,1706970599999
1706970600000,43052.85000000,43081.96000000,43051.10000000,43059.29000000,117.73123000,1706971499999
1706971500000,43059.29000000,43059.29000000,43030.47000000,43042.27000000,81.08332000,1706972399999
1706972400000,43042.28000000,43042.28000000,42880.00000000,42970.30000000,607.35435000,1706973299999
1706973300000,42970.31000000,43110.00000000,42944.32000000,43110.00000000,297.15593000,1706974199999
1706974200000,43110.00000000,43190.00000000,43060.00000000,43145.24000000,218.47183000,1706975099999
1706975100000,43145.23000000,43176.13000000,43078.94000000,43119.06000000,181.10902000,1706975999999
1706976000000,43119.06000000,43165.33000000,43100.15000000,43160.00000000,135.14879000,1706976899999
1706976900000,43160.00000000,43186.77000000,43130.01000000,43130.02000000,220.18978000,1706977799999
1706977800000,43130.01000000,43156.75000000,43081.10000000,43092.81000000,146.75728000,1706978699999
1706978700000,43092.81000000,43122.11000000,43072.53000000,43095.04000000,118.54086000,1706979599999
1706979600000,43095.04000000,43144.58000000,43091.10000000,43135.01000000,87.21355000,1706980499999
1706980500000,43135.01000000,43135.01000000,43101.35000000,43106.95000000,86.68513000,1706981399999
1706981400000,43106.96000000,43200.00000000,43095.11000000,43196.33000000,216.37218000,1706982299999
1706982300000,43196.32000000,43270.00000000,43196.32000000,43230.01000000,452.09471000,1706983199999
1706983200000,43230.00000000,43243.52000000,43186.42000000,43224.01000000,189.18718000,1706984099999
1706984100000,43224.01000000,43230.00000000,43153.06000000,43209.99000000,150.62000000,1706984999999
1706985000000,43209.99000000,43210.00000000,43030.00000000,43045.68000000,322.07514000,1706985899999
1706985900000,43045.69000000,43107.47000000,43028.88000000,43070.35000000,145.09475000,1706986799999
1706986800000,43070.35000000,43088.82000000,43030.00000000,43061.51000000,139.69166000,1706987699999
1706987700000,43061.51000000,43084.00000000,43046.07000000,43052.28000000,84.93132000,1706988599999
1706988600000,43052.28000000,43054.23000000,43016.28000000,43026.35000000,95.45890000,1706989499999
1706989500000,43026.35000000,43061.10000000,43016.96000000,43061.09000000,81.55964000,1706990399999
1706990400000,43061.09000000,43061.10000000,43007.44000000,43029.92000000,105.60670000,1706991299999
1706991300000,43029.92000000,43040.76000000,43016.14000000,43040.76000000,63.97439000,1706992199999
1706992200000,43040.75000000,43104.68000000,43027.86000000,43092.93000000,117.97080000,1706993099999
1706993100000,43092.93000000,43095.00000000,43065.15000000,43065.15000000,59.50457000,1706993999999
1706994000000,43065.15000000,43093.04000000,43065.15000000,43082.17000000,72.31969000,1706994899999
1706994900000,43082.16000000,43085.04000000,43033.34000000,43047.15000000,87.17901000,1706995799999
1706995800000,43047.15000000,43047.16000000,43027.91000000,43044.00000000,70.05925000,1706996699999
1706996700000,43043.99000000,43045.02000000,43027.18000000,43045.02000000,71.34381000,1706997599999
1706997600000,43045.01000000,43045.02000000,43013.05000000,43024.24000000,79.64091000,1706998499999
1706998500000,43024.24000000,43069.41000000,43024.24000000,43069.41000000,50.01872000,1706999399999
1706999400000,43069.40000000,43076.98000000,43052.42000000,43052.42000000,102.86303000,1707000299999
1707000300000,43052.42000000,43052.43000000,43013.05000000,43031.31000000,69.75586000,1707001199999
1707001200000,43031.32000000,43075.39000000,43031.31000000,43069.61000000,90.56606000,1707002099999
1707002100000,43069.60000000,43069.61000000,42990.00000000,43010.30000000,176.55888000,1707002999999
1707003000000,43010.31000000,43016.34000000,42953.33000000,42962.62000000,167.10444000,1707003899999
1707003900000,42962.61000000,43011.10000000,42962.61000000,43011.09000000,91.59691000,1707004799999
1707004800000,43011.10000000,43011.99000000,42934.21000000,42958.52000000,187.74867000,1707005699999
1707005700000,42958.52000000,43009.15000000,42905.20000000,42912.54000000,205.61988000,1707006599999
1707006600000,42912.54000000,42997.65000000,42880.01000000,42987.19000000,215.46875000,1707007499999
1707007500000,42987.18000000,43017.44000000,42971.10000000,43008.15000000,137.16376000,1707008399999
1707008400000,43008.14000000,43012.65000000,42948.32000000,42959.02000000,91.81391000,1707009299999
1707009300000,42959.02000000,43007.12000000,42959.02000000,43007.12000000,55.40352000,1707010199999
1707010200000,43007.12000000,43036.27000000,43005.71000000,43017.48000000,80.53062000,1707011099999
1707011100000,43017.48000000,43044.56000000,43011.63000000,43041.33000000,52.93960000,1707011999999
1707012000000,43041.32000000,43060.96000000,43027.44000000,43043.97000000,93.75857000,1707012899999
1707012900000,43043.97000000,43068.79000000,43035.50000000,43045.45000000,89.60675000,1707013799999
1707013800000,43045.45000000,43045.45000000,43021.44000000,43023.98000000,47.93779000,1707014699999
1707014700000,43023.97000000,43029.94000000,43021.41000000,43022.65000000,41.21726000,1707015599999
1707015600000,43022.64000000,43041.65000000,43022.64000000,43039.64000000,32.33689000,1707016499999
1707016500000,43039.65000000,43044.79000000,43029.92000000,43038.47000000,41.94128000,1707017399999
1707017400000,43038.47000000,43045.28000000,43038.46000000,43045.27000000,37.84818000,1707018299999
