open_time,open,high,low,close,volume,close_time
1706758500000,42003.40000000,42040.06000000,41958.71000000,42040.05000000,84.45713000,1706758799999
1706758800000,42040.06000000,42124.29000000,42040.05000000,42101.99000000,96.81559000,1706759099999
1706759100000,42101.99000000,42130.01000000,42080.00000000,42080.01000000,90.47833000,1706759399999
1706759400000,42080.01000000,42100.00000000,42028.79000000,42054.48000000,79.15103000,1706759699999
1706759700000,42054.48000000,42054.48000000,42008.48000000,42015.65000000,68.59040000,1706759999999
1706760000000,42015.65000000,42045.10000000,41973.20000000,42013.64000000,290.56574000,1706760299999
1706760300000,42013.64000000,42044.87000000,41982.15000000,42029.09000000,253.71737000,1706760599999
1706760600000,42029.09000000,42030.08000000,41986.00000000,42019.59000000,86.31538000,1706760899999
1706760900000,42019.60000000,42058.61000000,42019.59000000,42043.37000000,67.48333000,1706761199999
1706761200000,42043.37000000,42043.38000000,41994.05000000,42010.01000000,83.98071000,1706761499999
1706761500000,42010.00000000,42046.80000000,41982.01000000,42046.30000000,77.52070000,1706761799999
1706761800000,42046.30000000,42046.31000000,41929.83000000,41949.99000000,249.35328000,1706762099999
1706762100000,41950.00000000,42094.39000000,41889.95000000,42075.55000000,228.99694000,1706762399999
1706762400000,42075.56000000,42087.22000000,42034.00000000,42087.22000000,109.90812000,1706762699999
1706762700000,42087.21000000,42141.68000000,42087.21000000,42119.06000000,132.71372000,1706762999999
1706763000000,42119.06000000,42134.00000000,42088.74000000,42097.15000000,62.10367000,1706763299999
1706763300000,42097.15000000,42097.16000000,42066.64000000,42073.43000000,46.74145000,1706763599999
1706763600000,42073.43000000,42091.57000000,42054.00000000,42056.76000000,65.96611000,1706763899999
1706763900000,42056.76000000,42084.79000000,42028.41000000,42084.78000000,171.42256000,1706764199999
1706764200000,42084.79000000,42187.16000000,42060.01000000,42151.28000000,175.74686000,1706764499999
1706764500000,42151.28000000,42184.00000000,42140.31000000,42143.85000000,130.02916000,1706764799999
1706764800000,42143.86000000,42198.00000000,42125.23000000,42130.07000000,88.71070000,1706765099999
1706765100000,42130.07000000,42130.07000000,42053.61000000,42053.62000000,61.07729000,1706765399999
1706765400000,42053.62000000,42086.00000000,42045.43000000,42047.93000000,58.10084000,1706765699999
1706765700000,42047.93000000,42114.98000000,42047.93000000,42093.82000000,50.85293000,1706765999999
1706766000000,42093.82000000,42147.45000000,42093.82000000,42099.61000000,77.67775000,1706766299999
1706766300000,42099.60000000,42117.20000000,42099.60000000,42114.40000000,30.46504000,1706766599999
1706766600000,42114.41000000,42143.20000000,42111.37000000,42130.45000000,73.06553000,1706766899999
1706766900000,42130.45000000,42161.10000000,42130.44000000,42156.50000000,59.97486000,1706767199999
1706767200000,42156.50000000,42179.24000000,42132.30000000,42142.81000000,107.97163000,1706767499999
1706767500000,42142.81000000,42177.18000000,42139.19000000,42145.00000000,56.00867000,1706767799999
1706767800000,42145.01000000,42222.00000000,42145.00000000,42200.40000000,138.95331000,1706768099999
1706768100000,42200.40000000,42222.00000000,42181.10000000,42181.11000000,137.98666000,1706768399999
1706768400000,42181.10000000,42181.11000000,42123.35000000,42147.99000000,94.17568000,1706768699999
1706768700000,42148.00000000,42200.71000000,42132.00000000,42176.02000000,100.40415000,1706768999999
1706769000000,42176.01000000,42194.00000000,42150.00000000,42188.86000000,64.68713000,1706769299999
1706769300000,42188.86000000,42220.00000000,42188.86000000,42220.00000000,92.10121000,1706769599999
1706769600000,42220.00000000,42225.47000000,42201.10000000,42205.46000000,68.01212000,1706769899999
1706769900000,42205.46000000,42216.84000000,42183.50000000,42198.00000000,76.57349000,1706770199999
1706770200000,42197.99000000,42206.00000000,42177.83000000,42177.84000000,39.09936000,1706770499999
1706770500000,42177.83000000,42192.40000000,42163.86000000,42192.40000000,58.15944000,1706770799999
1706770800000,42192.39000000,42192.40000000,42147.84000000,42167.12000000,83.89082000,1706771099999
1706771100000,42167.11000000,42167.12000000,42124.59000000,42157.19000000,51.96166000,1706771399999
1706771400000,42157.18000000,42188.48000000,42154.60000000,42176.07000000,73.76191000,1706771699999
1706771700000,42176.06000000,42217.99000000,42176.06000000,42217.99000000,74.64891000,1706771999999
1706772000000,42217.98000000,42236.87000000,42214.80000000,42224.08000000,51.64797000,1706772299999
1706772300000,42224.08000000,42241.19000000,42217.45000000,42234.89000000,34.91914000,1706772599999
1706772600000,42234.90000000,42271.10000000,42213.00000000,42268.93000000,96.99430000,1706772899999
1706772900000,42268.94000000,42287.68000000,42268.93000000,42287.68000000,59.63677000,1706773199999
1706773200000,42287.67000000,42290.99000000,42270.80000000,42276.73000000,88.20551000,1706773499999
1706773500000,42276.73000000,42300.00000000,42258.00000000,42295.73000000,198.11081000,1706773799999
1706773800000,42295.73000000,42296.00000000,42247.03000000,42259.67000000,97.94238000,1706774099999
1706774100000,42259.67000000,42260.86000000,42190.15000000,42190.16000000,134.40510000,1706774399999
1706774400000,42190.15000000,42217.99000000,42161.44000000,42217.98000000,71.62655000,1706774699999
1706774700000,42217.99000000,42236.88000000,42156.00000000,42156.01000000,70.00236000,1706774999999
1706775000000,42156.01000000,42182.00000000,42130.00000000,42130.00000000,96.98725000,1706775299999
1706775300000,42130.00000000,42161.10000000,42125.25000000,42132.00000000,80.22573000,1706775599999
1706775600000,42132.01000000,42174.02000000,42132.00000000,42157.10000000,59.80712000,1706775899999
1706775900000,42157.10000000,42189.35000000,42144.40000000,42155.00000000,64.62668000,1706776199999
1706776200000,42154.99000000,42185.70000000,42138.53000000,42179.26000000,55.26435000,1706776499999
1706776500000,42179.26000000,42199.42000000,42171.18000000,42199.41000000,51.15861000,1706776799999
1706776800000,42199.42000000,42236.00000000,42175.10000000,42235.99000000,53.22834000,1706777099999
1706777100000,42236.00000000,42236.00000000,42173.03000000,42193.98000000,63.89683000,1706777399999
1706777400000,42193.98000000,42250.00000000,42193.97000000,42231.99000000,64.16591000,1706777699999
1706777700000,42232.00000000,42244.55000000,42214.82000000,42244.54000000,88.13831000,1706777999999
1706778000000,42244.54000000,42261.81000000,42200.00000000,42200.00000000,49.49656000,1706778299999
1706778300000,42200.00000000,42204.00000000,42130.00000000,42152.55000000,113.24505000,1706778599999
1706778600000,42152.56000000,42188.15000000,42152.55000000,42188.14000000,55.09712000,1706778899999
1706778900000,42188.15000000,42253.67000000,42188.14000000,42230.05000000,56.08955000,1706779199999
1706779200000,42230.04000000,42253.19000000,42211.19000000,42223.24000000,74.57490000,1706779499999
1706779500000,42223.24000000,42250.00000000,42213.88000000,42221.47000000,99.34429000,1706779799999
1706779800000,42221.48000000,42230.80000000,42165.35000000,42165.36000000,66.85111000,1706780099999
1706780100000,42165.35000000,42197.28000000,42156.00000000,42197.27000000,50.07922000,1706780399999
1706780400000,42197.28000000,42210.00000000,42192.00000000,42192.00000000,34.46927000,1706780699999
1706780700000,42192.01000000,42192.01000000,42146.25000000,42176.49000000,42.33779000,1706780999999
1706781000000,42176.49000000,42176.50000000,42141.10000000,42141.11000000,61.98855000,1706781299999
1706781300000,42141.10000000,42159.83000000,42140.89000000,42148.31000000,40.55123000,1706781599999
1706781600000,42148.31000000,42159.86000000,42120.00000000,42120.01000000,62.85988000,1706781899999
1706781900000,42120.00000000,42166.74000000,42112.95000000,42152.90000000,73.74949000,1706782199999
1706782200000,42152.90000000,42216.29000000,42152.90000000,42216.28000000,59.80415000,1706782499999
1706782500000,42216.29000000,42257.10000000,42208.00000000,42254.81000000,92.02692000,1706782799999
1706782800000,42254.81000000,42300.00000000,42248.72000000,42293.53000000,211.14448000,1706783099999
1706783100000,42293.53000000,42331.10000000,42258.00000000,42258.01000000,269.82955000,1706783399999
1706783400000,42258.00000000,42281.99000000,42211.90000000,42216.78000000,70.98238000,1706783699999
1706783700000,42216.77000000,42243.94000000,42198.03000000,42201.11000000,92.84136000,1706783999999
1706784000000,42201.11000000,42219.46000000,42196.20000000,42200.62000000,48.39792000,1706784299999
1706784300000,42200.63000000,42208.82000000,42180.18000000,42199.53000000,84.81300000,1706784599999
1706784600000,42199.53000000,42241.10000000,42194.03000000,42241.09000000,54.65528000,1706784899999
1706784900000,42241.09000000,42243.64000000,42213.80000000,42226.02000000,40.33407000,1706785199999
1706785200000,42226.01000000,42243.35000000,42202.00000000,42229.80000000,79.27136000,1706785499999
1706785500000,42229.81000000,42241.13000000,42212.05000000,42222.57000000,57.12297000,1706785799999
1706785800000,42222.57000000,42272.33000000,42222.16000000,42252.62000000,57.65083000,1706786099999
1706786100000,42252.62000000,42269.07000000,42236.21000000,42250.00000000,44.89446000,1706786399999
1706786400000,42250.00000000,42257.99000000,42208.54000000,42214.55000000,38.22268000,1706786699999
1706786700000,42214.54000000,42240.00000000,42209.99000000,42234.50000000,43.07585000,1706786999999
1706787000000,42234.49000000,42286.72000000,42214.54000000,42239.56000000,51.96861000,1706787299999
1706787300000,42239.56000000,42298.03000000,42239.55000000,42267.00000000,42.75321000,1706787599999
1706787600000,42267.00000000,42267.74000000,42218.00000000,42261.82000000,52.68096000,1706787899999
1706787900000,42261.82000000,42261.82000000,42147.08000000,42147.08000000,145.73520000,1706788199999
1706788200000,42147.08000000,42157.29000000,42080.00000000,42128.39000000,418.30693000,1706788499999
1706788500000,42128.40000000,42156.34000000,42026.52000000,42087.52000000,246.37829000,1706788799999
1706788800000,42087.52000000,42107.96000000,42064.00000000,42091.08000000,108.69805000,1706789099999
1706789100000,42091.07000000,42105.09000000,41944.89000000,41978.00000000,293.80508000,1706789399999
1706789400000,41978.00000000,42179.00000000,41978.00000000,42167.45000000,222.44841000,1706789699999
1706789700000,42167.44000000,42176.23000000,42112.32000000,42151.10000000,140.26512000,1706789999999
1706790000000,42151.10000000,42155.96000000,42107.32000000,42111.84000000,79.29901000,1706790299999
1706790300000,42111.83000000,42207.42000000,42111.83000000,42207.42000000,109.24903000,1706790599999
1706790600000,42207.41000000,42210.00000000,42131.10000000,42137.28000000,108.23057000,1706790899999
1706790900000,42137.28000000,42220.30000000,42122.98000000,42183.18000000,95.77098000,1706791199999
1706791200000,42183.19000000,42200.00000000,42164.00000000,42190.01000000,61.97815000,1706791499999
1706791500000,42190.01000000,42237.24000000,42133.33000000,42138.00000000,101.40162000,1706791799999
1706791800000,42138.00000000,42166.31000000,42111.04000000,42162.67000000,104.76240000,1706792099999
1706792100000,42162.67000000,42171.10000000,42136.63000000,42142.80000000,68.54342000,1706792399999
1706792400000,42142.81000000,42147.65000000,42071.56000000,42074.40000000,84.97616000,1706792699999
1706792700000,42074.39000000,42093.20000000,42041.10000000,42085.54000000,105.45140000,1706792999999
1706793000000,42085.54000000,42091.10000000,41987.25000000,42017.00000000,165.44676000,1706793299999
1706793300000,42017.00000000,42054.40000000,41981.17000000,42054.40000000,87.70518000,1706793599999
1706793600000,42054.39000000,42142.06000000,42046.01000000,42127.17000000,137.80823000,1706793899999
1706793900000,42127.18000000,42184.00000000,42124.47000000,42172.87000000,82.84965000,1706794199999
1706794200000,42172.87000000,42227.60000000,42172.87000000,42227.59000000,93.58630000,1706794499999
1706794500000,42227.60000000,42294.00000000,42177.76000000,42208.40000000,163.57094000,1706794799999
1706794800000,42208.40000000,42208.41000000,42167.47000000,42185.16000000,74.45573000,1706795099999
1706795100000,42185.15000000,42231.10000000,42176.51000000,42200.00000000,75.40938000,1706795399999
1706795400000,42200.00000000,42226.70000000,42150.00000000,42226.69000000,96.29513000,1706795699999
1706795700000,42226.69000000,42257.83000000,42213.11000000,42219.61000000,85.54360000,1706795999999
1706796000000,42219.61000000,42259.91000000,42213.51000000,42218.36000000,102.17823000,1706796299999
1706796300000,42218.37000000,42284.39000000,42186.00000000,42268.00000000,101.28200000,1706796599999
1706796600000,42267.99000000,42275.44000000,42244.31000000,42253.21000000,60.35581000,1706796899999
1706796900000,42253.21000000,42446.60000000,42253.21000000,42395.99000000,274.11206000,1706797199999
1706797200000,42396.00000000,42431.51000000,42364.00000000,42414.06000000,146.83507000,1706797499999
1706797500000,42414.07000000,42441.10000000,42373.27000000,42388.10000000,145.05676000,1706797799999
1706797800000,42388.10000000,42413.84000000,42370.92000000,42388.32000000,134.49301000,1706798099999
1706798100000,42388.32000000,42529.40000000,42388.31000000,42523.45000000,370.94043000,1706798399999
1706798400000,42523.46000000,42561.17000000,42459.49000000,42539.60000000,250.27027000,1706798699999
1706798700000,42539.60000000,42566.66000000,42480.00000000,42549.18000000,148.40866000,1706798999999
1706799000000,42549.18000000,42600.02000000,42549.18000000,42569.99000000,211.08276000,1706799299999
1706799300000,42569.99000000,42657.48000000,42555.10000000,42651.10000000,284.74622000,1706799599999
1706799600000,42651.10000000,42784.84000000,42580.00000000,42743.24000000,479.00481000,1706799899999
1706799900000,42743.24000000,42800.00000000,42722.00000000,42766.53000000,403.52990000,1706800199999
1706800200000,42766.52000000,42796.22000000,42711.10000000,42787.24000000,251.58097000,1706800499999
1706800500000,42787.24000000,42796.21000000,42687.73000000,42711.10000000,182.64454000,1706800799999
1706800800000,42711.10000000,42765.20000000,42698.74000000,42746.00000000,140.95327000,1706801099999
1706801100000,42745.99000000,42933.00000000,42733.21000000,42905.24000000,287.91916000,1706801399999
1706801400000,42905.25000000,42946.60000000,42812.67000000,42841.91000000,187.97579000,1706801699999
1706801700000,42841.91000000,42853.93000000,42718.89000000,42737.58000000,247.04545000,1706801999999
1706802000000,42737.57000000,42769.24000000,42677.61000000,42707.87000000,165.38488000,1706802299999
1706802300000,42707.88000000,42707.88000000,42647.74000000,42692.38000000,153.93780000,1706802599999
1706802600000,42692.38000000,42731.10000000,42640.00000000,42642.79000000,148.23212000,1706802899999
1706802900000,42642.80000000,42644.44000000,42516.11000000,42516.12000000,232.82171000,1706803199999
1706803200000,42516.12000000,42575.63000000,42500.02000000,42517.40000000,231.89120000,1706803499999
1706803500000,42517.40000000,42527.94000000,42428.10000000,42509.69000000,318.75420000,1706803799999
1706803800000,42509.68000000,42622.26000000,42509.68000000,42622.25000000,120.71751000,1706804099999
1706804100000,42622.25000000,42667.61000000,42553.99000000,42567.59000000,154.63363000,1706804399999
1706804400000,42567.59000000,42593.99000000,42552.95000000,42573.64000000,88.32841000,1706804699999
1706804700000,42573.63000000,42600.00000000,42481.10000000,42526.83000000,118.95279000,1706804999999
1706805000000,42526.83000000,42545.55000000,42456.08000000,42456.08000000,88.32506000,1706805299999
1706805300000,42456.09000000,42459.61000000,42364.00000000,42446.01000000,232.40000000,1706805599999
1706805600000,42446.02000000,42536.00000000,42426.64000000,42535.99000000,126.95638000,1706805899999
1706805900000,42535.99000000,42630.00000000,42535.99000000,42602.20000000,128.97488000,1706806199999
1706806200000,42602.19000000,42669.86000000,42602.19000000,42653.04000000,140.64232000,1706806499999
1706806500000,42653.03000000,42698.00000000,42649.57000000,42658.15000000,123.62677000,1706806799999
1706806800000,42658.15000000,42782.78000000,42628.00000000,42758.16000000,347.48339000,1706807099999
1706807100000,42758.15000000,42921.00000000,42741.57000000,42865.99000000,339.77813000,1706807399999
1706807400000,42865.99000000,42932.99000000,42826.00000000,42932.98000000,178.44469000,1706807699999
1706807700000,42932.98000000,43008.55000000,42875.22000000,42997.65000000,313.09786000,1706807999999
1706808000000,42997.65000000,43072.77000000,42970.01000000,42979.59000000,262.65814000,1706808299999
1706808300000,42979.59000000,43164.00000000,42937.86000000,43096.00000000,286.27358000,1706808599999
1706808600000,43096.00000000,43169.23000000,43088.15000000,43102.81000000,214.18629000,1706808899999
1706808900000,43102.80000000,43155.54000000,43003.51000000,43047.62000000,180.27593000,1706809199999
1706809200000,43047.63000000,43047.63000000,42922.00000000,42968.03000000,155.66379000,1706809499999
1706809500000,42968.03000000,43025.93000000,42906.25000000,42991.09000000,149.34090000,1706809799999
1706809800000,42991.10000000,43023.99000000,42890.00000000,42924.99000000,154.19151000,1706810099999
1706810100000,42924.99000000,42970.82000000,42908.73000000,42924.00000000,112.43474000,1706810399999
1706810400000,42923.99000000,42943.38000000,42891.10000000,42898.02000000,160.16849000,1706810699999
1706810700000,42898.02000000,42902.66000000,42794.75000000,42831.99000000,228.39432000,1706810999999
1706811000000,42831.99000000,42956.23000000,42824.00000000,42929.50000000,164.62241000,1706811299999
1706811300000,42929.51000000,43040.81000000,42929.50000000,43006.01000000,232.44069000,1706811599999
1706811600000,43006.01000000,43053.03000000,42982.00000000,42999.99000000,107.20674000,1706811899999
1706811900000,43000.00000000,43013.36000000,42911.11000000,42925.42000000,91.86380000,1706812199999
1706812200000,42925.42000000,42967.50000000,42904.02000000,42943.00000000,111.82664000,1706812499999
1706812500000,42943.00000000,42961.10000000,42842.00000000,42846.56000000,130.02681000,1706812799999
1706812800000,42846.56000000,42861.10000000,42778.01000000,42826.05000000,174.82651000,1706813099999
1706813100000,42826.04000000,42855.34000000,42771.82000000,42803.76000000,81.46917000,1706813399999
1706813400000,42803.77000000,42833.11000000,42787.19000000,42795.39000000,90.37346000,1706813699999
1706813700000,42795.40000000,42857.75000000,42795.39000000,42847.06000000,71.47406000,1706813999999
1706814000000,42847.07000000,42915.17000000,42841.10000000,42915.17000000,133.73847000,1706814299999
1706814300000,42915.16000000,42938.98000000,42895.63000000,42920.40000000,98.23644000,1706814599999
1706814600000,42920.40000000,42931.09000000,42879.35000000,42879.36000000,112.96831000,1706814899999
1706814900000,42879.35000000,42905.00000000,42831.11000000,42854.86000000,90.35232000,1706815199999
1706815200000,42854.87000000,42900.00000000,42854.86000000,42864.90000000,73.28755000,1706815499999
1706815500000,42864.89000000,42909.68000000,42857.80000000,42909.68000000,93.13217000,1706815799999
1706815800000,42909.68000000,42969.38000000,42861.06000000,42872.14000000,106.13966000,1706816099999
1706816100000,42872.13000000,42923.29000000,42872.13000000,42897.82000000,86.06320000,1706816399999
1706816400000,42897.82000000,43004.98000000,42890.32000000,43000.81000000,176.30728000,1706816699999
1706816700000,43000.81000000,43238.00000000,42991.10000000,43171.09000000,384.12224000,1706816999999
1706817000000,43171.10000000,43285.13000000,43165.19000000,43233.12000000,322.59542000,1706817299999
1706817300000,43233.12000000,43233.12000000,43176.21000000,43218.94000000,193.90078000,1706817599999
1706817600000,43218.94000000,43279.91000000,43091.01000000,43143.58000000,265.77927000,1706817899999
1706817900000,43143.58000000,43175.99000000,43075.38000000,43081.10000000,113.61589000,1706818199999
1706818200000,43081.09000000,43082.74000000,43023.11000000,43073.51000000,131.42976000,1706818499999
1706818500000,43073.51000000,43131.10000000,43031.11000000,43106.31000000,95.25430000,1706818799999
1706818800000,43106.32000000,43195.51000000,43101.10000000,43151.17000000,114.81251000,1706819099999
1706819100000,43151.17000000,43151.17000000,43084.06000000,43085.33000000,122.10852000,1706819399999
1706819400000,43085.33000000,43140.13000000,43065.62000000,43078.31000000,95.74299000,1706819699999
1706819700000,43078.30000000,43119.31000000,43036.36000000,43056.77000000,86.78772000,1706819999999
1706820000000,43056.77000000,43107.76000000,43047.35000000,43088.40000000,89.13270000,1706820299999
1706820300000,43088.41000000,43094.80000000,42952.52000000,42969.54000000,137.27688000,1706820599999
1706820600000,42969.55000000,43031.10000000,42937.50000000,42970.06000000,146.13502000,1706820899999
1706820900000,42970.06000000,43018.41000000,42895.86000000,43011.83000000,227.57374000,1706821199999
1706821200000,43011.83000000,43064.95000000,42967.19000000,43029.21000000,157.51637000,1706821499999
1706821500000,43029.22000000,43180.72000000,43029.21000000,43111.16000000,171.09172000,1706821799999
1706821800000,43111.16000000,43147.20000000,43072.67000000,43128.41000000,155.61284000,1706822099999
1706822100000,43128.41000000,43220.00000000,43126.00000000,43200.00000000,133.53687000,1706822399999
1706822400000,43200.01000000,43200.01000000,43144.91000000,43144.91000000,60.75058000,1706822699999
1706822700000,43144.91000000,43144.92000000,43101.10000000,43114.80000000,88.67400000,1706822999999
1706823000000,43114.80000000,43129.10000000,43051.10000000,43076.59000000,120.50457000,1706823299999
1706823300000,43076.60000000,43089.33000000,43031.10000000,43066.02000000,80.41128000,1706823599999
1706823600000,43066.01000000,43104.47000000,43054.42000000,43081.23000000,71.36205000,1706823899999
1706823900000,43081.24000000,43123.60000000,43042.79000000,43123.60000000,71.49826000,1706824199999
1706824200000,43123.59000000,43123.60000000,43079.18000000,43106.64000000,46.03651000,1706824499999
1706824500000,43106.65000000,43145.54000000,43083.99000000,43096.41000000,102.55307000,1706824799999
1706824800000,43096.42000000,43111.10000000,43048.75000000,43048.76000000,59.90353000,1706825099999
1706825100000,43048.75000000,43081.95000000,43031.99000000,43031.99000000,49.56614000,1706825399999
1706825400000,43032.00000000,43059.18000000,43014.71000000,43059.18000000,51.32310000,1706825699999
1706825700000,43059.18000000,43078.66000000,43015.44000000,43015.45000000,70.49541000,1706825999999
1706826000000,43015.44000000,43043.59000000,42988.97000000,42988.98000000,83.71556000,1706826299999
1706826300000,42988.98000000,42997.55000000,42972.23000000,42972.23000000,60.56822000,1706826599999
1706826600000,42972.23000000,42972.24000000,42931.59000000,42953.00000000,81.23284000,1706826899999
1706826900000,42953.00000000,43006.69000000,42920.07000000,42930.62000000,60.69368000,1706827199999
1706827200000,42930.61000000,42959.74000000,42872.91000000,42900.00000000,83.65474000,1706827499999
1706827500000,42900.01000000,42951.06000000,42887.97000000,42951.06000000,54.33090000,1706827799999
1706827800000,42951.05000000,42951.10000000,42903.54000000,42912.36000000,29.19624000,1706828099999
1706828100000,42912.37000000,42956.15000000,42912.36000000,42927.11000000,46.93040000,1706828399999
1706828400000,42927.12000000,42949.98000000,42889.66000000,42916.64000000,60.12030000,1706828699999
1706828700000,42916.64000000,42925.94000000,42886.33000000,42912.54000000,58.00013000,1706828999999
1706829000000,42912.55000000,42965.51000000,42912.54000000,42933.35000000,44.36183000,1706829299999
1706829300000,42933.35000000,42965.54000000,42928.36000000,42948.63000000,54.88791000,1706829599999
1706829600000,42948.63000000,42969.09000000,42927.11000000,42942.79000000,35.60278000,1706829899999
1706829900000,42942.80000000,42979.79000000,42928.31000000,42952.86000000,36.25406000,1706830199999
1706830200000,42952.85000000,43058.00000000,42952.85000000,43054.81000000,124.66997000,1706830499999
1706830500000,43054.81000000,43054.81000000,43018.80000000,43032.25000000,50.23931000,1706830799999
1706830800000,43032.26000000,43061.82000000,43032.25000000,43048.44000000,62.55274000,1706831099999
1706831100000,43048.44000000,43086.13000000,43048.43000000,43062.90000000,70.47229000,1706831399999
1706831400000,43062.90000000,43075.35000000,43040.89000000,43075.35000000,66.40279000,1706831699999
1706831700000,43075.35000000,43082.95000000,43066.19000000,43082.94000000,33.99627000,1706831999999
1706832000000,43082.95000000,43110.40000000,43048.39000000,43067.01000000,130.58276000,1706832299999
1706832300000,43067.01000000,43107.60000000,43046.48000000,43101.68000000,64.27715000,1706832599999
1706832600000,43101.68000000,43170.00000000,43092.78000000,43169.44000000,76.70868000,1706832899999
1706832900000,43169.44000000,43341.10000000,43157.53000000,43313.98000000,323.56143000,1706833199999
1706833200000,43313.98000000,43432.63000000,43302.80000000,43409.52000000,390.66829000,1706833499999
1706833500000,43409.52000000,43417.70000000,43270.00000000,43284.00000000,186.31288000,1706833799999
1706833800000,43284.01000000,43300.00000000,43227.40000000,43244.39000000,113.08703000,1706834099999
1706834100000,43244.38000000,43283.62000000,43218.03000000,43267.97000000,95.55193000,1706834399999
1706834400000,43267.98000000,43311.10000000,43196.11000000,43203.67000000,108.66083000,1706834699999
1706834700000,43203.67000000,43261.10000000,43199.29000000,43236.00000000,79.85353000,1706834999999
1706835000000,43236.00000000,43269.20000000,43196.02000000,43201.87000000,100.98133000,1706835299999
1706835300000,43201.87000000,43209.11000000,43169.99000000,43174.41000000,122.13896000,1706835599999
1706835600000,43174.41000000,43202.00000000,43155.86000000,43194.01000000,81.74093000,1706835899999
1706835900000,43194.01000000,43291.10000000,43180.63000000,43244.01000000,98.86491000,1706836199999
1706836200000,43244.00000000,43296.35000000,43238.25000000,43271.11000000,91.23882000,1706836499999
