open_time,open,high,low,close,volume,close_time
1698821100000,34416.66000000,34416.66000000,34396.03000000,34407.11000000,163.01614000,1698821999999
1698822000000,34407.10000000,34442.82000000,34392.26000000,34442.82000000,211.80756000,1698822899999
1698822900000,34442.81000000,34495.51000000,34442.81000000,34460.20000000,246.72666000,1698823799999
1698823800000,34460.20000000,34481.87000000,34432.90000000,34481.87000000,166.35445000,1698824699999
1698824700000,34481.87000000,34498.57000000,34451.27000000,34451.28000000,223.09299000,1698825599999
1698825600000,34451.28000000,34459.27000000,34422.17000000,34449.84000000,294.51609000,1698826499999
1698826500000,34449.85000000,34466.00000000,34411.47000000,34457.34000000,208.07906000,1698827399999
1698827400000,34457.33000000,34476.41000000,34450.37000000,34459.79000000,146.51508000,1698828299999
1698828300000,34459.78000000,34459.79000000,34435.49000000,34440.17000000,179.31659000,1698829199999
1698829200000,34440.17000000,34458.03000000,34415.93000000,34458.03000000,146.51377000,1698830099999
1698830100000,34458.02000000,34458.29000000,34428.95000000,34450.70000000,195.92162000,1698830999999
1698831000000,34450.70000000,34493.48000000,34440.98000000,34460.57000000,143.92088000,1698831899999
1698831900000,34460.57000000,34481.85000000,34435.05000000,34481.84000000,184.46672000,1698832799999
1698832800000,34481.84000000,34481.85000000,34440.00000000,34441.42000000,117.43478000,1698833699999
1698833700000,34441.42000000,34456.31000000,34428.00000000,34438.69000000,147.08790000,1698834599999
1698834600000,34438.69000000,34438.69000000,34371.48000000,34411.48000000,351.93322000,1698835499999
1698835500000,34411.48000000,34411.49000000,34353.40000000,34374.69000000,303.98864000,1698836399999
1698836400000,34374.69000000,34408.00000000,34345.01000000,34401.72000000,254.80204000,1698837299999
1698837300000,34401.73000000,34401.73000000,34345.00000000,34381.00000000,226.58362000,1698838199999
1698838200000,34381.00000000,34413.97000000,34376.00000000,34406.01000000,165.80385000,1698839099999
1698839100000,34406.02000000,34449.33000000,34376.86000000,34424.07000000,283.91327000,1698839999999
1698840000000,34424.07000000,34427.59000000,34395.00000000,34423.83000000,278.43810000,1698840899999
1698840900000,34423.83000000,34433.21000000,34345.00000000,34363.55000000,260.69466000,1698841799999
1698841800000,34363.55000000,34483.45000000,34354.03000000,34447.58000000,408.90638000,1698842699999
1698842700000,34447.58000000,34889.96000000,34447.57000000,34790.61000000,2649.25749000,1698843599999
1698843600000,34790.60000000,34876.00000000,34715.51000000,34805.91000000,1231.89372000,1698844499999
1698844500000,34805.92000000,35200.00000000,34650.21000000,34736.26000000,3504.15225000,1698845399999
1698845400000,34736.26000000,34765.98000000,34468.25000000,34559.99000000,2348.56325000,1698846299999
1698846300000,34559.99000000,34595.54000000,34400.33000000,34595.54000000,959.13292000,1698847199999
1698847200000,34595.54000000,34659.21000000,34531.85000000,34613.69000000,648.50076000,1698848099999
1698848100000,34613.69000000,34660.00000000,34557.74000000,34592.57000000,597.71470000,1698848999999
1698849000000,34592.57000000,34613.25000000,34538.00000000,34565.27000000,319.41226000,1698849899999
1698849900000,34565.28000000,34575.44000000,34097.39000000,34183.96000000,3061.26881000,1698850799999
1698850800000,34183.97000000,34307.49000000,34161.73000000,34247.60000000,1217.09261000,1698851699999
1698851700000,34247.60000000,34311.24000000,34233.97000000,34285.02000000,540.60758000,1698852599999
1698852600000,34285.02000000,34300.00000000,34226.37000000,34236.16000000,401.07640000,1698853499999
1698853500000,34236.16000000,34308.33000000,34201.00000000,34291.94000000,560.18529000,1698854399999
1698854400000,34291.94000000,34352.04000000,34280.02000000,34352.03000000,365.62470000,1698855299999
1698855300000,34352.03000000,34449.24000000,34350.00000000,34436.02000000,560.03909000,1698856199999
1698856200000,34436.01000000,34543.13000000,34372.00000000,34406.61000000,794.77482000,1698857099999
1698857100000,34406.60000000,34478.07000000,34376.73000000,34458.63000000,406.84533000,1698857999999
1698858000000,34458.62000000,34500.74000000,34454.09000000,34495.53000000,239.55897000,1698858899999
1698858900000,34495.53000000,34500.73000000,34390.00000000,34394.37000000,501.96283000,1698859799999
1698859800000,34394.38000000,34520.00000000,34350.00000000,34517.09000000,406.66351000,1698860699999
1698860700000,34517.09000000,34534.46000000,34415.21000000,34510.28000000,821.48578000,1698861599999
1698861600000,34510.28000000,34559.56000000,34439.89000000,34537.19000000,777.43233000,1698862499999
1698862500000,34537.18000000,34614.41000000,34476.94000000,34598.33000000,529.32650000,1698863399999
1698863400000,34598.33000000,34738.07000000,34432.76000000,34523.08000000,1040.16743000,1698864299999
1698864300000,34523.08000000,34625.00000000,34446.00000000,34578.50000000,781.37269000,1698865199999
1698865200000,34578.49000000,34658.30000000,34513.81000000,34513.82000000,639.24389000,1698866099999
1698866100000,34513.81000000,34720.43000000,34513.81000000,34678.38000000,636.50155000,1698866999999
1698867000000,34678.37000000,34704.23000000,34523.40000000,34585.73000000,662.46975000,1698867899999
1698867900000,34585.72000000,34605.99000000,34491.82000000,34557.67000000,456.63795000,1698868799999
1698868800000,34557.67000000,34690.00000000,34540.00000000,34652.08000000,563.29798000,1698869699999
1698869700000,34652.08000000,34798.01000000,34650.68000000,34793.83000000,707.03265000,1698870599999
1698870600000,34793.83000000,35000.00000000,34747.27000000,34956.45000000,1201.92685000,1698871499999
1698871500000,34956.46000000,35478.00000000,34938.18000000,35406.08000000,2771.72739000,1698872399999
1698872400000,35406.08000000,35582.00000000,35086.57000000,35343.02000000,2730.14004000,1698873299999
1698873300000,35343.01000000,35487.00000000,35222.22000000,35314.62000000,1470.11583000,1698874199999
1698874200000,35314.63000000,35348.25000000,35159.77000000,35231.96000000,549.37293000,1698875099999
1698875100000,35231.96000000,35410.00000000,35153.94000000,35380.93000000,571.75005000,1698875999999
1698876000000,35380.92000000,35511.62000000,35380.92000000,35477.00000000,869.89611000,1698876899999
1698876900000,35477.01000000,35530.16000000,35266.00000000,35274.01000000,809.77037000,1698877799999
1698877800000,35274.01000000,35333.61000000,35192.25000000,35278.97000000,564.09138000,1698878699999
1698878700000,35278.97000000,35299.57000000,35202.53000000,35280.28000000,335.94246000,1698879599999
1698879600000,35280.29000000,35372.06000000,35222.22000000,35358.40000000,309.44587000,1698880499999
1698880500000,35358.41000000,35450.00000000,35345.45000000,35430.01000000,480.61787000,1698881399999
1698881400000,35430.02000000,35442.21000000,35387.79000000,35433.33000000,309.86761000,1698882299999
1698882300000,35433.33000000,35464.10000000,35380.93000000,35421.43000000,305.88630000,1698883199999
1698883200000,35421.43000000,35550.00000000,35410.00000000,35540.77000000,677.45657000,1698884099999
1698884100000,35540.78000000,35649.99000000,35495.69000000,35505.68000000,600.34480000,1698884999999
1698885000000,35505.67000000,35516.80000000,35362.00000000,35373.99000000,580.87968000,1698885899999
1698885900000,35373.99000000,35472.56000000,35373.98000000,35423.29000000,358.89509000,1698886799999
1698886800000,35423.30000000,35516.17000000,35423.29000000,35467.74000000,237.97185000,1698887699999
1698887700000,35467.74000000,35559.60000000,35397.21000000,35559.59000000,584.15837000,1698888599999
1698888600000,35559.60000000,35614.25000000,35460.78000000,35609.84000000,352.47911000,1698889499999
1698889500000,35609.84000000,35616.01000000,35519.38000000,35567.88000000,299.54745000,1698890399999
1698890400000,35567.88000000,35590.00000000,35541.00000000,35554.06000000,227.97515000,1698891299999
1698891300000,35554.05000000,35685.97000000,35518.61000000,35589.60000000,606.47861000,1698892199999
1698892200000,35589.60000000,35830.22000000,35579.63000000,35731.99000000,968.87333000,1698893099999
1698893100000,35731.99000000,35984.99000000,35656.47000000,35678.85000000,1707.46770000,1698893999999
1698894000000,35678.85000000,35786.00000000,35650.73000000,35753.83000000,661.52919000,1698894899999
1698894900000,35753.83000000,35819.81000000,35622.00000000,35627.00000000,732.27304000,1698895799999
1698895800000,35627.01000000,35641.61000000,35550.00000000,35587.64000000,604.82860000,1698896699999
1698896700000,35587.65000000,35611.78000000,35556.17000000,35571.68000000,248.50584000,1698897599999
1698897600000,35571.68000000,35599.38000000,35483.72000000,35590.37000000,418.41974000,1698898499999
1698898500000,35590.38000000,35600.00000000,35505.00000000,35510.02000000,196.78684000,1698899399999
1698899400000,35510.01000000,35548.25000000,35500.00000000,35503.21000000,261.35139000,1698900299999
1698900300000,35503.20000000,35525.62000000,35445.92000000,35460.39000000,349.54230000,1698901199999
1698901200000,35460.38000000,35486.75000000,35280.00000000,35324.72000000,621.10546000,1698902099999
1698902100000,35324.71000000,35364.21000000,35168.00000000,35224.61000000,758.38347000,1698902999999
1698903000000,35224.61000000,35293.53000000,35165.00000000,35257.06000000,612.89606000,1698903899999
1698903900000,35257.06000000,35258.65000000,35152.00000000,35196.70000000,424.40449000,1698904799999
1698904800000,35196.69000000,35235.01000000,35092.54000000,35132.41000000,639.11357000,1698905699999
1698905700000,35132.41000000,35213.22000000,35063.25000000,35189.21000000,556.90898000,1698906599999
1698906600000,35189.21000000,35260.61000000,35167.65000000,35178.29000000,450.69259000,1698907499999
1698907500000,35178.30000000,35262.24000000,35165.10000000,35231.22000000,292.01807000,1698908399999
1698908400000,35231.21000000,35328.45000000,35221.82000000,35306.26000000,356.27472000,1698909299999
1698909300000,35306.26000000,35310.65000000,35235.91000000,35272.44000000,340.79651000,1698910199999
1698910200000,35272.44000000,35352.88000000,35272.43000000,35284.48000000,293.44167000,1698911099999
1698911100000,35284.49000000,35285.93000000,35212.00000000,35279.85000000,313.41793000,1698911999999
1698912000000,35279.86000000,35279.86000000,35095.00000000,35181.64000000,817.57082000,1698912899999
1698912900000,35181.64000000,35270.00000000,35165.85000000,35208.14000000,296.33149000,1698913799999
1698913800000,35208.14000000,35298.09000000,35205.12000000,35286.27000000,277.42313000,1698914699999
1698914700000,35286.26000000,35320.00000000,35270.00000000,35318.14000000,258.36780000,1698915599999
1698915600000,35318.14000000,35320.00000000,35266.31000000,35276.57000000,237.70227000,1698916499999
1698916500000,35276.57000000,35339.92000000,35253.02000000,35323.24000000,244.68913000,1698917399999
1698917400000,35323.25000000,35404.81000000,35315.23000000,35400.29000000,475.08937000,1698918299999
1698918300000,35400.29000000,35410.00000000,35357.29000000,35377.12000000,339.63848000,1698919199999
1698919200000,35377.12000000,35416.81000000,35336.01000000,35390.71000000,278.72968000,1698920099999
1698920100000,35390.71000000,35478.00000000,35388.32000000,35474.99000000,410.36477000,1698920999999
1698921000000,35475.00000000,35478.02000000,35377.55000000,35409.00000000,384.25684000,1698921899999
1698921900000,35409.00000000,35409.00000000,35351.91000000,35370.05000000,266.65950000,1698922799999
1698922800000,35370.06000000,35377.09000000,35304.87000000,35308.16000000,289.55691000,1698923699999
1698923700000,35308.16000000,35438.79000000,35308.15000000,35351.56000000,481.67938000,1698924599999
1698924600000,35351.56000000,35420.01000000,35335.44000000,35407.88000000,277.41690000,1698925499999
1698925500000,35407.88000000,35407.89000000,35353.05000000,35373.56000000,173.00758000,1698926399999
1698926400000,35373.56000000,35374.22000000,35304.92000000,35355.54000000,272.88275000,1698927299999
1698927300000,35355.53000000,35414.00000000,35316.01000000,35316.01000000,247.93322000,1698928199999
1698928200000,35316.02000000,35430.33000000,35316.01000000,35414.49000000,282.46008000,1698929099999
1698929100000,35414.49000000,35457.96000000,35345.45000000,35351.13000000,315.53510000,1698929999999
1698930000000,35351.12000000,35367.11000000,35152.58000000,35200.32000000,853.20443000,1698930899999
1698930900000,35200.32000000,35246.00000000,35129.86000000,35159.78000000,699.40144000,1698931799999
1698931800000,35159.77000000,35227.07000000,34680.00000000,34913.57000000,1520.07606000,1698932699999
1698932700000,34913.58000000,35036.09000000,34741.71000000,34926.96000000,1421.11586000,1698933599999
1698933600000,34926.97000000,35023.34000000,34689.93000000,34864.38000000,1334.78954000,1698934499999
1698934500000,34864.39000000,34948.65000000,34779.16000000,34833.76000000,826.09760000,1698935399999
1698935400000,34833.75000000,34920.14000000,34720.00000000,34900.57000000,828.95313000,1698936299999
1698936300000,34900.57000000,34958.06000000,34857.00000000,34924.74000000,474.37978000,1698937199999
1698937200000,34924.74000000,34932.53000000,34775.94000000,34778.59000000,651.77747000,1698938099999
1698938100000,34778.59000000,34821.92000000,34585.89000000,34646.25000000,1234.58228000,1698938999999
1698939000000,34646.24000000,34770.07000000,34537.99000000,34746.34000000,1124.37604000,1698939899999
1698939900000,34746.34000000,34763.81000000,34640.00000000,34640.01000000,403.13219000,1698940799999
1698940800000,34640.01000000,34728.23000000,34604.29000000,34710.57000000,530.05589000,1698941699999
1698941700000,34710.57000000,34739.47000000,34401.91000000,34454.85000000,1326.34193000,1698942599999
1698942600000,34454.86000000,34614.31000000,34300.00000000,34587.73000000,1388.24847000,1698943499999
1698943500000,34587.73000000,34646.00000000,34551.73000000,34646.00000000,597.49690000,1698944399999
1698944400000,34646.00000000,34646.00000000,34571.89000000,34615.92000000,433.35217000,1698945299999
1698945300000,34615.93000000,34658.33000000,34550.01000000,34595.21000000,431.38215000,1698946199999
1698946200000,34595.22000000,34703.01000000,34595.21000000,34700.00000000,424.92236000,1698947099999
1698947100000,34700.01000000,34781.25000000,34684.00000000,34771.99000000,510.40189000,1698947999999
1698948000000,34772.00000000,34841.57000000,34720.83000000,34830.42000000,536.45678000,1698948899999
1698948900000,34830.43000000,34840.77000000,34763.52000000,34817.02000000,414.28544000,1698949799999
1698949800000,34817.02000000,34865.21000000,34806.42000000,34846.91000000,320.37920000,1698950699999
1698950700000,34846.92000000,34865.69000000,34772.46000000,34847.69000000,252.26598000,1698951599999
1698951600000,34847.69000000,34864.77000000,34811.21000000,34854.99000000,336.48063000,1698952499999
1698952500000,34854.99000000,34922.86000000,34835.01000000,34910.35000000,336.24749000,1698953399999
1698953400000,34910.35000000,34950.00000000,34884.29000000,34921.99000000,361.94105000,1698954299999
1698954300000,34922.00000000,35017.42000000,34886.86000000,35000.01000000,516.97573000,1698955199999
1698955200000,35000.00000000,35086.00000000,34932.00000000,35052.56000000,652.67461000,1698956099999
1698956100000,35052.57000000,35097.19000000,34865.00000000,34903.93000000,784.88091000,1698956999999
1698957000000,34903.92000000,34939.35000000,34822.00000000,34865.69000000,517.98894000,1698957899999
1698957900000,34865.68000000,34950.00000000,34830.84000000,34903.64000000,332.51854000,1698958799999
1698958800000,34903.65000000,34947.98000000,34846.45000000,34924.02000000,327.13534000,1698959699999
1698959700000,34924.02000000,34973.64000000,34875.24000000,34900.56000000,263.26354000,1698960599999
1698960600000,34900.56000000,34903.17000000,34860.53000000,34869.98000000,188.65740000,1698961499999
1698961500000,34869.99000000,34921.93000000,34869.98000000,34921.92000000,168.00711000,1698962399999
1698962400000,34921.93000000,34927.50000000,34858.94000000,34876.18000000,173.21105000,1698963299999
1698963300000,34876.17000000,34909.81000000,34836.32000000,34874.99000000,156.50317000,1698964199999
1698964200000,34874.98000000,34888.81000000,34764.70000000,34792.33000000,349.55913000,1698965099999
1698965100000,34792.32000000,34830.15000000,34766.31000000,34788.81000000,200.88504000,1698965999999
1698966000000,34788.82000000,34789.25000000,34706.51000000,34774.68000000,241.82301000,1698966899999
1698966900000,34774.69000000,34862.61000000,34774.68000000,34846.87000000,206.29469000,1698967799999
1698967800000,34846.87000000,34876.36000000,34786.93000000,34868.56000000,136.59124000,1698968699999
1698968700000,34868.55000000,34941.59000000,34861.83000000,34941.59000000,263.95035000,1698969599999
1698969600000,34941.58000000,34946.50000000,34826.65000000,34865.00000000,365.29973000,1698970499999
1698970500000,34865.00000000,34877.41000000,34768.58000000,34771.43000000,299.30402000,1698971399999
1698971400000,34771.43000000,34785.20000000,34630.01000000,34738.14000000,582.55607000,1698972299999
1698972300000,34738.14000000,34764.42000000,34400.81000000,34510.29000000,1689.24206000,1698973199999
1698973200000,34510.30000000,34579.29000000,34463.41000000,34496.21000000,536.79857000,1698974099999
1698974100000,34496.22000000,34571.98000000,34366.70000000,34569.59000000,648.84523000,1698974999999
1698975000000,34569.59000000,34615.97000000,34560.78000000,34575.43000000,285.32003000,1698975899999
1698975900000,34575.43000000,34622.22000000,34501.76000000,34594.32000000,290.41263000,1698976799999
1698976800000,34594.33000000,34658.99000000,34552.92000000,34649.68000000,233.23683000,1698977699999
1698977700000,34649.69000000,34700.39000000,34630.12000000,34690.38000000,286.25650000,1698978599999
1698978600000,34690.37000000,34711.73000000,34639.12000000,34656.64000000,229.87871000,1698979499999
1698979500000,34656.64000000,34677.60000000,34607.37000000,34677.59000000,207.25995000,1698980399999
1698980400000,34677.59000000,34688.64000000,34629.97000000,34629.98000000,135.69332000,1698981299999
1698981300000,34629.97000000,34680.00000000,34624.00000000,34635.99000000,173.37482000,1698982199999
1698982200000,34635.99000000,34699.99000000,34635.99000000,34669.94000000,143.66330000,1698983099999
1698983100000,34669.94000000,34702.93000000,34660.98000000,34681.92000000,123.86507000,1698983999999
1698984000000,34681.91000000,34696.40000000,34635.94000000,34635.94000000,142.62513000,1698984899999
1698984900000,34635.95000000,34659.00000000,34589.55000000,34651.57000000,149.95911000,1698985799999
1698985800000,34651.57000000,34654.29000000,34535.93000000,34539.33000000,182.40516000,1698986699999
1698986700000,34539.33000000,34554.39000000,34310.00000000,34404.25000000,1271.78020000,1698987599999
1698987600000,34404.26000000,34466.28000000,34335.17000000,34398.06000000,436.98577000,1698988499999
1698988500000,34398.06000000,34471.54000000,34397.67000000,34470.79000000,214.21584000,1698989399999
1698989400000,34470.78000000,34511.19000000,34409.58000000,34440.35000000,253.02465000,1698990299999
1698990300000,34440.34000000,34553.05000000,34409.98000000,34540.72000000,267.25982000,1698991199999
1698991200000,34540.72000000,34558.45000000,34502.33000000,34511.20000000,181.37690000,1698992099999
1698992100000,34511.19000000,34563.57000000,34473.20000000,34553.69000000,256.19409000,1698992999999
1698993000000,34553.69000000,34561.18000000,34497.97000000,34516.06000000,205.51007000,1698993899999
1698993900000,34516.06000000,34516.06000000,34424.84000000,34444.92000000,334.38771000,1698994799999
1698994800000,34444.93000000,34490.00000000,34399.85000000,34489.17000000,350.78313000,1698995699999
1698995700000,34489.18000000,34505.88000000,34459.37000000,34462.60000000,306.56123000,1698996599999
1698996600000,34462.59000000,34491.37000000,34365.04000000,34384.67000000,318.53532000,1698997499999
1698997500000,34384.68000000,34465.55000000,34355.00000000,34464.97000000,305.10838000,1698998399999
1698998400000,34464.98000000,34626.12000000,34409.17000000,34595.20000000,663.33988000,1698999299999
1698999300000,34595.20000000,34606.44000000,34536.87000000,34541.11000000,363.15206000,1699000199999
1699000200000,34541.10000000,34541.11000000,34333.28000000,34401.87000000,707.41807000,1699001099999
1699001100000,34401.87000000,34466.00000000,34212.00000000,34428.07000000,955.07222000,1699001999999
1699002000000,34428.07000000,34448.67000000,34306.85000000,34339.13000000,535.16033000,1699002899999
1699002900000,34339.14000000,34374.44000000,34268.02000000,34332.07000000,646.15564000,1699003799999
1699003800000,34332.07000000,34362.50000000,34241.04000000,34291.93000000,588.74257000,1699004699999
1699004700000,34291.92000000,34349.99000000,34195.00000000,34258.94000000,677.10448000,1699005599999
1699005600000,34258.95000000,34262.99000000,34162.79000000,34174.19000000,654.16116000,1699006499999
1699006500000,34174.19000000,34266.79000000,34120.00000000,34215.03000000,685.10035000,1699007399999
1699007400000,34215.03000000,34257.31000000,34137.65000000,34257.31000000,539.72615000,1699008299999
1699008300000,34257.31000000,34280.00000000,34204.59000000,34279.34000000,482.10038000,1699009199999
1699009200000,34279.35000000,34279.35000000,34185.18000000,34209.64000000,375.10151000,1699010099999
1699010100000,34209.64000000,34260.00000000,34163.00000000,34208.43000000,426.04774000,1699010999999
1699011000000,34208.43000000,34250.00000000,34171.00000000,34250.00000000,458.61983000,1699011899999
1699011900000,34250.00000000,34281.76000000,34215.94000000,34252.40000000,339.58078000,1699012799999
1699012800000,34252.39000000,34260.08000000,34150.68000000,34190.42000000,401.31027000,1699013699999
1699013700000,34190.17000000,34300.00000000,34169.16000000,34299.99000000,344.17946000,1699014599999
1699014600000,34300.00000000,34420.96000000,34290.63000000,34339.94000000,805.30374000,1699015499999
1699015500000,34339.93000000,34450.00000000,34336.80000000,34398.09000000,520.36894000,1699016399999
1699016400000,34398.09000000,34462.77000000,34334.75000000,34361.81000000,456.75755000,1699017299999
1699017300000,34361.81000000,34400.72000000,34335.54000000,34368.18000000,257.99088000,1699018199999
1699018200000,34368.17000000,34430.11000000,34357.01000000,34405.21000000,351.81232000,1699019099999
1699019100000,34405.20000000,34584.90000000,34405.20000000,34570.80000000,635.75567000,1699019999999
1699020000000,34570.80000000,34611.86000000,34500.68000000,34500.68000000,822.40581000,1699020899999
1699020900000,34500.68000000,34735.93000000,34500.68000000,34720.93000000,709.76912000,1699021799999
1699021800000,34720.93000000,34788.00000000,34631.62000000,34740.13000000,806.48909000,1699022699999
1699022700000,34740.14000000,34780.00000000,34653.80000000,34712.69000000,403.55360000,1699023599999
1699023600000,34712.69000000,34773.42000000,34682.77000000,34759.04000000,491.34896000,1699024499999
1699024500000,34759.04000000,34847.77000000,34750.65000000,34789.48000000,686.67476000,1699025399999
1699025400000,34789.48000000,34848.79000000,34754.56000000,34768.92000000,616.22485000,1699026299999
1699026300000,34768.92000000,34827.98000000,34745.00000000,34763.71000000,517.94644000,1699027199999
1699027200000,34763.71000000,34822.15000000,34691.05000000,34765.82000000,561.09163000,1699028099999
1699028100000,34765.81000000,34765.82000000,34673.30000000,34709.62000000,498.87225000,1699028999999
1699029000000,34709.62000000,34726.18000000,34614.76000000,34663.85000000,430.98520000,1699029899999
1699029900000,34663.85000000,34666.93000000,34576.29000000,34665.96000000,400.94570000,1699030799999
1699030800000,34665.95000000,34669.89000000,34579.46000000,34592.16000000,316.82789000,1699031699999
1699031700000,34592.15000000,34627.95000000,34485.30000000,34527.76000000,398.67900000,1699032599999
1699032600000,34527.77000000,34537.48000000,34340.71000000,34348.93000000,852.79765000,1699033499999
1699033500000,34348.92000000,34438.88000000,34323.37000000,34425.20000000,535.76263000,1699034399999
1699034400000,34425.21000000,34432.17000000,34351.18000000,34411.01000000,374.15705000,1699035299999
1699035300000,34411.01000000,34580.00000000,34367.62000000,34574.52000000,387.80183000,1699036199999
1699036200000,34574.53000000,34604.68000000,34503.21000000,34523.55000000,407.42435000,1699037099999
1699037100000,34523.56000000,34566.78000000,34480.01000000,34527.89000000,225.92768000,1699037999999
1699038000000,34527.89000000,34581.23000000,34507.80000000,34510.00000000,228.09261000,1699038899999
1699038900000,34510.00000000,34510.00000000,34419.35000000,34470.68000000,367.68997000,1699039799999
1699039800000,34470.68000000,34535.26000000,34444.29000000,34501.92000000,208.27730000,1699040699999
1699040700000,34501.92000000,34585.35000000,34478.67000000,34530.71000000,252.96785000,1699041599999
1699041600000,34530.71000000,34589.87000000,34485.65000000,34566.48000000,301.59919000,1699042499999
1699042500000,34566.48000000,34642.00000000,34566.13000000,34611.30000000,338.25709000,1699043399999
1699043400000,34611.29000000,34632.91000000,34575.33000000,34619.18000000,173.20882000,1699044299999
1699044300000,34619.18000000,34659.66000000,34591.10000000,34593.90000000,233.18279000,1699045199999
1699045200000,34593.90000000,34656.56000000,34593.89000000,34655.49000000,142.82295000,1699046099999
1699046100000,34655.48000000,34699.84000000,34655.48000000,34695.79000000,205.26139000,1699046999999
1699047000000,34695.78000000,34700.00000000,34652.63000000,34655.09000000,189.33992000,1699047899999
1699047900000,34655.09000000,34655.10000000,34583.86000000,34600.93000000,167.02605000,1699048799999
1699048800000,34600.94000000,34635.25000000,34568.29000000,34611.11000000,217.31422000,1699049699999
1699049700000,34611.11000000,34618.09000000,34563.54000000,34590.43000000,145.49850000,1699050599999
1699050600000,34590.42000000,34625.02000000,34572.11000000,34592.23000000,161.34981000,1699051499999
1699051500000,34592.23000000,34628.14000000,34592.22000000,34628.14000000,121.00084000,1699052399999
1699052400000,34628.13000000,34678.20000000,34611.38000000,34642.86000000,348.60135000,1699053299999
1699053300000,34642.86000000,34706.51000000,34630.06000000,34697.73000000,199.41800000,1699054199999
1699054200000,34697.73000000,34738.04000000,34673.53000000,34677.97000000,192.13186000,1699055099999
1699055100000,34677.98000000,34740.00000000,34676.68000000,34716.78000000,154.69911000,1699055999999
1699056000000,34716.78000000,34725.00000000,34675.18000000,34699.06000000,215.32342000,1699056899999
1699056900000,34699.06000000,34714.44000000,34671.89000000,34681.00000000,196.61548000,1699057799999
1699057800000,34680.99000000,34695.28000000,34665.71000000,34689.99000000,142.03294000,1699058699999
1699058700000,34689.99000000,34698.39000000,34653.84000000,34696.65000000,100.55851000,1699059599999
1699059600000,34696.66000000,34736.40000000,34681.75000000,34736.38000000,121.37699000,1699060499999
1699060500000,34736.38000000,34755.08000000,34632.47000000,34660.00000000,214.06834000,1699061399999
1699061400000,34660.00000000,34747.85000000,34633.51000000,34741.73000000,172.80365000,1699062299999
1699062300000,34741.73000000,34786.68000000,34717.93000000,34768.15000000,216.61970000,1699063199999
1699063200000,34768.14000000,34786.66000000,34742.06000000,34750.18000000,155.39169000,1699064099999
1699064100000,34750.18000000,34773.79000000,34701.24000000,34701.24000000,178.58078000,1699064999999
1699065000000,34701.24000000,34726.65000000,34690.00000000,34699.24000000,77.57493000,1699065899999
1699065900000,34699.25000000,34710.00000000,34668.17000000,34673.75000000,138.86285000,1699066799999
1699066800000,34673.76000000,34678.81000000,34647.00000000,34647.01000000,125.14576000,1699067699999
1699067700000,34647.00000000,34683.59000000,34647.00000000,34676.24000000,75.60247000,1699068599999
1699068600000,34676.24000000,34720.06000000,34664.79000000,34715.70000000,76.13775000,1699069499999
