open_time,open,high,low,close,volume,close_time
1698804900000,34485.37000000,34493.50000000,34463.99000000,34463.99000000,53.58519000,1698805199999
1698805200000,34463.99000000,34474.15000000,34455.26000000,34468.46000000,47.12109000,1698805499999
1698805500000,34468.46000000,34473.81000000,34468.46000000,34473.81000000,15.96515000,1698805799999
1698805800000,34473.80000000,34493.50000000,34473.80000000,34493.50000000,37.31379000,1698806099999
1698806100000,34493.50000000,34493.50000000,34479.23000000,34487.93000000,59.66677000,1698806399999
1698806400000,34487.94000000,34494.20000000,34469.31000000,34470.28000000,49.89766000,1698806699999
1698806700000,34470.29000000,34482.57000000,34456.01000000,34459.05000000,32.79098000,1698806999999
1698807000000,34459.05000000,34473.57000000,34446.61000000,34473.56000000,69.64355000,1698807299999
1698807300000,34473.56000000,34473.57000000,34447.10000000,34450.03000000,46.74209000,1698807599999
1698807600000,34450.04000000,34466.03000000,34450.03000000,34464.06000000,37.27355000,1698807899999
1698807900000,34464.06000000,34464.07000000,34442.64000000,34442.64000000,71.91869000,1698808199999
1698808200000,34442.64000000,34450.00000000,34434.11000000,34450.00000000,52.34374000,1698808499999
1698808500000,34450.00000000,34457.59000000,34441.79000000,34446.49000000,111.82714000,1698808799999
1698808800000,34446.50000000,34451.47000000,34408.47000000,34433.60000000,132.90451000,1698809099999
1698809100000,34433.60000000,34433.60000000,34416.59000000,34424.15000000,44.47928000,1698809399999
1698809400000,34424.15000000,34428.68000000,34400.00000000,34428.68000000,79.88675000,1698809699999
1698809700000,34428.67000000,34436.78000000,34408.60000000,34413.64000000,66.49007000,1698809999999
1698810000000,34413.64000000,34435.24000000,34413.64000000,34428.00000000,45.12734000,1698810299999
1698810300000,34427.99000000,34428.00000000,34408.29000000,34410.36000000,35.79683000,1698810599999
1698810600000,34410.37000000,34438.66000000,34410.36000000,34430.51000000,42.45323000,1698810899999
1698810900000,34430.51000000,34441.78000000,34418.39000000,34418.40000000,52.34523000,1698811199999
1698811200000,34418.39000000,34418.40000000,34390.48000000,34395.98000000,149.77712000,1698811499999
1698811500000,34395.98000000,34416.49000000,34386.44000000,34401.90000000,68.89659000,1698811799999
1698811800000,34401.91000000,34417.85000000,34401.90000000,34417.84000000,47.51238000,1698812099999
1698812100000,34417.84000000,34436.58000000,34417.84000000,34431.30000000,46.13824000,1698812399999
1698812400000,34431.30000000,34463.53000000,34431.30000000,34454.01000000,93.45333000,1698812699999
1698812700000,34454.00000000,34454.01000000,34448.16000000,34448.17000000,37.64860000,1698812999999
1698813000000,34448.16000000,34464.97000000,34447.75000000,34464.19000000,52.56096000,1698813299999
1698813300000,34464.20000000,34464.20000000,34460.00000000,34460.01000000,50.52801000,1698813599999
1698813600000,34460.01000000,34464.71000000,34456.83000000,34464.70000000,30.51971000,1698813899999
1698813900000,34464.70000000,34464.71000000,34454.37000000,34461.24000000,43.58784000,1698814199999
1698814200000,34461.24000000,34461.24000000,34431.09000000,34431.10000000,33.40903000,1698814499999
1698814500000,34431.09000000,34440.00000000,34414.21000000,34439.57000000,61.04556000,1698814799999
1698814800000,34439.57000000,34443.85000000,34413.63000000,34413.63000000,44.10267000,1698815099999
1698815100000,34413.63000000,34421.79000000,34403.92000000,34414.37000000,68.40491000,1698815399999
1698815400000,34414.38000000,34414.38000000,34392.55000000,34394.09000000,38.59764000,1698815699999
1698815700000,34394.09000000,34394.10000000,34383.13000000,34389.13000000,62.93617000,1698815999999
1698816000000,34389.13000000,34424.43000000,34388.41000000,34424.42000000,55.12526000,1698816299999
1698816300000,34424.43000000,34440.01000000,34424.42000000,34429.85000000,51.15039000,1698816599999
1698816600000,34429.84000000,34429.85000000,34405.83000000,34420.24000000,49.03032000,1698816899999
1698816900000,34420.25000000,34427.88000000,34403.78000000,34403.78000000,80.40159000,1698817199999
1698817200000,34403.78000000,34403.79000000,34360.01000000,34378.37000000,126.88363000,1698817499999
1698817500000,34378.37000000,34405.16000000,34378.36000000,34395.26000000,56.88428000,1698817799999
1698817800000,34395.25000000,34395.26000000,34350.01000000,34353.88000000,81.26041000,1698818099999
1698818100000,34353.89000000,34356.76000000,34333.00000000,34348.39000000,124.74649000,1698818399999
1698818400000,34348.40000000,34348.60000000,34316.00000000,34321.99000000,154.41297000,1698818699999
1698818700000,34322.00000000,34361.40000000,34320.00000000,34361.39000000,119.42250000,1698818999999
1698819000000,34361.40000000,34382.07000000,34361.39000000,34371.98000000,59.07398000,1698819299999
1698819300000,34371.98000000,34388.49000000,34367.73000000,34379.99000000,43.92123000,1698819599999
1698819600000,34380.00000000,34389.55000000,34377.87000000,34389.55000000,38.24778000,1698819899999
1698819900000,34389.54000000,34392.22000000,34372.53000000,34374.52000000,48.69344000,1698820199999
1698820200000,34374.52000000,34392.22000000,34368.09000000,34392.22000000,65.32676000,1698820499999
1698820500000,34392.21000000,34408.94000000,34390.00000000,34395.88000000,57.48450000,1698820799999
1698820800000,34395.87000000,34416.66000000,34395.00000000,34416.66000000,64.33049000,1698821099999
1698821100000,34416.66000000,34416.66000000,34396.03000000,34396.04000000,63.86794000,1698821399999
1698821400000,34396.03000000,34409.96000000,34396.03000000,34399.13000000,52.55384000,1698821699999
1698821700000,34399.14000000,34411.15000000,34399.13000000,34407.11000000,46.59436000,1698821999999
1698822000000,34407.10000000,34415.72000000,34392.26000000,34403.08000000,54.77877000,1698822299999
1698822300000,34403.08000000,34431.82000000,34403.08000000,34431.82000000,73.86343000,1698822599999
1698822600000,34431.82000000,34442.82000000,34431.74000000,34442.82000000,83.16536000,1698822899999
1698822900000,34442.81000000,34470.04000000,34442.81000000,34442.83000000,70.73559000,1698823199999
1698823200000,34442.82000000,34495.51000000,34442.82000000,34482.50000000,137.57994000,1698823499999
1698823500000,34482.49000000,34482.50000000,34460.19000000,34460.20000000,38.41113000,1698823799999
1698823800000,34460.20000000,34468.30000000,34458.23000000,34458.23000000,60.12835000,1698824099999
1698824100000,34458.24000000,34465.00000000,34432.90000000,34441.67000000,53.90207000,1698824399999
1698824400000,34441.66000000,34481.87000000,34441.66000000,34481.87000000,52.32403000,1698824699999
1698824700000,34481.87000000,34498.57000000,34465.89000000,34469.09000000,80.27084000,1698824999999
1698825000000,34469.09000000,34496.56000000,34466.52000000,34491.57000000,50.70542000,1698825299999
1698825300000,34491.57000000,34491.58000000,34451.27000000,34451.28000000,92.11673000,1698825599999
1698825600000,34451.28000000,34459.27000000,34440.00000000,34451.33000000,114.80435000,1698825899999
1698825900000,34451.33000000,34451.34000000,34425.80000000,34440.24000000,94.44639000,1698826199999
1698826200000,34440.24000000,34449.85000000,34422.17000000,34449.84000000,85.26535000,1698826499999
1698826500000,34449.85000000,34449.85000000,34411.47000000,34414.80000000,122.15268000,1698826799999
1698826800000,34414.79000000,34451.32000000,34414.79000000,34451.32000000,45.95034000,1698827099999
1698827100000,34451.32000000,34466.00000000,34451.31000000,34457.34000000,39.97604000,1698827399999
1698827400000,34457.33000000,34464.97000000,34450.37000000,34461.58000000,55.99376000,1698827699999
1698827700000,34461.57000000,34465.58000000,34459.84000000,34465.10000000,33.91515000,1698827999999
1698828000000,34465.11000000,34476.41000000,34459.78000000,34459.79000000,56.60617000,1698828299999
1698828300000,34459.78000000,34459.79000000,34438.32000000,34442.53000000,59.62768000,1698828599999
1698828600000,34442.52000000,34454.28000000,34435.49000000,34435.49000000,69.45295000,1698828899999
1698828900000,34435.49000000,34449.93000000,34435.49000000,34440.17000000,50.23596000,1698829199999
1698829200000,34440.17000000,34440.18000000,34415.93000000,34430.00000000,61.01649000,1698829499999
1698829500000,34430.00000000,34441.87000000,34430.00000000,34435.81000000,52.32527000,1698829799999
1698829800000,34435.82000000,34458.03000000,34435.81000000,34458.03000000,33.17201000,1698830099999
1698830100000,34458.02000000,34458.29000000,34453.07000000,34454.53000000,48.95843000,1698830399999
1698830400000,34454.54000000,34454.54000000,34440.32000000,34440.32000000,44.94409000,1698830699999
1698830700000,34440.33000000,34452.73000000,34428.95000000,34450.70000000,102.01910000,1698830999999
1698831000000,34450.70000000,34473.56000000,34440.98000000,34473.56000000,53.28346000,1698831299999
1698831300000,34473.56000000,34493.48000000,34467.93000000,34467.94000000,58.45359000,1698831599999
1698831600000,34467.94000000,34471.97000000,34460.57000000,34460.57000000,32.18383000,1698831899999
1698831900000,34460.57000000,34460.58000000,34448.88000000,34448.89000000,35.04078000,1698832199999
1698832200000,34448.88000000,34451.45000000,34435.05000000,34447.03000000,64.44670000,1698832499999
1698832500000,34447.03000000,34481.85000000,34446.81000000,34481.84000000,84.97924000,1698832799999
1698832800000,34481.84000000,34481.85000000,34463.45000000,34466.88000000,44.18591000,1698833099999
1698833100000,34466.87000000,34473.58000000,34454.00000000,34456.47000000,43.09659000,1698833399999
1698833400000,34456.47000000,34456.47000000,34440.00000000,34441.42000000,30.15228000,1698833699999
1698833700000,34441.42000000,34450.64000000,34441.42000000,34450.64000000,25.43261000,1698833999999
1698834000000,34450.63000000,34455.79000000,34436.81000000,34436.81000000,62.88406000,1698834299999
1698834300000,34436.81000000,34456.31000000,34428.00000000,34438.69000000,58.77123000,1698834599999
1698834600000,34438.69000000,34438.69000000,34411.29000000,34415.23000000,81.02590000,1698834899999
1698834900000,34415.24000000,34415.24000000,34371.48000000,34397.60000000,172.18217000,1698835199999
1698835200000,34397.59000000,34415.23000000,34395.00000000,34411.48000000,98.72515000,1698835499999
1698835500000,34411.48000000,34411.49000000,34370.00000000,34370.01000000,129.06870000,1698835799999
1698835800000,34370.02000000,34386.43000000,34357.02000000,34378.83000000,92.00155000,1698836099999
1698836100000,34378.84000000,34384.66000000,34353.40000000,34374.69000000,82.91839000,1698836399999
1698836400000,34374.69000000,34376.97000000,34345.01000000,34376.97000000,92.39396000,1698836699999
1698836700000,34376.97000000,34400.91000000,34375.00000000,34399.39000000,99.85495000,1698836999999
1698837000000,34399.39000000,34408.00000000,34395.35000000,34401.72000000,62.55313000,1698837299999
1698837300000,34401.73000000,34401.73000000,34353.71000000,34353.71000000,94.53471000,1698837599999
1698837600000,34353.72000000,34364.42000000,34345.00000000,34364.41000000,77.58669000,1698837899999
1698837900000,34364.41000000,34383.13000000,34364.00000000,34381.00000000,54.46222000,1698838199999
1698838200000,34381.00000000,34393.68000000,34376.00000000,34393.68000000,47.60378000,1698838499999
1698838500000,34393.67000000,34413.97000000,34389.49000000,34406.50000000,78.19059000,1698838799999
1698838800000,34406.49000000,34412.04000000,34406.01000000,34406.01000000,40.00948000,1698839099999
1698839100000,34406.02000000,34406.02000000,34376.86000000,34388.91000000,90.97436000,1698839399999
1698839400000,34388.90000000,34420.00000000,34382.26000000,34419.99000000,67.72191000,1698839699999
1698839700000,34420.00000000,34449.33000000,34410.57000000,34424.07000000,125.21700000,1698839999999
1698840000000,34424.07000000,34424.53000000,34410.01000000,34419.54000000,77.75855000,1698840299999
1698840300000,34419.53000000,34425.80000000,34395.00000000,34396.33000000,124.36346000,1698840599999
1698840600000,34396.33000000,34427.59000000,34396.32000000,34423.83000000,76.31609000,1698840899999
1698840900000,34423.83000000,34433.21000000,34404.93000000,34415.80000000,96.12389000,1698841199999
1698841200000,34415.79000000,34415.80000000,34350.88000000,34350.89000000,96.90325000,1698841499999
1698841500000,34350.89000000,34363.56000000,34345.00000000,34363.55000000,67.66752000,1698841799999
1698841800000,34363.55000000,34408.03000000,34354.03000000,34408.03000000,88.61315000,1698842099999
1698842100000,34408.03000000,34480.00000000,34408.02000000,34462.08000000,197.41047000,1698842399999
1698842400000,34462.09000000,34483.45000000,34446.43000000,34447.58000000,122.88276000,1698842699999
1698842700000,34447.58000000,34542.51000000,34447.57000000,34532.00000000,238.40502000,1698842999999
1698843000000,34532.01000000,34799.00000000,34516.75000000,34743.28000000,1151.66008000,1698843299999
1698843300000,34743.28000000,34889.96000000,34700.00000000,34790.61000000,1259.19239000,1698843599999
1698843600000,34790.60000000,34876.00000000,34715.51000000,34840.00000000,593.97071000,1698843899999
1698843900000,34840.00000000,34855.00000000,34759.47000000,34769.99000000,356.16184000,1698844199999
1698844200000,34769.99000000,34825.57000000,34761.94000000,34805.91000000,281.76117000,1698844499999
1698844500000,34805.92000000,34999.00000000,34798.24000000,34969.77000000,755.50664000,1698844799999
1698844800000,34969.76000000,35200.00000000,34820.42000000,34864.26000000,1953.41123000,1698845099999
1698845100000,34864.26000000,34920.00000000,34650.21000000,34736.26000000,795.23438000,1698845399999
1698845400000,34736.26000000,34765.98000000,34468.25000000,34544.00000000,1383.00499000,1698845699999
1698845700000,34544.00000000,34609.08000000,34490.56000000,34536.00000000,601.59045000,1698845999999
1698846000000,34535.99000000,34568.00000000,34471.42000000,34559.99000000,363.96781000,1698846299999
1698846300000,34559.99000000,34562.41000000,34400.33000000,34439.13000000,487.66893000,1698846599999
1698846600000,34439.12000000,34551.00000000,34439.12000000,34539.29000000,215.53587000,1698846899999
1698846900000,34539.28000000,34595.54000000,34506.35000000,34595.54000000,255.92812000,1698847199999
1698847200000,34595.54000000,34659.21000000,34552.44000000,34569.99000000,381.60523000,1698847499999
1698847500000,34570.00000000,34580.00000000,34531.85000000,34571.88000000,120.77844000,1698847799999
1698847800000,34571.89000000,34633.57000000,34546.63000000,34613.69000000,146.11709000,1698848099999
1698848100000,34613.69000000,34660.00000000,34579.43000000,34579.43000000,270.08979000,1698848399999
1698848400000,34579.44000000,34644.31000000,34557.74000000,34639.08000000,153.43699000,1698848699999
1698848700000,34639.08000000,34655.00000000,34572.29000000,34592.57000000,174.18792000,1698848999999
1698849000000,34592.57000000,34592.58000000,34538.00000000,34576.74000000,131.01473000,1698849299999
1698849300000,34576.73000000,34605.00000000,34560.73000000,34597.59000000,97.30828000,1698849599999
1698849600000,34597.59000000,34613.25000000,34564.01000000,34565.27000000,91.08925000,1698849899999
1698849900000,34565.28000000,34575.44000000,34271.56000000,34342.00000000,896.05195000,1698850199999
1698850200000,34341.99000000,34370.00000000,34150.00000000,34236.37000000,1006.97907000,1698850499999
1698850500000,34236.36000000,34247.33000000,34097.39000000,34183.96000000,1158.23779000,1698850799999
1698850800000,34183.97000000,34248.90000000,34161.73000000,34248.90000000,500.81189000,1698851099999
1698851100000,34248.90000000,34307.49000000,34237.89000000,34280.01000000,449.65515000,1698851399999
1698851400000,34280.01000000,34281.97000000,34200.00000000,34247.60000000,266.62557000,1698851699999
1698851700000,34247.60000000,34299.30000000,34233.97000000,34298.68000000,186.32633000,1698851999999
1698852000000,34298.68000000,34303.04000000,34251.36000000,34285.77000000,187.13358000,1698852299999
1698852300000,34285.77000000,34311.24000000,34268.00000000,34285.02000000,167.14767000,1698852599999
1698852600000,34285.02000000,34285.46000000,34226.37000000,34246.15000000,175.57209000,1698852899999
1698852900000,34246.15000000,34300.00000000,34243.53000000,34276.86000000,107.38253000,1698853199999
1698853200000,34276.85000000,34286.45000000,34235.03000000,34236.16000000,118.12178000,1698853499999
1698853500000,34236.16000000,34267.77000000,34227.01000000,34243.85000000,136.15332000,1698853799999
1698853800000,34243.85000000,34292.05000000,34201.00000000,34275.50000000,304.32112000,1698854099999
1698854100000,34275.49000000,34308.33000000,34274.13000000,34291.94000000,119.71085000,1698854399999
1698854400000,34291.94000000,34301.49000000,34283.76000000,34293.62000000,113.06061000,1698854699999
1698854700000,34293.61000000,34324.79000000,34280.02000000,34323.99000000,121.23357000,1698854999999
1698855000000,34324.00000000,34352.04000000,34323.99000000,34352.03000000,131.33052000,1698855299999
1698855300000,34352.03000000,34395.99000000,34350.00000000,34390.51000000,259.19747000,1698855599999
1698855600000,34390.50000000,34435.00000000,34379.35000000,34424.91000000,134.49699000,1698855899999
1698855900000,34424.91000000,34449.24000000,34405.81000000,34436.02000000,166.34463000,1698856199999
1698856200000,34436.01000000,34511.54000000,34420.64000000,34505.42000000,371.22810000,1698856499999
1698856500000,34505.42000000,34543.13000000,34402.05000000,34418.78000000,248.33895000,1698856799999
1698856800000,34418.77000000,34443.85000000,34372.00000000,34406.61000000,175.20777000,1698857099999
1698857100000,34406.60000000,34417.85000000,34376.73000000,34406.88000000,137.48363000,1698857399999
1698857400000,34406.88000000,34478.07000000,34396.55000000,34463.61000000,153.76091000,1698857699999
1698857700000,34463.60000000,34476.87000000,34453.97000000,34458.63000000,115.60079000,1698857999999
1698858000000,34458.62000000,34500.74000000,34458.62000000,34468.18000000,91.54846000,1698858299999
1698858300000,34468.19000000,34496.32000000,34454.09000000,34465.89000000,85.19666000,1698858599999
1698858600000,34465.90000000,34495.53000000,34460.56000000,34495.53000000,62.81385000,1698858899999
1698858900000,34495.53000000,34500.73000000,34451.74000000,34455.36000000,126.13128000,1698859199999
1698859200000,34455.35000000,34466.63000000,34409.83000000,34433.97000000,254.89285000,1698859499999
1698859500000,34433.97000000,34444.91000000,34390.00000000,34394.37000000,120.93870000,1698859799999
1698859800000,34394.38000000,34405.56000000,34350.00000000,34390.60000000,165.18042000,1698860099999
1698860100000,34390.60000000,34432.55000000,34390.60000000,34420.01000000,52.63047000,1698860399999
1698860400000,34420.00000000,34520.00000000,34418.37000000,34517.09000000,188.85262000,1698860699999
1698860700000,34517.09000000,34517.09000000,34484.81000000,34499.29000000,138.47535000,1698860999999
1698861000000,34499.30000000,34534.46000000,34481.50000000,34490.88000000,203.11671000,1698861299999
1698861300000,34490.87000000,34520.00000000,34415.21000000,34510.28000000,479.89372000,1698861599999
1698861600000,34510.28000000,34550.00000000,34439.89000000,34522.92000000,329.19819000,1698861899999
1698861900000,34522.91000000,34523.75000000,34482.00000000,34517.70000000,187.45740000,1698862199999
1698862200000,34517.69000000,34559.56000000,34517.34000000,34537.19000000,260.77674000,1698862499999
1698862500000,34537.18000000,34538.09000000,34476.94000000,34519.97000000,154.13021000,1698862799999
1698862800000,34519.96000000,34549.36000000,34518.62000000,34549.36000000,153.07811000,1698863099999
1698863100000,34549.36000000,34614.41000000,34549.35000000,34598.33000000,222.11818000,1698863399999
1698863400000,34598.33000000,34681.68000000,34574.88000000,34680.35000000,245.93962000,1698863699999
1698863700000,34680.35000000,34738.07000000,34537.97000000,34582.00000000,422.79843000,1698863999999
1698864000000,34582.00000000,34619.99000000,34432.76000000,34523.08000000,371.42938000,1698864299999
1698864300000,34523.08000000,34556.00000000,34446.00000000,34522.61000000,265.36744000,1698864599999
1698864600000,34522.62000000,34560.55000000,34512.05000000,34543.29000000,235.18675000,1698864899999
1698864900000,34543.28000000,34625.00000000,34539.61000000,34578.50000000,280.81850000,1698865199999
1698865200000,34578.49000000,34629.55000000,34578.05000000,34629.55000000,259.08382000,1698865499999
1698865500000,34629.54000000,34658.30000000,34607.08000000,34609.87000000,194.74156000,1698865799999
1698865800000,34609.88000000,34610.00000000,34513.81000000,34513.82000000,185.41851000,1698866099999
1698866100000,34513.81000000,34582.89000000,34513.81000000,34560.95000000,115.69025000,1698866399999
1698866400000,34560.95000000,34622.83000000,34546.28000000,34615.60000000,174.32449000,1698866699999
1698866700000,34615.61000000,34720.43000000,34615.60000000,34678.38000000,346.48681000,1698866999999
1698867000000,34678.37000000,34704.23000000,34580.01000000,34610.67000000,283.21210000,1698867299999
1698867300000,34610.66000000,34610.67000000,34552.74000000,34572.95000000,218.09535000,1698867599999
1698867600000,34572.95000000,34610.10000000,34523.40000000,34585.73000000,161.16230000,1698867899999
1698867900000,34585.72000000,34605.99000000,34555.00000000,34571.33000000,99.47904000,1698868199999
1698868200000,34571.34000000,34571.34000000,34491.82000000,34530.50000000,167.64704000,1698868499999
1698868500000,34530.50000000,34572.71000000,34511.17000000,34557.67000000,189.51187000,1698868799999
1698868800000,34557.67000000,34641.38000000,34540.00000000,34641.38000000,204.64290000,1698869099999
1698869100000,34641.37000000,34649.90000000,34611.69000000,34640.12000000,159.59679000,1698869399999
1698869400000,34640.12000000,34690.00000000,34632.57000000,34652.08000000,199.05829000,1698869699999
1698869700000,34652.08000000,34699.19000000,34650.68000000,34686.56000000,122.42509000,1698869999999
1698870000000,34686.56000000,34781.03000000,34686.55000000,34711.37000000,345.02072000,1698870299999
1698870300000,34711.36000000,34798.01000000,34711.36000000,34793.83000000,239.58684000,1698870599999
1698870600000,34793.83000000,34850.00000000,34747.27000000,34830.56000000,343.25143000,1698870899999
1698870900000,34830.56000000,34927.80000000,34813.58000000,34879.99000000,531.83105000,1698871199999
1698871200000,34879.98000000,35000.00000000,34870.97000000,34956.45000000,326.84437000,1698871499999
1698871500000,34956.46000000,35090.00000000,34956.45000000,35085.77000000,691.26956000,1698871799999
1698871800000,35085.78000000,35100.00000000,34938.18000000,35078.45000000,545.86052000,1698872099999
1698872100000,35078.45000000,35478.00000000,35078.45000000,35406.08000000,1534.59731000,1698872399999
1698872400000,35406.08000000,35582.00000000,35280.00000000,35510.13000000,1374.50938000,1698872699999
1698872700000,35510.13000000,35510.14000000,35086.57000000,35198.52000000,797.41481000,1698872999999
1698873000000,35198.53000000,35347.54000000,35121.80000000,35343.02000000,558.21585000,1698873299999
1698873300000,35343.01000000,35487.00000000,35288.00000000,35388.10000000,838.62626000,1698873599999
1698873600000,35388.09000000,35458.57000000,35280.27000000,35280.27000000,311.22388000,1698873899999
1698873900000,35280.28000000,35360.42000000,35222.22000000,35314.62000000,320.26569000,1698874199999
1698874200000,35314.63000000,35348.25000000,35252.49000000,35271.72000000,185.13863000,1698874499999
1698874500000,35271.72000000,35330.01000000,35261.00000000,35312.85000000,136.61582000,1698874799999
1698874800000,35312.85000000,35317.46000000,35159.77000000,35231.96000000,227.61848000,1698875099999
1698875100000,35231.96000000,35260.55000000,35153.94000000,35224.40000000,145.56874000,1698875399999
1698875400000,35224.40000000,35293.21000000,35224.40000000,35238.29000000,132.09035000,1698875699999
1698875700000,35238.29000000,35410.00000000,35238.29000000,35380.93000000,294.09096000,1698875999999
1698876000000,35380.92000000,35511.62000000,35380.92000000,35473.03000000,431.58399000,1698876299999
1698876300000,35473.02000000,35509.84000000,35422.10000000,35443.24000000,222.67810000,1698876599999
1698876600000,35443.24000000,35489.61000000,35408.77000000,35477.00000000,215.63402000,1698876899999
1698876900000,35477.01000000,35530.16000000,35385.07000000,35485.70000000,287.58650000,1698877199999
1698877200000,35485.77000000,35515.00000000,35318.76000000,35366.97000000,309.76537000,1698877499999
1698877500000,35366.96000000,35366.97000000,35266.00000000,35274.01000000,212.41850000,1698877799999
1698877800000,35274.01000000,35333.61000000,35270.00000000,35270.93000000,125.81052000,1698878099999
1698878100000,35270.93000000,35285.03000000,35202.00000000,35210.77000000,195.81577000,1698878399999
1698878400000,35210.77000000,35292.00000000,35192.25000000,35278.97000000,242.46509000,1698878699999
1698878700000,35278.97000000,35299.57000000,35253.39000000,35260.00000000,110.13480000,1698878999999
1698879000000,35260.00000000,35260.00000000,35202.53000000,35210.77000000,142.50197000,1698879299999
1698879300000,35210.77000000,35281.98000000,35210.77000000,35280.28000000,83.30569000,1698879599999
1698879600000,35280.29000000,35299.64000000,35222.22000000,35272.95000000,86.18659000,1698879899999
1698879900000,35272.95000000,35320.00000000,35272.95000000,35297.34000000,101.80364000,1698880199999
1698880200000,35297.33000000,35372.06000000,35295.25000000,35358.40000000,121.45564000,1698880499999
1698880500000,35358.41000000,35422.29000000,35345.45000000,35357.72000000,202.93367000,1698880799999
1698880800000,35357.73000000,35430.00000000,35357.72000000,35413.21000000,138.89374000,1698881099999
1698881100000,35413.20000000,35450.00000000,35394.64000000,35430.01000000,138.79046000,1698881399999
1698881400000,35430.02000000,35437.92000000,35390.73000000,35427.28000000,91.97341000,1698881699999
1698881700000,35427.28000000,35442.21000000,35390.73000000,35416.00000000,135.75117000,1698881999999
1698882000000,35415.99000000,35433.33000000,35387.79000000,35433.33000000,82.14303000,1698882299999
1698882300000,35433.33000000,35464.10000000,35415.13000000,35440.89000000,144.60506000,1698882599999
1698882600000,35440.89000000,35449.99000000,35426.07000000,35428.27000000,65.53808000,1698882899999
1698882900000,35428.27000000,35428.28000000,35380.93000000,35421.43000000,95.74316000,1698883199999
1698883200000,35421.43000000,35490.00000000,35421.43000000,35484.01000000,234.22898000,1698883499999
1698883500000,35484.01000000,35514.29000000,35410.00000000,35420.74000000,221.20899000,1698883799999
1698883800000,35420.73000000,35550.00000000,35415.37000000,35540.77000000,222.01860000,1698884099999
1698884100000,35540.78000000,35550.00000000,35495.69000000,35519.34000000,137.74969000,1698884399999
1698884400000,35519.33000000,35649.99000000,35515.71000000,35600.00000000,304.96529000,1698884699999
1698884700000,35600.00000000,35603.04000000,35502.48000000,35505.68000000,157.62982000,1698884999999
1698885000000,35505.67000000,35516.80000000,35447.42000000,35479.99000000,155.94236000,1698885299999
1698885300000,35480.00000000,35496.77000000,35416.91000000,35426.37000000,110.59429000,1698885599999
1698885600000,35426.38000000,35446.51000000,35362.00000000,35373.99000000,314.34303000,1698885899999
1698885900000,35373.99000000,35409.79000000,35373.98000000,35406.99000000,129.30614000,1698886199999
1698886200000,35407.00000000,35472.56000000,35405.48000000,35431.09000000,103.22498000,1698886499999
1698886500000,35431.08000000,35442.88000000,35406.41000000,35423.29000000,126.36397000,1698886799999
1698886800000,35423.30000000,35493.27000000,35423.29000000,35480.86000000,82.69360000,1698887099999
1698887100000,35480.87000000,35516.17000000,35457.02000000,35472.12000000,77.74251000,1698887399999
1698887400000,35472.12000000,35497.56000000,35457.02000000,35467.74000000,77.53574000,1698887699999
