open_time,open,high,low,close,volume,close_time
1699070400000,34708.91000000,34724.39000000,34647.00000000,34671.02000000,447.65059000,1699073999999
1699074000000,34671.01000000,34760.00000000,34585.18000000,34760.00000000,833.78335000,1699077599999
1699077600000,34759.99000000,35000.00000000,34720.11000000,34775.26000000,2120.49530000,1699081199999
1699081200000,34775.27000000,34874.09000000,34759.99000000,34767.99000000,719.87032000,1699084799999
1699084800000,34767.99000000,34884.93000000,34709.92000000,34854.42000000,852.22814000,1699088399999
1699088400000,34854.43000000,34869.48000000,34750.00000000,34757.01000000,904.81761000,1699091999999
1699092000000,34757.00000000,34802.57000000,34726.00000000,34729.94000000,566.12093000,1699095599999
1699095600000,34729.94000000,34785.91000000,34680.13000000,34712.37000000,529.13484000,1699099199999
1699099200000,34712.37000000,34763.19000000,34678.53000000,34758.78000000,579.19808000,1699102799999
1699102800000,34758.78000000,34758.78000000,34656.01000000,34700.37000000,595.15371000,1699106399999
1699106400000,34700.36000000,34803.97000000,34682.82000000,34733.14000000,832.97278000,1699109999999
1699110000000,34733.14000000,34749.26000000,34644.00000000,34709.91000000,645.30679000,1699113599999
1699113600000,34709.91000000,34765.54000000,34692.52000000,34694.51000000,488.58579000,1699117199999
1699117200000,34694.51000000,34772.53000000,34694.50000000,34761.17000000,410.66214000,1699120799999
1699120800000,34761.16000000,34789.81000000,34725.82000000,34780.17000000,339.66846000,1699124399999
1699124400000,34780.18000000,34795.46000000,34730.73000000,34730.73000000,294.05242000,1699127999999
1699128000000,34730.74000000,34754.94000000,34708.54000000,34754.85000000,363.77184000,1699131599999
1699131600000,34754.84000000,34884.39000000,34754.80000000,34798.49000000,635.94353000,1699135199999
1699135200000,34798.49000000,35184.74000000,34798.48000000,35160.00000000,2114.15101000,1699138799999
1699138800000,35160.00000000,35255.00000000,35007.43000000,35062.07000000,1814.13327000,1699142399999
1699142400000,35062.06000000,35086.31000000,34935.00000000,34978.05000000,1070.32642000,1699145999999
1699146000000,34978.05000000,35067.94000000,34946.15000000,35064.77000000,658.05432000,1699149599999
1699149600000,35064.77000000,35085.29000000,34938.85000000,35049.74000000,611.60667000,1699153199999
1699153200000,35049.73000000,35300.00000000,35016.09000000,35277.01000000,1362.57865000,1699156799999
1699156800000,35277.02000000,35305.75000000,35122.53000000,35151.11000000,1330.76132000,1699160399999
1699160400000,35151.11000000,35229.42000000,35117.55000000,35163.98000000,724.25247000,1699163999999
1699164000000,35163.99000000,35171.68000000,35043.92000000,35057.28000000,764.13102000,1699167599999
1699167600000,35057.28000000,35180.00000000,35044.23000000,35162.46000000,710.60772000,1699171199999
1699171200000,35162.46000000,35188.68000000,35000.20000000,35024.20000000,1132.08950000,1699174799999
1699174800000,35024.20000000,35130.00000000,35024.20000000,35096.36000000,873.69267000,1699178399999
1699178400000,35096.35000000,35141.89000000,35031.10000000,35121.43000000,703.62556000,1699181999999
1699182000000,35121.43000000,35150.00000000,35050.00000000,35085.98000000,882.61024000,1699185599999
1699185600000,35085.97000000,35172.20000000,35018.39000000,35083.61000000,985.51112000,1699189199999
1699189200000,35083.61000000,35120.30000000,34757.47000000,34831.04000000,1432.37796000,1699192799999
1699192800000,34831.04000000,34933.51000000,34771.67000000,34897.19000000,1159.33545000,1699196399999
1699196400000,34897.20000000,34915.93000000,34804.21000000,34882.92000000,665.08168000,1699199999999
1699200000000,34882.92000000,34964.14000000,34867.14000000,34954.59000000,520.65720000,1699203599999
1699203600000,34954.59000000,35278.54000000,34949.10000000,35066.92000000,1833.73653000,1699207199999
1699207200000,35066.91000000,35110.00000000,34996.22000000,35029.21000000,665.50680000,1699210799999
1699210800000,35029.22000000,35107.82000000,34965.83000000,34988.21000000,601.19568000,1699214399999
1699214400000,34988.20000000,35089.00000000,34977.43000000,35014.53000000,428.10098000,1699217999999
1699218000000,35014.53000000,35020.00000000,34448.00000000,34645.92000000,2061.42460000,1699221599999
1699221600000,34645.92000000,35017.80000000,34626.43000000,34971.41000000,968.90116000,1699225199999
1699225200000,34971.41000000,35380.00000000,34971.40000000,35011.88000000,2382.56804000,1699228799999
1699228800000,35011.89000000,35074.25000000,34905.53000000,35054.99000000,1156.13398000,1699232399999
1699232400000,35054.98000000,35118.71000000,34840.18000000,34875.00000000,1180.01779000,1699235999999
1699236000000,34875.01000000,34950.00000000,34832.00000000,34901.89000000,700.19913000,1699239599999
1699239600000,34901.88000000,34994.04000000,34830.00000000,34978.38000000,613.48950000,1699243199999
1699243200000,34978.38000000,35024.99000000,34836.32000000,34872.42000000,972.83183000,1699246799999
1699246800000,34872.42000000,34907.48000000,34725.90000000,34808.17000000,1130.15208000,1699250399999
1699250400000,34808.17000000,34871.89000000,34762.28000000,34853.67000000,450.69112000,1699253999999
1699254000000,34853.68000000,34922.54000000,34820.19000000,34904.72000000,487.35356000,1699257599999
1699257600000,34904.72000000,34959.00000000,34827.01000000,34955.34000000,640.39728000,1699261199999
1699261200000,34955.34000000,35121.60000000,34938.16000000,35118.20000000,1222.32334000,1699264799999
1699264800000,35118.19000000,35276.33000000,35086.78000000,35158.22000000,1374.33426000,1699268399999
1699268400000,35158.23000000,35237.50000000,35057.55000000,35232.45000000,1060.50140000,1699271999999
1699272000000,35232.45000000,35250.00000000,35113.99000000,35206.37000000,1248.03263000,1699275599999
1699275600000,35206.38000000,35218.93000000,34902.06000000,35030.36000000,2065.88559000,1699279199999
1699279200000,35030.36000000,35207.00000000,35025.16000000,35200.00000000,1188.47892000,1699282799999
1699282800000,35200.00000000,35210.00000000,35061.71000000,35080.95000000,913.19538000,1699286399999
1699286400000,35080.95000000,35111.10000000,34923.70000000,34967.24000000,1059.88333000,1699289999999
1699290000000,34967.23000000,35028.38000000,34900.43000000,34981.66000000,772.66548000,1699293599999
1699293600000,34981.67000000,35000.00000000,34810.64000000,34950.60000000,892.85774000,1699297199999
1699297200000,34950.60000000,35090.20000000,34923.33000000,35054.68000000,671.75592000,1699300799999
1699300800000,35054.67000000,35065.13000000,34912.49000000,35022.45000000,744.84603000,1699304399999
1699304400000,35022.45000000,35044.30000000,34892.03000000,35020.00000000,560.92157000,1699307999999
1699308000000,35019.99000000,35150.00000000,35019.99000000,35115.73000000,613.19971000,1699311599999
1699311600000,35115.74000000,35118.26000000,34946.75000000,35046.09000000,626.32329000,1699315199999
1699315200000,35046.09000000,35053.41000000,34830.00000000,34924.90000000,1200.26066000,1699318799999
1699318800000,34924.89000000,34960.00000000,34845.16000000,34940.61000000,614.79149000,1699322399999
1699322400000,34940.62000000,34972.72000000,34801.00000000,34814.33000000,806.64086000,1699325999999
1699326000000,34814.32000000,34930.83000000,34790.64000000,34919.01000000,761.45990000,1699329599999
1699329600000,34919.01000000,34941.57000000,34822.36000000,34893.16000000,772.96311000,1699333199999
1699333200000,34893.17000000,34914.84000000,34839.18000000,34913.02000000,639.82305000,1699336799999
1699336800000,34913.02000000,34971.77000000,34874.35000000,34964.82000000,482.77270000,1699340399999
1699340400000,34964.81000000,34964.82000000,34860.00000000,34937.71000000,567.67516000,1699343999999
1699344000000,34937.71000000,34975.90000000,34866.67000000,34906.03000000,747.63522000,1699347599999
1699347600000,34906.04000000,34920.01000000,34687.50000000,34785.44000000,1721.64771000,1699351199999
1699351200000,34785.43000000,34786.93000000,34551.00000000,34643.33000000,2420.14244000,1699354799999
1699354800000,34643.32000000,34740.82000000,34615.00000000,34627.83000000,1088.08296000,1699358399999
1699358400000,34627.83000000,34760.07000000,34523.06000000,34737.25000000,1326.53795000,1699361999999
1699362000000,34737.25000000,34780.14000000,34629.40000000,34780.01000000,1076.17697000,1699365599999
1699365600000,34780.00000000,34840.88000000,34720.00000000,34822.47000000,1199.76862000,1699369199999
1699369200000,34822.48000000,34837.93000000,34625.85000000,34721.23000000,1410.25788000,1699372799999
1699372800000,34721.23000000,34746.33000000,34633.48000000,34673.84000000,783.83095000,1699376399999
1699376400000,34673.84000000,34859.00000000,34560.00000000,34850.00000000,1414.01613000,1699379999999
1699380000000,34850.00000000,35521.49000000,34839.19000000,35377.01000000,7191.52593000,1699383599999
1699383600000,35377.00000000,35579.70000000,35336.29000000,35453.98000000,2621.67092000,1699387199999
1699387200000,35453.98000000,35888.00000000,35349.54000000,35618.54000000,4187.22338000,1699390799999
1699390800000,35618.53000000,35698.93000000,35457.63000000,35475.65000000,2407.77638000,1699394399999
1699394400000,35475.65000000,35481.81000000,35200.18000000,35282.08000000,2246.41498000,1699397999999
1699398000000,35282.08000000,35432.10000000,35226.71000000,35399.12000000,999.64157000,1699401599999
1699401600000,35399.13000000,35407.40000000,35250.00000000,35359.82000000,1109.17056000,1699405199999
1699405200000,35359.82000000,35419.29000000,35339.20000000,35375.06000000,646.44850000,1699408799999
1699408800000,35375.05000000,35383.19000000,35284.93000000,35306.60000000,526.28048000,1699412399999
1699412400000,35306.61000000,35325.23000000,35231.08000000,35269.68000000,606.54524000,1699415999999
1699416000000,35269.69000000,35355.77000000,35242.88000000,35346.32000000,581.34607000,1699419599999
1699419600000,35346.32000000,35361.70000000,35231.02000000,35259.19000000,578.10747000,1699423199999
1699423200000,35259.18000000,35309.17000000,35167.78000000,35274.14000000,785.24990000,1699426799999
1699426800000,35274.14000000,35313.50000000,35209.18000000,35226.40000000,720.13204000,1699430399999
1699430400000,35226.39000000,35332.94000000,35185.95000000,35299.92000000,1282.35009000,1699433999999
1699434000000,35299.92000000,35333.68000000,35272.70000000,35290.73000000,1257.53552000,1699437599999
1699437600000,35290.74000000,35417.14000000,35288.68000000,35398.22000000,1117.85363000,1699441199999
1699441200000,35398.21000000,35437.09000000,35310.47000000,35330.79000000,918.84991000,1699444799999
1699444800000,35330.80000000,35395.28000000,35316.13000000,35391.09000000,787.35702000,1699448399999
1699448400000,35391.09000000,35469.29000000,35301.00000000,35409.99000000,1107.84400000,1699451999999
1699452000000,35410.00000000,35429.38000000,35258.00000000,35310.34000000,1215.56836000,1699455599999
1699455600000,35310.34000000,35330.11000000,35100.00000000,35225.68000000,1688.77027000,1699459199999
1699459200000,35225.67000000,35479.45000000,35185.00000000,35406.42000000,1693.42671000,1699462799999
1699462800000,35406.42000000,35436.56000000,35224.38000000,35313.72000000,1117.69041000,1699466399999
1699466400000,35313.72000000,35625.16000000,35288.20000000,35589.57000000,1493.41109000,1699469999999
1699470000000,35589.56000000,35768.84000000,35536.62000000,35621.99000000,2059.32812000,1699473599999
1699473600000,35622.00000000,35761.28000000,35450.01000000,35616.93000000,2032.58555000,1699477199999
1699477200000,35616.92000000,35900.00000000,35390.00000000,35579.89000000,3537.88532000,1699480799999
1699480800000,35579.89000000,35950.00000000,35573.70000000,35783.67000000,2927.22642000,1699484399999
1699484400000,35783.67000000,36106.00000000,35600.72000000,35624.72000000,3610.37869000,1699487999999
1699488000000,35624.72000000,35879.60000000,35534.05000000,35856.68000000,2013.53991000,1699491599999
1699491600000,35856.68000000,36079.64000000,35762.68000000,35903.63000000,1966.81906000,1699495199999
1699495200000,35903.62000000,36550.00000000,35846.04000000,36363.44000000,5222.40016000,1699498799999
1699498800000,36363.44000000,36522.00000000,36172.40000000,36438.37000000,2597.55774000,1699502399999
1699502400000,36438.38000000,36863.91000000,36415.01000000,36705.05000000,3443.06078000,1699505999999
1699506000000,36705.05000000,36750.00000000,36498.95000000,36576.84000000,2285.88803000,1699509599999
1699509600000,36576.84000000,36799.00000000,36573.43000000,36769.98000000,1598.59446000,1699513199999
1699513200000,36769.97000000,36799.00000000,36500.00000000,36533.04000000,2554.14939000,1699516799999
1699516800000,36533.05000000,36709.53000000,36530.00000000,36664.19000000,1530.98388000,1699520399999
1699520400000,36664.19000000,36843.54000000,36575.08000000,36837.32000000,1749.66618000,1699523999999
1699524000000,36837.32000000,36990.00000000,36710.12000000,36750.01000000,2957.06067000,1699527599999
1699527600000,36750.01000000,36808.56000000,36653.80000000,36805.71000000,1403.63692000,1699531199999
1699531200000,36805.71000000,37000.50000000,36759.00000000,36881.32000000,2864.47996000,1699534799999
1699534800000,36881.32000000,37175.00000000,36815.88000000,37165.98000000,3452.27666000,1699538399999
1699538400000,37165.98000000,37965.00000000,37156.84000000,37854.73000000,10062.14850000,1699541999999
1699542000000,37854.33000000,37972.24000000,37059.71000000,37084.02000000,8903.73020000,1699545599999
1699545600000,37084.03000000,37211.10000000,35600.00000000,36337.07000000,12677.18821000,1699549199999
1699549200000,36337.08000000,36709.81000000,36000.00000000,36625.27000000,3906.41203000,1699552799999
1699552800000,36625.28000000,36630.33000000,36315.99000000,36368.55000000,1863.22675000,1699556399999
1699556400000,36368.56000000,36440.76000000,36153.00000000,36382.20000000,1990.09984000,1699559999999
1699560000000,36382.21000000,36596.91000000,36139.57000000,36552.23000000,1897.23238000,1699563599999
1699563600000,36552.22000000,36747.04000000,36447.33000000,36530.23000000,2320.76507000,1699567199999
1699567200000,36530.24000000,36745.00000000,36500.00000000,36548.62000000,1530.04682000,1699570799999
1699570800000,36548.63000000,36784.57000000,36505.32000000,36701.09000000,1746.92525000,1699574399999
1699574400000,36701.10000000,36759.74000000,36474.67000000,36494.67000000,1713.44685000,1699577999999
1699578000000,36494.66000000,36721.66000000,36446.20000000,36683.43000000,1158.01563000,1699581599999
1699581600000,36683.43000000,36870.00000000,36600.00000000,36858.11000000,1303.24602000,1699585199999
1699585200000,36858.10000000,36919.06000000,36712.32000000,36733.27000000,1401.45113000,1699588799999
1699588800000,36733.27000000,36807.69000000,36636.45000000,36791.42000000,1501.49557000,1699592399999
1699592400000,36791.41000000,36796.13000000,36653.85000000,36754.50000000,1349.92472000,1699595999999
1699596000000,36754.50000000,36770.00000000,36584.00000000,36615.01000000,1631.88076000,1699599599999
1699599600000,36615.00000000,36696.64000000,36427.61000000,36439.98000000,2115.67829000,1699603199999
1699603200000,36439.98000000,36525.14000000,36324.71000000,36516.30000000,1550.54062000,1699606799999
1699606800000,36516.30000000,36564.25000000,36458.45000000,36553.19000000,1075.57104000,1699610399999
1699610400000,36553.18000000,36750.00000000,36502.00000000,36750.00000000,1463.98921000,1699613999999
1699614000000,36750.00000000,37147.20000000,36745.80000000,37071.09000000,3301.21933000,1699617599999
1699617600000,37071.10000000,37204.00000000,36822.00000000,37185.32000000,2766.77540000,1699621199999
1699621200000,37185.33000000,37260.19000000,36901.10000000,36962.24000000,2458.74190000,1699624799999
1699624800000,36962.24000000,37150.00000000,36824.00000000,37056.69000000,2115.58800000,1699628399999
1699628400000,37056.69000000,37175.00000000,36935.20000000,37082.14000000,1783.53687000,1699631999999
1699632000000,37082.13000000,37455.00000000,37080.00000000,37377.46000000,4116.81195000,1699635599999
1699635600000,37377.47000000,37430.00000000,37153.50000000,37200.47000000,2067.13026000,1699639199999
1699639200000,37200.46000000,37296.50000000,37144.23000000,37246.45000000,1502.09831000,1699642799999
1699642800000,37246.45000000,37424.22000000,37210.00000000,37225.96000000,1773.33367000,1699646399999
1699646400000,37225.96000000,37274.82000000,37070.19000000,37231.86000000,1353.44443000,1699649999999
1699650000000,37231.86000000,37374.61000000,37200.37000000,37266.25000000,1172.23442000,1699653599999
1699653600000,37266.25000000,37526.00000000,37161.10000000,37351.71000000,1361.01357000,1699657199999
1699657200000,37351.71000000,37492.20000000,37291.10000000,37301.63000000,1376.88103000,1699660799999
1699660800000,37301.63000000,37408.26000000,37229.18000000,37296.73000000,1290.29453000,1699664399999
1699664400000,37296.72000000,37317.79000000,37013.81000000,37053.25000000,1885.49021000,1699667999999
1699668000000,37053.26000000,37124.75000000,36900.10000000,37106.28000000,1290.86068000,1699671599999
1699671600000,37106.29000000,37120.00000000,37031.39000000,37039.97000000,700.41372000,1699675199999
1699675200000,37039.97000000,37082.00000000,36920.73000000,37058.39000000,1142.87162000,1699678799999
1699678800000,37058.39000000,37131.35000000,37034.80000000,37074.64000000,823.46654000,1699682399999
1699682400000,37074.64000000,37134.85000000,36997.24000000,37084.27000000,697.20265000,1699685999999
1699686000000,37084.28000000,37100.87000000,36928.40000000,37006.40000000,1011.63692000,1699689599999
1699689600000,37006.40000000,37037.95000000,36929.99000000,36967.16000000,759.59550000,1699693199999
1699693200000,36967.17000000,37056.25000000,36932.99000000,37032.14000000,712.52873000,1699696799999
1699696800000,37032.13000000,37032.14000000,36957.15000000,37008.95000000,487.33392000,1699700399999
1699700400000,37008.94000000,37014.89000000,36910.00000000,36988.52000000,659.31815000,1699703999999
1699704000000,36988.51000000,37111.08000000,36951.10000000,37099.80000000,778.03638000,1699707599999
1699707600000,37099.79000000,37193.55000000,37059.63000000,37142.01000000,903.93469000,1699711199999
1699711200000,37142.00000000,37274.30000000,37125.40000000,37236.83000000,1336.70612000,1699714799999
1699714800000,37236.84000000,37240.20000000,37021.32000000,37050.77000000,1107.82343000,1699718399999
1699718400000,37050.78000000,37173.44000000,37050.77000000,37129.80000000,935.31506000,1699721999999
1699722000000,37129.79000000,37162.81000000,37030.20000000,37109.99000000,953.71573000,1699725599999
1699725600000,37109.99000000,37142.20000000,37080.00000000,37120.67000000,599.44805000,1699729199999
1699729200000,37120.67000000,37175.00000000,37087.85000000,37148.79000000,697.42714000,1699732799999
1699732800000,37148.79000000,37149.14000000,36980.00000000,37000.66000000,805.42256000,1699736399999
1699736400000,37000.66000000,37077.77000000,36907.29000000,36980.79000000,709.50125000,1699739999999
1699740000000,36980.79000000,36995.07000000,36666.93000000,36891.91000000,1642.15456000,1699743599999
1699743600000,36891.92000000,37155.00000000,36786.36000000,37130.00000000,1054.47421000,1699747199999
1699747200000,37129.99000000,37180.00000000,36731.10000000,36906.86000000,1720.44756000,1699750799999
1699750800000,36906.86000000,37004.75000000,36836.01000000,36954.99000000,703.25458000,1699754399999
1699754400000,36954.99000000,36958.11000000,36850.00000000,36898.51000000,521.34891000,1699757999999
1699758000000,36898.51000000,36988.77000000,36861.10000000,36988.77000000,495.40309000,1699761599999
1699761600000,36988.76000000,37018.51000000,36913.28000000,37006.00000000,551.66242000,1699765199999
1699765200000,37006.00000000,37118.34000000,36946.60000000,37108.05000000,742.45284000,1699768799999
1699768800000,37108.06000000,37160.24000000,37079.79000000,37143.51000000,808.26141000,1699772399999
1699772400000,37143.51000000,37171.10000000,37105.10000000,37127.95000000,820.00177000,1699775999999
1699776000000,37127.95000000,37129.34000000,37052.73000000,37095.84000000,899.04885000,1699779599999
1699779600000,37095.85000000,37111.87000000,37026.69000000,37056.69000000,726.06598000,1699783199999
1699783200000,37056.69000000,37132.36000000,37032.84000000,37094.46000000,594.36267000,1699786799999
1699786800000,37094.45000000,37105.00000000,37052.23000000,37055.50000000,605.56719000,1699790399999
1699790400000,37055.49000000,37090.00000000,36963.00000000,37007.36000000,944.12967000,1699793999999
1699794000000,37007.35000000,37133.46000000,36931.10000000,37069.25000000,987.46593000,1699797599999
1699797600000,37069.26000000,37189.00000000,37069.25000000,37145.55000000,969.02060000,1699801199999
1699801200000,37145.55000000,37222.22000000,37074.53000000,37152.11000000,975.03487000,1699804799999
1699804800000,37152.10000000,37182.93000000,37095.00000000,37109.99000000,548.87174000,1699808399999
1699808400000,37110.00000000,37110.99000000,37059.94000000,37076.68000000,457.36875000,1699811999999
1699812000000,37076.68000000,37200.00000000,37051.95000000,37145.15000000,679.13954000,1699815599999
1699815600000,37145.15000000,37162.33000000,37080.00000000,37105.01000000,536.23779000,1699819199999
1699819200000,37105.00000000,37155.00000000,37083.37000000,37131.98000000,480.96979000,1699822799999
1699822800000,37131.98000000,37193.83000000,37131.98000000,37157.31000000,453.04934000,1699826399999
1699826400000,37157.31000000,37196.94000000,37139.00000000,37155.67000000,300.95497000,1699829999999
1699830000000,37155.67000000,37202.09000000,36938.23000000,37064.13000000,1167.06848000,1699833599999
1699833600000,37064.13000000,37140.93000000,36952.86000000,37096.48000000,1029.29998000,1699837199999
1699837200000,37096.49000000,37417.99000000,37096.48000000,37192.96000000,1943.39252000,1699840799999
1699840800000,37192.95000000,37250.00000000,37105.13000000,37142.13000000,1030.46860000,1699844399999
1699844400000,37142.14000000,37155.20000000,36852.11000000,36914.01000000,1819.54608000,1699847999999
1699848000000,36914.01000000,36957.41000000,36812.39000000,36927.45000000,1035.36325000,1699851599999
1699851600000,36927.45000000,36927.46000000,36821.13000000,36916.94000000,766.03448000,1699855199999
1699855200000,36916.93000000,36965.89000000,36755.00000000,36962.95000000,1165.29174000,1699858799999
1699858800000,36962.95000000,37044.88000000,36937.27000000,36960.29000000,934.28682000,1699862399999
1699862400000,36960.28000000,37050.00000000,36920.00000000,37023.33000000,964.90897000,1699865999999
1699866000000,37023.32000000,37034.97000000,36962.07000000,36987.48000000,781.66837000,1699869599999
1699869600000,36987.49000000,36996.98000000,36910.37000000,36975.09000000,661.09989000,1699873199999
