open_time,open,high,low,close,volume,close_time
1717549200000,70775.99000000,71275.00000000,70646.16000000,70986.30000000,1527.72558000,1717552799999
1717552800000,70986.29000000,71140.30000000,70672.08000000,70837.96000000,1397.29959000,1717556399999
1717556400000,70837.96000000,70991.73000000,70768.00000000,70947.58000000,786.32991000,1717559999999
1717560000000,70947.58000000,71260.00000000,70826.15000000,71168.53000000,1358.27161000,1717563599999
1717563600000,71168.54000000,71196.00000000,70884.61000000,70999.99000000,804.58799000,1717567199999
1717567200000,70999.99000000,71150.00000000,70850.00000000,71119.05000000,1231.70706000,1717570799999
1717570800000,71119.06000000,71379.21000000,71032.60000000,71200.00000000,1297.93292000,1717574399999
1717574400000,71199.99000000,71243.60000000,70880.40000000,70927.57000000,1095.54386000,1717577999999
1717578000000,70927.57000000,71032.08000000,70825.00000000,70894.19000000,758.70704000,1717581599999
1717581600000,70894.20000000,70908.59000000,70725.03000000,70800.33000000,860.62926000,1717585199999
1717585200000,70800.33000000,71093.96000000,70694.61000000,70971.71000000,740.44670000,1717588799999
1717588800000,70971.70000000,71120.00000000,70652.60000000,70940.01000000,1417.83072000,1717592399999
1717592400000,70940.01000000,71169.99000000,70588.00000000,70730.70000000,1685.49480000,1717595999999
1717596000000,70730.70000000,71080.00000000,70383.66000000,70867.99000000,1853.41573000,1717599599999
1717599600000,70867.99000000,71731.35000000,70775.00000000,71580.00000000,2767.85879000,1717603199999
1717603200000,71580.01000000,71758.00000000,71268.00000000,71312.77000000,1520.33366000,1717606799999
1717606800000,71312.78000000,71704.00000000,71231.48000000,71628.98000000,1367.90189000,1717610399999
1717610400000,71628.98000000,71748.22000000,70895.15000000,71096.81000000,1778.53896000,1717613999999
1717614000000,71096.80000000,71398.73000000,70871.20000000,71279.95000000,937.98536000,1717617599999
1717617600000,71279.95000000,71357.68000000,71160.00000000,71196.02000000,699.46084000,1717621199999
1717621200000,71196.02000000,71211.34000000,71036.31000000,71138.42000000,363.26274000,1717624799999
1717624800000,71138.43000000,71274.11000000,71090.00000000,71144.86000000,381.44972000,1717628399999
1717628400000,71144.85000000,71294.47000000,70700.00000000,71108.00000000,1034.39613000,1717631999999
1717632000000,71108.00000000,71183.99000000,70955.99000000,71018.06000000,470.98831000,1717635599999
1717635600000,71018.06000000,71189.97000000,70900.00000000,71124.00000000,491.92883000,1717639199999
1717639200000,71124.01000000,71237.02000000,71103.70000000,71160.00000000,454.18419000,1717642799999
1717642800000,71160.01000000,71188.00000000,71012.34000000,71050.00000000,421.21498000,1717646399999
1717646400000,71050.00000000,71106.46000000,70909.70000000,71054.52000000,591.72521000,1717649999999
1717650000000,71054.51000000,71084.40000000,70800.00000000,70895.45000000,668.78311000,1717653599999
1717653600000,70895.45000000,71037.72000000,70804.00000000,70887.99000000,577.39715000,1717657199999
1717657200000,70888.00000000,71069.62000000,70853.23000000,71021.47000000,603.86899000,1717660799999
1717660800000,71021.46000000,71039.50000000,70862.50000000,70904.01000000,518.12755000,1717664399999
1717664400000,70904.01000000,71147.28000000,70904.00000000,70978.88000000,567.45225000,1717667999999
1717668000000,70978.89000000,71000.00000000,70892.50000000,70988.00000000,426.66814000,1717671599999
1717671600000,70988.01000000,71204.59000000,70935.01000000,71170.01000000,798.77919000,1717675199999
1717675200000,71170.01000000,71443.60000000,71052.97000000,71187.17000000,1387.14463000,1717678799999
1717678800000,71187.18000000,71535.95000000,71000.00000000,71123.09000000,1918.70297000,1717682399999
1717682400000,71123.10000000,71520.00000000,71020.57000000,71464.57000000,1587.29162000,1717685999999
1717686000000,71464.56000000,71700.00000000,71250.61000000,71300.00000000,1524.31210000,1717689599999
1717689600000,71300.00000000,71379.93000000,70825.00000000,70948.95000000,2206.41270000,1717693199999
1717693200000,70948.95000000,71225.01000000,70800.00000000,71098.31000000,1300.39004000,1717696799999
1717696800000,71098.30000000,71158.87000000,70871.57000000,71075.00000000,591.43061000,1717700399999
1717700400000,71075.00000000,71078.73000000,70450.00000000,70479.49000000,1416.32041000,1717703999999
1717704000000,70479.49000000,70742.49000000,70117.64000000,70720.01000000,1649.27420000,1717707599999
1717707600000,70720.01000000,70859.81000000,70667.00000000,70740.51000000,409.43665000,1717711199999
1717711200000,70740.51000000,70920.76000000,70664.00000000,70901.01000000,656.50420000,1717714799999
1717714800000,70901.01000000,70958.89000000,70748.80000000,70799.06000000,603.66646000,1717718399999
1717718400000,70799.06000000,70883.60000000,70740.00000000,70883.05000000,403.79489000,1717721999999
1717722000000,70883.05000000,70900.00000000,70670.48000000,70840.01000000,493.06368000,1717725599999
1717725600000,70840.00000000,70872.06000000,70663.59000000,70824.08000000,469.58357000,1717729199999
1717729200000,70824.09000000,71015.20000000,70741.20000000,70989.68000000,456.07768000,1717732799999
1717732800000,70989.69000000,71274.70000000,70989.68000000,71226.52000000,1041.73348000,1717736399999
1717736400000,71226.52000000,71449.98000000,71170.00000000,71290.60000000,1688.26465000,1717739999999
1717740000000,71290.60000000,71353.06000000,71162.38000000,71265.70000000,589.45023000,1717743599999
1717743600000,71265.70000000,71310.80000000,71068.16000000,71110.00000000,854.07909000,1717747199999
1717747200000,71110.01000000,71192.40000000,71048.12000000,71117.20000000,754.25811000,1717750799999
1717750800000,71117.20000000,71307.28000000,71060.50000000,71302.07000000,605.73366000,1717754399999
1717754400000,71302.06000000,71434.86000000,71202.40000000,71377.38000000,577.69729000,1717757999999
1717758000000,71377.37000000,71700.00000000,71303.40000000,71699.99000000,1238.41758000,1717761599999
1717761600000,71700.00000000,71997.02000000,70633.21000000,71234.09000000,5660.13497000,1717765199999
1717765200000,71234.09000000,71655.04000000,71056.70000000,71534.60000000,1555.22338000,1717768799999
1717768800000,71534.60000000,71544.06000000,71170.58000000,71430.94000000,991.06966000,1717772399999
1717772400000,71430.93000000,71430.93000000,70850.00000000,71111.54000000,1650.05125000,1717775999999
1717776000000,71111.55000000,71208.89000000,70779.00000000,70873.47000000,1125.96101000,1717779599999
1717779600000,70873.48000000,70873.48000000,69800.37000000,69803.59000000,2585.76468000,1717783199999
1717783200000,69803.59000000,69887.99000000,68420.00000000,69154.43000000,8271.33920000,1717786799999
1717786800000,69154.44000000,69448.00000000,68800.00000000,69255.00000000,1934.14143000,1717790399999
1717790400000,69255.01000000,69318.30000000,68978.52000000,69307.99000000,1132.53115000,1717793999999
1717794000000,69308.00000000,69377.85000000,69203.08000000,69250.01000000,496.62495000,1717797599999
1717797600000,69250.01000000,69585.96000000,69184.00000000,69499.00000000,583.30376000,1717801199999
1717801200000,69499.00000000,69499.00000000,69323.54000000,69355.60000000,440.15110000,1717804799999
1717804800000,69355.60000000,69482.75000000,69296.41000000,69401.50000000,575.16895000,1717808399999
1717808400000,69401.50000000,69475.04000000,69287.28000000,69465.25000000,531.15697000,1717811999999
1717812000000,69465.24000000,69465.25000000,69387.60000000,69422.11000000,300.25806000,1717815599999
1717815600000,69422.11000000,69525.00000000,69411.30000000,69432.00000000,385.05909000,1717819199999
1717819200000,69432.00000000,69466.92000000,69277.96000000,69316.73000000,426.11437000,1717822799999
1717822800000,69316.74000000,69342.79000000,69232.15000000,69319.99000000,353.35561000,1717826399999
1717826400000,69320.00000000,69414.89000000,69296.26000000,69333.45000000,401.70800000,1717829999999
1717830000000,69333.44000000,69582.20000000,69333.44000000,69582.20000000,540.15299000,1717833599999
1717833600000,69582.20000000,69582.20000000,69381.81000000,69436.42000000,364.24008000,1717837199999
1717837200000,69436.43000000,69495.99000000,69382.80000000,69443.24000000,329.88546000,1717840799999
1717840800000,69443.25000000,69495.98000000,69360.01000000,69453.40000000,384.75747000,1717844399999
1717844400000,69453.39000000,69515.00000000,69318.19000000,69365.93000000,547.11072000,1717847999999
1717848000000,69365.94000000,69430.00000000,69265.00000000,69360.22000000,436.61346000,1717851599999
1717851600000,69360.22000000,69430.01000000,69168.02000000,69430.00000000,801.65896000,1717855199999
1717855200000,69430.01000000,69462.25000000,69309.82000000,69461.69000000,538.86257000,1717858799999
1717858800000,69461.68000000,69491.36000000,69421.17000000,69430.01000000,341.43740000,1717862399999
1717862400000,69430.01000000,69470.16000000,69292.22000000,69387.15000000,570.23186000,1717865999999
1717866000000,69387.16000000,69470.00000000,69336.01000000,69439.99000000,489.14706000,1717869599999
1717869600000,69440.00000000,69480.00000000,69427.98000000,69454.89000000,269.32881000,1717873199999
1717873200000,69454.88000000,69490.00000000,69427.88000000,69460.01000000,249.35631000,1717876799999
1717876800000,69460.00000000,69475.18000000,69313.31000000,69372.73000000,304.03471000,1717880399999
1717880400000,69372.74000000,69424.47000000,69327.04000000,69404.91000000,179.28795000,1717883999999
1717884000000,69404.90000000,69404.91000000,69290.28000000,69338.15000000,201.17805000,1717887599999
1717887600000,69338.15000000,69340.00000000,69292.99000000,69310.46000000,253.72476000,1717891199999
1717891200000,69310.46000000,69327.99000000,69225.84000000,69268.70000000,279.12784000,1717894799999
1717894800000,69268.70000000,69346.90000000,69230.00000000,69285.00000000,207.30721000,1717898399999
1717898400000,69285.01000000,69298.00000000,69139.93000000,69174.93000000,386.92647000,1717901999999
1717902000000,69174.92000000,69298.00000000,69130.24000000,69259.38000000,311.25819000,1717905599999
1717905600000,69259.38000000,69306.22000000,69244.64000000,69304.44000000,215.20780000,1717909199999
1717909200000,69304.44000000,69360.40000000,69234.73000000,69293.47000000,201.54054000,1717912799999
1717912800000,69293.48000000,69400.00000000,69276.95000000,69391.01000000,246.31461000,1717916399999
1717916400000,69391.02000000,69425.70000000,69273.47000000,69295.64000000,368.47440000,1717919999999
1717920000000,69295.64000000,69356.00000000,69283.45000000,69352.15000000,210.63135000,1717923599999
1717923600000,69352.15000000,69397.19000000,69341.95000000,69369.98000000,195.92350000,1717927199999
1717927200000,69369.99000000,69373.24000000,69333.07000000,69346.49000000,236.87264000,1717930799999
1717930800000,69346.50000000,69389.00000000,69333.00000000,69367.69000000,225.66556000,1717934399999
1717934400000,69367.68000000,69760.00000000,69351.11000000,69712.95000000,864.72707000,1717937999999
1717938000000,69712.96000000,69777.00000000,69250.01000000,69467.03000000,1517.18414000,1717941599999
1717941600000,69467.04000000,69559.00000000,69264.01000000,69490.12000000,679.92624000,1717945199999
1717945200000,69490.13000000,69590.37000000,69420.42000000,69508.64000000,716.46617000,1717948799999
1717948800000,69508.64000000,69636.98000000,69500.00000000,69622.88000000,386.18326000,1717952399999
1717952400000,69622.88000000,69698.48000000,69570.00000000,69660.51000000,281.76588000,1717955999999
1717956000000,69660.52000000,69848.32000000,69611.26000000,69738.10000000,755.07201000,1717959599999
1717959600000,69738.09000000,69857.14000000,69660.03000000,69710.26000000,559.04291000,1717963199999
1717963200000,69710.26000000,69730.81000000,69590.33000000,69686.85000000,315.37374000,1717966799999
1717966800000,69686.86000000,69821.53000000,69610.00000000,69749.96000000,275.10337000,1717970399999
1717970400000,69749.95000000,69787.13000000,69621.20000000,69634.35000000,283.03816000,1717973999999
1717974000000,69634.36000000,69684.93000000,69596.01000000,69648.14000000,171.43403000,1717977599999
1717977600000,69648.15000000,69655.11000000,69426.00000000,69559.99000000,450.64669000,1717981199999
1717981200000,69559.99000000,69686.42000000,69516.00000000,69625.52000000,475.14533000,1717984799999
1717984800000,69625.52000000,69801.34000000,69608.40000000,69716.00000000,723.35120000,1717988399999
1717988400000,69716.01000000,69767.41000000,69574.80000000,69613.20000000,336.95189000,1717991999999
1717992000000,69613.20000000,69677.50000000,69530.95000000,69674.33000000,286.62824000,1717995599999
1717995600000,69674.33000000,69674.33000000,69530.00000000,69580.48000000,338.77292000,1717999199999
1717999200000,69580.47000000,69618.76000000,69301.00000000,69429.87000000,802.10432000,1718002799999
1718002800000,69429.87000000,69500.00000000,69249.99000000,69303.99000000,684.35492000,1718006399999
1718006400000,69304.00000000,69494.99000000,69279.35000000,69387.50000000,544.63785000,1718009999999
1718010000000,69387.50000000,69474.39000000,69172.29000000,69449.99000000,762.57186000,1718013599999
1718013600000,69450.00000000,69470.93000000,69357.38000000,69439.99000000,440.02591000,1718017199999
1718017200000,69439.99000000,69550.00000000,69337.02000000,69473.89000000,470.06175000,1718020799999
1718020800000,69473.89000000,69520.01000000,69331.55000000,69363.99000000,455.61451000,1718024399999
1718024400000,69364.00000000,69512.90000000,69201.59000000,69408.21000000,839.30304000,1718027999999
1718028000000,69408.21000000,69662.10000000,69300.01000000,69662.09000000,818.84462000,1718031599999
1718031600000,69662.10000000,70195.94000000,69612.26000000,70066.12000000,2090.82351000,1718035199999
1718035200000,70066.12000000,70105.82000000,69722.00000000,69972.17000000,1157.81759000,1718038799999
1718038800000,69972.18000000,70060.00000000,69761.89000000,70043.00000000,591.25585000,1718042399999
1718042400000,70043.01000000,70141.10000000,69737.56000000,69860.01000000,1199.79773000,1718045999999
1718046000000,69860.01000000,69860.01000000,69386.81000000,69490.80000000,1347.29029000,1718049599999
1718049600000,69490.81000000,69700.51000000,69334.46000000,69632.51000000,1256.69999000,1718053199999
1718053200000,69632.51000000,69694.68000000,69530.00000000,69585.48000000,333.26051000,1718056799999
1718056800000,69585.49000000,69592.00000000,69424.28000000,69495.99000000,371.95973000,1718060399999
1718060400000,69495.99000000,69563.38000000,69400.01000000,69540.00000000,344.74916000,1718063999999
1718064000000,69540.00000000,69590.01000000,69400.00000000,69410.85000000,441.01662000,1718067599999
1718067600000,69410.86000000,69523.71000000,68500.00000000,68724.01000000,2101.67951000,1718071199999
1718071200000,68724.00000000,68922.29000000,67900.00000000,68268.62000000,4237.94052000,1718074799999
1718074800000,68268.62000000,68488.00000000,68170.00000000,68464.00000000,1288.03235000,1718078399999
1718078400000,68464.00000000,68464.00000000,67617.00000000,68024.04000000,3130.15278000,1718081999999
1718082000000,68024.03000000,68056.28000000,67657.03000000,67903.57000000,1529.15940000,1718085599999
1718085600000,67903.58000000,67974.49000000,67325.00000000,67692.00000000,1795.62101000,1718089199999
1718089200000,67691.99000000,67844.76000000,67526.95000000,67570.18000000,1342.86514000,1718092799999
1718092800000,67570.18000000,67641.03000000,67284.38000000,67516.74000000,1502.84818000,1718096399999
1718096400000,67516.75000000,67662.49000000,66900.00000000,67084.34000000,2014.92142000,1718099999999
1718100000000,67084.33000000,67303.46000000,66732.00000000,66961.99000000,2002.25370000,1718103599999
1718103600000,66961.99000000,67123.13000000,66762.58000000,66890.01000000,1762.47556000,1718107199999
1718107200000,66890.00000000,67194.31000000,66790.80000000,67019.99000000,1589.99015000,1718110799999
1718110800000,67020.00000000,67278.88000000,66568.35000000,66812.00000000,2543.43037000,1718114399999
1718114400000,66812.01000000,67103.42000000,66776.81000000,66851.26000000,1417.57274000,1718117999999
1718118000000,66851.27000000,67076.00000000,66051.00000000,66244.48000000,3798.63037000,1718121599999
1718121600000,66244.48000000,66738.78000000,66161.26000000,66487.47000000,1997.24793000,1718125199999
1718125200000,66487.48000000,66805.98000000,66175.00000000,66770.99000000,1527.13797000,1718128799999
1718128800000,66771.00000000,67229.93000000,66652.39000000,67117.30000000,1607.24429000,1718132399999
1718132400000,67117.31000000,67586.64000000,67070.51000000,67407.01000000,1419.52041000,1718135999999
1718136000000,67407.02000000,67500.00000000,67173.92000000,67290.07000000,840.01284000,1718139599999
1718139600000,67290.07000000,67396.62000000,67202.26000000,67396.61000000,414.56314000,1718143199999
1718143200000,67396.61000000,67572.54000000,67311.42000000,67360.22000000,500.47608000,1718146799999
1718146800000,67360.22000000,67588.22000000,67309.91000000,67314.24000000,631.22340000,1718150399999
1718150400000,67314.23000000,67436.53000000,67183.47000000,67199.99000000,565.54988000,1718153999999
1718154000000,67199.99000000,67240.00000000,66905.00000000,67180.01000000,889.30788000,1718157599999
1718157600000,67180.00000000,67596.15000000,67128.08000000,67415.25000000,877.47097000,1718161199999
1718161200000,67415.26000000,67496.25000000,67317.77000000,67407.00000000,589.92467000,1718164799999
1718164800000,67407.01000000,67624.89000000,67350.01000000,67481.59000000,973.22406000,1718168399999
1718168400000,67481.60000000,67505.13000000,67195.97000000,67243.21000000,577.77673000,1718171999999
1718172000000,67243.21000000,67382.81000000,67243.20000000,67281.64000000,520.52806000,1718175599999
1718175600000,67281.63000000,67500.01000000,67229.78000000,67453.63000000,640.98918000,1718179199999
1718179200000,67453.64000000,67532.64000000,67376.10000000,67393.46000000,530.28455000,1718182799999
1718182800000,67393.47000000,67804.00000000,67353.02000000,67753.32000000,905.14024000,1718186399999
1718186400000,67753.33000000,68059.01000000,67753.32000000,67991.98000000,1156.61360000,1718189999999
1718190000000,67991.99000000,68015.40000000,67716.22000000,67778.43000000,766.68201000,1718193599999
1718193600000,67778.43000000,69488.00000000,67736.00000000,69339.29000000,5379.40042000,1718197199999
1718197200000,69339.29000000,69649.80000000,69084.00000000,69320.00000000,2735.10239000,1718200799999
1718200800000,69320.01000000,69980.00000000,69300.01000000,69960.57000000,2435.37218000,1718204399999
1718204400000,69960.56000000,69999.00000000,69539.54000000,69734.00000000,1853.76085000,1718207999999
1718208000000,69734.00000000,69786.46000000,69289.50000000,69616.00000000,1321.98201000,1718211599999
1718211600000,69616.01000000,69862.40000000,69492.00000000,69799.99000000,1193.83082000,1718215199999
1718215200000,69800.00000000,69808.47000000,68575.00000000,68828.01000000,4588.76503000,1718218799999
1718218800000,68828.00000000,69226.14000000,67250.00000000,67532.92000000,4783.44414000,1718222399999
1718222400000,67532.92000000,68312.00000000,67413.51000000,68103.97000000,1909.74876000,1718225999999
1718226000000,68103.96000000,68667.44000000,68097.91000000,68536.00000000,963.60660000,1718229599999
1718229600000,68536.00000000,68539.99000000,68270.92000000,68345.82000000,591.22825000,1718233199999
1718233200000,68345.81000000,68347.00000000,68124.00000000,68263.99000000,425.59028000,1718236799999
1718236800000,68263.98000000,68393.63000000,68005.85000000,68330.02000000,653.24483000,1718240399999
1718240400000,68330.02000000,68363.35000000,67910.00000000,67979.63000000,644.57501000,1718243999999
1718244000000,67979.63000000,68177.00000000,67690.95000000,67734.81000000,1421.54407000,1718247599999
1718247600000,67734.80000000,67850.08000000,66969.98000000,67474.94000000,2449.28588000,1718251199999
1718251200000,67474.95000000,67729.41000000,67328.00000000,67328.01000000,1050.04279000,1718254799999
1718254800000,67328.01000000,67680.00000000,67328.01000000,67604.04000000,641.70770000,1718258399999
1718258400000,67604.04000000,67614.55000000,67300.30000000,67518.57000000,618.73732000,1718261999999
1718262000000,67518.58000000,67724.81000000,67399.99000000,67724.81000000,653.27078000,1718265599999
1718265600000,67724.80000000,67752.06000000,67508.00000000,67565.56000000,609.72584000,1718269199999
1718269200000,67565.57000000,67569.67000000,67168.00000000,67419.86000000,1062.57603000,1718272799999
1718272800000,67419.86000000,67971.20000000,67230.94000000,67820.40000000,1099.80601000,1718276399999
1718276400000,67820.40000000,67961.07000000,67648.49000000,67739.99000000,990.11181000,1718279999999
1718280000000,67740.00000000,68449.30000000,67439.43000000,67749.54000000,2656.79802000,1718283599999
