open_time,open,high,low,close,volume,close_time
1675268100000,23015.86000000,23036.63000000,23004.31000000,23015.45000000,1917.45931000,1675268999999
1675269000000,23015.45000000,23017.00000000,22982.74000000,23007.48000000,1456.57562000,1675269899999
1675269900000,23006.75000000,23011.42000000,22918.20000000,22999.85000000,2077.96128000,1675270799999
1675270800000,23000.62000000,23005.67000000,22968.10000000,22977.89000000,1422.84623000,1675271699999
1675271700000,22977.89000000,23038.93000000,22970.00000000,23011.94000000,1889.82545000,1675272599999
1675272600000,23011.35000000,23021.86000000,22971.70000000,22977.19000000,1722.72335000,1675273499999
1675273500000,22977.19000000,23003.68000000,22929.00000000,22994.27000000,3212.68696000,1675274399999
1675274400000,22993.32000000,23014.69000000,22943.47000000,22967.15000000,2503.24055000,1675275299999
1675275300000,22967.13000000,23116.21000000,22960.10000000,23105.00000000,3237.68187000,1675276199999
1675276200000,23104.99000000,23124.36000000,23039.80000000,23072.67000000,3406.69853000,1675277099999
1675277100000,23070.92000000,23128.00000000,23027.18000000,23077.26000000,4608.04535000,1675277999999
1675278000000,23075.53000000,23200.51000000,22915.00000000,23082.05000000,11387.25484000,1675278899999
1675278900000,23080.48000000,23084.58000000,22996.59000000,22996.95000000,4276.69657000,1675279799999
1675279800000,22998.27000000,23318.00000000,22760.23000000,23268.98000000,19986.13646000,1675280699999
1675280700000,23265.34000000,23494.77000000,23155.21000000,23385.99000000,12712.33688000,1675281599999
1675281600000,23385.99000000,23466.25000000,23327.96000000,23394.35000000,8925.22488000,1675282499999
1675282500000,23392.53000000,23554.81000000,23320.01000000,23553.13000000,7663.88412000,1675283399999
1675283400000,23551.13000000,23650.00000000,23547.42000000,23564.73000000,7897.43997000,1675284299999
1675284300000,23564.73000000,23595.00000000,23482.00000000,23573.11000000,4542.76252000,1675285199999
1675285200000,23571.72000000,23749.48000000,23535.27000000,23700.52000000,7932.73098000,1675286099999
1675286100000,23702.26000000,23800.00000000,23692.11000000,23720.69000000,6369.27200000,1675286999999
1675287000000,23718.99000000,23778.91000000,23689.17000000,23696.47000000,4420.09406000,1675287899999
1675287900000,23697.66000000,23710.00000000,23611.30000000,23681.05000000,4125.47855000,1675288799999
1675288800000,23681.05000000,23761.58000000,23679.90000000,23753.29000000,2920.38618000,1675289699999
1675289700000,23754.31000000,23812.66000000,23710.92000000,23726.26000000,3833.54510000,1675290599999
1675290600000,23727.93000000,23751.17000000,23654.83000000,23657.88000000,2195.44274000,1675291499999
1675291500000,23656.56000000,23729.99000000,23656.39000000,23714.50000000,1886.31454000,1675292399999
1675292400000,23713.81000000,23770.93000000,23699.00000000,23751.39000000,3581.08833000,1675293299999
1675293300000,23750.56000000,23786.38000000,23724.54000000,23763.11000000,2543.34540000,1675294199999
1675294200000,23763.98000000,23769.04000000,23693.66000000,23708.26000000,2334.12345000,1675295099999
1675295100000,23708.30000000,23736.12000000,23682.94000000,23732.66000000,2397.23723000,1675295999999
1675296000000,23731.41000000,23765.45000000,23690.02000000,23721.03000000,4352.32269000,1675296899999
1675296900000,23721.03000000,23799.00000000,23710.01000000,23728.85000000,3817.87935000,1675297799999
1675297800000,23728.85000000,24177.44000000,23726.59000000,24172.23000000,10740.60370000,1675298699999
1675298700000,24172.23000000,24255.00000000,24066.85000000,24189.85000000,7496.35500000,1675299599999
1675299600000,24188.09000000,24209.91000000,24045.29000000,24063.89000000,4840.94455000,1675300499999
1675300500000,24062.36000000,24127.81000000,24047.42000000,24052.11000000,4210.19742000,1675301399999
1675301400000,24052.10000000,24060.11000000,23947.10000000,23985.86000000,5068.76955000,1675302299999
1675302300000,23986.85000000,23995.73000000,23946.59000000,23950.55000000,2420.22845000,1675303199999
1675303200000,23950.55000000,23988.26000000,23932.18000000,23942.85000000,2574.84676000,1675304099999
1675304100000,23942.84000000,23959.04000000,23863.00000000,23905.23000000,2988.63400000,1675304999999
1675305000000,23906.01000000,23920.00000000,23830.02000000,23897.61000000,3308.79372000,1675305899999
1675305900000,23897.61000000,23915.67000000,23876.34000000,23885.19000000,1686.80832000,1675306799999
1675306800000,23884.85000000,23913.42000000,23870.88000000,23888.19000000,1784.23262000,1675307699999
1675307700000,23888.19000000,23895.42000000,23854.94000000,23891.97000000,1977.35253000,1675308599999
1675308600000,23891.32000000,23934.00000000,23887.00000000,23927.35000000,2098.20074000,1675309499999
1675309500000,23927.35000000,23930.93000000,23847.28000000,23848.60000000,2060.26467000,1675310399999
1675310400000,23848.60000000,23873.69000000,23838.30000000,23851.68000000,2195.91597000,1675311299999
1675311300000,23851.68000000,23903.33000000,23843.42000000,23889.99000000,2055.12391000,1675312199999
1675312200000,23889.99000000,23905.57000000,23870.01000000,23899.23000000,1766.18495000,1675313099999
1675313100000,23899.23000000,23907.79000000,23877.87000000,23882.87000000,1767.19446000,1675313999999
1675314000000,23882.87000000,23921.00000000,23872.35000000,23919.71000000,1999.47173000,1675314899999
1675314900000,23920.12000000,23921.10000000,23855.88000000,23861.57000000,2284.78548000,1675315799999
1675315800000,23860.91000000,23874.21000000,23848.05000000,23857.84000000,1812.46399000,1675316699999
1675316700000,23858.29000000,23879.00000000,23800.00000000,23804.61000000,2458.46723000,1675317599999
1675317600000,23803.74000000,23831.17000000,23727.99000000,23746.57000000,3796.56297000,1675318499999
1675318500000,23745.41000000,23771.50000000,23658.20000000,23732.22000000,3902.18579000,1675319399999
1675319400000,23732.22000000,23799.11000000,23729.48000000,23789.86000000,2517.01063000,1675320299999
1675320300000,23789.86000000,23805.00000000,23755.63000000,23786.46000000,1760.92766000,1675321199999
1675321200000,23786.46000000,23830.37000000,23776.02000000,23809.68000000,2210.72141000,1675322099999
1675322100000,23809.68000000,23832.28000000,23802.66000000,23814.16000000,1767.36391000,1675322999999
1675323000000,23814.16000000,23827.16000000,23762.93000000,23766.12000000,2189.94421000,1675323899999
1675323900000,23766.69000000,23788.07000000,23738.75000000,23781.12000000,2290.03111000,1675324799999
1675324800000,23780.65000000,23820.96000000,23766.16000000,23801.98000000,2469.85668000,1675325699999
1675325700000,23801.98000000,23852.75000000,23799.23000000,23839.37000000,2756.39884000,1675326599999
1675326600000,23839.38000000,23847.99000000,23785.73000000,23794.09000000,2643.91841000,1675327499999
1675327500000,23793.72000000,23806.43000000,23787.01000000,23799.59000000,1663.47269000,1675328399999
1675328400000,23799.16000000,23816.28000000,23751.86000000,23756.26000000,2293.35484000,1675329299999
1675329300000,23756.25000000,23779.00000000,23750.00000000,23768.12000000,2201.57388000,1675330199999
1675330200000,23767.17000000,23804.42000000,23766.42000000,23800.62000000,1885.68563000,1675331099999
1675331100000,23801.08000000,23836.00000000,23785.85000000,23830.91000000,2548.38695000,1675331999999
1675332000000,23830.23000000,23835.00000000,23791.32000000,23801.84000000,2004.80361000,1675332899999
1675332900000,23801.43000000,23814.51000000,23795.72000000,23802.81000000,1637.51166000,1675333799999
1675333800000,23803.37000000,23805.75000000,23770.80000000,23800.70000000,2140.14786000,1675334699999
1675334700000,23800.70000000,23804.31000000,23775.36000000,23780.17000000,1651.29828000,1675335599999
1675335600000,23780.84000000,23816.99000000,23772.68000000,23813.28000000,2002.10884000,1675336499999
1675336500000,23813.70000000,23839.00000000,23799.00000000,23834.75000000,2055.21034000,1675337399999
1675337400000,23834.12000000,23850.68000000,23815.44000000,23837.70000000,2326.56612000,1675338299999
1675338300000,23837.70000000,23841.84000000,23798.01000000,23820.49000000,2061.45047000,1675339199999
1675339200000,23820.49000000,23831.92000000,23791.50000000,23823.51000000,2516.83386000,1675340099999
1675340100000,23823.72000000,23827.86000000,23794.67000000,23809.75000000,1915.20022000,1675340999999
1675341000000,23809.76000000,23815.97000000,23760.83000000,23777.17000000,2752.72870000,1675341899999
1675341900000,23777.16000000,23807.26000000,23766.13000000,23800.76000000,2427.99583000,1675342799999
1675342800000,23800.77000000,23804.23000000,23753.59000000,23780.80000000,2929.58920000,1675343699999
1675343700000,23779.21000000,23813.94000000,23762.02000000,23798.96000000,3008.87116000,1675344599999
1675344600000,23798.13000000,23816.92000000,23737.08000000,23772.02000000,4058.68931000,1675345499999
1675345500000,23772.90000000,23774.81000000,23715.41000000,23766.53000000,3393.12619000,1675346399999
1675346400000,23766.53000000,23811.31000000,23753.02000000,23807.15000000,3271.53320000,1675347299999
1675347300000,23807.95000000,23945.68000000,23795.42000000,23900.84000000,6368.27853000,1675348199999
1675348200000,23901.69000000,23940.00000000,23760.00000000,23766.57000000,7652.09856000,1675349099999
1675349100000,23765.36000000,23847.15000000,23525.00000000,23609.11000000,13695.45678000,1675349999999
1675350000000,23609.11000000,23694.69000000,23550.80000000,23578.54000000,9388.79641000,1675350899999
1675350900000,23578.54000000,23690.99000000,23573.03000000,23676.91000000,5667.32443000,1675351799999
1675351800000,23676.00000000,23824.82000000,23671.76000000,23795.77000000,7501.50852000,1675352699999
1675352700000,23796.32000000,23927.21000000,23773.13000000,23839.50000000,6937.56493000,1675353599999
1675353600000,23839.50000000,23898.58000000,23780.01000000,23794.64000000,6080.69278000,1675354499999
1675354500000,23796.28000000,23863.08000000,23765.09000000,23851.97000000,4764.69095000,1675355399999
1675355400000,23851.97000000,23898.98000000,23777.84000000,23842.64000000,5327.92362000,1675356299999
1675356300000,23841.01000000,23850.00000000,23785.01000000,23790.35000000,3525.40840000,1675357199999
1675357200000,23790.35000000,23844.58000000,23780.01000000,23819.47000000,3843.25840000,1675358099999
1675358100000,23820.91000000,23851.70000000,23811.00000000,23826.96000000,3310.78590000,1675358999999
1675359000000,23828.14000000,23899.00000000,23822.41000000,23882.99000000,3488.15943000,1675359899999
1675359900000,23884.00000000,23935.05000000,23865.91000000,23893.33000000,3384.80333000,1675360799999
1675360800000,23894.10000000,23999.00000000,23889.88000000,23992.31000000,5002.60496000,1675361699999
1675361700000,23992.31000000,24144.62000000,23967.36000000,24008.00000000,9899.94923000,1675362599999
1675362600000,24006.46000000,24114.04000000,23975.43000000,24110.21000000,5539.55003000,1675363499999
1675363500000,24110.21000000,24114.23000000,24049.50000000,24054.54000000,3784.96723000,1675364399999
1675364400000,24055.71000000,24071.00000000,23846.97000000,23896.75000000,7067.30885000,1675365299999
1675365300000,23895.37000000,23906.78000000,23750.00000000,23832.71000000,7466.37589000,1675366199999
1675366200000,23832.71000000,23853.00000000,23725.76000000,23752.80000000,5967.63099000,1675367099999
1675367100000,23752.81000000,23828.42000000,23738.17000000,23802.57000000,4773.34057000,1675367999999
1675368000000,23802.57000000,23820.64000000,23748.55000000,23816.80000000,4972.25126000,1675368899999
1675368900000,23816.80000000,23821.91000000,23770.15000000,23778.91000000,3518.35660000,1675369799999
1675369800000,23779.69000000,23826.74000000,23765.01000000,23782.08000000,3259.25244000,1675370699999
1675370700000,23782.08000000,23878.00000000,23776.23000000,23872.75000000,4130.21042000,1675371599999
1675371600000,23872.76000000,23924.81000000,23710.87000000,23777.51000000,8652.44577000,1675372499999
1675372500000,23777.51000000,23794.95000000,23722.85000000,23761.20000000,3224.82999000,1675373399999
1675373400000,23760.10000000,23776.37000000,23600.00000000,23708.92000000,6752.36624000,1675374299999
1675374300000,23708.92000000,23718.95000000,23413.02000000,23455.65000000,6217.34028000,1675375199999
1675375200000,23455.65000000,23539.99000000,23363.27000000,23500.74000000,5993.63960000,1675376099999
1675376100000,23500.74000000,23589.44000000,23496.36000000,23524.87000000,3747.72503000,1675376999999
1675377000000,23524.60000000,23574.79000000,23522.45000000,23552.10000000,1835.35426000,1675377899999
1675377900000,23551.57000000,23618.98000000,23520.25000000,23556.13000000,1931.35593000,1675378799999
1675378800000,23556.70000000,23595.50000000,23539.23000000,23571.28000000,2392.00077000,1675379699999
1675379700000,23571.26000000,23571.28000000,23481.39000000,23490.31000000,2599.89391000,1675380599999
1675380600000,23490.52000000,23541.78000000,23459.01000000,23467.37000000,2503.32021000,1675381499999
1675381500000,23467.37000000,23503.87000000,23423.75000000,23488.94000000,3191.28383000,1675382399999
1675382400000,23489.33000000,23583.99000000,23488.07000000,23574.90000000,3814.28030000,1675383299999
1675383300000,23574.89000000,23585.04000000,23547.81000000,23561.45000000,2105.24150000,1675384199999
1675384200000,23561.45000000,23562.83000000,23436.06000000,23521.37000000,4178.50379000,1675385099999
1675385100000,23521.85000000,23565.30000000,23521.37000000,23552.89000000,2077.90600000,1675385999999
1675386000000,23553.32000000,23583.33000000,23533.88000000,23559.63000000,2230.67591000,1675386899999
1675386900000,23559.64000000,23585.24000000,23534.67000000,23575.24000000,1896.68642000,1675387799999
1675387800000,23575.24000000,23590.11000000,23538.00000000,23541.32000000,2051.30918000,1675388699999
1675388700000,23540.75000000,23573.16000000,23522.70000000,23555.12000000,2164.82502000,1675389599999
1675389600000,23555.12000000,23580.60000000,23531.96000000,23534.64000000,2060.66191000,1675390499999
1675390500000,23535.52000000,23549.13000000,23460.00000000,23473.71000000,2986.10276000,1675391399999
1675391400000,23473.71000000,23521.78000000,23411.47000000,23422.72000000,3374.29165000,1675392299999
1675392300000,23422.85000000,23484.88000000,23419.08000000,23475.45000000,2606.39933000,1675393199999
1675393200000,23475.46000000,23494.36000000,23422.97000000,23434.94000000,2401.63225000,1675394099999
1675394100000,23434.94000000,23514.52000000,23413.01000000,23501.03000000,3269.19190000,1675394999999
1675395000000,23501.04000000,23534.69000000,23488.50000000,23525.59000000,2516.51118000,1675395899999
1675395900000,23525.59000000,23536.35000000,23510.79000000,23534.18000000,1874.71545000,1675396799999
1675396800000,23533.64000000,23539.57000000,23507.21000000,23524.61000000,1780.02104000,1675397699999
1675397700000,23524.61000000,23554.93000000,23520.92000000,23536.89000000,2027.78584000,1675398599999
1675398600000,23536.89000000,23566.18000000,23530.46000000,23549.71000000,2012.50856000,1675399499999
1675399500000,23549.71000000,23550.45000000,23507.93000000,23516.73000000,1782.03832000,1675400399999
1675400400000,23516.73000000,23536.57000000,23501.24000000,23534.73000000,1847.04560000,1675401299999
1675401300000,23534.73000000,23549.37000000,23513.42000000,23517.42000000,1670.13414000,1675402199999
1675402200000,23517.42000000,23542.85000000,23515.79000000,23536.36000000,1915.07006000,1675403099999
1675403100000,23536.36000000,23538.33000000,23517.41000000,23523.58000000,1933.46750000,1675403999999
1675404000000,23523.57000000,23552.40000000,23520.30000000,23547.69000000,2076.74960000,1675404899999
1675404900000,23547.69000000,23549.16000000,23507.09000000,23520.73000000,1984.15432000,1675405799999
1675405800000,23521.15000000,23540.18000000,23514.55000000,23530.98000000,1869.15853000,1675406699999
1675406700000,23530.98000000,23534.00000000,23505.90000000,23513.55000000,1930.82435000,1675407599999
1675407600000,23512.71000000,23531.00000000,23475.87000000,23524.24000000,2949.22410000,1675408499999
1675408500000,23524.24000000,23545.28000000,23476.12000000,23477.35000000,2652.04909000,1675409399999
1675409400000,23477.34000000,23503.40000000,23449.16000000,23471.37000000,3777.15470000,1675410299999
1675410300000,23471.99000000,23485.00000000,23447.25000000,23456.23000000,2781.49003000,1675411199999
1675411200000,23456.22000000,23472.00000000,23322.30000000,23388.87000000,6006.38385000,1675412099999
1675412100000,23389.91000000,23421.21000000,23350.01000000,23392.15000000,3296.02550000,1675412999999
1675413000000,23391.48000000,23420.08000000,23370.96000000,23398.80000000,2729.86293000,1675413899999
1675413900000,23397.61000000,23430.00000000,23372.20000000,23423.52000000,2510.82931000,1675414799999
1675414800000,23423.52000000,23442.54000000,23399.78000000,23440.87000000,2711.60036000,1675415699999
1675415700000,23440.87000000,23447.24000000,23406.75000000,23428.72000000,2350.65906000,1675416599999
1675416600000,23429.50000000,23447.00000000,23415.33000000,23441.27000000,2532.43821000,1675417499999
1675417500000,23441.97000000,23442.72000000,23408.77000000,23423.17000000,1993.56048000,1675418399999
1675418400000,23423.17000000,23427.69000000,23410.10000000,23413.65000000,2249.65881000,1675419299999
1675419300000,23413.63000000,23414.70000000,23352.79000000,23376.12000000,3367.11800000,1675420199999
1675420200000,23375.72000000,23436.22000000,23361.33000000,23434.46000000,2662.96793000,1675421099999
1675421100000,23434.46000000,23443.50000000,23414.15000000,23431.91000000,2518.75452000,1675421999999
1675422000000,23431.91000000,23445.98000000,23416.23000000,23434.05000000,2825.50377000,1675422899999
1675422900000,23434.05000000,23486.81000000,23422.37000000,23465.75000000,3296.27374000,1675423799999
1675423800000,23465.98000000,23519.94000000,23462.68000000,23512.94000000,3534.59045000,1675424699999
1675424700000,23513.35000000,23541.70000000,23490.53000000,23534.13000000,3310.49855000,1675425599999
1675425600000,23533.32000000,23555.00000000,23509.59000000,23517.92000000,3418.63998000,1675426499999
1675426500000,23517.92000000,23529.45000000,23486.13000000,23526.43000000,3126.90894000,1675427399999
1675427400000,23525.88000000,23549.14000000,23512.50000000,23541.11000000,2532.38530000,1675428299999
1675428300000,23540.52000000,23570.76000000,23513.29000000,23524.75000000,3163.82501000,1675429199999
1675429200000,23524.20000000,23546.34000000,23500.00000000,23537.42000000,2860.34163000,1675430099999
1675430100000,23537.18000000,23541.15000000,23458.52000000,23505.27000000,3995.52512000,1675430999999
1675431000000,23506.89000000,23509.00000000,23244.11000000,23375.24000000,14555.31106000,1675431899999
1675431900000,23376.45000000,23377.54000000,23270.00000000,23346.63000000,7056.04243000,1675432799999
1675432800000,23346.63000000,23378.33000000,23291.13000000,23334.72000000,5156.12714000,1675433699999
1675433700000,23335.37000000,23365.70000000,23227.16000000,23315.23000000,5036.61696000,1675434599999
1675434600000,23316.28000000,23537.59000000,23298.74000000,23480.22000000,10009.91451000,1675435499999
1675435500000,23480.22000000,23597.68000000,23442.35000000,23518.32000000,9240.29559000,1675436399999
1675436400000,23518.42000000,23535.12000000,23408.76000000,23528.33000000,9426.47220000,1675437299999
1675437300000,23529.71000000,23710.80000000,23507.27000000,23614.20000000,11043.11709000,1675438199999
1675438200000,23612.89000000,23703.02000000,23570.84000000,23666.36000000,6439.05185000,1675439099999
1675439100000,23666.42000000,23691.25000000,23580.14000000,23603.36000000,5164.78980000,1675439999999
1675440000000,23604.62000000,23651.63000000,23586.14000000,23643.34000000,4550.67829000,1675440899999
1675440900000,23643.82000000,23673.98000000,23600.21000000,23671.98000000,3826.15187000,1675441799999
1675441800000,23671.98000000,23715.70000000,23581.84000000,23593.24000000,5985.27245000,1675442699999
1675442700000,23593.24000000,23608.01000000,23513.73000000,23519.21000000,4940.85969000,1675443599999
1675443600000,23518.92000000,23552.35000000,23502.40000000,23525.88000000,3962.08577000,1675444499999
1675444500000,23525.05000000,23578.62000000,23521.59000000,23569.25000000,3269.85840000,1675445399999
1675445400000,23569.25000000,23662.39000000,23560.00000000,23633.22000000,4119.11630000,1675446299999
1675446300000,23631.93000000,23649.07000000,23501.20000000,23506.58000000,4441.35027000,1675447199999
1675447200000,23508.21000000,23527.79000000,23411.06000000,23460.76000000,6699.89615000,1675448099999
1675448100000,23459.56000000,23481.27000000,23411.74000000,23422.29000000,3911.98566000,1675448999999
1675449000000,23423.17000000,23457.33000000,23366.00000000,23412.27000000,4871.08292000,1675449899999
1675449900000,23412.26000000,23450.00000000,23387.24000000,23418.30000000,3340.77036000,1675450799999
1675450800000,23417.75000000,23434.59000000,23383.97000000,23434.18000000,3490.58758000,1675451699999
1675451700000,23433.61000000,23435.00000000,23335.00000000,23390.52000000,3339.24445000,1675452599999
1675452600000,23389.93000000,23439.16000000,23350.40000000,23399.87000000,3710.40910000,1675453499999
1675453500000,23399.87000000,23403.95000000,23300.76000000,23307.99000000,4271.48287000,1675454399999
1675454400000,23308.05000000,23340.60000000,23204.62000000,23323.85000000,6160.84944000,1675455299999
1675455300000,23324.76000000,23377.00000000,23312.12000000,23355.33000000,3259.76784000,1675456199999
1675456200000,23355.33000000,23403.94000000,23336.58000000,23359.04000000,3368.43540000,1675457099999
1675457100000,23359.69000000,23373.85000000,23316.95000000,23338.35000000,3074.17634000,1675457999999
1675458000000,23337.66000000,23371.81000000,23328.70000000,23364.61000000,2130.83715000,1675458899999
1675458900000,23364.61000000,23394.35000000,23351.14000000,23371.59000000,1733.75555000,1675459799999
1675459800000,23371.59000000,23381.34000000,23345.49000000,23352.14000000,1355.33680000,1675460699999
1675460700000,23351.92000000,23391.82000000,23302.48000000,23379.01000000,1924.13164000,1675461599999
1675461600000,23379.01000000,23400.63000000,23377.66000000,23389.35000000,1448.05858000,1675462499999
1675462500000,23389.60000000,23430.00000000,23381.03000000,23387.88000000,1892.50553000,1675463399999
1675463400000,23388.45000000,23438.04000000,23375.88000000,23422.26000000,1850.46377000,1675464299999
1675464300000,23422.26000000,23443.36000000,23402.92000000,23421.02000000,1615.32027000,1675465199999
1675465200000,23421.72000000,23454.00000000,23402.86000000,23418.29000000,2591.14815000,1675466099999
1675466100000,23418.29000000,23453.36000000,23416.45000000,23451.43000000,1541.36077000,1675466999999
1675467000000,23450.18000000,23472.00000000,23434.37000000,23456.12000000,1609.50788000,1675467899999
1675467900000,23456.58000000,23460.00000000,23417.29000000,23431.90000000,1564.64139000,1675468799999
1675468800000,23431.90000000,23447.40000000,23382.01000000,23404.40000000,2202.72413000,1675469699999
1675469700000,23404.40000000,23443.57000000,23388.77000000,23440.81000000,1550.83506000,1675470599999
1675470600000,23440.81000000,23465.15000000,23438.17000000,23458.95000000,2121.28116000,1675471499999
1675471500000,23458.95000000,23463.12000000,23400.00000000,23411.30000000,1913.18369000,1675472399999
1675472400000,23411.39000000,23442.24000000,23405.07000000,23430.64000000,1576.06372000,1675473299999
1675473300000,23430.64000000,23432.88000000,23394.43000000,23398.37000000,1886.50315000,1675474199999
1675474200000,23398.36000000,23441.90000000,23396.32000000,23417.43000000,1367.15008000,1675475099999
1675475100000,23417.43000000,23418.41000000,23365.00000000,23373.87000000,1691.19283000,1675475999999
1675476000000,23373.87000000,23390.05000000,23365.50000000,23380.96000000,1296.94912000,1675476899999
