open_time,open,high,low,close,volume,close_time
1675368000000,23802.57000000,23878.00000000,23748.55000000,23872.75000000,15880.07072000,1675371599999
1675371600000,23872.76000000,23924.81000000,23413.02000000,23455.65000000,24846.98228000,1675375199999
1675375200000,23455.65000000,23618.98000000,23363.27000000,23556.13000000,13508.07482000,1675378799999
1675378800000,23556.70000000,23595.50000000,23423.75000000,23488.94000000,10686.49872000,1675382399999
1675382400000,23489.33000000,23585.04000000,23436.06000000,23552.89000000,12175.93159000,1675385999999
1675386000000,23553.32000000,23590.11000000,23522.70000000,23555.12000000,8343.49653000,1675389599999
1675389600000,23555.12000000,23580.60000000,23411.47000000,23475.45000000,11027.45565000,1675393199999
1675393200000,23475.46000000,23536.35000000,23413.01000000,23534.18000000,10062.05078000,1675396799999
1675396800000,23533.64000000,23566.18000000,23507.21000000,23516.73000000,7602.35376000,1675400399999
1675400400000,23516.73000000,23549.37000000,23501.24000000,23523.58000000,7365.71730000,1675403999999
1675404000000,23523.57000000,23552.40000000,23505.90000000,23513.55000000,7860.88680000,1675407599999
1675407600000,23512.71000000,23545.28000000,23447.25000000,23456.23000000,12159.91792000,1675411199999
1675411200000,23456.22000000,23472.00000000,23322.30000000,23423.52000000,14543.10159000,1675414799999
1675414800000,23423.52000000,23447.24000000,23399.78000000,23423.17000000,9588.25811000,1675418399999
1675418400000,23423.17000000,23443.50000000,23352.79000000,23431.91000000,10798.49926000,1675421999999
1675422000000,23431.91000000,23541.70000000,23416.23000000,23534.13000000,12966.86651000,1675425599999
1675425600000,23533.32000000,23570.76000000,23486.13000000,23524.75000000,12241.75923000,1675429199999
1675429200000,23524.20000000,23546.34000000,23244.11000000,23346.63000000,28467.22024000,1675432799999
1675432800000,23346.63000000,23597.68000000,23227.16000000,23518.32000000,29442.95420000,1675436399999
1675436400000,23518.42000000,23710.80000000,23408.76000000,23603.36000000,32073.43094000,1675439999999
1675440000000,23604.62000000,23715.70000000,23513.73000000,23519.21000000,19302.96230000,1675443599999
1675443600000,23518.92000000,23662.39000000,23501.20000000,23506.58000000,15792.41074000,1675447199999
1675447200000,23508.21000000,23527.79000000,23366.00000000,23418.30000000,18823.73509000,1675450799999
1675450800000,23417.75000000,23439.16000000,23300.76000000,23307.99000000,14811.72400000,1675454399999
1675454400000,23308.05000000,23403.94000000,23204.62000000,23338.35000000,15863.22902000,1675457999999
1675458000000,23337.66000000,23394.35000000,23302.48000000,23379.01000000,7144.06114000,1675461599999
1675461600000,23379.01000000,23443.36000000,23375.88000000,23421.02000000,6806.34815000,1675465199999
1675465200000,23421.72000000,23472.00000000,23402.86000000,23431.90000000,7306.65819000,1675468799999
1675468800000,23431.90000000,23465.15000000,23382.01000000,23411.30000000,7788.02404000,1675472399999
1675472400000,23411.39000000,23442.24000000,23365.00000000,23373.87000000,6520.90978000,1675475999999
1675476000000,23373.87000000,23399.00000000,23347.72000000,23386.89000000,5698.03993000,1675479599999
1675479600000,23386.53000000,23393.89000000,23331.16000000,23343.43000000,5033.08151000,1675483199999
1675483200000,23343.12000000,23361.33000000,23314.14000000,23337.71000000,5635.97298000,1675486799999
1675486800000,23337.70000000,23338.78000000,23263.44000000,23312.38000000,6422.22929000,1675490399999
1675490400000,23312.76000000,23347.62000000,23253.96000000,23338.23000000,6239.71326000,1675493999999
1675494000000,23338.23000000,23357.33000000,23293.55000000,23329.18000000,6701.86025000,1675497599999
1675497600000,23329.18000000,23345.91000000,23296.01000000,23297.59000000,5445.02902000,1675501199999
1675501200000,23297.83000000,23353.76000000,23292.19000000,23340.02000000,7012.31149000,1675504799999
1675504800000,23340.02000000,23369.40000000,23331.24000000,23335.83000000,6319.79876000,1675508399999
1675508400000,23336.09000000,23376.27000000,23332.55000000,23363.76000000,4837.69160000,1675511999999
1675512000000,23364.14000000,23417.52000000,23340.44000000,23412.84000000,6915.51879000,1675515599999
1675515600000,23412.84000000,23587.78000000,23408.19000000,23503.73000000,18494.86400000,1675519199999
1675519200000,23503.75000000,23510.00000000,23393.32000000,23464.36000000,8716.60988000,1675522799999
1675522800000,23464.36000000,23473.47000000,23387.67000000,23421.45000000,7252.55532000,1675526399999
1675526400000,23421.45000000,23455.52000000,23358.57000000,23407.83000000,8500.81711000,1675529999999
1675530000000,23408.28000000,23465.00000000,23392.28000000,23439.63000000,7603.54367000,1675533599999
1675533600000,23439.01000000,23472.50000000,23402.22000000,23445.66000000,6501.30189000,1675537199999
1675537200000,23445.66000000,23454.94000000,23415.01000000,23425.89000000,4277.87142000,1675540799999
1675540800000,23425.28000000,23442.27000000,23389.00000000,23412.48000000,5484.38416000,1675544399999
1675544400000,23412.48000000,23418.42000000,23372.92000000,23413.98000000,4614.64216000,1675547999999
1675548000000,23413.54000000,23449.96000000,23391.26000000,23402.89000000,4638.30091000,1675551599999
1675551600000,23402.89000000,23423.67000000,23259.62000000,23326.84000000,9471.40173000,1675555199999
1675555200000,23327.66000000,23371.99000000,23230.00000000,23291.00000000,9671.24209000,1675558799999
1675558800000,23290.99000000,23333.06000000,23261.22000000,23319.48000000,5783.19791000,1675562399999
1675562400000,23319.86000000,23347.59000000,23292.00000000,23292.21000000,5444.09162000,1675565999999
1675566000000,23292.22000000,23349.73000000,23289.40000000,23344.53000000,6152.28873000,1675569599999
1675569600000,23344.53000000,23377.54000000,23326.23000000,23364.00000000,5037.21360000,1675573199999
1675573200000,23364.33000000,23390.00000000,23360.73000000,23375.60000000,4740.79244000,1675576799999
1675576800000,23375.12000000,23433.33000000,23343.51000000,23392.80000000,6465.15081000,1675580399999
1675580400000,23392.35000000,23404.60000000,23360.92000000,23377.40000000,4231.56632000,1675583999999
1675584000000,23377.03000000,23419.74000000,23363.98000000,23393.26000000,5924.89158000,1675587599999
1675587600000,23393.26000000,23398.20000000,23356.40000000,23365.02000000,5404.85788000,1675591199999
1675591200000,23365.02000000,23404.23000000,23360.86000000,23395.57000000,5787.27193000,1675594799999
1675594800000,23396.12000000,23404.53000000,23345.00000000,23356.33000000,7010.70036000,1675598399999
1675598400000,23356.86000000,23374.80000000,23000.01000000,23170.56000000,15435.67672000,1675601999999
1675602000000,23170.56000000,23218.28000000,23070.02000000,23167.62000000,15897.13766000,1675605599999
1675605600000,23166.96000000,23212.16000000,23140.00000000,23163.45000000,9505.48223000,1675609199999
1675609200000,23163.45000000,23203.64000000,23060.01000000,23096.16000000,10713.90542000,1675612799999
1675612800000,23096.92000000,23157.75000000,22990.80000000,23075.54000000,12824.13549000,1675616399999
1675616400000,23075.53000000,23108.30000000,22807.99000000,22851.48000000,21945.26322000,1675619999999
1675620000000,22851.48000000,22950.90000000,22815.00000000,22843.92000000,10547.34873000,1675623599999
1675623600000,22843.92000000,22916.33000000,22743.00000000,22891.80000000,11267.40675000,1675627199999
1675627200000,22892.65000000,22942.03000000,22852.01000000,22886.30000000,6973.04337000,1675630799999
1675630800000,22886.90000000,22897.86000000,22795.01000000,22896.41000000,6714.17625000,1675634399999
1675634400000,22896.41000000,23030.00000000,22887.13000000,22979.51000000,7698.39571000,1675637999999
1675638000000,22979.51000000,23005.81000000,22900.91000000,22932.91000000,8076.10235000,1675641599999
1675641600000,22932.91000000,23094.92000000,22918.61000000,23054.44000000,8422.82634000,1675645199999
1675645200000,23055.04000000,23066.02000000,22964.16000000,22978.08000000,6739.63132000,1675648799999
1675648800000,22977.72000000,23003.83000000,22869.03000000,22877.82000000,6971.44696000,1675652399999
1675652400000,22878.52000000,22924.85000000,22823.00000000,22895.48000000,7438.98073000,1675655999999
1675656000000,22895.48000000,22928.20000000,22868.86000000,22873.12000000,6035.21725000,1675659599999
1675659600000,22873.11000000,22890.56000000,22628.13000000,22774.76000000,15492.70889000,1675663199999
1675663200000,22773.91000000,22803.60000000,22720.00000000,22783.44000000,8437.72229000,1675666799999
1675666800000,22783.44000000,22887.99000000,22753.03000000,22879.69000000,9250.36250000,1675670399999
1675670400000,22880.91000000,22939.99000000,22833.65000000,22862.99000000,10224.39701000,1675673999999
1675674000000,22862.53000000,22883.64000000,22815.62000000,22837.98000000,8526.95844000,1675677599999
1675677600000,22837.49000000,22870.00000000,22804.33000000,22842.41000000,8340.80923000,1675681199999
1675681200000,22842.86000000,22895.00000000,22735.46000000,22878.23000000,12920.07985000,1675684799999
1675684800000,22878.23000000,22935.27000000,22828.54000000,22885.94000000,11473.35648000,1675688399999
1675688400000,22885.44000000,22923.81000000,22807.28000000,22828.79000000,10217.02439000,1675691999999
1675692000000,22828.79000000,22900.00000000,22777.01000000,22842.47000000,17137.77425000,1675695599999
1675695600000,22842.47000000,23054.66000000,22745.01000000,23041.39000000,19864.52511000,1675699199999
1675699200000,23042.86000000,23158.25000000,22921.25000000,22999.62000000,23958.96974000,1675702799999
1675702800000,22998.82000000,23071.26000000,22952.20000000,23035.78000000,11751.15391000,1675706399999
1675706400000,23035.78000000,23076.66000000,22953.89000000,23018.13000000,10180.78989000,1675709999999
1675710000000,23018.70000000,23124.98000000,22980.59000000,23031.03000000,10603.33544000,1675713599999
1675713600000,23030.29000000,23032.13000000,22963.12000000,23005.84000000,8305.45518000,1675717199999
1675717200000,23004.61000000,23011.50000000,22901.00000000,22915.05000000,6265.70864000,1675720799999
1675720800000,22915.05000000,22926.13000000,22840.00000000,22879.37000000,6597.55092000,1675724399999
1675724400000,22879.93000000,22890.34000000,22638.00000000,22762.52000000,20214.82214000,1675727999999
1675728000000,22762.52000000,22826.03000000,22745.78000000,22795.13000000,8801.75203000,1675731599999
1675731600000,22795.72000000,22864.28000000,22791.00000000,22849.16000000,8022.85165000,1675735199999
1675735200000,22849.16000000,22889.61000000,22805.00000000,22883.71000000,7813.89331000,1675738799999
1675738800000,22883.71000000,22897.67000000,22850.62000000,22877.99000000,8858.87175000,1675742399999
1675742400000,22877.99000000,22928.39000000,22861.45000000,22870.35000000,9393.32703000,1675745999999
1675746000000,22870.94000000,22949.74000000,22864.37000000,22936.72000000,9214.80424000,1675749599999
1675749600000,22935.92000000,22986.71000000,22920.32000000,22927.38000000,9087.42768000,1675753199999
1675753200000,22926.90000000,22960.83000000,22888.11000000,22910.91000000,8803.79098000,1675756799999
1675756800000,22910.91000000,22921.27000000,22862.85000000,22872.67000000,11518.02750000,1675760399999
1675760400000,22872.95000000,23044.86000000,22871.12000000,23011.79000000,14412.03767000,1675763999999
1675764000000,23010.93000000,23064.56000000,22971.84000000,22983.51000000,10355.59969000,1675767599999
1675767600000,22984.04000000,23022.82000000,22965.01000000,22977.24000000,7994.32757000,1675771199999
1675771200000,22977.24000000,23035.74000000,22963.63000000,23023.67000000,9137.36063000,1675774799999
1675774800000,23023.67000000,23042.00000000,22938.13000000,22982.54000000,10668.26191000,1675778399999
1675778400000,22982.65000000,23018.46000000,22932.00000000,22976.86000000,16289.49692000,1675781999999
1675782000000,22976.85000000,22983.00000000,22876.35000000,22904.89000000,16337.23168000,1675785599999
1675785600000,22904.89000000,23026.96000000,22870.23000000,22977.98000000,13740.71938000,1675789199999
1675789200000,22977.98000000,23337.00000000,22890.01000000,23282.92000000,25799.10026000,1675792799999
1675792800000,23282.92000000,23350.25000000,22769.05000000,22932.28000000,35243.76976000,1675796399999
1675796400000,22931.98000000,23138.86000000,22921.88000000,23091.90000000,22331.90394000,1675799999999
1675800000000,23092.87000000,23250.00000000,23029.11000000,23194.36000000,17955.51864000,1675803599999
1675803600000,23194.36000000,23269.53000000,23176.80000000,23196.25000000,9742.12276000,1675807199999
1675807200000,23196.25000000,23309.29000000,23141.56000000,23228.69000000,8191.27787000,1675810799999
1675810800000,23228.15000000,23296.20000000,23228.09000000,23240.46000000,8293.24997000,1675814399999
1675814400000,23242.42000000,23361.64000000,23228.83000000,23326.40000000,12408.87974000,1675817999999
1675818000000,23326.40000000,23452.00000000,23279.16000000,23287.66000000,12873.32974000,1675821599999
1675821600000,23287.66000000,23309.18000000,23237.54000000,23244.60000000,7886.69919000,1675825199999
1675825200000,23244.60000000,23279.25000000,23225.19000000,23255.34000000,7136.86722000,1675828799999
1675828800000,23255.34000000,23287.30000000,23239.62000000,23246.71000000,6259.74854000,1675832399999
1675832400000,23246.71000000,23258.00000000,23183.17000000,23224.39000000,8773.64266000,1675835999999
1675836000000,23223.74000000,23236.90000000,23185.89000000,23198.27000000,8289.54152000,1675839599999
1675839600000,23198.83000000,23239.33000000,23184.05000000,23232.68000000,8080.45047000,1675843199999
1675843200000,23233.23000000,23239.44000000,23163.00000000,23205.96000000,10205.22956000,1675846799999
1675846800000,23206.40000000,23224.90000000,23175.81000000,23202.90000000,7943.32261000,1675850399999
1675850400000,23202.90000000,23205.78000000,23132.21000000,23159.81000000,8720.31032000,1675853999999
1675854000000,23160.16000000,23184.63000000,23136.10000000,23159.07000000,7564.94447000,1675857599999
1675857600000,23159.07000000,23199.58000000,23085.89000000,23123.44000000,9989.01405000,1675861199999
1675861200000,23122.88000000,23141.80000000,23043.72000000,23114.88000000,14233.65225000,1675864799999
1675864800000,23114.87000000,23132.36000000,22990.14000000,23051.91000000,19085.02888000,1675868399999
1675868400000,23050.60000000,23051.91000000,22857.00000000,22872.28000000,21859.72930000,1675871999999
1675872000000,22871.28000000,22971.52000000,22665.85000000,22966.30000000,29313.36098000,1675875599999
1675875600000,22965.01000000,23027.00000000,22908.25000000,23004.04000000,17183.52951000,1675879199999
1675879200000,23005.12000000,23042.95000000,22832.53000000,22893.03000000,14480.55237000,1675882799999
1675882800000,22893.96000000,22928.78000000,22821.75000000,22874.89000000,12030.23276000,1675886399999
1675886400000,22873.90000000,22912.60000000,22778.93000000,22829.87000000,13991.74430000,1675889999999
1675890000000,22829.87000000,22980.30000000,22818.37000000,22955.37000000,7376.47422000,1675893599999
1675893600000,22956.11000000,22975.57000000,22915.72000000,22928.75000000,4930.04931000,1675897199999
1675897200000,22929.28000000,22970.61000000,22873.60000000,22963.00000000,9439.97320000,1675900799999
1675900800000,22961.85000000,23011.39000000,22926.35000000,22980.64000000,9134.90640000,1675904399999
1675904400000,22980.12000000,22993.90000000,22933.60000000,22948.13000000,8455.99935000,1675907999999
1675908000000,22948.13000000,22956.92000000,22801.15000000,22806.76000000,11868.41416000,1675911599999
1675911600000,22806.76000000,22816.77000000,22424.48000000,22518.44000000,35694.84836000,1675915199999
1675915200000,22519.56000000,22611.56000000,22353.71000000,22568.57000000,17941.35070000,1675918799999
1675918800000,22569.04000000,22641.16000000,22533.84000000,22603.08000000,13270.02897000,1675922399999
1675922400000,22602.50000000,22733.54000000,22573.90000000,22719.25000000,12881.90877000,1675925999999
1675926000000,22719.22000000,22737.48000000,22645.05000000,22676.41000000,10982.31225000,1675929599999
1675929600000,22676.41000000,22770.00000000,22665.13000000,22720.65000000,12119.40295000,1675933199999
1675933200000,22720.65000000,22746.55000000,22680.00000000,22738.69000000,9807.02602000,1675936799999
1675936800000,22738.69000000,22741.20000000,22670.60000000,22698.53000000,9017.34275000,1675940399999
1675940400000,22698.90000000,22739.69000000,22663.32000000,22685.79000000,10752.55277000,1675943999999
1675944000000,22685.79000000,22782.00000000,22564.40000000,22705.50000000,19430.78840000,1675947599999
1675947600000,22706.09000000,22769.31000000,22683.74000000,22747.58000000,13556.80184000,1675951199999
1675951200000,22747.58000000,22831.41000000,22673.46000000,22694.29000000,21224.64317000,1675954799999
1675954800000,22693.22000000,22712.56000000,22556.32000000,22610.94000000,20137.17701000,1675958399999
1675958400000,22610.94000000,22623.41000000,22452.00000000,22511.80000000,21511.99931000,1675961999999
1675962000000,22510.24000000,22599.85000000,22450.00000000,22537.33000000,17452.72987000,1675965599999
1675965600000,22536.33000000,22600.00000000,22464.28000000,22514.75000000,15863.28998000,1675969199999
1675969200000,22514.75000000,22530.00000000,21881.00000000,22032.71000000,38223.20744000,1675972799999
1675972800000,22030.99000000,22084.46000000,21836.00000000,21994.21000000,25840.62285000,1675976399999
1675976400000,21994.21000000,22006.91000000,21695.00000000,21856.30000000,24122.89743000,1675979999999
1675980000000,21856.30000000,21955.14000000,21688.00000000,21767.53000000,11191.95406000,1675983599999
1675983600000,21767.53000000,21855.74000000,21743.00000000,21796.35000000,12412.49069000,1675987199999
1675987200000,21797.83000000,21880.18000000,21756.00000000,21824.09000000,13868.09593000,1675990799999
1675990800000,21824.09000000,21897.24000000,21795.07000000,21894.16000000,11047.60047000,1675994399999
1675994400000,21894.63000000,21938.16000000,21854.01000000,21917.77000000,9604.98730000,1675997999999
1675998000000,21918.73000000,21929.27000000,21818.18000000,21825.59000000,9582.60414000,1676001599999
1676001600000,21825.59000000,21833.28000000,21704.00000000,21786.08000000,13757.39463000,1676005199999
1676005200000,21786.07000000,21843.73000000,21622.40000000,21796.78000000,17695.90744000,1676008799999
1676008800000,21796.78000000,21880.00000000,21777.02000000,21874.73000000,11262.34817000,1676012399999
1676012400000,21874.73000000,21926.20000000,21829.01000000,21911.71000000,14333.86342000,1676015999999
1676016000000,21910.61000000,21926.91000000,21861.45000000,21889.38000000,13018.19575000,1676019599999
1676019600000,21888.75000000,21905.29000000,21811.71000000,21820.23000000,11981.47404000,1676023199999
1676023200000,21820.22000000,21855.47000000,21796.98000000,21849.38000000,11025.81374000,1676026799999
1676026800000,21850.24000000,21851.90000000,21713.96000000,21733.52000000,17449.72459000,1676030399999
1676030400000,21732.63000000,21791.50000000,21682.44000000,21718.48000000,15202.37969000,1676033999999
1676034000000,21719.29000000,21830.00000000,21711.76000000,21767.87000000,14161.55243000,1676037599999
1676037600000,21767.88000000,21890.00000000,21754.82000000,21841.55000000,20054.60321000,1676041199999
1676041200000,21841.31000000,21901.24000000,21520.00000000,21654.09000000,30270.85193000,1676044799999
1676044800000,21652.75000000,21744.18000000,21573.47000000,21607.11000000,20659.60531000,1676048399999
1676048400000,21607.09000000,21699.52000000,21558.13000000,21692.07000000,15639.44215000,1676051999999
1676052000000,21693.04000000,21738.56000000,21671.67000000,21703.90000000,10424.26016000,1676055599999
1676055600000,21703.91000000,21799.00000000,21663.25000000,21771.09000000,13108.66591000,1676059199999
1676059200000,21772.26000000,21790.92000000,21714.29000000,21724.40000000,9435.39071000,1676062799999
1676062800000,21725.39000000,21729.04000000,21451.00000000,21536.31000000,17310.39013000,1676066399999
1676066400000,21535.07000000,21639.84000000,21519.23000000,21571.19000000,8503.42168000,1676069999999
1676070000000,21570.60000000,21663.07000000,21551.42000000,21625.19000000,9193.36954000,1676073599999
1676073600000,21625.19000000,21691.63000000,21599.78000000,21657.62000000,10020.42535000,1676077199999
1676077200000,21658.60000000,21700.77000000,21611.53000000,21635.49000000,8537.60335000,1676080799999
1676080800000,21635.92000000,21680.00000000,21619.84000000,21652.20000000,6957.21056000,1676084399999
1676084400000,21652.20000000,21725.95000000,21646.82000000,21678.56000000,7882.20714000,1676087999999
1676088000000,21678.56000000,21693.86000000,21665.12000000,21686.79000000,6139.82240000,1676091599999
1676091600000,21686.79000000,21710.76000000,21668.81000000,21675.26000000,5893.31619000,1676095199999
1676095200000,21675.26000000,21682.12000000,21655.15000000,21669.73000000,6258.87103000,1676098799999
1676098800000,21669.73000000,21715.38000000,21640.03000000,21692.63000000,7831.13440000,1676102399999
1676102400000,21692.63000000,21705.00000000,21678.49000000,21687.29000000,7802.08987000,1676105999999
1676106000000,21686.95000000,21702.59000000,21674.92000000,21698.37000000,5860.11450000,1676109599999
1676109600000,21698.37000000,21702.42000000,21658.01000000,21670.32000000,7239.15713000,1676113199999
1676113200000,21670.50000000,21702.78000000,21664.62000000,21697.44000000,5779.71289000,1676116799999
1676116800000,21697.44000000,21777.54000000,21662.11000000,21713.77000000,11592.21317000,1676120399999
1676120400000,21713.77000000,21768.00000000,21695.32000000,21747.49000000,8078.66352000,1676123999999
1676124000000,21747.50000000,21756.98000000,21714.10000000,21751.04000000,7654.44892000,1676127599999
1676127600000,21751.04000000,21758.63000000,21718.21000000,21735.78000000,6005.11938000,1676131199999
1676131200000,21735.78000000,21737.89000000,21679.19000000,21693.14000000,6767.98873000,1676134799999
1676134800000,21693.48000000,21700.00000000,21663.26000000,21698.86000000,5603.42245000,1676138399999
1676138400000,21698.86000000,21731.49000000,21618.23000000,21654.03000000,8684.49347000,1676141999999
1676142000000,21654.43000000,21673.68000000,21645.63000000,21662.63000000,5438.65762000,1676145599999
1676145600000,21662.36000000,21717.14000000,21645.21000000,21671.38000000,6135.63566000,1676149199999
1676149200000,21671.83000000,21850.00000000,21661.59000000,21823.56000000,8911.43128000,1676152799999
1676152800000,21823.56000000,21878.99000000,21778.84000000,21824.52000000,7887.96320000,1676156399999
1676156400000,21824.52000000,21906.32000000,21809.25000000,21862.55000000,8059.88212000,1676159999999
1676160000000,21862.02000000,21890.16000000,21803.00000000,21816.37000000,7118.92695000,1676163599999
1676163600000,21816.37000000,21844.81000000,21785.17000000,21808.28000000,6348.99058000,1676167199999
1676167200000,21808.28000000,21821.31000000,21766.00000000,21816.22000000,6460.50512000,1676170799999
1676170800000,21815.61000000,21821.87000000,21778.32000000,21781.38000000,5822.50916000,1676174399999
1676174400000,21781.38000000,21790.79000000,21761.04000000,21782.97000000,6711.94657000,1676177999999
1676178000000,21782.97000000,21803.20000000,21772.19000000,21799.98000000,5613.42234000,1676181599999
1676181600000,21799.50000000,21817.15000000,21792.25000000,21809.62000000,6415.97712000,1676185199999
1676185200000,21809.77000000,21813.16000000,21795.79000000,21798.42000000,5986.83819000,1676188799999
1676188800000,21798.42000000,21852.97000000,21798.01000000,21804.89000000,7187.72568000,1676192399999
1676192400000,21804.89000000,21960.00000000,21801.14000000,21907.00000000,11022.62431000,1676195999999
1676196000000,21907.00000000,21922.06000000,21842.74000000,21880.47000000,8251.62194000,1676199599999
1676199600000,21880.03000000,21893.80000000,21859.35000000,21888.31000000,6123.24231000,1676203199999
1676203200000,21888.31000000,21897.12000000,21811.26000000,21821.60000000,9318.16374000,1676206799999
1676206800000,21820.70000000,21836.88000000,21756.04000000,21817.51000000,9299.30632000,1676210399999
1676210400000,21817.81000000,21995.60000000,21810.27000000,21923.78000000,12453.70458000,1676213999999
1676214000000,21923.78000000,21976.38000000,21882.69000000,21945.30000000,10566.50556000,1676217599999
1676217600000,21944.14000000,22090.00000000,21914.07000000,22004.65000000,16067.60052000,1676221199999
1676221200000,22004.65000000,22054.45000000,21966.19000000,21988.25000000,9002.57206000,1676224799999
1676224800000,21988.25000000,21993.67000000,21940.73000000,21971.86000000,6630.63281000,1676228399999
1676228400000,21972.02000000,22031.09000000,21920.00000000,21997.18000000,6466.46299000,1676231999999
1676232000000,21997.18000000,22028.78000000,21947.40000000,21968.06000000,5895.06648000,1676235599999
1676235600000,21968.40000000,21978.52000000,21703.29000000,21738.38000000,13107.37174000,1676239199999
1676239200000,21738.38000000,21829.88000000,21630.00000000,21794.52000000,12787.29380000,1676242799999
1676242800000,21794.52000000,21835.10000000,21725.00000000,21783.54000000,9776.64076000,1676246399999
1676246400000,21782.37000000,21876.43000000,21689.66000000,21811.28000000,12562.14811000,1676249999999
1676250000000,21810.45000000,21834.11000000,21653.00000000,21708.40000000,13456.87943000,1676253599999
1676253600000,21709.10000000,21765.17000000,21622.47000000,21758.01000000,11620.60519000,1676257199999
1676257200000,21758.39000000,21820.00000000,21746.83000000,21808.60000000,7368.87007000,1676260799999
1676260800000,21808.60000000,21865.57000000,21795.23000000,21838.38000000,8257.00116000,1676264399999
1676264400000,21838.38000000,21869.51000000,21820.25000000,21832.95000000,5705.54577000,1676267999999
1676268000000,21832.95000000,21852.70000000,21802.55000000,21823.04000000,5663.68922000,1676271599999
1676271600000,21823.82000000,21894.99000000,21792.86000000,21867.69000000,10301.53538000,1676275199999
1676275200000,21867.74000000,21874.97000000,21701.95000000,21720.67000000,16017.66869000,1676278799999
