open_time,open,high,low,close,volume,close_time
1675219500000,23089.63000000,23099.24000000,23083.29000000,23085.35000000,480.42528000,1675219799999
1675219800000,23085.83000000,23104.18000000,23080.80000000,23101.83000000,430.45263000,1675220099999
1675220100000,23102.40000000,23110.00000000,23095.63000000,23108.43000000,600.92887000,1675220399999
1675220400000,23107.17000000,23112.94000000,23097.28000000,23099.65000000,518.28789000,1675220699999
1675220700000,23098.82000000,23102.77000000,23088.75000000,23097.21000000,621.08469000,1675220999999
1675221000000,23096.58000000,23109.99000000,23094.31000000,23100.49000000,403.70729000,1675221299999
1675221300000,23100.49000000,23104.85000000,23077.00000000,23081.51000000,572.69365000,1675221599999
1675221600000,23081.50000000,23085.60000000,23070.44000000,23076.86000000,559.91940000,1675221899999
1675221900000,23076.86000000,23083.89000000,23063.57000000,23082.78000000,674.28786000,1675222199999
1675222200000,23082.26000000,23085.88000000,23038.07000000,23076.63000000,805.92247000,1675222499999
1675222500000,23077.62000000,23098.00000000,23075.67000000,23091.15000000,579.72900000,1675222799999
1675222800000,23091.60000000,23106.68000000,23082.49000000,23101.75000000,587.46858000,1675223099999
1675223100000,23101.75000000,23116.62000000,23100.10000000,23109.54000000,371.01493000,1675223399999
1675223400000,23109.54000000,23128.96000000,23108.02000000,23125.88000000,723.78807000,1675223699999
1675223700000,23125.86000000,23134.59000000,23118.02000000,23130.19000000,545.24493000,1675223999999
1675224000000,23130.70000000,23139.00000000,23127.00000000,23137.58000000,499.83253000,1675224299999
1675224300000,23138.48000000,23140.52000000,23128.59000000,23137.63000000,487.75145000,1675224599999
1675224600000,23138.32000000,23144.98000000,23124.58000000,23124.76000000,547.07499000,1675224899999
1675224900000,23124.76000000,23132.00000000,23107.83000000,23122.51000000,610.10569000,1675225199999
1675225200000,23121.88000000,23157.41000000,23121.07000000,23131.33000000,779.09747000,1675225499999
1675225500000,23131.88000000,23148.48000000,23125.22000000,23137.68000000,469.79402000,1675225799999
1675225800000,23137.68000000,23154.10000000,23130.81000000,23138.41000000,546.79293000,1675226099999
1675226100000,23138.41000000,23139.98000000,23110.59000000,23137.19000000,862.24412000,1675226399999
1675226400000,23137.92000000,23152.13000000,23137.22000000,23149.46000000,468.21456000,1675226699999
1675226700000,23149.46000000,23149.70000000,23124.91000000,23127.31000000,595.97723000,1675226999999
1675227000000,23127.06000000,23135.69000000,23123.90000000,23130.06000000,424.54786000,1675227299999
1675227300000,23130.06000000,23145.33000000,23127.95000000,23135.98000000,557.73602000,1675227599999
1675227600000,23136.75000000,23148.00000000,23132.09000000,23144.12000000,587.67732000,1675227899999
1675227900000,23144.13000000,23153.06000000,23136.47000000,23150.72000000,665.25120000,1675228199999
1675228200000,23150.18000000,23159.61000000,23142.00000000,23159.21000000,705.93701000,1675228499999
1675228500000,23158.43000000,23159.99000000,23144.03000000,23147.50000000,543.63315000,1675228799999
1675228800000,23147.50000000,23162.00000000,23136.67000000,23156.42000000,592.05359000,1675229099999
1675229100000,23156.42000000,23164.00000000,23154.29000000,23159.30000000,557.45657000,1675229399999
1675229400000,23159.98000000,23167.39000000,23149.62000000,23152.53000000,641.17039000,1675229699999
1675229700000,23152.53000000,23154.56000000,23135.82000000,23140.66000000,477.66955000,1675229999999
1675230000000,23141.15000000,23147.53000000,23127.06000000,23135.71000000,859.41087000,1675230299999
1675230300000,23135.79000000,23137.86000000,23119.77000000,23124.70000000,582.64610000,1675230599999
1675230600000,23125.30000000,23135.27000000,23111.39000000,23126.06000000,581.24670000,1675230899999
1675230900000,23126.05000000,23129.08000000,23115.78000000,23118.67000000,409.40512000,1675231199999
1675231200000,23118.68000000,23131.66000000,23112.48000000,23118.69000000,619.81741000,1675231499999
1675231500000,23118.69000000,23125.43000000,23103.98000000,23120.04000000,691.78540000,1675231799999
1675231800000,23119.60000000,23131.98000000,23111.65000000,23118.34000000,509.76333000,1675232099999
1675232100000,23118.88000000,23119.30000000,23078.39000000,23081.25000000,1119.35497000,1675232399999
1675232400000,23082.16000000,23108.38000000,23066.81000000,23104.96000000,987.20492000,1675232699999
1675232700000,23104.96000000,23111.52000000,23098.90000000,23103.81000000,355.94620000,1675232999999
1675233000000,23104.51000000,23123.86000000,23090.30000000,23118.09000000,711.56743000,1675233299999
1675233300000,23117.36000000,23126.95000000,23106.24000000,23109.68000000,523.14498000,1675233599999
1675233600000,23108.92000000,23116.59000000,23083.44000000,23084.67000000,774.75656000,1675233899999
1675233900000,23084.67000000,23095.56000000,23076.43000000,23090.81000000,628.63496000,1675234199999
1675234200000,23091.66000000,23098.97000000,23071.34000000,23089.01000000,711.32184000,1675234499999
1675234500000,23089.00000000,23089.42000000,23048.25000000,23065.77000000,1417.04418000,1675234799999
1675234800000,23065.77000000,23066.52000000,23017.07000000,23042.14000000,1854.95900000,1675235099999
1675235100000,23042.14000000,23054.73000000,23030.00000000,23051.32000000,864.18998000,1675235399999
1675235400000,23051.32000000,23081.85000000,23047.40000000,23077.71000000,885.70337000,1675235699999
1675235700000,23076.61000000,23094.58000000,23071.42000000,23090.56000000,776.20736000,1675235999999
1675236000000,23091.14000000,23096.35000000,23072.98000000,23093.71000000,634.42397000,1675236299999
1675236300000,23094.83000000,23113.96000000,23082.83000000,23111.14000000,775.54934000,1675236599999
1675236600000,23110.15000000,23115.54000000,23100.26000000,23105.16000000,759.38435000,1675236899999
1675236900000,23105.16000000,23106.50000000,23082.53000000,23085.60000000,629.22009000,1675237199999
1675237200000,23084.38000000,23091.00000000,23082.53000000,23087.50000000,468.10175000,1675237499999
1675237500000,23088.09000000,23089.63000000,23063.33000000,23073.97000000,722.11880000,1675237799999
1675237800000,23073.97000000,23092.19000000,23063.67000000,23090.59000000,566.68402000,1675238099999
1675238100000,23090.59000000,23093.00000000,23071.00000000,23076.68000000,477.86326000,1675238399999
1675238400000,23076.67000000,23082.00000000,23063.03000000,23071.18000000,1071.97771000,1675238699999
1675238700000,23070.66000000,23087.43000000,23057.01000000,23079.59000000,716.64592000,1675238999999
1675239000000,23080.36000000,23081.91000000,23049.00000000,23054.61000000,812.33032000,1675239299999
1675239300000,23055.28000000,23062.37000000,23020.44000000,23024.51000000,837.12730000,1675239599999
1675239600000,23024.09000000,23038.83000000,22946.62000000,22996.02000000,2428.92839000,1675239899999
1675239900000,22995.15000000,23010.46000000,22940.00000000,22967.56000000,1402.78138000,1675240199999
1675240200000,22967.56000000,22997.73000000,22938.16000000,22987.83000000,1348.31307000,1675240499999
1675240500000,22988.92000000,23002.66000000,22975.19000000,22999.75000000,700.17384000,1675240799999
1675240800000,22999.17000000,23006.16000000,22991.90000000,22992.28000000,703.04769000,1675241099999
1675241100000,22993.58000000,23012.11000000,22976.27000000,22977.65000000,1006.84263000,1675241399999
1675241400000,22977.07000000,22990.94000000,22969.26000000,22987.67000000,644.25320000,1675241699999
1675241700000,22986.96000000,22989.58000000,22966.54000000,22982.03000000,657.16988000,1675241999999
1675242000000,22982.15000000,22983.22000000,22957.74000000,22964.21000000,992.54233000,1675242299999
1675242300000,22962.34000000,22970.88000000,22919.33000000,22956.99000000,1105.03296000,1675242599999
1675242600000,22956.99000000,22990.50000000,22941.69000000,22988.69000000,824.73360000,1675242899999
1675242900000,22987.53000000,23013.77000000,22975.00000000,23010.27000000,891.95876000,1675243199999
1675243200000,23010.27000000,23015.91000000,22993.87000000,23006.59000000,743.55848000,1675243499999
1675243500000,23005.59000000,23018.76000000,23000.00000000,23017.68000000,543.18208000,1675243799999
1675243800000,23017.68000000,23021.87000000,22989.64000000,22998.43000000,703.48338000,1675244099999
1675244100000,22998.44000000,23004.99000000,22986.81000000,22990.06000000,476.16892000,1675244399999
1675244400000,22990.94000000,22992.33000000,22969.51000000,22980.70000000,599.61078000,1675244699999
1675244700000,22980.70000000,22998.36000000,22967.22000000,22991.90000000,571.97776000,1675244999999
1675245000000,22991.90000000,22997.43000000,22980.00000000,22984.85000000,493.50354000,1675245299999
1675245300000,22984.85000000,23004.69000000,22982.01000000,22991.86000000,635.13686000,1675245599999
1675245600000,22992.69000000,23007.76000000,22983.61000000,22990.38000000,733.43131000,1675245899999
1675245900000,22991.09000000,22997.73000000,22976.75000000,22992.72000000,607.67157000,1675246199999
1675246200000,22992.28000000,23006.33000000,22987.93000000,23001.28000000,582.41212000,1675246499999
1675246500000,23001.85000000,23011.87000000,22994.79000000,22997.58000000,610.80045000,1675246799999
1675246800000,22996.62000000,23002.41000000,22988.20000000,22988.70000000,522.36599000,1675247099999
1675247100000,22988.42000000,22994.89000000,22974.12000000,22977.85000000,548.00640000,1675247399999
1675247400000,22978.45000000,22986.99000000,22961.79000000,22970.69000000,595.63721000,1675247699999
1675247700000,22970.06000000,22971.06000000,22942.84000000,22959.47000000,687.07222000,1675247999999
1675248000000,22958.83000000,22986.09000000,22957.38000000,22981.59000000,516.38807000,1675248299999
1675248300000,22981.39000000,23007.56000000,22979.44000000,23003.89000000,581.55409000,1675248599999
1675248600000,23003.89000000,23006.39000000,22996.08000000,23003.20000000,444.54328000,1675248899999
1675248900000,23003.20000000,23006.22000000,22992.43000000,22996.30000000,425.02130000,1675249199999
1675249200000,22996.30000000,23006.75000000,22987.60000000,23006.75000000,600.55521000,1675249499999
1675249500000,23006.75000000,23031.85000000,23004.39000000,23021.84000000,799.64592000,1675249799999
1675249800000,23022.74000000,23030.00000000,23012.73000000,23017.66000000,739.46560000,1675250099999
1675250100000,23016.76000000,23041.68000000,23015.10000000,23032.00000000,864.51547000,1675250399999
1675250400000,23032.00000000,23068.99000000,23029.99000000,23062.89000000,1148.24125000,1675250699999
1675250700000,23063.51000000,23100.00000000,23054.84000000,23087.99000000,1424.85480000,1675250999999
1675251000000,23086.83000000,23095.93000000,23065.95000000,23074.69000000,978.47609000,1675251299999
1675251300000,23073.82000000,23088.55000000,23064.24000000,23084.67000000,656.42691000,1675251599999
1675251600000,23084.67000000,23096.12000000,23073.76000000,23077.14000000,690.75914000,1675251899999
1675251900000,23077.14000000,23083.47000000,23063.16000000,23065.12000000,503.93298000,1675252199999
1675252200000,23064.45000000,23074.90000000,23056.27000000,23066.19000000,486.94678000,1675252499999
1675252500000,23065.72000000,23085.70000000,23062.77000000,23077.52000000,579.45650000,1675252799999
1675252800000,23078.43000000,23086.66000000,23063.96000000,23085.11000000,826.49957000,1675253099999
1675253100000,23084.92000000,23098.65000000,23071.08000000,23096.26000000,716.75289000,1675253399999
1675253400000,23096.26000000,23098.80000000,23081.01000000,23096.39000000,739.56969000,1675253699999
1675253700000,23096.39000000,23099.92000000,23081.48000000,23083.52000000,607.44542000,1675253999999
1675254000000,23083.52000000,23108.09000000,23080.00000000,23083.57000000,959.63141000,1675254299999
1675254300000,23084.52000000,23097.88000000,23075.00000000,23093.66000000,648.12492000,1675254599999
1675254600000,23093.67000000,23095.38000000,23079.21000000,23090.54000000,555.76005000,1675254899999
1675254900000,23091.16000000,23096.82000000,23086.80000000,23089.05000000,423.35656000,1675255199999
1675255200000,23089.92000000,23095.57000000,23076.27000000,23078.56000000,548.83094000,1675255499999
1675255500000,23078.56000000,23092.99000000,23075.83000000,23082.06000000,496.45094000,1675255799999
1675255800000,23082.60000000,23083.16000000,23057.33000000,23062.98000000,694.35164000,1675256099999
1675256100000,23062.24000000,23071.75000000,23048.10000000,23060.63000000,811.11520000,1675256399999
1675256400000,23061.34000000,23061.38000000,23035.23000000,23042.74000000,946.63067000,1675256699999
1675256700000,23041.98000000,23055.00000000,23015.34000000,23049.67000000,1251.13534000,1675256999999
1675257000000,23049.67000000,23069.28000000,23037.00000000,23068.95000000,779.20953000,1675257299999
1675257300000,23068.95000000,23140.89000000,23063.00000000,23100.93000000,3287.32961000,1675257599999
1675257600000,23102.01000000,23139.00000000,23100.93000000,23118.94000000,1300.27960000,1675257899999
1675257900000,23118.92000000,23132.00000000,23093.00000000,23104.77000000,1046.70474000,1675258199999
1675258200000,23104.77000000,23125.96000000,23098.73000000,23115.27000000,944.50541000,1675258499999
1675258500000,23114.37000000,23119.22000000,23096.60000000,23101.56000000,674.22134000,1675258799999
1675258800000,23101.72000000,23104.00000000,23068.55000000,23070.33000000,874.82429000,1675259099999
1675259100000,23071.22000000,23101.99000000,23066.00000000,23099.05000000,730.29215000,1675259399999
1675259400000,23098.23000000,23108.00000000,23085.73000000,23091.73000000,667.00702000,1675259699999
1675259700000,23091.73000000,23105.00000000,23079.55000000,23086.10000000,617.78730000,1675259999999
1675260000000,23086.78000000,23096.26000000,23079.43000000,23086.05000000,514.46336000,1675260299999
1675260300000,23086.05000000,23090.49000000,23078.02000000,23083.24000000,759.71412000,1675260599999
1675260600000,23082.30000000,23102.94000000,23078.89000000,23099.89000000,962.84936000,1675260899999
1675260900000,23099.89000000,23122.00000000,23099.40000000,23119.99000000,876.57823000,1675261199999
1675261200000,23119.41000000,23138.19000000,23118.75000000,23131.06000000,958.16868000,1675261499999
1675261500000,23131.84000000,23135.32000000,23088.01000000,23092.10000000,1051.14555000,1675261799999
1675261800000,23092.10000000,23114.62000000,23054.28000000,23061.23000000,2209.94497000,1675262099999
1675262100000,23061.23000000,23077.99000000,23028.88000000,23072.13000000,1886.50749000,1675262399999
1675262400000,23072.14000000,23125.66000000,23058.77000000,23118.40000000,1478.03120000,1675262699999
1675262700000,23117.05000000,23144.85000000,23108.86000000,23137.55000000,1776.62865000,1675262999999
1675263000000,23137.55000000,23142.00000000,23111.32000000,23112.87000000,988.25610000,1675263299999
1675263300000,23112.86000000,23128.74000000,23091.14000000,23101.00000000,1056.68270000,1675263599999
1675263600000,23101.00000000,23111.78000000,23032.37000000,23059.67000000,2669.96429000,1675263899999
1675263900000,23060.00000000,23077.84000000,23031.91000000,23053.70000000,1458.76998000,1675264199999
1675264200000,23053.70000000,23076.98000000,23050.91000000,23075.08000000,1150.89291000,1675264499999
1675264500000,23074.15000000,23084.19000000,23034.16000000,23045.86000000,1345.88950000,1675264799999
1675264800000,23046.65000000,23056.55000000,23018.05000000,23032.37000000,1300.42441000,1675265099999
1675265100000,23032.92000000,23048.31000000,23018.16000000,23045.53000000,1070.96755000,1675265399999
1675265400000,23045.52000000,23061.94000000,23037.14000000,23052.51000000,1097.07806000,1675265699999
1675265700000,23051.79000000,23052.67000000,23020.00000000,23034.98000000,1012.98016000,1675265999999
1675266000000,23034.98000000,23053.20000000,23007.35000000,23012.19000000,1114.98848000,1675266299999
1675266300000,23012.30000000,23025.87000000,22962.96000000,22982.24000000,2566.93708000,1675266599999
1675266600000,22983.31000000,23012.00000000,22953.23000000,22988.54000000,1881.77392000,1675266899999
1675266900000,22988.54000000,23002.00000000,22938.36000000,22979.73000000,1488.90621000,1675267199999
1675267200000,22979.73000000,23003.70000000,22946.32000000,22983.77000000,1007.40740000,1675267499999
1675267500000,22983.75000000,23004.75000000,22980.16000000,22990.89000000,462.26703000,1675267799999
1675267800000,22991.01000000,23025.37000000,22986.40000000,23015.77000000,645.76227000,1675268099999
1675268100000,23015.86000000,23029.37000000,23010.46000000,23016.93000000,480.40812000,1675268399999
1675268400000,23016.93000000,23035.75000000,23013.45000000,23031.89000000,695.49037000,1675268699999
1675268700000,23031.32000000,23036.63000000,23004.31000000,23015.45000000,741.56082000,1675268999999
1675269000000,23015.45000000,23015.71000000,22995.68000000,23009.12000000,636.68975000,1675269299999
1675269300000,23009.77000000,23014.00000000,22982.74000000,23010.70000000,474.15107000,1675269599999
1675269600000,23010.33000000,23017.00000000,23003.34000000,23007.48000000,345.73480000,1675269899999
1675269900000,23006.75000000,23011.42000000,22989.35000000,22989.37000000,476.61324000,1675270199999
1675270200000,22989.76000000,22995.12000000,22918.20000000,22970.38000000,840.99373000,1675270499999
1675270500000,22969.51000000,23007.41000000,22946.24000000,22999.85000000,760.35431000,1675270799999
1675270800000,23000.62000000,23005.67000000,22973.66000000,22974.56000000,487.72405000,1675271099999
1675271100000,22975.08000000,22986.76000000,22968.10000000,22971.19000000,456.97889000,1675271399999
1675271400000,22971.20000000,22988.46000000,22970.31000000,22977.89000000,478.14329000,1675271699999
1675271700000,22977.89000000,22990.13000000,22970.00000000,22979.61000000,550.62140000,1675271999999
1675272000000,22980.31000000,23038.93000000,22979.61000000,23029.47000000,785.60263000,1675272299999
1675272300000,23029.47000000,23029.49000000,23002.00000000,23011.94000000,553.60142000,1675272599999
1675272600000,23011.35000000,23021.86000000,23002.44000000,23008.38000000,460.64786000,1675272899999
1675272900000,23008.39000000,23015.21000000,22979.65000000,22994.64000000,649.62639000,1675273199999
1675273200000,22994.65000000,23006.90000000,22971.70000000,22977.19000000,612.44910000,1675273499999
1675273500000,22977.19000000,22998.58000000,22929.00000000,22993.31000000,1551.10355000,1675273799999
1675273800000,22992.20000000,23001.99000000,22959.86000000,22992.64000000,888.45671000,1675274099999
1675274100000,22992.63000000,23003.68000000,22972.03000000,22994.27000000,773.12670000,1675274399999
1675274400000,22993.32000000,23006.94000000,22982.78000000,23003.32000000,756.30923000,1675274699999
1675274700000,23003.32000000,23014.69000000,22943.47000000,22952.72000000,990.02619000,1675274999999
1675275000000,22953.97000000,22979.24000000,22948.35000000,22967.15000000,756.90513000,1675275299999
1675275300000,22967.13000000,22992.79000000,22960.10000000,22986.94000000,801.84535000,1675275599999
1675275600000,22987.98000000,22993.71000000,22978.73000000,22990.00000000,493.18968000,1675275899999
1675275900000,22990.00000000,23116.21000000,22988.53000000,23105.00000000,1942.64684000,1675276199999
1675276200000,23104.99000000,23124.36000000,23063.05000000,23074.28000000,1386.74035000,1675276499999
1675276500000,23074.28000000,23079.55000000,23039.80000000,23058.02000000,1143.26875000,1675276799999
1675276800000,23059.05000000,23085.00000000,23047.22000000,23072.67000000,876.68943000,1675277099999
1675277100000,23070.92000000,23077.26000000,23027.18000000,23036.62000000,959.60271000,1675277399999
1675277400000,23035.57000000,23070.00000000,23030.60000000,23058.48000000,704.46430000,1675277699999
1675277700000,23059.38000000,23128.00000000,23030.01000000,23077.26000000,2943.97834000,1675277999999
1675278000000,23075.53000000,23200.51000000,22915.00000000,22994.96000000,5861.14422000,1675278299999
1675278300000,22994.96000000,23126.89000000,22983.00000000,23089.37000000,3564.62418000,1675278599999
1675278600000,23089.17000000,23109.77000000,23061.23000000,23082.05000000,1961.48644000,1675278899999
1675278900000,23080.48000000,23084.58000000,23001.00000000,23044.89000000,1899.45749000,1675279199999
1675279200000,23043.38000000,23061.09000000,23001.43000000,23015.72000000,1340.20500000,1675279499999
1675279500000,23015.71000000,23040.75000000,22996.59000000,22996.95000000,1037.03408000,1675279799999
1675279800000,22998.27000000,23027.63000000,22760.23000000,22882.07000000,5836.36411000,1675280099999
1675280100000,22885.27000000,23130.99000000,22859.65000000,23093.74000000,7031.05497000,1675280399999
1675280400000,23093.75000000,23318.00000000,23091.98000000,23268.98000000,7118.71738000,1675280699999
1675280700000,23265.34000000,23369.55000000,23155.21000000,23292.33000000,5544.00938000,1675280999999
1675281000000,23294.88000000,23494.77000000,23292.34000000,23439.46000000,4000.52925000,1675281299999
1675281300000,23439.46000000,23479.48000000,23337.16000000,23385.99000000,3167.79825000,1675281599999
1675281600000,23385.99000000,23466.25000000,23382.73000000,23437.10000000,2939.05127000,1675281899999
1675281900000,23436.52000000,23459.42000000,23388.00000000,23418.37000000,3049.77009000,1675282199999
1675282200000,23417.21000000,23429.73000000,23327.96000000,23394.35000000,2936.40352000,1675282499999
1675282500000,23392.53000000,23416.72000000,23320.01000000,23392.58000000,2282.02043000,1675282799999
1675282800000,23392.58000000,23414.73000000,23363.55000000,23411.79000000,1473.64114000,1675283099999
1675283100000,23411.79000000,23554.81000000,23409.96000000,23553.13000000,3908.22255000,1675283399999
1675283400000,23551.13000000,23630.00000000,23547.42000000,23584.02000000,3815.60652000,1675283699999
1675283700000,23584.02000000,23650.00000000,23556.31000000,23581.62000000,2123.38057000,1675283999999
1675284000000,23581.60000000,23620.00000000,23552.21000000,23564.73000000,1958.45288000,1675284299999
1675284300000,23564.73000000,23595.00000000,23535.56000000,23546.97000000,1759.40017000,1675284599999
1675284600000,23547.30000000,23547.86000000,23482.00000000,23502.01000000,1420.67006000,1675284899999
1675284900000,23501.65000000,23573.60000000,23493.12000000,23573.11000000,1362.69229000,1675285199999
1675285200000,23571.72000000,23600.00000000,23535.27000000,23570.40000000,1413.32704000,1675285499999
1675285500000,23570.40000000,23745.00000000,23562.48000000,23701.25000000,4408.02722000,1675285799999
1675285800000,23699.78000000,23749.48000000,23657.47000000,23700.52000000,2111.37672000,1675286099999
1675286100000,23702.26000000,23787.23000000,23693.25000000,23752.48000000,2603.97424000,1675286399999
1675286400000,23752.48000000,23800.00000000,23720.00000000,23729.21000000,2240.70688000,1675286699999
1675286700000,23727.89000000,23745.15000000,23692.11000000,23720.69000000,1524.59088000,1675286999999
1675287000000,23718.99000000,23771.30000000,23715.69000000,23739.29000000,1591.42887000,1675287299999
1675287300000,23738.01000000,23778.91000000,23731.01000000,23742.41000000,1432.27483000,1675287599999
1675287600000,23742.41000000,23768.82000000,23689.17000000,23696.47000000,1396.39036000,1675287899999
1675287900000,23697.66000000,23710.00000000,23611.30000000,23648.27000000,1929.79933000,1675288199999
1675288200000,23648.27000000,23703.98000000,23625.09000000,23694.01000000,1299.27144000,1675288499999
1675288500000,23692.28000000,23694.82000000,23646.58000000,23681.05000000,896.40778000,1675288799999
1675288800000,23681.05000000,23744.72000000,23679.90000000,23723.79000000,1314.33709000,1675289099999
1675289100000,23723.79000000,23738.92000000,23707.73000000,23727.32000000,704.27813000,1675289399999
1675289400000,23727.97000000,23761.58000000,23711.18000000,23753.29000000,901.77096000,1675289699999
1675289700000,23754.31000000,23760.00000000,23710.92000000,23748.22000000,851.99956000,1675289999999
1675290000000,23748.22000000,23812.66000000,23743.16000000,23759.45000000,2162.96907000,1675290299999
1675290300000,23760.82000000,23769.99000000,23725.01000000,23726.26000000,818.57647000,1675290599999
1675290600000,23727.93000000,23751.17000000,23704.69000000,23710.68000000,719.50984000,1675290899999
1675290900000,23712.32000000,23745.08000000,23704.20000000,23716.12000000,693.65758000,1675291199999
1675291200000,23716.12000000,23720.29000000,23654.83000000,23657.88000000,782.27532000,1675291499999
1675291500000,23656.56000000,23729.99000000,23656.39000000,23706.66000000,767.62852000,1675291799999
1675291800000,23705.63000000,23719.55000000,23682.03000000,23698.16000000,544.17713000,1675292099999
1675292100000,23698.16000000,23725.00000000,23698.12000000,23714.50000000,574.50889000,1675292399999
1675292400000,23713.81000000,23766.40000000,23711.07000000,23751.89000000,1589.16889000,1675292699999
1675292700000,23751.89000000,23770.93000000,23699.00000000,23714.58000000,1147.28504000,1675292999999
1675293000000,23714.58000000,23752.96000000,23713.91000000,23751.39000000,844.63440000,1675293299999
1675293300000,23750.56000000,23761.56000000,23743.74000000,23749.75000000,793.08134000,1675293599999
1675293600000,23749.04000000,23786.38000000,23746.55000000,23768.78000000,908.30873000,1675293899999
1675293900000,23769.31000000,23773.35000000,23724.54000000,23763.11000000,841.95533000,1675294199999
1675294200000,23763.98000000,23769.04000000,23724.25000000,23725.72000000,765.81218000,1675294499999
1675294500000,23726.69000000,23741.50000000,23693.66000000,23697.40000000,954.41566000,1675294799999
1675294800000,23696.21000000,23717.18000000,23694.39000000,23708.26000000,613.89561000,1675295099999
1675295100000,23708.30000000,23713.35000000,23682.94000000,23706.73000000,849.38565000,1675295399999
1675295400000,23706.02000000,23714.97000000,23691.31000000,23704.50000000,703.84560000,1675295699999
1675295700000,23704.51000000,23736.12000000,23693.64000000,23732.66000000,844.00598000,1675295999999
1675296000000,23731.41000000,23765.45000000,23709.70000000,23713.54000000,1731.47467000,1675296299999
1675296300000,23713.25000000,23747.84000000,23704.70000000,23714.93000000,1393.25523000,1675296599999
1675296600000,23714.93000000,23737.78000000,23690.02000000,23721.03000000,1227.59279000,1675296899999
1675296900000,23721.03000000,23750.00000000,23710.01000000,23719.81000000,1107.99323000,1675297199999
1675297200000,23719.81000000,23799.00000000,23711.88000000,23757.39000000,1729.76710000,1675297499999
1675297500000,23757.09000000,23765.93000000,23717.68000000,23728.85000000,980.11902000,1675297799999
1675297800000,23728.85000000,23817.99000000,23726.59000000,23772.69000000,1858.09746000,1675298099999
1675298100000,23774.07000000,23847.98000000,23770.25000000,23839.88000000,2131.65684000,1675298399999
1675298400000,23838.68000000,24177.44000000,23833.72000000,24172.23000000,6750.84940000,1675298699999
1675298700000,24172.23000000,24186.79000000,24066.85000000,24115.71000000,2805.13995000,1675298999999
1675299000000,24115.70000000,24255.00000000,24073.22000000,24200.02000000,3297.17234000,1675299299999
1675299300000,24200.02000000,24214.25000000,24152.65000000,24189.85000000,1394.04271000,1675299599999
1675299600000,24188.09000000,24209.91000000,24117.00000000,24132.98000000,1542.74252000,1675299899999
