open_time,open,high,low,close,volume,close_time
1764595800000,85993.71000000,86017.93000000,85671.76000000,85790.44000000,214.93292000,1764596699999
1764596700000,85790.45000000,86111.17000000,85740.01000000,85986.85000000,201.15631000,1764597599999
1764597600000,85986.85000000,86333.28000000,85966.03000000,86237.47000000,347.23202000,1764598499999
1764598500000,86237.47000000,86278.61000000,85961.29000000,86244.01000000,180.17455000,1764599399999
1764599400000,86244.01000000,86674.00000000,85903.93000000,86054.68000000,765.76581000,1764600299999
1764600300000,86054.68000000,86331.71000000,85868.00000000,86067.90000000,361.39603000,1764601199999
1764601200000,86067.90000000,86137.17000000,85588.51000000,85594.49000000,503.69027000,1764602099999
1764602100000,85594.49000000,85741.45000000,84927.65000000,84955.95000000,666.45488000,1764602999999
1764603000000,84955.94000000,84968.00000000,83888.00000000,83939.90000000,1312.03891000,1764603899999
1764603900000,83939.90000000,84894.77000000,83822.76000000,84677.87000000,791.97671000,1764604799999
1764604800000,84677.87000000,84862.66000000,84120.00000000,84141.12000000,412.31631000,1764605699999
1764605700000,84141.12000000,84700.01000000,84030.95000000,84558.00000000,616.74515000,1764606599999
1764606600000,84558.00000000,85463.12000000,84543.38000000,85142.01000000,651.72760000,1764607499999
1764607500000,85142.00000000,85182.56000000,84493.74000000,84571.80000000,471.55113000,1764608399999
1764608400000,84571.80000000,84992.95000000,84560.16000000,84571.00000000,263.19574000,1764609299999
1764609300000,84571.00000000,85050.69000000,84442.75000000,84984.34000000,255.35826000,1764610199999
1764610200000,84984.35000000,85205.87000000,84667.28000000,85201.26000000,192.56967000,1764611099999
1764611100000,85201.27000000,85265.66000000,84904.66000000,84920.30000000,206.34202000,1764611999999
1764612000000,84925.01000000,85521.88000000,84925.01000000,85438.01000000,204.77478000,1764612899999
1764612900000,85438.01000000,85555.00000000,85248.00000000,85306.00000000,255.38668000,1764613799999
1764613800000,85306.00000000,85327.34000000,84723.83000000,84791.92000000,230.63728000,1764614699999
1764614700000,84791.92000000,85313.59000000,84748.00000000,85199.48000000,220.47712000,1764615599999
1764615600000,85199.48000000,85299.14000000,84757.54000000,85027.39000000,208.62557000,1764616499999
1764616500000,85027.38000000,85080.65000000,84730.00000000,84738.33000000,126.42100000,1764617399999
1764617400000,84738.32000000,85069.55000000,84603.97000000,84741.07000000,169.66592000,1764618299999
1764618300000,84741.07000000,85100.00000000,84692.30000000,85024.50000000,112.30872000,1764619199999
1764619200000,85024.50000000,85833.01000000,85007.69000000,85543.02000000,449.16162000,1764620099999
1764620100000,85543.02000000,85577.29000000,85244.47000000,85266.52000000,179.99379000,1764620999999
1764621000000,85266.51000000,85470.00000000,85178.45000000,85470.00000000,137.82623000,1764621899999
1764621900000,85470.00000000,85548.63000000,85306.79000000,85518.00000000,240.07186000,1764622799999
1764622800000,85518.01000000,85907.23000000,85499.99000000,85661.19000000,223.18699000,1764623699999
1764623700000,85661.18000000,86369.85000000,85628.00000000,86170.19000000,359.15430000,1764624599999
1764624600000,86170.19000000,86507.30000000,86170.19000000,86441.20000000,368.08354000,1764625499999
1764625500000,86441.21000000,86477.72000000,86232.01000000,86436.65000000,251.98221000,1764626399999
1764626400000,86436.64000000,86829.13000000,86436.00000000,86510.10000000,365.69117000,1764627299999
1764627300000,86510.11000000,86659.67000000,86420.00000000,86430.94000000,114.55388000,1764628199999
1764628200000,86430.95000000,86710.80000000,86300.00000000,86640.00000000,142.12375000,1764629099999
1764629100000,86639.99000000,86860.00000000,86572.61000000,86572.65000000,158.00562000,1764629999999
1764630000000,86572.65000000,86750.00000000,86442.17000000,86449.94000000,138.64627000,1764630899999
1764630900000,86449.95000000,86742.72000000,86449.94000000,86742.71000000,85.08354000,1764631799999
1764631800000,86742.71000000,86833.55000000,86472.75000000,86509.67000000,207.45033000,1764632699999
1764632700000,86509.66000000,86509.67000000,86249.80000000,86286.01000000,172.92721000,1764633599999
1764633600000,86286.01000000,86569.17000000,86262.52000000,86316.49000000,214.12193000,1764634499999
1764634500000,86316.49000000,86419.69000000,86184.39000000,86329.65000000,194.10316000,1764635399999
1764635400000,86329.66000000,86499.99000000,86300.22000000,86347.15000000,214.47192000,1764636299999
1764636300000,86347.15000000,86674.53000000,86324.28000000,86513.33000000,265.27865000,1764637199999
1764637200000,86513.33000000,87350.00000000,86449.16000000,86771.05000000,774.93033000,1764638099999
1764638100000,86771.04000000,86862.87000000,86567.39000000,86737.81000000,195.14741000,1764638999999
1764639000000,86737.82000000,86830.14000000,86521.40000000,86553.99000000,127.27916000,1764639899999
1764639900000,86554.00000000,86603.75000000,86394.00000000,86454.93000000,94.66277000,1764640799999
1764640800000,86454.93000000,86606.66000000,86272.55000000,86565.84000000,151.66275000,1764641699999
1764641700000,86565.85000000,86850.01000000,86565.85000000,86676.59000000,136.97443000,1764642599999
1764642600000,86676.59000000,86857.79000000,86650.00000000,86763.55000000,113.94219000,1764643499999
1764643500000,86763.54000000,86808.03000000,86530.68000000,86554.47000000,119.45038000,1764644399999
1764644400000,86554.46000000,86640.00000000,86443.49000000,86621.18000000,77.61285000,1764645299999
1764645300000,86621.18000000,86623.16000000,86301.11000000,86356.75000000,152.64515000,1764646199999
1764646200000,86356.75000000,86975.38000000,86214.99000000,86974.00000000,220.64611000,1764647099999
1764647100000,86974.00000000,87106.62000000,86773.53000000,86976.99000000,192.88685000,1764647999999
1764648000000,86977.00000000,87240.00000000,86964.56000000,87093.20000000,219.50828000,1764648899999
1764648900000,87093.20000000,87288.48000000,87020.26000000,87032.00000000,194.49262000,1764649799999
1764649800000,87032.00000000,87058.00000000,86900.79000000,86939.59000000,149.56985000,1764650699999
1764650700000,86939.59000000,87027.90000000,86903.00000000,86970.28000000,125.89564000,1764651599999
1764651600000,86970.28000000,87125.36000000,86818.14000000,87000.56000000,94.40109000,1764652499999
1764652500000,87000.55000000,87039.99000000,86911.37000000,86911.38000000,61.01476000,1764653399999
1764653400000,86911.38000000,86970.34000000,86869.04000000,86942.95000000,66.05939000,1764654299999
1764654300000,86942.96000000,87066.08000000,86942.95000000,87008.20000000,98.64643000,1764655199999
1764655200000,87008.20000000,87008.20000000,86881.66000000,86968.65000000,109.96435000,1764656099999
1764656100000,86968.64000000,86988.00000000,86870.00000000,86921.98000000,80.42291000,1764656999999
1764657000000,86921.99000000,87179.22000000,86912.84000000,87148.81000000,136.38173000,1764657899999
1764657900000,87148.82000000,87168.00000000,87088.68000000,87090.46000000,58.83276000,1764658799999
1764658800000,87090.46000000,87117.18000000,86907.36000000,86937.92000000,80.90744000,1764659699999
1764659700000,86937.91000000,86993.90000000,86882.23000000,86913.90000000,96.41658000,1764660599999
1764660600000,86913.90000000,87025.99000000,86911.15000000,87008.13000000,87.69720000,1764661499999
1764661500000,87008.14000000,87060.89000000,86978.03000000,87012.65000000,73.02431000,1764662399999
1764662400000,87012.64000000,87058.41000000,86680.00000000,86765.74000000,135.13933000,1764663299999
1764663300000,86765.75000000,86787.96000000,86445.26000000,86490.80000000,192.83153000,1764664199999
1764664200000,86490.79000000,86721.72000000,86364.37000000,86469.99000000,249.35821000,1764665099999
1764665100000,86470.00000000,86661.01000000,86296.21000000,86471.89000000,469.25697000,1764665999999
1764666000000,86471.88000000,86896.69000000,86450.60000000,86655.67000000,250.47308000,1764666899999
1764666900000,86655.66000000,86999.00000000,86560.55000000,86872.76000000,206.44636000,1764667799999
1764667800000,86872.75000000,86872.75000000,86650.00000000,86657.69000000,139.72016000,1764668699999
1764668700000,86657.70000000,86792.49000000,86620.00000000,86769.87000000,209.69505000,1764669599999
1764669600000,86769.88000000,86950.00000000,86760.01000000,86906.51000000,139.52783000,1764670499999
1764670500000,86906.51000000,86939.86000000,86784.81000000,86797.67000000,78.24837000,1764671399999
1764671400000,86797.67000000,87072.01000000,86797.67000000,87063.42000000,89.04878000,1764672299999
1764672300000,87063.43000000,87628.78000000,87063.41000000,87272.44000000,354.57700000,1764673199999
1764673200000,87272.44000000,87378.60000000,86985.51000000,87083.99000000,237.82769000,1764674099999
1764674100000,87084.00000000,87419.99000000,86993.27000000,87419.99000000,239.49429000,1764674999999
1764675000000,87419.99000000,87458.67000000,87320.01000000,87329.60000000,223.03098000,1764675899999
1764675900000,87329.60000000,87602.47000000,87326.85000000,87368.92000000,146.36004000,1764676799999
1764676800000,87368.92000000,87532.88000000,87308.20000000,87448.39000000,220.84886000,1764677699999
1764677700000,87448.40000000,87492.80000000,87350.00000000,87454.77000000,113.31356000,1764678599999
1764678600000,87454.68000000,87560.77000000,87212.00000000,87338.41000000,136.41506000,1764679499999
1764679500000,87338.42000000,87373.42000000,87208.68000000,87264.20000000,368.93909000,1764680399999
1764680400000,87264.20000000,87329.31000000,87032.75000000,87162.15000000,554.34565000,1764681299999
1764681300000,87162.16000000,87435.98000000,87162.16000000,87315.80000000,320.02779000,1764682199999
1764682200000,87315.80000000,87569.83000000,87306.80000000,87475.10000000,365.24689000,1764683099999
1764683100000,87475.10000000,87883.43000000,87469.08000000,87731.41000000,319.71997000,1764683999999
1764684000000,87731.41000000,88500.00000000,87600.00000000,88343.06000000,726.88725000,1764684899999
1764684900000,88343.06000000,88800.44000000,88272.18000000,88675.45000000,567.86184000,1764685799999
1764685800000,88676.00000000,88899.00000000,88412.47000000,88830.73000000,588.36649000,1764686699999
1764686700000,88830.72000000,89275.54000000,88776.96000000,89271.99000000,646.85827000,1764687599999
1764687600000,89271.99000000,90909.02000000,89263.06000000,90665.59000000,1764.40865000,1764688499999
1764688500000,90665.59000000,90869.46000000,90157.46000000,90174.52000000,1115.32593000,1764689399999
1764689400000,90174.52000000,90787.00000000,89919.35000000,90546.72000000,642.92356000,1764690299999
1764690300000,90546.72000000,91200.00000000,90546.71000000,90850.01000000,849.01133000,1764691199999
1764691200000,90850.01000000,91296.72000000,90788.20000000,90897.99000000,565.22655000,1764692099999
1764692100000,90897.98000000,90897.98000000,90201.00000000,90277.71000000,602.77815000,1764692999999
1764693000000,90277.72000000,90858.66000000,90256.36000000,90583.42000000,440.39361000,1764693899999
1764693900000,90583.42000000,91109.24000000,90545.41000000,90759.15000000,405.74770000,1764694799999
1764694800000,90759.15000000,91162.79000000,90736.05000000,90973.41000000,300.12240000,1764695699999
1764695700000,90973.41000000,91990.00000000,90953.73000000,91756.00000000,723.97800000,1764696599999
1764696600000,91756.01000000,91959.52000000,91605.66000000,91723.45000000,320.20795000,1764697499999
1764697500000,91723.94000000,91732.46000000,91411.20000000,91458.40000000,250.40864000,1764698399999
1764698400000,91458.40000000,91920.00000000,91326.22000000,91824.78000000,423.52251000,1764699299999
1764699300000,91824.77000000,92237.15000000,91749.50000000,91914.39000000,571.02801000,1764700199999
1764700200000,91914.38000000,92219.05000000,91806.94000000,91915.09000000,353.85286000,1764701099999
1764701100000,91915.08000000,92047.74000000,91771.48000000,91954.49000000,302.45465000,1764701999999
1764702000000,91954.49000000,92221.50000000,91944.39000000,92036.92000000,254.89596000,1764702899999
1764702900000,92036.91000000,92111.14000000,91904.56000000,92017.65000000,220.86814000,1764703799999
1764703800000,92017.65000000,92307.65000000,91992.47000000,92134.74000000,203.66882000,1764704699999
1764704700000,92134.74000000,92140.66000000,91850.00000000,91903.39000000,213.52611000,1764705599999
1764705600000,91903.38000000,91930.09000000,91494.53000000,91557.33000000,522.47756000,1764706499999
1764706500000,91557.33000000,91557.34000000,90956.37000000,90974.78000000,601.19460000,1764707399999
1764707400000,90974.77000000,91140.50000000,90720.87000000,90943.44000000,382.00980000,1764708299999
1764708300000,90943.44000000,91175.86000000,90854.68000000,91026.67000000,307.13665000,1764709199999
1764709200000,91026.66000000,91280.01000000,90965.02000000,91231.49000000,263.23101000,1764710099999
1764710100000,91231.49000000,91492.53000000,91190.00000000,91429.40000000,156.89013000,1764710999999
1764711000000,91429.40000000,91500.00000000,91298.38000000,91477.72000000,183.96379000,1764711899999
1764711900000,91477.73000000,91631.49000000,91427.66000000,91562.43000000,146.70986000,1764712799999
1764712800000,91562.42000000,91888.00000000,91510.60000000,91841.07000000,355.76573000,1764713699999
1764713700000,91841.06000000,91877.00000000,91620.12000000,91620.12000000,151.87722000,1764714599999
1764714600000,91620.12000000,91926.00000000,91553.50000000,91807.99000000,278.76450000,1764715499999
1764715500000,91808.00000000,92000.00000000,91707.09000000,91981.91000000,218.63105000,1764716399999
1764716400000,91981.91000000,91981.91000000,91820.27000000,91831.23000000,233.37210000,1764717299999
1764717300000,91831.23000000,91918.99000000,91614.23000000,91666.87000000,201.88991000,1764718199999
1764718200000,91666.88000000,91679.99000000,91393.42000000,91426.57000000,208.74219000,1764719099999
1764719100000,91426.58000000,91445.80000000,91269.38000000,91277.88000000,204.30392000,1764719999999
1764720000000,91277.88000000,91525.98000000,91171.64000000,91302.53000000,342.76166000,1764720899999
1764720900000,91302.53000000,91490.00000000,91120.56000000,91183.20000000,191.46823000,1764721799999
1764721800000,91183.19000000,91478.13000000,90990.23000000,91473.55000000,380.13228000,1764722699999
1764722700000,91473.55000000,91747.99000000,91394.27000000,91660.12000000,368.21302000,1764723599999
1764723600000,91660.13000000,91890.00000000,91468.21000000,91726.28000000,398.44363000,1764724499999
1764724500000,91725.39000000,92000.00000000,91643.84000000,91902.28000000,193.63416000,1764725399999
1764725400000,91901.78000000,92017.11000000,91838.74000000,91979.72000000,124.46269000,1764726299999
1764726300000,91979.72000000,92482.02000000,91968.47000000,92251.63000000,388.62248000,1764727199999
1764727200000,92251.64000000,92898.19000000,92158.00000000,92883.91000000,423.39768000,1764728099999
1764728100000,92883.92000000,93051.64000000,92600.71000000,92806.76000000,427.47535000,1764728999999
1764729000000,92806.77000000,92821.12000000,92589.80000000,92658.41000000,179.57056000,1764729899999
1764729900000,92658.41000000,92842.02000000,92267.88000000,92817.92000000,292.42478000,1764730799999
1764730800000,92817.93000000,93087.09000000,92597.26000000,92763.95000000,229.49710000,1764731699999
1764731700000,92763.96000000,92853.62000000,92630.20000000,92836.38000000,182.57422000,1764732599999
1764732600000,92836.38000000,92844.53000000,92667.06000000,92730.90000000,157.89250000,1764733499999
1764733500000,92730.91000000,92786.10000000,92628.90000000,92628.91000000,144.50600000,1764734399999
1764734400000,92628.91000000,92999.00000000,92625.00000000,92885.14000000,195.92643000,1764735299999
1764735300000,92885.15000000,93298.00000000,92753.69000000,92823.30000000,444.44469000,1764736199999
1764736200000,92823.30000000,93139.75000000,92814.43000000,92955.80000000,215.86237000,1764737099999
1764737100000,92955.79000000,93482.87000000,92900.00000000,93362.21000000,372.72465000,1764737999999
1764738000000,93362.21000000,93585.91000000,93206.00000000,93322.01000000,321.54803000,1764738899999
1764738900000,93322.01000000,93411.72000000,93116.02000000,93351.31000000,214.92512000,1764739799999
1764739800000,93351.30000000,93660.00000000,93249.70000000,93421.46000000,242.81393000,1764740699999
1764740700000,93421.47000000,93660.00000000,93391.06000000,93642.92000000,263.26564000,1764741599999
1764741600000,93642.92000000,93872.13000000,93581.85000000,93700.00000000,279.18967000,1764742499999
1764742500000,93699.99000000,93958.58000000,93666.82000000,93935.83000000,246.62094000,1764743399999
1764743400000,93935.83000000,93935.83000000,93235.00000000,93309.38000000,352.05328000,1764744299999
1764744300000,93309.38000000,93445.03000000,93146.26000000,93431.80000000,190.41223000,1764745199999
1764745200000,93431.81000000,93468.43000000,93200.01000000,93200.01000000,174.33453000,1764746099999
1764746100000,93200.00000000,93200.00000000,92871.03000000,93040.00000000,292.04216000,1764746999999
1764747000000,93039.99000000,93118.68000000,92943.56000000,93090.00000000,342.97794000,1764747899999
1764747900000,93090.00000000,93090.00000000,92887.24000000,92999.99000000,397.31778000,1764748799999
1764748800000,93000.00000000,93173.93000000,92888.30000000,92986.60000000,163.98906000,1764749699999
1764749700000,92986.61000000,92995.91000000,92825.33000000,92916.79000000,147.42446000,1764750599999
1764750600000,92916.79000000,93006.35000000,92739.13000000,92811.09000000,261.96293000,1764751499999
1764751500000,92811.09000000,92925.46000000,92682.10000000,92765.65000000,334.90780000,1764752399999
1764752400000,92765.64000000,92976.66000000,92709.41000000,92976.66000000,227.02647000,1764753299999
1764753300000,92976.66000000,92980.00000000,92800.00000000,92934.49000000,90.08112000,1764754199999
1764754200000,92934.49000000,92952.89000000,92783.63000000,92892.36000000,107.63044000,1764755099999
1764755100000,92892.36000000,93217.52000000,92881.02000000,93178.46000000,226.30674000,1764755999999
1764756000000,93178.45000000,93195.40000000,93017.87000000,93135.18000000,99.05793000,1764756899999
1764756900000,93135.19000000,93389.62000000,93127.61000000,93214.08000000,191.69146000,1764757799999
1764757800000,93214.07000000,93214.08000000,92861.88000000,92944.72000000,223.39871000,1764758699999
1764758700000,92944.73000000,93066.00000000,92867.50000000,92939.40000000,129.97303000,1764759599999
1764759600000,92939.40000000,93019.45000000,92729.51000000,92751.28000000,170.22854000,1764760499999
1764760500000,92751.29000000,93035.37000000,92666.00000000,92995.32000000,171.91873000,1764761399999
1764761400000,92995.32000000,93054.93000000,92829.63000000,92912.41000000,157.67527000,1764762299999
1764762300000,92912.42000000,93046.51000000,92910.81000000,93005.68000000,66.82990000,1764763199999
1764763200000,93005.68000000,93112.10000000,92801.01000000,92882.92000000,140.05194000,1764764099999
1764764100000,92882.91000000,92932.78000000,92699.00000000,92730.70000000,185.36270000,1764764999999
1764765000000,92730.69000000,92898.21000000,92672.55000000,92863.34000000,197.79029000,1764765899999
1764765900000,92863.35000000,92985.50000000,92802.68000000,92937.39000000,86.17121000,1764766799999
1764766800000,92937.39000000,93089.52000000,92886.59000000,92937.84000000,148.60633000,1764767699999
1764767700000,92937.85000000,93145.93000000,92906.41000000,93015.53000000,184.50699000,1764768599999
1764768600000,93015.54000000,93217.30000000,92923.57000000,93209.38000000,126.69301000,1764769499999
1764769500000,93209.39000000,93258.53000000,93071.60000000,93130.88000000,193.41703000,1764770399999
1764770400000,93130.89000000,93150.00000000,91697.00000000,92030.58000000,1387.61295000,1764771299999
1764771300000,92030.58000000,92572.79000000,92002.47000000,92540.06000000,387.84835000,1764772199999
1764772200000,92540.07000000,93700.00000000,92100.01000000,93502.76000000,972.98069000,1764773099999
1764773100000,93502.77000000,93533.18000000,92333.00000000,92357.54000000,696.09721000,1764773999999
1764774000000,92357.54000000,92993.98000000,92160.62000000,92246.84000000,536.68335000,1764774899999
1764774900000,92246.84000000,92473.92000000,91922.21000000,92317.19000000,597.73003000,1764775799999
1764775800000,92317.20000000,92755.88000000,92238.00000000,92342.33000000,437.40227000,1764776699999
1764776700000,92342.32000000,92647.04000000,92312.00000000,92373.30000000,244.28537000,1764777599999
1764777600000,92373.30000000,92469.34000000,91786.99000000,92032.82000000,460.82450000,1764778499999
1764778500000,92032.82000000,92285.36000000,91982.10000000,92268.45000000,281.56613000,1764779399999
1764779400000,92268.45000000,92736.00000000,92254.84000000,92732.48000000,189.67698000,1764780299999
1764780300000,92732.48000000,92739.09000000,92223.12000000,92242.24000000,113.63345000,1764781199999
1764781200000,92242.24000000,92630.49000000,92199.72000000,92630.48000000,307.23116000,1764782099999
1764782100000,92630.49000000,92709.84000000,92209.00000000,92506.45000000,252.14781000,1764782999999
1764783000000,92506.45000000,92882.23000000,92506.44000000,92755.43000000,207.74295000,1764783899999
1764783900000,92755.42000000,93040.00000000,92685.45000000,92956.22000000,185.21542000,1764784799999
1764784800000,92956.22000000,93500.00000000,92956.22000000,93421.05000000,303.77010000,1764785699999
1764785700000,93421.05000000,93451.32000000,92897.60000000,93096.69000000,320.04407000,1764786599999
1764786600000,93096.69000000,93215.04000000,92970.40000000,93121.27000000,129.87259000,1764787499999
1764787500000,93121.28000000,93133.72000000,92383.05000000,92623.86000000,311.56825000,1764788399999
1764788400000,92623.85000000,92842.43000000,92583.96000000,92686.52000000,247.62683000,1764789299999
1764789300000,92686.51000000,92784.86000000,92528.75000000,92714.63000000,110.01287000,1764790199999
1764790200000,92714.63000000,92833.20000000,92624.01000000,92833.20000000,93.25238000,1764791099999
1764791100000,92833.19000000,93099.47000000,92805.34000000,93024.99000000,110.49936000,1764791999999
1764792000000,93025.00000000,93153.79000000,92825.56000000,92977.32000000,151.55750000,1764792899999
1764792900000,92977.31000000,93118.81000000,92889.73000000,93033.12000000,242.74829000,1764793799999
1764793800000,93033.12000000,93214.28000000,92965.86000000,93184.65000000,326.69951000,1764794699999
1764794700000,93184.64000000,93400.00000000,92875.81000000,92980.43000000,272.99457000,1764795599999
1764795600000,92981.45000000,93122.18000000,92860.00000000,93052.23000000,153.90246000,1764796499999
1764796500000,93052.23000000,93327.80000000,93019.06000000,93276.20000000,261.59425000,1764797399999
1764797400000,93276.21000000,93499.00000000,93250.15000000,93489.64000000,227.49333000,1764798299999
1764798300000,93489.64000000,93769.23000000,93360.39000000,93700.00000000,318.40089000,1764799199999
1764799200000,93700.01000000,93818.45000000,93440.00000000,93688.99000000,302.78508000,1764800099999
1764800100000,93689.00000000,93706.02000000,93367.63000000,93405.53000000,189.90343000,1764800999999
1764801000000,93405.54000000,93731.41000000,93301.87000000,93580.86000000,180.52571000,1764801899999
1764801900000,93580.87000000,94150.00000000,93580.87000000,93781.01000000,528.50505000,1764802799999
1764802800000,93781.01000000,94091.71000000,93680.64000000,93769.61000000,331.66588000,1764803699999
1764803700000,93769.62000000,93793.22000000,93584.07000000,93641.13000000,113.70537000,1764804599999
1764804600000,93641.14000000,93651.88000000,93438.77000000,93523.65000000,102.09718000,1764805499999
1764805500000,93523.64000000,93656.24000000,93377.58000000,93429.95000000,118.38446000,1764806399999
1764806400000,93429.95000000,93480.00000000,92952.98000000,92952.99000000,398.63879000,1764807299999
1764807300000,92952.98000000,93117.11000000,92740.00000000,92828.08000000,257.33210000,1764808199999
1764808200000,92828.08000000,93076.92000000,92669.82000000,93048.33000000,246.94176000,1764809099999
1764809100000,93048.32000000,93159.57000000,92892.00000000,93054.86000000,192.92588000,1764809999999
1764810000000,93054.87000000,93725.58000000,92981.35000000,93691.82000000,395.80848000,1764810899999
1764810900000,93691.82000000,93750.73000000,93220.32000000,93384.29000000,441.91452000,1764811799999
1764811800000,93384.29000000,93560.00000000,93341.50000000,93451.45000000,226.03088000,1764812699999
1764812700000,93451.44000000,93492.52000000,93176.00000000,93195.07000000,240.40312000,1764813599999
1764813600000,93195.07000000,93715.03000000,93117.80000000,93682.31000000,148.57415000,1764814499999
1764814500000,93682.31000000,94070.70000000,93632.04000000,93800.01000000,351.63906000,1764815399999
1764815400000,93800.01000000,94004.30000000,93611.97000000,93878.01000000,220.08862000,1764816299999
1764816300000,93878.01000000,94000.00000000,93747.65000000,93943.24000000,224.37814000,1764817199999
1764817200000,93943.24000000,94080.00000000,93799.54000000,93800.44000000,156.59724000,1764818099999
1764818100000,93800.44000000,93820.17000000,93560.00000000,93616.57000000,131.83108000,1764818999999
1764819000000,93616.57000000,93640.00000000,93402.38000000,93477.55000000,142.29930000,1764819899999
