open_time,open,high,low,close,volume,close_time
1764554400000,87168.90000000,87362.33000000,87069.33000000,87354.78000000,268.55535000,1764554699999
1764554700000,87354.78000000,87422.99000000,87200.00000000,87285.44000000,112.24003000,1764554999999
1764555000000,87285.45000000,87500.00000000,87201.23000000,87400.01000000,121.87154000,1764555299999
1764555300000,87400.01000000,87461.36000000,87250.00000000,87250.00000000,59.79919000,1764555599999
1764555600000,87250.01000000,87283.73000000,87128.69000000,87130.66000000,113.49146000,1764555899999
1764555900000,87130.66000000,87192.06000000,87087.30000000,87088.25000000,85.06075000,1764556199999
1764556200000,87088.24000000,87140.00000000,86985.96000000,87100.01000000,228.11266000,1764556499999
1764556500000,87100.01000000,87152.00000000,86580.00000000,86678.00000000,444.89770000,1764556799999
1764556800000,86678.00000000,86947.34000000,86677.99000000,86819.53000000,190.94200000,1764557099999
1764557100000,86819.53000000,86842.00000000,86489.33000000,86495.00000000,184.08085000,1764557399999
1764557400000,86494.99000000,86774.17000000,86474.34000000,86774.17000000,162.27854000,1764557699999
1764557700000,86774.17000000,86829.29000000,86720.70000000,86722.29000000,80.86781000,1764557999999
1764558000000,86722.30000000,86800.00000000,86605.32000000,86767.37000000,205.23390000,1764558299999
1764558300000,86767.37000000,86800.00000000,86445.26000000,86470.01000000,187.69151000,1764558599999
1764558600000,86470.01000000,86527.35000000,86380.08000000,86398.02000000,155.20258000,1764558899999
1764558900000,86398.02000000,86613.82000000,86315.79000000,86410.42000000,121.32107000,1764559199999
1764559200000,86410.42000000,86568.00000000,86392.10000000,86486.16000000,91.14356000,1764559499999
1764559500000,86486.16000000,86542.81000000,86358.91000000,86381.97000000,146.07757000,1764559799999
1764559800000,86381.97000000,86408.00000000,86246.81000000,86266.07000000,338.29282000,1764560099999
1764560100000,86266.07000000,86348.70000000,86161.61000000,86206.19000000,154.77476000,1764560399999
1764560400000,86206.19000000,86448.92000000,86206.19000000,86448.92000000,89.17328000,1764560699999
1764560700000,86448.91000000,86472.29000000,86218.79000000,86242.07000000,226.69538000,1764560999999
1764561000000,86242.07000000,86390.24000000,86242.06000000,86290.24000000,116.99026000,1764561299999
1764561300000,86290.23000000,86400.00000000,86264.89000000,86346.13000000,169.36887000,1764561599999
1764561600000,86346.13000000,86346.13000000,86177.45000000,86203.96000000,188.94598000,1764561899999
1764561900000,86203.96000000,86350.01000000,86184.00000000,86186.00000000,88.49641000,1764562199999
1764562200000,86186.01000000,86273.47000000,85962.14000000,86032.04000000,532.33078000,1764562499999
1764562500000,86032.04000000,86060.47000000,85867.42000000,86020.97000000,236.13034000,1764562799999
1764562800000,86020.97000000,86025.82000000,85783.26000000,85823.20000000,135.12420000,1764563099999
1764563100000,85823.20000000,85823.20000000,85700.00000000,85733.67000000,119.04650000,1764563399999
1764563400000,85733.66000000,85933.31000000,85695.44000000,85903.79000000,113.69095000,1764563699999
1764563700000,85903.79000000,85942.00000000,85800.00000000,85933.99000000,63.73913000,1764563999999
1764564000000,85934.00000000,86009.25000000,85889.86000000,85895.25000000,86.68765000,1764564299999
1764564300000,85895.24000000,85917.89000000,85862.35000000,85864.92000000,70.09704000,1764564599999
1764564600000,85864.91000000,85912.08000000,85740.81000000,85751.30000000,140.51751000,1764564899999
1764564900000,85751.30000000,85866.88000000,85751.29000000,85801.03000000,88.20702000,1764565199999
1764565200000,85801.03000000,85925.01000000,85741.67000000,85836.59000000,77.47717000,1764565499999
1764565500000,85836.59000000,85891.12000000,85604.00000000,85748.01000000,91.38739000,1764565799999
1764565800000,85748.01000000,85924.11000000,85742.96000000,85755.50000000,62.58414000,1764566099999
1764566100000,85755.50000000,85834.55000000,85701.23000000,85701.23000000,52.12153000,1764566399999
1764566400000,85701.23000000,85844.35000000,85701.00000000,85844.34000000,42.00353000,1764566699999
1764566700000,85844.35000000,86006.85000000,85829.91000000,86006.85000000,62.81343000,1764566999999
1764567000000,86006.85000000,86006.85000000,85859.02000000,85884.01000000,53.70489000,1764567299999
1764567300000,85884.01000000,85884.01000000,85667.33000000,85667.33000000,51.28654000,1764567599999
1764567600000,85667.32000000,85808.76000000,85651.55000000,85750.49000000,36.46090000,1764567899999
1764567900000,85750.49000000,85980.00000000,85750.48000000,85973.26000000,45.90053000,1764568199999
1764568200000,85973.26000000,86006.13000000,85909.42000000,85941.17000000,50.57744000,1764568499999
1764568500000,85941.16000000,86004.08000000,85922.40000000,86001.08000000,123.04510000,1764568799999
1764568800000,86001.08000000,86215.93000000,85974.66000000,86159.10000000,101.18681000,1764569099999
1764569100000,86159.11000000,86164.93000000,86000.00000000,86125.16000000,54.90843000,1764569399999
1764569400000,86125.16000000,86280.00000000,86109.75000000,86280.00000000,93.28391000,1764569699999
1764569700000,86279.99000000,86280.00000000,86062.06000000,86062.06000000,97.51242000,1764569999999
1764570000000,86062.07000000,86100.00000000,86018.51000000,86036.00000000,70.54922000,1764570299999
1764570300000,86036.00000000,86100.00000000,86024.59000000,86074.30000000,61.02104000,1764570599999
1764570600000,86074.29000000,86089.44000000,85976.11000000,86068.57000000,64.72648000,1764570899999
1764570900000,86068.57000000,86265.15000000,86038.58000000,86235.98000000,106.67690000,1764571199999
1764571200000,86235.99000000,86289.86000000,86184.63000000,86289.85000000,75.73617000,1764571499999
1764571500000,86289.85000000,86357.43000000,86247.41000000,86286.41000000,65.44063000,1764571799999
1764571800000,86286.42000000,86286.42000000,86122.40000000,86199.95000000,73.54324000,1764572099999
1764572100000,86199.95000000,86337.61000000,86179.08000000,86234.16000000,67.02215000,1764572399999
1764572400000,86234.17000000,86278.00000000,86179.85000000,86207.68000000,61.44630000,1764572699999
1764572700000,86207.67000000,86207.68000000,86082.47000000,86129.09000000,63.19031000,1764572999999
1764573000000,86129.10000000,86212.67000000,86092.21000000,86161.34000000,56.75648000,1764573299999
1764573300000,86161.35000000,86190.00000000,86104.83000000,86151.27000000,54.60504000,1764573599999
1764573600000,86151.27000000,86151.28000000,86049.90000000,86149.99000000,109.80418000,1764573899999
1764573900000,86150.00000000,86292.00000000,86149.99000000,86246.84000000,96.59181000,1764574199999
1764574200000,86246.85000000,86311.14000000,86145.91000000,86307.83000000,113.62117000,1764574499999
1764574500000,86307.84000000,86470.60000000,86288.27000000,86387.46000000,165.39065000,1764574799999
1764574800000,86387.46000000,86501.08000000,86333.32000000,86465.46000000,192.66145000,1764575099999
1764575100000,86465.46000000,86578.06000000,86448.03000000,86536.00000000,156.03110000,1764575399999
1764575400000,86536.00000000,86573.53000000,86451.53000000,86500.05000000,211.11786000,1764575699999
1764575700000,86500.05000000,86565.87000000,86496.43000000,86550.30000000,111.96722000,1764575999999
1764576000000,86550.30000000,86563.75000000,86400.42000000,86400.42000000,117.63303000,1764576299999
1764576300000,86400.42000000,86665.54000000,86390.25000000,86592.89000000,72.18725000,1764576599999
1764576600000,86592.88000000,86592.89000000,86404.01000000,86477.46000000,77.40765000,1764576899999
1764576900000,86477.46000000,86586.94000000,86450.00000000,86549.75000000,54.87606000,1764577199999
1764577200000,86549.75000000,86581.83000000,86490.35000000,86490.36000000,123.26757000,1764577499999
1764577500000,86490.36000000,86650.00000000,86490.36000000,86649.99000000,66.78135000,1764577799999
1764577800000,86650.00000000,86664.13000000,86500.00000000,86570.47000000,72.35883000,1764578099999
1764578100000,86570.47000000,86727.23000000,86570.47000000,86702.27000000,79.97400000,1764578399999
1764578400000,86702.27000000,86807.56000000,86693.31000000,86797.57000000,85.46385000,1764578699999
1764578700000,86797.58000000,86839.99000000,86744.86000000,86806.93000000,38.95798000,1764578999999
1764579000000,86806.94000000,86867.92000000,86773.73000000,86800.01000000,95.14436000,1764579299999
1764579300000,86800.00000000,86890.77000000,86800.00000000,86869.51000000,64.01576000,1764579599999
1764579600000,86869.50000000,86938.01000000,86778.47000000,86800.01000000,79.32234000,1764579899999
1764579900000,86800.00000000,86895.90000000,86729.17000000,86738.50000000,68.50318000,1764580199999
1764580200000,86738.50000000,86738.51000000,86600.80000000,86642.43000000,158.55219000,1764580499999
1764580500000,86642.44000000,86741.17000000,86625.17000000,86720.04000000,60.25427000,1764580799999
1764580800000,86720.04000000,86778.22000000,86701.21000000,86701.25000000,34.22029000,1764581099999
1764581100000,86701.26000000,86712.00000000,86518.18000000,86606.01000000,144.75855000,1764581399999
1764581400000,86606.01000000,86685.14000000,86580.67000000,86673.49000000,61.52998000,1764581699999
1764581700000,86673.49000000,86747.38000000,86633.15000000,86684.04000000,57.83136000,1764581999999
1764582000000,86684.04000000,86842.30000000,86672.95000000,86842.30000000,27.93261000,1764582299999
1764582300000,86842.29000000,86899.00000000,86704.60000000,86704.60000000,54.76819000,1764582599999
1764582600000,86704.61000000,86800.96000000,86701.40000000,86710.01000000,93.49755000,1764582899999
1764582900000,86710.00000000,86745.28000000,86688.53000000,86704.86000000,25.75616000,1764583199999
1764583200000,86704.85000000,86804.81000000,86704.85000000,86717.52000000,34.11493000,1764583499999
1764583500000,86720.00000000,86814.00000000,86708.02000000,86757.95000000,27.31695000,1764583799999
1764583800000,86757.94000000,86769.66000000,86666.16000000,86675.44000000,23.27003000,1764584099999
1764584100000,86675.45000000,86691.88000000,86621.01000000,86680.00000000,43.38001000,1764584399999
1764584400000,86680.00000000,86680.00000000,86616.62000000,86648.40000000,17.47195000,1764584699999
1764584700000,86648.39000000,86648.40000000,86552.00000000,86596.11000000,48.04957000,1764584999999
1764585000000,86596.12000000,86665.30000000,86555.19000000,86600.04000000,28.79493000,1764585299999
1764585300000,86600.05000000,86643.46000000,86588.78000000,86633.73000000,35.76593000,1764585599999
1764585600000,86633.72000000,86633.73000000,86574.63000000,86624.00000000,17.33218000,1764585899999
1764585900000,86624.00000000,86700.00000000,86624.00000000,86660.01000000,25.91560000,1764586199999
1764586200000,86660.01000000,86660.70000000,86605.85000000,86647.72000000,34.92448000,1764586499999
1764586500000,86647.72000000,86690.71000000,86633.52000000,86647.73000000,29.68682000,1764586799999
1764586800000,86647.73000000,86699.99000000,86576.00000000,86576.00000000,45.84602000,1764587099999
1764587100000,86576.00000000,86576.00000000,86477.76000000,86493.94000000,65.43087000,1764587399999
1764587400000,86493.94000000,86539.54000000,86486.01000000,86487.26000000,86.42296000,1764587699999
1764587700000,86487.27000000,86536.99000000,86439.56000000,86455.28000000,78.80004000,1764587999999
1764588000000,86455.28000000,86516.00000000,86420.76000000,86453.31000000,60.00705000,1764588299999
1764588300000,86453.31000000,86516.00000000,86421.46000000,86464.73000000,37.19193000,1764588599999
1764588600000,86464.73000000,86464.74000000,86350.00000000,86380.71000000,75.09493000,1764588899999
1764588900000,86380.70000000,86490.18000000,86360.55000000,86391.67000000,41.87059000,1764589199999
1764589200000,86391.68000000,86410.42000000,86250.00000000,86286.67000000,56.44222000,1764589499999
1764589500000,86286.67000000,86355.31000000,86261.56000000,86304.40000000,40.06432000,1764589799999
1764589800000,86304.40000000,86366.00000000,86301.66000000,86307.48000000,140.26820000,1764590099999
1764590100000,86307.47000000,86308.02000000,86131.01000000,86149.15000000,97.31100000,1764590399999
1764590400000,86146.59000000,86231.52000000,86116.00000000,86142.42000000,109.32461000,1764590699999
1764590700000,86142.42000000,86142.42000000,85940.02000000,85993.06000000,133.41102000,1764590999999
1764591000000,85993.07000000,86052.61000000,85811.00000000,85883.19000000,108.22013000,1764591299999
1764591300000,85883.18000000,85965.52000000,85836.54000000,85899.98000000,72.54655000,1764591599999
1764591600000,85899.97000000,86052.00000000,85857.81000000,85998.90000000,83.16541000,1764591899999
1764591900000,85998.89000000,85998.90000000,85800.00000000,85835.30000000,104.63593000,1764592199999
1764592200000,85835.30000000,85854.42000000,85678.37000000,85710.35000000,109.58806000,1764592499999
1764592500000,85710.34000000,85877.99000000,85710.34000000,85745.82000000,61.33577000,1764592799999
1764592800000,85745.83000000,85745.83000000,85400.00000000,85484.00000000,260.02964000,1764593099999
1764593100000,85483.99000000,85514.00000000,84756.20000000,84820.74000000,579.24461000,1764593399999
1764593400000,84820.75000000,85492.30000000,84756.00000000,85408.00000000,318.50800000,1764593699999
1764593700000,85407.99000000,85537.70000000,85244.68000000,85430.64000000,158.17796000,1764593999999
1764594000000,85430.64000000,86166.43000000,85350.00000000,85925.75000000,297.19125000,1764594299999
1764594300000,85925.74000000,86108.93000000,85766.95000000,86080.14000000,117.98066000,1764594599999
1764594600000,86080.13000000,86084.00000000,85906.00000000,86084.00000000,87.30972000,1764594899999
1764594900000,86084.00000000,86148.20000000,85931.22000000,85944.99000000,82.34655000,1764595199999
1764595200000,85945.00000000,86073.22000000,85931.34000000,85940.25000000,57.89673000,1764595499999
1764595500000,85940.26000000,86050.00000000,85931.07000000,85994.00000000,38.64140000,1764595799999
1764595800000,85993.71000000,86017.93000000,85753.04000000,85784.14000000,109.88024000,1764596099999
1764596100000,85784.15000000,85931.20000000,85724.71000000,85739.70000000,60.07036000,1764596399999
1764596400000,85739.70000000,85876.88000000,85671.76000000,85790.44000000,44.98232000,1764596699999
1764596700000,85790.45000000,85825.60000000,85744.04000000,85790.25000000,47.72609000,1764596999999
1764597000000,85790.25000000,86111.17000000,85740.01000000,86021.37000000,97.45267000,1764597299999
1764597300000,86021.36000000,86039.46000000,85890.19000000,85986.85000000,55.97755000,1764597599999
1764597600000,85986.85000000,86315.58000000,85966.03000000,86268.00000000,98.96358000,1764597899999
1764597900000,86268.00000000,86271.70000000,86007.33000000,86261.51000000,131.79524000,1764598199999
1764598200000,86261.51000000,86333.28000000,86140.00000000,86237.47000000,116.47320000,1764598499999
1764598500000,86237.47000000,86255.59000000,85961.29000000,86122.00000000,89.00114000,1764598799999
1764598800000,86122.00000000,86176.64000000,86058.38000000,86093.11000000,40.01989000,1764599099999
1764599100000,86093.11000000,86278.61000000,86041.06000000,86244.01000000,51.15352000,1764599399999
1764599400000,86244.01000000,86371.62000000,85903.93000000,86325.88000000,311.24558000,1764599699999
1764599700000,86325.87000000,86674.00000000,86325.87000000,86410.00000000,290.61059000,1764599999999
1764600000000,86410.01000000,86448.00000000,85979.45000000,86054.68000000,163.90964000,1764600299999
1764600300000,86054.68000000,86300.00000000,85938.55000000,85987.03000000,152.30970000,1764600599999
1764600600000,85987.03000000,86116.51000000,85868.00000000,86034.45000000,107.36053000,1764600899999
1764600900000,86034.45000000,86331.71000000,86023.26000000,86067.90000000,101.72580000,1764601199999
1764601200000,86067.90000000,86137.17000000,85752.48000000,85765.01000000,165.49322000,1764601499999
1764601500000,85765.01000000,85946.00000000,85628.21000000,85878.17000000,194.01228000,1764601799999
1764601800000,85878.17000000,85924.53000000,85588.51000000,85594.49000000,144.18477000,1764602099999
1764602100000,85594.49000000,85741.45000000,85461.53000000,85556.80000000,169.31716000,1764602399999
1764602400000,85556.80000000,85585.92000000,85297.59000000,85306.78000000,153.51416000,1764602699999
1764602700000,85306.78000000,85338.00000000,84927.65000000,84955.95000000,343.62356000,1764602999999
1764603000000,84955.94000000,84968.00000000,84254.29000000,84428.34000000,511.85579000,1764603299999
1764603300000,84428.33000000,84762.49000000,84366.03000000,84385.99000000,410.72924000,1764603599999
1764603600000,84385.99000000,84425.17000000,83888.00000000,83939.90000000,389.45388000,1764603899999
1764603900000,83939.90000000,84405.37000000,83822.76000000,84314.51000000,351.35413000,1764604199999
1764604200000,84314.50000000,84894.77000000,84314.50000000,84734.00000000,235.97300000,1764604499999
1764604500000,84734.00000000,84734.01000000,84494.00000000,84677.87000000,204.64958000,1764604799999
1764604800000,84677.87000000,84862.66000000,84479.77000000,84509.03000000,118.07587000,1764605099999
1764605100000,84509.03000000,84588.93000000,84169.52000000,84193.53000000,156.74694000,1764605399999
1764605400000,84193.52000000,84426.06000000,84120.00000000,84141.12000000,137.49350000,1764605699999
1764605700000,84141.12000000,84192.00000000,84030.95000000,84108.03000000,171.97858000,1764605999999
1764606000000,84108.03000000,84381.43000000,84071.56000000,84329.61000000,128.11100000,1764606299999
1764606300000,84329.61000000,84700.01000000,84329.61000000,84558.00000000,316.65557000,1764606599999
1764606600000,84558.00000000,84817.79000000,84543.38000000,84795.37000000,187.23272000,1764606899999
1764606900000,84795.38000000,85407.36000000,84692.00000000,85393.10000000,284.42823000,1764607199999
1764607200000,85393.10000000,85463.12000000,85142.00000000,85142.01000000,180.06665000,1764607499999
1764607500000,85142.00000000,85182.56000000,84786.08000000,84839.64000000,170.06665000,1764607799999
1764607800000,84839.63000000,84867.97000000,84500.03000000,84535.79000000,177.65180000,1764608099999
1764608100000,84535.79000000,84600.05000000,84493.74000000,84571.80000000,123.83268000,1764608399999
1764608400000,84571.80000000,84820.56000000,84560.16000000,84820.55000000,133.51238000,1764608699999
1764608700000,84820.55000000,84992.95000000,84768.03000000,84810.96000000,71.24913000,1764608999999
1764609000000,84810.96000000,84842.47000000,84570.00000000,84571.00000000,58.43423000,1764609299999
1764609300000,84571.00000000,84738.00000000,84442.75000000,84696.86000000,104.86070000,1764609599999
1764609600000,84696.86000000,84910.24000000,84671.58000000,84897.45000000,88.48757000,1764609899999
1764609900000,84897.46000000,85050.69000000,84852.97000000,84984.34000000,62.00999000,1764610199999
1764610200000,84984.35000000,85003.39000000,84667.28000000,84704.68000000,66.71914000,1764610499999
1764610500000,84704.69000000,85033.00000000,84686.00000000,85033.00000000,54.35628000,1764610799999
1764610800000,85032.99000000,85205.87000000,84933.70000000,85201.26000000,71.49425000,1764611099999
1764611100000,85201.27000000,85265.66000000,85091.23000000,85154.92000000,73.24423000,1764611399999
1764611400000,85154.92000000,85170.00000000,85040.80000000,85166.52000000,24.66090000,1764611699999
1764611700000,85166.53000000,85183.56000000,84904.66000000,84920.30000000,108.43689000,1764611999999
1764612000000,84925.01000000,85160.00000000,84925.01000000,85043.99000000,45.80856000,1764612299999
1764612300000,85044.00000000,85133.87000000,84956.01000000,84988.82000000,61.45134000,1764612599999
1764612600000,84988.82000000,85521.88000000,84988.00000000,85438.01000000,97.51488000,1764612899999
1764612900000,85438.01000000,85513.70000000,85323.00000000,85496.01000000,125.85715000,1764613199999
1764613200000,85496.00000000,85555.00000000,85277.32000000,85462.69000000,83.48819000,1764613499999
1764613500000,85462.68000000,85492.30000000,85248.00000000,85306.00000000,46.04134000,1764613799999
1764613800000,85306.00000000,85327.34000000,85072.01000000,85164.01000000,49.23197000,1764614099999
1764614100000,85164.00000000,85164.00000000,84910.14000000,84916.66000000,104.67751000,1764614399999
1764614400000,84916.66000000,84920.22000000,84723.83000000,84791.92000000,76.72780000,1764614699999
1764614700000,84791.92000000,84960.00000000,84748.00000000,84802.23000000,61.45106000,1764614999999
1764615000000,84802.23000000,84960.00000000,84784.70000000,84960.00000000,56.40247000,1764615299999
1764615300000,84960.00000000,85313.59000000,84926.77000000,85199.48000000,102.62359000,1764615599999
1764615600000,85199.48000000,85299.14000000,85090.00000000,85128.73000000,60.95380000,1764615899999
1764615900000,85128.72000000,85128.72000000,84757.54000000,84891.56000000,65.50016000,1764616199999
1764616200000,84891.56000000,85088.00000000,84891.16000000,85027.39000000,82.17161000,1764616499999
1764616500000,85027.38000000,85080.65000000,84889.37000000,84890.01000000,40.69226000,1764616799999
1764616800000,84890.01000000,84990.01000000,84787.69000000,84990.00000000,54.35149000,1764617099999
1764617100000,84990.01000000,84990.01000000,84730.00000000,84738.33000000,31.37725000,1764617399999
1764617400000,84738.32000000,84742.22000000,84603.97000000,84724.98000000,64.12928000,1764617699999
1764617700000,84724.98000000,85069.55000000,84708.02000000,84889.95000000,61.84969000,1764617999999
1764618000000,84889.96000000,84942.00000000,84721.76000000,84741.07000000,43.68695000,1764618299999
1764618300000,84741.07000000,84888.77000000,84692.30000000,84888.76000000,35.48460000,1764618599999
1764618600000,84888.76000000,85040.00000000,84888.76000000,85026.28000000,41.43610000,1764618899999
1764618900000,85026.27000000,85100.00000000,84923.66000000,85024.50000000,35.38802000,1764619199999
1764619200000,85024.50000000,85472.00000000,85007.69000000,85464.21000000,97.57246000,1764619499999
1764619500000,85464.20000000,85815.13000000,85456.88000000,85660.93000000,247.41309000,1764619799999
1764619800000,85660.93000000,85833.01000000,85504.04000000,85543.02000000,104.17607000,1764620099999
1764620100000,85543.02000000,85570.05000000,85385.85000000,85570.05000000,54.06671000,1764620399999
1764620400000,85570.05000000,85577.29000000,85400.00000000,85465.56000000,48.92949000,1764620699999
1764620700000,85465.56000000,85465.57000000,85244.47000000,85266.52000000,76.99759000,1764620999999
1764621000000,85266.51000000,85362.01000000,85178.45000000,85243.27000000,73.51821000,1764621299999
1764621300000,85243.27000000,85435.02000000,85203.19000000,85371.30000000,39.37470000,1764621599999
1764621600000,85371.29000000,85470.00000000,85297.99000000,85470.00000000,24.93332000,1764621899999
1764621900000,85470.00000000,85492.30000000,85360.00000000,85406.00000000,35.44166000,1764622199999
1764622200000,85406.01000000,85488.68000000,85317.69000000,85352.00000000,29.89234000,1764622499999
1764622500000,85352.00000000,85548.63000000,85306.79000000,85518.00000000,174.73786000,1764622799999
1764622800000,85518.01000000,85784.20000000,85499.99000000,85652.60000000,122.95327000,1764623099999
1764623100000,85652.60000000,85907.23000000,85625.09000000,85884.67000000,55.74736000,1764623399999
1764623400000,85884.66000000,85887.01000000,85652.37000000,85661.19000000,44.48636000,1764623699999
1764623700000,85661.18000000,85896.88000000,85628.00000000,85786.58000000,53.42103000,1764623999999
1764624000000,85786.58000000,86230.20000000,85786.58000000,86187.74000000,167.14456000,1764624299999
1764624300000,86187.75000000,86369.85000000,86170.19000000,86170.19000000,138.58871000,1764624599999
1764624600000,86170.19000000,86490.90000000,86170.19000000,86447.33000000,112.41775000,1764624899999
1764624900000,86447.33000000,86507.30000000,86272.34000000,86381.47000000,131.92854000,1764625199999
1764625200000,86381.48000000,86487.20000000,86333.71000000,86441.20000000,123.73725000,1764625499999
1764625500000,86441.21000000,86463.66000000,86232.01000000,86343.94000000,86.86296000,1764625799999
1764625800000,86343.94000000,86477.72000000,86288.98000000,86420.00000000,82.86943000,1764626099999
1764626100000,86420.00000000,86466.68000000,86410.00000000,86436.65000000,82.24982000,1764626399999
1764626400000,86436.64000000,86641.57000000,86436.00000000,86638.53000000,122.43470000,1764626699999
1764626700000,86638.53000000,86806.54000000,86638.53000000,86798.25000000,99.36655000,1764626999999
1764627000000,86798.25000000,86829.13000000,86444.91000000,86510.10000000,143.88992000,1764627299999
1764627300000,86510.11000000,86659.67000000,86420.00000000,86444.00000000,62.52362000,1764627599999
1764627600000,86444.00000000,86502.89000000,86426.14000000,86489.26000000,24.59575000,1764627899999
1764627900000,86489.25000000,86516.01000000,86420.86000000,86430.94000000,27.43451000,1764628199999
1764628200000,86430.95000000,86531.24000000,86316.01000000,86316.01000000,61.06636000,1764628499999
1764628500000,86316.02000000,86580.00000000,86300.00000000,86579.76000000,46.85429000,1764628799999
1764628800000,86579.75000000,86710.80000000,86458.71000000,86640.00000000,34.20310000,1764629099999
1764629100000,86639.99000000,86846.15000000,86639.99000000,86846.15000000,91.21728000,1764629399999
1764629400000,86846.15000000,86860.00000000,86672.00000000,86684.72000000,36.32371000,1764629699999
1764629700000,86684.72000000,86738.97000000,86572.61000000,86572.65000000,30.46463000,1764629999999
1764630000000,86572.65000000,86750.00000000,86569.79000000,86750.00000000,42.60509000,1764630299999
1764630300000,86749.99000000,86749.99000000,86484.07000000,86514.14000000,69.10516000,1764630599999
1764630600000,86514.14000000,86564.92000000,86442.17000000,86449.94000000,26.93602000,1764630899999
1764630900000,86449.95000000,86655.68000000,86449.94000000,86655.67000000,19.27639000,1764631199999
1764631200000,86655.68000000,86730.00000000,86654.28000000,86694.08000000,29.55250000,1764631499999
1764631500000,86694.09000000,86742.72000000,86670.00000000,86742.71000000,36.25465000,1764631799999
1764631800000,86742.71000000,86833.55000000,86587.44000000,86623.31000000,96.53501000,1764632099999
1764632100000,86623.30000000,86680.00000000,86538.50000000,86605.21000000,53.35734000,1764632399999
1764632400000,86605.20000000,86614.02000000,86472.75000000,86509.67000000,57.55798000,1764632699999
1764632700000,86509.66000000,86509.67000000,86394.95000000,86410.70000000,66.64347000,1764632999999
1764633000000,86410.71000000,86410.71000000,86249.80000000,86258.43000000,52.90392000,1764633299999
1764633300000,86258.43000000,86328.00000000,86258.43000000,86286.01000000,53.37982000,1764633599999
1764633600000,86286.01000000,86374.94000000,86279.50000000,86311.01000000,65.01891000,1764633899999
1764633900000,86311.00000000,86569.17000000,86262.52000000,86471.98000000,96.09465000,1764634199999
1764634200000,86471.97000000,86483.39000000,86307.85000000,86316.49000000,53.00837000,1764634499999
1764634500000,86316.49000000,86419.69000000,86307.85000000,86320.00000000,66.26373000,1764634799999
1764634800000,86320.00000000,86320.01000000,86184.39000000,86272.52000000,59.86580000,1764635099999
1764635100000,86272.52000000,86378.87000000,86262.67000000,86329.65000000,67.97363000,1764635399999
1764635400000,86329.66000000,86499.99000000,86300.22000000,86471.56000000,69.32787000,1764635699999
1764635700000,86471.56000000,86495.80000000,86341.89000000,86462.34000000,70.52545000,1764635999999
1764636000000,86462.33000000,86462.33000000,86306.00000000,86347.15000000,74.61860000,1764636299999
1764636300000,86347.15000000,86538.27000000,86324.28000000,86538.26000000,62.95060000,1764636599999
1764636600000,86538.26000000,86674.53000000,86501.31000000,86507.37000000,149.56073000,1764636899999
1764636900000,86507.38000000,86542.01000000,86448.00000000,86513.33000000,52.76732000,1764637199999
1764637200000,86513.33000000,86727.23000000,86449.16000000,86727.22000000,97.57405000,1764637499999
1764637500000,86727.23000000,87350.00000000,86700.33000000,86989.34000000,487.08104000,1764637799999
1764637800000,86989.34000000,87050.01000000,86700.00000000,86771.05000000,190.27524000,1764638099999
