open_time,open,high,low,close,volume,close_time
1735698000000,93765.42000000,93773.19000000,93702.61000000,93716.81000000,13.08729000,1735698299999
1735698300000,93716.81000000,93742.52000000,93702.62000000,93742.52000000,11.93177000,1735698599999
1735698600000,93742.51000000,93799.36000000,93742.51000000,93773.61000000,13.91987000,1735698899999
1735698900000,93773.61000000,93880.00000000,93773.60000000,93879.99000000,12.32596000,1735699199999
1735699200000,93879.99000000,93921.86000000,93855.17000000,93921.86000000,13.58807000,1735699499999
1735699500000,93921.86000000,93965.20000000,93912.00000000,93934.22000000,10.69693000,1735699799999
1735699800000,93934.22000000,94105.12000000,93934.21000000,94040.01000000,54.77784000,1735700099999
1735700100000,94040.01000000,94098.91000000,94040.00000000,94098.91000000,18.53586000,1735700399999
1735700400000,94098.90000000,94098.91000000,93959.89000000,93988.45000000,23.57324000,1735700699999
1735700700000,93988.45000000,94050.50000000,93965.31000000,93982.00000000,21.59699000,1735700999999
1735701000000,93982.00000000,93992.80000000,93971.63000000,93976.01000000,19.89506000,1735701299999
1735701300000,93976.01000000,93976.01000000,93832.13000000,93849.70000000,18.27030000,1735701599999
1735701600000,93849.71000000,93856.00000000,93766.23000000,93830.88000000,22.20545000,1735701899999
1735701900000,93830.89000000,93848.98000000,93830.88000000,93830.89000000,6.94743000,1735702199999
1735702200000,93830.90000000,93848.00000000,93828.01000000,93829.13000000,17.10461000,1735702499999
1735702500000,93829.13000000,93850.31000000,93800.00000000,93850.31000000,13.37962000,1735702799999
1735702800000,93850.31000000,93891.15000000,93840.00000000,93857.04000000,37.35226000,1735703099999
1735703100000,93857.03000000,93867.35000000,93728.22000000,93786.19000000,25.41642000,1735703399999
1735703400000,93786.18000000,93812.00000000,93786.18000000,93801.66000000,8.27912000,1735703699999
1735703700000,93801.66000000,93838.04000000,93801.65000000,93838.04000000,6.97252000,1735703999999
1735704000000,93838.04000000,93838.04000000,93733.28000000,93797.95000000,54.89707000,1735704299999
1735704300000,93797.96000000,93797.96000000,93727.36000000,93727.36000000,12.55923000,1735704599999
1735704600000,93727.37000000,93727.37000000,93689.96000000,93711.19000000,20.01233000,1735704899999
1735704900000,93711.18000000,93718.23000000,93679.07000000,93705.73000000,20.95088000,1735705199999
1735705200000,93705.74000000,93771.99000000,93688.53000000,93698.98000000,18.60924000,1735705499999
1735705500000,93698.98000000,93747.47000000,93690.89000000,93738.09000000,13.97592000,1735705799999
1735705800000,93738.09000000,93738.10000000,93674.18000000,93674.34000000,13.82388000,1735706099999
1735706100000,93674.33000000,93674.34000000,93616.82000000,93638.53000000,22.96567000,1735706399999
1735706400000,93638.53000000,93645.13000000,93626.11000000,93645.13000000,9.10569000,1735706699999
1735706700000,93645.12000000,93670.00000000,93607.86000000,93633.99000000,19.42639000,1735706999999
1735707000000,93633.98000000,93670.00000000,93626.75000000,93648.99000000,13.54025000,1735707299999
1735707300000,93648.99000000,93669.99000000,93500.00000000,93553.91000000,59.60254000,1735707599999
1735707600000,93553.91000000,93586.50000000,93547.40000000,93586.49000000,9.06194000,1735707899999
1735707900000,93586.50000000,93621.50000000,93581.20000000,93581.20000000,15.80294000,1735708199999
1735708200000,93581.20000000,93680.00000000,93581.20000000,93638.50000000,19.55943000,1735708499999
1735708500000,93638.50000000,93671.13000000,93614.50000000,93671.13000000,10.63968000,1735708799999
1735708800000,93671.12000000,93768.49000000,93671.12000000,93730.00000000,58.38748000,1735709099999
1735709100000,93730.01000000,93933.33000000,93729.99000000,93891.74000000,27.78431000,1735709399999
1735709400000,93891.74000000,93937.19000000,93840.00000000,93840.00000000,16.30363000,1735709699999
1735709700000,93840.00000000,93866.39000000,93821.01000000,93821.01000000,17.32950000,1735709999999
1735710000000,93821.01000000,93871.43000000,93799.25000000,93857.65000000,10.84107000,1735710299999
1735710300000,93857.66000000,93862.11000000,93836.27000000,93836.28000000,7.98453000,1735710599999
1735710600000,93836.27000000,93836.28000000,93804.00000000,93804.11000000,10.78589000,1735710899999
1735710900000,93804.12000000,93804.12000000,93792.01000000,93792.02000000,4.69900000,1735711199999
1735711200000,93792.02000000,93792.02000000,93729.15000000,93729.15000000,22.92537000,1735711499999
1735711500000,93729.16000000,93729.16000000,93658.80000000,93658.81000000,8.82931000,1735711799999
1735711800000,93658.81000000,93673.73000000,93603.21000000,93603.22000000,16.37344000,1735712099999
1735712100000,93603.21000000,93663.01000000,93603.21000000,93624.26000000,16.08201000,1735712399999
1735712400000,93624.26000000,93701.39000000,93624.25000000,93677.17000000,25.11493000,1735712699999
1735712700000,93677.16000000,93681.66000000,93654.49000000,93654.50000000,5.33562000,1735712999999
1735713000000,93654.50000000,93654.50000000,93604.00000000,93615.06000000,63.59369000,1735713299999
1735713300000,93615.07000000,93660.03000000,93568.38000000,93647.51000000,40.59857000,1735713599999
1735713600000,93647.51000000,93720.01000000,93647.50000000,93720.00000000,30.18422000,1735713899999
1735713900000,93720.01000000,93722.10000000,93677.91000000,93677.91000000,16.65673000,1735714199999
1735714200000,93677.92000000,93722.10000000,93672.34000000,93722.10000000,9.64492000,1735714499999
1735714500000,93722.10000000,93757.58000000,93719.58000000,93757.58000000,16.93965000,1735714799999
1735714800000,93757.57000000,93757.58000000,93690.78000000,93690.79000000,6.72698000,1735715099999
1735715100000,93690.79000000,93704.34000000,93664.08000000,93664.09000000,12.31332000,1735715399999
1735715400000,93664.09000000,93686.79000000,93664.08000000,93685.25000000,10.23327000,1735715699999
1735715700000,93685.25000000,93731.25000000,93677.50000000,93731.24000000,12.51311000,1735715999999
1735716000000,93731.25000000,93757.58000000,93723.01000000,93741.64000000,24.73469000,1735716299999
1735716300000,93741.63000000,93786.04000000,93741.63000000,93786.03000000,6.11898000,1735716599999
1735716600000,93786.03000000,93786.04000000,93766.39000000,93768.58000000,11.69684000,1735716899999
1735716900000,93768.58000000,93800.00000000,93758.42000000,93780.03000000,17.29502000,1735717199999
1735717200000,93780.04000000,93780.04000000,93727.27000000,93741.15000000,8.99149000,1735717499999
1735717500000,93741.15000000,93749.26000000,93721.90000000,93721.90000000,18.99810000,1735717799999
1735717800000,93721.91000000,93767.76000000,93721.90000000,93767.76000000,5.57409000,1735718099999
1735718100000,93767.76000000,93767.76000000,93664.09000000,93684.10000000,62.73869000,1735718399999
1735718400000,93684.11000000,93714.09000000,93684.10000000,93714.08000000,14.76848000,1735718699999
1735718700000,93714.08000000,93756.02000000,93677.44000000,93729.52000000,32.38810000,1735718999999
1735719000000,93729.53000000,93746.40000000,93721.24000000,93746.39000000,24.88912000,1735719299999
1735719300000,93746.39000000,93746.40000000,93683.68000000,93683.68000000,21.28368000,1735719599999
1735719600000,93683.68000000,93683.69000000,93672.80000000,93672.81000000,5.67263000,1735719899999
1735719900000,93672.80000000,93672.81000000,93304.00000000,93416.41000000,218.37439000,1735720199999
1735720200000,93416.41000000,93514.65000000,93400.00000000,93457.32000000,35.11413000,1735720499999
1735720500000,93457.33000000,93513.30000000,93434.27000000,93467.35000000,25.71280000,1735720799999
1735720800000,93467.35000000,93527.21000000,93467.35000000,93476.46000000,18.44516000,1735721099999
1735721100000,93476.46000000,93476.46000000,93320.00000000,93389.99000000,35.90884000,1735721399999
1735721400000,93390.00000000,93547.83000000,93390.00000000,93515.16000000,27.46549000,1735721699999
1735721700000,93515.16000000,93515.17000000,93428.46000000,93428.46000000,21.68891000,1735721999999
1735722000000,93428.47000000,93486.10000000,93428.46000000,93486.09000000,25.05448000,1735722299999
1735722300000,93486.09000000,93486.29000000,93362.50000000,93413.88000000,26.79890000,1735722599999
1735722600000,93413.88000000,93420.00000000,93217.93000000,93327.15000000,62.62779000,1735722899999
1735722900000,93327.15000000,93327.15000000,93188.00000000,93268.17000000,40.15928000,1735723199999
1735723200000,93268.18000000,93303.04000000,93118.00000000,93118.00000000,67.31693000,1735723499999
1735723500000,93118.00000000,93141.92000000,92888.00000000,93141.91000000,209.82914000,1735723799999
1735723800000,93141.91000000,93302.52000000,93092.86000000,93215.52000000,143.30013000,1735724099999
1735724100000,93215.53000000,93215.53000000,93030.30000000,93053.07000000,36.97619000,1735724399999
1735724400000,93053.06000000,93121.77000000,93001.00000000,93106.31000000,49.85033000,1735724699999
1735724700000,93106.30000000,93242.43000000,93048.64000000,93204.01000000,31.56695000,1735724999999
1735725000000,93204.00000000,93446.48000000,93204.00000000,93403.26000000,69.68188000,1735725299999
1735725300000,93403.26000000,93420.00000000,93378.75000000,93413.06000000,35.33573000,1735725599999
1735725600000,93413.07000000,93534.95000000,93357.67000000,93492.57000000,42.13657000,1735725899999
1735725900000,93492.57000000,93529.19000000,93437.48000000,93437.49000000,20.14522000,1735726199999
1735726200000,93437.50000000,93441.57000000,93368.00000000,93384.27000000,21.68020000,1735726499999
1735726500000,93384.26000000,93519.64000000,93384.26000000,93519.64000000,21.26558000,1735726799999
1735726800000,93519.63000000,93536.75000000,93492.00000000,93500.17000000,16.36964000,1735727099999
1735727100000,93500.17000000,93525.35000000,93410.24000000,93410.25000000,17.27859000,1735727399999
1735727400000,93410.25000000,93509.74000000,93400.01000000,93400.02000000,25.67109000,1735727699999
1735727700000,93400.01000000,93418.76000000,93368.00000000,93382.01000000,19.17402000,1735727999999
1735728000000,93382.01000000,93416.64000000,93284.00000000,93397.96000000,20.51314000,1735728299999
1735728300000,93397.96000000,93416.64000000,93350.00000000,93365.66000000,17.05536000,1735728599999
1735728600000,93365.67000000,93365.67000000,93308.11000000,93325.41000000,18.98070000,1735728899999
1735728900000,93325.41000000,93353.18000000,93292.50000000,93326.23000000,25.28181000,1735729199999
1735729200000,93326.24000000,93355.66000000,93200.00000000,93215.04000000,17.78654000,1735729499999
1735729500000,93215.04000000,93355.71000000,93200.00000000,93355.71000000,22.12048000,1735729799999
1735729800000,93355.71000000,93376.63000000,93305.63000000,93331.58000000,36.47922000,1735730099999
1735730100000,93331.58000000,93470.36000000,93331.57000000,93411.58000000,43.90706000,1735730399999
1735730400000,93411.57000000,93479.58000000,93388.00000000,93456.00000000,22.93233000,1735730699999
1735730700000,93456.01000000,93485.88000000,93424.59000000,93485.88000000,16.71456000,1735730999999
1735731000000,93485.88000000,93512.00000000,93425.75000000,93441.61000000,15.42085000,1735731299999
1735731300000,93441.62000000,93441.62000000,93402.00000000,93429.37000000,10.73316000,1735731599999
1735731600000,93429.37000000,93605.82000000,93422.86000000,93593.24000000,46.63735000,1735731899999
1735731900000,93593.24000000,93705.08000000,93529.44000000,93535.00000000,43.99497000,1735732199999
1735732200000,93534.99000000,93540.00000000,93486.21000000,93486.21000000,17.55536000,1735732499999
1735732500000,93486.22000000,93486.22000000,93443.99000000,93444.64000000,27.44037000,1735732799999
1735732800000,93444.65000000,93500.48000000,93414.33000000,93500.47000000,30.84351000,1735733099999
1735733100000,93500.47000000,93511.37000000,93469.16000000,93482.70000000,19.99621000,1735733399999
1735733400000,93482.70000000,93482.70000000,93407.07000000,93451.38000000,15.91467000,1735733699999
1735733700000,93451.37000000,93573.17000000,93451.37000000,93544.71000000,27.87772000,1735733999999
1735734000000,93544.71000000,93842.10000000,93544.70000000,93782.31000000,160.91372000,1735734299999
1735734300000,93782.32000000,93972.00000000,93782.31000000,93888.31000000,79.17136000,1735734599999
1735734600000,93888.30000000,93909.10000000,93816.00000000,93816.00000000,49.90541000,1735734899999
1735734900000,93816.01000000,93876.00000000,93768.00000000,93839.99000000,43.18874000,1735735199999
1735735200000,93840.00000000,93876.28000000,93782.49000000,93782.50000000,19.14548000,1735735499999
1735735500000,93782.51000000,93782.51000000,93705.50000000,93710.64000000,21.54116000,1735735799999
1735735800000,93710.64000000,93769.39000000,93700.73000000,93769.38000000,14.34088000,1735736099999
1735736100000,93769.39000000,93843.99000000,93769.39000000,93820.76000000,16.51727000,1735736399999
1735736400000,93820.75000000,93900.00000000,93770.58000000,93899.99000000,35.59350000,1735736699999
1735736700000,93900.00000000,93900.00000000,93680.35000000,93680.36000000,27.22735000,1735736999999
1735737000000,93680.35000000,93707.41000000,93647.84000000,93658.13000000,20.51564000,1735737299999
1735737300000,93658.13000000,93727.28000000,93613.29000000,93680.49000000,21.27035000,1735737599999
1735737600000,93680.48000000,93706.18000000,93600.28000000,93634.69000000,25.17419000,1735737899999
1735737900000,93634.68000000,93792.69000000,93634.68000000,93729.30000000,32.62018000,1735738199999
1735738200000,93729.30000000,93859.51000000,93724.00000000,93854.16000000,21.55593000,1735738499999
1735738500000,93854.15000000,93888.98000000,93774.47000000,93777.35000000,19.58770000,1735738799999
1735738800000,93777.35000000,93823.87000000,93728.53000000,93776.51000000,19.10807000,1735739099999
1735739100000,93776.51000000,93900.00000000,93760.00000000,93897.18000000,26.87461000,1735739399999
1735739400000,93897.18000000,93924.24000000,93848.00000000,93880.48000000,26.43766000,1735739699999
1735739700000,93880.49000000,94058.79000000,93880.48000000,94031.76000000,64.39869000,1735739999999
1735740000000,94031.77000000,94371.73000000,94028.54000000,94371.72000000,135.02273000,1735740299999
1735740300000,94371.73000000,94450.85000000,94172.82000000,94265.92000000,57.35212000,1735740599999
1735740600000,94265.65000000,94348.44000000,94220.00000000,94245.19000000,57.19830000,1735740899999
1735740900000,94245.18000000,94295.85000000,94136.35000000,94168.47000000,58.42855000,1735741199999
1735741200000,94168.47000000,94204.81000000,94150.00000000,94170.94000000,33.44358000,1735741499999
1735741500000,94170.94000000,94170.94000000,93883.66000000,93919.99000000,64.74034000,1735741799999
1735741800000,93919.99000000,93920.00000000,93671.48000000,93789.51000000,77.24209000,1735742099999
1735742100000,93789.51000000,94140.00000000,93789.50000000,94063.97000000,64.52783000,1735742399999
1735742400000,94063.96000000,94100.00000000,93956.00000000,93976.51000000,61.21468000,1735742699999
1735742700000,93976.52000000,94225.58000000,93914.46000000,94127.91000000,66.61954000,1735742999999
1735743000000,94127.91000000,94185.28000000,94104.05000000,94121.99000000,52.44999000,1735743299999
1735743300000,94121.99000000,94183.68000000,94112.55000000,94175.89000000,23.66722000,1735743599999
1735743600000,94175.89000000,94265.75000000,94119.59000000,94185.00000000,30.96771000,1735743899999
1735743900000,94185.00000000,94198.49000000,94078.59000000,94097.49000000,28.17575000,1735744199999
1735744200000,94097.48000000,94106.63000000,93900.00000000,93982.33000000,41.18720000,1735744499999
1735744500000,93982.33000000,94153.31000000,93914.83000000,94148.16000000,40.96863000,1735744799999
1735744800000,94148.16000000,94239.93000000,94135.84000000,94216.27000000,34.48869000,1735745099999
1735745100000,94216.26000000,94224.92000000,94136.36000000,94160.50000000,45.71025000,1735745399999
1735745400000,94160.50000000,94210.90000000,94110.80000000,94132.01000000,28.04732000,1735745699999
1735745700000,94132.00000000,94174.49000000,94089.16000000,94174.48000000,18.36902000,1735745999999
1735746000000,94174.49000000,94247.78000000,94152.00000000,94247.18000000,32.97325000,1735746299999
1735746300000,94247.19000000,94412.52000000,94242.98000000,94336.00000000,105.31092000,1735746599999
1735746600000,94335.99000000,94368.00000000,94276.13000000,94353.45000000,35.40611000,1735746899999
1735746900000,94353.45000000,94500.00000000,94311.22000000,94432.94000000,44.47910000,1735747199999
1735747200000,94432.94000000,94492.00000000,94303.75000000,94342.66000000,125.29398000,1735747499999
1735747500000,94342.66000000,94450.82000000,94326.43000000,94421.04000000,37.96173000,1735747799999
1735747800000,94421.03000000,94421.04000000,94250.00000000,94274.63000000,35.76622000,1735748099999
1735748100000,94274.62000000,94274.62000000,94113.37000000,94113.38000000,46.77332000,1735748399999
1735748400000,94113.38000000,94209.96000000,94096.01000000,94178.34000000,47.70275000,1735748699999
1735748700000,94178.34000000,94227.28000000,94128.34000000,94149.98000000,31.47233000,1735748999999
1735749000000,94149.99000000,94157.86000000,94040.82000000,94094.57000000,58.26132000,1735749299999
1735749300000,94094.57000000,94188.77000000,94091.01000000,94142.10000000,32.10695000,1735749599999
1735749600000,94142.09000000,94142.09000000,94017.37000000,94017.38000000,19.26705000,1735749899999
1735749900000,94017.37000000,94047.59000000,94000.00000000,94016.82000000,61.04932000,1735750199999
1735750200000,94016.81000000,94041.55000000,93922.00000000,94027.86000000,57.22088000,1735750499999
1735750500000,94027.86000000,94090.50000000,93984.91000000,94090.49000000,27.39799000,1735750799999
1735750800000,94090.50000000,94131.66000000,94000.00000000,94000.01000000,28.23637000,1735751099999
1735751100000,94000.01000000,94014.51000000,93927.14000000,93958.18000000,21.24895000,1735751399999
1735751400000,93958.18000000,93958.19000000,93859.88000000,93863.12000000,41.01260000,1735751699999
1735751700000,93863.12000000,93916.55000000,93760.93000000,93794.67000000,51.64453000,1735751999999
1735752000000,93794.68000000,93949.38000000,93794.67000000,93937.09000000,26.71446000,1735752299999
1735752300000,93937.10000000,93999.56000000,93937.09000000,93973.11000000,14.94756000,1735752599999
1735752600000,93973.12000000,94026.94000000,93973.11000000,94011.48000000,17.76844000,1735752899999
1735752900000,94011.48000000,94088.84000000,94011.47000000,94062.02000000,20.67966000,1735753199999
1735753200000,94062.01000000,94062.02000000,94017.64000000,94027.41000000,12.45603000,1735753499999
1735753500000,94027.40000000,94027.41000000,93897.75000000,93920.01000000,23.73377000,1735753799999
1735753800000,93920.01000000,94151.04000000,93920.00000000,94116.01000000,29.22231000,1735754099999
1735754100000,94116.00000000,94189.16000000,94108.00000000,94143.85000000,16.20327000,1735754399999
1735754400000,94143.84000000,94155.78000000,94024.01000000,94033.24000000,20.58822000,1735754699999
1735754700000,94033.23000000,94033.24000000,93964.00000000,93998.12000000,15.90504000,1735754999999
1735755000000,93998.12000000,94026.99000000,93936.44000000,93999.51000000,12.36016000,1735755299999
1735755300000,93999.52000000,94126.82000000,93999.51000000,94126.82000000,21.62340000,1735755599999
1735755600000,94126.82000000,94206.00000000,94120.16000000,94184.56000000,14.55623000,1735755899999
1735755900000,94184.56000000,94240.44000000,94168.00000000,94208.43000000,13.02503000,1735756199999
1735756200000,94208.43000000,94300.00000000,94203.69000000,94264.68000000,28.68456000,1735756499999
1735756500000,94264.67000000,94305.73000000,94191.73000000,94284.42000000,32.29805000,1735756799999
1735756800000,94284.43000000,94300.06000000,94225.97000000,94278.71000000,23.93547000,1735757099999
1735757100000,94278.72000000,94380.44000000,94278.72000000,94297.41000000,45.18486000,1735757399999
1735757400000,94297.42000000,94314.55000000,94234.24000000,94246.52000000,27.82748000,1735757699999
1735757700000,94246.53000000,94375.48000000,94244.00000000,94340.06000000,35.79981000,1735757999999
1735758000000,94340.06000000,94370.00000000,94301.03000000,94348.49000000,27.66542000,1735758299999
1735758300000,94348.50000000,94348.50000000,94275.39000000,94299.66000000,17.42417000,1735758599999
1735758600000,94299.67000000,94398.74000000,94276.68000000,94353.01000000,23.36921000,1735758899999
1735758900000,94353.02000000,94353.02000000,94169.89000000,94246.82000000,33.04381000,1735759199999
1735759200000,94246.81000000,94289.99000000,94168.01000000,94226.34000000,24.41357000,1735759499999
1735759500000,94226.33000000,94265.87000000,94220.31000000,94261.99000000,21.77698000,1735759799999
1735759800000,94261.99000000,94262.00000000,94148.34000000,94196.00000000,27.01143000,1735760099999
1735760100000,94195.99000000,94381.21000000,94195.99000000,94337.21000000,29.57314000,1735760399999
1735760400000,94337.22000000,94450.81000000,94293.95000000,94447.76000000,39.37864000,1735760699999
1735760700000,94447.77000000,94823.75000000,94394.31000000,94742.42000000,151.12384000,1735760999999
1735761000000,94742.43000000,94803.03000000,94600.19000000,94607.12000000,55.55136000,1735761299999
1735761300000,94607.13000000,94658.04000000,94525.15000000,94627.07000000,94.79215000,1735761599999
1735761600000,94627.08000000,94793.77000000,94627.07000000,94772.00000000,40.42484000,1735761899999
1735761900000,94772.00000000,94785.09000000,94704.40000000,94718.05000000,37.67095000,1735762199999
1735762200000,94718.05000000,94725.16000000,94662.99000000,94696.79000000,24.22590000,1735762499999
1735762500000,94696.79000000,94836.00000000,94624.37000000,94624.38000000,69.12151000,1735762799999
1735762800000,94624.37000000,94666.42000000,94579.83000000,94608.50000000,27.68055000,1735763099999
1735763100000,94608.51000000,94722.65000000,94608.50000000,94711.84000000,22.27581000,1735763399999
1735763400000,94711.84000000,94797.17000000,94700.05000000,94708.00000000,38.88734000,1735763699999
1735763700000,94708.00000000,94756.91000000,94644.15000000,94644.98000000,20.32473000,1735763999999
1735764000000,94644.98000000,94774.42000000,94644.97000000,94724.02000000,28.71454000,1735764299999
1735764300000,94724.02000000,94847.98000000,94716.43000000,94847.98000000,32.40022000,1735764599999
1735764600000,94847.97000000,94852.06000000,94785.05000000,94847.03000000,40.68282000,1735764899999
1735764900000,94847.04000000,94852.70000000,94771.02000000,94786.23000000,42.01547000,1735765199999
1735765200000,94786.23000000,94917.87000000,94781.08000000,94880.06000000,75.09573000,1735765499999
1735765500000,94880.39000000,94880.39000000,94750.01000000,94750.01000000,36.17293000,1735765799999
1735765800000,94750.01000000,94801.89000000,94687.87000000,94772.73000000,77.72744000,1735766099999
1735766100000,94772.72000000,94824.32000000,94766.49000000,94780.14000000,19.84015000,1735766399999
1735766400000,94780.15000000,95151.15000000,94780.14000000,95065.69000000,154.16268000,1735766699999
1735766700000,95065.69000000,95065.69000000,94936.49000000,94955.98000000,28.22752000,1735766999999
1735767000000,94955.99000000,95000.00000000,94780.14000000,94833.36000000,35.71985000,1735767299999
1735767300000,94833.36000000,94833.36000000,94734.57000000,94772.73000000,28.10509000,1735767599999
1735767600000,94772.73000000,94922.57000000,94772.72000000,94788.80000000,45.91701000,1735767899999
1735767900000,94789.18000000,94873.91000000,94789.18000000,94845.85000000,33.09134000,1735768199999
1735768200000,94845.86000000,94961.88000000,94844.00000000,94922.34000000,49.20107000,1735768499999
1735768500000,94922.34000000,94984.85000000,94874.50000000,94978.48000000,53.55075000,1735768799999
1735768800000,94978.48000000,94997.32000000,94856.62000000,94856.63000000,24.14982000,1735769099999
1735769100000,94856.63000000,94884.17000000,94685.81000000,94734.54000000,58.60335000,1735769399999
1735769400000,94734.54000000,94848.02000000,94731.47000000,94836.01000000,45.72687000,1735769699999
1735769700000,94836.01000000,94859.42000000,94766.08000000,94767.02000000,29.02528000,1735769999999
1735770000000,94767.02000000,94828.65000000,94767.01000000,94816.05000000,27.87686000,1735770299999
1735770300000,94816.05000000,94824.82000000,94720.43000000,94735.50000000,30.88767000,1735770599999
1735770600000,94735.49000000,94805.37000000,94735.49000000,94790.59000000,26.15648000,1735770899999
1735770900000,94790.60000000,94850.00000000,94790.59000000,94833.41000000,47.22859000,1735771199999
1735771200000,94833.40000000,94970.34000000,94830.50000000,94955.21000000,30.52800000,1735771499999
1735771500000,94955.20000000,94955.21000000,94897.81000000,94897.82000000,11.22922000,1735771799999
1735771800000,94897.82000000,94897.82000000,94830.36000000,94893.06000000,22.40026000,1735772099999
1735772100000,94893.07000000,94908.98000000,94767.77000000,94802.98000000,55.96162000,1735772399999
1735772400000,94802.99000000,94829.92000000,94666.30000000,94807.99000000,61.47648000,1735772699999
1735772700000,94807.99000000,94952.29000000,94795.49000000,94888.01000000,35.13480000,1735772999999
1735773000000,94888.01000000,94924.25000000,94826.71000000,94853.31000000,31.39134000,1735773299999
1735773300000,94853.31000000,94853.31000000,94681.81000000,94700.01000000,28.53586000,1735773599999
1735773600000,94700.01000000,94720.10000000,94642.39000000,94642.40000000,57.30061000,1735773899999
1735773900000,94642.39000000,94674.20000000,94600.00000000,94637.69000000,29.68262000,1735774199999
1735774200000,94637.69000000,94691.11000000,94613.47000000,94691.11000000,30.41808000,1735774499999
1735774500000,94691.11000000,94691.11000000,94542.00000000,94623.99000000,39.95100000,1735774799999
1735774800000,94623.99000000,94757.29000000,94623.99000000,94732.01000000,18.70048000,1735775099999
1735775100000,94732.01000000,94756.61000000,94642.93000000,94642.94000000,27.21850000,1735775399999
1735775400000,94642.93000000,94644.57000000,94592.26000000,94601.27000000,48.44934000,1735775699999
1735775700000,94601.28000000,94665.22000000,94591.21000000,94591.79000000,28.64873000,1735775999999
1735776000000,94591.78000000,94627.53000000,94469.79000000,94472.98000000,76.57087000,1735776299999
1735776300000,94472.98000000,94586.60000000,94462.88000000,94564.01000000,40.16235000,1735776599999
1735776600000,94564.01000000,94564.01000000,94466.16000000,94530.31000000,29.78798000,1735776899999
1735776900000,94530.30000000,94590.90000000,94392.00000000,94468.08000000,49.12009000,1735777199999
1735777200000,94468.08000000,94852.07000000,94428.00000000,94852.07000000,87.53976000,1735777499999
1735777500000,94852.07000000,95200.00000000,94852.07000000,94928.71000000,216.39594000,1735777799999
1735777800000,94928.71000000,95140.01000000,94724.00000000,95045.46000000,142.09637000,1735778099999
1735778100000,95045.46000000,95166.67000000,94906.07000000,95111.52000000,149.54103000,1735778399999
1735778400000,95111.54000000,95150.99000000,94977.27000000,95105.00000000,92.34687000,1735778699999
1735778700000,95105.00000000,95372.00000000,94984.66000000,95320.20000000,171.23286000,1735778999999
1735779000000,95320.20000000,95381.70000000,95239.22000000,95266.70000000,77.59907000,1735779299999
1735779300000,95266.69000000,95300.58000000,95060.00000000,95128.59000000,49.37254000,1735779599999
1735779600000,95128.59000000,95419.81000000,95116.01000000,95254.76000000,343.06146000,1735779899999
1735779900000,95254.77000000,95516.00000000,95248.00000000,95392.01000000,149.65948000,1735780199999
1735780200000,95392.01000000,95392.01000000,95262.14000000,95337.00000000,62.78553000,1735780499999
