open_time,open,high,low,close,volume,close_time
1735781400000,95081.08000000,95081.09000000,94699.69000000,94996.50000000,324.87776000,1735782299999
1735782300000,94996.50000000,95001.36000000,94854.05000000,94862.72000000,69.37358000,1735783199999
1735783200000,94862.73000000,95124.10000000,94803.03000000,95020.53000000,91.23554000,1735784099999
1735784100000,95020.53000000,95136.37000000,94840.00000000,95026.52000000,146.22033000,1735784999999
1735785000000,95026.51000000,95124.00000000,94829.00000000,95027.01000000,113.08153000,1735785899999
1735785900000,95027.00000000,95234.37000000,95027.00000000,95234.36000000,105.11260000,1735786799999
1735786800000,95234.37000000,95299.24000000,94960.36000000,95005.10000000,107.66381000,1735787699999
1735787700000,95005.10000000,95151.00000000,95005.09000000,95075.77000000,71.16788000,1735788599999
1735788600000,95075.77000000,95093.83000000,94922.26000000,94922.26000000,51.55674000,1735789499999
1735789500000,94922.26000000,95017.46000000,94913.75000000,95010.33000000,59.89743000,1735790399999
1735790400000,95010.34000000,95273.45000000,94984.84000000,95157.15000000,169.16337000,1735791299999
1735791300000,95157.15000000,95206.78000000,95045.83000000,95173.88000000,65.08385000,1735792199999
1735792200000,95173.87000000,95970.00000000,95173.87000000,95812.79000000,473.70299000,1735793099999
1735793100000,95812.79000000,96000.00000000,95670.69000000,95708.07000000,217.66898000,1735793999999
1735794000000,95708.07000000,95729.01000000,95446.90000000,95470.01000000,164.74489000,1735794899999
1735794900000,95470.01000000,95800.00000000,95395.21000000,95760.99000000,349.41456000,1735795799999
1735795800000,95760.98000000,95772.73000000,95686.04000000,95772.72000000,65.52381000,1735796699999
1735796700000,95772.73000000,95775.37000000,95508.11000000,95596.48000000,122.43395000,1735797599999
1735797600000,95596.48000000,95697.01000000,95477.00000000,95531.25000000,89.82692000,1735798499999
1735798500000,95531.25000000,95531.26000000,95380.04000000,95460.00000000,101.70014000,1735799399999
1735799400000,95460.00000000,95593.92000000,95384.57000000,95530.30000000,251.27885000,1735800299999
1735800300000,95530.31000000,95594.15000000,95469.07000000,95574.99000000,74.66181000,1735801199999
1735801200000,95575.00000000,95749.58000000,95505.35000000,95699.98000000,80.74038000,1735802099999
1735802100000,95699.98000000,95836.00000000,95657.91000000,95773.30000000,129.52202000,1735802999999
1735803000000,95773.30000000,95880.00000000,95736.48000000,95840.00000000,84.15619000,1735803899999
1735803900000,95839.99000000,95850.49000000,95692.46000000,95822.00000000,158.20914000,1735804799999
1735804800000,95822.01000000,96050.03000000,95822.01000000,95963.58000000,222.49715000,1735805699999
1735805700000,95963.58000000,95982.87000000,95650.78000000,95721.42000000,193.20301000,1735806599999
1735806600000,95721.43000000,95944.32000000,95640.05000000,95944.31000000,105.48553000,1735807499999
1735807500000,95944.31000000,96211.54000000,95924.24000000,96150.00000000,323.57594000,1735808399999
1735808400000,96150.00000000,96241.60000000,96036.86000000,96199.96000000,228.31899000,1735809299999
1735809300000,96199.95000000,96435.67000000,96199.95000000,96393.50000000,238.16134000,1735810199999
1735810200000,96393.51000000,96490.47000000,96342.00000000,96350.00000000,115.52566000,1735811099999
1735811100000,96350.00000000,96799.86000000,96287.87000000,96755.51000000,394.01929000,1735811999999
1735812000000,96755.51000000,96808.37000000,96563.77000000,96606.14000000,299.90431000,1735812899999
1735812900000,96606.14000000,96778.85000000,96603.43000000,96697.95000000,241.47105000,1735813799999
1735813800000,96697.95000000,96764.02000000,96590.36000000,96610.39000000,137.51479000,1735814699999
1735814700000,96610.39000000,96722.23000000,96538.77000000,96708.00000000,147.85671000,1735815599999
1735815600000,96708.00000000,96876.38000000,96646.60000000,96759.98000000,156.53796000,1735816499999
1735816500000,96759.99000000,96760.00000000,96469.46000000,96556.16000000,207.77420000,1735817399999
1735817400000,96556.16000000,96727.27000000,96550.69000000,96691.90000000,99.39281000,1735818299999
1735818300000,96691.91000000,96789.47000000,96608.35000000,96732.99000000,69.95877000,1735819199999
1735819200000,96733.00000000,96863.92000000,96682.69000000,96806.26000000,170.56502000,1735820099999
1735820100000,96806.27000000,96895.00000000,96609.42000000,96754.72000000,189.46097000,1735820999999
1735821000000,96754.72000000,96817.25000000,96611.00000000,96672.01000000,127.32909000,1735821899999
1735821900000,96672.00000000,96865.05000000,96672.00000000,96850.01000000,189.95002000,1735822799999
1735822800000,96850.01000000,96988.05000000,96744.74000000,96764.52000000,214.37184000,1735823699999
1735823700000,96764.52000000,96871.28000000,96630.00000000,96763.60000000,299.77165000,1735824599999
1735824600000,96763.61000000,96794.97000000,96597.15000000,96668.00000000,182.62813000,1735825499999
1735825500000,96668.00000000,96673.17000000,96436.00000000,96458.17000000,206.50285000,1735826399999
1735826400000,96458.17000000,96458.83000000,95924.60000000,96368.06000000,555.05322000,1735827299999
1735827300000,96368.06000000,96491.15000000,96144.01000000,96474.83000000,200.49301000,1735828199999
1735828200000,96474.83000000,97440.91000000,96267.45000000,96812.44000000,1284.79437000,1735829099999
1735829100000,96812.99000000,97360.88000000,96809.97000000,97256.49000000,966.76396000,1735829999999
1735830000000,97256.48000000,97323.16000000,96960.00000000,97034.78000000,544.44336000,1735830899999
1735830900000,97034.07000000,97104.00000000,96313.00000000,96666.85000000,516.76326000,1735831799999
1735831800000,96666.85000000,96744.82000000,96164.78000000,96346.24000000,573.48616000,1735832699999
1735832700000,96346.23000000,96639.66000000,96207.07000000,96455.01000000,372.35422000,1735833599999
1735833600000,96455.01000000,96721.23000000,96040.04000000,96652.57000000,411.77326000,1735834499999
1735834500000,96652.56000000,97387.15000000,96652.56000000,97387.15000000,506.26118000,1735835399999
1735835400000,97387.14000000,97600.00000000,97246.88000000,97438.33000000,475.40235000,1735836299999
1735836300000,97438.34000000,97650.00000000,97152.89000000,97229.74000000,331.59311000,1735837199999
1735837200000,97229.75000000,97591.84000000,97101.19000000,97546.33000000,196.87151000,1735838099999
1735838100000,97546.33000000,97554.34000000,97033.95000000,97084.41000000,287.60636000,1735838999999
1735839000000,97084.41000000,97099.46000000,96333.95000000,96660.00000000,520.03326000,1735839899999
1735839900000,96659.51000000,96757.58000000,96325.44000000,96757.57000000,268.24662000,1735840799999
1735840800000,96757.57000000,97049.69000000,96400.00000000,96848.49000000,279.72850000,1735841699999
1735841700000,96848.49000000,97113.44000000,96740.00000000,96903.00000000,199.42168000,1735842599999
1735842600000,96902.99000000,97102.56000000,96634.61000000,97090.54000000,167.30004000,1735843499999
1735843500000,97090.54000000,97350.00000000,97024.19000000,97319.74000000,193.45438000,1735844399999
1735844400000,97319.74000000,97586.34000000,97212.81000000,97482.91000000,242.43572000,1735845299999
1735845300000,97482.90000000,97777.00000000,97479.59000000,97600.00000000,163.41742000,1735846199999
1735846200000,97600.00000000,97600.00000000,97200.00000000,97415.65000000,171.76112000,1735847099999
1735847100000,97415.64000000,97591.69000000,97286.45000000,97317.74000000,136.79539000,1735847999999
1735848000000,97317.74000000,97769.23000000,97317.74000000,97769.23000000,152.49734000,1735848899999
1735848900000,97769.22000000,97839.50000000,97600.00000000,97600.00000000,189.21706000,1735849799999
1735849800000,97600.01000000,97728.93000000,97335.43000000,97462.00000000,162.13944000,1735850699999
1735850700000,97462.00000000,97705.88000000,97300.00000000,97306.46000000,214.99296000,1735851599999
1735851600000,97306.46000000,97355.77000000,97163.47000000,97219.73000000,126.53759000,1735852499999
1735852500000,97219.73000000,97251.27000000,97060.52000000,97124.48000000,89.94205000,1735853399999
1735853400000,97124.48000000,97265.28000000,97040.16000000,97200.00000000,77.99605000,1735854299999
1735854300000,97199.99000000,97260.85000000,97135.50000000,97212.68000000,99.67158000,1735855199999
1735855200000,97212.69000000,97212.69000000,97000.48000000,97000.48000000,68.56117000,1735856099999
1735856100000,97000.48000000,97000.48000000,96666.66000000,96882.80000000,204.27906000,1735856999999
1735857000000,96882.80000000,97042.26000000,96841.69000000,96916.95000000,81.55718000,1735857899999
1735857900000,96916.94000000,97017.29000000,96861.40000000,96911.04000000,64.38351000,1735858799999
1735858800000,96911.04000000,97022.76000000,96758.17000000,96848.49000000,194.66734000,1735859699999
1735859700000,96848.49000000,96980.00000000,96820.42000000,96973.53000000,83.55375000,1735860599999
1735860600000,96973.52000000,97077.78000000,96889.21000000,96997.53000000,74.13940000,1735861499999
1735861500000,96997.52000000,96997.53000000,96847.16000000,96984.79000000,89.42385000,1735862399999
1735862400000,96984.79000000,97080.96000000,96945.21000000,96945.21000000,85.98270000,1735863299999
1735863300000,96945.22000000,97039.97000000,96796.56000000,97025.92000000,102.43028000,1735864199999
1735864200000,97025.92000000,97068.14000000,96890.99000000,96913.84000000,64.78242000,1735865099999
1735865100000,96913.83000000,96994.62000000,96799.96000000,96825.82000000,61.81433000,1735865999999
1735866000000,96825.83000000,96900.00000000,96705.62000000,96730.00000000,115.44915000,1735866899999
1735866900000,96730.00000000,96907.13000000,96650.00000000,96907.12000000,72.84751000,1735867799999
1735867800000,96907.13000000,96907.13000000,96682.69000000,96746.46000000,59.15310000,1735868699999
1735868700000,96746.47000000,97000.00000000,96702.38000000,96985.47000000,94.90938000,1735869599999
1735869600000,96985.47000000,97100.00000000,96856.98000000,97100.00000000,74.36675000,1735870499999
1735870500000,97100.00000000,97342.44000000,97072.00000000,97259.00000000,147.05729000,1735871399999
1735871400000,97258.99000000,97262.19000000,97068.00000000,97083.90000000,91.92327000,1735872299999
1735872300000,97083.90000000,97141.89000000,96952.66000000,96966.85000000,75.29277000,1735873199999
1735873200000,96966.85000000,97084.25000000,96966.84000000,96980.01000000,78.99930000,1735874099999
1735874100000,96980.00000000,96995.51000000,96833.99000000,96941.88000000,79.04558000,1735874999999
1735875000000,96941.87000000,97009.50000000,96876.80000000,96936.04000000,48.40282000,1735875899999
1735875900000,96936.04000000,97090.91000000,96918.00000000,97062.30000000,49.30150000,1735876799999
1735876800000,97062.30000000,97066.18000000,96905.96000000,96962.40000000,72.80656000,1735877699999
1735877700000,96962.40000000,97016.00000000,96878.52000000,96920.26000000,49.68335000,1735878599999
1735878600000,96920.27000000,96962.56000000,96809.52000000,96895.99000000,72.05888000,1735879499999
1735879500000,96895.98000000,96895.99000000,96766.51000000,96813.41000000,70.97334000,1735880399999
1735880400000,96813.49000000,96860.48000000,96610.29000000,96769.15000000,86.17533000,1735881299999
1735881300000,96769.15000000,96820.00000000,96590.28000000,96678.76000000,102.83673000,1735882199999
1735882200000,96678.76000000,96778.85000000,96639.70000000,96750.36000000,64.43544000,1735883099999
1735883100000,96750.36000000,96813.77000000,96712.91000000,96765.34000000,63.01581000,1735883999999
1735884000000,96765.35000000,96918.56000000,96712.97000000,96865.19000000,73.05682000,1735884899999
1735884900000,96865.20000000,96902.35000000,96619.98000000,96668.00000000,124.20075000,1735885799999
1735885800000,96667.55000000,96739.67000000,96644.00000000,96672.00000000,101.14852000,1735886699999
1735886700000,96672.01000000,96681.91000000,96512.00000000,96539.49000000,83.99654000,1735887599999
1735887600000,96539.49000000,96588.00000000,96450.00000000,96542.05000000,129.52288000,1735888499999
1735888500000,96542.04000000,96645.83000000,96411.54000000,96452.07000000,90.41634000,1735889399999
1735889400000,96452.06000000,96472.94000000,96280.65000000,96384.84000000,205.60868000,1735890299999
1735890300000,96384.83000000,96416.08000000,96304.00000000,96304.00000000,121.32139000,1735891199999
1735891200000,96304.00000000,96466.65000000,96304.00000000,96463.93000000,134.57358000,1735892099999
1735892100000,96463.92000000,96529.84000000,96341.01000000,96341.01000000,94.55675000,1735892999999
1735893000000,96341.01000000,96341.02000000,96110.22000000,96266.41000000,202.34428000,1735893899999
1735893900000,96266.41000000,96300.00000000,96100.01000000,96129.97000000,111.91660000,1735894799999
1735894800000,96129.97000000,96337.69000000,96107.84000000,96337.69000000,108.40057000,1735895699999
1735895700000,96337.69000000,96570.62000000,96322.80000000,96491.86000000,228.07368000,1735896599999
1735896600000,96491.87000000,96700.11000000,96450.00000000,96637.81000000,92.36874000,1735897499999
1735897500000,96637.80000000,96702.48000000,96554.31000000,96554.32000000,99.15186000,1735898399999
1735898400000,96554.32000000,96561.36000000,96402.82000000,96426.51000000,132.19573000,1735899299999
1735899300000,96426.52000000,96558.00000000,96426.52000000,96537.00000000,66.59053000,1735900199999
1735900200000,96537.00000000,96640.01000000,96467.43000000,96482.71000000,78.80845000,1735901099999
1735901100000,96482.72000000,96538.46000000,96454.36000000,96488.53000000,77.78198000,1735901999999
1735902000000,96488.53000000,96543.38000000,96482.51000000,96510.04000000,48.34225000,1735902899999
1735902900000,96510.03000000,96816.11000000,96510.03000000,96750.00000000,175.53296000,1735903799999
1735903800000,96750.00000000,96805.67000000,96661.68000000,96677.34000000,88.53959000,1735904699999
1735904700000,96677.35000000,96830.00000000,96677.34000000,96757.58000000,136.00028000,1735905599999
1735905600000,96757.57000000,96881.02000000,96720.00000000,96859.67000000,123.20485000,1735906499999
1735906500000,96859.67000000,96901.06000000,96717.36000000,96893.04000000,104.07146000,1735907399999
1735907400000,96893.03000000,96921.36000000,96706.48000000,96713.39000000,77.90376000,1735908299999
1735908300000,96713.39000000,96753.54000000,96666.66000000,96666.66000000,82.40233000,1735909199999
1735909200000,96666.66000000,96839.71000000,96540.00000000,96632.13000000,165.99920000,1735910099999
1735910100000,96632.14000000,96715.98000000,96482.52000000,96538.96000000,171.05428000,1735910999999
1735911000000,96538.95000000,96716.92000000,96512.00000000,96621.69000000,153.53854000,1735911899999
1735911900000,96621.70000000,96650.00000000,96472.43000000,96504.79000000,140.21171000,1735912799999
1735912800000,96504.80000000,96914.12000000,96504.79000000,96784.00000000,173.57434000,1735913699999
1735913700000,96784.00000000,97131.00000000,96697.36000000,97084.60000000,196.81405000,1735914599999
1735914600000,97084.60000000,97342.44000000,96624.50000000,97251.98000000,606.08614000,1735915499999
1735915500000,97251.99000000,97285.78000000,96737.14000000,97016.01000000,414.11621000,1735916399999
1735916400000,97016.00000000,97450.00000000,96880.59000000,97156.95000000,465.97795000,1735917299999
1735917300000,97156.95000000,97317.64000000,96759.12000000,97263.78000000,367.50582000,1735918199999
1735918200000,97263.79000000,97557.09000000,97138.14000000,97432.81000000,369.21264000,1735919099999
1735919100000,97432.80000000,97660.00000000,97289.67000000,97521.35000000,384.90518000,1735919999999
1735920000000,97521.36000000,97726.52000000,97406.54000000,97633.12000000,370.91718000,1735920899999
1735920900000,97633.12000000,98444.42000000,97603.18000000,98066.00000000,826.59909000,1735921799999
1735921800000,98066.00000000,98368.85000000,98062.61000000,98147.35000000,382.88569000,1735922699999
1735922700000,98147.34000000,98151.52000000,97720.31000000,97868.20000000,319.51302000,1735923599999
1735923600000,97868.21000000,98083.99000000,97837.63000000,97919.28000000,267.26302000,1735924499999
1735924500000,97919.28000000,98263.13000000,97909.09000000,98164.02000000,200.37485000,1735925399999
1735925400000,98164.02000000,98299.76000000,98120.37000000,98214.08000000,142.03775000,1735926299999
1735926300000,98214.09000000,98214.09000000,97944.44000000,98026.00000000,190.03582000,1735927199999
1735927200000,98025.99000000,98330.42000000,98000.00000000,98323.86000000,167.82282000,1735928099999
1735928100000,98323.86000000,98481.74000000,98272.49000000,98481.73000000,177.68702000,1735928999999
1735929000000,98481.73000000,98580.92000000,98290.75000000,98432.00000000,234.98289000,1735929899999
1735929900000,98432.00000000,98697.86000000,98370.00000000,98527.98000000,233.15051000,1735930799999
1735930800000,98527.97000000,98900.00000000,98491.53000000,98900.00000000,499.27010000,1735931699999
1735931700000,98899.99000000,98976.91000000,98647.47000000,98697.85000000,264.08945000,1735932599999
1735932600000,98697.85000000,98838.18000000,98660.84000000,98698.23000000,164.38614000,1735933499999
1735933500000,98697.39000000,98697.39000000,98554.30000000,98592.01000000,142.68142000,1735934399999
1735934400000,98592.02000000,98602.29000000,98300.00000000,98479.56000000,265.14694000,1735935299999
1735935300000,98479.56000000,98748.00000000,98479.56000000,98618.09000000,161.19361000,1735936199999
1735936200000,98618.08000000,98629.05000000,98404.13000000,98453.89000000,204.29749000,1735937099999
1735937100000,98453.89000000,98503.47000000,98311.51000000,98311.52000000,215.53167000,1735937999999
1735938000000,98311.51000000,98369.56000000,98196.96000000,98206.18000000,238.05781000,1735938899999
1735938900000,98206.18000000,98274.48000000,98197.28000000,98274.48000000,102.97248000,1735939799999
1735939800000,98274.47000000,98419.14000000,98246.95000000,98325.58000000,96.34507000,1735940699999
1735940700000,98325.58000000,98358.70000000,98209.95000000,98272.70000000,70.00501000,1735941599999
1735941600000,98272.70000000,98468.39000000,98272.70000000,98372.33000000,93.52344000,1735942499999
1735942500000,98372.33000000,98512.94000000,98324.00000000,98460.37000000,80.76815000,1735943399999
1735943400000,98460.38000000,98485.83000000,98398.44000000,98408.56000000,65.30484000,1735944299999
1735944300000,98408.55000000,98408.56000000,98250.00000000,98296.37000000,77.95201000,1735945199999
1735945200000,98296.37000000,98382.19000000,98272.72000000,98277.76000000,99.08032000,1735946099999
1735946100000,98277.76000000,98294.32000000,98101.00000000,98101.01000000,72.08646000,1735946999999
1735947000000,98101.01000000,98184.60000000,98067.99000000,98174.18000000,85.56841000,1735947899999
1735947900000,98174.19000000,98183.96000000,98114.89000000,98174.18000000,57.52708000,1735948799999
1735948800000,98174.17000000,98288.00000000,98016.69000000,98111.11000000,184.50531000,1735949699999
1735949700000,98111.12000000,98155.99000000,98094.01000000,98094.02000000,72.42027000,1735950599999
1735950600000,98094.02000000,98094.02000000,97887.20000000,97986.21000000,122.23577000,1735951499999
1735951500000,97986.20000000,98055.56000000,97902.01000000,97950.01000000,85.98186000,1735952399999
1735952400000,97950.01000000,98005.69000000,97828.43000000,97888.78000000,104.25742000,1735953299999
1735953300000,97888.78000000,97961.80000000,97800.00000000,97960.15000000,71.12691000,1735954199999
1735954200000,97960.15000000,98095.06000000,97909.09000000,98060.11000000,65.45458000,1735955099999
1735955100000,98060.11000000,98090.33000000,98021.05000000,98040.00000000,51.25968000,1735955999999
1735956000000,98040.00000000,98042.02000000,97848.48000000,97922.75000000,129.99687000,1735956899999
1735956900000,97922.75000000,97944.02000000,97874.46000000,97900.67000000,43.84695000,1735957799999
1735957800000,97900.67000000,98184.00000000,97874.64000000,98141.10000000,101.14015000,1735958699999
1735958700000,98141.11000000,98314.15000000,98141.11000000,98304.51000000,93.91761000,1735959599999
1735959600000,98304.51000000,98304.51000000,98111.20000000,98168.66000000,89.88892000,1735960499999
1735960500000,98168.67000000,98168.67000000,98052.97000000,98086.80000000,49.26023000,1735961399999
1735961400000,98086.80000000,98246.97000000,98078.48000000,98246.96000000,56.71133000,1735962299999
