open_time,open,high,low,close,volume,close_time
1727902800000,60923.99000000,60952.00000000,60656.00000000,60831.99000000,607.84007000,1727906399999
1727906400000,60832.00000000,60851.75000000,60438.00000000,60851.74000000,678.65953000,1727909999999
1727910000000,60851.74000000,60869.56000000,60622.00000000,60649.28000000,510.97556000,1727913599999
1727913600000,60649.27000000,61105.00000000,60536.00000000,60988.01000000,1646.41886000,1727917199999
1727917200000,60988.01000000,61183.76000000,60919.90000000,61024.00000000,834.87326000,1727920799999
1727920800000,61024.00000000,61274.00000000,60987.00000000,61185.17000000,502.78816000,1727924399999
1727924400000,61185.18000000,61464.00000000,61092.00000000,61463.99000000,673.23178000,1727927999999
1727928000000,61464.00000000,61477.19000000,61276.31000000,61326.00000000,571.45959000,1727931599999
1727931600000,61326.00000000,61360.00000000,61100.00000000,61176.01000000,702.22305000,1727935199999
1727935200000,61176.00000000,61418.42000000,61106.01000000,61334.01000000,618.19443000,1727938799999
1727938800000,61334.00000000,61424.25000000,60814.12000000,60926.00000000,1459.32009000,1727942399999
1727942400000,60926.00000000,60978.00000000,60138.00000000,60354.00000000,1805.58584000,1727945999999
1727946000000,60354.00000000,60765.33000000,60126.56000000,60720.48000000,984.32204000,1727949599999
1727949600000,60720.48000000,61036.00000000,60648.00000000,61025.98000000,738.07634000,1727953199999
1727953200000,61025.98000000,61070.47000000,60594.00000000,60764.74000000,879.13477000,1727956799999
1727956800000,60764.73000000,60770.00000000,60372.12000000,60469.95000000,1231.76196000,1727960399999
1727960400000,60469.95000000,60583.99000000,59828.11000000,60382.05000000,2876.59550000,1727963999999
1727964000000,60382.06000000,60900.00000000,60100.00000000,60172.01000000,2862.27532000,1727967599999
1727967600000,60172.01000000,60690.00000000,60044.00000000,60641.50000000,1601.39415000,1727971199999
1727971200000,60641.50000000,60781.53000000,60084.00000000,60168.00000000,1306.79294000,1727974799999
1727974800000,60167.99000000,60723.68000000,59917.02000000,60632.00000000,1556.13418000,1727978399999
1727978400000,60632.00000000,60858.31000000,60531.85000000,60722.31000000,684.53507000,1727981999999
1727982000000,60722.31000000,61058.00000000,60544.33000000,61036.00000000,861.39195000,1727985599999
1727985600000,61036.00000000,61100.00000000,60668.00000000,60773.99000000,610.81892000,1727989199999
1727989200000,60774.00000000,60950.00000000,60596.40000000,60807.13000000,437.80348000,1727992799999
1727992800000,60807.13000000,60978.26000000,60714.00000000,60895.27000000,420.20059000,1727996399999
1727996400000,60895.27000000,60984.00000000,60700.49000000,60752.71000000,356.10245000,1727999999999
1728000000000,60752.72000000,60812.00000000,60459.90000000,60504.01000000,660.07721000,1728003599999
1728003600000,60504.01000000,61256.47000000,60488.00000000,61218.00000000,1068.07006000,1728007199999
1728007200000,61218.00000000,61272.73000000,60939.75000000,61036.14000000,410.02036000,1728010799999
1728010800000,61036.15000000,61065.36000000,60890.00000000,60951.99000000,235.42925000,1728014399999
1728014400000,60951.99000000,61200.00000000,60936.66000000,61001.44000000,423.24552000,1728017999999
1728018000000,61001.45000000,61238.00000000,60982.70000000,61224.34000000,365.05248000,1728021599999
1728021600000,61224.34000000,61343.75000000,61100.00000000,61119.99000000,575.69204000,1728025199999
1728025200000,61120.00000000,61544.98000000,61068.00000000,61443.64000000,1090.01477000,1728028799999
1728028800000,61443.64000000,61646.27000000,61340.22000000,61449.73000000,807.34468000,1728032399999
1728032400000,61449.73000000,61586.00000000,61302.42000000,61339.43000000,582.64883000,1728035999999
1728036000000,61339.43000000,61432.64000000,61266.42000000,61284.01000000,367.21188000,1728039599999
1728039600000,61284.01000000,61483.02000000,61274.00000000,61449.84000000,586.46012000,1728043199999
1728043200000,61449.84000000,61936.00000000,61211.92000000,61932.24000000,2563.17863000,1728046799999
1728046800000,61932.24000000,62004.48000000,61488.10000000,61580.02000000,2047.98501000,1728050399999
1728050400000,61580.02000000,61584.00000000,60753.97000000,61239.99000000,2316.23481000,1728053999999
1728054000000,61240.00000000,61873.04000000,61224.00000000,61873.04000000,1573.58655000,1728057599999
1728057600000,61873.05000000,62294.87000000,61644.01000000,62244.00000000,1683.63251000,1728061199999
1728061200000,62243.99000000,62340.00000000,61843.00000000,61983.32000000,909.37617000,1728064799999
1728064800000,61983.32000000,62360.00000000,61909.09000000,62345.00000000,616.86040000,1728068399999
1728068400000,62344.99000000,62468.00000000,62254.37000000,62368.00000000,821.27586000,1728071999999
1728072000000,62368.00000000,62484.85000000,62171.33000000,62407.69000000,523.80906000,1728075599999
1728075600000,62407.70000000,62463.54000000,62274.45000000,62274.45000000,263.95326000,1728079199999
1728079200000,62274.46000000,62350.00000000,62193.18000000,62213.14000000,404.20202000,1728082799999
1728082800000,62213.15000000,62213.15000000,61965.14000000,62086.00000000,399.29846000,1728086399999
1728086400000,62086.00000000,62214.00000000,62045.97000000,62170.00000000,435.38431000,1728089999999
1728090000000,62170.00000000,62200.00000000,61990.01000000,62069.99000000,323.64591000,1728093599999
1728093600000,62069.99000000,62070.00000000,61794.62000000,61812.00000000,332.21680000,1728097199999
1728097200000,61812.01000000,61971.93000000,61689.26000000,61861.99000000,399.56844000,1728100799999
1728100800000,61861.99000000,62020.00000000,61824.01000000,61950.01000000,226.26091000,1728104399999
1728104400000,61950.01000000,62157.14000000,61944.01000000,62149.47000000,264.66328000,1728107999999
1728108000000,62149.48000000,62246.11000000,62076.19000000,62224.00000000,302.03997000,1728111599999
1728111600000,62224.00000000,62268.28000000,62076.19000000,62076.19000000,259.63293000,1728115199999
1728115200000,62076.20000000,62198.87000000,62076.19000000,62151.52000000,287.51516000,1728118799999
1728118800000,62151.52000000,62326.48000000,62146.16000000,62252.00000000,906.59633000,1728122399999
1728122400000,62252.01000000,62269.13000000,62202.53000000,62213.84000000,167.45379000,1728125999999
1728126000000,62213.85000000,62233.09000000,62169.53000000,62180.00000000,161.27568000,1728129599999
1728129600000,62179.99000000,62304.00000000,62179.99000000,62302.03000000,230.69463000,1728133199999
1728133200000,62302.02000000,62370.56000000,62100.00000000,62153.35000000,469.51747000,1728136799999
1728136800000,62153.35000000,62239.09000000,62100.07000000,62196.01000000,391.87120000,1728140399999
1728140400000,62196.00000000,62220.00000000,62119.20000000,62167.66000000,225.57254000,1728143999999
1728144000000,62167.65000000,62180.00000000,61958.39000000,61958.39000000,558.60491000,1728147599999
1728147600000,61958.40000000,62030.00000000,61908.00000000,62016.01000000,222.18350000,1728151199999
1728151200000,62016.01000000,62050.00000000,61840.01000000,61864.00000000,274.26427000,1728154799999
1728154800000,61864.00000000,61900.00000000,61790.00000000,61848.48000000,353.76316000,1728158399999
1728158400000,61848.48000000,61848.49000000,61700.00000000,61723.38000000,359.51629000,1728161999999
1728162000000,61723.39000000,61939.40000000,61706.00000000,61857.64000000,250.49320000,1728165599999
1728165600000,61857.65000000,62089.99000000,61850.29000000,62039.52000000,231.51808000,1728169199999
1728169200000,62039.52000000,62100.00000000,61980.33000000,62058.00000000,173.20865000,1728172799999
1728172800000,62058.01000000,62088.17000000,61888.46000000,61920.00000000,191.30107000,1728176399999
1728176400000,61919.99000000,62150.00000000,61919.99000000,62081.01000000,247.54462000,1728179999999
1728180000000,62081.01000000,62115.99000000,61940.11000000,61966.01000000,199.51399000,1728183599999
1728183600000,61966.01000000,62020.00000000,61876.00000000,61878.66000000,244.29144000,1728187199999
1728187200000,61878.66000000,61966.25000000,61798.97000000,61878.03000000,273.75210000,1728190799999
1728190800000,61878.03000000,61974.69000000,61845.07000000,61938.51000000,150.78816000,1728194399999
1728194400000,61938.51000000,62010.00000000,61879.92000000,61961.99000000,390.35484000,1728197999999
1728198000000,61962.00000000,62001.99000000,61948.02000000,61949.01000000,92.16551000,1728201599999
1728201600000,61949.01000000,62070.00000000,61922.00000000,61989.81000000,243.41255000,1728205199999
1728205200000,61989.81000000,62176.75000000,61976.52000000,62066.38000000,280.81292000,1728208799999
1728208800000,62066.38000000,62079.00000000,62006.55000000,62023.83000000,218.64231000,1728212399999
1728212400000,62023.84000000,62145.00000000,62012.00000000,62101.92000000,193.91457000,1728215999999
1728216000000,62101.92000000,62230.00000000,62065.31000000,62222.00000000,499.05718000,1728219599999
1728219600000,62221.99000000,62371.05000000,62221.99000000,62257.73000000,684.22241000,1728223199999
1728223200000,62257.73000000,62777.00000000,62196.00000000,62715.99000000,968.70462000,1728226799999
1728226800000,62716.00000000,62766.22000000,62444.00000000,62720.01000000,911.02124000,1728230399999
1728230400000,62720.01000000,62927.87000000,62597.50000000,62602.00000000,709.17287000,1728233999999
1728234000000,62602.01000000,62760.01000000,62550.00000000,62591.20000000,364.35832000,1728237599999
1728237600000,62591.20000000,62765.00000000,62590.91000000,62718.36000000,250.01336000,1728241199999
1728241200000,62718.37000000,62975.00000000,62590.00000000,62631.38000000,358.18016000,1728244799999
1728244800000,62631.38000000,62753.86000000,62585.00000000,62620.62000000,219.43399000,1728248399999
1728248400000,62620.62000000,62658.23000000,62302.00000000,62303.03000000,433.39775000,1728251999999
1728252000000,62303.04000000,62624.03000000,62303.03000000,62618.85000000,231.96477000,1728255599999
1728255600000,62618.84000000,62912.33000000,62618.84000000,62819.91000000,550.84102000,1728259199999
1728259200000,62819.91000000,63718.84000000,62657.44000000,63677.98000000,1704.33510000,1728262799999
1728262800000,63677.98000000,63970.19000000,63660.00000000,63819.00000000,1335.96920000,1728266399999
1728266400000,63819.00000000,63948.46000000,63597.22000000,63637.29000000,773.41171000,1728269999999
1728270000000,63637.29000000,63769.84000000,63345.97000000,63530.51000000,642.28798000,1728273599999
1728273600000,63530.51000000,63670.00000000,63462.88000000,63466.66000000,309.55226000,1728277199999
1728277200000,63466.67000000,63628.00000000,63300.48000000,63380.01000000,485.61573000,1728280799999
1728280800000,63380.00000000,63753.91000000,63312.00000000,63706.00000000,653.60056000,1728284399999
1728284400000,63705.99000000,63710.56000000,63452.01000000,63531.99000000,666.26925000,1728287999999
1728288000000,63532.00000000,63706.00000000,63520.00000000,63554.62000000,529.85189000,1728291599999
1728291600000,63554.62000000,63554.63000000,63088.00000000,63210.83000000,1154.64233000,1728295199999
1728295200000,63210.82000000,63222.00000000,62865.09000000,62891.48000000,1095.22985000,1728298799999
1728298800000,62891.49000000,63179.99000000,62649.95000000,63135.44000000,1677.47151000,1728302399999
1728302400000,63135.45000000,63135.45000000,62834.03000000,62883.33000000,724.06922000,1728305999999
1728306000000,62883.32000000,63566.67000000,62825.37000000,63457.36000000,1393.04464000,1728309599999
1728309600000,63457.37000000,64478.19000000,63457.37000000,63991.89000000,3989.25639000,1728313199999
1728313200000,63991.89000000,63995.00000000,63525.00000000,63651.60000000,1496.13836000,1728316799999
1728316800000,63651.59000000,63874.65000000,63427.96000000,63819.90000000,793.57942000,1728320399999
1728320400000,63819.91000000,63906.57000000,63519.99000000,63819.99000000,751.04511000,1728323999999
1728324000000,63820.00000000,63822.49000000,62735.90000000,62848.00000000,1494.26538000,1728327599999
1728327600000,62848.00000000,63468.72000000,62848.00000000,63382.00000000,1055.60592000,1728331199999
1728331200000,63381.99000000,63410.00000000,62984.29000000,63020.00000000,457.18377000,1728334799999
1728334800000,63020.00000000,63374.00000000,63002.29000000,63373.99000000,399.72130000,1728338399999
1728338400000,63373.99000000,63374.00000000,62419.90000000,62471.08000000,1024.37163000,1728341999999
1728342000000,62471.08000000,62665.83000000,62128.00000000,62224.00000000,1359.66669000,1728345599999
1728345600000,62224.01000000,62585.06000000,62156.02000000,62552.98000000,795.16170000,1728349199999
1728349200000,62552.98000000,62737.84000000,62312.00000000,62630.01000000,699.78371000,1728352799999
1728352800000,62630.01000000,62789.65000000,62419.90000000,62785.78000000,790.25190000,1728356399999
1728356400000,62785.79000000,62820.00000000,62522.61000000,62629.80000000,473.99204000,1728359999999
1728360000000,62629.80000000,62778.04000000,62533.56000000,62694.90000000,567.31828000,1728363599999
1728363600000,62694.90000000,62723.69000000,62305.78000000,62517.35000000,719.31657000,1728367199999
1728367200000,62517.35000000,62531.52000000,62200.00000000,62509.42000000,580.02424000,1728370799999
1728370800000,62509.42000000,62509.42000000,62005.00000000,62319.99000000,722.21187000,1728374399999
1728374400000,62319.99000000,62439.32000000,62193.63000000,62409.46000000,824.81768000,1728377999999
1728378000000,62409.46000000,62590.00000000,62301.14000000,62537.38000000,524.50951000,1728381599999
1728381600000,62537.37000000,62589.86000000,62410.82000000,62519.78000000,406.80723000,1728385199999
1728385200000,62519.77000000,62670.16000000,62471.24000000,62624.01000000,484.82065000,1728388799999
1728388800000,62624.02000000,62670.00000000,62427.15000000,62440.00000000,463.54487000,1728392399999
1728392400000,62440.01000000,63058.43000000,62326.52000000,63035.27000000,1568.71636000,1728395999999
1728396000000,63035.27000000,63200.00000000,62157.46000000,62778.00000000,2396.82105000,1728399599999
1728399600000,62778.00000000,62850.24000000,61864.89000000,62288.01000000,2548.14024000,1728403199999
1728403200000,62288.01000000,62598.00000000,62023.42000000,62570.00000000,889.56934000,1728406799999
1728406800000,62569.99000000,62570.00000000,62071.31000000,62393.94000000,716.71801000,1728410399999
1728410400000,62393.94000000,62534.00000000,61930.34000000,62110.72000000,928.34993000,1728413999999
1728414000000,62110.71000000,62350.00000000,61860.31000000,62245.53000000,1051.14599000,1728417599999
1728417600000,62245.99000000,62400.02000000,62147.39000000,62400.02000000,411.43606000,1728421199999
1728421200000,62400.02000000,62565.95000000,62320.00000000,62443.74000000,354.90699000,1728424799999
1728424800000,62443.75000000,62453.14000000,62159.90000000,62175.01000000,390.36179000,1728428399999
1728428400000,62175.01000000,62281.21000000,62026.13000000,62160.49000000,393.49770000,1728431999999
1728432000000,62160.50000000,62266.00000000,62002.50000000,62154.00000000,696.00437000,1728435599999
1728435600000,62154.00000000,62494.00000000,62108.00000000,62414.55000000,719.19866000,1728439199999
1728439200000,62414.55000000,62420.01000000,62264.00000000,62264.01000000,298.93255000,1728442799999
1728442800000,62264.00000000,62460.00000000,62150.09000000,62394.07000000,504.43621000,1728446399999
1728446400000,62394.07000000,62433.37000000,62300.00000000,62347.78000000,438.36498000,1728449999999
1728450000000,62347.78000000,62542.06000000,62347.78000000,62524.09000000,698.96105000,1728453599999
1728453600000,62524.09000000,62543.75000000,62380.00000000,62430.00000000,411.04474000,1728457199999
1728457200000,62430.00000000,62430.00000000,62200.00000000,62276.78000000,493.56012000,1728460799999
1728460800000,62276.79000000,62287.07000000,62046.69000000,62149.99000000,599.01755000,1728464399999
1728464400000,62150.00000000,62275.37000000,62102.00000000,62264.02000000,392.90440000,1728467999999
1728468000000,62264.02000000,62264.02000000,62051.27000000,62150.00000000,428.36988000,1728471599999
1728471600000,62149.99000000,62231.12000000,62104.35000000,62200.00000000,298.13635000,1728475199999
1728475200000,62199.99000000,62225.99000000,61766.00000000,61980.00000000,1296.22422000,1728478799999
1728478800000,61980.00000000,62094.77000000,61750.00000000,61800.99000000,1341.96135000,1728482399999
1728482400000,61801.00000000,62028.00000000,61634.61000000,61872.99000000,1156.05584000,1728485999999
1728486000000,61872.99000000,62412.09000000,61780.00000000,62316.00000000,1435.35966000,1728489599999
1728489600000,62316.00000000,62350.00000000,61686.00000000,61814.01000000,1304.67493000,1728493199999
1728493200000,61814.01000000,61906.28000000,61666.98000000,61748.00000000,634.04881000,1728496799999
1728496800000,61748.00000000,61818.19000000,61150.00000000,61196.01000000,1600.85322000,1728500399999
1728500400000,61196.00000000,61218.00000000,60835.00000000,61031.98000000,1531.82306000,1728503999999
1728504000000,61031.99000000,61122.53000000,60301.00000000,60420.01000000,1843.13319000,1728507599999
1728507600000,60420.01000000,60958.00000000,60362.01000000,60902.01000000,921.66159000,1728511199999
1728511200000,60902.01000000,60915.66000000,60699.90000000,60798.01000000,448.46829000,1728514799999
1728514800000,60798.01000000,60829.88000000,60610.00000000,60636.02000000,517.96182000,1728518399999
1728518400000,60636.01000000,60693.50000000,60355.00000000,60437.61000000,1064.58671000,1728521999999
1728522000000,60437.61000000,60860.87000000,60435.73000000,60803.02000000,706.81361000,1728525599999
1728525600000,60803.01000000,60937.99000000,60708.07000000,60882.08000000,579.73713000,1728529199999
1728529200000,60882.08000000,60956.00000000,60821.06000000,60865.29000000,376.43901000,1728532799999
1728532800000,60865.29000000,60957.41000000,60814.90000000,60865.90000000,279.67137000,1728536399999
1728536400000,60865.89000000,61052.00000000,60842.09000000,60941.48000000,381.79627000,1728539999999
1728540000000,60941.48000000,61149.58000000,60892.29000000,61143.85000000,566.90796000,1728543599999
1728543600000,61143.86000000,61145.99000000,60900.00000000,60900.00000000,398.99964000,1728547199999
1728547200000,60900.01000000,61073.42000000,60784.75000000,60815.70000000,595.18801000,1728550799999
1728550800000,60815.71000000,60988.92000000,60630.71000000,60935.15000000,908.49779000,1728554399999
1728554400000,60935.14000000,61211.99000000,60932.69000000,61075.56000000,473.81685000,1728557999999
1728558000000,61075.56000000,61321.68000000,61052.00000000,61262.00000000,582.16912000,1728561599999
1728561600000,61262.01000000,61320.00000000,60752.04000000,60962.00000000,1487.32919000,1728565199999
1728565200000,60962.01000000,61254.00000000,60617.05000000,60940.01000000,1121.40668000,1728568799999
1728568800000,60940.01000000,61055.99000000,60513.44000000,60593.95000000,1109.62787000,1728572399999
1728572400000,60593.95000000,60814.98000000,60444.99000000,60789.36000000,1509.54800000,1728575999999
1728576000000,60789.36000000,61030.31000000,60255.36000000,60298.12000000,1239.94022000,1728579599999
1728579600000,60298.12000000,60460.00000000,59561.51000000,59611.01000000,2434.69214000,1728583199999
1728583200000,59611.00000000,59611.01000000,58946.00000000,59502.01000000,3644.40509000,1728586799999
1728586800000,59502.00000000,59761.00000000,59360.00000000,59727.28000000,1198.92032000,1728590399999
1728590400000,59727.27000000,60026.08000000,59586.29000000,59799.83000000,1105.03452000,1728593999999
1728594000000,59799.83000000,60198.78000000,59692.79000000,60198.77000000,969.22291000,1728597599999
1728597600000,60198.78000000,60250.00000000,59945.62000000,60148.01000000,752.21843000,1728601199999
1728601200000,60148.00000000,60329.27000000,60148.00000000,60326.39000000,480.95597000,1728604799999
1728604800000,60326.40000000,60360.00000000,60151.23000000,60194.01000000,709.69559000,1728608399999
1728608400000,60194.01000000,60768.64000000,60087.64000000,60578.55000000,903.56723000,1728611999999
1728612000000,60578.55000000,60649.99000000,60362.30000000,60553.31000000,432.09823000,1728615599999
1728615600000,60553.32000000,60710.21000000,60553.31000000,60614.00000000,369.81958000,1728619199999
1728619200000,60614.01000000,60720.03000000,60578.00000000,60699.99000000,320.68003000,1728622799999
1728622800000,60699.99000000,60770.00000000,60588.23000000,60600.00000000,350.72883000,1728626399999
1728626400000,60600.01000000,60925.16000000,60600.00000000,60800.00000000,557.93131000,1728629999999
1728630000000,60800.01000000,60919.83000000,60656.00000000,60674.69000000,804.72065000,1728633599999
1728633600000,60674.68000000,60810.89000000,60650.44000000,60669.39000000,404.79120000,1728637199999
1728637200000,60669.39000000,61118.19000000,60654.05000000,61086.00000000,903.88588000,1728640799999
1728640800000,61086.00000000,61263.40000000,61002.49000000,61160.00000000,994.23585000,1728644399999
1728644400000,61160.01000000,61260.00000000,61079.90000000,61174.87000000,452.07523000,1728647999999
1728648000000,61174.88000000,61477.57000000,61129.72000000,61379.00000000,1031.16609000,1728651599999
1728651600000,61379.01000000,61848.00000000,61206.15000000,61676.00000000,1576.49136000,1728655199999
1728655200000,61675.99000000,61950.00000000,61634.41000000,61753.65000000,2246.32837000,1728658799999
1728658800000,61753.65000000,62450.00000000,61753.65000000,62259.05000000,2053.88774000,1728662399999
1728662400000,62259.04000000,62438.64000000,62123.00000000,62272.00000000,1576.08866000,1728665999999
1728666000000,62272.01000000,62934.80000000,62166.02000000,62918.00000000,1730.53186000,1728669599999
1728669600000,62918.00000000,62973.47000000,62714.00000000,62922.08000000,790.45713000,1728673199999
1728673200000,62922.07000000,63417.56000000,62819.47000000,63086.01000000,2353.79665000,1728676799999
1728676800000,63086.00000000,63087.50000000,62924.00000000,62993.68000000,625.88299000,1728680399999
1728680400000,62993.68000000,63160.00000000,62796.19000000,62848.48000000,1016.19852000,1728683999999
1728684000000,62848.48000000,62910.00000000,62374.13000000,62450.27000000,822.93768000,1728687599999
1728687600000,62450.27000000,62666.67000000,62357.70000000,62540.00000000,613.35543000,1728691199999
1728691200000,62539.99000000,62930.00000000,62500.00000000,62840.00000000,757.11212000,1728694799999
1728694800000,62840.01000000,63073.78000000,62684.67000000,62733.67000000,876.84838000,1728698399999
1728698400000,62733.67000000,62757.58000000,62505.64000000,62554.97000000,404.88126000,1728701999999
1728702000000,62554.98000000,62636.00000000,62487.23000000,62568.00000000,472.10486000,1728705599999
1728705600000,62568.00000000,62746.00000000,62565.51000000,62583.58000000,477.93544000,1728709199999
1728709200000,62583.58000000,62800.00000000,62579.00000000,62778.01000000,201.05441000,1728712799999
1728712800000,62778.00000000,62778.01000000,62670.65000000,62679.91000000,275.66986000,1728716399999
1728716400000,62679.91000000,62774.00000000,62645.73000000,62767.57000000,244.00832000,1728719999999
1728720000000,62767.57000000,62783.06000000,62699.98000000,62725.58000000,219.30239000,1728723599999
1728723600000,62725.59000000,62843.33000000,62672.34000000,62843.32000000,222.24086000,1728727199999
1728727200000,62843.32000000,63049.00000000,62815.03000000,63043.73000000,674.64810000,1728730799999
1728730800000,63043.73000000,63260.53000000,62914.65000000,62936.91000000,882.96206000,1728734399999
1728734400000,62936.91000000,63062.00000000,62824.03000000,63056.26000000,568.09497000,1728737999999
1728738000000,63056.26000000,63151.52000000,62975.00000000,63072.12000000,464.98284000,1728741599999
1728741600000,63072.12000000,63400.00000000,63014.00000000,63234.99000000,646.31938000,1728745199999
1728745200000,63235.00000000,63480.00000000,63057.00000000,63157.49000000,1011.08640000,1728748799999
1728748800000,63157.50000000,63400.00000000,63063.40000000,63064.06000000,491.72842000,1728752399999
1728752400000,63064.06000000,63260.00000000,63048.00000000,63103.47000000,321.78631000,1728755999999
1728756000000,63103.46000000,63177.64000000,62936.00000000,62936.01000000,371.62018000,1728759599999
1728759600000,62936.01000000,63075.61000000,62911.00000000,63000.01000000,352.60400000,1728763199999
1728763200000,63000.01000000,63113.21000000,63000.00000000,63043.29000000,207.96238000,1728766799999
1728766800000,63043.29000000,63225.24000000,63043.28000000,63221.16000000,172.79716000,1728770399999
1728770400000,63221.16000000,63324.00000000,63140.00000000,63296.63000000,208.14162000,1728773999999
1728774000000,63296.63000000,63388.00000000,63169.82000000,63206.22000000,385.40944000,1728777599999
1728777600000,63206.23000000,63285.72000000,63035.00000000,63190.23000000,392.73552000,1728781199999
1728781200000,63190.24000000,63190.24000000,62818.00000000,62879.26000000,906.08765000,1728784799999
1728784800000,62879.26000000,62920.00000000,62700.00000000,62867.20000000,408.56362000,1728788399999
1728788400000,62867.20000000,62900.00000000,62654.91000000,62712.31000000,271.47783000,1728791999999
1728792000000,62712.31000000,62860.00000000,62707.21000000,62814.00000000,199.62475000,1728795599999
1728795600000,62814.00000000,62964.00000000,62813.99000000,62853.92000000,184.12566000,1728799199999
1728799200000,62853.91000000,62990.00000000,62853.91000000,62867.29000000,211.17094000,1728802799999
1728802800000,62867.29000000,62912.92000000,62729.81000000,62843.48000000,382.01636000,1728806399999
1728806400000,62843.48000000,62962.00000000,62797.93000000,62809.99000000,495.84681000,1728809999999
1728810000000,62809.99000000,62867.57000000,62770.61000000,62830.00000000,473.75794000,1728813599999
1728813600000,62830.00000000,62830.01000000,62688.01000000,62700.99000000,419.55548000,1728817199999
1728817200000,62700.99000000,62776.00000000,62520.18000000,62561.33000000,683.10484000,1728820799999
1728820800000,62561.34000000,62728.37000000,62546.00000000,62664.01000000,337.55907000,1728824399999
