open_time,open,high,low,close,volume,close_time
1693670400000,25894.77000000,25937.91000000,25843.93000000,25861.42000000,1043.36243000,1693673999999
1693674000000,25861.41000000,25873.88000000,25813.01000000,25813.58000000,758.75017000,1693677599999
1693677600000,25813.58000000,25824.85000000,25763.20000000,25809.63000000,1069.31340000,1693681199999
1693681200000,25809.62000000,25846.07000000,25800.00000000,25833.39000000,536.43098000,1693684799999
1693684800000,25833.40000000,25848.99000000,25817.84000000,25848.99000000,401.83270000,1693688399999
1693688400000,25848.98000000,25888.64000000,25841.66000000,25858.85000000,451.13904000,1693691999999
1693692000000,25858.84000000,25861.51000000,25845.66000000,25861.51000000,263.96982000,1693695599999
1693695600000,25861.51000000,25907.09000000,25855.00000000,25869.51000000,392.82034000,1693699199999
1693699200000,25869.52000000,25872.62000000,25826.29000000,25869.99000000,424.06480000,1693702799999
1693702800000,25869.99000000,25907.53000000,25855.48000000,25867.40000000,705.80159000,1693706399999
1693706400000,25867.40000000,25880.86000000,25855.76000000,25860.46000000,356.86280000,1693709999999
1693710000000,25860.46000000,25873.51000000,25850.00000000,25863.91000000,352.12964000,1693713599999
1693713600000,25863.91000000,25880.05000000,25863.90000000,25874.99000000,176.38697000,1693717199999
1693717200000,25874.98000000,25905.00000000,25873.50000000,25900.06000000,267.51977000,1693720799999
1693720800000,25900.06000000,25946.59000000,25892.51000000,25910.00000000,430.89286000,1693724399999
1693724400000,25909.99000000,25956.24000000,25899.96000000,25956.22000000,1168.50066000,1693727999999
1693728000000,25956.23000000,25956.30000000,25878.33000000,25882.18000000,588.49819000,1693731599999
1693731600000,25882.18000000,25943.41000000,25877.30000000,25905.02000000,777.96029000,1693735199999
1693735200000,25905.01000000,25938.43000000,25887.96000000,25932.97000000,423.75896000,1693738799999
1693738800000,25932.96000000,25945.92000000,25913.64000000,25943.38000000,461.92825000,1693742399999
1693742400000,25943.39000000,26085.01000000,25880.86000000,25896.06000000,1776.17476000,1693745999999
1693746000000,25896.07000000,25947.42000000,25807.32000000,25890.46000000,1124.47588000,1693749599999
1693749600000,25890.47000000,25936.93000000,25883.00000000,25926.96000000,467.53461000,1693753199999
1693753200000,25926.96000000,25928.96000000,25850.00000000,25873.50000000,603.27882000,1693756799999
1693756800000,25873.50000000,25897.04000000,25800.00000000,25846.90000000,1666.13426000,1693760399999
1693760400000,25846.91000000,25888.00000000,25832.98000000,25888.00000000,558.90338000,1693763999999
1693764000000,25887.99000000,26039.99000000,25882.27000000,25934.01000000,1170.77687000,1693767599999
1693767600000,25934.00000000,26014.94000000,25929.80000000,26011.16000000,710.15368000,1693771199999
1693771200000,26011.16000000,26135.00000000,25962.61000000,26048.18000000,1415.54875000,1693774799999
1693774800000,26048.18000000,26071.95000000,25950.00000000,25967.70000000,873.35806000,1693778399999
1693778400000,25967.70000000,25985.00000000,25932.77000000,25950.60000000,499.97135000,1693781999999
1693782000000,25950.59000000,25982.08000000,25927.94000000,25971.21000000,473.86147000,1693785599999
1693785600000,25971.21000000,25974.19000000,25897.06000000,25910.09000000,530.00216000,1693789199999
1693789200000,25910.10000000,25926.46000000,25877.66000000,25908.49000000,474.18359000,1693792799999
1693792800000,25908.49000000,26030.00000000,25895.36000000,25983.16000000,732.63631000,1693796399999
1693796400000,25983.17000000,26108.02000000,25975.67000000,25987.56000000,1005.47629000,1693799999999
1693800000000,25987.56000000,26018.12000000,25982.08000000,25982.64000000,623.73674000,1693803599999
1693803600000,25982.63000000,25992.35000000,25934.44000000,25934.44000000,526.20410000,1693807199999
1693807200000,25934.44000000,25992.25000000,25912.21000000,25967.48000000,675.35105000,1693810799999
1693810800000,25967.49000000,26010.00000000,25964.96000000,25964.96000000,680.86713000,1693814399999
1693814400000,25964.97000000,26011.24000000,25961.59000000,25986.08000000,571.65282000,1693817999999
1693818000000,25986.08000000,25986.52000000,25918.50000000,25952.21000000,673.24219000,1693821599999
1693821600000,25952.22000000,25967.25000000,25867.07000000,25907.79000000,1015.47872000,1693825199999
1693825200000,25907.80000000,25942.28000000,25865.57000000,25892.49000000,951.31809000,1693828799999
1693828800000,25892.49000000,25902.29000000,25815.00000000,25858.38000000,1215.72480000,1693832399999
1693832400000,25858.37000000,25911.75000000,25842.01000000,25883.35000000,826.33450000,1693835999999
1693836000000,25883.34000000,25909.21000000,25830.83000000,25854.41000000,689.73402000,1693839599999
1693839600000,25854.40000000,25966.80000000,25717.04000000,25814.23000000,3115.74595000,1693843199999
1693843200000,25814.24000000,25879.37000000,25810.00000000,25864.08000000,788.68621000,1693846799999
1693846800000,25864.08000000,25941.48000000,25850.47000000,25907.48000000,729.81342000,1693850399999
1693850400000,25907.47000000,25948.15000000,25886.45000000,25915.66000000,685.19871000,1693853999999
1693854000000,25915.66000000,25916.83000000,25853.15000000,25893.18000000,546.53151000,1693857599999
1693857600000,25893.19000000,25920.00000000,25806.41000000,25836.68000000,739.93881000,1693861199999
1693861200000,25836.68000000,25842.23000000,25631.21000000,25677.71000000,1856.10935000,1693864799999
1693864800000,25677.72000000,25798.54000000,25632.61000000,25775.01000000,839.81115000,1693868399999
1693868400000,25775.02000000,25874.97000000,25764.02000000,25826.02000000,1283.81847000,1693871999999
1693872000000,25826.03000000,25844.48000000,25737.69000000,25768.49000000,860.37518000,1693875599999
1693875600000,25768.50000000,25803.94000000,25745.03000000,25753.14000000,507.33743000,1693879199999
1693879200000,25753.15000000,25758.68000000,25670.00000000,25670.49000000,602.58030000,1693882799999
1693882800000,25670.50000000,25694.29000000,25562.62000000,25692.45000000,1415.81527000,1693886399999
1693886400000,25692.45000000,25731.19000000,25678.06000000,25698.24000000,666.47517000,1693889999999
1693890000000,25698.23000000,25756.72000000,25688.73000000,25733.31000000,586.80512000,1693893599999
1693893600000,25733.31000000,25741.46000000,25682.55000000,25690.00000000,581.10566000,1693897199999
1693897200000,25690.00000000,25736.22000000,25687.57000000,25735.56000000,645.55665000,1693900799999
1693900800000,25735.57000000,25812.09000000,25654.00000000,25710.92000000,1196.78359000,1693904399999
1693904400000,25710.92000000,25794.38000000,25700.44000000,25752.27000000,779.76278000,1693907999999
1693908000000,25752.26000000,25810.16000000,25747.20000000,25758.01000000,643.74537000,1693911599999
1693911600000,25758.00000000,25796.97000000,25746.14000000,25783.68000000,922.19564000,1693915199999
1693915200000,25783.69000000,25839.00000000,25700.00000000,25824.26000000,1248.62230000,1693918799999
1693918800000,25824.26000000,25832.23000000,25736.03000000,25736.25000000,1065.14751000,1693922399999
1693922400000,25736.26000000,25766.08000000,25625.03000000,25716.23000000,1401.60265000,1693925999999
1693926000000,25716.24000000,25915.49000000,25671.41000000,25759.37000000,2666.49872000,1693929599999
1693929600000,25759.38000000,25845.00000000,25735.52000000,25753.62000000,1421.19208000,1693933199999
1693933200000,25753.61000000,25774.77000000,25706.53000000,25749.08000000,935.68525000,1693936799999
1693936800000,25749.09000000,25762.98000000,25715.27000000,25742.39000000,528.10333000,1693940399999
1693940400000,25742.38000000,25772.37000000,25683.93000000,25683.93000000,641.90369000,1693943999999
1693944000000,25683.93000000,25738.00000000,25675.00000000,25714.41000000,709.23715000,1693947599999
1693947600000,25714.41000000,25769.19000000,25712.48000000,25735.02000000,592.81308000,1693951199999
1693951200000,25735.01000000,25771.68000000,25727.54000000,25768.29000000,369.24651000,1693954799999
1693954800000,25768.29000000,25802.73000000,25768.02000000,25792.10000000,334.80294000,1693958399999
1693958400000,25792.11000000,25825.76000000,25778.71000000,25803.43000000,673.54835000,1693961999999
1693962000000,25803.42000000,25828.80000000,25773.12000000,25783.33000000,453.87834000,1693965599999
1693965600000,25783.34000000,25859.42000000,25774.18000000,25849.65000000,450.09269000,1693969199999
1693969200000,25849.65000000,25870.51000000,25777.53000000,25782.86000000,531.27312000,1693972799999
1693972800000,25782.87000000,25792.25000000,25755.38000000,25755.39000000,428.32592000,1693976399999
1693976400000,25755.39000000,25766.95000000,25740.13000000,25746.55000000,370.31936000,1693979999999
1693980000000,25746.55000000,25791.32000000,25740.91000000,25780.01000000,854.20003000,1693983599999
1693983600000,25780.00000000,25784.57000000,25723.65000000,25728.93000000,912.61434000,1693987199999
1693987200000,25728.93000000,25759.40000000,25724.99000000,25749.93000000,516.16724000,1693990799999
1693990800000,25749.93000000,25772.48000000,25715.16000000,25753.47000000,605.18763000,1693994399999
1693994400000,25753.46000000,25777.20000000,25722.14000000,25726.92000000,419.07609000,1693997999999
1693998000000,25726.92000000,25771.14000000,25722.79000000,25733.29000000,468.05652000,1694001599999
1694001600000,25733.28000000,25746.19000000,25693.52000000,25713.63000000,706.28549000,1694005199999
1694005200000,25713.64000000,25778.00000000,25687.63000000,25741.82000000,1187.90157000,1694008799999
1694008800000,25741.83000000,25741.83000000,25540.00000000,25615.93000000,2436.86221000,1694012399999
1694012400000,25615.92000000,25658.60000000,25546.87000000,25588.02000000,1414.74592000,1694015999999
1694016000000,25588.01000000,25638.50000000,25552.76000000,25595.20000000,1036.09694000,1694019599999
1694019600000,25595.19000000,26040.00000000,25372.51000000,25860.01000000,6498.09546000,1694023199999
1694023200000,25860.00000000,25959.52000000,25588.00000000,25630.00000000,2826.58242000,1694026799999
1694026800000,25630.00000000,25728.73000000,25592.19000000,25689.54000000,1309.27345000,1694030399999
1694030400000,25689.54000000,25720.09000000,25655.02000000,25681.37000000,714.99789000,1694033999999
1694034000000,25681.38000000,25775.00000000,25673.46000000,25725.62000000,570.10355000,1694037599999
1694037600000,25725.63000000,25776.72000000,25720.27000000,25748.24000000,1472.08764000,1694041199999
1694041200000,25748.25000000,25786.51000000,25737.55000000,25759.95000000,406.75169000,1694044799999
1694044800000,25759.95000000,25771.51000000,25733.75000000,25758.64000000,306.42954000,1694048399999
1694048400000,25758.63000000,25775.27000000,25724.78000000,25745.71000000,512.47086000,1694051999999
1694052000000,25745.71000000,25781.75000000,25733.21000000,25750.01000000,532.05891000,1694055599999
1694055600000,25750.01000000,25839.50000000,25750.00000000,25837.88000000,542.03990000,1694059199999
1694059200000,25837.88000000,25850.00000000,25785.01000000,25816.09000000,516.80937000,1694062799999
1694062800000,25816.10000000,25820.00000000,25776.87000000,25788.92000000,316.25368000,1694066399999
1694066400000,25788.91000000,25795.62000000,25761.86000000,25761.87000000,442.25761000,1694069999999
1694070000000,25761.87000000,25769.42000000,25745.94000000,25762.89000000,697.25195000,1694073599999
1694073600000,25762.89000000,25762.90000000,25730.27000000,25744.99000000,473.77612000,1694077199999
1694077200000,25744.99000000,25760.61000000,25734.07000000,25735.35000000,438.56913000,1694080799999
1694080800000,25735.36000000,25748.77000000,25719.06000000,25748.76000000,462.24672000,1694084399999
1694084400000,25748.77000000,25757.43000000,25691.07000000,25708.60000000,641.94820000,1694087999999
1694088000000,25708.60000000,25718.86000000,25636.72000000,25660.00000000,928.94901000,1694091599999
1694091600000,25660.01000000,25773.72000000,25627.70000000,25646.63000000,1247.24813000,1694095199999
1694095200000,25646.64000000,25768.84000000,25615.38000000,25768.76000000,1201.27063000,1694098799999
1694098800000,25768.76000000,25834.52000000,25741.27000000,25779.35000000,1615.34539000,1694102399999
1694102400000,25779.35000000,25976.66000000,25773.52000000,25828.71000000,1828.18238000,1694105999999
1694106000000,25828.72000000,25965.00000000,25794.54000000,25931.18000000,1516.03026000,1694109599999
1694109600000,25931.19000000,25977.75000000,25853.33000000,25902.88000000,1023.57302000,1694113199999
1694113200000,25902.87000000,25915.00000000,25836.76000000,25880.01000000,707.36680000,1694116799999
1694116800000,25880.01000000,26025.00000000,25858.21000000,26006.25000000,1670.19634000,1694120399999
1694120400000,26006.24000000,26443.14000000,26006.24000000,26160.00000000,5784.98909000,1694123999999
1694124000000,26159.99000000,26433.33000000,26159.99000000,26323.99000000,2618.47327000,1694127599999
1694127600000,26323.99000000,26358.07000000,26134.50000000,26255.00000000,1663.75936000,1694131199999
1694131200000,26255.00000000,26445.50000000,26222.52000000,26359.08000000,1325.32013000,1694134799999
1694134800000,26359.09000000,26385.48000000,26238.77000000,26244.79000000,1508.20528000,1694138399999
1694138400000,26244.79000000,26286.09000000,26198.91000000,26248.33000000,1069.01598000,1694141999999
1694142000000,26248.32000000,26272.86000000,26215.36000000,26252.80000000,908.45234000,1694145599999
1694145600000,26252.81000000,26382.65000000,26252.80000000,26345.80000000,1197.01768000,1694149199999
1694149200000,26345.79000000,26385.00000000,26239.43000000,26239.43000000,1242.66112000,1694152799999
1694152800000,26239.44000000,26257.79000000,26190.00000000,26224.85000000,861.47843000,1694156399999
1694156400000,26224.86000000,26289.13000000,26224.85000000,26256.22000000,686.73039000,1694159999999
1694160000000,26256.21000000,26266.93000000,26188.23000000,26200.04000000,1062.68788000,1694163599999
1694163600000,26200.04000000,26200.04000000,26035.99000000,26044.08000000,1839.68205000,1694167199999
1694167200000,26044.08000000,26044.08000000,25647.26000000,25831.21000000,4704.79293000,1694170799999
1694170800000,25831.21000000,25896.24000000,25817.08000000,25839.51000000,930.62515000,1694174399999
1694174400000,25839.52000000,25905.00000000,25795.45000000,25854.03000000,947.78144000,1694177999999
1694178000000,25854.03000000,25955.00000000,25825.25000000,25887.46000000,1232.73005000,1694181599999
1694181600000,25887.46000000,25944.19000000,25831.24000000,25831.25000000,1105.12242000,1694185199999
1694185200000,25831.24000000,25900.00000000,25818.40000000,25844.64000000,1676.76165000,1694188799999
1694188800000,25844.64000000,25875.15000000,25719.80000000,25796.69000000,1772.39260000,1694192399999
1694192400000,25796.69000000,25849.10000000,25746.00000000,25829.01000000,868.12163000,1694195999999
1694196000000,25829.01000000,25834.97000000,25766.21000000,25798.34000000,710.58889000,1694199599999
1694199600000,25798.34000000,25895.63000000,25781.84000000,25895.62000000,916.34854000,1694203199999
1694203200000,25895.63000000,25910.00000000,25850.13000000,25908.81000000,764.15561000,1694206799999
1694206800000,25908.81000000,25932.36000000,25867.55000000,25894.23000000,935.76646000,1694210399999
1694210400000,25894.22000000,25911.66000000,25889.56000000,25905.74000000,341.70570000,1694213999999
1694214000000,25905.74000000,25934.36000000,25897.91000000,25910.50000000,391.62036000,1694217599999
1694217600000,25910.50000000,25910.50000000,25855.32000000,25860.65000000,628.10574000,1694221199999
1694221200000,25860.65000000,25889.42000000,25852.00000000,25865.23000000,604.32889000,1694224799999
1694224800000,25865.22000000,25893.65000000,25850.82000000,25888.00000000,445.46587000,1694228399999
1694228400000,25888.00000000,25888.00000000,25866.00000000,25875.00000000,264.05437000,1694231999999
1694232000000,25874.99000000,25880.82000000,25863.40000000,25873.37000000,439.22225000,1694235599999
1694235600000,25873.38000000,25888.00000000,25836.49000000,25844.92000000,423.73069000,1694239199999
1694239200000,25844.92000000,25881.27000000,25844.92000000,25881.27000000,209.88737000,1694242799999
1694242800000,25881.27000000,25894.21000000,25872.56000000,25886.15000000,356.61355000,1694246399999
1694246400000,25886.14000000,25907.75000000,25866.74000000,25870.48000000,479.54882000,1694249999999
1694250000000,25870.49000000,25907.22000000,25869.59000000,25882.91000000,471.08112000,1694253599999
1694253600000,25882.91000000,25896.29000000,25855.50000000,25868.49000000,492.05129000,1694257199999
1694257200000,25868.50000000,25878.11000000,25849.05000000,25863.03000000,407.57857000,1694260799999
1694260800000,25863.03000000,25867.08000000,25849.67000000,25852.74000000,323.11965000,1694264399999
1694264400000,25852.74000000,25870.17000000,25796.64000000,25824.60000000,912.57422000,1694267999999
1694268000000,25824.59000000,25859.50000000,25822.33000000,25847.38000000,502.37415000,1694271599999
1694271600000,25847.37000000,25928.66000000,25847.37000000,25894.09000000,1107.85899000,1694275199999
1694275200000,25894.10000000,25945.09000000,25879.99000000,25895.84000000,572.01282000,1694278799999
1694278800000,25895.85000000,25905.73000000,25870.80000000,25879.00000000,419.39312000,1694282399999
1694282400000,25879.01000000,25879.01000000,25845.70000000,25861.91000000,352.45490000,1694285999999
1694286000000,25861.90000000,25878.35000000,25854.51000000,25868.43000000,325.76897000,1694289599999
1694289600000,25868.42000000,25889.49000000,25857.74000000,25863.01000000,400.31171000,1694293199999
1694293200000,25863.00000000,25900.00000000,25862.13000000,25891.28000000,322.34337000,1694296799999
1694296800000,25891.28000000,25919.50000000,25881.00000000,25908.53000000,277.37166000,1694300399999
1694300400000,25908.53000000,25918.19000000,25888.97000000,25901.61000000,243.37068000,1694303999999
1694304000000,25901.60000000,25902.68000000,25862.25000000,25871.65000000,272.24453000,1694307599999
1694307600000,25871.64000000,25871.65000000,25831.09000000,25852.75000000,363.80451000,1694311199999
1694311200000,25852.74000000,25858.81000000,25842.75000000,25853.35000000,292.63873000,1694314799999
1694314800000,25853.36000000,25878.04000000,25825.80000000,25861.39000000,703.94850000,1694318399999
1694318400000,25861.39000000,25862.19000000,25750.35000000,25832.82000000,1291.55529000,1694321999999
1694322000000,25832.82000000,25853.17000000,25810.00000000,25847.81000000,523.62806000,1694325599999
1694325600000,25847.82000000,25869.99000000,25840.45000000,25852.01000000,332.24928000,1694329199999
1694329200000,25852.01000000,25873.96000000,25850.00000000,25852.25000000,400.33980000,1694332799999
1694332800000,25852.25000000,25872.11000000,25826.33000000,25863.10000000,562.08692000,1694336399999
1694336400000,25863.11000000,25865.82000000,25824.28000000,25830.01000000,533.90335000,1694339999999
1694340000000,25830.00000000,25844.26000000,25805.00000000,25805.01000000,430.89511000,1694343599999
1694343600000,25805.00000000,25824.40000000,25795.33000000,25795.33000000,454.44991000,1694347199999
1694347200000,25795.33000000,25819.00000000,25793.40000000,25802.47000000,375.57104000,1694350799999
1694350800000,25802.47000000,25834.82000000,25767.50000000,25809.06000000,852.81581000,1694354399999
1694354400000,25809.06000000,25822.25000000,25742.26000000,25773.24000000,658.38425000,1694357999999
1694358000000,25773.24000000,25797.49000000,25712.60000000,25775.01000000,874.99633000,1694361599999
1694361600000,25775.02000000,25791.17000000,25650.00000000,25791.17000000,1385.48155000,1694365199999
1694365200000,25791.16000000,25792.71000000,25672.65000000,25695.60000000,1090.06228000,1694368799999
1694368800000,25695.59000000,25754.21000000,25687.77000000,25728.23000000,490.83102000,1694372399999
1694372400000,25728.23000000,25860.00000000,25570.57000000,25800.00000000,1903.83584000,1694375999999
1694376000000,25799.99000000,25911.00000000,25771.30000000,25820.35000000,2201.60017000,1694379599999
1694379600000,25820.35000000,25908.95000000,25815.50000000,25902.81000000,763.04011000,1694383199999
1694383200000,25902.82000000,26033.66000000,25851.85000000,25852.34000000,1520.06155000,1694386799999
1694386800000,25852.34000000,25864.99000000,25818.39000000,25841.61000000,459.84520000,1694390399999
1694390400000,25841.60000000,25876.73000000,25652.78000000,25726.35000000,1472.56153000,1694393999999
1694394000000,25726.35000000,25756.57000000,25666.59000000,25687.32000000,694.15254000,1694397599999
1694397600000,25687.33000000,25742.46000000,25659.82000000,25735.72000000,439.79541000,1694401199999
1694401200000,25735.73000000,25786.96000000,25732.94000000,25740.39000000,374.61642000,1694404799999
1694404800000,25740.38000000,25784.32000000,25720.82000000,25778.07000000,619.86968000,1694408399999
1694408400000,25778.06000000,25894.48000000,25776.29000000,25892.97000000,684.92106000,1694411999999
1694412000000,25892.96000000,25900.69000000,25820.00000000,25839.55000000,843.82807000,1694415599999
1694415600000,25839.55000000,25843.65000000,25797.86000000,25813.65000000,643.42834000,1694419199999
1694419200000,25813.65000000,25830.95000000,25752.46000000,25805.26000000,888.51194000,1694422799999
1694422800000,25805.25000000,25811.55000000,25663.81000000,25736.49000000,1740.79174000,1694426399999
1694426400000,25736.49000000,25740.65000000,25577.30000000,25711.52000000,2340.19982000,1694429999999
1694430000000,25711.53000000,25717.92000000,25589.00000000,25601.27000000,1073.38477000,1694433599999
1694433600000,25601.27000000,25718.01000000,25589.12000000,25718.00000000,1180.25864000,1694437199999
1694437200000,25718.01000000,25755.09000000,25605.00000000,25617.50000000,1242.95178000,1694440799999
1694440800000,25617.50000000,25634.93000000,25004.00000000,25147.75000000,10519.32241000,1694444399999
1694444400000,25147.76000000,25203.65000000,24951.00000000,25115.97000000,5639.10453000,1694447999999
1694448000000,25115.98000000,25250.49000000,25102.22000000,25185.01000000,2183.64325000,1694451599999
1694451600000,25185.01000000,25229.43000000,25051.01000000,25223.92000000,1422.09867000,1694455199999
1694455200000,25223.92000000,25227.96000000,25152.94000000,25163.60000000,1044.80644000,1694458799999
1694458800000,25163.59000000,25164.97000000,24990.38000000,25020.66000000,2415.72747000,1694462399999
1694462400000,25020.66000000,25133.38000000,24901.00000000,25099.99000000,2016.95766000,1694465999999
1694466000000,25099.99000000,25217.00000000,25077.51000000,25147.99000000,928.27862000,1694469599999
1694469600000,25147.99000000,25197.31000000,25126.48000000,25148.62000000,645.64423000,1694473199999
1694473200000,25148.61000000,25177.50000000,25084.25000000,25162.52000000,627.46498000,1694476799999
1694476800000,25162.53000000,25234.99000000,25144.23000000,25202.39000000,940.15136000,1694480399999
1694480400000,25202.38000000,25214.21000000,25131.48000000,25141.58000000,651.47547000,1694483999999
1694484000000,25141.57000000,25218.04000000,25136.07000000,25209.39000000,555.93189000,1694487599999
1694487600000,25209.39000000,25950.00000000,25209.38000000,25797.97000000,7323.77548000,1694491199999
1694491200000,25797.98000000,25990.00000000,25742.82000000,25760.81000000,3788.47795000,1694494799999
1694494800000,25760.80000000,25782.10000000,25612.70000000,25773.08000000,2470.32881000,1694498399999
1694498400000,25773.07000000,25850.53000000,25723.27000000,25763.73000000,2354.71892000,1694501999999
1694502000000,25763.74000000,25874.99000000,25724.63000000,25822.71000000,2030.52548000,1694505599999
1694505600000,25822.71000000,25871.06000000,25735.29000000,25766.93000000,1893.94969000,1694509199999
1694509200000,25766.93000000,25875.85000000,25736.12000000,25869.97000000,1455.35759000,1694512799999
1694512800000,25869.96000000,26331.38000000,25841.38000000,26159.98000000,6661.53232000,1694516399999
1694516400000,26159.98000000,26175.97000000,26031.63000000,26098.99000000,2116.39977000,1694519999999
1694520000000,26098.98000000,26230.00000000,26095.40000000,26121.84000000,1686.56984000,1694523599999
1694523600000,26121.84000000,26328.99000000,26033.73000000,26275.36000000,2860.95704000,1694527199999
1694527200000,26275.36000000,26392.00000000,26047.05000000,26114.39000000,3621.38855000,1694530799999
1694530800000,26114.39000000,26230.00000000,26111.11000000,26205.97000000,1610.92154000,1694534399999
1694534400000,26205.98000000,26567.00000000,26070.00000000,26109.32000000,4927.09744000,1694537999999
1694538000000,26109.32000000,26166.94000000,25892.42000000,25903.04000000,2546.86928000,1694541599999
1694541600000,25903.04000000,26021.40000000,25882.43000000,25980.28000000,1192.92514000,1694545199999
1694545200000,25980.29000000,26265.98000000,25980.28000000,26066.33000000,1950.17233000,1694548799999
1694548800000,26066.34000000,26117.70000000,26053.15000000,26073.90000000,541.49518000,1694552399999
1694552400000,26073.90000000,26159.11000000,26063.61000000,26102.98000000,501.22004000,1694555999999
1694556000000,26102.99000000,26102.99000000,25920.00000000,25970.01000000,1164.85984000,1694559599999
1694559600000,25970.01000000,25970.01000000,25790.00000000,25840.10000000,1587.28442000,1694563199999
1694563200000,25840.10000000,25985.91000000,25764.17000000,25919.51000000,1616.25501000,1694566799999
1694566800000,25919.52000000,25963.63000000,25905.44000000,25957.47000000,1068.01142000,1694570399999
1694570400000,25957.46000000,25970.03000000,25906.67000000,25910.50000000,1095.48291000,1694573999999
1694574000000,25910.49000000,25924.10000000,25836.96000000,25879.24000000,699.82560000,1694577599999
1694577600000,25879.24000000,25949.19000000,25864.32000000,25926.36000000,564.98038000,1694581199999
1694581200000,25926.37000000,25927.98000000,25850.91000000,25900.01000000,536.27194000,1694584799999
1694584800000,25900.00000000,25995.00000000,25866.73000000,25956.65000000,720.13530000,1694588399999
1694588400000,25956.65000000,26109.94000000,25855.17000000,25879.91000000,2182.84462000,1694591999999
1694592000000,25879.91000000,25966.96000000,25866.17000000,25952.88000000,671.94839000,1694595599999
1694595600000,25952.88000000,26205.89000000,25928.54000000,26154.98000000,1936.05206000,1694599199999
1694599200000,26154.98000000,26233.16000000,26094.53000000,26151.90000000,1535.94703000,1694602799999
1694602800000,26151.90000000,26247.79000000,26107.83000000,26198.41000000,1159.41294000,1694606399999
1694606400000,26198.41000000,26268.54000000,26016.22000000,26212.51000000,3319.62609000,1694609999999
