open_time,open,high,low,close,volume,close_time
1693534500000,25998.85000000,26020.27000000,25998.84000000,26017.55000000,44.73283000,1693534799999
1693534800000,26017.55000000,26029.91000000,26017.54000000,26025.96000000,40.94711000,1693535099999
1693535100000,26025.95000000,26052.75000000,26022.20000000,26047.93000000,112.08802000,1693535399999
1693535400000,26047.93000000,26067.20000000,26043.92000000,26051.57000000,144.61911000,1693535699999
1693535700000,26051.57000000,26051.57000000,26041.15000000,26049.99000000,39.12136000,1693535999999
1693536000000,26050.00000000,26094.80000000,26047.06000000,26086.37000000,83.81271000,1693536299999
1693536300000,26086.36000000,26100.00000000,26075.02000000,26092.34000000,90.88438000,1693536599999
1693536600000,26092.35000000,26092.35000000,26073.20000000,26073.21000000,35.35022000,1693536899999
1693536900000,26073.20000000,26073.21000000,26049.00000000,26058.62000000,63.93611000,1693537199999
1693537200000,26058.62000000,26059.63000000,26053.61000000,26059.63000000,66.88888000,1693537499999
1693537500000,26059.62000000,26062.24000000,26045.00000000,26045.01000000,59.82791000,1693537799999
1693537800000,26045.01000000,26047.39000000,26045.00000000,26047.39000000,45.21759000,1693538099999
1693538100000,26047.38000000,26053.59000000,26046.30000000,26050.20000000,73.35187000,1693538399999
1693538400000,26050.21000000,26051.16000000,26043.63000000,26043.64000000,28.15799000,1693538699999
1693538700000,26043.63000000,26046.78000000,26043.63000000,26045.06000000,31.33354000,1693538999999
1693539000000,26045.06000000,26066.03000000,26045.05000000,26066.03000000,26.86077000,1693539299999
1693539300000,26066.03000000,26079.43000000,26063.00000000,26070.09000000,42.62148000,1693539599999
1693539600000,26070.10000000,26073.02000000,26063.10000000,26072.29000000,41.40468000,1693539899999
1693539900000,26072.28000000,26087.79000000,26072.28000000,26086.38000000,51.80793000,1693540199999
1693540200000,26086.37000000,26091.81000000,26086.37000000,26087.32000000,33.50558000,1693540499999
1693540500000,26087.33000000,26094.90000000,26077.51000000,26081.01000000,37.86036000,1693540799999
1693540800000,26081.00000000,26086.18000000,26076.07000000,26081.90000000,46.27782000,1693541099999
1693541100000,26081.91000000,26092.67000000,26081.90000000,26092.24000000,51.18907000,1693541399999
1693541400000,26092.25000000,26095.00000000,26083.79000000,26093.13000000,77.33986000,1693541699999
1693541700000,26093.14000000,26093.14000000,26072.28000000,26072.29000000,38.73888000,1693541999999
1693542000000,26072.29000000,26073.23000000,26067.56000000,26073.22000000,33.87699000,1693542299999
1693542300000,26073.23000000,26073.23000000,26050.00000000,26056.72000000,131.76987000,1693542599999
1693542600000,26056.71000000,26056.72000000,26043.63000000,26052.40000000,55.66374000,1693542899999
1693542900000,26052.40000000,26052.41000000,26041.16000000,26041.75000000,41.78000000,1693543199999
1693543200000,26041.74000000,26046.61000000,26039.00000000,26046.61000000,25.07029000,1693543499999
1693543500000,26046.60000000,26053.83000000,26043.00000000,26043.01000000,33.03167000,1693543799999
1693543800000,26043.00000000,26047.60000000,26042.34000000,26047.60000000,20.68885000,1693544099999
1693544100000,26047.60000000,26047.60000000,26044.45000000,26044.46000000,22.04736000,1693544399999
1693544400000,26044.46000000,26057.54000000,26042.10000000,26045.58000000,40.60920000,1693544699999
1693544700000,26045.57000000,26049.35000000,26042.20000000,26042.21000000,33.91216000,1693544999999
1693545000000,26042.20000000,26042.21000000,26029.56000000,26038.08000000,35.07656000,1693545299999
1693545300000,26038.07000000,26039.80000000,26029.56000000,26039.80000000,46.03749000,1693545599999
1693545600000,26039.80000000,26050.00000000,26039.79000000,26050.00000000,46.75631000,1693545899999
1693545900000,26049.99000000,26050.00000000,26044.24000000,26044.25000000,21.53701000,1693546199999
1693546200000,26044.24000000,26044.25000000,26025.72000000,26031.73000000,39.49698000,1693546499999
1693546500000,26031.73000000,26035.01000000,26027.51000000,26027.51000000,46.04826000,1693546799999
1693546800000,26027.52000000,26034.46000000,26027.51000000,26034.19000000,33.36159000,1693547099999
1693547100000,26034.18000000,26055.26000000,26025.40000000,26052.58000000,81.83387000,1693547399999
1693547400000,26052.57000000,26052.58000000,26029.85000000,26030.31000000,65.08995000,1693547699999
1693547700000,26030.30000000,26034.57000000,26027.26000000,26027.27000000,67.75488000,1693547999999
1693548000000,26027.26000000,26042.90000000,26027.26000000,26036.06000000,40.80122000,1693548299999
1693548300000,26036.06000000,26039.57000000,26032.67000000,26032.68000000,38.30473000,1693548599999
1693548600000,26032.67000000,26041.09000000,26032.67000000,26034.52000000,43.69288000,1693548899999
1693548900000,26034.52000000,26034.52000000,26020.16000000,26022.55000000,43.01893000,1693549199999
1693549200000,26022.55000000,26033.39000000,26016.12000000,26029.42000000,63.57190000,1693549499999
1693549500000,26029.42000000,26029.42000000,26016.15000000,26016.16000000,28.94620000,1693549799999
1693549800000,26016.15000000,26017.10000000,25995.20000000,26007.36000000,73.55969000,1693550099999
1693550100000,26007.35000000,26010.00000000,25979.71000000,25985.55000000,109.70498000,1693550399999
1693550400000,25985.55000000,26018.14000000,25985.54000000,26013.91000000,83.10551000,1693550699999
1693550700000,26013.91000000,26025.77000000,26012.99000000,26012.99000000,54.10295000,1693550999999
1693551000000,26012.99000000,26013.00000000,25978.00000000,25988.64000000,131.02429000,1693551299999
1693551300000,25988.64000000,25997.00000000,25983.24000000,25997.00000000,128.47715000,1693551599999
1693551600000,25996.99000000,26007.73000000,25990.19000000,26007.72000000,66.23441000,1693551899999
1693551900000,26007.72000000,26007.73000000,25999.50000000,25999.51000000,52.99593000,1693552199999
1693552200000,25999.51000000,26012.38000000,25999.50000000,26009.30000000,60.22477000,1693552499999
1693552500000,26009.31000000,26015.00000000,26003.23000000,26003.23000000,111.11251000,1693552799999
1693552800000,26003.23000000,26003.24000000,25979.35000000,25988.33000000,121.15104000,1693553099999
1693553100000,25988.33000000,25998.99000000,25987.03000000,25987.03000000,46.45883000,1693553399999
1693553400000,25987.03000000,26004.24000000,25987.03000000,26004.23000000,80.58985000,1693553699999
1693553700000,26004.23000000,26011.50000000,26000.00000000,26000.00000000,58.13082000,1693553999999
1693554000000,26000.00000000,26000.01000000,25986.22000000,25990.18000000,79.13651000,1693554299999
1693554300000,25990.17000000,26005.94000000,25990.17000000,26000.18000000,90.06949000,1693554599999
1693554600000,26000.19000000,26000.19000000,25992.54000000,25992.55000000,47.61612000,1693554899999
1693554900000,25992.54000000,25992.55000000,25990.91000000,25990.92000000,52.40628000,1693555199999
1693555200000,25990.92000000,26009.32000000,25990.91000000,26009.32000000,64.47101000,1693555499999
1693555500000,26009.32000000,26014.45000000,26006.81000000,26006.82000000,40.31207000,1693555799999
1693555800000,26006.81000000,26006.82000000,25998.49000000,25998.49000000,25.10484000,1693556099999
1693556100000,25998.49000000,25998.50000000,25983.27000000,25983.27000000,27.80025000,1693556399999
1693556400000,25983.27000000,25993.67000000,25980.00000000,25983.10000000,46.68055000,1693556699999
1693556700000,25983.11000000,25988.00000000,25957.37000000,25963.59000000,129.26995000,1693556999999
1693557000000,25963.59000000,25979.32000000,25962.65000000,25979.32000000,64.18851000,1693557299999
1693557300000,25979.31000000,25994.55000000,25971.14000000,25971.15000000,43.77380000,1693557599999
1693557600000,25971.14000000,25978.69000000,25971.14000000,25976.75000000,32.36923000,1693557899999
1693557900000,25976.75000000,25979.95000000,25973.04000000,25973.04000000,42.72302000,1693558199999
1693558200000,25973.04000000,25979.94000000,25966.92000000,25979.61000000,50.01882000,1693558499999
1693558500000,25979.62000000,25980.47000000,25973.01000000,25980.46000000,55.77212000,1693558799999
1693558800000,25980.46000000,25983.42000000,25980.46000000,25981.03000000,45.58842000,1693559099999
1693559100000,25981.02000000,25998.82000000,25975.24000000,25998.82000000,57.61669000,1693559399999
1693559400000,25998.81000000,26010.12000000,25998.81000000,26010.12000000,38.82327000,1693559699999
1693559700000,26010.11000000,26049.83000000,26010.11000000,26026.46000000,110.04837000,1693559999999
1693560000000,26026.46000000,26036.40000000,26017.80000000,26017.81000000,73.53839000,1693560299999
1693560300000,26017.81000000,26025.08000000,26006.61000000,26025.07000000,84.06586000,1693560599999
1693560600000,26025.07000000,26029.21000000,26013.25000000,26019.75000000,60.65027000,1693560899999
1693560900000,26019.75000000,26019.76000000,26005.98000000,26013.03000000,43.17904000,1693561199999
1693561200000,26013.02000000,26023.61000000,26004.47000000,26021.55000000,57.62814000,1693561499999
1693561500000,26021.55000000,26039.77000000,26010.06000000,26039.77000000,85.72371000,1693561799999
1693561800000,26039.76000000,26048.63000000,26023.39000000,26026.73000000,71.88245000,1693562099999
1693562100000,26026.72000000,26033.98000000,26014.92000000,26033.97000000,61.73270000,1693562399999
1693562400000,26033.98000000,26035.91000000,26029.15000000,26029.15000000,64.84979000,1693562699999
1693562700000,26029.16000000,26029.16000000,26018.85000000,26028.86000000,57.78653000,1693562999999
1693563000000,26028.86000000,26041.75000000,26028.85000000,26039.52000000,95.92324000,1693563299999
1693563300000,26039.53000000,26047.17000000,26039.52000000,26040.01000000,79.88344000,1693563599999
1693563600000,26040.01000000,26047.39000000,26020.00000000,26027.81000000,78.18152000,1693563899999
1693563900000,26027.80000000,26027.81000000,26015.23000000,26015.23000000,44.14941000,1693564199999
1693564200000,26015.24000000,26015.24000000,26001.00000000,26010.00000000,70.82600000,1693564499999
1693564500000,26009.99000000,26033.25000000,26005.61000000,26005.62000000,77.29795000,1693564799999
1693564800000,26005.62000000,26005.62000000,25991.58000000,25991.59000000,42.83772000,1693565099999
1693565100000,25991.59000000,26002.22000000,25987.00000000,25998.83000000,33.19667000,1693565399999
1693565400000,25998.83000000,26002.21000000,25996.43000000,26002.21000000,36.09536000,1693565699999
1693565700000,26002.20000000,26004.72000000,25999.31000000,25999.31000000,30.06913000,1693565999999
1693566000000,25999.32000000,26029.81000000,25998.01000000,26029.81000000,92.86801000,1693566299999
1693566300000,26029.81000000,26030.43000000,25990.07000000,25990.08000000,132.41699000,1693566599999
1693566600000,25990.08000000,25993.94000000,25985.00000000,25993.93000000,56.45440000,1693566899999
1693566900000,25993.94000000,26002.61000000,25985.75000000,25985.75000000,58.72131000,1693567199999
1693567200000,25985.76000000,26000.38000000,25985.45000000,25996.81000000,74.36199000,1693567499999
1693567500000,25996.81000000,26004.40000000,25981.79000000,25981.80000000,59.68895000,1693567799999
1693567800000,25981.80000000,26020.00000000,25981.79000000,26008.88000000,84.14174000,1693568099999
1693568100000,26008.88000000,26043.56000000,26008.87000000,26043.56000000,154.90561000,1693568399999
1693568400000,26043.55000000,26055.26000000,26035.16000000,26038.79000000,114.13474000,1693568699999
1693568700000,26038.79000000,26072.34000000,26038.78000000,26064.89000000,119.33279000,1693568999999
1693569000000,26064.88000000,26064.89000000,26051.43000000,26056.22000000,93.57699000,1693569299999
1693569300000,26056.22000000,26060.12000000,26047.49000000,26047.49000000,169.50896000,1693569599999
1693569600000,26047.50000000,26066.72000000,26045.92000000,26066.72000000,53.43871000,1693569899999
1693569900000,26066.71000000,26089.22000000,26066.71000000,26082.74000000,150.26433000,1693570199999
1693570200000,26082.75000000,26094.90000000,26077.54000000,26090.51000000,102.39446000,1693570499999
1693570500000,26090.51000000,26156.00000000,26090.50000000,26118.30000000,335.77833000,1693570799999
1693570800000,26118.29000000,26152.17000000,26099.65000000,26112.55000000,202.66148000,1693571099999
1693571100000,26112.55000000,26117.05000000,26064.27000000,26068.16000000,136.32032000,1693571399999
1693571400000,26068.16000000,26124.71000000,26056.33000000,26077.78000000,293.36601000,1693571699999
1693571700000,26077.78000000,26104.04000000,26047.15000000,26058.73000000,631.80476000,1693571999999
1693572000000,26058.72000000,26058.73000000,25993.19000000,26006.40000000,555.79895000,1693572299999
1693572300000,26006.40000000,26040.17000000,25990.61000000,26037.63000000,169.29630000,1693572599999
1693572600000,26037.62000000,26043.30000000,26009.44000000,26042.53000000,149.09670000,1693572899999
1693572900000,26042.53000000,26063.27000000,26025.79000000,26063.27000000,134.32717000,1693573199999
1693573200000,26063.27000000,26064.66000000,26045.54000000,26046.24000000,143.25917000,1693573499999
1693573500000,26046.24000000,26052.60000000,26038.72000000,26048.00000000,72.40534000,1693573799999
1693573800000,26048.00000000,26056.42000000,26037.66000000,26037.67000000,44.46890000,1693574099999
1693574100000,26037.67000000,26052.23000000,26037.23000000,26043.90000000,72.27483000,1693574399999
1693574400000,26043.90000000,26045.00000000,26033.17000000,26037.09000000,46.50234000,1693574699999
1693574700000,26037.08000000,26042.21000000,26027.84000000,26036.18000000,48.06146000,1693574999999
1693575000000,26036.18000000,26051.54000000,26024.71000000,26024.72000000,78.77457000,1693575299999
1693575300000,26024.72000000,26024.72000000,25994.00000000,25995.04000000,148.49036000,1693575599999
1693575600000,25995.03000000,26009.15000000,25979.50000000,25991.74000000,147.21614000,1693575899999
1693575900000,25991.74000000,25991.74000000,25876.80000000,25915.11000000,661.61541000,1693576199999
1693576200000,25915.10000000,25920.96000000,25874.05000000,25891.17000000,366.22472000,1693576499999
1693576500000,25891.17000000,26016.57000000,25891.05000000,26000.00000000,310.77090000,1693576799999
1693576800000,26000.01000000,26000.01000000,25960.08000000,25993.34000000,228.64868000,1693577099999
1693577100000,25993.35000000,25999.99000000,25967.70000000,25973.19000000,115.24196000,1693577399999
1693577400000,25973.19000000,25973.19000000,25914.03000000,25922.89000000,184.00797000,1693577699999
1693577700000,25922.90000000,25948.19000000,25894.71000000,25943.28000000,139.70897000,1693577999999
1693578000000,25943.29000000,25953.32000000,25916.51000000,25925.96000000,153.18588000,1693578299999
1693578300000,25925.96000000,25940.28000000,25901.01000000,25917.83000000,122.21336000,1693578599999
1693578600000,25917.83000000,25917.83000000,25800.00000000,25834.55000000,492.34417000,1693578899999
1693578900000,25834.55000000,25890.16000000,25830.71000000,25851.80000000,167.93199000,1693579199999
1693579200000,25851.80000000,25863.69000000,25835.00000000,25854.71000000,158.20891000,1693579499999
1693579500000,25854.70000000,25863.68000000,25691.60000000,25756.41000000,801.52667000,1693579799999
1693579800000,25756.40000000,25802.03000000,25713.20000000,25724.80000000,350.17535000,1693580099999
1693580100000,25724.81000000,25762.39000000,25706.65000000,25717.00000000,321.15879000,1693580399999
1693580400000,25717.01000000,25754.08000000,25624.44000000,25624.44000000,673.40583000,1693580699999
1693580700000,25624.45000000,25757.91000000,25566.53000000,25752.02000000,815.69952000,1693580999999
1693581000000,25752.02000000,25800.00000000,25750.99000000,25791.90000000,402.00477000,1693581299999
1693581300000,25791.90000000,25858.07000000,25785.00000000,25853.91000000,484.15339000,1693581599999
1693581600000,25853.91000000,25935.70000000,25834.96000000,25902.56000000,417.42156000,1693581899999
1693581900000,25902.55000000,25902.56000000,25852.62000000,25862.20000000,216.76611000,1693582199999
1693582200000,25862.20000000,25930.85000000,25862.19000000,25890.31000000,298.69316000,1693582499999
1693582500000,25890.31000000,25935.00000000,25890.04000000,25892.26000000,166.82263000,1693582799999
1693582800000,25892.26000000,25903.99000000,25862.92000000,25875.64000000,134.44869000,1693583099999
1693583100000,25875.65000000,25875.65000000,25825.03000000,25828.02000000,197.48630000,1693583399999
1693583400000,25828.01000000,25860.00000000,25810.74000000,25860.00000000,157.38067000,1693583699999
1693583700000,25859.99000000,25876.10000000,25811.00000000,25811.00000000,136.34801000,1693583999999
1693584000000,25811.00000000,25820.00000000,25760.44000000,25805.25000000,301.56630000,1693584299999
1693584300000,25805.25000000,25820.00000000,25758.56000000,25765.57000000,237.60949000,1693584599999
1693584600000,25765.57000000,25810.00000000,25755.00000000,25805.01000000,226.04872000,1693584899999
1693584900000,25805.00000000,25818.49000000,25775.74000000,25815.61000000,258.67469000,1693585199999
1693585200000,25815.60000000,25827.61000000,25798.54000000,25827.61000000,211.29505000,1693585499999
1693585500000,25827.61000000,25924.94000000,25827.60000000,25901.85000000,321.92252000,1693585799999
1693585800000,25901.85000000,25964.17000000,25881.73000000,25925.01000000,357.56289000,1693586099999
1693586100000,25925.00000000,25927.17000000,25866.44000000,25872.42000000,175.77090000,1693586399999
1693586400000,25872.42000000,25874.00000000,25827.74000000,25827.75000000,152.31638000,1693586699999
1693586700000,25827.75000000,25856.26000000,25798.88000000,25850.41000000,187.23153000,1693586999999
1693587000000,25850.41000000,25873.03000000,25825.49000000,25825.50000000,173.54393000,1693587299999
1693587300000,25825.49000000,25825.50000000,25789.77000000,25789.78000000,183.72818000,1693587599999
1693587600000,25789.77000000,25800.15000000,25757.30000000,25761.74000000,237.24287000,1693587899999
1693587900000,25761.74000000,25789.37000000,25715.53000000,25746.87000000,337.56438000,1693588199999
1693588200000,25746.87000000,25746.87000000,25610.00000000,25615.82000000,619.50315000,1693588499999
1693588500000,25615.82000000,25691.02000000,25586.22000000,25658.11000000,573.26377000,1693588799999
1693588800000,25658.10000000,25691.03000000,25640.44000000,25641.11000000,235.46289000,1693589099999
1693589100000,25641.10000000,25641.11000000,25350.00000000,25381.58000000,2194.42772000,1693589399999
1693589400000,25381.59000000,25490.00000000,25373.24000000,25444.82000000,790.18120000,1693589699999
1693589700000,25444.81000000,25478.97000000,25387.25000000,25413.01000000,448.44478000,1693589999999
1693590000000,25413.01000000,25452.75000000,25333.75000000,25435.00000000,399.27753000,1693590299999
1693590300000,25435.00000000,25515.01000000,25385.62000000,25491.92000000,354.20263000,1693590599999
1693590600000,25491.91000000,25545.05000000,25450.01000000,25491.58000000,281.48128000,1693590899999
1693590900000,25491.58000000,25532.09000000,25467.15000000,25478.86000000,302.80356000,1693591199999
1693591200000,25478.85000000,25500.00000000,25455.41000000,25490.00000000,211.94148000,1693591499999
1693591500000,25490.00000000,25565.14000000,25486.15000000,25556.75000000,218.53640000,1693591799999
1693591800000,25556.83000000,25560.00000000,25524.77000000,25536.71000000,173.93244000,1693592099999
1693592100000,25536.71000000,25547.49000000,25516.97000000,25521.36000000,110.70555000,1693592399999
1693592400000,25521.35000000,25521.61000000,25471.06000000,25495.57000000,132.54044000,1693592699999
1693592700000,25495.56000000,25505.00000000,25465.35000000,25480.11000000,125.71607000,1693592999999
1693593000000,25480.12000000,25511.76000000,25456.84000000,25479.08000000,134.46549000,1693593299999
1693593300000,25479.07000000,25546.85000000,25479.07000000,25546.66000000,96.84502000,1693593599999
1693593600000,25546.65000000,25669.60000000,25546.65000000,25637.84000000,521.94291000,1693593899999
1693593900000,25637.83000000,25834.86000000,25637.83000000,25744.52000000,838.45287000,1693594199999
1693594200000,25744.52000000,25744.53000000,25680.00000000,25695.07000000,325.55727000,1693594499999
1693594500000,25695.07000000,25716.05000000,25645.00000000,25654.23000000,270.23430000,1693594799999
1693594800000,25654.22000000,25676.12000000,25646.45000000,25662.31000000,120.06643000,1693595099999
1693595100000,25662.31000000,25672.71000000,25615.01000000,25625.80000000,110.31195000,1693595399999
1693595400000,25625.80000000,25645.14000000,25605.55000000,25625.77000000,92.62290000,1693595699999
1693595700000,25625.77000000,25641.11000000,25605.06000000,25622.46000000,85.46857000,1693595999999
1693596000000,25622.46000000,25646.26000000,25593.22000000,25646.26000000,146.36742000,1693596299999
1693596300000,25646.25000000,25679.88000000,25632.61000000,25665.69000000,116.46202000,1693596599999
1693596600000,25665.70000000,25672.97000000,25648.64000000,25648.64000000,111.99584000,1693596899999
1693596900000,25648.65000000,25648.65000000,25630.00000000,25633.61000000,86.24094000,1693597199999
1693597200000,25633.61000000,25639.80000000,25623.33000000,25638.92000000,84.21660000,1693597499999
1693597500000,25638.91000000,25638.92000000,25608.89000000,25625.57000000,75.09011000,1693597799999
1693597800000,25625.58000000,25625.58000000,25581.24000000,25598.20000000,94.26139000,1693598099999
1693598100000,25598.21000000,25645.88000000,25598.21000000,25645.66000000,98.41727000,1693598399999
1693598400000,25645.65000000,25650.00000000,25619.13000000,25630.00000000,91.93023000,1693598699999
1693598700000,25629.99000000,25630.00000000,25565.55000000,25597.30000000,125.78300000,1693598999999
1693599000000,25597.31000000,25638.32000000,25597.30000000,25638.32000000,109.31981000,1693599299999
1693599300000,25638.31000000,25703.62000000,25631.50000000,25703.60000000,158.35642000,1693599599999
1693599600000,25703.61000000,25745.00000000,25690.91000000,25692.28000000,191.81127000,1693599899999
1693599900000,25692.27000000,25741.35000000,25685.00000000,25738.02000000,141.62043000,1693600199999
1693600200000,25738.02000000,25937.42000000,25735.64000000,25825.00000000,796.35328000,1693600499999
1693600500000,25825.00000000,25829.24000000,25760.00000000,25825.47000000,370.31262000,1693600799999
1693600800000,25825.47000000,25836.24000000,25777.69000000,25783.65000000,120.54601000,1693601099999
1693601100000,25783.66000000,25795.58000000,25745.80000000,25780.02000000,112.29009000,1693601399999
1693601400000,25780.02000000,25786.23000000,25760.56000000,25763.71000000,98.10612000,1693601699999
1693601700000,25763.72000000,25791.40000000,25763.71000000,25776.62000000,80.08846000,1693601999999
1693602000000,25776.62000000,25782.17000000,25741.53000000,25751.48000000,143.51072000,1693602299999
1693602300000,25751.48000000,25822.22000000,25751.48000000,25808.16000000,129.40530000,1693602599999
1693602600000,25808.16000000,25831.68000000,25804.86000000,25804.86000000,103.90689000,1693602899999
1693602900000,25804.86000000,25862.77000000,25783.47000000,25783.47000000,131.55185000,1693603199999
1693603200000,25783.47000000,25821.04000000,25775.00000000,25803.03000000,132.79311000,1693603499999
1693603500000,25803.02000000,25803.03000000,25751.65000000,25757.68000000,98.80481000,1693603799999
1693603800000,25757.69000000,25770.91000000,25734.92000000,25770.91000000,76.33324000,1693604099999
1693604100000,25770.91000000,25783.69000000,25756.01000000,25783.69000000,53.26092000,1693604399999
1693604400000,25783.68000000,25784.99000000,25770.01000000,25770.01000000,34.07525000,1693604699999
1693604700000,25770.02000000,25788.56000000,25753.57000000,25788.56000000,45.76911000,1693604999999
1693605000000,25788.56000000,25798.91000000,25757.68000000,25757.70000000,70.47313000,1693605299999
1693605300000,25757.70000000,25824.11000000,25754.62000000,25804.49000000,65.39741000,1693605599999
1693605600000,25804.49000000,25816.88000000,25800.13000000,25800.70000000,69.59198000,1693605899999
1693605900000,25800.70000000,25809.22000000,25795.00000000,25795.00000000,54.27303000,1693606199999
1693606200000,25795.01000000,25795.01000000,25780.00000000,25790.39000000,44.44925000,1693606499999
1693606500000,25790.39000000,25809.21000000,25790.38000000,25809.21000000,35.83776000,1693606799999
1693606800000,25809.21000000,25826.71000000,25809.20000000,25812.38000000,63.60292000,1693607099999
1693607100000,25812.38000000,25820.18000000,25799.27000000,25808.22000000,71.74902000,1693607399999
1693607400000,25808.22000000,25808.22000000,25784.15000000,25793.59000000,92.27057000,1693607699999
1693607700000,25793.58000000,25818.28000000,25793.58000000,25818.28000000,70.74425000,1693607999999
1693608000000,25818.27000000,25818.28000000,25805.00000000,25811.24000000,49.53436000,1693608299999
1693608300000,25811.25000000,25820.64000000,25811.24000000,25812.31000000,59.86551000,1693608599999
1693608600000,25812.30000000,25812.31000000,25798.00000000,25798.01000000,39.47621000,1693608899999
1693608900000,25798.01000000,25798.01000000,25763.20000000,25764.30000000,66.99279000,1693609199999
1693609200000,25764.31000000,25775.38000000,25752.47000000,25775.38000000,78.18822000,1693609499999
1693609500000,25775.37000000,25789.45000000,25773.86000000,25773.86000000,94.04048000,1693609799999
1693609800000,25773.86000000,25778.27000000,25768.65000000,25778.26000000,46.87456000,1693610099999
1693610100000,25778.26000000,25796.33000000,25773.73000000,25796.33000000,67.02640000,1693610399999
1693610400000,25796.33000000,25810.00000000,25791.01000000,25793.60000000,30.46925000,1693610699999
1693610700000,25793.60000000,25804.33000000,25791.01000000,25801.92000000,36.10408000,1693610999999
1693611000000,25801.93000000,25811.44000000,25799.20000000,25811.44000000,68.19682000,1693611299999
1693611300000,25811.43000000,25825.00000000,25811.43000000,25824.99000000,44.82706000,1693611599999
1693611600000,25824.99000000,25833.04000000,25823.86000000,25823.87000000,43.45577000,1693611899999
1693611900000,25823.86000000,25834.25000000,25820.41000000,25834.24000000,67.09859000,1693612199999
1693612200000,25834.24000000,25835.00000000,25816.57000000,25816.58000000,53.89246000,1693612499999
1693612500000,25816.57000000,25818.97000000,25802.54000000,25805.05000000,41.54730000,1693612799999
1693612800000,25805.04000000,25810.89000000,25801.20000000,25801.66000000,59.61798000,1693613099999
1693613100000,25801.67000000,25802.96000000,25790.34000000,25802.95000000,37.97794000,1693613399999
1693613400000,25802.96000000,25809.47000000,25799.14000000,25809.47000000,50.18343000,1693613699999
1693613700000,25809.47000000,25809.47000000,25801.94000000,25807.59000000,42.07249000,1693613999999
1693614000000,25807.59000000,25829.46000000,25807.58000000,25825.63000000,42.71867000,1693614299999
1693614300000,25825.63000000,25834.00000000,25817.11000000,25832.72000000,35.30727000,1693614599999
1693614600000,25832.73000000,25834.00000000,25815.38000000,25818.95000000,63.79891000,1693614899999
1693614900000,25818.95000000,25840.00000000,25813.10000000,25837.49000000,44.86044000,1693615199999
1693615200000,25837.49000000,25837.49000000,25824.08000000,25824.08000000,21.50377000,1693615499999
1693615500000,25824.09000000,25824.09000000,25799.07000000,25799.07000000,61.98442000,1693615799999
1693615800000,25799.07000000,25799.08000000,25781.40000000,25785.83000000,45.52485000,1693616099999
1693616100000,25785.82000000,25792.58000000,25784.84000000,25789.12000000,56.26762000,1693616399999
1693616400000,25789.12000000,25790.80000000,25773.95000000,25785.71000000,60.56935000,1693616699999
1693616700000,25785.72000000,25792.58000000,25785.18000000,25789.11000000,53.77202000,1693616999999
1693617000000,25789.11000000,25806.12000000,25783.30000000,25806.11000000,50.68133000,1693617299999
