open_time,open,high,low,close,volume,close_time
1693575900000,25991.74000000,26016.57000000,25874.05000000,26000.00000000,1338.61103000,1693576799999
1693576800000,26000.01000000,26000.01000000,25914.03000000,25922.89000000,527.89861000,1693577699999
1693577700000,25922.90000000,25953.32000000,25894.71000000,25917.83000000,415.10821000,1693578599999
1693578600000,25917.83000000,25917.83000000,25800.00000000,25854.71000000,818.48507000,1693579499999
1693579500000,25854.70000000,25863.68000000,25691.60000000,25717.00000000,1472.86081000,1693580399999
1693580400000,25717.01000000,25800.00000000,25566.53000000,25791.90000000,1891.11012000,1693581299999
1693581300000,25791.90000000,25935.70000000,25785.00000000,25862.20000000,1118.34106000,1693582199999
1693582200000,25862.20000000,25935.00000000,25862.19000000,25875.64000000,599.96448000,1693583099999
1693583100000,25875.65000000,25876.10000000,25810.74000000,25811.00000000,491.21498000,1693583999999
1693584000000,25811.00000000,25820.00000000,25755.00000000,25805.01000000,765.22451000,1693584899999
1693584900000,25805.00000000,25924.94000000,25775.74000000,25901.85000000,791.89226000,1693585799999
1693585800000,25901.85000000,25964.17000000,25827.74000000,25827.75000000,685.65017000,1693586699999
1693586700000,25827.75000000,25873.03000000,25789.77000000,25789.78000000,544.50364000,1693587599999
1693587600000,25789.77000000,25800.15000000,25610.00000000,25615.82000000,1194.31040000,1693588499999
1693588500000,25615.82000000,25691.03000000,25350.00000000,25381.58000000,3003.15438000,1693589399999
1693589400000,25381.59000000,25490.00000000,25333.75000000,25435.00000000,1637.90351000,1693590299999
1693590300000,25435.00000000,25545.05000000,25385.62000000,25478.86000000,938.48747000,1693591199999
1693591200000,25478.85000000,25565.14000000,25455.41000000,25536.71000000,604.41032000,1693592099999
1693592100000,25536.71000000,25547.49000000,25465.35000000,25480.11000000,368.96206000,1693592999999
1693593000000,25480.12000000,25669.60000000,25456.84000000,25637.84000000,753.25342000,1693593899999
1693593900000,25637.83000000,25834.86000000,25637.83000000,25654.23000000,1434.24444000,1693594799999
1693594800000,25654.22000000,25676.12000000,25605.55000000,25625.77000000,323.00128000,1693595699999
1693595700000,25625.77000000,25679.88000000,25593.22000000,25665.69000000,348.29801000,1693596599999
1693596600000,25665.70000000,25672.97000000,25623.33000000,25638.92000000,282.45338000,1693597499999
1693597500000,25638.91000000,25645.88000000,25581.24000000,25645.66000000,267.76877000,1693598399999
1693598400000,25645.65000000,25650.00000000,25565.55000000,25638.32000000,327.03304000,1693599299999
1693599300000,25638.31000000,25745.00000000,25631.50000000,25738.02000000,491.78812000,1693600199999
1693600200000,25738.02000000,25937.42000000,25735.64000000,25783.65000000,1287.21191000,1693601099999
1693601100000,25783.66000000,25795.58000000,25745.80000000,25776.62000000,290.48467000,1693601999999
1693602000000,25776.62000000,25831.68000000,25741.53000000,25804.86000000,376.82291000,1693602899999
1693602900000,25804.86000000,25862.77000000,25751.65000000,25757.68000000,363.14977000,1693603799999
1693603800000,25757.69000000,25784.99000000,25734.92000000,25770.01000000,163.66941000,1693604699999
1693604700000,25770.02000000,25824.11000000,25753.57000000,25804.49000000,181.63965000,1693605599999
1693605600000,25804.49000000,25816.88000000,25780.00000000,25790.39000000,168.31426000,1693606499999
1693606500000,25790.39000000,25826.71000000,25790.38000000,25808.22000000,171.18970000,1693607399999
1693607400000,25808.22000000,25818.28000000,25784.15000000,25811.24000000,212.54918000,1693608299999
1693608300000,25811.25000000,25820.64000000,25763.20000000,25764.30000000,166.33451000,1693609199999
1693609200000,25764.31000000,25789.45000000,25752.47000000,25778.26000000,219.10326000,1693610099999
1693610100000,25778.26000000,25810.00000000,25773.73000000,25801.92000000,133.59973000,1693610999999
1693611000000,25801.93000000,25833.04000000,25799.20000000,25823.87000000,156.47965000,1693611899999
1693611900000,25823.86000000,25835.00000000,25802.54000000,25805.05000000,162.53835000,1693612799999
1693612800000,25805.04000000,25810.89000000,25790.34000000,25809.47000000,147.77935000,1693613699999
1693613700000,25809.47000000,25834.00000000,25801.94000000,25832.72000000,120.09843000,1693614599999
1693614600000,25832.73000000,25840.00000000,25813.10000000,25824.08000000,130.16312000,1693615499999
1693615500000,25824.09000000,25824.09000000,25781.40000000,25789.12000000,163.77689000,1693616399999
1693616400000,25789.12000000,25806.12000000,25773.95000000,25806.11000000,165.02270000,1693617299999
1693617300000,25806.11000000,25814.00000000,25793.67000000,25799.57000000,122.31533000,1693618199999
1693618200000,25799.58000000,25815.55000000,25789.04000000,25801.82000000,91.40751000,1693619099999
1693619100000,25801.82000000,25801.83000000,25773.67000000,25773.68000000,126.05161000,1693619999999
1693620000000,25773.68000000,25788.92000000,25766.28000000,25779.83000000,131.55206000,1693620899999
1693620900000,25779.82000000,25795.69000000,25768.00000000,25795.69000000,100.21272000,1693621799999
1693621800000,25795.69000000,25795.87000000,25769.01000000,25785.66000000,81.35407000,1693622699999
1693622700000,25785.66000000,25794.72000000,25752.47000000,25761.91000000,184.88874000,1693623599999
1693623600000,25761.91000000,25791.08000000,25761.91000000,25775.63000000,144.07113000,1693624499999
1693624500000,25775.63000000,25777.57000000,25757.57000000,25768.37000000,176.31698000,1693625399999
1693625400000,25768.37000000,25798.07000000,25765.59000000,25796.22000000,132.33547000,1693626299999
1693626300000,25796.21000000,25811.23000000,25796.21000000,25798.08000000,109.65694000,1693627199999
1693627200000,25798.07000000,25805.05000000,25789.31000000,25805.03000000,94.08095000,1693628099999
1693628100000,25805.03000000,25805.04000000,25768.40000000,25768.41000000,155.64970000,1693628999999
1693629000000,25768.40000000,25776.14000000,25766.75000000,25774.78000000,67.56270000,1693629899999
1693629900000,25774.78000000,25779.72000000,25766.75000000,25779.72000000,87.71652000,1693630799999
1693630800000,25779.72000000,25812.34000000,25779.71000000,25812.15000000,426.20209000,1693631699999
1693631700000,25812.15000000,25839.00000000,25806.81000000,25836.10000000,138.51651000,1693632599999
1693632600000,25836.11000000,25853.03000000,25805.99000000,25805.99000000,166.25701000,1693633499999
1693633500000,25805.99000000,25827.00000000,25790.95000000,25821.38000000,175.79535000,1693634399999
1693634400000,25821.37000000,25832.91000000,25821.37000000,25830.00000000,84.54273000,1693635299999
1693635300000,25830.00000000,25830.00000000,25800.89000000,25800.90000000,74.46911000,1693636199999
1693636200000,25800.90000000,25815.00000000,25795.24000000,25811.32000000,93.00620000,1693637099999
1693637100000,25811.33000000,25811.33000000,25798.93000000,25801.40000000,126.90797000,1693637999999
1693638000000,25801.39000000,25842.06000000,25781.42000000,25794.20000000,223.02176000,1693638899999
1693638900000,25794.20000000,25799.18000000,25788.15000000,25792.82000000,100.13592000,1693639799999
1693639800000,25792.83000000,25805.00000000,25792.82000000,25805.00000000,92.75877000,1693640699999
1693640700000,25805.00000000,25809.82000000,25795.37000000,25795.47000000,102.66737000,1693641599999
1693641600000,25795.46000000,25799.16000000,25780.00000000,25790.97000000,159.72107000,1693642499999
1693642500000,25790.97000000,25790.97000000,25774.81000000,25776.71000000,117.24775000,1693643399999
1693643400000,25776.71000000,25790.89000000,25776.70000000,25787.02000000,146.88392000,1693644299999
1693644300000,25787.03000000,25801.88000000,25779.83000000,25782.25000000,149.88622000,1693645199999
1693645200000,25782.24000000,25794.13000000,25775.13000000,25793.59000000,142.66468000,1693646099999
1693646100000,25793.60000000,25822.05000000,25793.59000000,25802.69000000,155.57957000,1693646999999
1693647000000,25802.70000000,25817.67000000,25798.09000000,25817.67000000,170.30192000,1693647899999
1693647900000,25817.67000000,25825.67000000,25808.84000000,25810.54000000,188.52370000,1693648799999
1693648800000,25810.54000000,25843.79000000,25810.41000000,25837.02000000,167.13183000,1693649699999
1693649700000,25837.02000000,25844.78000000,25818.36000000,25822.78000000,160.25311000,1693650599999
1693650600000,25822.77000000,25849.91000000,25821.90000000,25842.06000000,210.12996000,1693651499999
1693651500000,25842.06000000,25855.49000000,25825.37000000,25832.89000000,149.80564000,1693652399999
1693652400000,25832.89000000,25855.02000000,25832.89000000,25852.61000000,170.84065000,1693653299999
1693653300000,25852.61000000,25860.00000000,25815.12000000,25826.70000000,232.02382000,1693654199999
1693654200000,25826.70000000,25849.89000000,25781.55000000,25806.90000000,291.12802000,1693655099999
1693655100000,25806.89000000,25825.29000000,25799.99000000,25813.54000000,167.48045000,1693655999999
1693656000000,25813.55000000,25835.83000000,25813.54000000,25829.15000000,169.89892000,1693656899999
1693656900000,25829.16000000,25831.17000000,25814.44000000,25821.13000000,121.63647000,1693657799999
1693657800000,25821.13000000,25824.15000000,25807.92000000,25807.92000000,163.29783000,1693658699999
1693658700000,25807.93000000,25810.69000000,25802.71000000,25808.72000000,141.64732000,1693659599999
1693659600000,25808.73000000,25810.88000000,25794.67000000,25794.68000000,197.03807000,1693660499999
1693660500000,25794.68000000,25809.44000000,25785.64000000,25809.43000000,189.02662000,1693661399999
1693661400000,25809.44000000,25853.76000000,25809.43000000,25839.99000000,232.36004000,1693662299999
1693662300000,25839.99000000,25841.84000000,25815.27000000,25825.01000000,148.03561000,1693663199999
1693663200000,25825.00000000,25852.56000000,25825.00000000,25840.92000000,185.53836000,1693664099999
1693664100000,25840.92000000,25843.23000000,25808.07000000,25808.21000000,175.78767000,1693664999999
1693665000000,25808.20000000,25888.00000000,25808.20000000,25869.23000000,289.65117000,1693665899999
1693665900000,25869.22000000,25894.48000000,25860.87000000,25866.00000000,328.75218000,1693666799999
1693666800000,25866.00000000,25945.83000000,25866.00000000,25916.64000000,579.45415000,1693667699999
1693667700000,25916.65000000,25958.43000000,25910.01000000,25945.86000000,456.77462000,1693668599999
1693668600000,25945.86000000,25987.50000000,25927.49000000,25937.43000000,479.77327000,1693669499999
1693669500000,25937.42000000,25945.00000000,25881.64000000,25894.76000000,358.58978000,1693670399999
1693670400000,25894.77000000,25935.49000000,25894.49000000,25935.48000000,220.13868000,1693671299999
1693671300000,25935.49000000,25937.91000000,25875.54000000,25875.54000000,297.06149000,1693672199999
1693672200000,25875.54000000,25880.71000000,25843.93000000,25862.99000000,270.06896000,1693673099999
1693673100000,25862.99000000,25877.59000000,25855.66000000,25861.42000000,256.09330000,1693673999999
1693674000000,25861.41000000,25873.88000000,25847.09000000,25849.98000000,215.25359000,1693674899999
1693674900000,25849.98000000,25869.47000000,25849.97000000,25862.82000000,119.29393000,1693675799999
1693675800000,25862.82000000,25867.71000000,25831.61000000,25841.30000000,196.87923000,1693676699999
1693676700000,25841.30000000,25841.31000000,25813.01000000,25813.58000000,227.32342000,1693677599999
1693677600000,25813.58000000,25822.35000000,25781.29000000,25796.22000000,356.13077000,1693678499999
1693678500000,25796.23000000,25796.23000000,25765.60000000,25767.82000000,325.55458000,1693679399999
1693679400000,25767.82000000,25824.85000000,25763.20000000,25795.01000000,255.11113000,1693680299999
1693680300000,25795.01000000,25816.90000000,25788.48000000,25809.63000000,132.51692000,1693681199999
1693681200000,25809.62000000,25820.00000000,25800.00000000,25820.00000000,132.07994000,1693682099999
1693682100000,25819.99000000,25838.58000000,25812.08000000,25812.09000000,143.77497000,1693682999999
1693683000000,25812.08000000,25834.26000000,25807.34000000,25834.26000000,123.39519000,1693683899999
1693683900000,25834.25000000,25846.07000000,25827.22000000,25833.39000000,137.18088000,1693684799999
1693684800000,25833.40000000,25837.51000000,25819.25000000,25836.89000000,133.17086000,1693685699999
1693685700000,25836.89000000,25846.88000000,25826.66000000,25826.66000000,77.13013000,1693686599999
1693686600000,25826.66000000,25840.34000000,25817.84000000,25838.85000000,92.85497000,1693687499999
1693687500000,25838.85000000,25848.99000000,25833.39000000,25848.99000000,98.67674000,1693688399999
1693688400000,25848.98000000,25861.46000000,25841.66000000,25861.45000000,98.57792000,1693689299999
1693689300000,25861.45000000,25888.64000000,25847.28000000,25869.43000000,172.60570000,1693690199999
1693690200000,25869.42000000,25881.66000000,25849.64000000,25872.48000000,98.57316000,1693691099999
1693691100000,25872.48000000,25872.48000000,25848.70000000,25858.85000000,81.38226000,1693691999999
1693692000000,25858.84000000,25860.00000000,25845.66000000,25853.48000000,114.45150000,1693692899999
1693692900000,25853.48000000,25858.63000000,25849.19000000,25849.19000000,45.66532000,1693693799999
1693693800000,25849.19000000,25851.79000000,25846.00000000,25846.01000000,56.37894000,1693694699999
1693694700000,25846.01000000,25861.51000000,25845.86000000,25861.51000000,47.47406000,1693695599999
1693695600000,25861.51000000,25863.33000000,25855.06000000,25863.32000000,50.31831000,1693696499999
1693696500000,25863.32000000,25907.09000000,25863.32000000,25887.54000000,212.17218000,1693697399999
1693697400000,25887.54000000,25887.54000000,25863.55000000,25865.32000000,65.73297000,1693698299999
1693698300000,25865.31000000,25869.52000000,25855.00000000,25869.51000000,64.59688000,1693699199999
1693699200000,25869.52000000,25872.62000000,25858.09000000,25868.09000000,121.92833000,1693700099999
1693700100000,25868.08000000,25868.09000000,25849.76000000,25860.01000000,97.67244000,1693700999999
1693701000000,25860.00000000,25860.01000000,25826.29000000,25848.49000000,130.42030000,1693701899999
1693701900000,25848.48000000,25870.00000000,25848.48000000,25869.99000000,74.04373000,1693702799999
1693702800000,25869.99000000,25907.53000000,25869.99000000,25900.01000000,154.43154000,1693703699999
1693703700000,25900.01000000,25900.01000000,25874.91000000,25877.19000000,60.36268000,1693704599999
1693704600000,25877.18000000,25879.66000000,25857.41000000,25864.10000000,268.46274000,1693705499999
1693705500000,25864.10000000,25870.01000000,25855.48000000,25867.40000000,222.54463000,1693706399999
1693706400000,25867.40000000,25870.00000000,25856.31000000,25869.99000000,115.46760000,1693707299999
1693707300000,25869.99000000,25880.86000000,25869.99000000,25880.86000000,107.16397000,1693708199999
1693708200000,25880.85000000,25880.86000000,25870.22000000,25879.91000000,64.87791000,1693709099999
1693709100000,25879.90000000,25879.91000000,25855.76000000,25860.46000000,69.35332000,1693709999999
1693710000000,25860.46000000,25873.51000000,25860.46000000,25873.51000000,38.12230000,1693710899999
1693710900000,25873.51000000,25873.51000000,25855.45000000,25856.05000000,130.80511000,1693711799999
1693711800000,25856.05000000,25860.51000000,25850.00000000,25860.00000000,123.51829000,1693712699999
1693712700000,25859.99000000,25863.91000000,25852.33000000,25863.91000000,59.68394000,1693713599999
1693713600000,25863.91000000,25875.50000000,25863.90000000,25872.10000000,56.97705000,1693714499999
1693714500000,25872.10000000,25874.41000000,25868.73000000,25868.73000000,38.47325000,1693715399999
1693715400000,25868.73000000,25880.05000000,25868.73000000,25880.04000000,37.46587000,1693716299999
1693716300000,25880.04000000,25880.05000000,25869.56000000,25874.99000000,43.47080000,1693717199999
1693717200000,25874.98000000,25886.09000000,25873.50000000,25886.08000000,51.77973000,1693718099999
1693718100000,25886.08000000,25897.09000000,25886.08000000,25897.09000000,57.34665000,1693718999999
1693719000000,25897.08000000,25905.00000000,25878.70000000,25878.71000000,83.76682000,1693719899999
1693719900000,25878.70000000,25904.75000000,25877.30000000,25900.06000000,74.62657000,1693720799999
1693720800000,25900.06000000,25906.58000000,25898.08000000,25901.66000000,62.49553000,1693721699999
1693721700000,25901.66000000,25901.66000000,25892.51000000,25892.52000000,50.02275000,1693722599999
1693722600000,25892.52000000,25946.59000000,25892.51000000,25935.30000000,153.10224000,1693723499999
1693723500000,25935.29000000,25935.30000000,25905.15000000,25910.00000000,165.27234000,1693724399999
1693724400000,25909.99000000,25926.42000000,25899.96000000,25921.30000000,245.20239000,1693725299999
1693725300000,25921.30000000,25941.65000000,25910.30000000,25910.59000000,300.82318000,1693726199999
1693726200000,25910.59000000,25934.86000000,25903.60000000,25931.02000000,310.88759000,1693727099999
1693727100000,25931.01000000,25956.24000000,25931.01000000,25956.22000000,311.58750000,1693727999999
1693728000000,25956.23000000,25956.30000000,25894.08000000,25908.53000000,235.85170000,1693728899999
1693728900000,25908.53000000,25912.35000000,25888.16000000,25888.80000000,147.32122000,1693729799999
1693729800000,25888.81000000,25900.01000000,25880.00000000,25882.83000000,120.53106000,1693730699999
1693730700000,25882.83000000,25891.46000000,25878.33000000,25882.18000000,84.79421000,1693731599999
1693731600000,25882.18000000,25902.33000000,25877.30000000,25897.63000000,223.53676000,1693732499999
1693732500000,25897.63000000,25943.41000000,25897.62000000,25931.92000000,328.17486000,1693733399999
1693733400000,25931.91000000,25931.92000000,25910.00000000,25917.30000000,105.83738000,1693734299999
1693734300000,25917.30000000,25918.02000000,25905.01000000,25905.02000000,120.41129000,1693735199999
1693735200000,25905.01000000,25906.57000000,25887.96000000,25902.65000000,145.76822000,1693736099999
1693736100000,25902.66000000,25913.16000000,25902.16000000,25902.17000000,59.71818000,1693736999999
1693737000000,25902.17000000,25909.93000000,25902.16000000,25909.42000000,67.32174000,1693737899999
1693737900000,25909.41000000,25938.43000000,25909.41000000,25932.97000000,150.95082000,1693738799999
1693738800000,25932.96000000,25932.97000000,25927.51000000,25931.88000000,169.19489000,1693739699999
1693739700000,25931.88000000,25931.88000000,25913.64000000,25919.87000000,146.89259000,1693740599999
1693740600000,25919.87000000,25934.27000000,25919.87000000,25934.27000000,64.65848000,1693741499999
1693741500000,25934.26000000,25945.92000000,25930.62000000,25943.38000000,81.18229000,1693742399999
1693742400000,25943.39000000,25947.78000000,25919.87000000,25919.88000000,126.25094000,1693743299999
1693743300000,25919.87000000,25941.03000000,25901.37000000,25941.03000000,143.05628000,1693744199999
1693744200000,25941.03000000,26085.01000000,25936.79000000,26027.00000000,876.84625000,1693745099999
1693745100000,26026.99000000,26054.84000000,25880.86000000,25896.06000000,630.02129000,1693745999999
1693746000000,25896.07000000,25903.96000000,25807.32000000,25903.95000000,590.74942000,1693746899999
1693746900000,25903.95000000,25938.17000000,25903.95000000,25934.40000000,218.53030000,1693747799999
1693747800000,25934.41000000,25947.42000000,25912.56000000,25938.40000000,161.30990000,1693748699999
1693748700000,25938.39000000,25941.61000000,25889.56000000,25890.46000000,153.88626000,1693749599999
1693749600000,25890.47000000,25916.31000000,25883.00000000,25894.00000000,156.74071000,1693750499999
1693750500000,25894.00000000,25915.04000000,25893.99000000,25895.69000000,116.19534000,1693751399999
1693751400000,25895.70000000,25936.93000000,25895.17000000,25927.77000000,110.67196000,1693752299999
1693752300000,25927.77000000,25936.32000000,25915.51000000,25926.96000000,83.92660000,1693753199999
1693753200000,25926.96000000,25928.96000000,25897.96000000,25897.97000000,135.38735000,1693754099999
1693754100000,25897.96000000,25909.35000000,25891.25000000,25899.99000000,94.60293000,1693754999999
1693755000000,25899.99000000,25912.16000000,25860.00000000,25860.00000000,192.33699000,1693755899999
1693755900000,25860.00000000,25877.44000000,25850.00000000,25873.50000000,180.95155000,1693756799999
1693756800000,25873.50000000,25880.00000000,25844.15000000,25874.45000000,235.08117000,1693757699999
1693757700000,25874.45000000,25897.04000000,25870.00000000,25870.01000000,133.22091000,1693758599999
1693758600000,25870.00000000,25884.44000000,25800.00000000,25830.05000000,453.64851000,1693759499999
1693759500000,25830.05000000,25860.01000000,25826.45000000,25846.90000000,844.18367000,1693760399999
1693760400000,25846.91000000,25874.47000000,25837.71000000,25868.85000000,143.36403000,1693761299999
1693761300000,25868.85000000,25873.93000000,25832.98000000,25836.65000000,172.23999000,1693762199999
1693762200000,25836.65000000,25857.59000000,25836.65000000,25855.67000000,112.87156000,1693763099999
1693763100000,25855.68000000,25888.00000000,25855.67000000,25888.00000000,130.42780000,1693763999999
1693764000000,25887.99000000,25926.99000000,25882.27000000,25902.03000000,183.09378000,1693764899999
1693764900000,25902.03000000,26039.99000000,25896.18000000,25924.00000000,676.50519000,1693765799999
1693765800000,25924.00000000,25985.00000000,25914.03000000,25967.18000000,188.38292000,1693766699999
1693766700000,25967.18000000,25979.55000000,25917.84000000,25934.01000000,122.79498000,1693767599999
1693767600000,25934.00000000,25965.00000000,25929.80000000,25955.23000000,148.18662000,1693768499999
1693768500000,25955.23000000,25956.37000000,25937.87000000,25956.33000000,126.26319000,1693769399999
1693769400000,25956.33000000,26014.94000000,25952.65000000,25999.66000000,263.95874000,1693770299999
1693770300000,25999.66000000,26014.48000000,25972.23000000,26011.16000000,171.74513000,1693771199999
1693771200000,26011.16000000,26035.96000000,25978.01000000,25978.02000000,224.69740000,1693772099999
1693772100000,25978.02000000,26015.00000000,25962.61000000,25993.42000000,185.44277000,1693772999999
1693773000000,25993.42000000,26015.00000000,25981.29000000,25997.29000000,119.33447000,1693773899999
1693773900000,25997.29000000,26135.00000000,25997.28000000,26048.18000000,886.07411000,1693774799999
1693774800000,26048.18000000,26071.95000000,26013.20000000,26015.14000000,310.38124000,1693775699999
1693775700000,26015.14000000,26030.91000000,25950.00000000,26003.01000000,286.45779000,1693776599999
1693776600000,26003.01000000,26018.56000000,25975.86000000,25986.29000000,202.21075000,1693777499999
1693777500000,25986.29000000,25986.30000000,25960.00000000,25967.70000000,74.30828000,1693778399999
1693778400000,25967.70000000,25985.00000000,25960.21000000,25980.38000000,117.71976000,1693779299999
1693779300000,25980.39000000,25980.39000000,25945.45000000,25954.54000000,150.61200000,1693780199999
1693780200000,25954.54000000,25965.65000000,25932.77000000,25956.38000000,132.23226000,1693781099999
1693781100000,25956.39000000,25963.54000000,25942.34000000,25950.60000000,99.40733000,1693781999999
1693782000000,25950.59000000,25957.05000000,25927.94000000,25947.74000000,214.08037000,1693782899999
1693782900000,25947.74000000,25974.90000000,25947.74000000,25958.85000000,92.10029000,1693783799999
1693783800000,25958.86000000,25964.58000000,25953.65000000,25964.57000000,66.80027000,1693784699999
1693784700000,25964.57000000,25982.08000000,25964.57000000,25971.21000000,100.88054000,1693785599999
1693785600000,25971.21000000,25974.19000000,25931.01000000,25939.99000000,140.28743000,1693786499999
1693786500000,25939.99000000,25945.00000000,25927.81000000,25938.27000000,86.19108000,1693787399999
1693787400000,25938.28000000,25949.35000000,25921.03000000,25943.88000000,128.21590000,1693788299999
1693788300000,25943.88000000,25947.01000000,25897.06000000,25910.09000000,175.30775000,1693789199999
1693789200000,25910.10000000,25926.46000000,25904.03000000,25926.46000000,88.62085000,1693790099999
1693790100000,25926.46000000,25926.46000000,25890.00000000,25890.01000000,94.82366000,1693790999999
1693791000000,25890.00000000,25913.99000000,25877.66000000,25910.57000000,182.31495000,1693791899999
1693791900000,25910.57000000,25910.58000000,25892.84000000,25908.49000000,108.42413000,1693792799999
1693792800000,25908.49000000,25909.85000000,25901.22000000,25901.76000000,62.67752000,1693793699999
1693793700000,25901.76000000,25916.89000000,25895.36000000,25910.45000000,85.54000000,1693794599999
1693794600000,25910.45000000,25972.78000000,25910.45000000,25962.36000000,334.86440000,1693795499999
1693795500000,25962.36000000,26030.00000000,25953.58000000,25983.16000000,249.55439000,1693796399999
1693796400000,25983.17000000,26074.09000000,25975.67000000,26040.59000000,286.32787000,1693797299999
1693797300000,26040.60000000,26108.02000000,26005.53000000,26008.88000000,411.57726000,1693798199999
1693798200000,26008.88000000,26021.88000000,25993.84000000,26006.60000000,187.19275000,1693799099999
